Time,speed,power,accumulated_usage,road_type,address
2024-10-01 12:19:00,45.0,42.67347520488296,45019.5,其他,河北省廊坊市永清县里澜城镇廊泊线龙飞武术学校东南137米
2024-10-01 12:20:00,61.0,49.24425175532657,45019.5,其他,河北省廊坊市永清县里澜城镇堂胜路永澜惠民建材市场东南78米
2024-10-01 12:28:00,46.333333333333336,23.28100044417848,45019.5,其他,河北省廊坊市霸州市堂二里镇堂胜路堂二里四街村委会西南66米
2024-10-01 12:29:00,26.0,13.92582572591632,45019.5,其他,河北省廊坊市霸州市堂二里镇堂胜路尚甲苑西北98米
2024-10-01 12:30:00,21.0,8.638798189829501,45020.5,其他,河北省廊坊市霸州市堂二里镇堂胜路尚甲苑西南174米
2024-10-01 12:32:00,42.333333333333336,27.42020662853508,45020.5,其他,河北省廊坊市霸州市堂二里镇堂胜路建新疼痛康复理疗南171米
2024-10-01 12:33:00,47.0,21.77684199405226,45020.5,其他,河北省廊坊市霸州市堂二里镇堂胜路庆春东北家常菜西北60米
2024-10-01 12:36:00,18.0,27.439400614474675,45020.5,其他,河北省廊坊市霸州市东段乡堂胜路东珠花园西192米
2024-10-01 12:37:00,21.0,13.317217580160852,45020.5,其他,河北省廊坊市霸州市东段乡堂胜路英域台球沙发球桌西南155米
2024-10-01 12:38:00,23.5,21.05329999765722,45020.5,其他,河北省廊坊市霸州市东段乡堂胜路胜芳国际家具博览城B馆通达公司东17米
2024-10-01 12:39:00,29.0,12.668374924540933,45020.5,其他,河北省廊坊市霸州市胜芳镇霸杨线霸州市胜金华金属制品有限公司东北175米
2024-10-01 12:46:00,17.0,8.764897601269233,45021.0,其他,河北省廊坊市霸州市东段乡霸杨线廊坊帕美斯机电设备有限公司西66米
2024-10-01 13:03:00,15.0,13.326133518220855,45021.5,其他,河北省廊坊市霸州市东段乡霸杨线王家堡村南187米
2024-10-01 13:08:00,18.0,11.521048008754567,45021.5,其他,河北省廊坊市霸州市东段乡霸杨线霸州市胜芳镇润诚家具厂东64米
2024-10-01 13:12:00,20.5,13.551455759517484,45022.0,其他,河北省廊坊市霸州市胜芳镇霸杨线铁刚公司西84米
2024-10-01 13:14:00,26.0,14.588184005854666,45022.5,其他,河北省廊坊市霸州市胜芳镇霸杨线纪家堡村东259米
2024-10-01 13:16:00,19.0,32.44801150346099,45022.5,其他,河北省廊坊市霸州市胜芳镇胜兴路纪家堡村西南130米
2024-10-01 13:17:00,34.0,14.1281389775227,45022.5,其他,河北省廊坊市霸州市胜芳镇胜兴路尚家堡村东北351米
2024-10-01 13:20:00,21.5,26.1268296357377,45022.5,其他,河北省廊坊市霸州市胜芳镇胜兴路尚家堡村委会北55米
2024-10-01 13:22:00,25.5,8.114925584907782,45022.5,其他,河北省廊坊市霸州市胜芳镇胜兴路霸州市第十中学西北322米
2024-10-01 13:24:00,13.0,13.0997947967134,45022.5,其他,河北省廊坊市霸州市胜芳镇胜兴路金一制管东75米
2024-10-01 14:56:00,12.0,0.5500979305094461,45023.5,其他,河北省廊坊市霸州市胜芳镇胜兴路金一制管东131米
2024-10-01 15:09:00,16.0,82.97178223046622,45023.5,其他,河北省廊坊市霸州市胜芳镇胜兴路金一制管东南99米
2024-10-01 15:11:00,20.666666666666668,48.39170085672315,45023.5,其他,河北省廊坊市霸州市胜芳镇芳济道禧满堂宴会厅北202米
2024-10-01 15:12:00,15.5,73.28305689417549,45023.5,其他,河北省廊坊市霸州市胜芳镇胜德路霸州市第四幼儿园西南98米
2024-10-01 15:15:00,44.0,33.40269723535725,45024.5,其他,河北省廊坊市霸州市胜芳镇胜德路霸州市中口医院西276米
2024-10-01 15:16:00,16.0,59.92189582752663,45024.5,其他,河北省廊坊市霸州市胜芳镇胜德路收售库存家具西143米
2024-10-01 15:18:00,22.0,65.02983299456626,45025.5,其他,河北省廊坊市霸州市信安镇霸杨线安捷机动车检测中心东215米
2024-10-01 15:19:00,56.0,54.1959222141937,45025.5,其他,河北省廊坊市霸州市信安镇霸杨线迎春玻璃公司西136米
2024-10-01 15:20:00,37.0,43.50796245543271,45025.5,其他,河北省廊坊市霸州市信安镇霸杨线水墨林溪西北259米
2024-10-01 15:22:00,50.0,36.06533813553256,45025.5,其他,河北省廊坊市霸州市信安镇霸杨线双根食品城西北214米
2024-10-01 15:24:00,11.0,47.91596127334747,45025.5,其他,河北省廊坊市霸州市信安镇京环线菜园桥西南159米
2024-10-01 15:25:00,33.0,42.93800776334358,45025.5,其他,河北省廊坊市霸州市信安镇京环线幸福桥东175米
2024-10-01 15:27:00,63.0,55.3840884763124,45026.5,其他,河北省廊坊市霸州市煎茶铺镇京环线霸州万兴LNG加气站东南99米
2024-10-01 15:30:00,51.0,49.41707878759897,45026.5,其他,河北省廊坊市霸州市煎茶铺镇京环线霸州驾校西北139米
2024-10-01 15:31:00,50.0,59.02286633083173,45026.5,其他,河北省廊坊市霸州市煎茶铺镇京环线霸州市职业技术中学南236米
2024-10-01 15:32:00,60.0,40.112197851774894,45026.5,其他,河北省廊坊市霸州市煎茶铺镇京环线霸州市亿达科技有限公司西214米
2024-10-01 15:33:00,44.0,63.68816472726274,45027.0,其他,河北省廊坊市霸州市煎茶铺镇京环线霸州市鹏博展具有限公司北175米
2024-10-01 15:34:00,62.5,31.726657147003973,45027.5,其他,河北省廊坊市霸州市煎茶铺镇京环线富地花园北254米
2024-10-01 15:35:00,26.0,40.8218059731458,45027.5,其他,河北省廊坊市霸州市煎茶铺镇京环线煎茶铺派出所西南133米
2024-10-01 15:36:00,42.0,43.75643457067322,45027.5,其他,河北省廊坊市霸州市煎茶铺镇京环线煎茶铺镇人民政府西北282米
2024-10-01 15:37:00,37.0,44.49811433295112,45027.5,其他,河北省廊坊市霸州市煎茶铺镇京环线刘记牛肉板面西128米
2024-10-01 15:38:00,51.0,43.88377130231677,45027.5,其他,河北省廊坊市霸州市煎茶铺镇京环线霸州市三合众鑫家具有限责任公司东195米
2024-10-01 15:40:00,17.0,36.903262804603486,45028.5,其他,河北省廊坊市霸州市煎茶铺镇京环线衡昇·云飞学校(东校区)西127米
2024-10-01 15:41:00,51.0,74.17847538563038,45028.5,其他,河北省廊坊市霸州市康仙庄镇京环线河北奥圣杰建设集团有限公司北67米
2024-10-01 15:43:00,72.0,44.21475182759887,45028.5,其他,河北省廊坊市霸州市康仙庄镇京环线粤艺移印丝印油墨器材东北75米
2024-10-01 15:44:00,45.5,83.53497380850482,45028.5,其他,河北省廊坊市霸州市康仙庄镇京环线康仙庄派出所西188米
2024-10-01 15:45:00,50.0,29.806254735234003,45029.0,其他,河北省廊坊市霸州市康仙庄镇京环线中国石油霸州长江2加油站西南49米
2024-10-01 15:46:00,50.0,13.999733194425296,45029.5,其他,河北省廊坊市霸州市康仙庄镇京环线河北长盛佳建材有限公司西南165米
2024-10-01 15:47:00,29.0,23.076782246562686,45029.5,其他,河北省廊坊市霸州市康仙庄镇太平道太平桥东268米
2024-10-01 15:50:00,46.0,43.65406946504456,45029.5,其他,河北省廊坊市霸州市霸州镇太平道艾菲尔家具城东100米
2024-10-01 15:51:00,20.0,43.28588288925123,45029.5,其他,河北省廊坊市霸州市霸州镇太平道东关三街村西北58米
2024-10-01 15:52:00,46.0,42.04313889862468,45029.5,其他,河北省廊坊市霸州市霸州镇太平道霸州市公安局市区分局城东派出所西113米
2024-10-01 15:56:00,11.0,10.354340108699068,45030.5,其他,河北省廊坊市霸州市霸州镇兴华南路霸州市公安局交通警察大队事故处理科东南108米
2024-10-01 16:09:00,10.0,7.546047484767995,45030.5,其他,河北省廊坊市霸州市霸州镇兴华南路益津华苑南216米
2024-10-01 16:11:00,18.0,25.658483727843933,45030.5,其他,河北省廊坊市霸州市霸州镇益津南路澜湖国际东北241米
2024-10-01 16:13:00,43.0,53.1518987895024,45030.5,其他,河北省廊坊市霸州市霸州镇京大公路凤栖洲东北89米
2024-10-01 16:14:00,57.5,53.71803170425058,45031.5,其他,河北省廊坊市霸州市霸州镇京大公路凤栖洲南279米
2024-10-01 16:15:00,54.0,29.29031883559005,45031.5,国道,河北省廊坊市霸州市霸州镇106国道霸州市昱晟机动车检测有限公司西南229米
2024-10-01 16:16:00,25.0,24.679370346517555,45031.5,国道,河北省廊坊市霸州市霸州镇106国道老堤村西南152米
2024-10-01 16:17:00,33.666666666666664,32.85470820331705,45031.5,国道,河北省廊坊市霸州市霸州镇106国道老堤村西南300米
2024-10-01 16:18:00,25.0,55.99648517179691,45031.5,国道,河北省廊坊市霸州市霸州镇106国道迪睿思培训学堂南139米
2024-10-01 16:21:00,46.0,34.78352245304866,45031.75,国道,河北省廊坊市霸州市霸州镇106国道营上村西北222米
2024-10-01 16:22:00,43.0,34.70811316129088,45032.0,国道,河北省廊坊市文安县新镇镇106国道芦阜庄钢材交易市场西南85米
2024-10-01 16:23:00,65.0,66.88008074418305,45032.0,国道,河北省廊坊市文安县新镇镇106国道京九线西418米
2024-10-01 16:25:00,47.0,20.729307597709912,45032.0,国道,河北省廊坊市文安县新镇镇106国道廊坊万博电缆桥架有限公司东北108米
2024-10-01 16:27:00,40.0,33.98102560711304,45032.0,国道,河北省廊坊市文安县新镇镇106国道新钢医院东北144米
2024-10-01 16:28:00,17.0,12.08411122577414,45032.0,国道,河北省廊坊市文安县新镇镇106国道新镇四村南216米
2024-10-01 16:30:00,47.0,50.60596657540952,45033.0,国道,河北省廊坊市文安县新镇镇106国道新镇镇政府西241米
2024-10-01 16:31:00,55.5,50.1101920021122,45033.0,国道,河北省廊坊市文安县新镇镇106国道童馨幼儿园西南242米
2024-10-01 16:36:00,51.5,38.719785219859055,45034.0,其他,河北省廊坊市文安县史各庄镇保静线文安县人民法院新镇法庭北163米
2024-10-01 16:37:00,54.5,31.190067029538618,45034.0,其他,河北省廊坊市文安县大围河回族满族乡保静线河北大旺龙岗线缆有限公司南284米
2024-10-01 16:40:00,11.0,43.76624466036254,45034.0,其他,河北省廊坊市文安县大围河回族满族乡保静线福娃双语幼儿园北87米
2024-10-01 16:41:00,50.0,40.18992527737112,45034.0,其他,河北省廊坊市文安县史各庄镇保静线南新村北180米
2024-10-01 16:42:00,50.0,8.820604869382574,45034.0,其他,河北省廊坊市文安县史各庄镇保静线捷润润滑油北38米
2024-10-01 16:43:00,26.0,43.053910422313685,45034.0,其他,河北省廊坊市文安县史各庄镇世纪大道世纪整装全屋定制东143米
2024-10-01 16:45:00,53.333333333333336,13.321257975393722,45034.5,其他,河北省廊坊市文安县史各庄镇保静线文安县史各庄派出所东南152米
2024-10-01 16:46:00,19.0,37.55736390157394,45035.0,其他,河北省廊坊市文安县史各庄镇保静线中国农业银行(史各庄分理处)西北37米
2024-10-01 16:50:00,49.5,40.42738587570977,45035.0,国道,河北省廊坊市文安县兴隆宫镇106国道三叶家私(文安生活馆)西南84米
2024-10-01 16:53:00,44.0,65.85419664268585,45036.0,国道,河北省廊坊市文安县兴隆宫镇106国道布同凡响家装馆南23米
2024-10-01 16:56:00,31.0,61.85151635900537,45036.0,国道,河北省廊坊市文安县兴隆宫镇106国道博苑实验幼儿园东139米
2024-10-01 16:59:00,29.0,68.37943660479303,45037.0,其他,河北省廊坊市文安县兴隆宫镇沧州公路兴隆宫镇小龙华小学东南231米
2024-10-01 17:00:00,59.0,65.68868632348968,45037.0,其他,河北省沧州市任丘市苟各庄镇苟各庄一街盛发工艺品花厂东北82米
2024-10-01 17:01:00,56.0,46.78231201523774,45037.0,国道,河北省沧州市任丘市苟各庄镇106国道中国信合(苟各庄信用社)西154米
2024-10-01 17:03:00,54.0,72.17787150705867,45037.0,国道,河北省沧州市任丘市苟各庄镇106国道河北万域人造草坪有限公司西112米
2024-10-01 17:04:00,66.0,42.59680666424599,45037.0,国道,河北省沧州市任丘市苟各庄镇106国道麦乡缘面业西北104米
2024-10-01 17:05:00,58.5,72.90731912286765,45037.0,国道,河北省沧州市任丘市苟各庄镇106国道大董各庄村东220米
2024-10-01 17:06:00,69.0,24.53155768398943,45038.0,其他,河北省沧州市任丘市鄚州镇京开道角口村东北180米
2024-10-01 17:07:00,42.0,13.6586673057394,45038.0,国道,河北省沧州市任丘市鄚州镇106国道城东村西北160米
2024-10-01 17:12:00,53.0,42.69655910813596,45038.0,国道,河北省沧州市任丘市鄚州镇106国道塔庄桥南165米
2024-10-01 17:15:00,14.0,6.033522745428986,45038.0,国道,河北省沧州市任丘市鄚州镇106国道安全检查西北218米
2024-10-01 17:17:00,41.0,57.16046677455225,45039.0,国道,河北省沧州市任丘市鄚州镇106国道小不点能源任丘哈鹿加油站南182米
2024-10-01 17:18:00,67.0,36.69101960706395,45039.0,国道,河北省沧州市任丘市鄚州镇106国道代河桥北261米
2024-10-01 17:20:00,21.0,30.96511327041249,45039.0,国道,河北省沧州市任丘市北辛庄镇106国道北代河村西106米
2024-10-01 17:21:00,24.0,26.615510969677345,45039.0,国道,河北省沧州市任丘市北辛庄镇106国道福仁办公家具城北217米
2024-10-01 17:26:00,20.0,31.281169741320284,45040.0,国道,河北省沧州市任丘市北辛庄镇106国道北派琴行东北19米
2024-10-01 17:31:00,29.0,59.79683712070351,45040.0,其他,河北省沧州市任丘市北辛庄镇燕山北道天源家具厂东南110米
2024-10-01 17:32:00,53.0,9.94397474741151,45040.0,其他,河北省沧州市任丘市北辛庄镇燕山北道李各庄桥东南300米
2024-10-01 17:34:00,14.0,65.0269264887945,45040.0,其他,河北省沧州市任丘市北辛庄镇燕山北道中电任丘科技园(建设中)西309米
2024-10-01 17:35:00,22.0,69.98865380425649,45041.0,其他,河北省沧州市任丘市北辛庄镇滨河路中电任丘科技园(建设中)西南289米
2024-10-01 17:37:00,30.33333333333333,50.062948772355305,45041.0,其他,河北省沧州市任丘市议论堡镇滨河路泰诺玻纤制品厂西南74米
2024-10-01 17:38:00,57.0,55.64305761137515,45041.0,其他,河北省沧州市任丘市中华路街道工业道安运停车场南265米
2024-10-01 17:39:00,38.0,53.66424224709666,45041.0,其他,河北省沧州市任丘市中华路街道工业道开源路北170米
2024-10-01 17:44:00,12.0,49.71028450387047,45042.0,其他,河北省沧州市任丘市议论堡镇工业道任丘市惠全利冷拉机械有限公司西124米
2024-10-01 17:45:00,32.0,48.22942207504422,45042.0,其他,河北省沧州市任丘市议论堡镇原津保路名匠·全屋定制西南38米
2024-10-01 17:48:00,30.0,48.619000441972986,45042.5,其他,河北省沧州市任丘市议论堡镇平安路议论堡中学东南111米
2024-10-01 17:49:00,46.0,40.0738883612153,45043.0,其他,河北省沧州市任丘市议论堡镇平安路议论堡桥东85米
2024-10-01 17:50:00,28.0,44.77215255406679,45043.0,其他,河北省沧州市任丘市议论堡镇平安路大亨家具城东104米
2024-10-01 17:51:00,28.0,95.39776179577484,45043.0,省道,河北省沧州市任丘市议论堡镇328省道大亨家具城东南175米
2024-10-01 17:53:00,75.0,55.60712308305038,45044.0,省道,河北省沧州市任丘市议论堡镇328省道佳辉通讯器材有限公司西南151米
2024-10-01 17:54:00,63.0,7.358078777525052,45044.0,省道,河北省沧州市任丘市麻家坞镇328省道任丘市吉恒建筑器材租赁站西110米
2024-10-01 17:55:00,10.0,97.7323229986085,45044.0,省道,河北省沧州市任丘市麻家坞镇328省道任丘市吉恒建筑器材租赁站西南244米
2024-10-01 17:56:00,66.4,14.747845391808823,45044.0,省道,河北省沧州市任丘市麻家坞镇328省道南跃进渠桥东759米
2024-10-01 17:58:00,57.0,42.80961501052989,45044.0,省道,河北省沧州市任丘市麻家坞镇328省道任丘市智德金属制品有限公司北307米
2024-10-01 18:01:00,13.0,21.360404220731148,45045.0,省道,河北省沧州市任丘市永丰路街道328省道太白渠桥东25米
2024-10-01 18:03:00,17.0,10.898471209289244,45045.0,省道,河北省沧州市任丘市永丰路街道328省道太白渠桥南233米
2024-10-01 18:04:00,12.0,14.991552381099094,45045.0,省道,河北省沧州市任丘市永丰路街道328省道屹鑫铜门东160米
2024-10-01 18:05:00,12.0,10.348162578845828,45045.0,省道,河北省沧州市任丘市永丰路街道328省道恒鑫砂浆北141米
2024-10-01 18:07:00,0.0,6.49550865886147,45045.0,省道,河北省沧州市任丘市永丰路街道328省道任丘市天兴玻纤网格布加工厂西17米
2024-10-01 18:38:00,14.0,26.99958551939409,45046.0,省道,河北省沧州市任丘市永丰路街道328省道河北福威钢化玻璃有限公司北49米
2024-10-01 18:39:00,11.0,39.3763202926806,45046.0,省道,河北省沧州市任丘市永丰路街道328省道河北众聚消防设备有限公司西33米
2024-10-01 18:43:00,12.0,29.04543731767549,45046.0,其他,河北省沧州市任丘市永丰路街道020乡道东方酒店东95米
2024-10-01 18:45:00,12.0,61.045340196552566,45046.0,省道,河北省沧州市任丘市永丰路街道328省道供应农场南386米
2024-10-01 18:47:00,57.0,30.70047694978048,45047.0,省道,河北省沧州市任丘市麻家坞镇328省道南跃进渠桥东628米
2024-10-01 18:48:00,44.333333333333336,38.7962072381117,45047.0,省道,河北省沧州市任丘市麻家坞镇328省道沿河西街西北237米
2024-10-01 18:49:00,40.0,42.54317187306039,45047.0,省道,河北省沧州市任丘市麻家坞镇328省道麻家坞桥南302米
2024-10-01 18:51:00,20.0,43.603821222497984,45047.0,省道,河北省沧州市任丘市议论堡镇328省道佳辉通讯器材有限公司西南139米
2024-10-01 18:52:00,63.0,42.96302361018904,45047.0,省道,河北省沧州市任丘市麻家坞镇328省道麻家坞桥南132米
2024-10-01 18:53:00,20.0,47.046875522815895,45047.0,省道,河北省沧州市任丘市麻家坞镇328省道任丘市吉恒建筑器材租赁站北252米
2024-10-01 18:56:00,17.0,46.40276168636464,45048.0,其他,河北省沧州市任丘市麻家坞镇大河线亚鹏节能幕墙门窗科技有限公司南389米
2024-10-01 18:57:00,30.0,0.6489880585613607,45048.0,其他,河北省沧州市任丘市麻家坞镇大河线北马庄桥南112米
2024-10-01 19:30:00,37.0,39.74133112259528,45049.0,其他,河北省沧州市任丘市麻家坞镇大河路街南马庄桥南133米
2024-10-01 19:33:00,13.0,80.54085816657242,45049.0,其他,河北省沧州市河间市北石槽乡大河线特色小吃锅贴水饺西14米
2024-10-01 19:35:00,68.0,50.80719093319521,45049.0,其他,河北省沧州市河间市北石槽乡大河线洁丽塑料制品有限公司东35米
2024-10-01 19:40:00,47.0,48.6611720399956,45050.0,其他,河北省沧州市河间市留古寺镇大河线河间市双杰塑料制品有限公司南499米
2024-10-01 19:41:00,57.0,58.66540100032746,45050.0,其他,河北省沧州市河间市留古寺镇大河线留古寺镇艾庄小学西368米
2024-10-01 19:42:00,53.0,46.88901909040454,45050.0,其他,河北省沧州市河间市留古寺镇大河线河间市瀛州电信器材有限公司北200米
2024-10-01 19:43:00,47.0,41.92650658058183,45050.0,其他,河北省沧州市河间市留古寺镇镇兴大街河北万邦消防设备有限公司西北121米
2024-10-01 19:45:00,27.0,25.962168660749526,45050.5,其他,河北省沧州市河间市留古寺镇镇兴大街中国信合(留古寺信用社)北82米
2024-10-01 19:48:00,57.0,33.8633132795074,45051.0,其他,河北省沧州市河间市留古寺镇大河线中华文武学校东86米
2024-10-01 19:53:00,53.0,30.28242200540896,45051.0,其他,河北省沧州市河间市时村乡大河线河间市义达机动车登记服务站北184米
2024-10-01 19:56:00,54.0,34.65444885619818,45052.0,国道,河北省沧州市河间市时村乡337国道长立联合党支部东南66米
2024-10-01 19:58:00,43.0,13.629199228905124,45052.0,高速,河北省沧州市河间市沙洼乡G1812沧榆高速河间出口(G1812沧榆高速东南向)西北207米
2024-10-01 20:01:00,65.0,38.2605985907106,45052.5,其他,河北省沧州市河间市沙洼乡齐会北大街口口香餐馆西131米
2024-10-01 20:02:00,62.0,14.668687818698386,45052.5,其他,河北省沧州市河间市沙洼乡齐会北大街河间市优抚医院西北133米
2024-10-01 20:03:00,30.0,24.375718498905474,45052.5,其他,河北省沧州市河间市沙洼乡齐会北大街北章西桥东北96米
2024-10-01 20:04:00,33.0,49.38199170419018,45052.5,其他,河北省沧州市河间市沙洼乡齐会北大街北章西桥西南175米
2024-10-01 20:06:00,13.0,13.540056862806695,45052.5,其他,河北省沧州市河间市沙洼乡齐会北大街河间汽车站东北362米
2024-10-01 20:07:00,16.0,69.06078981571424,45052.5,国道,河北省沧州市河间市沙洼乡337国道河间汽车站西北322米
2024-10-01 20:08:00,16.0,56.97586139187575,45052.5,其他,河北省沧州市河间市沙洼乡046乡道芮屯村委会西北146米
2024-10-01 20:09:00,24.0,39.89427497303467,45053.5,国道,河北省沧州市河间市沙洼乡337国道芮屯村委会西北151米
2024-10-01 20:12:00,46.0,43.81340259146223,45053.5,国道,河北省沧州市河间市瀛州路街道337国道贝得泡沫包装东南422米
2024-10-01 20:14:00,43.0,18.21798427734289,45053.5,其他,河北省沧州市河间市城垣西路街道瀛南中路河间诗经高级中学北313米
2024-10-01 20:15:00,24.25,13.79527411120842,45053.5,国道,河北省沧州市河间市城垣西路街道337国道河间诗经高级中学西北342米
2024-10-01 20:17:00,47.5,27.931230867785604,45054.0,国道,河北省沧州市河间市城垣西路街道106国道河间市第十四中学西318米
2024-10-01 20:18:00,41.0,24.79213660456788,45054.5,国道,河北省沧州市河间市龙华店乡106国道八里铺桥西北113米
2024-10-01 20:19:00,36.5,55.33601503597825,45054.5,国道,河北省沧州市河间市龙华店乡106国道南八里铺村东218米
2024-10-01 20:20:00,59.0,48.64514153330936,45054.5,国道,河北省沧州市河间市龙华店乡106国道鑫鑫驾校东47米
2024-10-01 20:21:00,61.0,50.35812636028961,45054.5,国道,河北省沧州市河间市龙华店乡106国道辛庄桥北70米
2024-10-01 20:23:00,62.0,39.60822451355231,45054.5,国道,河北省沧州市河间市龙华店乡106国道如意饭店西北56米
2024-10-01 20:25:00,56.0,36.764219160031104,45055.5,国道,河北省沧州市河间市龙华店乡106国道中医康复理疗东南35米
2024-10-01 20:27:00,43.5,49.09679778315088,45055.5,国道,河北省沧州市河间市龙华店乡106国道全屋定制木门卫浴西北76米
2024-10-01 20:28:00,54.5,44.34123618662677,45055.5,国道,河北省沧州市河间市龙华店乡106国道河间市建山塑料厂西南262米
2024-10-01 20:29:00,51.5,44.675384483145365,45055.5,国道,河北省沧州市献县商林乡106国道献县佳琪汽修厂东北34米
2024-10-01 20:30:00,59.0,17.95274195120991,45055.5,国道,河北省沧州市献县商林乡106国道献县商运汽车修理厂(陕汽潍柴法士特服务站)东南55米
2024-10-01 20:32:00,37.0,28.351479859854447,45055.5,国道,河北省沧州市献县商林乡106国道献县农商银行(商林支行)东88米
2024-10-01 20:33:00,54.0,56.03449332986355,45056.5,国道,河北省沧州市献县商林乡106国道献县鑫世纪门窗厂东269米
2024-10-01 20:34:00,56.0,53.95538757284079,45056.5,国道,河北省沧州市献县商林乡106国道献县人民法院商林人民法庭北198米
2024-10-01 20:35:00,61.0,31.477275389347,45056.5,国道,河北省沧州市献县商林乡106国道中国石化献县第十三加油站南217米
2024-10-01 20:36:00,57.0,55.94905873898526,45056.5,国道,河北省沧州市献县商林乡106国道黄百户村党群服务中心北55米
2024-10-01 20:37:00,55.0,25.931840675348354,45056.5,国道,河北省沧州市献县乐寿镇106国道献县绿康机动车检测站东南57米
