Time,speed,power,accumulated_usage,road_type,address
2024-10-01 12:16:00,36.5,65.00166308995499,24892.5,其他,陕西省榆林市靖边县张家畔街道222县道东郊派出所西蓝公司中心警务室西南194米
2024-10-01 12:17:00,23.0,86.98664756432619,24892.5,其他,陕西省榆林市靖边县张家畔街道222县道温强重汽修理厂西北17米
2024-10-01 12:18:00,34.5,98.1217833336024,24893.5,其他,陕西省榆林市靖边县张家畔街道222县道华醇能源张巴路靖边充电站西南39米
2024-10-01 12:19:00,33.0,105.9355987797929,24893.5,其他,陕西省榆林市靖边县张家畔街道张巴路张巴路南154米
2024-10-01 12:24:00,16.0,57.83268118712709,24894.5,其他,陕西省榆林市靖边县张家畔街道张巴路新农村幼儿园(张巴路)东南120米
2024-10-01 12:25:00,19.33333333333333,127.5361472481767,24894.5,其他,陕西省榆林市靖边县张家畔街道张巴路官路畔东南156米
2024-10-01 12:26:00,57.0,153.85091297518196,24895.5,其他,陕西省榆林市靖边县张家畔街道榆靖路林家湾文化广场东北225米
2024-10-01 12:27:00,46.0,32.44308124427478,24895.5,高速,陕西省榆林市靖边县张家畔街道G65包茂高速林家湾南157米
2024-10-01 12:28:00,52.0,69.8865903267319,24896.5,其他,陕西省榆林市靖边县张家畔街道榆靖路圪坨店东北336米
2024-10-01 12:29:00,46.0,40.27857345425246,24896.5,其他,陕西省榆林市靖边县张家畔街道榆靖路下彭家湾东北166米
2024-10-01 12:31:00,40.0,231.96002494023583,24896.5,其他,陕西省榆林市靖边县杨桥畔镇榆靖路榆靖路东207米
2024-10-01 12:32:00,71.33333333333333,81.88419528046559,24897.5,其他,陕西省榆林市靖边县杨桥畔镇榆靖路中国石油长庆油田第一采气厂陕参一井纪念馆东北309米
2024-10-01 12:33:00,65.0,86.24597740823138,24898.5,其他,陕西省榆林市靖边县杨桥畔镇榆靖路沙石峁村委会东255米
2024-10-01 12:34:00,56.5,50.74093372572144,24898.5,其他,陕西省榆林市靖边县杨桥畔镇榆靖路张家湾西南408米
2024-10-01 12:35:00,53.0,92.43614351019863,24898.5,其他,陕西省榆林市靖边县杨桥畔镇榆靖路号湾东南354米
2024-10-01 12:36:00,59.5,105.30382109288132,24899.5,省道,陕西省榆林市靖边县杨桥畔镇204省道加家湾西南379米
2024-10-01 12:37:00,64.0,100.36443101565528,24899.5,省道,陕西省榆林市靖边县杨桥畔镇204省道米家湾东411米
2024-10-01 12:39:00,65.75,78.49546691203476,24900.5,省道,陕西省榆林市靖边县杨桥畔镇204省道乔口湾西南223米
2024-10-01 12:40:00,60.85714285714285,74.72745072960774,24900.5,省道,陕西省榆林市靖边县杨桥畔镇204省道陕西省靖边县治沙试验站东236米
2024-10-01 12:41:00,49.333333333333336,156.36365182091694,24900.5,其他,陕西省榆林市靖边县杨桥畔镇科技一路靖边县中小企业创业园区西291米
2024-10-01 12:42:00,55.0,132.1269065637702,24901.5,其他,陕西省榆林市靖边县杨桥畔镇科技一路杨桥畔镇西北196米
2024-10-01 12:43:00,47.0,70.54755976018284,24901.5,省道,陕西省榆林市靖边县杨桥畔镇204省道白泥坑东162米
2024-10-01 12:44:00,42.5,126.98807933937672,24902.5,省道,陕西省榆林市靖边县杨桥畔镇204省道盛家峁东北279米
2024-10-01 12:45:00,46.333333333333336,69.94084305361807,24902.5,省道,陕西省榆林市靖边县杨桥畔镇204省道海子壕西北421米
2024-10-01 12:46:00,45.5,71.8841193247454,24902.5,省道,陕西省榆林市靖边县杨桥畔镇204省道杨桥畔第二村委会北70米
2024-10-01 12:47:00,41.0,74.98652661555664,24902.5,省道,陕西省榆林市靖边县杨桥畔镇204省道保平粮油蔬菜水果超市东北11米
2024-10-01 12:48:00,39.66666666666666,101.11498287962206,24902.5,省道,陕西省榆林市靖边县杨桥畔镇204省道杨桥畔一村西北183米
2024-10-01 12:49:00,41.333333333333336,115.6595671516766,24902.5,省道,陕西省榆林市靖边县杨桥畔镇204省道老坟梁西北745米
2024-10-01 12:51:00,17.0,94.52994048492612,24903.5,省道,陕西省榆林市靖边县杨桥畔镇204省道老坟梁北405米
2024-10-01 12:52:00,21.0,4.977357561496473,24903.5,省道,陕西省榆林市靖边县杨桥畔镇204省道老坟梁西北120米
2024-10-01 14:43:00,18.0,47.66616428966832,24903.5,省道,陕西省榆林市靖边县杨桥畔镇204省道老坟梁西南235米
2024-10-01 14:46:00,18.0,14.808758524436534,24904.5,高速,陕西省榆林市靖边县杨桥畔镇G20青银高速杨桥畔二村东南217米
2024-10-01 14:47:00,11.5,11.37750060485271,24904.5,高速,陕西省榆林市靖边县杨桥畔镇G20青银高速杨桥畔二村南211米
2024-10-01 14:51:00,25.0,18.825736575230792,24905.5,高速,陕西省榆林市靖边县杨桥畔镇G20青银高速杨桥畔二村南513米
2024-10-01 14:53:00,16.0,5.009303116458799,24905.5,高速,陕西省榆林市靖边县杨桥畔镇G20青银高速靖边县示范农场西北554米
2024-10-01 14:58:00,13.0,40.62092784287854,24905.5,高速,陕西省榆林市靖边县杨桥畔镇G20青银高速靖边县示范农场西北549米
2024-10-01 15:57:00,17.0,92.0333707121838,24906.5,高速,陕西省榆林市靖边县杨桥畔镇G20青银高速靖边县示范农场东227米
2024-10-01 15:58:00,21.5,80.37838006779398,24906.5,高速,陕西省榆林市靖边县杨桥畔镇G20青银高速靖边县示范农场东472米
2024-10-01 16:00:00,21.0,125.97191542086097,24907.0,高速,陕西省榆林市靖边县杨桥畔镇G20青银高速杨桥畔二村东南259米
2024-10-01 16:01:00,39.333333333333336,44.713735816732125,24907.0,高速,陕西省榆林市靖边县杨桥畔镇G20青银高速杨桥畔二村南172米
2024-10-01 16:02:00,31.0,82.48224128851014,24907.0,省道,陕西省榆林市靖边县杨桥畔镇204省道杨桥畔一村西南399米
2024-10-01 16:03:00,22.5,61.76687839001984,24908.0,省道,陕西省榆林市靖边县杨桥畔镇204省道豪爵大阳摩托专卖店西南150米
2024-10-01 16:04:00,34.25,139.82315888534552,24908.0,省道,陕西省榆林市靖边县杨桥畔镇204省道杨桥畔第二村委会东131米
2024-10-01 16:05:00,61.0,117.8048131879766,24908.0,省道,陕西省榆林市靖边县杨桥畔镇204省道海子壕东185米
2024-10-01 16:06:00,58.4,126.6687675794364,24909.0,省道,陕西省榆林市靖边县杨桥畔镇204省道盛家峁东北155米
2024-10-01 16:07:00,55.5,236.9839764497285,24909.0,省道,陕西省榆林市靖边县杨桥畔镇204省道白泥坑东134米
2024-10-01 16:08:00,71.5,33.52395474727078,24910.0,其他,陕西省榆林市靖边县杨桥畔镇科技一路杨桥畔镇西北194米
2024-10-01 16:09:00,31.0,5.383907197386197,24910.0,其他,陕西省榆林市靖边县杨桥畔镇科技一路申世禄羊肉馆西35米
2024-10-01 16:22:00,12.0,20.01919643175337,24910.0,其他,陕西省榆林市靖边县杨桥畔镇科技一路申世禄羊肉馆北77米
2024-10-01 16:23:00,10.5,11.846785627727456,24910.0,其他,陕西省榆林市靖边县杨桥畔镇科技一路申世禄羊肉馆东北70米
2024-10-01 16:27:00,32.0,121.53443052110416,24910.0,其他,陕西省榆林市靖边县杨桥畔镇科技一路申世禄羊肉馆西南40米
2024-10-01 16:28:00,45.0,74.01524232573468,24911.0,其他,陕西省榆林市靖边县杨桥畔镇科技一路靖边县中小企业创业园区西247米
2024-10-01 16:29:00,20.0,106.9508834940781,24911.0,其他,陕西省榆林市靖边县杨桥畔镇科技一路杨桥畔镇西北213米
2024-10-02 12:01:00,16.0,94.49359324767262,24912.0,其他,陕西省榆林市靖边县杨桥畔镇创业四路靖边县昌隆工贸有限公司西北116米
2024-10-02 12:03:00,16.0,222.8823444906977,24913.0,其他,陕西省榆林市靖边县杨桥畔镇科技一路杨桥畔镇西北223米
2024-10-02 12:04:00,61.0,252.3602677533728,24913.0,其他,陕西省榆林市靖边县杨桥畔镇科技一路靖边县中小企业创业园区西212米
2024-10-02 12:05:00,69.75,177.13681756777984,24914.0,省道,陕西省榆林市靖边县杨桥畔镇204省道陕西省靖边县治沙试验站东245米
2024-10-02 12:06:00,69.5,169.61746309396187,24915.0,省道,陕西省榆林市靖边县杨桥畔镇204省道乔口湾西南282米
2024-10-02 12:07:00,69.0,149.6469839936756,24916.0,省道,陕西省榆林市靖边县杨桥畔镇204省道沙畔村西314米
2024-10-02 12:08:00,67.0,98.9556635468003,24916.0,省道,陕西省榆林市靖边县杨桥畔镇204省道米家湾东365米
2024-10-02 12:09:00,55.66666666666666,149.31392515356887,24917.0,省道,陕西省榆林市靖边县杨桥畔镇204省道加家湾西南370米
2024-10-02 12:10:00,52.66666666666666,167.4946236454568,24917.0,其他,陕西省榆林市靖边县杨桥畔镇榆靖路号湾东南335米
2024-10-02 12:11:00,54.0,125.3660447068008,24918.0,其他,陕西省榆林市靖边县杨桥畔镇榆靖路靖边能源化工综合利用产业园区西95米
2024-10-02 12:12:00,49.0,158.88689176122702,24918.0,其他,陕西省榆林市靖边县杨桥畔镇榆靖路沙石峁村委会东175米
2024-10-02 12:13:00,51.0,127.64612907029752,24919.0,其他,陕西省榆林市靖边县杨桥畔镇榆靖路沙石峁村委会西南123米
2024-10-02 12:14:00,53.0,102.9475971511103,24919.0,其他,陕西省榆林市靖边县杨桥畔镇榆靖路中国石油长庆油田第一采气厂陕参一井纪念馆东北164米
2024-10-02 12:15:00,57.0,3.136548142026854,24920.0,其他,陕西省榆林市靖边县杨桥畔镇榆靖路榆靖路东100米
2024-10-02 12:17:00,39.5,35.5001277260349,24920.0,其他,陕西省榆林市靖边县张家畔街道榆靖路下彭家湾西180米
2024-10-02 12:18:00,18.0,204.6265183517497,24921.0,其他,陕西省榆林市靖边县张家畔街道榆靖路下彭家湾西379米
2024-10-02 12:19:00,39.0,157.3022937240918,24921.0,其他,陕西省榆林市靖边县张家畔街道榆靖路杨家湾水库大桥北364米
2024-10-02 12:20:00,53.5,114.89310606624016,24922.0,高速,陕西省榆林市靖边县张家畔街道G65包茂高速邱家湾西313米
2024-10-02 12:21:00,50.0,151.0038157770727,24922.0,高速,陕西省榆林市靖边县张家畔街道G65包茂高速新房滩村村委会东南435米
2024-10-02 12:22:00,46.0,227.5652189457735,24922.0,高速,陕西省榆林市靖边县张家畔街道G65包茂高速瑞丰园西北263米
2024-10-02 12:23:00,47.0,270.5216783003925,24923.0,高速,陕西省榆林市靖边县张家畔街道G65包茂高速祥风移民安置小区A区(西门)西60米
2024-10-02 12:24:00,49.0,274.9773783136597,24924.0,高速,陕西省榆林市靖边县张家畔街道G65包茂高速靖边县祥风移民安置小区(A区南门)西南273米
2024-10-02 12:26:00,35.0,268.47762716497493,24926.0,高速,陕西省榆林市靖边县张家畔街道G65包茂高速五台森林公园东北966米
2024-10-02 12:28:00,55.0,187.87755814562323,24928.5,高速,陕西省榆林市靖边县张家畔街道G65包茂高速新庄村东815米
2024-10-02 12:29:00,43.44444444444444,91.0257779693671,24928.5,高速,陕西省榆林市靖边县张家畔街道G65包茂高速迎宾大道东南376米
2024-10-02 12:30:00,50.0,51.57889490278109,24929.5,国道,陕西省榆林市靖边县张家畔街道307国道新庄村东北234米
2024-10-02 12:32:00,59.0,0.0,24929.5,国道,陕西省榆林市靖边县张家畔街道307国道靖边博物馆西南271米
2024-10-02 12:33:00,41.0,62.82074993984287,24929.5,国道,陕西省榆林市靖边县张家畔街道307国道靖边县人民医院河东院区东南227米
2024-10-02 12:38:00,40.0,14.050182909876172,24930.5,其他,陕西省榆林市靖边县张家畔街道南环路鸿伟钢材西159米
2024-10-02 12:40:00,18.0,52.12683001216661,24930.5,其他,陕西省榆林市靖边县张家畔街道南关西街山里红舞蹈艺术学校东北177米
2024-10-02 12:46:00,16.0,106.9614840985888,24931.5,其他,陕西省榆林市靖边县张家畔街道南关西街天天乐幼儿园北114米
2024-10-02 12:47:00,20.0,93.58100215315812,24931.5,其他,陕西省榆林市靖边县张家畔街道靖志路靖边第十小学西北107米
2024-10-02 12:50:00,44.0,108.65650075038748,24932.5,其他,陕西省榆林市靖边县镇靖镇靖志路阎家湾西北209米
2024-10-02 12:52:00,43.66666666666666,152.2673932473752,24933.5,其他,陕西省榆林市靖边县镇靖镇靖志路赵树窑则西332米
2024-10-02 12:53:00,50.0,110.16465505324996,24934.5,其他,陕西省榆林市靖边县镇靖镇靖志路盐店坬西北478米
2024-10-02 12:54:00,45.0,84.12920413140387,24934.5,其他,陕西省榆林市靖边县镇靖镇靖志路北门坬西北196米
2024-10-02 12:55:00,34.5,31.812663888966988,24934.5,其他,陕西省榆林市靖边县镇靖镇靖志路北门坬东南361米
2024-10-02 12:56:00,27.5,50.91868304303886,24935.5,其他,陕西省榆林市靖边县镇靖镇靖志路三边民俗文化园北273米
2024-10-02 12:57:00,28.0,239.97161312000063,24935.5,其他,陕西省榆林市靖边县镇靖镇靖志路镇靖镇西南104米
2024-10-02 12:58:00,29.0,240.1753026155291,24936.5,其他,陕西省榆林市靖边县镇靖镇靖志路镇靖镇西南346米
2024-10-02 12:59:00,18.0,71.63775092665865,24937.5,其他,陕西省榆林市靖边县镇靖镇靖志路白文焕故居东131米
2024-10-02 13:00:00,30.75,63.02519150064351,24937.5,其他,陕西省榆林市靖边县镇靖镇靖志路白文焕故居南175米
2024-10-02 13:01:00,51.5,177.18034805900643,24937.5,其他,陕西省榆林市靖边县镇靖镇靖志路白文焕故居西南795米
2024-10-02 13:02:00,38.2,161.48199123942655,24938.5,其他,陕西省榆林市靖边县镇靖镇靖志路前钵钵山南600米
2024-10-02 13:03:00,29.0,225.51009732945863,24939.5,其他,陕西省榆林市靖边县镇靖镇靖志路前钵钵山南917米
2024-10-02 13:04:00,47.66666666666666,122.99794846129532,24939.5,其他,陕西省榆林市靖边县镇靖镇靖志路中钵钵山东北719米
2024-10-02 13:05:00,41.5,133.64462181429897,24940.5,其他,陕西省榆林市靖边县镇靖镇靖志路芦西村东北371米
2024-10-02 13:06:00,36.0,209.62350663809968,24940.5,其他,陕西省榆林市靖边县镇靖镇靖志路芦西村东南325米
2024-10-02 13:07:00,44.8,202.81402152096243,24941.5,其他,陕西省榆林市靖边县镇靖镇靖志路王大渠东557米
2024-10-02 13:09:00,21.0,27.90222263210038,24942.5,其他,陕西省榆林市靖边县镇靖镇靖志路黑沟渠东南362米
2024-10-02 13:10:00,38.0,80.00083967315827,24943.5,其他,陕西省榆林市靖边县镇靖镇靖志路黑沟渠东南609米
2024-10-02 13:11:00,28.33333333333333,74.701057100721,24943.5,其他,陕西省榆林市靖边县镇靖镇靖志路盛家湾西北419米
2024-10-02 13:12:00,33.0,18.88475041701227,24943.5,其他,陕西省榆林市靖边县镇靖镇靖志路盛家湾西南134米
2024-10-02 13:13:00,36.75,106.34517876317142,24943.5,其他,陕西省榆林市靖边县镇靖镇靖志路盛家湾东南376米
2024-10-02 13:14:00,51.0,0.5104542577028992,24944.5,其他,陕西省榆林市靖边县镇靖镇靖志路水沟渠东北513米
2024-10-02 13:15:00,38.0,69.97412127792026,24944.5,其他,陕西省榆林市靖边县镇靖镇靖志路南湾东520米
2024-10-02 13:16:00,34.0,116.85238548431248,24945.5,其他,陕西省榆林市靖边县镇靖镇靖志路南湾东南630米
2024-10-02 13:17:00,46.0,111.2185431845636,24945.5,其他,陕西省榆林市靖边县席麻湾镇靖志路油房坬子东南270米
2024-10-02 13:18:00,42.75,101.05351936101394,24945.5,其他,陕西省榆林市靖边县席麻湾镇靖志路油房坬子南644米
2024-10-02 13:19:00,34.0,73.82171652514567,24946.5,其他,陕西省榆林市靖边县席麻湾镇靖志路方滩东北440米
2024-10-02 13:20:00,35.666666666666664,0.0,24946.5,其他,陕西省榆林市靖边县席麻湾镇靖志路方滩北111米
2024-10-02 13:21:00,35.333333333333336,0.0,24946.5,其他,陕西省榆林市靖边县席麻湾镇靖志路方滩东南555米
2024-10-02 13:22:00,22.33333333333333,53.538583573302695,24946.5,其他,陕西省榆林市靖边县席麻湾镇靖志路小湾子西588米
2024-10-02 13:23:00,32.0,251.575613690524,24946.5,其他,陕西省榆林市靖边县杨米涧镇靖志路小湾子西南755米
2024-10-02 13:24:00,18.5,165.92288241022905,24947.5,其他,陕西省榆林市靖边县杨米涧镇靖志路小塘子北682米
2024-10-02 13:25:00,12.5,187.35968845984624,24948.0,其他,陕西省榆林市靖边县杨米涧镇靖志路小塘子西北454米
2024-10-02 13:26:00,18.33333333333333,197.9663151664685,24949.0,其他,陕西省榆林市靖边县杨米涧镇靖志路小塘子西129米
2024-10-02 13:27:00,42.75,216.75784448175617,24950.0,其他,陕西省榆林市靖边县杨米涧镇靖志路小塘子西南266米
2024-10-02 13:28:00,48.66666666666666,5.46793777714102,24950.0,其他,陕西省榆林市靖边县杨米涧镇靖志路镇罗堡村东北657米
2024-10-02 13:36:00,29.33333333333333,56.62432962187473,24951.0,其他,陕西省榆林市靖边县杨米涧镇靖志路镇罗堡村西南121米
2024-10-02 13:37:00,31.8,82.291596478895,24951.0,其他,陕西省榆林市靖边县杨米涧镇靖志路镇罗堡村西南617米
2024-10-02 13:38:00,28.83333333333333,60.84953162586557,24951.0,其他,陕西省榆林市靖边县杨米涧镇靖志路镇罗堡村西南918米
2024-10-02 13:45:00,16.0,82.99198775603497,24952.0,其他,陕西省榆林市靖边县杨米涧镇靖志路小涧湾北473米
2024-10-02 13:46:00,21.0,113.47786873494172,24952.0,其他,陕西省榆林市靖边县杨米涧镇靖志路小涧湾北329米
2024-10-02 13:48:00,49.5,53.82721614156334,24953.0,其他,陕西省榆林市靖边县杨米涧镇寨东路杨米涧村西北990米
2024-10-02 13:49:00,32.25,98.51971205704136,24953.0,其他,陕西省榆林市靖边县杨米涧镇寨东路杨米涧镇卫生院东81米
2024-10-02 13:50:00,21.0,96.94441511769938,24953.0,其他,陕西省榆林市靖边县杨米涧镇寨东路杨米涧镇人民政府西153米
2024-10-02 13:51:00,23.5,277.2569428363774,24954.0,其他,陕西省榆林市靖边县杨米涧镇寨东路杨米涧镇人民政府东南87米
2024-10-02 13:52:00,22.0,220.1604250445257,24955.0,其他,陕西省榆林市靖边县杨米涧镇寨东路杨米涧镇东532米
2024-10-02 13:53:00,26.33333333333333,0.0,24956.0,其他,陕西省榆林市靖边县杨米涧镇寨东路杨米涧镇人民政府东944米
2024-10-02 13:54:00,18.5,69.38246216913805,24956.0,其他,陕西省榆林市靖边县杨米涧镇寨东路二姐湾东北475米
2024-10-02 13:55:00,22.0,54.05033732839056,24956.0,其他,陕西省榆林市靖边县杨米涧镇靖志路二姐湾东258米
2024-10-02 13:56:00,28.33333333333333,27.058200824291347,24956.0,其他,陕西省榆林市靖边县杨米涧镇靖志路二姐湾东南485米
2024-10-02 13:57:00,34.6,0.0,24956.0,其他,陕西省榆林市靖边县杨米涧镇靖志路柳匠台东北565米
2024-10-02 13:58:00,37.25,71.01631941994292,24957.0,其他,陕西省榆林市靖边县杨米涧镇靖志路柳匠台东南443米
2024-10-02 13:59:00,10.0,233.79226325489827,24957.0,其他,陕西省榆林市靖边县杨米涧镇靖志路温家口子西北350米
2024-10-02 14:00:00,10.0,233.6490308190129,24958.0,其他,陕西省榆林市靖边县杨米涧镇靖志路温家口子西310米
2024-10-02 14:01:00,29.0,138.6019173756781,24959.0,其他,陕西省榆林市靖边县杨米涧镇靖志路温家口子西南380米
2024-10-02 14:02:00,35.4,159.21370740403356,24959.0,其他,陕西省榆林市靖边县杨米涧镇靖志路温家口子水库东344米
2024-10-02 14:03:00,26.0,132.94381039382858,24960.0,其他,陕西省榆林市靖边县杨米涧镇靖志路温家口子水库东南737米
2024-10-02 14:04:00,34.0,65.60251269613899,24960.0,其他,陕西省榆林市靖边县杨米涧镇靖志路聂家湾西北832米
2024-10-02 14:05:00,35.8,177.7925558444749,24961.0,其他,陕西省榆林市靖边县杨米涧镇靖志路靖边县廷祥家庭农场西377米
2024-10-02 14:06:00,53.0,69.09577607527845,24961.0,其他,陕西省榆林市靖边县杨米涧镇靖志路聂家湾西南365米
2024-10-02 14:07:00,28.8,169.08109627840315,24961.0,其他,陕西省榆林市靖边县杨米涧镇靖志路罗全湾西478米
2024-10-02 14:08:00,30.25,143.39314247840022,24962.0,其他,陕西省榆林市靖边县杨米涧镇靖志路郝渠则村西北156米
2024-10-02 14:09:00,33.4,116.71624780916429,24962.0,其他,陕西省榆林市靖边县杨米涧镇靖志路郝渠则村西南387米
2024-10-02 14:10:00,36.2,155.36946871805318,24963.0,其他,陕西省榆林市靖边县杨米涧镇靖志路郝渠则村民委员会东29米
2024-10-02 14:11:00,30.714285714285715,143.088838518304,24963.0,其他,陕西省榆林市靖边县杨米涧镇靖志路大路崾崄西北351米
2024-10-02 14:12:00,33.166666666666664,64.60092527199784,24964.0,其他,陕西省榆林市靖边县杨米涧镇靖志路张家湾西369米
2024-10-02 14:13:00,24.0,25.53407100257939,24964.0,其他,陕西省榆林市靖边县杨米涧镇靖志路张家湾西南163米
2024-10-02 14:14:00,23.25,11.440706021395815,24964.0,其他,陕西省榆林市靖边县杨米涧镇靖志路张家湾南449米
2024-10-02 14:15:00,24.5,263.15095886259724,24964.0,其他,陕西省榆林市靖边县杨米涧镇靖志路驼盐口东南390米
2024-10-02 14:16:00,20.0,269.4820238132638,24965.0,其他,陕西省榆林市靖边县杨米涧镇靖志路驼盐口东北236米
2024-10-02 14:17:00,21.75,246.19139671602616,24966.0,其他,陕西省榆林市靖边县杨米涧镇靖志路驼盐口东南134米
2024-10-02 14:18:00,48.66666666666666,27.11882383084501,24967.0,其他,陕西省榆林市靖边县杨米涧镇靖志路驼盐口东南779米
2024-10-02 14:19:00,48.0,18.37127689909572,24967.0,其他,陕西省榆林市靖边县杨米涧镇靖志路水漫滩西175米
2024-10-02 14:20:00,36.0,191.7625015260045,24967.0,其他,陕西省榆林市靖边县杨米涧镇靖志路水漫滩西南585米
2024-10-02 14:21:00,16.333333333333332,176.15199646397502,24968.0,其他,陕西省榆林市靖边县杨米涧镇靖志路水漫滩西南798米
2024-10-02 14:22:00,20.5,285.53072555056394,24969.0,其他,陕西省榆林市靖边县杨米涧镇靖志路高中咀北763米
2024-10-02 14:23:00,22.0,142.60270420300554,24969.5,其他,陕西省榆林市靖边县杨米涧镇靖志路高中咀北452米
2024-10-02 14:24:00,28.33333333333333,204.818506994554,24970.5,其他,陕西省榆林市靖边县杨米涧镇靖志路高中咀东北153米
2024-10-02 14:25:00,24.8,256.7769274734201,24970.5,其他,陕西省榆林市靖边县杨米涧镇靖志路高中咀南140米
2024-10-02 14:26:00,36.66666666666666,240.6600986958533,24971.5,其他,陕西省榆林市靖边县杨米涧镇靖志路高中咀南574米
2024-10-02 14:27:00,26.33333333333333,214.4391623987371,24972.5,其他,陕西省榆林市靖边县杨米涧镇靖志路后山村东北387米
2024-10-02 14:28:00,25.2,171.5340139066859,24973.5,其他,陕西省榆林市靖边县杨米涧镇靖志路后山村西南128米
2024-10-02 14:29:00,27.33333333333333,237.6359158018529,24973.5,其他,陕西省榆林市靖边县杨米涧镇靖志路后山村南328米
2024-10-02 14:30:00,30.0,228.0320321553457,24974.5,其他,陕西省榆林市靖边县杨米涧镇靖志路马鞍山北206米
2024-10-02 14:31:00,24.5,221.7664121479847,24975.5,其他,陕西省榆林市靖边县杨米涧镇靖志路马鞍山东南218米
2024-10-02 14:32:00,20.666666666666668,275.9398259142063,24976.5,其他,陕西省榆林市靖边县杨米涧镇靖志路凤凰山北730米
2024-10-02 14:33:00,26.5,146.12592792909535,24977.5,其他,陕西省榆林市靖边县杨米涧镇靖志路凤凰山北360米
2024-10-02 14:34:00,19.666666666666668,67.16820434821234,24978.5,其他,陕西省榆林市靖边县杨米涧镇靖志路凤凰山东133米
2024-10-02 15:40:00,17.0,22.05396298761775,24978.5,其他,陕西省榆林市靖边县杨米涧镇靖志路凤凰山南107米
2024-10-02 15:41:00,18.5,123.96649540590654,24978.5,其他,陕西省榆林市靖边县杨米涧镇靖志路凤凰山西南332米
2024-10-02 15:42:00,22.75,66.62788926637853,24979.5,其他,陕西省榆林市靖边县杨米涧镇靖志路凤凰山南766米
2024-10-02 15:43:00,24.25,25.67289621401936,24979.5,其他,陕西省榆林市靖边县杨米涧镇靖志路凤凰山西南914米
2024-10-02 15:44:00,21.0,0.0,24979.5,其他,陕西省榆林市靖边县杨米涧镇靖志路蒲草沟北988米
2024-10-02 15:45:00,20.5,23.938789477702063,24979.5,其他,陕西省榆林市靖边县杨米涧镇靖志路蒲草沟北533米
