Time,speed,power,accumulated_usage,road_type,address
2024-10-01 09:00:00,50.5,99.10473575651442,42039.0,省道,湖北省孝感市大悟县宣化店镇108省道坞子铺南549米
2024-10-01 09:01:00,46.5,78.43577129258846,42039.5,省道,湖北省孝感市大悟县黄站镇108省道罗家塝西南266米
2024-10-01 09:02:00,45.0,152.96654676258996,42040.0,省道,湖北省孝感市大悟县黄站镇108省道红联村东581米
2024-10-01 09:03:00,40.0,78.52367948436012,42040.0,省道,湖北省孝感市大悟县黄站镇108省道大洼冲西北234米
2024-10-01 09:04:00,38.0,2.726108575216037,42041.0,省道,湖北省孝感市大悟县黄站镇108省道界岭岗东南234米
2024-10-01 09:05:00,54.0,5.743617999578649,42041.0,省道,湖北省孝感市大悟县黄站镇108省道黄站市场监督管理所西南66米
2024-10-01 09:06:00,53.5,18.90057703466144,42041.0,省道,湖北省孝感市大悟县黄站镇108省道黄站镇人民政府西北128米
2024-10-01 09:07:00,31.5,15.542900234540843,42041.0,省道,湖北省孝感市大悟县黄站镇108省道江家畈东南161米
2024-10-01 09:09:00,29.0,65.71838330297943,42041.0,省道,湖北省孝感市大悟县黄站镇108省道陈家畈小桥西南261米
2024-10-01 09:10:00,50.0,64.52765335559674,42041.0,省道,湖北省孝感市大悟县黄站镇108省道大悟县黄站镇熊畈村民委员会西南159米
2024-10-01 09:11:00,46.0,2.1002158390856245,42041.0,省道,湖北省孝感市大悟县黄站镇108省道何墩农庄北388米
2024-10-01 09:12:00,45.0,65.78494970612718,42041.5,省道,湖北省孝感市大悟县吕王镇108省道何墩农庄南59米
2024-10-01 09:13:00,40.5,23.824979753252595,42042.0,省道,湖北省孝感市大悟县吕王镇108省道董塆村东211米
2024-10-01 09:14:00,30.0,45.7942894459751,42042.0,省道,湖北省孝感市大悟县吕王镇108省道麻谷山东北211米
2024-10-01 09:15:00,35.0,79.29863359166878,42043.0,省道,湖北省孝感市大悟县吕王镇108省道麻谷山东南183米
2024-10-01 09:16:00,38.5,88.17667556373299,42043.0,省道,湖北省孝感市大悟县吕王镇108省道八一村村民委员会东北204米
2024-10-01 09:18:00,35.0,38.33919414008022,42043.0,省道,湖北省孝感市大悟县吕王镇108省道吕王液化气站东北189米
2024-10-01 09:19:00,36.0,0.0,42043.0,省道,湖北省孝感市大悟县吕王镇108省道大悟县国土资源局吕王国土资源所西58米
2024-10-01 09:20:00,37.66666666666666,132.18258660359905,42043.5,省道,湖北省孝感市大悟县吕王镇108省道吕王中桥西北18米
2024-10-01 09:24:00,36.333333333333336,103.95266621102306,42045.0,省道,湖北省孝感市大悟县吕王镇108省道砚盘村北254米
2024-10-01 09:25:00,38.0,65.77146449545963,42045.0,省道,湖北省孝感市大悟县吕王镇108省道砚盘村西南155米
2024-10-01 09:26:00,41.66666666666666,122.24356948393596,42045.0,省道,湖北省孝感市大悟县吕王镇108省道卢家河西南255米
2024-10-01 09:27:00,40.0,0.0894844522727524,42046.0,省道,湖北省孝感市大悟县吕王镇108省道花桥村村委会东北378米
2024-10-01 09:28:00,58.5,77.30042666998298,42046.0,省道,湖北省孝感市大悟县吕王镇108省道花桥村北212米
2024-10-01 09:29:00,46.0,64.12593069432316,42046.0,省道,湖北省孝感市大悟县吕王镇108省道观天塆东57米
2024-10-01 09:30:00,32.0,79.41294753689988,42046.0,省道,湖北省孝感市大悟县吕王镇108省道占家河北241米
2024-10-01 09:32:00,38.0,105.70568101313184,42047.0,省道,湖北省孝感市大悟县吕王镇108省道曹家林东北162米
2024-10-01 09:35:00,30.5,27.41159692428608,42048.0,省道,湖北省孝感市大悟县吕王镇108省道凉亭岗东北254米
2024-10-01 09:36:00,45.0,13.440388911068352,42048.0,省道,湖北省孝感市大悟县吕王镇108省道刘华清故居东南396米
2024-10-01 09:37:00,55.5,0.0,42048.0,省道,湖北省黄冈市红安县上新集镇108省道王家店(公交站)北173米
2024-10-01 09:38:00,54.0,3.4195036977296343,42048.0,省道,湖北省黄冈市红安县上新集镇108省道王家店村西南65米
2024-10-01 09:39:00,51.0,10.138588546551452,42048.0,省道,湖北省黄冈市红安县上新集镇108省道中辰加油站东北299米
2024-10-01 09:40:00,43.0,75.10933610908654,42048.0,省道,湖北省黄冈市红安县上新集镇108省道肖家凹(公交站)西南84米
2024-10-01 09:41:00,43.0,72.23140236967593,42049.0,省道,湖北省黄冈市红安县上新集镇108省道遗祖墩店东北320米
2024-10-01 09:42:00,46.0,61.34537944309196,42049.0,省道,湖北省黄冈市红安县上新集镇108省道遗祖墩店西南161米
2024-10-01 09:43:00,42.0,30.93539099552612,42049.0,省道,湖北省黄冈市红安县上新集镇108省道黄才畈(公交站)西南78米
2024-10-01 09:45:00,41.5,209.005748306226,42049.0,省道,湖北省黄冈市红安县上新集镇108省道韭菜园村南335米
2024-10-01 09:46:00,40.0,79.96638497062612,42050.0,省道,湖北省黄冈市红安县上新集镇108省道郑家林西305米
2024-10-01 09:47:00,51.0,19.08117505995204,42050.0,省道,湖北省黄冈市红安县上新集镇108省道烟墩店北296米
2024-10-01 09:48:00,43.0,97.47641910871984,42050.0,省道,湖北省孝感市大悟县河口镇108省道烟墩村南248米
2024-10-01 09:50:00,64.0,57.56979185442809,42051.0,省道,湖北省孝感市大悟县河口镇108省道戴家咀东195米
2024-10-01 09:52:00,52.0,99.49350974101614,42051.5,省道,湖北省武汉市黄陂区姚家集街道108省道车站村北483米
2024-10-01 09:53:00,58.66666666666666,24.25941590801933,42052.0,省道,湖北省武汉市黄陂区姚家集街道108省道茶庙村村民委员会东北414米
2024-10-01 09:55:00,51.0,44.955362173143584,42052.0,省道,湖北省武汉市黄陂区姚家集街道108省道枫机树岗西南300米
2024-10-01 09:56:00,59.0,0.8831530125372326,42052.0,省道,湖北省武汉市黄陂区姚家集街道108省道木兰大道张家咀(公交站)北255米
2024-10-01 09:57:00,51.5,96.58000700201536,42052.0,省道,湖北省武汉市黄陂区姚家集街道108省道木兰大道上胡湾(公交站)东北221米
2024-10-01 09:59:00,60.0,112.6062992474922,42052.5,省道,湖北省武汉市黄陂区姚家集街道108省道北门港桥西南78米
2024-10-01 10:00:00,44.0,95.89215220905643,42052.5,省道,湖北省武汉市黄陂区姚家集街道108省道黄土公路郑家大湾(公交站)东北171米
2024-10-01 10:01:00,53.0,37.78910192859373,42053.5,省道,湖北省武汉市黄陂区姚家集街道108省道郑家大塆东北197米
2024-10-01 10:02:00,44.0,153.2190527840613,42053.5,省道,湖北省武汉市黄陂区姚家集街道108省道杜家大塆西南257米
2024-10-01 10:04:00,48.333333333333336,5.403071954242721,42054.0,省道,湖北省武汉市黄陂区姚家集街道108省道葡萄咀东南374米
2024-10-01 10:05:00,56.0,77.14200809341204,42054.5,其他,湖北省武汉市黄陂区姚家集街道双龙路姚家集街道西南122米
2024-10-01 10:06:00,46.66666666666666,82.33359564815022,42054.5,其他,湖北省武汉市黄陂区姚家集街道双龙路双龙路西南58米
2024-10-01 10:07:00,44.0,83.50976191840984,42054.5,其他,湖北省武汉市黄陂区姚家集街道双龙路姚集朝阳轮胎流动补胎救援北260米
2024-10-01 10:08:00,34.0,69.11764848223102,42055.0,其他,湖北省武汉市黄陂区姚家集街道双龙路姚集村西81米
2024-10-01 10:12:00,15.0,136.46354356742876,42056.0,其他,湖北省武汉市黄陂区姚家集街道木兰大道黄土公路刘家咀(公交站)东北33米
2024-10-01 10:13:00,34.0,102.03452766171344,42056.5,其他,湖北省武汉市黄陂区长轩岭街道木兰大道铁炉冲南157米
2024-10-01 10:14:00,55.0,67.02941184870615,42056.5,其他,湖北省武汉市黄陂区长轩岭街道木兰大道付家田西北126米
2024-10-01 10:15:00,31.0,57.447383837363,42057.5,其他,湖北省武汉市黄陂区长轩岭街道木兰大道长途酒店南147米
2024-10-01 10:16:00,59.0,8.301750040320517,42057.5,其他,湖北省武汉市黄陂区长轩岭街道木兰大道木兰大道肖家楼子(公交站)南151米
2024-10-01 10:17:00,51.0,18.51062486255537,42057.5,其他,湖北省武汉市黄陂区长轩岭街道木兰大道十棵松小桥南141米
2024-10-01 10:20:00,44.0,20.839497398494064,42058.5,其他,湖北省武汉市黄陂区长轩岭街道木兰大道陈家坳南261米
2024-10-01 10:21:00,61.0,73.9695443672662,42058.5,其他,湖北省武汉市黄陂区长轩岭街道木兰大道羊角山村东北34米
2024-10-01 10:23:00,45.0,86.40188203552486,42059.5,其他,湖北省武汉市黄陂区长轩岭街道木兰大道周家酒店北302米
2024-10-01 10:24:00,58.0,22.38826353862901,42059.5,其他,湖北省武汉市黄陂区长轩岭街道木兰大道短岭村村委会西北97米
2024-10-01 10:25:00,55.0,12.913699143760208,42059.5,其他,湖北省武汉市黄陂区长轩岭街道明清街居民点西北52米
2024-10-01 10:28:00,44.0,57.86273952696471,42060.5,其他,湖北省武汉市黄陂区长轩岭街道明清街长轩岭街道中心卫生院北166米
2024-10-01 10:30:00,50.0,27.72112013446012,42061.5,其他,湖北省武汉市黄陂区长轩岭街道黄土公路黄陂区长轩岭镇东风新村西南245米
2024-10-01 10:34:00,60.0,67.35204360529045,42062.5,其他,湖北省武汉市黄陂区长轩岭街道黄土公路泊沫港村纪检小组北396米
2024-10-01 10:35:00,49.0,120.56721889545436,42062.5,其他,湖北省武汉市黄陂区长轩岭街道黄土公路泊沫港桥南202米
2024-10-01 10:37:00,59.0,67.36911222353262,42063.5,其他,湖北省武汉市黄陂区罗汉寺街道黄土公路武汉市黄陂区研子彩瓦厂东南144米
2024-10-01 10:38:00,50.66666666666666,104.29436373664744,42064.0,其他,湖北省武汉市黄陂区罗汉寺街道黄土公路庙下塆东北315米
2024-10-01 10:39:00,58.5,6.1771770359691285,42064.5,其他,湖北省武汉市黄陂区罗汉寺街道黄土公路黄陂区研子幼儿园西南210米
2024-10-01 10:42:00,50.0,82.58235239621466,42064.5,其他,湖北省武汉市黄陂区罗汉寺街道黄土公路新杨店西南382米
2024-10-01 10:45:00,64.5,5.472062292348419,42065.5,其他,湖北省武汉市黄陂区罗汉寺街道黄土公路黄陂智敏果园西南230米
2024-10-01 10:48:00,60.0,83.2576499106408,42066.5,其他,湖北省武汉市黄陂区罗汉寺街道黄土公路木兰大道横花路(公交站)西北163米
2024-10-01 10:51:00,75.0,22.69143284924956,42067.5,其他,湖北省武汉市黄陂区罗汉寺街道黄土公路五房田西南33米
2024-10-01 10:54:00,35.0,145.08236765159077,42068.5,其他,湖北省武汉市黄陂区前川街道木兰大街桃花村北133米
2024-10-01 10:56:00,22.0,34.30304054351183,42069.0,其他,湖北省武汉市黄陂区前川街道中环线黄陂区公路管理局西北129米
2024-10-01 10:57:00,45.0,171.9731891342821,42069.5,其他,湖北省武汉市黄陂区前川街道中环线辅路油子岗北125米
2024-10-01 10:58:00,62.0,106.38729968881316,42070.0,其他,湖北省武汉市黄陂区前川街道中环线庙后塆南165米
2024-10-01 10:59:00,75.0,38.60856276445713,42070.5,其他,湖北省武汉市黄陂区前川街道中环线罗家滩东366米
2024-10-01 11:00:00,34.666666666666664,164.16051997725822,42070.5,其他,湖北省武汉市黄陂区前川街道中环线白塘角东北123米
2024-10-01 11:02:00,76.66666666666667,108.2798346475658,42071.5,其他,湖北省武汉市黄陂区前川街道中环线罗石桥东92米
2024-10-01 11:30:00,24.666666666666668,52.87281011670336,42072.75,其他,湖北省武汉市黄陂区前川街道中环线邬家岗西南111米
2024-10-01 11:31:00,29.0,63.58690980801992,42073.0,其他,湖北省武汉市黄陂区前川街道黄武公路新支点钢构北116米
2024-10-01 11:32:00,44.66666666666666,33.168230489514315,42073.0,其他,湖北省武汉市黄陂区前川街道黄武公路火庙村村委会西36米
2024-10-01 11:33:00,54.66666666666666,40.45598553063052,42073.0,其他,湖北省武汉市黄陂区前川街道黄武公路薛家咀西南331米
2024-10-01 11:34:00,54.0,22.49607439996,42073.0,其他,湖北省武汉市黄陂区前川街道黄武公路鸭渔湖超胜钓场北189米
2024-10-01 11:37:00,53.0,66.84388430645457,42074.0,其他,湖北省武汉市黄陂区前川街道黄武公路团山头西南164米
2024-10-01 11:38:00,56.66666666666666,54.4577460233957,42074.0,其他,湖北省武汉市黄陂区前川街道黄武公路武汉阿拉优家居东186米
2024-10-01 11:44:00,20.0,100.9129285297604,42076.0,其他,湖北省武汉市黄陂区三里桥街道黄武公路风斗湖村委会西北374米
2024-10-01 11:45:00,44.5,55.00723275302197,42076.0,其他,湖北省武汉市黄陂区三里桥街道黄武公路风斗湖村委会西339米
2024-10-01 11:57:00,29.0,150.13668707747482,42078.0,其他,湖北省武汉市黄陂区武湖街道黄武公路武汉长江实验学校(原武昌实验寄宿学校)西北228米
2024-10-01 12:00:00,13.0,70.338710846501,42079.0,其他,湖北省武汉市黄陂区武湖街道黄武公路青龙(地铁站)南103米
2024-10-01 12:01:00,32.0,116.8738881085174,42079.0,其他,湖北省武汉市黄陂区武湖街道黄武公路鑫城美家西121米
2024-10-01 12:02:00,47.66666666666666,30.9254577031196,42079.0,其他,湖北省武汉市黄陂区武湖街道黄武公路五创生产基地西南196米
2024-10-01 12:03:00,34.0,116.75304359967627,42080.0,其他,湖北省武汉市黄陂区武湖街道黄武公路武湖滨江公园东北183米
2024-10-01 12:05:00,21.5,23.09743267265737,42080.0,高速,湖北省武汉市江岸区谌家矶街道谌家矶大道G4221沪武高速入口(麻城方向)东北152米
2024-10-01 12:09:00,14.25,54.61764522044125,42080.5,其他,湖北省武汉市江岸区谌家矶街道谌家矶大道汉施立交桥西170米
2024-10-01 12:10:00,13.0,26.44756201590703,42081.0,其他,湖北省武汉市江岸区谌家矶街道三环线汉施立交桥西北93米
2024-10-01 12:18:00,44.0,87.95049496693673,42083.0,其他,湖北省武汉市洪山区天兴乡三环线复兴村北62米
2024-10-01 12:20:00,59.0,15.266909442609288,42084.0,其他,湖北省武汉市青山区红钢城街道三环线天兴洲大桥公园东南112米
2024-10-01 12:21:00,59.0,13.5405305455824,42084.0,其他,湖北省武汉市青山区红钢城街道三环线红钢城街道西123米
2024-10-01 12:24:00,13.0,25.252441765696275,42084.0,其他,湖北省武汉市青山区工人村街道三环线青雅居西169米
2024-10-01 12:26:00,37.0,70.6554851407754,42085.0,其他,湖北省武汉市青山区工人村街道三环线工人村(地铁站)西370米
2024-10-01 12:30:00,60.0,79.06624831139456,42086.0,其他,湖北省武汉市洪山区东湖风景区街道三环线沙湖果品市场东北204米
2024-10-01 12:31:00,62.0,18.9380815566194,42086.0,其他,湖北省武汉市洪山区东湖风景区街道三环线黄家大湾东南272米
2024-10-01 12:32:00,60.0,137.6477992329286,42086.0,其他,湖北省武汉市洪山区东湖风景区街道三环线肖家新湾西南279米
2024-10-01 12:33:00,49.0,96.7171179248076,42087.0,其他,湖北省武汉市洪山区东湖风景区街道三环线侯家岑东南175米
2024-10-01 12:34:00,51.0,105.8980228181476,42087.0,其他,湖北省武汉市洪山区东湖风景区街道三环线武汉市东湖生态旅游风景区落雁管理处-筹东334米
2024-10-01 12:36:00,49.5,114.95793194035596,42087.5,其他,湖北省武汉市洪山区东湖风景区街道三环线滨湖花园东196米
2024-10-01 12:37:00,56.5,1.7405358377621656,42088.0,其他,湖北省武汉市洪山区东湖风景区街道三环线东湖笛苑北280米
2024-10-01 12:38:00,56.0,73.7041365194962,42088.0,其他,湖北省武汉市洪山区东湖风景区街道三环线建强社区居委会南258米
2024-10-01 12:39:00,42.0,113.9715342601779,42088.0,其他,湖北省武汉市洪山区东湖风景区街道三环线晏家村东北261米
2024-10-01 12:40:00,47.0,178.61885385558102,42089.0,其他,湖北省武汉市洪山区东湖风景区街道三环线晏家村东南191米
2024-10-01 12:41:00,57.66666666666666,12.362329063775377,42089.0,其他,湖北省武汉市洪山区关山街道珞喻东路老武黄立交西南19米
2024-10-01 12:42:00,57.0,104.55372409495985,42089.0,其他,湖北省武汉市洪山区关山街道三环线荷叶山社区东319米
2024-10-01 12:43:00,45.5,98.72600339826404,42090.0,其他,湖北省武汉市洪山区关山街道三环线前王刘西南486米
2024-10-01 12:44:00,63.333333333333336,0.0,42090.0,其他,湖北省武汉市江夏区佛祖岭街道三环线三环线入口(三环线方向)西北36米
2024-10-01 12:45:00,61.16666666666666,60.91470062264774,42090.0,其他,湖北省武汉市江夏区佛祖岭街道三环线高新二路高架桥东北199米
2024-10-01 12:46:00,57.333333333333336,55.95277196313494,42090.0,其他,湖北省武汉市江夏区佛祖岭街道黄龙山北路武汉市光谷第四初级中学东南220米
2024-10-01 12:47:00,56.333333333333336,52.47332474631649,42090.0,高速,湖北省武汉市江夏区佛祖岭街道S8关豹高速仪表学校站(有轨电车站)西北156米
2024-10-01 12:48:00,71.0,41.35582712054916,42090.0,其他,湖北省武汉市江夏区佛祖岭街道三环线工程大学(有轨电车站)东北135米
2024-10-01 12:49:00,62.0,82.13677602802781,42091.0,其他,湖北省武汉市江夏区关东街道三环线当代梦工场东南208米
2024-10-01 12:51:00,50.0,124.9770421371462,42091.0,其他,湖北省武汉市江夏区关东街道三环线加州·香山美树东南168米
2024-10-01 12:52:00,52.0,64.35593816276078,42091.5,其他,湖北省武汉市江夏区关东街道三环线庙山立交桥西南82米
2024-10-01 12:55:00,56.0,37.43532823597311,42092.0,其他,湖北省武汉市洪山区洪山街道三环线小茅店东南160米
2024-10-01 12:57:00,55.0,64.52737231678239,42093.0,其他,湖北省武汉市洪山区洪山街道三环线黄家棚桥西252米
2024-10-01 12:59:00,40.0,83.59212906362771,42093.0,其他,湖北省武汉市洪山区洪山街道三环线辅路野芷湖地铁站C口南232米
2024-10-01 13:01:00,54.0,60.99811556690448,42094.0,其他,湖北省武汉市洪山区洪山街道三环线汉口里派出所西293米
2024-10-01 13:02:00,48.5,40.17666088167128,42094.0,其他,湖北省武汉市洪山区洪山街道烽火路烽火游园西南296米
2024-10-01 13:03:00,60.0,36.099961960640776,42094.0,其他,湖北省武汉市洪山区张家湾街道三环线东原启城三/四期西南328米
2024-10-01 13:04:00,56.0,28.14334559358125,42094.0,其他,湖北省武汉市洪山区张家湾街道三环线金地·保利·褐石公馆西南279米
2024-10-01 13:05:00,54.0,42.60037489658928,42094.0,其他,湖北省武汉市洪山区张家湾街道三环线金地·保利·褐石公馆西南363米
2024-10-01 13:06:00,52.0,37.64273013022096,42094.5,其他,湖北省武汉市洪山区张家湾街道三环线服务区北88米
