Time,speed,power,accumulated_usage,road_type,address
2024-10-01 12:47:00,77.5,40.739316873488114,11923.0,高速,四川省成都市温江区永宁街道G4202成都绕城高速永宁立交南99米
2024-10-01 12:48:00,73.0,62.65402878283562,11923.5,高速,四川省成都市青羊区文家街道G4202成都绕城高速蛟龙工业港青羊园区西北458米
2024-10-01 12:49:00,87.0,64.2211262822643,11923.5,高速,四川省成都市青羊区文家街道G4202成都绕城高速国家税务总局成都市青羊区税务局文家税务所东北200米
2024-10-01 12:50:00,87.0,61.400314606743535,11924.0,高速,四川省成都市青羊区康河街道G4202成都绕城高速蜀道集团高速公路技能人才培训中心东南291米
2024-10-01 12:51:00,87.0,58.13359164687741,11924.0,高速,四川省成都市青羊区蔡桥街道G4202成都绕城高速光华立交桥北205米
2024-10-01 12:52:00,87.0,58.95218475676037,11924.5,高速,四川省成都市双流区九江街道G4202成都绕城高速江安河大桥南80米
2024-10-01 12:53:00,87.0,59.624829669937455,11924.5,高速,四川省成都市双流区九江街道G4202成都绕城高速蜀仙胜境东231米
2024-10-01 12:54:00,82.0,54.662366999843634,11925.0,高速,四川省成都市双流区九江街道G4202成都绕城高速彭镇出口(G4202成都绕城高速北向)西北46米
2024-10-01 12:55:00,81.0,60.148924290271,11925.0,高速,四川省成都市双流区九江街道G4202成都绕城高速萌宠乐园相聚雕塑东北171米
2024-10-01 12:56:00,86.6,62.23284955786332,11925.5,高速,四川省成都市双流区东升街道G4202成都绕城高速接待寺立交桥西北277米
2024-10-01 12:57:00,87.0,63.09643137061416,11925.5,高速,四川省成都市双流区东升街道G4202成都绕城高速悦动彩林西北238米
2024-10-01 12:58:00,82.66666666666667,58.74903511718311,11926.0,高速,四川省成都市武侯区金花桥街道G4202成都绕城高速成都市启明学校北408米
2024-10-01 12:59:00,86.33333333333333,66.2680416755707,11926.0,高速,四川省成都市武侯区金花桥街道G4202成都绕城高速浓园国际艺术村西北230米
2024-10-01 13:00:00,87.0,40.37424257237432,11926.5,高速,四川省成都市武侯区金花桥街道G4202成都绕城高速廖家垟边东南286米
2024-10-01 13:01:00,80.66666666666667,40.497121994504674,11926.5,高速,四川省成都市双流区西航港街道G4202成都绕城高速成都市盐道街外语学校北379米
2024-10-01 13:02:00,47.0,35.297956897748854,11926.5,高速,四川省成都市双流区西航港街道G4202成都绕城高速绕城高速机场收费站B出口(G4202成都绕城高速出口S6方向)东南216米
2024-10-01 13:03:00,57.2,52.47835508714108,11927.0,高速,四川省成都市双流区西航港街道G5京昆高速成都云克药业东75米
2024-10-01 13:04:00,66.0,66.05073974357703,11927.0,高速,四川省成都市双流区西航港街道G5京昆高速成都农产品中心批发市场(白家市场)海鲜购物广场东208米
2024-10-01 13:05:00,85.0,57.99887280160221,11927.5,高速,四川省成都市双流区西航港街道G5京昆高速金玉满堂一期东296米
2024-10-01 13:06:00,86.66666666666667,58.593247803332936,11927.5,高速,四川省成都市双流区西航港街道G5京昆高速双流区西航港幼儿园南185米
2024-10-01 13:07:00,85.0,40.29522374040416,11928.0,高速,四川省成都市双流区西航港街道G5京昆高速原山别墅东南263米
2024-10-01 13:08:00,47.0,13.01808915921734,11928.0,高速,四川省成都市双流区西航港街道G5京昆高速双流立交桥北102米
2024-10-01 13:09:00,25.0,6.378887499892074,11928.0,其他,四川省成都市双流区西航港街道双华路三段西南航空港经济开发区创业中心西276米
2024-10-01 13:11:00,30.0,29.313637007948227,11928.5,其他,四川省成都市双流区西航港街道双华路三段成都双流自贸试验区西南90米
2024-10-01 13:13:00,38.0,27.386029732230508,11928.5,其他,四川省成都市双流区西航港街道双华路三段龙港(地铁站)东南208米
2024-10-01 13:14:00,22.0,28.0341836071754,11928.5,其他,四川省成都市双流区西航港街道西航港大道中四段龙港(地铁站)东北39米
2024-10-01 13:16:00,32.5,14.90497056476741,11929.0,其他,四川省成都市双流区西航港街道会缘路成都市双流区西航港社区医院西148米
2024-10-01 13:21:00,31.33333333333333,23.6571987972731,11929.5,其他,四川省成都市双流区东升街道航枢大道四川物流航空港有限公司(西北门)西南123米
2024-10-01 13:23:00,2.0,11.605537541513584,11929.5,其他,四川省成都市双流区东升街道航枢大道中国(四川)自由贸易试验区北273米
2024-10-01 13:25:00,16.333333333333332,17.40586123713256,11929.5,其他,四川省成都市双流区东升街道航枢大道成都空港快捷酒店东北137米
2024-10-01 13:28:00,20.33333333333333,21.972259018329737,11929.5,其他,四川省成都市双流区东升街道大件路南段辅路寺圣(地铁站)西南178米
2024-10-01 13:29:00,26.2,16.85084510281702,11930.0,其他,四川省成都市双流区东升街道航枢一路成都空港快捷酒店北147米
2024-10-01 14:02:00,16.666666666666668,13.576208577576413,11930.0,其他,四川省成都市双流区东升街道航枢一路罗家堰东34米
2024-10-01 14:03:00,17.0,18.18857651802331,11930.0,其他,四川省成都市双流区东升街道航枢大道中国(四川)自由贸易试验区北279米
2024-10-01 14:04:00,21.25,15.38481731280136,11930.0,其他,四川省成都市双流区东升街道航枢大道成都双流航空经济区西北197米
2024-10-01 14:05:00,13.5,23.963067984380007,11930.0,其他,四川省成都市双流区东升街道大件路文星段寺圣(地铁站)西南12米
2024-10-01 14:06:00,31.0,10.507802167698156,11930.5,其他,四川省成都市双流区西航港街道机场南四路西南民族大学航空港校区南区(西南门)西南167米
2024-10-01 14:08:00,31.0,18.54629862660099,11930.5,其他,四川省成都市双流区东升街道机场南四路西南民族大学航空港校区(北区西北门)西107米
2024-10-01 14:09:00,28.0,19.14543557699167,11930.5,其他,四川省成都市双流区东升街道机场南四路四川航空大厦西北71米
2024-10-01 14:10:00,28.0,13.260857554905543,11930.5,其他,四川省成都市双流区东升街道机场东一路民航巨龙酒店东南108米
2024-10-01 14:23:00,12.0,21.98549334925073,11931.0,其他,四川省成都市双流区东升街道机场东一路四川航空大厦西北247米
2024-10-01 14:24:00,11.0,28.26638798503749,11931.0,其他,四川省成都市双流区东升街道机场南四路四川航空大厦西北95米
2024-10-01 14:26:00,40.0,28.40939555546806,11931.0,其他,四川省成都市双流区东升街道机场南四路西南民族大学航空港校区(北区西北门)西117米
2024-10-01 14:27:00,39.0,34.26794862233671,11931.0,其他,四川省成都市双流区东升街道机场南四路寺圣(地铁站)西北167米
2024-10-01 14:28:00,28.0,44.00124266862709,11931.5,其他,四川省成都市双流区东升街道大件路东升段寺圣(地铁站)西112米
2024-10-01 14:30:00,26.0,32.46690533657755,11931.5,其他,四川省成都市双流区东升街道大件路东升段辅路大飞机四川研学营地北278米
2024-10-01 14:31:00,23.0,34.271442750777545,11932.0,其他,四川省成都市双流区东升街道广都大道四段游家院子东141米
2024-10-01 14:32:00,31.0,41.87671509391658,11932.0,其他,四川省成都市双流区东升街道环港路一段辅路长冶·南阳锦城锦绣阁东南158米
2024-10-01 14:33:00,66.0,25.63566232939951,11932.0,其他,四川省成都市双流区东升街道环港路一段道孚家苑东423米
2024-10-01 14:34:00,52.0,51.07875062674752,11932.5,其他,四川省成都市双流区东升街道长顺路锦绣华都南区东北307米
2024-10-01 14:35:00,48.0,35.55090103915052,11932.5,其他,四川省成都市双流区东升街道长顺路中国国际航空公司机务培训中心西126米
2024-10-01 14:36:00,22.5,8.199639048660565,11932.5,其他,四川省成都市双流区东升街道长顺路甘孜州新龙干休所南80米
2024-10-01 14:38:00,50.0,35.54511910005682,11933.0,其他,四川省成都市双流区东升街道凌云路澳康达西南中心东南125米
2024-10-01 14:39:00,33.0,32.1872216268983,11933.0,其他,四川省成都市双流区东升街道成双大道南段田园城市酒店(机场店)东南81米
2024-10-01 14:41:00,46.333333333333336,20.62666383986105,11933.5,其他,四川省成都市双流区东升街道成双大道南段空港体育公园东北177米
2024-10-01 14:42:00,41.333333333333336,23.81448773208508,11933.5,其他,四川省成都市双流区东升街道西航港大道中二段睿·酒店(双流机场店)西北342米
2024-10-01 14:43:00,12.333333333333334,18.75131364251768,11933.5,其他,四川省成都市双流区东升街道规划道路绿地T7国际空港中心(建设中)西107米
2024-10-01 15:33:00,15.0,11.620651773974128,11934.5,其他,四川省成都市双流区东升街道规划道路绿地T7国际空港中心(建设中)西南307米
2024-10-01 16:12:00,16.0,14.755929528717438,11934.5,其他,四川省成都市双流区东升街道规划道路绿地T7国际空港中心(建设中)西187米
2024-10-01 16:14:00,24.5,53.98673950459454,11934.5,其他,四川省成都市双流区东升街道西航港大道中二段绿地T7国际空港中心(建设中)西78米
2024-10-01 16:15:00,53.333333333333336,22.50937042897201,11935.0,其他,四川省成都市双流区东升街道西航港大道中二段辅路睿·酒店(双流机场店)西北344米
2024-10-01 16:17:00,19.0,28.35539463784375,11935.0,其他,四川省成都市双流区东升街道航都大街一段九龙仓·时代小镇东303米
2024-10-01 16:20:00,13.0,28.540630141465872,11935.5,其他,四川省成都市双流区东升街道航都大街一段时代广场(航都大街二段)东北190米
2024-10-01 16:21:00,17.0,28.43571774810092,11935.5,其他,四川省成都市双流区东升街道龙桥路时代广场(航都大街二段)东北105米
2024-10-01 16:22:00,14.5,32.04956256479532,11935.5,其他,四川省成都市双流区东升街道龙桥路空港体育公园西111米
2024-10-01 16:25:00,40.6,29.262026015592024,11936.0,其他,四川省成都市双流区东升街道成双大道南段田园城市酒店(机场店)南67米
2024-10-01 16:27:00,52.4,41.93850935738746,11936.0,其他,四川省成都市双流区东升街道长顺路甘孜州新龙干休所西南198米
2024-10-01 16:28:00,37.333333333333336,50.4540604831328,11936.5,其他,四川省成都市双流区东升街道长顺路中国五冶集团环港路经济区农旅融合建设项目二标段项目经理部西34米
2024-10-01 16:29:00,58.0,41.74109414980993,11936.5,其他,四川省成都市双流区东升街道环港路一段清泰村东221米
2024-10-01 16:30:00,63.0,17.460308676967177,11937.0,其他,四川省成都市双流区东升街道环港路一段道孚家苑东387米
2024-10-01 16:33:00,23.5,13.361415178167988,11937.0,其他,四川省成都市双流区东升街道广都大道四段长冶·南阳锦城楠枫阁东178米
2024-10-01 16:36:00,22.666666666666668,45.74281662016825,11937.5,其他,四川省成都市双流区东升街道大件路东升段大飞机四川研学营地北258米
2024-10-01 16:38:00,60.0,20.31071165902096,11937.5,其他,四川省成都市双流区东升街道大件路东升段寺圣(地铁站)西286米
2024-10-01 16:39:00,29.4,13.120618565709496,11938.0,其他,四川省成都市双流区东升街道航枢大道成都双流航空经济区西191米
2024-10-01 16:41:00,22.5,13.518657208381764,11938.0,其他,四川省成都市双流区东升街道航枢大道中国(四川)自由贸易试验区西南122米
2024-10-01 17:28:00,11.0,17.581729761035067,11938.5,其他,四川省成都市双流区东升街道航枢二路中国(四川)自由贸易试验区东南185米
2024-10-01 17:29:00,15.0,14.885301310793436,11938.5,其他,四川省成都市双流区东升街道航枢二路中国(四川)自由贸易试验区南146米
2024-10-01 17:32:00,18.5,17.576031238529108,11938.5,其他,四川省成都市双流区东升街道航枢大道新机场货运站东171米
2024-10-01 17:34:00,14.666666666666666,18.303074909382698,11939.0,其他,四川省成都市双流区东升街道航枢大道成都双流航空经济区西320米
2024-10-01 17:49:00,15.333333333333334,22.2799309352518,11939.0,其他,四川省成都市双流区东升街道航枢大道成都双流航空经济区西北206米
2024-10-01 17:50:00,17.0,14.518608357471784,11939.0,其他,四川省成都市双流区东升街道航枢大道中国(四川)自由贸易试验区北295米
2024-10-01 17:51:00,19.0,14.008901294451624,11939.0,其他,四川省成都市双流区东升街道物流大道寺圣(地铁站)东130米
2024-10-01 17:53:00,11.0,52.99676145550564,11939.5,其他,四川省成都市双流区东升街道机场南四路寺圣(地铁站)西48米
2024-10-01 17:54:00,71.0,34.75504394476006,11939.5,其他,四川省成都市双流区东升街道大件路东升段辅路成都兴金成航空技术服务有限公司宇通服务站东265米
2024-10-01 17:56:00,24.0,20.12174591776859,11940.0,其他,四川省成都市双流区东升街道广都大道四段游家院子东133米
2024-10-01 17:57:00,27.0,33.267265057976694,11940.0,其他,四川省成都市双流区东升街道广都大道四段长冶·南阳锦城楠枫阁东176米
2024-10-01 17:58:00,54.0,28.775454495244293,11940.0,其他,四川省成都市双流区东升街道环港路一段长冶·南阳锦城锦绣阁东北256米
2024-10-01 17:59:00,54.75,19.27905425528573,11940.0,其他,四川省成都市双流区东升街道环港路一段清泰村东南338米
2024-10-01 18:00:00,36.0,24.7811118337676,11940.0,其他,四川省成都市双流区东升街道环港路一段新桥西248米
2024-10-01 18:01:00,36.333333333333336,22.87355278746052,11940.5,其他,四川省成都市双流区东升街道长顺路中国五冶集团环港路经济区农旅融合建设项目二标段项目经理部西北56米
2024-10-01 18:02:00,43.5,24.55717635675695,11940.5,其他,四川省成都市双流区东升街道长顺路中国国际航空公司机务培训中心西北237米
2024-10-01 18:03:00,42.0,19.309629963002937,11940.5,其他,四川省成都市双流区东升街道凌云路澳康达西南中心东南125米
2024-10-01 18:04:00,27.0,22.47359448344561,11940.5,其他,四川省成都市双流区东升街道成双大道南段辅路田园城市酒店(机场店)南98米
2024-10-01 18:06:00,42.0,28.850784831998475,11941.0,其他,四川省成都市双流区东升街道成双大道南段空港体育公园东北130米
2024-10-01 18:07:00,34.333333333333336,25.09130798352152,11941.0,其他,四川省成都市双流区东升街道成双大道南段成都市双流区赛纳维幼稚园东南63米
2024-10-01 18:08:00,43.0,13.855575193993278,11941.0,其他,四川省成都市双流区东升街道西航港大道中二段睿·酒店(双流机场店)西北106米
2024-10-01 18:09:00,15.5,15.332086602601242,11941.0,其他,四川省成都市双流区东升街道规划道路绿地T7国际空港中心(建设中)西190米
2024-10-01 20:38:00,16.0,18.971995486282463,11942.5,其他,四川省成都市双流区东升街道规划道路绿地T7国际空港中心(建设中)西南325米
2024-10-01 20:41:00,43.4,52.21287446972017,11942.5,其他,四川省成都市双流区东升街道西航港大道中二段辅路睿·酒店(双流机场店)西28米
2024-10-01 20:43:00,26.0,31.68527156630919,11943.0,其他,四川省成都市双流区东升街道航都大街一段九龙仓·时代小镇东301米
2024-10-01 20:45:00,18.5,32.39699909604436,11943.0,其他,四川省成都市双流区东升街道龙桥路时代广场(航都大街二段)东北93米
2024-10-01 20:47:00,17.0,19.905278411479376,11943.5,其他,四川省成都市双流区东升街道龙桥路空港体育公园西124米
2024-10-01 20:49:00,27.0,42.129023608698496,11943.5,其他,四川省成都市双流区东升街道成双大道南段田园城市酒店(机场店)南79米
2024-10-01 20:50:00,43.4,34.16203020360702,11944.0,其他,四川省成都市双流区东升街道凌云路澳康达西南中心东南118米
2024-10-01 20:51:00,48.6,36.908176557444,11944.0,其他,四川省成都市双流区东升街道长顺路中国国际航空公司机务培训中心西北191米
2024-10-01 20:52:00,39.75,43.19446583938169,11944.0,其他,四川省成都市双流区东升街道长顺路中国五冶集团环港路经济区农旅融合建设项目二标段项目经理部西南100米
2024-10-01 20:53:00,57.5,15.790781174986888,11944.5,其他,四川省成都市双流区东升街道环港路一段清泰村东218米
2024-10-01 20:54:00,58.0,54.44458546095561,11944.5,其他,四川省成都市双流区东升街道环港路一段道孚家苑东407米
2024-10-01 20:57:00,21.5,27.40105713252789,11945.0,其他,四川省成都市双流区东升街道广都大道四段长冶·南阳锦城楠枫阁东164米
2024-10-01 20:58:00,31.0,62.14005006440263,11945.0,其他,四川省成都市双流区东升街道广都大道四段游家院子东南128米
2024-10-01 21:00:00,50.0,22.82360408747042,11945.5,其他,四川省成都市双流区东升街道大件路东升段罗家堰北203米
2024-10-01 21:01:00,30.2,17.751542600432987,11945.5,其他,四川省成都市双流区东升街道航枢大道成都双流航空经济区西198米
2024-10-01 21:02:00,15.0,17.791464477044652,11945.5,其他,四川省成都市双流区东升街道航枢大道中国(四川)自由贸易试验区西北282米
2024-10-01 21:06:00,23.666666666666668,19.09772149162766,11945.5,其他,四川省成都市双流区东升街道大件路南段辅路寺圣(地铁站)西南178米
2024-10-01 21:07:00,15.0,26.11070518774192,11945.5,其他,四川省成都市双流区东升街道航枢大道中国(四川)自由贸易试验区北239米
2024-10-01 21:08:00,18.0,17.873261123424335,11946.0,其他,四川省成都市双流区东升街道航枢大道新机场货运站东162米
2024-10-01 21:09:00,15.0,17.42893276111658,11946.0,其他,四川省成都市双流区东升街道航枢大道中国(四川)自由贸易试验区南141米
2024-10-01 21:44:00,15.0,17.734081833323106,11946.5,其他,四川省成都市双流区东升街道航枢二路中国(四川)自由贸易试验区东南204米
2024-10-01 21:49:00,30.5,16.25630845702213,11946.5,其他,四川省成都市双流区东升街道航枢大道中国(四川)自由贸易试验区西133米
2024-10-01 21:50:00,16.0,17.00369652869629,11946.5,其他,四川省成都市双流区东升街道航枢一路成都空港快捷酒店北150米
2024-10-01 21:51:00,12.0,10.257359178159655,11947.0,其他,四川省成都市双流区东升街道航枢一路成都空港快捷酒店北187米
2024-10-02 00:09:00,15.666666666666666,24.31956805994157,11947.0,其他,四川省成都市双流区东升街道航枢大道中国(四川)自由贸易试验区西北271米
2024-10-02 00:10:00,27.33333333333333,14.5401812321322,11947.0,其他,四川省成都市双流区东升街道航枢大道成都双流航空经济区西北195米
2024-10-02 00:12:00,27.5,35.030524741604104,11947.5,其他,四川省成都市双流区东升街道大件路东升段寺圣(地铁站)西83米
2024-10-02 00:13:00,19.666666666666668,27.039437137536336,11947.5,其他,四川省成都市双流区东升街道大件路东升段辅路成都双流国际机场国内卫星厅北309米
2024-10-02 00:14:00,37.0,17.976602490842676,11947.5,其他,四川省成都市双流区东升街道大件路东升段辅路Ameco Beijing(西南航线中心)东南117米
