Time,speed,power,accumulated_usage,road_type,address
2024-10-02 14:21:00,63.8,64.80977677669539,63249.0,高速,新疆维吾尔自治区石河子市东城街道G30连霍高速停车场西南198米
2024-10-02 14:22:00,61.5,121.34204637350724,63250.0,其他,新疆维吾尔自治区石河子市兵团一五二团清红线新疆天富能源售电公司东264米
2024-10-02 14:28:00,77.5,95.9427232416739,63255.5,其他,新疆维吾尔自治区石河子市石河子镇511乡道玛纳斯河西876米
2024-10-02 14:29:00,25.0,87.0707693669261,63256.0,其他,新疆维吾尔自治区石河子市兵团一五二团511乡道河西度假山庄北793米
2024-10-02 14:30:00,61.0,69.71018687139372,63256.5,其他,新疆维吾尔自治区石河子市兵团一五二团511乡道河西度假山庄东122米
2024-10-02 14:31:00,71.0,120.39877109503875,63257.5,其他,新疆维吾尔自治区石河子市兵团一五二团511乡道将军山辽疆生态公园东南656米
2024-10-02 14:32:00,72.66666666666667,129.40891269517138,63258.5,其他,新疆维吾尔自治区石河子市兵团一五二团511乡道
2024-10-02 14:33:00,59.75,237.44229214884865,63259.5,其他,新疆维吾尔自治区石河子市石河子镇511乡道十户窑西桥北777米
2024-10-02 14:34:00,65.66666666666667,140.69138553032784,63261.0,其他,新疆维吾尔自治区石河子市兵团一五二团十户窑村西207米
2024-10-02 14:35:00,52.0,10.915554763280593,63262.0,其他,新疆维吾尔自治区石河子市兵团一五二团天沟大桥东北585米
2024-10-02 14:37:00,15.666666666666666,43.50021475521766,63262.5,其他,新疆维吾尔自治区石河子市兵团一五二团天沟大桥东北279米
2024-10-02 14:38:00,20.666666666666668,124.85010511824493,63263.0,其他,新疆维吾尔自治区石河子市兵团一五二团天沟大桥北146米
2024-10-02 14:39:00,23.0,13.35447871432422,63263.5,其他,新疆维吾尔自治区石河子市兵团一五二团天沟大桥西北334米
2024-10-02 14:40:00,13.0,53.37499429277539,63264.0,其他,新疆维吾尔自治区石河子市兵团一五二团天沟大桥北480米
2024-10-02 14:49:00,0.0,11.457186089188758,63266.0,其他,新疆维吾尔自治区石河子市兵团一五二团天沟大桥北778米
2024-10-02 15:10:00,9.0,5.61310271119349,63268.0,其他,新疆维吾尔自治区石河子市兵团一五二团天沟大桥北902米
2024-10-02 15:12:00,7.0,68.10350184607353,63269.0,其他,新疆维吾尔自治区石河子市兵团一五二团天沟大桥北684米
2024-10-02 15:13:00,8.5,0.0,63269.0,其他,新疆维吾尔自治区石河子市兵团一五二团天沟大桥北496米
2024-10-02 15:14:00,16.0,0.0,63269.0,其他,新疆维吾尔自治区石河子市兵团一五二团天沟大桥西北244米
2024-10-02 15:15:00,13.0,77.20104224855562,63269.5,其他,新疆维吾尔自治区石河子市兵团一五二团天沟大桥北148米
2024-10-02 15:16:00,13.5,121.13076915819548,63270.5,其他,新疆维吾尔自治区石河子市兵团一五二团天沟大桥东北236米
2024-10-02 15:17:00,13.0,17.79602553841643,63271.0,其他,新疆维吾尔自治区石河子市兵团一五二团天沟大桥东北405米
2024-10-02 15:18:00,13.0,103.86897350697647,63271.5,其他,新疆维吾尔自治区石河子市兵团一五二团天沟大桥东北546米
2024-10-02 15:19:00,46.0,0.0,63272.0,其他,新疆维吾尔自治区石河子市兵团一五二团十户窑村西702米
2024-10-02 15:20:00,48.75,0.0,63272.0,其他,新疆维吾尔自治区石河子市兵团一五二团十户窑村西北203米
2024-10-02 15:21:00,46.66666666666666,0.0,63272.0,其他,新疆维吾尔自治区石河子市石河子镇511乡道十户窑西桥北744米
2024-10-02 15:22:00,38.5,45.33016413950615,63272.0,其他,新疆维吾尔自治区石河子市兵团一五二团511乡道
2024-10-02 15:23:00,58.5,70.88807231559335,63272.5,其他,新疆维吾尔自治区石河子市兵团一五二团511乡道
2024-10-02 15:24:00,54.0,185.4925523916773,63273.5,其他,新疆维吾尔自治区石河子市兵团一五二团511乡道将军山辽疆生态公园东南669米
2024-10-02 15:25:00,56.16666666666666,235.66918564124285,63275.0,其他,新疆维吾尔自治区石河子市兵团一五二团511乡道将军山辽疆生态公园停车点东106米
2024-10-02 15:26:00,40.333333333333336,117.87825913941336,63276.0,其他,新疆维吾尔自治区石河子市兵团一五二团511乡道河西度假山庄北345米
2024-10-02 15:27:00,70.0,56.06532781333832,63277.5,其他,新疆维吾尔自治区石河子市石河子镇511乡道玛纳斯河西834米
2024-10-02 15:32:00,57.0,24.54269347764565,63278.0,其他,新疆维吾尔自治区石河子市石河子镇清红线新疆天富能源售电公司东286米
2024-10-02 15:33:00,34.0,50.596874849465415,63278.5,其他,新疆维吾尔自治区石河子市兵团一五二团玛纳斯河西南564米
2024-10-02 15:34:00,48.333333333333336,214.0242698878452,63279.5,高速,新疆维吾尔自治区石河子市东城街道G30连霍高速玛纳斯河西286米
2024-10-02 15:35:00,60.0,13.36370198219158,63280.5,高速,新疆维吾尔自治区石河子市东城街道G30连霍高速石河子出口(G30连霍高速西向)北134米
2024-10-02 15:36:00,27.5,77.9483424523907,63281.0,其他,新疆维吾尔自治区石河子市东城街道天山路新疆天富CNG科技园加气站西南278米
2024-10-02 15:37:00,33.0,19.81269143214686,63281.0,其他,新疆维吾尔自治区石河子市东城街道双拥路新疆上昵生物科技有限公司西南206米
2024-10-02 15:39:00,42.0,11.997283954918162,63282.5,其他,新疆维吾尔自治区石河子市东城街道双拥路石河子开发区天浩管业有限公司(东门)东北119米
2024-10-02 15:40:00,24.0,218.36082027140245,63282.5,其他,新疆维吾尔自治区石河子市石河子镇G312线石河子市岦鑫华程商贸有限公司西124米
2024-10-02 15:41:00,44.0,42.72075329458704,63283.5,其他,新疆维吾尔自治区石河子市石河子镇G312线石河子市岦鑫华程商贸有限公司北227米
2024-10-02 15:42:00,53.66666666666666,17.5323906648438,63284.0,其他,新疆维吾尔自治区石河子市石河子镇北七路东十路东南569米
2024-10-02 15:43:00,19.0,140.12613242614643,63284.5,其他,新疆维吾尔自治区石河子市石河子镇东十路东十路东349米
2024-10-02 15:44:00,54.333333333333336,20.08604194882852,63285.0,其他,新疆维吾尔自治区石河子市石河子镇东十路新疆丝瑞纺织有限公司东271米
2024-10-02 15:45:00,61.0,32.03697560020106,63285.0,省道,新疆维吾尔自治区石河子市石河子镇北八路717省道北135米
2024-10-02 15:46:00,30.25,194.5527954850353,63285.5,其他,新疆维吾尔自治区石河子市石河子镇东九路驴充充汽车充电站(石河子市顺昌农农机有限公司)东517米
2024-10-02 15:47:00,44.5,35.993023755410256,63287.0,其他,新疆维吾尔自治区石河子市石河子镇东九路天山机械制造有限公司东189米
2024-10-02 15:50:00,15.0,186.54224225112324,63289.0,其他,新疆维吾尔自治区石河子市石河子镇东七路新疆华兴玻璃有限公司西563米
2024-10-02 15:51:00,20.0,125.56638211883896,63289.5,其他,新疆维吾尔自治区石河子市石河子镇东七路山丹湖村西922米
2024-10-02 15:52:00,25.0,106.44545360110163,63290.5,其他,新疆维吾尔自治区石河子市石河子镇北十二路山丹湖村西961米
2024-10-02 15:57:00,32.0,85.43795868513924,63294.0,其他,新疆维吾尔自治区石河子市东城街道北十二路兵团工程技术职业教育集团产教园东北304米
2024-10-02 15:59:00,17.0,51.21245615649909,63295.5,其他,新疆维吾尔自治区石河子市北泉镇石莫公路新疆北泉天康饲料科技有限公司东北222米
2024-10-02 16:03:00,11.0,27.517308183389424,63298.0,其他,新疆维吾尔自治区石河子市北泉镇大连东路中国农业科学院棉花研究所石河子试验站北296米
2024-10-02 16:06:00,11.5,69.47483642916235,63299.5,其他,新疆维吾尔自治区石河子市北泉镇龙泉路龙福泉小区东南267米
2024-10-02 16:07:00,12.5,91.64684984497477,63300.0,其他,新疆维吾尔自治区石河子市老街街道清钟线龙福泉小区东南353米
2024-10-02 16:09:00,36.0,56.69785023225143,63302.0,其他,新疆维吾尔自治区石河子市老街街道清钟线龙泉垂钓渔庄西南87米
2024-10-02 16:12:00,3.0,46.31219836439021,63303.0,其他,新疆维吾尔自治区石河子市老街街道清钟线三分场二连路口(公交站)西55米
2024-10-02 16:16:00,3.0,30.64597143357542,63304.5,其他,新疆维吾尔自治区石河子市北泉镇清钟线三分场二连路口(公交站)东107米
2024-10-02 16:19:00,13.333333333333334,18.490642430820788,63305.5,其他,新疆维吾尔自治区石河子市北泉镇清钟线三分场二连路口(公交站)东北186米
2024-10-02 16:24:00,11.0,31.716214201230454,63306.5,其他,新疆维吾尔自治区石河子市北泉镇清钟线三分场二连路口(公交站)东72米
2024-10-02 16:25:00,13.0,18.66250254920937,63306.5,其他,新疆维吾尔自治区石河子市北泉镇清钟线三分场二连路口(公交站)西78米
2024-10-02 16:27:00,48.0,25.232786154619586,63307.5,其他,新疆维吾尔自治区石河子市老街街道清钟线龙泉垂钓渔庄西南90米
2024-10-02 16:29:00,23.6,52.91782064369987,63308.5,其他,新疆维吾尔自治区石河子市北泉镇龙泉路石河子市司法局北郊司法所西229米
2024-10-02 16:32:00,13.0,18.580022090100844,63310.0,其他,新疆维吾尔自治区石河子市北泉镇北泉路北泉忆江南东北295米
2024-10-02 16:35:00,22.33333333333333,29.131403575666887,63311.0,其他,新疆维吾尔自治区石河子市北泉镇石莫公路新疆北泉天康饲料科技有限公司东北223米
2024-10-02 16:36:00,41.0,17.12147107191103,63311.5,其他,新疆维吾尔自治区石河子市北泉镇石莫公路石河子华都物流园北522米
2024-10-02 16:38:00,19.666666666666668,57.75290152630303,63312.0,其他,新疆维吾尔自治区石河子市北泉镇清红线小河人家东北225米
2024-10-02 16:39:00,38.0,17.50385986501996,63312.5,其他,新疆维吾尔自治区石河子市北泉镇清红线赵氏汽修汽配东61米
2024-10-02 16:41:00,44.0,55.87767621501053,63313.5,其他,新疆维吾尔自治区石河子市东城街道清红线天业燃运公司西北385米
2024-10-02 16:42:00,23.5,93.27411215853036,63314.0,其他,新疆维吾尔自治区石河子市东城街道清红线天辰水泥东557米
2024-10-02 16:43:00,36.5,66.23714062107169,63314.5,其他,新疆维吾尔自治区石河子市北泉镇清红线石河子市广胜资源再生有限公司西北44米
2024-10-03 09:35:00,16.0,59.10052463196255,63316.5,其他,新疆维吾尔自治区石河子市北泉镇清红线新疆龙凯图人防工程有限公司东177米
2024-10-03 09:38:00,17.0,99.44569545256228,63318.0,其他,新疆维吾尔自治区石河子市北泉镇泉三路天智辰业空分岛西398米
2024-10-03 09:40:00,16.5,111.65400805056764,63319.0,其他,新疆维吾尔自治区石河子市北泉镇清红线新疆天智辰业化工有限公司(西南门)东南296米
2024-10-03 09:41:00,14.0,38.81190350744652,63320.0,其他,新疆维吾尔自治区石河子市北泉镇清红线小河人家东北259米
2024-10-03 09:42:00,21.0,142.60948634978482,63320.0,其他,新疆维吾尔自治区石河子市北泉镇石莫公路小河人家东北199米
2024-10-03 09:43:00,18.0,12.23661913668537,63321.0,其他,新疆维吾尔自治区石河子市北泉镇石莫公路石河子华都物流园北454米
2024-10-03 17:03:00,0.0,15.314344611646929,63322.5,其他,新疆维吾尔自治区石河子市北泉镇石莫公路石河子华都物流园北424米
2024-10-04 09:07:00,21.0,34.87471583877631,63326.0,其他,新疆维吾尔自治区石河子市北泉镇石莫公路石河子华都物流园北384米
2024-10-04 09:08:00,13.0,40.44273086927839,63326.5,其他,新疆维吾尔自治区石河子市北泉镇石莫公路石河子华都物流园东284米
2024-10-04 09:09:00,19.0,70.78176060234782,63327.0,其他,新疆维吾尔自治区石河子市东城街道石莫公路石河子华都物流园东337米
2024-10-04 09:10:00,42.0,80.15303193542982,63327.5,其他,新疆维吾尔自治区石河子市东城街道北十二路兵团工程技术职业教育集团产教园东北298米
2024-10-04 09:15:00,26.0,111.25513631712336,63331.0,其他,新疆维吾尔自治区石河子市石河子镇北十二路山丹湖村西973米
2024-10-04 09:18:00,24.0,59.46077513535024,63333.5,其他,新疆维吾尔自治区石河子市石河子镇北十路新疆华兴玻璃有限公司西571米
2024-10-04 09:19:00,57.0,83.19539225207807,63334.0,其他,新疆维吾尔自治区石河子市石河子镇东九路天山机械制造有限公司东184米
2024-10-04 09:20:00,47.333333333333336,167.68568501234776,63335.0,其他,新疆维吾尔自治区石河子市石河子镇东九路驴充充汽车充电站(石河子市顺昌农农机有限公司)东512米
2024-10-04 09:21:00,83.0,113.75062680792256,63336.0,省道,新疆维吾尔自治区石河子市石河子镇东十路717省道南256米
2024-10-04 09:22:00,47.0,85.53392523452735,63337.0,其他,新疆维吾尔自治区石河子市石河子镇北七路东十路东南528米
2024-10-04 09:23:00,51.5,37.84956091022379,63337.5,其他,新疆维吾尔自治区石河子市石河子镇北七路玛河公园西北901米
2024-10-04 09:24:00,35.666666666666664,93.03745057285394,63338.0,其他,新疆维吾尔自治区石河子市东城街道G312线石河子市岦鑫华程商贸有限公司西136米
2024-10-04 09:25:00,47.0,206.8184153013303,63339.0,其他,新疆维吾尔自治区石河子市东城街道双拥路石河子开发区天浩管业有限公司(东门)东北116米
2024-10-04 09:26:00,58.0,53.27338024776685,63340.0,其他,新疆维吾尔自治区石河子市东城街道双拥路新疆上昵生物科技有限公司西170米
2024-10-04 09:27:00,35.5,239.1704255688228,63341.0,其他,新疆维吾尔自治区石河子市东城街道天山路新疆天富CNG科技园加气站西南307米
2024-10-04 09:28:00,75.33333333333333,52.36831338422712,63342.0,高速,新疆维吾尔自治区石河子市东城街道G30连霍高速石河子出口(G30连霍高速西向)南165米
2024-10-04 09:29:00,61.4,164.50620390751158,63343.0,其他,新疆维吾尔自治区石河子市兵团一五二团玛纳斯河西南491米
2024-10-04 09:30:00,75.0,114.07047496197296,63344.0,其他,新疆维吾尔自治区石河子市石河子镇清红线新疆天富能源售电公司东南308米
2024-10-04 09:34:00,75.33333333333333,168.6803667873112,63349.0,其他,新疆维吾尔自治区石河子市石河子镇511乡道玛纳斯河西874米
2024-10-04 09:35:00,75.57142857142857,96.27085931429532,63350.0,其他,新疆维吾尔自治区石河子市兵团一五二团511乡道河西度假山庄北276米
2024-10-04 09:36:00,84.5,146.82568035972068,63351.0,其他,新疆维吾尔自治区石河子市兵团一五二团511乡道将军山辽疆生态公园东南639米
2024-10-04 09:37:00,83.0,273.44812736770035,63352.5,其他,新疆维吾尔自治区石河子市兵团一五二团511乡道
2024-10-04 09:38:00,73.33333333333333,314.5773693929362,63354.5,其他,新疆维吾尔自治区石河子市石河子镇十户窑西桥东北197米
2024-10-04 09:39:00,73.42857142857143,40.93660501465806,63356.0,其他,新疆维吾尔自治区石河子市兵团一五二团十户窑村西707米
2024-10-04 09:41:00,18.0,23.98336424390468,63356.5,其他,新疆维吾尔自治区石河子市兵团一五二团天沟大桥东北394米
2024-10-04 09:42:00,17.0,69.89873251094922,63356.5,其他,新疆维吾尔自治区石河子市兵团一五二团天沟大桥东北214米
2024-10-04 09:43:00,24.2,99.8232540047454,63357.5,其他,新疆维吾尔自治区石河子市兵团一五二团天沟大桥西北203米
2024-10-04 09:44:00,21.0,43.47328869896223,63358.0,其他,新疆维吾尔自治区石河子市兵团一五二团天沟大桥北468米
2024-10-04 09:45:00,10.0,23.816348708072844,63358.5,其他,新疆维吾尔自治区石河子市兵团一五二团天沟大桥北589米
2024-10-04 09:46:00,11.0,96.38359971721474,63359.0,其他,新疆维吾尔自治区石河子市兵团一五二团天沟大桥北703米
2024-10-04 09:56:00,11.0,19.284836660069324,63360.5,其他,新疆维吾尔自治区石河子市兵团一五二团天沟大桥北852米
2024-10-04 09:57:00,5.0,88.20599933782829,63360.5,其他,新疆维吾尔自治区石河子市兵团一五二团天沟大桥北687米
2024-10-04 09:58:00,11.0,31.98499431366412,63361.5,其他,新疆维吾尔自治区石河子市兵团一五二团天沟大桥北556米
2024-10-04 09:59:00,16.0,0.0,63361.5,其他,新疆维吾尔自治区石河子市兵团一五二团天沟大桥西北337米
2024-10-04 10:00:00,15.5,50.13486387068114,63361.5,其他,新疆维吾尔自治区石河子市兵团一五二团天沟大桥北149米
2024-10-04 10:01:00,13.5,169.09349527687354,63362.5,其他,新疆维吾尔自治区石河子市兵团一五二团天沟大桥东北190米
2024-10-04 10:03:00,10.0,53.97141501852609,63364.0,其他,新疆维吾尔自治区石河子市兵团一五二团天沟大桥东北436米
2024-10-04 10:04:00,31.5,0.0,63364.5,其他,新疆维吾尔自治区石河子市兵团一五二团天沟大桥东北558米
2024-10-04 10:05:00,50.5,0.0,63364.5,其他,新疆维吾尔自治区石河子市兵团一五二团十户窑村西273米
2024-10-04 10:06:00,53.75,0.0,63364.5,其他,新疆维吾尔自治区石河子市石河子镇511乡道十户窑西桥北710米
2024-10-04 10:07:00,57.0,33.001017271884216,63364.5,其他,新疆维吾尔自治区石河子市兵团一五二团511乡道
2024-10-04 10:08:00,63.25,7.527433892849238,63364.5,其他,新疆维吾尔自治区石河子市兵团一五二团511乡道
2024-10-04 10:09:00,58.75,139.8406697783213,63365.0,其他,新疆维吾尔自治区石河子市兵团一五二团511乡道将军山辽疆生态公园东南666米
2024-10-04 10:10:00,32.5,132.2668380928445,63366.0,其他,新疆维吾尔自治区石河子市兵团一五二团511乡道河西度假山庄东123米
2024-10-04 10:11:00,32.0,71.97381876064216,63367.5,其他,新疆维吾尔自治区石河子市兵团一五二团511乡道河西度假山庄北313米
2024-10-04 10:12:00,57.25,95.58640486737248,63368.5,其他,新疆维吾尔自治区石河子市石河子镇511乡道玛纳斯河西946米
2024-10-04 10:17:00,63.0,0.0,63370.0,其他,新疆维吾尔自治区石河子市石河子镇清红线新疆天富能源售电公司东南307米
2024-10-04 10:18:00,45.0,31.061852335540152,63370.0,其他,新疆维吾尔自治区石河子市兵团一五二团玛纳斯河西南551米
2024-10-04 10:19:00,50.0,231.89048752518696,63371.0,高速,新疆维吾尔自治区石河子市东城街道G30连霍高速玛纳斯河西288米
2024-10-04 10:20:00,59.0,38.76341602365747,63372.0,高速,新疆维吾尔自治区石河子市东城街道G30连霍高速石河子出口(G30连霍高速西向)东北55米
2024-10-04 10:21:00,38.333333333333336,36.38487322987025,63372.5,其他,新疆维吾尔自治区石河子市东城街道双拥路新疆上昵生物科技有限公司西南219米
2024-10-04 10:23:00,52.0,16.03062330931629,63373.5,其他,新疆维吾尔自治区石河子市东城街道双拥路石河子开发区天浩管业有限公司(东门)东北137米
2024-10-04 10:24:00,25.0,11.202581864063337,63373.5,其他,新疆维吾尔自治区石河子市石河子镇G312线石河子市岦鑫华程商贸有限公司西121米
2024-10-04 10:27:00,24.5,115.73711337118483,63374.5,其他,新疆维吾尔自治区石河子市石河子镇G312线石河子市岦鑫华程商贸有限公司西北164米
2024-10-04 10:28:00,49.333333333333336,67.0354442842144,63375.0,其他,新疆维吾尔自治区石河子市石河子镇G312线玛河公园西北860米
2024-10-04 10:29:00,60.0,218.7919263994883,63376.0,其他,新疆维吾尔自治区石河子市石河子镇北七路东十路东南522米
2024-10-04 10:30:00,65.25,123.44728748480222,63377.0,其他,新疆维吾尔自治区石河子市石河子镇东十路新疆丝瑞纺织有限公司东248米
2024-10-04 10:31:00,71.5,67.8082439485683,63377.5,其他,新疆维吾尔自治区石河子市石河子镇天山机械制造有限公司东755米
2024-10-04 10:32:00,28.5,116.18233414284076,63379.0,其他,新疆维吾尔自治区石河子市石河子镇东九路驴充充汽车充电站(石河子市顺昌农农机有限公司)东504米
2024-10-04 10:35:00,21.0,183.98621210746543,63381.0,其他,新疆维吾尔自治区石河子市石河子镇东七路新疆华兴玻璃有限公司西566米
2024-10-04 10:37:00,13.666666666666666,185.1425667350879,63382.5,其他,新疆维吾尔自治区石河子市石河子镇北十二路山丹湖村西971米
2024-10-04 10:42:00,38.0,64.57999362780518,63386.0,其他,新疆维吾尔自治区石河子市东城街道北十二路兵团工程技术职业教育集团产教园东北302米
2024-10-04 10:44:00,14.4,47.46063096121386,63387.0,其他,新疆维吾尔自治区石河子市北泉镇石莫公路石河子华都物流园东330米
2024-10-04 10:48:00,23.0,132.6560191843459,63389.0,其他,新疆维吾尔自治区石河子市北泉镇北泉路北泉忆江南东北306米
2024-10-04 10:50:00,11.0,84.06437286435742,63390.5,其他,新疆维吾尔自治区石河子市北泉镇大连西路龙福泉小区东276米
2024-10-04 10:51:00,12.0,107.03731834814688,63391.5,其他,新疆维吾尔自治区石河子市北泉镇龙泉路石河子市司法局北郊司法所西227米
2024-10-04 10:53:00,48.0,40.571363913730345,63393.5,其他,新疆维吾尔自治区石河子市老街街道清钟线龙泉垂钓渔庄西南88米
2024-10-04 11:00:00,26.0,28.68838786846944,63429.0,其他,新疆维吾尔自治区石河子市老街街道清钟线三分场二连路口(公交站)东143米
2024-10-04 11:01:00,57.0,24.43160441770601,63430.0,其他,新疆维吾尔自治区石河子市老街街道清钟线龙泉垂钓渔庄西南100米
2024-10-04 11:02:00,16.0,61.087019912812885,63430.0,其他,新疆维吾尔自治区石河子市老街街道清钟线石河子市司法局北郊司法所西233米
2024-10-04 11:03:00,27.0,52.85641806446966,63430.5,其他,新疆维吾尔自治区石河子市北泉镇大连西路龙福泉小区东273米
2024-10-04 11:05:00,31.0,67.98799674723273,63431.5,其他,新疆维吾尔自治区石河子市北泉镇大连西路北泉忆江南东北293米
2024-10-04 11:06:00,20.5,22.379139616751164,63432.0,其他,新疆维吾尔自治区石河子市北泉镇大连东路新疆北泉天康饲料科技有限公司东北168米
2024-10-04 11:07:00,22.33333333333333,110.4898914282141,63432.5,其他,新疆维吾尔自治区石河子市东城街道石莫公路石河子华都物流园东330米
2024-10-04 11:08:00,52.0,72.94562027735651,63433.5,其他,新疆维吾尔自治区石河子市东城街道北十二路兵团工程技术职业教育集团产教园东北311米
2024-10-04 11:13:00,16.5,9.428271345068373,63435.5,其他,新疆维吾尔自治区石河子市石河子镇东七路山丹湖村西940米
2024-10-04 11:21:00,19.0,53.00265904307122,63437.0,其他,新疆维吾尔自治区石河子市石河子镇东七路新疆华兴玻璃有限公司西584米
2024-10-04 11:23:00,58.5,140.26203177196234,63438.0,其他,新疆维吾尔自治区石河子市石河子镇东九路天山机械制造有限公司东183米
2024-10-04 11:24:00,46.0,105.65099153197424,63438.5,其他,新疆维吾尔自治区石河子市石河子镇天山机械制造有限公司东720米
2024-10-04 11:25:00,72.75,129.22450952834566,63439.5,省道,新疆维吾尔自治区石河子市石河子镇东十路717省道南294米
2024-10-04 11:26:00,70.75,77.54090690643336,63440.5,其他,新疆维吾尔自治区石河子市石河子镇北七路东十路东南499米
2024-10-04 11:27:00,38.5,16.946741018472558,63441.5,其他,新疆维吾尔自治区石河子市石河子镇G312线石河子市岦鑫华程商贸有限公司北226米
2024-10-04 11:28:00,44.0,66.63337831448939,63441.5,其他,新疆维吾尔自治区石河子市东城街道G312线石河子市岦鑫华程商贸有限公司西134米
2024-10-04 11:31:00,23.6,165.8985970264416,63444.0,其他,新疆维吾尔自治区石河子市东城街道天山路新疆上昵生物科技有限公司西南301米
2024-10-04 11:32:00,64.0,24.210540039584053,63445.0,高速,新疆维吾尔自治区石河子市东城街道G30连霍高速石河子出口(G30连霍高速西向)北59米
