Time,speed,power,accumulated_usage,road_type,address
2024-10-01 07:12:00,65.0,148.71956171724705,108603.0,高速,新疆维吾尔自治区阿克苏地区阿克苏市依干其镇G3012吐和高速新大河桥南586米
2024-10-01 07:13:00,66.0,71.14281935757613,108604.5,高速,新疆维吾尔自治区阿克苏地区阿克苏市依干其镇G3012吐和高速老大河桥西北270米
2024-10-01 07:14:00,39.16666666666666,154.27121042840838,108605.0,高速,新疆维吾尔自治区阿克苏地区阿克苏市英巴扎街道219国道乌什出口(G3012吐和高速南向)西南177米
2024-10-01 07:15:00,23.0,237.1608304751928,108606.5,国道,新疆维吾尔自治区阿克苏地区阿克苏市英巴扎街道219国道海鹰农家菜西249米
2024-10-01 07:17:00,51.0,75.87518388803369,108608.5,其他,新疆维吾尔自治区阿克苏地区阿克苏市英巴扎街道西湖路阿克苏市鑫威隆汽车修理有限公司东北482米
2024-10-01 07:18:00,56.5,119.93203019100288,108609.0,其他,新疆维吾尔自治区阿克苏地区阿克苏市阿依库勒镇西湖路锦诚驾校阿克苏一分公司东255米
2024-10-01 07:19:00,32.0,65.06772360703964,108609.5,高速,新疆维吾尔自治区阿克苏地区阿克苏市阿依库勒镇西湖路库勒服务区(吐和高速和田方向)西北286米
2024-10-01 07:20:00,25.33333333333333,103.6271938355864,108610.5,高速,新疆维吾尔自治区阿克苏地区阿克苏市阿依库勒镇G3012吐和高速新发新型防水建材有限责任公司南77米
2024-10-01 07:22:00,23.5,61.68787205101227,108611.0,高速,新疆维吾尔自治区阿克苏地区阿克苏市阿依库勒镇G3012吐和高速佳旺彩钢东349米
2024-10-01 07:23:00,13.5,110.5723633410826,108612.0,高速,新疆维吾尔自治区阿克苏地区阿克苏市阿依库勒镇G3012吐和高速佳旺彩钢东333米
2024-10-01 07:24:00,16.0,40.790189345920645,108612.5,高速,新疆维吾尔自治区阿克苏地区阿克苏市阿依库勒镇G3012吐和高速佳旺彩钢东南371米
2024-10-01 07:33:00,17.5,44.737215293267575,108614.0,高速,新疆维吾尔自治区阿克苏地区阿克苏市阿依库勒镇G3012吐和高速佳旺彩钢南323米
2024-10-01 07:34:00,16.0,24.67114540827942,108614.5,高速,新疆维吾尔自治区阿克苏地区阿克苏市阿依库勒镇G3012吐和高速佳旺彩钢东南362米
2024-10-01 07:35:00,16.25,24.92842423983128,108614.5,高速,新疆维吾尔自治区阿克苏地区阿克苏市阿依库勒镇G3012吐和高速佳旺彩钢东320米
2024-10-01 07:36:00,15.0,11.428114713966274,108615.0,高速,新疆维吾尔自治区阿克苏地区阿克苏市阿依库勒镇G3012吐和高速佳旺彩钢东350米
2024-10-01 07:42:00,24.5,116.83348847760593,108615.0,其他,新疆维吾尔自治区阿克苏地区阿克苏市阿依库勒镇西湖路烨峰农牧机械有限公司东南152米
2024-10-01 07:44:00,47.0,71.20179966097368,108616.5,其他,新疆维吾尔自治区阿克苏地区阿克苏市阿依库勒镇西湖路阿克苏市华鑫玻璃制品有限公司西北144米
2024-10-01 07:45:00,62.0,54.78884326599856,108617.0,其他,新疆维吾尔自治区阿克苏地区阿克苏市英巴扎街道西湖路阿克苏市鑫威隆汽车修理有限公司东北473米
2024-10-01 07:47:00,51.0,118.09780685076394,108618.0,高速,新疆维吾尔自治区阿克苏地区阿克苏市英巴扎街道219国道G3012吐和高速入口(库尔勒方向)西168米
2024-10-01 07:48:00,41.25,150.9326011713948,108618.5,高速,新疆维吾尔自治区阿克苏地区阿克苏市英巴扎街道G3012吐和高速胜利渠桥东南125米
2024-10-01 07:49:00,81.25,115.07822408056856,108620.0,高速,新疆维吾尔自治区阿克苏地区阿克苏市依干其镇G3012吐和高速老大河桥北543米
2024-10-01 07:50:00,83.5,114.2743831021122,108620.5,高速,新疆维吾尔自治区阿克苏地区阿克苏市依干其镇G3012吐和高速农垦局农牧连东北296米
2024-10-01 07:53:00,83.66666666666667,117.79316523580428,108623.5,高速,新疆维吾尔自治区阿克苏地区阿克苏市红桥街道G3012吐和高速阿克苏建业城西279米
2024-10-01 07:56:00,52.0,70.17807375194089,108626.0,高速,新疆维吾尔自治区阿克苏地区阿克苏市兰干街道G3012吐和高速阿克苏北立交桥东北124米
2024-10-01 07:57:00,43.66666666666666,58.637320953369134,108626.5,其他,新疆维吾尔自治区阿克苏地区阿克苏市兰干街道复兴大道阿克苏北立交桥西北151米
2024-10-01 07:58:00,59.0,97.25310968050016,108627.0,省道,新疆维吾尔自治区阿克苏地区阿克苏市兰干街道209省道阿克苏边境管理支队北137米
2024-10-01 08:00:00,32.5,85.19588755196716,108628.0,其他,新疆维吾尔自治区阿克苏地区温宿县托乎拉乡学府东街温宿县公安局管理交通大队车辆管理所东120米
2024-10-01 08:01:00,26.0,84.82699271632477,108629.0,其他,新疆维吾尔自治区阿克苏地区温宿县托乎拉乡和平路阿克苏地区公安局交警支队东南125米
2024-10-01 08:02:00,25.5,75.3036533832833,108630.0,其他,新疆维吾尔自治区阿克苏地区阿克苏市兰干街道和平路阿克苏河流域管理处柯柯牙中心管理站10+200站西北49米
2024-10-01 08:04:00,65.0,84.73260500769692,108631.0,其他,新疆维吾尔自治区阿克苏地区阿克苏市柯柯牙街道柯柯牙路水韵农家餐饮店北88米
2024-10-01 08:08:00,75.0,79.0490266800708,108633.5,其他,新疆维吾尔自治区阿克苏地区温宿县温宿镇柯柯牙路温宿天顺达建材有限公司东南395米
2024-10-01 08:11:00,66.66666666666667,101.1116641010336,108636.0,其他,新疆维吾尔自治区阿克苏地区温宿县温宿镇柯柯牙路吉格代牧场五队南535米
2024-10-01 08:14:00,29.0,80.71941984343235,108638.5,其他,新疆维吾尔自治区阿克苏地区温宿县温宿镇柯柯牙路柯柯牙纪念馆东北178米
2024-10-01 08:17:00,52.0,68.78781600972995,108640.5,其他,新疆维吾尔自治区阿克苏地区阿克苏市柯柯牙街道新民路阿克苏地区红旗坡六队南164米
2024-10-01 08:19:00,25.5,77.16897721926371,108641.5,其他,新疆维吾尔自治区阿克苏地区阿克苏市柯柯牙街道新民路林海社区西752米
2024-10-01 08:21:00,19.0,100.22524793465088,108642.5,其他,新疆维吾尔自治区阿克苏地区阿克苏市柯柯牙街道林海社区东147米
2024-10-01 08:23:00,60.0,79.78992035144762,108643.5,其他,新疆维吾尔自治区阿克苏地区阿克苏市柯柯牙街道
2024-10-01 08:31:00,55.0,61.40358640406364,108647.5,其他,新疆维吾尔自治区阿克苏地区温宿县依希来木其乡新民路
2024-10-01 08:41:00,28.0,78.65716506412323,108652.5,其他,新疆维吾尔自治区阿克苏地区温宿县佳木镇新民路温宿县佳华建材有限公司东230米
2024-10-01 08:44:00,56.0,27.693204357004685,108653.0,高速,新疆维吾尔自治区阿克苏地区温宿县佳木镇G3012吐和高速佳木镇立交桥北178米
2024-10-01 08:45:00,12.333333333333334,28.687606481189047,108653.5,高速,新疆维吾尔自治区阿克苏地区温宿县佳木镇G3012吐和高速佳木出口(G3012吐和高速东向)东南384米
2024-10-01 08:46:00,13.0,41.32265945273476,108653.5,高速,新疆维吾尔自治区阿克苏地区温宿县佳木镇G3012吐和高速佳木镇立交桥东南357米
2024-10-01 08:48:00,19.0,18.79790384882244,108654.5,高速,新疆维吾尔自治区阿克苏地区温宿县佳木镇G3012吐和高速佳木镇立交桥东805米
2024-10-01 08:54:00,16.5,28.79383996732745,108655.0,高速,新疆维吾尔自治区阿克苏地区温宿县佳木镇G3012吐和高速佳木镇收费站入口(G3012吐和高速西向)东963米
2024-10-01 08:56:00,13.0,4.299304031681501,108656.0,高速,新疆维吾尔自治区阿克苏地区温宿县佳木镇G3012吐和高速
2024-10-01 08:57:00,13.0,16.563658766694942,108656.0,高速,新疆维吾尔自治区阿克苏地区温宿县佳木镇G3012吐和高速
2024-10-01 10:13:00,13.666666666666666,160.12206971505768,108659.0,高速,新疆维吾尔自治区阿克苏地区温宿县佳木镇G3012吐和高速
2024-10-01 10:14:00,16.0,89.93019394793168,108660.0,高速,新疆维吾尔自治区阿克苏地区温宿县佳木镇G3012吐和高速
2024-10-01 10:15:00,13.0,77.64593354773753,108660.5,高速,新疆维吾尔自治区阿克苏地区温宿县佳木镇G3012吐和高速
2024-10-01 10:16:00,16.5,47.84767824361165,108661.0,高速,新疆维吾尔自治区阿克苏地区温宿县佳木镇G3012吐和高速佳木镇收费站入口(G3012吐和高速西向)东907米
2024-10-01 10:17:00,17.0,88.73731205428672,108661.5,高速,新疆维吾尔自治区阿克苏地区温宿县佳木镇G3012吐和高速佳木镇立交桥东798米
2024-10-01 10:19:00,18.0,33.85843279397713,108663.0,高速,新疆维吾尔自治区阿克苏地区温宿县佳木镇G3012吐和高速佳木出口(G3012吐和高速东向)东309米
2024-10-01 10:20:00,10.0,225.2395200460767,108663.0,高速,新疆维吾尔自治区阿克苏地区温宿县佳木镇G3012吐和高速佳木出口(G3012吐和高速东向)东南386米
2024-10-01 10:21:00,25.0,164.00548901802026,108665.0,高速,新疆维吾尔自治区阿克苏地区温宿县佳木镇G3012吐和高速佳木出口(G3012吐和高速东向)东南291米
2024-10-01 10:22:00,46.0,256.8827881624831,108666.0,高速,新疆维吾尔自治区阿克苏地区温宿县佳木镇G3012吐和高速佳木镇立交桥北325米
2024-10-01 10:25:00,20.5,222.44930293106697,108670.5,其他,新疆维吾尔自治区阿克苏地区温宿县佳木镇新民路温宿县佳华建材有限公司东230米
2024-10-01 10:34:00,56.0,134.17626286324654,108677.5,其他,新疆维吾尔自治区阿克苏地区温宿县依希来木其乡新民路
2024-10-01 10:43:00,55.0,162.99611501447396,108688.0,其他,新疆维吾尔自治区阿克苏地区阿克苏市柯柯牙街道
2024-10-01 10:45:00,41.0,113.79867249375592,108689.5,其他,新疆维吾尔自治区阿克苏地区阿克苏市柯柯牙街道林海社区东176米
2024-10-01 10:46:00,18.0,85.87136817244529,108690.5,其他,新疆维吾尔自治区阿克苏地区阿克苏市柯柯牙街道新民路林海社区西747米
2024-10-01 10:48:00,60.0,15.754043962259011,108691.5,其他,新疆维吾尔自治区阿克苏地区阿克苏市柯柯牙街道新民路阿克苏地区红旗坡六队南169米
2024-10-01 10:51:00,24.25,121.18809066632006,108692.5,其他,新疆维吾尔自治区阿克苏地区温宿县温宿镇柯柯牙路柯柯牙纪念馆北211米
2024-10-01 10:55:00,60.0,12.672223551359789,108694.5,其他,新疆维吾尔自治区阿克苏地区温宿县温宿镇柯柯牙路吉格代牧场五队南607米
2024-10-01 10:58:00,61.5,13.020553619006696,108696.0,其他,新疆维吾尔自治区阿克苏地区温宿县温宿镇柯柯牙路温宿天顺达建材有限公司东南395米
2024-10-01 11:00:00,17.0,120.46994277721927,108696.5,其他,新疆维吾尔自治区阿克苏地区温宿县温宿镇柯柯牙路柯柯牙路西南59米
2024-10-01 11:01:00,37.0,115.55140497003052,108698.0,其他,新疆维吾尔自治区阿克苏地区阿克苏市柯柯牙街道机场大道机场大道东35米
2024-10-01 11:07:00,13.0,19.18705963967484,108699.5,其他,新疆维吾尔自治区阿克苏地区阿克苏市柯柯牙街道机场大道阿克苏红旗坡机场西南729米
2024-10-01 11:11:00,12.5,14.09461372970988,108700.5,其他,新疆维吾尔自治区阿克苏地区阿克苏市柯柯牙街道机场大道阿克苏红旗坡机场西南736米
2024-10-01 11:15:00,23.5,55.13527921826731,108701.0,其他,新疆维吾尔自治区阿克苏地区阿克苏市柯柯牙街道机场大道阿克苏红旗坡机场西南787米
2024-10-01 11:17:00,28.0,70.51664770347162,108702.0,其他,新疆维吾尔自治区阿克苏地区温宿县温宿镇机场大道机场大道西90米
2024-10-01 11:18:00,67.0,69.04578935559809,108703.0,其他,新疆维吾尔自治区阿克苏地区温宿县温宿镇柯柯牙路温宿天顺达建材有限公司东南400米
2024-10-01 11:21:00,67.0,43.2099099352207,108705.5,其他,新疆维吾尔自治区阿克苏地区温宿县温宿镇柯柯牙路吉格代牧场五队南642米
2024-10-01 11:28:00,50.0,32.3289389196578,108707.0,其他,新疆维吾尔自治区阿克苏地区温宿县温宿镇北外环路萨依巴格村东南174米
2024-10-01 11:29:00,65.0,25.07674545691721,108707.5,其他,新疆维吾尔自治区阿克苏地区温宿县温宿镇北外环路核桃林场一队西413米
2024-10-01 11:32:00,59.4,53.19731995350168,108709.0,其他,新疆维吾尔自治区阿克苏地区温宿县托乎拉乡北外环路
2024-10-01 11:33:00,69.75,0.0,108709.5,其他,新疆维吾尔自治区阿克苏地区温宿县吐木秀克镇北外环路
2024-10-01 11:37:00,27.666666666666668,49.68273231152616,108710.5,其他,新疆维吾尔自治区阿克苏地区温宿县托乎拉乡北外环路苏喀贝希买里西829米
2024-10-01 11:39:00,41.0,15.739614281758874,108711.5,其他,新疆维吾尔自治区阿克苏地区温宿县托乎拉乡620专用线托万克苏布拉克村东南494米
2024-10-01 11:41:00,46.333333333333336,34.65087610500368,108712.5,其他,新疆维吾尔自治区阿克苏地区温宿县托乎拉乡620专用线温宿县托乎拉乡托万克苏布拉克村劳动就业和社会保障工作站北674米
2024-10-01 11:43:00,38.0,86.69747127048366,108713.5,其他,新疆维吾尔自治区阿克苏地区温宿县托乎拉乡Z620温宿县鑫源加气块厂西南168米
2024-10-01 11:44:00,51.5,60.74059012202049,108714.0,其他,新疆维吾尔自治区阿克苏地区温宿县托乎拉乡Z620Z620东南22米
2024-10-01 11:45:00,53.0,51.28439837604034,108714.5,其他,新疆维吾尔自治区阿克苏地区温宿县托乎拉乡620专用线金泽砂厂东南476米
2024-10-01 11:46:00,55.0,84.81659637013728,108715.0,其他,新疆维吾尔自治区阿克苏地区温宿县托乎拉乡620专用线温宿县鸿鑫水泥制品有限公司东南87米
2024-10-01 11:47:00,55.5,69.00676211859937,108716.0,其他,新疆维吾尔自治区阿克苏地区温宿县托乎拉乡620专用线温宿县固润砼业有限公司南126米
2024-10-01 11:48:00,56.0,68.09008603091327,108716.5,其他,新疆维吾尔自治区阿克苏地区温宿县吐木秀克镇Z620线尤喀克苏布拉克村北606米
2024-10-01 11:49:00,54.0,35.84932864188998,108717.0,其他,新疆维吾尔自治区阿克苏地区温宿县托乎拉乡Z620线上买里东北443米
2024-10-01 11:51:00,41.0,56.57733133255429,108717.5,其他,新疆维吾尔自治区阿克苏地区温宿县吐木秀克镇Z620线托万买里东北632米
2024-10-01 11:52:00,49.8,31.90298347397192,108718.0,其他,新疆维吾尔自治区阿克苏地区温宿县吐木秀克镇Z620线亚托万西119米
2024-10-01 11:53:00,42.0,59.18183307354759,108718.5,其他,新疆维吾尔自治区阿克苏地区温宿县吐木秀克镇Z620线帕万拉村北744米
2024-10-01 11:54:00,45.0,21.392651056151312,108719.0,其他,新疆维吾尔自治区阿克苏地区温宿县吐木秀克镇Z620线
2024-10-01 11:55:00,10.0,32.65681515922633,108719.0,其他,新疆维吾尔自治区阿克苏地区温宿县吐木秀克镇Z620线
2024-10-01 11:58:00,12.333333333333334,26.65288723539945,108719.5,其他,新疆维吾尔自治区阿克苏地区温宿县吐木秀克镇Z620线阿克霍依拉买里东南937米
2024-10-01 12:00:00,10.5,29.17072107274879,108720.0,其他,新疆维吾尔自治区阿克苏地区温宿县吐木秀克镇079乡道阿克霍依拉买里南937米
2024-10-01 12:02:00,13.333333333333334,36.04325923858293,108721.0,其他,新疆维吾尔自治区阿克苏地区温宿县吐木秀克镇Z620线
2024-10-01 12:03:00,21.0,38.50506741026335,108721.0,其他,新疆维吾尔自治区阿克苏地区温宿县吐木秀克镇
2024-10-01 12:05:00,22.0,26.3412585047351,108722.0,其他,新疆维吾尔自治区阿克苏地区温宿县吐木秀克镇
2024-10-01 12:06:00,18.0,57.77401364173291,108722.0,其他,新疆维吾尔自治区阿克苏地区温宿县吐木秀克镇
2024-10-01 12:09:00,20.0,18.05530539042339,108723.5,其他,新疆维吾尔自治区阿克苏地区温宿县托乎拉乡
2024-10-01 12:10:00,12.0,10.102899153780266,108723.5,其他,新疆维吾尔自治区阿克苏地区温宿县托乎拉乡
2024-10-01 12:12:00,12.0,11.478429867993626,108724.0,其他,新疆维吾尔自治区阿克苏地区温宿县托乎拉乡
2024-10-01 12:43:00,13.5,46.42981319499859,108726.0,其他,新疆维吾尔自治区阿克苏地区温宿县托乎拉乡
2024-10-01 12:44:00,13.0,48.88709381839507,108726.5,其他,新疆维吾尔自治区阿克苏地区温宿县托乎拉乡
2024-10-01 12:48:00,17.0,63.39178037027991,108728.0,其他,新疆维吾尔自治区阿克苏地区温宿县吐木秀克镇
2024-10-01 12:49:00,16.0,30.70499911909773,108728.5,其他,新疆维吾尔自治区阿克苏地区温宿县吐木秀克镇
2024-10-01 12:59:00,14.0,52.34496634758568,108730.5,其他,新疆维吾尔自治区阿克苏地区温宿县吐木秀克镇Z620线
2024-10-01 13:00:00,13.666666666666666,48.4710540883625,108731.0,其他,新疆维吾尔自治区阿克苏地区温宿县吐木秀克镇079乡道阿克霍依拉买里南963米
2024-10-01 13:01:00,13.0,90.88871904584876,108731.5,其他,新疆维吾尔自治区阿克苏地区温宿县吐木秀克镇Z620线阿克霍依拉买里东南853米
2024-10-01 13:02:00,15.666666666666666,58.007250813900654,108732.0,其他,新疆维吾尔自治区阿克苏地区温宿县吐木秀克镇Z620线阿克霍依拉买里东南951米
2024-10-01 13:05:00,18.0,153.37351002099422,108733.0,其他,新疆维吾尔自治区阿克苏地区温宿县吐木秀克镇Z620线
2024-10-01 13:06:00,35.0,100.57480632088216,108734.5,其他,新疆维吾尔自治区阿克苏地区温宿县吐木秀克镇Z620线帕万拉村北949米
2024-10-01 13:07:00,46.5,28.25212032148953,108735.0,其他,新疆维吾尔自治区阿克苏地区温宿县吐木秀克镇Z620线帕万拉村北450米
2024-10-01 13:08:00,43.5,44.41584967067804,108735.5,其他,新疆维吾尔自治区阿克苏地区温宿县吐木秀克镇Z620线亚托万南211米
2024-10-01 13:09:00,40.0,72.96466413309507,108735.5,其他,新疆维吾尔自治区阿克苏地区温宿县吐木秀克镇Z620线亚托万东南572米
2024-10-01 13:11:00,54.0,46.2861621256158,108737.0,其他,新疆维吾尔自治区阿克苏地区温宿县吐木秀克镇Z620线上买里北478米
2024-10-01 13:12:00,50.0,67.2342232665855,108737.5,其他,新疆维吾尔自治区阿克苏地区温宿县吐木秀克镇Z620线尤喀克苏布拉克村东北482米
2024-10-01 13:13:00,51.0,71.49483367000722,108738.0,其他,新疆维吾尔自治区阿克苏地区温宿县托乎拉乡620专用线温宿县固润砼业有限公司南90米
2024-10-01 13:14:00,55.0,53.84205974200625,108738.5,其他,新疆维吾尔自治区阿克苏地区温宿县托乎拉乡620专用线温宿县鸿鑫水泥制品有限公司南40米
2024-10-01 13:15:00,49.0,86.66953917420685,108739.5,其他,新疆维吾尔自治区阿克苏地区温宿县托乎拉乡620专用线金泽砂厂东南448米
2024-10-01 13:16:00,49.5,66.86010997080406,108740.0,其他,新疆维吾尔自治区阿克苏地区温宿县托乎拉乡Z620Z620东南22米
2024-10-01 13:17:00,50.0,49.67396043287156,108740.0,其他,新疆维吾尔自治区阿克苏地区温宿县托乎拉乡Z620温宿县鑫源加气块厂西南187米
2024-10-01 13:18:00,28.0,88.08689842461865,108741.0,其他,新疆维吾尔自治区阿克苏地区温宿县托乎拉乡Z620温宿县鑫源加气块厂南547米
2024-10-01 13:19:00,45.333333333333336,44.74144590956799,108741.5,其他,新疆维吾尔自治区阿克苏地区温宿县托乎拉乡620专用线温宿县托乎拉乡托万克苏布拉克村劳动就业和社会保障工作站北725米
2024-10-01 13:21:00,48.0,64.45676795040458,108742.5,其他,新疆维吾尔自治区阿克苏地区温宿县托乎拉乡620专用线托万克苏布拉克村东南505米
2024-10-01 13:23:00,14.0,147.99036973621105,108743.5,其他,新疆维吾尔自治区阿克苏地区温宿县托乎拉乡620专用线苏喀贝希买里西845米
2024-10-01 13:27:00,39.0,283.21022143002665,108750.5,其他,新疆维吾尔自治区阿克苏地区温宿县吐木秀克镇北外环路
2024-10-01 13:28:00,51.6,86.656146096775,108752.0,其他,新疆维吾尔自治区阿克苏地区温宿县托乎拉乡北外环路
2024-10-01 13:29:00,41.0,157.2533168543408,108753.5,其他,新疆维吾尔自治区阿克苏地区温宿县托乎拉乡北外环路
2024-10-01 13:31:00,49.0,76.31417300929229,108755.0,其他,新疆维吾尔自治区阿克苏地区温宿县温宿镇北外环路核桃林场一队西503米
2024-10-01 13:33:00,51.0,14.729463416166633,108756.0,其他,新疆维吾尔自治区阿克苏地区温宿县温宿镇北外环路萨依巴格村东南124米
2024-10-01 13:34:00,23.0,171.7913994294126,108756.5,其他,新疆维吾尔自治区阿克苏地区温宿县温宿镇北外环路吉格代牧场五队东186米
2024-10-01 13:35:00,49.333333333333336,26.7925778863836,108757.5,其他,新疆维吾尔自治区阿克苏地区温宿县温宿镇柯柯牙路吉格代牧场五队南614米
2024-10-01 13:37:00,12.0,10.276868042041452,108757.5,其他,新疆维吾尔自治区阿克苏地区温宿县温宿镇柯柯牙路中国石油温宿兴城加油站北232米
2024-10-01 13:40:00,12.5,17.320959651492778,108759.5,其他,新疆维吾尔自治区阿克苏地区温宿县温宿镇柯柯牙路温宿天顺达建材有限公司东南206米
2024-10-01 13:43:00,14.333333333333334,11.27133069677438,108760.0,其他,新疆维吾尔自治区阿克苏地区温宿县温宿镇柯柯牙路温宿天顺达建材有限公司西123米
2024-10-01 13:47:00,14.5,19.080350165812323,108761.0,其他,新疆维吾尔自治区阿克苏地区温宿县温宿镇柯柯牙路温宿天顺达建材有限公司西124米
2024-10-01 13:49:00,14.0,37.37071121302477,108761.0,其他,新疆维吾尔自治区阿克苏地区温宿县温宿镇柯柯牙路温宿天顺达建材有限公司西南170米
2024-10-01 13:51:00,44.0,22.81336083356896,108762.0,其他,新疆维吾尔自治区阿克苏地区温宿县温宿镇柯柯牙路温宿天顺达建材有限公司东南396米
2024-10-01 13:54:00,58.0,57.97794708962961,108763.5,其他,新疆维吾尔自治区阿克苏地区阿克苏市兰干街道柯柯牙路水韵农家餐饮店西北70米
2024-10-01 13:56:00,40.0,40.8766049775672,108764.5,其他,新疆维吾尔自治区阿克苏地区阿克苏市兰干街道和平路阿克苏河流域管理处柯柯牙中心管理站10+200站西84米
2024-10-01 13:57:00,27.0,58.1388460679016,108765.0,其他,新疆维吾尔自治区阿克苏地区温宿县托乎拉乡和平路阿克苏地区公安局交警支队东南132米
2024-10-01 13:58:00,43.0,65.01899198055389,108765.0,其他,新疆维吾尔自治区阿克苏地区温宿县托乎拉乡学府东街温宿县华安机动车检测站东南172米
2024-10-01 15:41:00,37.0,38.32879059198056,108769.5,其他,新疆维吾尔自治区阿克苏地区温宿县学府西街文昌路西南197米
2024-10-01 15:47:00,47.5,15.11543300897006,108772.5,其他,新疆维吾尔自治区阿克苏地区温宿县学府路学府路西北57米
2024-10-01 15:49:00,33.0,112.38936439657876,108773.5,其他,新疆维吾尔自治区阿克苏地区温宿县072乡道水稻农场东179米
2024-10-01 15:52:00,22.0,81.7578084257485,108775.5,其他,新疆维吾尔自治区阿克苏地区温宿县072乡道四季鲜果蔬分拣中心西南349米
2024-10-01 15:53:00,12.0,69.54561814987022,108776.0,其他,新疆维吾尔自治区阿克苏地区温宿县072乡道尤喀克托甫汉村西南533米
2024-10-01 15:55:00,48.5,46.65672161867143,108777.5,其他,新疆维吾尔自治区阿克苏地区温宿县072乡道尤喀克托甫汉村西770米
2024-10-01 15:57:00,42.0,8.421684893958481,108778.5,其他,新疆维吾尔自治区阿克苏地区温宿县072乡道
2024-10-01 16:01:00,33.0,52.06692108815914,108780.0,其他,新疆维吾尔自治区阿克苏地区温宿县托乎拉乡072乡道托甫汗吾斯塘博依西220米
2024-10-01 16:05:00,38.0,27.02891129783335,108782.0,其他,新疆维吾尔自治区阿克苏地区温宿县阿热勒镇120乡道
2024-10-01 16:06:00,17.0,68.16383033468902,108782.5,其他,新疆维吾尔自治区阿克苏地区温宿县阿热勒镇120乡道
