Time,speed,power,accumulated_usage,road_type,address
2024-10-01 10:41:00,86.33333333333333,177.86097405045396,44465.0,高速,陕西省延安市宝塔区河庄坪镇G6522延西高速永强草莓西388米
2024-10-01 10:42:00,86.66666666666667,178.37512019111878,44466.0,高速,陕西省延安市宝塔区河庄坪镇G6522延西高速延运驾校培训基地南345米
2024-10-01 10:43:00,86.33333333333333,185.0652285507838,44466.5,高速,陕西省延安市宝塔区河庄坪镇G6522延西高速康家沟桥西北280米
2024-10-01 10:44:00,86.33333333333333,177.3449676051984,44467.0,高速,陕西省延安市安塞区沿河湾镇G6522延西高速罗家沟东260米
2024-10-01 10:45:00,86.25,175.34492417800556,44468.0,高速,陕西省延安市安塞区沿河湾镇G6522延西高速马家沟大桥西北72米
2024-10-01 10:46:00,87.0,174.95817060327607,44468.5,高速,陕西省延安市安塞区沿河湾镇G6522延西高速马家沟互通西北196米
2024-10-01 10:47:00,85.83333333333333,202.42328105816927,44469.0,高速,陕西省延安市安塞区沿河湾镇G65包茂高速延安市安塞区实验中学北106米
2024-10-01 10:48:00,85.83333333333333,161.9528406133369,44470.0,高速,陕西省延安市安塞区沿河湾镇G65包茂高速杏子河大桥西北178米
2024-10-01 10:49:00,85.66666666666667,186.2835796729213,44470.5,高速,陕西省延安市安塞区沿河湾镇S16延吴高速延长石油机械装备制造有限公司西南308米
2024-10-01 10:50:00,86.25,184.6335341558424,44471.0,高速,陕西省延安市安塞区沿河湾镇S16延吴高速杏子河东北84米
2024-10-01 10:52:00,86.0,159.4552324740661,44472.5,高速,陕西省延安市安塞区沿河湾镇S16延吴高速云坪村东南654米
2024-10-01 10:53:00,86.33333333333333,176.33697170587394,44473.0,高速,陕西省延安市安塞区沿河湾镇S16延吴高速云坪大桥西535米
2024-10-01 10:54:00,87.0,184.79212937572467,44474.0,高速,陕西省延安市安塞区沿河湾镇S16延吴高速龙石头1号大桥西51米
2024-10-01 10:55:00,86.0,209.92668961093423,44474.5,高速,陕西省延安市安塞区招安镇S16延吴高速龙石头特大桥西177米
2024-10-01 10:56:00,84.66666666666667,160.0364428090181,44475.0,高速,陕西省延安市安塞区招安镇S16延吴高速枣湾桥西北217米
2024-10-01 10:57:00,86.5,182.8346834061136,44476.0,高速,陕西省延安市安塞区招安镇S16延吴高速周石湾桥西北99米
2024-10-01 10:58:00,85.2,227.27321945427164,44476.5,高速,陕西省延安市安塞区招安镇S16延吴高速王沟门大桥东182米
2024-10-01 10:59:00,85.85714285714286,187.5906852657041,44477.0,高速,陕西省延安市安塞区招安镇S16延吴高速灰堆沟1号大桥西99米
2024-10-01 11:00:00,85.25,182.239790336312,44478.0,高速,陕西省延安市安塞区招安镇S16延吴高速高坪东南297米
2024-10-01 11:01:00,86.0,116.22221995802056,44478.5,高速,陕西省延安市安塞区招安镇S16延吴高速魏家渠大桥西北83米
2024-10-01 11:02:00,68.33333333333333,196.87342008049183,44479.0,高速,陕西省延安市安塞区招安镇S16延吴高速白坪2号大桥西北14米
2024-10-01 11:03:00,87.5,197.3037262684675,44480.0,高速,陕西省延安市安塞区招安镇S16延吴高速白渠大桥东92米
2024-10-01 11:04:00,84.14285714285714,162.70620123988147,44480.5,高速,陕西省延安市安塞区招安镇S16延吴高速第一采油厂石油保安大队王窑中队西南475米
2024-10-01 11:05:00,88.66666666666667,193.8656694830396,44481.5,高速,陕西省延安市安塞区招安镇S16延吴高速韩家砭大桥西206米
2024-10-01 11:06:00,85.5,182.70916774469936,44482.0,高速,陕西省延安市安塞区招安镇S16延吴高速曹沟大桥东471米
2024-10-01 11:07:00,84.0,230.9533450033997,44482.5,高速,陕西省延安市安塞区招安镇S16延吴高速赵桥2号大桥东134米
2024-10-01 11:08:00,85.0,176.52538132979703,44483.0,高速,陕西省延安市安塞区招安镇S16延吴高速寺沟大桥西98米
2024-10-01 11:09:00,86.0,211.72538484421847,44483.5,高速,陕西省延安市安塞区招安镇S16延吴高速新窑上大桥东132米
2024-10-01 11:10:00,87.33333333333333,160.82334948615815,44484.5,高速,陕西省延安市安塞区招安镇S16延吴高速瓦窑沟大桥西73米
2024-10-01 11:11:00,87.0,155.6777675464755,44485.0,高速,陕西省延安市安塞区招安镇S16延吴高速冲沟大桥西200米
2024-10-01 11:12:00,85.8,204.91513068155544,44485.5,高速,陕西省延安市安塞区招安镇S16延吴高速樊庄村东南129米
2024-10-01 11:13:00,88.0,177.66531219565832,44486.5,高速,陕西省延安市安塞区招安镇S16延吴高速后渠大桥西97米
2024-10-01 11:14:00,86.0,179.4766461806179,44487.0,高速,陕西省延安市志丹县杏河镇S16延吴高速庄科渠桥西80米
2024-10-01 11:15:00,85.66666666666667,178.76239014402847,44487.5,高速,陕西省延安市志丹县杏河镇S16延吴高速庙河台西北127米
2024-10-01 11:16:00,84.5,196.28968865696493,44488.5,高速,陕西省延安市志丹县杏河镇S16延吴高速崖湾大桥西178米
2024-10-01 11:17:00,87.0,167.17313332854744,44489.0,高速,陕西省延安市志丹县杏河镇S16延吴高速郭家砭1号大桥西73米
2024-10-01 11:18:00,87.6,236.1457724946788,44490.0,高速,陕西省延安市志丹县杏河镇S16延吴高速壕沟大桥东148米
2024-10-01 11:19:00,83.0,224.4341707371788,44490.5,高速,陕西省延安市志丹县杏河镇S16延吴高速徐家畔1号大桥东106米
2024-10-01 11:20:00,84.0,166.83451370873448,44491.5,高速,陕西省延安市志丹县杏河镇S16延吴高速杨台塬1号大桥西23米
2024-10-01 11:24:00,60.0,153.00747049521956,44494.0,高速,陕西省延安市志丹县保安街道S16延吴高速孙岔村东878米
2024-10-01 11:25:00,84.0,85.66772357330392,44494.5,高速,陕西省延安市志丹县保安街道S16延吴高速前山东550米
2024-10-01 11:27:00,0.0,44.43956340644079,44495.5,高速,陕西省延安市志丹县保安街道S16延吴高速前山东342米
2024-10-01 11:28:00,76.0,106.68469438398886,44495.5,高速,陕西省延安市志丹县保安街道S16延吴高速薛家沟1号桥西34米
2024-10-01 11:29:00,74.5,63.77335359953348,44496.0,高速,陕西省延安市志丹县保安街道S16延吴高速前薛家沟西南61米
2024-10-01 11:30:00,81.71428571428571,165.3739994330841,44496.0,高速,陕西省延安市志丹县保安街道S16延吴高速东武沟大桥东270米
2024-10-01 11:31:00,82.0,181.6843349983596,44496.5,高速,陕西省延安市志丹县保安街道S16延吴高速西武沟大桥西北115米
2024-10-01 11:32:00,87.5,159.9743374540061,44497.0,高速,陕西省延安市志丹县保安街道S16延吴高速刘坪大桥东283米
2024-10-01 11:33:00,87.66666666666667,146.62024238215338,44498.0,高速,陕西省延安市志丹县顺宁镇S16延吴高速王庄沟大桥西北148米
2024-10-01 11:34:00,62.2,2.1709946994055063,44498.5,高速,陕西省延安市志丹县顺宁镇S16延吴高速志丹服务区(延吴高速延安方向)东110米
2024-10-01 11:57:00,26.5,124.94551234121874,44498.5,高速,陕西省延安市志丹县顺宁镇S16延吴高速志丹服务区(延吴高速吴起方向)西235米
2024-10-01 11:58:00,64.5,159.6232067998063,44499.0,高速,陕西省延安市志丹县顺宁镇S16延吴高速志丹县现代农业示范园西503米
2024-10-01 11:59:00,58.333333333333336,121.42863000861936,44500.0,高速,陕西省延安市志丹县顺宁镇S16延吴高速寨子梁隧道东354米
2024-10-01 12:00:00,81.5,183.9207441253617,44500.5,高速,陕西省延安市志丹县顺宁镇S16延吴高速任庄3号大桥西26米
2024-10-01 12:01:00,86.0,186.4046029610195,44501.0,高速,陕西省延安市志丹县顺宁镇S16延吴高速祈庄大桥西南129米
2024-10-01 12:02:00,84.4,178.8095578099086,44501.5,高速,陕西省延安市志丹县顺宁镇S16延吴高速中庄3号大桥西86米
2024-10-01 12:03:00,84.5,216.42111388667809,44502.5,高速,陕西省延安市志丹县顺宁镇S16延吴高速老君庙2号大桥西15米
2024-10-01 12:04:00,83.75,241.272373990258,44503.5,高速,陕西省延安市志丹县顺宁镇S16延吴高速柳金沟3号大桥东178米
2024-10-01 12:05:00,83.6,237.829963770796,44504.5,高速,陕西省延安市志丹县顺宁镇S16延吴高速老虎峁特大桥东277米
2024-10-01 12:06:00,83.66666666666667,220.37738713658072,44505.0,高速,陕西省延安市志丹县顺宁镇S16延吴高速老虎峁特大桥东159米
2024-10-01 12:07:00,85.0,138.41882595619523,44506.0,高速,陕西省延安市志丹县顺宁镇S16延吴高速韩咀子大桥西186米
2024-10-01 12:10:00,67.25,64.83837378512739,44507.5,高速,陕西省延安市志丹县顺宁镇S16延吴高速刘河沟2号大桥东北40米
2024-10-01 12:11:00,83.33333333333333,98.90207816670232,44507.5,高速,陕西省延安市志丹县顺宁镇S16延吴高速刘河沟8号桥西65米
2024-10-01 12:12:00,87.66666666666667,103.05050376562514,44508.0,高速,陕西省延安市志丹县顺宁镇S16延吴高速刘河沟14号大桥东37米
2024-10-01 12:13:00,87.5,158.10669548864098,44508.5,高速,陕西省延安市志丹县金鼎镇S16延吴高速罗坪川2号大桥东北37米
2024-10-01 12:14:00,84.28571428571429,178.64920779853333,44509.0,高速,陕西省延安市志丹县金鼎镇S16延吴高速卜鱼沟1号大桥东76米
2024-10-01 12:15:00,75.66666666666667,227.2486916261056,44509.5,高速,陕西省延安市志丹县金鼎镇S16延吴高速卜鱼沟3号大桥东南150米
2024-10-01 12:16:00,84.16666666666667,202.698329345012,44510.5,高速,陕西省延安市志丹县金鼎镇S16延吴高速郭咀头西南164米
2024-10-01 12:17:00,0.0,175.57897426597444,44511.0,高速,陕西省延安市志丹县金鼎镇S16延吴高速黄草坬东南652米
2024-10-01 12:18:00,57.66666666666666,177.3975272918075,44512.0,高速,陕西省延安市志丹县金鼎镇S16延吴高速黄草坬西南252米
2024-10-01 12:19:00,88.25,114.89401829757368,44512.5,高速,陕西省延安市吴起县吴起街道S16延吴高速任兴庄中桥东115米
2024-10-01 12:20:00,89.0,123.22564266044654,44513.0,高速,陕西省延安市吴起县吴起街道S16延吴高速杨青川桥东426米
2024-10-01 12:21:00,89.0,75.06129617651335,44513.5,高速,陕西省延安市吴起县吴起街道S16延吴高速前李拜寺1号大桥东北15米
2024-10-01 12:22:00,90.0,128.44058225842704,44513.5,高速,陕西省延安市吴起县吴起街道S16延吴高速儿子沟桥东241米
2024-10-01 12:23:00,88.5,116.68438397907232,44514.0,高速,陕西省延安市吴起县吴起街道S16延吴高速瓦舍2号桥西北11米
2024-10-01 12:24:00,87.0,110.97292921093778,44514.5,高速,陕西省延安市吴起县吴起街道S16延吴高速阳台沟桥东19米
2024-10-01 12:25:00,85.5,192.07910213720868,44515.0,高速,陕西省延安市吴起县吴起街道S16延吴高速西沟塔2号大桥东北74米
2024-10-01 12:26:00,56.333333333333336,135.2731597823914,44515.5,高速,陕西省延安市吴起县吴起街道S16延吴高速花盖梁隧道西344米
2024-10-01 12:27:00,86.0,91.02911379255606,44516.0,高速,陕西省延安市吴起县吴起街道S16延吴高速袁家沟1号大桥西北113米
2024-10-01 12:28:00,82.14285714285714,31.42592603340088,44516.5,高速,陕西省延安市吴起县吴起街道S16延吴高速袁家沟3号桥东南125米
2024-10-01 12:29:00,66.85714285714286,12.624412731823275,44516.5,高速,陕西省延安市吴起县吴起街道S21定汉高速走马台村东南255米
2024-10-01 12:30:00,19.0,14.737166491531609,44516.5,国道,陕西省延安市吴起县吴起街道341国道走马台大桥西南275米
2024-10-01 12:32:00,34.0,99.80995803434186,44516.5,高速,陕西省延安市吴起县吴起街道341国道吴起收费站(S23定吴高速出口)西南130米
2024-10-01 12:33:00,46.5,20.49476715570775,44516.5,其他,陕西省延安市吴起县吴起街道迎宾街一新家园B区北111米
2024-10-01 12:35:00,29.5,116.27078141678288,44517.5,国道,陕西省延安市吴起县吴起街道341国道吴起县第三中学西162米
2024-10-01 12:36:00,56.5,164.08397502448253,44518.0,其他,陕西省延安市吴起县吴起街道环城路远诚宝路通物流(吴起站)北169米
2024-10-01 12:37:00,47.333333333333336,182.3207649251778,44519.0,其他,陕西省延安市吴起县吴起街道环城路杏树湾西南371米
2024-10-01 12:38:00,24.0,99.51516866158062,44519.5,其他,陕西省延安市吴起县吴起街道北过境隧道北过境隧道东南288米
2024-10-01 12:39:00,61.5,27.6627324473918,44520.0,其他,陕西省延安市吴起县吴起街道北苑东路贺靡子沟西北359米
2024-10-01 12:40:00,44.2,71.16993256857874,44520.0,其他,陕西省延安市吴起县吴起街道北苑东路东榆树坪西97米
2024-10-01 12:41:00,47.0,46.11565835061942,44520.0,其他,陕西省延安市吴起县吴起街道北苑东路汽配修理厂西25米
2024-10-01 12:42:00,30.0,57.45182362111207,44520.5,其他,陕西省延安市吴起县吴起街道侯王路老曹台西354米
2024-10-01 12:43:00,44.8,33.16108321518647,44520.5,其他,陕西省延安市吴起县吴起街道侯王路老曹台东349米
2024-10-01 12:44:00,32.166666666666664,76.66213054989647,44521.0,其他,陕西省延安市吴起县吴起街道侯王路候岔村东南246米
2024-10-01 12:45:00,34.5,102.18783126889616,44521.0,其他,陕西省延安市吴起县吴起街道侯王路方台西214米
2024-10-01 12:46:00,44.142857142857146,23.799145206769406,44521.5,其他,陕西省延安市吴起县吴起街道侯王路颗颗川大桥东北142米
2024-10-01 12:47:00,52.75,50.062602492531234,44522.0,其他,陕西省延安市吴起县吴起街道侯王路前段寺西南334米
2024-10-01 12:48:00,43.6,67.19088619397745,44522.0,其他,陕西省延安市吴起县吴起街道侯王路前段寺东北390米
2024-10-01 12:49:00,37.66666666666666,52.215338231918615,44522.5,其他,陕西省延安市吴起县吴起街道侯王路后段寺东204米
2024-10-01 12:50:00,44.0,71.9569613421345,44522.5,其他,陕西省延安市吴起县吴起街道侯王路曼子沟门西115米
2024-10-01 12:51:00,47.0,77.90765280505954,44523.0,其他,陕西省延安市吴起县吴起街道侯王路高阳台东北341米
2024-10-01 12:52:00,37.5,76.05769171574121,44523.5,其他,陕西省延安市吴起县吴起街道侯王路王台南503米
2024-10-01 12:53:00,36.4,69.98518295444518,44523.5,其他,陕西省延安市吴起县吴起街道侯王路王台东166米
2024-10-01 12:54:00,38.2,68.57346339703457,44524.0,其他,陕西省延安市吴起县吴起街道侯王路花儿沟岔西南198米
2024-10-01 12:55:00,41.333333333333336,91.47505738827664,44524.0,其他,陕西省延安市吴起县吴起街道侯王路坟儿台东北375米
2024-10-01 12:56:00,38.3,63.32720458716387,44524.5,其他,陕西省延安市吴起县吴起街道侯王路前王何湾南388米
2024-10-01 12:57:00,38.0,74.55994978070139,44524.5,其他,陕西省延安市吴起县吴起街道侯王路前王何湾北181米
2024-10-01 12:58:00,41.66666666666666,73.21683818295513,44525.0,其他,陕西省延安市吴起县吴起街道侯王路后王何湾东北300米
2024-10-01 12:59:00,50.25,60.67060689911882,44525.5,其他,陕西省延安市吴起县五谷城镇侯王路黄沟门南774米
2024-10-01 13:00:00,30.75,46.19847660477794,44525.5,其他,陕西省延安市吴起县五谷城镇侯王路黄沟门南272米
2024-10-01 13:01:00,46.333333333333336,79.4232533255977,44526.0,其他,陕西省延安市吴起县五谷城镇侯王路月边台南214米
2024-10-01 13:02:00,45.333333333333336,75.17397875014153,44526.0,其他,陕西省延安市吴起县五谷城镇侯王路月边台北263米
2024-10-01 13:03:00,50.5,94.86686271263736,44526.5,其他,陕西省延安市吴起县五谷城镇侯王路毛砭村东北222米
2024-10-01 13:04:00,44.6,120.37190606264708,44527.0,其他,陕西省延安市吴起县五谷城镇侯王路毛砭村北971米
2024-10-01 13:05:00,47.8,50.52612700934306,44527.5,其他,陕西省延安市吴起县五谷城镇侯王路张家砭东南732米
2024-10-01 13:06:00,38.71428571428572,88.54630452884521,44527.5,其他,陕西省延安市吴起县五谷城镇侯王路白草沟村南405米
2024-10-01 13:07:00,43.25,99.51228104722628,44528.0,其他,陕西省延安市吴起县五谷城镇侯王路白草沟村西北196米
2024-10-01 13:08:00,39.5,59.07560882486847,44528.5,其他,陕西省延安市吴起县五谷城镇侯王路试庄沟东南372米
2024-10-01 13:09:00,31.6,20.377253429584066,44528.5,其他,陕西省延安市吴起县五谷城镇侯王路试庄沟东北298米
2024-10-01 13:10:00,37.0,94.00855495550948,44528.5,其他,陕西省延安市吴起县五谷城镇侯王路西台东南149米
2024-10-01 13:11:00,48.0,126.0470105811434,44529.0,其他,陕西省延安市吴起县五谷城镇侯王路东麻台西北297米
2024-10-01 13:12:00,48.85714285714285,34.4911562594468,44529.5,其他,陕西省延安市吴起县五谷城镇侯王路韩坟湾西南840米
2024-10-01 13:13:00,43.0,72.60329237293048,44529.5,其他,陕西省延安市吴起县五谷城镇侯王路韩坟湾西791米
2024-10-01 13:14:00,55.0,97.28204135768696,44530.0,其他,陕西省延安市吴起县五谷城镇侯王路庄科沟村南377米
2024-10-01 13:15:00,48.0,125.22614704124314,44530.5,其他,陕西省延安市吴起县五谷城镇侯王路韩河咀西北254米
2024-10-01 13:16:00,50.888888888888886,86.45548532166023,44531.0,其他,陕西省延安市吴起县五谷城镇侯王路王渠东南480米
2024-10-01 13:17:00,51.0,112.79496945579372,44531.5,其他,陕西省延安市吴起县吴仓堡镇侯王路王渠北259米
2024-10-01 13:18:00,41.7,81.28799659614998,44531.5,其他,陕西省延安市吴起县吴仓堡镇侯王路红水沟西南81米
2024-10-01 13:19:00,42.8,123.13212369370902,44532.0,其他,陕西省延安市吴起县吴仓堡镇侯王路周安台东南145米
2024-10-01 13:20:00,38.85714285714285,271.66115067999334,44532.5,其他,陕西省延安市吴起县周湾镇侯王路湫头西127米
2024-10-01 13:21:00,55.6,149.0704719021904,44533.5,其他,陕西省延安市吴起县周湾镇侯王路湫头北609米
2024-10-01 13:22:00,46.44444444444444,134.09289697984457,44534.0,其他,陕西省延安市吴起县周湾镇侯王路卧狼沟村南575米
2024-10-01 13:23:00,44.25,47.1985982591406,44534.5,其他,陕西省延安市吴起县周湾镇侯王路卧狼沟村西61米
2024-10-01 13:24:00,34.6,50.22213615426812,44534.5,其他,陕西省延安市吴起县周湾镇侯王路卧狼沟村北580米
2024-10-01 13:25:00,38.75,72.57270616694417,44535.0,其他,陕西省延安市吴起县周湾镇侯王路曹崾崄东824米
2024-10-01 13:26:00,41.42857142857143,174.07341370845978,44535.0,其他,陕西省延安市吴起县周湾镇侯王路土沟村东南389米
2024-10-01 13:27:00,27.5,163.0619410139518,44536.0,其他,陕西省延安市吴起县周湾镇侯王路土沟村北239米
2024-10-01 13:28:00,36.5,194.64724525084773,44536.5,其他,陕西省延安市吴起县周湾镇侯王路土沟村西北306米
2024-10-01 13:29:00,37.285714285714285,25.60706407887825,44537.5,其他,陕西省延安市吴起县周湾镇侯王路侯王路北113米
2024-10-01 13:30:00,36.6,104.78643841693176,44537.5,其他,陕西省延安市吴起县周湾镇侯王路侯王路东北567米
2024-10-01 13:31:00,41.66666666666666,128.24752479239316,44538.0,其他,陕西省延安市吴起县周湾镇侯王路土崾崄西南730米
2024-10-01 13:32:00,23.0,124.9309189155226,44538.5,其他,陕西省延安市吴起县周湾镇侯王路土崾崄西南553米
2024-10-01 13:33:00,39.0,52.06774361823695,44539.0,其他,陕西省延安市吴起县周湾镇侯王路土崾崄西393米
2024-10-01 13:34:00,22.0,90.60138431193806,44539.5,其他,陕西省延安市吴起县周湾镇侯王路土崾崄北390米
2024-10-01 13:35:00,19.0,74.36358273027396,44539.5,其他,陕西省延安市吴起县周湾镇侯王路土崾崄北200米
2024-10-01 13:36:00,27.2,41.79875866630796,44540.0,其他,陕西省延安市吴起县周湾镇侯王路东崾崄西227米
2024-10-01 13:37:00,26.5,47.907018003118665,44540.5,其他,陕西省延安市吴起县周湾镇侯王路东崾崄东南94米
2024-10-01 13:38:00,25.25,81.43845108740113,44540.5,其他,陕西省延安市吴起县周湾镇侯王路东崾崄南183米
2024-10-01 13:39:00,27.75,32.410288113294065,44541.0,其他,陕西省延安市吴起县周湾镇侯王路东崾崄南391米
2024-10-01 13:40:00,27.4,133.39135196973234,44541.0,其他,陕西省延安市吴起县周湾镇侯王路高树峁西北131米
2024-10-01 13:41:00,34.25,105.63166316174645,44541.5,其他,陕西省延安市吴起县周湾镇高树峁南387米
2024-10-01 13:42:00,30.83333333333333,6.6853882483532825,44541.5,其他,陕西省延安市吴起县周湾镇高树峁南734米
2024-10-01 13:43:00,30.33333333333333,77.04679060245255,44542.0,其他,陕西省延安市吴起县周湾镇侯王路大园峁西北648米
2024-10-01 13:44:00,17.0,11.003293041922184,44542.0,其他,陕西省延安市吴起县周湾镇侯王路大园峁西北586米
2024-10-01 14:32:00,15.4,65.1859561268116,44543.0,其他,陕西省延安市吴起县周湾镇侯王路大园峁西北585米
2024-10-01 14:33:00,17.333333333333332,143.7879960303621,44543.0,其他,陕西省延安市吴起县周湾镇侯王路大园峁西北646米
2024-10-01 14:34:00,25.75,90.90794617324418,44543.5,其他,陕西省延安市吴起县周湾镇大园峁北840米
2024-10-01 14:35:00,26.8,31.0370845321383,44544.0,其他,陕西省延安市吴起县周湾镇高树峁南436米
2024-10-01 14:36:00,29.8,158.27086597896133,44544.0,其他,陕西省延安市吴起县周湾镇高树峁南48米
2024-10-01 14:37:00,29.666666666666668,94.74131925900328,44544.5,其他,陕西省延安市吴起县周湾镇侯王路高树峁北370米
2024-10-01 14:38:00,33.5,29.51343759058515,44545.0,其他,陕西省延安市吴起县周湾镇侯王路东崾崄西南287米
2024-10-01 14:39:00,27.33333333333333,54.51823966154587,44545.5,其他,陕西省延安市吴起县周湾镇侯王路东崾崄南170米
2024-10-01 14:40:00,30.714285714285715,83.82544794914209,44545.5,其他,陕西省延安市吴起县周湾镇侯王路土崾崄东190米
2024-10-01 14:41:00,39.66666666666666,205.11516272969905,44546.0,其他,陕西省延安市吴起县周湾镇侯王路土崾崄北272米
2024-10-01 14:42:00,48.4,1.8707794418738173,44546.5,其他,陕西省延安市吴起县周湾镇侯王路土崾崄西394米
2024-10-01 14:43:00,41.0,50.035403616182336,44547.0,其他,陕西省延安市吴起县周湾镇侯王路土崾崄西南555米
2024-10-01 14:44:00,36.285714285714285,31.101822027491547,44547.0,其他,陕西省延安市吴起县周湾镇侯王路侯王路东北877米
2024-10-01 14:45:00,28.6,30.16601027547988,44547.0,其他,陕西省延安市吴起县周湾镇侯王路侯王路北409米
2024-10-01 14:46:00,35.0,6.428204110190675,44547.5,其他,陕西省延安市吴起县周湾镇侯王路侯王路南168米
2024-10-01 14:47:00,34.4,21.28631056726671,44547.5,其他,陕西省延安市吴起县周湾镇侯王路大沟湾西229米
2024-10-01 14:48:00,42.833333333333336,34.95655772637457,44547.5,其他,陕西省延安市吴起县周湾镇侯王路土沟村南88米
2024-10-01 14:49:00,42.4,56.59376576101183,44547.5,其他,陕西省延安市吴起县周湾镇侯王路曹崾崄东726米
2024-10-01 14:50:00,47.333333333333336,3.450112399853662,44548.0,其他,陕西省延安市吴起县周湾镇侯王路卧狼沟村北686米
2024-10-01 14:51:00,32.666666666666664,72.17281965723318,44548.0,其他,陕西省延安市吴起县周湾镇侯王路卧狼沟村西北401米
2024-10-01 14:52:00,38.66666666666666,53.5839605650765,44548.0,其他,陕西省延安市吴起县周湾镇侯王路卧狼沟村南199米
2024-10-01 14:53:00,41.75,21.89733530206403,44548.5,其他,陕西省延安市吴起县周湾镇侯王路卧狼沟村南805米
2024-10-01 14:54:00,42.0,57.55906978974113,44548.5,其他,陕西省延安市吴起县周湾镇侯王路湫头北501米
2024-10-01 14:55:00,41.57142857142857,17.137873869480263,44548.5,其他,陕西省延安市吴起县周湾镇侯王路湫头西126米
2024-10-01 14:56:00,43.875,95.54075908724514,44549.0,其他,陕西省延安市吴起县吴仓堡镇侯王路周安台南181米
2024-10-01 14:57:00,35.2,79.90460317291013,44549.0,其他,陕西省延安市吴起县吴仓堡镇侯王路红水沟西100米
2024-10-01 14:58:00,44.42857142857143,77.35381894462812,44549.0,其他,陕西省延安市吴起县吴仓堡镇侯王路红水沟南455米
2024-10-01 14:59:00,43.6,27.63749382091452,44549.5,其他,陕西省延安市吴起县五谷城镇侯王路南庄科东183米
2024-10-01 15:00:00,41.8,60.54831757752038,44550.0,其他,陕西省延安市吴起县五谷城镇侯王路韩河咀西北705米
2024-10-01 15:01:00,41.0,58.37916700387935,44550.0,其他,陕西省延安市吴起县五谷城镇侯王路韩河咀西北79米
2024-10-01 15:02:00,50.66666666666666,44.816243730715634,44550.0,其他,陕西省延安市吴起县五谷城镇侯王路庄科沟村西南374米
2024-10-01 15:03:00,44.16666666666666,27.205166374516576,44550.0,其他,陕西省延安市吴起县五谷城镇侯王路韩坟湾西798米
2024-10-01 15:04:00,41.6,80.98902575626782,44550.0,其他,陕西省延安市吴起县五谷城镇侯王路韩坟湾西南801米
2024-10-01 15:05:00,46.2,34.23961957578085,44550.5,其他,陕西省延安市吴起县五谷城镇侯王路东麻台西北286米
2024-10-01 15:06:00,36.0,56.24231297058423,44550.5,其他,陕西省延安市吴起县五谷城镇侯王路西台东南145米
2024-10-01 15:07:00,29.4,38.528415243408936,44550.5,其他,陕西省延安市吴起县五谷城镇侯王路窝窝沟东100米
2024-10-01 15:08:00,39.75,30.42869193801012,44551.0,其他,陕西省延安市吴起县五谷城镇侯王路试庄沟东南357米
