Time,speed,power,accumulated_usage,road_type,address
2024-10-01 00:44:00,65.33333333333333,14.148966416386545,21947.5,其他,山东省青岛市即墨区田横镇滨海公路英里村西南634米
2024-10-01 00:45:00,56.0,40.7808946308281,21947.5,其他,山东省青岛市即墨区田横镇滨海公路青岛华和假日宾馆西南250米
2024-10-01 00:46:00,46.66666666666666,56.19840952164034,21947.5,其他,山东省青岛市即墨区田横镇滨海公路青岛市即墨区交通运输综合行政执法大队十中队南221米
2024-10-01 00:47:00,64.0,31.80864913998932,21948.0,其他,山东省青岛市即墨区田横镇滨海公路沟里村东南560米
2024-10-01 00:48:00,64.0,49.367087988997454,21948.0,其他,山东省青岛市即墨区田横镇滨海公路车会友汽车快修养护西55米
2024-10-01 00:50:00,63.25,69.43984785294907,21948.0,其他,山东省青岛市即墨区田横镇滨海公路青岛物来鲜生鲜有限公司东北796米
2024-10-01 00:51:00,67.25,23.976049437923905,21948.0,其他,山东省青岛市即墨区田横镇滨海公路房家东南467米
2024-10-01 00:52:00,56.0,39.29110133760241,21949.0,其他,山东省青岛市即墨区田横镇滨海公路房家东367米
2024-10-01 00:53:00,67.0,31.229330955515067,21949.0,其他,山东省青岛市即墨区田横镇滨海公路瑞强饭店北261米
2024-10-01 00:54:00,65.5,43.71089447198574,21949.0,其他,山东省青岛市即墨区田横镇滨海公路烟台西476米
2024-10-01 00:55:00,62.0,51.17344726838616,21949.0,其他,山东省青岛市即墨区田横镇滨海公路泉子头(公交站)东南729米
2024-10-01 00:56:00,62.75,58.40832050516792,21949.0,其他,山东省青岛市即墨区田横镇滨海公路东村村民委员会东南644米
2024-10-01 00:57:00,61.0,52.27542856544458,21949.0,其他,山东省青岛市即墨区田横镇滨海公路即墨区田横镇栲栳小学西南991米
2024-10-01 00:58:00,58.5,59.20964831252902,21950.0,其他,山东省青岛市即墨区田横镇滨海公路即墨区田横镇栲栳小学西南382米
2024-10-01 00:59:00,60.0,59.96640329657671,21950.0,其他,山东省青岛市即墨区田横镇滨海公路中山南499米
2024-10-01 01:00:00,64.0,96.38400950001572,21950.0,其他,山东省青岛市即墨区田横镇滨海公路山东石化加油站西南50米
2024-10-01 01:01:00,63.333333333333336,72.38184375213366,21950.0,其他,山东省青岛市即墨区田横镇滨海公路栲栳头西276米
2024-10-01 01:03:00,67.5,13.7176023373441,21950.0,其他,山东省烟台市海阳市辛安镇滨海公路坨南嘴水产组南385米
2024-10-01 01:04:00,39.0,69.84867595638775,21950.0,省道,山东省烟台市海阳市辛安镇海滨西路山东省293省道海阳市公安交通安全执法服务站东北313米
2024-10-01 01:05:00,64.0,44.86788297178851,21951.0,其他,山东省烟台市海阳市辛安镇海滨西路鲁口西南995米
2024-10-01 01:06:00,65.66666666666667,46.48077460834824,21951.0,其他,山东省烟台市海阳市辛安镇海滨西路海滨西路西181米
2024-10-01 01:07:00,66.0,47.75755290963736,21951.0,其他,山东省烟台市海阳市辛安镇海滨西路
2024-10-01 01:08:00,65.0,57.23301007984879,21951.0,其他,山东省烟台市海阳市辛安镇滨海西路黄埠崖南街西926米
2024-10-01 01:09:00,62.0,29.069822744424552,21951.0,其他,山东省烟台市海阳市辛安镇海滨西路徐家村西659米
2024-10-01 01:10:00,65.33333333333333,55.37235715340392,21951.0,其他,山东省烟台市海阳市辛安镇海滨西路龙墅宾馆北157米
2024-10-01 01:11:00,63.0,47.39551824402486,21952.0,其他,山东省烟台市海阳市辛安镇海滨西路海阳市碧桂园消防救援站西南419米
2024-10-01 01:12:00,64.0,64.75863675871531,21952.0,其他,山东省烟台市海阳市辛安镇海滨西路马河港大桥西南793米
2024-10-01 01:14:00,66.0,47.467106679180674,21952.0,其他,山东省烟台市海阳市龙山街道海滨西路松荒沟东南547米
2024-10-01 01:15:00,64.0,55.64050419053403,21952.0,其他,山东省烟台市海阳市龙山街道海滨西路松荒沟东812米
2024-10-01 01:16:00,69.0,51.8695314331417,21952.0,其他,山东省烟台市海阳市龙山街道海滨西路保税港区西557米
2024-10-01 01:17:00,65.33333333333333,52.670120106883935,21953.0,其他,山东省烟台市海阳市龙山街道海滨西路保税港区北121米
2024-10-01 01:18:00,66.0,48.23758547746956,21953.0,其他,山东省烟台市海阳市龙山街道海滨西路金沙滩海鲜城西南825米
2024-10-01 01:19:00,64.0,51.67427193616287,21953.0,其他,山东省烟台市海阳市龙山街道海滨西路和泰·幸福海岸(建设中)西147米
2024-10-01 01:21:00,64.0,51.95571404809777,21953.0,其他,山东省烟台市海阳市龙山街道海滨西路南海养殖场西北678米
2024-10-01 01:22:00,64.0,40.51045655330931,21954.0,其他,山东省烟台市海阳市龙山街道海滨西路南海养殖场西北687米
2024-10-01 01:24:00,57.0,21.888878416072384,21954.0,高速,山东省烟台市海阳市龙山街道海滨西路高速·蔚蓝海岸东南271米
2024-10-01 01:25:00,39.5,45.36436875394008,21954.0,其他,山东省烟台市海阳市龙山街道海滨西路海阳市人民政府西南376米
2024-10-01 01:27:00,41.66666666666666,43.68026626733547,21954.0,其他,山东省烟台市海阳市龙山街道北京路海阳市疾病预防控制中心东北279米
2024-10-01 01:28:00,44.5,53.960510194464526,21954.0,其他,山东省烟台市海阳市龙山街道海翔中路鲁古埠(公交站)东北350米
2024-10-01 01:29:00,50.0,29.157736400861847,21955.0,其他,山东省烟台市海阳市龙山街道海翔中路济南路北25米
2024-10-01 01:30:00,53.0,57.06417106088056,21955.0,其他,山东省烟台市海阳市凤城街道海翔中路海阳站站前广场东南378米
2024-10-01 01:32:00,63.0,63.6931584081032,21955.0,其他,山东省烟台市海阳市凤城街道海翔中路联合村南535米
2024-10-01 01:33:00,68.0,45.89729670490683,21955.0,其他,山东省烟台市海阳市凤城街道海翔中路臧家村西北988米
2024-10-01 01:34:00,66.0,38.526116503269,21955.0,其他,山东省烟台市海阳市凤城街道海翔中路海阳卫东制衣北75米
2024-10-01 01:35:00,54.5,71.85271057375934,21956.0,其他,山东省烟台市海阳市凤城街道海翔中路东方航天港产业园企业之家西313米
2024-10-01 01:36:00,61.0,48.5046414089148,21956.0,其他,山东省烟台市海阳市凤城街道海翔路道简小院西北112米
2024-10-01 01:37:00,61.0,38.70118228561255,21956.0,其他,山东省烟台市海阳市凤城街道海翔路马明庄村南297米
2024-10-01 01:38:00,54.0,36.56281174761501,21956.0,其他,山东省烟台市海阳市凤城街道海翔路商业固体火箭总装基地(东区)东107米
2024-10-01 01:40:00,64.5,42.52621191431136,21956.0,其他,山东省烟台市海阳市凤城街道海翔路陂子头村西北371米
2024-10-01 01:41:00,63.0,58.44192768056296,21957.0,其他,山东省烟台市海阳市凤城街道海翔路唐家洼村南203米
2024-10-01 01:42:00,66.0,49.24521519692544,21957.0,其他,山东省烟台市海阳市留格庄镇海翔路山东创先新能源重工有限公司东154米
2024-10-01 01:43:00,67.0,47.19583023537503,21957.0,其他,山东省烟台市海阳市留格庄镇海翔路朝瑞路东南413米
2024-10-01 01:46:00,32.0,47.23135727226078,21957.0,其他,山东省烟台市海阳市留格庄镇海翔路铁军学院东北102米
2024-10-01 01:47:00,65.0,54.29648277317012,21958.0,其他,山东省烟台市海阳市留格庄镇核电一路小寨子东440米
2024-10-01 01:48:00,63.0,53.43766471538928,21958.0,其他,山东省烟台市海阳市留格庄镇核电一路董家庄村西南120米
2024-10-01 01:49:00,64.0,48.13577842406249,21958.0,其他,山东省烟台市海阳市留格庄镇核电一路冷家庄村东272米
2024-10-01 01:50:00,28.666666666666668,38.45815662013447,21958.0,其他,山东省烟台市海阳市留格庄镇核电一路如家华驿酒店(烟台海阳留格庄店)西164米
2024-10-01 01:51:00,46.0,62.24071921502101,21958.0,其他,山东省烟台市海阳市留格庄镇留格大街留格庄立交西225米
2024-10-01 01:52:00,47.0,62.72945835254418,21959.0,省道,山东省烟台市海阳市留格庄镇202省道山口西南713米
2024-10-01 01:53:00,52.0,62.58324170358038,21959.0,省道,山东省烟台市海阳市留格庄镇202省道山口北182米
2024-10-01 01:54:00,49.25,28.56858530540982,21959.0,省道,山东省烟台市海阳市留格庄镇202省道山水农庄东494米
2024-10-01 01:55:00,53.0,55.73301591823659,21959.0,省道,山东省烟台市海阳市留格庄镇202省道衡跃石材有限公司东南27米
2024-10-01 01:56:00,59.0,69.73674160862053,21959.0,省道,山东省烟台市海阳市留格庄镇202省道江家村北364米
2024-10-01 01:57:00,48.0,19.90602627721404,21960.0,省道,山东省烟台市海阳市留格庄镇202省道山口里东南62米
2024-10-01 01:58:00,68.0,21.15200357230373,21960.0,省道,山东省威海市乳山市202省道宋河村西南604米
2024-10-01 02:00:00,63.0,46.85821939086285,21960.0,省道,山东省威海市乳山市乳山寨镇202省道小岚村东南236米
2024-10-01 02:01:00,57.5,16.65543838526384,21960.0,省道,山东省威海市乳山市乳山寨镇202省道管村北247米
2024-10-01 02:03:00,62.0,39.72393091200402,21960.0,省道,山东省威海市乳山市乳山寨镇202省道凤台顶村西北219米
2024-10-01 02:05:00,62.0,22.652215346548964,21961.0,省道,山东省威海市乳山市乳山寨镇202省道烟台龙海石油加油站东70米
2024-10-01 02:06:00,36.5,75.10375278104155,21961.0,省道,山东省威海市乳山市乳山寨镇202省道乳山寨镇人民政府便民服务中心北51米
2024-10-01 02:11:00,56.0,28.169206119820306,21962.0,省道,山东省威海市乳山市夏村镇202省道乳山市雪薇快餐店西南89米
2024-10-01 02:12:00,56.66666666666666,13.751327904837709,21962.0,省道,山东省威海市乳山市夏村镇202省道炉上村北143米
2024-10-01 02:13:00,21.0,38.15672237846404,21962.0,其他,山东省威海市乳山市城区街道胜利街阳光水岸东南226米
2024-10-01 02:14:00,48.0,42.65815120994209,21962.0,其他,山东省威海市乳山市城区街道北环路乳山市西苑学校西163米
2024-10-01 02:15:00,53.66666666666666,14.879288127679516,21962.0,其他,山东省威海市乳山市城区街道北环路瑞晟小区西北250米
2024-10-01 02:16:00,22.0,44.56933492507304,21962.0,其他,山东省威海市乳山市城区街道青山路乳山市公安局商业街派出所西173米
2024-10-01 02:22:00,16.0,102.05630430153694,21963.0,其他,山东省威海市乳山市城区街道青山路黄依台村村委会东北191米
2024-10-01 02:24:00,43.0,53.631327558023465,21963.0,其他,山东省威海市乳山市夏村镇青山路乳山市旭日机动车检测有限公司西南100米
2024-10-01 02:27:00,61.0,79.39790377750204,21963.0,省道,山东省威海市乳山市夏村镇207省道小疃(公交站)南134米
2024-10-01 02:31:00,68.0,51.84096712567063,21964.0,其他,山东省威海市乳山市午极镇千里山海自驾旅游公路曲家屯东234米
2024-10-01 02:32:00,63.0,31.632303482558942,21964.0,其他,山东省威海市乳山市午极镇千里山海自驾旅游公路曲家屯东北218米
2024-10-01 02:33:00,69.0,42.07832102785893,21964.0,其他,山东省威海市乳山市午极镇千里山海自驾旅游公路乳山市极丰水泥有限公司南382米
2024-10-01 02:35:00,66.0,65.76241073870686,21965.0,其他,山东省威海市乳山市午极镇千里山海自驾旅游公路午极派出所东南48米
2024-10-01 02:37:00,54.66666666666666,22.532012817693445,21965.0,高速,山东省威海市乳山市午极镇207省道高陵出口(S16荣潍高速西向)东南82米
2024-10-01 02:38:00,65.66666666666667,29.95593481546641,21965.0,省道,山东省威海市乳山市午极镇207省道午极镇北庄村村委会东北384米
2024-10-01 02:39:00,32.333333333333336,35.78301521933719,21965.0,省道,山东省威海市乳山市午极镇207省道绿缘山庄东北85米
2024-10-01 02:40:00,32.0,56.11769536335997,21966.0,省道,山东省威海市乳山市午极镇207省道绿缘山庄东北171米
2024-10-01 02:41:00,58.0,61.56540793566022,21966.0,省道,山东省威海市乳山市午极镇207省道由家庄村西北161米
2024-10-01 02:43:00,61.0,46.21346590849592,21966.0,省道,山东省烟台市牟平区水道镇207省道刘家夼卫生院前院夼社区服务站东南185米
2024-10-01 02:44:00,59.333333333333336,54.01873959347806,21966.0,省道,山东省烟台市牟平区水道镇207省道西石桥东南567米
2024-10-01 02:45:00,58.5,51.822488441274935,21967.0,省道,山东省烟台市牟平区水道镇207省道东石桥西479米
2024-10-01 02:46:00,60.5,65.0978635064874,21967.0,省道,山东省烟台市牟平区水道镇207省道牟家沟桥南423米
2024-10-01 02:48:00,63.0,50.45038903375117,21967.0,省道,山东省烟台市牟平区水道镇207省道水道镇刘家夼小学西148米
2024-10-01 02:50:00,60.0,62.56924909394756,21968.0,省道,山东省烟台市牟平区水道镇207省道分水岭村东南577米
2024-10-01 02:51:00,66.0,31.62653107955557,21968.0,省道,山东省烟台市牟平区水道镇207省道分水岭村东北655米
2024-10-01 02:52:00,62.5,36.11685673295425,21968.0,省道,山东省烟台市牟平区水道镇207省道半埠店东北130米
2024-10-01 02:53:00,61.0,43.55815347721822,21968.0,省道,山东省烟台市牟平区水道镇207省道中国京油加油站南88米
2024-10-01 02:54:00,60.0,38.38289804837352,21968.0,省道,山东省烟台市牟平区水道镇207省道岘上村北249米
2024-10-01 02:55:00,61.0,52.621963564519575,21968.0,省道,山东省烟台市牟平区水道镇207省道建民维修部南300米
2024-10-01 02:56:00,60.0,45.16433518385291,21969.0,省道,山东省烟台市牟平区水道镇207省道下夼村西南316米
2024-10-01 02:57:00,62.0,76.24714551502905,21969.0,省道,山东省烟台市牟平区高陵镇207省道槐树庄北165米
2024-10-01 02:58:00,60.25,48.70366065226421,21969.0,省道,山东省烟台市牟平区高陵镇207省道半岛山庄西南209米
2024-10-01 02:59:00,60.5,50.657705276826576,21969.0,省道,山东省烟台市牟平区高陵镇207省道上潘桥西南966米
2024-10-01 03:00:00,60.0,50.966850973369766,21969.0,省道,山东省烟台市牟平区高陵镇207省道上潘桥东北394米
2024-10-01 03:01:00,59.25,88.54224888228633,21969.5,省道,山东省烟台市牟平区高陵镇207省道下潘格庄村东南627米
2024-10-01 03:02:00,57.0,42.33880144792464,21969.5,省道,山东省烟台市牟平区高陵镇207省道烟台鸿华染织有限公司南157米
2024-10-01 03:03:00,60.66666666666666,48.08339180015289,21969.5,其他,山东省烟台市牟平区高陵镇高金路万友石油加油站南127米
2024-10-01 03:04:00,58.0,50.26072591708292,21969.5,其他,山东省烟台市牟平区高陵镇高金路烟台市公安局牟平分局交通警察大队第六中队东北155米
2024-10-01 03:05:00,62.0,41.87001926698816,21969.5,省道,山东省烟台市牟平区高陵镇207省道烟台市牟平区殡仪馆西234米
2024-10-01 03:07:00,67.5,66.2694045636853,21970.5,省道,山东省烟台市牟平区武宁街道207省道烟台和一电子有限公司东南214米
2024-10-01 03:10:00,41.5,16.248382952431072,21970.5,其他,山东省烟台市牟平区武宁街道留德街烟台煜丰机械制造有限公司西73米
2024-10-01 03:12:00,35.0,21.825996554351285,21970.5,其他,山东省烟台市牟平区武宁街道留德街烟台市明志机械有限公司东北127米
2024-10-01 03:13:00,21.5,37.26337882850053,21970.5,其他,山东省烟台市牟平区武宁街道鱼河路武宁桥东北143米
2024-10-01 03:14:00,56.333333333333336,33.7352941530723,21970.5,其他,山东省烟台市牟平区武宁街道鱼河路垂钓园南161米
2024-10-01 03:15:00,57.75,21.336175890983288,21971.5,其他,山东省烟台市牟平区武宁街道鱼河路烟台鱼鸟河荷花公园东390米
2024-10-01 03:16:00,28.0,8.567817070507788,21971.5,其他,山东省烟台市牟平区武宁街道政府大街东华丽景花园西南221米
2024-10-01 03:19:00,10.5,12.02044477889479,21971.5,其他,山东省烟台市牟平区武宁街道政府大街东华苑东区南218米
2024-10-01 03:20:00,11.0,8.05424680892631,21971.5,其他,山东省烟台市牟平区武宁街道政府大街梦想者文化艺术传播中心西南88米
2024-10-01 13:13:00,16.0,26.18852341795734,21971.5,其他,山东省烟台市牟平区武宁街道政府大街梦想者文化艺术传播中心西南105米
2024-10-01 13:14:00,30.0,15.376183478932145,21971.5,其他,山东省烟台市牟平区武宁街道政府大街东华苑东南236米
2024-10-01 13:16:00,35.5,40.197451948397614,21971.5,其他,山东省烟台市牟平区武宁街道政府大街东华丽景花园西南226米
2024-10-01 13:17:00,52.0,26.447051966374502,21972.5,其他,山东省烟台市牟平区武宁街道鱼河路烟台鱼鸟河荷花公园东南406米
2024-10-01 13:18:00,54.0,32.24442251271646,21972.5,其他,山东省烟台市牟平区武宁街道鱼河路停车场(鱼河路)西北248米
2024-10-01 13:19:00,26.0,37.36287243723449,21972.5,其他,山东省烟台市牟平区武宁街道留德街武宁桥东北123米
2024-10-01 13:20:00,37.0,85.51881263218249,21972.5,其他,山东省烟台市牟平区武宁街道留德街烟台市明志机械有限公司东北125米
2024-10-01 13:21:00,39.5,26.303695907902497,21972.5,其他,山东省烟台市牟平区武宁街道留德街烟台煜丰机械制造有限公司北86米
2024-10-01 13:22:00,37.0,63.08818447425466,21973.5,省道,山东省烟台市牟平区武宁街道207省道烟台煜丰机械制造有限公司西南146米
2024-10-01 13:25:00,68.0,68.21358432152095,21973.5,省道,山东省烟台市牟平区武宁街道207省道烟台和一电子有限公司东南358米
2024-10-01 13:27:00,66.0,45.66244646204433,21973.5,省道,山东省烟台市牟平区高陵镇207省道烟台市牟平区殡仪馆西南358米
2024-10-01 13:28:00,60.5,41.565967605826266,21974.5,其他,山东省烟台市牟平区高陵镇高金路烟台市公安局牟平分局交通警察大队第六中队东61米
2024-10-01 13:29:00,58.25,15.68637229954028,21974.5,省道,山东省烟台市牟平区高陵镇207省道烟台鸿华染织有限公司南125米
2024-10-01 13:30:00,63.0,38.1887648663602,21974.5,省道,山东省烟台市牟平区高陵镇207省道下潘格庄社区村委会东113米
2024-10-01 13:31:00,61.2,32.36776080262428,21974.5,省道,山东省烟台市牟平区高陵镇207省道上潘桥东北444米
2024-10-01 13:32:00,63.0,58.07760516477648,21974.5,省道,山东省烟台市牟平区高陵镇207省道上潘桥西南973米
2024-10-01 13:33:00,64.25,11.52934420638162,21974.5,省道,山东省烟台市牟平区高陵镇207省道半岛山庄西南193米
2024-10-01 13:34:00,61.4,51.16960112884366,21974.5,省道,山东省烟台市牟平区高陵镇207省道高陵派出所槐树庄警务室东北97米
2024-10-01 13:35:00,61.5,44.76356729749825,21974.5,省道,山东省烟台市牟平区高陵镇207省道下夼村西南283米
2024-10-01 13:36:00,61.0,44.02740923701213,21974.5,省道,山东省烟台市牟平区水道镇207省道建民维修部南288米
2024-10-01 13:37:00,64.0,51.18183387939431,21974.5,省道,山东省烟台市牟平区水道镇207省道岘上村北260米
2024-10-01 13:38:00,65.0,50.69768640868965,21975.5,省道,山东省烟台市牟平区水道镇207省道中国京油加油站南91米
2024-10-01 13:39:00,61.5,67.37321934958584,21975.5,省道,山东省烟台市牟平区水道镇207省道半埠店东北171米
2024-10-01 13:40:00,67.0,25.075131735031185,21975.5,省道,山东省烟台市牟平区水道镇207省道半埠店南655米
2024-10-01 13:41:00,68.0,26.05476346820011,21975.5,省道,山东省烟台市牟平区水道镇207省道分水岭村东南569米
2024-10-01 13:43:00,60.0,42.31021149667165,21975.5,省道,山东省烟台市牟平区水道镇207省道水道镇刘家夼小学西157米
2024-10-01 13:44:00,67.0,40.85500450954521,21975.5,省道,山东省烟台市牟平区水道镇207省道牟家沟桥北320米
2024-10-01 13:45:00,67.0,37.33686472631503,21975.5,省道,山东省烟台市牟平区水道镇207省道牟家沟桥南347米
2024-10-01 13:46:00,69.33333333333333,44.10035437300814,21976.5,省道,山东省烟台市牟平区水道镇207省道西石桥东490米
2024-10-01 13:47:00,68.25,56.70158283853268,21976.5,省道,山东省烟台市牟平区水道镇207省道前院夼村东北482米
2024-10-01 13:49:00,69.5,40.50100124888736,21976.5,省道,山东省威海市乳山市午极镇207省道由家庄村北319米
2024-10-01 13:51:00,59.25,68.56817309558467,21976.5,省道,山东省威海市乳山市午极镇207省道绿缘山庄南396米
2024-10-01 13:52:00,62.0,31.81243127768528,21977.5,省道,山东省威海市乳山市午极镇207省道庙塂东北121米
2024-10-01 13:53:00,63.333333333333336,20.3820495285082,21977.5,省道,山东省威海市乳山市午极镇207省道柏罗顶西南184米
2024-10-01 13:55:00,78.0,42.33651360063041,21977.5,其他,山东省威海市乳山市午极镇千里山海自驾旅游公路午极派出所南195米
2024-10-01 13:57:00,66.66666666666667,59.85833747485856,21977.5,其他,山东省威海市乳山市午极镇千里山海自驾旅游公路张家屯(公交站)东南50米
2024-10-01 13:58:00,68.0,61.58805270194326,21978.5,其他,山东省威海市乳山市午极镇千里山海自驾旅游公路曲家屯东北249米
2024-10-01 14:03:00,64.0,37.63588315349468,21978.5,省道,山东省威海市乳山市夏村镇207省道小疃(公交站)南148米
2024-10-01 14:06:00,52.0,8.597082156912025,21979.5,其他,山东省威海市乳山市夏村镇青山路乳山市旭日机动车检测有限公司西102米
2024-10-01 14:09:00,54.0,24.01703528007289,21979.5,其他,山东省威海市乳山市城区街道青山路乳山永美机动车检测有限公司东222米
2024-10-01 14:10:00,45.2,44.96219616694418,21979.5,其他,山东省威海市乳山市城区街道北环路乳山市公安局交通警察大队车辆管理所西北282米
2024-10-01 14:11:00,52.333333333333336,15.94723348018703,21979.5,其他,山东省威海市乳山市城区街道北环路乳山市西苑学校西北154米
2024-10-01 14:12:00,29.5,74.62605609006245,21979.5,其他,山东省威海市乳山市城区街道胜利街阳光水岸东南209米
2024-10-01 14:13:00,57.333333333333336,36.89973783973694,21980.5,省道,山东省威海市乳山市夏村镇202省道热电厂家属楼北133米
2024-10-01 14:18:00,16.0,19.99092894455092,21980.5,省道,山东省威海市乳山市乳山寨镇202省道乳山寨边防派出所综合服务厅东南67米
2024-10-01 14:19:00,40.0,53.68170790878216,21980.5,省道,山东省威海市乳山市乳山寨镇202省道乳山寨镇人民政府便民服务中心北43米
2024-10-01 14:20:00,62.0,58.81607028787451,21980.5,省道,山东省威海市乳山市乳山寨镇202省道嘉泞水产南84米
2024-10-01 14:21:00,72.0,42.52119470168845,21981.5,省道,山东省威海市乳山市乳山寨镇202省道凤台顶村北334米
2024-10-01 14:22:00,20.0,10.107091618877824,21981.5,省道,山东省威海市乳山市乳山寨镇202省道乳山公安局乳山西检查站东111米
2024-10-01 14:23:00,20.0,65.0754651208291,21981.5,省道,山东省威海市乳山市乳山寨镇202省道乳山公安局乳山西检查站南79米
2024-10-01 14:24:00,58.5,38.90855293756263,21981.5,省道,山东省威海市乳山市乳山寨镇202省道管村北235米
2024-10-01 14:25:00,64.33333333333333,62.77672534461513,21981.5,省道,山东省威海市乳山市乳山寨镇202省道小岚子东南227米
2024-10-01 14:27:00,65.0,74.88627087137277,21982.5,省道,山东省威海市乳山市乳山寨镇202省道宋河村西南553米
2024-10-01 14:28:00,50.0,21.88558905496564,21982.5,省道,山东省烟台市海阳市留格庄镇202省道山口里南74米
2024-10-01 14:29:00,60.0,43.594243659011646,21982.5,省道,山东省烟台市海阳市留格庄镇202省道江家村北370米
