Time,speed,power,accumulated_usage,road_type,address
2024-10-01 00:49:00,19.0,17.61123662308822,42853.5,其他,陕西省延安市志丹县永宁镇王家沟东北492米
2024-10-01 00:50:00,17.0,0.0,42853.5,其他,陕西省延安市志丹县永宁镇王家沟东北622米
2024-10-01 00:51:00,16.666666666666668,9.89665752081252,42853.5,其他,陕西省延安市志丹县永宁镇秋树湾西北949米
2024-10-01 00:52:00,15.0,1.0946373465589103,42853.5,其他,陕西省延安市志丹县永宁镇秋树湾西北971米
2024-10-01 00:53:00,12.5,0.0,42853.5,其他,陕西省延安市志丹县永宁镇双墩西942米
2024-10-01 00:54:00,15.333333333333334,12.478417374892402,42853.5,其他,陕西省延安市志丹县永宁镇双墩西949米
2024-10-01 00:55:00,12.0,24.406634780600147,42853.5,其他,陕西省延安市志丹县永宁镇双墩西994米
2024-10-01 00:56:00,16.0,14.988585298331763,42853.5,其他,陕西省延安市志丹县永宁镇
2024-10-01 00:57:00,15.75,5.145534534732914,42853.5,其他,陕西省延安市志丹县永宁镇王崾路
2024-10-01 00:58:00,12.0,35.22402323347943,42853.5,其他,陕西省延安市志丹县永宁镇王崾路崾子川村东834米
2024-10-01 00:59:00,18.33333333333333,83.875692023045,42854.0,其他,陕西省延安市志丹县永宁镇王崾路崾子川村东688米
2024-10-01 01:00:00,20.5,27.89527547436723,42854.0,其他,陕西省延安市志丹县永宁镇王崾路后瓜园南444米
2024-10-01 01:01:00,16.25,2.357103033140945,42854.0,其他,陕西省延安市志丹县永宁镇王崾路后瓜园东南319米
2024-10-01 01:03:00,16.666666666666668,8.08230905840654,42854.0,其他,陕西省延安市志丹县永宁镇王崾路后瓜园东南275米
2024-10-01 01:05:00,16.0,16.392629507498086,42854.0,其他,陕西省延安市志丹县永宁镇王崾路后瓜园南275米
2024-10-01 01:06:00,17.5,36.02938669015839,42854.0,其他,陕西省延安市志丹县永宁镇王崾路后瓜园东南241米
2024-10-01 01:07:00,18.0,23.69960019186046,42854.5,其他,陕西省延安市志丹县永宁镇王崾路后瓜园东298米
2024-10-01 01:08:00,27.0,24.6155981773442,42854.5,其他,陕西省延安市志丹县永宁镇王崾路永宁山古寨西231米
2024-10-01 01:09:00,20.5,169.2586949012866,42854.5,其他,陕西省延安市志丹县永宁镇王崾路永宁山古寨西北479米
2024-10-01 01:10:00,35.5,195.12706590260925,42855.0,其他,陕西省延安市志丹县永宁镇甘志路油坊渠东南314米
2024-10-01 01:11:00,55.0,0.0,42855.5,其他,陕西省延安市志丹县永宁镇甘志路中国华燃石油川口加油站东南88米
2024-10-01 01:12:00,58.85714285714285,88.69508557392719,42856.0,其他,陕西省延安市志丹县永宁镇甘志路川口东南677米
2024-10-01 01:13:00,62.0,127.6884708552924,42856.5,其他,陕西省延安市志丹县永宁镇甘志路川口坬南186米
2024-10-01 01:14:00,58.333333333333336,98.84793623996734,42856.5,其他,陕西省延安市志丹县永宁镇甘志路郭胡坬西502米
2024-10-01 01:15:00,69.33333333333333,115.54968470092028,42857.0,其他,陕西省延安市志丹县永宁镇甘志路秦家沟叉南997米
2024-10-01 01:16:00,56.5,189.9482901310196,42857.5,其他,陕西省延安市志丹县永宁镇甘志路秦家沟叉东北292米
2024-10-01 01:17:00,57.75,92.92156645679088,42858.5,其他,陕西省延安市志丹县永宁镇甘志路杨城村南208米
2024-10-01 01:18:00,68.88888888888889,50.60973804862739,42858.5,其他,陕西省延安市志丹县永宁镇甘志路塔儿湾北168米
2024-10-01 01:19:00,61.0,178.61678272106963,42859.0,其他,陕西省延安市志丹县永宁镇柳沟大桥刘沟桥东北7米
2024-10-01 01:20:00,70.33333333333333,11.056144428329006,42859.5,其他,陕西省延安市志丹县永宁镇甘志路马怀玉东405米
2024-10-01 01:21:00,69.75,135.036150334324,42860.0,其他,陕西省延安市志丹县永宁镇甘志路麻地崾岘西南477米
2024-10-01 01:22:00,60.833333333333336,31.115037825216707,42860.0,其他,陕西省延安市志丹县永宁镇甘志路王家峁西南140米
2024-10-01 09:36:00,12.0,14.863519472631502,42861.0,其他,陕西省延安市志丹县永宁镇甘志路枣儿河东北172米
2024-10-01 09:37:00,25.0,86.08327290879235,42861.0,其他,陕西省延安市志丹县永宁镇甘志路王家峁西139米
2024-10-01 09:38:00,46.66666666666666,74.07495537337562,42861.0,其他,陕西省延安市志丹县永宁镇甘志路麻子沟村委会西北35米
2024-10-01 09:39:00,46.66666666666666,86.11836307973451,42861.5,其他,陕西省延安市志丹县双河镇甘志路长尾河东335米
2024-10-01 09:40:00,10.0,78.33734016772749,42862.0,其他,陕西省延安市志丹县双河镇甘志路寺台东155米
2024-10-01 09:41:00,53.0,123.80663093248444,42862.0,其他,陕西省延安市志丹县双河镇甘志路寺台北350米
2024-10-01 09:42:00,66.0,126.41679945881351,42862.5,其他,陕西省延安市志丹县双河镇甘志路中共延长石油天然气股份有限公司志丹天然气液化站支部委员会西134米
2024-10-01 09:43:00,63.333333333333336,77.74640376008047,42863.0,其他,陕西省延安市志丹县双河镇甘志路新庄湾西南624米
2024-10-01 09:44:00,61.75,40.02624535343277,42863.5,其他,陕西省延安市志丹县双河镇甘志路综合楼南179米
2024-10-01 09:45:00,52.0,112.67922673420304,42863.5,其他,陕西省延安市志丹县双河镇甘志路康家沟擀面皮凉皮南98米
2024-10-01 09:46:00,55.16666666666666,88.51559925903035,42864.0,国道,陕西省延安市志丹县双河镇341国道公路服务站东南118米
2024-10-01 09:47:00,61.85714285714285,137.28905676409923,42864.5,省道,陕西省延安市志丹县双河镇303省道公路服务站东906米
2024-10-01 09:48:00,58.71428571428572,96.80636241084343,42865.0,省道,陕西省延安市志丹县双河镇303省道后康家沟西283米
2024-10-01 09:49:00,61.75,142.90873769004116,42865.5,省道,陕西省延安市志丹县双河镇303省道康家沟东335米
2024-10-01 09:50:00,59.85714285714285,194.4653844690942,42866.0,省道,陕西省延安市志丹县双河镇303省道志丹县铭佳豪服务有限公司东207米
2024-10-01 09:51:00,61.6,142.66023350748486,42866.5,省道,陕西省延安市志丹县双河镇303省道
2024-10-01 09:52:00,55.25,149.1407168212252,42867.0,省道,陕西省延安市志丹县双河镇303省道大路梁东北635米
2024-10-01 09:53:00,59.6,138.11955187814814,42868.0,省道,陕西省延安市志丹县双河镇303省道栒子梁北599米
2024-10-01 09:54:00,60.8,95.1087487040935,42868.5,省道,陕西省延安市志丹县双河镇303省道栒子梁东864米
2024-10-01 09:55:00,58.0,139.0200557108898,42868.5,省道,陕西省延安市志丹县双河镇303省道陈庄科西817米
2024-10-01 09:57:00,42.66666666666666,33.09918291742798,42869.5,省道,陕西省延安市志丹县双河镇303省道新桥沟西395米
2024-10-01 09:58:00,65.66666666666667,31.290580417545723,42870.0,国道,陕西省延安市志丹县双河镇341国道曹新庄东250米
2024-10-01 09:59:00,56.375,45.232411319203,42870.0,国道,陕西省延安市志丹县双河镇341国道郝岔东南251米
2024-10-01 10:00:00,49.85714285714285,69.12794406697152,42870.0,国道,陕西省延安市安塞区砖窑湾镇341国道李盆窑子南228米
2024-10-01 10:01:00,57.66666666666666,27.08278215888299,42870.5,国道,陕西省延安市安塞区砖窑湾镇341国道王山沟南808米
2024-10-01 10:02:00,60.6,32.4005347783634,42870.5,国道,陕西省延安市安塞区砖窑湾镇341国道
2024-10-01 10:03:00,56.2,58.816996661890165,42870.5,国道,陕西省延安市安塞区砖窑湾镇341国道
2024-10-01 10:04:00,62.0,50.38204773555863,42871.0,国道,陕西省延安市安塞区砖窑湾镇341国道范砭西南469米
2024-10-01 10:05:00,61.66666666666666,48.17529162451455,42871.0,国道,陕西省延安市安塞区砖窑湾镇341国道范砭东726米
2024-10-01 10:06:00,60.75,57.91224153398088,42871.0,国道,陕西省延安市安塞区砖窑湾镇341国道金盆湾村南94米
2024-10-01 10:07:00,60.0,31.165652970210136,42871.5,国道,陕西省延安市安塞区砖窑湾镇341国道341国道西南345米
2024-10-01 10:08:00,59.66666666666666,80.26200211997529,42871.5,国道,陕西省延安市安塞区砖窑湾镇341国道曹家砭东南513米
2024-10-01 10:09:00,62.66666666666666,51.45974059924174,42871.5,国道,陕西省延安市安塞区砖窑湾镇341国道
2024-10-01 10:10:00,64.2,47.555658590838256,42872.0,国道,陕西省延安市安塞区砖窑湾镇341国道暖水泉南565米
2024-10-01 10:11:00,61.75,78.0247337400501,42872.0,国道,陕西省延安市安塞区砖窑湾镇341国道贺砭村西南587米
2024-10-01 10:12:00,64.0,48.1673923007805,42872.0,国道,陕西省延安市安塞区砖窑湾镇341国道石分子西南491米
2024-10-01 10:13:00,61.5,44.622808838466696,42872.5,国道,陕西省延安市安塞区砖窑湾镇341国道石分子东638米
2024-10-01 10:15:00,55.66666666666666,31.261086735729634,42872.5,国道,陕西省延安市安塞区砖窑湾镇341国道西河口村东81米
2024-10-01 10:16:00,49.5,53.215112776825,42873.0,国道,陕西省延安市安塞区砖窑湾镇341国道圪崂拌面西北217米
2024-10-01 10:17:00,54.375,47.74812037876208,42873.0,国道,陕西省延安市安塞区砖窑湾镇341国道西川河西北390米
2024-10-01 10:18:00,52.0,54.12279628678452,42873.0,国道,陕西省延安市安塞区砖窑湾镇341国道西川河东北466米
2024-10-01 10:19:00,54.75,38.97186843953711,42873.0,国道,陕西省延安市安塞区砖窑湾镇341国道槐树庄南498米
2024-10-01 10:20:00,57.0,16.458359234044202,42873.5,国道,陕西省延安市安塞区砖窑湾镇341国道杏树坪西375米
2024-10-01 10:21:00,40.0,112.21421963684328,42873.5,国道,陕西省延安市安塞区砖窑湾镇341国道杏树坪南101米
2024-10-01 10:22:00,59.2,39.13750464431334,42873.5,国道,陕西省延安市安塞区砖窑湾镇341国道砖窑湾供水管理站东252米
2024-10-01 10:23:00,56.0,37.09674461663796,42874.0,国道,陕西省延安市安塞区砖窑湾镇341国道段庄西488米
2024-10-01 10:24:00,56.0,40.93198031077614,42874.0,国道,陕西省延安市安塞区砖窑湾镇341国道砖窑湾派出所西南177米
2024-10-01 10:25:00,59.2,73.15588514341366,42874.0,国道,陕西省延安市安塞区砖窑湾镇341国道砖窑湾镇中心小学东南211米
2024-10-01 10:26:00,63.0,84.78399000124921,42874.5,国道,陕西省延安市安塞区砖窑湾镇341国道纸厂东南153米
2024-10-01 10:27:00,64.44444444444444,37.03013469795599,42874.5,国道,陕西省延安市安塞区砖窑湾镇341国道砖窑湾镇贾居村村民委员会西北251米
2024-10-01 10:28:00,56.16666666666666,104.81329871468118,42874.5,国道,陕西省延安市安塞区砖窑湾镇341国道芋子坪西230米
2024-10-01 10:29:00,56.333333333333336,59.06362983882647,42875.0,国道,陕西省延安市安塞区高桥镇341国道芋子坪东南494米
2024-10-01 10:30:00,65.42857142857143,81.87306114885175,42875.5,国道,陕西省延安市安塞区高桥镇341国道烂泥湾东436米
2024-10-01 10:31:00,62.6,20.31241046056465,42875.5,国道,陕西省延安市安塞区高桥镇341国道刘坪村南285米
2024-10-01 10:32:00,56.5,118.4664591163702,42876.0,国道,陕西省延安市安塞区高桥镇341国道墩沟门西南336米
2024-10-01 10:33:00,63.0,40.43258058143273,42876.0,国道,陕西省延安市安塞区高桥镇341国道高桥派出所西180米
2024-10-01 10:34:00,56.0,25.52996868083316,42876.0,国道,陕西省延安市安塞区高桥镇341国道高桥镇东南161米
2024-10-01 10:35:00,50.0,99.38475665853905,42876.5,国道,陕西省延安市安塞区高桥镇341国道安塞利行种养殖专业合作社西北147米
2024-10-01 10:36:00,65.75,41.78052698563139,42877.0,国道,陕西省延安市安塞区高桥镇341国道高桥川西北316米
2024-10-01 10:37:00,64.16666666666667,74.90413299927745,42877.0,国道,陕西省延安市安塞区高桥镇341国道闫伟烟酒门市东241米
2024-10-01 10:38:00,68.5,40.04600742995508,42877.5,国道,陕西省延安市安塞区高桥镇341国道宋庄村西228米
2024-10-01 10:39:00,65.5,19.53504605819433,42877.5,国道,陕西省延安市安塞区高桥镇341国道宋庄刘延平小瓜草莓采摘园西377米
2024-10-01 10:41:00,59.2,70.82424035392698,42878.0,国道,陕西省延安市安塞区高桥镇341国道郭家砭村东374米
2024-10-01 10:42:00,60.0,87.71966290076925,42878.0,国道,陕西省延安市宝塔区枣园街道341国道范家集西南367米
2024-10-01 10:43:00,63.333333333333336,106.55620470902232,42878.5,国道,陕西省延安市宝塔区枣园街道341国道王皮湾东南191米
2024-10-01 10:44:00,64.5,69.57450653823471,42878.5,国道,陕西省延安市宝塔区枣园街道341国道温家沟东南262米
2024-10-01 10:45:00,58.333333333333336,102.39647764757628,42879.0,国道,陕西省延安市宝塔区枣园街道341国道宝塔区枣园街道川口村村民委员会西192米
2024-10-01 10:46:00,61.0,50.70441895068959,42879.0,国道,陕西省延安市宝塔区枣园街道341国道西川口村西南58米
2024-10-01 10:47:00,60.8,23.56516813058706,42879.5,国道,陕西省延安市宝塔区枣园街道341国道薛家古建雕刻厂东71米
2024-10-01 10:48:00,57.0,57.55354012069007,42879.5,国道,陕西省延安市宝塔区枣园街道341国道河映府西北459米
2024-10-01 10:49:00,55.5,6.342879415217428,42879.5,国道,陕西省延安市宝塔区枣园街道341国道延安新材料产业园西北148米
2024-10-01 10:50:00,36.5,36.10919344985716,42879.5,国道,陕西省延安市宝塔区枣园街道341国道延安彩虹家庭住宿部东南27米
2024-10-01 10:51:00,40.0,27.7611921632094,42880.0,国道,陕西省延安市宝塔区枣园街道341国道枫林佳苑北141米
2024-10-01 10:52:00,40.0,34.9116216228154,42880.0,国道,陕西省延安市宝塔区枣园街道341国道宜和臻园北134米
2024-10-01 10:53:00,50.66666666666666,65.37765769056585,42880.0,国道,陕西省延安市宝塔区枣园街道341国道延安市技工学校西南115米
2024-10-01 10:54:00,50.0,67.94626496182967,42880.5,国道,陕西省延安市宝塔区枣园街道341国道延安枣园小学东185米
2024-10-01 10:55:00,60.25,115.03576513733312,42880.5,其他,陕西省延安市宝塔区枣园街道西过境路延园小区西北92米
2024-10-01 10:56:00,28.0,65.48070290492497,42881.0,其他,陕西省延安市宝塔区枣园街道西过境路八一第一希望小学西北228米
2024-10-01 10:58:00,45.6,144.32104648560994,42881.0,其他,陕西省延安市宝塔区河庄坪镇西过境路延安行者窑洞山庄自驾游宿营地西北260米
2024-10-01 10:59:00,73.375,136.10770975236497,42881.5,其他,陕西省延安市宝塔区宝塔山街道北过境线富丽花园西274米
2024-10-01 11:00:00,62.75,168.38955017781356,42882.0,其他,陕西省延安市宝塔区河庄坪镇北过境线东风商用车风华店陕西东尚延安店西71米
2024-10-01 11:01:00,73.83333333333333,246.2612910907884,42883.0,其他,陕西省延安市宝塔区河庄坪镇北过境线小沟村东343米
2024-10-01 11:02:00,70.33333333333333,153.15580974933215,42883.5,其他,陕西省延安市宝塔区河庄坪镇延安北过境线延安公交新区分公司西北167米
2024-10-01 11:03:00,57.75,8.035345022782995,42884.0,其他,陕西省延安市宝塔区李渠镇延安北过境线联业商砼(新城分站)东南88米
2024-10-01 11:04:00,55.2,40.71324659885924,42884.0,其他,陕西省延安市宝塔区李渠镇延安北过境线核桃树塔村西南236米
2024-10-01 11:05:00,65.2,22.355152271715724,42884.0,其他,陕西省延安市宝塔区李渠镇延安北过境线智山别院(延安北过境线分店)东北164米
2024-10-01 11:06:00,31.666666666666668,32.389823391101444,42884.5,其他,陕西省延安市宝塔区李渠镇延安北过境线延安市成海玻璃钢制品有限公司西南157米
2024-10-01 11:07:00,15.0,5.585465322464454,42884.5,其他,陕西省延安市宝塔区李渠镇延安北过境线银州工贸租赁销售回收站东南129米
2024-10-01 12:18:00,24.5,74.0100947201779,42885.0,其他,陕西省延安市宝塔区李渠镇延安北过境线延安东浩商砼北239米
2024-10-01 12:19:00,39.6,40.87737716374184,42885.0,其他,陕西省延安市宝塔区李渠镇延安北过境线延安市成海玻璃钢制品有限公司南49米
2024-10-01 12:20:00,37.5,235.3671183126532,42885.5,其他,陕西省延安市宝塔区李渠镇延安北过境线碾庄村西南313米
2024-10-01 12:21:00,73.6,139.05047938335852,42886.0,其他,陕西省延安市宝塔区李渠镇延安北过境线延安市成海玻璃钢制品有限公司西南122米
2024-10-01 12:22:00,69.5,112.82217254905828,42886.5,其他,陕西省延安市宝塔区李渠镇延安北过境线智山别院(延安北过境线分店)西77米
2024-10-01 12:23:00,54.75,238.73776760510407,42887.0,其他,陕西省延安市宝塔区李渠镇延安北过境线核桃树塔村西254米
2024-10-01 12:24:00,70.0,78.87023032244723,42888.0,其他,陕西省延安市宝塔区李渠镇延安北过境线联业商砼(新城分站)东南68米
2024-10-01 12:25:00,55.5,15.005109064431718,42888.0,其他,陕西省延安市宝塔区李渠镇延安北过境线太清山庙北453米
2024-10-01 12:26:00,76.0,50.96527860680889,42888.0,其他,陕西省延安市宝塔区河庄坪镇北过境线小沟村东299米
2024-10-01 12:27:00,71.83333333333333,20.124316279045875,42888.0,其他,陕西省延安市宝塔区河庄坪镇北过境线小沟西北35米
2024-10-01 12:28:00,74.5,9.29974816608611,42888.5,其他,陕西省延安市宝塔区宝塔山街道北过境线富丽花园西265米
2024-10-01 12:30:00,34.8,39.92579079221191,42888.5,其他,陕西省延安市宝塔区河庄坪镇北过境线延安行者窑洞山庄自驾游宿营地东46米
2024-10-01 12:31:00,25.5,65.48687511074588,42889.0,其他,陕西省延安市宝塔区河庄坪镇金延安路交通雅苑西北53米
2024-10-01 12:32:00,55.0,159.29792400787744,42889.5,高速,陕西省延安市宝塔区河庄坪镇G6522延西高速延安北出口(G6522延西高速北向)南159米
2024-10-01 12:33:00,81.5,161.9067972267764,42890.0,高速,陕西省延安市宝塔区河庄坪镇G6522延西高速金延安旅游度假区东南91米
2024-10-01 12:34:00,87.0,141.1837061322657,42890.5,高速,陕西省延安市宝塔区河庄坪镇G6522延西高速天和人家东254米
2024-10-01 12:35:00,84.75,173.6030563710767,42891.0,高速,陕西省延安市宝塔区河庄坪镇G6522延西高速石窖村大桥东南99米
2024-10-01 12:36:00,86.75,165.04463027569324,42892.0,高速,陕西省延安市宝塔区河庄坪镇G6522延西高速永强草莓西394米
2024-10-01 12:37:00,87.0,176.5159890488376,42892.5,高速,陕西省延安市宝塔区河庄坪镇G6522延西高速延运驾校培训基地南343米
2024-10-01 12:38:00,86.25,188.1103433188857,42893.0,高速,陕西省延安市宝塔区河庄坪镇G6522延西高速康家沟桥西北281米
2024-10-01 12:39:00,86.2,155.5396995619056,42893.5,高速,陕西省延安市安塞区沿河湾镇G6522延西高速罗家沟东279米
2024-10-01 12:40:00,86.0,147.62218538396743,42894.5,高速,陕西省延安市安塞区沿河湾镇G6522延西高速马家沟大桥西北66米
2024-10-01 12:41:00,85.0,179.78891847098382,42895.0,高速,陕西省延安市安塞区沿河湾镇G6522延西高速马家沟互通西北195米
2024-10-01 12:42:00,85.28571428571429,194.5865255436648,42895.5,高速,陕西省延安市安塞区沿河湾镇G65包茂高速延安市安塞区实验中学北121米
2024-10-01 12:43:00,85.16666666666667,163.99150441179984,42896.5,高速,陕西省延安市安塞区沿河湾镇G65包茂高速杏子河大桥东北183米
2024-10-01 12:44:00,86.0,180.2190734184806,42897.0,高速,陕西省延安市安塞区沿河湾镇S16延吴高速延长石油机械装备制造有限公司西南279米
2024-10-01 12:45:00,86.25,188.89927166067807,42897.5,高速,陕西省延安市安塞区沿河湾镇S16延吴高速杏子河东114米
2024-10-01 12:46:00,86.0,187.46535175749827,42898.5,高速,陕西省延安市安塞区沿河湾镇S16延吴高速花柳湾南459米
2024-10-01 12:47:00,86.66666666666667,156.54415094031816,42899.0,高速,陕西省延安市安塞区沿河湾镇S16延吴高速樊家沟西613米
2024-10-01 12:48:00,86.0,176.94220264836167,42899.5,高速,陕西省延安市安塞区沿河湾镇S16延吴高速云坪大桥西570米
2024-10-01 12:49:00,87.0,171.86047142026956,42900.0,高速,陕西省延安市安塞区沿河湾镇S16延吴高速龙石头1号大桥东32米
2024-10-01 12:50:00,85.5,206.943204004482,42901.0,高速,陕西省延安市安塞区招安镇S16延吴高速龙石头特大桥西221米
2024-10-01 12:51:00,85.5,129.34793323016484,42901.5,高速,陕西省延安市安塞区招安镇S16延吴高速枣湾桥西北125米
2024-10-01 12:52:00,87.33333333333333,156.63599210450235,42902.5,高速,陕西省延安市安塞区招安镇S16延吴高速周石湾桥西北135米
2024-10-01 12:53:00,81.25,155.06803875042465,42903.0,高速,陕西省延安市安塞区招安镇S16延吴高速王沟门大桥东169米
2024-10-01 12:54:00,78.16666666666667,151.18958659345765,42903.0,高速,陕西省延安市安塞区招安镇S16延吴高速灰堆沟1号大桥东90米
2024-10-01 12:55:00,79.2,115.00143884892088,42904.0,高速,陕西省延安市安塞区招安镇S16延吴高速高坪桥东南65米
2024-10-01 12:56:00,76.5,104.43056728190032,42904.0,高速,陕西省延安市安塞区招安镇S16延吴高速高坪东北185米
2024-10-01 12:57:00,78.0,224.78025987438104,42905.0,高速,陕西省延安市安塞区招安镇S16延吴高速白坪1号大桥西北181米
2024-10-01 12:58:00,84.0,214.4786621968206,42905.5,高速,陕西省延安市安塞区招安镇S16延吴高速白渠大桥东南61米
2024-10-01 12:59:00,79.66666666666667,187.4248311873324,42906.0,高速,陕西省延安市安塞区招安镇S16延吴高速第一采油厂石油保安大队王窑中队南552米
2024-10-01 13:00:00,83.8,183.8988030522239,42906.5,高速,陕西省延安市安塞区招安镇S16延吴高速高沟口村东南367米
2024-10-01 13:01:00,84.6,180.7949308542393,42907.5,高速,陕西省延安市安塞区招安镇S16延吴高速韩家砭特大桥西71米
2024-10-01 13:02:00,84.0,231.61905169809307,42908.0,高速,陕西省延安市安塞区招安镇S16延吴高速赵桥1号大桥东89米
2024-10-01 13:03:00,80.0,164.04234335371126,42909.0,高速,陕西省延安市安塞区招安镇S16延吴高速寺沟大桥西23米
2024-10-01 13:04:00,84.4,209.5767771113621,42909.5,高速,陕西省延安市安塞区招安镇S16延吴高速李家沟桥西78米
2024-10-01 13:05:00,83.33333333333333,174.1728689997623,42910.0,高速,陕西省延安市安塞区招安镇S16延吴高速白庄村西55米
2024-10-01 13:06:00,87.2,150.6508785198915,42911.0,高速,陕西省延安市安塞区招安镇S16延吴高速小河沟大桥西100米
2024-10-01 13:07:00,85.0,187.56536351180551,42911.5,高速,陕西省延安市安塞区招安镇S16延吴高速樊庄村东南140米
2024-10-01 13:08:00,86.33333333333333,186.04821582292232,42912.0,高速,陕西省延安市安塞区招安镇S16延吴高速半台沟桥西47米
2024-10-01 13:09:00,86.0,195.48266734210887,42913.0,高速,陕西省延安市安塞区招安镇S16延吴高速后渠大桥西218米
2024-10-01 13:10:00,86.0,189.74657280886257,42913.5,高速,陕西省延安市志丹县杏河镇S16延吴高速井湾沟大桥东17米
2024-10-01 13:11:00,86.0,180.57530591247527,42914.0,高速,陕西省延安市志丹县杏河镇S16延吴高速中左渠大桥西75米
2024-10-01 13:12:00,85.0,180.59818456623967,42915.0,高速,陕西省延安市志丹县杏河镇S16延吴高速郭家砭1号大桥西68米
2024-10-01 13:13:00,87.33333333333333,180.0964321730389,42915.5,高速,陕西省延安市志丹县杏河镇S16延吴高速王二卯大桥西28米
2024-10-01 13:14:00,83.66666666666667,245.1470355156923,42916.5,高速,陕西省延安市志丹县杏河镇S16延吴高速徐家畔1号大桥东128米
2024-10-01 13:15:00,82.0,110.91050823114072,42916.5,高速,陕西省延安市志丹县杏河镇S16延吴高速徐家畔3号大桥东108米
2024-10-01 13:16:00,76.5,122.57683081482412,42917.0,高速,陕西省延安市志丹县杏河镇S16延吴高速杨台塬西北62米
2024-10-01 13:20:00,56.0,111.6323394179576,42919.0,高速,陕西省延安市志丹县保安街道S16延吴高速孙岔村东796米
2024-10-01 13:21:00,78.5,41.13747844161795,42919.0,高速,陕西省延安市志丹县保安街道S16延吴高速孙岔大桥西366米
2024-10-01 13:23:00,0.0,49.13044840032704,42919.5,高速,陕西省延安市志丹县保安街道S16延吴高速前山东521米
2024-10-01 13:24:00,80.0,61.51684197843456,42919.5,高速,陕西省延安市志丹县保安街道S16延吴高速薛家沟1号桥西57米
2024-10-01 13:25:00,78.33333333333333,51.607939695251744,42920.0,高速,陕西省延安市志丹县保安街道S16延吴高速薛家沟8号大桥西37米
2024-10-01 13:26:00,75.2,126.40513041648336,42920.0,高速,陕西省延安市志丹县保安街道S16延吴高速志丹县职业教育中心北203米
2024-10-01 13:27:00,76.0,104.8280676920074,42920.5,高速,陕西省延安市志丹县保安街道S16延吴高速西武沟大桥西北131米
2024-10-01 13:28:00,77.33333333333333,162.2399130965051,42921.0,高速,陕西省延安市志丹县保安街道S16延吴高速杨家沟大桥东南153米
2024-10-01 13:29:00,83.6,170.38246605097444,42921.5,高速,陕西省延安市志丹县保安街道S16延吴高速湫沟大桥东南42米
2024-10-01 13:30:00,83.66666666666667,170.8658900544621,42922.5,高速,陕西省延安市志丹县顺宁镇S16延吴高速前拐沟西南264米
2024-10-01 13:31:00,84.0,192.59927811698347,42923.0,高速,陕西省延安市志丹县顺宁镇S16延吴高速胶泥庄桥西北174米
2024-10-01 13:32:00,40.5,126.90417590385964,42923.5,高速,陕西省延安市志丹县顺宁镇S16延吴高速志丹县现代农业示范园西426米
2024-10-01 13:33:00,87.2,191.8784654939744,42924.5,高速,陕西省延安市志丹县顺宁镇S16延吴高速任庄3号大桥东232米
2024-10-01 13:34:00,85.83333333333333,191.0265863769304,42925.0,高速,陕西省延安市志丹县顺宁镇S16延吴高速祈庄大桥西南41米
2024-10-01 13:35:00,85.6,211.0015078376628,42925.5,高速,陕西省延安市志丹县顺宁镇S16延吴高速中庄3号大桥北7米
2024-10-01 13:36:00,84.5,214.3127048538058,42926.5,高速,陕西省延安市志丹县顺宁镇S16延吴高速老君庙1号大桥西88米
