Time,speed,power,accumulated_usage,road_type,address
2024-10-01 08:28:00,54.0,37.58972700710442,27596.5,国道,广东省肇庆市高要区南岸街道324国道马安天资工业园南342米
2024-10-01 08:29:00,51.0,29.689907018000746,27596.5,国道,广东省肇庆市高要区新桥镇324国道鱼梁窦北165米
2024-10-01 08:30:00,12.0,17.19491533946863,27596.5,国道,广东省肇庆市高要区新桥镇324国道肇庆博纳实验学校南206米
2024-10-01 08:31:00,23.5,13.954931144006594,27596.5,国道,广东省肇庆市高要区新桥镇324国道布塘村委会西南78米
2024-10-01 08:38:00,16.0,12.587050736773037,27597.0,国道,广东省肇庆市高要区新桥镇324国道大昌家具批发城西44米
2024-10-01 08:46:00,65.0,24.52908744842727,27597.5,国道,广东省肇庆市高要区新桥镇324国道肇芝麦食品厂东41米
2024-10-01 08:47:00,47.5,12.423404853625412,27598.0,国道,广东省肇庆市高要区新桥镇324国道适美红木家具东89米
2024-10-01 08:48:00,11.0,16.96319124800293,27598.0,国道,广东省肇庆市高要区新桥镇324国道广东新朝阳食品饮料有限公司西北88米
2024-10-01 08:51:00,56.333333333333336,23.426704620258125,27598.5,国道,广东省肇庆市高要区新桥镇324国道竹墟桥西29米
2024-10-01 08:53:00,60.0,43.6256791933117,27598.5,国道,广东省肇庆市高要区白诸镇324国道东华皮革厂西91米
2024-10-01 08:54:00,64.0,11.082179415433382,27599.0,国道,广东省肇庆市高要区白诸镇324国道肇庆市高要区白诸镇人力资源和社会保障服务所东197米
2024-10-01 08:55:00,12.0,47.83397939014169,27599.0,国道,广东省肇庆市高要区白诸镇324国道白诸镇人民政府东南180米
2024-10-01 08:56:00,55.333333333333336,54.60504874788654,27599.0,国道,广东省肇庆市高要区白诸镇324国道高要交警大队白诸中队涉案车辆保管场西南138米
2024-10-01 08:57:00,61.0,62.14338812994878,27599.5,国道,广东省肇庆市高要区白诸镇324国道白诸镇汉和美食店南57米
2024-10-01 08:58:00,69.5,48.75772550475039,27599.5,国道,广东省肇庆市高要区白诸镇324国道白诸镇稳裕村新时代文明实践站南96米
2024-10-01 08:59:00,74.4,22.960076202444164,27600.0,国道,广东省肇庆市高要区白诸镇324国道河洞村民委员会东北164米
2024-10-01 09:00:00,61.0,46.81420845871031,27600.0,国道,广东省肇庆市高要区白诸镇324国道河洞村东南116米
2024-10-01 09:01:00,60.0,34.01652267383507,27600.0,国道,广东省肇庆市高要区白诸镇324国道文明石业北68米
2024-10-01 09:02:00,62.0,33.37048354869725,27600.5,国道,广东省肇庆市高要区白诸镇324国道长城马赛克东南16米
2024-10-01 09:03:00,62.5,16.565103925007865,27600.5,国道,广东省肇庆市高要区白诸镇324国道彭洞南123米
2024-10-01 09:04:00,56.66666666666666,43.74204253984984,27600.5,国道,广东省云浮市云城区腰古镇324国道PC炻材构件北33米
2024-10-01 09:05:00,57.333333333333336,6.675915494005046,27600.5,国道,广东省云浮市云城区腰古镇324国道云浮公安交警执法站西南68米
2024-10-01 09:09:00,16.0,9.868085294210047,27601.0,国道,广东省云浮市云城区腰古镇324国道云浮市腰古木材检查站东北197米
2024-10-01 09:11:00,6.0,10.61925585460388,27601.0,国道,广东省云浮市云城区腰古镇324国道云浮市腰古木材检查站东北72米
2024-10-01 09:16:00,24.666666666666668,45.14535567762708,27601.5,国道,广东省云浮市云城区腰古镇324国道腰古中心卫生院北129米
2024-10-01 09:17:00,29.0,22.180470889297425,27601.5,国道,广东省云浮市云城区腰古镇324国道尚品公寓东49米
2024-10-01 09:19:00,62.66666666666666,46.41250158123568,27602.0,国道,广东省云浮市云城区腰古镇324国道芙蓉村党群服务中心东227米
2024-10-01 09:20:00,65.75,73.54372720822468,27602.0,国道,广东省云浮市云城区腰古镇324国道高龙围村西181米
2024-10-01 09:21:00,54.0,56.48506176589321,27602.5,国道,广东省云浮市云城区腰古镇324国道峰盛石业有限公司北54米
2024-10-01 09:22:00,59.6,16.024858155961393,27602.5,国道,广东省云浮市云城区思劳镇324国道英伦石材东45米
2024-10-01 09:23:00,63.5,53.91899433205982,27603.0,国道,广东省云浮市云城区思劳镇324国道云卜北221米
2024-10-01 09:24:00,63.333333333333336,30.88848638429491,27603.0,国道,广东省云浮市云城区思劳镇324国道双羌村南118米
2024-10-01 09:25:00,55.0,39.656401353624375,27603.0,国道,广东省云浮市云城区思劳镇324国道罗岗南253米
2024-10-01 09:26:00,58.25,27.676910669207366,27603.5,国道,广东省云浮市云城区思劳镇324国道一心石业西100米
2024-10-01 09:27:00,52.0,27.45312108462613,27603.5,国道,广东省云浮市云城区安塘街道324国道云浮市公安局交通警察支队市区大队四中队东255米
2024-10-01 09:28:00,54.0,23.98646703238101,27603.5,其他,广东省云浮市云城区安塘街道夏洞大道东安塘派出所北136米
2024-10-01 09:31:00,16.0,31.92514281995952,27604.0,国道,广东省云浮市云城区安塘街道324国道安塘夏洞中心小学西北153米
2024-10-01 09:32:00,59.0,40.24997442463636,27604.0,国道,广东省云浮市云城区安塘街道324国道格木桥西北26米
2024-10-01 09:34:00,16.0,9.284272051482365,27604.5,国道,广东省云浮市云城区安塘街道324国道东兴和美西184米
2024-10-01 09:35:00,13.0,10.46765935972354,27604.5,国道,广东省云浮市云城区安塘街道324国道赤村村委会南285米
2024-10-01 09:37:00,2.0,10.371038497564646,27604.5,国道,广东省云浮市云城区安塘街道324国道意大利专场西北12米
2024-10-01 09:39:00,43.66666666666666,43.71535786929723,27605.0,其他,广东省云浮市云城区安塘街道云石大道双龙西246米
2024-10-01 09:40:00,62.0,33.0143156617998,27605.0,其他,广东省云浮市云城区河口街道云石大道宝云岗石西71米
2024-10-01 09:43:00,59.0,15.065679390660678,27605.5,其他,广东省云浮市云城区河口街道云石大道上河围西北183米
2024-10-01 09:44:00,52.0,31.47969083087933,27605.5,其他,广东省云浮市云城区河口街道云石大道双成围北118米
2024-10-01 09:45:00,46.66666666666666,9.954840229614875,27605.5,其他,广东省云浮市云城区河口街道云石大道陶怡居烧鸡饭店东南159米
2024-10-01 10:10:00,23.0,26.776914650969186,27606.0,其他,广东省云浮市云城区河口街道云石大道田心村南162米
2024-10-01 10:11:00,37.0,10.995633810201497,27606.0,国道,广东省云浮市云城区河口街道324国道仪蕊石材西127米
2024-10-01 10:15:00,11.0,11.281009672445345,27606.5,国道,广东省云浮市云城区河口街道324国道田心村村委会西61米
2024-10-01 10:19:00,10.0,12.802481404407024,27606.5,国道,广东省云浮市云城区河口街道324国道尚品大板市场西180米
2024-10-01 10:21:00,39.5,36.25001288286396,27606.5,国道,广东省云浮市云城区河口街道324国道龙业石材东69米
2024-10-01 10:22:00,51.66666666666666,28.3561732158418,27607.0,其他,广东省云浮市云城区云城街道环市东路罗沙工业区东北98米
2024-10-01 10:23:00,22.0,21.62773622309712,27607.0,其他,广东省云浮市云城区云城街道环市东路明智机动车检测东218米
2024-10-01 10:25:00,12.0,10.848014048429446,27607.0,其他,广东省云浮市云城区云城街道环市东路明智机动车检测西北204米
2024-10-01 10:28:00,42.5,52.37677204848978,27607.5,其他,广东省云浮市云城区云城街道环市东路云浮市人民医院急诊部南129米
2024-10-01 10:29:00,55.0,9.685577468868717,27607.5,其他,广东省云浮市云城区云城街道环市东路美轮车城西南34米
2024-10-01 10:30:00,57.0,10.177445057733822,27607.5,其他,广东省云浮市云城区云城街道环市东路云浮市第七小学西南199米
2024-10-01 10:31:00,13.0,38.7338643708567,27607.5,其他,广东省云浮市云城区云城街道环市东路新富云石材快递电商平台西南186米
2024-10-01 10:32:00,33.0,23.646703801117955,27608.0,其他,广东省云浮市云城区高峰街道环市东路云浮碧桂园·蟠龙府北150米
2024-10-01 10:33:00,16.0,13.37540488571644,27608.0,其他,广东省云浮市云城区高峰街道环市东路张屋村东107米
2024-10-01 10:34:00,12.0,28.56352165781556,27608.0,其他,广东省云浮市云城区高峰街道云六路张屋村西北126米
2024-10-01 10:35:00,41.5,27.2409792857337,27608.0,其他,广东省云浮市云城区高峰街道云六路石脚东北169米
2024-10-01 10:36:00,25.0,16.872159458196098,27608.5,其他,广东省云浮市云城区高峰街道云六路裕通机动车检测东北118米
2024-10-01 10:38:00,44.66666666666666,45.56489083637238,27608.5,其他,广东省云浮市云城区高峰街道云六路蛇塘西北103米
2024-10-01 10:39:00,48.2,5.274199040578682,27609.0,其他,广东省云浮市云城区高峰街道云六路洞殿村党群服务中心西120米
2024-10-01 10:40:00,44.0,12.700795117966765,27609.0,其他,广东省云浮市云城区高峰街道云六路铁屎坪村东南320米
2024-10-01 10:41:00,50.0,18.497170932602184,27609.0,其他,广东省云浮市云城区高峰街道云六路伍屋南202米
2024-10-01 10:42:00,57.0,18.551209316128293,27609.0,其他,广东省云浮市云城区高峰街道云六路马赛克工艺线北66米
2024-10-01 10:43:00,58.0,34.51486719864284,27609.0,其他,广东省云浮市云城区高峰街道云六路彩营村西北292米
2024-10-01 10:44:00,58.5,16.038622667481896,27609.5,高速,广东省云浮市云安区六都镇G80广昆高速云浮市公安局云安分局交通警察大队安城中队东248米
2024-10-01 10:45:00,58.0,23.802270769006,27609.5,其他,广东省云浮市云安区六都镇云六路大庆桥东南41米
2024-10-01 10:47:00,37.0,10.346657724662524,27609.5,省道,广东省云浮市云安区六都镇368省道金生石材南82米
2024-10-01 10:53:00,2.0,11.053173682244813,27610.0,省道,广东省云浮市云安区六都镇368省道大洞东184米
2024-10-01 11:13:00,0.0,17.04223429989633,27610.5,省道,广东省云浮市云安区六都镇368省道冬城桥东48米
2024-10-01 11:14:00,14.0,33.5410628388974,27610.5,省道,广东省云浮市云安区六都镇368省道鲤鱼山桥东南310米
2024-10-01 11:15:00,50.66666666666666,10.01484471226614,27611.0,省道,广东省云浮市云安区六都镇368省道云安区公安局交通警察大队车辆管理所西南113米
2024-10-01 11:17:00,12.0,38.55540571854466,27611.0,省道,广东省云浮市云安区六都镇368省道云浮循环经济工业园北115米
2024-10-01 11:18:00,42.0,24.605720787615848,27611.0,省道,广东省云浮市云安区六都镇368省道云安区公安局交通警察大队车辆管理所西75米
2024-10-01 11:19:00,39.5,32.237986151037376,27611.0,省道,广东省云浮市云安区六都镇368省道鲤鱼山桥东南264米
2024-10-01 11:20:00,53.2,20.72934951518656,27611.5,省道,广东省云浮市云安区六都镇368省道冬城桥东南170米
2024-10-01 11:21:00,17.0,23.28755445172868,27611.5,省道,广东省云浮市云安区六都镇368省道冬城饭店西北76米
2024-10-01 11:23:00,58.333333333333336,55.36232678628947,27611.5,省道,广东省云浮市云安区六都镇368省道大岗围东198米
2024-10-01 11:24:00,56.0,34.97902691179932,27612.0,其他,广东省云浮市云安区六都镇云六路星顺水泥制品厂东南167米
2024-10-01 11:25:00,57.0,38.26872914566609,27612.0,其他,广东省云浮市云城区高峰街道云六路康基混凝土东南180米
2024-10-01 11:26:00,58.0,52.426602871414666,27612.5,其他,广东省云浮市云城区高峰街道云六路马赛克工艺线北46米
2024-10-01 11:27:00,43.0,48.71150209377526,27612.5,其他,广东省云浮市云城区高峰街道云六路伍屋南219米
2024-10-01 11:29:00,39.5,74.39781913151214,27613.0,其他,广东省云浮市云城区高峰街道云六路铁屎坪村南293米
2024-10-01 11:30:00,53.8,20.21229346404581,27613.0,其他,广东省云浮市云城区高峰街道云六路洞殿村党群服务中心西北108米
2024-10-01 11:31:00,66.5,3.288623322836488,27613.0,其他,广东省云浮市云城区高峰街道云六路云浮市景泰来机动车检测有限公司东北241米
2024-10-01 11:32:00,52.16666666666666,12.18791126990409,27613.5,其他,广东省云浮市云城区高峰街道云六路石脚东北147米
2024-10-01 11:35:00,24.5,61.50280056559858,27613.5,其他,广东省云浮市云城区高峰街道环市中路辅路高峰冯强学校北217米
2024-10-01 11:36:00,54.66666666666666,21.331706746215,27613.5,其他,广东省云浮市云城区高峰街道环市中路高峰立交桥西96米
2024-10-01 11:38:00,23.5,60.20326790667588,27614.0,其他,广东省云浮市云城区高峰街道环市中路云浮碧桂园·泊林苑北290米
2024-10-01 11:42:00,11.0,10.180078631168374,27614.5,其他,广东省云浮市云城区云城街道环市中路卓成·骏景园北167米
2024-10-01 11:45:00,55.333333333333336,6.415778957352895,27614.5,其他,广东省云浮市云城区云城街道环市中路云浮市消防救援支队南120米
2024-10-01 11:47:00,73.0,25.40010195569282,27615.0,其他,广东省云浮市云城区云城街道环市西路井岗围西北159米
2024-10-01 11:48:00,52.5,25.12059100373598,27615.0,其他,广东省云浮市云城区云城街道环市西路英伦豪城三期西北124米
2024-10-01 11:51:00,36.333333333333336,53.79203720065345,27615.5,其他,广东省云浮市云城区云城街道环市西路祥云城东南144米
2024-10-01 11:52:00,61.0,8.4138137818171,27615.5,其他,广东省云浮市云城区云城街道环市西路启德托管辅导东南152米
2024-10-01 11:58:00,60.0,75.50580622241924,27616.0,国道,广东省云浮市云城区云城街道324国道振艺石材工艺厂南325米
