Time,speed,power,accumulated_usage,road_type,address
2024-10-01 10:10:00,75.0,96.24130073315698,18840.0,省道,山东省东营市垦利区永安镇507省道米粒能源加油站西南123米
2024-10-01 10:13:00,74.0,39.53769037322945,18841.0,省道,山东省东营市垦利区兴隆街道507省道纬六路东563米
2024-10-01 10:14:00,45.5,12.68709774538448,18841.0,其他,山东省东营市垦利区兴隆街道纬六路纬六路西275米
2024-10-01 10:15:00,48.0,101.23345369500734,18841.0,其他,山东省东营市垦利区兴隆街道纬六路兴隆派出所新发药业驻勤点东南225米
2024-10-01 10:16:00,68.0,71.52400751887573,18842.0,其他,山东省东营市垦利区兴隆街道纬六路兴隆派出所新发药业驻勤点西303米
2024-10-01 10:17:00,66.5,92.24129017371192,18842.0,其他,山东省东营市垦利区兴隆街道同兴路胜龙石油加油站东南132米
2024-10-01 10:19:00,59.5,5.078788982116918,18842.0,其他,山东省东营市垦利区兴隆街道同兴路中国石化仓储物流园加油站(东营垦利77)东北78米
2024-10-01 10:20:00,21.0,52.791880040196666,18842.0,其他,山东省东营市垦利区兴隆街道同兴路客来住宿北129米
2024-10-01 10:21:00,64.0,109.95255309070616,18842.5,其他,山东省东营市垦利区兴隆街道同兴路山东瑞利尔石油装备东南175米
2024-10-01 10:23:00,62.0,22.43309340177144,18843.0,其他,山东省东营市垦利区垦利街道同兴路玺悦华府南302米
2024-10-01 10:25:00,47.0,53.55276451264407,18843.0,其他,山东省东营市垦利区垦利街道同兴路雨荷蛙鸣公园东225米
2024-10-01 10:29:00,49.0,43.84325355133552,18844.0,其他,山东省东营市垦利区垦利街道同兴路北苑小区北428米
2024-10-01 10:30:00,52.0,63.87348280849117,18844.0,其他,山东省东营市垦利区垦利街道同兴路北苑小区西北448米
2024-10-01 10:31:00,65.0,18.180546386514752,18844.0,其他,山东省东营市垦利区垦利街道同兴路长丰汽配销售西97米
2024-10-01 10:33:00,23.0,63.8391694109545,18844.5,其他,山东省东营市垦利区垦利街道黄河路民丰小区东北167米
2024-10-01 10:34:00,60.0,11.11972128120114,18844.5,其他,山东省东营市垦利区胜坨镇胜坨路胜采作业东南164米
2024-10-01 10:36:00,52.0,49.87555527630299,18844.5,其他,山东省东营市垦利区胜坨镇胜坨路东营祥顺机动车检测有限公司西北166米
2024-10-01 10:38:00,10.0,15.03512697975518,18844.5,其他,山东省东营市垦利区胜坨镇胜坨路中国万达集团公寓西南149米
2024-10-01 10:39:00,0.0,0.0,18844.5,其他,山东省东营市垦利区胜坨镇丰收路中国万达集团公寓西北167米
2024-10-01 10:54:00,31.0,81.47663833998304,18845.5,其他,山东省东营市垦利区胜坨镇丰收路中国万达集团公寓西南157米
2024-10-01 10:59:00,21.0,71.8061253820699,18846.5,其他,山东省东营市垦利区胜坨镇西四路坨11千吨井西北216米
2024-10-01 11:00:00,25.0,51.70629679662384,18846.5,其他,山东省东营市垦利区胜坨镇西四路东营市京晨物流有限公司停车场东北257米
2024-10-01 11:03:00,19.5,89.77801301869246,18847.0,其他,山东省东营市垦利区胜坨镇丰收路万达建安西北215米
2024-10-01 11:04:00,21.0,122.53275240241888,18847.5,其他,山东省东营市垦利区胜坨镇胜坨路中国万达集团公寓西174米
2024-10-01 11:06:00,75.0,70.9440385288239,18848.5,其他,山东省东营市垦利区胜坨镇胜坨路垦利区人民检察院派驻胜坨检察室东南96米
2024-10-01 11:07:00,20.8,29.20838386176526,18848.5,其他,山东省东营市垦利区胜坨镇坨东路馨景佳苑东164米
2024-10-01 11:08:00,19.5,57.54827810765014,18848.5,其他,山东省东营市垦利区胜坨镇坨东路丽景家苑东北309米
2024-10-01 11:09:00,37.5,45.69218352513703,18848.5,其他,山东省东营市垦利区胜坨镇天宁南路蓝鲸石化加油站东北84米
2024-10-01 11:10:00,16.0,47.78369242735285,18848.5,其他,山东省东营市垦利区胜坨镇和苑路更新化工东北195米
2024-10-01 11:11:00,53.0,38.33507284994089,18849.5,其他,山东省东营市垦利区胜坨镇和苑路更新化工东南133米
2024-10-01 11:12:00,32.0,21.460195021967376,18849.5,其他,山东省东营市垦利区胜坨镇和苑路耐斯特炭黑有限公司西南250米
2024-10-01 11:15:00,11.0,0.0788935082133198,18849.5,其他,山东省东营市垦利区胜坨镇胜景路耐斯特炭黑有限公司东南252米
2024-10-01 15:27:00,11.5,24.949242359207226,18849.5,其他,山东省东营市垦利区胜坨镇胜景路耐斯特炭黑有限公司东南349米
2024-10-01 17:03:00,10.333333333333334,3.3954314244002184,18850.5,其他,山东省东营市垦利区胜坨镇胜景路和利时公司(胜坨路)东北304米
2024-10-01 17:27:00,19.0,51.721861399410855,18850.5,其他,山东省东营市垦利区胜坨镇胜景路耐斯特炭黑有限公司东南326米
2024-10-01 17:29:00,52.5,38.96951393213733,18851.0,其他,山东省东营市垦利区胜坨镇胜景路东辰集团石化工业园东南519米
2024-10-01 17:30:00,13.0,61.86159936471941,18851.5,其他,山东省东营市垦利区胜坨镇胜景路康瑞药业有限公司东128米
2024-10-01 17:33:00,20.5,106.96036944944866,18851.5,其他,山东省东营市垦利区胜坨镇丰收路中国万达集团公寓西148米
2024-10-01 17:35:00,70.0,11.27879242516572,18852.5,其他,山东省东营市垦利区胜坨镇胜坨路东营祥顺机动车检测有限公司西北194米
2024-10-01 17:37:00,63.0,122.85593879038254,18852.5,其他,山东省东营市垦利区胜坨镇胜坨路胜采作业东南191米
2024-10-01 17:38:00,69.0,11.392004474478831,18853.0,其他,山东省东营市垦利区胜坨镇胜坨路实木家具厂西204米
2024-10-01 17:40:00,18.0,123.49486786954208,18853.5,其他,山东省东营市垦利区垦利街道同兴路民丰小区东北134米
2024-10-01 17:41:00,66.0,55.66287582072666,18853.5,其他,山东省东营市垦利区垦利街道同兴路中苟村东北337米
2024-10-01 17:42:00,59.66666666666666,44.756922109987855,18853.5,其他,山东省东营市垦利区垦利街道同兴路北苑小区西北443米
2024-10-01 17:47:00,60.0,46.03787851996062,18855.5,其他,山东省东营市垦利区垦利街道同兴路玺悦华府西南338米
2024-10-01 17:50:00,58.0,53.53264671346859,18856.5,其他,山东省东营市垦利区兴隆街道同兴路山东瑞利尔石油装备东南223米
2024-10-01 17:51:00,38.0,91.15400894114916,18856.5,省道,山东省东营市垦利区兴隆街道507省道中国石化仓储物流园加油站(东营垦利77)东126米
2024-10-01 17:52:00,56.0,20.199087105861167,18856.5,省道,山东省东营市垦利区兴隆街道507省道溢洪河桥东30米
2024-10-01 17:54:00,59.0,62.11768949714466,18857.5,其他,山东省东营市垦利区兴隆街道纬六路山东德琴产业控股有限公司南167米
2024-10-01 17:55:00,67.33333333333333,55.10014137161887,18857.5,其他,山东省东营市垦利区兴隆街道纬六路兴隆派出所新发药业驻勤点南172米
2024-10-01 17:56:00,63.0,28.558014877077586,18857.5,省道,山东省东营市垦利区兴隆街道507省道纬六路东414米
2024-10-01 17:59:00,65.0,65.57334560288719,18858.5,省道,山东省东营市垦利区兴隆街道507省道鸿途汽车电路维修东南320米
2024-10-01 18:00:00,65.33333333333333,63.87522035000733,18858.5,省道,山东省东营市垦利区永安镇507省道永兴快餐.旅馆东南237米
2024-10-01 18:02:00,73.0,63.52759650641471,18859.0,省道,山东省东营市垦利区永安镇507省道东营新垦源达建材有限公司南326米
2024-10-01 18:04:00,65.0,16.838097208525756,18859.5,省道,山东省东营市垦利区永安镇507省道十方里村西南514米
2024-10-01 18:05:00,15.0,40.6711837516886,18859.5,省道,山东省东营市垦利区永安镇507省道中国石化胜利机场加油站(东营市区89)东南192米
2024-10-01 18:10:00,67.0,7.582315108254532,18860.5,其他,山东省东营市东营区胜利街道东八路溢洪河中桥西南47米
2024-10-01 18:11:00,36.0,78.19118067197203,18860.5,其他,山东省东营市东营区胜利街道东八路溢洪河中桥西南382米
2024-10-01 18:12:00,45.0,70.11343815777073,18861.5,其他,山东省东营市东营区胜利街道东八路山东城江焊业东北335米
2024-10-01 18:13:00,66.0,89.37613521128321,18861.5,其他,山东省东营市东营区胜利街道东八路胜利龙玺工业园东南401米
2024-10-01 18:14:00,54.0,54.23656253851015,18861.5,其他,山东省东营市东营区胜利街道东八路山东国瓷功能材料股份有限公司第二工厂(东门)北244米
2024-10-01 18:18:00,49.0,34.273529735163834,18862.5,其他,山东省东营市东营区胜利街道东八路亿通电源(公交站)东南401米
2024-10-01 18:19:00,39.0,66.44945557935431,18862.5,其他,山东省东营市东营区胜利街道东八路明海闸桥北212米
2024-10-01 18:22:00,62.0,58.35342277233232,18863.5,其他,山东省东营市东营区六户镇南二路河润垂钓园北481米
2024-10-01 18:23:00,61.0,49.82697543053763,18864.0,其他,山东省东营市东营区东城街道南二路河润垂钓园西933米
2024-10-01 18:24:00,60.0,49.18951695239772,18864.5,其他,山东省东营市东营区东城街道南二路训练保障基地(公交站)东252米
2024-10-01 18:28:00,67.0,80.20255565978134,18865.0,其他,山东省东营市东营区东城街道南二路黄河文化馆东南256米
2024-10-01 18:29:00,9.0,49.26945215875546,18865.0,其他,山东省东营市东营区东城街道南二路众成·明月华庭西南346米
2024-10-01 18:30:00,23.0,93.16571176790968,18865.0,其他,山东省东营市东营区东城街道东二路山东大明环保工程技术有限公司东201米
2024-10-01 18:35:00,59.0,77.62386930084385,18866.0,国道,山东省东营市东营区六户镇516国道东营市盛鸿商砼西南198米
2024-10-01 18:38:00,64.33333333333333,62.64827644110176,18867.0,国道,山东省东营市东营区六户镇516国道田庄村党员活动室东南221米
2024-10-01 18:39:00,64.0,50.37270213553796,18867.0,国道,山东省东营市东营区六户镇516国道武家大沟桥东北491米
2024-10-01 18:47:00,68.0,61.56267112035417,18869.0,国道,山东省东营市广饶县丁庄街道516国道刘沧村东953米
2024-10-01 18:50:00,23.0,38.10366436751018,18869.0,其他,山东省东营市广饶县丁庄街道广青路广饶农村商业银行(农业高新区支行)西南180米
2024-10-01 18:55:00,65.5,68.36542107375111,18870.0,其他,山东省东营市广饶县丁庄街道广青路丁庄粮食管理所西205米
2024-10-01 18:59:00,45.0,15.696759971362242,18871.0,其他,山东省东营市广饶县丁庄街道广青路赵嘴村(公交站)东23米
2024-10-01 19:00:00,40.2,121.5678143463238,18871.0,其他,山东省东营市广饶县丁庄街道广青路广饶县丁庄中心卫生院广北医院东南98米
2024-10-01 19:01:00,76.0,161.3680939362034,18871.5,省道,山东省东营市广饶县丁庄街道309省道御王府宾馆南47米
2024-10-01 19:02:00,86.0,51.44684741289938,18872.0,省道,山东省东营市广饶县丁庄街道309省道丁家庄西南483米
2024-10-01 19:05:00,64.5,88.61973496454023,18873.0,省道,山东省潍坊市寿光市羊口镇309省道塌河大桥西北484米
2024-10-01 19:06:00,64.0,37.45197134868525,18873.0,省道,山东省潍坊市寿光市羊口镇309省道塌河大桥西北217米
2024-10-01 19:07:00,65.33333333333333,42.449454933869504,18873.5,省道,山东省潍坊市寿光市羊口镇309省道锦翎孔雀养殖基地南62米
2024-10-01 19:08:00,65.0,11.665094300105766,18874.0,省道,山东省潍坊市寿光市羊口镇309省道卧铺动物卫生监督检查站北677米
2024-10-01 19:09:00,30.0,73.66938775577987,18874.0,省道,山东省潍坊市寿光市羊口镇309省道流动补胎废铁收购南23米
2024-10-01 19:10:00,59.333333333333336,83.05774733083986,18874.0,省道,山东省潍坊市寿光市羊口镇309省道中国石油潍坊寿光卧铺加油站(潍坊53站)南357米
2024-10-01 19:11:00,66.0,58.66185409546879,18874.0,省道,山东省潍坊市寿光市羊口镇309省道
2024-10-01 19:12:00,61.0,63.92908496523144,18874.5,省道,山东省潍坊市寿光市羊口镇309省道滨海国家湿地公园北302米
2024-10-01 19:13:00,62.6,40.75030807306621,18875.0,省道,山东省潍坊市寿光市羊口镇309省道西张僧中桥东南280米
2024-10-01 19:19:00,56.0,54.27251421570168,18876.0,省道,山东省潍坊市寿光市营里镇309省道兴旺石化加油站北364米
2024-10-01 19:21:00,67.0,55.48363928747082,18877.0,省道,山东省潍坊市寿光市营里镇309省道孙家庄村西494米
2024-10-01 19:22:00,65.0,60.64495938453818,18877.0,省道,山东省潍坊市寿光市营里镇309省道营里镇孙家庄村退役军人服务站西427米
2024-10-01 19:23:00,65.25,11.321792464031407,18877.0,省道,山东省潍坊市寿光市营里镇309省道寿光慧众金谷饲料有限公司西北166米
2024-10-01 19:27:00,50.0,48.503647873629575,18878.0,省道,山东省潍坊市寿光市营里镇309省道益羊公铁立交东15米
2024-10-01 19:28:00,61.0,21.613521531479645,18878.0,省道,山东省潍坊市寿光市营里镇309省道杨柳(公交站)西105米
2024-10-01 19:29:00,56.0,46.45138367664153,18878.0,省道,山东省潍坊市寿光市营里镇309省道王家柳杭村东南722米
2024-10-01 19:30:00,56.75,58.65619800295524,18878.0,省道,山东省潍坊市寿光市营里镇309省道北岔河村北211米
2024-10-01 19:31:00,60.0,68.68502141518228,18878.0,省道,山东省潍坊市寿光市营里镇309省道北岔河村东446米
2024-10-01 19:32:00,60.0,40.23388477140262,18878.5,省道,山东省潍坊市寿光市营里镇309省道乐林家具厂北59米
2024-10-01 19:35:00,58.0,56.65984167001975,18879.0,省道,山东省潍坊市寿光市上口镇309省道山东港联化九号阀室北271米
2024-10-01 19:37:00,64.66666666666667,62.33278270182108,18879.0,省道,山东省潍坊市寿光市上口镇309省道中国石化半截河村加油站(潍坊寿光20)西南41米
2024-10-01 19:48:00,61.0,72.0016598298043,18881.5,省道,山东省潍坊市寿光市侯镇309省道新丹河中桥西133米
2024-10-01 19:51:00,67.0,56.73174502055995,18882.0,省道,山东省潍坊市寿光市侯镇309省道山东寿光健元春化工有限公司(南门)西南144米
2024-10-01 19:52:00,65.0,57.40494644434372,18882.0,省道,山东省潍坊市寿光市侯镇309省道昊华轮胎(3号门)东166米
2024-10-01 19:55:00,37.0,53.630544387391225,18883.0,省道,山东省潍坊市寒亭区央子街道309省道老丹河大桥西276米
2024-10-01 19:57:00,66.66666666666667,35.78527104720341,18883.5,省道,山东省潍坊市寒亭区央子街道309省道潍坊齐美新能源汽车科技有限公司(南门)南83米
2024-10-01 20:03:00,45.0,50.73273872336528,18885.0,省道,山东省潍坊市寒亭区央子街道309省道央子街道南196米
2024-10-01 20:04:00,42.2,44.48819110818543,18885.0,省道,山东省潍坊市寒亭区央子街道309省道胜伟国际大厦西北314米
2024-10-01 20:07:00,56.0,55.11280835778591,18885.5,其他,山东省潍坊市寒亭区央子街道香江东街崔家央子村西南264米
2024-10-01 20:08:00,56.0,13.801842543432508,18885.5,其他,山东省潍坊市寒亭区央子街道香江东街滨海区公路局西309米
2024-10-01 20:12:00,62.0,52.31401231751449,18886.5,其他,山东省潍坊市寒亭区央子街道香江东街山东筑之源装配式建筑科技有限公司北200米
2024-10-01 20:13:00,48.5,91.00102769935484,18886.5,其他,山东省潍坊市寒亭区央子街道香江东街利民河大桥西223米
2024-10-01 20:14:00,71.0,57.57245732001561,18886.5,其他,山东省潍坊市寒亭区央子街道香江东街利民河大桥东544米
2024-10-01 20:15:00,66.33333333333333,91.5489314737924,18887.0,其他,山东省潍坊市寒亭区固堤街道香江东街潍坊欣龙生物材料有限公司东南200米
2024-10-01 20:17:00,70.0,92.5714293109918,18887.5,省道,山东省潍坊市昌邑市都昌街道309省道省道306滨海公路驿站东349米
2024-10-01 20:18:00,73.75,48.56294178630895,18887.5,省道,山东省潍坊市昌邑市龙池镇309省道东黄农场西北444米
2024-10-01 20:19:00,64.0,33.01029626694517,18888.5,省道,山东省潍坊市昌邑市龙池镇309省道京博第314加油站南95米
2024-10-01 20:25:00,61.0,56.39904215519338,18889.5,国道,山东省潍坊市昌邑市龙池镇228国道龙池镇王家庄小学西262米
2024-10-01 20:26:00,61.0,59.11992085068015,18889.5,国道,山东省潍坊市昌邑市柳疃镇228国道
2024-10-01 20:31:00,66.0,56.01293898649927,18890.5,国道,山东省潍坊市昌邑市柳疃镇228国道张家车道村西846米
2024-10-01 20:32:00,57.5,89.23620824666897,18890.5,国道,山东省潍坊市昌邑市柳疃镇228国道流青园东北136米
2024-10-01 20:34:00,68.0,46.37344888821133,18891.5,国道,山东省潍坊市昌邑市下营镇228国道沟崖村西北532米
2024-10-01 20:35:00,62.0,25.77507512913685,18891.5,国道,山东省潍坊市昌邑市下营镇228国道前柳学区小学西南120米
2024-10-01 20:36:00,25.5,78.43081840636864,18891.5,其他,山东省潍坊市昌邑市卜庄镇下小路昌邑市公安局交通警察大队东冢中队东南240米
2024-10-01 20:38:00,40.0,88.52517986438849,18891.5,其他,山东省潍坊市昌邑市卜庄镇下小路李家泊村东242米
2024-10-01 20:41:00,59.0,63.95409242573278,18892.5,其他,山东省潍坊市昌邑市卜庄镇下小路中石桥东南333米
2024-10-01 20:42:00,63.0,67.25680134989476,18892.5,其他,山东省潍坊市昌邑市卜庄镇下小路山东美西利农牧有限公司西南64米
2024-10-01 21:02:00,53.0,72.69802523830023,18893.5,其他,山东省潍坊市昌邑市卜庄镇下小路中国农业银行(昌邑夏店支行)南56米
2024-10-01 21:03:00,52.0,73.90130133108856,18893.5,其他,山东省潍坊市昌邑市卜庄镇下小路郝家庄村西北200米
2024-10-01 21:08:00,53.0,9.652348257273037,18894.5,其他,山东省潍坊市昌邑市围子街道东环路义气镇村东320米
2024-10-01 21:26:00,67.0,17.789600285536114,18897.5,其他,山东省潍坊市昌邑市围子街道下小路昌邑市交警大队石埠中队西北301米
2024-10-01 21:28:00,31.0,55.05423434178422,18898.5,其他,山东省潍坊市昌邑市饮马镇下小路石埠汽车站东133米
2024-10-01 21:30:00,57.0,61.911734067199646,18898.5,其他,山东省潍坊市昌邑市饮马镇下小路后柳花卉基地西420米
2024-10-01 21:35:00,63.0,77.45478351786974,18899.5,其他,山东省潍坊市昌邑市饮马镇下小路饮马镇大蒙古火锅城北258米
2024-10-01 21:36:00,58.333333333333336,61.43124103130282,18899.5,其他,山东省潍坊市昌邑市饮马镇下小路饮马市场监督管理所西南89米
2024-10-01 21:37:00,56.0,61.34702057924176,18900.5,其他,山东省潍坊市昌邑市饮马镇下小路中国邮政储蓄银行(饮马支行)西28米
2024-10-01 21:45:00,25.0,6.3874591446318805,18902.5,其他,山东省潍坊市昌邑市北孟镇下小路昌邑信诚包装有限公司西南103米
2024-10-01 21:46:00,23.0,84.0590258151993,18902.5,其他,山东省潍坊市昌邑市北孟镇潍胶路昌邑嘉诚纺织公司东南157米
2024-10-01 21:48:00,58.0,61.60324786205272,18902.5,其他,山东省潍坊市昌邑市北孟镇九龙大道昌邑树屏学校西327米
2024-10-01 21:49:00,60.0,16.186322557084292,18902.5,其他,山东省潍坊市昌邑市北孟镇九龙大道昌邑树屏学校东南139米
2024-10-01 21:50:00,63.8,19.44515566495712,18902.5,国道,山东省潍坊市昌邑市北孟镇309国道元宏纺织东南341米
2024-10-01 21:51:00,56.0,75.43675555505912,18902.5,国道,山东省潍坊市昌邑市北孟镇309国道华夏农资超市南305米
2024-10-01 21:53:00,53.0,112.33164926379185,18903.5,国道,山东省潍坊市昌邑市北孟镇309国道南孟山东北733米
2024-10-01 21:54:00,48.0,58.28222590377306,18904.0,国道,山东省潍坊市昌邑市北孟镇309国道南孟山东北390米
2024-10-01 21:56:00,65.0,34.12586131260517,18904.5,国道,山东省潍坊市昌邑市北孟镇309国道锦上佳园农场南238米
2024-10-01 21:58:00,62.0,51.789070753994544,18904.5,国道,山东省潍坊市坊子区太保庄街道309国道309国道北181米
2024-10-01 22:00:00,26.0,103.4070713105266,18904.5,国道,山东省潍坊市坊子区太保庄街道309国道丈岭街村东南276米
2024-10-01 22:02:00,65.0,71.63818766415663,18905.5,国道,山东省潍坊市坊子区郑公街道309国道无纺布西北107米
2024-10-01 22:04:00,60.0,53.694686164069616,18906.0,国道,山东省潍坊市坊子区郑公街道309国道邱家庄村东北242米
2024-10-01 22:06:00,59.0,50.592547525988245,18906.5,国道,山东省潍坊市坊子区郑公街道309国道前武兰村东南520米
2024-10-01 22:07:00,58.0,54.7780936740836,18906.5,国道,山东省潍坊市坊子区郑公街道309国道武巽屯(公交站)北119米
2024-10-01 22:08:00,58.0,12.275815156353868,18906.5,国道,山东省潍坊市坊子区郑公街道309国道潘刘屯村民委员会西122米
2024-10-01 22:09:00,17.0,73.91763132235516,18906.5,其他,山东省潍坊市坊子区郑公街道泽安大道泽安大道东北4米
2024-10-01 22:10:00,45.75,63.61535081114277,18907.0,其他,山东省潍坊市高密市阚家镇泽安大道潍坊市峡山区中化石油加油站东62米
2024-10-01 22:11:00,58.0,59.87348900060738,18907.0,其他,山东省潍坊市高密市阚家镇泽安大道李家山东村西北753米
2024-10-01 22:13:00,64.0,49.89749520699424,18907.0,其他,山东省潍坊市高密市阚家镇泽安大道南洋鸿基生物科技有限公司北211米
2024-10-01 22:16:00,63.0,50.87225619275131,18908.0,其他,山东省潍坊市高密市阚家镇泽安大道官河西北608米
2024-10-01 22:22:00,58.0,9.646620751867912,18909.0,其他,山东省潍坊市高密市醴泉街道泽安大道二分干东214米
2024-10-01 22:24:00,50.0,94.60331378740408,18909.0,其他,山东省潍坊市高密市醴泉街道泽安大道泽安大道西203米
2024-10-01 22:26:00,58.333333333333336,35.65977271275691,18909.0,其他,山东省潍坊市高密市醴泉街道泽安大道张家小庄村东南713米
2024-10-01 22:27:00,53.0,54.85976238859104,18909.5,其他,山东省潍坊市高密市姜庄镇泽安大道西辛庄村西911米
2024-10-01 22:28:00,58.0,43.63254243924319,18910.0,其他,山东省潍坊市高密市姜庄镇泽安大道柳河农业科技有限公司西南355米
2024-10-01 22:29:00,29.0,90.79613803213805,18910.0,其他,山东省潍坊市高密市姜庄镇柳河大道司机之家东南126米
2024-10-01 22:31:00,50.25,74.19102290220226,18910.0,其他,山东省潍坊市高密市醴泉街道柳河大道公铁立交桥东北478米
2024-10-01 22:32:00,47.75,8.916856471154953,18911.0,其他,山东省潍坊市高密市醴泉街道柳河大道公铁立交桥西南223米
2024-10-01 22:33:00,52.25,41.77674593797556,18911.0,其他,山东省潍坊市高密市醴泉街道柳河大道高密双利达鸵鸟园东南423米
2024-10-01 22:34:00,52.0,47.12815641241244,18911.0,其他,山东省潍坊市高密市醴泉街道柳河大道高密市亿源通达金属科技有限公司北210米
2024-10-01 22:39:00,62.0,21.95813335265932,18912.0,省道,山东省潍坊市高密市醴泉街道220省道领航驾校东212米
2024-10-01 22:40:00,32.0,101.4196761691747,18912.0,省道,山东省潍坊市高密市密水街道220省道瑞飞无人机北115米
2024-10-01 22:42:00,59.0,73.7500020508396,18912.0,省道,山东省潍坊市高密市密水街道220省道赵戈庄西南717米
2024-10-01 22:43:00,64.66666666666667,45.709284237130674,18913.0,省道,山东省潍坊市高密市密水街道220省道柳河大道南14米
2024-10-01 22:44:00,32.8,30.64532555263616,18913.0,其他,山东省潍坊市高密市密水街道柳河大道律家村北250米
