Time,speed,power,accumulated_usage,road_type,address
2024-10-01 11:36:00,26.0,89.3300147654802,126406.5,省道,新疆维吾尔自治区阿拉尔市塔南镇309省道苏新路西657米
2024-10-01 11:37:00,71.0,100.72674261247916,126407.5,其他,新疆维吾尔自治区阿拉尔市塔南镇南环路库且克能亚朗东北14米
2024-10-01 11:38:00,74.0,93.1827640282534,126408.0,其他,新疆维吾尔自治区阿拉尔市塔南镇库且克能亚朗南694米
2024-10-01 11:39:00,73.0,81.98229013121382,126409.0,其他,新疆维吾尔自治区阿拉尔市塔南镇
2024-10-01 11:40:00,76.0,62.90486025403047,126409.5,国道,新疆维吾尔自治区阿拉尔市塔南镇217国道
2024-10-01 11:41:00,35.25,82.447846184786,126410.0,国道,新疆维吾尔自治区阿拉尔市塔南镇580国道
2024-10-01 11:43:00,28.5,14.28818709167164,126411.5,国道,新疆维吾尔自治区阿拉尔市塔南镇580国道一师十二团棉花加工厂西北918米
2024-10-01 11:44:00,16.5,23.80810058643523,126411.5,国道,新疆维吾尔自治区阿拉尔市塔南镇580国道一师十二团棉花加工厂西北867米
2024-10-01 11:46:00,11.333333333333334,30.236331243738206,126412.0,国道,新疆维吾尔自治区阿拉尔市塔南镇580国道一师十二团棉花加工厂北824米
2024-10-01 11:47:00,17.0,64.42740420763826,126412.5,国道,新疆维吾尔自治区阿拉尔市塔南镇580国道一师十二团棉花加工厂东北745米
2024-10-01 11:48:00,19.0,46.51958833446374,126413.0,国道,新疆维吾尔自治区阿拉尔市塔南镇580国道一师十二团棉花加工厂东北668米
2024-10-01 11:52:00,17.5,48.76971180062183,126414.5,其他,新疆维吾尔自治区阿拉尔市塔南镇
2024-10-01 11:53:00,20.666666666666668,62.416067305984775,126415.0,其他,新疆维吾尔自治区阿拉尔市塔南镇
2024-10-01 11:54:00,11.5,63.075726338653936,126415.5,其他,新疆维吾尔自治区阿拉尔市塔南镇
2024-10-01 12:17:00,12.0,120.46946136491144,126418.0,其他,新疆维吾尔自治区阿拉尔市塔南镇
2024-10-01 12:18:00,16.0,102.46623362889882,126419.0,其他,新疆维吾尔自治区阿拉尔市塔南镇
2024-10-01 12:19:00,18.0,111.3465145793114,126420.0,其他,新疆维吾尔自治区阿拉尔市塔南镇
2024-10-01 12:20:00,17.5,61.02016651396058,126421.0,其他,新疆维吾尔自治区阿拉尔市塔南镇
2024-10-01 12:21:00,16.0,87.41472024127422,126421.5,其他,新疆维吾尔自治区阿拉尔市塔南镇
2024-10-01 12:25:00,21.0,68.0162180861345,126424.0,国道,新疆维吾尔自治区阿拉尔市塔南镇580国道一师十二团棉花加工厂东北664米
2024-10-01 12:26:00,20.5,11.205893625710784,126424.5,国道,新疆维吾尔自治区阿拉尔市塔南镇580国道一师十二团棉花加工厂东北626米
2024-10-01 12:30:00,12.0,57.55833986030391,126425.0,国道,新疆维吾尔自治区阿拉尔市塔南镇580国道一师十二团棉花加工厂北737米
2024-10-01 12:31:00,12.0,67.75179028829338,126425.5,国道,新疆维吾尔自治区阿拉尔市塔南镇580国道一师十二团棉花加工厂北770米
2024-10-01 12:32:00,13.0,79.50265386476067,126426.0,国道,新疆维吾尔自治区阿拉尔市塔南镇580国道一师十二团棉花加工厂北843米
2024-10-01 12:33:00,16.2,117.41394907478988,126426.5,国道,新疆维吾尔自治区阿拉尔市塔南镇580国道一师十二团棉花加工厂西北854米
2024-10-01 12:36:00,39.333333333333336,133.2403430167562,126429.5,国道,新疆维吾尔自治区阿拉尔市塔南镇580国道
2024-10-01 12:37:00,51.66666666666666,51.97353393916383,126430.5,国道,新疆维吾尔自治区阿拉尔市塔南镇580国道
2024-10-01 12:40:00,60.5,73.1623020791992,126433.0,其他,新疆维吾尔自治区阿拉尔市塔南镇
2024-10-01 12:42:00,44.4,144.3047608709539,126434.5,其他,新疆维吾尔自治区阿拉尔市塔南镇南环路库且克能亚朗东南321米
2024-10-01 12:44:00,15.0,70.87397217647592,126436.0,省道,新疆维吾尔自治区阿拉尔市塔南镇309省道苏新路西628米
2024-10-01 12:45:00,40.0,103.84468443592723,126436.5,省道,新疆维吾尔自治区阿拉尔市塔南镇309省道
2024-10-01 12:48:00,53.5,90.66708129873484,126439.5,省道,新疆维吾尔自治区阿拉尔市塔南镇309省道连接线东南425米
2024-10-01 12:51:00,45.0,160.5868469521237,126441.0,省道,新疆维吾尔自治区阿拉尔市塔南镇309省道十二团二连党群服务中心西359米
2024-10-01 12:54:00,54.0,39.11645985674343,126443.5,省道,新疆维吾尔自治区阿拉尔市塔南镇309省道
2024-10-01 12:58:00,30.0,99.15664917847384,126446.5,省道,新疆维吾尔自治区阿拉尔市塔南镇309省道金梧桐葡萄休闲庄园东南286米
2024-10-01 12:59:00,27.0,65.78185179844262,126447.0,省道,新疆维吾尔自治区阿拉尔市塔南镇309省道金梧桐葡萄休闲庄园西北594米
2024-10-01 13:00:00,20.0,134.72908463408257,126448.0,省道,新疆维吾尔自治区阿拉尔市塔南镇309省道金梧桐葡萄休闲庄园西北719米
2024-10-01 13:01:00,45.0,36.01236508003504,126448.5,省道,新疆维吾尔自治区阿拉尔市塔南镇309省道十二团六连东南670米
2024-10-01 13:02:00,10.5,31.64795928543936,126449.0,省道,新疆维吾尔自治区阿拉尔市塔南镇309省道喀格阿斯提东193米
2024-10-01 13:13:00,11.0,64.0160177217926,126454.5,省道,新疆维吾尔自治区阿拉尔市塔南镇309省道喀格阿斯提东南513米
2024-10-01 13:14:00,14.0,44.58212696218572,126455.0,省道,新疆维吾尔自治区阿拉尔市塔南镇309省道喀格阿斯提东南367米
2024-10-01 13:15:00,16.0,33.6274145736232,126455.5,省道,新疆维吾尔自治区阿拉尔市塔南镇309省道喀格阿斯提东南199米
2024-10-01 13:16:00,12.5,89.69190097703498,126455.5,省道,新疆维吾尔自治区阿拉尔市塔南镇309省道喀格阿斯提东213米
2024-10-01 13:17:00,39.0,73.62297132647221,126456.0,省道,新疆维吾尔自治区阿拉尔市塔南镇309省道十二团六连东南681米
2024-10-01 13:18:00,47.5,76.99263542289945,126457.0,省道,新疆维吾尔自治区阿拉尔市塔南镇309省道金梧桐葡萄休闲庄园西北616米
2024-10-01 13:19:00,58.5,66.8521547234388,126457.5,省道,新疆维吾尔自治区阿拉尔市塔南镇309省道金梧桐葡萄休闲庄园东南277米
2024-10-01 13:22:00,47.0,71.7411200028475,126459.0,省道,新疆维吾尔自治区阿拉尔市塔南镇309省道
2024-10-01 13:26:00,43.75,118.98716924538972,126460.5,其他,新疆维吾尔自治区阿拉尔市塔南镇阿和公路十二团电子商务产业园北138米
2024-10-01 13:27:00,57.0,41.11895525933839,126461.5,其他,新疆维吾尔自治区阿拉尔市塔南镇阿和公路阿和公路北286米
2024-10-01 13:28:00,36.66666666666666,89.78111439188937,126461.5,其他,新疆维吾尔自治区阿拉尔市塔南镇光伏路阿和公路西北465米
2024-10-01 13:29:00,59.0,98.0393047899846,126462.5,其他,新疆维吾尔自治区阿拉尔市塔南镇阿和公路阿和公路北147米
2024-10-01 13:30:00,65.0,88.76346670011121,126463.5,其他,新疆维吾尔自治区阿拉尔市塔南镇阿和公路十二团电子商务产业园北109米
2024-10-01 13:32:00,74.0,94.1306542666698,126465.0,其他,新疆维吾尔自治区阿拉尔市塔南镇阿和公路食话食说生态农庄东南34米
2024-10-01 13:36:00,72.0,32.13359466593547,126467.5,其他,新疆维吾尔自治区阿拉尔市塔南镇阿和公路新疆新捷阿拉尔三岔口LNG加气站北828米
2024-10-01 13:37:00,35.0,11.366152400851623,126468.0,国道,新疆维吾尔自治区阿拉尔市塔南镇580国道中国石油(阿拉尔三岔口加气站)东81米
2024-10-01 14:42:00,26.33333333333333,126.45554774283003,126469.0,国道,新疆维吾尔自治区阿拉尔市塔南镇580国道中国石油(阿拉尔三岔口加气站)东114米
2024-10-01 14:43:00,65.0,96.2949152997173,126470.0,国道,新疆维吾尔自治区阿拉尔市塔南镇580国道新疆新捷阿拉尔三岔口LNG加气站东北875米
2024-10-01 14:49:00,5.0,18.873025213670115,126474.5,国道,新疆维吾尔自治区阿拉尔市塔南镇580国道一师十二团棉花加工厂西北913米
2024-10-01 14:50:00,12.0,14.049256617870071,126474.5,国道,新疆维吾尔自治区阿拉尔市塔南镇580国道一师十二团棉花加工厂西北858米
2024-10-01 14:52:00,10.0,18.36345109651436,126475.0,国道,新疆维吾尔自治区阿拉尔市塔南镇580国道一师十二团棉花加工厂西北865米
2024-10-01 14:54:00,12.0,32.39020001787848,126475.5,国道,新疆维吾尔自治区阿拉尔市塔南镇580国道一师十二团棉花加工厂北843米
2024-10-01 14:55:00,11.666666666666666,44.08520382425937,126475.5,国道,新疆维吾尔自治区阿拉尔市塔南镇580国道一师十二团棉花加工厂北771米
2024-10-01 14:56:00,17.25,47.948491325189465,126476.0,国道,新疆维吾尔自治区阿拉尔市塔南镇580国道一师十二团棉花加工厂东北669米
2024-10-01 14:58:00,18.0,17.27735959703853,126476.5,国道,新疆维吾尔自治区阿拉尔市塔南镇580国道一师十二团棉花加工厂东北666米
2024-10-01 15:06:00,16.0,27.02864251829977,126478.5,其他,新疆维吾尔自治区阿拉尔市塔南镇
2024-10-01 15:08:00,15.0,41.11584841895178,126479.0,其他,新疆维吾尔自治区阿拉尔市塔南镇
2024-10-01 15:09:00,14.0,58.868603594200245,126479.5,其他,新疆维吾尔自治区阿拉尔市塔南镇
2024-10-01 15:10:00,15.0,51.322091672518425,126480.0,其他,新疆维吾尔自治区阿拉尔市塔南镇
2024-10-01 15:11:00,12.0,23.27408509783677,126480.5,其他,新疆维吾尔自治区阿拉尔市塔南镇
2024-10-01 15:19:00,16.0,76.52307567698941,126483.0,其他,新疆维吾尔自治区阿拉尔市塔南镇
2024-10-01 15:20:00,15.5,90.4308917797116,126483.5,其他,新疆维吾尔自治区阿拉尔市塔南镇
2024-10-01 15:21:00,16.0,68.1286671442933,126484.5,其他,新疆维吾尔自治区阿拉尔市塔南镇
2024-10-01 15:22:00,17.0,80.36962571602108,126485.0,其他,新疆维吾尔自治区阿拉尔市塔南镇
2024-10-01 15:27:00,12.0,53.31957289623324,126487.5,国道,新疆维吾尔自治区阿拉尔市塔南镇580国道一师十二团棉花加工厂东北662米
2024-10-01 15:28:00,12.0,39.82693913898745,126488.0,国道,新疆维吾尔自治区阿拉尔市塔南镇580国道一师十二团棉花加工厂东北621米
2024-10-01 15:33:00,13.0,73.31737775797798,126489.0,国道,新疆维吾尔自治区阿拉尔市塔南镇580国道一师十二团棉花加工厂东北750米
2024-10-01 15:35:00,11.0,68.26960854913612,126490.0,国道,新疆维吾尔自治区阿拉尔市塔南镇580国道一师十二团棉花加工厂北841米
2024-10-01 15:36:00,12.0,57.71399300928434,126490.5,国道,新疆维吾尔自治区阿拉尔市塔南镇580国道一师十二团棉花加工厂西北863米
2024-10-01 15:37:00,12.0,59.63122429549811,126491.0,国道,新疆维吾尔自治区阿拉尔市塔南镇580国道一师十二团棉花加工厂西北858米
2024-10-01 15:38:00,13.0,136.3351532116652,126491.5,国道,新疆维吾尔自治区阿拉尔市塔南镇580国道一师十二团棉花加工厂西北915米
2024-10-01 15:40:00,32.0,109.24560501816887,126493.5,国道,新疆维吾尔自治区阿拉尔市塔南镇580国道
2024-10-01 15:41:00,45.0,108.89203824548832,126494.5,国道,新疆维吾尔自治区阿拉尔市塔南镇580国道
2024-10-01 15:42:00,46.0,62.87045606253548,126495.0,国道,新疆维吾尔自治区阿拉尔市塔南镇217国道
2024-10-01 15:44:00,58.0,108.17520467468822,126497.0,其他,新疆维吾尔自治区阿拉尔市塔南镇
2024-10-01 15:46:00,51.333333333333336,138.791782643754,126498.0,其他,新疆维吾尔自治区阿拉尔市塔南镇库且克能亚朗南680米
2024-10-01 15:47:00,58.0,37.67980112786508,126499.5,其他,新疆维吾尔自治区阿拉尔市塔南镇南环路库且克能亚朗北40米
2024-10-01 15:49:00,23.33333333333333,105.15181846188428,126500.0,省道,新疆维吾尔自治区阿拉尔市塔南镇309省道苏新路西671米
2024-10-01 15:52:00,52.5,78.62491493197152,126502.5,省道,新疆维吾尔自治区阿拉尔市塔南镇309省道连接线东565米
2024-10-01 15:53:00,52.5,67.66145938980004,126503.0,省道,新疆维吾尔自治区阿拉尔市塔南镇309省道连接线西134米
2024-10-01 16:05:00,20.0,108.62534996502364,126506.5,省道,新疆维吾尔自治区阿拉尔市塔南镇309省道十二团二连党群服务中心西907米
2024-10-01 16:08:00,36.0,86.70953056454401,126509.0,省道,新疆维吾尔自治区阿拉尔市塔南镇309省道
2024-10-01 16:11:00,46.0,118.88187825285624,126511.0,省道,新疆维吾尔自治区阿拉尔市塔南镇309省道金梧桐葡萄休闲庄园东南265米
2024-10-01 16:12:00,40.5,43.36239863091102,126512.0,省道,新疆维吾尔自治区阿拉尔市塔南镇309省道金梧桐葡萄休闲庄园西58米
2024-10-01 16:13:00,23.33333333333333,94.79763051689652,126512.0,省道,新疆维吾尔自治区阿拉尔市塔南镇309省道金梧桐葡萄休闲庄园西北719米
2024-10-01 16:14:00,34.0,53.02233814510842,126513.0,省道,新疆维吾尔自治区阿拉尔市塔南镇309省道十二团六连东南678米
2024-10-01 16:16:00,13.0,10.479057103662049,126514.0,省道,新疆维吾尔自治区阿拉尔市塔南镇309省道喀格阿斯提东南210米
2024-10-01 16:24:00,13.0,101.59059968112848,126518.5,省道,新疆维吾尔自治区阿拉尔市塔南镇309省道喀格阿斯提东南456米
2024-10-01 16:25:00,13.0,43.652833738179766,126519.5,省道,新疆维吾尔自治区阿拉尔市塔南镇309省道喀格阿斯提东南316米
2024-10-01 16:26:00,15.5,30.72675447687603,126520.0,省道,新疆维吾尔自治区阿拉尔市塔南镇309省道喀格阿斯提东南191米
2024-10-01 16:28:00,29.0,46.29773937164456,126520.5,省道,新疆维吾尔自治区阿拉尔市塔南镇309省道十二团六连东南680米
2024-10-01 16:29:00,24.5,48.30195587397489,126521.0,省道,新疆维吾尔自治区阿拉尔市塔南镇309省道金梧桐葡萄休闲庄园西北606米
2024-10-01 16:30:00,45.0,117.9655031678151,126521.5,省道,新疆维吾尔自治区阿拉尔市塔南镇309省道金梧桐葡萄休闲庄园东南210米
2024-10-01 16:32:00,48.0,90.347129853176,126523.0,省道,新疆维吾尔自治区阿拉尔市塔南镇309省道
2024-10-01 16:33:00,62.0,109.48887759033173,126523.5,省道,新疆维吾尔自治区阿拉尔市塔南镇309省道
2024-10-01 16:40:00,41.0,100.30776022712016,126526.5,省道,新疆维吾尔自治区阿拉尔市塔南镇309省道连接线西148米
2024-10-01 16:41:00,62.333333333333336,87.88656589284679,126527.0,省道,新疆维吾尔自治区阿拉尔市塔南镇309省道连接线东588米
2024-10-01 16:43:00,63.0,51.09526283792422,126528.0,省道,新疆维吾尔自治区阿拉尔市塔南镇309省道
2024-10-01 16:44:00,19.0,108.46518979453992,126528.5,省道,新疆维吾尔自治区阿拉尔市塔南镇309省道苏新路西664米
2024-10-01 16:45:00,69.6,27.332757792843456,126529.5,其他,新疆维吾尔自治区阿拉尔市塔南镇南环路库且克能亚朗东南165米
2024-10-01 16:46:00,9.0,83.56683053344224,126530.0,其他,新疆维吾尔自治区阿拉尔市塔南镇库且克能亚朗南742米
2024-10-01 16:47:00,69.0,93.49296054095066,126531.0,其他,新疆维吾尔自治区阿拉尔市塔南镇
2024-10-01 16:48:00,71.0,17.269298481920142,126531.5,其他,新疆维吾尔自治区阿拉尔市塔南镇
2024-10-01 16:50:00,60.25,33.06291294652534,126532.5,国道,新疆维吾尔自治区阿拉尔市塔南镇580国道
2024-10-01 16:51:00,21.666666666666668,109.38191913615704,126533.0,国道,新疆维吾尔自治区阿拉尔市塔南镇580国道
2024-10-01 16:53:00,20.75,26.64502591286028,126534.0,国道,新疆维吾尔自治区阿拉尔市塔南镇580国道一师十二团棉花加工厂西北854米
2024-10-01 16:54:00,11.0,15.405930195936556,126534.5,国道,新疆维吾尔自治区阿拉尔市塔南镇580国道一师十二团棉花加工厂西北861米
2024-10-01 16:55:00,13.0,21.16663778725644,126534.5,国道,新疆维吾尔自治区阿拉尔市塔南镇580国道一师十二团棉花加工厂北847米
2024-10-01 16:56:00,15.0,46.47057377085231,126535.0,国道,新疆维吾尔自治区阿拉尔市塔南镇580国道一师十二团棉花加工厂北775米
2024-10-01 16:57:00,18.0,47.60636612107695,126535.0,国道,新疆维吾尔自治区阿拉尔市塔南镇580国道一师十二团棉花加工厂东北640米
2024-10-01 16:58:00,18.0,34.34856408196412,126535.5,国道,新疆维吾尔自治区阿拉尔市塔南镇580国道一师十二团棉花加工厂东北667米
2024-10-01 17:04:00,14.0,36.63018736896717,126537.0,其他,新疆维吾尔自治区阿拉尔市塔南镇
2024-10-01 17:06:00,13.5,36.66226481788871,126538.0,其他,新疆维吾尔自治区阿拉尔市塔南镇
2024-10-01 17:07:00,10.0,41.13854090384636,126538.5,其他,新疆维吾尔自治区阿拉尔市塔南镇
2024-10-01 17:08:00,16.5,48.215637132400985,126538.5,其他,新疆维吾尔自治区阿拉尔市塔南镇
2024-10-01 17:09:00,14.0,32.828133505753954,126539.0,其他,新疆维吾尔自治区阿拉尔市塔南镇
2024-10-01 17:19:00,11.0,23.45887394887584,126542.0,其他,新疆维吾尔自治区阿拉尔市塔南镇
2024-10-01 17:23:00,15.0,64.01903624412262,126542.5,其他,新疆维吾尔自治区阿拉尔市塔南镇
2024-10-01 17:24:00,12.0,76.72850982194754,126543.0,其他,新疆维吾尔自治区阿拉尔市塔南镇
2024-10-01 17:25:00,13.333333333333334,78.48767094569538,126544.0,其他,新疆维吾尔自治区阿拉尔市塔南镇
2024-10-01 17:26:00,13.0,48.44245095310313,126544.5,其他,新疆维吾尔自治区阿拉尔市塔南镇
2024-10-01 17:27:00,12.0,70.37277664812947,126545.0,其他,新疆维吾尔自治区阿拉尔市塔南镇
2024-10-01 17:32:00,13.0,57.16183815569277,126547.0,国道,新疆维吾尔自治区阿拉尔市塔南镇580国道一师十二团棉花加工厂东北668米
2024-10-01 17:33:00,13.0,59.24813793613447,126547.5,国道,新疆维吾尔自治区阿拉尔市塔南镇580国道一师十二团棉花加工厂东北624米
2024-10-01 17:34:00,13.0,41.31593634173472,126548.5,国道,新疆维吾尔自治区阿拉尔市塔南镇580国道一师十二团棉花加工厂北740米
2024-10-01 17:36:00,11.0,33.41910753675934,126549.0,国道,新疆维吾尔自治区阿拉尔市塔南镇580国道一师十二团棉花加工厂北840米
2024-10-01 17:37:00,11.0,44.924186754030494,126549.5,国道,新疆维吾尔自治区阿拉尔市塔南镇580国道一师十二团棉花加工厂西北864米
2024-10-01 17:38:00,13.0,108.10063651409004,126550.0,国道,新疆维吾尔自治区阿拉尔市塔南镇580国道一师十二团棉花加工厂西北856米
2024-10-01 17:41:00,34.333333333333336,72.5790596965564,126552.5,国道,新疆维吾尔自治区阿拉尔市塔南镇580国道
2024-10-01 17:42:00,48.0,128.3587671897313,126553.0,国道,新疆维吾尔自治区阿拉尔市塔南镇580国道
2024-10-01 17:44:00,55.5,91.80400201742536,126554.5,国道,新疆维吾尔自治区阿拉尔市塔南镇217国道
2024-10-01 17:46:00,58.6,104.62918288341574,126556.0,其他,新疆维吾尔自治区阿拉尔市塔南镇南环路库且克能亚朗东南337米
2024-10-01 17:48:00,16.0,68.94123778706293,126557.0,省道,新疆维吾尔自治区阿拉尔市塔南镇309省道苏新路西630米
2024-10-01 17:49:00,36.0,96.02038612578932,126557.5,省道,新疆维吾尔自治区阿拉尔市塔南镇309省道
