Time,speed,power,accumulated_usage,road_type,address
2024-10-01 10:44:00,16.333333333333332,83.78146119483941,84469.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-01 10:46:00,11.0,120.01766630398124,84471.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-01 10:50:00,16.5,105.47881349518208,84474.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇库车河总干渠五支干渠南941米
2024-10-01 10:51:00,16.0,58.78272433586224,84475.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇库车河总干渠五支干渠南740米
2024-10-01 10:58:00,12.0,41.68728108457734,84477.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇库车河总干渠五支干渠西南753米
2024-10-01 10:59:00,24.0,27.49923819278088,84478.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇库车河总干渠五支干渠南931米
2024-10-01 11:00:00,23.0,38.72512194042564,84478.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇库车河总干渠五支干渠南953米
2024-10-01 11:01:00,17.0,54.73806919567623,84478.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-01 11:02:00,22.33333333333333,16.4344828121433,84479.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-01 11:04:00,16.5,40.142599827064025,84479.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-01 11:05:00,24.0,37.13084308692785,84480.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-01 11:08:00,20.0,27.657303842732208,84481.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-01 11:10:00,28.666666666666668,29.065250785272223,84482.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-01 11:11:00,31.5,31.274294750236844,84482.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇164乡道
2024-10-01 11:12:00,30.0,52.11598407056015,84482.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇164乡道
2024-10-01 11:14:00,17.0,46.75360256041192,84483.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇164乡道依希提拉村西北975米
2024-10-01 11:15:00,16.0,33.597381807985926,84483.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇164乡道依希提拉村北878米
2024-10-01 12:23:00,6.5,42.932409062621055,84486.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇164乡道依希提拉村北866米
2024-10-01 12:24:00,10.0,28.471873569084543,84487.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇164乡道依希提拉村西北926米
2024-10-01 12:27:00,15.0,71.16968909829926,84489.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇164乡道
2024-10-01 12:28:00,17.0,57.28931092599153,84489.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇164乡道
2024-10-01 12:29:00,21.0,101.59368371689904,84490.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇164乡道
2024-10-01 12:30:00,21.0,82.00137740689637,84491.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇164乡道
2024-10-01 12:31:00,21.0,86.00773669274189,84492.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-01 12:32:00,19.5,124.0831708044569,84493.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-01 12:35:00,24.5,88.44973419109883,84496.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-01 12:36:00,21.33333333333333,60.759461217052575,84496.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-01 12:37:00,17.0,107.32641088067643,84497.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-01 12:38:00,14.5,108.72048757500548,84498.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-01 12:41:00,21.0,62.84742002031563,84501.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇库车河总干渠五支干渠南966米
2024-10-01 12:42:00,17.0,100.96939775690366,84502.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇库车河总干渠五支干渠南946米
2024-10-01 12:43:00,14.0,74.223458969939,84502.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇库车河总干渠五支干渠南745米
2024-10-01 12:48:00,11.0,33.32129393773455,84504.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇库车河总干渠五支干渠西南748米
2024-10-01 12:49:00,22.0,21.50609950467574,84504.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇库车河总干渠五支干渠南929米
2024-10-01 12:51:00,18.0,17.857420403443186,84505.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-01 12:53:00,20.5,37.43854774695528,84505.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-01 12:56:00,18.0,19.169578922015223,84506.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-01 12:57:00,26.0,23.82631661654932,84507.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-01 13:00:00,14.0,15.477012045201308,84507.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-01 13:02:00,24.5,18.85697069649127,84508.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-01 13:03:00,26.5,21.82055311411068,84508.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇164乡道
2024-10-01 13:04:00,24.0,11.630599752968406,84508.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇164乡道
2024-10-01 13:07:00,12.0,32.752645055134934,84509.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇164乡道依希提拉村西北971米
2024-10-01 13:08:00,16.0,33.65733498172091,84510.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇164乡道依希提拉村北873米
2024-10-01 13:44:00,12.5,53.185488725447605,84512.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇164乡道依希提拉村北786米
2024-10-01 13:46:00,10.0,58.01369886442874,84513.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇164乡道依希提拉村西北926米
2024-10-01 13:49:00,19.0,111.14963351126762,84515.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇164乡道
2024-10-01 13:50:00,22.0,88.2250585752292,84516.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇164乡道
2024-10-01 13:52:00,24.0,90.93788274277408,84518.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-01 13:53:00,11.0,97.65023957089274,84519.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-01 13:57:00,21.5,65.61076267370385,84522.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-01 13:58:00,20.0,46.33526061905595,84523.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-01 13:59:00,12.0,64.16937367136859,84523.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-01 14:00:00,10.5,40.89646454264628,84524.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-01 14:04:00,18.0,98.26808479038026,84528.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇库车河总干渠五支干渠南970米
2024-10-01 14:05:00,19.0,73.83354748515599,84528.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇库车河总干渠五支干渠南945米
2024-10-01 14:06:00,12.0,46.098723466641545,84529.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇库车河总干渠五支干渠南745米
2024-10-01 14:17:00,13.0,41.2151648685244,84530.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇库车河总干渠五支干渠西南744米
2024-10-01 14:18:00,27.5,41.971331645028485,84531.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇库车河总干渠五支干渠南946米
2024-10-01 14:21:00,13.0,63.9821218899794,84531.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-01 14:22:00,17.333333333333332,45.95577877592494,84532.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-01 14:23:00,9.5,27.6993049339,84532.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-01 14:24:00,21.0,38.31654341155897,84533.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-01 14:27:00,32.0,23.151787872930527,84534.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-01 14:28:00,35.0,30.096016734429053,84534.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-01 14:29:00,34.5,25.92779687599851,84534.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇164乡道
2024-10-01 14:30:00,33.5,20.44625763237096,84535.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇164乡道
2024-10-01 14:47:00,10.0,36.3239936709497,84536.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇164乡道依希提拉村西北991米
2024-10-01 14:49:00,14.0,32.75519703292403,84536.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇164乡道依希提拉村北837米
2024-10-01 15:33:00,11.5,61.80042945065317,84538.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇164乡道依希提拉村北780米
2024-10-01 15:34:00,14.0,50.68102353850183,84539.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇164乡道依希提拉村北869米
2024-10-01 15:37:00,10.0,103.5295154005392,84540.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇164乡道依希提拉村西北988米
2024-10-01 15:38:00,19.0,119.56978699847188,84541.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇164乡道
2024-10-01 15:39:00,22.0,121.7128302785418,84542.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇164乡道
2024-10-01 15:40:00,27.0,132.1884167338343,84543.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇164乡道
2024-10-01 15:41:00,27.0,99.8552687196776,84544.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-01 15:42:00,14.0,163.35765603309534,84545.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-01 16:03:00,15.0,85.12364278009908,84549.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-01 16:04:00,21.0,50.20795199648142,84549.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-01 16:05:00,13.0,72.91686493839319,84550.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-01 16:07:00,13.5,111.64043790675758,84551.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-01 16:10:00,19.0,90.07028495154265,84554.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇库车河总干渠五支干渠南967米
2024-10-01 16:11:00,17.0,58.42398157437263,84555.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇库车河总干渠五支干渠南946米
2024-10-01 16:12:00,18.0,36.412056171656566,84556.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇库车河总干渠五支干渠南744米
2024-10-01 16:33:00,11.0,34.533460567790314,84559.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇库车河总干渠五支干渠西南746米
2024-10-01 16:35:00,12.5,16.937442622794986,84560.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇库车河总干渠五支干渠南959米
2024-10-01 16:38:00,14.5,43.282297401570325,84561.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-01 16:39:00,18.5,35.998743006232566,84561.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-01 16:43:00,12.5,18.20276534659021,84562.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-01 16:45:00,12.0,24.955347226385843,84562.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-01 16:46:00,16.0,27.266257126643666,84563.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-01 16:48:00,30.0,34.037073347263885,84563.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-01 16:50:00,23.0,48.86637799205989,84564.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇164乡道
2024-10-01 16:51:00,32.5,52.81327160963688,84564.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇164乡道
2024-10-01 16:52:00,26.666666666666668,30.40350379902312,84565.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇164乡道
2024-10-01 16:54:00,25.0,38.156689990564026,84566.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇164乡道依希提拉村北874米
2024-10-01 17:25:00,11.5,40.54157023464592,84568.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇164乡道依希提拉村北874米
2024-10-01 17:28:00,13.0,84.16797337067788,84570.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇164乡道依希提拉村西北983米
2024-10-01 17:30:00,17.0,9.277732446750614,84571.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇164乡道
2024-10-01 17:32:00,12.0,103.01371571367557,84572.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇164乡道
2024-10-01 17:33:00,22.5,115.05729463889232,84572.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇164乡道
2024-10-01 17:34:00,23.0,109.73201725540092,84573.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇164乡道
2024-10-01 17:36:00,19.5,139.5290482723341,84576.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-01 17:39:00,22.5,103.93249125717044,84579.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-01 17:40:00,23.0,67.93157609312546,84580.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-01 17:41:00,13.5,55.554652592336616,84580.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-01 17:42:00,15.0,94.37272317642709,84581.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-01 17:46:00,16.5,111.57365094823705,84585.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇库车河总干渠五支干渠南962米
2024-10-01 18:04:00,13.0,24.85238980360264,84588.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇库车河总干渠五支干渠南753米
2024-10-01 18:05:00,22.5,26.83890031216948,84589.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇库车河总干渠五支干渠南950米
2024-10-01 18:09:00,14.0,20.830354329898576,84589.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-01 18:10:00,14.0,13.365213808567022,84590.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-01 18:15:00,15.333333333333334,30.911332768998776,84590.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-01 18:17:00,30.0,38.12501649335554,84591.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-01 18:19:00,19.75,9.463413768651302,84591.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-01 18:20:00,14.0,14.350316498507746,84592.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-01 18:23:00,12.0,24.026381029882028,84592.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-01 18:24:00,12.666666666666666,32.19535714158808,84592.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-01 18:25:00,17.5,34.12471576602242,84593.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-01 18:26:00,18.0,37.11882708125204,84593.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-01 18:27:00,23.0,11.909097420212031,84594.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-01 18:40:00,21.0,28.794658336969214,84595.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-01 18:41:00,28.0,22.942349929925744,84595.5,高速,新疆维吾尔自治区阿克苏地区库车市牙哈镇G3012吐和高速
2024-10-01 18:42:00,25.0,26.570102036924816,84596.0,高速,新疆维吾尔自治区阿克苏地区库车市牙哈镇G3012吐和高速
2024-10-01 18:43:00,23.5,39.229080456159096,84596.0,高速,新疆维吾尔自治区阿克苏地区库车市牙哈镇G3012吐和高速
2024-10-01 18:45:00,44.0,17.271197224783116,84597.0,高速,新疆维吾尔自治区阿克苏地区库车市牙哈镇G3012吐和高速库车利华棉业有限公司西73米
2024-10-01 18:47:00,27.5,90.87640102038894,84597.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇Z640线利华纺织宿舍楼(公交站)东北36米
2024-10-01 18:49:00,21.0,21.76231565036649,84598.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇Z640线库车鑫盛宾馆西174米
2024-10-01 20:30:00,15.0,9.069686783324434,84600.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇Z640线库车鑫盛宾馆西南280米
2024-10-02 13:57:00,0.0,11.096661186872335,84603.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇155乡道达吾然CNG LNG汽车修理西南41米
2024-10-02 16:51:00,5.0,33.97395008903464,84605.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇Z640线库车鑫盛宾馆西南235米
2024-10-02 16:52:00,13.5,51.19875242614889,84606.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇Z640线库车鑫盛宾馆西209米
2024-10-02 16:54:00,12.0,39.43446595010282,84607.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇Z640线利华纺织宿舍楼(公交站)东北28米
2024-10-02 17:04:00,38.0,94.3238291809693,84609.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇库车利华棉业有限公司西南182米
2024-10-02 17:05:00,37.5,93.27282585367702,84609.5,高速,新疆维吾尔自治区阿克苏地区库车市牙哈镇G3012吐和高速库车利华棉业有限公司北142米
2024-10-02 17:06:00,36.0,28.35957318094728,84610.0,高速,新疆维吾尔自治区阿克苏地区库车市牙哈镇G3012吐和高速
2024-10-02 17:07:00,25.5,59.16913473799127,84610.5,高速,新疆维吾尔自治区阿克苏地区库车市牙哈镇G3012吐和高速
2024-10-02 17:08:00,28.666666666666668,48.46242902630695,84611.0,高速,新疆维吾尔自治区阿克苏地区库车市牙哈镇G3012吐和高速
2024-10-02 17:09:00,26.0,49.29146618076718,84611.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-02 17:10:00,27.0,33.4251432079379,84612.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-02 17:11:00,25.0,47.24137959777258,84612.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-02 17:12:00,24.666666666666668,34.088741681312015,84613.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-02 17:13:00,25.0,50.20030518612883,84613.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-02 17:14:00,16.5,31.05817119919877,84613.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-02 17:15:00,15.5,49.17533067556566,84614.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-02 17:17:00,25.5,59.5511455501564,84615.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-02 17:19:00,19.33333333333333,23.816293916849283,84616.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-02 18:48:00,14.5,25.13298842674192,84616.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-02 18:49:00,21.0,23.35377675647033,84617.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-02 18:51:00,22.0,24.171152935080443,84617.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-02 18:53:00,20.0,24.56770262515577,84618.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-02 18:54:00,20.0,32.33286924910727,84618.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-02 18:55:00,25.0,24.28675291313622,84618.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-02 18:56:00,20.666666666666668,24.851003529054488,84618.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-02 18:57:00,20.0,22.230887157177666,84619.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-02 18:59:00,25.33333333333333,26.201822298964323,84619.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-02 19:00:00,25.5,24.67634823197016,84620.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-02 19:01:00,26.33333333333333,22.460294472998022,84620.0,高速,新疆维吾尔自治区阿克苏地区库车市牙哈镇G3012吐和高速
2024-10-02 19:02:00,24.0,39.13211901087059,84620.5,高速,新疆维吾尔自治区阿克苏地区库车市牙哈镇G3012吐和高速
2024-10-02 19:05:00,29.75,18.06976169206022,84621.0,高速,新疆维吾尔自治区阿克苏地区库车市牙哈镇G3012吐和高速库车利华棉业有限公司西北86米
2024-10-02 19:06:00,30.0,7.355284261673631,84621.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇Z640线库车利华棉业有限公司南273米
2024-10-02 19:07:00,21.0,32.57721054033329,84621.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇Z640线利华纺织宿舍楼(公交站)北466米
2024-10-02 19:08:00,17.0,19.13458906156032,84621.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇Z640线利华纺织宿舍楼(公交站)北305米
2024-10-02 19:09:00,21.5,51.87887658069179,84622.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇Z640线利华纺织宿舍楼(公交站)西69米
2024-10-02 19:11:00,15.0,16.09282745571937,84623.0,其他,新疆维吾尔自治区阿克苏地区库车市乌尊镇天山东路中国石油(库车天山东路加油加气站)东北89米
2024-10-02 19:14:00,8.0,13.350624653115936,84623.5,其他,新疆维吾尔自治区阿克苏地区库车市乌尊镇天山东路中国石油(库车天山东路加油加气站)东北56米
2024-10-02 19:51:00,10.0,16.998758128868086,84623.5,其他,新疆维吾尔自治区阿克苏地区库车市乌尊镇天山东路中国石油(库车天山东路加油加气站)东北153米
2024-10-02 19:53:00,14.0,45.12461417517515,84624.0,其他,新疆维吾尔自治区阿克苏地区库车市乌尊镇天山东路盛源CNG加气站西100米
2024-10-02 19:58:00,13.5,12.663615273067135,84626.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇Z640线库车鑫盛宾馆西209米
2024-10-02 21:10:00,10.0,25.243641314023023,84626.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇Z640线库车鑫盛宾馆西161米
2024-10-02 21:12:00,17.0,18.71232167172789,84627.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇Z640线库车兴华亦悦酒店东北281米
2024-10-02 21:15:00,11.0,39.48436994729146,84628.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇Z640线利华纺织宿舍楼(公交站)东北41米
2024-10-02 21:18:00,25.0,61.37764548186779,84629.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇库车利华棉业有限公司西南167米
