Time,speed,power,accumulated_usage,road_type,address
2024-10-04 14:29:00,13.5,12.801335930382333,19415.0,其他,江苏省苏州市吴中区木渎镇金枫南路领峰商务广场东南99米
2024-10-04 14:30:00,27.0,32.51838380195407,19415.0,其他,江苏省苏州市吴中区木渎镇金枫南路招商花园坊东北78米
2024-10-04 14:31:00,44.0,15.850128459090197,19415.0,其他,江苏省苏州市吴中区木渎镇金枫南路招商花园坊东南129米
2024-10-04 14:33:00,33.0,18.01332155676727,19415.5,其他,江苏省苏州市吴中区木渎镇金枫南路诺德·国礼东198米
2024-10-04 14:34:00,26.5,54.23322440899119,19415.5,其他,江苏省苏州市吴中区木渎镇金枫南路苏州市吴中科技创业园西南245米
2024-10-04 14:35:00,15.0,5.95816380287162,19415.5,其他,江苏省苏州市吴中区木渎镇金枫南路姑苏金茂悦东北233米
2024-10-04 14:37:00,37.0,25.7698334809573,19416.0,其他,江苏省苏州市吴中区木渎镇金枫南路姑苏印象花园东156米
2024-10-04 14:38:00,39.66666666666666,21.763281935552765,19416.0,其他,江苏省苏州市吴中区木渎镇金枫南路木渎1218机器人产业园(建设中)东141米
2024-10-04 14:41:00,41.25,29.83717264454149,19416.0,其他,江苏省苏州市吴中区木渎镇金枫南路天平村南金桥工业园区西北138米
2024-10-04 14:42:00,56.0,11.04171145964103,19416.5,其他,江苏省苏州市吴中区木渎镇金枫南路联东u谷东152米
2024-10-04 14:43:00,25.0,37.42810503147002,19416.5,其他,江苏省苏州市吴中区木渎镇中环西线联东u谷南239米
2024-10-04 14:44:00,63.0,38.22761368836553,19416.5,其他,江苏省苏州市吴中区横泾街道木东公路方家场东北94米
2024-10-04 14:45:00,61.0,25.02442642223969,19416.5,其他,江苏省苏州市吴中区横泾街道木东公路鑫玉快餐北80米
2024-10-04 14:46:00,46.8,8.860432993717149,19417.0,其他,江苏省苏州市吴中区横泾街道木东公路旺巷村东244米
2024-10-04 14:48:00,13.0,23.265051001394635,19417.0,其他,江苏省苏州市吴中区横泾街道木东公路尧南花苑西南230米
2024-10-04 14:49:00,20.0,42.66736395738746,19417.0,其他,江苏省苏州市吴中区横泾街道吴中大道尧南花苑西南225米
2024-10-04 14:50:00,61.0,33.279876133329154,19417.0,其他,江苏省苏州市吴中区横泾街道吴中大道千弘科创园东北118米
2024-10-04 14:53:00,20.0,28.00723867833496,19417.5,其他,江苏省苏州市吴中区越溪街道尧旺路吴中机器人产业园二期西104米
2024-10-04 14:54:00,12.0,21.288850242093886,19417.5,其他,江苏省苏州市吴中区越溪街道尧旺路尧旺六号文化传媒有限公司东南55米
2024-10-04 15:00:00,0.0,10.455126647505836,19418.0,其他,江苏省苏州市吴中区越溪街道尧旺路吴中党校东171米
2024-10-05 04:33:00,15.0,37.96899184286388,19418.0,其他,江苏省苏州市吴中区越溪街道尧旺路尧旺六号文化传媒有限公司西南67米
2024-10-05 04:34:00,24.0,35.13682222752663,19418.0,其他,江苏省苏州市吴中区越溪街道尧旺路吴中机器人产业园二期西101米
2024-10-05 04:35:00,64.0,49.1906788143661,19418.5,其他,江苏省苏州市吴中区横泾街道吴中大道天然居文化坞东142米
2024-10-05 04:36:00,65.0,9.97660640256354,19418.5,其他,江苏省苏州市吴中区横泾街道吴中大道天然居文化坞西南66米
2024-10-05 04:38:00,21.5,17.999300096476276,19418.5,其他,江苏省苏州市吴中区横泾街道吴中大道尧南花苑西南221米
2024-10-05 04:46:00,33.0,39.82199160614611,19419.0,其他,江苏省苏州市吴中区横泾街道木东路木东线跨线桥北4米
2024-10-05 04:47:00,49.0,26.05601861707141,19419.0,其他,江苏省苏州市吴中区横泾街道木东路富民置业工业园西163米
2024-10-05 04:48:00,13.0,43.10023704806007,19419.0,其他,江苏省苏州市吴中区横泾街道木东路梦工场人才公寓中心西南222米
2024-10-05 04:49:00,59.0,26.716017060946875,19419.5,其他,江苏省苏州市吴中区横泾街道天鹅荡路横泾工业坊南226米
2024-10-05 04:50:00,21.5,18.50880380760894,19419.5,其他,江苏省苏州市吴中区横泾街道天鹅荡路苏州慧通机动车检测有限公司东北174米
2024-10-05 04:52:00,24.75,9.554246684507214,19419.5,其他,江苏省苏州市吴中区太湖街道东太湖路中建三局华师附中项目部南103米
2024-10-05 04:59:00,29.0,32.315264074290006,19420.0,其他,江苏省苏州市吴中区太湖街道箭浮山路融悦沁庭(建设中)西北128米
2024-10-05 05:02:00,23.0,36.96878218433602,19420.5,其他,江苏省苏州市吴中区太湖街道东太湖路辅路金融街·悦时光雅苑西北280米
2024-10-05 05:04:00,22.0,19.43582668115548,19420.5,其他,江苏省苏州市吴中区太湖街道东太湖路苏州湾北(地铁站)东31米
2024-10-05 05:05:00,25.0,35.26015124743176,19421.0,其他,江苏省苏州市吴中区太湖街道东太湖路中信泰富·玖著云庭东北222米
2024-10-05 05:07:00,25.0,57.25598290974207,19421.0,其他,江苏省苏州市吴中区太湖街道东太湖路新城珺未来花苑西区西南265米
2024-10-05 05:08:00,65.25,55.38241592352261,19421.0,其他,江苏省苏州市吴中区太湖街道苏震桃公路苏州湾立交南24米
2024-10-05 05:09:00,75.5,41.554903980890046,19421.5,其他,江苏省苏州市吴中区太湖街道苏震桃公路万公堤西北637米
2024-10-05 05:11:00,69.0,33.52630033771481,19422.0,其他,江苏省苏州市吴江区松陵街道苏震桃公路东太湖生态园东283米
2024-10-05 05:12:00,67.4,28.700053197173805,19422.0,其他,江苏省苏州市吴江区松陵街道苏州湾大道高新路跨线桥南132米
2024-10-05 05:14:00,50.0,10.141316181368524,19422.0,其他,江苏省苏州市吴江区松陵街道苏州湾大道三船河大桥南74米
2024-10-05 05:17:00,71.33333333333333,45.58247781745346,19422.5,其他,江苏省苏州市吴江区松陵街道苏州湾大道苏州湾大道南27米
2024-10-05 05:18:00,70.0,8.767736491627081,19423.0,其他,江苏省苏州市吴江区松陵街道苏震桃公路亨通数云网智产业园西210米
2024-10-05 05:19:00,54.0,7.606055214835224,19423.0,其他,江苏省苏州市吴江区横扇街道苏震桃公路大浦口大桥西南217米
2024-10-05 05:21:00,38.75,43.35609159599133,19423.0,其他,江苏省苏州市吴江区横扇街道吴江大道吴江太湖新城东南272米
2024-10-05 05:22:00,65.0,4.944368515566976,19423.0,其他,江苏省苏州市吴江区松陵街道吴江大道辅路江城大道出口(吴江大道东向)西112米
2024-10-05 05:23:00,12.0,39.84432418267727,19423.0,其他,江苏省苏州市吴江区松陵街道吴江大道辅路联湖桥东南189米
2024-10-05 05:24:00,47.5,21.028819691049605,19423.5,其他,江苏省苏州市吴江区松陵街道吴江大道杨家圩北240米
2024-10-05 05:26:00,32.0,30.483035624104755,19423.5,其他,江苏省苏州市吴江区松陵街道吴江大道辅路中国科学院联动创新产业园东南90米
2024-10-05 05:27:00,45.0,37.56483694987277,19424.0,其他,江苏省苏州市吴江区松陵街道吴江大道南刘村村民委员会东南251米
2024-10-05 05:28:00,61.0,48.11249910884359,19424.0,其他,江苏省苏州市吴江区八坼街道吴江大道辅路花园路出口(吴江大道西向)西南53米
2024-10-05 05:29:00,66.5,74.34254229569432,19424.0,其他,江苏省苏州市吴江区八坼街道吴江大道伟熙国际产业园西南135米
2024-10-05 05:31:00,81.25,65.5517354109965,19424.5,其他,江苏省苏州市吴江区江陵街道吴江大道跨苏嘉杭桥东341米
2024-10-05 05:32:00,84.0,51.10329565943044,19425.0,其他,江苏省苏州市吴江区江陵街道吴江大道吴江大道入口(汾湖方向)东63米
2024-10-05 05:33:00,79.0,65.95450920982495,19425.0,其他,江苏省苏州市吴江区江陵街道吴江大道苏州出口(吴江大道东向)西96米
2024-10-05 05:35:00,81.0,54.306157905080525,19425.5,其他,江苏省苏州市吴江区黎里镇吴江大道金家坝基督教堂西北298米
2024-10-05 05:36:00,80.5,50.01797552792996,19426.0,其他,江苏省苏州市吴江区黎里镇吴江大道梅石村东北208米
2024-10-05 05:37:00,78.0,56.6917194858105,19426.0,其他,江苏省苏州市吴江区黎里镇吴江大道金家坝出口(吴江大道东向)西184米
2024-10-05 05:38:00,75.0,36.4098254522229,19426.5,其他,江苏省苏州市吴江区黎里镇吴江大道吴芦线大桥西209米
2024-10-05 05:39:00,71.0,14.564792627204929,19426.5,其他,江苏省苏州市吴江区黎里镇吴江大道西轸港北226米
2024-10-05 05:40:00,32.25,19.98495852956677,19426.5,其他,江苏省苏州市吴江区黎里镇吴江大道吴江大道入口(西北向)南74米
2024-10-05 05:41:00,27.0,21.75591136570714,19426.5,其他,江苏省苏州市吴江区黎里镇金莘路跨莘七线桥南79米
2024-10-05 05:42:00,33.333333333333336,65.29349183150808,19427.0,其他,江苏省苏州市吴江区黎里镇金莘路跨莘七线桥东281米
2024-10-05 05:43:00,59.0,65.05936519308848,19427.0,高速,江苏省苏州市吴江区黎里镇G1521常嘉高速西庆港桥南78米
2024-10-05 05:44:00,84.66666666666667,43.16156291884317,19427.5,高速,江苏省苏州市吴江区黎里镇G1521常嘉高速三白荡特大桥北188米
2024-10-05 05:45:00,82.0,46.117281065558736,19427.5,高速,江苏省苏州市吴江区黎里镇G1521常嘉高速南草里西北228米
2024-10-05 05:46:00,83.83333333333333,48.10374880761029,19428.0,高速,江苏省苏州市吴江区黎里镇G1521常嘉高速新友村西181米
2024-10-05 05:47:00,82.0,51.81537636146293,19428.0,高速,江苏省苏州市吴江区黎里镇G1521常嘉高速腾飞临沪工业坊东313米
2024-10-05 05:48:00,81.0,39.961220817059214,19428.0,高速,江苏省苏州市吴江区黎里镇G1521常嘉高速蛇舌荡桥西97米
2024-10-05 05:49:00,84.33333333333333,47.94880813738865,19428.5,高速,浙江省嘉兴市嘉善县陶庄镇G1521常嘉高速王家湾北241米
2024-10-05 05:50:00,82.0,42.14200150596783,19428.5,高速,浙江省嘉兴市嘉善县陶庄镇G1521常嘉高速贺汇小区南(公交站)西南225米
2024-10-05 05:51:00,81.0,54.0574276598414,19428.5,高速,浙江省嘉兴市嘉善县陶庄镇G1521常嘉高速新建村西230米
2024-10-05 05:52:00,84.75,47.13472969118156,19429.0,高速,浙江省嘉兴市嘉善县陶庄镇G1521常嘉高速新村南340米
2024-10-05 05:53:00,84.5,35.91454599643744,19429.0,高速,浙江省嘉兴市嘉善县西塘镇G1521常嘉高速新胜村村委会西415米
2024-10-05 05:54:00,84.5,43.73230749577093,19429.5,高速,浙江省嘉兴市嘉善县西塘镇G1521常嘉高速陶庄出口(G1521常嘉高速北向)北161米
2024-10-05 05:55:00,85.5,61.94735480650959,19429.5,高速,浙江省嘉兴市嘉善县西塘镇G1521常嘉高速金家埭桥西南426米
2024-10-05 05:56:00,86.33333333333333,52.668977428952914,19430.0,高速,浙江省嘉兴市嘉善县天凝镇G1521常嘉高速联谊村村民委员会东251米
2024-10-05 05:58:00,80.5,50.65614023085472,19430.0,高速,浙江省嘉兴市嘉善县天凝镇G1521常嘉高速塘口东南254米
2024-10-05 05:59:00,84.5,38.77116605378692,19430.5,高速,浙江省嘉兴市嘉善县天凝镇G1521常嘉高速闸老西210米
2024-10-05 06:00:00,81.66666666666667,54.22820577048719,19430.5,高速,浙江省嘉兴市嘉善县天凝镇G1521常嘉高速兴春特种纺织品厂西南51米
2024-10-05 06:01:00,84.75,50.504095114576,19431.0,高速,浙江省嘉兴市嘉善县天凝镇G1521常嘉高速天凝镇光电信息产业园西113米
2024-10-05 06:02:00,84.0,37.9142928180255,19431.0,高速,浙江省嘉兴市嘉善县天凝镇G1521常嘉高速嘉善赛维箱业股份有限公司东200米
2024-10-05 06:03:00,80.0,44.592383776821336,19431.0,高速,浙江省嘉兴市嘉善县魏塘街道G1521常嘉高速前中港北288米
2024-10-05 06:04:00,76.0,53.11654042428791,19431.5,高速,浙江省嘉兴市南湖区七星街道G1521常嘉高速后中港西南216米
2024-10-05 06:05:00,83.6,48.76542969656733,19431.5,高速,浙江省嘉兴市嘉善县罗星街道G1521常嘉高速罗星出口(G1521常嘉高速东南向)北18米
2024-10-05 06:06:00,80.0,47.41387234433997,19432.0,高速,浙江省嘉兴市嘉善县罗星街道G1521常嘉高速彭家村西南218米
2024-10-05 06:07:00,83.33333333333333,39.54537186911152,19432.0,高速,浙江省嘉兴市嘉善县罗星街道G1521常嘉高速大仆湾东291米
2024-10-05 06:08:00,83.0,55.1581039181427,19432.0,高速,浙江省嘉兴市南湖区大桥镇G1521常嘉高速塔浜南407米
2024-10-05 06:09:00,81.33333333333333,45.35417550410517,19432.5,高速,浙江省嘉兴市嘉善县罗星街道G1521常嘉高速马家桥西南325米
2024-10-05 06:10:00,84.5,43.69202002548117,19432.5,高速,浙江省嘉兴市南湖区大桥镇G1521常嘉高速卫家头东北269米
2024-10-05 06:11:00,82.5,49.22235284773334,19432.5,高速,浙江省嘉兴市南湖区大桥镇G92杭州湾环线高速联合村东北226米
2024-10-05 06:12:00,81.8,47.86915986269391,19433.0,高速,浙江省嘉兴市南湖区大桥镇G92杭州湾环线高速小圩桥东南58米
2024-10-05 06:13:00,80.0,50.80783819415036,19433.0,高速,浙江省嘉兴市南湖区新丰镇G92杭州湾环线高速小港村南520米
2024-10-05 06:14:00,82.0,53.7239308440076,19433.5,高速,浙江省嘉兴市南湖区新丰镇G92杭州湾环线高速G92杭州湾环线高速西北157米
2024-10-05 06:15:00,82.33333333333333,56.50565904151928,19433.5,高速,浙江省嘉兴市南湖区新丰镇G92杭州湾环线高速沈家泾西174米
2024-10-05 06:16:00,82.75,52.24948383161937,19434.0,高速,浙江省嘉兴市南湖区新丰镇G92杭州湾环线高速油车港桥北169米
2024-10-05 06:17:00,85.75,47.9518351039404,19434.0,高速,浙江省嘉兴市平湖市曹桥街道G92杭州湾环线高速盖家头西571米
2024-10-05 06:18:00,85.0,53.97068406456189,19434.0,高速,浙江省嘉兴市平湖市曹桥街道G92杭州湾环线高速平湖市曹桥街道石龙村村委会东南191米
2024-10-05 06:22:00,80.0,52.30709957752506,19435.0,高速,浙江省嘉兴市平湖市曹桥街道G92杭州湾环线高速沈家门东120米
2024-10-05 06:23:00,83.0,50.494700420014,19435.0,高速,浙江省嘉兴市平湖市曹桥街道G92杭州湾环线高速毛家头东90米
2024-10-05 06:24:00,83.33333333333333,50.27908778855863,19435.5,高速,浙江省嘉兴市海盐县西塘桥街道G15沈海高速木桥头东北109米
2024-10-05 06:25:00,83.0,40.62727031826207,19435.5,高速,浙江省嘉兴市海盐县西塘桥街道G15沈海高速浙江新东方汽车零部件有限公司东122米
2024-10-05 06:27:00,77.66666666666667,59.52178050224766,19436.0,高速,浙江省嘉兴市海盐县西塘桥街道G15沈海高速浙江嘉源环保科技有限公司东264米
2024-10-05 06:28:00,77.0,65.93863207038422,19436.5,高速,浙江省嘉兴市海盐县西塘桥街道G15沈海高速浙江兴兴新能源科技有限公司西473米
2024-10-05 06:29:00,82.0,30.389423418803485,19436.5,高速,浙江省嘉兴市海盐县西塘桥街道G15沈海高速
2024-10-05 06:34:00,83.0,42.166640408180704,19437.5,高速,浙江省嘉兴市海盐县西塘桥街道G15沈海高速
2024-10-05 06:35:00,81.5,41.96406343716488,19437.5,高速,浙江省嘉兴市海盐县西塘桥街道G15沈海高速
2024-10-05 06:36:00,81.0,51.91793484339167,19438.0,高速,浙江省嘉兴市海盐县西塘桥街道G15沈海高速
2024-10-05 06:41:00,83.0,43.54346493588013,19439.0,高速,浙江省宁波市慈溪市庵东镇G15沈海高速杭州湾跨海大桥西北247米
2024-10-05 06:42:00,82.33333333333333,45.194481269766335,19439.0,高速,浙江省宁波市慈溪市庵东镇G15沈海高速杭州湾跨海大桥东南674米
2024-10-05 06:43:00,82.0,49.58715912712746,19439.0,高速,浙江省宁波市慈溪市庵东镇G15沈海高速
2024-10-05 06:44:00,85.0,42.9848545937985,19439.5,高速,浙江省宁波市慈溪市庵东镇G15沈海高速
2024-10-05 06:45:00,86.0,39.970548717690285,19439.5,高速,浙江省宁波市慈溪市庵东镇G15沈海高速
2024-10-05 06:46:00,87.0,39.284082652948655,19439.5,高速,浙江省宁波市慈溪市庵东镇G15沈海高速
2024-10-05 06:48:00,82.66666666666667,45.06953522077221,19440.0,高速,浙江省宁波市慈溪市庵东镇G15沈海高速新区北枢纽东南449米
2024-10-05 06:49:00,84.0,45.32625974196237,19440.5,高速,浙江省宁波市慈溪市庵东镇G15沈海高速杭州湾跨海大桥南373米
2024-10-05 06:52:00,73.0,11.447201327835304,19441.0,高速,浙江省宁波市慈溪市庵东镇G15沈海高速1号-2地块宁波建设集团生活区西505米
2024-10-05 06:53:00,32.0,27.598255700730466,19441.0,高速,浙江省宁波市慈溪市庵东镇G15沈海高速杭州湾跨海大桥宁波超限运输检测站西南140米
2024-10-05 06:54:00,43.0,26.59889503942697,19441.0,高速,浙江省宁波市慈溪市庵东镇G15沈海高速水路湾村东南50米
2024-10-05 06:55:00,31.666666666666668,28.15013794447809,19441.0,高速,浙江省宁波市慈溪市庵东镇G15沈海高速宁波前湾新区西枢纽南227米
2024-10-05 06:56:00,44.0,12.519820038720116,19441.0,高速,浙江省宁波市慈溪市庵东镇G15沈海高速宁波前湾新区西枢纽东94米
2024-10-05 06:57:00,20.0,17.46315747537485,19441.0,高速,浙江省宁波市慈溪市庵东镇水南路G9221杭绍甬高速入口(西南向)西南38米
2024-10-05 06:58:00,42.0,52.30986694299612,19441.5,高速,浙江省宁波市慈溪市庵东镇滨海一路G9221杭绍甬高速入口(西南向)东北241米
2024-10-05 06:59:00,55.0,13.11399578698885,19441.5,其他,浙江省宁波市慈溪市庵东镇滨海一路苗圃公园东南426米
2024-10-05 07:06:00,36.0,29.59937856514843,19441.5,其他,浙江省宁波市慈溪市庵东镇滨海一路杭州湾新区中心湖公园停车点东南205米
2024-10-05 07:09:00,54.0,9.398936885426158,19442.0,其他,浙江省宁波市慈溪市庵东镇滨海一路宁波君恒环保科技有限公司西南131米
2024-10-05 07:10:00,21.0,29.22048416784429,19442.0,其他,浙江省宁波市慈溪市庵东镇滨海一路宁波科学中学西293米
2024-10-05 07:11:00,27.25,28.530444758015783,19442.0,其他,浙江省宁波市慈溪市庵东镇金源大道金桥驾校(前湾总校)东95米
2024-10-05 07:12:00,27.0,34.13271944972337,19442.0,其他,浙江省宁波市慈溪市庵东镇金源大道吉好·荟品奥特莱斯西65米
2024-10-05 07:13:00,39.0,40.7444860861684,19442.5,其他,浙江省宁波市慈溪市庵东镇海沧路绿城·吉瑞府(北园)东北156米
2024-10-05 07:14:00,31.0,42.89510601810185,19442.5,其他,浙江省宁波市慈溪市庵东镇滨海二路宁波杭州湾新区世纪城实验小学东南213米
2024-10-05 07:15:00,43.0,18.269900801105845,19442.5,其他,浙江省宁波市慈溪市庵东镇滨海二路宁波工程学院杭州湾分校区汽车研究院西224米
2024-10-05 07:17:00,18.75,34.81190331243128,19443.0,其他,浙江省宁波市慈溪市庵东镇滨海二路中国汽车技术研究中心北55米
2024-10-05 07:18:00,19.5,16.88098878144666,19443.0,其他,浙江省宁波市慈溪市庵东镇滨海二路宁波工程学院(前湾校区)北286米
2024-10-05 07:27:00,14.0,13.14703909547254,19443.0,其他,浙江省宁波市慈溪市庵东镇滨海二路宁波工程学院杭州湾分校区汽车研究院西北191米
2024-10-05 07:56:00,15.0,17.784200125187652,19443.5,其他,浙江省宁波市慈溪市庵东镇兴慈八路杭州湾之眼摩天轮东363米
2024-10-05 07:57:00,14.2,14.70020206056171,19443.5,其他,浙江省宁波市慈溪市庵东镇兴慈八路浙江吉利汽车有限公司杭州湾工厂(西门)东145米
2024-10-05 08:00:00,11.0,13.93956348170023,19443.5,其他,浙江省宁波市慈溪市庵东镇平安路浙江吉利汽车有限公司杭州湾工厂北192米
2024-10-05 08:01:00,13.0,13.20088437058214,19443.5,其他,浙江省宁波市慈溪市庵东镇平安路浙江吉利汽车有限公司杭州湾工厂东62米
2024-10-05 08:04:00,12.666666666666666,13.262526759481638,19444.0,其他,浙江省宁波市慈溪市庵东镇帝豪大道锦昊餐厅西153米
2024-10-05 08:05:00,14.0,14.156048453297103,19444.0,其他,浙江省宁波市慈溪市庵东镇帝豪大道吉利汽车宁波杭州湾制造基地(东门)西145米
2024-10-05 08:07:00,13.5,16.415748249311797,19444.0,其他,浙江省宁波市慈溪市庵东镇兴慈七路宁波丰沃涡轮增压系统有限公司东南196米
2024-10-05 08:08:00,10.0,18.56412040555812,19444.0,其他,浙江省宁波市慈溪市庵东镇兴慈七路宁波昌盛汽车零部件有限公司西南149米
2024-10-05 08:09:00,15.0,23.1392899234457,19444.0,其他,浙江省宁波市慈溪市庵东镇滨海三路宁波昌盛汽车零部件有限公司西南155米
2024-10-05 08:11:00,38.0,33.527904615751495,19444.5,其他,浙江省宁波市慈溪市庵东镇滨海三路华德控股集团宿舍东北221米
2024-10-05 08:14:00,24.0,19.272197273811404,19444.5,其他,浙江省宁波市慈溪市庵东镇兴慈五路宁波京喜生活电器有限公司东南145米
2024-10-05 08:17:00,34.0,29.96286585990971,19445.0,其他,浙江省宁波市慈溪市庵东镇兴慈五路宁波强邦户外休闲用品有限公司东200米
2024-10-05 08:18:00,50.0,9.173036689860018,19445.0,其他,浙江省宁波市慈溪市庵东镇兴慈五路宁波高悦智能科技有限公司南253米
2024-10-05 08:21:00,17.0,23.35473539703434,19445.0,其他,浙江省宁波市慈溪市庵东镇启迪路宁波高悦智能科技有限公司东北228米
