Time,speed,power,accumulated_usage,road_type,address
2024-10-02 11:09:00,19.0,43.862612540122456,163907.0,高速,新疆维吾尔自治区阿克苏地区新和县桑塔木农场G3012吐和高速
2024-10-02 11:10:00,18.0,22.03836498151697,163907.5,高速,新疆维吾尔自治区阿克苏地区新和县桑塔木农场G3012吐和高速
2024-10-02 11:11:00,20.0,43.55816614830408,163908.0,高速,新疆维吾尔自治区阿克苏地区新和县桑塔木农场G3012吐和高速
2024-10-02 11:12:00,17.333333333333332,139.32543512674812,163908.0,高速,新疆维吾尔自治区阿克苏地区新和县桑塔木农场G3012吐和高速
2024-10-02 11:18:00,64.0,99.13871038664053,163915.0,高速,新疆维吾尔自治区阿克苏地区新和县桑塔木农场G3012吐和高速
2024-10-02 11:19:00,66.5,79.59513773065859,163915.5,高速,新疆维吾尔自治区阿克苏地区新和县桑塔木农场G3012吐和高速南疆线东南790米
2024-10-02 11:27:00,13.666666666666666,53.97107251237879,163922.5,高速,新疆维吾尔自治区阿克苏地区新和县桑塔木农场G3012吐和高速
2024-10-02 11:28:00,15.333333333333334,48.754952335349685,163923.0,高速,新疆维吾尔自治区阿克苏地区新和县桑塔木农场G3012吐和高速
2024-10-02 11:29:00,16.0,52.85693234059042,163923.0,高速,新疆维吾尔自治区阿克苏地区新和县桑塔木农场G3012吐和高速
2024-10-02 11:30:00,12.0,72.52602220435396,163924.0,高速,新疆维吾尔自治区阿克苏地区新和县桑塔木农场G3012吐和高速
2024-10-02 11:31:00,10.0,52.06143695365676,163924.5,高速,新疆维吾尔自治区阿克苏地区新和县桑塔木农场G3012吐和高速
2024-10-02 11:32:00,13.0,56.77734338265114,163925.0,高速,新疆维吾尔自治区阿克苏地区新和县桑塔木农场G3012吐和高速
2024-10-02 11:33:00,14.5,154.29356946482503,163926.0,高速,新疆维吾尔自治区阿克苏地区新和县桑塔木农场G3012吐和高速
2024-10-02 11:34:00,58.0,112.55056823249154,163927.0,高速,新疆维吾尔自治区阿克苏地区新和县桑塔木农场G3012吐和高速
2024-10-02 11:36:00,64.0,59.96942835339366,163928.5,高速,新疆维吾尔自治区阿克苏地区新和县桑塔木农场G3012吐和高速
2024-10-02 15:04:00,12.0,90.51639468882536,164077.5,其他,新疆维吾尔自治区阿克苏地区新和县桑塔木农场
2024-10-02 15:05:00,16.0,33.97836448053785,164078.0,其他,新疆维吾尔自治区阿克苏地区新和县桑塔木农场
2024-10-02 15:06:00,22.75,50.865934594891776,164078.5,其他,新疆维吾尔自治区阿克苏地区新和县桑塔木农场
2024-10-02 15:07:00,36.333333333333336,0.0,164079.0,其他,新疆维吾尔自治区阿克苏地区新和县桑塔木农场
2024-10-02 15:08:00,36.66666666666666,0.0,164079.0,其他,新疆维吾尔自治区阿克苏地区新和县桑塔木农场
2024-10-02 15:09:00,23.0,8.940013194684427,164079.0,高速,新疆维吾尔自治区阿克苏地区新和县桑塔木农场G3012吐和高速
2024-10-02 15:12:00,20.0,35.78148763909397,164079.5,高速,新疆维吾尔自治区阿克苏地区新和县桑塔木农场G3012吐和高速
2024-10-02 15:13:00,22.5,10.020097571944,164080.0,高速,新疆维吾尔自治区阿克苏地区新和县桑塔木农场G3012吐和高速
2024-10-02 15:14:00,21.0,61.21209734566933,164080.0,高速,新疆维吾尔自治区阿克苏地区新和县桑塔木农场G3012吐和高速
2024-10-02 15:15:00,15.0,113.4999681986114,164080.5,高速,新疆维吾尔自治区阿克苏地区新和县桑塔木农场G3012吐和高速
2024-10-02 15:16:00,16.0,227.110435110427,164081.5,高速,新疆维吾尔自治区阿克苏地区新和县桑塔木农场G3012吐和高速
2024-10-02 15:22:00,65.33333333333333,65.56021158524709,164087.5,高速,新疆维吾尔自治区阿克苏地区新和县桑塔木农场G3012吐和高速南疆线南867米
2024-10-02 15:30:00,19.5,27.596977317490943,164095.0,高速,新疆维吾尔自治区阿克苏地区新和县桑塔木农场G3012吐和高速
2024-10-02 15:31:00,15.0,52.28302228113842,164095.5,高速,新疆维吾尔自治区阿克苏地区新和县桑塔木农场G3012吐和高速
2024-10-02 15:32:00,17.333333333333332,40.70473054831245,164096.0,高速,新疆维吾尔自治区阿克苏地区新和县桑塔木农场G3012吐和高速
2024-10-02 15:33:00,10.0,86.58409602777166,164096.5,高速,新疆维吾尔自治区阿克苏地区新和县桑塔木农场G3012吐和高速
2024-10-02 15:34:00,14.0,94.76005435792202,164097.5,高速,新疆维吾尔自治区阿克苏地区新和县桑塔木农场G3012吐和高速
2024-10-02 15:35:00,14.0,58.045300929487176,164098.0,高速,新疆维吾尔自治区阿克苏地区新和县桑塔木农场G3012吐和高速
2024-10-02 15:36:00,17.0,117.69283126522365,164099.0,高速,新疆维吾尔自治区阿克苏地区新和县桑塔木农场G3012吐和高速
2024-10-02 15:37:00,51.0,128.95355611880245,164100.0,高速,新疆维吾尔自治区阿克苏地区新和县桑塔木农场G3012吐和高速
2024-10-02 15:38:00,69.0,49.52909227853642,164101.0,高速,新疆维吾尔自治区阿克苏地区新和县桑塔木农场G3012吐和高速
2024-10-02 15:46:00,67.0,98.48915250332486,164107.0,高速,新疆维吾尔自治区阿克苏地区新和县桑塔木农场G3012吐和高速
2024-10-02 15:48:00,65.0,66.23788441590105,164108.5,高速,新疆维吾尔自治区阿克苏地区新和县桑塔木农场G3012吐和高速
2024-10-02 15:49:00,48.0,67.92501478519893,164109.0,高速,新疆维吾尔自治区阿克苏地区新和县桑塔木农场G3012吐和高速英买力立交桥西南808米
2024-10-02 15:50:00,25.0,82.08738798579651,164110.0,高速,新疆维吾尔自治区阿克苏地区新和县桑塔木农场英东路英买力出口(G3012吐和高速东向)南212米
2024-10-02 15:51:00,21.0,114.14325828840278,164110.5,高速,新疆维吾尔自治区阿克苏地区新和县桑塔木农场英东路英买力出口(G3012吐和高速东向)东南304米
2024-10-02 15:55:00,63.0,118.7550890641199,164114.5,其他,新疆维吾尔自治区阿克苏地区新和县桑塔木农场英东路
2024-10-02 15:59:00,66.0,109.88931345753092,164118.5,其他,新疆维吾尔自治区阿克苏地区新和县桑塔木农场英东路
2024-10-02 16:02:00,67.0,125.31071310817474,164121.0,其他,新疆维吾尔自治区阿克苏地区新和县桑塔木农场英东路
2024-10-02 16:06:00,66.0,106.99011540600512,164125.0,其他,新疆维吾尔自治区阿克苏地区新和县桑塔木农场英东路
2024-10-02 16:09:00,62.333333333333336,101.46847726073398,164127.5,其他,新疆维吾尔自治区阿克苏地区新和县桑塔木农场英东路
2024-10-02 16:13:00,59.0,99.91934717728002,164131.5,其他,新疆维吾尔自治区阿克苏地区新和县桑塔木农场英东路
2024-10-02 16:14:00,59.0,53.3357350320966,164132.0,其他,新疆维吾尔自治区阿克苏地区新和县桑塔木农场英东路新和县尚升环保处理站东北868米
2024-10-02 16:15:00,16.0,97.738944739405,164132.5,其他,新疆维吾尔自治区阿克苏地区新和县桑塔木农场英东路新和县尚升环保处理站东北731米
2024-10-02 16:16:00,42.5,135.74158706858563,164133.5,其他,新疆维吾尔自治区阿克苏地区新和县桑塔木农场英东路
2024-10-02 16:17:00,54.5,168.47239905585445,164135.0,其他,新疆维吾尔自治区阿克苏地区新和县桑塔木农场
2024-10-02 16:19:00,58.66666666666666,161.21358235682197,164137.0,其他,新疆维吾尔自治区阿克苏地区新和县桑塔木农场
2024-10-02 16:23:00,68.0,103.91622620673766,164141.0,其他,新疆维吾尔自治区阿克苏地区新和县桑塔木农场
2024-10-02 16:26:00,65.0,141.01423012199848,164144.0,其他,新疆维吾尔自治区阿克苏地区新和县桑塔木农场
2024-10-02 16:27:00,66.0,122.50991923661748,164145.0,其他,新疆维吾尔自治区阿克苏地区新和县桑塔木农场
2024-10-02 16:30:00,65.66666666666667,107.92858848292543,164148.0,其他,新疆维吾尔自治区阿克苏地区新和县桑塔木农场
2024-10-02 16:34:00,65.0,172.39749083880494,164152.5,其他,新疆维吾尔自治区阿克苏地区沙雅县央塔克协海尔乡
2024-10-02 16:45:00,57.333333333333336,85.98635099619868,164164.0,其他,新疆维吾尔自治区阿克苏地区沙雅县二牧场
2024-10-02 16:47:00,34.0,121.91865547697743,164165.0,其他,新疆维吾尔自治区阿克苏地区沙雅县二牧场
2024-10-02 16:49:00,54.0,100.01094042912698,164167.5,其他,新疆维吾尔自治区阿克苏地区沙雅县二牧场
2024-10-02 16:50:00,57.0,44.50414486318369,164168.5,其他,新疆维吾尔自治区阿克苏地区沙雅县二牧场
2024-10-02 16:51:00,20.666666666666668,19.1221301922762,164169.0,其他,新疆维吾尔自治区阿克苏地区沙雅县二牧场
2024-10-02 17:15:00,11.75,73.12740951387427,164173.0,其他,新疆维吾尔自治区阿克苏地区沙雅县二牧场
2024-10-02 18:39:00,12.5,70.60036328331722,164256.0,其他,新疆维吾尔自治区阿克苏地区新和县渭干乡300乡道新和县华诚有限责任公司西358米
2024-10-02 18:40:00,53.5,62.1882770464851,164256.5,其他,新疆维吾尔自治区阿克苏地区新和县塔什艾日克镇老衡废品收购站西南184米
2024-10-02 18:41:00,47.0,80.98075141884748,164257.5,其他,新疆维吾尔自治区阿克苏地区新和县塔什艾日克镇环城南路新和县亚益拉畜牧发展有限公司西199米
2024-10-02 18:42:00,58.0,9.568417649561322,164258.0,其他,新疆维吾尔自治区阿克苏地区新和县塔什艾日克镇环城南路中国石油新和环城南路加油站东197米
2024-10-02 18:43:00,30.0,80.96098425658703,164258.0,其他,新疆维吾尔自治区阿克苏地区新和县塔什艾日克镇环城南路新疆安恒纺织股份有限公司西南171米
2024-10-02 18:45:00,50.0,74.16055262464522,164259.0,其他,新疆维吾尔自治区阿克苏地区新和县塔什艾日克镇338县道飞驰大小汽车修理厂南335米
2024-10-02 18:48:00,49.0,31.98950394269737,164260.5,其他,新疆维吾尔自治区阿克苏地区新和县排先拜巴扎镇环城南路新和县城投环城南路加油加气站西208米
2024-10-02 18:52:00,40.0,72.30487504326426,164262.5,其他,新疆维吾尔自治区阿克苏地区新和县依其艾日克镇环城南路环城南路东37米
2024-10-02 18:55:00,26.0,85.296942056982,164264.0,其他,新疆维吾尔自治区阿克苏地区新和县新和镇环城东路新和县农村信用合作联社依其艾日克信用社西北69米
2024-10-02 18:58:00,63.0,67.1058659259841,164266.5,其他,新疆维吾尔自治区阿克苏地区新和县依其艾日克镇环城东路哈尼喀阿热喀东505米
2024-10-02 18:59:00,62.5,74.32190380446734,164266.5,其他,新疆维吾尔自治区阿克苏地区新和县依其艾日克镇环城东路重型汽车电路维修部西南163米
2024-10-02 19:00:00,61.0,31.670397090774067,164267.5,其他,新疆维吾尔自治区阿克苏地区新和县依其艾日克镇环城东路天籁加依东北214米
2024-10-02 19:01:00,50.0,32.214922567348765,164268.0,其他,新疆维吾尔自治区阿克苏地区新和县依其艾日克镇新和县依其艾日克镇托克切克村社会事务服务中心东北728米
2024-10-02 19:02:00,48.5,53.4571455499356,164268.0,其他,新疆维吾尔自治区阿克苏地区新和县依其艾日克镇
2024-10-02 19:03:00,49.66666666666666,88.48039544469229,164268.5,其他,新疆维吾尔自治区阿克苏地区新和县依其艾日克镇阿克亚尔村东南505米
2024-10-02 19:04:00,68.66666666666667,55.50497502434735,164269.0,其他,新疆维吾尔自治区阿克苏地区新和县依其艾日克镇阿克美其特东北528米
2024-10-02 19:05:00,39.5,10.371500064130355,164269.5,其他,新疆维吾尔自治区阿克苏地区新和县依其艾日克镇329乡道329乡道西南227米
2024-10-02 20:31:00,33.0,85.31001690765717,164271.0,其他,新疆维吾尔自治区阿克苏地区新和县依其艾日克镇329乡道329乡道西南222米
2024-10-02 20:32:00,63.0,55.50819078696869,164272.0,其他,新疆维吾尔自治区阿克苏地区新和县依其艾日克镇329乡道329乡道东北146米
2024-10-02 20:33:00,53.0,52.70702246526971,164272.0,其他,新疆维吾尔自治区阿克苏地区新和县依其艾日克镇329乡道中国石油新和东加油站东61米
2024-10-02 20:34:00,58.5,122.18850328170652,164272.5,其他,新疆维吾尔自治区阿克苏地区新和县依其艾日克镇Z627线托特塔什村东975米
2024-10-02 20:35:00,70.4,70.98357515045203,164273.5,其他,新疆维吾尔自治区阿克苏地区新和县依其艾日克镇龙口胃干河大桥龙口胃干河大桥西南540米
2024-10-02 20:36:00,74.0,70.6004744693814,164274.0,其他,新疆维吾尔自治区阿克苏地区库车市玉奇吾斯塘乡英大雅河大桥英大雅河大桥西南575米
2024-10-02 20:38:00,70.6,77.45472518050755,164275.5,高速,新疆维吾尔自治区阿克苏地区库车市玉奇吾斯塘乡Z627线服务区(吐和高速和田方向)南293米
2024-10-02 20:42:00,59.5,19.01704208685453,164277.5,高速,新疆维吾尔自治区阿克苏地区库车市玉奇吾斯塘乡G3012吐和高速三河石油加油站西399米
2024-10-02 20:43:00,27.0,11.21625780651985,164278.0,高速,新疆维吾尔自治区阿克苏地区库车市玉奇吾斯塘乡G3012吐和高速四川交建库沙公路1标项目经理部东北160米
2024-10-02 21:27:00,11.333333333333334,36.736697847196126,164278.5,高速,新疆维吾尔自治区阿克苏地区库车市玉奇吾斯塘乡G3012吐和高速四川交建库沙公路1标项目经理部东310米
2024-10-02 21:28:00,17.0,53.70414023419852,164279.5,高速,新疆维吾尔自治区阿克苏地区库车市玉奇吾斯塘乡G3012吐和高速四川交建库沙公路1标项目经理部东408米
2024-10-02 21:29:00,49.0,76.8282850187218,164279.5,高速,新疆维吾尔自治区阿克苏地区库车市玉奇吾斯塘乡G3012吐和高速三河石油加油站西500米
2024-10-02 21:33:00,52.5,33.116293964460674,164281.5,高速,新疆维吾尔自治区阿克苏地区库车市玉奇吾斯塘乡Z627线服务区(吐和高速和田方向)东南313米
2024-10-02 21:34:00,53.0,52.91148627171626,164282.0,高速,新疆维吾尔自治区阿克苏地区库车市玉奇吾斯塘乡Z627线服务区(吐和高速吐鲁番方向)西南464米
2024-10-02 21:36:00,60.0,56.39389316494403,164283.0,其他,新疆维吾尔自治区阿克苏地区库车市玉奇吾斯塘乡英大雅河大桥英大雅河大桥西南540米
2024-10-02 21:37:00,59.25,25.306883470433856,164283.5,其他,新疆维吾尔自治区阿克苏地区新和县依其艾日克镇Z627线龙口胃干河大桥西南676米
2024-10-02 21:38:00,48.0,17.249314517694827,164283.5,其他,新疆维吾尔自治区阿克苏地区新和县依其艾日克镇Z627线
2024-10-02 21:39:00,22.0,12.634877249739649,164284.0,其他,新疆维吾尔自治区阿克苏地区新和县依其艾日克镇329乡道爱马仕北629米
2024-10-03 10:24:00,57.0,117.75316533346304,164286.0,其他,新疆维吾尔自治区阿克苏地区新和县依其艾日克镇Z627线托特塔什村东976米
2024-10-03 10:25:00,63.25,38.23180671379054,164287.0,其他,新疆维吾尔自治区阿克苏地区新和县依其艾日克镇龙口胃干河大桥龙口胃干河大桥西南397米
2024-10-03 10:26:00,76.0,170.7968767845361,164288.0,其他,新疆维吾尔自治区阿克苏地区库车市玉奇吾斯塘乡英大雅河大桥英大雅河大桥西南507米
2024-10-03 10:28:00,65.4,109.98384678026898,164289.5,高速,新疆维吾尔自治区阿克苏地区库车市玉奇吾斯塘乡Z627线服务区(吐和高速吐鲁番方向)南305米
2024-10-03 10:29:00,71.0,54.66933941551749,164290.5,高速,新疆维吾尔自治区阿克苏地区库车市玉奇吾斯塘乡G3012吐和高速服务区(吐和高速和田方向)东574米
2024-10-03 10:32:00,58.0,84.42192356555813,164292.5,高速,新疆维吾尔自治区阿克苏地区库车市玉奇吾斯塘乡G3012吐和高速三河石油加油站西445米
2024-10-03 10:34:00,60.0,22.20902748746456,164293.5,高速,新疆维吾尔自治区阿克苏地区库车市玉奇吾斯塘乡G3012吐和高速
2024-10-03 10:35:00,17.666666666666668,76.61285223021585,164294.0,高速,新疆维吾尔自治区阿克苏地区库车市玉奇吾斯塘乡G3012吐和高速塔沙石油明湖加油站西699米
2024-10-03 10:36:00,20.5,81.07226119443311,164294.0,高速,新疆维吾尔自治区阿克苏地区库车市玉奇吾斯塘乡G3012吐和高速塔沙石油明湖加油站西455米
2024-10-03 10:37:00,17.8,86.00912972427298,164295.0,高速,新疆维吾尔自治区阿克苏地区库车市玉奇吾斯塘乡G3012吐和高速塔沙石油明湖加油站西北486米
2024-10-03 10:38:00,26.0,96.8657130086324,164295.5,高速,新疆维吾尔自治区阿克苏地区库车市玉奇吾斯塘乡G3012吐和高速塔沙石油明湖加油站西北764米
2024-10-03 10:39:00,23.5,62.46518684910246,164296.5,高速,新疆维吾尔自治区阿克苏地区库车市玉奇吾斯塘乡G3012吐和高速
2024-10-03 10:40:00,18.5,9.452059452376906,164297.0,其他,新疆维吾尔自治区阿克苏地区库车市玉奇吾斯塘乡
2024-10-03 11:00:00,19.5,7.514036454504519,164300.0,其他,新疆维吾尔自治区阿克苏地区库车市玉奇吾斯塘乡
2024-10-03 11:01:00,21.0,9.914533351980475,164300.0,其他,新疆维吾尔自治区阿克苏地区库车市玉奇吾斯塘乡
2024-10-03 11:04:00,16.5,3.478382779261308,164300.5,其他,新疆维吾尔自治区阿克苏地区库车市玉奇吾斯塘乡
2024-10-03 11:05:00,22.0,0.0,164300.5,高速,新疆维吾尔自治区阿克苏地区库车市玉奇吾斯塘乡G3012吐和高速
2024-10-03 11:06:00,24.0,38.293393337731565,164300.5,高速,新疆维吾尔自治区阿克苏地区库车市玉奇吾斯塘乡G3012吐和高速塔沙石油明湖加油站西556米
2024-10-03 11:07:00,20.0,12.221438914894287,164300.5,高速,新疆维吾尔自治区阿克苏地区库车市玉奇吾斯塘乡G3012吐和高速塔沙石油明湖加油站西367米
