Time,speed,power,accumulated_usage,road_type,address
2024-10-01 00:42:00,17.333333333333332,81.92837737861467,104348.0,高速,新疆维吾尔自治区阿拉尔市托喀依乡阿九段中铁二十一局集团有限公司阿阿高速项目南357米
2024-10-01 00:43:00,15.0,144.39203274317927,104348.5,高速,新疆维吾尔自治区阿拉尔市托喀依乡阿九段中铁二十一局集团有限公司阿阿高速项目西南271米
2024-10-01 00:46:00,17.5,119.77663813583682,104351.5,其他,新疆维吾尔自治区阿拉尔市托喀依乡蟠桃路西荣路南266米
2024-10-01 00:47:00,32.666666666666664,112.03311887174522,104352.0,其他,新疆维吾尔自治区阿拉尔市托喀依乡芙蓉大道快递超市东323米
2024-10-01 00:48:00,19.0,64.82127608889984,104353.0,其他,新疆维吾尔自治区阿拉尔市托喀依乡南河湾大道塔北派出所西北97米
2024-10-01 00:49:00,19.0,94.09981697527569,104353.5,其他,新疆维吾尔自治区阿拉尔市托喀依乡迎宾路阿拉尔新太石油加油站东100米
2024-10-01 00:50:00,17.0,102.20561836328758,104355.0,国道,新疆维吾尔自治区阿拉尔市托喀依乡580国道阿拉尔新太石油加油站东北107米
2024-10-01 00:52:00,34.166666666666664,96.7799413117192,104356.5,高速,新疆维吾尔自治区阿拉尔市托喀依乡580国道收费站(G30连霍高速出口)西南477米
2024-10-01 00:53:00,18.5,32.301479513964374,104357.0,其他,新疆维吾尔自治区阿拉尔市托喀依乡168乡道168乡道南280米
2024-10-01 00:55:00,12.0,63.82909971191606,104358.0,其他,新疆维吾尔自治区阿拉尔市托喀依乡168乡道168乡道东147米
2024-10-01 00:59:00,15.333333333333334,46.50275907449358,104360.0,其他,新疆维吾尔自治区阿拉尔市托喀依乡168乡道168乡道东228米
2024-10-01 01:00:00,12.5,38.07845216392825,104360.5,其他,新疆维吾尔自治区阿拉尔市托喀依乡168乡道168乡道东177米
2024-10-01 01:01:00,12.5,50.7607154552633,104361.0,其他,新疆维吾尔自治区阿拉尔市托喀依乡168乡道168乡道东北103米
2024-10-01 01:02:00,27.5,47.56973361905328,104361.5,其他,新疆维吾尔自治区阿拉尔市托喀依乡168乡道168乡道南265米
2024-10-01 01:03:00,30.0,97.378497772745,104362.0,国道,新疆维吾尔自治区阿拉尔市托喀依乡580国道168乡道东南424米
2024-10-01 01:05:00,35.0,84.5218580908009,104363.0,其他,新疆维吾尔自治区阿拉尔市托喀依乡迎宾路阿拉尔新太石油加油站东北97米
2024-10-01 01:06:00,41.5,89.27735603656814,104364.0,国道,新疆维吾尔自治区阿拉尔市托喀依乡580国道快递超市东317米
2024-10-01 01:08:00,21.0,116.0962856703388,104365.0,其他,新疆维吾尔自治区阿拉尔市托喀依乡蟠桃路西荣路南298米
2024-10-01 01:10:00,20.33333333333333,22.462370218843944,104366.0,高速,新疆维吾尔自治区阿拉尔市托喀依乡阿九段中铁二十一局集团有限公司阿阿高速项目南287米
2024-10-01 01:11:00,14.5,65.86901400647307,104366.5,高速,新疆维吾尔自治区阿拉尔市托喀依乡阿九段中铁二十一局集团有限公司阿阿高速项目南363米
2024-10-01 01:12:00,22.666666666666668,81.69160547642237,104366.5,其他,新疆维吾尔自治区阿拉尔市托喀依乡阿九段九团九连南891米
2024-10-01 01:13:00,18.0,23.208102017443792,104367.0,其他,新疆维吾尔自治区阿拉尔市托喀依乡
2024-10-01 01:14:00,10.0,9.706722936560796,104367.5,其他,新疆维吾尔自治区阿拉尔市托喀依乡
2024-10-01 01:30:00,15.0,100.16508305482888,104369.5,其他,新疆维吾尔自治区阿拉尔市托喀依乡
2024-10-01 01:31:00,24.5,73.68178818210994,104370.0,其他,新疆维吾尔自治区阿拉尔市托喀依乡九团九连西南930米
2024-10-01 01:32:00,18.0,20.92673215252796,104370.5,其他,新疆维吾尔自治区阿拉尔市托喀依乡阿九段九团九连南896米
2024-10-01 01:33:00,15.5,176.55718854648936,104371.5,高速,新疆维吾尔自治区阿拉尔市托喀依乡阿九段中铁二十一局集团有限公司阿阿高速项目南363米
2024-10-01 01:34:00,14.0,97.62523686432051,104372.5,高速,新疆维吾尔自治区阿拉尔市托喀依乡阿九段中铁二十一局集团有限公司阿阿高速项目南265米
2024-10-01 01:36:00,20.0,118.56324884986336,104374.0,其他,新疆维吾尔自治区阿拉尔市托喀依乡蟠桃路西荣路南292米
2024-10-01 01:38:00,29.33333333333333,100.39514183144908,104376.0,其他,新疆维吾尔自治区阿拉尔市托喀依乡南河湾大道快递超市东北273米
2024-10-01 01:39:00,21.33333333333333,19.86550157274417,104377.0,其他,新疆维吾尔自治区阿拉尔市托喀依乡迎宾路塔北派出所西北135米
2024-10-01 01:40:00,18.5,197.85540831025548,104377.0,其他,新疆维吾尔自治区阿拉尔市托喀依乡迎宾路阿拉尔新太石油加油站东102米
2024-10-01 01:42:00,24.0,58.77995386886997,104379.0,高速,新疆维吾尔自治区阿拉尔市托喀依乡580国道收费站(G30连霍高速出口)西南329米
2024-10-01 01:43:00,32.0,118.2398511997738,104380.0,国道,新疆维吾尔自治区阿拉尔市托喀依乡580国道168乡道东南323米
2024-10-01 01:44:00,6.0,51.35090468456673,104380.5,其他,新疆维吾尔自治区阿拉尔市托喀依乡168乡道168乡道北82米
2024-10-01 01:45:00,10.0,33.77690496654205,104381.0,其他,新疆维吾尔自治区阿拉尔市托喀依乡168乡道168乡道东160米
2024-10-01 01:49:00,15.333333333333334,35.290088092487075,104383.5,其他,新疆维吾尔自治区阿拉尔市托喀依乡168乡道168乡道东226米
2024-10-01 01:50:00,15.0,44.131212679075794,104383.5,其他,新疆维吾尔自治区阿拉尔市托喀依乡168乡道168乡道东179米
2024-10-01 01:51:00,15.0,63.20421704690397,104384.0,其他,新疆维吾尔自治区阿拉尔市托喀依乡168乡道168乡道北95米
2024-10-01 01:52:00,31.33333333333333,70.64574403449971,104384.5,其他,新疆维吾尔自治区阿拉尔市托喀依乡168乡道168乡道南264米
2024-10-01 01:53:00,45.333333333333336,69.06705504059029,104385.5,高速,新疆维吾尔自治区阿拉尔市托喀依乡580国道收费站(G30连霍高速出口)西南341米
2024-10-01 01:54:00,30.5,77.68963520827538,104386.0,国道,新疆维吾尔自治区阿拉尔市托喀依乡580国道阿拉尔新太石油加油站东北93米
2024-10-01 01:55:00,32.0,109.59319032519602,104386.5,其他,新疆维吾尔自治区阿拉尔市托喀依乡南河湾大道塔北派出所西北93米
2024-10-01 01:56:00,40.5,55.24619920827078,104387.0,国道,新疆维吾尔自治区阿拉尔市托喀依乡580国道快递超市东332米
2024-10-01 01:57:00,30.5,90.59633979741972,104388.0,其他,新疆维吾尔自治区阿拉尔市托喀依乡蟠桃路西荣路南259米
2024-10-01 01:59:00,16.5,17.644096536420705,104389.0,高速,新疆维吾尔自治区阿拉尔市托喀依乡阿九段中铁二十一局集团有限公司阿阿高速项目南263米
2024-10-01 02:00:00,14.0,59.26336807688048,104389.5,高速,新疆维吾尔自治区阿拉尔市托喀依乡阿九段中铁二十一局集团有限公司阿阿高速项目南329米
2024-10-01 02:01:00,21.5,78.99926006660175,104390.0,其他,新疆维吾尔自治区阿拉尔市托喀依乡阿九段九团九连南829米
2024-10-01 02:02:00,36.0,27.767893880180896,104390.5,其他,新疆维吾尔自治区阿拉尔市托喀依乡
2024-10-01 02:03:00,20.25,10.746175496784018,104391.0,高速,新疆维吾尔自治区阿拉尔市托喀依乡中铁二十一局集团有限公司阿阿高速项目西南993米
2024-10-01 02:22:00,13.0,113.99916673180232,104392.5,其他,新疆维吾尔自治区阿拉尔市托喀依乡
2024-10-01 02:23:00,25.0,66.00128283976646,104393.5,其他,新疆维吾尔自治区阿拉尔市托喀依乡阿九段九团九连南861米
2024-10-01 02:24:00,18.5,32.52844362832878,104394.0,其他,新疆维吾尔自治区阿拉尔市托喀依乡阿九段九团九连南893米
2024-10-01 02:25:00,11.666666666666666,95.70240287675536,104394.5,高速,新疆维吾尔自治区阿拉尔市托喀依乡阿九段中铁二十一局集团有限公司阿阿高速项目南353米
2024-10-01 02:26:00,19.0,123.35690642589572,104396.0,高速,新疆维吾尔自治区阿拉尔市托喀依乡阿九段中铁二十一局集团有限公司阿阿高速项目西南269米
2024-10-01 02:28:00,19.0,119.02345036444405,104397.5,其他,新疆维吾尔自治区阿拉尔市托喀依乡蟠桃路西荣路南286米
2024-10-01 02:30:00,27.0,139.71095357774917,104399.0,其他,新疆维吾尔自治区阿拉尔市托喀依乡蟠桃路快递超市东324米
2024-10-01 02:31:00,20.5,34.82300552132327,104400.0,其他,新疆维吾尔自治区阿拉尔市托喀依乡南河湾大道塔北派出所西北93米
2024-10-01 02:33:00,18.5,171.20388884693122,104401.0,其他,新疆维吾尔自治区阿拉尔市托喀依乡迎宾路阿拉尔新太石油加油站东101米
2024-10-01 02:35:00,33.333333333333336,72.64437437029238,104402.5,高速,新疆维吾尔自治区阿拉尔市托喀依乡580国道收费站(G30连霍高速出口)西南331米
2024-10-01 02:36:00,28.0,80.55381274029263,104403.5,国道,新疆维吾尔自治区阿拉尔市托喀依乡580国道168乡道东南321米
2024-10-01 02:37:00,11.0,86.64418308169186,104404.0,其他,新疆维吾尔自治区阿拉尔市托喀依乡168乡道168乡道北80米
2024-10-01 02:38:00,11.0,84.92022348494218,104404.5,其他,新疆维吾尔自治区阿拉尔市托喀依乡168乡道168乡道东151米
2024-10-01 02:42:00,12.5,27.54635774246005,104407.0,其他,新疆维吾尔自治区阿拉尔市托喀依乡168乡道168乡道东228米
2024-10-01 02:44:00,13.333333333333334,91.04593550161812,104407.5,其他,新疆维吾尔自治区阿拉尔市托喀依乡168乡道168乡道东181米
2024-10-01 02:45:00,23.33333333333333,50.56157151740427,104408.0,其他,新疆维吾尔自治区阿拉尔市托喀依乡168乡道168乡道南271米
2024-10-01 02:46:00,36.0,59.3949292497093,104408.5,高速,新疆维吾尔自治区阿拉尔市托喀依乡580国道收费站(G30连霍高速出口)西南459米
2024-10-01 02:48:00,42.6,89.52163614086898,104410.0,其他,新疆维吾尔自治区阿拉尔市托喀依乡迎宾路阿拉尔新太石油加油站东91米
2024-10-01 02:49:00,39.0,80.33769852199121,104410.5,其他,新疆维吾尔自治区阿拉尔市托喀依乡蟠桃路快递超市东326米
2024-10-01 02:50:00,22.0,129.36413538165104,104411.0,其他,新疆维吾尔自治区阿拉尔市托喀依乡蟠桃路西荣路南259米
2024-10-01 02:52:00,28.0,50.65876181731063,104412.5,高速,新疆维吾尔自治区阿拉尔市托喀依乡阿九段中铁二十一局集团有限公司阿阿高速项目西南265米
2024-10-01 02:53:00,16.5,32.475500751011154,104412.5,高速,新疆维吾尔自治区阿拉尔市托喀依乡阿九段中铁二十一局集团有限公司阿阿高速项目南336米
2024-10-01 02:54:00,20.25,107.06040870880588,104413.0,其他,新疆维吾尔自治区阿拉尔市托喀依乡阿九段九团九连南855米
2024-10-01 03:14:00,12.0,124.13643165215476,104415.0,其他,新疆维吾尔自治区阿拉尔市托喀依乡
2024-10-01 03:16:00,25.0,106.02404362414,104416.5,其他,新疆维吾尔自治区阿拉尔市托喀依乡阿九段九团九连南863米
2024-10-01 03:17:00,19.0,48.92401852596526,104417.5,其他,新疆维吾尔自治区阿拉尔市托喀依乡阿九段九团九连南814米
2024-10-01 03:18:00,14.666666666666666,139.95660716128938,104418.0,高速,新疆维吾尔自治区阿拉尔市托喀依乡阿九段中铁二十一局集团有限公司阿阿高速项目南277米
2024-10-01 03:21:00,22.0,195.72735697791623,104420.5,其他,新疆维吾尔自治区阿拉尔市托喀依乡蟠桃路西荣路南274米
2024-10-01 03:23:00,29.666666666666668,99.13626291382616,104422.5,国道,新疆维吾尔自治区阿拉尔市托喀依乡580国道快递超市东328米
2024-10-01 03:24:00,22.5,8.04855047001351,104423.0,其他,新疆维吾尔自治区阿拉尔市托喀依乡迎宾路塔北派出所西北146米
2024-10-01 03:26:00,16.5,159.1339284810621,104424.0,国道,新疆维吾尔自治区阿拉尔市托喀依乡580国道阿拉尔新太石油加油站东北103米
2024-10-01 03:28:00,33.5,91.6576395017436,104425.5,高速,新疆维吾尔自治区阿拉尔市托喀依乡580国道收费站(G30连霍高速出口)南325米
2024-10-01 03:29:00,23.5,43.17473178421455,104426.0,其他,新疆维吾尔自治区阿拉尔市托喀依乡168乡道168乡道南294米
2024-10-01 03:30:00,10.0,57.76469271150766,104426.5,其他,新疆维吾尔自治区阿拉尔市托喀依乡168乡道168乡道北82米
2024-10-01 03:31:00,10.0,52.00583393547171,104427.5,其他,新疆维吾尔自治区阿拉尔市托喀依乡168乡道168乡道东157米
2024-10-01 03:35:00,12.666666666666666,34.67098217468841,104429.0,其他,新疆维吾尔自治区阿拉尔市托喀依乡168乡道168乡道东237米
2024-10-01 03:36:00,12.0,36.04506465521033,104429.5,其他,新疆维吾尔自治区阿拉尔市托喀依乡168乡道168乡道东176米
2024-10-01 03:37:00,15.0,47.66203273861681,104430.0,其他,新疆维吾尔自治区阿拉尔市托喀依乡168乡道168乡道北98米
2024-10-01 03:38:00,39.0,59.8732919187794,104431.0,国道,新疆维吾尔自治区阿拉尔市托喀依乡580国道168乡道南309米
2024-10-01 03:39:00,47.0,80.19535346547045,104431.5,高速,新疆维吾尔自治区阿拉尔市托喀依乡580国道收费站(G30连霍高速出口)南336米
2024-10-01 03:40:00,31.0,60.78741784036527,104432.0,国道,新疆维吾尔自治区阿拉尔市托喀依乡580国道阿拉尔新太石油加油站东北86米
2024-10-01 03:41:00,39.0,119.05400840072048,104432.5,其他,新疆维吾尔自治区阿拉尔市托喀依乡南河湾大道塔北派出所北72米
2024-10-01 03:43:00,28.5,88.53429082787703,104434.0,其他,新疆维吾尔自治区阿拉尔市托喀依乡蟠桃路西荣路南298米
2024-10-01 03:44:00,53.0,38.7798812381452,104435.0,高速,新疆维吾尔自治区阿拉尔市托喀依乡阿九段中铁二十一局集团有限公司阿阿高速项目西南281米
2024-10-01 03:45:00,18.33333333333333,78.18372362372112,104435.0,高速,新疆维吾尔自治区阿拉尔市托喀依乡阿九段中铁二十一局集团有限公司阿阿高速项目南352米
2024-10-01 03:46:00,26.5,68.06592456829297,104435.5,其他,新疆维吾尔自治区阿拉尔市托喀依乡阿九段九团九连南897米
2024-10-01 03:47:00,23.666666666666668,29.578500798728705,104436.5,其他,新疆维吾尔自治区阿拉尔市托喀依乡九团九连西南941米
2024-10-01 03:48:00,16.666666666666668,9.72756802468244,104436.5,高速,新疆维吾尔自治区阿拉尔市托喀依乡中铁二十一局集团有限公司阿阿高速项目西南986米
2024-10-01 03:59:00,13.666666666666666,111.86497881844744,104437.5,高速,新疆维吾尔自治区阿拉尔市托喀依乡中铁二十一局集团有限公司阿阿高速项目西南984米
2024-10-01 04:00:00,10.0,99.78982332470603,104438.5,其他,新疆维吾尔自治区阿拉尔市托喀依乡
2024-10-01 04:01:00,24.0,78.62525387547576,104439.5,其他,新疆维吾尔自治区阿拉尔市托喀依乡阿九段九团九连南861米
2024-10-01 04:02:00,16.666666666666668,67.56806504358372,104440.0,其他,新疆维吾尔自治区阿拉尔市托喀依乡阿九段九团九连南833米
2024-10-01 04:03:00,16.5,153.15771857536646,104440.5,高速,新疆维吾尔自治区阿拉尔市托喀依乡阿九段中铁二十一局集团有限公司阿阿高速项目南313米
2024-10-01 04:06:00,20.0,195.2732714490068,104443.5,其他,新疆维吾尔自治区阿拉尔市托喀依乡蟠桃路西荣路南289米
2024-10-01 04:08:00,30.5,88.17375383231666,104445.5,国道,新疆维吾尔自治区阿拉尔市托喀依乡580国道快递超市东328米
2024-10-01 04:09:00,19.0,152.5386052821209,104446.0,其他,新疆维吾尔自治区阿拉尔市托喀依乡迎宾路塔北派出所西北148米
2024-10-01 04:10:00,23.0,137.990885844888,104447.5,国道,新疆维吾尔自治区阿拉尔市托喀依乡580国道阿拉尔新太石油加油站东北99米
2024-10-01 04:11:00,34.0,51.28281537543168,104448.5,高速,新疆维吾尔自治区阿拉尔市托喀依乡580国道收费站(G30连霍高速出口)南321米
2024-10-01 04:12:00,28.2,82.2536835323339,104449.0,国道,新疆维吾尔自治区阿拉尔市托喀依乡580国道168乡道东南425米
2024-10-01 04:13:00,7.0,28.729083172935624,104449.5,其他,新疆维吾尔自治区阿拉尔市托喀依乡168乡道168乡道北87米
2024-10-01 04:14:00,11.0,69.04044779321455,104450.0,其他,新疆维吾尔自治区阿拉尔市托喀依乡168乡道168乡道东161米
2024-10-01 04:18:00,13.0,45.48437164085326,104452.0,其他,新疆维吾尔自治区阿拉尔市托喀依乡168乡道168乡道东230米
2024-10-01 04:19:00,12.0,39.00792954293566,104452.5,其他,新疆维吾尔自治区阿拉尔市托喀依乡168乡道168乡道东224米
2024-10-01 04:20:00,14.5,64.50625803386808,104453.0,其他,新疆维吾尔自治区阿拉尔市托喀依乡168乡道168乡道东177米
2024-10-01 04:21:00,28.33333333333333,70.59356949529436,104453.5,其他,新疆维吾尔自治区阿拉尔市托喀依乡168乡道168乡道南271米
2024-10-01 04:22:00,44.2,103.03226141970296,104454.0,高速,新疆维吾尔自治区阿拉尔市托喀依乡580国道收费站(G30连霍高速出口)西南345米
2024-10-01 04:24:00,37.5,100.04235169248378,104455.5,其他,新疆维吾尔自治区阿拉尔市托喀依乡南河湾大道塔北派出所西北88米
2024-10-01 04:25:00,40.0,50.33918603625396,104456.0,国道,新疆维吾尔自治区阿拉尔市托喀依乡580国道快递超市东329米
2024-10-01 04:26:00,28.0,133.52822816536136,104456.5,其他,新疆维吾尔自治区阿拉尔市托喀依乡西荣路西荣路南264米
2024-10-01 04:28:00,23.5,41.365246993801975,104458.0,高速,新疆维吾尔自治区阿拉尔市托喀依乡阿九段中铁二十一局集团有限公司阿阿高速项目南264米
2024-10-01 04:29:00,21.5,71.67194867972901,104458.5,其他,新疆维吾尔自治区阿拉尔市托喀依乡阿九段九团九连南849米
2024-10-01 04:30:00,32.0,45.148852795492864,104459.0,其他,新疆维吾尔自治区阿拉尔市托喀依乡阿九段九团九连南886米
2024-10-01 04:31:00,15.666666666666666,7.670384216644153,104459.5,其他,新疆维吾尔自治区阿拉尔市托喀依乡
2024-10-01 04:48:00,18.5,83.23515104206592,104461.0,其他,新疆维吾尔自治区阿拉尔市托喀依乡
2024-10-01 04:49:00,23.0,78.09138291173176,104462.0,其他,新疆维吾尔自治区阿拉尔市托喀依乡阿九段九团九连南862米
2024-10-01 04:50:00,14.666666666666666,65.03600106814113,104462.5,其他,新疆维吾尔自治区阿拉尔市托喀依乡阿九段九团九连南833米
2024-10-01 04:51:00,14.5,141.8962319098458,104463.0,高速,新疆维吾尔自治区阿拉尔市托喀依乡阿九段中铁二十一局集团有限公司阿阿高速项目南276米
2024-10-01 04:54:00,21.5,186.20224986255323,104466.0,其他,新疆维吾尔自治区阿拉尔市托喀依乡蟠桃路西荣路南268米
2024-10-01 04:56:00,25.5,77.21713568796628,104468.0,国道,新疆维吾尔自治区阿拉尔市托喀依乡580国道快递超市东328米
2024-10-01 04:57:00,21.0,11.99184434703002,104469.0,其他,新疆维吾尔自治区阿拉尔市托喀依乡迎宾路塔北派出所西北116米
2024-10-01 04:58:00,16.0,110.72440210696074,104469.0,其他,新疆维吾尔自治区阿拉尔市托喀依乡迎宾路阿拉尔新太石油加油站东102米
2024-10-01 04:59:00,18.0,101.18583142219848,104470.0,国道,新疆维吾尔自治区阿拉尔市托喀依乡580国道阿拉尔新太石油加油站东北105米
2024-10-01 05:01:00,33.75,76.87286984386292,104471.5,高速,新疆维吾尔自治区阿拉尔市托喀依乡580国道收费站(G30连霍高速出口)西南441米
2024-10-01 05:02:00,23.0,78.11405916527914,104472.5,其他,新疆维吾尔自治区阿拉尔市托喀依乡168乡道168乡道南281米
2024-10-01 05:03:00,11.0,47.39803658710623,104472.5,其他,新疆维吾尔自治区阿拉尔市托喀依乡168乡道168乡道北86米
2024-10-01 05:04:00,10.0,30.66106600573356,104473.5,其他,新疆维吾尔自治区阿拉尔市托喀依乡168乡道168乡道东161米
2024-10-01 05:08:00,10.666666666666666,29.00612340491542,104475.0,其他,新疆维吾尔自治区阿拉尔市托喀依乡168乡道168乡道东246米
2024-10-01 05:09:00,11.0,62.62641937712005,104475.5,其他,新疆维吾尔自治区阿拉尔市托喀依乡168乡道168乡道东180米
2024-10-01 05:10:00,23.33333333333333,55.89513156419843,104476.0,其他,新疆维吾尔自治区阿拉尔市托喀依乡168乡道168乡道北98米
2024-10-01 05:11:00,44.6,63.20468310295816,104476.5,国道,新疆维吾尔自治区阿拉尔市托喀依乡580国道168乡道东南446米
2024-10-01 05:13:00,37.0,71.53094623009017,104477.5,其他,新疆维吾尔自治区阿拉尔市托喀依乡迎宾路塔北派出所北320米
2024-10-01 05:14:00,43.5,92.5273728465961,104478.5,国道,新疆维吾尔自治区阿拉尔市托喀依乡580国道快递超市东332米
2024-10-01 05:15:00,29.0,122.37429675473597,104479.0,其他,新疆维吾尔自治区阿拉尔市托喀依乡蟠桃路西荣路南259米
2024-10-01 05:17:00,48.0,12.861892552963322,104480.5,高速,新疆维吾尔自治区阿拉尔市托喀依乡阿九段中铁二十一局集团有限公司阿阿高速项目西南278米
2024-10-01 05:18:00,17.5,27.367353169101094,104480.5,高速,新疆维吾尔自治区阿拉尔市托喀依乡阿九段中铁二十一局集团有限公司阿阿高速项目南274米
2024-10-01 05:20:00,18.0,47.90274409994137,104481.0,其他,新疆维吾尔自治区阿拉尔市托喀依乡阿九段九团九连南890米
2024-10-01 05:21:00,13.0,32.309994108468686,104481.5,高速,新疆维吾尔自治区阿拉尔市托喀依乡中铁二十一局集团有限公司阿阿高速项目西南898米
2024-10-01 05:22:00,15.0,17.685094405516637,104482.0,其他,新疆维吾尔自治区阿拉尔市托喀依乡
2024-10-01 05:37:00,12.0,70.93747675688047,104484.0,其他,新疆维吾尔自治区阿拉尔市托喀依乡
2024-10-01 05:38:00,25.0,111.07243952762776,104485.0,其他,新疆维吾尔自治区阿拉尔市托喀依乡九团九连西南930米
2024-10-01 05:39:00,17.0,94.61377656089977,104485.5,其他,新疆维吾尔自治区阿拉尔市托喀依乡阿九段九团九连南883米
2024-10-01 05:40:00,12.333333333333334,91.92815024200728,104486.5,高速,新疆维吾尔自治区阿拉尔市托喀依乡阿九段中铁二十一局集团有限公司阿阿高速项目南344米
2024-10-01 05:41:00,23.0,111.45309402323768,104487.5,高速,新疆维吾尔自治区阿拉尔市托喀依乡阿九段中铁二十一局集团有限公司阿阿高速项目西南272米
2024-10-01 05:43:00,20.0,184.3960541552504,104489.5,其他,新疆维吾尔自治区阿拉尔市托喀依乡蟠桃路西荣路南287米
2024-10-01 05:45:00,34.333333333333336,80.8344656446214,104491.5,国道,新疆维吾尔自治区阿拉尔市托喀依乡580国道快递超市东333米
2024-10-01 05:46:00,22.666666666666668,137.45050157013927,104492.0,其他,新疆维吾尔自治区阿拉尔市托喀依乡迎宾路塔北派出所西北141米
2024-10-01 05:47:00,17.0,155.03496508808627,104493.5,国道,新疆维吾尔自治区阿拉尔市托喀依乡580国道阿拉尔新太石油加油站东北101米
2024-10-01 05:49:00,33.5,36.75473761553204,104495.0,高速,新疆维吾尔自治区阿拉尔市托喀依乡580国道收费站(G30连霍高速出口)西南415米
2024-10-01 05:50:00,18.0,24.288599959687687,104495.5,其他,新疆维吾尔自治区阿拉尔市托喀依乡168乡道168乡道南283米
2024-10-01 05:52:00,0.0,9.217646412734402,104496.0,其他,新疆维吾尔自治区阿拉尔市托喀依乡168乡道168乡道北66米
2024-10-01 06:15:00,10.0,48.62268808459129,104503.5,其他,新疆维吾尔自治区阿拉尔市托喀依乡168乡道168乡道东247米
2024-10-01 06:16:00,13.0,63.29036430898567,104504.0,其他,新疆维吾尔自治区阿拉尔市托喀依乡168乡道168乡道东158米
2024-10-01 06:17:00,30.666666666666668,90.72742994748803,104504.5,其他,新疆维吾尔自治区阿拉尔市托喀依乡168乡道168乡道南269米
2024-10-01 06:18:00,48.0,90.09071210971952,104505.0,高速,新疆维吾尔自治区阿拉尔市托喀依乡580国道收费站(G30连霍高速出口)西南349米
2024-10-01 06:20:00,69.0,84.26851034588923,104506.5,国道,新疆维吾尔自治区阿拉尔市托喀依乡580国道阿拉尔市恒锐农产品生产有限公司东南399米
2024-10-01 06:22:00,69.0,88.85387849574934,104508.0,其他,新疆维吾尔自治区阿拉尔市托喀依乡阿塔公路阿拉尔市新天地农业服务有限公司东546米
2024-10-01 06:23:00,69.0,54.01138653477087,104509.0,其他,新疆维吾尔自治区阿拉尔市托喀依乡阿塔公路中国石化阿拉尔宝龙加油站西853米
2024-10-01 06:28:00,28.0,14.833319421360727,104511.0,其他,新疆维吾尔自治区阿拉尔市昌安镇华元大道阿拉尔市铭洲机动车检测有限公司东291米
2024-10-01 06:55:00,18.0,51.79384349268623,104511.5,国道,新疆维吾尔自治区阿拉尔市昌安镇580国道大漠天然气CNG加气站东北77米
2024-10-01 06:56:00,38.0,51.88730361592002,104512.5,其他,新疆维吾尔自治区阿拉尔市昌安镇华元大道华元大道东北39米
2024-10-01 06:57:00,25.666666666666668,28.20160255703256,104512.5,其他,新疆维吾尔自治区阿拉尔市昌安镇团结路凤凰人才公寓二区南127米
2024-10-01 08:28:00,37.5,97.8692365342593,104514.0,其他,新疆维吾尔自治区阿拉尔市昌安镇华元大道华元大道东北85米
