Time,speed,power,accumulated_usage,road_type,address
2024-10-01 07:36:00,76.0,70.88405432858954,14239.5,高速,江苏省徐州市新沂市高流镇S49新扬高速小毛村西北410米
2024-10-01 07:37:00,78.66666666666667,64.18598453398307,14240.0,高速,江苏省徐州市新沂市唐店街道S49新扬高速新沂(南)出口(S49新扬高速北向)北113米
2024-10-01 07:38:00,79.0,64.67501396869882,14240.0,高速,江苏省徐州市新沂市唐店街道S49新扬高速204县道西南119米
2024-10-01 07:39:00,81.0,74.88542094200622,14240.0,高速,江苏省徐州市新沂市高流镇S49新扬高速山北东北354米
2024-10-01 07:41:00,82.66666666666667,46.59859185615699,14240.0,高速,江苏省徐州市新沂市马陵山镇S49新扬高速踢球山停车区(新扬高速新沂方向)西南232米
2024-10-01 07:42:00,75.0,90.61148399873645,14241.0,高速,江苏省徐州市新沂市马陵山镇S49新扬高速新沂市苏柏鱼场西南769米
2024-10-01 07:43:00,77.0,61.20748816350959,14241.0,高速,江苏省徐州市新沂市马陵山镇S49新扬高速二七干渠东南119米
2024-10-01 07:44:00,76.0,66.50187098679314,14241.0,高速,江苏省徐州市新沂市马陵山镇S49新扬高速马陵山出口(S49新扬高速南向)北362米
2024-10-01 07:45:00,78.0,53.397840679421535,14241.0,高速,江苏省徐州市新沂市马陵山镇S49新扬高速马陵山出口(S49新扬高速北向)南141米
2024-10-01 07:46:00,77.5,56.17316974615941,14241.0,高速,江苏省徐州市新沂市马陵山镇S49新扬高速赵亮庄东南682米
2024-10-01 07:47:00,83.0,56.572024491690485,14242.0,高速,江苏省徐州市新沂市马陵山镇S49新扬高速小蒋村东北391米
2024-10-01 07:48:00,78.66666666666667,57.041423899277966,14242.0,高速,江苏省徐州市新沂市马陵山镇S49新扬高速曹皮匠庄西北220米
2024-10-01 07:49:00,77.0,60.13532929115224,14242.0,高速,江苏省徐州市新沂市马陵山镇S49新扬高速红石桥西297米
2024-10-01 07:52:00,76.0,58.13473676819243,14242.0,高速,江苏省徐州市新沂市邵店镇S49新扬高速邵店服装家俱工业园西南252米
2024-10-01 07:53:00,77.0,88.94653013870128,14243.0,高速,江苏省徐州市新沂市邵店镇S49新扬高速
2024-10-01 07:55:00,80.0,70.10005679533992,14243.0,高速,江苏省宿迁市宿豫区晓店街道S49新扬高速徐庄东597米
2024-10-01 07:56:00,74.5,65.80860028674113,14243.0,高速,江苏省宿迁市宿豫区晓店街道S49新扬高速尤庄北319米
2024-10-01 07:57:00,77.5,67.61308564606682,14243.0,高速,江苏省宿迁市宿豫区来龙镇S49新扬高速宿迁(北)出口(S49新扬高速北向)西南127米
2024-10-01 07:58:00,79.0,70.68228618167389,14244.0,高速,江苏省宿迁市宿豫区来龙镇S49新扬高速邹大庄东北497米
2024-10-01 07:59:00,82.66666666666667,77.73772337862461,14244.0,高速,江苏省宿迁市宿豫区曹集乡S49新扬高速张桃园东北578米
2024-10-01 08:00:00,83.0,65.20216141497284,14244.0,高速,江苏省宿迁市宿豫区曹集乡S49新扬高速朱瓦庄东272米
2024-10-01 08:01:00,81.33333333333333,54.835901853779085,14244.0,高速,江苏省宿迁市宿豫区曹集乡S49新扬高速三河村东南674米
2024-10-01 08:02:00,74.0,71.94252776696752,14244.0,高速,江苏省宿迁市宿豫区来龙镇S49新扬高速骆马湖服务区(新扬高速扬州方向)东北225米
2024-10-01 08:04:00,83.0,66.56187657766328,14245.0,高速,江苏省宿迁市宿豫区曹集乡S49新扬高速洪靳庄西南538米
2024-10-01 08:05:00,78.0,72.58892247232396,14245.0,高速,江苏省宿迁市宿豫区曹集乡S49新扬高速姜桥西79米
2024-10-01 08:07:00,79.0,61.10597258452682,14245.0,高速,江苏省宿迁市宿豫区顺河街道S49新扬高速东张圩西245米
2024-10-01 08:08:00,74.0,50.68186672903758,14246.0,高速,江苏省宿迁市宿豫区顺河街道S49新扬高速围湖村东473米
2024-10-01 08:09:00,74.5,46.38594801503357,14246.0,高速,江苏省宿迁市宿豫区顺河街道S49新扬高速前黄庄西南610米
2024-10-01 08:10:00,71.5,57.80604861563115,14246.0,高速,江苏省宿迁市宿豫区顺河街道S49新扬高速江苏椿秋农业科技西北529米
2024-10-01 08:11:00,68.66666666666667,57.65213969214954,14246.0,高速,江苏省宿迁市宿豫区下相街道S49新扬高速中共陆槽坊支部委员会南278米
2024-10-01 08:12:00,74.0,73.82550672548224,14246.0,高速,江苏省宿迁市宿豫区陆集街道S49新扬高速官庄八组东196米
2024-10-01 08:13:00,71.0,65.74940777682335,14246.0,高速,江苏省宿迁市宿豫区陆集街道S49新扬高速宿迁(南)出口(S49新扬高速西南向)东北295米
2024-10-01 08:14:00,81.5,68.26167363052791,14247.0,高速,江苏省宿迁市宿豫区陆集街道S49新扬高速宿迁(南)出口(S49新扬高速东向)西南361米
2024-10-01 08:15:00,82.66666666666667,60.48306507092296,14247.0,高速,江苏省宿迁市宿豫区下相街道S49新扬高速兴隆客运站南62米
2024-10-01 08:16:00,77.0,78.13810206523112,14247.0,高速,江苏省宿迁市宿豫区下相街道S49新扬高速洵疆实业东南404米
2024-10-01 08:18:00,78.5,54.71719158183286,14248.0,高速,江苏省宿迁市宿城区项里街道S49新扬高速江苏财茂科工贸城东493米
2024-10-01 08:19:00,77.66666666666667,69.10503387138733,14248.0,高速,江苏省宿迁市宿城区项里街道S49新扬高速刘桥东北289米
2024-10-01 08:20:00,77.0,63.66900191637084,14248.0,高速,江苏省宿迁市宿城区三棵树街道S49新扬高速郭宅西338米
2024-10-01 08:22:00,74.0,54.97014297521872,14248.0,高速,江苏省宿迁市宿城区三棵树街道S49新扬高速大型家居批发零售东北298米
2024-10-01 08:23:00,68.85714285714286,9.696101630800165,14249.0,其他,江苏省宿迁市宿城区三棵树街道S96宿迁支线船行干渠大桥南670米
2024-10-01 08:24:00,64.33333333333333,65.26221233027297,14249.0,高速,江苏省宿迁市宿城区三棵树街道S49新扬高速宿迁南枢纽北998米
2024-10-01 08:25:00,71.66666666666667,61.86305687483318,14249.0,高速,江苏省宿迁市宿城区埠子镇S49新扬高速宿迁南枢纽北125米
2024-10-01 08:26:00,75.5,73.54231431425082,14249.0,高速,江苏省宿迁市宿城区埠子镇S49新扬高速李庄东南399米
2024-10-01 08:27:00,79.5,56.25074436723112,14249.0,高速,江苏省宿迁市宿城区埠子镇S49新扬高速埠子派出所西北580米
2024-10-01 08:28:00,76.0,37.18438930883568,14250.0,高速,江苏省宿迁市宿城区埠子镇S49新扬高速小苏庄西南292米
2024-10-01 08:29:00,69.0,78.48937732168741,14250.0,高速,江苏省宿迁市宿城区龙河镇S49新扬高速胡宅东94米
2024-10-01 08:30:00,82.0,75.00962200265539,14250.0,高速,江苏省宿迁市宿城区龙河镇S49新扬高速龙河镇祠堂村卫生室西北386米
2024-10-01 08:31:00,82.66666666666667,70.16778427156636,14250.0,高速,江苏省宿迁市宿城区龙河镇S49新扬高速单庄村西238米
2024-10-01 08:32:00,80.0,63.44874961172531,14250.0,高速,江苏省宿迁市宿城区龙河镇S49新扬高速靳桥出口(S49新扬高速西南向)西南178米
2024-10-01 08:33:00,80.0,72.16810830243081,14250.0,高速,江苏省宿迁市宿城区龙河镇S49新扬高速靳桥出口(S49新扬高速东北向)西南884米
2024-10-01 08:34:00,80.66666666666667,72.87898209933525,14250.0,高速,江苏省宿迁市宿城区龙河镇S49新扬高速河南东858米
2024-10-01 08:35:00,81.0,72.6958191568512,14251.0,高速,江苏省宿迁市宿城区龙河镇S49新扬高速项庄西703米
2024-10-01 08:36:00,81.0,72.47163027843308,14251.0,高速,江苏省宿迁市泗洪县归仁镇S49新扬高速张五庄东321米
2024-10-01 08:37:00,81.0,66.27586317065126,14251.0,高速,江苏省宿迁市泗洪县归仁镇S49新扬高速187乡道南391米
2024-10-01 08:38:00,76.5,61.7324044524206,14251.0,高速,江苏省宿迁市泗洪县归仁镇S49新扬高速徐洪河大桥西南396米
2024-10-01 08:39:00,78.0,62.64247875152864,14251.0,高速,江苏省宿迁市泗洪县归仁镇S49新扬高速陆斌垂钓园东270米
2024-10-01 08:40:00,74.66666666666667,69.50830165561874,14252.0,高速,江苏省宿迁市泗洪县归仁镇S49新扬高速潼河大桥南349米
2024-10-01 08:41:00,75.0,63.17800608400617,14252.0,高速,江苏省宿迁市泗洪县归仁镇S49新扬高速归仁桃花驿南423米
2024-10-01 08:43:00,80.0,51.552389800468944,14252.0,高速,江苏省宿迁市泗洪县归仁镇S49新扬高速二新庄西北283米
2024-10-01 08:44:00,73.0,55.37085440817651,14252.0,高速,江苏省宿迁市泗洪县梅花镇S49新扬高速小邱庄东370米
2024-10-01 08:45:00,67.5,37.34354700080624,14253.0,高速,江苏省宿迁市泗洪县梅花镇S49新扬高速梅花出口(S49新扬高速西南向)东北322米
2024-10-01 08:46:00,40.5,8.640112655875326,14253.0,高速,江苏省宿迁市泗洪县梅花镇S49新扬高速梅花出口(S49新扬高速北向)西南294米
2024-10-01 08:50:00,18.0,10.767288639807427,14253.0,高速,江苏省宿迁市泗洪县梅花镇S49新扬高速大付东327米
2024-10-01 08:52:00,14.0,18.67817187370802,14253.0,高速,江苏省宿迁市泗洪县梅花镇S49新扬高速大付东南561米
2024-10-01 08:54:00,15.0,11.897437507963936,14253.0,高速,江苏省宿迁市泗洪县梅花镇S49新扬高速梅园丽都西845米
2024-10-01 08:56:00,24.0,8.941206860157289,14253.0,高速,江苏省宿迁市泗洪县梅花镇S49新扬高速梅园丽都西803米
2024-10-01 08:58:00,44.0,70.49820058705875,14254.0,高速,江苏省宿迁市泗洪县梅花镇S49新扬高速大新庄东539米
2024-10-01 08:59:00,59.333333333333336,69.60824409981187,14254.0,高速,江苏省宿迁市泗洪县梅花镇S49新扬高速塘怀新村西北593米
2024-10-01 09:00:00,70.0,36.75680998839804,14254.0,高速,江苏省宿迁市泗洪县梅花镇S49新扬高速355乡道南141米
2024-10-01 09:01:00,69.5,32.06568952069413,14254.0,高速,江苏省宿迁市泗洪县重岗街道S49新扬高速重岗山服务区(新扬高速扬州方向)北384米
2024-10-01 09:02:00,66.5,16.17990149791011,14254.0,高速,江苏省宿迁市泗洪县重岗街道S49新扬高速重岗山服务区警务站西南361米
2024-10-01 09:03:00,40.2,69.40287593231966,14254.0,高速,江苏省宿迁市泗洪县重岗街道S49新扬高速林场村东北184米
2024-10-01 09:04:00,61.5,112.06181607929378,14255.0,高速,江苏省宿迁市泗洪县重岗街道G1516盐洛高速宿迁市泗洪县林场居退役军人服务站西北453米
2024-10-01 09:05:00,87.0,74.35005621841393,14255.0,高速,江苏省宿迁市泗洪县重岗街道G1516盐洛高速小臧庄西南502米
2024-10-01 09:06:00,82.5,79.43625742542417,14255.0,高速,江苏省宿迁市泗洪县重岗街道G1516盐洛高速果园五组东北787米
2024-10-01 09:07:00,79.0,69.94542940438656,14255.0,高速,江苏省宿迁市泗洪县重岗街道G1516盐洛高速G1516盐洛高速东420米
2024-10-01 09:08:00,85.0,76.72434105117654,14256.0,高速,江苏省宿迁市泗洪县重岗街道G1516盐洛高速G1516盐洛高速西10米
2024-10-01 09:09:00,79.0,82.6211997094439,14256.0,高速,安徽省宿州市泗县黑塔镇G1516盐洛高速伙宅子西南448米
2024-10-01 09:10:00,77.0,74.95987200130979,14256.0,高速,安徽省宿州市泗县黑塔镇G1516盐洛高速魏岗东(公交站)北326米
2024-10-01 09:11:00,77.33333333333333,73.38387515726305,14256.0,高速,安徽省宿州市泗县黑塔镇G1516盐洛高速魏杨东(公交站)西北276米
2024-10-01 09:12:00,73.0,65.99746580189125,14257.0,高速,安徽省宿州市泗县黑塔镇G1516盐洛高速小汤庄东北364米
2024-10-01 09:13:00,68.0,56.251031802502816,14257.0,高速,安徽省宿州市泗县黑塔镇G1516盐洛高速蟠龙山服务区(盐洛高速洛阳方向)西193米
2024-10-01 09:14:00,67.0,7.504975932206874,14257.0,高速,安徽省宿州市泗县黑塔镇G1516盐洛高速毛刘张南325米
2024-10-01 09:33:00,56.0,68.7390710179018,14257.0,高速,安徽省宿州市泗县黑塔镇G1516盐洛高速娄园(公交站)北269米
2024-10-01 09:34:00,65.0,51.99945926054277,14258.0,高速,安徽省宿州市泗县黑塔镇G1516盐洛高速基督教堂东北380米
2024-10-01 09:35:00,65.66666666666667,98.355499038673,14258.0,高速,安徽省宿州市泗县黑塔镇G1516盐洛高速泗县黑塔镇三葛小学东北607米
2024-10-01 09:36:00,68.0,75.93519682070938,14258.0,高速,安徽省宿州市泗县黑塔镇G1516盐洛高速泗县黑塔镇三葛小学西北361米
2024-10-01 09:37:00,70.0,67.94195909647829,14258.0,高速,安徽省宿州市泗县屏山镇G1516盐洛高速泗县枯河小学西456米
2024-10-01 09:38:00,75.0,75.56377724386013,14258.0,高速,安徽省宿州市泗县虹城街道G1516盐洛高速小许庄东北695米
2024-10-01 09:39:00,75.0,86.35797158516263,14259.0,高速,安徽省宿州市泗县屏山镇G1516盐洛高速
2024-10-01 09:40:00,70.5,34.467636376106945,14259.0,高速,安徽省宿州市泗县屏山镇G1516盐洛高速宿淮铁路特大桥东南126米
2024-10-01 09:41:00,74.25,90.20238132637996,14259.0,高速,安徽省宿州市泗县屏山镇G1516盐洛高速泗县新殡仪馆(泗县长乐文化园)东北429米
2024-10-01 09:42:00,74.75,47.98654003968878,14259.0,高速,安徽省宿州市泗县屏山镇G1516盐洛高速老庄赵西南769米
2024-10-01 09:43:00,78.0,62.53540051961924,14260.0,高速,安徽省宿州市泗县屏山镇G1516盐洛高速赵沟东北786米
2024-10-01 09:44:00,72.5,60.0310721043951,14260.0,高速,安徽省宿州市泗县屏山镇G1516盐洛高速赵沟西796米
2024-10-01 09:45:00,69.0,70.77371640300981,14260.0,高速,安徽省宿州市泗县屏山镇G1516盐洛高速大许庄西南410米
2024-10-01 09:46:00,72.75,53.77089015029066,14260.0,高速,安徽省宿州市泗县屏山镇G1516盐洛高速屏山.印象酒店西北361米
2024-10-01 09:48:00,71.0,68.17717877574829,14260.5,高速,安徽省宿州市泗县虹城街道G1516盐洛高速丁庄东北309米
2024-10-01 09:49:00,74.0,56.81511732210739,14260.5,高速,安徽省宿州市泗县虹城街道G1516盐洛高速丁庄西北417米
2024-10-01 09:50:00,72.5,74.93729614462154,14260.5,高速,安徽省宿州市泗县屏山镇G1516盐洛高速大徐村南578米
2024-10-01 09:51:00,78.5,79.98216885508734,14260.5,高速,安徽省宿州市泗县屏山镇G1516盐洛高速吴店小学西南617米
2024-10-01 09:52:00,72.0,83.34034376444798,14261.5,高速,安徽省宿州市泗县屏山镇G1516盐洛高速吴店村西南597米
2024-10-01 09:53:00,84.5,81.49901857188847,14261.5,高速,安徽省宿州市泗县大杨镇G1516盐洛高速大吴西586米
2024-10-01 09:54:00,70.0,50.03816449920068,14261.5,高速,安徽省宿州市泗县长沟镇G1516盐洛高速前李村西245米
2024-10-01 09:55:00,71.0,59.02065072344791,14261.5,高速,安徽省宿州市泗县长沟镇G1516盐洛高速谷宅庄西北461米
2024-10-01 09:56:00,69.0,70.71737893054949,14261.5,高速,安徽省宿州市泗县长沟镇G1516盐洛高速
2024-10-01 09:57:00,70.0,41.90248733455468,14262.5,高速,安徽省宿州市泗县长沟镇G1516盐洛高速G1516盐洛高速西116米
2024-10-01 09:58:00,67.0,32.56768210326344,14262.5,高速,安徽省宿州市泗县长沟镇G1516盐洛高速长沟枢纽东361米
2024-10-01 09:59:00,36.0,66.88392430702245,14262.5,高速,安徽省宿州市泗县长沟镇S07徐明高速长沟枢纽北143米
2024-10-01 10:00:00,70.0,43.43962122437106,14262.5,高速,安徽省宿州市泗县长沟镇S07徐明高速长沟枢纽南459米
2024-10-01 10:02:00,68.5,99.11583921176556,14262.5,高速,安徽省宿州市泗县长沟镇S07徐明高速小官庄东318米
2024-10-01 10:03:00,79.5,65.35316607180039,14262.5,高速,安徽省宿州市泗县长沟镇S07徐明高速付庄东803米
2024-10-01 10:05:00,76.0,63.55564632988806,14262.5,高速,安徽省宿州市泗县长沟镇S07徐明高速洋城村西北367米
2024-10-01 10:06:00,78.0,66.95751697469973,14263.5,高速,安徽省宿州市泗县长沟镇S07徐明高速灵璧出口(S07徐明高速南向)北433米
2024-10-01 10:07:00,79.33333333333333,69.14663467662551,14263.5,高速,安徽省宿州市泗县长沟镇S07徐明高速S07徐明高速北342米
2024-10-01 10:08:00,78.0,43.70095247704413,14263.5,高速,安徽省宿州市泗县长沟镇S07徐明高速216省道东247米
2024-10-01 10:09:00,79.33333333333333,63.06500214675422,14263.5,高速,安徽省宿州市泗县草沟镇S07徐明高速新高东南388米
2024-10-01 10:10:00,77.5,59.65758398191036,14263.5,高速,安徽省宿州市泗县草沟镇S07徐明高速泗县瓦韩寄宿小学东北435米
2024-10-01 10:12:00,80.0,51.02009947585991,14264.5,高速,安徽省宿州市泗县草沟镇S07徐明高速瓦韩公路桥西南670米
2024-10-01 10:13:00,78.66666666666667,108.28040680179,14264.5,高速,安徽省宿州市泗县草沟镇S07徐明高速092乡道东178米
2024-10-01 10:15:00,87.0,61.14747502713733,14265.5,高速,安徽省宿州市泗县草沟镇S07徐明高速官戴庄东北443米
2024-10-01 10:16:00,78.0,68.50607114401058,14265.5,高速,安徽省宿州市泗县丁湖镇S07徐明高速西小周庄西南531米
2024-10-01 10:17:00,81.0,60.40344465000575,14265.5,高速,安徽省宿州市泗县丁湖镇S07徐明高速湾沟刘西903米
2024-10-01 10:18:00,75.0,50.78725461200549,14265.5,高速,安徽省宿州市泗县丁湖镇S07徐明高速小朱庄东北477米
2024-10-01 10:19:00,76.0,74.97308467969764,14265.5,高速,安徽省宿州市泗县丁湖镇S07徐明高速前宅子西275米
2024-10-01 10:21:00,80.33333333333333,63.195370934356646,14266.5,高速,安徽省宿州市泗县丁湖镇S07徐明高速小赵宅西北236米
2024-10-01 10:22:00,81.0,64.6896258595017,14266.5,高速,安徽省宿州市泗县丁湖镇S07徐明高速纪湖东南474米
2024-10-01 10:24:00,79.0,66.68617215642644,14266.5,高速,安徽省宿州市泗县丁湖镇S07徐明高速北汤湖北363米
2024-10-01 10:25:00,80.66666666666667,65.71287424209106,14267.5,高速,安徽省宿州市泗县丁湖镇S07徐明高速石龙湖服务区治安巡逻北229米
2024-10-01 10:27:00,79.33333333333333,82.48000436793075,14267.5,高速,安徽省蚌埠市五河县双忠庙镇S07徐明高速邓圩隔离点东南653米
2024-10-01 10:28:00,80.5,55.15216006769165,14267.5,高速,安徽省蚌埠市五河县双忠庙镇S07徐明高速上陈湖东北968米
2024-10-01 10:29:00,79.5,67.4564842904671,14267.5,高速,安徽省蚌埠市五河县双忠庙镇S07徐明高速叶圩子西南590米
2024-10-01 10:30:00,79.0,54.81862776686071,14268.5,高速,安徽省蚌埠市五河县双忠庙镇S07徐明高速小董庄东北446米
2024-10-01 10:31:00,78.0,90.37176808771324,14268.5,高速,安徽省蚌埠市五河县双忠庙镇S07徐明高速小董庄东南986米
2024-10-01 10:32:00,86.5,94.18543767606003,14268.5,高速,安徽省蚌埠市五河县双忠庙镇S07徐明高速友善路南354米
2024-10-01 10:33:00,87.66666666666667,90.87206654506944,14268.5,高速,安徽省蚌埠市五河县双忠庙镇S07徐明高速姚海东北235米
2024-10-01 10:34:00,89.0,77.78525737741474,14269.5,高速,安徽省蚌埠市五河县双忠庙镇S07徐明高速郭姚庄东395米
2024-10-01 10:35:00,86.5,77.21204695632142,14269.5,高速,安徽省蚌埠市五河县城关镇S07徐明高速高咀东775米
2024-10-01 10:36:00,82.25,66.75220173206412,14269.5,高速,安徽省蚌埠市五河县城关镇S07徐明高速郭咀村西388米
2024-10-01 10:37:00,82.0,15.383980733424016,14269.5,高速,安徽省蚌埠市五河县沱湖乡S07徐明高速怀洪新河特大桥西南944米
2024-10-01 10:38:00,65.66666666666667,56.969525409263234,14269.5,高速,安徽省蚌埠市五河县沱湖乡S07徐明高速西坝口村东北837米
2024-10-01 10:39:00,60.0,72.5970149855487,14269.5,高速,安徽省蚌埠市五河县头铺镇S07徐明高速怀洪新河特大桥南175米
2024-10-01 10:40:00,84.0,70.3139069471562,14270.5,高速,安徽省蚌埠市五河县头铺镇S07徐明高速五河碧桂园西269米
2024-10-01 10:41:00,83.0,83.64672829510059,14270.5,高速,安徽省蚌埠市五河县头铺镇S07徐明高速安徽锐程纺织科技有限公司西180米
2024-10-01 10:42:00,77.0,51.63638171854545,14270.5,高速,安徽省蚌埠市五河县头铺镇S07徐明高速门朝西西北291米
2024-10-01 10:43:00,82.0,60.21036271974481,14270.5,高速,安徽省蚌埠市五河县头铺镇S07徐明高速五河出口(S07徐明高速北向)西北85米
2024-10-01 10:44:00,78.5,71.64533993934461,14271.5,高速,安徽省蚌埠市五河县头铺镇S07徐明高速五河枢纽北28米
2024-10-01 10:48:00,80.0,49.32434869186319,14272.5,高速,安徽省滁州市凤阳县枣巷镇S07徐明高速淮河特大桥东南617米
2024-10-01 10:49:00,84.0,56.31632395116836,14272.5,高速,安徽省滁州市凤阳县枣巷镇S07徐明高速湖咀村东803米
2024-10-01 10:50:00,80.25,101.7618167419896,14272.5,高速,安徽省滁州市凤阳县枣巷镇S07徐明高速S07徐明高速东南167米
2024-10-01 10:51:00,80.0,105.21419371053376,14273.5,高速,安徽省蚌埠市五河县小溪镇S07徐明高速五河县张巷小学东北432米
2024-10-01 10:53:00,69.0,61.16115664739824,14274.5,高速,安徽省蚌埠市五河县小溪镇S07徐明高速东老山西南397米
2024-10-01 10:54:00,85.25,30.742591079974453,14274.5,高速,安徽省滁州市明光市古沛镇S07徐明高速黑山杜西北997米
2024-10-01 10:55:00,83.5,96.50740107157723,14274.5,高速,安徽省滁州市明光市古沛镇S07徐明高速黑山杜西南350米
2024-10-01 10:56:00,82.0,18.24192145593561,14274.5,高速,安徽省滁州市明光市桥头镇S07徐明高速大新西北353米
2024-10-01 10:57:00,84.33333333333333,51.11905118509717,14275.5,高速,安徽省滁州市明光市桥头镇S07徐明高速小新东南659米
2024-10-01 10:58:00,81.66666666666667,61.023761770928296,14275.5,高速,安徽省滁州市明光市桥头镇S07徐明高速明光市绿色食品产业园西245米
2024-10-01 10:59:00,80.5,49.13921557470554,14275.5,高速,安徽省滁州市明光市桥头镇S07徐明高速林郢东北208米
2024-10-01 11:00:00,88.0,64.34337245761574,14275.5,高速,安徽省滁州市明光市桥头镇S07徐明高速志远钢构建材西南226米
2024-10-01 11:01:00,81.5,79.08953885480067,14275.5,高速,安徽省滁州市明光市桥头镇S07徐明高速中海油悦孚桥头加油站西266米
2024-10-01 11:03:00,78.66666666666667,62.745798115571766,14276.5,高速,安徽省滁州市明光市桥头镇S07徐明高速山曹庄东651米
2024-10-01 11:04:00,86.66666666666667,66.42579386837967,14276.5,高速,安徽省滁州市明光市明西街道S07徐明高速坝陈庄东南291米
2024-10-01 11:05:00,73.66666666666667,71.09808978046112,14276.5,高速,安徽省滁州市明光市明西街道S07徐明高速石门口东南529米
2024-10-01 11:07:00,77.0,55.16401900876709,14277.5,高速,安徽省滁州市明光市明西街道明巢高速夏桥北969米
2024-10-01 11:08:00,81.0,93.72621812556942,14277.5,高速,安徽省滁州市明光市明西街道明巢高速林场职工宿舍东南242米
2024-10-01 11:09:00,83.0,71.19704529959165,14278.5,高速,安徽省滁州市凤阳县小溪河镇明巢高速小凹子西北346米
2024-10-01 11:10:00,76.66666666666667,99.50096688369828,14278.5,高速,安徽省滁州市凤阳县小溪河镇明巢高速
2024-10-01 11:11:00,82.0,52.2824927683181,14278.5,高速,安徽省滁州市凤阳县小溪河镇明巢高速张庄东南907米
2024-10-01 11:12:00,72.5,74.28416275694946,14279.5,高速,安徽省滁州市凤阳县小溪河镇明巢高速瓦庙北679米
2024-10-01 11:13:00,84.0,73.26271067092793,14279.5,高速,安徽省滁州市凤阳县小溪河镇明巢高速小鲁家西北300米
2024-10-01 11:15:00,81.5,73.74861655217754,14279.5,高速,安徽省滁州市凤阳县小溪河镇明巢高速秦家东53米
2024-10-01 11:16:00,86.0,86.16918169157887,14279.5,高速,安徽省滁州市凤阳县红心镇明巢高速前朱水库西408米
2024-10-01 11:17:00,89.0,63.04356077834893,14280.5,高速,安徽省滁州市凤阳县红心镇明巢高速施家东201米
2024-10-01 11:18:00,90.33333333333331,48.75351306141826,14280.5,高速,安徽省滁州市凤阳县红心镇明巢高速瓦屋夏北634米
2024-10-01 11:19:00,86.0,63.469835485323536,14280.5,高速,安徽省滁州市凤阳县红心镇明巢高速关塘村东南662米
