Time,speed,power,accumulated_usage,road_type,address
2024-10-01 05:42:00,83.25,105.2122401894537,20026.5,其他,云南省曲靖市沾益区大坡乡S30滇中环线新庄村南538米
2024-10-01 05:43:00,88.75,120.07170772951946,20026.5,其他,云南省曲靖市沾益区大坡乡S30滇中环线海峰收费站入口(寻甸方向)西22米
2024-10-01 05:44:00,91.25,29.785328992559062,20026.5,其他,云南省曲靖市沾益区大坡乡S30滇中环线红咀子南659米
2024-10-01 05:45:00,90.4,139.15618146899195,20027.0,其他,云南省曲靖市沾益区大坡乡S30滇中环线左嘎东257米
2024-10-01 05:46:00,61.66666666666666,143.3822949098154,20027.5,其他,云南省曲靖市沾益区大坡乡S30滇中环线扒德村西北134米
2024-10-01 05:47:00,63.8,25.16393718444748,20027.5,其他,云南省曲靖市沾益区大坡乡S30滇中环线
2024-10-01 05:48:00,90.5,0.0,20027.5,其他,云南省昆明市寻甸回族彝族自治县河口镇S30滇中环线S30滇中环线东北346米
2024-10-01 05:49:00,93.66666666666669,0.0,20027.5,其他,云南省昆明市寻甸回族彝族自治县河口镇S30滇中环线青沙坡西北578米
2024-10-01 05:50:00,86.66666666666667,0.0,20027.5,其他,云南省昆明市寻甸回族彝族自治县河口镇S30滇中环线上打乌西北384米
2024-10-01 05:51:00,78.25,95.8411797158981,20027.5,其他,云南省昆明市寻甸回族彝族自治县河口镇S30滇中环线十甲村委会北351米
2024-10-01 05:52:00,70.0,140.29370903705956,20028.5,其他,云南省昆明市寻甸回族彝族自治县河口镇S30滇中环线老营孟北405米
2024-10-01 05:54:00,69.0,172.11001252102002,20029.0,其他,云南省昆明市寻甸回族彝族自治县河口镇S30滇中环线老厂东北893米
2024-10-01 05:55:00,63.0,195.2064497302944,20029.5,其他,云南省昆明市寻甸回族彝族自治县河口镇S30滇中环线北大营大桥西北8米
2024-10-01 05:56:00,73.33333333333333,171.765513695802,20030.5,其他,云南省曲靖市马龙区马过河镇S30滇中环线S30滇中环线北21米
2024-10-01 05:57:00,78.66666666666667,70.55623632669301,20031.0,其他,云南省曲靖市马龙区马过河镇S30滇中环线寻甸东服务区东北379米
2024-10-01 05:58:00,84.0,43.28022001612684,20031.5,其他,云南省昆明市寻甸回族彝族自治县七星镇S30滇中环线蚂蝗塘东北904米
2024-10-01 05:59:00,79.0,96.57931909464212,20031.5,其他,云南省昆明市寻甸回族彝族自治县七星镇S30滇中环线寻甸东收费站入口(寻甸方向)东北81米
2024-10-01 06:00:00,80.8,2.554288679597132,20031.5,其他,云南省昆明市寻甸回族彝族自治县七星镇S30滇中环线乌龙潭大桥东418米
2024-10-01 06:01:00,81.0,0.0,20031.5,其他,云南省昆明市寻甸回族彝族自治县七星镇S30滇中环线下村西南784米
2024-10-01 06:02:00,91.66666666666669,0.0,20031.5,其他,云南省昆明市寻甸回族彝族自治县七星镇S30滇中环线小尖山西北822米
2024-10-01 06:03:00,87.0,4.758957228384074,20031.5,其他,云南省昆明市寻甸回族彝族自治县七星镇S30滇中环线发达大村西521米
2024-10-01 06:04:00,93.6,2.65006822653864,20031.5,其他,云南省昆明市寻甸回族彝族自治县七星镇S30滇中环线寻甸回族彝族自治县七星镇江格村民委员会东南801米
2024-10-01 06:06:00,32.0,162.38299937093868,20031.75,其他,云南省昆明市寻甸回族彝族自治县七星镇S30滇中环线七星隧道东342米
2024-10-01 06:07:00,64.0,66.61235980038352,20032.0,其他,云南省昆明市寻甸回族彝族自治县河口镇S30滇中环线鲁冲小桥村大桥西362米
2024-10-01 06:08:00,92.2,0.6223062302358021,20032.0,其他,云南省昆明市寻甸回族彝族自治县仁德街道S30滇中环线初奈村西南994米
2024-10-01 06:09:00,90.0,168.0506428481669,20032.0,其他,云南省昆明市寻甸回族彝族自治县仁德街道S30滇中环线仁德收费站入口(沾益方向)东188米
2024-10-01 06:10:00,66.25,170.69780802892694,20033.0,其他,云南省昆明市寻甸回族彝族自治县仁德街道S30滇中环线寻甸小黑龙昌龙鱼庄北648米
2024-10-01 06:11:00,82.0,139.3616566635517,20033.0,其他,云南省昆明市寻甸回族彝族自治县仁德街道S30滇中环线
2024-10-01 06:12:00,77.0,145.44354612379968,20034.0,其他,云南省昆明市寻甸回族彝族自治县仁德街道S30滇中环线小龙潭大桥南371米
2024-10-01 06:13:00,80.0,38.22202341992083,20034.0,其他,云南省昆明市寻甸回族彝族自治县仁德街道S30滇中环线猫狸洞大桥西174米
2024-10-01 06:14:00,81.0,119.22056447104625,20034.0,其他,云南省昆明市寻甸回族彝族自治县仁德街道S30滇中环线雀吃沟1号大桥东南283米
2024-10-01 06:18:00,68.5,185.75225880431023,20037.0,高速,云南省昆明市寻甸回族彝族自治县金所街道S91滇中环线高速天生桥出口(S91滇中环线高速东南向)西北409米
2024-10-01 06:19:00,67.0,54.775388431210565,20037.0,高速,云南省昆明市寻甸回族彝族自治县金所街道S91滇中环线高速
2024-10-01 06:20:00,44.5,2.817127259200151,20037.0,高速,云南省昆明市寻甸回族彝族自治县金所街道S91滇中环线高速寻甸停车区东118米
2024-10-01 06:34:00,41.0,138.77661903996955,20037.0,高速,云南省昆明市寻甸回族彝族自治县金所街道S91滇中环线高速寻甸停车区西267米
2024-10-01 06:35:00,50.5,122.27890875610832,20037.5,高速,云南省昆明市寻甸回族彝族自治县金所街道S91滇中环线高速马场北135米
2024-10-01 06:36:00,65.5,50.15068740787436,20038.0,高速,云南省昆明市寻甸回族彝族自治县金所街道S91滇中环线高速
2024-10-01 06:38:00,74.5,100.20417552990288,20038.0,高速,云南省昆明市寻甸回族彝族自治县金所街道S91滇中环线高速
2024-10-01 06:39:00,75.5,66.84251806279518,20038.0,高速,云南省昆明市寻甸回族彝族自治县甸沙乡S91滇中环线高速寻甸1号隧道东323米
2024-10-01 06:40:00,73.33333333333333,0.0,20038.0,高速,云南省昆明市寻甸回族彝族自治县甸沙乡S91滇中环线高速海尾村东南705米
2024-10-01 06:41:00,85.0,0.0,20038.0,高速,云南省昆明市寻甸回族彝族自治县甸沙乡S91滇中环线高速砚瓦地西274米
2024-10-01 06:42:00,87.25,0.0,20038.0,高速,云南省昆明市寻甸回族彝族自治县甸沙乡S91滇中环线高速甸沙收费站入口(寻甸方向)南341米
2024-10-01 06:43:00,84.0,23.240939132311897,20038.5,高速,云南省昆明市寻甸回族彝族自治县甸沙乡S91滇中环线高速鲁鲁河东北201米
2024-10-01 06:46:00,58.333333333333336,125.91082592441332,20039.0,高速,云南省昆明市寻甸回族彝族自治县甸沙乡S91滇中环线高速鲁鲁河西北476米
2024-10-01 06:47:00,71.33333333333333,136.38810688650793,20039.0,高速,云南省昆明市寻甸回族彝族自治县甸沙乡S91滇中环线高速稗子地包包西499米
2024-10-01 06:48:00,67.0,134.48075993768694,20040.0,高速,云南省昆明市寻甸回族彝族自治县甸沙乡S91滇中环线高速六哨收费站入口(寻甸方向)东161米
2024-10-01 06:49:00,78.0,140.94966392603578,20040.0,高速,云南省昆明市寻甸回族彝族自治县甸沙乡S91滇中环线高速铁厂北708米
2024-10-01 06:50:00,73.6,145.14784210220188,20040.5,高速,云南省昆明市寻甸回族彝族自治县甸沙乡S91滇中环线高速盐井河北391米
2024-10-01 06:51:00,88.0,136.45235155355132,20041.0,高速,云南省昆明市寻甸回族彝族自治县六哨乡S91滇中环线高速铜厂箐北155米
2024-10-01 06:52:00,75.0,169.63596611098734,20041.5,高速,云南省昆明市寻甸回族彝族自治县六哨乡S91滇中环线高速铜厂箐西北709米
2024-10-01 06:54:00,35.0,101.6090506577294,20043.0,高速,云南省昆明市寻甸回族彝族自治县六哨乡S91滇中环线高速铜厂箐西北958米
2024-10-01 06:55:00,45.5,25.669315196418065,20043.0,高速,云南省昆明市寻甸回族彝族自治县凤合镇S91滇中环线高速倘甸5号隧道东南379米
2024-10-01 06:57:00,85.5,0.0,20043.0,高速,云南省昆明市寻甸回族彝族自治县倘甸镇S91滇中环线高速小克头东南528米
2024-10-01 06:58:00,89.75,67.07899532496482,20043.0,高速,云南省昆明市寻甸回族彝族自治县倘甸镇S91滇中环线高速倘甸服务区西北154米
2024-10-01 06:59:00,82.0,113.48392105180297,20043.0,高速,云南省昆明市寻甸回族彝族自治县倘甸镇S91滇中环线高速马街人民法庭东南366米
2024-10-01 07:00:00,69.5,128.5681299121611,20043.5,高速,云南省昆明市寻甸回族彝族自治县倘甸镇S91滇中环线高速轿子山公路侗甸交通警察执勤点东南172米
2024-10-01 07:01:00,76.33333333333333,130.79477386351914,20044.0,高速,云南省昆明市寻甸回族彝族自治县倘甸镇S91滇中环线高速白雾山隧道东北259米
2024-10-01 07:02:00,66.0,119.23083038843168,20044.0,高速,云南省昆明市寻甸回族彝族自治县倘甸镇S91滇中环线高速倘甸2号隧道西284米
2024-10-01 07:06:00,95.33333333333331,0.0,20045.0,高速,云南省昆明市寻甸回族彝族自治县鸡街镇S91滇中环线高速寻甸鸡街嘉轩鸵鸟养殖场东南217米
2024-10-01 07:07:00,97.5,0.0,20045.0,高速,云南省昆明市寻甸回族彝族自治县鸡街镇S91滇中环线高速余家箐南705米
2024-10-01 07:08:00,95.0,34.545210984836594,20045.0,高速,云南省昆明市寻甸回族彝族自治县鸡街镇S91滇中环线高速九龙出口(S91滇中环线高速西南向)西南23米
2024-10-01 07:09:00,84.5,137.22331867553748,20045.0,高速,云南省昆明市寻甸回族彝族自治县鸡街镇S91滇中环线高速三合村东北372米
2024-10-01 07:10:00,79.4,119.58387132524346,20045.5,高速,云南省昆明市寻甸回族彝族自治县鸡街镇S91滇中环线高速三合村西南539米
2024-10-01 07:11:00,89.66666666666667,14.65587612946824,20046.0,高速,云南省昆明市寻甸回族彝族自治县鸡街镇S91滇中环线高速小箐村西北447米
2024-10-01 07:12:00,91.8,43.746393795699056,20046.0,高速,云南省昆明市寻甸回族彝族自治县鸡街镇S91滇中环线高速S91滇中环线高速入口(寻甸方向)北126米
2024-10-01 07:13:00,87.33333333333333,126.12848634771136,20046.0,高速,云南省昆明市寻甸回族彝族自治县鸡街镇S91滇中环线高速泽和村西南544米
2024-10-01 07:15:00,94.66666666666669,0.0,20047.0,高速,云南省昆明市寻甸回族彝族自治县鸡街镇S91滇中环线高速鸡街服务区西南255米
2024-10-01 07:20:00,55.8,8.442054971920957,20047.0,高速,云南省昆明市富民县东村镇S91滇中环线高速万宝山1号隧道东北598米
2024-10-01 07:21:00,93.5,27.514552215548125,20047.0,高速,云南省昆明市富民县东村镇S91滇中环线高速巴蕉箐东南152米
2024-10-01 07:22:00,65.66666666666667,3.165354266804897,20047.0,高速,云南省昆明市富民县东村镇S91滇中环线高速龙树箐特大桥北309米
2024-10-01 07:23:00,50.5,0.0,20047.0,高速,云南省昆明市富民县东村镇S91滇中环线高速东村2号隧道北474米
2024-10-01 07:24:00,104.4,0.0,20047.0,高速,云南省昆明市富民县东村镇S91滇中环线高速富民县东村镇石桥村民委员会东北572米
2024-10-01 07:25:00,92.0,7.194377949080039,20047.0,高速,云南省昆明市富民县东村镇S91滇中环线高速富民铸铖新型建材技术有限公司西南430米
2024-10-01 07:26:00,93.0,53.6244289917411,20047.0,高速,云南省昆明市富民县东村镇S91滇中环线高速昆倘高速西北500米
2024-10-01 07:27:00,100.0,43.77107461491942,20047.0,高速,云南省昆明市富民县东村镇S91滇中环线高速大平滩酒坊东714米
2024-10-01 07:28:00,86.4,164.04641556467925,20047.5,高速,云南省昆明市富民县东村镇S91滇中环线高速普渡河东558米
2024-10-01 07:29:00,82.0,56.78454204084581,20048.0,高速,云南省昆明市富民县东村镇S91滇中环线高速杜朗隧道西363米
2024-10-01 07:30:00,78.0,30.437518688500305,20048.0,高速,云南省昆明市富民县东村镇S91滇中环线高速小六科东南562米
2024-10-01 07:31:00,0.0,31.983178274304635,20048.0,高速,云南省昆明市富民县东村镇S91滇中环线高速模枝西北630米
2024-10-01 07:32:00,93.0,81.54536211908727,20048.0,高速,云南省昆明市禄劝彝族苗族自治县崇德街道S91滇中环线高速岔河隧道东北267米
2024-10-01 07:34:00,44.5,133.44848194448346,20049.0,高速,云南省昆明市禄劝彝族苗族自治县崇德街道S91滇中环线高速岔河村西824米
2024-10-01 07:36:00,59.66666666666666,129.3330563818908,20050.0,高速,云南省昆明市禄劝彝族苗族自治县崇德街道S91滇中环线高速雨波东南874米
2024-10-01 07:37:00,81.0,49.50742461518647,20050.0,高速,云南省昆明市禄劝彝族苗族自治县崇德街道S91滇中环线高速崇德村东南245米
2024-10-01 07:38:00,82.33333333333333,113.50594167743188,20050.0,高速,云南省昆明市禄劝彝族苗族自治县崇德街道S39易弥高速小湾东南135米
2024-10-01 07:41:00,0.0,153.23555430459027,20052.0,高速,云南省昆明市禄劝彝族苗族自治县崇德街道S39易弥高速小湾西南351米
2024-10-01 07:42:00,49.0,193.250467885572,20052.0,高速,云南省楚雄彝族自治州武定县狮山镇S39易弥高速钱家村隧道东北360米
2024-10-01 07:43:00,71.0,180.21592551286483,20052.5,高速,云南省楚雄彝族自治州武定县狮山镇S39易弥高速
2024-10-01 07:44:00,68.0,117.4361150656907,20052.5,高速,云南省楚雄彝族自治州武定县狮山镇S39易弥高速干坝塘北463米
2024-10-01 07:45:00,62.75,21.79980920276847,20053.5,高速,云南省楚雄彝族自治州武定县狮山镇S39易弥高速多衣树西北297米
2024-10-01 07:46:00,51.66666666666666,20.799851379529446,20053.5,高速,云南省楚雄彝族自治州武定县狮山镇S39易弥高速S39易弥高速西901米
2024-10-01 07:47:00,46.0,79.56938176257424,20053.5,高速,云南省楚雄彝族自治州武定县狮山镇G5京昆高速多衣树南416米
2024-10-01 07:48:00,55.66666666666666,71.98937887470566,20053.5,高速,云南省楚雄彝族自治州武定县狮山镇G5京昆高速多衣树西北162米
2024-10-01 07:49:00,61.66666666666666,0.0,20053.5,高速,云南省楚雄彝族自治州武定县狮山镇G5京昆高速小石板沟西南623米
2024-10-01 07:50:00,81.0,1.9314855547033083,20053.5,高速,云南省楚雄彝族自治州武定县狮山镇G5京昆高速小石板沟北657米
2024-10-01 07:51:00,83.8,16.012287523132102,20053.5,高速,云南省楚雄彝族自治州武定县狮山镇G5京昆高速大凹子北360米
2024-10-01 07:52:00,82.3,27.297808216309047,20053.5,高速,云南省楚雄彝族自治州武定县狮山镇G5京昆高速老鹰地西北225米
2024-10-01 07:53:00,75.8,44.45590776287268,20053.5,高速,云南省楚雄彝族自治州武定县狮山镇G5京昆高速平田村东257米
2024-10-01 07:54:00,62.0,8.09493482431851,20054.0,高速,云南省楚雄彝族自治州武定县狮山镇G5京昆高速武定停车区(京昆高速北京方向)东161米
2024-10-01 07:59:00,42.0,176.73264746977787,20054.5,高速,云南省楚雄彝族自治州武定县狮山镇G5京昆高速武定停车区(京昆高速昆明方向)西北171米
2024-10-01 08:00:00,64.5,151.9641723738913,20055.0,高速,云南省楚雄彝族自治州武定县狮山镇G5京昆高速高家大村西北346米
2024-10-01 08:01:00,62.25,161.9443057308651,20055.5,高速,云南省楚雄彝族自治州武定县狮山镇G5京昆高速清水河东南325米
2024-10-01 08:02:00,48.2,155.74571224539037,20056.0,高速,云南省楚雄彝族自治州武定县狮山镇G5京昆高速孙家垭口西287米
2024-10-01 08:03:00,63.0,149.88336734892107,20056.5,高速,云南省楚雄彝族自治州武定县狮山镇G5京昆高速法朗小村西北277米
2024-10-01 08:04:00,53.66666666666666,129.89500198967465,20056.5,高速,云南省楚雄彝族自治州武定县狮山镇G5京昆高速龙口西北496米
2024-10-01 08:05:00,45.0,164.94617301528385,20057.5,高速,云南省楚雄彝族自治州武定县狮山镇G5京昆高速太和寺西139米
2024-10-01 08:06:00,48.66666666666666,152.28116593448212,20057.5,高速,云南省楚雄彝族自治州武定县狮山镇G5京昆高速选佛寺西北336米
2024-10-01 08:08:00,48.16666666666666,164.61078526434846,20059.0,高速,云南省楚雄彝族自治州武定县狮山镇G5京昆高速
2024-10-01 08:09:00,47.66666666666666,98.43478440515705,20059.5,高速,云南省楚雄彝族自治州武定县狮山镇G5京昆高速滑坡村(公交站)南205米
2024-10-01 08:10:00,70.5,132.13435831888728,20059.5,高速,云南省楚雄彝族自治州武定县狮山镇G5京昆高速008乡道西北141米
2024-10-01 08:11:00,49.0,157.24975766701328,20060.5,高速,云南省楚雄彝族自治州武定县狮山镇G5京昆高速干河水库露营地南484米
2024-10-01 08:12:00,44.5,140.18479569263718,20060.5,高速,云南省楚雄彝族自治州武定县狮山镇G5京昆高速
2024-10-01 08:13:00,44.5,173.09060921300517,20061.5,高速,云南省楚雄彝族自治州武定县狮山镇G5京昆高速
2024-10-01 08:14:00,56.16666666666666,156.7736610656355,20061.5,高速,云南省楚雄彝族自治州武定县狮山镇G5京昆高速刺竹箐南964米
2024-10-01 08:15:00,59.5,63.75603797999854,20062.5,高速,云南省楚雄彝族自治州武定县狮山镇G5京昆高速刺竹箐西南552米
2024-10-01 08:16:00,81.66666666666667,0.0,20062.5,高速,云南省楚雄彝族自治州武定县猫街镇G5京昆高速二平地东北492米
2024-10-01 08:17:00,82.0,12.52613909206434,20062.5,高速,云南省楚雄彝族自治州武定县猫街镇G5京昆高速冒河山东南683米
2024-10-01 08:21:00,76.0,14.038351850740332,20062.5,高速,云南省楚雄彝族自治州武定县猫街镇G5京昆高速
2024-10-01 08:22:00,71.875,23.90922366661248,20062.5,高速,云南省楚雄彝族自治州武定县猫街镇G5京昆高速唐房东南249米
2024-10-01 08:23:00,82.0,0.0,20062.5,高速,云南省楚雄彝族自治州武定县猫街镇G5京昆高速汤郎大村西北570米
2024-10-01 08:24:00,77.25,53.63483013281042,20062.5,高速,云南省楚雄彝族自治州武定县猫街镇G5京昆高速汤郎村西176米
2024-10-01 08:25:00,82.0,69.59984641533242,20062.5,高速,云南省楚雄彝族自治州武定县猫街镇G5京昆高速团山村北466米
2024-10-01 09:00:00,14.0,79.88657968951865,20063.0,高速,云南省楚雄彝族自治州武定县猫街镇G5京昆高速猫街停车区(京昆高速北京方向)西76米
2024-10-01 09:01:00,54.0,95.77708104258951,20063.5,高速,云南省楚雄彝族自治州武定县猫街镇G5京昆高速猫街停车区(京昆高速北京方向)西南391米
2024-10-01 09:02:00,61.6,95.9486153659954,20063.5,高速,云南省楚雄彝族自治州武定县猫街镇G5京昆高速杨家村西南454米
2024-10-01 09:03:00,71.0,100.27223880962852,20063.5,高速,云南省楚雄彝族自治州武定县猫街镇G5京昆高速下村西281米
2024-10-01 09:04:00,72.5,126.01665093107349,20064.5,高速,云南省楚雄彝族自治州武定县猫街镇G5京昆高速拉曲东南196米
2024-10-01 09:05:00,71.0,117.08698497151624,20064.5,高速,云南省楚雄彝族自治州武定县猫街镇G5京昆高速热水塘东南260米
2024-10-01 09:06:00,83.0,137.84421855528677,20065.0,高速,云南省楚雄彝族自治州武定县猫街镇G5京昆高速仁和村东北511米
2024-10-01 09:07:00,81.0,117.40276234047,20065.5,高速,云南省楚雄彝族自治州武定县猫街镇G5京昆高速仁和村西北342米
2024-10-01 09:08:00,59.0,151.56682478803307,20065.5,高速,云南省楚雄彝族自治州武定县猫街镇G5京昆高速滑石板西237米
2024-10-01 09:09:00,45.5,124.74934465933472,20066.5,高速,云南省楚雄彝族自治州武定县猫街镇G5京昆高速新厂西236米
2024-10-01 09:10:00,47.8,145.73093824248417,20066.5,高速,云南省楚雄彝族自治州武定县猫街镇G5京昆高速新村大桥东北196米
2024-10-01 09:11:00,61.25,171.71152310176245,20067.0,高速,云南省楚雄彝族自治州武定县猫街镇G5京昆高速新村大桥西南734米
2024-10-01 09:12:00,66.85714285714286,82.2855673034494,20067.5,高速,云南省楚雄彝族自治州武定县猫街镇G5京昆高速五拃甸村民委员会东南162米
2024-10-01 09:13:00,73.75,88.68785665728349,20068.0,高速,云南省楚雄彝族自治州武定县猫街镇G5京昆高速五拃甸村西北627米
2024-10-01 09:14:00,65.0,23.045660126149507,20068.5,高速,云南省楚雄彝族自治州武定县猫街镇G5京昆高速法暑加水站(京昆高速昆明方向)东南143米
2024-10-01 09:15:00,71.33333333333333,0.0,20068.5,高速,云南省楚雄彝族自治州武定县猫街镇G5京昆高速法处上村东485米
2024-10-01 09:16:00,71.0,0.0,20068.5,高速,云南省楚雄彝族自治州武定县猫街镇G5京昆高速老者格2号大桥西58米
2024-10-01 09:17:00,75.66666666666667,0.0,20068.5,高速,云南省楚雄彝族自治州元谋县老城乡G5京昆高速老者格1号大桥西北80米
