Time,speed,power,accumulated_usage,road_type,address
2024-10-01 09:54:00,16.0,88.00741555520624,26625.825,其他,新疆维吾尔自治区昌吉回族自治州吉木萨尔县五彩湾工业园区铝厂东路东方希望生活区西南844米
2024-10-01 09:55:00,18.0,62.07511231147662,26626.42,其他,新疆维吾尔自治区昌吉回族自治州吉木萨尔县五彩湾工业园区新铝一路东方希望生活区西615米
2024-10-01 09:59:00,19.5,30.235691350079566,26627.95,其他,新疆维吾尔自治区昌吉回族自治州吉木萨尔县五彩湾工业园区新铝一路东方希望有色金属公司西区生活区东270米
2024-10-01 10:00:00,17.0,24.24110128957777,26628.12,其他,新疆维吾尔自治区昌吉回族自治州吉木萨尔县五彩湾工业园区新铝一路东方希望有色金属公司西区生活区东北240米
2024-10-01 10:01:00,10.0,4.026739055700638,26628.29,其他,新疆维吾尔自治区昌吉回族自治州吉木萨尔县五彩湾工业园区新铝一路香满园饭馆东南160米
2024-10-01 10:40:00,13.0,36.04320700936194,26629.905,其他,新疆维吾尔自治区昌吉回族自治州吉木萨尔县五彩湾工业园区新铝一路香满园饭馆东南127米
2024-10-01 10:41:00,14.666666666666666,25.20932132715897,26630.245000000003,其他,新疆维吾尔自治区昌吉回族自治州吉木萨尔县五彩湾工业园区新铝一路东方希望有色金属公司西区生活区东北249米
2024-10-01 10:43:00,18.0,36.88186624672175,26630.67,其他,新疆维吾尔自治区昌吉回族自治州吉木萨尔县五彩湾工业园区新铝一路东方希望有色金属公司西区生活区东北325米
2024-10-01 10:45:00,44.0,45.84494936146723,26631.265,其他,新疆维吾尔自治区昌吉回族自治州吉木萨尔县五彩湾工业园区南环路国泰生活服务区东802米
2024-10-01 10:46:00,33.6,75.1323168783612,26631.605,其他,新疆维吾尔自治区昌吉回族自治州吉木萨尔县五彩湾工业园区乌鲁木齐货运中心准东营业部准东货场南465米
2024-10-01 10:47:00,21.0,85.57323091743875,26632.2,其他,新疆维吾尔自治区昌吉回族自治州吉木萨尔县五彩湾工业园区乌鲁木齐货运中心准东营业部准东货场南307米
2024-10-01 10:49:00,35.5,83.05681368405601,26633.475,省道,新疆维吾尔自治区昌吉回族自治州吉木萨尔县五彩湾工业园区239省道环城东路南130米
2024-10-01 10:56:00,64.0,98.27956617807064,26637.81,省道,新疆维吾尔自治区昌吉回族自治州吉木萨尔县五彩湾工业园区239省道
2024-10-01 10:58:00,69.0,113.25070867827309,26639.340000000004,省道,新疆维吾尔自治区昌吉回族自治州吉木萨尔县五彩湾工业园区239省道
2024-10-01 11:28:00,38.5,24.61355746720298,26664.160000000003,省道,新疆维吾尔自治区昌吉回族自治州吉木萨尔县兵团农六师红旗农场239省道
2024-10-01 11:29:00,45.5,107.2064444801975,26664.67,省道,新疆维吾尔自治区昌吉回族自治州吉木萨尔县兵团农六师红旗农场239省道通达能源甲醇加注站(LNG CNG)东162米
2024-10-01 11:35:00,73.5,114.20890873414808,26669.396,省道,新疆维吾尔自治区昌吉回族自治州吉木萨尔县兵团农六师红旗农场239省道红旗农场鸿泰翔CNG加气站南451米
2024-10-01 11:36:00,75.66666666666667,102.63088765474824,26670.11,省道,新疆维吾尔自治区昌吉回族自治州吉木萨尔县兵团农六师红旗农场239省道
2024-10-01 11:38:00,75.0,117.52961105969388,26671.640000000003,省道,新疆维吾尔自治区昌吉回族自治州吉木萨尔县兵团农六师红旗农场239省道
2024-10-01 11:39:00,75.66666666666667,118.6440962950164,26672.49,省道,新疆维吾尔自治区昌吉回族自治州吉木萨尔县兵团农六师红旗农场239省道
2024-10-01 11:41:00,72.0,104.08207938881318,26674.105,省道,新疆维吾尔自治区昌吉回族自治州吉木萨尔县兵团农六师红旗农场239省道
2024-10-01 11:42:00,71.0,110.71368954859491,26674.785,省道,新疆维吾尔自治区昌吉回族自治州吉木萨尔县兵团农六师红旗农场239省道
2024-10-01 11:44:00,74.0,100.60934150041992,26676.4,省道,新疆维吾尔自治区昌吉回族自治州吉木萨尔县北庭镇239省道
2024-10-01 11:46:00,68.0,88.04442294939443,26677.675,省道,新疆维吾尔自治区昌吉回族自治州吉木萨尔县北庭镇239省道390乡道西474米
2024-10-01 11:47:00,64.0,68.9610910589718,26678.355,省道,新疆维吾尔自治区昌吉回族自治州吉木萨尔县北庭镇239省道东二畦下村东北93米
2024-10-01 11:49:00,70.0,101.71170200141816,26679.715,其他,新疆维吾尔自治区昌吉回族自治州吉木萨尔县北庭镇吉彩路吉祥作业区北113米
2024-10-01 11:52:00,71.0,46.33402448084311,26681.84,其他,新疆维吾尔自治区昌吉回族自治州吉木萨尔县北庭镇吉彩路泉水地下村北666米
2024-10-01 11:53:00,57.0,145.61873213356222,26682.52,其他,新疆维吾尔自治区昌吉回族自治州吉木萨尔县北庭镇吉彩路泉水地下村西南226米
2024-10-01 11:54:00,64.0,131.91036356493126,26683.54,其他,新疆维吾尔自治区昌吉回族自治州吉木萨尔县北庭镇吉彩路泉水地上村西407米
2024-10-01 11:55:00,70.0,97.83721522564728,26684.475,其他,新疆维吾尔自治区昌吉回族自治州吉木萨尔县二工镇吉彩路海子沿村西988米
2024-10-01 11:57:00,72.0,25.30674516070257,26685.92,其他,新疆维吾尔自治区昌吉回族自治州吉木萨尔县北庭镇吉彩路汇通机动车检测站西211米
2024-10-01 11:58:00,38.0,64.99304951837308,26686.43,省道,新疆维吾尔自治区昌吉回族自治州吉木萨尔县二工镇239省道金通汽车服务有限公司西南201米
2024-10-01 11:59:00,24.0,89.53572606276397,26687.025,其他,新疆维吾尔自治区昌吉回族自治州吉木萨尔县二工镇乌奇路东梁村西138米
2024-10-01 12:02:00,70.0,98.6846869275318,26688.98,其他,新疆维吾尔自治区昌吉回族自治州吉木萨尔县吉木萨尔镇乌奇路小董修理轮胎配件东北215米
2024-10-01 12:03:00,63.0,86.39782138332129,26689.745000000003,其他,新疆维吾尔自治区昌吉回族自治州吉木萨尔县吉木萨尔镇乌奇路希望家园东南290米
2024-10-01 12:04:00,62.0,65.93930629707354,26690.425,其他,新疆维吾尔自治区昌吉回族自治州吉木萨尔县吉木萨尔镇乌奇路吉木萨尔县泰润L-CNG加气站西南217米
2024-10-01 12:05:00,48.5,103.16415628391088,26691.02,其他,新疆维吾尔自治区昌吉回族自治州吉木萨尔县吉木萨尔镇乌奇路康泉纯净水厂东北248米
2024-10-01 12:06:00,64.0,37.1319910106311,26691.615,其他,新疆维吾尔自治区昌吉回族自治州吉木萨尔县吉木萨尔镇乌奇路西沙河桥西156米
2024-10-01 12:07:00,49.66666666666666,70.40232668886723,26692.125,其他,新疆维吾尔自治区昌吉回族自治州吉木萨尔县吉木萨尔镇乌奇路海宏驾校东北74米
2024-10-01 12:09:00,70.0,64.3431556683579,26693.06,国道,新疆维吾尔自治区昌吉回族自治州吉木萨尔县吉木萨尔镇335国道新通车辆检测有限公司东563米
2024-10-01 12:12:00,70.0,92.13470460936291,26695.1,国道,新疆维吾尔自治区昌吉回族自治州吉木萨尔县新地乡335国道吉祥检测站业务大厅西221米
2024-10-01 12:14:00,66.0,54.93206443173784,26696.545,国道,新疆维吾尔自治区昌吉回族自治州吉木萨尔县新地乡335国道中吉石油燃气加油站西808米
2024-10-01 12:15:00,32.333333333333336,160.10699708209506,26697.225,国道,新疆维吾尔自治区昌吉回族自治州吉木萨尔县新地乡335国道335国道东644米
2024-10-01 12:17:00,17.0,11.73134573967516,26698.67,其他,新疆维吾尔自治区昌吉回族自治州吉木萨尔县新地乡
2024-10-01 12:20:00,13.5,22.52894578235928,26699.095,其他,新疆维吾尔自治区昌吉回族自治州吉木萨尔县新地乡
2024-10-01 12:28:00,16.666666666666668,9.88261631159698,26700.115,其他,新疆维吾尔自治区昌吉回族自治州吉木萨尔县新地乡
2024-10-01 12:31:00,20.0,162.64594578414167,26700.88,其他,新疆维吾尔自治区昌吉回族自治州吉木萨尔县新地乡
2024-10-01 12:33:00,31.0,173.73487163369427,26702.41,国道,新疆维吾尔自治区昌吉回族自治州吉木萨尔县新地乡335国道335国道东698米
2024-10-01 12:34:00,63.0,110.39777804917638,26703.6,国道,新疆维吾尔自治区昌吉回族自治州吉木萨尔县新地乡335国道中吉石油燃气加油站西913米
2024-10-01 12:38:00,26.0,58.48914981899941,26705.640000000003,国道,新疆维吾尔自治区昌吉回族自治州吉木萨尔县新地乡335国道吉祥检测站业务大厅西214米
2024-10-01 13:05:00,14.5,108.81246392473302,26706.575,国道,新疆维吾尔自治区昌吉回族自治州吉木萨尔县新地乡335国道成大宝明路口(公交站)东91米
2024-10-01 13:09:00,64.0,75.70800300021992,26710.825,国道,新疆维吾尔自治区昌吉回族自治州吉木萨尔县吉木萨尔镇335国道新通车辆检测有限公司东547米
2024-10-01 13:13:00,25.5,233.5714685363976,26712.865,其他,新疆维吾尔自治区昌吉回族自治州吉木萨尔县吉木萨尔镇人民西路北庭千佛寺东144米
2024-10-01 13:14:00,38.5,271.726818973642,26714.395,其他,新疆维吾尔自治区昌吉回族自治州吉木萨尔县吉木萨尔镇乌奇路乌奇路东南109米
2024-10-01 13:15:00,55.0,99.10500553705508,26716.01,其他,新疆维吾尔自治区昌吉回族自治州吉木萨尔县吉木萨尔镇乌奇路西沙河桥西162米
2024-10-01 13:16:00,53.0,24.34829605623957,26716.86,其他,新疆维吾尔自治区昌吉回族自治州吉木萨尔县吉木萨尔镇乌奇路康泉纯净水厂东北244米
2024-10-01 13:18:00,26.0,165.7632254514361,26717.88,其他,新疆维吾尔自治区昌吉回族自治州吉木萨尔县吉木萨尔镇乌奇路神火豫苑西南256米
2024-10-01 13:19:00,59.5,70.29724489422027,26718.815,其他,新疆维吾尔自治区昌吉回族自治州吉木萨尔县吉木萨尔镇乌奇路友朋调油泵增压器大全东北179米
2024-10-01 13:23:00,12.0,87.98219566484921,26721.025,其他,新疆维吾尔自治区昌吉回族自治州吉木萨尔县二工镇乌奇路东梁村西138米
2024-10-01 13:24:00,21.666666666666668,29.908101592408347,26721.535,省道,新疆维吾尔自治区昌吉回族自治州吉木萨尔县二工镇239省道东梁村西北193米
2024-10-01 13:29:00,57.0,35.19152365094824,26724.51,其他,新疆维吾尔自治区昌吉回族自治州吉木萨尔县二工镇吉彩路海子沿村西982米
2024-10-01 13:31:00,68.5,93.9345937869022,26725.36,其他,新疆维吾尔自治区昌吉回族自治州吉木萨尔县北庭镇吉彩路泉水地下村西南211米
2024-10-01 13:32:00,52.0,129.5849652362811,26726.125,其他,新疆维吾尔自治区昌吉回族自治州吉木萨尔县北庭镇吉彩路泉水地下村北352米
2024-10-01 13:35:00,68.5,24.25406950247662,26728.08,其他,新疆维吾尔自治区昌吉回族自治州吉木萨尔县北庭镇吉彩路吉祥作业区南259米
2024-10-01 13:38:00,73.5,103.32326599415666,26730.29,省道,新疆维吾尔自治区昌吉回族自治州吉木萨尔县北庭镇239省道东二畦下村北239米
2024-10-01 13:39:00,79.0,41.48936884115882,26731.14,省道,新疆维吾尔自治区昌吉回族自治州吉木萨尔县北庭镇239省道390乡道西466米
2024-10-01 13:40:00,68.0,117.05260742546923,26731.65,省道,新疆维吾尔自治区昌吉回族自治州吉木萨尔县北庭镇239省道
2024-10-01 13:43:00,68.0,89.2523915291634,26733.18,省道,新疆维吾尔自治区昌吉回族自治州吉木萨尔县兵团农六师红旗农场239省道
2024-10-01 13:46:00,70.25,83.02678842150735,26735.135,省道,新疆维吾尔自治区昌吉回族自治州吉木萨尔县兵团农六师红旗农场239省道
2024-10-01 13:49:00,65.75,51.83245084392093,26736.665,省道,新疆维吾尔自治区昌吉回族自治州吉木萨尔县兵团农六师红旗农场239省道
2024-10-01 13:52:00,10.0,29.773540063529783,26737.345,省道,新疆维吾尔自治区昌吉回族自治州吉木萨尔县兵团农六师红旗农场239省道红旗农场鸿泰翔CNG加气站西南39米
2024-10-01 13:53:00,2.0,18.649464645825347,26737.6,省道,新疆维吾尔自治区昌吉回族自治州吉木萨尔县兵团农六师红旗农场239省道红旗农场鸿泰翔CNG加气站南49米
2024-10-01 14:43:00,66.5,117.8472375561998,26741.51,省道,新疆维吾尔自治区昌吉回族自治州吉木萨尔县兵团农六师红旗农场239省道
2024-10-01 14:47:00,49.0,212.402175035038,26744.825,省道,新疆维吾尔自治区昌吉回族自治州吉木萨尔县兵团农六师红旗农场239省道通达能源甲醇加注站(LNG CNG)东北213米
2024-10-01 14:49:00,74.0,181.5724562717501,26747.18375,省道,新疆维吾尔自治区昌吉回族自治州吉木萨尔县兵团农六师红旗农场239省道
2024-10-01 14:50:00,74.0,204.84254605532183,26748.395,省道,新疆维吾尔自治区昌吉回族自治州吉木萨尔县兵团农六师红旗农场239省道
2024-10-01 15:15:00,35.5,78.07223928020431,26772.025,省道,新疆维吾尔自治区昌吉回族自治州吉木萨尔县兵团农六师红旗农场239省道
2024-10-01 15:18:00,67.0,80.49784145434745,26773.895,省道,新疆维吾尔自治区昌吉回族自治州吉木萨尔县五彩湾工业园区239省道
2024-10-01 15:21:00,63.0,69.51638392393055,26775.595,省道,新疆维吾尔自治区昌吉回族自治州吉木萨尔县五彩湾工业园区239省道
2024-10-01 15:22:00,35.0,140.41365674017572,26776.36,省道,新疆维吾尔自治区昌吉回族自治州吉木萨尔县五彩湾工业园区239省道
2024-10-01 15:24:00,39.0,173.763657366645,26777.805000000004,省道,新疆维吾尔自治区昌吉回族自治州吉木萨尔县五彩湾工业园区239省道
2024-10-01 15:31:00,27.0,156.59289454340225,26782.905,省道,新疆维吾尔自治区昌吉回族自治州吉木萨尔县五彩湾工业园区239省道环城东路西324米
2024-10-01 15:34:00,55.0,142.74402118877668,26785.115,其他,新疆维吾尔自治区昌吉回族自治州吉木萨尔县五彩湾工业园区南环路国泰生活服务区东934米
2024-10-01 15:36:00,57.0,43.15383382274154,26786.9,其他,新疆维吾尔自治区昌吉回族自治州吉木萨尔县五彩湾工业园区南环路五彩湾国泰新华宿舍北940米
2024-10-01 15:37:00,37.0,169.45424650236146,26787.58,其他,新疆维吾尔自治区昌吉回族自治州吉木萨尔县五彩湾工业园区秦矿路秦矿路西南992米
2024-10-01 15:40:00,19.0,22.688010157467016,26789.62,其他,新疆维吾尔自治区昌吉回族自治州吉木萨尔县五彩湾工业园区泰北路新疆群英混凝土有限公司西南459米
2024-10-01 15:43:00,0.0,29.695889543086928,26790.3,其他,新疆维吾尔自治区昌吉回族自治州吉木萨尔县五彩湾工业园区泰北路新疆群英混凝土有限公司西南433米
2024-10-01 16:02:00,10.0,29.98448659161801,26792.34,其他,新疆维吾尔自治区昌吉回族自治州吉木萨尔县五彩湾工业园区泰北路新疆群英混凝土有限公司西南336米
2024-10-01 16:03:00,15.5,65.46055258406737,26792.68,其他,新疆维吾尔自治区昌吉回族自治州吉木萨尔县五彩湾工业园区泰北路新疆群英混凝土有限公司西南475米
2024-10-01 16:06:00,43.0,78.5906071649231,26794.210000000003,其他,新疆维吾尔自治区昌吉回族自治州吉木萨尔县五彩湾工业园区秦矿路
2024-10-01 16:07:00,55.5,85.4541789371996,26794.805,其他,新疆维吾尔自治区昌吉回族自治州吉木萨尔县五彩湾工业园区南环路五彩湾国泰新华宿舍北936米
2024-10-01 16:09:00,26.0,87.52690980036311,26795.91,其他,新疆维吾尔自治区昌吉回族自治州吉木萨尔县五彩湾工业园区南环路新疆生产建设兵团准东产业园区管理委员会东南107米
2024-10-01 16:10:00,56.0,62.97917874094661,26796.59,其他,新疆维吾尔自治区昌吉回族自治州吉木萨尔县五彩湾工业园区
2024-10-01 16:21:00,23.33333333333333,33.63571731677023,26800.925,其他,新疆维吾尔自治区昌吉回族自治州吉木萨尔县五彩湾工业园区金一路格林豪泰酒店(金一路店)南25米
2024-10-01 16:24:00,35.0,54.53165097219169,26802.03,其他,新疆维吾尔自治区昌吉回族自治州吉木萨尔县五彩湾工业园区奋斗路新疆天隆希望能源有限公司南217米
2024-10-01 16:25:00,45.0,67.62946035985297,26802.455,其他,新疆维吾尔自治区昌吉回族自治州吉木萨尔县五彩湾工业园区奋斗路新疆天隆希望能源有限公司北111米
2024-10-01 16:26:00,42.5,85.94703705704869,26803.135,其他,新疆维吾尔自治区昌吉回族自治州吉木萨尔县五彩湾工业园区奋斗路众邦小区东北295米
2024-10-01 16:27:00,37.5,113.01784078310872,26803.985,其他,新疆维吾尔自治区昌吉回族自治州吉木萨尔县五彩湾工业园区开拓路昌吉准东经济开发区消防救援大队西南203米
2024-10-01 16:29:00,67.0,84.18567215766654,26805.26,其他,新疆维吾尔自治区昌吉回族自治州吉木萨尔县五彩湾工业园区
2024-10-01 16:34:00,68.0,70.79478095408565,26808.915,其他,新疆维吾尔自治区昌吉回族自治州吉木萨尔县五彩湾工业园区
2024-10-01 16:35:00,63.2,99.57959787163576,26809.51,其他,新疆维吾尔自治区昌吉回族自治州吉木萨尔县五彩湾工业园区其亚新疆集团(3号门)东南770米
