Time,speed,power,accumulated_usage,road_type,address
2024-10-02 06:58:00,60.0,46.9572336486209,32463.5,其他,广东省佛山市南海区丹灶镇樵丹北路樵丹工业区南111米
2024-10-02 07:00:00,68.0,53.82049020625352,32464.0,其他,广东省佛山市南海区丹灶镇樵丹北路良登村委会北209米
2024-10-02 07:01:00,65.33333333333333,42.42753523951614,32464.0,其他,广东省佛山市南海区丹灶镇樵丹北路中铁大桥局搅拌站东南47米
2024-10-02 07:03:00,55.5,10.87871982235279,32464.0,其他,广东省佛山市南海区丹灶镇樵丹北路塱心工业区东南242米
2024-10-02 07:04:00,61.0,73.36876672722924,32464.0,其他,广东省佛山市南海区丹灶镇樵丹北路盈和兴铝材厂警企联防北161米
2024-10-02 07:07:00,58.5,40.547511216109136,32465.0,其他,广东省佛山市南海区西樵镇保台线上金瓯开发区东242米
2024-10-02 07:08:00,54.0,24.03545164302758,32465.0,其他,广东省佛山市南海区西樵镇保台线百兴顺智产业园南226米
2024-10-02 07:09:00,27.0,40.39405610882473,32465.0,其他,广东省佛山市南海区西樵镇百业大道东百东村民委员会西北157米
2024-10-02 07:10:00,51.5,29.82387882021805,32465.0,其他,广东省佛山市南海区西樵镇百业大道东村头综合楼西南39米
2024-10-02 07:12:00,35.0,32.49055672368237,32465.0,其他,广东省佛山市南海区西樵镇百业大道东润立丽苑西北135米
2024-10-02 07:13:00,28.666666666666668,16.411567470914097,32465.0,其他,广东省佛山市南海区西樵镇建新路名杰纺织西南51米
2024-10-02 07:14:00,18.0,8.103779099010875,32465.5,其他,广东省佛山市南海区西樵镇建新路佛山市嘉邦新材料有限公司东北126米
2024-10-02 08:34:00,15.0,8.999351523148293,32466.0,其他,广东省佛山市南海区西樵镇建新路佛山市嘉邦新材料有限公司东北148米
2024-10-02 09:30:00,16.0,17.841662656715204,32466.0,其他,广东省佛山市南海区西樵镇建新路佛山市旺华建材科技有限公司南127米
2024-10-02 09:31:00,21.0,13.04342348538584,32466.0,其他,广东省佛山市南海区西樵镇建新路名杰纺织西52米
2024-10-02 09:32:00,23.0,18.753158408510096,32466.0,其他,广东省佛山市南海区西樵镇百业大道西润立丽苑西北152米
2024-10-02 09:35:00,32.0,28.23806299938216,32466.0,其他,广东省佛山市南海区西樵镇百业大道东西樵百西仁光颐老康复保健中心东108米
2024-10-02 09:38:00,22.33333333333333,56.26945337747794,32467.0,其他,广东省佛山市南海区西樵镇保台线百东村民委员会北203米
2024-10-02 09:40:00,9.0,32.43761584172584,32467.0,其他,广东省佛山市南海区西樵镇保台线莫氏宗祠北199米
2024-10-02 09:42:00,59.0,51.85168137542542,32467.0,高速,广东省佛山市南海区西樵镇S5广台高速帝亚卫浴西南246米
2024-10-02 09:43:00,62.0,107.55534916562289,32468.0,高速,广东省佛山市南海区西樵镇S5广台高速彩华公寓东537米
2024-10-02 09:44:00,74.66666666666667,75.41756056533588,32468.0,高速,广东省佛山市南海区西樵镇S5广台高速新津村东北280米
2024-10-02 09:45:00,80.25,127.33283631674574,32468.0,高速,广东省佛山市南海区丹灶镇S5广台高速叶氏大宗祠南199米
2024-10-02 09:46:00,78.5,62.46365096247898,32468.5,高速,广东省佛山市南海区丹灶镇S5广台高速佛山市南海昇航船务有限公司西76米
2024-10-02 09:47:00,84.66666666666667,41.38497377344272,32469.0,高速,广东省佛山市禅城区南庄镇S5广台高速高田文化楼西南108米
2024-10-02 09:48:00,76.66666666666667,43.43220335536715,32469.0,高速,广东省佛山市禅城区南庄镇S5广台高速罗园文明楼南219米
2024-10-02 09:49:00,54.71428571428572,39.23695257314765,32469.0,高速,广东省佛山市禅城区南庄镇S16佛清从高速综合楼东北105米
2024-10-02 09:50:00,54.0,42.003866780926,32469.0,高速,广东省佛山市禅城区南庄镇S16佛清从高速罗格村委会东242米
2024-10-02 09:51:00,49.0,33.72985838843277,32469.0,高速,广东省佛山市禅城区南庄镇S16佛清从高速佛山市公安局交通警察支队车辆管理所南庄业务大厅东南270米
2024-10-02 09:52:00,41.0,8.256496811284599,32469.0,其他,广东省佛山市禅城区南庄镇佛山一环路同济大桥东南111米
2024-10-02 09:53:00,32.0,23.646333075698923,32469.0,其他,广东省佛山市禅城区南庄镇佛山一环路季华立交西115米
2024-10-02 09:54:00,27.0,16.470130566505773,32469.5,其他,广东省佛山市禅城区南庄镇佛山一环路佛山市公安局交通警察支队车辆管理所南庄业务大厅东180米
2024-10-02 09:56:00,17.0,50.11346452313278,32469.5,其他,广东省佛山市禅城区南庄镇佛山一环路佛山市公安局交通警察支队车辆管理所南庄业务大厅东南327米
2024-10-02 09:59:00,36.0,23.116647293518906,32469.5,其他,广东省佛山市禅城区南庄镇季华西路绿岛广场东南124米
2024-10-02 10:00:00,21.0,35.685360542154925,32469.5,其他,广东省佛山市禅城区南庄镇瓷海大道江夏文化楼东北134米
2024-10-02 10:01:00,35.0,16.946367797191417,32469.5,其他,广东省佛山市禅城区南庄镇中心街堤田工业区东44米
2024-10-02 10:02:00,29.0,22.503584684106983,32469.5,其他,广东省佛山市禅城区南庄镇石南大道暖之居健康服务中心南40米
2024-10-02 10:03:00,21.0,21.11152823989298,32469.5,其他,广东省佛山市禅城区南庄镇中心街公涌商业楼东北64米
2024-10-02 10:04:00,10.0,21.61895680382366,32469.5,其他,广东省佛山市禅城区南庄镇溶洲西路罗格管理区治安一分队东129米
2024-10-02 10:05:00,19.33333333333333,7.705966012932842,32470.0,其他,广东省佛山市禅城区南庄镇南庄大道东信强陶瓷西169米
2024-10-02 10:06:00,21.0,17.821006712878777,32470.5,其他,广东省佛山市禅城区南庄镇南庄大道东信强陶瓷东110米
2024-10-02 10:07:00,12.5,11.468259339837733,32470.5,其他,广东省佛山市禅城区南庄镇罗格围南线信强陶瓷南238米
2024-10-02 10:08:00,12.0,0.0100865159282198,32470.5,高速,广东省佛山市禅城区南庄镇S15广佛高速佛山市天骊达建材有限公司东59米
2024-10-02 10:35:00,18.5,15.270107053886148,32470.5,其他,广东省佛山市禅城区南庄镇罗格围南线佛山市天骊达建材有限公司东116米
2024-10-02 10:36:00,16.0,30.134756441926942,32470.5,其他,广东省佛山市禅城区南庄镇罗格围南线佛山市天骊达建材有限公司东224米
2024-10-02 10:37:00,30.0,15.642049461437487,32470.5,其他,广东省佛山市禅城区南庄镇南庄大道东美居宝南91米
2024-10-02 10:38:00,34.0,57.76405323537922,32470.5,其他,广东省佛山市禅城区南庄镇南庄大道东中国农业银行(牛墟支行)南57米
2024-10-02 10:39:00,39.0,12.288282910244732,32470.5,其他,广东省佛山市禅城区南庄镇南庄大道东信强陶瓷西北58米
2024-10-02 10:40:00,16.333333333333332,30.95709188045285,32470.5,其他,广东省佛山市禅城区南庄镇南庄大道东信强陶瓷西151米
2024-10-02 10:41:00,29.0,38.04266245306986,32471.0,高速,广东省佛山市禅城区南庄镇S15广佛高速罗格管理区治安一分队东51米
2024-10-02 10:42:00,21.5,10.889731304375562,32471.5,其他,广东省佛山市禅城区南庄镇石南大道公涌商业楼东北114米
2024-10-02 10:44:00,41.5,39.09924685629837,32471.5,其他,广东省佛山市禅城区南庄镇湖涌涌大桥湖涌涌大桥东159米
2024-10-02 10:45:00,45.0,15.88317346642686,32471.5,其他,广东省佛山市禅城区南庄镇滘边街孔家九曲公园南295米
2024-10-02 10:46:00,45.0,22.19630517894649,32471.5,其他,广东省佛山市禅城区南庄镇东一街一巷孔家村东南105米
2024-10-02 10:47:00,26.0,29.733570779656468,32471.5,其他,广东省佛山市禅城区南庄镇东一街一巷孔家村西南84米
2024-10-02 10:48:00,35.0,32.38801993339826,32471.5,其他,广东省佛山市禅城区南庄镇佛山一环路罗格孔家西210米
2024-10-02 10:49:00,27.0,31.39621795146242,32471.5,其他,广东省佛山市禅城区南庄镇佛山一环路上边村广胜楼东南166米
2024-10-02 10:51:00,23.5,31.435504440984023,32472.5,其他,广东省佛山市禅城区南庄镇季华西路湖涌涌西南181米
2024-10-02 10:59:00,16.5,29.22551656463301,32472.5,其他,广东省佛山市禅城区南庄镇禅港西路康岩·岩板科技园西南163米
2024-10-02 11:00:00,37.0,18.67303388730064,32472.5,其他,广东省佛山市禅城区南庄镇禅港西路广东技术师范大学附属艺高学校(建设中)西北170米
2024-10-02 11:02:00,46.0,39.56213768774594,32473.5,其他,广东省佛山市禅城区南庄镇禅港西路九世罗公祠西北132米
2024-10-02 11:03:00,39.5,8.135842068326475,32473.5,其他,广东省佛山市禅城区南庄镇禅港西路澳涌新村西北249米
2024-10-02 11:05:00,27.0,9.933521229715078,32473.5,其他,广东省佛山市禅城区南庄镇禅港西路佛山市岭南美术实验中学北173米
2024-10-02 11:07:00,51.5,47.174438052908,32473.5,其他,广东省佛山市禅城区南庄镇崇民东路罗南生态园东南142米
2024-10-02 11:08:00,51.0,7.442798250013006,32473.5,其他,广东省佛山市南海区西樵镇崇民东路金巴利交通运动公园西86米
2024-10-02 11:16:00,24.0,34.88277801867841,32473.5,其他,广东省佛山市南海区西樵镇崇民东路辅路和鼎广场西135米
2024-10-02 11:17:00,44.0,63.73811344389354,32474.5,其他,广东省佛山市南海区西樵镇崇民西路富星广场东166米
2024-10-02 11:18:00,50.0,10.054848337474368,32474.5,其他,广东省佛山市南海区西樵镇崇民西路民康大桥东北98米
2024-10-02 11:19:00,38.5,57.53169749282874,32474.5,其他,广东省佛山市南海区西樵镇崇民路听音湖实验学校西225米
2024-10-02 11:20:00,63.0,58.34796067878021,32474.5,其他,广东省佛山市南海区西樵镇保台线佛山市听音湖实验中学(高中)西230米
2024-10-02 11:21:00,50.0,14.795118864279036,32474.5,其他,广东省佛山市南海区西樵镇保台线民乐祖仁村牌坊西36米
2024-10-02 11:24:00,29.0,65.34472776914015,32474.5,其他,广东省佛山市南海区西樵镇保台线民乐社区居委会西254米
2024-10-02 11:25:00,42.5,12.190424076655306,32474.5,其他,广东省佛山市南海区西樵镇保台线金骏旺卫浴建材西83米
2024-10-02 11:26:00,24.0,47.20236776603754,32474.5,其他,广东省佛山市南海区西樵镇保台线百东小学东南219米
2024-10-02 11:28:00,31.0,26.30809572313592,32474.5,其他,广东省佛山市南海区西樵镇百西环村路大地公园西南170米
2024-10-02 11:29:00,40.0,22.66711533759768,32475.0,其他,广东省佛山市南海区西樵镇百西环村路黎氏二世公祠东南112米
2024-10-02 11:30:00,12.0,27.78572021212358,32475.5,其他,广东省佛山市南海区西樵镇轻纺路大唐印染警企联防东14米
2024-10-02 11:31:00,27.666666666666668,10.115016505115168,32475.5,其他,广东省佛山市南海区西樵镇轻纺路广汇鑫商场(假日特区东)东南50米
2024-10-02 12:20:00,12.0,11.935723386896422,32475.5,其他,广东省佛山市南海区西樵镇创业大道南广汇鑫商场(假日特区东)西85米
2024-10-02 13:02:00,12.0,19.66700608447889,32475.5,其他,广东省佛山市南海区西樵镇轻纺路广汇鑫商场(假日特区东)东南99米
2024-10-02 13:03:00,12.5,19.180128725787263,32475.5,其他,广东省佛山市南海区西樵镇百西环村路大唐印染警企联防东31米
2024-10-02 13:04:00,13.0,31.33754918507116,32475.5,其他,广东省佛山市南海区西樵镇百西环村路黎氏二世公祠西南175米
2024-10-02 13:05:00,12.0,28.366931450012743,32475.5,其他,广东省佛山市南海区西樵镇轻纺路大唐印染警企联防东18米
2024-10-02 13:06:00,20.0,26.833794246669104,32475.5,其他,广东省佛山市南海区西樵镇轻纺路广汇鑫商场(假日特区东)东南76米
2024-10-02 13:11:00,26.0,26.442162855654345,32476.5,其他,广东省佛山市南海区西樵镇创业大道北西樵科技工业园东34米
2024-10-02 13:12:00,29.0,0.7382809329646577,32476.5,其他,广东省佛山市三水区白坭镇创业大道北西樵科技工业园西北120米
2024-10-02 13:53:00,24.0,34.41100395746285,32476.5,其他,广东省佛山市三水区白坭镇创业大道北西樵科技工业园北272米
2024-10-02 13:54:00,20.0,23.02448517168797,32476.5,其他,广东省佛山市三水区白坭镇创业大道北联兴铁场西南42米
2024-10-02 13:55:00,21.0,15.794710261737302,32476.5,高速,广东省佛山市三水区白坭镇创业大道北白坭出口(G9411莞佛高速东向)东南159米
2024-10-02 13:56:00,12.0,28.77635464616255,32476.5,高速,广东省佛山市三水区白坭镇创业大道北白坭出口(G9411莞佛高速东向)东北125米
2024-10-02 13:57:00,24.0,11.326658611404454,32476.5,高速,广东省佛山市三水区白坭镇创业大道北白坭出口(G9411莞佛高速东向)东南182米
2024-10-02 14:00:00,15.0,6.0744785827885535,32477.0,其他,广东省佛山市三水区白坭镇创业大道北旭清记饭店西120米
2024-10-02 23:07:00,26.0,24.17873590039467,32477.5,高速,广东省佛山市三水区白坭镇创业大道北白坭出口(G9411莞佛高速东向)东125米
2024-10-02 23:08:00,30.33333333333333,30.651984494401944,32477.5,高速,广东省佛山市三水区白坭镇创业大道北白坭出口(G9411莞佛高速东向)东114米
2024-10-02 23:09:00,15.0,43.63113400686357,32477.5,其他,广东省佛山市三水区白坭镇406乡道旭清记饭店西120米
2024-10-02 23:10:00,40.0,18.360872433460283,32477.5,其他,广东省佛山市三水区白坭镇创业大道北西樵科技工业园西北235米
2024-10-02 23:11:00,33.0,13.22144162463322,32477.5,其他,广东省佛山市南海区西樵镇创业大道北西樵科技工业园东北27米
2024-10-02 23:14:00,16.666666666666668,23.35152929798205,32477.5,其他,广东省佛山市南海区西樵镇百业大道西润立丽苑西205米
2024-10-02 23:15:00,20.0,15.82070762667421,32477.5,其他,广东省佛山市南海区西樵镇百业大道东润立丽苑北129米
2024-10-02 23:16:00,23.0,17.100682646005392,32477.5,其他,广东省佛山市南海区西樵镇百业大道东平正科技园购物中心东北210米
2024-10-02 23:19:00,28.5,20.04442681742169,32478.5,其他,广东省佛山市南海区西樵镇百业大道东西樵百西仁光颐老康复保健中心东55米
2024-10-02 23:20:00,25.0,14.2019173045341,32478.5,其他,广东省佛山市南海区西樵镇百业大道东西樵科技工业园A区西南60米
2024-10-02 23:22:00,17.25,27.90722618411821,32478.5,其他,广东省佛山市南海区西樵镇百业大道东百东村民委员会西北149米
2024-10-02 23:23:00,32.5,23.034196746581948,32478.5,其他,广东省佛山市南海区西樵镇保台线南海区农村商业银行(西樵百东支行)北90米
2024-10-02 23:24:00,27.0,32.55176256371696,32478.5,其他,广东省佛山市南海区西樵镇百太路百东小学东南240米
2024-10-02 23:25:00,37.0,26.37579597337588,32478.5,其他,广东省佛山市南海区西樵镇保台线锦华标准件厂东北74米
2024-10-02 23:27:00,43.0,27.90127024268795,32478.5,其他,广东省佛山市南海区西樵镇保台线民乐祖仁村牌坊东120米
2024-10-02 23:29:00,30.0,18.325200156627417,32479.5,其他,广东省佛山市南海区西樵镇樵丹路樵丹路跨线桥西55米
2024-10-02 23:30:00,37.0,7.560664103506737,32479.5,其他,广东省佛山市南海区西樵镇樵高路盛大阳光东南152米
2024-10-02 23:32:00,29.0,43.67191248019488,32479.5,其他,广东省佛山市南海区西樵镇樵高路环运大楼东南105米
2024-10-02 23:34:00,26.0,44.43928748530416,32479.5,其他,广东省佛山市南海区西樵镇樵高路新城广场北102米
2024-10-02 23:35:00,47.5,16.977823255236167,32479.5,其他,广东省佛山市南海区西樵镇樵高路南海农商银行(崇南支行)东南41米
2024-10-02 23:36:00,24.0,19.2332157590781,32479.5,其他,广东省佛山市南海区西樵镇樵高路碧桂园西樵悦府东北163米
2024-10-02 23:37:00,30.0,27.137274039081248,32479.5,其他,广东省佛山市南海区西樵镇樵高路碧桂园西樵悦府东180米
2024-10-02 23:38:00,19.5,37.272553410150486,32479.5,其他,广东省佛山市南海区西樵镇樵高路佛山市南海区专业森林消防大队西樵中队东北85米
2024-10-02 23:39:00,29.0,36.882679280062014,32480.0,其他,广东省佛山市南海区西樵镇江浦东路西樵河滨公园东南265米
2024-10-02 23:40:00,29.0,6.178809150641309,32480.5,省道,广东省佛山市禅城区南庄镇363省道西樵大桥东北328米
2024-10-02 23:41:00,34.0,22.213376019942697,32480.5,其他,广东省佛山市禅城区南庄镇吉利大道西桂兴酒店大堂西138米
2024-10-02 23:42:00,21.666666666666668,18.68444432823872,32480.5,其他,广东省佛山市禅城区南庄镇龙津东路桂兴酒店大堂南184米
2024-10-02 23:44:00,25.666666666666668,29.293084084304613,32480.5,其他,广东省佛山市禅城区南庄镇龙津东路醒群村林村小组党群服务站东南56米
2024-10-02 23:45:00,20.0,17.42227074235808,32480.5,其他,广东省佛山市禅城区南庄镇养初南巷禅城醒群小学南189米
2024-10-02 23:46:00,19.0,19.21117105355092,32480.5,其他,广东省佛山市禅城区南庄镇罗村街醒群村北32米
2024-10-02 23:47:00,18.5,15.177659622731534,32480.5,其他,广东省佛山市禅城区南庄镇罗村街醒群幼儿园东南94米
2024-10-02 23:48:00,22.5,20.672811881499168,32480.5,其他,广东省佛山市禅城区南庄镇罗村街鹰豪员工之家东北100米
2024-10-02 23:49:00,14.0,37.31045317337034,32480.5,其他,广东省佛山市禅城区南庄镇罗村街鹰豪员工之家西南219米
2024-10-02 23:50:00,33.0,8.889982424082394,32480.5,其他,广东省佛山市禅城区南庄镇罗村街汇元控股生产基地办公楼北80米
2024-10-03 10:53:00,11.0,26.46596202445033,32481.5,其他,广东省佛山市禅城区南庄镇佛山一环路南庄镇村尾外沙工业区东265米
2024-10-03 11:00:00,17.0,37.87923277673644,32481.5,其他,广东省佛山市禅城区南庄镇罗村街汇元控股生产基地办公楼南33米
2024-10-03 11:01:00,23.0,15.88023935633289,32481.5,其他,广东省佛山市禅城区南庄镇罗村街海盛码头北162米
2024-10-03 11:02:00,13.0,9.45005406103013,32481.5,其他,广东省佛山市禅城区南庄镇山沙线海盛码头南110米
2024-10-03 11:08:00,20.0,35.88513202593044,32482.5,其他,广东省佛山市禅城区南庄镇山沙线海盛码头南174米
2024-10-03 11:09:00,26.0,38.70146966719713,32482.5,其他,广东省佛山市禅城区南庄镇山沙线警企联防东200米
2024-10-03 11:10:00,26.0,26.48535529229069,32482.5,高速,广东省佛山市禅城区南庄镇S15广佛高速北江大桥北234米
2024-10-03 11:11:00,19.5,29.00580576650144,32482.5,高速,广东省佛山市禅城区南庄镇S15广佛高速佛开跨线桥东南151米
2024-10-03 11:12:00,16.0,12.34431974071398,32482.5,其他,广东省佛山市禅城区南庄镇佛山一环路佛开跨线桥东126米
2024-10-03 11:13:00,18.0,88.91796320557006,32482.5,其他,广东省佛山市禅城区南庄镇佛山一环路梧村外沙工业区西南202米
2024-10-03 11:14:00,38.5,36.86587238112122,32482.5,其他,广东省佛山市禅城区南庄镇佛山一环路佛开跨线桥西北72米
2024-10-03 11:15:00,49.0,139.22888467894504,32483.5,其他,广东省佛山市禅城区南庄镇佛山一环路十三姨农庄西南134米
2024-10-03 11:16:00,54.5,132.7249399569553,32483.5,其他,广东省佛山市禅城区南庄镇罗村街鹰豪员工之家南188米
2024-10-03 11:17:00,79.0,5.005809327699414,32483.5,其他,广东省佛山市南海区西樵镇九樵路山根村南101米
2024-10-03 11:19:00,22.666666666666668,121.38958045258616,32484.0,其他,广东省佛山市南海区西樵镇保台线佛山市宜奥科技实业有限公司南256米
2024-10-03 11:20:00,59.5,38.41735650228316,32484.5,其他,广东省佛山市南海区九江镇沙龙路铂思广场(装修中)西南115米
2024-10-03 11:21:00,57.6,66.4613683725509,32484.5,其他,广东省佛山市南海区九江镇沙龙路高洁商务中心东南60米
2024-10-03 11:22:00,67.0,42.71419620867952,32484.5,其他,广东省佛山市南海区九江镇沙龙路骊骏华轩南99米
2024-10-03 11:23:00,36.0,12.222335025197758,32484.5,其他,广东省佛山市南海区九江镇沙龙路绿动力大厦东180米
2024-10-03 11:25:00,28.0,64.19563960938237,32485.0,其他,广东省佛山市南海区九江镇沙龙路九江镇沙头工业区西255米
2024-10-03 11:26:00,38.0,22.168249902540843,32485.5,其他,广东省佛山市南海区九江镇沙龙路佛山市南海区德胜学校西120米
2024-10-03 11:28:00,48.0,17.775302209528448,32485.5,其他,广东省佛山市南海区九江镇沙龙路金轩公寓A座西北148米
2024-10-03 11:31:00,48.0,27.64344109708836,32485.5,其他,广东省佛山市顺德区龙江镇沙龙路友邦中心西南52米
2024-10-03 11:32:00,44.0,7.772125094252983,32485.5,其他,广东省佛山市顺德区龙江镇沙龙路奥斯汀公寓西148米
2024-10-03 11:34:00,24.0,61.0074482048946,32486.0,省道,广东省佛山市顺德区龙江镇121省道前进汇展中心东北128米
2024-10-03 11:41:00,32.0,29.05400932476585,32486.5,其他,广东省佛山市顺德区龙江镇龙洲公路王鼎金融商务大厦西南104米
2024-10-03 11:43:00,29.666666666666668,51.48072877354173,32487.5,其他,广东省佛山市顺德区龙江镇乐龙路辅路联塑A区办公楼西156米
2024-10-03 11:44:00,40.5,92.97044947470442,32487.5,其他,广东省佛山市顺德区龙江镇乐龙路辅路龙良路出口(乐龙路西南向)南22米
2024-10-03 11:45:00,60.0,33.323064684296234,32487.5,其他,广东省佛山市顺德区龙江镇乐龙路佛山市骆雅丝家具西105米
2024-10-03 11:46:00,59.66666666666666,47.5817180183469,32487.5,其他,广东省佛山市顺德区龙江镇乐龙路财神庙西北113米
2024-10-03 11:47:00,59.0,76.7659270836606,32487.5,其他,广东省佛山市顺德区龙江镇乐龙路龙江管理中心南198米
2024-10-03 11:48:00,57.0,13.476532765361991,32487.5,其他,广东省佛山市顺德区龙江镇乐龙路里海观音堂北173米
2024-10-03 11:49:00,46.75,55.01280107443717,32487.5,其他,广东省佛山市顺德区龙江镇乐龙路辅路里海立交东北162米
2024-10-03 11:50:00,59.5,55.20476893594296,32487.5,其他,广东省佛山市顺德区龙江镇顺番公路辅路圣淘湾翠悦台东78米
2024-10-03 11:51:00,62.66666666666666,50.69614337778162,32487.5,其他,广东省佛山市顺德区龙江镇顺番公路甘竹电器厂警企联防西北139米
2024-10-03 11:52:00,58.75,65.48347887549873,32488.5,其他,广东省佛山市顺德区龙江镇顺番公路大涌口东222米
2024-10-03 11:53:00,62.0,42.98347384336025,32488.5,其他,广东省佛山市顺德区杏坛镇顺番公路桥边小厨西南147米
