Time,speed,power,accumulated_usage,road_type,address
2024-10-02 06:56:00,56.0,22.89473225567654,58969.0,国道,内蒙古自治区呼和浩特市托克托县新营子镇512国道北门东413米
2024-10-02 06:57:00,56.0,62.59452409436236,58969.0,国道,内蒙古自治区呼和浩特市托克托县新营子镇512国道北门东南132米
2024-10-02 06:58:00,52.0,45.90680644036401,58969.0,国道,内蒙古自治区呼和浩特市托克托县新营子镇512国道中油石油加油站西南97米
2024-10-02 07:04:00,56.0,46.54953767742138,58969.5,国道,内蒙古自治区呼和浩特市托克托县新营子镇512国道东马村东北667米
2024-10-02 07:06:00,55.333333333333336,28.259900370069847,58970.5,国道,内蒙古自治区呼和浩特市托克托县新营子镇512国道旭鹏煤场南404米
2024-10-02 07:07:00,15.0,16.22236883041687,58970.5,国道,内蒙古自治区呼和浩特市托克托县新营子镇512国道嘉丰现代农业园东南78米
2024-10-02 08:15:00,18.5,72.30810168660095,58970.5,省道,内蒙古自治区呼和浩特市托克托县新营子镇103省道嘉丰现代农业园东北82米
2024-10-02 08:16:00,40.0,74.24307890189857,58970.5,国道,内蒙古自治区呼和浩特市托克托县新营子镇512国道豆腐窑村东371米
2024-10-02 08:17:00,50.0,61.10330366483153,58971.5,省道,内蒙古自治区呼和浩特市托克托县新营子镇103省道北苑住宅小区北602米
2024-10-02 08:18:00,41.0,30.199805221325125,58971.5,省道,内蒙古自治区呼和浩特市托克托县新营子镇103省道北苑住宅小区西南227米
2024-10-02 08:21:00,55.0,38.83969388697585,58971.5,省道,内蒙古自治区呼和浩特市托克托县新营子镇103省道侯家达日玛营北511米
2024-10-02 08:22:00,25.0,48.81487182031588,58971.5,省道,内蒙古自治区呼和浩特市托克托县新营子镇103省道侯家达日玛营西140米
2024-10-02 08:24:00,42.0,76.96443137617788,58972.5,其他,内蒙古自治区呼和浩特市托克托县新营子镇百富源五金建材东北169米
2024-10-02 08:25:00,57.0,44.32527573824432,58972.5,其他,内蒙古自治区呼和浩特市托克托县新营子镇托克托县第四中学西南226米
2024-10-02 08:32:00,57.333333333333336,53.553793912443176,58974.5,省道,内蒙古自治区呼和浩特市托克托县新营子镇103省道中国石油托克托县第十四LNG加油加气站东59米
2024-10-02 08:33:00,57.75,55.14958281762721,58974.5,省道,内蒙古自治区呼和浩特市托克托县新营子镇103省道托克托县永安机械厂东北127米
2024-10-02 08:34:00,39.0,51.45094404998272,58974.5,其他,内蒙古自治区呼和浩特市托克托县新营子镇银河大街内蒙古大唐托克托电力燃料有限公司西南390米
2024-10-02 08:40:00,39.25,4.760488553925419,58976.5,其他,内蒙古自治区呼和浩特市托克托县新营子镇银河大街
2024-10-02 08:41:00,58.4,45.4932298685244,58976.5,其他,内蒙古自治区呼和浩特市托克托县新营子镇银河大街内蒙古清和再生资源利用有限公司西855米
2024-10-02 08:45:00,27.5,81.21044825987246,58976.5,其他,内蒙古自治区呼和浩特市清水河县喇嘛湾镇Z006内蒙古三友高岭土股份有限公司东北173米
2024-10-02 08:47:00,57.0,26.36056859646169,58977.5,其他,内蒙古自治区呼和浩特市清水河县喇嘛湾镇内蒙古超牌新材料股份有限公司西159米
2024-10-02 08:48:00,46.5,15.47666902876222,58977.5,其他,内蒙古自治区呼和浩特市清水河县喇嘛湾镇贾格素窑西435米
2024-10-02 08:49:00,40.2,66.57400019091453,58977.5,其他,内蒙古自治区呼和浩特市清水河县喇嘛湾镇贾格素窑西南750米
2024-10-02 08:50:00,48.66666666666666,26.592385486305805,58977.5,其他,内蒙古自治区呼和浩特市清水河县喇嘛湾镇南壕赖林场东北911米
2024-10-02 08:51:00,20.0,60.44356249839901,58977.5,其他,内蒙古自治区呼和浩特市清水河县喇嘛湾镇南壕赖西南572米
2024-10-02 08:52:00,46.5,117.4020643832706,58978.5,其他,内蒙古自治区呼和浩特市清水河县喇嘛湾镇南壕赖西南433米
2024-10-02 08:53:00,49.0,134.92818551142915,58978.5,其他,内蒙古自治区呼和浩特市清水河县喇嘛湾镇
2024-10-02 08:54:00,58.5,163.93793261463668,58979.5,其他,内蒙古自治区呼和浩特市清水河县喇嘛湾镇
2024-10-02 08:55:00,57.333333333333336,35.45381337582922,58980.5,高速,内蒙古自治区呼和浩特市清水河县喇嘛湾镇S24兴巴高速清水河新区互通西北578米
2024-10-02 08:56:00,22.5,72.77281055292012,58980.5,高速,内蒙古自治区呼和浩特市清水河县喇嘛湾镇S24兴巴高速清水河新区互通东北246米
2024-10-02 08:57:00,40.25,19.28723571361252,58980.5,高速,内蒙古自治区呼和浩特市清水河县喇嘛湾镇S24兴巴高速清水河新区出口(S24兴巴高速东向)东211米
2024-10-02 08:58:00,63.0,15.060545446263076,58980.5,高速,内蒙古自治区呼和浩特市清水河县喇嘛湾镇S24兴巴高速清水河新区出口(S24兴巴高速东向)西932米
2024-10-02 08:59:00,64.0,56.36450958164112,58980.5,高速,内蒙古自治区呼和浩特市清水河县喇嘛湾镇S24兴巴高速
2024-10-02 09:00:00,67.8,10.453876200349766,58980.5,高速,内蒙古自治区呼和浩特市清水河县喇嘛湾镇S24兴巴高速
2024-10-02 09:02:00,65.0,88.8819715801185,58980.5,高速,内蒙古自治区呼和浩特市清水河县喇嘛湾镇S24兴巴高速内蒙古天皓托清园区混凝土有限公司东南152米
2024-10-02 09:03:00,61.0,33.1788926937053,58981.5,高速,内蒙古自治区呼和浩特市清水河县喇嘛湾镇S24兴巴高速内蒙古天皓托清园区混凝土有限公司西688米
2024-10-02 09:04:00,64.0,0.3814892780328657,58981.5,高速,内蒙古自治区呼和浩特市清水河县喇嘛湾镇S24兴巴高速大洼壕北757米
2024-10-02 09:06:00,66.66666666666667,21.40998816590727,58981.5,高速,内蒙古自治区呼和浩特市清水河县喇嘛湾镇S24兴巴高速准兴黄河大桥东73米
2024-10-02 09:07:00,66.0,69.69577176437016,58981.5,高速,内蒙古自治区鄂尔多斯市准格尔旗薛家湾镇S24兴巴高速柳林滩东北108米
2024-10-02 09:08:00,61.66666666666666,23.71827603319615,58981.5,高速,内蒙古自治区鄂尔多斯市准格尔旗薛家湾镇S24兴巴高速大路东互通西247米
2024-10-02 09:09:00,22.666666666666668,61.17813990151294,58981.5,高速,内蒙古自治区鄂尔多斯市准格尔旗薛家湾镇S24兴巴高速大路东收费站(S24兴巴高速出口)西102米
2024-10-02 09:11:00,19.666666666666668,109.88190289844056,58982.5,其他,内蒙古自治区鄂尔多斯市准格尔旗薛家湾镇新区快速
2024-10-02 09:14:00,23.0,74.08530467413716,58982.5,其他,内蒙古自治区鄂尔多斯市准格尔旗薛家湾镇新区快速兴蒙队南797米
2024-10-02 09:18:00,25.0,31.973731634262247,58983.5,其他,内蒙古自治区鄂尔多斯市准格尔旗薛家湾镇
2024-10-02 09:20:00,11.5,49.544598374102605,58984.5,其他,内蒙古自治区鄂尔多斯市准格尔旗薛家湾镇
2024-10-02 09:22:00,50.0,28.32371657163352,58984.5,其他,内蒙古自治区鄂尔多斯市准格尔旗薛家湾镇
2024-10-02 09:23:00,24.0,80.82995727584719,58984.5,其他,内蒙古自治区鄂尔多斯市准格尔旗薛家湾镇永江佳源东北256米
2024-10-02 09:25:00,18.0,28.16168025484381,58985.5,其他,内蒙古自治区鄂尔多斯市准格尔旗薛家湾镇世纪大道伊东东华能源(西门)西187米
2024-10-02 09:26:00,24.0,24.985845377148067,58985.5,其他,内蒙古自治区鄂尔多斯市准格尔旗薛家湾镇世纪大道大路伊东东华站(公交站)北16米
2024-10-02 09:27:00,25.5,46.19035716655228,58985.5,其他,内蒙古自治区鄂尔多斯市准格尔旗薛家湾镇世纪大道大路久泰能源站(公交站)南348米
2024-10-02 09:30:00,15.0,5.586796937995455,58986.5,其他,内蒙古自治区鄂尔多斯市准格尔旗薛家湾镇内蒙古垣吉化工有限公司北57米
2024-10-02 12:03:00,12.0,16.388552040463697,58986.5,其他,内蒙古自治区鄂尔多斯市准格尔旗薛家湾镇内蒙古垣吉化工有限公司西南89米
2024-10-02 14:33:00,11.666666666666666,48.472253341570216,58987.5,其他,内蒙古自治区鄂尔多斯市准格尔旗薛家湾镇内蒙古垣吉化工有限公司西77米
2024-10-02 15:26:00,16.0,168.56163749777718,58988.5,其他,内蒙古自治区鄂尔多斯市准格尔旗薛家湾镇世纪大道大路久泰能源站(公交站)南376米
2024-10-02 15:28:00,16.0,190.1630486004209,58989.5,其他,内蒙古自治区鄂尔多斯市准格尔旗薛家湾镇世纪大道大路伊东东华站(公交站)南38米
2024-10-02 15:31:00,28.0,115.74825729851509,58990.0,其他,内蒙古自治区鄂尔多斯市准格尔旗薛家湾镇永江佳源东北235米
2024-10-02 15:32:00,40.0,67.78442163350314,58990.0,其他,内蒙古自治区鄂尔多斯市准格尔旗薛家湾镇
2024-10-02 15:34:00,13.5,54.54338013388019,58991.0,其他,内蒙古自治区鄂尔多斯市准格尔旗薛家湾镇
2024-10-02 15:39:00,46.0,53.33682398296965,58991.0,其他,内蒙古自治区鄂尔多斯市准格尔旗薛家湾镇孔兑沟北981米
2024-10-02 15:40:00,22.0,109.42058579282777,58991.0,其他,内蒙古自治区鄂尔多斯市准格尔旗薛家湾镇
2024-10-02 15:41:00,47.0,20.3673881863278,58992.0,其他,内蒙古自治区鄂尔多斯市准格尔旗薛家湾镇新区快速伊泰石油加油站东南414米
2024-10-02 15:42:00,15.0,7.373906405300111,58992.0,其他,内蒙古自治区鄂尔多斯市准格尔旗薛家湾镇新区快速伊泰石油加油站东165米
2024-10-02 15:44:00,38.0,34.28556483357875,58992.0,其他,内蒙古自治区鄂尔多斯市准格尔旗薛家湾镇新区快速伊泰石油加油站北659米
2024-10-02 15:47:00,16.0,68.463259066319,58993.0,高速,内蒙古自治区鄂尔多斯市准格尔旗薛家湾镇S24兴巴高速大路东收费站(S24兴巴高速入口)西南124米
2024-10-02 15:48:00,48.66666666666666,25.85669454933869,58993.0,高速,内蒙古自治区鄂尔多斯市准格尔旗薛家湾镇S24兴巴高速大路东互通西南36米
2024-10-02 15:49:00,59.0,221.8877101384072,58993.0,高速,内蒙古自治区鄂尔多斯市准格尔旗薛家湾镇S24兴巴高速柳林滩北77米
2024-10-02 15:50:00,62.5,173.71930700151967,58994.0,高速,内蒙古自治区呼和浩特市清水河县喇嘛湾镇S24兴巴高速准兴黄河大桥东91米
2024-10-02 15:52:00,44.0,204.4958641945128,58995.0,高速,内蒙古自治区呼和浩特市清水河县喇嘛湾镇S24兴巴高速大洼壕北533米
2024-10-02 15:55:00,56.0,70.2648827375824,58997.0,高速,内蒙古自治区呼和浩特市清水河县喇嘛湾镇S24兴巴高速内蒙古天皓托清园区混凝土有限公司西346米
2024-10-02 15:57:00,46.0,245.3054639933817,58998.0,高速,内蒙古自治区呼和浩特市清水河县喇嘛湾镇S24兴巴高速
2024-10-02 15:58:00,44.66666666666666,184.6272047376248,58998.0,高速,内蒙古自治区呼和浩特市清水河县喇嘛湾镇S24兴巴高速
2024-10-02 15:59:00,54.0,230.06825288544712,58999.0,高速,内蒙古自治区呼和浩特市清水河县喇嘛湾镇S24兴巴高速
2024-10-02 16:00:00,43.0,211.80073234898245,59000.0,高速,内蒙古自治区呼和浩特市清水河县喇嘛湾镇S24兴巴高速
2024-10-02 16:01:00,48.0,220.007730692174,59001.0,高速,内蒙古自治区呼和浩特市清水河县喇嘛湾镇S24兴巴高速清水河新区出口(S24兴巴高速东向)西904米
2024-10-02 16:02:00,51.5,156.37191211994596,59002.0,高速,内蒙古自治区呼和浩特市清水河县喇嘛湾镇S24兴巴高速清水河新区出口(S24兴巴高速东向)东北14米
2024-10-02 16:05:00,40.0,172.17358800115315,59004.0,高速,内蒙古自治区呼和浩特市清水河县喇嘛湾镇S24兴巴高速中上嘴西北341米
2024-10-02 16:06:00,56.66666666666666,21.32260886617908,59005.0,高速,内蒙古自治区呼和浩特市清水河县喇嘛湾镇S24兴巴高速中上嘴东北596米
2024-10-02 16:07:00,68.0,156.701193869204,59005.0,高速,内蒙古自治区呼和浩特市清水河县喇嘛湾镇S24兴巴高速
2024-10-02 16:08:00,64.6,99.83544695202792,59005.0,高速,内蒙古自治区呼和浩特市清水河县宏河镇S24兴巴高速一间窑东南703米
2024-10-02 16:09:00,68.0,226.77585567679307,59006.0,高速,内蒙古自治区呼和浩特市清水河县宏河镇S24兴巴高速一间窑东893米
2024-10-02 16:10:00,77.5,42.95960145518419,59006.0,高速,内蒙古自治区呼和浩特市清水河县喇嘛湾镇S24兴巴高速
2024-10-02 16:11:00,75.25,21.535086340545824,59007.0,高速,内蒙古自治区呼和浩特市清水河县喇嘛湾镇S24兴巴高速后特默忽注东南661米
2024-10-02 16:12:00,74.0,0.0,59007.0,高速,内蒙古自治区呼和浩特市清水河县喇嘛湾镇S24兴巴高速
2024-10-02 16:13:00,73.75,0.0,59007.0,高速,内蒙古自治区呼和浩特市和林格尔县大红城乡S24兴巴高速脑帽沟北747米
2024-10-02 16:14:00,81.0,86.52258981338947,59007.0,高速,内蒙古自治区呼和浩特市和林格尔县大红城乡S24兴巴高速
2024-10-02 16:15:00,71.5,247.78385145036808,59007.0,高速,内蒙古自治区呼和浩特市和林格尔县大红城乡S24兴巴高速小缸房村东北426米
2024-10-02 16:16:00,43.0,211.7869094008985,59008.0,高速,内蒙古自治区呼和浩特市和林格尔县大红城乡S24兴巴高速
2024-10-02 16:17:00,50.0,25.46824258744326,59008.0,高速,内蒙古自治区呼和浩特市和林格尔县大红城乡S24兴巴高速
2024-10-02 16:18:00,72.66666666666667,0.0,59009.0,高速,内蒙古自治区呼和浩特市和林格尔县大红城乡S24兴巴高速
2024-10-02 16:19:00,76.0,0.0,59009.0,高速,内蒙古自治区呼和浩特市和林格尔县大红城乡S24兴巴高速
2024-10-02 16:21:00,56.5,143.00305892789413,59009.0,高速,内蒙古自治区呼和浩特市和林格尔县大红城乡S24兴巴高速和林南收费站入口(准格尔旗方向)西南70米
2024-10-02 16:22:00,58.0,228.5771731873156,59009.0,高速,内蒙古自治区呼和浩特市和林格尔县大红城乡S24兴巴高速大红城红山口(公交站)北144米
2024-10-02 16:23:00,45.0,167.21706888286707,59010.0,高速,内蒙古自治区呼和浩特市和林格尔县大红城乡S24兴巴高速中国石化红山口LNG加油加气站东890米
2024-10-02 16:24:00,66.66666666666667,0.0,59010.5,高速,内蒙古自治区呼和浩特市和林格尔县大红城乡S24兴巴高速
2024-10-02 16:25:00,81.5,0.0,59010.5,高速,内蒙古自治区呼和浩特市和林格尔县大红城乡S24兴巴高速西窑子北479米
2024-10-02 16:26:00,77.66666666666667,41.48682450341199,59010.5,高速,内蒙古自治区呼和浩特市和林格尔县大红城乡S24兴巴高速
2024-10-02 16:27:00,75.0,87.64021794700825,59010.5,高速,内蒙古自治区呼和浩特市和林格尔县大红城乡S24兴巴高速聚友饭店西671米
2024-10-02 16:28:00,65.5,168.0209404442393,59010.5,高速,内蒙古自治区呼和浩特市和林格尔县大红城乡S24兴巴高速中国石油和林格尔大红城加油站北277米
2024-10-02 16:29:00,58.0,219.16831600222008,59011.5,高速,内蒙古自治区呼和浩特市和林格尔县大红城乡S24兴巴高速
2024-10-02 16:30:00,69.5,60.77395782283482,59011.5,高速,内蒙古自治区呼和浩特市和林格尔县大红城乡S24兴巴高速红城服务区(兴巴高速兴和方向)西784米
2024-10-02 16:31:00,69.0,0.0,59012.5,高速,内蒙古自治区呼和浩特市和林格尔县大红城乡S24兴巴高速大准线北347米
2024-10-02 16:32:00,65.0,158.42716220037073,59012.5,高速,内蒙古自治区呼和浩特市和林格尔县大红城乡S24兴巴高速东沟门北418米
2024-10-02 16:33:00,57.0,49.19549078162797,59012.5,高速,内蒙古自治区呼和浩特市和林格尔县大红城乡S24兴巴高速西窑子西982米
2024-10-02 16:34:00,70.66666666666667,147.5274814125814,59012.5,高速,内蒙古自治区呼和浩特市和林格尔县大红城乡S24兴巴高速西窑子西北49米
2024-10-02 16:35:00,60.66666666666666,83.36230579808405,59013.5,高速,内蒙古自治区呼和浩特市和林格尔县大红城乡S24兴巴高速石咀子东北472米
2024-10-02 16:36:00,71.33333333333333,0.0,59014.5,高速,内蒙古自治区呼和浩特市和林格尔县大红城乡S24兴巴高速
2024-10-02 16:37:00,65.0,240.1043672261841,59014.5,高速,内蒙古自治区呼和浩特市和林格尔县大红城乡S24兴巴高速庙沟村南525米
2024-10-02 16:38:00,65.0,123.32537462507936,59014.5,高速,内蒙古自治区呼和浩特市和林格尔县大红城乡S24兴巴高速太平夭西882米
2024-10-02 16:39:00,67.33333333333333,178.770590514488,59015.5,高速,内蒙古自治区呼和浩特市和林格尔县大红城乡S24兴巴高速太平夭北504米
2024-10-02 16:40:00,73.5,97.64231235941,59015.5,高速,内蒙古自治区呼和浩特市和林格尔县大红城乡S24兴巴高速白其窑村西772米
2024-10-02 16:41:00,67.0,186.6231056451663,59016.5,高速,内蒙古自治区呼和浩特市和林格尔县大红城乡S24兴巴高速白其窑村东北681米
2024-10-02 16:42:00,65.0,232.559682606253,59016.5,高速,内蒙古自治区呼和浩特市和林格尔县大红城乡S24兴巴高速什进窑北585米
2024-10-02 16:43:00,58.333333333333336,128.95294943084835,59017.5,高速,内蒙古自治区呼和浩特市和林格尔县大红城乡S24兴巴高速
2024-10-02 16:44:00,59.5,88.4313288655192,59018.5,高速,内蒙古自治区呼和浩特市和林格尔县大红城乡S24兴巴高速
2024-10-02 16:45:00,66.0,115.92002087223256,59018.5,高速,内蒙古自治区呼和浩特市和林格尔县大红城乡S24兴巴高速榆树梁村民委员会西南532米
2024-10-02 16:46:00,73.66666666666667,0.0,59019.5,高速,内蒙古自治区呼和浩特市和林格尔县大红城乡S24兴巴高速后沟东439米
2024-10-02 16:47:00,79.0,160.0876504036945,59019.5,高速,内蒙古自治区呼和浩特市和林格尔县新店子镇S24兴巴高速
2024-10-02 16:48:00,64.0,241.1730773286,59019.5,高速,内蒙古自治区呼和浩特市和林格尔县新店子镇S24兴巴高速大准线西221米
2024-10-02 16:49:00,62.0,48.68448761172187,59020.5,高速,内蒙古自治区呼和浩特市和林格尔县新店子镇S24兴巴高速和林格尔县新店子镇店湾村村民委员会北676米
2024-10-02 16:50:00,71.25,121.3591677210895,59021.5,高速,内蒙古自治区呼和浩特市和林格尔县新店子镇S24兴巴高速大板申北759米
2024-10-02 16:51:00,67.0,159.55287943670254,59021.5,高速,内蒙古自治区呼和浩特市和林格尔县新店子镇S24兴巴高速
2024-10-02 16:52:00,51.66666666666666,97.31900764600547,59021.5,高速,内蒙古自治区呼和浩特市和林格尔县新店子镇S24兴巴高速小板申西北714米
2024-10-02 16:53:00,40.66666666666666,157.7628516904904,59022.5,高速,内蒙古自治区呼和浩特市和林格尔县新店子镇S24兴巴高速内蒙古自治区交通运输综合行政执法总队一支队三大队西南172米
2024-10-02 16:54:00,48.75,50.975778329301626,59022.5,高速,内蒙古自治区呼和浩特市和林格尔县新店子镇G59呼北高速内蒙古自治区交通运输综合行政执法总队一支队三大队东北367米
2024-10-02 16:55:00,76.25,0.0,59023.5,高速,内蒙古自治区呼和浩特市和林格尔县新店子镇G59呼北高速和林格尔县东汉壁画墓东北668米
2024-10-02 16:56:00,71.0,62.52011026484125,59023.5,高速,内蒙古自治区呼和浩特市和林格尔县新店子镇G59呼北高速浑河特大桥西484米
2024-10-02 16:57:00,57.0,269.9268171412885,59023.5,高速,内蒙古自治区呼和浩特市和林格尔县新店子镇G59呼北高速西头号东456米
2024-10-02 16:58:00,53.0,137.33898125286672,59024.5,高速,内蒙古自治区呼和浩特市和林格尔县新店子镇G59呼北高速
2024-10-02 16:59:00,55.0,50.31706102977157,59025.5,高速,内蒙古自治区呼和浩特市和林格尔县新店子镇G59呼北高速东头号大桥西445米
2024-10-02 17:00:00,59.5,40.27211537065121,59025.5,高速,内蒙古自治区呼和浩特市和林格尔县新店子镇G59呼北高速东头号南211米
2024-10-02 17:01:00,25.75,7.542797901416857,59025.5,高速,内蒙古自治区呼和浩特市和林格尔县新店子镇G59呼北高速大宝山服务区(呼北高速呼和浩特方向)东南125米
2024-10-02 17:23:00,11.0,18.41659132655085,59025.5,高速,内蒙古自治区呼和浩特市和林格尔县新店子镇G59呼北高速大宝山服务区(呼北高速北海方向)南55米
2024-10-02 17:24:00,13.0,154.45583906354202,59025.5,高速,内蒙古自治区呼和浩特市和林格尔县新店子镇G59呼北高速大宝山服务区(呼北高速北海方向)北86米
2024-10-02 17:25:00,49.333333333333336,178.7169367312339,59026.5,高速,内蒙古自治区呼和浩特市和林格尔县新店子镇G59呼北高速兰其毛南170米
2024-10-02 17:26:00,64.5,211.837619207526,59027.5,高速,内蒙古自治区呼和浩特市和林格尔县新店子镇G59呼北高速兰其毛东北754米
2024-10-02 17:27:00,72.5,207.9432955063112,59027.5,高速,内蒙古自治区呼和浩特市和林格尔县新店子镇G59呼北高速海流屯大桥西南355米
2024-10-02 17:28:00,83.0,150.0387498280502,59028.5,高速,内蒙古自治区呼和浩特市和林格尔县新店子镇G59呼北高速海流屯大桥东811米
2024-10-02 17:29:00,70.0,266.71995742076604,59029.5,高速,内蒙古自治区呼和浩特市和林格尔县新店子镇G59呼北高速佛爷沟大桥东727米
2024-10-02 17:30:00,68.16666666666667,116.42032399363954,59029.5,高速,内蒙古自治区呼和浩特市和林格尔县新店子镇G59呼北高速金密修理厂西南417米
2024-10-02 17:31:00,69.0,250.1491208871164,59030.5,高速,内蒙古自治区呼和浩特市和林格尔县新店子镇G59呼北高速佛爷沟东南608米
2024-10-02 17:32:00,58.0,255.80746471672524,59031.5,高速,内蒙古自治区呼和浩特市和林格尔县新店子镇G59呼北高速一间房村东南381米
2024-10-02 17:33:00,46.0,285.0026703637624,59032.0,高速,内蒙古自治区呼和浩特市和林格尔县新店子镇G59呼北高速一间房村东南967米
2024-10-02 17:34:00,61.333333333333336,240.2376439365944,59033.0,高速,内蒙古自治区呼和浩特市和林格尔县新店子镇G59呼北高速茶坊西南620米
2024-10-02 17:35:00,62.0,240.1508150783525,59034.0,高速,内蒙古自治区呼和浩特市和林格尔县新店子镇G59呼北高速马厂大桥东250米
2024-10-02 17:36:00,55.0,58.72892137142476,59035.0,高速,内蒙古自治区呼和浩特市和林格尔县新店子镇G59呼北高速二铺南300米
2024-10-02 17:37:00,76.25,0.0,59035.0,高速,内蒙古自治区呼和浩特市和林格尔县新店子镇G59呼北高速
2024-10-02 17:38:00,76.0,24.546478678317577,59035.0,高速,内蒙古自治区呼和浩特市和林格尔县新店子镇G59呼北高速二十三西北637米
2024-10-02 17:39:00,74.0,87.30378142900527,59035.0,高速,山西省朔州市右玉县右卫镇G59呼北高速二十四湾大桥东南424米
2024-10-02 17:40:00,66.0,111.73145910281954,59035.0,高速,山西省朔州市右玉县右卫镇G59呼北高速海子湾1号桥南450米
2024-10-02 17:41:00,66.5,43.137943806875896,59036.0,高速,山西省朔州市右玉县右卫镇G59呼北高速海子湾村南342米
2024-10-02 17:42:00,72.33333333333333,47.570711981562,59036.0,高速,山西省朔州市右玉县右卫镇G59呼北高速沙梁村西349米
2024-10-02 17:43:00,73.75,36.04054861874625,59036.0,高速,山西省朔州市右玉县右卫镇G59呼北高速黑州湾大桥北237米
2024-10-02 17:44:00,73.0,122.93305738509144,59036.0,高速,山西省朔州市右玉县右卫镇G59呼北高速苍头河大桥西北692米
2024-10-02 17:45:00,73.5,176.61305017121674,59037.0,高速,山西省朔州市右玉县右卫镇G59呼北高速苍头河大桥东南228米
2024-10-02 17:47:00,58.8,56.23837468183903,59038.0,高速,山西省朔州市右玉县右卫镇G59呼北高速柳林沟大桥西北154米
2024-10-02 17:48:00,79.4,82.07579377150823,59038.0,高速,山西省朔州市右玉县右卫镇G59呼北高速下元村东420米
2024-10-02 17:49:00,75.0,160.65155216989731,59039.0,高速,山西省朔州市右玉县右卫镇G59呼北高速南梁村西416米
2024-10-02 17:50:00,75.33333333333333,135.91713175604497,59039.0,高速,山西省朔州市右玉县右卫镇G59呼北高速八里铺站西北654米
2024-10-02 17:51:00,75.33333333333333,62.91235073255312,59040.0,高速,山西省朔州市右玉县右卫镇G59呼北高速八里铺站南444米
2024-10-02 17:52:00,72.5,142.11206405235106,59040.0,高速,山西省朔州市右玉县右卫镇G59呼北高速右玉县明鑫牧业有限责任公司东416米
2024-10-02 17:53:00,71.0,232.7159849392744,59041.0,高速,山西省朔州市右玉县右卫镇G59呼北高速十里河大桥南142米
2024-10-02 17:54:00,64.0,46.05054005797686,59041.0,高速,山西省朔州市右玉县右卫镇G59呼北高速十里河大桥南943米
2024-10-02 17:55:00,77.0,135.2519381463563,59042.0,高速,山西省朔州市右玉县右卫镇G59呼北高速右玉服务区(呼北高速呼和浩特方向)西南140米
2024-10-02 17:56:00,73.5,143.29033428802555,59043.0,高速,山西省朔州市右玉县右卫镇S30孙右高速高墙框村东412米
2024-10-02 17:57:00,76.33333333333333,231.73046883049025,59043.0,高速,山西省朔州市右玉县右卫镇S30孙右高速咀流屯2号桥西北646米
2024-10-02 17:58:00,76.66666666666667,105.09792810289797,59044.0,高速,山西省朔州市右玉县右卫镇S30孙右高速咀流屯1号桥南20米
