Time,speed,power,accumulated_usage,road_type,address
2024-10-03 08:05:00,23.0,257.7321738690742,20092.0,国道,湖北省宜昌市五峰土家族自治县渔洋关镇351国道蜡树坡东54米
2024-10-03 08:06:00,30.0,210.2704258026328,20093.0,国道,湖北省宜昌市五峰土家族自治县渔洋关镇351国道蜡树坡西403米
2024-10-03 08:07:00,25.75,125.58962405670592,20094.0,国道,湖北省宜昌市五峰土家族自治县渔洋关镇351国道彩虹农家乐东121米
2024-10-03 08:08:00,32.0,84.9978138836735,20094.5,国道,湖北省宜昌市五峰土家族自治县渔洋关镇351国道长冲子村东183米
2024-10-03 08:09:00,36.0,179.73350829541766,20094.5,国道,湖北省宜昌市五峰土家族自治县渔洋关镇351国道长冲子村西374米
2024-10-03 08:10:00,21.83333333333333,285.9892351262763,20095.5,国道,湖北省宜昌市五峰土家族自治县渔洋关镇351国道土坑子西北76米
2024-10-03 08:11:00,17.5,269.92649753196906,20096.5,国道,湖北省宜昌市五峰土家族自治县渔洋关镇351国道土坑子西北317米
2024-10-03 08:12:00,23.0,239.55245133606863,20097.5,国道,湖北省宜昌市五峰土家族自治县长乐坪镇351国道歇马台山哥农庄西165米
2024-10-03 08:13:00,26.666666666666668,124.32074549967014,20097.5,国道,湖北省宜昌市五峰土家族自治县长乐坪镇351国道歇马台山哥农庄西517米
2024-10-03 08:14:00,33.0,0.0,20097.5,国道,湖北省宜昌市五峰土家族自治县长乐坪镇351国道百年关便民店东南135米
2024-10-03 08:15:00,28.33333333333333,0.0,20097.5,国道,湖北省宜昌市五峰土家族自治县长乐坪镇351国道五峰陆拾壹号农庄西92米
2024-10-03 08:16:00,28.142857142857142,0.0,20097.5,国道,湖北省宜昌市五峰土家族自治县长乐坪镇351国道五峰陆拾壹号农庄西596米
2024-10-03 08:17:00,41.5,106.19102196076656,20098.5,国道,湖北省宜昌市五峰土家族自治县长乐坪镇351国道青润庄园南243米
2024-10-03 08:18:00,40.66666666666666,99.26281937349862,20098.5,国道,湖北省宜昌市五峰土家族自治县长乐坪镇351国道狮子包村东224米
2024-10-03 08:19:00,50.0,116.61382759818989,20099.5,国道,湖北省宜昌市五峰土家族自治县长乐坪镇351国道狮子包村西南298米
2024-10-03 08:20:00,43.5,17.481906159808215,20099.5,国道,湖北省宜昌市五峰土家族自治县长乐坪镇351国道五峰土家族自治县长乐坪镇白岩坪村民委员会东137米
2024-10-03 08:21:00,36.0,75.53142253882976,20099.5,国道,湖北省宜昌市五峰土家族自治县长乐坪镇351国道大松树东北190米
2024-10-03 08:22:00,11.5,29.543666570167783,20099.5,其他,湖北省宜昌市五峰土家族自治县长乐坪镇013乡道大松树东北97米
2024-10-03 08:23:00,16.0,71.78908218403444,20099.5,其他,湖北省宜昌市五峰土家族自治县长乐坪镇013乡道大松树西南163米
2024-10-03 08:25:00,8.0,70.5247901787754,20100.5,其他,湖北省宜昌市五峰土家族自治县长乐坪镇013乡道大松树西南276米
2024-10-03 08:26:00,7.0,67.59137915868179,20100.5,其他,湖北省宜昌市五峰土家族自治县长乐坪镇013乡道曾氏茶业东北224米
2024-10-03 08:27:00,11.0,54.960924413307794,20100.5,其他,湖北省宜昌市五峰土家族自治县长乐坪镇013乡道曾氏茶业南65米
2024-10-03 08:28:00,13.0,110.40423314112437,20101.5,其他,湖北省宜昌市五峰土家族自治县长乐坪镇013乡道曾氏茶业东南107米
2024-10-03 08:29:00,11.5,118.33240889247276,20101.5,其他,湖北省宜昌市五峰土家族自治县长乐坪镇013乡道曾氏茶业南295米
2024-10-03 08:30:00,12.5,116.92680090565206,20101.5,其他,湖北省宜昌市五峰土家族自治县长乐坪镇013乡道曾氏茶业南344米
2024-10-03 08:31:00,15.0,183.58376371984104,20102.5,其他,湖北省宜昌市五峰土家族自治县长乐坪镇013乡道树林口西518米
2024-10-03 08:32:00,14.571428571428571,76.71610462641196,20103.5,其他,湖北省宜昌市五峰土家族自治县长乐坪镇013乡道树林口西309米
2024-10-03 08:33:00,16.5,3.630098646173228,20103.5,其他,湖北省宜昌市五峰土家族自治县长乐坪镇013乡道树林口西南191米
2024-10-03 08:37:00,12.0,135.8278425389055,20103.5,其他,湖北省宜昌市五峰土家族自治县长乐坪镇013乡道树林口西南197米
2024-10-03 08:38:00,12.0,206.80737017373,20104.5,其他,湖北省宜昌市五峰土家族自治县长乐坪镇013乡道013乡道南160米
2024-10-03 08:39:00,13.0,238.6282262367774,20105.5,其他,湖北省宜昌市五峰土家族自治县长乐坪镇013乡道013乡道南395米
2024-10-03 08:40:00,12.75,191.2095281329522,20106.5,其他,湖北省宜昌市五峰土家族自治县长乐坪镇013乡道解家坳东北389米
2024-10-03 08:41:00,12.0,136.0888140409992,20106.5,其他,湖北省宜昌市五峰土家族自治县长乐坪镇013乡道解家坳东北223米
2024-10-03 08:42:00,13.666666666666666,5.500319972093243,20106.5,其他,湖北省宜昌市五峰土家族自治县长乐坪镇013乡道解家坳西32米
2024-10-03 08:43:00,15.0,1.94356821966008,20106.5,其他,湖北省宜昌市五峰土家族自治县长乐坪镇013乡道解家坳东278米
2024-10-03 08:45:00,14.333333333333334,0.0,20107.5,其他,湖北省宜昌市五峰土家族自治县长乐坪镇013乡道解家坳东670米
2024-10-03 08:46:00,11.333333333333334,0.0,20107.5,其他,湖北省宜昌市五峰土家族自治县长乐坪镇013乡道高桥北629米
2024-10-03 08:47:00,15.25,0.5561517085673001,20107.5,其他,湖北省宜昌市五峰土家族自治县长乐坪镇013乡道高桥东北687米
2024-10-03 08:48:00,14.5,0.0,20107.5,其他,湖北省宜昌市五峰土家族自治县长乐坪镇013乡道高桥东北851米
2024-10-03 08:49:00,15.0,0.0,20107.5,其他,湖北省宜昌市五峰土家族自治县长乐坪镇013乡道响水洞西北783米
2024-10-03 08:50:00,13.0,7.406005848580451,20107.5,其他,湖北省宜昌市五峰土家族自治县长乐坪镇013乡道响水洞西北656米
2024-10-03 08:51:00,14.5,2.4177309665436155,20107.5,其他,湖北省宜昌市五峰土家族自治县长乐坪镇013乡道响水洞西北533米
2024-10-03 08:52:00,14.857142857142858,0.0,20107.5,其他,湖北省宜昌市五峰土家族自治县长乐坪镇013乡道响水洞西北666米
2024-10-03 08:53:00,12.5,2.59012242550344,20107.5,其他,湖北省宜昌市五峰土家族自治县长乐坪镇013乡道高桥东北863米
2024-10-03 09:03:00,25.5,99.52814518713367,20107.5,其他,湖北省宜昌市五峰土家族自治县长乐坪镇013乡道高桥东870米
2024-10-03 09:04:00,22.0,140.04225424416836,20107.5,其他,湖北省宜昌市五峰土家族自治县长乐坪镇013乡道响水洞西北502米
2024-10-03 09:05:00,23.5,173.22512632679351,20107.5,其他,湖北省宜昌市五峰土家族自治县长乐坪镇013乡道响水洞西北731米
2024-10-03 09:06:00,30.166666666666668,187.452907844902,20108.5,其他,湖北省宜昌市五峰土家族自治县长乐坪镇013乡道高桥东北838米
2024-10-03 09:07:00,28.75,144.5646377416324,20108.5,其他,湖北省宜昌市五峰土家族自治县长乐坪镇013乡道高桥北630米
2024-10-03 09:08:00,32.5,51.32144786942289,20109.5,其他,湖北省宜昌市五峰土家族自治县长乐坪镇013乡道解家坳东310米
2024-10-03 09:09:00,27.0,0.0,20109.5,其他,湖北省宜昌市五峰土家族自治县长乐坪镇013乡道解家坳东北97米
2024-10-03 09:10:00,28.875,14.159817996385426,20109.5,其他,湖北省宜昌市五峰土家族自治县长乐坪镇013乡道013乡道南418米
2024-10-03 09:11:00,26.875,24.52394196882033,20109.5,其他,湖北省宜昌市五峰土家族自治县长乐坪镇013乡道树林口西南237米
2024-10-03 09:15:00,25.5,26.29215897701811,20110.5,其他,湖北省宜昌市五峰土家族自治县长乐坪镇013乡道树林口西361米
2024-10-03 09:16:00,23.5,8.760464120112468,20110.5,其他,湖北省宜昌市五峰土家族自治县长乐坪镇013乡道树林口西北612米
2024-10-03 09:17:00,27.4,36.091452357764446,20110.5,其他,湖北省宜昌市五峰土家族自治县长乐坪镇013乡道曾氏茶业南178米
2024-10-03 09:18:00,15.666666666666666,16.515416837471417,20110.5,其他,湖北省宜昌市五峰土家族自治县长乐坪镇013乡道曾氏茶业东64米
2024-10-03 09:19:00,14.0,79.13115776061701,20110.5,其他,湖北省宜昌市五峰土家族自治县长乐坪镇013乡道大松树南388米
2024-10-03 09:20:00,39.0,58.41858566216949,20110.5,其他,湖北省宜昌市五峰土家族自治县长乐坪镇013乡道大松树西南129米
2024-10-03 09:21:00,42.6,121.57890945882562,20110.5,国道,湖北省宜昌市五峰土家族自治县长乐坪镇351国道大松树东北201米
2024-10-03 09:22:00,63.5,87.39464230789483,20111.5,国道,湖北省宜昌市五峰土家族自治县长乐坪镇351国道曾家土地东490米
2024-10-03 09:23:00,56.285714285714285,47.36252474827026,20111.5,国道,湖北省宜昌市五峰土家族自治县长乐坪镇351国道一泓清茶厂西南70米
2024-10-03 09:24:00,47.4,236.99741006159323,20111.5,国道,湖北省宜昌市五峰土家族自治县长乐坪镇351国道青润庄园东南349米
2024-10-03 09:25:00,54.333333333333336,135.4734680540536,20112.5,国道,湖北省宜昌市五峰土家族自治县长乐坪镇351国道五峰陆拾壹号农庄西71米
2024-10-03 09:26:00,54.888888888888886,0.0,20113.5,国道,湖北省宜昌市五峰土家族自治县长乐坪镇351国道歇马台山哥农庄西552米
2024-10-03 09:27:00,45.0,121.77091599288386,20113.5,国道,湖北省宜昌市五峰土家族自治县渔洋关镇351国道土坑子西304米
2024-10-03 09:28:00,53.2,160.4672204768936,20113.5,国道,湖北省宜昌市五峰土家族自治县渔洋关镇351国道长冲子村西345米
2024-10-03 09:29:00,51.5,0.0,20113.5,国道,湖北省宜昌市五峰土家族自治县渔洋关镇351国道彩虹农家乐西北24米
2024-10-03 09:30:00,43.55555555555556,38.06522906582843,20114.5,国道,湖北省宜昌市五峰土家族自治县渔洋关镇351国道蜡树坡西334米
2024-10-03 09:31:00,42.333333333333336,20.56212717075016,20114.5,国道,湖北省宜昌市五峰土家族自治县渔洋关镇351国道蜡树坡东北383米
2024-10-03 09:32:00,55.18181818181818,30.86485124564104,20114.5,国道,湖北省宜昌市五峰土家族自治县渔洋关镇351国道稻花香珍品1号山旮旯农家乐东北89米
2024-10-03 09:33:00,53.375,80.71572068555847,20114.5,国道,湖北省宜昌市五峰土家族自治县渔洋关镇351国道穿心店村西398米
2024-10-03 09:34:00,54.55555555555556,0.0,20114.5,国道,湖北省宜昌市五峰土家族自治县渔洋关镇351国道穿心店村西南681米
2024-10-03 09:35:00,50.2,0.0,20114.5,国道,湖北省宜昌市五峰土家族自治县渔洋关镇351国道枣树园小区(建设中)东224米
2024-10-03 09:36:00,50.833333333333336,24.91546481675817,20114.5,国道,湖北省宜昌市五峰土家族自治县渔洋关镇351国道枣树园小区(建设中)南383米
2024-10-03 09:37:00,38.7,36.29999058248541,20114.5,国道,湖北省宜昌市五峰土家族自治县渔洋关镇351国道汉马池村委会西北275米
2024-10-03 09:38:00,29.83333333333333,15.071317897646948,20114.5,国道,湖北省宜昌市五峰土家族自治县渔洋关镇351国道汉马池村委会西118米
2024-10-03 18:22:00,40.44444444444444,75.1635704947033,20115.0,国道,湖北省宜昌市五峰土家族自治县渔洋关镇351国道汉马池村委会西322米
2024-10-03 18:23:00,37.5,32.077893919170045,20115.0,国道,湖北省宜昌市五峰土家族自治县渔洋关镇351国道文化广场西南326米
2024-10-03 18:24:00,39.0,13.799064369069228,20115.0,高速,湖北省宜昌市五峰土家族自治县渔洋关镇S64宜来高速湖北鸿道建设有限责任公司南330米
2024-10-03 18:25:00,23.0,12.938940186862675,20115.0,高速,湖北省宜昌市五峰土家族自治县渔洋关镇S64宜来高速桂花树村东558米
2024-10-03 18:37:00,21.25,14.969966730545694,20116.0,高速,湖北省宜昌市五峰土家族自治县渔洋关镇S64宜来高速桂花树村东313米
2024-10-03 18:42:00,35.0,99.71592472746694,20116.0,高速,湖北省宜昌市五峰土家族自治县渔洋关镇S64宜来高速桂花树村西南222米
2024-10-03 18:43:00,33.25,119.64940536822688,20116.0,其他,湖北省宜昌市五峰土家族自治县渔洋关镇堰坎西370米
2024-10-03 18:44:00,45.375,149.6018935318371,20117.0,其他,湖北省宜昌市五峰土家族自治县渔洋关镇祠堂岭东南494米
2024-10-03 18:45:00,35.57142857142857,76.74236278241536,20117.0,其他,湖北省宜昌市五峰土家族自治县渔洋关镇千山东385米
2024-10-03 18:46:00,42.333333333333336,210.9683582124753,20117.0,其他,湖北省宜昌市五峰土家族自治县渔洋关镇千山北78米
2024-10-03 18:47:00,47.0,33.89532781770764,20118.0,其他,湖北省宜昌市五峰土家族自治县渔洋关镇千山村东南137米
2024-10-03 18:48:00,30.0,40.96803324570387,20118.0,其他,湖北省宜昌市五峰土家族自治县渔洋关镇千山二桥西160米
2024-10-03 18:49:00,35.4,225.93140689966853,20118.0,其他,湖北省宜昌市五峰土家族自治县渔洋关镇千山二桥西332米
2024-10-03 18:50:00,34.8,213.92364005368933,20119.0,高速,湖北省宜昌市五峰土家族自治县长乐坪镇S64宜来高速月山桥东南350米
2024-10-03 18:51:00,47.85714285714285,171.53259840155013,20120.0,高速,湖北省宜昌市五峰土家族自治县长乐坪镇S64宜来高速月山桥西305米
2024-10-03 18:52:00,44.0,92.69917141455038,20121.0,高速,湖北省宜昌市五峰土家族自治县长乐坪镇S64宜来高速曹家河村东110米
2024-10-03 18:53:00,28.2,79.41062507891193,20121.0,高速,湖北省宜昌市五峰土家族自治县长乐坪镇S64宜来高速曹家河村西381米
2024-10-03 18:54:00,28.83333333333333,128.05016700272063,20122.0,其他,湖北省宜昌市五峰土家族自治县长乐坪镇013乡道响水洞东97米
2024-10-03 18:55:00,35.333333333333336,178.24624321945726,20122.0,其他,湖北省宜昌市五峰土家族自治县长乐坪镇013乡道响水洞西475米
2024-10-03 18:56:00,30.166666666666668,85.07775018033992,20123.0,其他,湖北省宜昌市五峰土家族自治县长乐坪镇013乡道高桥东651米
2024-10-03 18:57:00,19.5,56.04931001738244,20123.0,其他,湖北省宜昌市五峰土家族自治县长乐坪镇013乡道高桥东253米
2024-10-03 18:58:00,19.285714285714285,77.68508917751114,20123.0,其他,湖北省宜昌市五峰土家族自治县长乐坪镇013乡道高桥东47米
2024-10-03 18:59:00,21.857142857142858,141.93036282512955,20124.0,其他,湖北省宜昌市五峰土家族自治县长乐坪镇013乡道高桥东443米
2024-10-03 19:00:00,24.75,113.38329441996852,20124.0,高速,湖北省宜昌市五峰土家族自治县长乐坪镇S64宜来高速高桥东北196米
2024-10-03 19:01:00,20.0,44.72968271176261,20125.0,其他,湖北省宜昌市五峰土家族自治县长乐坪镇013乡道高桥东北250米
2024-10-03 19:02:00,16.0,16.242682791785096,20125.0,高速,湖北省宜昌市五峰土家族自治县长乐坪镇S64宜来高速高桥东北420米
2024-10-03 22:58:00,11.0,116.72506793032268,20126.0,高速,湖北省宜昌市五峰土家族自治县长乐坪镇S64宜来高速高桥东北331米
2024-10-03 22:59:00,10.0,0.0,20126.0,其他,湖北省宜昌市五峰土家族自治县长乐坪镇013乡道高桥北242米
2024-10-03 23:00:00,10.5,8.398736731488441,20126.0,其他,湖北省宜昌市五峰土家族自治县长乐坪镇013乡道高桥北228米
2024-10-03 23:01:00,11.0,0.0,20126.0,高速,湖北省宜昌市五峰土家族自治县长乐坪镇S64宜来高速高桥北196米
2024-10-03 23:02:00,13.2,0.0,20126.0,其他,湖北省宜昌市五峰土家族自治县长乐坪镇013乡道高桥东326米
2024-10-03 23:03:00,14.333333333333334,0.0,20126.0,其他,湖北省宜昌市五峰土家族自治县长乐坪镇013乡道高桥东384米
2024-10-03 23:04:00,17.666666666666668,25.84782849226785,20126.0,其他,湖北省宜昌市五峰土家族自治县长乐坪镇013乡道高桥东135米
2024-10-03 23:05:00,11.5,20.7457018875593,20126.0,其他,湖北省宜昌市五峰土家族自治县长乐坪镇013乡道高桥东72米
2024-10-03 23:06:00,13.0,29.311575693690543,20126.0,其他,湖北省宜昌市五峰土家族自治县长乐坪镇013乡道高桥东252米
2024-10-03 23:07:00,13.4,0.0,20126.0,其他,湖北省宜昌市五峰土家族自治县长乐坪镇013乡道高桥东480米
2024-10-03 23:08:00,14.0,6.664071886821803,20126.0,其他,湖北省宜昌市五峰土家族自治县长乐坪镇013乡道高桥东718米
2024-10-03 23:09:00,11.0,0.0,20126.0,其他,湖北省宜昌市五峰土家族自治县长乐坪镇013乡道响水洞西618米
2024-10-03 23:10:00,13.5,0.0,20126.0,其他,湖北省宜昌市五峰土家族自治县长乐坪镇013乡道响水洞西568米
2024-10-03 23:11:00,16.666666666666668,27.29748225262493,20126.0,其他,湖北省宜昌市五峰土家族自治县长乐坪镇013乡道响水洞西南198米
2024-10-03 23:12:00,15.5,51.23280308915902,20127.0,其他,湖北省宜昌市五峰土家族自治县长乐坪镇013乡道响水洞东62米
2024-10-03 23:13:00,16.5,54.36658054749102,20127.0,高速,湖北省宜昌市五峰土家族自治县长乐坪镇S64宜来高速响水洞东361米
2024-10-03 23:14:00,19.8,69.60604244229656,20127.0,高速,湖北省宜昌市五峰土家族自治县长乐坪镇S64宜来高速曹家河村西215米
2024-10-03 23:15:00,20.6,17.53970065747739,20127.0,高速,湖北省宜昌市五峰土家族自治县长乐坪镇S64宜来高速曹家河村东南95米
2024-10-03 23:16:00,18.0,9.453068604542745,20127.0,高速,湖北省宜昌市五峰土家族自治县长乐坪镇S64宜来高速曹家河村东398米
2024-10-03 23:22:00,17.333333333333332,0.0,20127.0,高速,湖北省宜昌市五峰土家族自治县长乐坪镇S64宜来高速月山桥西576米
2024-10-03 23:23:00,17.666666666666668,33.683027370344846,20127.0,高速,湖北省宜昌市五峰土家族自治县长乐坪镇S64宜来高速月山桥西248米
2024-10-03 23:24:00,21.2,11.779803386406334,20127.0,高速,湖北省宜昌市五峰土家族自治县长乐坪镇S64宜来高速月山桥东127米
2024-10-03 23:25:00,19.0,0.0,20127.0,高速,湖北省宜昌市五峰土家族自治县长乐坪镇S64宜来高速月山桥东南387米
2024-10-03 23:26:00,17.5,36.06496182966291,20127.0,高速,湖北省宜昌市五峰土家族自治县渔洋关镇S64宜来高速千山二桥西528米
2024-10-03 23:27:00,23.166666666666668,0.0,20127.0,其他,湖北省宜昌市五峰土家族自治县渔洋关镇千山二桥西162米
2024-10-03 23:28:00,26.83333333333333,9.994497817645938,20128.0,其他,湖北省宜昌市五峰土家族自治县渔洋关镇千山村东南239米
2024-10-03 23:29:00,28.83333333333333,83.07831836386788,20128.0,其他,湖北省宜昌市五峰土家族自治县渔洋关镇千山西341米
2024-10-03 23:30:00,21.0,65.07923834684311,20128.0,其他,湖北省宜昌市五峰土家族自治县渔洋关镇千山东北179米
2024-10-03 23:31:00,23.2,70.00739500923315,20128.0,其他,湖北省宜昌市五峰土家族自治县渔洋关镇千山东398米
2024-10-03 23:32:00,20.2,27.926599098077,20128.0,其他,湖北省宜昌市五峰土家族自治县渔洋关镇祠堂岭南451米
2024-10-03 23:33:00,32.166666666666664,76.4214556150716,20128.0,其他,湖北省宜昌市五峰土家族自治县渔洋关镇堰坎西南466米
2024-10-03 23:34:00,26.285714285714285,75.49161482296883,20128.0,高速,湖北省宜昌市五峰土家族自治县渔洋关镇S64宜来高速堰坎西北180米
2024-10-03 23:35:00,20.0,179.57075862515472,20129.0,高速,湖北省宜昌市五峰土家族自治县渔洋关镇S64宜来高速桂花树村西121米
2024-10-03 23:36:00,23.75,179.01981871797622,20129.0,高速,湖北省宜昌市五峰土家族自治县渔洋关镇S64宜来高速桂花树村东178米
2024-10-03 23:37:00,20.75,264.68033289606615,20130.0,高速,湖北省宜昌市五峰土家族自治县渔洋关镇S64宜来高速桂花树村东565米
2024-10-03 23:38:00,24.4,143.600073827401,20131.0,高速,湖北省宜昌市五峰土家族自治县渔洋关镇S64宜来高速湖北鸿道建设有限责任公司南152米
2024-10-03 23:39:00,22.4,234.73599981542324,20132.0,国道,湖北省宜昌市五峰土家族自治县渔洋关镇351国道文化广场西南349米
2024-10-03 23:40:00,27.142857142857142,103.84745122679152,20132.0,国道,湖北省宜昌市五峰土家族自治县渔洋关镇351国道文化广场西北226米
2024-10-03 23:41:00,27.428571428571427,13.221396014240836,20133.0,国道,湖北省宜昌市五峰土家族自治县渔洋关镇351国道汉马池村委会西209米
2024-10-04 06:45:00,18.0,0.0,20133.0,国道,湖北省宜昌市五峰土家族自治县渔洋关镇351国道汉马池村委会西南85米
2024-10-04 06:46:00,35.285714285714285,0.0,20133.0,国道,湖北省宜昌市五峰土家族自治县渔洋关镇351国道汉马池村委会东北407米
2024-10-04 06:47:00,36.25,47.66981046041998,20133.0,国道,湖北省宜昌市五峰土家族自治县渔洋关镇351国道五峰汲明茶业有限责任公司东北99米
2024-10-04 07:11:00,27.75,42.02635972133575,20133.0,国道,湖北省宜昌市五峰土家族自治县渔洋关镇351国道朱家码头大桥东134米
2024-10-04 07:12:00,55.16666666666666,0.0,20134.0,国道,湖北省宜昌市五峰土家族自治县渔洋关镇351国道苟家坳大桥西南156米
2024-10-04 07:13:00,45.0,2.5870645335168367,20134.0,国道,湖北省宜昌市五峰土家族自治县渔洋关镇351国道苟家垴西南203米
2024-10-04 07:14:00,67.16666666666667,11.474775026871448,20134.0,国道,湖北省宜昌市五峰土家族自治县渔洋关镇351国道茜茜家的民宿西北175米
2024-10-04 07:15:00,10.5,32.126836109408096,20134.0,国道,湖北省宜昌市五峰土家族自治县渔洋关镇351国道中共曹家坪社区总支部委员会西330米
2024-10-04 07:56:00,19.0,44.644949536029095,20134.0,国道,湖北省宜昌市五峰土家族自治县渔洋关镇351国道中共曹家坪社区总支部委员会西124米
2024-10-04 07:57:00,50.6,177.96854637584724,20135.0,国道,湖北省宜昌市五峰土家族自治县渔洋关镇351国道王家冲安置小区西294米
2024-10-04 07:58:00,31.0,196.72778511861952,20135.0,其他,湖北省宜昌市五峰土家族自治县渔洋关镇武汉大道五峰华瑞商贸有限公司南106米
2024-10-04 07:59:00,36.2,129.880851750495,20135.5,其他,湖北省宜昌市五峰土家族自治县渔洋关镇武汉大道五峰土家族自治县基督教堂北222米
2024-10-04 08:00:00,51.4,246.02303391979905,20136.5,省道,湖北省宜昌市五峰土家族自治县渔洋关镇325省道岩湾中桥北101米
2024-10-04 08:01:00,50.333333333333336,42.351233847042366,20137.5,省道,湖北省宜昌市五峰土家族自治县渔洋关镇325省道中国石油陆渔口加油站西65米
2024-10-04 08:02:00,51.625,208.0576422728872,20137.5,国道,湖北省宜昌市五峰土家族自治县渔洋关镇241国道洞湾东北226米
2024-10-04 08:03:00,44.0,280.4160937689395,20137.5,国道,湖北省宜昌市五峰土家族自治县渔洋关镇241国道苏师傅专业工程机械修理厂东405米
2024-10-04 08:04:00,36.142857142857146,263.0919413052038,20138.5,国道,湖北省宜昌市五峰土家族自治县渔洋关镇241国道五峰县渔关镇生源水箱西南197米
2024-10-04 08:05:00,46.8,229.34477898367896,20139.5,国道,湖北省宜昌市五峰土家族自治县渔洋关镇241国道袁家漂西南363米
2024-10-04 08:06:00,31.5,288.4101473944205,20140.5,国道,湖北省宜昌市五峰土家族自治县渔洋关镇241国道袁家漂东北289米
2024-10-04 08:07:00,0.0,258.905873519525,20141.5,国道,湖北省宜昌市五峰土家族自治县渔洋关镇241国道高家包隧道西南386米
2024-10-04 08:08:00,54.77777777777778,221.1358910571801,20142.5,国道,湖北省宜昌市长阳土家族自治县大堰乡241国道滑板子大桥西206米
2024-10-04 08:09:00,32.0,228.66721229171984,20143.5,国道,湖北省宜昌市长阳土家族自治县大堰乡241国道滑板子大桥东442米
2024-10-04 08:10:00,44.333333333333336,122.84607840428872,20144.5,国道,湖北省宜昌市宜都市潘家湾土家族乡241国道纯粮酒坊(凉水井)西南189米
2024-10-04 08:11:00,49.66666666666666,107.8518475394899,20145.5,国道,湖北省宜昌市宜都市潘家湾土家族乡241国道凉水井东南665米
2024-10-04 08:12:00,54.375,173.47201710098383,20145.5,国道,湖北省宜昌市宜都市潘家湾土家族乡241国道栗树垴村西946米
2024-10-04 08:13:00,53.833333333333336,55.72946510353945,20146.5,国道,湖北省宜昌市宜都市潘家湾土家族乡241国道栗树垴村东北99米
2024-10-04 08:14:00,63.16666666666666,0.5994394889100201,20146.5,国道,湖北省宜昌市宜都市潘家湾土家族乡241国道奥陶纪石林旅游开发有限责任公司西南165米
2024-10-04 08:15:00,59.7,55.32287865027804,20146.5,国道,湖北省宜昌市宜都市潘家湾土家族乡241国道宜都壹号农庄西北212米
2024-10-04 08:16:00,62.85714285714285,15.154573843108922,20146.5,国道,湖北省宜昌市宜都市潘家湾土家族乡241国道沈家冲村委会东南101米
2024-10-04 08:17:00,64.75,166.75615924339058,20146.5,国道,湖北省宜昌市宜都市潘家湾土家族乡241国道安明茶业西南262米
2024-10-04 08:18:00,41.5,270.6256416700701,20147.5,国道,湖北省宜昌市宜都市潘家湾土家族乡241国道军钰农资东北93米
2024-10-04 08:19:00,38.333333333333336,110.48877267351828,20148.5,国道,湖北省宜昌市宜都市潘家湾土家族乡241国道石林路东南177米
