currentTime,Rev,Torque%,Torque,power
2024-08-17 08:10:00+00:00,1388.733333,57.66666667,1099.7033333969,159.9273952540487
2024-08-17 08:11:00+00:00,1246.566667,20.5,390.935,51.032697680839966
2024-08-17 08:12:00+00:00,1267.05,25.16666667,479.92833339690003,63.67934768313303
2024-08-17 08:13:00+00:00,1327.586957,70.5,1344.435,186.9094457744856
2024-08-17 08:14:00+00:00,670.1166667,2.833333333,54.03166666031,3.791641309693115
2024-08-17 08:15:00+00:00,720.9666667,26.16666667,498.9983333969001,37.6740876418186
2024-08-17 08:16:00+00:00,1117.933333,15.66666667,298.76333339689995,34.9761227611015
2024-08-17 08:17:00+00:00,1086.25,20.66666667,394.11333339690003,44.8310984472561
2024-08-17 08:18:00+00:00,1274.583333,45.83333333,874.0416666031,116.66184333928709
2024-08-17 08:19:00+00:00,1391.4,30.83333333,587.9916666030999,85.67451068785705
2024-08-17 08:20:00+00:00,1226.25,18.5,352.795,45.30330691778455
2024-08-17 08:21:00+00:00,1328.566667,28.83333333,549.8516666030999,76.49928225558689
2024-08-17 08:22:00+00:00,1400.2,16.83333333,321.01166660309997,47.0694747863886
2024-08-17 08:23:00+00:00,743.1333333,8.5,162.095,12.614348450804092
2024-08-17 08:24:00+00:00,883.8,5.333333333,101.70666666031,9.413082843180337
2024-08-17 08:25:00+00:00,1490.566667,29.5,562.565,87.81173876837623
2024-08-17 08:26:00+00:00,1460.416667,29.0,553.03,84.57732287717529
2024-08-17 08:27:00+00:00,1368.1,27.5,524.425,75.13282046851602
2024-08-17 08:28:00+00:00,863.2666667,2.5,47.675,4.309869659024484
2024-08-17 08:29:00+00:00,1139.433333,12.83333333,244.73166660310002,29.20166070478622
2024-08-17 08:30:00+00:00,882.3166667,5.666666667,108.06333333969,9.9846145858614
2024-08-17 08:31:00+00:00,1274.733333,0.0,0.0,0.0
2024-08-17 08:32:00+00:00,668.1333333,12.0,228.84,16.011187416079924
2024-08-17 08:33:00+00:00,600.1833333,3.833333333,73.10166666031,4.5945149870640085
2024-08-17 08:34:00+00:00,599.95,4.0,76.28,4.79241263757553
2024-08-17 08:35:00+00:00,874.2,14.0,266.98,24.44094499073231
2024-08-17 08:36:00+00:00,600.1166667,3.833333333,73.10166666031,4.594004641848069
2024-08-17 08:37:00+00:00,600.1,4.0,76.28,4.793610840585175
2024-08-17 08:38:00+00:00,599.9166667,4.0,76.28,4.79214637050632
2024-08-17 08:39:00+00:00,600.05,4.0,76.28,4.793211439581959
2024-08-17 08:40:00+00:00,600.2166667,4.0,76.28,4.79454277652561
2024-08-17 08:41:00+00:00,1041.933333,14.66666667,279.69333339689996,30.517609362373392
2024-08-17 08:42:00+00:00,610.25,4.0,76.28,4.874689244237798
2024-08-17 11:05:00+00:00,1200.4,17.6,335.63200000000006,42.190804854806125
2024-08-17 11:06:00+00:00,689.1,14.5,276.515,19.953974270365368
2024-08-17 11:07:00+00:00,603.25,9.0,171.63,10.842239483522354
2024-08-17 11:08:00+00:00,602.1333333,5.666666667,108.06333333969,6.813958626426708
2024-08-17 11:09:00+00:00,821.2142857,9.833333333,187.52166666031,16.126362302966708
2024-08-17 11:10:00+00:00,924.2083333,19.4,369.95799999999997,35.80558434345988
2024-08-17 11:11:00+00:00,600.0,9.333333333,177.98666666031,11.18322808961767
2024-08-17 11:12:00+00:00,810.8833333,11.83333333,225.66166660310003,19.162167322542498
2024-08-17 11:13:00+00:00,689.0666667,6.833333333,130.31166666031,9.403142196573713
2024-08-17 11:14:00+00:00,686.1166667,8.0,152.56,10.9614274000976
2024-08-17 11:15:00+00:00,687.4166667,8.666666667,165.27333333969,11.897379273744429
2024-08-17 11:16:00+00:00,688.6833333,8.666666667,165.27333333969,11.91930194987902
2024-08-17 11:17:00+00:00,696.6,7.333333333,139.84666666031,10.201500423651153
2024-08-17 11:18:00+00:00,694.0333333,6.5,123.955,9.008922311499429
2024-08-17 11:19:00+00:00,686.5666667,6.333333333,120.77666666031,8.68348815558272
2024-08-17 11:20:00+00:00,686.5166667,6.5,123.955,8.911351975621093
2024-08-17 11:21:00+00:00,689.2166667,6.166666667,117.59833333969,8.487609700591314
2024-08-17 11:22:00+00:00,697.6666667,6.833333333,130.31166666031,9.520499524679296
2024-08-17 11:23:00+00:00,683.9666667,6.166666667,117.59833333969,8.422956663192409
2024-08-17 11:24:00+00:00,685.7666667,6.333333333,120.77666666031,8.67336999683514
2024-08-17 11:25:00+00:00,691.35,5.833333333,111.24166666031,8.053671603741147
2024-08-17 11:26:00+00:00,694.1333333,6.0,114.42,8.317126490547581
2024-08-17 11:27:00+00:00,685.5166667,6.0,114.42,8.213881332015331
2024-08-17 11:28:00+00:00,686.0666667,5.833333333,111.24166666031,7.992125018984786
2024-08-17 11:29:00+00:00,679.9,6.333333333,120.77666666031,8.599170165597977
2024-08-17 11:30:00+00:00,690.0833333,5.833333333,111.24166666031,8.038915955179354
2024-08-17 11:31:00+00:00,686.0333333,6.5,123.955,8.905078050663557
2024-08-17 11:32:00+00:00,684.3666667,6.0,114.42,8.200101997404417
2024-08-17 11:33:00+00:00,695.85,6.166666667,117.59833333969,8.56929829981499
2024-08-17 11:34:00+00:00,674.15,5.666666667,108.06333333969,7.6289252794395415
2024-08-17 11:35:00+00:00,683.8833333,5.833333333,111.24166666031,7.966690940435454
2024-08-17 11:36:00+00:00,701.625,6.0,114.42,8.406891866419528
2024-08-17 12:13:00+00:00,742.9047619,3.8,72.466,5.637621236723676
2024-08-17 12:14:00+00:00,1003.266667,2.833333333,54.03166666031,5.676664270966903
2024-08-17 12:15:00+00:00,1073.016667,16.16666667,308.29833339690003,34.64225127948609
2024-08-17 12:16:00+00:00,698.05,6.666666667,127.13333333969,9.293395676936592
2024-08-17 12:17:00+00:00,685.95,7.5,143.025,10.273841930822156
2024-08-17 12:18:00+00:00,712.637931,17.33333333,330.54666660309994,24.66778639135643
2024-08-17 12:25:00+00:00,440.1428571,4.0,76.28,3.515869973672207
2024-08-17 12:26:00+00:00,781.4259259,10.66666667,203.4133333969,16.645455938139754
2024-08-17 12:27:00+00:00,612.125,4.666666667,88.99333333969,5.704611245908888
2024-08-17 12:39:00+00:00,600.0,9.0,171.63,10.783827086802175
2024-08-17 12:40:00+00:00,730.7391304,13.0,247.91,18.970766215059115
2024-08-17 13:24:00+00:00,701.375,11.0,209.77,15.407143324641597
2024-08-17 13:25:00+00:00,701.6333333,9.5,181.165,13.311070217428975
2024-08-17 13:26:00+00:00,689.7166667,8.333333333,158.91666666031,11.478063691791446
2024-08-17 13:27:00+00:00,701.85,9.0,171.63,12.614381734786843
2024-08-17 13:28:00+00:00,684.7391304,7.833333333,149.38166666031,10.711515244749181
2024-08-17 14:26:00+00:00,701.625,10.0,190.7,14.011486444032546
2024-08-17 14:27:00+00:00,701.4666667,9.833333333,187.52166666031,13.774852444287664
2024-08-17 14:28:00+00:00,689.8166667,8.666666667,165.27333333969,11.938916978080377
2024-08-17 14:29:00+00:00,687.5833333,8.333333333,158.91666666031,11.442561379286538
2024-08-17 14:30:00+00:00,685.9166667,8.333333333,158.91666666031,11.414825199618281
2024-08-17 14:31:00+00:00,685.95,8.333333333,158.91666666031,11.415379922679113
2024-08-17 14:32:00+00:00,683.1666667,8.0,152.56,10.914298081718242
2024-08-17 14:33:00+00:00,684.1666667,7.333333333,139.84666666031,10.019417944570838
2024-08-17 14:34:00+00:00,683.95,7.5,143.025,10.243886855581039
2024-08-17 14:35:00+00:00,682.4333333,7.666666667,146.20333333969,10.448308055100966
2024-08-17 14:36:00+00:00,701.4333333,8.333333333,158.91666666031,11.673049041549246
2024-08-17 14:37:00+00:00,682.4833333,7.666666667,146.20333333969,10.449073573690496
2024-08-17 14:38:00+00:00,684.45,6.833333333,130.31166666031,9.340142235100918
2024-08-17 14:39:00+00:00,683.3666667,6.833333333,130.31166666031,9.325358851201406
2024-08-17 14:40:00+00:00,684.0333333,6.833333333,130.31166666031,9.334456317586666
2024-08-17 14:41:00+00:00,693.2333333,6.666666667,127.13333333969,9.229269626528994
2024-08-17 14:42:00+00:00,675.9333333,7.333333333,139.84666666031,9.898843218518353
2024-08-17 14:43:00+00:00,682.5166667,6.666666667,127.13333333969,9.086594713483208
2024-08-17 14:44:00+00:00,683.05,6.666666667,127.13333333969,9.09369517531916
2024-08-17 14:45:00+00:00,682.6333333,6.5,123.955,8.86094423980831
2024-08-17 14:46:00+00:00,683.5666667,6.5,123.955,8.873059404437866
2024-08-17 14:47:00+00:00,683.5666667,6.5,123.955,8.873059404437866
2024-08-17 14:48:00+00:00,684.4166667,6.833333333,130.31166666031,9.33968736219104
2024-08-17 14:49:00+00:00,683.4,6.166666667,117.59833333969,8.415978239697585
2024-08-17 14:50:00+00:00,682.4166667,6.0,114.42,8.176737038716345
2024-08-17 14:51:00+00:00,675.5666667,6.166666667,117.59833333969,8.319511803354159
2024-08-17 14:52:00+00:00,660.5416667,6.5,123.955,8.574182641219618
2024-08-17 15:01:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 15:02:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 15:03:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 15:34:00+00:00,892.1111111,13.0,247.91,23.160154728912172
2024-08-17 15:35:00+00:00,876.0,10.0,190.7,17.493763940812414
2024-08-17 15:36:00+00:00,949.625,10.0,190.7,18.96405888389725
2024-08-17 15:42:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 15:43:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 15:44:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 15:45:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 15:46:00+00:00,86.96666667,2.166666667,41.31833333969,0.37629121746230276
2024-08-17 15:47:00+00:00,808.7,14.16666667,270.1583333969,22.878854389125177
2024-08-17 15:48:00+00:00,1147.0,33.33333333,635.6666666031,76.35215844027896
2024-08-17 15:49:00+00:00,916.0,23.33333333,444.96666660309995,42.68265387080096
2024-08-17 15:50:00+00:00,931.7166667,15.5,295.585,28.839964282881414
2024-08-17 15:51:00+00:00,1116.166667,26.5,505.355,59.068246468514445
2024-08-17 15:52:00+00:00,1137.019231,23.2,442.42400000000004,52.67868809817935
2024-08-17 15:53:00+00:00,1323.5,12.33333333,235.19666660310003,32.59744570274292
2024-08-17 15:54:00+00:00,1296.2,11.16666667,212.94833339689998,28.905116579127455
2024-08-17 15:55:00+00:00,1040.6,7.166666667,136.66833333969,14.892931175403582
2024-08-17 15:56:00+00:00,799.5333333,7.0,133.49,11.176704539831926
2024-08-17 15:57:00+00:00,664.5166667,6.166666667,117.59833333969,8.183432553209792
2024-08-17 15:58:00+00:00,600.1166667,4.833333333,92.17166666031,5.792440635477863
2024-08-17 15:59:00+00:00,600.0333333,4.833333333,92.17166666031,5.791636285591854
2024-08-17 16:00:00+00:00,728.9666667,7.0,133.49,10.19025062965694
2024-08-17 16:01:00+00:00,758.95,11.66666667,222.48333339689998,17.68231450279887
2024-08-17 16:02:00+00:00,748.5333333,10.16666667,193.8783333969,15.197385688189739
2024-08-17 16:03:00+00:00,650.2166667,8.0,152.56,10.38788755948101
2024-08-17 16:04:00+00:00,1242.466667,10.66666667,203.4133333969,26.46626311551696
2024-08-17 16:05:00+00:00,1291.016667,15.5,295.585,39.96158477743866
2024-08-17 16:06:00+00:00,1515.55,12.33333333,235.19666660310003,37.32758506595544
2024-08-17 16:07:00+00:00,1552.4,31.16666667,594.3483333969001,96.62135997040075
2024-08-17 16:08:00+00:00,1277.483333,27.66666667,527.6033333969001,70.58155727119077
2024-08-17 16:09:00+00:00,1003.65,18.83333333,359.15166660309995,37.74753858253498
2024-08-17 16:10:00+00:00,1315.134615,10.6,202.142,27.83910248346266
2024-08-17 16:11:00+00:00,1322.296296,17.66666667,336.90333339690005,46.6511712754625
2024-08-17 16:12:00+00:00,1052.583333,13.16666667,251.08833339689997,27.676520252199033
2024-08-17 16:13:00+00:00,1117.068182,47.4,903.918,105.73948215440672
2024-08-17 16:14:00+00:00,1253.0,35.83333333,683.3416666031001,89.66386104255646
2024-08-17 16:15:00+00:00,1247.666667,9.333333333,177.98666666031,23.254901528123423
2024-08-17 16:16:00+00:00,1368.766667,21.66666667,413.1833333969,59.22440117219322
2024-08-17 16:17:00+00:00,906.65,31.83333333,607.0616666031,57.63694302469298
2024-08-17 16:18:00+00:00,1072.333333,22.83333333,435.4316666030999,48.89655685152284
2024-08-17 16:19:00+00:00,1306.159091,13.5,257.445,35.21348446299676
2024-08-17 16:20:00+00:00,1241.283333,25.5,486.285,63.21065058045146
2024-08-17 16:21:00+00:00,1233.633333,38.83333333,740.5516666031,95.66871087203116
2024-08-17 16:22:00+00:00,1314.816667,17.83333333,340.08166660309996,46.824902703956646
2024-08-17 16:23:00+00:00,1391.8,5.333333333,101.70666666031,14.823635099726626
2024-08-17 16:24:00+00:00,1380.166667,19.33333333,368.6866666030999,53.28652862648997
2024-08-17 16:25:00+00:00,1346.35,39.0,743.73,104.858040432283
2024-08-17 16:26:00+00:00,1389.633333,16.0,305.12,44.4016757840847
2024-08-17 16:27:00+00:00,1091.05,25.66666667,489.46333339690005,55.923362958822935
2024-08-17 16:28:00+00:00,1417.45,22.16666667,422.71833339690005,62.74618052353953
2024-08-17 16:29:00+00:00,1380.95,29.5,562.565,81.35404026996744
2024-08-17 16:30:00+00:00,1216.366667,25.33333333,483.10666660309994,61.53695515498445
2024-08-17 16:31:00+00:00,1330.283333,34.16666667,651.5583333969,90.76656837623213
2024-08-17 16:32:00+00:00,1511.416667,2.833333333,54.03166666031,8.551868884230338
2024-08-17 16:33:00+00:00,1243.083333,2.0,38.14,4.964887302799158
2024-08-17 16:34:00+00:00,759.7166667,5.666666667,108.06333333969,8.59722863427898
2024-08-17 16:35:00+00:00,987.9782609,5.25,100.1175,10.35823709964665
2024-08-17 16:36:00+00:00,1148.683333,0.0,0.0,0.0
2024-08-17 16:37:00+00:00,971.3333333,4.333333333,82.63666666031,8.405616001168662
2024-08-17 16:38:00+00:00,849.2833333,16.83333333,321.01166660309997,28.549721784933872
2024-08-17 16:39:00+00:00,1245.483333,60.83333333,1160.0916666031,151.3068848508638
2024-08-17 16:40:00+00:00,1355.05,12.33333333,235.19666660310003,33.3745136377044
2024-08-17 16:41:00+00:00,697.5,7.0,133.49,9.750376990983634
2024-08-17 17:06:00+00:00,1155.307692,25.0,476.75,57.678881400835664
2024-08-17 17:07:00+00:00,1434.066667,28.16666667,537.1383333969001,80.66477956420128
2024-08-17 17:08:00+00:00,1401.533333,45.5,867.685,127.3485438769444
2024-08-17 17:09:00+00:00,1661.766667,35.66666667,680.1633333968999,118.36184385814418
2024-08-17 17:10:00+00:00,1561.616667,42.33333333,807.2966666031,132.0188840837489
2024-08-17 17:11:00+00:00,1597.9,23.83333333,454.5016666030999,76.05250783461547
2024-08-17 17:12:00+00:00,1260.066667,5.166666667,98.52833333969,13.001190516206233
2024-08-17 17:13:00+00:00,1249.516667,33.66666667,642.0233333969,84.0081320811289
2024-08-17 17:14:00+00:00,1195.216667,19.16666667,365.50833339690007,45.74802886110685
2024-08-17 17:15:00+00:00,1238.8,41.66666667,794.5833333969,103.07874225462388
2024-08-17 17:16:00+00:00,1341.166667,21.5,410.005,57.583806069904085
2024-08-17 17:17:00+00:00,1160.316667,35.66666667,680.1633333968999,82.64530929206337
2024-08-17 17:18:00+00:00,1219.233333,57.5,1096.525,140.00186720155668
2024-08-17 17:19:00+00:00,1382.433333,41.83333333,797.7616666031,115.49038355709406
2024-08-17 17:20:00+00:00,1406.55,44.0,839.08,123.59104583582042
2024-08-17 17:21:00+00:00,1338.066667,43.16666667,823.1883333969,115.34676568771272
2024-08-17 17:22:00+00:00,1335.7,21.83333333,416.36166660309993,58.238224590468484
2024-08-17 17:23:00+00:00,1276.866667,35.5,676.985,90.5217744294341
2024-08-17 17:24:00+00:00,1165.466667,28.83333333,549.8516666030999,67.1079334841622
2024-08-17 17:25:00+00:00,1081.15,20.16666667,384.57833339690006,43.54108313196345
2024-08-17 17:26:00+00:00,1100.934783,0.0,0.0,0.0
2024-08-17 17:27:00+00:00,1054.983333,4.5,85.815,9.480631535441864
2024-08-17 17:28:00+00:00,1029.25,4.333333333,82.63666666031,8.9068087880917
2024-08-17 17:29:00+00:00,1012.05,19.0,362.33,38.40030960384531
2024-08-17 17:30:00+00:00,1041.066667,18.66666667,355.97333339690005,38.80828665351288
2024-08-17 17:31:00+00:00,1151.15,8.666666667,165.27333333969,19.92338681096878
2024-08-17 17:32:00+00:00,1126.033333,0.0,0.0,0.0
2024-08-17 17:33:00+00:00,1161.783333,0.5,9.535,1.1600435717963622
2024-08-17 17:34:00+00:00,1426.733333,32.0,610.24,91.17419592325301
2024-08-17 17:35:00+00:00,1516.033333,29.16666667,556.2083333969,88.3028466507574
2024-08-17 17:36:00+00:00,1483.916667,26.16666667,498.9983333969001,77.54201289444072
2024-08-17 17:37:00+00:00,1222.65,15.33333333,292.4066666031,37.43845212971425
2024-08-17 17:38:00+00:00,1042.866667,16.33333333,311.4766666031,34.01596275629053
2024-08-17 17:39:00+00:00,1165.9,34.16666667,651.5583333969,79.55052840600314
2024-08-17 17:40:00+00:00,1328.55,27.83333333,530.7816666030999,73.84520155043285
2024-08-17 17:41:00+00:00,1353.083333,9.0,171.63,24.319027828509945
2024-08-17 17:42:00+00:00,1350.4,11.0,209.77,29.664311310776714
2024-08-17 17:43:00+00:00,1311.633333,13.16666667,251.08833339689997,34.487954887875674
2024-08-17 17:44:00+00:00,1339.483333,11.33333333,216.12666660310003,30.316155920507285
2024-08-17 17:45:00+00:00,1416.383333,33.0,629.31,93.34131248261443
2024-08-17 17:46:00+00:00,1031.983333,17.33333333,330.54666660309994,35.721848796572196
2024-08-17 17:47:00+00:00,1063.3,23.0,438.61,48.838554972615796
2024-08-17 17:48:00+00:00,1005.866667,19.33333333,368.6866666030999,38.83526839699248
2024-08-17 17:49:00+00:00,1120.616667,22.5,429.075,50.35223486465239
2024-08-17 17:50:00+00:00,1285.15,7.333333333,139.84666666031,18.820640639470685
2024-08-17 17:51:00+00:00,1069.8,20.83333333,397.29166660309994,44.508249288638574
2024-08-17 17:52:00+00:00,1056.05,10.0,190.7,21.089371472254513
2024-08-17 17:53:00+00:00,1095.75,18.66666667,355.97333339690005,40.84674060608142
2024-08-17 17:54:00+00:00,1062.2,14.5,276.515,30.757671557077487
2024-08-17 17:55:00+00:00,944.6,11.5,219.305,21.693265789115433
2024-08-17 17:56:00+00:00,1103.65,7.833333333,149.38166666031,17.264624256191674
2024-08-17 17:57:00+00:00,1050.233333,12.66666667,241.55333339689997,26.56606897161954
2024-08-17 17:58:00+00:00,1310.416667,16.33333333,311.4766666031,42.74284139133806
2024-08-17 17:59:00+00:00,1065.833333,27.5,524.425,58.53304908826039
2024-08-17 18:00:00+00:00,1206.133333,18.16666667,346.4383333969001,43.75722008303942
2024-08-17 18:01:00+00:00,1081.383333,19.16666667,365.50833339690007,41.39095219628821
2024-08-17 18:02:00+00:00,1486.8,39.16666667,746.9083333968999,116.29159311096217
2024-08-17 18:03:00+00:00,1251.05,28.5,543.495,71.20306407275926
2024-08-17 18:04:00+00:00,1112.633333,14.83333333,282.87166660310004,32.95869280720807
2024-08-17 18:05:00+00:00,1038.333333,27.66666667,527.6033333969001,57.368406864159006
2024-08-17 18:06:00+00:00,1388.966667,25.66666667,489.46333339690005,71.1935173056666
2024-08-17 18:07:00+00:00,1340.433333,26.16666667,498.9983333969001,70.04429635645042
2024-08-17 18:08:00+00:00,1537.716667,48.83333333,931.2516666031,149.95876230792982
2024-08-17 18:09:00+00:00,1565.333333,21.0,400.47,65.64554887442118
2024-08-17 18:10:00+00:00,1275.166667,0.0,0.0,0.0
2024-08-17 18:11:00+00:00,1426.533333,4.666666667,88.99333333969,13.29437303507566
2024-08-17 18:12:00+00:00,1530.966667,1.333333333,25.426666660309998,4.076464150236648
2024-08-17 18:13:00+00:00,1075.45,6.166666667,117.59833333969,13.244020775362554
2024-08-17 18:14:00+00:00,895.3833333,6.333333333,120.77666666031,11.324538382831344
2024-08-17 18:15:00+00:00,1241.133333,21.33333333,406.82666660309997,52.87572247959382
2024-08-17 18:16:00+00:00,1191.316667,6.0,114.42,14.274392158392763
2024-08-17 18:17:00+00:00,1436.816667,19.33333333,368.6866666030999,55.47371508655151
2024-08-17 18:18:00+00:00,1203.75,7.833333333,149.38166666031,18.83050917264597
2024-08-17 18:19:00+00:00,1241.733333,19.16666667,365.50833339690007,47.528497488633505
2024-08-17 18:20:00+00:00,1156.25,4.0,76.28,9.236148199344456
2024-08-17 18:21:00+00:00,1244.266667,4.666666667,88.99333333969,11.595764952383533
2024-08-17 18:22:00+00:00,1313.933333,16.16666667,308.29833339690003,42.42022522682648
2024-08-17 18:23:00+00:00,1399.05,3.833333333,73.10166666031,10.709987825401518
2024-08-17 18:24:00+00:00,924.4666667,24.16666667,460.85833339690004,44.615643795498045
2024-08-17 18:25:00+00:00,1298.333333,25.83333333,492.64166660309996,66.98010293691449
2024-08-17 18:26:00+00:00,1496.116667,10.66666667,203.4133333969,31.869359888696536
2024-08-17 18:27:00+00:00,1453.55,22.5,429.075,65.31179942508875
2024-08-17 18:28:00+00:00,1324.816667,18.5,352.795,48.944812293494294
2024-08-17 18:29:00+00:00,1012.333333,43.0,820.01,86.93029398943693
2024-08-17 18:30:00+00:00,1200.1,23.5,448.145,56.32023441508802
2024-08-17 18:31:00+00:00,1210.466667,19.16666667,365.50833339690007,46.331736785698475
2024-08-17 18:32:00+00:00,1013.316667,25.83333333,492.64166660309996,52.27629372075215
2024-08-17 18:33:00+00:00,1382.233333,11.0,209.77,30.36359589324977
2024-08-17 18:34:00+00:00,1369.216667,24.66666667,470.39333339690006,67.44686962737826
2024-08-17 18:35:00+00:00,1008.75,13.0,247.91,26.18822452954667
2024-08-17 18:36:00+00:00,1119.533333,10.0,190.7,22.357136816635776
2024-08-17 18:37:00+00:00,1388.433333,18.33333333,349.61666660309993,50.8329860496677
2024-08-17 18:38:00+00:00,1354.55,19.0,362.33,51.395819745949964
2024-08-17 18:39:00+00:00,1127.916667,15.66666667,298.76333339689995,35.288465461011924
2024-08-17 18:40:00+00:00,1238.583333,15.0,286.05,37.101856932408666
2024-08-17 18:41:00+00:00,1001.983333,20.16666667,384.57833339690006,40.35280913748768
2024-08-17 18:42:00+00:00,822.4833333,10.33333333,197.0566666031,16.9725345309818
2024-08-17 18:43:00+00:00,726.4666667,16.66666667,317.8333333969,24.17929296168261
2024-08-17 18:44:00+00:00,603.5862069,3.666666667,69.92333333969,4.419670504048233
2024-08-17 18:46:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 18:47:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 18:48:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 18:49:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 18:50:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 18:51:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 18:52:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 18:53:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 18:54:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 18:55:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 18:56:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 18:57:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 18:58:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 18:59:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 19:00:00+00:00,0.0,0.0,0.0,0.0
2024-08-18 08:00:00+00:00,0.0,0.0,0.0,0.0
2024-08-18 08:01:00+00:00,0.0,0.0,0.0,0.0
2024-08-18 08:02:00+00:00,0.0,0.0,0.0,0.0
2024-08-18 08:03:00+00:00,28.73333333,0.0,0.0,0.0
2024-08-18 08:04:00+00:00,689.4833333,13.66666667,260.62333339689997,18.81765623095429
2024-08-18 08:05:00+00:00,686.2333333,12.5,238.375,17.130142609970104
2024-08-18 08:06:00+00:00,682.8666667,12.0,228.84,16.364257904519494
2024-08-18 08:07:00+00:00,679.8,11.5,219.305,15.611986114165436
2024-08-18 08:08:00+00:00,677.15,10.16666667,193.8783333969,13.748098128628364
2024-08-18 08:09:00+00:00,675.2,10.0,190.7,13.483777868534867
2024-08-18 08:10:00+00:00,673.5166667,10.0,190.7,13.450161618096613
2024-08-18 08:11:00+00:00,671.9166667,10.0,190.7,13.418209537839422
2024-08-18 08:12:00+00:00,670.5666667,9.833333333,187.52166666031,13.168062470174004
2024-08-18 08:13:00+00:00,665.8833333,9.0,171.63,11.967951210484433
2024-08-18 08:14:00+00:00,652.7833333,9.0,171.63,11.732504319089253
2024-08-18 08:15:00+00:00,600.1333333,8.0,152.56,9.587754215308767
2024-08-18 08:16:00+00:00,599.85,8.0,152.56,9.5832276711382
