currentTime,Rev,Torque%,Torque,power
2024-08-17 09:52:00+00:00,954.7666667,34.5,586.5,58.639968376692536
2024-08-17 09:53:00+00:00,1087.733333,37.0,629.0,71.64758322149267
2024-08-17 09:54:00+00:00,1094.266667,16.66666667,283.33333339,32.46753399502321
2024-08-17 09:55:00+00:00,989.6166667,25.33333333,430.66666660999994,44.63101076198134
2024-08-17 09:56:00+00:00,956.05,25.33333333,430.66666660999994,43.117177867748474
2024-08-17 09:57:00+00:00,919.1666667,21.16666667,359.83333339000006,34.63571210660846
2024-08-17 09:58:00+00:00,736.7,19.16666667,325.83333339,25.137069388165944
2024-08-17 09:59:00+00:00,1089.216667,33.33333333,566.66666661,64.63539504518074
2024-08-17 10:00:00+00:00,1115.333333,22.16666667,376.83333339000006,44.013150462899794
2024-08-17 10:01:00+00:00,633.6333333,12.83333333,218.16666661,14.476210002727333
2024-08-17 10:02:00+00:00,773.0166667,18.0,306.0,24.770726651189094
2024-08-17 10:03:00+00:00,893.9166667,13.0,221.0,20.6879649126847
2024-08-17 10:04:00+00:00,968.8333333,7.833333333,133.166666661,13.510551092292275
2024-08-17 10:05:00+00:00,968.3333333,19.66666667,334.33333339000006,33.902601358721476
2024-08-17 10:06:00+00:00,859.3833333,30.16666667,512.83333339,46.152117901421924
2024-08-17 10:07:00+00:00,859.8,17.16666667,291.83333339,26.276093540753983
2024-08-17 10:08:00+00:00,713.7833333,24.5,416.5,31.132204278790073
2024-08-17 10:09:00+00:00,683.45,13.83333333,235.16666661,16.83104084012488
2024-08-17 10:10:00+00:00,891.0166667,20.33333333,345.66666660999994,32.2531244250513
2024-08-17 10:11:00+00:00,600.1833333,7.166666667,121.833333339,7.657350393269773
2024-08-17 10:12:00+00:00,618.6666667,9.166666667,155.83333333899998,10.095911626777784
2024-08-17 10:13:00+00:00,600.4090909,9.0,153.0,9.619824584807265
2024-08-17 10:19:00+00:00,517.2916667,17.0,289.0,15.655314177615114
2024-08-17 10:20:00+00:00,612.9285714,7.0,119.0,7.638099127328705
2024-08-17 13:59:00+00:00,580.0769231,12.66666667,215.33333339,13.080529198343093
2024-08-17 14:00:00+00:00,840.0333333,15.0,255.0,22.43185364283246
2024-08-17 14:01:00+00:00,707.3166667,16.33333333,277.66666661,20.566770452314348
2024-08-17 14:02:00+00:00,614.4833333,10.33333333,175.66666661,11.3038902168968
2024-08-17 14:03:00+00:00,682.45,14.83333333,252.16666661,18.021335765762363
2024-08-17 14:04:00+00:00,602.6333333,11.66666667,198.33333339,12.516339187722231
2024-08-17 14:05:00+00:00,746.0333333,9.666666667,164.33333333899998,12.838443073648767
2024-08-17 14:06:00+00:00,701.5166667,9.0,153.0,11.23978197408187
2024-08-17 14:07:00+00:00,701.4666667,9.0,153.0,11.238980868241653
2024-08-17 14:08:00+00:00,701.4333333,9.0,153.0,11.238446796613365
2024-08-17 14:09:00+00:00,701.6166667,9.0,153.0,11.241384185762309
2024-08-17 14:10:00+00:00,701.5166667,9.0,153.0,11.23978197408187
2024-08-17 14:11:00+00:00,654.6166667,12.5,212.5,14.567145411051074
2024-08-17 14:12:00+00:00,641.5333333,8.0,136.0,9.136641777805703
2024-08-17 14:13:00+00:00,598.35,9.5,161.5,10.119435456002012
2024-08-17 14:14:00+00:00,624.6333333,8.833333333,150.16666666100002,9.822615851110598
2024-08-17 14:15:00+00:00,626.3833333,8.333333333,141.66666666100002,9.292580490781228
2024-08-17 14:16:00+00:00,624.6333333,11.66666667,198.33333339,12.973266222644162
2024-08-17 14:17:00+00:00,604.15,8.5,144.5,9.141997319175228
2024-08-17 14:18:00+00:00,600.4,8.333333333,141.66666666100002,8.907110119408166
2024-08-17 14:19:00+00:00,615.05,8.0,136.0,8.75946928047082
2024-08-17 14:20:00+00:00,604.8,10.0,170.0,10.766862492538719
2024-08-17 14:21:00+00:00,617.3666667,11.0,187.0,12.089636588325845
2024-08-17 14:22:00+00:00,599.9,8.0,136.0,8.543704774171928
2024-08-17 14:23:00+00:00,615.0,11.66666667,198.33333339,12.773187567135812
2024-08-17 14:24:00+00:00,640.1833333,25.16666667,427.83333339000006,28.681868772209526
2024-08-17 14:25:00+00:00,759.4,23.5,399.5,31.769899364351314
2024-08-17 14:26:00+00:00,853.2666667,15.66666667,266.33333339,23.79790724061294
2024-08-17 14:27:00+00:00,839.75,26.83333333,456.16666660999994,40.1145590028324
2024-08-17 14:28:00+00:00,716.3833333,17.66666667,300.33333339,22.530844614267895
2024-08-17 14:29:00+00:00,801.7166667,15.16666667,257.83333339,21.64653750637017
2024-08-17 14:30:00+00:00,878.6666667,25.0,425.0,39.105833238823784
2024-08-17 14:31:00+00:00,793.1166667,18.83333333,320.16666661,26.591427582144597
2024-08-17 14:32:00+00:00,768.15,40.16666667,682.8333333899999,54.92742138623024
2024-08-17 14:33:00+00:00,936.7666667,30.83333333,524.16666661,51.41967066439424
2024-08-17 14:34:00+00:00,926.0666667,47.0,799.0,77.48497446863121
2024-08-17 14:35:00+00:00,972.6166667,25.5,433.5,44.15290387928435
2024-08-17 14:36:00+00:00,794.15,20.66666667,351.33333339000006,29.217991550340713
2024-08-17 14:37:00+00:00,1002.9,34.0,578.0,60.70352800728849
2024-08-17 14:38:00+00:00,992.8,27.16666667,461.83333339000006,48.0148422805433
2024-08-17 14:39:00+00:00,1080.85,33.83333333,575.16666661,65.10099081664818
2024-08-17 14:40:00+00:00,1094.8,29.0,493.0,56.521043427266925
2024-08-17 14:41:00+00:00,1139.666667,20.33333333,345.66666660999994,41.2537859139852
2024-08-17 14:42:00+00:00,1084.816667,20.33333333,345.66666660999994,39.26831926579544
2024-08-17 14:43:00+00:00,1038.516667,17.33333333,294.66666661,32.045934726505344
2024-08-17 14:44:00+00:00,954.2166667,33.66666667,572.33333339,57.190580003634366
2024-08-17 14:45:00+00:00,1084.95,39.16666667,665.8333333899999,75.64909208648598
2024-08-17 14:46:00+00:00,600.2,7.0,119.0,7.479480171321459
2024-08-17 14:47:00+00:00,821.15,21.33333333,362.66666660999994,31.185922872545785
2024-08-17 14:48:00+00:00,879.85,11.66666667,198.33333339,18.27396598527552
2024-08-17 14:49:00+00:00,857.8166667,21.5,365.5,32.832981650890645
2024-08-17 14:50:00+00:00,891.9333333,13.5,229.5,21.43599007176966
2024-08-17 14:51:00+00:00,778.45,12.83333333,218.16666661,17.784742507048108
2024-08-17 14:52:00+00:00,836.2166667,20.33333333,345.66666660999994,30.2694676826484
2024-08-17 14:53:00+00:00,859.2166667,18.0,306.0,27.532939588263016
2024-08-17 14:54:00+00:00,737.36,9.8,166.6,12.864207428816773
2024-08-17 14:56:00+00:00,250.0,7.0,119.0,3.1154116008503245
2024-08-17 14:57:00+00:00,757.0666667,23.5,399.5,31.672283135585857
2024-08-17 14:58:00+00:00,704.6333333,13.33333333,226.66666661,16.7255075075036
2024-08-17 14:59:00+00:00,718.0,12.83333333,218.16666661,16.40368054474988
2024-08-17 15:00:00+00:00,789.7,14.66666667,249.33333339,20.619158826100662
2024-08-17 15:01:00+00:00,766.6052632,10.25,174.25,13.988561162870576
2024-08-17 15:28:00+00:00,507.7222222,21.5,365.5,19.433096898631312
2024-08-17 15:29:00+00:00,693.7166667,14.5,246.5,17.907193023734727
2024-08-17 15:30:00+00:00,701.8,8.0,136.0,9.994952509608034
2024-08-17 15:37:00+00:00,444.5526316,10.0,170.0,7.914082432429602
2024-08-17 15:38:00+00:00,606.0833333,7.5,127.5,8.09228163276366
2024-08-17 15:39:00+00:00,600.4,7.0,119.0,7.481972500602138
2024-08-17 15:43:00+00:00,512.625,9.5,161.5,8.6696341616663
2024-08-17 15:44:00+00:00,677.6,14.16666667,240.83333339,17.089071105218604
2024-08-17 15:45:00+00:00,874.8833333,12.16666667,206.83333339,18.94956029801068
2024-08-17 15:46:00+00:00,820.525,8.5,144.5,12.41618364696889
2024-08-17 15:48:00+00:00,492.125,17.0,289.0,14.893670216665097
2024-08-17 15:49:00+00:00,683.1666667,27.16666667,461.83333339000006,33.040027954195196
2024-08-17 15:50:00+00:00,825.6166667,15.66666667,266.33333339,23.026739022185044
2024-08-17 15:51:00+00:00,730.3166667,2.166666667,36.833333339,2.8169601151485932
2024-08-17 15:52:00+00:00,747.7333333,9.0,153.0,11.98027080465584
2024-08-17 15:53:00+00:00,892.9,28.66666667,487.33333339000006,45.56773097336256
2024-08-17 15:54:00+00:00,904.4166667,27.83333333,473.16666660999994,44.81373707067181
2024-08-17 15:55:00+00:00,868.0666667,22.83333333,388.16666660999994,35.285784759950246
2024-08-17 15:56:00+00:00,808.4666667,16.33333333,277.66666661,23.507926697023542
2024-08-17 15:57:00+00:00,875.75,27.0,459.0,42.09410637428922
2024-08-17 15:58:00+00:00,1016.333333,33.33333333,566.66666661,60.310412488427545
2024-08-17 15:59:00+00:00,1065.183333,17.33333333,294.66666661,32.8687989762223
2024-08-17 16:00:00+00:00,988.0,41.16666667,699.8333333899999,72.4069129034924
2024-08-17 16:01:00+00:00,974.4166667,29.16666667,495.83333339000006,50.595149797433706
2024-08-17 16:02:00+00:00,1028.966667,25.5,433.5,46.71096835836135
2024-08-17 16:03:00+00:00,1083.4,26.33333333,447.66666660999994,50.7892794870068
2024-08-17 16:04:00+00:00,1050.95,20.5,348.5,38.35423277098845
2024-08-17 16:05:00+00:00,955.6333333,20.16666667,342.83333339000006,34.30858399608725
2024-08-17 16:06:00+00:00,954.65,23.66666667,402.33333339000006,40.22153631373646
2024-08-17 16:07:00+00:00,840.7833333,19.16666667,325.83333339,28.688514985171103
2024-08-17 16:08:00+00:00,836.0333333,22.0,374.0,32.743391311844846
2024-08-17 16:09:00+00:00,959.6166667,32.0,544.0,54.666987809033124
2024-08-17 16:10:00+00:00,646.1333333,6.833333333,116.166666661,7.860173577960889
2024-08-17 16:11:00+00:00,653.25,7.0,119.0,8.140570513021897
2024-08-17 18:15:00+00:00,600.5,7.0,119.0,7.483218665242479
2024-08-17 18:19:00+00:00,640.25,8.333333333,141.66666666100002,9.498296558879213
2024-08-17 18:20:00+00:00,604.5166667,9.833333333,167.16666666100002,10.582454851482073
2024-08-17 18:21:00+00:00,750.8,10.16666667,172.83333339,13.588772654457605
2024-08-17 18:22:00+00:00,599.5,7.0,119.0,7.470757018839078
2024-08-17 18:26:00+00:00,266.4666667,7.666666667,130.333333339,3.6368622720768347
2024-08-17 18:27:00+00:00,710.6166667,12.33333333,209.66666661,15.602465913155768
2024-08-17 18:28:00+00:00,644.45,16.16666667,274.83333339,18.547573298899977
2024-08-17 18:29:00+00:00,715.95,21.0,357.0,26.76574722754548
2024-08-17 18:30:00+00:00,798.3833333,17.83333333,303.16666661,25.346697017953318
2024-08-17 18:31:00+00:00,1015.466667,16.66666667,283.33333339,30.129491764584117
2024-08-17 18:32:00+00:00,1074.083333,43.33333333,736.6666666100001,82.8585748256384
2024-08-17 18:33:00+00:00,940.5333333,20.33333333,345.66666660999994,34.04553445356236
2024-08-17 18:34:00+00:00,890.05,31.83333333,541.16666661,50.439863824178786
2024-08-17 18:35:00+00:00,1064.333333,28.5,484.5,54.0007644370268
2024-08-17 18:36:00+00:00,1136.3,41.66666667,708.3333333899999,84.28671910308158
2024-08-17 18:37:00+00:00,1150.3,31.83333333,541.16666661,65.18844487045993
2024-08-17 18:38:00+00:00,1249.183333,40.83333333,694.1666666100001,90.8068057609856
2024-08-17 18:39:00+00:00,1319.6,24.16666667,410.83333339000006,56.7722939630595
2024-08-17 18:40:00+00:00,1269.583333,27.16666667,461.83333339000006,61.400930193393926
2024-08-17 18:41:00+00:00,1280.383333,34.66666667,589.33333339,79.018627297696
2024-08-17 18:42:00+00:00,1101.716667,17.5,297.5,34.32300885221953
2024-08-17 18:43:00+00:00,657.7,7.833333333,133.166666661,9.171742081926393
2024-08-17 18:44:00+00:00,1034.483333,23.5,399.5,43.278155627480544
2024-08-17 18:45:00+00:00,955.8166667,23.83333333,405.16666660999994,40.554286988273525
2024-08-17 18:46:00+00:00,886.0,19.33333333,328.66666660999994,30.494242155598837
2024-08-17 18:47:00+00:00,778.4666667,9.0,153.0,12.47268386217838
2024-08-17 18:48:00+00:00,936.7166667,25.83333333,439.16666660999994,43.079046220421326
2024-08-17 18:49:00+00:00,962.0833333,23.16666667,393.83333339000006,39.67835193705314
2024-08-17 18:50:00+00:00,721.7833333,22.66666667,385.33333339000006,29.125399537749832
2024-08-17 18:51:00+00:00,630.625,8.333333333,141.66666666100002,9.35550686051262
2024-08-17 18:53:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 19:12:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 19:13:00+00:00,267.7391304,18.2,309.4,8.674822965637272
2024-08-17 19:14:00+00:00,683.05,12.0,204.0,14.591875844302724
2024-08-17 19:15:00+00:00,606.6166667,15.0,255.0,16.19880514891144
2024-08-17 19:16:00+00:00,599.5833333,7.833333333,133.166666661,8.361294951572615
2024-08-17 19:17:00+00:00,649.0,9.333333333,158.66666666100002,10.783478020691467
2024-08-17 19:18:00+00:00,624.95,10.0,170.0,11.12557988543663
2024-08-17 19:19:00+00:00,674.4166667,15.83333333,269.16666661,19.00982125201495
2024-08-17 19:20:00+00:00,737.45,14.5,246.5,19.03609950467574
2024-08-18 08:18:00+00:00,682.65,18.5,314.5,22.48263485281644
2024-08-18 08:19:00+00:00,776.2833333,22.16666667,376.83333339000006,30.633599964661226
2024-08-18 08:20:00+00:00,678.3166667,20.5,348.5,24.755045746279837
2024-08-18 08:21:00+00:00,841.8,28.33333333,481.66666660999994,42.46038976179385
2024-08-18 08:22:00+00:00,874.5833333,27.66666667,470.33333339000006,43.07600499286089
2024-08-18 08:23:00+00:00,589.25,9.5,161.5,9.965534122920005
2024-08-18 09:32:00+00:00,598.7619048,20.0,340.0,21.318740392698942
2024-08-18 09:33:00+00:00,625.6833333,12.0,204.0,13.366361931576137
2024-08-18 09:34:00+00:00,867.3833333,25.5,433.5,39.37573172751406
2024-08-18 09:35:00+00:00,703.4333333,23.0,391.0,28.80236596612317
2024-08-18 09:36:00+00:00,745.65,26.16666667,444.83333339000006,34.73448054226525
2024-08-18 09:37:00+00:00,792.7666667,33.5,569.5,47.27892271534563
2024-08-18 09:38:00+00:00,633.1333333,24.0,408.0,27.051029916999155
2024-08-18 14:32:00+00:00,0.0,0.0,0.0,0.0
2024-08-18 14:33:00+00:00,0.0,0.0,0.0,0.0
2024-08-18 14:34:00+00:00,0.0,0.0,0.0,0.0
2024-08-18 14:35:00+00:00,187.1666667,5.0,85.0,1.6660034420847603
2024-08-18 14:36:00+00:00,649.15,23.83333333,405.16666660999994,27.542745712238748
2024-08-18 14:37:00+00:00,663.9166667,13.83333333,235.16666661,16.350001509499272
2024-08-18 14:38:00+00:00,617.1470588,10.0,170.0,10.986669179521012
2024-08-18 15:32:00+00:00,552.3571429,20.66666667,351.33333339000006,20.32206300323936
2024-08-18 15:33:00+00:00,696.6333333,9.833333333,167.16666666100002,12.19501662034939
2024-08-18 15:34:00+00:00,883.3076923,10.83333333,184.16666661,17.035367333926317
2024-08-18 15:38:00+00:00,0.0,0.0,0.0,0.0
2024-08-18 15:39:00+00:00,627.4,15.25,259.25,17.03302336296901
2024-08-18 15:43:00+00:00,619.0,13.75,233.75,15.152026850135613
2024-08-18 15:44:00+00:00,620.65,13.33333333,226.66666661,14.732039692071304
2024-08-18 15:45:00+00:00,619.8695652,15.8,268.6,17.435515190927084
2024-08-18 15:54:00+00:00,688.3888889,14.5,246.5,17.769664908825778
2024-08-18 15:55:00+00:00,687.2833333,15.83333333,269.16666661,19.372494721180676
2024-08-18 15:56:00+00:00,660.2,13.83333333,235.16666661,16.258472693906572
2024-08-18 15:57:00+00:00,642.15,10.0,170.0,11.431780339920204
2024-08-18 15:58:00+00:00,600.2,9.0,153.0,9.616474505984733
2024-08-18 15:59:00+00:00,599.9833333,9.0,153.0,9.613003046809714
2024-08-18 16:00:00+00:00,608.6666667,9.0,153.0,9.752128428795828
2024-08-18 16:01:00+00:00,467.125,9.0,153.0,7.484331312242783
2024-08-18 16:02:00+00:00,778.8833333,16.33333333,277.66666661,22.647726936581385
2024-08-18 16:03:00+00:00,602.5,8.0,136.0,8.580733666342036
2024-08-18 16:13:00+00:00,0.0,0.0,0.0,0.0
2024-08-18 16:14:00+00:00,452.7954545,2.5,42.5,2.0152060168022787
2024-08-18 16:15:00+00:00,773.6,13.5,229.5,18.592064339794543
2024-08-18 16:16:00+00:00,615.2666667,9.0,153.0,9.857874399704691
2024-08-18 16:17:00+00:00,695.4333333,22.16666667,376.83333339000006,27.443106943750635
2024-08-18 16:18:00+00:00,769.3333333,31.83333333,541.16666661,43.59875126909001
2024-08-18 16:19:00+00:00,695.8,19.66666667,334.33333339000006,24.360857169924714
2024-08-18 16:20:00+00:00,809.95,24.16666667,410.83333339000006,34.84595293678391
2024-08-18 16:21:00+00:00,813.35,19.33333333,328.66666660999994,27.993783134600804
2024-08-18 16:22:00+00:00,939.9333333,29.83333333,507.16666660999994,49.920188441601695
2024-08-18 16:23:00+00:00,886.0666667,21.66666667,368.33333339000006,34.177153189383226
2024-08-18 16:24:00+00:00,843.45,17.33333333,294.66666661,26.026682579058626
2024-08-18 16:25:00+00:00,875.0666667,21.16666667,359.83333339000006,32.97395155845321
2024-08-18 16:26:00+00:00,1012.716667,43.33333333,736.6666666100001,78.12453387151724
2024-08-18 16:27:00+00:00,1175.416667,26.66666667,453.33333339000006,55.80048336247408
2024-08-18 16:28:00+00:00,822.4,19.83333333,337.16666660999994,29.03729766789859
2024-08-18 16:29:00+00:00,988.0,36.33333333,617.66666661,63.90569639771292
2024-08-18 16:30:00+00:00,1069.166667,20.0,340.0,38.06736271559172
2024-08-18 16:31:00+00:00,957.1166667,25.0,425.0,42.59731952577676
2024-08-18 16:32:00+00:00,979.9,17.66666667,300.33333339,30.818660361373194
2024-08-18 16:33:00+00:00,997.5666667,24.83333333,422.16666660999994,44.10159848386666
2024-08-18 16:34:00+00:00,971.7166667,21.33333333,362.66666660999994,36.90419658000789
2024-08-18 16:35:00+00:00,893.6,16.5,280.5,26.2484998900443
2024-08-18 16:36:00+00:00,996.5166667,39.33333333,668.6666666100001,69.77867254600835
2024-08-18 16:37:00+00:00,1236.516667,33.0,561.0,72.64258638716974
2024-08-18 16:38:00+00:00,1229.566667,23.16666667,393.83333339000006,50.70993047551572
2024-08-18 16:39:00+00:00,1035.2,22.66666667,385.33333339000006,41.77238820911775
2024-08-18 16:40:00+00:00,736.45,13.83333333,235.16666661,18.136249947633285
2024-08-18 16:41:00+00:00,871.45,9.0,153.0,13.962473689170936
2024-08-18 16:42:00+00:00,895.4,18.66666667,317.33333339,29.755088510928132
2024-08-18 16:43:00+00:00,803.2,27.16666667,461.83333339000006,38.845206808755414
2024-08-18 16:44:00+00:00,919.1166667,36.16666667,614.83333339,59.17748567554341
2024-08-18 16:45:00+00:00,781.05,11.83333333,201.16666661,16.453690318216047
2024-08-18 16:46:00+00:00,744.6166667,13.5,229.5,17.895502812525525
2024-08-18 16:47:00+00:00,900.6833333,24.83333333,422.16666660999994,39.818466326374136
2024-08-18 16:48:00+00:00,983.25,24.16666667,410.83333339000006,42.30172631038061
2024-08-18 16:49:00+00:00,923.35,43.33333333,736.6666666100001,71.23047413049582
2024-08-18 16:50:00+00:00,900.6333333,27.16666667,461.83333339000006,43.55738059125653
2024-08-18 16:51:00+00:00,932.1666667,26.66666667,453.33333339000006,44.25269101297019
2024-08-18 16:52:00+00:00,935.2333333,37.83333333,643.16666661,62.99005220080217
2024-08-18 16:53:00+00:00,1164.816667,42.5,722.5,88.13002439000765
2024-08-18 16:54:00+00:00,1296.333333,23.0,391.0,53.07889931230562
2024-08-18 16:55:00+00:00,1204.316667,37.83333333,643.16666661,81.11341525109228
2024-08-18 16:56:00+00:00,770.4,11.83333333,201.16666661,16.22933617713801
2024-08-18 16:57:00+00:00,1129.483333,24.16666667,410.83333339000006,48.593028044446974
2024-08-18 16:58:00+00:00,955.4666667,36.16666667,614.83333339,61.51788671737124
2024-08-18 16:59:00+00:00,919.8666667,19.83333333,337.16666660999994,32.47865055416531
2024-08-18 17:00:00+00:00,816.9833333,29.16666667,495.83333339000006,42.4206559092512
2024-08-18 17:01:00+00:00,1127.716667,30.33333333,515.66666661,60.89722749860507
2024-08-18 17:02:00+00:00,1315.216667,22.33333333,379.66666660999994,52.29115514538283
2024-08-18 17:03:00+00:00,950.9166667,23.83333333,405.16666660999994,40.34638518747252
2024-08-18 17:04:00+00:00,1121.866667,30.5,518.5,60.91418919077839
2024-08-18 17:05:00+00:00,696.2833333,11.0,187.0,13.635029093975476
2024-08-18 17:06:00+00:00,607.4375,13.16666667,223.83333339,14.23819132827413
2024-08-18 17:16:00+00:00,0.0,0.0,0.0,0.0
2024-08-18 17:48:00+00:00,657.53125,10.5,178.5,12.290882905029688
2024-08-18 17:49:00+00:00,655.3833333,9.166666667,155.83333333899998,10.695084398119635
2024-08-18 17:50:00+00:00,599.9333333,8.0,136.0,8.544179503083996
2024-08-18 17:51:00+00:00,600.2,8.0,136.0,8.547977338653096
2024-08-18 18:04:00+00:00,0.0,0.0,0.0,0.0
2024-08-18 18:18:00+00:00,529.7931034,7.833333333,133.166666661,7.388057930923156
2024-08-18 18:19:00+00:00,608.7666667,14.33333333,243.66666661,15.533719164553412
2024-08-18 18:20:00+00:00,617.1458333,10.16666667,172.83333339,11.169758155779824
2024-08-18 18:22:00+00:00,503.5,12.0,204.0,10.756181081335805
2024-08-18 18:23:00+00:00,661.15,10.33333333,175.66666661,12.1623591916896
2024-08-18 18:24:00+00:00,628.6875,7.75,131.75,8.673890036442462
2024-08-18 18:31:00+00:00,0.0,0.0,0.0,0.0
2024-08-18 18:32:00+00:00,609.2241379,10.83333333,184.16666661,11.749424428533397
2024-08-18 18:51:00+00:00,0.0,0.0,0.0,0.0
2024-08-18 19:02:00+00:00,675.9705882,9.25,157.25,11.131326379362884
2024-08-18 19:03:00+00:00,606.7333333,19.5,331.5,21.06249672635167
2024-08-18 19:04:00+00:00,665.8166667,11.5,195.5,13.631068071989572
2024-08-18 19:05:00+00:00,887.85,22.33333333,379.66666660999994,35.29966070284612
2024-08-18 19:06:00+00:00,947.3833333,17.16666667,291.83333339,28.95270188967447
2024-08-18 19:07:00+00:00,835.45,18.5,314.5,27.51500371754998
2024-08-18 19:08:00+00:00,910.25,30.33333333,515.66666661,49.15392576228127
2024-08-18 19:09:00+00:00,978.25,20.66666667,351.33333339000006,35.99131175989524
2024-08-18 19:10:00+00:00,836.4,15.33333333,260.66666661,22.831160394228267
2024-08-18 19:11:00+00:00,783.9833333,21.5,365.5,30.00700662050098
2024-08-18 19:12:00+00:00,890.2666667,21.0,357.0,33.28256521545035
2024-08-18 19:13:00+00:00,895.8833333,19.5,331.5,31.10021938665138
2024-08-18 19:14:00+00:00,874.4333333,19.66666667,334.33333339000006,30.615041013426946
2024-08-18 19:15:00+00:00,858.2166667,23.33333333,396.66666660999994,35.64930878797759
2024-08-18 19:16:00+00:00,720.9166667,23.66666667,402.33333339000006,30.37382903561713
2024-08-18 19:17:00+00:00,915.3166667,14.5,246.5,23.62744476993602
2024-08-18 19:18:00+00:00,789.0833333,19.5,331.5,27.392701558119445
2024-08-18 19:19:00+00:00,817.8166667,12.33333333,209.66666661,17.95617421225539
2024-08-18 19:20:00+00:00,832.2166667,25.5,433.5,37.77930581450473
2024-08-18 19:21:00+00:00,718.4333333,12.0,204.0,15.347763709716943
2024-08-18 19:22:00+00:00,599.9333333,9.333333333,158.66666666100002,9.968209419908655
2024-08-18 19:23:00+00:00,600.6833333,7.5,127.5,8.02018210714398
2024-08-18 19:24:00+00:00,600.0666667,6.833333333,116.166666661,7.299775318077376
2024-08-18 19:25:00+00:00,600.15,6.833333333,116.166666661,7.30078906271655
2024-08-18 19:26:00+00:00,599.9833333,6.833333333,116.166666661,7.298761572221709
2024-08-18 19:27:00+00:00,670.9666667,7.666666667,130.333333339,9.157668334890394
2024-08-18 19:28:00+00:00,641.9666667,8.5,144.5,9.714239089582483
2024-08-18 19:29:00+00:00,701.6,7.333333333,124.666666661,9.159428788430315
2024-08-18 19:30:00+00:00,701.6833333,7.0,119.0,8.744129586744577
2024-08-18 19:31:00+00:00,701.55,7.333333333,124.666666661,9.158776035523498
2024-08-18 19:32:00+00:00,688.5666667,6.833333333,116.166666661,8.376372555518707
2024-08-18 19:33:00+00:00,701.4833333,7.166666667,121.833333339,8.949771478295975
2024-08-18 19:34:00+00:00,688.75,6.833333333,116.166666661,8.378602794211487
2024-08-18 19:35:00+00:00,625.6166667,11.16666667,189.83333339,12.436817071827424
2024-08-18 19:36:00+00:00,608.2833333,11.33333333,192.66666661,12.272723883565352
2024-08-18 19:37:00+00:00,797.0666667,16.33333333,277.66666661,23.176446902760716
2024-08-18 19:38:00+00:00,696.95,8.333333333,141.66666666100002,10.339457691075154
2024-08-18 19:39:00+00:00,701.5333333,7.166666667,121.833333339,8.950409395909512
2024-08-18 19:40:00+00:00,652.0666667,11.0,187.0,12.769152364351315
2024-08-18 19:41:00+00:00,634.7333333,14.16666667,240.83333339,16.00797382765071
