currentTime,Rev,Torque%,Torque,power
2024-08-17 09:55:00+00:00,701.25,7.0,119.0,8.73872954038516
2024-08-17 09:56:00+00:00,701.6666667,7.0,119.0,8.743921893468631
2024-08-17 09:57:00+00:00,701.5666667,7.0,119.0,8.742675728828292
2024-08-17 09:58:00+00:00,716.6833333,7.166666667,121.833333339,9.14369843281126
2024-08-17 09:59:00+00:00,731.9333333,10.83333333,184.16666661,14.11597940944437
2024-08-17 10:00:00+00:00,729.95,7.666666667,130.333333339,9.962700582325727
2024-08-17 10:01:00+00:00,848.25,7.833333333,133.166666661,11.828995318525259
2024-08-17 10:02:00+00:00,734.5,14.33333333,243.66666661,18.742019480490196
2024-08-17 10:03:00+00:00,1174.65,22.16666667,376.83333339000006,46.35389767486242
2024-08-17 10:04:00+00:00,1085.05,17.33333333,294.66666661,33.481832867873095
2024-08-17 10:05:00+00:00,1146.033333,26.66666667,453.33333339000006,54.40557014911481
2024-08-17 10:06:00+00:00,1039.833333,17.0,289.0,31.469514334767993
2024-08-17 10:07:00+00:00,928.3833333,10.33333333,175.66666661,17.078320452503494
2024-08-17 10:08:00+00:00,1128.05,21.33333333,362.66666660999994,42.841478775345884
2024-08-17 10:09:00+00:00,908.9666667,17.16666667,291.83333339,27.77866150225233
2024-08-17 10:10:00+00:00,981.7166667,33.5,569.5,58.54749999326129
2024-08-17 10:11:00+00:00,943.9833333,25.66666667,436.33333339000006,43.133150543327
2024-08-17 10:12:00+00:00,825.5833333,12.66666667,215.33333339,18.616611809317586
2024-08-17 10:13:00+00:00,1214.9,24.33333333,413.66666660999994,52.62832178950174
2024-08-17 10:14:00+00:00,800.1666667,8.0,136.0,11.395878930518467
2024-08-17 10:15:00+00:00,864.1833333,30.0,510.0,46.15348768841695
2024-08-17 10:16:00+00:00,1115.133333,37.66666667,640.33333339,74.77585208279046
2024-08-17 10:17:00+00:00,1091.9,26.83333333,456.16666660999994,52.15967487370373
2024-08-17 10:18:00+00:00,1132.533333,23.83333333,405.16666660999994,48.0521876322163
2024-08-17 10:19:00+00:00,1102.533333,22.5,382.5,44.16229460510195
2024-08-17 10:20:00+00:00,1001.6,20.16666667,342.83333339000006,35.958852138211604
2024-08-17 10:21:00+00:00,1031.866667,25.5,433.5,46.84261675143728
2024-08-17 10:22:00+00:00,1086.816667,22.33333333,379.66666660999994,43.21029407140632
2024-08-17 10:23:00+00:00,1131.133333,24.16666667,410.83333339000006,48.664014923076145
2024-08-17 10:24:00+00:00,1002.066667,16.5,280.5,29.434586838145208
2024-08-17 10:25:00+00:00,1118.883333,17.5,297.5,34.857821156262766
2024-08-17 10:26:00+00:00,1002.5,10.5,178.5,18.7392007791147
2024-08-17 10:27:00+00:00,1110.3,29.83333333,507.16666660999994,58.96842176254626
2024-08-17 10:28:00+00:00,1225.55,24.5,416.5,53.453297623909606
2024-08-17 10:29:00+00:00,1143.633333,28.0,476.0,57.006216843957155
2024-08-17 10:30:00+00:00,1058.966667,14.66666667,249.33333339,27.64974281172527
2024-08-17 10:31:00+00:00,912.9166667,27.66666667,470.33333339000006,44.964043328442784
2024-08-17 10:32:00+00:00,712.2333333,7.166666667,121.833333339,9.086923765206455
2024-08-17 10:33:00+00:00,972.8333333,11.5,195.5,19.916529657686954
2024-08-17 10:34:00+00:00,1002.8,17.0,289.0,30.348737603803425
2024-08-17 10:35:00+00:00,1014.366667,12.66666667,215.33333339,22.873609132063514
2024-08-17 10:36:00+00:00,705.1136364,14.8,251.6,18.577968114756057
2024-08-17 10:56:00+00:00,1003.086207,8.833333333,150.16666666100002,15.77394281034378
2024-08-17 10:57:00+00:00,786.9166667,7.833333333,133.166666661,10.973691207148601
2024-08-17 10:58:00+00:00,682.0833333,7.833333333,133.166666661,9.511771949837671
2024-08-17 10:59:00+00:00,689.7166667,11.5,195.5,14.120365716843121
2024-08-17 11:00:00+00:00,603.4333333,6.0,102.0,6.445519566523201
2024-08-17 11:01:00+00:00,664.1,6.0,102.0,7.093525179856115
2024-08-17 11:02:00+00:00,700.4666667,4.0,68.0,4.987981667305458
2024-08-17 11:03:00+00:00,720.6833333,7.5,127.5,9.62239378758129
2024-08-17 11:04:00+00:00,698.5333333,7.0,119.0,8.704875400573865
2024-08-17 11:05:00+00:00,827.2833333,9.5,161.5,13.991209651801704
2024-08-17 11:06:00+00:00,680.1333333,6.0,102.0,7.264783805786812
2024-08-17 11:07:00+00:00,599.8833333,6.0,102.0,6.407600556752851
2024-08-17 11:08:00+00:00,600.0833333,6.0,102.0,6.409736838993435
2024-08-17 11:19:00+00:00,608.8,7.666666667,130.333333339,8.309188457455855
2024-08-17 11:20:00+00:00,988.65625,10.5,178.5,18.480426903019072
2024-08-17 11:44:00+00:00,1137.961538,20.5,348.5,41.529703328306795
2024-08-17 11:45:00+00:00,1193.15,18.0,306.0,38.23357733027552
2024-08-17 11:46:00+00:00,826.75,13.5,229.5,19.869427602023187
2024-08-17 11:47:00+00:00,856.7166667,18.33333333,311.66666661,27.961214721458052
2024-08-17 11:48:00+00:00,1143.433333,26.66666667,453.33333339000006,54.28214050853235
2024-08-17 11:49:00+00:00,1125.216667,24.33333333,413.66666660999994,48.74332441664879
2024-08-17 11:50:00+00:00,1102.4,19.0,323.0,37.28809441529746
2024-08-17 11:51:00+00:00,910.45,32.5,552.5,52.67649199417759
2024-08-17 11:52:00+00:00,1120.983333,29.0,493.0,57.872805668373594
2024-08-17 11:53:00+00:00,1038.733333,27.16666667,461.83333339000006,50.23631864981674
2024-08-17 11:54:00+00:00,1057.933333,27.16666667,461.83333339000006,51.16488933050412
2024-08-17 11:55:00+00:00,1035.65,30.5,518.5,56.23286785418827
2024-08-17 11:56:00+00:00,1120.783333,30.5,518.5,60.85536721649755
2024-08-17 11:57:00+00:00,1142.75,26.0,442.0,52.89345815923681
2024-08-17 11:58:00+00:00,1092.466667,21.83333333,371.16666660999994,42.46250627511198
2024-08-17 11:59:00+00:00,1084.416667,25.66666667,436.33333339000006,49.549929219501294
2024-08-17 12:00:00+00:00,1064.716667,25.83333333,439.16666660999994,48.96569062973195
2024-08-17 12:01:00+00:00,864.0833333,10.0,170.0,15.3827156609385
2024-08-17 12:02:00+00:00,947.3166667,19.66666667,334.33333339000006,33.16678070159224
2024-08-17 12:03:00+00:00,1291.566667,24.83333333,422.16666660999994,57.09909569413233
2024-08-17 12:04:00+00:00,1120.55,36.66666667,623.33333339,73.14422698314688
2024-08-17 12:05:00+00:00,865.7833333,23.16666667,393.83333339000006,35.706736215957655
2024-08-17 12:06:00+00:00,999.8333333,16.83333333,286.16666661,29.962297985823685
2024-08-17 12:07:00+00:00,743.75,12.33333333,209.66666661,16.329949136710283
2024-08-17 12:08:00+00:00,847.1833333,21.5,365.5,32.42599021092122
2024-08-17 12:09:00+00:00,964.55,8.833333333,150.16666666100002,15.167945119314252
2024-08-17 12:10:00+00:00,1103.6,15.83333333,269.16666661,31.10723647500822
2024-08-17 12:11:00+00:00,1024.083333,21.16666667,359.83333339000006,38.58914468940461
2024-08-17 12:12:00+00:00,928.85,20.66666667,351.33333339000006,34.17381030225269
2024-08-17 12:13:00+00:00,856.55,17.33333333,294.66666661,26.430914651837885
2024-08-17 12:14:00+00:00,737.7,15.66666667,266.33333339,20.57471228695329
2024-08-17 12:15:00+00:00,609.0,7.0,119.0,7.58914265967139
2024-08-17 12:18:00+00:00,701.64,7.2,122.4,8.993406427696272
2024-08-17 12:19:00+00:00,701.4333333,7.0,119.0,8.741014175143727
2024-08-17 12:20:00+00:00,701.5333333,7.0,119.0,8.742260339784067
2024-08-17 12:21:00+00:00,701.5333333,7.0,119.0,8.742260339784067
2024-08-17 12:22:00+00:00,701.4666667,7.0,119.0,8.741429564187952
2024-08-17 12:23:00+00:00,701.55,7.0,119.0,8.74246803430618
2024-08-17 12:24:00+00:00,701.45,7.0,119.0,8.741221869665841
2024-08-17 12:25:00+00:00,701.4333333,7.0,119.0,8.741014175143727
2024-08-17 12:26:00+00:00,701.5333333,7.0,119.0,8.742260339784067
2024-08-17 12:27:00+00:00,701.5,7.0,119.0,8.74184495198601
2024-08-17 12:28:00+00:00,701.35,7.0,119.0,8.7399757050255
2024-08-17 12:29:00+00:00,701.4333333,7.0,119.0,8.741014175143727
2024-08-17 12:30:00+00:00,688.3666667,7.0,119.0,8.578181996303394
2024-08-17 12:31:00+00:00,701.5333333,7.0,119.0,8.742260339784067
2024-08-17 12:32:00+00:00,701.55,7.0,119.0,8.74246803430618
2024-08-17 12:33:00+00:00,688.6833333,6.833333333,116.166666661,8.37779179777025
2024-08-17 12:34:00+00:00,701.55,7.0,119.0,8.74246803430618
2024-08-17 12:35:00+00:00,701.5,7.0,119.0,8.74184495198601
2024-08-17 12:36:00+00:00,701.3666667,7.0,119.0,8.740183399547611
2024-08-17 12:37:00+00:00,701.6,7.0,119.0,8.743091116626351
2024-08-17 12:38:00+00:00,701.65,7.0,119.0,8.743714198946519
2024-08-17 12:39:00+00:00,701.4666667,7.0,119.0,8.741429564187952
2024-08-17 12:40:00+00:00,701.5,7.0,119.0,8.74184495198601
2024-08-17 12:41:00+00:00,701.55,7.0,119.0,8.74246803430618
2024-08-17 12:42:00+00:00,701.5666667,7.0,119.0,8.742675728828292
2024-08-17 12:43:00+00:00,702.4333333,10.0,170.0,12.504965459353041
2024-08-17 12:44:00+00:00,769.6833333,13.33333333,226.66666661,18.269564837672355
2024-08-17 12:45:00+00:00,701.5833333,7.0,119.0,8.74288342210424
2024-08-17 12:46:00+00:00,754.3166667,9.5,161.5,12.757180282539037
2024-08-17 12:47:00+00:00,690.3166667,7.833333333,133.166666661,9.626587230998245
2024-08-17 12:48:00+00:00,631.55,8.5,144.5,9.556614097368394
2024-08-17 12:49:00+00:00,738.55,9.0,153.0,11.83313436586975
2024-08-17 12:50:00+00:00,688.4166667,6.833333333,116.166666661,8.374547814438298
2024-08-17 12:51:00+00:00,684.2333333,6.833333333,116.166666661,8.323657812384784
2024-08-17 12:52:00+00:00,701.25,7.0,119.0,8.73872954038516
2024-08-17 12:53:00+00:00,689.5,6.833333333,116.166666661,8.387726499613532
2024-08-17 12:54:00+00:00,688.4833333,6.833333333,116.166666661,8.37535880966304
2024-08-17 12:55:00+00:00,683.2333333,6.833333333,116.166666661,8.311492871848722
2024-08-17 12:56:00+00:00,689.4333333,6.833333333,116.166666661,8.386915503172295
2024-08-17 12:57:00+00:00,684.1166667,6.833333333,116.166666661,8.322238570133239
2024-08-17 12:58:00+00:00,688.2833333,6.833333333,116.166666661,8.372925821555828
2024-08-17 12:59:00+00:00,688.35,6.833333333,116.166666661,8.373736817997063
2024-08-17 13:00:00+00:00,696.5666667,9.833333333,167.16666666100002,12.193849578440599
2024-08-17 13:01:00+00:00,780.4666667,8.666666667,147.33333333899998,12.041590018628519
2024-08-17 13:02:00+00:00,688.3333333,6.833333333,116.166666661,8.373534068582632
2024-08-17 13:03:00+00:00,684.3833333,6.833333333,116.166666661,8.325482553465193
2024-08-17 13:04:00+00:00,701.2333333,7.0,119.0,8.738521845863048
2024-08-17 13:05:00+00:00,688.6333333,6.833333333,116.166666661,8.377183550743448
2024-08-17 13:06:00+00:00,688.5333333,6.833333333,116.166666661,8.375967056689841
2024-08-17 13:07:00+00:00,689.0333333,6.833333333,116.166666661,8.382049526957873
2024-08-17 13:08:00+00:00,701.3833333,7.0,119.0,8.74039109282356
2024-08-17 13:09:00+00:00,708.1666667,8.333333333,141.66666666100002,10.505860231830647
2024-08-17 13:10:00+00:00,736.5,8.5,144.5,11.144717413841853
2024-08-17 13:11:00+00:00,701.3166667,7.0,119.0,8.739560317227443
2024-08-17 13:12:00+00:00,689.1666667,6.833333333,116.166666661,8.383671519840343
2024-08-17 13:13:00+00:00,689.45,6.833333333,116.166666661,8.38711825258673
2024-08-17 13:14:00+00:00,689.5666667,6.666666667,113.333333339,8.183939021349651
2024-08-17 13:15:00+00:00,689.5333333,6.666666667,113.333333339,8.183543412736086
2024-08-17 13:16:00+00:00,688.4333333,6.833333333,116.166666661,8.374750562636237
2024-08-17 13:17:00+00:00,688.25,6.833333333,116.166666661,8.372520323943457
2024-08-17 13:18:00+00:00,687.9333333,6.833333333,116.166666661,8.368668092368205
2024-08-17 13:19:00+00:00,712.8333333,14.0,238.0,17.766153888285007
2024-08-17 13:20:00+00:00,739.75,7.5,127.5,9.876967421695833
2024-08-17 13:21:00+00:00,688.3,7.0,119.0,8.577351219461113
2024-08-17 13:22:00+00:00,701.4666667,7.0,119.0,8.741429564187952
2024-08-17 13:23:00+00:00,689.0333333,6.833333333,116.166666661,8.382049526957873
2024-08-17 13:24:00+00:00,688.5666667,6.833333333,116.166666661,8.376372555518707
2024-08-17 13:25:00+00:00,688.55,6.833333333,116.166666661,8.376169806104274
2024-08-17 13:26:00+00:00,701.4333333,7.0,119.0,8.741014175143727
2024-08-17 13:27:00+00:00,689.65,6.833333333,116.166666661,8.38955124069394
2024-08-17 13:28:00+00:00,689.4833333,6.666666667,113.333333339,8.18295000100256
2024-08-17 13:29:00+00:00,701.4166667,7.0,119.0,8.74080648186778
2024-08-17 13:30:00+00:00,689.1333333,6.833333333,116.166666661,8.38326602101148
2024-08-17 13:31:00+00:00,688.5333333,6.833333333,116.166666661,8.375967056689841
2024-08-17 13:32:00+00:00,701.55,7.0,119.0,8.74246803430618
2024-08-17 13:33:00+00:00,688.6333333,7.333333333,124.666666661,8.990148200827749
2024-08-17 13:34:00+00:00,701.6166667,7.0,119.0,8.743298811148462
2024-08-17 13:35:00+00:00,688.6333333,6.833333333,116.166666661,8.377183550743448
2024-08-17 13:36:00+00:00,688.5666667,6.833333333,116.166666661,8.376372555518707
2024-08-17 13:37:00+00:00,697.3166667,7.0,119.0,8.689713731613837
2024-08-17 13:38:00+00:00,693.3333333,6.833333333,116.166666661,8.434358771262932
2024-08-17 13:39:00+00:00,688.8333333,6.833333333,116.166666661,8.37961653885066
2024-08-17 13:40:00+00:00,692.7833333,7.0,119.0,8.633220933754307
2024-08-17 13:41:00+00:00,697.1666667,6.833333333,116.166666661,8.480991044128825
2024-08-17 13:42:00+00:00,689.4,7.0,119.0,8.591059030504853
2024-08-17 13:43:00+00:00,691.0666667,8.666666667,147.33333333899998,10.662263785238991
2024-08-17 13:44:00+00:00,739.5666667,8.666666667,147.33333333899998,11.410555981205345
2024-08-17 13:45:00+00:00,696.6666667,7.833333333,133.166666661,9.715139096925313
2024-08-17 13:46:00+00:00,701.6833333,7.0,119.0,8.744129586744577
2024-08-17 13:47:00+00:00,688.6666667,6.833333333,116.166666661,8.377589049572313
2024-08-17 13:48:00+00:00,689.4166667,6.833333333,116.166666661,8.386712754974358
2024-08-17 13:49:00+00:00,701.5166667,7.0,119.0,8.742052646508121
2024-08-17 13:50:00+00:00,667.2666667,7.5,127.5,8.909187061276743
2024-08-17 13:51:00+00:00,701.6666667,7.5,127.5,9.368487743002104
2024-08-17 13:52:00+00:00,701.4833333,7.0,119.0,8.741637257463898
2024-08-17 13:53:00+00:00,701.4833333,7.0,119.0,8.741637257463898
2024-08-17 13:54:00+00:00,701.6,7.0,119.0,8.743091116626351
2024-08-17 13:55:00+00:00,701.2166667,7.0,119.0,8.738314152587101
2024-08-17 13:56:00+00:00,701.55,7.0,119.0,8.74246803430618
2024-08-17 13:57:00+00:00,701.3833333,7.0,119.0,8.74039109282356
2024-08-17 13:58:00+00:00,731.55,8.5,144.5,11.069814017781408
2024-08-17 13:59:00+00:00,883.1833333,16.66666667,283.33333339,26.204567645626422
2024-08-17 14:00:00+00:00,926.5666667,20.66666667,351.33333339000006,34.08980298239371
2024-08-17 14:01:00+00:00,1076.35,18.0,306.0,34.49081084477396
2024-08-17 14:02:00+00:00,1125.733333,20.83333333,354.16666660999994,41.75146053013049
2024-08-17 14:03:00+00:00,1070.25,17.66666667,300.33333339,33.66024211833826
2024-08-17 14:04:00+00:00,866.15,23.83333333,405.16666660999994,36.74982546199737
2024-08-17 14:05:00+00:00,1221.516667,18.66666667,317.33333339,40.592290087289406
2024-08-17 14:06:00+00:00,1058.083333,15.33333333,260.66666661,28.882436975349886
2024-08-17 14:07:00+00:00,927.1833333,8.166666667,138.83333333899998,13.479935993047032
2024-08-17 14:08:00+00:00,775.8,20.16666667,342.83333339000006,27.852313786765734
2024-08-17 14:09:00+00:00,894.0166667,16.0,272.0,25.464959038086562
2024-08-17 14:10:00+00:00,965.25,22.16666667,376.83333339000006,38.0905799435244
2024-08-17 14:11:00+00:00,959.7166667,36.16666667,614.83333339,61.79152370300448
2024-08-17 14:12:00+00:00,1062.55,29.83333333,507.16666660999994,56.432402543270754
2024-08-17 14:13:00+00:00,814.05,15.0,255.0,21.7380069743332
2024-08-17 14:14:00+00:00,1098.4,34.66666667,589.33333339,67.78755860592672
2024-08-17 14:15:00+00:00,1147.316667,22.66666667,385.33333339000006,46.29651971861966
2024-08-17 14:16:00+00:00,1124.65,23.5,399.5,47.05032567832198
2024-08-17 14:17:00+00:00,1165.466667,27.16666667,461.83333339000006,56.36553001534596
2024-08-17 14:18:00+00:00,1122.416667,33.33333333,566.66666661,66.60552200018812
2024-08-17 14:19:00+00:00,1081.6,18.66666667,317.33333339,35.94271133953525
2024-08-17 14:20:00+00:00,1018.25,25.5,433.5,46.22447456881657
2024-08-17 14:21:00+00:00,1078.666667,36.0,612.0,69.13009332663127
2024-08-17 14:22:00+00:00,1123.183333,28.16666667,478.83333339000006,56.320109259158315
2024-08-17 14:23:00+00:00,1174.983333,27.5,467.5,57.52303395824825
2024-08-17 14:24:00+00:00,883.75,14.5,246.5,22.8126014472265
2024-08-17 14:25:00+00:00,898.9333333,22.16666667,376.83333339000006,35.47359958141675
2024-08-17 14:26:00+00:00,993.8666667,23.66666667,402.33333339000006,41.87382205592234
2024-08-17 14:27:00+00:00,1217.45,23.0,391.0,49.848988931125845
2024-08-17 14:28:00+00:00,1038.8,25.33333333,430.66666660999994,46.84914425920936
2024-08-17 14:29:00+00:00,1041.55,13.0,221.0,24.104651649859154
2024-08-17 14:30:00+00:00,946.9666667,26.0,442.0,43.83140823739961
2024-08-17 14:31:00+00:00,633.6818182,13.33333333,226.66666661,15.041369045140273
2024-08-17 14:40:00+00:00,931.5185185,8.5,144.5,14.095737480574494
2024-08-17 14:41:00+00:00,746.7666667,7.666666667,130.333333339,10.192222351111079
2024-08-17 14:42:00+00:00,795.7166667,8.0,136.0,11.33250255738117
2024-08-17 14:43:00+00:00,751.15,7.666666667,130.333333339,10.252048143590615
2024-08-17 14:44:00+00:00,755.4833333,17.33333333,294.66666661,23.312259066415614
2024-08-17 14:45:00+00:00,944.1176471,6.25,106.25,10.504696679795902
2024-08-17 14:55:00+00:00,698.09375,22.0,374.0,27.34096347376248
2024-08-17 14:56:00+00:00,891.9,16.66666667,283.33333339,26.463196260515538
2024-08-17 14:57:00+00:00,1057.033333,13.5,229.5,25.403867291162708
2024-08-17 14:58:00+00:00,771.7333333,9.833333333,167.16666666100002,13.509690645276988
2024-08-17 14:59:00+00:00,702.55,11.66666667,198.33333339,14.591549472018317
2024-08-17 15:00:00+00:00,919.1166667,21.66666667,368.33333339000006,35.45194994606062
2024-08-17 15:01:00+00:00,1085.333333,16.66666667,283.33333339,32.202476734228576
2024-08-17 15:02:00+00:00,1149.633333,18.5,314.5,37.86242795058277
2024-08-17 15:03:00+00:00,1120.5,19.5,331.5,38.89769407181679
2024-08-17 15:04:00+00:00,1192.716667,20.16666667,342.83333339000006,42.82020993553671
2024-08-17 15:05:00+00:00,1043.066667,22.66666667,385.33333339000006,42.08982393925285
2024-08-17 15:06:00+00:00,1050.983333,18.33333333,311.66666661,34.30162127682423
2024-08-17 15:07:00+00:00,1003.033333,17.33333333,294.66666661,30.951010936280994
2024-08-17 15:08:00+00:00,1018.883333,22.16666667,376.83333339000006,40.20705210956861
2024-08-17 15:09:00+00:00,1019.1,21.33333333,362.66666660999994,38.70373744067638
2024-08-17 15:10:00+00:00,993.7,19.16666667,325.83333339,33.906211281417804
2024-08-17 15:11:00+00:00,961.9166667,17.83333333,303.16666661,30.53847605584089
2024-08-17 15:12:00+00:00,933.6,22.83333333,388.16666660999994,37.949629810257925
2024-08-17 15:13:00+00:00,899.2666667,20.16666667,342.83333339000006,32.284941194776074
2024-08-17 15:14:00+00:00,844.0166667,21.83333333,371.16666660999994,32.80563525518335
2024-08-17 15:15:00+00:00,891.95,19.5,331.5,30.963675347931265
2024-08-17 15:16:00+00:00,938.45,20.5,348.5,34.248565339867845
