currentTime,Rev,Torque%,Torque,power
2024-08-17 05:17:00+00:00,1574.998333,29.33333333,645.33333326,106.43700837902605
2024-08-17 05:18:00+00:00,1402.693333,25.0,550.0,80.78930739949526
2024-08-17 05:19:00+00:00,1402.194333,20.5,451.0,66.22366499984292
2024-08-17 05:20:00+00:00,1482.748,26.33333333,579.33333326,89.95479681490775
2024-08-17 05:21:00+00:00,1427.653,17.66666667,388.66666674,58.1069955673569
2024-08-17 05:22:00+00:00,1576.298333,23.16666667,509.66666674,84.13043020618564
2024-08-17 05:23:00+00:00,1553.306667,21.33333333,469.33333326,76.3426215113245
2024-08-17 05:24:00+00:00,1398.231667,11.5,253.0,37.04487362958542
2024-08-17 05:25:00+00:00,1009.956333,32.0,704.0,74.45668880776601
2024-08-17 05:26:00+00:00,1124.202333,15.0,330.0,38.84962980427885
2024-08-17 05:27:00+00:00,1329.305,14.0,308.0,42.874968845884
2024-08-17 05:42:00+00:00,994.9183333,10.0,220.0,22.921264734169
2024-08-17 05:43:00+00:00,1218.381333,14.66666667,322.66666674,41.16857188876127
2024-08-17 05:44:00+00:00,1413.394333,23.0,506.0,74.89318929115223
2024-08-17 05:45:00+00:00,1093.310667,11.33333333,249.33333326,28.54646863035237
2024-08-17 05:46:00+00:00,964.1856667,9.0,198.0,19.99191165913732
2024-08-17 05:47:00+00:00,1041.260769,12.66666667,278.66666674,30.385962081446717
2024-08-17 07:52:00+00:00,1374.183125,17.5,385.0,55.40306652058267
2024-08-17 07:53:00+00:00,703.1186667,9.833333333,216.33333332600003,15.92870732838468
2024-08-17 07:54:00+00:00,1464.406667,11.33333333,249.33333326,38.235828336242115
2024-08-17 07:55:00+00:00,1664.594,14.5,319.0,55.60674457813663
2024-08-17 07:56:00+00:00,1525.819333,13.16666667,289.66666674,46.28391612343942
2024-08-17 07:57:00+00:00,1295.727667,11.33333333,249.33333326,33.831600034590316
2024-08-17 07:58:00+00:00,1235.903,14.83333333,326.33333326,42.235173842693584
2024-08-17 07:59:00+00:00,1316.22,13.0,286.0,39.420577424523266
2024-08-17 08:00:00+00:00,1361.989333,9.5,209.0,29.80907193165992
2024-08-17 08:01:00+00:00,725.1736667,14.5,319.0,24.224854144000087
2024-08-17 08:02:00+00:00,862.6783333,8.666666667,190.66666667399997,17.224718274867577
2024-08-17 08:03:00+00:00,1135.085556,3.0,66.0,7.8451453714931985
2024-08-17 08:58:00+00:00,551.5325,9.0,198.0,11.435752882410231
2024-08-17 08:59:00+00:00,809.7016667,8.833333333,194.33333332600003,16.477859517391735
2024-08-17 09:00:00+00:00,644.5353333,7.5,165.0,11.13676709229996
2024-08-17 09:01:00+00:00,648.1866667,7.166666667,157.666666674,10.702086134179474
2024-08-17 09:02:00+00:00,647.4581818,7.0,154.0,10.441452252751512
2024-08-17 09:13:00+00:00,766.19,12.33333333,271.33333326,21.770484392623484
2024-08-17 09:14:00+00:00,1535.912333,11.16666667,245.66666674,39.51310182452818
2024-08-17 09:15:00+00:00,1658.455,13.5,297.0,51.580862995193364
2024-08-17 09:20:00+00:00,1496.488077,28.33333333,623.33333326,97.68369422054576
2024-08-17 09:21:00+00:00,1581.273667,20.5,451.0,74.68132992125078
2024-08-17 09:22:00+00:00,1424.348,17.16666667,377.66666674,56.331748027372214
2024-08-17 09:23:00+00:00,1585.186,21.16666667,465.66666674,77.30077396070011
2024-08-17 09:24:00+00:00,1443.293667,9.833333333,216.33333332600003,32.69690238555872
2024-08-17 09:25:00+00:00,1120.573333,10.0,220.0,25.81614707465469
2024-08-17 09:26:00+00:00,1337.315667,20.0,440.0,61.61906040023877
2024-08-17 09:27:00+00:00,1386.39,9.833333333,216.33333332600003,31.407785909944522
2024-08-17 09:28:00+00:00,1403.735667,22.5,495.0,72.76440735603657
2024-08-17 09:29:00+00:00,1400.894333,26.83333333,590.33333326,86.60264324557136
2024-08-17 09:30:00+00:00,1621.835667,28.5,627.0,106.48853457415728
2024-08-17 09:31:00+00:00,1631.665333,22.66666667,498.66666674,85.20594314162527
2024-08-17 09:32:00+00:00,1392.069,11.66666667,256.66666674,37.416115328043425
2024-08-17 09:33:00+00:00,1332.573333,45.66666667,1004.66666674,140.19792117241286
2024-08-17 09:34:00+00:00,1607.898667,28.83333333,634.33333326,106.808218506322
2024-08-17 09:35:00+00:00,1649.723,29.83333333,656.3333332599999,113.38717974570774
2024-08-17 09:36:00+00:00,1090.515667,8.0,176.0,20.098934727362213
2024-08-17 09:37:00+00:00,858.3023333,19.33333333,425.33333326,38.229461046079244
2024-08-17 09:38:00+00:00,1432.206667,44.5,979.0,146.83069198716137
2024-08-17 09:39:00+00:00,1577.265,27.33333333,601.33333326,99.3226749483558
2024-08-17 09:40:00+00:00,1234.353333,10.83333333,238.33333326,30.807236580113802
2024-08-17 09:41:00+00:00,1268.814333,17.0,374.0,49.69333464672803
2024-08-17 09:42:00+00:00,1720.610333,15.16666667,333.66666674,60.120670056497495
2024-08-17 09:43:00+00:00,1390.386333,18.66666667,410.66666674,59.793421596762244
2024-08-17 09:44:00+00:00,863.873,17.33333333,381.33333326,34.497143309280894
2024-08-17 09:45:00+00:00,1102.173667,15.83333333,348.33333326,40.204394799357786
2024-08-17 09:46:00+00:00,1219.915333,17.33333333,381.33333326,48.71502416175771
2024-08-17 09:47:00+00:00,1014.719333,21.83333333,480.33333326,51.0407589606834
2024-08-17 09:48:00+00:00,1195.048333,9.666666667,212.66666667399997,26.61419638019858
2024-08-17 09:49:00+00:00,1152.294333,13.0,286.0,34.51103004806635
2024-08-17 09:50:00+00:00,1368.723667,17.0,374.0,53.6063011380939
2024-08-17 09:51:00+00:00,1347.432,36.66666667,806.66666674,113.8228435695613
2024-08-17 09:52:00+00:00,1535.12,9.833333333,216.33333332600003,34.77716970410493
2024-08-17 09:53:00+00:00,799.9526667,6.666666667,146.666666674,12.286386554183691
2024-08-17 09:54:00+00:00,1005.19,14.16666667,311.66666674,32.80703472928703
2024-08-17 09:55:00+00:00,1359.427333,19.0,418.0,59.50599784214551
2024-08-17 09:56:00+00:00,1605.890333,21.5,473.0,79.54364482307605
2024-08-17 09:57:00+00:00,1133.948,29.33333333,645.33333326,76.6312130295949
2024-08-17 09:58:00+00:00,1494.215333,19.0,418.0,65.4060516680804
2024-08-17 09:59:00+00:00,1499.976667,20.0,440.0,69.11393855884724
2024-08-17 10:00:00+00:00,807.282,9.666666667,212.66666667399997,17.978487638457274
2024-08-17 10:01:00+00:00,1262.523667,11.0,242.0,31.99509151602735
2024-08-17 10:02:00+00:00,1390.344333,7.833333333,172.333333326,25.091124310347794
2024-08-17 10:03:00+00:00,1396.114667,19.83333333,436.33333326,63.79225349138523
2024-08-17 10:04:00+00:00,1181.098667,15.16666667,333.66666674,41.269334433827325
2024-08-17 10:05:00+00:00,1380.427667,14.16666667,311.66666674,45.05390862676476
2024-08-17 10:06:00+00:00,1436.090333,10.0,220.0,33.08513433026505
2024-08-17 10:07:00+00:00,1334.373333,15.5,341.0,47.64970275863153
2024-08-17 10:08:00+00:00,1260.882,9.5,209.0,27.59619427602023
2024-08-17 10:09:00+00:00,649.1406667,7.333333333,161.333333326,10.9670894784092
2024-08-17 10:10:00+00:00,759.686,9.0,198.0,15.751712481543152
2024-08-17 10:11:00+00:00,1833.424,17.5,385.0,73.91832280900171
2024-08-17 10:12:00+00:00,748.5773333,7.0,154.0,12.07218427824029
2024-08-17 10:13:00+00:00,722.9443333,6.833333333,150.333333326,11.381214480028039
2024-08-17 10:14:00+00:00,722.311,7.166666667,157.666666674,11.925938830276944
2024-08-17 10:15:00+00:00,648.374,7.333333333,161.333333326,10.954136812322572
2024-08-17 10:16:00+00:00,728.815,7.5,165.0,12.593014671232448
2024-08-17 10:17:00+00:00,703.8813333,7.166666667,157.666666674,11.621650126759219
2024-08-17 10:18:00+00:00,1101.615333,27.33333333,601.33333326,69.37032244910255
2024-08-17 10:19:00+00:00,1562.21,18.16666667,399.66666674,65.38314467530557
2024-08-17 10:20:00+00:00,1549.369333,16.66666667,366.66666674,59.49149035848567
2024-08-17 10:21:00+00:00,1722.872667,24.83333333,546.33333326,98.5687712130372
2024-08-17 10:22:00+00:00,1646.181,21.83333333,480.33333326,82.80351511412147
2024-08-17 10:23:00+00:00,1596.469667,21.16666667,465.66666674,77.85101613557097
2024-08-17 10:24:00+00:00,1407.527667,9.666666667,212.66666667399997,31.346194715038994
2024-08-17 10:25:00+00:00,1390.131333,26.16666667,575.66666674,83.80219186735604
2024-08-17 10:26:00+00:00,1008.723,27.33333333,601.33333326,63.52075690637293
2024-08-17 10:27:00+00:00,1275.161333,64.83333333,1426.33333326,190.46475810186664
2024-08-17 10:28:00+00:00,1611.649,33.16666667,729.66666674,123.14688550834661
2024-08-17 10:29:00+00:00,1682.969,22.66666667,498.66666674,87.88503256330318
2024-08-17 10:30:00+00:00,1395.032,24.33333333,535.33333326,78.2054318708559
2024-08-17 10:31:00+00:00,1624.76,30.66666667,674.6666667400001,114.79076094085248
2024-08-17 10:32:00+00:00,1688.652333,27.66666667,608.66666674,107.6336890463002
2024-08-17 10:33:00+00:00,1496.381333,12.33333333,271.33333326,42.51810445906319
2024-08-17 10:34:00+00:00,1588.952333,31.83333333,700.3333332599999,116.53171266596958
2024-08-17 10:35:00+00:00,1592.536,30.16666667,663.6666667400001,110.6796371235015
2024-08-17 10:36:00+00:00,1332.997667,7.0,154.0,21.497035459981362
2024-08-17 10:37:00+00:00,1524.12,6.0,132.0,21.067914925701363
2024-08-17 10:38:00+00:00,1770.781,19.16666667,421.66666674,78.19204777277119
2024-08-17 10:39:00+00:00,1685.573333,31.83333333,700.3333332599999,123.61777206225146
2024-08-17 10:40:00+00:00,1582.832667,19.0,418.0,69.28508422669725
2024-08-17 10:41:00+00:00,1255.065,15.66666667,344.66666674,45.29955809242961
2024-08-17 10:42:00+00:00,1213.248667,22.0,484.0,61.492712013236584
2024-08-17 10:43:00+00:00,1418.873333,22.0,484.0,71.91466318703989
2024-08-17 10:44:00+00:00,1660.340667,24.66666667,542.66666674,94.35367361102472
2024-08-17 10:45:00+00:00,1380.969333,23.33333333,513.33333326,74.23555557357388
2024-08-17 10:46:00+00:00,927.498,13.5,297.0,28.84681662530238
2024-08-17 10:47:00+00:00,1454.806333,19.16666667,421.66666674,64.2396130803674
2024-08-17 10:48:00+00:00,1531.624,15.0,330.0,52.92910684552795
2024-08-17 10:49:00+00:00,1207.274,15.0,330.0,41.72037950425686
2024-08-17 10:50:00+00:00,1312.641,28.5,627.0,86.18704062077849
2024-08-17 10:51:00+00:00,1462.373333,18.16666667,399.66666674,61.20468259763271
2024-08-17 10:52:00+00:00,902.7316667,13.16666667,289.66666674,27.383292267876563
2024-08-17 10:53:00+00:00,1233.424,23.83333333,524.33333326,67.72489263536409
2024-08-17 10:54:00+00:00,1459.535333,25.16666667,553.66666674,84.62359155240343
2024-08-17 10:55:00+00:00,1586.318667,19.0,418.0,69.43767635386888
2024-08-17 10:56:00+00:00,1032.565667,8.833333333,194.33333332600003,21.01326044276487
2024-08-17 10:57:00+00:00,1615.711333,12.16666667,267.66666674,45.28835275026988
2024-08-17 10:58:00+00:00,1227.248333,13.0,286.0,36.75589029960312
2024-08-17 10:59:00+00:00,940.065,13.33333333,293.33333326,28.8767134691613
2024-08-17 11:00:00+00:00,896.3726667,17.33333333,381.33333326,35.79495636704952
2024-08-17 11:01:00+00:00,717.1776667,7.166666667,157.666666674,11.841183345546373
2024-08-17 11:02:00+00:00,729.0693333,7.333333333,161.333333326,12.317466805635336
2024-08-17 11:03:00+00:00,729.281,7.333333333,161.333333326,12.321042868201712
2024-08-17 11:04:00+00:00,1286.181667,16.16666667,355.66666674,47.90423866922043
2024-08-17 11:05:00+00:00,898.153,7.666666667,168.666666674,15.863830089457148
2024-08-17 11:06:00+00:00,708.8233333,7.333333333,161.333333326,11.975415067129035
2024-08-17 11:07:00+00:00,728.4113333,7.0,154.0,11.746970492936656
2024-08-17 11:08:00+00:00,727.5233333,7.0,154.0,11.732649862105077
2024-08-17 11:09:00+00:00,728.732,7.5,165.0,12.59158053469888
2024-08-17 11:10:00+00:00,728.7363333,7.5,165.0,12.591655408721058
2024-08-17 11:11:00+00:00,713.0653333,7.166666667,157.666666674,11.773285394970921
2024-08-17 11:12:00+00:00,485.4725,4.0,88.0,4.473791796257318
2024-08-17 11:16:00+00:00,727.1057143,7.5,165.0,12.563480345103832
2024-08-17 11:17:00+00:00,728.3403333,7.0,154.0,11.745825487543591
2024-08-17 11:18:00+00:00,727.019,7.0,154.0,11.724516561423352
