currentTime,Rev,Torque%,Torque,power
2024-08-17 09:53:00+00:00,1615.626667,48.0,1056.0,178.6624946699758
2024-08-17 15:12:00+00:00,1682.904444,34.5,759.0,133.76105819232825
2024-08-17 15:13:00+00:00,1695.519,20.83333333,458.33333326,81.37904085908517
2024-08-17 15:14:00+00:00,1090.269333,11.33333333,249.33333326,28.467059046008284
2024-08-17 15:15:00+00:00,851.849,8.5,187.0,16.681407328285847
2024-08-17 15:16:00+00:00,720.3823333,9.333333333,205.33333332600003,15.489984162781626
2024-08-17 15:17:00+00:00,647.486,6.5,143.0,9.696050810007016
2024-08-17 15:18:00+00:00,645.5443333,6.166666667,135.666666674,9.171232225304541
2024-08-17 15:19:00+00:00,665.7486667,6.0,132.0,9.202645639408125
2024-08-17 15:20:00+00:00,687.2233333,8.0,176.0,12.665986686018872
2024-08-17 15:21:00+00:00,644.515,6.833333333,150.333333326,10.146512134774998
2024-08-17 15:22:00+00:00,645.3946667,6.833333333,150.333333326,10.160360608194715
2024-08-17 15:23:00+00:00,862.6476667,9.666666667,212.66666667399997,19.211502810802124
2024-08-17 15:24:00+00:00,1223.469333,18.16666667,399.66666674,51.20583814297604
2024-08-17 15:25:00+00:00,1271.043667,21.66666667,476.66666674,63.44592253148153
2024-08-17 15:26:00+00:00,1159.848667,16.0,352.0,42.75357678405747
2024-08-17 15:27:00+00:00,1206.135,23.5,517.0,65.30026232289279
2024-08-17 15:28:00+00:00,1169.195333,15.16666667,333.66666674,40.853414337184326
2024-08-17 15:29:00+00:00,1045.556,23.5,517.0,56.60650016231557
2024-08-17 15:30:00+00:00,1280.715,18.0,396.0,53.10998083629166
2024-08-17 15:31:00+00:00,1276.065333,30.16666667,663.6666667400001,88.68524667719919
2024-08-17 15:32:00+00:00,891.656,34.83333333,766.33333326,71.55558151919811
2024-08-17 15:33:00+00:00,927.7113333,42.66666667,938.66666674,91.19115588845592
2024-08-17 15:34:00+00:00,1073.208696,46.0,1012.0,113.73474499198893
2024-08-17 15:35:00+00:00,1241.652667,26.5,583.0,75.80487625909753
2024-08-17 15:36:00+00:00,952.1733333,18.33333333,403.33333326,40.216900124739404
2024-08-17 15:37:00+00:00,866.248,12.83333333,282.33333326,25.611373113192435
2024-08-17 15:38:00+00:00,1539.589333,15.0,330.0,53.204368895102256
2024-08-17 15:39:00+00:00,1247.568667,23.0,506.0,66.10638952614327
2024-08-17 15:40:00+00:00,1290.89,16.5,363.0,49.07093399516196
2024-08-17 15:41:00+00:00,1283.31,24.33333333,535.33333326,71.94230152009996
2024-08-17 15:42:00+00:00,1449.444333,25.0,550.0,83.4819707360749
2024-08-17 15:43:00+00:00,1268.281333,25.16666667,553.66666674,73.53471962664005
2024-08-17 15:44:00+00:00,1173.277667,32.33333333,711.33333326,87.39818768984391
2024-08-17 15:45:00+00:00,1260.806,19.16666667,421.66666674,55.673176403065405
2024-08-17 15:46:00+00:00,1392.285667,28.83333333,634.33333326,92.4856490002652
2024-08-17 15:47:00+00:00,1405.594,29.0,638.0,93.90939356811495
2024-08-17 15:48:00+00:00,1034.593667,38.0,836.0,90.57421021561791
2024-08-17 15:49:00+00:00,1238.222667,30.5,671.0,87.00610616034685
2024-08-17 15:50:00+00:00,1206.869333,24.83333333,546.33333326,69.0472543021125
2024-08-17 15:51:00+00:00,1596.956,39.66666667,872.66666674,145.93847396672462
2024-08-17 15:52:00+00:00,1639.778333,35.16666667,773.66666674,132.85181501100433
2024-08-17 15:53:00+00:00,1692.735667,32.33333333,711.33333326,126.09293920341798
2024-08-17 15:54:00+00:00,1596.952667,24.83333333,546.33333326,91.36465223844229
2024-08-17 15:55:00+00:00,1420.152667,19.16666667,421.66666674,62.70941758619074
2024-08-17 15:56:00+00:00,689.565,9.833333333,216.33333332600003,15.621657607881545
2024-08-17 15:57:00+00:00,730.9193333,16.33333333,359.33333326,27.50397205856617
2024-08-17 15:58:00+00:00,1004.735333,19.66666667,432.66666674,45.52328311865937
2024-08-17 15:59:00+00:00,1392.236,36.33333333,799.33333326,116.5384523016943
2024-08-17 16:00:00+00:00,1477.456667,45.5,1001.0,154.87356389127999
2024-08-17 16:01:00+00:00,1629.555714,10.0,220.0,37.54225514749773
2024-08-17 17:35:00+00:00,976.5832143,13.16666667,289.66666674,29.623491196267384
2024-08-17 17:36:00+00:00,821.365,10.33333333,227.33333326,19.553647206926154
2024-08-17 17:37:00+00:00,1065.419,11.5,253.0,28.22730535222478
2024-08-17 17:38:00+00:00,964.5903333,10.83333333,238.33333326,24.074437850498295
2024-08-17 17:39:00+00:00,668.0106667,6.833333333,150.333333326,10.516401225465174
2024-08-17 17:40:00+00:00,755.3903333,9.333333333,205.33333332600003,16.242741886706582
2024-08-17 17:41:00+00:00,1127.949,19.66666667,432.66666674,51.10593803553311
2024-08-17 17:42:00+00:00,1382.216,27.5,605.0,87.57088791848618
2024-08-17 17:43:00+00:00,1468.005667,25.83333333,568.33333326,87.36939398392339
2024-08-17 17:44:00+00:00,1389.914667,23.5,517.0,75.25011077660143
2024-08-17 17:45:00+00:00,1202.236,22.5,495.0,62.31941817724861
2024-08-17 17:46:00+00:00,778.7103333,15.0,330.0,26.91028766391254
2024-08-17 17:47:00+00:00,720.3026667,8.166666667,179.66666667399997,13.552237244864253
2024-08-17 17:48:00+00:00,726.019,8.0,176.0,13.38101682845863
2024-08-17 17:49:00+00:00,727.356,7.666666667,168.666666674,12.847089525445211
2024-08-17 17:50:00+00:00,727.5183333,7.833333333,172.333333326,13.129303659259305
2024-08-17 17:51:00+00:00,728.994,7.166666667,157.666666674,12.036280565627424
2024-08-17 17:52:00+00:00,727.0646667,7.333333333,161.333333326,12.283598402214633
2024-08-17 17:53:00+00:00,718.4436667,7.5,165.0,12.41381096054161
2024-08-17 17:54:00+00:00,723.3366667,7.166666667,157.666666674,11.94287341707467
2024-08-17 17:55:00+00:00,725.632,7.333333333,161.333333326,12.259393811903704
2024-08-17 17:56:00+00:00,728.0146667,7.666666667,168.666666674,12.858723374705173
2024-08-17 17:57:00+00:00,714.4863333,7.333333333,161.333333326,12.071090212597827
2024-08-17 17:58:00+00:00,1133.922667,19.16666667,421.66666674,50.070412630750006
2024-08-17 17:59:00+00:00,1233.898,5.5,121.0,15.63482747426513
2024-08-17 18:00:00+00:00,1101.39,11.16666667,245.66666674,28.334517721798317
2024-08-17 18:01:00+00:00,1105.827667,1.166666667,25.666666674000002,2.9722503353938063
2024-08-17 18:02:00+00:00,1244.323333,0.0,0.0,0.0
2024-08-17 18:03:00+00:00,954.7856667,7.5,165.0,16.497506100499514
2024-08-17 18:04:00+00:00,1379.145333,19.83333333,436.33333326,63.01687874481509
2024-08-17 18:05:00+00:00,1103.731667,4.166666667,91.66666667400001,10.595059618655544
2024-08-17 18:06:00+00:00,1204.640333,19.66666667,432.66666674,54.58072502693115
2024-08-17 18:07:00+00:00,1191.069333,14.0,308.0,38.41636083943326
2024-08-17 18:08:00+00:00,1442.744,44.66666667,982.66666674,148.46495946709544
2024-08-17 18:09:00+00:00,1471.869333,36.16666667,795.66666674,122.6390799393607
2024-08-17 18:10:00+00:00,1528.373,48.16666667,1059.66666674,169.6004861555731
2024-08-17 18:11:00+00:00,1381.09,35.66666667,784.66666674,113.48426447676235
2024-08-17 18:12:00+00:00,1240.369333,43.16666667,949.66666674,123.35327301442275
2024-08-17 18:13:00+00:00,1267.906667,45.0,990.0,131.44707992523013
2024-08-17 18:14:00+00:00,1377.387,33.83333333,744.33333326,107.36232570963229
2024-08-17 18:15:00+00:00,1387.948333,20.33333333,447.33333326,65.01791274685584
2024-08-17 18:16:00+00:00,1271.407,32.5,715.0,95.19608819494623
2024-08-17 18:17:00+00:00,1123.506333,56.16666667,1235.66666674,145.38021902750887
2024-08-17 18:18:00+00:00,1215.865,56.0,1232.0,156.8644487030463
2024-08-17 18:19:00+00:00,1318.710667,34.0,748.0,103.29506654058414
2024-08-17 18:20:00+00:00,1252.415667,42.83333333,942.33333326,123.58948091599973
2024-08-17 18:21:00+00:00,1175.623333,44.33333333,975.33333326,120.0742069086866
2024-08-17 18:22:00+00:00,1187.973333,25.5,561.0,69.79077417329019
2024-08-17 18:23:00+00:00,937.4443333,20.16666667,443.66666674,43.554271266952824
2024-08-17 18:24:00+00:00,1027.286333,14.0,308.0,33.13375750725184
2024-08-17 18:25:00+00:00,988.4863333,19.33333333,425.33333326,44.02795880582288
2024-08-17 18:26:00+00:00,1303.868667,18.16666667,399.66666674,54.57078990152336
2024-08-17 18:27:00+00:00,1310.235,25.5,561.0,76.9733734409852
2024-08-17 18:28:00+00:00,1296.799,24.0,528.0,71.70262448556439
2024-08-17 18:29:00+00:00,1209.286,26.16666667,575.66666674,72.90017496102831
2024-08-17 18:30:00+00:00,1376.115,25.0,550.0,79.25850585906821
2024-08-17 18:31:00+00:00,1461.198667,17.0,374.0,57.228100641722435
2024-08-17 18:32:00+00:00,1225.923667,22.33333333,491.33333326,63.07657751138119
2024-08-17 18:33:00+00:00,1561.032333,25.5,561.0,91.70715537400649
2024-08-17 18:34:00+00:00,1487.398667,27.5,605.0,94.23478093001582
2024-08-17 18:35:00+00:00,1373.552,22.33333333,491.33333326,70.67239300953364
2024-08-17 18:36:00+00:00,1344.940333,26.0,572.0,80.56149356246009
2024-08-17 18:37:00+00:00,1224.365,28.0,616.0,78.9805367932728
2024-08-17 18:38:00+00:00,1439.026333,19.0,418.0,62.99027229158159
2024-08-17 18:39:00+00:00,1474.356333,31.0,682.0,105.29683004052653
2024-08-17 18:40:00+00:00,1057.682,24.83333333,546.33333326,60.511967640466146
2024-08-17 18:41:00+00:00,980.5983333,25.33333333,557.33333326,57.23143452266549
2024-08-17 18:42:00+00:00,1193.044,31.16666667,685.6666667400001,85.66392329847808
2024-08-17 18:43:00+00:00,1519.377333,25.0,550.0,87.50982094499074
2024-08-17 18:44:00+00:00,1516.640333,20.66666667,454.66666674,72.2111364025168
2024-08-17 18:45:00+00:00,1280.898333,26.16666667,575.66666674,77.21722783774021
2024-08-17 18:46:00+00:00,1517.497333,30.66666667,674.6666667400001,107.21255667346823
2024-08-17 18:47:00+00:00,1591.373667,27.5,605.0,100.82216168043733
2024-08-17 18:48:00+00:00,1608.681,24.5,539.0,90.8002742609406
2024-08-17 18:49:00+00:00,1214.343667,25.5,561.0,71.33997226885741
2024-08-17 18:50:00+00:00,1420.419667,20.33333333,447.33333326,66.53902006085988
2024-08-17 18:51:00+00:00,1243.152667,26.83333333,590.33333326,76.85112601564187
2024-08-17 18:52:00+00:00,1195.395,13.66666667,300.66666674,37.63788236704914
2024-08-17 18:53:00+00:00,1313.369333,26.16666667,575.66666674,79.17469826339597
2024-08-17 18:54:00+00:00,1387.143667,19.83333333,436.33333326,63.38234424854278
2024-08-17 18:55:00+00:00,1161.010667,17.33333333,381.33333326,46.362777124765785
2024-08-17 18:56:00+00:00,1123.031333,26.33333333,579.33333326,68.13164163889616
2024-08-17 18:57:00+00:00,1513.339,25.5,561.0,88.90527881624831
2024-08-17 18:58:00+00:00,1321.653793,18.5,407.0,56.330107311635416
2024-08-17 18:59:00+00:00,1215.327667,23.66666667,520.66666674,66.26460634536467
2024-08-17 19:00:00+00:00,1069.857,10.33333333,227.33333326,25.46931795226287
2024-08-17 19:01:00+00:00,932.624,18.33333333,403.33333326,39.39119585710725
2024-08-17 19:02:00+00:00,797.1363333,13.16666667,289.66666674,24.180183322793994
2024-08-17 19:03:00+00:00,1289.507333,28.5,627.0,84.66810109547298
2024-08-17 19:04:00+00:00,1407.718667,20.16666667,443.66666674,65.40352158750548
2024-08-17 19:05:00+00:00,1190.664333,20.0,440.0,54.86185443121486
2024-08-17 19:06:00+00:00,1115.685667,22.33333333,491.33333326,57.404580193052524
2024-08-17 19:07:00+00:00,1265.123333,18.66666667,410.66666674,54.40649913376991
2024-08-17 19:08:00+00:00,1164.456667,17.83333333,392.33333326,47.841743960388705
2024-08-17 19:09:00+00:00,1293.214333,17.5,385.0,52.13864034065324
2024-08-17 19:10:00+00:00,1316.919,20.5,451.0,62.196231032641144
2024-08-17 19:11:00+00:00,1108.406,17.33333333,381.33333326,44.26210869753632
2024-08-17 19:12:00+00:00,1101.782,19.33333333,425.33333326,49.07423691640951
2024-08-17 19:13:00+00:00,1257.348667,21.0,462.0,60.83116921177469
2024-08-17 19:14:00+00:00,1190.527667,19.16666667,421.66666674,52.569909103875545
2024-08-17 19:15:00+00:00,1237.239667,20.83333333,458.33333326,59.38321977711481
2024-08-17 19:16:00+00:00,1118.482333,18.33333333,403.33333326,47.241285493314834
2024-08-17 19:17:00+00:00,712.1313333,9.166666667,201.66666667399997,15.039128755062915
2024-08-17 19:18:00+00:00,1259.531667,26.66666667,586.66666674,77.38004301177737
2024-08-17 19:19:00+00:00,1408.982333,23.5,517.0,76.28243600693244
2024-08-17 19:20:00+00:00,1291.174333,26.33333333,579.33333326,78.33247778964399
2024-08-17 19:21:00+00:00,674.3113333,7.833333333,172.333333326,12.169092998134774
2024-08-17 19:22:00+00:00,647.7226667,7.0,154.0,10.445717557496362
2024-08-17 19:23:00+00:00,658.465,7.166666667,157.666666674,10.871789730293887
2024-08-17 19:24:00+00:00,661.5603333,7.0,154.0,10.668875344601176
2024-08-17 19:25:00+00:00,647.1813333,7.0,154.0,10.436987562250637
2024-08-17 19:26:00+00:00,660.902,7.166666667,157.666666674,10.91202657139057
2024-08-17 19:27:00+00:00,653.2986667,6.833333333,150.333333326,10.284792207014387
2024-08-17 19:28:00+00:00,645.8896667,7.166666667,157.666666674,10.664160806317726
2024-08-17 19:29:00+00:00,1495.039667,21.83333333,480.33333326,75.20104998335276
2024-08-17 19:30:00+00:00,895.0983333,20.33333333,447.33333326,41.930541613580004
2024-08-17 19:31:00+00:00,731.4856667,11.5,253.0,19.380046042652342
2024-08-17 19:32:00+00:00,889.3233333,11.5,253.0,23.561811161540636
2024-08-17 19:33:00+00:00,954.9316667,24.16666667,531.66666674,53.16675946916127
2024-08-17 19:34:00+00:00,704.724,17.0,374.0,27.600638371398954
2024-08-17 19:35:00+00:00,711.0396667,10.5,231.0,17.20023069834438
2024-08-17 19:36:00+00:00,907.411,11.16666667,245.66666674,23.344186038056208
2024-08-17 19:37:00+00:00,1133.578667,19.33333333,425.33333326,50.490485475117296
2024-08-17 19:38:00+00:00,1331.698333,20.83333333,458.33333326,63.916908659344195
2024-08-17 19:39:00+00:00,867.6573333,11.83333333,260.33333326,23.654102992415343
2024-08-17 19:40:00+00:00,700.053,6.833333333,150.333333326,11.02083932799957
2024-08-17 19:41:00+00:00,873.302,10.33333333,227.33333326,20.790074099947066
2024-08-17 19:42:00+00:00,1357.324,19.83333333,436.33333326,62.019803046694136
2024-08-17 19:43:00+00:00,1584.828333,29.83333333,656.3333332599999,108.92690170408083
2024-08-17 19:44:00+00:00,1022.456333,10.83333333,238.33333326,25.51866900785257
2024-08-17 19:45:00+00:00,1366.311,17.16666667,377.66666674,54.03643419938594
2024-08-17 19:46:00+00:00,1278.327,12.33333333,271.33333326,36.32231953192968
2024-08-17 19:47:00+00:00,1363.860667,15.33333333,337.33333326,48.178993737898786
2024-08-17 19:48:00+00:00,1361.573,16.33333333,359.33333326,51.23501875182664
2024-08-17 19:49:00+00:00,1043.982,19.33333333,425.33333326,46.49977945225737
2024-08-17 19:50:00+00:00,1035.973333,12.5,275.0,29.83387961159457
2024-08-17 19:51:00+00:00,1245.606667,15.5,341.0,44.4798962695695
2024-08-17 19:52:00+00:00,1150.148667,19.83333333,436.33333326,52.55340198932443
2024-08-17 19:53:00+00:00,1470.81,19.83333333,436.33333326,67.20528519285608
2024-08-17 19:54:00+00:00,1514.544333,16.0,352.0,55.82813454556879
2024-08-17 19:55:00+00:00,1276.628333,16.33333333,359.33333326,48.038611650178275
2024-08-17 19:56:00+00:00,1353.932333,18.66666667,410.66666674,58.22572106694959
2024-08-17 19:57:00+00:00,1108.081,31.16666667,685.6666667400001,79.5633403231573
2024-08-17 19:58:00+00:00,1220.827333,20.16666667,443.66666674,56.72042908874933
2024-08-17 19:59:00+00:00,1153.356667,19.33333333,425.33333326,51.37141315203773
2024-08-17 20:00:00+00:00,1337.777,22.16666667,487.66666674,68.31801811980323
2024-08-17 20:01:00+00:00,1276.689333,20.16666667,443.66666674,59.315813811967786
2024-08-17 20:02:00+00:00,1149.710667,15.66666667,344.66666674,41.49696242764518
2024-08-17 20:03:00+00:00,1236.927667,24.0,528.0,68.39221808677075
2024-08-17 20:04:00+00:00,1245.185667,18.16666667,399.66666674,52.11473144652631
2024-08-17 20:05:00+00:00,994.9606667,24.66666667,542.66666674,56.541525403484776
2024-08-17 20:06:00+00:00,1069.819,18.33333333,403.33333326,45.1858945948792
2024-08-17 20:07:00+00:00,1007.589667,11.16666667,245.66666674,25.92139684935614
2024-08-17 20:08:00+00:00,1275.539667,23.0,506.0,67.58852182903459
2024-08-17 20:09:00+00:00,907.7273333,20.83333333,458.33333326,43.56776877494686
2024-08-17 20:10:00+00:00,948.3936667,18.0,396.0,39.32894474078729
2024-08-17 20:11:00+00:00,738.0733333,18.5,407.0,31.457368252447825
2024-08-17 20:12:00+00:00,736.6353333,24.66666667,542.66666674,41.86143915520718
2024-08-17 20:13:00+00:00,868.9026667,29.66666667,652.66666674,59.386950582407735
2024-08-17 20:14:00+00:00,997.5643333,31.33333333,689.3333332599999,72.01096907783592
2024-08-17 20:15:00+00:00,939.807,20.0,440.0,43.30318243222017
2024-08-17 20:16:00+00:00,1052.224,45.5,1001.0,110.29878881174537
2024-08-17 20:17:00+00:00,1534.861,39.33333333,865.33333326,139.08520888659663
2024-08-17 20:18:00+00:00,1606.735667,30.0,660.0,111.04955758223115
2024-08-17 20:19:00+00:00,1599.043667,29.66666667,652.66666674,109.28994796609139
2024-08-17 20:20:00+00:00,1601.114667,28.83333333,634.33333326,106.35757633015876
2024-08-17 20:21:00+00:00,1577.768333,33.0,726.0,119.9522278866514
2024-08-17 20:22:00+00:00,1628.37,33.33333333,733.33333326,125.04979421324978
2024-08-17 20:23:00+00:00,1717.215333,32.83333333,722.33333326,129.89453419738317
2024-08-17 20:24:00+00:00,1631.143333,27.83333333,612.33333326,104.59441363458225
2024-08-17 20:25:00+00:00,1513.882,31.0,682.0,108.11970762254826
2024-08-17 20:26:00+00:00,1586.273333,31.0,682.0,113.28981319112397
2024-08-17 20:27:00+00:00,1439.573667,18.66666667,410.66666674,61.9087178488024
2024-08-17 20:28:00+00:00,960.644,29.83333333,656.3333332599999,66.0260624963316
2024-08-17 20:29:00+00:00,681.39,6.666666667,146.666666674,10.465395369817355
2024-08-17 20:30:00+00:00,705.7233333,7.0,154.0,11.381084825924415
2024-08-17 20:31:00+00:00,1037.843333,21.0,462.0,50.21138930036757
2024-08-17 20:32:00+00:00,1428.724,25.5,561.0,83.93433696710754
2024-08-17 20:33:00+00:00,1580.832,41.16666667,905.66666674,149.927936928982
2024-08-17 20:34:00+00:00,1719.003333,36.0,792.0,142.57072662247495
2024-08-17 22:16:00+00:00,1516.448571,56.5,1243.0,197.39096831736356
2024-08-17 22:17:00+00:00,1367.702333,23.5,517.0,74.04753292503116
2024-08-17 22:18:00+00:00,1271.869667,25.0,550.0,73.25440784664845
2024-08-17 22:19:00+00:00,1324.455667,21.66666667,476.66666674,66.11205722239258
2024-08-17 22:20:00+00:00,1091.856667,15.83333333,348.33333326,39.82805779044159
2024-08-17 22:21:00+00:00,912.5236667,14.0,308.0,29.43223999074278
2024-08-17 22:22:00+00:00,941.6004348,31.75,698.5,68.87498598931859
2024-08-17 22:23:00+00:00,1061.164667,22.5,495.0,55.00680784612485
2024-08-17 22:24:00+00:00,1069.94,19.33333333,425.33333326,47.655969190223836
2024-08-17 22:25:00+00:00,1100.235455,9.25,203.5,23.446526456651277
2024-08-17 22:26:00+00:00,1075.411333,25.5,561.0,63.1780086302661
2024-08-17 22:27:00+00:00,1089.336333,21.33333333,469.33333326,53.53919682155921
2024-08-17 22:28:00+00:00,1081.681667,10.83333333,238.33333326,26.996826701679012
2024-08-17 22:29:00+00:00,1106.002333,14.5,319.0,36.94666040725498
