currentTime,Rev,Torque%,Torque,power
2024-08-21 09:36:00+00:00,734.0363333,8.833333333,203.16666665900001,15.617031095803435
2024-08-21 09:37:00+00:00,734.9236667,8.333333333,191.66666665900001,14.750858119987743
2024-08-21 09:38:00+00:00,649.5776667,6.0,138.0,9.38725540140115
2024-08-21 09:39:00+00:00,648.391,6.0,138.0,9.370106499952877
2024-08-21 09:40:00+00:00,647.0444444,5.333333333,122.66666665899999,8.311686215196156
2024-08-21 09:51:00+00:00,701.95625,7.5,172.5,12.68024390531243
2024-08-21 09:52:00+00:00,643.514,7.166666667,164.83333334099999,11.107888292503144
2024-08-21 09:53:00+00:00,707.4431034,9.0,207.0,15.335231106342874
2024-08-21 10:10:00+00:00,638.1257143,8.5,195.5,13.064159377718788
2024-08-21 10:11:00+00:00,650.3146154,6.0,138.0,9.3979052836543
2024-08-21 10:44:00+00:00,1473.7845,15.25,350.75,54.132754586723635
2024-08-21 10:45:00+00:00,980.9783333,8.5,195.5,20.083279838328465
2024-08-21 10:46:00+00:00,683.936,7.166666667,164.83333334099999,11.805624566398604
2024-08-21 10:47:00+00:00,727.6066667,6.333333333,145.666666659,11.09903739300839
2024-08-21 10:48:00+00:00,764.8696667,7.833333333,180.16666665900001,14.430797888632608
2024-08-21 10:49:00+00:00,1015.431667,11.33333333,260.66666659000003,27.718177016830232
2024-08-21 10:50:00+00:00,1022.807,10.0,230.0,24.63485386363399
2024-08-21 10:51:00+00:00,1015.560667,9.666666667,222.33333334099999,23.644977988346714
2024-08-21 10:52:00+00:00,1183.802333,8.166666667,187.83333334099999,23.285218625893258
2024-08-21 10:53:00+00:00,1267.549333,11.5,264.5,35.10904449315657
2024-08-21 10:54:00+00:00,1239.032,12.5,287.5,37.30343585393694
2024-08-21 10:55:00+00:00,973.9686667,6.5,149.5,15.248061708360822
2024-08-21 10:56:00+00:00,916.7223333,9.5,218.5,20.975760508733625
2024-08-21 10:57:00+00:00,1039.573333,25.66666667,590.33333341,64.26594525190686
2024-08-21 10:58:00+00:00,1166.573667,2.166666667,49.833333341,6.087802709564443
2024-08-21 10:59:00+00:00,803.2356667,9.5,218.5,18.379042775276723
2024-08-21 11:00:00+00:00,1051.415333,21.16666667,486.83333341,53.60225685262534
2024-08-21 11:01:00+00:00,1292.302333,11.5,264.5,35.79466213005142
2024-08-21 11:02:00+00:00,1112.023333,19.66666667,452.33333341,52.6745647372675
2024-08-21 11:03:00+00:00,1163.148,22.0,506.0,61.63309226854324
2024-08-21 11:04:00+00:00,642.8723333,6.0,138.0,9.290354475762623
2024-08-21 11:05:00+00:00,1302.309667,27.5,632.5,86.25876916397014
2024-08-21 11:06:00+00:00,903.888,2.666666667,61.333333341,5.805500299176884
2024-08-21 11:23:00+00:00,883.1962069,13.0,299.0,27.65392917419078
2024-08-21 11:24:00+00:00,1302.214667,12.5,287.5,39.20567128087923
2024-08-21 11:25:00+00:00,1217.410667,10.5,241.5,30.78808667446829
2024-08-21 11:26:00+00:00,642.173,6.333333333,145.666666659,9.795817528867037
2024-08-21 11:27:00+00:00,748.107,6.5,149.5,11.712062297760045
2024-08-21 11:28:00+00:00,1298.919,58.5,1345.5,183.0181808614244
2024-08-21 11:29:00+00:00,1347.619,34.83333333,801.1666665900001,113.06246762206123
2024-08-21 11:30:00+00:00,1224.536333,28.16666667,647.83333341,83.07367602746253
2024-08-21 11:31:00+00:00,1291.857,37.66666667,866.3333334099999,117.20008598525989
2024-08-21 11:32:00+00:00,1292.331333,23.5,540.5,73.14725534714587
2024-08-21 11:33:00+00:00,1378.562,51.5,1184.5,170.99752746274595
2024-08-21 11:34:00+00:00,1385.115333,40.0,920.0,133.44497569036474
2024-08-21 11:35:00+00:00,1385.602667,34.83333333,801.1666665900001,116.24921930807538
2024-08-21 11:36:00+00:00,1388.324333,34.5,793.5,115.36294369592537
2024-08-21 11:37:00+00:00,1378.816,42.0,966.0,139.47998869027052
2024-08-21 11:38:00+00:00,1342.602667,27.33333333,628.66666659,88.38862987001497
2024-08-21 11:39:00+00:00,1037.798,29.66666667,682.33333341,74.15456303040341
2024-08-21 11:40:00+00:00,940.4573333,15.0,345.0,33.97712711806101
2024-08-21 11:41:00+00:00,907.136,61.16666667,1406.8333334099998,133.64216882244915
2024-08-21 11:42:00+00:00,897.9183333,72.5,1667.5,156.79461539356288
2024-08-21 11:43:00+00:00,1321.582,79.5,1828.5,253.05652634224504
2024-08-21 11:44:00+00:00,1103.444667,44.33333333,1019.6666665900001,117.82494479871852
2024-08-21 11:45:00+00:00,1026.448667,41.83333333,962.1666665900001,103.4227317555359
2024-08-21 11:46:00+00:00,1000.940667,46.5,1069.5,112.10309063036034
2024-08-21 11:47:00+00:00,1082.381333,42.0,966.0,109.49288091043323
2024-08-21 11:48:00+00:00,1048.414667,28.83333333,663.16666659,72.80886137397033
2024-08-21 11:49:00+00:00,917.249,18.0,414.0,39.76637931576137
2024-08-21 11:50:00+00:00,967.8386667,8.833333333,203.16666665900001,20.591305726820806
2024-08-21 11:51:00+00:00,1110.635333,30.5,701.5,81.58825108641472
2024-08-21 11:52:00+00:00,1247.385667,55.5,1276.5,166.74392928544503
2024-08-21 11:53:00+00:00,1174.207,21.33333333,490.66666659,60.333661585314545
2024-08-21 11:54:00+00:00,1255.601667,51.16666667,1176.8333334099998,154.737404334429
2024-08-21 11:55:00+00:00,1302.682667,38.0,874.0,119.22807440943316
2024-08-21 11:56:00+00:00,1211.706333,27.33333333,628.66666659,79.77122734159599
2024-08-21 11:57:00+00:00,1098.29,33.83333333,778.1666665900001,89.49898612978242
2024-08-21 11:58:00+00:00,1111.486333,5.166666667,118.83333334100001,13.831550575786157
2024-08-21 11:59:00+00:00,1045.369333,27.5,632.5,69.24026924722232
2024-08-21 12:00:00+00:00,1213.699,16.16666667,371.83333341,47.25935355747371
2024-08-21 12:01:00+00:00,1250.740333,35.5,816.5,106.94286302603332
2024-08-21 12:02:00+00:00,900.7606667,16.5,379.5,35.79724932850052
2024-08-21 12:03:00+00:00,1711.086,55.5,1276.5,228.72894128365434
2024-08-21 12:04:00+00:00,1646.885333,45.33333333,1042.6666665900002,179.81971876630462
2024-08-21 12:05:00+00:00,1289.457,13.5,310.5,41.92730341491
2024-08-21 12:06:00+00:00,1352.644,51.5,1184.5,167.78264563894737
2024-08-21 12:07:00+00:00,1037.590667,52.16666667,1199.8333334099998,130.36933269472266
2024-08-21 12:08:00+00:00,1069.39,25.5,586.5,65.67991737614277
2024-08-21 12:09:00+00:00,1124.631667,10.33333333,237.66666659000003,27.990267290528624
2024-08-21 12:10:00+00:00,1045.611,35.66666667,820.3333334099999,89.82329145384097
2024-08-21 12:11:00+00:00,1186.265,34.5,793.5,98.57280402752036
2024-08-21 12:12:00+00:00,1392.490333,47.16666667,1084.8333334099998,158.19169255229082
2024-08-21 12:13:00+00:00,922.3686667,8.5,195.5,18.883381435272742
2024-08-21 12:14:00+00:00,1381.603,60.33333333,1387.6666665900002,200.7691065900898
2024-08-21 12:15:00+00:00,1400.398667,49.5,1138.5,166.96028843784362
2024-08-21 12:16:00+00:00,1112.952667,37.0,851.0,99.18242380247767
2024-08-21 12:17:00+00:00,1071.097333,39.83333333,916.1666665900001,102.76184360822775
2024-08-21 12:18:00+00:00,1231.493667,35.66666667,820.3333334099999,105.79155591754521
2024-08-21 12:19:00+00:00,1161.452667,10.66666667,245.33333340999997,29.8391562096745
2024-08-21 12:20:00+00:00,1112.040667,0.0,0.0,0.0
2024-08-21 12:21:00+00:00,1070.636333,0.0,0.0,0.0
2024-08-21 12:22:00+00:00,1101.135333,28.83333333,663.16666659,76.47013375326775
2024-08-21 12:23:00+00:00,1098.589667,17.66666667,406.33333341,46.746211915207596
2024-08-21 12:24:00+00:00,978.1566667,2.666666667,61.333333341,6.282513786186688
2024-08-21 12:25:00+00:00,675.832,5.833333333,134.166666659,9.495368944476064
2024-08-21 12:26:00+00:00,712.466,6.5,149.5,11.154081136837256
2024-08-21 12:27:00+00:00,702.7363333,6.333333333,145.666666659,10.719661044472266
2024-08-21 12:28:00+00:00,716.482,5.666666667,130.333333341,9.778882990253356
2024-08-21 12:29:00+00:00,661.544,6.666666667,153.333333341,10.62242747339999
2024-08-21 12:30:00+00:00,810.7523333,13.83333333,318.16666659000003,27.01290851854332
2024-08-21 12:31:00+00:00,1141.503,47.5,1092.5,130.5951250353429
2024-08-21 12:32:00+00:00,1343.640667,0.0,0.0,0.0
2024-08-21 12:33:00+00:00,1099.669333,19.5,448.5,51.6479423466118
2024-08-21 12:34:00+00:00,1123.052667,35.0,805.0,94.67263536960824
2024-08-21 12:35:00+00:00,1112.286,25.16666667,578.83333341,67.42150870590257
2024-08-21 12:36:00+00:00,1099.577667,29.83333333,686.16666659,79.01035075054706
2024-08-21 12:37:00+00:00,995.036,14.5,333.5,34.75066298053261
2024-08-21 12:38:00+00:00,973.4603333,55.0,1265.0,128.9547214585886
2024-08-21 12:39:00+00:00,1036.661,47.66666667,1096.3333334099998,119.01668287163916
2024-08-21 12:40:00+00:00,1010.032,40.16666667,923.8333334099999,97.71409730668941
2024-08-21 12:41:00+00:00,998.2686667,23.66666667,544.33333341,56.90374278570863
2024-08-21 12:42:00+00:00,1133.074,9.166666667,210.83333334099999,25.016469096375676
2024-08-21 12:43:00+00:00,993.0566667,18.83333333,433.16666659,45.04613385791793
2024-08-21 12:44:00+00:00,1036.378333,11.33333333,260.66666659000003,28.289956896234393
2024-08-21 12:45:00+00:00,1010.082,9.0,207.0,21.89552888693412
2024-08-21 12:46:00+00:00,796.1184615,8.166666667,187.83333334099999,15.659533615851796
2024-08-21 12:50:00+00:00,1192.273333,18.4,423.2,52.83843575189805
2024-08-21 12:51:00+00:00,1646.056,34.0,782.0,134.79687432586684
2024-08-21 12:52:00+00:00,1385.668667,60.0,1380.0,200.24742760830637
2024-08-21 12:53:00+00:00,1291.398333,37.5,862.5,116.6400743732525
2024-08-21 12:54:00+00:00,1232.378667,34.83333333,801.1666665900001,103.39404025604158
2024-08-21 12:55:00+00:00,1181.227333,37.16666667,854.8333334099999,105.74099657392627
2024-08-21 12:56:00+00:00,1254.697667,46.83333333,1077.1666665900002,141.53063612418083
2024-08-21 12:57:00+00:00,1222.269,27.0,621.0,79.4853077188904
2024-08-21 12:58:00+00:00,1198.806667,42.83333333,985.1666665900001,123.67653838650565
2024-08-21 12:59:00+00:00,1297.328333,49.0,1127.0,153.10955057344518
2024-08-21 13:00:00+00:00,1311.473667,34.5,793.5,108.97703022886495
2024-08-21 13:01:00+00:00,1310.031333,51.16666667,1176.8333334099998,161.4451887034584
2024-08-21 13:02:00+00:00,1285.582,54.5,1253.5,168.75342035541877
2024-08-21 13:03:00+00:00,1071.002,31.33333333,720.66666659,80.826389499882
2024-08-21 13:04:00+00:00,1457.299333,54.66666667,1257.3333334099998,191.8790935604766
2024-08-21 13:05:00+00:00,1362.007,58.0,1334.0,190.26707067533746
2024-08-21 13:06:00+00:00,1355.490333,48.83333333,1123.1666665900002,159.42965022677888
2024-08-21 13:07:00+00:00,1362.585333,28.5,655.5,93.53300093006817
2024-08-21 13:08:00+00:00,1335.823333,38.0,874.0,122.26127496696094
2024-08-21 13:09:00+00:00,1379.268667,46.5,1069.5,154.47497087289122
2024-08-21 13:10:00+00:00,1333.623333,38.16666667,877.8333334099999,122.59527043037127
2024-08-21 13:11:00+00:00,1328.356333,37.0,851.0,118.37844023991288
2024-08-21 13:12:00+00:00,1228.198,37.5,862.5,110.9317724859414
2024-08-21 13:13:00+00:00,1260.069333,40.83333333,939.1666665900001,123.92689675116446
2024-08-21 13:14:00+00:00,1118.894,39.83333333,916.1666665900001,107.34748999901056
2024-08-21 13:15:00+00:00,1323.499,51.5,1184.5,164.16748510362018
2024-08-21 13:16:00+00:00,1287.123,47.66666667,1096.3333334099998,147.77165332523631
2024-08-21 13:17:00+00:00,1195.211,33.83333333,778.1666665900001,97.39701964978592
2024-08-21 13:18:00+00:00,1200.640333,48.83333333,1123.1666665900002,141.21654996587372
2024-08-21 13:19:00+00:00,1258.390333,60.5,1391.5,183.36947717314362
2024-08-21 13:20:00+00:00,1335.593333,39.83333333,916.1666665900001,128.1377788753561
2024-08-21 13:21:00+00:00,1321.718667,33.5,770.5,106.64490935707332
2024-08-21 13:22:00+00:00,1300.302,46.66666667,1073.3333334099998,146.15285728793623
2024-08-21 13:23:00+00:00,1186.606667,48.66666667,1119.3333334099998,139.08960824559284
2024-08-21 13:24:00+00:00,1316.073667,42.16666667,969.8333334099999,133.6613271632195
2024-08-21 13:25:00+00:00,1341.848667,40.16666667,923.8333334099999,129.8152248820725
2024-08-21 13:26:00+00:00,1274.457333,36.16666667,831.8333334099999,111.01715220992202
2024-08-21 13:27:00+00:00,1145.774333,29.5,678.5,81.40993422978649
2024-08-21 13:28:00+00:00,1005.931667,21.83333333,502.16666659,52.898678650237386
2024-08-21 13:29:00+00:00,1009.523333,22.33333333,513.66666659,54.303298179650504
2024-08-21 13:30:00+00:00,935.0106667,8.833333333,203.16666665900001,19.89287177531843
2024-08-21 13:31:00+00:00,1112.861333,9.833333333,226.16666665900001,26.3571296470214
2024-08-21 13:32:00+00:00,834.3196667,10.0,230.0,20.095035588053577
2024-08-21 13:33:00+00:00,991.481,9.666666667,222.33333334099999,23.084338713232174
2024-08-21 13:34:00+00:00,701.6566667,9.333333333,214.66666665900001,15.773124499131244
2024-08-21 13:35:00+00:00,961.394,8.666666667,199.33333334099999,20.068263712946223
2024-08-21 13:36:00+00:00,706.028,6.6,151.8,11.223341019760612
2024-08-21 14:15:00+00:00,778.70625,15.5,356.5,29.071112869529706
2024-08-21 14:16:00+00:00,1153.260667,17.5,402.5,48.6095754105013
2024-08-21 14:17:00+00:00,1394.793667,26.66666667,613.33333341,89.58493807925895
2024-08-21 14:18:00+00:00,1339.873,42.83333333,985.1666665900001,138.2298406232858
2024-08-21 14:19:00+00:00,1003.010667,9.833333333,226.16666665900001,23.755414447007663
2024-08-21 14:20:00+00:00,946.4066667,21.66666667,498.33333341,49.388540414277266
2024-08-21 14:21:00+00:00,1246.611333,24.5,563.5,73.56198738603877
2024-08-21 14:22:00+00:00,951.8273333,10.33333333,237.66666659000003,23.689446291839186
2024-08-21 14:23:00+00:00,1288.169667,41.16666667,946.8333334099999,127.72475257906439
2024-08-21 14:24:00+00:00,856.203,9.166666667,210.83333334099999,18.903598431986033
2024-08-21 14:25:00+00:00,1313.253,25.5,586.5,80.65752301215795
2024-08-21 14:26:00+00:00,773.3606667,17.16666667,394.83333341,31.976016039012396
2024-08-21 14:27:00+00:00,1089.898,12.0,276.0,31.50093179604788
2024-08-21 14:28:00+00:00,831.1063333,26.0,598.0,52.04586590780477
2024-08-21 14:29:00+00:00,1069.365667,11.66666667,268.33333340999997,30.048951657222837
2024-08-21 14:30:00+00:00,1344.427,8.5,195.5,27.52405710366205
2024-08-21 14:31:00+00:00,953.8733333,11.16666667,256.83333340999997,25.65491374680311
2024-08-21 14:32:00+00:00,687.157,9.666666667,222.33333334099999,15.998859218853902
2024-08-21 14:33:00+00:00,729.0693333,6.333333333,145.666666659,11.12134916120663
2024-08-21 14:34:00+00:00,669.1316667,9.5,218.5,15.310574510587163
2024-08-21 14:35:00+00:00,720.4016667,8.666666667,199.33333334099999,15.037758324455519
2024-08-21 14:36:00+00:00,668.0393333,11.66666667,268.33333340999997,18.771765590502234
2024-08-21 14:37:00+00:00,526.023,10.66666667,245.33333340999997,13.514181776709123
2024-08-21 14:38:00+00:00,680.8443333,12.33333333,283.66666659000003,20.224816739855484
2024-08-21 14:39:00+00:00,648.2228,6.5,149.5,10.148315436733585
2024-08-21 15:16:00+00:00,858.2816667,7.833333333,180.16666665900001,16.193202323088588
2024-08-21 15:17:00+00:00,671.194,7.333333333,168.66666665900001,11.855115522763015
2024-08-21 15:18:00+00:00,649.453,6.333333333,145.666666659,9.906867902536051
2024-08-21 15:19:00+00:00,648.803,6.5,149.5,10.157398814572797
2024-08-21 15:20:00+00:00,649.1066667,6.5,149.5,10.162152898290975
2024-08-21 15:21:00+00:00,648.108,6.5,149.5,10.146518174107003
2024-08-21 15:22:00+00:00,648.403,6.0,138.0,9.370279915805348
2024-08-21 15:23:00+00:00,648.188,7.0,161.0,10.928368362078896
2024-08-21 15:40:00+00:00,662.8075,9.25,212.75,14.766767786644047
2024-08-21 15:56:00+00:00,583.7614286,3.666666667,84.333333341,5.155408998538341
2024-08-21 15:57:00+00:00,673.1285714,6.5,149.5,10.538230176484142
2024-08-21 16:13:00+00:00,991.1193333,10.83333333,249.16666659000003,25.86094273624917
2024-08-21 16:14:00+00:00,965.7976667,13.33333333,306.66666659000003,31.01567141542196
2024-08-21 16:15:00+00:00,730.9906667,7.833333333,180.16666665900001,13.791602712050002
2024-08-21 16:16:00+00:00,1040.518667,12.5,287.5,31.326811050286413
2024-08-21 16:17:00+00:00,973.9363333,21.5,494.5,50.43422207039784
2024-08-21 16:18:00+00:00,1041.544333,3.666666667,84.333333341,9.198255937536628
2024-08-21 16:19:00+00:00,1240.431667,18.33333333,421.66666659,54.77351074493072
2024-08-21 16:20:00+00:00,835.1526667,6.0,138.0,12.069059303257832
2024-08-21 16:21:00+00:00,1100.636,9.666666667,222.33333334099999,25.62576007404782
2024-08-21 16:22:00+00:00,935.786,10.33333333,237.66666659000003,23.290203393085335
2024-08-21 16:23:00+00:00,1229.365333,5.666666667,130.333333341,16.7789557081418
2024-08-21 16:24:00+00:00,1453.632,10.0,230.0,35.01150450818385
2024-08-21 16:25:00+00:00,1211.917667,16.66666667,383.33333341,48.649475784568544
2024-08-21 16:26:00+00:00,905.582,8.0,184.0,17.449141612474214
2024-08-21 16:27:00+00:00,1266.960667,17.5,402.5,53.40199475013876
2024-08-21 16:28:00+00:00,926.5483333,8.833333333,203.16666665900001,19.712830927399196
2024-08-21 16:29:00+00:00,1065.641,24.83333333,571.16666659,63.738558611797124
2024-08-21 16:30:00+00:00,912.681,12.16666667,279.83333340999997,26.745265785970933
2024-08-21 16:31:00+00:00,714.794,6.5,149.5,11.190527368498214
2024-08-21 16:40:00+00:00,1252.19,32.5,747.5,98.01891499900518
2024-08-21 16:41:00+00:00,1460.060667,38.83333333,893.1666665900001,136.5626296130148
2024-08-21 16:42:00+00:00,1385.819333,20.16666667,463.83333341,67.31270362533515
2024-08-21 16:43:00+00:00,1489.152,27.0,621.0,96.84096132700827
2024-08-21 16:44:00+00:00,1448.027333,15.66666667,360.33333340999997,54.63987054220541
2024-08-21 16:45:00+00:00,1391.369667,17.5,402.5,58.64579508105306
2024-08-21 16:46:00+00:00,1298.243333,23.83333333,548.16666659,74.5241766698398
2024-08-21 16:47:00+00:00,1330.294667,17.5,402.5,56.07150298634455
2024-08-21 16:48:00+00:00,1371.927667,20.0,460.0,66.08722386143488
2024-08-21 16:49:00+00:00,1368.019333,22.5,517.5,74.1363246340046
2024-08-21 16:50:00+00:00,1427.794,20.0,460.0,68.77836490632822
2024-08-21 16:51:00+00:00,1355.886,13.5,310.5,44.08727372687004
2024-08-21 16:52:00+00:00,1301.223667,9.166666667,210.83333334099999,28.728945905543796
2024-08-21 16:53:00+00:00,1256.536667,18.83333333,433.16666659,56.997874136585814
2024-08-21 16:54:00+00:00,1142.186,29.83333333,686.16666659,82.07198017087804
2024-08-21 16:55:00+00:00,1137.416,27.83333333,640.16666659,76.25017637377938
2024-08-21 16:56:00+00:00,1111.707,35.66666667,820.3333334099999,95.50127329597257
2024-08-21 16:57:00+00:00,1080.186,19.0,437.0,49.43202978228771
2024-08-21 16:58:00+00:00,1132.449333,28.16666667,647.83333341,76.82640887974209
2024-08-21 16:59:00+00:00,1327.623333,22.16666667,509.83333341,70.88128233234735
2024-08-21 17:00:00+00:00,1226.522333,18.66666667,429.33333341,55.144033775114416
2024-08-21 17:01:00+00:00,1072.236,20.83333333,479.16666659,53.802870358853035
2024-08-21 17:02:00+00:00,798.1816667,6.333333333,145.666666659,12.17560059653733
2024-08-21 17:03:00+00:00,1251.206333,13.33333333,306.66666659000003,40.18129866664652
2024-08-21 17:04:00+00:00,708.357,7.166666667,164.83333334099999,12.22716277689786
2024-08-21 17:05:00+00:00,711.8483333,7.0,161.0,12.001673595059325
2024-08-21 17:06:00+00:00,711.736,6.0,138.0,10.285525431183439
2024-08-21 17:07:00+00:00,714.611,6.0,138.0,10.327072979171248
2024-08-21 17:08:00+00:00,713.5656667,6.0,138.0,10.311966532059943
2024-08-21 17:09:00+00:00,711.6406667,6.0,138.0,10.284147739059408
2024-08-21 17:10:00+00:00,840.127,11.5,264.5,23.270144565570252
2024-08-21 17:11:00+00:00,1137.847667,43.16666667,992.8333334099999,118.30114166906492
2024-08-21 17:12:00+00:00,1088.352333,16.0,368.0,41.94167724796582
2024-08-21 17:13:00+00:00,1186.173,40.5,931.5,115.70692610976722
2024-08-21 17:14:00+00:00,1147.998333,33.0,759.0,91.24550854481481
2024-08-21 17:15:00+00:00,1119.227333,13.0,299.0,35.04434592765963
2024-08-21 17:16:00+00:00,1058.564333,26.5,609.5,67.56463415784403
2024-08-21 17:17:00+00:00,1121.139333,18.66666667,429.33333341,50.40604934958103
2024-08-21 17:18:00+00:00,1150.119667,18.0,414.0,49.862245624077154
2024-08-21 17:19:00+00:00,1009.102667,26.5,609.5,64.4076608271287
2024-08-21 17:20:00+00:00,984.2613333,17.16666667,394.83333341,40.696091145257775
2024-08-21 17:21:00+00:00,657.4443333,8.166666667,187.83333334099999,12.93183381084377
2024-08-21 17:22:00+00:00,935.285,12.5,287.5,28.158549579550336
2024-08-21 17:23:00+00:00,753.6433333,7.5,172.5,13.613927198250135
2024-08-21 17:46:00+00:00,1075.503333,0.0,0.0,0.0
2024-08-21 17:47:00+00:00,1199.564667,3.833333333,88.166666659,11.075326791629056
2024-08-21 17:48:00+00:00,1053.438667,23.0,529.0,58.35705809253034
2024-08-21 17:49:00+00:00,1201.127,35.83333333,824.1666665900001,103.66506819779954
2024-08-21 17:50:00+00:00,1143.303,33.66666667,774.3333334099999,92.70811714865522
2024-08-21 17:51:00+00:00,1149.315,35.5,816.5,98.27062690458988
2024-08-21 17:52:00+00:00,1173.985,24.0,552.0,67.86253652100154
2024-08-21 17:53:00+00:00,1150.093667,32.0,736.0,88.64198830406418
2024-08-21 17:54:00+00:00,1031.806667,32.83333333,755.1666665900001,81.59613807124379
2024-08-21 17:55:00+00:00,1155.344667,56.83333333,1307.1666665900002,158.15065367355973
2024-08-21 17:56:00+00:00,1200.277,44.0,1012.0,127.20098059543632
2024-08-21 17:57:00+00:00,1129.428,35.16666667,808.8333334099999,95.6634532464777
2024-08-21 17:58:00+00:00,1092.398667,70.16666667,1613.8333334099998,184.61556157804765
2024-08-21 17:59:00+00:00,1182.322667,41.0,943.0,116.75518362403528
2024-08-21 18:00:00+00:00,1081.719333,42.33333333,973.6666665900001,110.2943731109158
2024-08-21 18:01:00+00:00,1042.531667,37.5,862.5,94.16224883368415
2024-08-21 18:02:00+00:00,1071.043667,46.16666667,1061.8333334099998,119.09457940982898
2024-08-21 18:03:00+00:00,1112.773,48.66666667,1119.3333334099998,130.4351011507279
2024-08-21 18:04:00+00:00,1116.910667,48.5,1115.5,130.47174651948313
2024-08-21 18:05:00+00:00,1144.111,47.83333333,1100.1666665900002,131.81204748818783
2024-08-21 18:06:00+00:00,1141.252333,36.66666667,843.3333334099999,100.7881346539358
2024-08-21 18:07:00+00:00,1102.502333,45.0,1035.0,119.49461370519306
2024-08-21 18:08:00+00:00,1104.214667,23.66666667,544.33333341,62.94292256901796
2024-08-21 18:09:00+00:00,1128.032,21.83333333,502.16666659,59.31953852605435
2024-08-21 18:10:00+00:00,1065.494333,23.33333333,536.66666659,59.88033593683783
2024-08-21 18:11:00+00:00,1024.993667,19.0,437.0,46.906289725843784
2024-08-21 18:12:00+00:00,1112.615,36.5,839.5,97.81243572827329
2024-08-21 18:13:00+00:00,1072.277333,25.66666667,590.33333341,66.28769148836822
2024-08-21 18:14:00+00:00,765.6183333,4.166666667,95.83333334100001,7.683469672868143
2024-08-21 18:15:00+00:00,658.7153333,6.166666667,141.833333341,9.783731943154665
2024-08-21 18:16:00+00:00,1223.92,37.66666667,866.3333334099999,111.03669310076835
2024-08-21 18:17:00+00:00,1155.477667,15.33333333,352.66666659000003,42.67312338496855
2024-08-21 18:18:00+00:00,1077.344333,23.5,540.5,60.97877456845005
2024-08-21 18:19:00+00:00,1122.601667,39.66666667,912.3333334099999,107.25256520852133
2024-08-21 18:20:00+00:00,1121.098667,35.5,816.5,95.85802745808593
2024-08-21 18:21:00+00:00,1073.982,41.33333333,950.6666665900001,106.91871528988109
2024-08-21 18:22:00+00:00,1136.247667,27.66666667,636.33333341,75.71573471578502
2024-08-21 18:23:00+00:00,1080.152333,53.0,1219.0,137.8850485299446
2024-08-21 18:24:00+00:00,1140.948333,37.33333333,858.6666665900001,102.59331069801216
2024-08-21 18:25:00+00:00,1159.198,31.83333333,732.16666659,88.87836130164462
2024-08-21 18:26:00+00:00,1069.886,27.5,632.5,70.86413611468905
2024-08-21 18:27:00+00:00,1163.049,37.16666667,854.8333334099999,104.11371028129466
2024-08-21 18:28:00+00:00,1101.543333,49.0,1127.0,130.00317680782885
2024-08-21 18:29:00+00:00,1168.828,38.0,874.0,106.97702156178988
2024-08-21 18:30:00+00:00,1220.681667,37.0,851.0,108.78285304860043
2024-08-21 18:31:00+00:00,1126.873667,17.5,402.5,47.497371636402676
2024-08-21 18:32:00+00:00,1183.193667,36.66666667,843.3333334099999,104.49212604700989
2024-08-21 18:33:00+00:00,1118.082,27.33333333,628.66666659,73.60758211746206
2024-08-21 18:34:00+00:00,1119.219667,29.33333333,674.66666659,79.07387996155319
2024-08-21 18:35:00+00:00,1130.481667,18.83333333,433.16666659,51.27988180657183
