currentTime,Rev,Torque%,Torque,power
2024-08-17 13:25:00+00:00,774.4,3.0,66.0,5.35226665828909
2024-08-17 13:26:00+00:00,629.0666667,5.833333333,128.333333326,8.454046078967764
2024-08-17 13:27:00+00:00,600.1666667,5.833333333,128.333333326,8.06565809941728
2024-08-17 13:28:00+00:00,598.8333333,5.166666667,113.66666667400001,7.127997747425619
2024-08-17 13:29:00+00:00,937.8,46.33333333,1019.33333326,100.104803486248
2024-08-17 13:30:00+00:00,940.0666667,35.83333333,788.33333326,77.60630505337863
2024-08-17 13:31:00+00:00,776.3,20.0,440.0,35.7693234059041
2024-08-17 13:32:00+00:00,970.7,56.83333333,1250.33333326,127.09817123720924
2024-08-17 13:33:00+00:00,923.8666667,40.16666667,883.66666674,85.49214894023474
2024-08-17 13:34:00+00:00,938.7,47.83333333,1052.33333326,103.44478652164683
2024-08-17 13:35:00+00:00,937.0666667,49.0,1078.0,105.78344660892422
2024-08-17 13:36:00+00:00,921.0666667,37.16666667,817.66666674,78.86709090780597
2024-08-17 13:37:00+00:00,909.3333333,20.16666667,443.66666674,42.24821598868864
2024-08-17 13:38:00+00:00,859.1,20.5,451.0,40.57408396426964
2024-08-17 13:39:00+00:00,660.6333333,14.66666667,322.66666674,22.322511136234745
2024-08-17 13:40:00+00:00,978.2666667,49.16666667,1081.66666674,110.81005356960611
2024-08-17 13:41:00+00:00,917.8333333,50.33333333,1107.33333326,106.43161743166785
2024-08-17 13:42:00+00:00,771.7,9.333333333,205.33333332600003,16.59343965816073
2024-08-17 13:43:00+00:00,875.1,37.0,814.0,74.59514309949421
2024-08-17 13:44:00+00:00,999.0,44.16666667,971.66666674,101.65090635682824
2024-08-17 13:45:00+00:00,938.6,43.0,946.0,92.98227095179752
2024-08-17 13:46:00+00:00,917.1333333,38.5,847.0,81.34752634277905
2024-08-17 13:47:00+00:00,835.6666667,13.0,286.0,25.02808233862168
2024-08-17 13:48:00+00:00,994.4,56.66666667,1246.66666674,129.8194981209362
2024-08-17 13:49:00+00:00,601.5,5.166666667,113.66666667400001,7.159739457804343
2024-08-17 13:50:00+00:00,600.0,6.0,132.0,8.293801639910779
2024-08-17 13:51:00+00:00,597.7666667,6.666666667,146.666666674,9.18103363112657
2024-08-17 13:52:00+00:00,856.0666667,29.0,638.0,57.19482405564807
2024-08-17 13:53:00+00:00,600.0666667,8.333333333,183.33333332600003,11.520448852160145
2024-08-17 13:54:00+00:00,600.6,6.0,132.0,8.30209544155069
2024-08-17 13:55:00+00:00,842.5333333,21.66666667,476.66666674,42.05622983898846
2024-08-17 13:56:00+00:00,1028.333333,29.0,638.0,68.70416328463868
2024-08-17 13:57:00+00:00,604.0,5.5,121.0,7.653335846606558
2024-08-17 13:58:00+00:00,683.2,14.5,319.0,22.822699046003375
2024-08-17 13:59:00+00:00,914.5,41.83333333,920.33333326,88.13680932280586
2024-08-17 14:00:00+00:00,728.6,30.83333333,678.3333332599999,51.75601003353502
2024-08-17 14:01:00+00:00,881.5333333,27.0,594.0,54.83446954019667
2024-08-17 14:02:00+00:00,643.6666667,13.5,297.0,20.01916370937137
2024-08-17 14:03:00+00:00,963.2666667,30.66666667,674.6666667400001,68.05565970324942
2024-08-17 14:04:00+00:00,655.5333333,4.5,99.0,6.79607929342465
2024-08-17 14:05:00+00:00,597.1,7.666666667,168.666666674,10.546413524661013
2024-08-17 14:06:00+00:00,879.6,30.16666667,663.6666667400001,61.13130806074834
2024-08-17 14:07:00+00:00,600.4,7.5,165.0,10.374163551255066
2024-08-17 14:08:00+00:00,900.5,50.0,1100.0,103.73011634360634
2024-08-17 14:09:00+00:00,955.7333333,24.66666667,542.66666674,54.312318418545914
2024-08-17 14:10:00+00:00,798.8666667,21.83333333,480.33333326,40.18328975383709
2024-08-17 14:11:00+00:00,923.3666667,51.0,1122.0,108.4914496389683
2024-08-17 14:12:00+00:00,997.4,24.83333333,546.33333326,57.06312154749815
2024-08-17 14:13:00+00:00,934.4333333,55.0,1210.0,118.40284976836
2024-08-17 14:14:00+00:00,754.1,11.33333333,249.33333326,19.689638676276378
2024-08-17 14:15:00+00:00,862.8333333,27.5,605.0,54.66517615390657
2024-08-17 14:16:00+00:00,1000.033333,39.83333333,876.33333326,91.77243819745925
2024-08-17 14:17:00+00:00,967.6,30.16666667,663.6666667400001,67.24721882626206
2024-08-17 14:18:00+00:00,874.5666667,0.666666667,14.666666674,1.343237492243427
2024-08-17 14:19:00+00:00,657.9666667,13.0,286.0,19.705995902966713
2024-08-17 14:20:00+00:00,945.9333333,31.66666667,696.6666667400001,69.01031722412831
2024-08-17 14:21:00+00:00,917.3,28.0,616.0,59.17258856670122
2024-08-17 14:22:00+00:00,1021.266667,32.83333333,722.33333326,77.25120749389384
2024-08-17 14:23:00+00:00,1050.4,22.5,495.0,54.448807766014276
2024-08-17 14:24:00+00:00,954.8333333,19.83333333,436.33333326,43.62891636314134
2024-08-17 14:25:00+00:00,855.5666667,11.16666667,245.66666674,22.010431254860734
2024-08-17 14:26:00+00:00,722.9,7.166666667,157.666666674,11.93566369667249
2024-08-17 14:27:00+00:00,887.1333333,25.5,561.0,52.11709758634665
2024-08-17 14:28:00+00:00,600.5333333,5.833333333,128.333333326,8.070585743013913
2024-08-17 14:29:00+00:00,661.7666667,14.83333333,326.33333326,22.61490603338155
2024-08-17 14:30:00+00:00,887.3,25.16666667,553.66666674,51.44549164843517
2024-08-17 14:31:00+00:00,599.6666667,5.5,121.0,7.598427808394333
2024-08-17 14:32:00+00:00,599.8,6.166666667,135.666666674,8.521343624251536
2024-08-17 14:33:00+00:00,599.75,7.8,171.6,10.777449655995728
2024-08-17 15:06:00+00:00,515.3333333,10.0,220.0,11.872423457845079
2024-08-17 15:07:00+00:00,713.3333333,22.66666667,498.66666674,37.25043255434896
2024-08-17 15:08:00+00:00,836.3,29.0,638.0,55.874189731184494
2024-08-17 15:09:00+00:00,600.0,9.4,206.8,12.993622569193555
2024-08-17 16:18:00+00:00,518.5,16.33333333,359.33333326,19.510784381610172
2024-08-17 16:19:00+00:00,600.1666667,10.0,220.0,13.826842456934015
2024-08-17 16:20:00+00:00,600.1,10.0,220.0,13.825306566973497
2024-08-17 16:21:00+00:00,659.5666667,11.5,253.0,17.47461768664719
2024-08-17 16:22:00+00:00,684.4666667,15.0,330.0,23.653461511419685
2024-08-17 16:23:00+00:00,949.3,35.5,781.0,77.63954425978868
2024-08-17 16:24:00+00:00,1014.433333,33.0,726.0,77.12383104080928
2024-08-17 16:25:00+00:00,827.9,24.33333333,535.33333326,46.41203717612328
2024-08-17 16:26:00+00:00,697.4333333,21.16666667,465.66666674,34.00997513861523
2024-08-17 16:27:00+00:00,985.5333333,44.5,979.0,101.03747220222425
2024-08-17 16:28:00+00:00,982.9,28.0,616.0,63.40427047008682
2024-08-17 16:29:00+00:00,780.2666667,32.83333333,722.33333326,59.021354674068306
2024-08-17 16:30:00+00:00,990.5666667,45.33333333,997.33333326,103.45524337031601
2024-08-17 16:31:00+00:00,916.9333333,36.16666667,795.66666674,76.40070884039757
2024-08-17 16:32:00+00:00,599.4333333,6.333333333,139.333333326,8.746300193250203
2024-08-17 16:33:00+00:00,599.8333333,7.0,154.0,9.673414106604675
2024-08-17 16:34:00+00:00,914.8333333,31.33333333,689.3333332599999,66.03888358529375
2024-08-17 16:35:00+00:00,1003.1,39.0,858.0,90.12805127077378
2024-08-17 16:36:00+00:00,993.0333333,21.66666667,476.66666674,49.56864785333192
2024-08-17 16:37:00+00:00,633.1333333,6.0,132.0,8.751803796676198
2024-08-17 16:38:00+00:00,864.6,43.0,946.0,85.65147183563194
2024-08-17 16:39:00+00:00,957.2,47.33333333,1041.33333326,104.38087258715007
2024-08-17 16:40:00+00:00,641.9666667,13.33333333,293.33333326,19.719793302642337
2024-08-17 16:41:00+00:00,974.1,27.16666667,597.66666674,60.96646875388082
2024-08-17 16:42:00+00:00,715.1333333,9.333333333,205.33333332600003,15.37711780958001
2024-08-17 16:43:00+00:00,974.6,40.66666667,894.66666674,91.30953403964732
2024-08-17 16:44:00+00:00,987.3333333,33.0,726.0,75.06351250623607
2024-08-17 16:45:00+00:00,1006.333333,30.66666667,674.6666667400001,71.09835856078085
2024-08-17 16:46:00+00:00,1008.666667,41.5,913.0,96.43771448912486
2024-08-17 16:47:00+00:00,896.6,32.16666667,707.66666674,66.44402557245914
2024-08-17 16:48:00+00:00,848.7333333,12.66666667,278.66666674,24.76764673241394
2024-08-17 16:49:00+00:00,896.5,18.83333333,414.33333326,38.89812167044601
2024-08-17 16:50:00+00:00,946.9666667,32.83333333,722.33333326,71.63096654660787
2024-08-17 16:51:00+00:00,947.6333333,53.0,1166.0,115.7090537136544
2024-08-17 16:52:00+00:00,890.2,34.33333333,755.33333326,70.41330079357148
2024-08-17 16:53:00+00:00,945.8666667,25.33333333,557.33333326,55.204362850830584
2024-08-17 16:54:00+00:00,945.8333333,35.16666667,773.66666674,76.62967152207959
2024-08-17 16:55:00+00:00,828.6333333,17.0,374.0,32.453569021205745
2024-08-17 16:56:00+00:00,935.7666667,41.33333333,909.33333326,89.10850242257658
2024-08-17 16:57:00+00:00,991.7666667,25.16666667,553.66666674,57.502449869166284
2024-08-17 16:58:00+00:00,972.8666667,32.83333333,722.33333326,73.5901084032292
2024-08-17 16:59:00+00:00,999.9666667,20.83333333,458.33333326,47.99493737734729
2024-08-17 17:00:00+00:00,977.0666667,9.666666667,212.66666667399997,21.759658941007732
2024-08-17 17:01:00+00:00,798.7333333,12.33333333,271.33333326,22.695169039632184
2024-08-17 17:02:00+00:00,602.7,10.33333333,227.33333326,14.34804644903836
2024-08-17 17:03:00+00:00,782.1666667,17.66666667,388.66666674,31.835015255717753
2024-08-17 17:04:00+00:00,600.1333333,9.0,198.0,12.443467059721657
2024-08-17 17:05:00+00:00,596.8666667,11.33333333,249.33333326,15.58425806290476
2024-08-17 17:06:00+00:00,959.8,51.66666667,1136.66666674,114.24634965254542
2024-08-17 17:07:00+00:00,971.0333333,30.0,660.0,67.11298210109642
2024-08-17 17:08:00+00:00,918.9,49.66666667,1092.66666674,105.14397914688888
2024-08-17 17:09:00+00:00,876.5333333,27.16666667,597.66666674,54.860016503818336
2024-08-17 17:10:00+00:00,972.7,44.16666667,971.66666674,98.97481142471156
2024-08-17 17:11:00+00:00,905.0666667,32.33333333,711.33333326,67.41898242240043
2024-08-17 17:12:00+00:00,868.7,37.83333333,832.33333326,75.7173789286086
2024-08-17 17:13:00+00:00,969.1666667,36.66666667,806.66666674,81.8692935128654
2024-08-17 17:14:00+00:00,989.8,25.83333333,568.33333326,58.90864600135591
2024-08-17 17:15:00+00:00,1018.166667,22.5,495.0,52.77795232791932
2024-08-17 17:16:00+00:00,1057.333333,25.83333333,568.33333326,62.92794000720426
2024-08-17 17:17:00+00:00,1036.766667,27.66666667,608.66666674,66.08288684930096
2024-08-17 17:18:00+00:00,1053.3,27.83333333,612.33333326,67.54114960497189
2024-08-17 17:19:00+00:00,1012.833333,14.66666667,322.66666674,34.223194948559005
2024-08-17 17:20:00+00:00,619.0666667,10.33333333,227.33333326,14.737675939709556
2024-08-17 17:21:00+00:00,951.9,30.0,660.0,65.79058150859225
2024-08-17 17:22:00+00:00,1006.866667,44.16666667,971.66666674,102.45136064167045
2024-08-17 17:23:00+00:00,1027.766667,15.0,330.0,35.51705361754265
2024-08-17 17:24:00+00:00,1003.866667,26.16666667,575.66666674,60.51674761954108
2024-08-17 17:25:00+00:00,949.8,27.0,594.0,59.08089598190443
2024-08-17 17:26:00+00:00,888.3666667,17.16666667,377.66666674,35.134143639378124
2024-08-17 17:27:00+00:00,872.3666667,39.0,858.0,78.38172431786623
2024-08-17 17:28:00+00:00,1032.066667,28.0,616.0,66.57588167425885
2024-08-17 17:29:00+00:00,1049.533333,20.16666667,443.66666674,48.76199883600185
2024-08-17 17:30:00+00:00,866.6666667,19.66666667,432.66666674,39.26756703169401
2024-08-17 17:31:00+00:00,599.6333333,5.333333333,117.33333332599999,7.367762848530191
2024-08-17 17:32:00+00:00,739.6666667,26.33333333,579.33333326,44.873818554304975
2024-08-17 17:33:00+00:00,949.7666667,40.0,880.0,87.52418153121172
2024-08-17 17:34:00+00:00,934.3,22.5,495.0,48.43061795105401
2024-08-17 17:35:00+00:00,641.4333333,4.0,88.0,5.911023146241086
2024-08-17 17:36:00+00:00,759.4,16.0,352.0,27.992502068214424
2024-08-17 17:37:00+00:00,733.4,15.66666667,344.66666674,26.470896650761418
2024-08-17 17:38:00+00:00,862.9333333,32.66666667,718.66666674,64.94312905255342
2024-08-17 17:39:00+00:00,994.5,31.83333333,700.3333332599999,72.93534603866985
2024-08-17 17:40:00+00:00,762.5,15.16666667,333.66666674,26.642877843323593
2024-08-17 17:41:00+00:00,997.6666667,47.5,1045.0,109.17676339642696
2024-08-17 17:42:00+00:00,909.3,20.66666667,454.66666674,43.294105334074956
2024-08-17 17:43:00+00:00,908.1,33.5,737.0,70.08573403286105
2024-08-17 17:44:00+00:00,796.9333333,25.0,550.0,45.900048518215996
2024-08-17 17:45:00+00:00,1044.733333,20.16666667,443.66666674,48.53898772520294
2024-08-17 17:46:00+00:00,1026.533333,26.16666667,575.66666674,61.883176997854555
2024-08-17 17:47:00+00:00,1057.4,24.0,528.0,58.465772360277725
2024-08-17 17:48:00+00:00,779.7666667,18.0,396.0,32.33615029512111
2024-08-17 17:49:00+00:00,754.5666667,33.83333333,744.33333326,58.815737508686354
2024-08-17 17:50:00+00:00,987.7666667,32.83333333,722.33333326,74.7171822898569
2024-08-17 17:51:00+00:00,911.4333333,14.33333333,315.33333326,30.09700302993534
2024-08-17 17:52:00+00:00,933.2666667,33.16666667,729.66666674,71.31136081917414
2024-08-17 17:53:00+00:00,932.2333333,36.66666667,806.66666674,78.74939059376399
2024-08-17 17:54:00+00:00,908.8666667,19.16666667,421.66666674,40.13265661969815
2024-08-17 17:55:00+00:00,884.2,36.0,792.0,73.33379410009111
2024-08-17 17:56:00+00:00,934.7666667,44.66666667,982.66666674,96.19176741182596
2024-08-17 17:57:00+00:00,1034.5,13.83333333,304.33333326,32.96920541374447
2024-08-17 17:58:00+00:00,1031.066667,35.83333333,788.33333326,85.11872309063372
2024-08-17 17:59:00+00:00,945.0666667,45.66666667,1004.66666674,99.42896106317444
2024-08-17 18:00:00+00:00,944.9666667,31.5,693.0,68.57695328695297
2024-08-17 18:01:00+00:00,919.6,8.833333333,194.33333332600003,18.714349044075448
2024-08-17 18:02:00+00:00,895.2666667,7.333333333,161.333333326,15.125334375751947
2024-08-17 18:03:00+00:00,595.1,8.333333333,183.33333332600003,11.425095730818242
2024-08-17 18:04:00+00:00,657.7666667,16.66666667,366.66666674,25.256417870584183
2024-08-17 18:05:00+00:00,877.0333333,25.33333333,557.33333326,51.18698868275346
2024-08-17 18:06:00+00:00,910.1,31.5,693.0,66.04665263422451
2024-08-17 18:07:00+00:00,938.8666667,29.16666667,641.66666674,63.08728854834213
2024-08-17 18:08:00+00:00,959.8333333,36.16666667,795.66666674,79.97522215583913
2024-08-17 18:09:00+00:00,894.6333333,16.5,363.0,34.00792728136094
2024-08-17 18:10:00+00:00,968.2333333,29.83333333,656.3333332599999,66.54768527726948
2024-08-17 18:11:00+00:00,946.8,25.0,550.0,54.531745782413374
2024-08-17 18:12:00+00:00,777.1666667,18.66666667,410.66666674,33.42197276398538
2024-08-17 18:13:00+00:00,762.0666667,18.16666667,399.66666674,31.894761345193007
2024-08-17 18:14:00+00:00,930.7333333,26.5,583.0,56.82275489448442
2024-08-17 18:15:00+00:00,902.2,15.66666667,344.66666674,32.563461901168466
2024-08-17 18:16:00+00:00,833.1666667,34.0,748.0,65.2622356289571
2024-08-17 18:17:00+00:00,880.6666667,32.5,715.0,65.93956276276795
2024-08-17 18:18:00+00:00,765.4,19.66666667,432.66666674,34.679302851810704
2024-08-17 18:19:00+00:00,737.5333333,22.83333333,502.33333326,38.79735453980371
2024-08-17 18:20:00+00:00,917.5666667,51.0,1122.0,107.80997560422232
2024-08-17 18:21:00+00:00,870.6666667,8.833333333,194.33333332600003,17.718529688631467
2024-08-17 18:22:00+00:00,815.7666667,30.5,671.0,57.321419722461336
2024-08-17 18:23:00+00:00,980.4666667,32.83333333,722.33333326,74.16499172795206
2024-08-17 18:24:00+00:00,974.9,28.5,627.0,64.01121548176306
2024-08-17 18:25:00+00:00,989.5333333,19.33333333,425.33333326,44.074593009369025
2024-08-17 18:26:00+00:00,754.5333333,16.5,363.0,28.682269903333232
2024-08-17 18:27:00+00:00,982.6,55.0,1210.0,124.50608945158285
2024-08-17 18:28:00+00:00,865.8333333,15.83333333,348.33333326,31.583321399056018
2024-08-17 18:29:00+00:00,1015.4,40.33333333,887.33333326,94.35228410377766
2024-08-17 18:30:00+00:00,991.6333333,25.33333333,557.33333326,57.87547893770366
2024-08-17 18:31:00+00:00,982.5333333,23.16666667,509.66666674,52.43991590419743
2024-08-17 18:32:00+00:00,905.1333333,30.66666667,674.6666667400001,63.94848721191884
2024-08-17 18:33:00+00:00,929.4666667,28.33333333,623.33333326,60.67120684324218
2024-08-17 18:34:00+00:00,1004.5,20.16666667,443.66666674,46.669720999479544
2024-08-17 18:35:00+00:00,1060.9,36.5,803.0,89.21101023111643
2024-08-17 18:36:00+00:00,1014.166667,19.0,418.0,44.39295726451154
2024-08-17 18:37:00+00:00,983.1,25.5,561.0,57.7549244447237
2024-08-17 18:38:00+00:00,698.9333333,6.0,132.0,9.661357376519744
2024-08-17 18:39:00+00:00,990.5,47.16666667,1037.66666674,107.63185085880328
2024-08-17 18:40:00+00:00,959.9333333,28.16666667,619.66666674,62.2913395682017
2024-08-17 18:41:00+00:00,932.3,14.16666667,311.66666674,30.42807675973129
2024-08-17 18:42:00+00:00,922.2,4.333333333,95.33333332599999,9.206580586350539
2024-08-17 18:43:00+00:00,956.9,29.5,649.0,65.03388730063983
2024-08-17 18:44:00+00:00,703.9333333,21.66666667,476.66666674,35.13781696996518
2024-08-17 18:45:00+00:00,973.7666667,30.5,671.0,68.42359475099747
2024-08-17 18:46:00+00:00,927.3666667,34.0,748.0,72.64095448793105
2024-08-17 18:47:00+00:00,795.2666667,10.5,231.0,19.237703287958283
2024-08-17 18:48:00+00:00,981.9333333,15.5,341.0,35.06427347086174
2024-08-17 18:49:00+00:00,939.9,32.83333333,722.33333326,71.09642590881782
2024-08-17 18:50:00+00:00,712.4333333,18.5,407.0,30.364567733038026
2024-08-17 18:51:00+00:00,963.2,49.5,1089.0,109.84310891897837
2024-08-17 18:52:00+00:00,990.6666667,43.83333333,964.33333326,100.04219040645748
2024-08-17 18:53:00+00:00,954.5666667,14.0,308.0,30.788281166535768
2024-08-17 18:54:00+00:00,837.6333333,12.33333333,271.33333326,23.80047169677082
2024-08-17 18:55:00+00:00,990.2333333,24.83333333,546.33333326,56.65310312661133
2024-08-17 18:56:00+00:00,998.1666667,13.33333333,293.33333326,30.661467907818846
2024-08-17 18:57:00+00:00,1022.266667,33.33333333,733.33333326,78.50441628095258
2024-08-17 18:58:00+00:00,997.5333333,41.0,902.0,94.22419094976595
2024-08-17 18:59:00+00:00,725.6333333,20.16666667,443.66666674,33.71339493582215
2024-08-17 19:00:00+00:00,968.4333333,50.33333333,1107.33333326,112.29917491367762
2024-08-17 19:01:00+00:00,847.4333333,24.0,528.0,46.856293129590654
2024-08-17 19:02:00+00:00,863.1333333,18.83333333,414.33333326,37.45037971725714
2024-08-17 19:03:00+00:00,848.5,15.0,330.0,29.322044547767902
2024-08-17 19:04:00+00:00,839.0666667,27.83333333,612.33333326,53.803785497132615
2024-08-17 19:05:00+00:00,954.8,51.16666667,1125.66666674,112.55134233958007
2024-08-17 19:06:00+00:00,920.3666667,29.66666667,652.66666674,62.90436414540266
2024-08-17 19:07:00+00:00,961.0,25.0,550.0,55.34960677746013
2024-08-17 19:08:00+00:00,956.6666667,25.0,550.0,55.10002478558638
2024-08-17 19:09:00+00:00,971.7666667,29.0,638.0,64.92487756742379
2024-08-17 19:10:00+00:00,927.6,37.66666667,828.66666674,80.49503105651975
2024-08-17 19:11:00+00:00,955.3333333,30.33333333,667.3333332599999,66.76151945016656
2024-08-17 19:12:00+00:00,952.0,32.66666667,718.66666674,71.64615906259935
2024-08-17 19:13:00+00:00,917.8,7.833333333,172.333333326,16.56325943541441
2024-08-17 19:14:00+00:00,959.3,34.5,759.0,76.2473375011781
2024-08-17 19:15:00+00:00,1019.766667,22.33333333,491.33333326,52.46932818578854
2024-08-17 19:16:00+00:00,744.5,4.666666667,102.66666667400001,8.004286527681925
2024-08-17 19:17:00+00:00,831.1333333,19.5,429.0,37.338464598001956
2024-08-17 19:18:00+00:00,856.9333333,23.66666667,520.66666674,46.72348991734561
2024-08-17 19:19:00+00:00,977.8666667,38.83333333,854.33333326,87.4853747233469
2024-08-17 19:20:00+00:00,955.2333333,37.83333333,832.33333326,83.25977237563482
2024-08-17 19:21:00+00:00,625.4666667,7.166666667,157.666666674,10.326960557767247
2024-08-17 19:22:00+00:00,935.1,37.83333333,832.33333326,81.50491658356383
2024-08-17 19:23:00+00:00,847.0666667,17.33333333,381.33333326,33.826014001670124
2024-08-17 19:24:00+00:00,599.6666667,7.0,154.0,9.670726301592786
2024-08-17 19:25:00+00:00,924.3,29.5,649.0,62.818290345889224
2024-08-17 19:26:00+00:00,778.6666667,13.0,286.0,23.320941501073378
2024-08-17 19:27:00+00:00,949.2,30.16666667,663.6666667400001,65.96843748438191
2024-08-17 19:28:00+00:00,676.8,21.16666667,465.66666674,33.003801330949074
2024-08-17 19:29:00+00:00,969.2,46.33333333,1019.33333326,103.45657447096563
2024-08-17 19:30:00+00:00,959.5333333,16.33333333,359.33333326,36.10655346766439
2024-08-17 19:31:00+00:00,947.6666667,25.33333333,557.33333326,55.30941767158896
2024-08-17 19:32:00+00:00,767.4333333,32.0,704.0,56.57724300662876
2024-08-17 19:33:00+00:00,900.2666667,39.83333333,876.33333326,82.61691316139199
2024-08-17 19:34:00+00:00,853.0,1.166666667,25.666666674000002,2.292698592872986
2024-08-17 19:35:00+00:00,816.8333333,24.66666667,542.66666674,46.41892309007304
2024-08-17 19:36:00+00:00,972.8333333,38.33333333,843.33333326,85.91444165313958
2024-08-17 19:37:00+00:00,923.6666667,29.16666667,641.66666674,62.065922235162326
2024-08-17 19:38:00+00:00,826.4333333,8.833333333,194.33333332600003,16.818357830616502
2024-08-17 19:39:00+00:00,981.4,47.66666667,1048.66666674,107.7734982395187
2024-08-17 19:40:00+00:00,950.0666667,16.16666667,355.66666674,35.38553030337005
2024-08-17 19:41:00+00:00,642.3333333,13.33333333,293.33333326,19.731056488003897
2024-08-17 19:42:00+00:00,971.8,50.5,1111.0,113.06271663891596
2024-08-17 19:43:00+00:00,982.6333333,37.66666667,828.66666674,85.2706993112926
2024-08-17 19:44:00+00:00,768.1,6.0,132.0,10.617448399359116
2024-08-17 19:45:00+00:00,620.3,7.0,154.0,10.003476694626832
2024-08-17 19:46:00+00:00,932.7333333,11.16666667,245.66666674,23.995632030525847
2024-08-17 19:47:00+00:00,1005.433333,48.0,1056.0,111.18486168075147
2024-08-17 19:48:00+00:00,902.6,8.5,187.0,17.675243211544306
2024-08-17 19:49:00+00:00,834.2666667,17.83333333,392.33333326,34.27587594631235
2024-08-17 19:50:00+00:00,809.5333333,29.16666667,641.66666674,54.396715528209654
2024-08-17 19:51:00+00:00,971.5333333,35.0,770.0,78.33879620925094
2024-08-17 19:52:00+00:00,847.7666667,22.0,484.0,42.96849681995539
