currentTime,Rev,Torque%,Torque,power
2024-08-17 00:56:00+00:00,678.8646667,8.0,184.0,13.080654987569773
2024-08-17 00:57:00+00:00,701.0372727,8.0,184.0,13.507886251013165
2024-08-17 08:12:00+00:00,711.2616667,9.666666667,222.33333334099999,16.56008055408107
2024-08-17 08:13:00+00:00,707.84,9.0,207.0,15.343834626621849
2024-08-17 08:14:00+00:00,702.7436667,9.0,207.0,15.233361503659953
2024-08-17 08:15:00+00:00,699.2903333,9.0,207.0,15.15850365923157
2024-08-17 08:16:00+00:00,717.8363333,10.5,241.5,18.153945785759166
2024-08-17 08:17:00+00:00,1091.765,23.0,529.0,60.480211638549434
2024-08-17 08:18:00+00:00,1229.126667,35.66666667,820.3333334099999,105.5882186048436
2024-08-17 08:19:00+00:00,1418.931667,30.66666667,705.33333341,104.80556716891482
2024-08-17 08:20:00+00:00,866.5316667,10.5,241.5,21.914422785759168
2024-08-17 08:21:00+00:00,1143.502333,42.83333333,985.1666665900001,117.97099071549728
2024-08-17 08:22:00+00:00,1191.943667,48.0,1104.0,137.8012847400333
2024-08-17 08:23:00+00:00,1207.440667,53.5,1230.5,155.58792170562242
2024-08-17 08:24:00+00:00,1276.614667,33.83333333,778.1666665900001,104.03055511286618
2024-08-17 08:25:00+00:00,1287.335667,36.33333333,835.6666665900001,112.65574498908869
2024-08-17 08:26:00+00:00,1246.594,30.16666667,693.83333341,90.57506523293912
2024-08-17 08:27:00+00:00,1154.714333,65.5,1506.5,182.16802725482495
2024-08-17 08:28:00+00:00,1135.394333,46.33333333,1065.6666665900002,126.70582075265064
2024-08-17 08:29:00+00:00,1119.685667,36.33333333,835.6666665900001,97.98456315860754
2024-08-17 08:30:00+00:00,1165.373,23.0,529.0,64.55785418826511
2024-08-17 08:31:00+00:00,1177.431667,24.0,552.0,68.06177208633095
2024-08-17 08:32:00+00:00,1291.756333,46.33333333,1065.6666665900002,144.1552433617786
2024-08-17 08:33:00+00:00,1157.306667,45.16666667,1038.8333334099998,125.89914890695934
2024-08-17 08:34:00+00:00,1127.572667,42.33333333,973.6666665900001,114.96967526581909
2024-08-17 08:35:00+00:00,1134.823667,43.83333333,1008.1666665900001,119.80892772526053
2024-08-17 08:36:00+00:00,1150.739333,48.16666667,1107.8333334099998,133.49956448780432
2024-08-17 08:37:00+00:00,1216.402,50.66666667,1165.3333334099998,148.44164466783857
2024-08-17 08:38:00+00:00,1233.882333,36.83333333,847.1666665900001,109.46393798622962
2024-08-17 08:39:00+00:00,1153.381667,28.83333333,663.16666659,80.09846537551522
2024-08-17 08:40:00+00:00,1143.006,38.66666667,889.3333334099999,106.44898956862079
2024-08-17 08:41:00+00:00,1132.369,34.5,793.5,94.09431073481827
2024-08-17 08:42:00+00:00,1124.110667,24.0,552.0,64.979536529798
2024-08-17 08:43:00+00:00,935.232,21.5,494.5,48.429960730105876
2024-08-17 08:44:00+00:00,1127.735667,50.0,1150.0,135.81058476013948
2024-08-17 08:45:00+00:00,676.136,7.833333333,180.16666665900001,12.756659580089602
2024-08-17 08:46:00+00:00,1131.127,13.0,299.0,35.41693872849319
2024-08-17 08:47:00+00:00,976.9816667,15.16666667,348.83333340999997,35.68887473169956
2024-08-17 08:48:00+00:00,1284.557,33.83333333,778.1666665900001,104.67777101304293
2024-08-17 08:49:00+00:00,790.9233333,9.5,218.5,18.097321094326286
2024-08-17 08:50:00+00:00,1329.035667,12.0,276.0,38.412642192830894
2024-08-17 08:51:00+00:00,1243.739667,9.833333333,226.16666665900001,29.456866438059826
2024-08-17 08:52:00+00:00,664.5483333,8.0,184.0,12.804801747478873
2024-08-17 08:53:00+00:00,691.386,11.0,253.0,18.31764192139738
2024-08-17 08:54:00+00:00,1002.715,11.66666667,268.33333340999997,28.17608185000033
2024-08-17 08:55:00+00:00,786.3316667,7.166666667,164.83333334099999,13.573106901421593
2024-08-17 08:56:00+00:00,662.8573333,6.833333333,157.166666659,10.90960358824571
2024-08-17 08:57:00+00:00,654.6606667,7.5,172.5,11.825889332804499
2024-08-17 08:58:00+00:00,658.703,7.333333333,168.66666665900001,11.634490415871664
2024-08-17 08:59:00+00:00,663.3646667,8.333333333,191.66666665900001,13.314577450257879
2024-08-17 09:00:00+00:00,870.2733333,12.16666667,279.83333340999997,25.50254865122794
2024-08-17 09:01:00+00:00,652.13,7.0,161.0,10.994829987538354
2024-08-17 09:14:00+00:00,594.556875,8.666666667,199.33333334099999,12.410857733504892
2024-08-17 09:15:00+00:00,649.5914286,8.0,184.0,12.516605705381545
2024-08-17 09:26:00+00:00,867.3642105,25.25,580.75,52.74960104383306
2024-08-17 09:27:00+00:00,649.0326667,8.5,195.5,13.287454194532586
2024-08-17 09:28:00+00:00,957.7396667,20.33333333,467.66666659,46.90426705482147
2024-08-17 09:29:00+00:00,779.24,7.166666667,164.83333334099999,13.450695514083842
2024-08-17 09:30:00+00:00,780.6896667,10.83333333,249.16666659000003,20.370272364769896
2024-08-17 09:31:00+00:00,667.319,8.666666667,199.33333334099999,13.929703818267596
2024-08-17 09:32:00+00:00,666.3193333,9.833333333,226.16666665900001,15.781180038631968
2024-08-17 09:33:00+00:00,668.0316667,10.16666667,233.83333340999997,16.358065140680374
2024-08-17 09:34:00+00:00,670.5026667,8.166666667,187.83333334099999,13.188689317572022
2024-08-17 09:35:00+00:00,699.2023333,12.5,287.5,21.050827895631095
2024-08-17 09:36:00+00:00,718.832,10.33333333,237.66666659000003,17.890568447762966
2024-08-17 09:37:00+00:00,651.1063333,8.166666667,187.83333334099999,12.807166278489014
2024-08-17 09:38:00+00:00,673.0776667,8.0,184.0,12.969148594431008
2024-08-17 09:39:00+00:00,989.4276667,20.5,471.5,48.85333426000336
2024-08-17 09:40:00+00:00,1111.502667,13.5,310.5,36.14103422277026
2024-08-17 09:41:00+00:00,961.2396667,12.33333333,283.66666659000003,28.55409842049906
2024-08-17 09:42:00+00:00,1249.685333,17.16666667,394.83333341,51.670533519941344
2024-08-17 09:43:00+00:00,1000.019667,37.0,851.0,89.11823239577771
2024-08-17 09:44:00+00:00,853.6563333,15.83333333,364.16666659000003,32.55455177984806
2024-08-17 09:45:00+00:00,1154.618667,30.16666667,693.83333341,83.89231865602932
2024-08-17 09:46:00+00:00,1127.602667,36.5,839.5,99.13003455190434
2024-08-17 09:47:00+00:00,1354.140667,53.66666667,1234.3333334099998,175.0349201935378
2024-08-17 09:48:00+00:00,1472.169,39.0,897.0,138.2861144795954
2024-08-17 09:49:00+00:00,1381.910667,34.66666667,797.3333334099999,115.38473381231572
2024-08-17 09:50:00+00:00,1313.461333,30.66666667,705.33333341,97.0152849224584
2024-08-17 09:51:00+00:00,1308.248333,54.83333333,1261.1666665900002,172.77907168080745
2024-08-17 09:52:00+00:00,1218.119667,27.16666667,624.83333341,79.70445708312538
2024-08-17 09:53:00+00:00,1296.161667,51.83333333,1192.1666665900002,161.81717339586442
2024-08-17 09:54:00+00:00,1282.269333,21.5,494.5,66.40090741399894
2024-08-17 09:55:00+00:00,1053.327333,57.33333333,1318.6666665900002,145.4543938336051
2024-08-17 09:56:00+00:00,1390.948333,46.0,1058.0,154.10798030368719
2024-08-17 09:57:00+00:00,1412.273,43.83333333,1008.1666665900001,149.10062127329326
2024-08-17 09:58:00+00:00,1412.757333,52.83333333,1215.1666665900002,179.77606934981506
2024-08-17 09:59:00+00:00,1455.598667,46.66666667,1073.3333334099998,163.60807277583302
2024-08-17 10:00:00+00:00,1391.09,48.83333333,1123.1666665900002,163.61680104580267
2024-08-17 10:01:00+00:00,1294.174,47.5,1092.5,148.06164797419706
2024-08-17 10:02:00+00:00,1297.226667,39.83333333,916.1666665900001,124.45685351984397
2024-08-17 10:03:00+00:00,1324.106333,51.16666667,1176.8333334099998,163.17975868950407
2024-08-17 10:04:00+00:00,1406.643667,47.83333333,1100.1666665900002,162.0582109896353
2024-08-17 10:05:00+00:00,1363.806667,46.5,1069.5,152.74326184709875
2024-08-17 10:06:00+00:00,1333.319333,44.66666667,1027.3333334099998,143.44123599330712
2024-08-17 10:07:00+00:00,1395.523333,49.16666667,1130.8333334099998,165.25863702133387
2024-08-17 10:08:00+00:00,1392.561,50.5,1161.5,169.37991282083505
2024-08-17 10:09:00+00:00,1358.014667,51.0,1173.0,166.81340039489805
2024-08-17 10:10:00+00:00,1360.639667,45.16666667,1038.8333334099998,148.0190004334854
2024-08-17 10:11:00+00:00,1364.681667,47.0,1081.0,154.48471427507775
2024-08-17 10:12:00+00:00,1384.915,45.5,1046.5,151.7717055176819
2024-08-17 10:13:00+00:00,1387.081,49.0,1127.0,163.70208151382823
2024-08-17 10:14:00+00:00,1369.753333,45.5,1046.5,150.11015079477033
2024-08-17 10:15:00+00:00,1334.198333,47.33333333,1088.6666665900002,152.10510212864244
2024-08-17 10:16:00+00:00,1342.178,47.5,1092.5,153.55360759427396
2024-08-17 10:17:00+00:00,1328.569333,44.16666667,1015.8333334099999,141.33025606145898
2024-08-17 10:18:00+00:00,1329.352667,49.16666667,1130.8333334099998,157.42267053093772
2024-08-17 10:19:00+00:00,1211.023333,29.0,667.0,84.58762036075944
2024-08-17 10:20:00+00:00,1161.274333,57.5,1322.5,160.82700359110092
2024-08-17 10:21:00+00:00,1291.848,47.33333333,1088.6666665900002,147.2769580912694
2024-08-17 10:22:00+00:00,1296.343333,45.83333333,1054.1666665900002,143.1059795068519
2024-08-17 10:23:00+00:00,1322.795,46.5,1069.5,148.15004790927085
2024-08-17 10:24:00+00:00,1312.468667,49.5,1138.5,156.47697500125665
2024-08-17 10:25:00+00:00,1321.532,48.33333333,1111.6666665900002,153.84405906527348
2024-08-17 10:26:00+00:00,1346.173333,49.0,1127.0,158.87419457876496
2024-08-17 10:27:00+00:00,1368.216,48.5,1115.5,159.8279400584336
2024-08-17 10:28:00+00:00,1324.369333,45.0,1035.0,143.5416480427885
2024-08-17 10:29:00+00:00,1219.318333,39.5,908.5,116.00334113814627
2024-08-17 10:30:00+00:00,1167.607333,46.66666667,1073.3333334099998,131.2380876967788
2024-08-17 10:31:00+00:00,1397.461,59.5,1368.5,200.26864571225119
2024-08-17 10:32:00+00:00,1398.498,46.83333333,1077.1666665900002,157.75139841588202
2024-08-17 10:33:00+00:00,1254.519,38.0,874.0,114.81989318588798
2024-08-17 10:34:00+00:00,1142.623333,38.5,885.5,105.95467326102438
2024-08-17 10:35:00+00:00,1110.651667,44.33333333,1019.6666665900001,118.59450253238636
2024-08-17 10:36:00+00:00,1163.831667,36.83333333,847.1666665900001,103.24938935882976
2024-08-17 10:37:00+00:00,1090.819667,39.33333333,904.6666665900001,103.34036966015353
2024-08-17 10:38:00+00:00,1101.340667,43.33333333,996.6666665900001,114.94764342505705
2024-08-17 10:39:00+00:00,1118.418667,42.0,966.0,113.13839049165908
2024-08-17 10:40:00+00:00,1064.748,36.0,828.0,92.32209104332256
2024-08-17 10:41:00+00:00,1091.411333,37.16666667,854.8333334099999,97.70085638840978
2024-08-17 10:42:00+00:00,1241.157667,29.16666667,670.83333341,87.19067733142626
2024-08-17 10:43:00+00:00,888.894,14.0,322.0,29.973282648989983
2024-08-17 10:44:00+00:00,1035.240333,20.5,471.5,51.11535055024976
2024-08-17 10:45:00+00:00,1083.856522,22.6,519.8,58.99789724226907
2024-08-17 10:46:00+00:00,1132.536,24.16666667,555.83333341,65.92119423275297
2024-08-17 10:47:00+00:00,1275.611,21.66666667,498.33333341,66.5681758625725
2024-08-17 10:48:00+00:00,1244.985667,23.0,529.0,68.96813565842523
2024-08-17 10:49:00+00:00,1329.656,22.83333333,525.16666659,73.12483734215
2024-08-17 10:50:00+00:00,1042.54,11.66666667,268.33333340999997,29.295156023296094
2024-08-17 10:51:00+00:00,766.4446667,9.666666667,222.33333334099999,17.84488889958874
2024-08-17 10:52:00+00:00,699.9273333,9.833333333,226.16666665900001,16.577155590041567
2024-08-17 10:53:00+00:00,828.6063333,11.5,264.5,22.951040930523703
2024-08-17 10:54:00+00:00,1098.497083,29.6,680.8,78.31535443502665
2024-08-17 10:55:00+00:00,755.0307407,10.5,241.5,19.094585349612014
2024-08-17 10:56:00+00:00,1070.473333,39.0,897.0,100.55339969432315
2024-08-17 10:57:00+00:00,1064.051304,35.2,809.6,90.21142237843613
2024-08-17 10:58:00+00:00,1135.053,32.0,736.0,87.48274826427068
2024-08-17 10:59:00+00:00,1098.460333,24.83333333,571.16666659,65.70156208108986
2024-08-17 11:00:00+00:00,874.882,12.83333333,295.16666659000003,27.04240139063517
2024-08-17 11:01:00+00:00,1006.111333,17.33333333,398.66666659,42.00339829574225
2024-08-17 11:02:00+00:00,1214.556667,21.16666667,486.83333341,61.919373232692394
2024-08-17 11:03:00+00:00,1255.710333,17.83333333,410.16666659,53.935945199043786
2024-08-17 11:04:00+00:00,1270.935333,19.16666667,440.83333341,58.67138527378325
2024-08-17 11:05:00+00:00,1115.669,14.5,333.5,38.96365299027155
2024-08-17 11:06:00+00:00,1000.706333,9.166666667,210.83333334099999,22.09400185163716
2024-08-17 11:07:00+00:00,1029.211333,35.16666667,808.8333334099999,87.1750215464735
2024-08-17 11:08:00+00:00,1350.569333,19.83333333,456.16666659,64.51621696179717
2024-08-17 11:09:00+00:00,1131.769333,21.16666667,486.83333341,57.69878808243561
2024-08-17 11:10:00+00:00,1125.17,17.0,391.0,46.070546532206556
2024-08-17 11:11:00+00:00,1117.515333,23.83333333,548.16666659,64.14969211919448
2024-08-17 11:12:00+00:00,1222.548667,24.5,563.5,72.14206003104941
2024-08-17 11:13:00+00:00,1096.764667,12.83333333,295.16666659000003,33.90074359294204
2024-08-17 11:14:00+00:00,751.5853333,7.666666667,176.33333334099999,13.878456757144031
2024-08-17 11:15:00+00:00,1133.981667,19.0,437.0,51.89385488768811
2024-08-17 11:16:00+00:00,931.319,20.16666667,463.83333341,45.23648814447842
2024-08-17 11:17:00+00:00,987.2186667,13.66666667,314.33333340999997,32.49617608708353
2024-08-17 11:18:00+00:00,1051.398,17.83333333,410.16666659,45.16021204898713
2024-08-17 11:19:00+00:00,1170.516,26.16666667,601.83333341,73.77038590155715
2024-08-17 11:20:00+00:00,1237.635667,24.16666667,555.83333341,72.03870004458116
2024-08-17 11:21:00+00:00,1207.098333,15.5,356.5,45.0640943016242
2024-08-17 11:22:00+00:00,966.0653333,13.83333333,318.16666659000003,32.18767729615976
2024-08-17 11:23:00+00:00,658.9193333,7.333333333,168.66666665900001,11.638311451612331
2024-08-17 11:24:00+00:00,959.3563333,14.66666667,337.33333340999997,33.88969556303435
2024-08-17 11:25:00+00:00,893.0313333,13.0,299.0,27.96187874050454
2024-08-17 11:26:00+00:00,1023.44,9.0,207.0,22.185090006597346
2024-08-17 11:27:00+00:00,785.2186667,13.16666667,302.83333340999997,24.901342118534
2024-08-17 11:28:00+00:00,947.2816667,15.16666667,348.83333340999997,34.603941804440275
2024-08-17 11:29:00+00:00,1010.273667,16.33333333,375.66666659,39.743870317776775
2024-08-17 11:30:00+00:00,1071.827333,12.5,287.5,32.269418516278684
2024-08-17 11:31:00+00:00,1000.494333,17.5,402.5,42.17052234535516
2024-08-17 11:32:00+00:00,917.5236667,18.83333333,433.16666659,41.61987456901272
2024-08-17 11:33:00+00:00,857.5776667,14.66666667,337.33333340999997,30.294318218705136
2024-08-17 11:34:00+00:00,948.3863333,9.5,218.5,21.700272671928836
2024-08-17 11:35:00+00:00,1045.177667,15.5,356.5,39.01917818955316
2024-08-17 11:36:00+00:00,808.0933333,8.0,184.0,15.570688252248857
2024-08-17 11:37:00+00:00,670.636,8.0,184.0,12.922101515294315
2024-08-17 11:38:00+00:00,801.7903333,11.83333333,272.16666659000003,22.85199986578557
2024-08-17 11:39:00+00:00,870.2856667,10.16666667,233.83333340999997,21.310650881573018
2024-08-17 11:40:00+00:00,661.3447826,6.8,156.4,10.831613207108377
2024-08-17 12:40:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 13:10:00+00:00,675.7811538,9.2,211.6,14.974426622273883
2024-08-17 13:11:00+00:00,681.9566667,8.833333333,203.16666665900001,14.509007233967063
2024-08-17 13:12:00+00:00,695.2273333,8.833333333,203.16666665900001,14.79134804402277
2024-08-17 13:13:00+00:00,677.3113333,8.0,184.0,13.050724694710608
2024-08-17 13:14:00+00:00,685.457,8.0,184.0,13.207678887457721
2024-08-17 13:15:00+00:00,682.857,7.833333333,180.16666665900001,12.883464703670926
2024-08-17 13:16:00+00:00,673.056,8.0,184.0,12.968731111180926
2024-08-17 13:17:00+00:00,738.0486667,12.5,287.5,22.22037130221587
2024-08-17 13:18:00+00:00,727.423,13.83333333,318.16666659000003,24.236514834689203
2024-08-17 13:19:00+00:00,765.1446667,13.5,310.5,24.879040244871355
2024-08-17 13:20:00+00:00,695.244,8.333333333,191.66666665900001,13.954436450281154
2024-08-17 13:21:00+00:00,696.453,7.166666667,164.83333334099999,12.021684260138384
2024-08-17 13:22:00+00:00,684.8813333,7.0,161.0,11.547013358183325
2024-08-17 13:23:00+00:00,705.6946667,7.333333333,168.66666665900001,12.464491335629106
2024-08-17 13:24:00+00:00,686.307,7.5,172.5,12.397553485595804
2024-08-17 13:25:00+00:00,699.4696667,7.666666667,176.33333334099999,12.916110908666525
2024-08-17 13:26:00+00:00,681.602,10.0,230.0,16.41674887164504
2024-08-17 13:27:00+00:00,645.307,10.16666667,233.83333340999997,15.801607121234737
2024-08-17 13:28:00+00:00,702.99,8.0,184.0,13.545512236499011
2024-08-17 13:29:00+00:00,682.8606667,7.333333333,168.66666665900001,12.061180656679696
2024-08-17 13:30:00+00:00,689.7483333,7.333333333,168.66666665900001,12.182835622643749
2024-08-17 13:31:00+00:00,701.274,7.5,172.5,12.667919638088657
2024-08-17 13:32:00+00:00,683.2066667,7.166666667,164.83333334099999,11.793035325411768
2024-08-17 13:33:00+00:00,694.4776667,7.666666667,176.33333334099999,12.82393074886023
2024-08-17 13:34:00+00:00,698.711,7.333333333,168.66666665900001,12.341140746230254
2024-08-17 13:35:00+00:00,678.3983333,7.0,161.0,11.437710791503042
2024-08-17 13:36:00+00:00,696.506,7.166666667,164.83333334099999,12.022599109045327
2024-08-17 13:37:00+00:00,1216.765667,28.5,655.5,83.52338859586567
2024-08-17 13:38:00+00:00,1491.614667,20.83333333,479.16666659,74.84653616737802
2024-08-17 13:39:00+00:00,1354.803,13.33333333,306.66666659000003,43.5082068733972
2024-08-17 13:40:00+00:00,1293.045,12.16666667,279.83333340999997,37.89147818155608
2024-08-17 13:41:00+00:00,1295.664333,15.66666667,360.33333340999997,48.89060434695048
2024-08-17 13:42:00+00:00,1087.152333,5.833333333,134.166666659,15.274376621235605
2024-08-17 13:43:00+00:00,942.899,6.166666667,141.833333341,14.004639939461068
2024-08-17 13:44:00+00:00,989.3066667,16.66666667,383.33333341,39.713300693333224
2024-08-17 13:45:00+00:00,1148.019667,29.33333333,674.66666659,81.10862596364674
2024-08-17 13:46:00+00:00,896.5516667,12.16666667,279.83333340999997,26.272610711460764
2024-08-17 13:47:00+00:00,814.8523333,27.66666667,636.33333341,54.299027309405446
2024-08-17 13:48:00+00:00,702.052,7.833333333,180.16666665900001,13.245616816026756
2024-08-17 13:49:00+00:00,701.6526667,7.166666667,164.83333334099999,12.111437267628276
2024-08-17 13:50:00+00:00,694.2236667,7.0,161.0,11.704523927272156
2024-08-17 13:51:00+00:00,691.915,6.666666667,153.333333341,11.110095330405162
2024-08-17 13:52:00+00:00,703.282,7.5,172.5,12.704192453897146
2024-08-17 13:53:00+00:00,692.807,6.666666667,153.333333341,11.124418195258103
2024-08-17 13:54:00+00:00,691.6643333,7.333333333,168.66666665900001,12.216677405111431
2024-08-17 13:55:00+00:00,704.178,7.0,161.0,11.87235273789702
2024-08-17 13:56:00+00:00,697.9776667,7.166666667,164.83333334099999,12.048001989646831
2024-08-17 13:57:00+00:00,688.1946667,7.333333333,168.66666665900001,12.155393635637221
2024-08-17 13:58:00+00:00,707.674,7.166666667,164.83333334099999,12.215373308908383
2024-08-17 13:59:00+00:00,707.1363333,7.0,161.0,11.922229866199618
2024-08-17 14:00:00+00:00,689.3436667,7.5,172.5,12.452408292309386
2024-08-17 14:01:00+00:00,694.5353333,7.833333333,180.16666665900001,13.103799846853548
2024-08-17 14:02:00+00:00,705.6063333,7.833333333,180.16666665900001,13.31267643116672
2024-08-17 14:03:00+00:00,696.6616667,6.5,149.5,10.906654851313709
2024-08-17 14:04:00+00:00,687.007,7.166666667,164.83333334099999,11.858634019100915
2024-08-17 14:05:00+00:00,706.616,7.166666667,164.83333334099999,12.19711085336978
2024-08-17 14:06:00+00:00,706.2183333,7.333333333,168.66666665900001,12.473740715150397
2024-08-17 14:07:00+00:00,694.6776667,7.333333333,168.66666665900001,12.26990108643993
2024-08-17 14:08:00+00:00,693.4733333,7.5,172.5,12.527007214586412
2024-08-17 14:09:00+00:00,703.511,7.5,172.5,12.708329144544626
2024-08-17 14:10:00+00:00,904.4406667,19.66666667,452.33333341,42.84174354559746
2024-08-17 14:11:00+00:00,1211.952667,26.0,598.0,75.89537399243925
2024-08-17 14:12:00+00:00,1318.427,16.83333333,387.16666659,53.454283217854076
2024-08-17 14:13:00+00:00,1284.339333,16.66666667,383.33333341,51.55666674504582
2024-08-17 14:14:00+00:00,1266.773333,9.666666667,222.33333334099999,29.493883081836216
2024-08-17 14:15:00+00:00,1108.732,18.16666667,417.83333341,48.512999635401144
2024-08-17 14:16:00+00:00,1337.361,30.16666667,693.83333341,97.17001671353201
2024-08-17 14:17:00+00:00,1181.893667,50.16666667,1153.8333334099998,142.80714916598896
2024-08-17 14:18:00+00:00,1203.886,41.16666667,946.8333334099999,119.36784836853289
2024-08-17 14:19:00+00:00,1339.069333,37.66666667,866.3333334099999,121.48329185647066
2024-08-17 14:20:00+00:00,1379.632,41.83333333,962.1666665900001,139.0087150430812
2024-08-17 14:21:00+00:00,1479.485667,0.0,0.0,0.0
2024-08-17 14:22:00+00:00,1452.361,48.0,1104.0,167.90828060695551
2024-08-17 14:23:00+00:00,1319.169333,3.666666667,84.333333341,11.650063051020874
2024-08-17 14:24:00+00:00,1388.652333,38.16666667,877.8333334099999,127.65389153393059
2024-08-17 14:25:00+00:00,1087.215333,44.5,1023.5,116.52842546841133
2024-08-17 14:26:00+00:00,1344.874,50.33333333,1157.6666665900002,163.0397830797608
2024-08-17 14:27:00+00:00,1364.15,18.4,423.2,60.45556009340999
2024-08-17 14:28:00+00:00,1458.398,16.66666667,383.33333341,58.54382695888465
2024-08-17 14:29:00+00:00,1378.127,17.0,391.0,56.427974511220725
2024-08-17 14:30:00+00:00,1042.49,23.83333333,548.16666659,59.8429485149078
2024-08-17 14:31:00+00:00,1036.126522,37.6,864.8,93.83328790860064
2024-08-17 14:32:00+00:00,1316.756333,40.5,931.5,128.44486236577552
2024-08-17 14:33:00+00:00,1707.903,28.33333333,651.66666659,116.55131317154775
2024-08-17 14:34:00+00:00,1449.511333,28.5,655.5,99.49992971018818
2024-08-17 14:35:00+00:00,1294.027917,20.0,460.0,62.33470954101348
2024-08-17 14:36:00+00:00,1174.993103,52.33333333,1203.6666665900002,148.1051000130115
