currentTime,Rev,Torque%,Torque,power
2024-08-17 10:34:00+00:00,795.0433333,15.66666667,159.800000034,13.30442280464238
2024-08-17 10:51:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 10:56:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 12:37:00+00:00,727.3775,18.41666667,187.850000034,14.308678479022637
2024-08-17 12:38:00+00:00,800.1223333,19.4,197.88,16.580085169950053
2024-08-17 12:39:00+00:00,800.0026667,19.0,193.8,16.23579914825799
2024-08-17 12:40:00+00:00,799.8066667,18.03333333,183.93999996600004,15.405991878525613
2024-08-17 12:41:00+00:00,800.1393333,18.0,183.6,15.38391102948698
2024-08-17 12:42:00+00:00,800.015,15.06666667,153.68000003400002,12.874902372655642
2024-08-17 12:43:00+00:00,800.0403333,9.833333333,100.2999999966,8.403133782295022
2024-08-17 12:44:00+00:00,799.8973333,9.7,98.94,8.28771136697999
2024-08-17 12:45:00+00:00,817.411,16.5,168.3,14.406319971097359
2024-08-17 12:46:00+00:00,943.157,31.76666667,324.020000034,32.00252700952608
2024-08-17 12:47:00+00:00,1011.518333,21.06666667,214.880000034,22.761360458822285
2024-08-17 12:48:00+00:00,1033.965333,37.33333333,380.79999996600003,41.231713190626046
2024-08-17 12:49:00+00:00,987.515,25.9,264.18,27.31945930068173
2024-08-17 12:50:00+00:00,913.6223333,13.53333333,138.03999996599998,13.206876614795728
2024-08-17 12:51:00+00:00,1091.499,32.66666667,333.20000003399997,38.08524884935136
2024-08-17 12:52:00+00:00,938.445,33.2,338.64,33.2794042285822
2024-08-17 12:53:00+00:00,926.8183333,33.2,338.64,32.86709605821495
2024-08-17 12:54:00+00:00,1019.660667,52.03333333,530.7399999659999,56.67166204527154
2024-08-17 12:55:00+00:00,1006.693667,28.0,285.6,30.108145235273795
2024-08-17 12:56:00+00:00,1013.435667,26.86666667,274.040000034,29.082960030487765
2024-08-17 12:57:00+00:00,1036.476667,38.06666667,388.28000003399995,42.143734126899375
2024-08-17 12:58:00+00:00,856.757,12.46666667,127.160000034,11.408712696127438
2024-08-17 12:59:00+00:00,1083.823333,44.56666667,454.58000003399997,51.59377239713801
2024-08-17 13:00:00+00:00,1177.089333,55.2,563.04,69.40282303962803
2024-08-17 13:01:00+00:00,1211.806333,23.93333333,244.119999966,30.97883216264633
2024-08-17 13:02:00+00:00,1236.269333,51.23333333,522.5799999660001,67.65413464831002
2024-08-17 13:03:00+00:00,1055.373,28.8,293.76,32.465874198108764
2024-08-17 13:04:00+00:00,1108.956333,59.33333333,605.1999999660001,70.28163034922933
2024-08-17 13:05:00+00:00,1309.122333,56.36666667,574.940000034,78.81905419031031
2024-08-17 13:06:00+00:00,1190.365667,42.66666667,435.20000003399997,54.24975006742614
2024-08-17 13:07:00+00:00,1244.931667,49.36666667,503.54000003400006,65.64595223142092
2024-08-17 13:08:00+00:00,1345.311,37.76666667,385.22000003399995,54.27002015495801
2024-08-17 13:09:00+00:00,1252.315,41.5,423.3,55.512439602902845
2024-08-17 13:10:00+00:00,1292.098667,54.33333333,554.1999999660001,74.987808656914
2024-08-17 13:11:00+00:00,1321.461333,29.7,302.94,41.92176350298137
2024-08-17 13:12:00+00:00,1259.506,41.8,426.36,56.234800263893696
2024-08-17 13:13:00+00:00,1258.198667,69.66666667,710.600000034,93.62738345354934
2024-08-17 13:14:00+00:00,1347.660333,45.73333333,466.47999996600004,65.832740838807
2024-08-17 13:15:00+00:00,1350.827333,29.6,301.92,42.70907693541516
2024-08-17 13:16:00+00:00,1317.248667,57.2,583.44,80.48082710507369
2024-08-17 13:17:00+00:00,1211.483,72.06666667,735.080000034,93.25677522762825
2024-08-17 13:18:00+00:00,1119.831667,76.2,777.24,91.14573475114197
2024-08-17 13:19:00+00:00,1198.464333,61.0,622.2,78.08787115208445
2024-08-17 13:20:00+00:00,1227.127,40.93333333,417.51999996600006,53.65315415771604
2024-08-17 13:21:00+00:00,1195.698667,23.73333333,242.079999966,30.31161794756749
2024-08-17 13:22:00+00:00,1272.399,10.8,110.16,14.678298287832616
2024-08-17 13:23:00+00:00,1160.985,71.06666667,724.880000034,88.1294761751619
2024-08-17 13:24:00+00:00,1180.691,56.56666667,576.980000034,71.3387466327525
2024-08-17 13:25:00+00:00,1176.674,15.0,153.0,18.85280826866891
2024-08-17 13:26:00+00:00,1161.107333,11.7,119.34,14.5106499031573
2024-08-17 13:27:00+00:00,1228.169667,54.86666667,559.6400000340001,71.97730435546457
2024-08-17 13:28:00+00:00,1206.736,72.2,736.44,93.06322555998871
2024-08-17 13:29:00+00:00,1136.919,77.96666667,795.260000034,94.68193521814744
2024-08-17 13:30:00+00:00,1205.865333,74.23333333,757.1799999659999,95.6150830741458
2024-08-17 13:31:00+00:00,1278.502,71.13333333,725.5599999660001,97.14114239541443
2024-08-17 13:32:00+00:00,1197.652333,71.23333333,726.5799999659998,91.126075426515
2024-08-17 13:33:00+00:00,1212.769333,52.73333333,537.879999966,68.31122373292345
2024-08-17 13:34:00+00:00,1093.127,29.73333333,303.279999966,34.717053241895606
2024-08-17 13:35:00+00:00,1160.261,8.0,81.6,9.914579874964657
2024-08-17 13:36:00+00:00,1184.635333,4.733333333,48.2799999966,5.9893598350886705
2024-08-17 13:37:00+00:00,1116.222667,3.166666667,32.3000000034,3.775563878807364
2024-08-17 13:38:00+00:00,1220.147667,20.23333333,206.37999996599999,26.36989889038725
2024-08-17 13:39:00+00:00,1282.723667,9.933333333,101.3199999966,13.60995695350222
2024-08-17 13:40:00+00:00,1247.248333,43.0,438.6,57.28620096277214
2024-08-17 13:41:00+00:00,1214.190333,57.43333333,585.8199999660001,74.48681901676329
2024-08-17 13:42:00+00:00,1092.144,65.33333333,666.399999966,76.21550915385077
2024-08-17 13:43:00+00:00,1133.786667,70.26666667,716.7200000340001,85.0960363598158
2024-08-17 13:44:00+00:00,1058.560333,62.0,632.4,70.10289283918193
2024-08-17 13:45:00+00:00,1007.173333,53.23333333,542.979999966,57.26859312390397
2024-08-17 13:46:00+00:00,1233.261333,12.03333333,122.739999966,15.851475602451396
2024-08-17 13:47:00+00:00,1230.231667,22.06666667,225.080000034,28.996946755279225
2024-08-17 13:48:00+00:00,1347.081,50.26666667,512.720000034,72.32732979022553
2024-08-17 13:49:00+00:00,1369.727667,18.16666667,185.300000034,26.57896775069071
2024-08-17 13:50:00+00:00,1302.061,31.8,324.36,44.226959668247936
2024-08-17 13:51:00+00:00,1271.349667,50.6,516.12,68.7138313941378
2024-08-17 13:52:00+00:00,1272.028,68.83333333,702.099999966,93.5242225877029
2024-08-17 13:53:00+00:00,1257.086,62.6,638.52,84.05585254625994
2024-08-17 13:54:00+00:00,1265.556333,53.8,548.76,72.7264504515598
2024-08-17 13:55:00+00:00,1342.385333,26.5,270.3,37.997209796519115
2024-08-17 13:56:00+00:00,1242.152333,23.86666667,243.440000034,31.66614976885774
2024-08-17 13:57:00+00:00,1105.006333,45.1,460.02,53.23165188093997
2024-08-17 13:58:00+00:00,1335.748,70.53333333,719.4399999660001,100.63465815029214
2024-08-17 13:59:00+00:00,1374.549,32.86666667,335.24000003400005,48.25524455266195
2024-08-17 14:00:00+00:00,1354.798333,45.93333333,468.51999996600006,66.47085283016524
2024-08-17 14:01:00+00:00,1310.569,34.73333333,354.27999996600005,48.62224302047697
2024-08-17 14:02:00+00:00,1356.505667,37.03333333,377.73999996599997,53.65905884268572
2024-08-17 14:03:00+00:00,1291.543667,52.36666667,534.1400000340001,72.24248210186009
2024-08-17 14:04:00+00:00,1338.523667,44.9,457.98,64.19497439735478
2024-08-17 14:05:00+00:00,1296.868667,26.56666667,270.980000034,36.801176151943444
2024-08-17 14:06:00+00:00,1220.110667,49.03333333,500.13999996599995,63.902710036536305
2024-08-17 14:07:00+00:00,1306.952333,53.16666667,542.3000000339999,74.22117330383759
2024-08-17 14:08:00+00:00,1325.440333,40.3,411.06,57.05502008345953
2024-08-17 14:09:00+00:00,1303.744,40.9,417.18,56.95662738839496
2024-08-17 14:10:00+00:00,1361.860667,60.76666667,619.8200000339999,88.39480157354394
2024-08-17 14:11:00+00:00,1394.948333,50.56666667,515.780000034,75.34441804552881
2024-08-17 14:12:00+00:00,1368.314667,44.46666667,453.56000003400004,64.99039724493343
2024-08-17 14:13:00+00:00,1368.098333,46.16666667,470.90000003399996,67.4643696455463
2024-08-17 14:14:00+00:00,1318.707,61.33333333,625.599999966,86.39199723070426
2024-08-17 14:15:00+00:00,1335.385333,28.5,290.7,40.651829589928056
2024-08-17 14:16:00+00:00,1261.943667,36.33333333,370.59999996600004,48.9749325026226
2024-08-17 14:17:00+00:00,1186.160333,36.83333333,375.699999966,46.66734075458626
2024-08-17 14:18:00+00:00,959.1276667,28.46666667,290.360000034,29.163636008463698
2024-08-17 14:19:00+00:00,944.931,10.9,111.18,11.001584260626435
2024-08-17 14:20:00+00:00,800.3654545,6.363636364,64.9090909128,5.440293429843548
2024-08-17 14:26:00+00:00,1066.872692,34.53846154,352.292307708,39.35901507914991
2024-08-17 14:27:00+00:00,1000.885667,26.06666667,265.880000034,27.86753805786708
2024-08-17 14:28:00+00:00,1084.731333,33.1,337.62,38.35118727524112
2024-08-17 14:29:00+00:00,1177.511,15.93333333,162.519999966,20.040116833690913
2024-08-17 14:30:00+00:00,894.136,17.5,178.5,16.713610002827433
2024-08-17 14:31:00+00:00,933.782,18.46666667,188.36000003399997,18.418855575984477
2024-08-17 14:32:00+00:00,1159.069,22.5,229.5,27.85610835349188
2024-08-17 14:33:00+00:00,1037.853,12.86666667,131.240000034,14.263645267746014
2024-08-17 14:34:00+00:00,942.3643333,20.13333333,205.359999966,20.265772303147628
2024-08-17 14:35:00+00:00,918.227,18.93333333,193.119999966,18.569737908410072
2024-08-17 14:36:00+00:00,1029.444333,55.36666667,564.740000034,60.88073394420754
2024-08-17 14:37:00+00:00,1066.194333,42.83333333,436.89999996600005,48.7805707278491
2024-08-17 14:38:00+00:00,1080.723,47.33333333,482.79999996600003,54.639927990874256
2024-08-17 14:39:00+00:00,1103.352667,9.333333333,95.1999999966,10.99967263513018
2024-08-17 14:40:00+00:00,1017.289333,24.4,248.88,26.51324905459458
2024-08-17 14:41:00+00:00,1011.811,26.16666667,266.900000034,28.279806471092293
2024-08-17 14:42:00+00:00,1067.644667,43.2,440.64,49.26507137349125
2024-08-17 14:43:00+00:00,1038.423,25.93333333,264.519999966,28.764794479667998
2024-08-17 14:44:00+00:00,981.895,42.56666667,434.180000034,44.64402324080136
2024-08-17 14:45:00+00:00,997.4893333,44.5,453.9,47.41294214077158
2024-08-17 14:46:00+00:00,1146.422333,42.8,436.56,52.410347742188435
2024-08-17 14:47:00+00:00,868.5066667,19.36666667,197.540000034,17.966218148916386
2024-08-17 14:48:00+00:00,866.769,17.96666667,183.26000003399997,16.6341079418879
2024-08-17 14:49:00+00:00,804.3566667,10.36666667,105.740000034,8.90669200509002
2024-08-17 14:50:00+00:00,965.756,34.56666667,352.58000003399997,35.65771842049529
2024-08-17 14:51:00+00:00,1039.015,58.4,595.68,64.81317533222331
2024-08-17 14:52:00+00:00,850.8613333,9.466666667,96.5600000034,8.603685123133731
2024-08-17 14:53:00+00:00,1119.953333,31.83333333,324.699999966,38.081204610497274
2024-08-17 14:54:00+00:00,1029.373333,26.26666667,267.920000034,28.880619879191013
2024-08-17 14:55:00+00:00,955.0736667,31.63333333,322.659999966,32.27085433120224
2024-08-17 14:56:00+00:00,1007.132,46.13333333,470.55999996599996,49.628353270476104
2024-08-17 14:57:00+00:00,1114.047667,38.5,392.7,45.81346473887092
2024-08-17 14:58:00+00:00,1093.006,27.66666667,282.200000034,32.300408745893655
2024-08-17 14:59:00+00:00,1089.264333,43.46666667,443.36000003400005,50.57294615478779
2024-08-17 15:00:00+00:00,1150.589333,30.73333333,313.479999966,37.771014008327306
2024-08-17 15:01:00+00:00,1081.857,31.8,324.36,36.74731514561277
2024-08-17 15:02:00+00:00,1171.931,26.0,265.2,32.54647997235399
2024-08-17 15:03:00+00:00,1033.752667,50.96666667,519.860000034,56.27707386947395
2024-08-17 15:04:00+00:00,1140.268333,34.13333333,348.159999966,41.57329047977453
2024-08-17 15:05:00+00:00,1093.644333,56.06666667,571.880000034,65.495200820293
2024-08-17 15:06:00+00:00,1015.064333,35.9,366.18,38.923927142087905
2024-08-17 15:07:00+00:00,1144.031333,22.36666667,228.140000034,27.331773883899036
2024-08-17 15:08:00+00:00,1060.607,57.2,583.44,64.80061869246963
2024-08-17 15:09:00+00:00,1143.236,58.26666667,594.3200000339999,71.15160478347838
2024-08-17 15:10:00+00:00,1227.166333,30.5,311.1,39.97899806229776
2024-08-17 15:11:00+00:00,1155.061333,27.0,275.4,33.3117496683736
2024-08-17 15:12:00+00:00,1143.186,61.53333333,627.639999966,75.13736724169642
2024-08-17 15:13:00+00:00,1052.498667,45.73333333,466.47999996600004,51.41419561081704
2024-08-17 15:14:00+00:00,1067.402333,51.73333333,527.6799999660001,58.98305247935958
2024-08-17 15:15:00+00:00,1189.518333,35.53333333,362.43999996599996,45.14770973496239
2024-08-17 15:16:00+00:00,1186.406667,40.0,408.0,50.68998985642927
2024-08-17 15:17:00+00:00,965.8483333,37.03333333,377.73999996599997,38.20589460880935
2024-08-17 15:18:00+00:00,1168.902667,52.36666667,534.1400000340001,65.38255899292334
2024-08-17 15:19:00+00:00,1139.531667,42.4,432.48,51.60845877123559
2024-08-17 15:20:00+00:00,1167.522667,58.63333333,598.059999966,73.12039690724181
2024-08-17 15:21:00+00:00,1086.327333,50.43333333,514.419999966,58.520363440767895
2024-08-17 15:22:00+00:00,1014.526667,46.56666667,474.98000003399994,50.4623246024477
2024-08-17 15:23:00+00:00,1188.673667,39.3,400.86,49.89807903758601
2024-08-17 15:24:00+00:00,1155.219667,61.6,628.32,76.0105579643995
2024-08-17 15:25:00+00:00,1174.360333,25.66666667,261.800000034,32.195819088239794
2024-08-17 15:26:00+00:00,1165.919333,34.73333333,354.27999996600005,43.25572568204987
2024-08-17 15:27:00+00:00,1126.264333,26.56666667,270.980000034,31.9599456499045
2024-08-17 15:28:00+00:00,915.3773333,28.9,294.78,28.25703772110773
2024-08-17 15:29:00+00:00,976.936,33.23333333,338.97999996600004,34.679166561610195
2024-08-17 15:30:00+00:00,1000.502667,35.23333333,359.379999966,37.65308959111589
2024-08-17 15:31:00+00:00,980.7896667,45.26666667,461.72000003399995,47.42234561088989
2024-08-17 15:32:00+00:00,1068.894333,52.46666667,535.1600000340001,59.902766829466294
2024-08-17 15:33:00+00:00,1202.073333,46.33333333,472.59999996600004,59.4912566507419
2024-08-17 15:34:00+00:00,1189.536,42.36666667,432.140000034,53.83076111133217
2024-08-17 15:35:00+00:00,1136.440333,28.03333333,285.939999966,34.029064829818005
2024-08-17 15:36:00+00:00,954.497,26.93333333,274.719999966,27.459543192437888
2024-08-17 15:37:00+00:00,922.2816667,18.36666667,187.340000034,18.093498735083784
2024-08-17 15:38:00+00:00,1151.194,23.23333333,236.979999966,28.56858137045223
2024-08-17 15:39:00+00:00,1380.494333,25.36666667,258.740000034,37.4047421033329
2024-08-17 15:40:00+00:00,1010.156667,31.86666667,325.040000034,34.383810653767846
2024-08-17 15:41:00+00:00,1038.702333,25.5,260.1,28.29175717731143
2024-08-17 15:42:00+00:00,878.744,14.13333333,144.159999966,13.265866085485083
2024-08-17 15:43:00+00:00,1001.315,19.96666667,203.66000003399998,21.355262996664123
2024-08-17 15:44:00+00:00,919.1063333,16.6,169.32,16.296805457400648
2024-08-17 15:45:00+00:00,831.6063333,13.63333333,139.059999966,12.110120813088225
2024-08-17 15:46:00+00:00,807.6523333,11.06666667,112.880000034,9.54706579648395
2024-08-17 15:47:00+00:00,976.09,14.2,144.84,14.804946498696241
2024-08-17 15:48:00+00:00,803.1813043,11.0,112.2,9.437020759894443
2024-08-17 15:59:00+00:00,931.9768,28.04,286.008,27.913336120385786
2024-08-17 16:00:00+00:00,851.319,22.06666667,225.080000034,20.065856193537208
2024-08-17 16:01:00+00:00,803.2983333,12.03333333,122.739999966,10.32503297644119
2024-08-17 16:02:00+00:00,998.153,28.53333333,291.03999996600004,30.42133445237482
2024-08-17 16:03:00+00:00,1100.457333,20.56666667,209.780000034,24.174959353476755
2024-08-17 16:04:00+00:00,886.2486667,11.8,120.36,11.170335995728692
2024-08-17 16:05:00+00:00,972.9103333,13.76666667,140.420000034,14.306396179307903
2024-08-17 16:06:00+00:00,802.38,11.0,112.2,9.427605793094783
2024-08-17 16:08:00+00:00,692.36,10.28571429,104.91428575799999,7.606678488204254
2024-08-17 16:09:00+00:00,800.548,12.16666667,124.100000034,10.403695226584006
2024-08-17 16:10:00+00:00,853.578,14.03333333,143.139999966,12.794776045467035
2024-08-17 16:11:00+00:00,886.8576923,14.61538462,149.07692312400002,13.844995551185447
2024-08-17 17:13:00+00:00,808.5535294,17.0,173.4,14.682037636052906
2024-08-17 17:14:00+00:00,806.8023333,14.0,142.8,12.064902474028464
2024-08-17 17:15:00+00:00,799.9624,13.32,135.864,11.38157681857309
2024-08-17 17:45:00+00:00,729.5914286,16.42857143,167.571428586,12.802894240897514
2024-08-17 17:46:00+00:00,996.1103333,18.4,187.68,19.577349895148757
2024-08-17 17:47:00+00:00,971.5903333,9.1,92.82,9.443939842386982
2024-08-17 17:48:00+00:00,824.5816667,13.5,137.7,11.890389400750841
2024-08-17 17:49:00+00:00,800.2606667,12.56666667,128.18000003400002,10.741877654363657
2024-08-17 17:50:00+00:00,800.2686667,12.0,122.4,10.257598442197859
2024-08-17 17:51:00+00:00,849.8736667,17.7,180.54,16.067794685057336
2024-08-17 17:52:00+00:00,977.9946667,25.53333333,260.439999966,26.67304733981509
2024-08-17 17:53:00+00:00,936.6236667,24.56666667,250.580000034,24.57762960986996
2024-08-17 17:54:00+00:00,913.1461905,13.66666667,139.40000003400002,13.330042933696395
2024-08-17 17:58:00+00:00,740.3777778,14.33333333,146.199999966,11.335200599958863
2024-08-17 17:59:00+00:00,910.023,19.56666667,199.580000034,19.019445443220008
2024-08-17 18:00:00+00:00,851.5153333,17.36666667,177.140000034,15.795652683412767
2024-08-17 18:01:00+00:00,960.682,21.4,218.28,21.959480481291823
2024-08-17 18:02:00+00:00,786.6647826,15.65217391,159.652173882,13.15203655330767
2024-08-17 18:16:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 18:23:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 18:33:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 18:45:00+00:00,804.5294444,21.11111111,215.333333322,18.141854064522917
2024-08-17 18:46:00+00:00,940.8026667,21.3,217.26,21.404583306340992
2024-08-17 18:47:00+00:00,921.5393333,20.8,212.16,20.474148361966638
2024-08-17 18:48:00+00:00,921.378,26.66666667,272.000000034,26.244312780133296
2024-08-17 18:49:00+00:00,968.0446667,31.03333333,316.53999996600004,32.08872469859618
2024-08-17 18:50:00+00:00,1043.436,24.96666667,254.66000003399998,27.826271223595114
2024-08-17 18:51:00+00:00,967.1023333,20.2,206.04,20.86663574849801
2024-08-17 18:52:00+00:00,854.0363333,15.43333333,157.419999966,14.078770125459329
2024-08-17 18:53:00+00:00,1004.02,28.5,290.7,30.564398856460684
2024-08-17 18:54:00+00:00,849.919,14.26666667,145.520000034,12.951756977882908
2024-08-17 18:55:00+00:00,984.8196667,26.2,267.24,27.560471210340864
2024-08-17 18:56:00+00:00,890.178,41.6,424.32,39.5547662090415
2024-08-17 18:57:00+00:00,994.961,41.46666667,422.960000034,44.069063134871534
2024-08-17 18:58:00+00:00,1021.944667,34.96666667,356.66000003400006,38.16895321824283
2024-08-17 18:59:00+00:00,1003.536333,38.26666667,390.320000034,41.01874498975634
2024-08-17 19:00:00+00:00,935.324,42.0,428.4,41.96043705821369
2024-08-17 19:01:00+00:00,921.282,21.96666667,224.06000003399996,21.61650015721818
2024-08-17 19:02:00+00:00,889.2526667,19.33333333,197.199999966,18.363715229703267
2024-08-17 19:03:00+00:00,1026.631333,30.13333333,307.359999966,33.043825880009486
2024-08-17 19:04:00+00:00,1063.047667,26.06666667,265.880000034,29.59830707361834
2024-08-17 19:05:00+00:00,1103.506333,36.53333333,372.63999996599995,43.061857925879465
2024-08-17 19:06:00+00:00,982.7646667,42.3,431.46,44.40363619264051
2024-08-17 19:07:00+00:00,965.582,52.46666667,535.1600000340001,54.11295730083147
2024-08-17 19:08:00+00:00,963.681,29.9,304.98,30.777484358015776
2024-08-17 19:09:00+00:00,980.169,42.9,437.58,44.91453310923314
2024-08-17 19:10:00+00:00,993.7863333,29.93333333,305.319999966,31.77435448141406
2024-08-17 19:11:00+00:00,976.573,25.73333333,262.479999966,26.842897490580096
2024-08-17 19:12:00+00:00,985.773,29.73333333,303.279999966,31.30755504659857
2024-08-17 19:13:00+00:00,976.014,36.2,369.24,37.739248883164215
2024-08-17 19:14:00+00:00,1015.915,33.0,336.6,35.809639345292325
2024-08-17 19:15:00+00:00,1006.297667,32.26666667,329.120000034,34.6824048042531
2024-08-17 19:16:00+00:00,961.0063333,32.73333333,333.879999966,33.60045181631427
2024-08-17 19:17:00+00:00,922.999,23.16666667,236.300000034,22.83985880969097
2024-08-17 19:18:00+00:00,804.957,12.53333333,127.839999966,10.776256149940986
