currentTime,Rev,Torque%,Torque,power
2024-08-17 10:48:00+00:00,1454.333333,66.48333333,864.2833332899999,131.62808381347276
2024-08-17 10:49:00+00:00,967.5916667,20.06666667,260.86666671,26.432556609217674
2024-08-17 10:50:00+00:00,1372.808333,60.65,788.45,113.34765167644227
2024-08-17 10:51:00+00:00,1271.783333,3.95,51.35,6.838833647445363
2024-08-17 10:52:00+00:00,289.9416667,2.966666667,38.566666671,1.1709846390471637
2024-08-17 10:53:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 10:54:00+00:00,0.0,-3.048780488,-39.634146343999994,-0.0
2024-08-17 11:08:00+00:00,608.2926829,12.51219512,162.65853656,10.361387494441493
2024-08-17 11:09:00+00:00,1039.93,9.019607843,117.254901959,12.769196715384675
2024-08-17 11:10:00+00:00,1324.166667,16.88333333,219.48333328999996,30.43495480345883
2024-08-17 11:11:00+00:00,1327.908333,30.45,395.85,55.04618282157332
2024-08-17 11:12:00+00:00,1111.958333,69.65,905.4500000000002,105.4341860256616
2024-08-17 11:13:00+00:00,1220.525,27.06666667,351.86666671,44.97314603020356
2024-08-17 11:14:00+00:00,702.6555556,12.0,156.0,11.478775059281833
2024-08-17 11:15:00+00:00,942.7583333,23.13333333,300.73333328999996,29.690014562348424
2024-08-17 11:16:00+00:00,1265.35,24.01666667,312.21666670999997,41.37092344166572
2024-08-17 11:17:00+00:00,1144.941667,32.16666667,418.16666671,50.13733367542971
2024-08-17 11:18:00+00:00,1165.75,33.7,438.1000000000001,53.481938466693904
2024-08-17 11:19:00+00:00,1148.46,36.26415094,471.43396222,56.69766875594874
2024-08-17 11:20:00+00:00,1165.041667,20.28333333,263.68333329,32.17011405823445
2024-08-17 11:21:00+00:00,1108.5,37.96666667,493.56666671000005,57.294110568108145
2024-08-17 11:22:00+00:00,1323.527778,14.18518519,184.40740747,25.55876621904325
2024-08-17 11:23:00+00:00,1123.375,22.48333333,292.28333329000003,34.38406894061908
2024-08-17 11:24:00+00:00,1322.525,42.26666667,549.46666671,76.09808084264218
2024-08-17 11:25:00+00:00,1294.891667,34.88333333,453.48333329,61.492652801839384
2024-08-17 11:26:00+00:00,1283.666667,34.56666667,449.36666671,60.40620896992717
2024-08-17 11:27:00+00:00,1225.908333,37.91666667,492.91666671,63.279051783311104
2024-08-17 11:28:00+00:00,1268.691667,12.25,159.25,21.15748253481931
2024-08-17 11:29:00+00:00,1420.741667,0.0,0.0,0.0
2024-08-17 11:30:00+00:00,1268.308333,6.65,86.45,11.482020188689225
2024-08-17 11:31:00+00:00,1092.083333,16.55,215.15,24.605125935403645
2024-08-17 11:32:00+00:00,1153.616667,15.46666667,201.06666671,24.2901425125182
2024-08-17 11:33:00+00:00,696.2416667,8.166666667,106.16666667099999,7.740636167153653
2024-08-17 11:34:00+00:00,599.8,7.316666667,95.116666671,5.974362169925105
2024-08-17 11:35:00+00:00,963.375,13.63333333,177.23333328999996,17.880071047956783
2024-08-17 11:36:00+00:00,1307.875,13.8,179.4,24.570677955452233
2024-08-17 11:37:00+00:00,793.275,4.616666667,60.016666670999996,4.98567656827595
2024-08-17 11:38:00+00:00,1183.1,35.08333333,456.08333329,56.50594196594504
2024-08-17 11:39:00+00:00,1504.073171,29.0,377.0,59.37980642214613
2024-08-17 11:40:00+00:00,939.85,49.06666667,637.86666671,62.779364634831204
2024-08-17 11:41:00+00:00,1223.29,68.9245283,896.0188679,114.78233178488382
2024-08-17 11:42:00+00:00,1136.833333,22.95,298.35,35.518229074440015
2024-08-17 11:43:00+00:00,985.1083333,19.2,249.6,25.748802529157114
2024-08-17 11:44:00+00:00,1276.066667,27.26666667,354.46666670999997,47.367147115624135
2024-08-17 11:45:00+00:00,1058.641667,7.183333333,93.383333329,10.352537637882278
2024-08-17 11:46:00+00:00,884.8583333,19.76666667,256.96666670999997,23.811074782305216
2024-08-17 11:47:00+00:00,1482.008333,10.45,135.85,21.083307890426525
2024-08-17 11:48:00+00:00,948.31,10.44230769,135.74999996999998,13.480892051935816
2024-08-17 11:49:00+00:00,1288.083333,30.3,393.9,53.13227407963935
2024-08-17 11:50:00+00:00,1325.0,24.23333333,315.03333329000003,43.71201727972208
2024-08-17 11:51:00+00:00,1504.691667,8.583333333,111.58333332900001,17.58228475765027
2024-08-17 11:52:00+00:00,1111.366667,20.38333333,264.98333328999996,30.839291249521686
2024-08-17 11:53:00+00:00,1298.108333,31.63333333,411.23333329,55.902046930258265
2024-08-17 11:54:00+00:00,883.325,17.0,221.0,20.442841360099695
2024-08-17 11:55:00+00:00,1043.275,26.21666667,340.81666671,37.234719608963516
2024-08-17 11:56:00+00:00,1127.891667,31.81666667,413.61666671,48.85329727985563
2024-08-17 11:57:00+00:00,1064.741667,17.95,233.35,26.018395902783453
2024-08-17 11:58:00+00:00,1051.475,37.13333333,482.73333329,53.15384704859024
2024-08-17 11:59:00+00:00,1374.116667,39.51666667,513.71666671,73.92234340128546
2024-08-17 12:00:00+00:00,1206.433333,32.43333333,421.63333329,53.26804138365687
2024-08-17 12:01:00+00:00,1197.741667,44.41666667,577.41666671,72.42373796391556
2024-08-17 12:02:00+00:00,1323.308333,7.933333333,103.133333329,14.291853790783861
2024-08-17 12:03:00+00:00,1447.4,0.0,0.0,0.0
2024-08-17 12:04:00+00:00,1304.458333,42.5,552.5,75.47288586414712
2024-08-17 12:05:00+00:00,1037.958333,38.13333333,495.73333329,53.88358772205522
2024-08-17 12:06:00+00:00,995.7583333,22.2,288.6,30.093918401388585
2024-08-17 12:07:00+00:00,1246.683333,30.2,392.6,51.254843447771044
2024-08-17 12:08:00+00:00,906.5583333,37.91666667,492.91666671,46.79481342385402
2024-08-17 12:09:00+00:00,1033.16,23.22,301.86,32.65890458986524
2024-08-17 12:10:00+00:00,952.9545455,16.54716981,215.11320753,21.466820490800202
2024-08-17 12:11:00+00:00,1151.7,8.533333333,110.93333332899999,13.379192191575227
2024-08-17 12:12:00+00:00,1200.541667,30.81666667,400.61666671,50.365681346277405
2024-08-17 12:13:00+00:00,1135.65,51.15,664.95,79.07914375922844
2024-08-17 12:14:00+00:00,949.1666667,47.1,612.3,60.86045574234865
2024-08-17 12:15:00+00:00,1204.225,42.65,554.45,69.9195282638518
2024-08-17 12:16:00+00:00,1306.666667,57.1,742.3,101.5717033619323
2024-08-17 12:17:00+00:00,1290.391667,43.53333333,565.93333329,76.47426066360359
2024-08-17 12:18:00+00:00,1229.358333,49.3,640.9,82.50822108633093
2024-08-17 12:19:00+00:00,1353.383333,43.93333333,571.13333329,80.94439741084898
2024-08-17 12:20:00+00:00,1399.74,44.05769231,572.75000003,83.95391128585261
2024-08-17 12:21:00+00:00,1558.825,39.35,511.55,83.50527564847687
2024-08-17 12:22:00+00:00,1548.0,53.45,694.85,112.63943954007101
2024-08-17 12:23:00+00:00,1107.883333,59.91666667,778.91666671,90.36775395515116
2024-08-17 12:24:00+00:00,1218.158333,38.8,504.3999999999999,64.34388522354519
2024-08-17 12:25:00+00:00,1120.5,52.16666667,678.16666671,79.5750212108275
2024-08-17 12:26:00+00:00,1150.758333,57.2,743.6,89.60907044692281
2024-08-17 12:27:00+00:00,1359.083333,53.4,694.2,98.8005036776099
2024-08-17 12:28:00+00:00,1294.741667,53.68333333,697.88333329,94.62249906437238
2024-08-17 12:29:00+00:00,1157.675,42.34482759,550.4827586700001,66.73579504710213
2024-08-17 12:30:00+00:00,1492.875,43.86666667,570.26666671,89.15175458564411
2024-08-17 12:31:00+00:00,1282.216667,32.2,418.6000000000001,56.20683157992733
2024-08-17 12:32:00+00:00,956.2416667,12.65,164.45,16.46758841892233
2024-08-17 12:33:00+00:00,1175.568966,0.763636364,9.927272732,1.2220993937521323
2024-08-17 12:34:00+00:00,1131.708333,16.63333333,216.23333328999996,25.626283094746135
2024-08-17 12:35:00+00:00,1092.5,11.58,150.54,17.222723131538437
2024-08-17 12:36:00+00:00,1169.033333,4.666666667,60.666666671,7.426864329364367
2024-08-17 12:37:00+00:00,1229.708333,1.083333333,14.083333329,1.8135771576019115
2024-08-17 12:38:00+00:00,1175.641667,47.71666667,620.31666671,76.36896108812456
2024-08-17 12:39:00+00:00,1218.391667,52.86666667,687.26666671,87.68810066982192
2024-08-17 12:40:00+00:00,1255.466667,39.71666667,516.31666671,67.88124414050806
2024-08-17 12:41:00+00:00,1283.336364,54.63636364,710.27272732,95.45399341597941
2024-08-17 12:42:00+00:00,1234.708333,54.26666667,705.46666671,91.21564638670593
2024-08-17 12:43:00+00:00,1139.416667,48.4,629.2,75.0757612470443
2024-08-17 12:44:00+00:00,1223.1,9.45,122.84999999999998,15.734958059753069
2024-08-17 12:45:00+00:00,1196.841667,21.75,282.75,35.43788354583582
2024-08-17 12:46:00+00:00,1169.05,2.583333333,33.583333329,4.111358510913622
2024-08-17 12:47:00+00:00,244.875,1.916666667,24.916666671,0.6389440850178679
2024-08-17 12:48:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 12:49:00+00:00,0.0,-3.676470588,-47.794117643999996,-0.0
2024-08-17 13:50:00+00:00,530.75,10.375,134.875,7.49635117233724
2024-08-17 13:51:00+00:00,1041.75,9.616666667,125.016666671,13.63828893264577
2024-08-17 13:52:00+00:00,1342.2,1.083333333,14.083333329,1.9794801707123875
2024-08-17 13:53:00+00:00,1271.943396,25.24,328.12,43.704781198152745
2024-08-17 13:54:00+00:00,1487.691667,64.36666667,836.76666671,130.3604240402787
2024-08-17 13:55:00+00:00,1365.7,21.61666667,281.01666671000004,40.18980048022861
2024-08-17 13:56:00+00:00,1443.691667,57.38333333,745.98333329,112.77998617612357
2024-08-17 13:57:00+00:00,1480.975,0.0,0.0,0.0
2024-08-17 13:58:00+00:00,1335.141667,1.116666667,14.516666671000001,2.029657308745383
2024-08-17 13:59:00+00:00,1160.266667,38.51666667,500.71666670999997,60.83847590870133
2024-08-17 14:00:00+00:00,1318.666667,32.38333333,420.98333329,58.13375734054585
2024-08-17 14:01:00+00:00,1318.95,16.68333333,216.88333329,29.955941528996423
2024-08-17 14:02:00+00:00,1098.125,19.63333333,255.23333328999996,29.35064393401414
2024-08-17 14:03:00+00:00,1204.552632,27.50847458,357.61016954,45.10909395970105
2024-08-17 14:04:00+00:00,1238.1,38.18333333,496.38333329,64.35782779327793
2024-08-17 14:05:00+00:00,1272.669492,10.55932203,137.27118639,18.294623799566313
2024-08-17 14:06:00+00:00,1257.333333,0.0,0.0,0.0
2024-08-17 14:07:00+00:00,1197.341667,0.0,0.0,0.0
2024-08-17 14:08:00+00:00,1262.933333,13.3,172.9,22.86672041675306
2024-08-17 14:09:00+00:00,1109.09,37.09803922,482.27450985999997,56.01309374934574
2024-08-17 14:10:00+00:00,1328.908333,24.43333333,317.63333329,44.202777527949415
2024-08-17 14:11:00+00:00,1040.916667,15.61666667,203.01666671000004,22.129730143279936
2024-08-17 14:12:00+00:00,1000.233333,25.61666667,333.01666671,34.88154843683761
2024-08-17 14:13:00+00:00,860.1583333,13.41666667,174.41666671,15.710675058592274
2024-08-17 14:14:00+00:00,795.8773585,6.673076923,86.749999999,7.2300965357753055
2024-08-17 14:15:00+00:00,865.3666667,23.01666667,299.21666670999997,27.11529949754616
2024-08-17 14:16:00+00:00,1172.816667,13.78333333,179.18333329,22.006764865605646
2024-08-17 14:17:00+00:00,1152.383333,32.05,416.6499999999999,50.28017924815954
2024-08-17 14:18:00+00:00,871.125,12.68333333,164.88333329,15.041311270171768
2024-08-17 14:19:00+00:00,1237.68,27.96226415,363.50943395,47.11427604235243
2024-08-17 14:20:00+00:00,940.4416667,23.05,299.65,29.51036677313049
2024-08-17 14:21:00+00:00,1315.591667,38.1,495.3,68.23668254899312
2024-08-17 14:22:00+00:00,1199.95,35.33333333,459.33333329,57.71910331451892
2024-08-17 14:23:00+00:00,1119.641667,21.48333333,279.28333329000003,32.745568455293295
2024-08-17 14:24:00+00:00,1056.633333,20.16666667,262.16666671,29.008831940277037
2024-08-17 14:25:00+00:00,897.8083333,23.16666667,301.16666671,28.31515850213332
2024-08-17 14:26:00+00:00,718.575,11.63333333,151.23333329,11.380152730447442
2024-08-17 14:27:00+00:00,711.275,11.56666667,150.36666671,11.19998857132515
2024-08-17 14:28:00+00:00,1194.1,43.35,563.55,70.46956897364204
2024-08-17 14:29:00+00:00,1173.208333,32.9,427.7,52.54638602034704
2024-08-17 14:30:00+00:00,1011.90566,28.66,372.58,39.48098926652216
2024-08-17 14:31:00+00:00,1071.4,21.8,283.4,31.79654634371106
2024-08-17 14:32:00+00:00,1136.566667,13.86666667,180.26666671000004,21.45550821042219
2024-08-17 14:33:00+00:00,1179.1,33.45,434.8500000000001,53.693112060569895
2024-08-17 14:34:00+00:00,1048.36,22.2244898,288.9183674,31.718603420927607
2024-08-17 14:35:00+00:00,1025.416667,24.51666667,318.71666670999997,34.224223984492895
2024-08-17 14:36:00+00:00,806.8083333,15.01666667,195.21666671,16.493610369417308
2024-08-17 14:37:00+00:00,940.45,22.55,293.15,28.870484485773826
2024-08-17 14:38:00+00:00,1115.03,29.88679245,388.52830185,45.3667506950044
2024-08-17 14:39:00+00:00,1112.0,45.08333333,586.08333329,68.24842309053858
2024-08-17 14:40:00+00:00,1085.25,60.08333333,781.08333329,88.76783507199194
2024-08-17 14:41:00+00:00,1040.141667,32.83333333,426.83333329,46.492113015553734
2024-08-17 14:42:00+00:00,825.6166667,5.466666667,71.06666667100001,6.144306331395078
2024-08-17 14:43:00+00:00,984.49,10.33333333,134.33333329,13.849164157652616
2024-08-17 14:44:00+00:00,948.2,20.1509434,261.9622642,26.011604925433282
2024-08-17 14:45:00+00:00,1134.008333,5.166666667,67.166666671,7.976245348323686
2024-08-17 14:46:00+00:00,1013.61,49.82692308,647.75000004,68.7553933315054
2024-08-17 14:47:00+00:00,833.6416667,18.85,245.05000000000004,21.39255133097034
2024-08-17 14:48:00+00:00,929.7,27.43333333,356.63333329,34.72108007494927
2024-08-17 14:49:00+00:00,1373.025,27.98333333,363.78333329000003,52.30578274747912
2024-08-17 14:50:00+00:00,745.4166667,12.61666667,164.01666671000004,12.803111953987527
2024-08-17 14:51:00+00:00,1265.216667,26.73333333,347.53333329000003,46.04577985994512
2024-08-17 14:52:00+00:00,945.0083333,7.1,92.3,9.134100841275277
2024-08-17 14:53:00+00:00,600.9666667,10.55,137.15,8.63126913364383
2024-08-17 14:54:00+00:00,1289.676471,23.41176471,304.35294123,41.104251325644476
2024-08-17 14:55:00+00:00,1094.216667,25.51666667,331.71666670999997,38.01010602198758
2024-08-17 14:56:00+00:00,1188.325,10.9,141.7,17.63329799042862
2024-08-17 14:57:00+00:00,1055.5,23.62,307.06,33.93985213575865
2024-08-17 14:58:00+00:00,1000.391667,8.8,114.40000000000002,11.984627847569982
2024-08-17 14:59:00+00:00,1200.683333,13.53333333,175.93333329,22.12101630490581
2024-08-17 15:00:00+00:00,1169.25,20.46666667,266.06666671,32.578141858635455
2024-08-17 15:01:00+00:00,1260.25,37.75,490.75,64.76576162650666
2024-08-17 15:02:00+00:00,1067.666667,31.45,408.85,45.711781680641515
2024-08-17 15:03:00+00:00,1180.25,15.7,204.1,25.225830689160464
2024-08-17 15:04:00+00:00,788.475,27.06666667,351.86666671,29.053236366452754
2024-08-17 15:05:00+00:00,1016.991667,9.016666667,117.216666671,12.483467190047818
2024-08-17 15:06:00+00:00,759.8916667,13.88333333,180.48333328999996,14.362076900433506
2024-08-17 15:07:00+00:00,168.7416667,1.95,25.35,0.4479491953174579
2024-08-17 15:08:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 15:09:00+00:00,0.0,-4.032258065,-52.419354845,-0.0
2024-08-17 16:24:00+00:00,568.9545455,11.18181818,145.36363634,8.660875838653304
2024-08-17 16:25:00+00:00,1223.025,15.93333333,207.13333329,26.52856700983342
2024-08-17 16:26:00+00:00,645.5083333,10.15,131.95,8.919483582978334
2024-08-17 16:27:00+00:00,599.475,10.18333333,132.38333329,8.310609020977742
2024-08-17 16:28:00+00:00,600.8333333,6.533333333,84.93333332899999,5.343928641088149
2024-08-17 16:29:00+00:00,601.075,7.7,100.1,6.300734870618789
2024-08-17 16:30:00+00:00,249.4833333,3.516666667,45.716666671000006,1.1943855977345037
2024-08-17 17:27:00+00:00,619.8958333,12.875,167.375,10.865201124541853
2024-08-17 17:28:00+00:00,859.4833333,12.81666667,166.61666671,14.99630842964887
2024-08-17 17:29:00+00:00,642.2,7.566666667,98.366666671,6.615256965025312
2024-08-17 17:30:00+00:00,606.475,10.85,141.05,8.958070094143029
2024-08-17 17:31:00+00:00,601.4583333,11.66666667,151.66666671,9.552656276016377
2024-08-17 17:32:00+00:00,300.2666667,6.633333333,86.233333329,2.711507184519163
2024-08-17 17:33:00+00:00,0.0,0.0,0.0,0.0
2024-08-18 05:21:00+00:00,270.8269231,7.326923077,95.250000001,2.701377527729344
2024-08-18 05:22:00+00:00,0.0,0.0,0.0,0.0
2024-08-18 05:26:00+00:00,574.0,18.11111111,235.44444443,14.152357879930467
2024-08-18 05:27:00+00:00,601.2333333,15.08333333,196.08333329,12.345599790405744
2024-08-18 05:28:00+00:00,600.6166667,16.18333333,210.38333329,13.23235591822175
2024-08-18 05:29:00+00:00,1269.725,38.4,499.2,66.37624956803117
2024-08-18 05:30:00+00:00,1421.508333,58.35,758.55,112.91771606265904
2024-08-18 05:31:00+00:00,1096.025,40.35,524.55,60.20545105400396
2024-08-18 05:32:00+00:00,1183.95,50.86666667,661.26666671,81.98576545414895
2024-08-18 05:33:00+00:00,1260.216667,23.16666667,301.16666671,39.74482453507336
2024-08-18 05:34:00+00:00,1346.466667,15.15,196.95,27.770266937435203
2024-08-18 05:35:00+00:00,1034.283333,6.6,85.8,9.292985870315103
2024-08-18 05:36:00+00:00,676.3333333,12.75,165.75,11.739315970225567
2024-08-18 05:37:00+00:00,1568.383333,47.18333333,613.38333329,100.74248339375872
2024-08-18 05:38:00+00:00,1335.683333,46.25,601.25,84.0982693984114
2024-08-18 05:39:00+00:00,1131.8,19.61666667,255.01666671000004,30.22502836672615
2024-08-18 05:40:00+00:00,658.2666667,9.766666667,126.966666671,8.752256652480199
2024-08-18 05:41:00+00:00,1106.95,35.23333333,458.03333329000003,53.09499107634755
2024-08-18 05:42:00+00:00,1029.6,29.71666667,386.31666671,41.65243945049543
2024-08-18 05:43:00+00:00,351.0,4.75,61.75,2.269721340831265
2024-08-18 05:44:00+00:00,0.0,0.0,0.0,0.0
2024-08-18 05:45:00+00:00,0.0,-2.5,-32.5,-0.0
2024-08-18 05:48:00+00:00,1240.548077,26.32692308,342.25000004000003,44.46164424647586
2024-08-18 05:49:00+00:00,1358.666667,26.05,338.65,48.18284762019729
2024-08-18 05:50:00+00:00,634.7,7.933333333,103.133333329,6.854819375652278
2024-08-18 05:51:00+00:00,1360.508333,44.56666667,579.36666671,82.54355585450124
2024-08-18 05:52:00+00:00,1348.375,45.83333333,595.83333329,84.13253021424647
2024-08-18 05:53:00+00:00,1261.108333,33.8,439.3999999999999,58.02844203451561
2024-08-18 05:54:00+00:00,883.4416667,7.283333333,94.68333332899999,8.759511357364772
2024-08-18 05:55:00+00:00,1296.158333,48.3,627.9,85.22696085479565
2024-08-18 05:56:00+00:00,1162.2,86.26666667,1121.46666671,136.48838763578087
2024-08-18 05:57:00+00:00,1186.45,85.0,1105.0,137.2904034850722
2024-08-18 05:58:00+00:00,1481.358333,78.98333333,1026.78333329,159.28225597212966
2024-08-18 05:59:00+00:00,1230.0,91.51666667,1189.71666671,153.24175594580757
2024-08-18 06:00:00+00:00,1142.3,55.61666667,723.01666671,86.48821781521504
2024-08-18 06:01:00+00:00,1216.966667,21.96666667,285.56666671,36.392731885307676
2024-08-18 06:02:00+00:00,1226.391667,48.35,628.55,80.72303543640372
