currentTime,Rev,Torque%,Torque,power
2024-08-17 07:00:00+00:00,435.14,3.959183673,100.9591836615,4.600481624670406
2024-08-17 09:34:00+00:00,552.0,6.577777778,167.73333333899998,9.695872996253966
2024-08-17 09:35:00+00:00,600.0666667,6.55,167.025,10.495652561503725
2024-08-17 09:36:00+00:00,605.8166667,9.766666667,249.05000000850004,15.799968672759729
2024-08-17 09:37:00+00:00,600.7166667,5.116666667,130.4750000085,8.207775134595058
2024-08-17 09:38:00+00:00,676.7857143,15.90740741,405.638888955,28.74876747083745
2024-08-17 09:39:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 13:08:00+00:00,620.0,9.24137931,235.65517240499997,15.300200736294807
2024-08-17 13:09:00+00:00,747.1333333,14.21666667,362.525000085,28.3638079982919
2024-08-17 13:10:00+00:00,692.6,7.216666667,184.0250000085,13.347126491563477
2024-08-17 13:11:00+00:00,108.4473684,1.378378378,35.148648639,0.3991683628868914
2024-08-17 13:30:00+00:00,504.0,6.714285714,171.214285707,9.036473877281896
2024-08-17 13:31:00+00:00,648.4166667,12.33333333,314.499999915,21.355182225088182
2024-08-17 13:32:00+00:00,639.5,10.3,262.65,17.58921334548082
2024-08-17 13:33:00+00:00,703.7,9.45,240.975,17.757752662498824
2024-08-17 13:34:00+00:00,908.8833333,21.25,541.875,51.574582035535336
2024-08-17 13:35:00+00:00,888.4918033,17.36065574,442.6967213699999,41.189658748288245
2024-08-17 13:36:00+00:00,944.3333333,14.41666667,367.625000085,36.35455391857842
2024-08-17 13:37:00+00:00,954.4561404,18.09090909,461.318181795,46.10892644407456
2024-08-17 13:38:00+00:00,848.0,10.81666667,275.825000085,24.493900083993594
2024-08-17 13:39:00+00:00,707.2333333,9.333333333,237.9999999915,17.626583447937392
2024-08-17 13:40:00+00:00,375.8297872,5.311111111,135.43333333049998,5.3302211518528555
2024-08-17 13:41:00+00:00,561.7021277,7.531914894,192.063829797,11.297441891152815
2024-08-17 13:42:00+00:00,599.8,5.65,144.075,9.049478495805975
2024-08-17 13:43:00+00:00,703.3,19.68333333,501.924999915,36.96646376595348
2024-08-17 13:44:00+00:00,611.85,7.316666667,186.57500000849998,11.95437505944946
2024-08-17 13:45:00+00:00,660.4166667,11.85,302.175,20.89801412250872
2024-08-17 13:46:00+00:00,868.45,18.91666667,482.37500008500007,43.8690342563139
2024-08-17 13:47:00+00:00,886.8166667,34.18333333,871.6749999150001,80.95000867815895
2024-08-17 13:48:00+00:00,825.3666667,16.7704918,427.64754089999997,36.96250252427769
2024-08-17 13:49:00+00:00,962.6428571,8.381818182,213.736363641,21.5462687067677
2024-08-17 13:50:00+00:00,821.8333333,8.266666667,210.80000000850004,18.141902198760707
2024-08-17 13:51:00+00:00,891.7833333,26.81666667,683.825000085,63.860569672088445
2024-08-17 13:52:00+00:00,792.3,19.33333333,492.99999991499993,40.90393012395196
2024-08-17 13:53:00+00:00,933.1333333,24.48333333,624.324999915,61.00745271728883
2024-08-17 13:54:00+00:00,732.8275862,17.35087719,442.447368345,33.95407380277179
2024-08-17 13:55:00+00:00,687.1333333,9.433333333,240.54999999150002,17.309114104643733
2024-08-17 13:56:00+00:00,774.4166667,10.58333333,269.874999915,21.885970475305736
2024-08-17 13:57:00+00:00,792.1666667,10.55,269.025,22.317095233050324
2024-08-17 13:58:00+00:00,790.3833333,9.75,248.625,20.578372890338823
2024-08-17 13:59:00+00:00,717.7358491,11.32142857,288.696428535,21.698739830846836
2024-08-17 14:00:00+00:00,864.5166667,12.75,325.125,29.434197403038702
2024-08-17 14:01:00+00:00,1048.683333,9.966666667,254.1500000085,27.910199605297123
2024-08-17 14:02:00+00:00,1065.923077,9.254901961,236.0000000055,26.34306663083813
2024-08-17 14:03:00+00:00,639.3461538,5.469387755,139.46938775249998,9.33777519110319
2024-08-17 14:04:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 14:09:00+00:00,635.9787234,9.355555556,238.566666678,15.888423666621403
2024-08-17 14:10:00+00:00,854.2166667,7.916666667,201.8750000085,18.058390625210578
2024-08-17 14:11:00+00:00,662.8666667,8.25,210.375,14.603224844440168
2024-08-17 14:12:00+00:00,929.0877193,5.909090909,150.6818181795,14.660407233238976
2024-08-17 14:13:00+00:00,407.9791667,2.553191489,65.1063829695,2.7815701539115625
2024-08-17 14:26:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 14:27:00+00:00,593.1166667,7.35,187.425,11.641156027797589
2024-08-17 14:28:00+00:00,171.7272727,1.930232558,49.220930229,0.8851513836598658
2024-08-17 14:32:00+00:00,732.6136364,9.363636364,238.77272728199998,18.3184271105957
2024-08-17 14:33:00+00:00,118.7692308,0.921052632,23.486842116,0.29211713654805743
2024-08-17 14:40:00+00:00,629.6129032,24.58064516,626.80645158,41.327157982655706
2024-08-17 14:41:00+00:00,921.3166667,19.45,495.975,47.85167852790598
2024-08-17 14:42:00+00:00,916.7833333,15.9,405.45,38.92534557365305
2024-08-17 14:43:00+00:00,808.3166667,8.1,206.55,17.483774465865043
2024-08-17 14:44:00+00:00,677.0,12.08333333,308.124999915,21.844598550936198
2024-08-17 14:45:00+00:00,872.8666667,13.36666667,340.850000085,31.155854713841713
2024-08-17 14:46:00+00:00,646.0833333,6.783333333,172.9749999915,11.703084474472035
2024-08-17 14:47:00+00:00,599.7666667,4.616666667,117.72500000849999,7.394000695585595
2024-08-17 14:48:00+00:00,671.3333333,10.9,277.95,19.540395630123154
2024-08-17 14:49:00+00:00,1035.122807,34.84210526,888.4736841299999,96.30856438296807
2024-08-17 14:50:00+00:00,992.0333333,19.16666667,488.75000008500007,50.77401398371587
2024-08-17 14:51:00+00:00,599.8166667,4.116666667,104.97500000849999,6.593756044100714
2024-08-17 14:52:00+00:00,876.5263158,42.48275862,1083.31034481,99.43661057924005
2024-08-17 14:53:00+00:00,813.5333333,30.2,770.1,65.60711465493073
2024-08-17 14:54:00+00:00,1016.6,60.88333333,1552.5249999149999,165.27880733808647
2024-08-17 14:55:00+00:00,790.2857143,11.0,280.5,23.213758376127046
2024-08-17 14:56:00+00:00,739.7333333,19.63333333,500.649999915,38.78268493541597
2024-08-17 14:57:00+00:00,647.1,12.46666667,317.900000085,21.54221671274371
2024-08-17 14:58:00+00:00,1083.25,61.63333333,1571.6499999149999,178.2842577369989
2024-08-17 14:59:00+00:00,1167.561404,52.6,1341.3,163.99632550922058
2024-08-17 15:00:00+00:00,1061.933333,79.0,2014.5,224.02319534714587
2024-08-17 15:01:00+00:00,944.7166667,7.816666667,199.32500000849998,19.719314462631566
2024-08-17 15:02:00+00:00,826.4333333,22.55,575.025,49.76488616765967
2024-08-17 15:03:00+00:00,726.3166667,10.38333333,264.77499991499997,20.13870078055518
2024-08-17 15:04:00+00:00,988.5686275,56.25490196,1434.4999999799998,148.5032092539745
2024-08-17 15:05:00+00:00,1055.15,20.46666667,521.900000085,57.667345783427876
2024-08-17 15:06:00+00:00,1037.5,46.76666667,1192.550000085,129.56663054759903
2024-08-17 15:07:00+00:00,985.5333333,28.21666667,719.5250000849999,74.2584138865103
2024-08-17 15:08:00+00:00,1015.466667,50.38333333,1284.7749999149999,136.62218037014338
2024-08-17 15:09:00+00:00,1005.877193,1.290909091,32.9181818205,3.4674424647113584
2024-08-17 15:10:00+00:00,944.8833333,17.01666667,433.92500008499997,42.93597441514221
2024-08-17 15:11:00+00:00,839.7333333,31.31666667,798.575000085,70.22400036771543
2024-08-17 15:12:00+00:00,926.1333333,21.86666667,557.600000085,54.078513265558875
2024-08-17 15:13:00+00:00,917.3166667,33.86666667,863.600000085,82.95840254679318
2024-08-17 15:14:00+00:00,884.6,16.55,422.025,39.09431214853445
2024-08-17 15:15:00+00:00,770.2,28.11666667,716.975000085,57.82770936775126
2024-08-17 15:16:00+00:00,982.8166667,48.05,1225.275,126.10565081114245
2024-08-17 15:17:00+00:00,1062.066667,34.08333333,869.1249999150001,96.66349280744133
2024-08-17 15:18:00+00:00,683.45,15.93333333,406.299999915,29.079171765669397
2024-08-17 15:19:00+00:00,4.666666667,0.0,0.0,0.0
2024-08-17 15:29:00+00:00,1063.090909,12.45454545,317.590908975,35.35630968891636
2024-08-17 15:30:00+00:00,615.4333333,5.9,150.45,9.696202338913322
2024-08-17 15:31:00+00:00,854.8666667,44.46666667,1133.900000085,101.50831091742786
2024-08-17 15:32:00+00:00,1120.35,33.11666667,844.475000085,99.0761172384604
2024-08-17 15:33:00+00:00,1080.62963,17.19642857,438.50892853499994,49.623086634043695
2024-08-17 15:34:00+00:00,889.1034483,31.43636364,801.6272728199999,74.63683961291265
2024-08-17 15:35:00+00:00,471.3166667,6.05,154.275,7.614419774762811
2024-08-17 15:36:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 15:44:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 15:45:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 15:46:00+00:00,471.9322034,4.237288136,108.05084746800001,5.339938479764021
2024-08-17 15:47:00+00:00,685.3833333,18.55,473.025,33.95049388271732
2024-08-17 15:48:00+00:00,1006.766667,50.93333333,1298.7999999150002,136.93030347921052
2024-08-17 15:49:00+00:00,1152.148148,25.98148148,662.52777774,79.93571802348829
2024-08-17 15:50:00+00:00,1103.933333,21.86666667,557.600000085,64.46056010122568
2024-08-17 15:51:00+00:00,1076.596491,29.39285714,749.51785707,84.50130322258192
2024-08-17 15:52:00+00:00,1109.533333,25.96666667,662.1500000849999,76.93522002034288
2024-08-17 15:53:00+00:00,684.1403509,6.290909091,160.4181818205,11.492837297123023
2024-08-17 15:54:00+00:00,599.6833333,3.933333333,100.2999999915,6.2987065360699415
2024-08-17 15:55:00+00:00,947.245614,56.13559322,1431.45762711,141.9938591212754
2024-08-17 15:56:00+00:00,951.6833333,41.15,1049.325,104.5757399720422
2024-08-17 15:57:00+00:00,742.9833333,23.78333333,606.474999915,47.18679034064947
2024-08-17 15:58:00+00:00,1028.616667,65.88333333,1680.0249999149999,180.9663238027125
2024-08-17 15:59:00+00:00,1107.792453,30.44642857,776.383928535,90.0665238982506
2024-08-17 16:00:00+00:00,1187.535714,24.625,627.9375,78.08930575119382
2024-08-17 16:01:00+00:00,1002.508772,14.08928571,359.27678560500004,37.71775199700249
2024-08-17 16:02:00+00:00,943.3833333,43.6,1111.8,109.83565182400176
2024-08-17 16:03:00+00:00,954.9,30.68333333,782.424999915,78.2400419317472
2024-08-17 16:04:00+00:00,599.8070175,6.254545455,159.49090910249998,10.017882620415541
2024-08-17 16:05:00+00:00,810.45,18.16666667,463.25000008500007,39.31607160408495
2024-08-17 16:06:00+00:00,796.0833333,29.35,748.425,62.392915577587104
2024-08-17 16:07:00+00:00,878.75,42.56666667,1085.4500000849998,99.88577043078485
2024-08-17 16:08:00+00:00,600.3333333,5.65,144.075,9.057525158409256
2024-08-17 16:09:00+00:00,675.95,13.38333333,341.274999915,24.157250918134764
2024-08-17 16:10:00+00:00,612.8,7.316666667,186.57500000849998,11.972936236709371
2024-08-17 16:11:00+00:00,916.0666667,42.0,1071.0,102.74128994122084
2024-08-17 16:12:00+00:00,966.8,34.55,881.025,89.19763438157771
2024-08-17 16:13:00+00:00,847.2833333,35.78333333,912.4749999149999,80.96141701285941
2024-08-17 16:14:00+00:00,810.6545455,23.87272727,608.7545453849999,51.678095704411454
2024-08-17 16:15:00+00:00,603.1403509,12.14545455,309.709091025,19.561439041368327
2024-08-17 16:16:00+00:00,881.25,49.13333333,1252.8999999149999,115.6229383227141
2024-08-17 16:17:00+00:00,1037.383333,76.68333333,1955.424999915,212.42659711636952
2024-08-17 16:18:00+00:00,658.75,11.03333333,281.349999915,19.40868047333378
2024-08-17 16:19:00+00:00,755.5614035,22.45614035,572.6315789249999,45.30785706397264
2024-08-17 16:20:00+00:00,1016.8,74.9,1909.95,203.36958311080394
2024-08-17 16:21:00+00:00,734.05,8.616666667,219.72500000850002,16.890152812901412
2024-08-17 16:22:00+00:00,831.0,29.81666667,760.325000085,66.16506708037606
2024-08-17 16:23:00+00:00,902.4833333,50.9,1297.95,122.66639884145803
2024-08-17 16:24:00+00:00,673.8545455,15.73684211,401.289473805,28.317335928790847
2024-08-17 16:25:00+00:00,933.3333333,32.96666667,840.6500000850001,82.16378862513257
2024-08-17 16:26:00+00:00,806.037037,18.75,478.125,40.357561110827504
2024-08-17 16:27:00+00:00,914.9666667,41.56666667,1059.9500000849998,101.55916333620654
2024-08-17 16:28:00+00:00,1002.362069,16.64285714,424.39285707000005,44.54727595546339
2024-08-17 16:29:00+00:00,623.7924528,5.196428571,132.5089285605,8.655929708424102
2024-08-17 16:30:00+00:00,604.0,4.483333333,114.32499999150001,7.231137360316045
2024-08-17 16:31:00+00:00,850.5166667,41.93333333,1069.2999999150002,95.23812966709772
2024-08-17 16:32:00+00:00,783.95,16.85,429.675,35.274178866513786
2024-08-17 16:33:00+00:00,781.1666667,5.383333333,137.2749999915,11.2295827091622
2024-08-17 16:34:00+00:00,676.3396226,9.535714286,243.16071429299998,17.22212368823621
2024-08-17 16:35:00+00:00,600.1166667,3.666666667,93.5000000085,5.875918480050998
2024-08-17 16:36:00+00:00,600.1,3.383333333,86.2749999915,5.421719654309651
2024-08-17 16:37:00+00:00,626.3166667,9.183333333,234.17499999150002,15.359000703627371
2024-08-17 16:38:00+00:00,609.4035088,7.490909091,191.0181818205,12.190123909188012
2024-08-17 16:39:00+00:00,640.6851852,14.71929825,375.34210537499996,25.18259205340075
2024-08-17 16:40:00+00:00,640.9137931,9.683333333,246.92499999150002,16.572695208629927
2024-08-17 16:41:00+00:00,423.2241379,3.189655172,81.336206886,3.6048135506668966
2024-08-17 19:19:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 19:20:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 19:21:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 19:22:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 19:23:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 19:24:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 19:25:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 19:26:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 19:27:00+00:00,437.1694915,9.440677966,240.73728813300005,11.021017020953643
2024-08-17 19:28:00+00:00,667.75,18.61666667,474.725000085,33.195901145294286
2024-08-17 19:29:00+00:00,910.6833333,54.28333333,1384.224999915,132.00869560698524
2024-08-17 19:30:00+00:00,1023.283333,47.65,1215.075,130.2049360523782
2024-08-17 19:31:00+00:00,890.45,23.06666667,588.2000000849999,54.84828103376041
2024-08-17 19:32:00+00:00,600.55,5.05,128.775,8.098585891112439
2024-08-17 19:33:00+00:00,685.3666667,17.01666667,433.92500008499997,31.143406417858234
2024-08-17 19:34:00+00:00,1039.62963,66.39285714,1693.01785707,184.3183823242622
2024-08-17 19:35:00+00:00,1148.95,94.38333333,2406.774999915,289.57767963644875
2024-08-17 19:36:00+00:00,785.2321429,22.8,581.4,47.808108225949546
2024-08-17 19:37:00+00:00,1084.816667,40.5,1032.75,117.32215061253181
2024-08-17 19:38:00+00:00,1052.316667,14.38333333,366.774999915,40.417983040587075
2024-08-17 19:39:00+00:00,840.6851852,39.26415094,1001.2358489700001,88.14511483776023
2024-08-17 19:40:00+00:00,1054.533333,47.18333333,1203.1749999150002,132.8671361086823
2024-08-17 19:41:00+00:00,860.05,41.38333333,1055.2749999149999,95.04249145768753
2024-08-17 19:42:00+00:00,1030.466667,32.85,837.675,90.3936587267365
2024-08-17 19:43:00+00:00,802.0666667,30.28333333,772.2249999150001,64.86087269477679
2024-08-17 19:44:00+00:00,853.2678571,51.07407407,1302.388888785,116.3736165210463
2024-08-17 19:45:00+00:00,908.05,36.95,942.225,89.59687215293269
2024-08-17 19:46:00+00:00,804.95,35.13333333,895.899999915,75.51911710089529
2024-08-17 19:47:00+00:00,1101.216667,93.125,2374.6875,273.8468216431113
2024-08-17 19:48:00+00:00,739.6833333,13.48333333,343.82499991500003,26.632488455593545
2024-08-17 19:49:00+00:00,883.3773585,31.25,796.875,73.7165376053415
2024-08-17 19:50:00+00:00,1067.45,40.71666667,1038.275000085,116.06155936463756
2024-08-17 19:51:00+00:00,1064.016667,87.88333333,2241.024999915,249.7029050373571
2024-08-17 19:52:00+00:00,1044.157895,68.92727273,1757.645454615,192.18784393066682
2024-08-17 19:53:00+00:00,1161.9,39.66666667,1011.5000000849999,123.073089137294
2024-08-17 19:54:00+00:00,1148.535714,1.072727273,27.354545461499995,3.2900497840437897
2024-08-17 19:55:00+00:00,1218.816667,38.01666667,969.425000085,123.73172353052837
2024-08-17 19:56:00+00:00,1035.183333,50.3,1282.65,139.04452704098208
2024-08-17 19:57:00+00:00,769.3833333,44.31666667,1130.0750000849998,91.04969688295425
2024-08-17 19:58:00+00:00,1119.066667,45.9,1170.45,137.16309890674188
2024-08-17 19:59:00+00:00,817.0714286,3.222222222,82.166666661,7.030466705622743
2024-08-17 20:00:00+00:00,1076.633333,80.08333333,2042.124999915,230.23884945086147
2024-08-17 20:01:00+00:00,954.9333333,52.1,1328.55,132.8554637466322
2024-08-17 20:02:00+00:00,1170.833333,16.18333333,412.674999915,50.597807755150036
2024-08-17 20:03:00+00:00,1076.0,69.61666667,1775.2250000850001,200.029541441934
2024-08-17 20:04:00+00:00,797.2166667,29.81666667,760.325000085,63.47520364596788
2024-08-17 20:05:00+00:00,750.6833333,25.16666667,641.750000085,50.44883176872473
2024-08-17 20:06:00+00:00,1033.833333,38.7,986.85,106.83907979339324
2024-08-17 20:07:00+00:00,932.0666667,49.2,1254.6,122.45618422730672
2024-08-17 20:08:00+00:00,692.5166667,20.88333333,532.524999915,38.61879277806264
2024-08-17 20:09:00+00:00,1092.017857,39.75,1013.625,115.91389947971318
2024-08-17 20:10:00+00:00,818.7166667,32.9,838.95,71.92803111515663
2024-08-17 20:11:00+00:00,1057.783333,45.91666667,1170.875000085,129.69872766760776
2024-08-17 20:12:00+00:00,1018.95,60.48333333,1542.324999915,164.5724878958028
2024-08-17 20:13:00+00:00,1039.716667,90.91666667,2318.375000085,252.42197102871424
2024-08-17 20:14:00+00:00,1041.701754,74.21428571,1892.464285605,206.44270948625402
2024-08-17 20:15:00+00:00,1062.383333,19.31666667,492.575000085,54.80019167297892
2024-08-17 20:16:00+00:00,1064.433962,38.46,980.73,109.31925057881313
2024-08-17 20:17:00+00:00,1127.433333,4.766666667,121.55000000849999,14.350740016098895
2024-08-17 20:18:00+00:00,831.8166667,4.416666667,112.62500000850001,9.810494182207906
2024-08-17 20:19:00+00:00,777.9056604,35.0,892.5,72.70488956331879
2024-08-17 20:20:00+00:00,1046.55,56.15,1431.825,156.92003118029595
2024-08-17 20:21:00+00:00,1032.95,48.86666667,1246.1000000850001,134.7909265692565
2024-08-17 20:22:00+00:00,1035.066667,31.23333333,796.449999915,86.32872009929204
2024-08-17 20:23:00+00:00,1030.95,40.46666667,1031.900000085,111.40474224159163
2024-08-17 20:24:00+00:00,887.5087719,41.98181818,1070.53636359,99.49529424398155
2024-08-17 20:25:00+00:00,920.6833333,41.66666667,1062.500000085,102.43955491077965
2024-08-17 20:26:00+00:00,1008.266667,69.86666667,1781.6000000850001,188.11094991391025
2024-08-17 20:27:00+00:00,788.9230769,17.875,455.8125,37.657315194776714
2024-08-17 20:28:00+00:00,599.75,5.683333333,144.92499999150002,9.102108923680493
2024-08-17 20:29:00+00:00,300.8108108,2.666666667,68.0000000085,2.142055976559213
2024-08-17 20:47:00+00:00,991.9137931,61.84482759,1577.043103545,163.81209164226874
2024-08-17 20:48:00+00:00,1192.483333,40.41666667,1030.625000085,128.70086133795002
2024-08-17 20:49:00+00:00,1209.95,28.7,731.85,92.72950975464171
2024-08-17 20:50:00+00:00,1189.166667,67.08333333,1710.624999915,213.0227586981031
2024-08-17 20:51:00+00:00,1049.783333,93.01666667,2371.925000085,260.75286483985815
2024-08-17 20:52:00+00:00,1148.783333,35.18333333,897.1749999150001,107.93039140948852
2024-08-17 20:53:00+00:00,1163.933333,21.48333333,547.824999915,66.7726197786006
2024-08-17 20:54:00+00:00,1178.964912,31.27272727,797.454545385,98.45443413902866
2024-08-17 20:55:00+00:00,1161.45,53.96666667,1376.150000085,167.37660536361028
2024-08-17 20:56:00+00:00,860.9333333,40.58333333,1034.874999915,93.30091035213661
2024-08-17 20:57:00+00:00,1105.5,69.66666667,1776.500000085,205.66122648717368
2024-08-17 20:58:00+00:00,938.55,27.55,702.525,69.0474525619679
2024-08-17 20:59:00+00:00,1047.929825,87.39655172,2228.61206886,244.56547132390307
2024-08-17 21:00:00+00:00,1065.133333,76.25,1944.375,216.87648564312306
2024-08-17 21:01:00+00:00,998.0333333,85.4,2177.7,227.59963452058372
2024-08-17 21:02:00+00:00,1069.186441,59.6779661,1521.78813555,170.38685983315327
2024-08-17 21:03:00+00:00,1048.933333,88.71666667,2262.2750000849996,248.4973407476709
2024-08-17 21:04:00+00:00,1022.528302,95.83928571,2443.901785605,261.69025405940215
2024-08-17 21:05:00+00:00,1091.583333,61.25,1561.875,178.5383973934608
2024-08-17 21:06:00+00:00,1194.45,1.016666667,25.9250000085,3.242762952274285
2024-08-17 21:07:00+00:00,1235.75,2.033333333,51.8499999915,6.709773228351411
2024-08-17 21:08:00+00:00,1252.816667,15.18333333,387.174999915,50.795272212542876
2024-08-17 21:09:00+00:00,1243.714286,7.37037037,187.944444435,24.478149237969557
2024-08-17 21:10:00+00:00,1095.316667,9.633333333,245.64999999149998,28.176362585659664
2024-08-17 21:11:00+00:00,1030.633333,16.06666667,409.700000085,44.217950699810864
2024-08-17 21:12:00+00:00,982.3833333,25.53333333,651.099999915,66.98185084017965
2024-08-17 21:13:00+00:00,853.1166667,43.35,1105.425,98.75660951973941
2024-08-17 21:14:00+00:00,1139.732143,87.44827586,2229.93103443,266.1476837687696
2024-08-17 21:15:00+00:00,1101.8,89.06666667,2271.2000000850003,262.05147603422796
2024-08-17 21:16:00+00:00,1351.433333,11.28333333,287.724999915,40.71933603746382
2024-08-17 21:17:00+00:00,1308.35,10.53333333,268.599999915,36.80089743633463
2024-08-17 21:18:00+00:00,1304.964286,24.30357143,619.741071465,84.69102078992164
2024-08-17 21:19:00+00:00,1226.945455,77.10714286,1966.23214293,252.63208729884644
2024-08-17 21:20:00+00:00,1045.766667,99.23333333,2530.449999915,277.1156275770224
2024-08-17 21:21:00+00:00,1042.566667,92.71666667,2364.2750000849996,258.12513029332445
2024-08-17 21:22:00+00:00,844.5833333,40.8,1040.4,92.01768715668375
2024-08-17 21:23:00+00:00,1058.5,75.83333333,1933.749999915,214.34810665808254
2024-08-17 21:24:00+00:00,1084.466667,6.6,168.3,19.1129967700355
2024-08-17 21:25:00+00:00,778.7166667,34.43333333,878.0499999150001,71.60233411137405
2024-08-17 21:26:00+00:00,1163.1,17.28333333,440.724999915,53.68008622633455
2024-08-17 21:27:00+00:00,1444.333333,0.0,0.0,0.0
2024-08-17 21:28:00+00:00,1397.4,0.0,0.0,0.0
2024-08-17 21:29:00+00:00,947.2982456,21.8,555.9,55.14572740714398
2024-08-17 21:30:00+00:00,1060.633333,61.63333333,1571.6499999149999,174.561944615762
