currentTime,Rev,Torque%,Torque,power
2024-08-17 11:16:00+00:00,1162.908333,36.65,476.45,58.02181052620087
2024-08-17 11:17:00+00:00,1403.166667,6.2,80.6,11.843300907940895
2024-08-17 11:18:00+00:00,1430.691667,0.45,5.85,0.8764565205774245
2024-08-17 11:19:00+00:00,1434.625,14.43333333,187.63333329,28.188817062105734
2024-08-17 11:20:00+00:00,1314.758333,34.5,448.5,61.74998296739028
2024-08-17 11:21:00+00:00,1369.816667,33.86666667,440.26666671,63.15485092979508
2024-08-17 11:22:00+00:00,1308.609091,27.10909091,352.41818183,48.29439190060309
2024-08-17 11:23:00+00:00,1263.675,56.0,728.0,96.33746976218153
2024-08-17 11:24:00+00:00,1259.033333,20.3,263.9,34.79405784494151
2024-08-17 11:25:00+00:00,1260.85,35.78333333,465.18333328999995,61.42087962245363
2024-08-17 11:26:00+00:00,1289.558333,27.6,358.8,48.45313581942132
2024-08-17 11:27:00+00:00,1264.95283,27.74,360.62,47.76970977502016
2024-08-17 11:28:00+00:00,1269.458333,29.51666667,383.71666670999997,51.010264633637355
2024-08-17 11:29:00+00:00,1272.283333,43.5,565.5,75.3433471365964
2024-08-17 11:30:00+00:00,1289.441667,52.35,680.55,91.8946442646948
2024-08-17 11:31:00+00:00,1267.691667,57.46666667,747.0666667099999,99.17482832058197
2024-08-17 11:32:00+00:00,1262.44898,70.78,920.14,121.64554516636822
2024-08-17 11:33:00+00:00,1277.2,69.75,906.75,121.27602023184947
2024-08-17 11:34:00+00:00,1293.033333,80.8,1050.4,142.23055229003174
2024-08-17 11:35:00+00:00,1295.091667,60.26666667,783.46666671,106.2550293140217
2024-08-17 11:36:00+00:00,1094.041667,63.86666667,830.26666671,95.12177103054064
2024-08-17 11:37:00+00:00,1197.566667,77.83333333,1011.83333329,126.8928479058785
2024-08-17 11:38:00+00:00,1241.483333,71.58333333,930.58333329,120.98307711006242
2024-08-17 11:39:00+00:00,1087.76,91.68627451,1191.9215686300001,135.77169064674575
2024-08-17 11:40:00+00:00,1219.8,84.33333333,1096.33333329,140.04245336801043
2024-08-17 11:41:00+00:00,1292.925,80.96666667,1052.56666671,142.51199119893883
2024-08-17 11:42:00+00:00,1157.8,94.81666667,1232.61666671,149.44797804203844
2024-08-17 11:43:00+00:00,1130.908333,79.06666667,1027.86666671,121.72860613817481
2024-08-17 11:44:00+00:00,1218.266667,38.73333333,503.53333329000003,64.23904115177118
2024-08-17 11:45:00+00:00,884.0916667,18.35,238.55000000000004,22.085395483573148
2024-08-17 11:46:00+00:00,654.2083333,11.66666667,151.66666671,10.390457650876577
2024-08-17 11:47:00+00:00,24.20833333,0.133333333,1.733333329,0.004394155697321328
2024-08-17 11:48:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 12:26:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 12:27:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 12:28:00+00:00,926.025,28.46666667,370.06666671,35.88650320338954
2024-08-17 12:29:00+00:00,1191.9,17.71666667,230.31666671,28.747074136496813
2024-08-17 12:30:00+00:00,1203.45,0.0,0.0,0.0
2024-08-17 12:31:00+00:00,1719.3,0.0,0.0,0.0
2024-08-17 12:32:00+00:00,1699.083333,0.0,0.0,0.0
2024-08-17 12:33:00+00:00,1677.96,0.0,0.0,0.0
2024-08-17 12:34:00+00:00,1616.15,0.0,0.0,0.0
2024-08-17 12:35:00+00:00,1337.358333,15.01666667,195.21666671,27.33966217053629
2024-08-17 12:36:00+00:00,1176.325,69.85,908.0499999999998,111.85761430157183
2024-08-17 12:37:00+00:00,1241.616667,80.2,1042.6,135.56067324455196
2024-08-17 12:38:00+00:00,1455.7,17.58333333,228.58333328999998,34.84535602298106
2024-08-17 12:39:00+00:00,1849.141667,0.0,0.0,0.0
2024-08-17 12:40:00+00:00,1771.766667,0.0,0.0,0.0
2024-08-17 12:41:00+00:00,1330.316667,13.73333333,178.53333329,24.871547536547492
2024-08-17 12:42:00+00:00,1238.866667,41.95,545.35,70.75031016393349
2024-08-17 12:43:00+00:00,1232.088235,11.14285714,144.85714282,18.690038162403184
2024-08-17 12:44:00+00:00,1236.745455,31.43636364,408.67272732,52.92787304781129
2024-08-17 12:45:00+00:00,1249.083333,14.86666667,193.26666671000004,25.279986199190205
2024-08-17 12:46:00+00:00,968.725,4.116666667,53.516666670999996,5.42897729895013
2024-08-17 12:47:00+00:00,715.4333333,6.9,89.7,6.720321908099024
2024-08-17 12:48:00+00:00,917.425,17.18333333,223.38333329,21.460992380968055
2024-08-17 12:49:00+00:00,1328.99,39.94,519.22,72.26060421182706
2024-08-17 12:50:00+00:00,1148.783333,46.55,605.15,72.79970615280179
2024-08-17 12:51:00+00:00,1192.141667,60.65,788.45,98.4306805049742
2024-08-17 12:52:00+00:00,1214.891667,29.81666667,387.61666671,49.31379874716423
2024-08-17 12:53:00+00:00,1250.483333,79.3,1030.9,134.99662467298128
2024-08-17 12:54:00+00:00,1231.741667,69.28333333,900.6833332900001,116.17701720395644
2024-08-17 12:55:00+00:00,1352.75,66.63333333,866.23333329,122.71026584231804
2024-08-17 12:56:00+00:00,1225.216667,35.13333333,456.73333329,58.600870463947516
2024-08-17 12:57:00+00:00,1393.466667,0.0,0.0,0.0
2024-08-17 12:58:00+00:00,1319.6,5.813559322,75.576271186,10.443744301367179
2024-08-17 12:59:00+00:00,1188.228814,40.63636364,528.27272732,65.73349630360225
2024-08-17 13:00:00+00:00,1187.925,52.28333333,679.6833332900001,84.5520429454016
2024-08-17 13:01:00+00:00,1203.3,65.95,857.35,108.03401872388552
2024-08-17 13:02:00+00:00,1144.933333,49.31666667,641.11666671,76.86802614412893
2024-08-17 13:03:00+00:00,1142.725,67.3,874.9,104.69564287434682
2024-08-17 13:04:00+00:00,1315.241667,49.5,643.5,88.63037214397914
2024-08-17 13:05:00+00:00,1381.03,33.84615385,440.00000005000004,63.633271555930975
2024-08-17 13:06:00+00:00,1357.433333,17.78333333,231.18333329,32.86271900996875
2024-08-17 13:07:00+00:00,1188.765306,0.0,0.0,0.0
2024-08-17 13:08:00+00:00,1203.241667,0.0,0.0,0.0
2024-08-17 13:09:00+00:00,1132.558333,1.15,14.949999999999998,1.7730877738001736
2024-08-17 13:10:00+00:00,1274.12,0.0,0.0,0.0
2024-08-17 13:11:00+00:00,1254.15,0.0,0.0,0.0
2024-08-17 13:12:00+00:00,1060.45,4.383333333,56.983333329000004,6.328000568495916
2024-08-17 13:13:00+00:00,1019.691667,14.4,187.2,19.989557356287897
2024-08-17 13:14:00+00:00,907.6083333,19.73333333,256.53333329000003,24.382079426055352
2024-08-17 13:15:00+00:00,601.55,9.0,117.0,7.370315101630486
2024-08-17 13:16:00+00:00,600.275,7.333333333,95.333333329,5.992713252706007
2024-08-17 13:17:00+00:00,432.075,4.9,63.70000000000001,2.8822193773365594
2024-08-17 13:18:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 13:19:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 13:27:00+00:00,360.5,3.026315789,39.342105257,1.4852218429778623
2024-08-17 13:28:00+00:00,848.3833333,9.866666667,128.266666671,11.39552660630863
2024-08-17 13:29:00+00:00,1094.163793,19.58928571,254.66071422999997,29.179157949795883
2024-08-17 13:30:00+00:00,752.8,13.05084746,169.66101698,13.374887539667201
2024-08-17 13:31:00+00:00,1048.758333,19.3,250.9,27.55526224432158
2024-08-17 13:32:00+00:00,659.2881356,9.694915254,126.033898302,8.70143925040847
2024-08-17 13:33:00+00:00,745.5916667,11.65,151.45,11.824935641535506
2024-08-17 13:34:00+00:00,600.3333333,9.15,118.95,7.4779983869011355
2024-08-17 13:35:00+00:00,674.2916667,11.25,146.25,10.326951321549748
2024-08-17 13:36:00+00:00,997.4666667,16.28333333,211.68333329,22.111261438296154
2024-08-17 13:37:00+00:00,599.6,9.433333333,122.633333329,7.700139975083871
2024-08-17 13:38:00+00:00,777.1916667,14.83333333,192.83333329,15.694182787740642
2024-08-17 13:39:00+00:00,979.4537037,27.43137255,356.60784314999995,36.57659438301615
2024-08-17 13:40:00+00:00,963.05,29.16666667,379.16666671,38.239081228473864
2024-08-17 13:41:00+00:00,1065.058333,17.25,224.25,25.011187330511138
2024-08-17 13:42:00+00:00,767.05,16.91666667,219.91666671000002,17.664863309342625
2024-08-17 13:43:00+00:00,1137.241667,19.91666667,258.91666671,30.83480691394802
2024-08-17 13:44:00+00:00,933.5089286,3.810344828,49.534482763999996,4.842332101177762
2024-08-17 13:45:00+00:00,1021.25,18.71666667,243.31666671,26.02150376232682
2024-08-17 13:46:00+00:00,1104.833333,22.8,296.4,34.292838208161854
2024-08-17 13:47:00+00:00,1219.15,57.81666667,751.61666671,95.95818114620931
2024-08-17 13:48:00+00:00,968.0416667,24.3,315.9,32.02374650608212
2024-08-17 13:49:00+00:00,1226.5,68.46666667,890.0666667099999,114.31903560677902
2024-08-17 13:50:00+00:00,989.3666667,36.18333333,470.38333329,48.73462877157095
2024-08-17 13:51:00+00:00,1083.433333,23.93333333,311.13333329,35.30020255869902
2024-08-17 13:52:00+00:00,1087.316667,41.35,537.55,61.2073214105589
2024-08-17 13:53:00+00:00,1068.375,34.65,450.45,50.39631373503817
2024-08-17 13:54:00+00:00,1131.641667,69.61666667,905.01666671,107.24917736153309
2024-08-17 13:55:00+00:00,1187.916667,33.81666667,439.61666671,54.68756510694953
2024-08-17 13:56:00+00:00,1143.027778,66.48076923,864.2499999900001,103.4486043087001
2024-08-17 13:57:00+00:00,1019.766667,12.77966102,166.13559326000004,17.741566419404343
2024-08-17 13:58:00+00:00,1499.758333,5.781818182,75.163636366,11.804769980887642
2024-08-17 13:59:00+00:00,1372.183333,48.11666667,625.51666671,89.88339926205879
2024-08-17 14:00:00+00:00,1240.45,45.01666667,585.21666671,76.01939558087186
2024-08-17 14:01:00+00:00,1177.425,50.68333333,658.88333329,81.24006039175418
2024-08-17 14:02:00+00:00,1093.783333,10.88333333,141.48333329,16.20559746262931
2024-08-17 14:03:00+00:00,1050.191667,11.35,147.55,16.226925582592447
2024-08-17 14:04:00+00:00,1062.87,6.666666667,86.666666671,9.646298682061069
2024-08-17 14:05:00+00:00,946.07,12.83333333,166.83333329,16.52854257648941
2024-08-17 14:06:00+00:00,709.2583333,6.933333333,90.133333329,6.694503028672246
2024-08-17 14:07:00+00:00,600.2166667,7.833333333,101.833333329,6.4006852742800415
2024-08-17 14:08:00+00:00,882.7166667,12.7,165.1,15.2614874045396
2024-08-17 14:09:00+00:00,1041.923077,33.22641509,431.94339617,47.12929664240065
2024-08-17 14:10:00+00:00,791.6916667,18.33333333,238.33333328999998,19.759198460884747
2024-08-17 14:11:00+00:00,785.6,22.45,291.85,24.00986040861634
2024-08-17 14:12:00+00:00,1004.575,29.75,386.75,40.68563991601479
2024-08-17 14:13:00+00:00,1163.516667,28.11666667,365.51666671,44.535697253554616
2024-08-17 14:14:00+00:00,1042.07,38.5625,501.3125,54.7058650241379
2024-08-17 14:15:00+00:00,665.6916667,9.083333333,118.08333332900001,8.23171237402466
2024-08-17 14:16:00+00:00,1030.625,48.3,627.9,67.76721199459647
2024-08-17 14:17:00+00:00,956.4083333,16.55,215.15,21.54830751044527
2024-08-17 14:18:00+00:00,667.8,11.66666667,151.66666671,10.60632716837234
2024-08-17 14:19:00+00:00,600.1833333,9.45,122.84999999999998,7.72124893928403
2024-08-17 14:20:00+00:00,909.15,22.81666667,296.61666671,28.239666000586066
2024-08-17 14:21:00+00:00,922.025,26.93333333,350.13333329,33.80684308030036
2024-08-17 14:22:00+00:00,875.925,13.6,176.8,16.217266187050363
2024-08-17 14:23:00+00:00,599.925,7.65,99.45,6.247844475511294
2024-08-17 14:24:00+00:00,1138.754902,23.39622642,304.15094346,36.27002794058202
2024-08-17 14:25:00+00:00,1558.425,16.88333333,219.48333328999996,35.81920284025721
2024-08-17 14:26:00+00:00,880.625,17.6,228.80000000000004,21.099661755311914
2024-08-17 14:27:00+00:00,908.15,19.35,251.55000000000004,23.92270977977444
2024-08-17 14:28:00+00:00,958.1333333,23.33333333,303.33333329,30.435087150487217
2024-08-17 14:29:00+00:00,870.5916667,13.6,176.8,16.118522475213894
2024-08-17 14:30:00+00:00,775.0583333,10.65,138.45,11.237140549085797
2024-08-17 14:31:00+00:00,1117.925,17.11666667,222.51666671000004,26.049757011694762
2024-08-17 14:32:00+00:00,879.4666667,11.81666667,153.61666671,14.147711122386832
2024-08-17 14:33:00+00:00,760.2333333,10.2,132.6,10.556474296082436
2024-08-17 14:34:00+00:00,829.625,12.58333333,163.58333329,14.2118084970329
2024-08-17 14:35:00+00:00,759.7416667,11.48333333,149.28333329,11.87697197116817
2024-08-17 14:36:00+00:00,631.9,11.2,145.6,9.634699925649
2024-08-17 14:37:00+00:00,605.7166667,8.7,113.09999999999998,7.173987098925575
2024-08-17 14:38:00+00:00,599.8833333,7.966666667,103.56666667100001,6.506017951197418
2024-08-17 14:39:00+00:00,600.05,7.0,91.0,5.718173059805431
2024-08-17 14:40:00+00:00,610.775,7.25,94.25,6.028247489344769
2024-08-17 14:41:00+00:00,645.7583333,10.31666667,134.11666671,9.069455893353565
2024-08-17 14:42:00+00:00,701.7416667,12.36666667,160.76666671,11.814129689807507
2024-08-17 14:43:00+00:00,102.7583333,1.666666667,21.666666671,0.233151179173198
2024-08-17 14:44:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 14:51:00+00:00,566.5833333,8.722222222,113.38888888599999,6.72764020652961
2024-08-17 14:52:00+00:00,641.5583333,12.55,163.15,10.96103819943818
2024-08-17 14:53:00+00:00,187.8142857,3.294117647,42.823529411,0.842247137222614
2024-08-17 17:05:00+00:00,265.6666667,9.666666667,125.66666667099999,3.4961143172572395
2024-08-17 17:06:00+00:00,600.3333333,14.05,182.65,11.482609544913766
2024-08-17 17:07:00+00:00,600.0833333,13.21666667,171.81666671,10.797055080040627
2024-08-17 17:08:00+00:00,599.4083333,12.0,156.0,9.792099943954009
2024-08-17 17:09:00+00:00,599.7083333,11.93333333,155.13333329,9.742573041649054
2024-08-17 17:10:00+00:00,612.9489796,12.9,167.7,10.764301454443782
2024-08-17 17:11:00+00:00,612.0254237,14.4,187.2,11.997859457409444
2024-08-17 17:12:00+00:00,608.0666667,13.63333333,177.23333328999996,11.285610694164015
2024-08-17 17:13:00+00:00,617.8061224,14.28,185.64,12.010255051400208
2024-08-17 17:14:00+00:00,644.0916667,15.16666667,197.16666671,13.298713725501065
2024-08-17 17:15:00+00:00,599.825,12.4,161.2,10.125536950352382
2024-08-17 17:16:00+00:00,600.225,11.41666667,148.41666671,9.328787845811709
2024-08-17 17:17:00+00:00,602.0416667,11.98333333,155.78333329,9.821458915103012
2024-08-17 17:18:00+00:00,619.2916667,13.73333333,178.53333329,11.578252388622277
2024-08-17 17:19:00+00:00,740.8416667,15.03333333,195.43333329,15.161860697988356
2024-08-17 17:20:00+00:00,644.0166667,14.51666667,188.71666671,12.72728667497189
2024-08-17 17:21:00+00:00,603.6,11.5,149.5,9.44971882755804
2024-08-17 17:22:00+00:00,633.4416667,13.0,169.0,11.210417692637158
2024-08-17 17:23:00+00:00,613.7,13.56666667,176.36666671,11.334466752529192
