currentTime,Rev,Torque%,Torque,power
2024-08-17 02:38:00+00:00,980.1666667,11.5,143.75,14.754899137960376
2024-08-17 02:39:00+00:00,487.55,1.666666667,20.833333337500004,1.06366871589521
2024-08-17 02:46:00+00:00,1220.303571,48.16666667,602.083333375,76.94013611019615
2024-08-17 02:47:00+00:00,1542.8,69.5,868.75,140.3566229985444
2024-08-17 02:48:00+00:00,1663.983333,38.66666667,483.333333375,84.2217346841478
2024-08-17 02:49:00+00:00,1500.566667,37.16666667,464.583333375,73.00412219809553
2024-08-17 02:50:00+00:00,1510.35,37.5,468.75,74.13910574597091
2024-08-17 02:51:00+00:00,1579.366667,39.83333333,497.916666625,82.35085149814923
2024-08-17 02:52:00+00:00,1603.35,44.33333333,554.166666625,93.04589079128247
2024-08-17 02:53:00+00:00,1545.05,34.5,431.25,69.77504241148566
2024-08-17 02:54:00+00:00,1613.75,50.16666667,627.083333375,105.97171826562224
2024-08-17 02:55:00+00:00,1592.783333,37.66666667,470.833333375,78.53303237101491
2024-08-17 02:56:00+00:00,1584.25,40.83333333,510.416666625,84.67925440615085
2024-08-17 02:57:00+00:00,1605.166667,40.16666667,502.083333375,84.39649301936254
2024-08-17 02:58:00+00:00,1455.568966,38.5,481.25,73.35538362890475
2024-08-17 02:59:00+00:00,1565.6,35.0,437.5,71.7277706219304
2024-08-17 03:00:00+00:00,1425.766667,58.83333333,735.4166666250001,109.80203466538664
2024-08-17 03:01:00+00:00,1523.883333,40.0,500.0,79.79031620118754
2024-08-17 03:02:00+00:00,1432.7,32.66666667,408.333333375,61.26304197442353
2024-08-17 03:03:00+00:00,1347.766667,30.33333333,379.166666625,53.51472825386954
2024-08-17 03:04:00+00:00,1290.516667,40.33333333,504.166666625,68.13436442727689
2024-08-17 03:05:00+00:00,786.1,11.33333333,141.666666625,11.662024089086374
2024-08-17 03:06:00+00:00,1217.45,58.33333333,729.1666666250001,92.96220228525718
2024-08-17 03:07:00+00:00,1363.931034,32.83333333,410.416666625,58.62000654295807
2024-08-17 03:08:00+00:00,1461.383333,49.66666667,620.833333375,95.00963274429097
2024-08-17 03:09:00+00:00,1108.916667,32.5,406.25,47.17596011945902
2024-08-17 03:10:00+00:00,1467.666667,69.0,862.5,132.56076364628822
2024-08-17 03:11:00+00:00,1200.666667,46.5,581.25,73.08258198964846
2024-08-17 03:12:00+00:00,1442.583333,76.66666667,958.3333333749999,144.77246438850048
2024-08-17 03:13:00+00:00,1320.1,42.0,525.0,72.5762621343973
2024-08-17 03:14:00+00:00,1394.4,58.33333333,729.1666666250001,106.47377294062395
2024-08-17 03:15:00+00:00,1571.766667,37.0,462.5,76.12516974935338
2024-08-17 03:16:00+00:00,1245.966667,69.16666667,864.5833333749999,112.80847959839973
2024-08-17 03:17:00+00:00,1330.224138,46.83333333,585.416666625,81.5489492142957
2024-08-17 03:18:00+00:00,1036.916667,49.5,618.75,67.18735275949547
2024-08-17 03:19:00+00:00,1286.5,64.33333333,804.1666666250001,108.3388747461136
2024-08-17 03:20:00+00:00,1254.616667,38.16666667,477.083333375,62.68068880443513
2024-08-17 03:21:00+00:00,1093.333333,44.5,556.25,63.68704161365231
2024-08-17 03:22:00+00:00,1409.283333,40.16666667,502.083333375,74.09733420276567
2024-08-17 03:23:00+00:00,1368.533333,41.66666667,520.833333375,74.64188764215064
2024-08-17 03:24:00+00:00,1405.133333,36.66666667,458.333333375,67.44153438997769
2024-08-17 03:25:00+00:00,1190.616667,29.83333333,372.916666625,46.49563828613696
2024-08-17 03:26:00+00:00,1267.7,43.83333333,547.916666625,72.73768321034133
2024-08-17 03:27:00+00:00,1480.016667,59.66666667,745.8333333749999,115.59441678438915
2024-08-17 03:28:00+00:00,1366.172414,32.16666667,402.083333375,57.52412828019755
2024-08-17 03:29:00+00:00,1205.65,49.83333333,622.916666625,78.64654782197975
2024-08-17 03:30:00+00:00,1205.65,49.66666667,620.833333375,78.38351589996847
2024-08-17 03:31:00+00:00,1091.516667,29.33333333,366.666666625,41.9112163042862
2024-08-17 03:32:00+00:00,1562.75,37.66666667,470.833333375,77.05222285735931
2024-08-17 03:33:00+00:00,1208.3,12.0,150.0,18.97992523012158
2024-08-17 03:34:00+00:00,1149.416667,26.16666667,327.083333375,39.369905111279614
2024-08-17 03:35:00+00:00,1612.883333,70.16666667,877.0833333749999,148.13997780493023
2024-08-17 03:36:00+00:00,1392.083333,32.66666667,408.333333375,59.52625089793705
2024-08-17 03:37:00+00:00,1088.15,25.0,312.5,35.60961274648404
2024-08-17 03:38:00+00:00,1285.465517,32.5,406.25,54.68676932144242
2024-08-17 03:39:00+00:00,1323.133333,70.66666667,883.3333333749999,122.39303169221449
2024-08-17 03:40:00+00:00,1041.383333,21.0,262.5,28.626509263768025
2024-08-17 03:41:00+00:00,1355.5,56.16666667,702.0833333749999,99.65902824184101
2024-08-17 03:42:00+00:00,1157.95,47.5,593.75,71.99824201773953
2024-08-17 03:43:00+00:00,1180.216667,35.83333333,447.916666625,55.35889702678811
2024-08-17 03:44:00+00:00,1371.616667,62.16666667,777.0833333749999,111.61660558418599
2024-08-17 03:45:00+00:00,740.85,5.0,62.5,4.848850177499922
2024-08-17 03:46:00+00:00,1307.616667,61.66666667,770.8333333749999,105.55271215694526
2024-08-17 03:47:00+00:00,1145.516667,21.5,268.75,32.238761402013765
2024-08-17 03:48:00+00:00,1300.966667,45.83333333,572.916666625,78.05236889069108
2024-08-17 03:49:00+00:00,1186.948276,19.83333333,247.916666625,30.815270233651738
2024-08-17 03:50:00+00:00,1569.216667,57.83333333,722.9166666250001,118.7953967432202
2024-08-17 03:51:00+00:00,1306.616667,43.16666667,539.583333375,73.83039349723984
2024-08-17 03:52:00+00:00,1412.65,69.0,862.5,127.59161666300149
2024-08-17 03:53:00+00:00,1240.866667,45.16666667,564.583333375,73.36376898084532
2024-08-17 03:54:00+00:00,1066.05,35.16666667,439.583333375,49.07352502742806
2024-08-17 03:55:00+00:00,1432.95,73.66666667,920.8333333749999,138.17851832696704
2024-08-17 03:56:00+00:00,1590.016667,23.66666667,295.833333375,49.25805354532976
2024-08-17 03:57:00+00:00,1171.716667,39.66666667,495.833333375,60.83966162647051
2024-08-17 03:58:00+00:00,1340.083333,28.33333333,354.166666625,49.701323348133364
2024-08-17 03:59:00+00:00,1258.431034,38.0,475.0,62.59670773250396
2024-08-17 04:00:00+00:00,514.9166667,2.0,25.0,1.3480481990826552
2024-08-17 04:03:00+00:00,1018.357143,22.0,275.0,29.326569939681445
2024-08-17 04:04:00+00:00,1049.45,19.0,237.5,26.100800582241632
2024-08-17 04:05:00+00:00,801.0666667,38.33333333,479.166666625,40.19608185176284
2024-08-17 04:06:00+00:00,800.1166667,42.16666667,527.083333375,44.16325382730985
2024-08-17 04:07:00+00:00,800.7833333,24.0,300.0,25.157341374760453
2024-08-17 04:08:00+00:00,799.9333333,7.333333333,91.66666666249999,7.678806008381097
2024-08-17 04:09:00+00:00,799.95,8.0,100.0,8.377053815462913
2024-08-17 04:10:00+00:00,800.0833333,8.0,100.0,8.378450078016192
2024-08-17 04:11:00+00:00,865.4333333,17.66666667,220.833333375,20.013668835043028
2024-08-17 04:12:00+00:00,1118.816667,26.66666667,333.333333375,39.05405517122903
2024-08-17 04:13:00+00:00,801.0689655,15.16666667,189.583333375,15.903712810651342
2024-08-17 04:14:00+00:00,799.95,23.33333333,291.666666625,24.433073624943063
2024-08-17 04:15:00+00:00,866.0666667,22.0,275.0,24.940920626904592
2024-08-17 04:16:00+00:00,799.9666667,12.0,150.0,12.56584252301216
2024-08-17 04:17:00+00:00,874.1333333,28.33333333,354.166666625,32.42006103490948
2024-08-17 04:18:00+00:00,800.0333333,17.5,218.75,18.326714173748336
2024-08-17 04:19:00+00:00,954.2333333,22.66666667,283.333333375,28.31266282779119
2024-08-17 04:20:00+00:00,800.2,11.66666667,145.833333375,12.22035472408187
2024-08-17 04:21:00+00:00,799.2333333,18.16666667,227.083333375,19.00585063514356
2024-08-17 04:22:00+00:00,799.6833333,15.0,187.5,15.701739917454681
2024-08-17 04:23:00+00:00,800.3333333,20.0,250.0,20.952670177395206
2024-08-17 04:24:00+00:00,800.1166667,14.5,181.25,15.186573449297333
2024-08-17 04:25:00+00:00,799.1896552,19.16666667,239.583333375,20.050948403718902
2024-08-17 04:26:00+00:00,799.8,22.33333333,279.166666625,23.38155675983318
2024-08-17 04:27:00+00:00,799.0333333,15.5,193.75,16.21194310859173
2024-08-17 04:28:00+00:00,868.3333333,15.83333333,197.916666625,17.99688342036706
2024-08-17 04:29:00+00:00,856.25,25.83333333,322.916666625,28.95472922598057
2024-08-17 04:30:00+00:00,800.0333333,17.66666667,220.833333375,18.50125431222722
2024-08-17 04:31:00+00:00,1205.116667,31.16666667,389.583333375,49.16521297222099
2024-08-17 04:32:00+00:00,1237.933333,16.66666667,208.333333375,27.007506074781805
2024-08-17 04:33:00+00:00,700.0,5.833333333,72.91666666249999,5.345068922722084
2024-08-17 04:34:00+00:00,1044.1,22.16666667,277.083333375,30.295697944020766
2024-08-17 04:35:00+00:00,1398.016667,23.16666667,289.583333375,42.39497413880257
2024-08-17 04:36:00+00:00,1385.35,41.33333333,516.666666625,74.95462144962916
2024-08-17 04:37:00+00:00,1659.12069,47.0,587.5,102.07380701988627
2024-08-17 04:38:00+00:00,1704.533333,25.16666667,314.583333375,56.152574298004986
2024-08-17 04:39:00+00:00,1670.95,18.33333333,229.166666625,40.09990696669324
2024-08-17 04:40:00+00:00,1206.866667,34.33333333,429.166666625,54.239257802898
2024-08-17 04:41:00+00:00,1339.916667,58.5,731.25,102.60585202514844
2024-08-17 04:42:00+00:00,1410.25,22.0,275.0,40.612270009320056
2024-08-17 04:43:00+00:00,1336.95,29.66666667,370.833333375,51.91853068347484
2024-08-17 04:44:00+00:00,1422.083333,27.5,343.75,51.19130676790446
2024-08-17 04:45:00+00:00,1395.883333,31.33333333,391.666666625,57.25246583870073
2024-08-17 04:46:00+00:00,1460.3,39.66666667,495.833333375,75.82392601840057
2024-08-17 04:47:00+00:00,930.0517241,27.66666667,345.833333375,33.682352419200235
2024-08-17 04:48:00+00:00,1364.333333,24.83333333,310.416666625,44.35003669329021
2024-08-17 04:49:00+00:00,1169.55,22.33333333,279.166666625,34.19092236617016
2024-08-17 04:50:00+00:00,1112.083333,23.5,293.75,34.209259219916646
2024-08-17 04:51:00+00:00,1237.866667,27.16666667,339.583333375,44.019864184145554
2024-08-17 04:52:00+00:00,799.28125,8.25,103.125,8.631614768229085
2024-08-17 04:56:00+00:00,1066.222222,47.0,587.5,65.59701291455919
2024-08-17 04:57:00+00:00,809.3888889,14.6,182.5,15.468513108212122
2024-08-17 04:58:00+00:00,1055.090909,5.0,62.5,6.905551382038475
2024-08-17 04:59:00+00:00,885.4482759,5.0,62.5,5.795243341789451
2024-08-17 05:00:00+00:00,751.15,8.166666667,102.0833333375,8.02989704339199
2024-08-17 05:01:00+00:00,737.4666667,8.0,100.0,7.722730113202016
2024-08-17 05:02:00+00:00,886.7,10.16666667,127.083333375,11.800319573540731
2024-08-17 05:03:00+00:00,853.4166667,15.83333333,197.916666625,17.687723908085687
2024-08-17 05:04:00+00:00,864.3,5.166666667,64.58333333750001,5.845389191207865
2024-08-17 05:05:00+00:00,820.5833333,25.16666667,314.583333375,27.03254063664171
2024-08-17 05:06:00+00:00,977.1333333,31.33333333,391.666666625,40.07734132363484
2024-08-17 05:07:00+00:00,968.9,20.66666667,258.333333375,26.211258072009205
2024-08-17 05:08:00+00:00,926.2833333,20.0,250.0,24.250032287706954
2024-08-17 05:09:00+00:00,799.5862069,17.83333333,222.916666625,18.665356824214925
2024-08-17 05:10:00+00:00,799.2333333,22.66666667,283.333333375,23.7137218925263
2024-08-17 05:11:00+00:00,801.9,16.16666667,202.083333375,16.969895702660143
2024-08-17 05:12:00+00:00,242.5166667,2.0,25.0,0.6349069217115391
2024-08-17 05:13:00+00:00,406.4666667,9.333333333,116.6666666625,4.965925367650655
2024-08-17 05:14:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 05:15:00+00:00,665.4666667,15.83333333,197.916666625,13.792314035930792
2024-08-17 05:16:00+00:00,800.0166667,15.0,187.5,15.708284901118407
2024-08-17 05:17:00+00:00,800.1666667,21.83333333,272.916666625,22.86856831602331
2024-08-17 05:18:00+00:00,344.3666667,6.0,75.0,2.7046485085294214
2024-08-17 05:19:00+00:00,106.35,4.166666667,52.08333333750001,0.5800490612341351
2024-08-17 05:20:00+00:00,873.9666667,29.66666667,370.833333375,33.939238716031404
2024-08-17 05:21:00+00:00,457.0689655,19.33333333,241.666666625,11.567165479157858
2024-08-17 05:22:00+00:00,509.8,3.333333333,41.6666666625,2.224421336070969
2024-08-17 05:23:00+00:00,890.1666667,15.16666667,189.583333375,17.672579553715835
2024-08-17 05:24:00+00:00,1375.75,15.0,187.5,27.01277842354937
2024-08-17 05:25:00+00:00,1097.55,40.66666667,508.333333375,58.42535579002976
2024-08-17 05:26:00+00:00,1035.583333,30.83333333,385.416666625,41.796893617047054
2024-08-17 05:27:00+00:00,1341.233333,62.66666667,783.3333333749999,110.02196784817225
2024-08-17 05:28:00+00:00,1135.116667,29.66666667,370.833333375,44.08062343764777
2024-08-17 05:29:00+00:00,1072.233333,19.83333333,247.916666625,27.837068032376575
2024-08-17 05:30:00+00:00,1393.1,56.83333333,710.4166666250001,103.63916289940494
2024-08-17 05:31:00+00:00,1303.0,32.16666667,402.083333375,54.86418725850324
2024-08-17 05:32:00+00:00,719.1034483,8.5,106.25,8.001082946590326
2024-08-17 05:33:00+00:00,1487.066667,59.83333333,747.9166666250001,116.46947364014004
2024-08-17 05:34:00+00:00,1107.066667,53.16666667,664.5833333749999,77.04628148903177
2024-08-17 05:35:00+00:00,1370.5,86.33333333,1079.166666625,154.88024427021486
2024-08-17 05:36:00+00:00,1398.983333,64.16666667,802.0833333749999,117.50612244548894
2024-08-17 05:37:00+00:00,1656.433333,37.33333333,466.666666625,80.94857445023705
2024-08-17 05:38:00+00:00,1219.15,61.33333333,766.6666666250001,97.87960024461154
2024-08-17 05:39:00+00:00,1243.583333,61.5,768.75,100.11254094475512
2024-08-17 05:40:00+00:00,965.15,29.66666667,370.833333375,37.48021234089214
2024-08-17 05:41:00+00:00,772.95,12.5,156.25,12.647360277716691
2024-08-17 05:42:00+00:00,824.4210526,2.5,31.25,2.697910621066466
2024-08-17 05:43:00+00:00,920.6851852,9.833333333,122.9166666625,11.85087430600468
2024-08-17 05:44:00+00:00,1020.85,32.83333333,410.416666625,43.87482371735429
2024-08-17 05:45:00+00:00,711.0,6.666666667,83.33333333750001,6.204643272591971
2024-08-17 05:46:00+00:00,1254.366667,65.33333333,816.6666666250001,107.27482063233971
2024-08-17 05:47:00+00:00,1381.431034,63.33333333,791.6666666250001,114.52492872347787
2024-08-17 05:48:00+00:00,1248.35,38.0,475.0,62.095258291183654
2024-08-17 05:49:00+00:00,659.4791667,9.4,117.5,8.114605477600453
2024-08-17 05:51:00+00:00,1154.2,8.2,102.5,12.388918559475565
2024-08-17 05:52:00+00:00,1148.066667,20.83333333,260.416666625,31.308650318181847
2024-08-17 05:53:00+00:00,1175.866667,33.5,418.75,51.563378133083056
2024-08-17 05:54:00+00:00,1094.833333,51.66666667,645.833333375,74.04520341192041
2024-08-17 05:55:00+00:00,567.4615385,2.5,31.25,1.85701287823453
2024-08-17 05:57:00+00:00,944.9,5.0,62.5,6.184353826982083
2024-08-17 05:58:00+00:00,1283.666667,15.33333333,191.666666625,25.76483209465761
2024-08-17 05:59:00+00:00,957.9666667,16.83333333,210.416666625,21.10857892671467
2024-08-17 06:00:00+00:00,800.8666667,18.5,231.25,19.394135347551657
2024-08-17 06:01:00+00:00,800.0333333,6.0,75.0,6.283444859570858
2024-08-17 06:02:00+00:00,800.1333333,6.333333333,79.16666666249999,6.633354160296159
2024-08-17 06:03:00+00:00,800.5666667,10.5,131.25,11.003358885402596
2024-08-17 06:04:00+00:00,733.7666667,26.66666667,333.333333375,25.61327939540842
2024-08-17 06:05:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 06:06:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 06:07:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 06:08:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 06:09:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 06:10:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 06:11:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 06:12:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 06:13:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 06:14:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 06:15:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 06:16:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 06:17:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 06:18:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 06:19:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 06:20:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 06:21:00+00:00,74.5,0.0,0.0,0.0
2024-08-17 06:22:00+00:00,800.1666667,14.16666667,177.083333375,14.83838402760397
2024-08-17 06:23:00+00:00,799.8333333,12.66666667,158.333333375,13.261734138190905
2024-08-17 06:24:00+00:00,800.7,19.16666667,239.583333375,20.088841593976785
2024-08-17 06:25:00+00:00,798.75,17.33333333,216.666666625,18.123056136755444
2024-08-17 06:26:00+00:00,798.8666667,15.16666667,189.583333375,15.85999032339136
2024-08-17 06:27:00+00:00,907.4,23.5,293.75,27.912909846795056
2024-08-17 06:28:00+00:00,800.0166667,16.83333333,210.416666625,17.62818638554215
2024-08-17 06:29:00+00:00,800.0333333,6.833333333,85.41666666249999,7.156145534162175
2024-08-17 06:30:00+00:00,800.0,6.833333333,85.41666666249999,7.155847374153079
2024-08-17 06:31:00+00:00,800.1666667,31.5,393.75,32.99358330067387
2024-08-17 06:32:00+00:00,820.6833333,15.0,187.5,16.11407380580252
2024-08-17 06:33:00+00:00,744.6833333,8.666666667,108.3333333375,8.448161412592496
2024-08-17 06:34:00+00:00,699.7833333,5.166666667,64.58333333750001,4.732738554505646
2024-08-17 06:35:00+00:00,1083.45,22.16666667,277.083333375,31.437481024278615
2024-08-17 06:36:00+00:00,1104.4,28.66666667,358.333333375,41.44213014350267
2024-08-17 06:37:00+00:00,1221.033333,45.16666667,564.583333375,72.19116263046783
2024-08-17 06:38:00+00:00,1440.85,53.83333333,672.9166666250001,101.53330391825907
2024-08-17 06:39:00+00:00,1183.566667,12.33333333,154.166666625,19.107843274360572
2024-08-17 06:40:00+00:00,1291.9,32.0,400.0,54.11496130606433
2024-08-17 06:41:00+00:00,1108.775862,19.66666667,245.833333375,28.543879249913502
2024-08-17 06:42:00+00:00,1221.55,56.16666667,702.0833333749999,89.81076056718621
2024-08-17 06:43:00+00:00,1412.616667,56.5,706.25,104.47472810245254
2024-08-17 06:44:00+00:00,1409.05,40.83333333,510.416666625,75.3146936537711
2024-08-17 06:45:00+00:00,1384.233333,21.66666667,270.833333375,39.25905854305304
2024-08-17 06:46:00+00:00,1200.166667,38.66666667,483.333333375,60.745872029015075
2024-08-17 06:47:00+00:00,1125.633333,11.16666667,139.583333375,16.453525680222782
2024-08-17 06:48:00+00:00,1256.4,53.0,662.5,87.16502780308507
2024-08-17 06:49:00+00:00,1341.583333,16.5,206.25,28.976109498209293
2024-08-17 06:50:00+00:00,1131.183333,31.83333333,397.916666625,47.1360938717097
2024-08-17 06:51:00+00:00,1106.758621,19.16666667,239.583333375,27.76757664548169
2024-08-17 06:52:00+00:00,1119.3,72.66666667,908.3333333749999,106.46827516641403
2024-08-17 06:53:00+00:00,971.4666667,13.5,168.75,17.167226917745282
2024-08-17 06:54:00+00:00,1551.016667,40.66666667,508.333333375,82.56453064164833
2024-08-17 06:55:00+00:00,1361.95,17.33333333,216.666666625,30.901654216530925
2024-08-17 06:56:00+00:00,961.8666667,30.16666667,377.083333375,37.982248849814766
2024-08-17 06:57:00+00:00,1565.85,33.5,418.75,68.66468615500614
2024-08-17 06:58:00+00:00,1294.283333,32.0,400.0,54.21479408961915
2024-08-17 06:59:00+00:00,1248.5,47.33333333,591.666666625,77.35601910939153
2024-08-17 07:00:00+00:00,1121.683333,27.66666667,345.833333375,40.622400180387054
2024-08-17 07:01:00+00:00,1107.566667,26.66666667,333.333333375,38.66135622989629
2024-08-17 07:02:00+00:00,1141.1,39.66666667,495.833333375,59.24993630048406
2024-08-17 07:03:00+00:00,1086.086207,31.0,387.5,44.072173375273586
2024-08-17 07:04:00+00:00,1144.333333,35.16666667,439.583333375,52.677145027621286
2024-08-17 07:05:00+00:00,1230.533333,81.66666667,1020.8333333749999,131.54570954472462
2024-08-17 07:06:00+00:00,1265.316667,22.16666667,277.083333375,36.71454031890347
2024-08-17 07:07:00+00:00,1131.333333,46.83333333,585.416666625,69.3560144352582
2024-08-17 07:08:00+00:00,1080.833333,45.5,568.75,64.37371934526615
2024-08-17 07:09:00+00:00,1093.566667,47.5,593.75,67.9950581227158
2024-08-17 07:10:00+00:00,1040.483333,17.33333333,216.666666625,23.60780951902023
2024-08-17 07:11:00+00:00,1158.683333,63.5,793.75,96.31123700886452
2024-08-17 07:12:00+00:00,1210.758621,18.5,231.25,29.320257098033363
2024-08-17 07:13:00+00:00,1041.433333,29.16666667,364.583333375,39.76094960185316
2024-08-17 07:14:00+00:00,929.7,31.33333333,391.666666625,38.131852592468825
2024-08-17 07:15:00+00:00,1074.483333,18.0,225.0,25.31690803776193
2024-08-17 07:16:00+00:00,710.6666667,4.5,56.25,4.186170714280105
2024-08-17 07:17:00+00:00,921.3666667,11.33333333,141.666666625,13.66874476776061
2024-08-17 07:18:00+00:00,766.7708333,1.0,12.5,1.0037003148136514
2024-08-17 07:19:00+00:00,1139.7,39.0,487.5,58.18266783952751
2024-08-17 07:20:00+00:00,1358.45,19.83333333,247.916666625,35.26775740386534
2024-08-17 07:21:00+00:00,700.3833333,4.166666667,52.08333333750001,3.819997131967084
2024-08-17 07:22:00+00:00,736.55,10.16666667,127.083333375,9.802103735075477
2024-08-17 07:23:00+00:00,689.9,14.5,181.25,13.094611646927001
2024-08-17 07:24:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 07:25:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 07:26:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 07:27:00+00:00,448.05,25.16666667,314.583333375,14.760146033601284
2024-08-17 07:28:00+00:00,802.0833333,31.83333333,397.916666625,33.422588707256544
2024-08-17 07:29:00+00:00,840.6833333,20.33333333,254.166666625,22.37584749793753
2024-08-17 07:30:00+00:00,320.9666667,8.166666667,102.0833333375,3.4311779111518503
2024-08-17 07:31:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 07:32:00+00:00,58.8,0.0,0.0,0.0
2024-08-17 07:33:00+00:00,800.6333333,16.16666667,202.083333375,16.943090363105295
2024-08-17 07:34:00+00:00,799.7931034,23.0,287.5,24.0793060462547
2024-08-17 07:35:00+00:00,799.1666667,29.0,362.5,30.33708404582011
2024-08-17 07:36:00+00:00,802.3333333,18.33333333,229.166666625,19.254610863046103
2024-08-17 07:37:00+00:00,800.45,19.16666667,239.583333375,20.08256931921908
2024-08-17 07:38:00+00:00,800.25,14.5,181.25,15.189104175175144
2024-08-17 07:39:00+00:00,402.6166667,5.833333333,72.91666666249999,3.074305475640179
2024-08-17 07:40:00+00:00,797.9666667,10.83333333,135.416666625,11.315801795144816
2024-08-17 07:41:00+00:00,38.11666667,0.0,0.0,0.0
2024-08-17 07:42:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 07:43:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 07:44:00+00:00,366.0833333,12.16666667,152.083333375,5.83028846316433
2024-08-17 07:45:00+00:00,845.4166667,36.33333333,454.166666625,40.208190068838306
2024-08-17 07:46:00+00:00,798.862069,28.33333333,354.166666625,29.628382820822548
2024-08-17 07:47:00+00:00,678.1136364,20.8,260.0,18.4630858245107
2024-08-17 07:52:00+00:00,941.46,23.8,297.5,29.33035405736547
2024-08-17 07:53:00+00:00,947.7,6.5,81.25,8.063483710847915
2024-08-17 07:54:00+00:00,1093.333333,36.5,456.25,52.23768581793954
2024-08-17 07:55:00+00:00,1289.3,46.83333333,585.416666625,79.04010851890844
2024-08-17 07:56:00+00:00,1357.966667,26.5,331.25,47.10569973126303
2024-08-17 07:57:00+00:00,1163.741379,32.33333333,404.166666625,49.25444524352684
2024-08-17 07:58:00+00:00,1338.833333,57.5,718.75,100.7703662146702
2024-08-17 07:59:00+00:00,1431.533333,70.16666667,877.0833333749999,131.48335768538678
2024-08-17 08:00:00+00:00,1448.75,27.83333333,347.916666625,52.783373731369714
