currentTime,Rev,Torque%,Torque,power
2024-08-17 06:14:00+00:00,1064.55,20.11666667,281.63333338,31.396308111555715
2024-08-17 06:15:00+00:00,872.9833333,10.88333333,152.36666662,13.929142503611516
2024-08-17 06:16:00+00:00,656.25,8.918032787,124.85245901799999,8.580149982780151
2024-08-17 06:17:00+00:00,697.6311475,10.81967213,151.47540982,11.066147672683798
2024-08-17 06:18:00+00:00,1169.286885,23.04918033,322.68852462,39.51236842262424
2024-08-17 06:19:00+00:00,716.9032258,8.483870968,118.774193552,8.916842333911633
2024-08-17 06:20:00+00:00,753.779661,16.77966102,234.91525427999997,18.543174969359765
2024-08-17 06:21:00+00:00,1063.967213,31.47540984,440.65573776,49.0971335277943
2024-08-17 06:22:00+00:00,759.8,8.9,124.6,9.913928769648036
2024-08-17 06:23:00+00:00,877.440678,22.66101695,317.2542373,29.151013485269594
2024-08-17 06:24:00+00:00,1174.558333,27.35,382.9,47.09647677899951
2024-08-17 06:25:00+00:00,1181.65,24.48333333,342.76666662,42.41465150445824
2024-08-17 06:26:00+00:00,901.1416667,17.83333333,249.66666662,23.56036945926718
2024-08-17 06:27:00+00:00,930.2213115,21.52459016,301.34426224,29.35470189792893
2024-08-17 06:28:00+00:00,1024.191667,24.01666667,336.23333338,36.06205462342046
2024-08-17 06:29:00+00:00,1044.134615,25.02,350.28,38.30013434934498
2024-08-17 06:30:00+00:00,679.5737705,15.63934426,218.95081964000002,15.581585462475815
2024-08-17 06:31:00+00:00,1209.691667,28.15,394.1,49.924024375053676
2024-08-17 06:32:00+00:00,856.0254237,13.03389831,182.47457634,16.35752112991806
2024-08-17 06:33:00+00:00,868.6885246,21.37704918,299.27868852,27.225028261198393
2024-08-17 06:34:00+00:00,1323.347458,27.38983051,383.45762713999994,53.13977737912002
2024-08-17 06:35:00+00:00,1043.795082,12.47540984,174.65573775999997,19.090907199163258
2024-08-17 06:36:00+00:00,713.559322,10.96610169,153.52542366,11.471992420029988
2024-08-17 06:37:00+00:00,949.5083333,24.06666667,336.93333337999997,33.50203761645954
2024-08-17 06:38:00+00:00,732.1393443,11.52459016,161.34426224,12.370171883065863
2024-08-17 06:39:00+00:00,617.9833333,8.066666667,112.933333338,7.308485205920566
2024-08-17 06:40:00+00:00,1029.283333,27.1,379.4,40.89410705917712
2024-08-17 06:41:00+00:00,998.3867925,18.74,262.35999999999996,27.429943438817503
2024-08-17 06:42:00+00:00,1143.916667,24.36666667,341.13333338000007,40.8645770603761
2024-08-17 06:43:00+00:00,911.3852459,24.50819672,343.11475408,32.746874066069644
2024-08-17 06:44:00+00:00,889.0423729,17.86440678,250.10169492,23.284534397075042
2024-08-17 06:45:00+00:00,815.7083333,16.63333333,232.86666662,19.891644467105124
2024-08-17 06:46:00+00:00,883.6916667,15.46666667,216.53333338000002,20.037982079385817
2024-08-17 06:47:00+00:00,866.7131148,16.72131148,234.09836072000002,21.24722433992075
2024-08-17 06:48:00+00:00,1019.228814,9.13559322,127.89830508000001,13.651015027206036
2024-08-17 06:49:00+00:00,49.2254902,0.456521739,6.391304345999999,0.03294640334362104
2024-08-17 06:50:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 06:51:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 06:55:00+00:00,598.9285714,12.71428571,177.99999994,11.164094297306013
2024-08-17 06:56:00+00:00,476.1016949,7.105263158,99.473684212,4.959482857516318
2024-08-17 06:57:00+00:00,139.3103448,2.568965517,35.965517238000004,0.5246843860111343
2024-08-17 06:58:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 06:59:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 07:00:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 07:01:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 07:02:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 07:03:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 07:04:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 07:05:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 07:06:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 07:07:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 07:08:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 07:09:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 07:10:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 07:11:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 07:12:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 07:13:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 07:14:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 07:15:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 07:16:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 07:17:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 07:18:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 07:19:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 07:20:00+00:00,239.6666667,3.566666667,49.93333333799999,1.2532180953932166
2024-08-17 07:21:00+00:00,700.5833333,9.733333333,136.26666666199998,9.997188856538589
2024-08-17 07:22:00+00:00,677.2881356,9.305084746,130.27118644400002,9.239538917937104
2024-08-17 07:23:00+00:00,677.05,8.616666667,120.63333333800001,8.552961823012463
2024-08-17 07:24:00+00:00,672.4098361,8.540983607,119.57377049799999,8.419735417509052
2024-08-17 07:25:00+00:00,670.9090909,8.462962963,118.48148148200002,8.324202091208134
2024-08-17 07:26:00+00:00,667.3606557,8.262295082,115.67213114799999,8.083841673122185
2024-08-17 07:27:00+00:00,669.4576271,8.169491525,114.37288134999999,8.018158163756594
2024-08-17 07:28:00+00:00,671.85,8.066666667,112.933333338,7.945531086376521
2024-08-17 07:29:00+00:00,671.9166667,7.916666667,110.83333333800002,7.798557370249019
2024-08-17 07:30:00+00:00,670.6229508,7.819672131,109.475409834,7.688178440609933
2024-08-17 07:31:00+00:00,667.3474576,7.796610169,109.15254236599999,7.628064008725916
2024-08-17 07:32:00+00:00,656.295082,7.672131148,107.409836072,7.3819596381389
2024-08-17 07:33:00+00:00,659.4491525,7.813559322,109.38983050799999,7.554169522438214
2024-08-17 07:34:00+00:00,666.1779661,7.728813559,108.203389826,7.548481476067369
2024-08-17 07:35:00+00:00,666.5416667,7.666666667,107.33333333800002,7.49187258705635
2024-08-17 07:36:00+00:00,651.2622951,7.393442623,103.50819672200001,7.059259396901555
2024-08-17 07:37:00+00:00,665.3,7.716666667,108.03333333799999,7.526685376914684
2024-08-17 07:38:00+00:00,660.55,7.533333333,105.46666666200001,7.295404549399863
2024-08-17 07:39:00+00:00,650.3611111,7.642857143,107.000000002,7.287302617888298
2024-08-17 07:40:00+00:00,666.5916667,7.616666667,106.633333338,7.443570879075335
2024-08-17 07:41:00+00:00,656.204918,7.475409836,104.655737704,7.191690467184279
2024-08-17 07:42:00+00:00,659.4915254,7.677966102,107.491525428,7.423554613645463
2024-08-17 07:43:00+00:00,666.6583333,7.633333333,106.866666662,7.4606048487549455
2024-08-17 07:44:00+00:00,650.3688525,7.459016393,104.42622950199998,7.1120990074788075
2024-08-17 07:45:00+00:00,664.6694915,7.593220339,106.30508474599999,7.399259277851594
2024-08-17 07:46:00+00:00,656.2377049,7.442622951,104.19672131399999,7.160505718032136
2024-08-17 07:47:00+00:00,659.5084746,7.593220339,106.30508474599999,7.341805607013938
2024-08-17 07:48:00+00:00,666.1557377,7.573770492,106.032786888,7.396809124204134
2024-08-17 07:49:00+00:00,652.5847458,7.525423729,105.35593220599999,7.19986535527992
2024-08-17 07:50:00+00:00,707.442623,9.131147541,127.836065574,9.470503758775049
2024-08-17 07:51:00+00:00,1080.847458,10.50847458,147.11864412,16.65177683406204
2024-08-17 07:52:00+00:00,1067.221311,12.7704918,178.7868852,19.981063953666816
2024-08-17 07:53:00+00:00,919.6355932,16.89830508,236.57627112000003,22.783236407745623
2024-08-17 07:54:00+00:00,1134.708333,28.51666667,399.23333338,47.43943432478329
2024-08-17 07:55:00+00:00,899.7083333,24.05,336.7,31.722932133466333
2024-08-17 07:56:00+00:00,970.4083333,26.95,377.3,38.34156054936907
2024-08-17 07:57:00+00:00,941.6311475,29.26229508,409.6721311200001,40.39668236680135
2024-08-17 07:58:00+00:00,1032.635593,31.52542373,441.35593222000006,47.72704227451934
2024-08-17 07:59:00+00:00,1140.641667,26.25,367.5,43.89701995146242
2024-08-17 08:00:00+00:00,600.4583333,8.116666667,113.63333333800001,7.1452443575402205
2024-08-17 08:01:00+00:00,599.9333333,8.533333333,119.46666666200001,7.505475327906092
2024-08-17 08:02:00+00:00,1269.852459,33.72131148,472.09836071999996,62.77897482016074
2024-08-17 08:03:00+00:00,1435.423729,27.16949153,380.37288142,57.176574184324636
2024-08-17 08:04:00+00:00,1415.558333,28.26666667,395.73333338,58.66227029331218
2024-08-17 08:05:00+00:00,603.4916667,7.65,107.1,6.7684497820332385
2024-08-17 08:06:00+00:00,908.8278689,19.86885246,278.16393444,26.47347300241322
2024-08-17 08:07:00+00:00,1255.381356,40.88135593,572.3389830199999,75.2415034186075
2024-08-17 08:08:00+00:00,960.95,13.16666667,184.33333338,18.54953941247118
2024-08-17 08:09:00+00:00,666.525,8.1,113.4,7.915128334014012
2024-08-17 08:10:00+00:00,757.8534483,16.50909091,231.12727274,18.342768647145196
2024-08-17 08:11:00+00:00,1422.169492,39.50847458,553.11864412,82.37551036451565
2024-08-17 08:12:00+00:00,637.375,7.75,108.5,7.241911710806028
2024-08-17 08:13:00+00:00,813.8333333,22.13333333,309.86666662,26.408199781545715
2024-08-17 08:14:00+00:00,1021.654545,39.22033898,549.08474572,58.74513587959403
2024-08-17 08:15:00+00:00,1215.908333,35.03333333,490.46666661999996,62.45091336558606
2024-08-17 08:16:00+00:00,666.6416667,7.75,108.5,7.574442193349251
2024-08-17 08:17:00+00:00,1230.083333,36.58333333,512.16666662,65.974226417374
2024-08-17 08:18:00+00:00,995.2583333,20.96666667,293.53333338,30.5929749979341
2024-08-17 08:19:00+00:00,1196.017544,41.28571429,578.00000006,72.39254610324957
2024-08-17 08:20:00+00:00,599.8583333,8.85,123.9,7.783025718730169
2024-08-17 08:21:00+00:00,1105.618644,26.06779661,364.94915254,42.25383925106803
2024-08-17 08:22:00+00:00,1127.183333,24.05,336.7,39.743502478830905
2024-08-17 08:23:00+00:00,640.7416667,8.75,122.5,8.21954008888086
2024-08-17 08:24:00+00:00,1229.808333,38.48333333,538.76666662,69.38516290742872
2024-08-17 08:25:00+00:00,1292.942623,27.47540984,384.65573776,52.08107385163463
2024-08-17 08:26:00+00:00,655.8,9.0,126.0,8.653074047312368
2024-08-17 08:27:00+00:00,1414.458333,53.31147541,746.36065574,110.55219219574077
2024-08-17 08:28:00+00:00,601.2666667,8.366666667,117.13333333800001,7.375238907103061
2024-08-17 08:29:00+00:00,1009.605263,24.23214286,339.25000004000003,35.86740237641862
2024-08-17 08:30:00+00:00,1103.669492,29.42372881,411.93220334,47.6094588711946
2024-08-17 08:31:00+00:00,886.075,25.55,357.7,33.190812677369024
2024-08-17 08:32:00+00:00,945.6083333,20.48333333,286.76666662,28.39673585168913
2024-08-17 08:33:00+00:00,765.5916667,12.53333333,175.46666661999998,14.067608908286372
2024-08-17 08:34:00+00:00,664.7333333,10.63333333,148.86666662,10.36271093374095
2024-08-17 08:35:00+00:00,340.3220339,4.762711864,66.677966096,2.3762978478114594
2024-08-17 08:36:00+00:00,311.45,3.9,54.6,1.7807766014262825
2024-08-17 08:37:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 08:38:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 09:22:00+00:00,504.29,6.72,94.08,4.968280732619145
2024-08-17 09:23:00+00:00,73.95238095,0.780487805,10.92682927,0.08462034293096359
2024-08-17 09:29:00+00:00,633.4875,10.31707317,144.43902438,9.581887306601033
2024-08-17 09:30:00+00:00,975.3333333,20.05,280.7,28.66975240670102
2024-08-17 09:31:00+00:00,1109.191667,20.6,288.40000000000003,33.49888230161374
2024-08-17 09:32:00+00:00,931.5181818,20.78947368,291.05263152,28.391695529684455
2024-08-17 09:33:00+00:00,1363.058333,29.33333333,410.66666661999994,58.61818374349156
2024-08-17 09:34:00+00:00,985.8333333,12.25,171.5,17.7050063000377
2024-08-17 09:35:00+00:00,1093.691667,20.5,287.0,32.87042070403067
2024-08-17 09:36:00+00:00,659.425,7.883333333,110.366666662,7.6213480740566695
2024-08-17 09:37:00+00:00,1141.275,19.95,279.3,33.38025902422168
2024-08-17 09:38:00+00:00,840.2,14.65,205.1,18.045827442849216
2024-08-17 09:39:00+00:00,999.6140351,26.0,364.0,38.10326503266209
2024-08-17 09:40:00+00:00,919.8916667,23.58333333,330.16666661999994,31.80521768567906
2024-08-17 09:41:00+00:00,832.2,14.86666667,208.13333338,18.13835150627125
2024-08-17 09:42:00+00:00,788.725,14.41666667,201.83333338,16.67043614402527
2024-08-17 09:43:00+00:00,991.5333333,14.65,205.1,21.296166908551413
2024-08-17 09:44:00+00:00,660.8389831,7.745762712,108.440677968,7.5044063287411324
2024-08-17 09:45:00+00:00,669.4,8.016666667,112.23333333800001,7.867486971448924
2024-08-17 09:46:00+00:00,666.575,8.0,112.0,7.817997130679737
2024-08-17 09:47:00+00:00,666.4166667,7.8,109.2,7.620736598875311
2024-08-17 09:48:00+00:00,666.0916667,7.966666667,111.53333333799999,7.7797769360806655
2024-08-17 09:49:00+00:00,663.575,7.6,106.4,7.393670740263685
2024-08-17 09:50:00+00:00,656.4333333,7.6,106.4,7.314097018956364
2024-08-17 09:51:00+00:00,661.7416667,8.116666667,113.63333333800001,7.874494611727018
2024-08-17 09:52:00+00:00,663.2583333,7.716666667,108.03333333799999,7.503587552030537
2024-08-17 09:53:00+00:00,656.8083333,7.766666667,108.733333338,7.478763830216361
2024-08-17 09:54:00+00:00,742.862069,9.310344828,130.344827592,10.139824731492508
2024-08-17 09:55:00+00:00,843.1666667,10.4,145.6,12.855923122272836
2024-08-17 09:56:00+00:00,670.6666667,8.6,120.4,8.455935688550992
2024-08-17 09:57:00+00:00,671.475,8.2,114.79999999999998,8.07235399453363
2024-08-17 09:58:00+00:00,666.2916667,8.066666667,112.933333338,7.879796309233419
2024-08-17 09:59:00+00:00,665.9833333,7.916666667,110.83333333800002,7.729692519576437
2024-08-17 10:00:00+00:00,673.9666667,8.233333333,115.26666666199999,8.135244584609149
2024-08-17 10:01:00+00:00,666.1083333,8.066666667,112.933333338,7.877628144868055
2024-08-17 10:02:00+00:00,666.15,8.15,114.1,7.959506455970595
2024-08-17 10:03:00+00:00,876.675,13.5,189.0,17.35117495523232
2024-08-17 10:04:00+00:00,759.8981481,8.578947368,120.10526315199999,9.557534797971366
2024-08-17 10:05:00+00:00,774.9916667,14.75,206.5,16.758901613055407
2024-08-17 10:06:00+00:00,907.3666667,18.11666667,253.63333338,24.100031653945365
2024-08-17 10:07:00+00:00,1064.016667,33.53333333,469.46666661999996,52.30963085091186
2024-08-17 10:08:00+00:00,904.6666667,18.81666667,263.43333338,24.95673563575911
2024-08-17 10:09:00+00:00,1223.6,46.81666667,655.43333338,83.98398068170107
2024-08-17 10:10:00+00:00,1110.175,37.98333333,531.76666662,61.82171039917675
2024-08-17 10:11:00+00:00,1073.052632,35.96551724,503.51724135999996,56.58011593506615
2024-08-17 10:12:00+00:00,1073.8,38.25,535.5,60.215921585875414
2024-08-17 10:13:00+00:00,1058.683333,29.48333333,412.76666662,45.76138464270276
2024-08-17 10:14:00+00:00,1200.429825,55.52631579,777.36842106,97.72195214870013
2024-08-17 10:15:00+00:00,1161.533333,38.75,542.5,65.98722766616403
2024-08-17 10:16:00+00:00,1116.575,28.31666667,396.43333337999997,46.35392638400443
2024-08-17 10:17:00+00:00,715.1166667,11.78333333,164.96666661999998,12.353828317248862
2024-08-17 10:18:00+00:00,1276.283333,74.6,1044.3999999999999,139.58618045146764
2024-08-17 10:19:00+00:00,1313.625,54.83333333,767.66666662,105.60209910032124
2024-08-17 10:20:00+00:00,747.3583333,19.06666667,266.93333338,20.891044488820132
2024-08-17 10:21:00+00:00,600.5833333,8.8,123.20000000000002,7.74840738719697
2024-08-17 10:22:00+00:00,659.5333333,12.33333333,172.66666662,11.925420940350438
2024-08-17 10:23:00+00:00,920.85,25.06666667,350.93333337999997,33.84090562061858
2024-08-17 10:24:00+00:00,953.25,36.18867925,506.64150950000004,50.57501795219284
2024-08-17 10:25:00+00:00,1205.375,57.58333333,806.16666662,101.75962068183873
2024-08-17 10:26:00+00:00,1108.133333,24.68333333,345.56666662000003,40.10073430045349
2024-08-17 10:27:00+00:00,1140.583333,47.43333333,664.06666662,79.31716167128894
2024-08-17 10:28:00+00:00,1089.108333,31.95,447.3,51.01506470117181
2024-08-17 10:29:00+00:00,1316.516667,41.71666667,584.03333338,80.51790366606323
2024-08-17 10:30:00+00:00,1454.275,30.58333333,428.16666661999994,65.20604432773088
2024-08-17 10:31:00+00:00,962.275,36.98333333,517.76666662,52.17491534685899
2024-08-17 10:32:00+00:00,851.75,28.53333333,399.46666662,35.63043713084572
2024-08-17 10:33:00+00:00,1142.091667,51.98333333,727.76666662,87.04054176401087
2024-08-17 10:34:00+00:00,973.2155172,36.29310345,508.10344829999997,51.783288851370045
2024-08-17 10:35:00+00:00,900.7333333,29.85,417.9,39.41822541820552
2024-08-17 10:36:00+00:00,831.15,13.0,182.0,15.840878388991863
2024-08-17 10:37:00+00:00,666.1583333,8.666666667,121.33333333799999,8.464202727967013
2024-08-17 10:38:00+00:00,666.2916667,8.083333333,113.16666666200001,7.896076879468371
2024-08-17 10:39:00+00:00,666.1333333,7.7,107.8,7.519836357611553
2024-08-17 10:40:00+00:00,666.1666667,7.65,107.1,7.4713801015330965
2024-08-17 10:41:00+00:00,665.9916667,7.566666667,105.933333338,7.388051190020347
2024-08-17 10:42:00+00:00,671.1833333,7.666666667,107.33333333800002,7.544044531431505
2024-08-17 10:43:00+00:00,666.275,7.633333333,106.866666662,7.456314947715964
2024-08-17 10:44:00+00:00,675.5083333,7.666666667,107.33333333800002,7.592657169707278
2024-08-17 10:45:00+00:00,670.975,7.7,107.8,7.574492894767156
2024-08-17 10:46:00+00:00,669.2666667,7.8,109.2,7.653327469410324
2024-08-17 10:47:00+00:00,666.1083333,7.75,108.5,7.568382411595615
2024-08-17 10:48:00+00:00,663.3545455,7.696428571,107.749999994,7.48499390255253
