currentTime,Rev,Torque%,Torque,power
2024-08-17 09:11:00+00:00,1900.308333,15.23333333,198.03333329,39.40858423787642
2024-08-17 09:12:00+00:00,1900.166667,14.93333333,194.13333329,38.62960519318269
2024-08-17 09:13:00+00:00,1900.333333,14.9,193.7,38.5467590925094
2024-08-17 09:14:00+00:00,1900.441667,15.0,195.0,38.807674391316645
2024-08-17 09:15:00+00:00,1900.408333,15.01666667,195.21666671,38.850112590050344
2024-08-17 09:16:00+00:00,1900.208333,14.85,193.05,38.41488053424335
2024-08-17 09:17:00+00:00,1917.291667,14.98333333,194.78333329,39.10825524252047
2024-08-17 09:18:00+00:00,2000.358333,15.36666667,199.76666671000004,41.84651402814681
2024-08-17 09:19:00+00:00,2000.25,14.76666667,191.96666671,40.210415955795455
2024-08-17 09:20:00+00:00,2000.391667,14.55,189.15,39.62322723268198
2024-08-17 09:21:00+00:00,2000.4,14.48333333,188.28333329,39.44184180131696
2024-08-17 09:22:00+00:00,2000.066667,14.28333333,185.68333329,38.89070879863241
2024-08-17 09:23:00+00:00,1999.916667,14.4,187.2,39.205428676698816
2024-08-17 09:24:00+00:00,1999.875,14.55102041,189.16326533,39.6157713394525
2024-08-17 09:25:00+00:00,2000.425,14.4,187.2,39.21539379849832
2024-08-17 09:26:00+00:00,2000.325,14.25,185.25,38.804960180327356
2024-08-17 09:27:00+00:00,2000.191667,14.16666667,184.16666671,38.57545915328959
2024-08-17 09:28:00+00:00,2000.066667,14.35,186.55,39.0722290355157
2024-08-17 09:29:00+00:00,2000.25,14.25,185.25,38.8035052307499
2024-08-17 09:30:00+00:00,2000.441667,14.06666667,182.86666671,38.3079492310521
2024-08-17 09:31:00+00:00,2000.508333,13.85,180.05,37.71915484450693
2024-08-17 09:32:00+00:00,2000.32,13.96,181.48,38.01515017854712
2024-08-17 09:33:00+00:00,2000.7,14.18333333,184.38333329,38.63065721186925
2024-08-17 09:34:00+00:00,2000.291667,14.06666667,182.86666671,38.30507676919558
2024-08-17 09:35:00+00:00,2000.192308,14.58974359,189.66666666999998,39.727499163010265
2024-08-17 09:36:00+00:00,2000.241667,14.01666667,182.21666671,38.167967199186734
2024-08-17 09:37:00+00:00,2000.375,14.13333333,183.73333328999996,38.4882207680127
2024-08-17 09:38:00+00:00,2000.3,14.31666667,186.11666671,38.98601661064298
2024-08-17 09:39:00+00:00,2000.508772,14.06779661,182.88135592999998,38.31231155929955
2024-08-17 09:40:00+00:00,2000.325,14.08333333,183.08333329,38.35110098785453
2024-08-17 09:41:00+00:00,2000.225,14.28333333,185.68333329,38.89378753730538
2024-08-17 09:42:00+00:00,2000.391667,14.3,185.9,38.942415768202906
2024-08-17 09:43:00+00:00,2000.266667,14.26666667,185.46666671,38.84921316322784
2024-08-17 09:44:00+00:00,2000.363636,14.25,185.25,38.80570969275235
2024-08-17 09:45:00+00:00,2000.433333,14.5,188.5,39.487887412742296
2024-08-17 09:46:00+00:00,2000.491667,14.38333333,186.98333328999996,39.171310998138985
2024-08-17 09:47:00+00:00,2000.233333,14.36666667,186.76666671000004,39.12086878060628
2024-08-17 09:48:00+00:00,2000.491667,14.45,187.85,39.352869806786885
2024-08-17 09:49:00+00:00,2000.058333,14.53333333,188.93333329,39.57124476434198
2024-08-17 09:50:00+00:00,2000.6,14.65,190.45,39.89970678479051
2024-08-17 09:51:00+00:00,2000.608333,14.66666667,190.66666671,39.945265333098725
2024-08-17 09:52:00+00:00,2000.316667,14.65,190.45,39.89405602820626
2024-08-17 09:53:00+00:00,2000.541667,14.45,187.85,39.35385338673515
2024-08-17 09:54:00+00:00,2000.216667,14.53333333,188.93333329,39.574377409707935
2024-08-17 09:55:00+00:00,2000.183333,14.4,187.2,39.21065627193616
2024-08-17 09:56:00+00:00,2000.391667,14.35,186.55,39.078578061098725
2024-08-17 09:57:00+00:00,2000.408333,14.23333333,185.03333329,38.76118896632029
2024-08-17 09:58:00+00:00,1428.725,10.55,137.15,20.519790324945287
2024-08-17 09:59:00+00:00,1199.683333,10.3,133.9,16.82192394088572
2024-08-17 10:00:00+00:00,1199.941667,10.31666667,134.11666671,16.852772101042046
2024-08-17 10:01:00+00:00,1199.941667,10.2,132.6,16.662191474160412
2024-08-17 10:02:00+00:00,661.4416667,8.033333333,104.43333332899999,7.233677657647201
2024-08-17 10:03:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 10:04:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 11:29:00+00:00,599.4666667,10.75555556,139.82222227999998,8.777477042377773
2024-08-17 11:30:00+00:00,599.4666667,11.66666667,151.66666671,9.521023650125512
2024-08-17 11:31:00+00:00,599.2166667,10.08333333,131.08333329,8.225452968694979
2024-08-17 11:32:00+00:00,599.3833333,10.0,130.0,8.159742947545894
2024-08-17 11:33:00+00:00,599.4166667,9.9,128.7,8.078594766557757
2024-08-17 11:34:00+00:00,599.4,9.65,125.45,7.874370896296064
2024-08-17 11:35:00+00:00,599.3916667,9.333333333,121.33333332900001,7.615865968221334
2024-08-17 11:36:00+00:00,599.5166667,9.033333333,117.43333332899999,7.372607474565894
2024-08-17 11:37:00+00:00,347.3333333,5.1,66.3,2.4115066023467686
2024-08-17 11:38:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 12:11:00+00:00,530.4210526,12.0,156.0,8.665104688888192
2024-08-17 12:12:00+00:00,811.1413043,12.42222222,161.48888886,13.717268065707241
2024-08-17 12:13:00+00:00,1119.65,10.95,142.35,16.690456630328928
2024-08-17 12:14:00+00:00,1071.483333,10.95,142.35,15.972443263123997
2024-08-17 12:15:00+00:00,991.1916667,13.55,176.15,18.2838964205968
2024-08-17 12:16:00+00:00,919.025,10.55,137.15,13.199321285329816
2024-08-17 12:17:00+00:00,599.9833333,9.966666667,129.566666671,8.140684715511776
2024-08-17 12:18:00+00:00,653.85,11.68333333,151.88333329,10.399601800306463
2024-08-17 12:19:00+00:00,643.85,11.06666667,143.86666671,9.700035956691435
2024-08-17 12:20:00+00:00,620.7333333,11.33333333,147.33333329,9.577111524331793
2024-08-17 12:21:00+00:00,600.8333333,9.616666667,125.016666671,7.865935781051172
2024-08-17 12:22:00+00:00,600.875,8.566666667,111.366666671,7.0075760355143455
2024-08-17 12:23:00+00:00,600.5583333,9.016666667,117.216666671,7.371791227725322
2024-08-17 12:24:00+00:00,600.8083333,8.116666667,105.516666671,6.638737147013412
2024-08-17 12:25:00+00:00,536.3921569,6.653061224,86.489795912,4.858204075594911
2024-08-17 12:26:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 13:24:00+00:00,563.7727273,6.181818182,80.363636366,4.7445180746028806
2024-08-17 13:25:00+00:00,600.2916667,9.45,122.84999999999998,7.722642628684301
2024-08-17 13:26:00+00:00,599.9333333,9.766666667,126.966666671,7.9766616981268825
2024-08-17 13:27:00+00:00,599.8416667,10.0,130.0,8.165982498298305
2024-08-17 13:28:00+00:00,599.9166667,10.0,130.0,8.167003515545643
2024-08-17 13:29:00+00:00,600.3,10.0,130.0,8.17222204768936
2024-08-17 13:30:00+00:00,600.1101695,9.983050847,129.779661011,8.155790934096085
2024-08-17 13:31:00+00:00,600.4098361,9.901639344,128.721311472,8.093320088747927
2024-08-17 13:32:00+00:00,600.2711864,9.881355932,128.457627116,8.0748758789702
2024-08-17 13:33:00+00:00,312.3196721,5.0,65.0,2.125891812645953
2024-08-17 13:34:00+00:00,0.0,-20.83333333,-270.83333329,-0.0
2024-08-17 13:39:00+00:00,600.0818182,11.8,153.4,9.639717142814659
2024-08-17 13:40:00+00:00,600.225,11.2,145.6,9.151745154095064
2024-08-17 13:41:00+00:00,600.6416667,11.2,145.6,9.158098150808959
2024-08-17 13:42:00+00:00,600.7083333,11.03333333,143.43333328999998,9.022818277810865
2024-08-17 13:43:00+00:00,408.55,6.983333333,90.783333329,3.8840051974032606
2024-08-17 13:44:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 14:13:00+00:00,569.0735294,10.52941176,136.88235287999998,8.157260078330124
2024-08-17 14:14:00+00:00,599.4,9.826923077,127.750000001,8.018739593540825
2024-08-17 14:15:00+00:00,228.2280702,3.403508772,44.245614036,1.0574692497094356
2024-08-17 14:32:00+00:00,651.6326531,12.01923077,156.25000001,10.66231054144192
2024-08-17 14:33:00+00:00,627.1153846,12.64,164.32,10.791115578887666
2024-08-17 14:34:00+00:00,600.91,9.74,126.62,7.967832636947211
2024-08-17 14:35:00+00:00,599.9583333,10.36666667,134.76666671,8.467048343200885
2024-08-17 14:36:00+00:00,600.6583333,10.7,139.1,8.749497257603176
2024-08-17 14:37:00+00:00,600.8416667,10.53333333,136.93333328999998,8.615841182154734
2024-08-17 14:38:00+00:00,340.0583333,5.583333333,72.583333329,2.5847514851578737
2024-08-17 14:39:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 15:08:00+00:00,600.4,10.0,130.0,8.173583404019144
2024-08-17 15:09:00+00:00,600.925,9.733333333,126.533333329,7.962577710484466
2024-08-17 15:10:00+00:00,600.0833333,8.983333333,116.783333329,7.338729743326874
2024-08-17 15:11:00+00:00,358.9583333,5.183333333,67.38333332900001,2.5329405321831113
2024-08-17 15:12:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 15:40:00+00:00,598.9411765,10.08823529,131.14705877,8.225668234762594
2024-08-17 15:41:00+00:00,598.9083333,9.183333333,119.383333329,7.487425590134328
2024-08-17 15:42:00+00:00,598.9666667,10.51666667,136.71666671,8.575364282368714
2024-08-17 15:43:00+00:00,599.425,11.0,143.0,8.97634119778413
2024-08-17 15:44:00+00:00,599.33,10.96153846,142.49999997999998,8.943537744967003
2024-08-17 15:45:00+00:00,599.275,10.9,141.7,8.892512278386898
2024-08-17 15:46:00+00:00,599.4166667,10.58333333,137.58333329,8.636208207320635
2024-08-17 15:47:00+00:00,599.3833333,10.0,130.0,8.159742947545894
2024-08-17 15:48:00+00:00,14.81578947,0.0,0.0,0.0
2024-08-17 16:28:00+00:00,600.8653846,9.615384615,124.999999995,7.86530667923258
2024-08-17 16:29:00+00:00,600.1833333,9.766666667,126.966666671,7.979985676498884
2024-08-17 16:30:00+00:00,600.4333333,10.0,130.0,8.174037189008619
2024-08-17 16:31:00+00:00,398.225,6.5,84.5,3.5238198087817962
2024-08-17 16:32:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 17:29:00+00:00,600.3571429,11.21428571,145.78571423000002,9.165435672851277
2024-08-17 17:30:00+00:00,600.01,13.16981132,171.20754716,10.757462889580555
2024-08-17 17:31:00+00:00,600.9166667,12.08333333,157.08333329,9.88491230087566
2024-08-17 17:32:00+00:00,600.6916667,11.65,151.45,9.526850441573204
2024-08-17 17:33:00+00:00,567.05,10.16666667,132.16666671,7.848230588410196
2024-08-17 17:34:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 18:16:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 18:17:00+00:00,556.7424242,11.125,144.625,8.431913658584923
2024-08-17 18:18:00+00:00,599.775,10.5,136.5,8.573328673305896
2024-08-17 18:19:00+00:00,599.3,9.383333333,121.983333329,7.655494294248762
2024-08-17 18:20:00+00:00,598.5916667,9.133333333,118.733333329,7.442721863409127
2024-08-17 18:21:00+00:00,599.1416667,9.05,117.65000000000002,7.38158996861079
2024-08-17 18:22:00+00:00,619.575,12.8,166.4,10.796318054726527
2024-08-17 18:23:00+00:00,600.8,12.4,161.2,10.141995748379463
2024-08-17 18:24:00+00:00,715.7833333,12.95,168.35,12.618948421460736
2024-08-17 18:25:00+00:00,1116.4,15.73333333,204.53333329,23.91180644497042
2024-08-17 18:26:00+00:00,1090.125,23.45,304.85,34.80093894316861
2024-08-17 18:27:00+00:00,1062.841667,22.85,297.05,33.061807376703
2024-08-17 18:28:00+00:00,600.4666667,11.95,155.35,9.768516715554544
2024-08-17 18:29:00+00:00,904.525,23.98333333,311.78333329000003,29.532617002726617
2024-08-17 18:30:00+00:00,1100.858333,33.05,429.6499999999999,49.53072819719245
2024-08-17 18:31:00+00:00,1174.783333,42.21666667,548.81666671,67.51706124255433
2024-08-17 18:32:00+00:00,746.6666667,9.216666667,119.81666667100001,9.368551738697137
2024-08-17 18:33:00+00:00,882.2333333,21.23333333,276.03333329000003,25.501953832254365
2024-08-17 18:34:00+00:00,927.3166667,16.38333333,212.98333328999996,20.682457843940178
2024-08-17 18:35:00+00:00,919.3416667,21.03333333,273.43333329,26.324301923509076
2024-08-17 18:36:00+00:00,899.5166667,16.71666667,217.31666671,20.470606605440615
2024-08-17 18:37:00+00:00,1092.5,37.05,481.6499999999999,55.10379033018126
2024-08-17 18:38:00+00:00,1186.091667,19.81666667,257.61666671,31.997840853784812
2024-08-17 18:39:00+00:00,1139.966667,10.56666667,137.36666671,16.398418858586343
2024-08-17 18:40:00+00:00,1179.033333,19.55,254.15,31.37940179719456
2024-08-17 18:41:00+00:00,1207.75,22.35,290.55,36.74738069806164
2024-08-17 18:42:00+00:00,1131.65,28.2,366.6,43.44432471490058
2024-08-17 18:43:00+00:00,948.0666667,20.81666667,270.61666671,26.86716734851922
2024-08-17 18:44:00+00:00,781.225,9.2,119.59999999999998,9.784435508361868
2024-08-17 18:45:00+00:00,599.0,9.633333333,125.233333329,7.855525186565614
2024-08-17 18:46:00+00:00,776.3833333,10.38333333,134.98333329,10.974501821037673
2024-08-17 18:47:00+00:00,358.5666667,4.95,64.35,2.4162781567387137
2024-08-17 18:48:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 18:49:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 18:53:00+00:00,592.3513514,10.02702703,130.35135139,8.0858072479326
2024-08-17 18:54:00+00:00,830.3416667,12.2,158.6,13.79076878290765
2024-08-17 18:55:00+00:00,600.6416667,9.0,117.0,7.359186014042915
2024-08-17 18:56:00+00:00,600.5333333,9.016666667,117.216666671,7.371484355319305
2024-08-17 18:57:00+00:00,600.5,10.0,130.0,8.174944760348927
2024-08-17 18:58:00+00:00,792.8,9.583333333,124.58333332900001,10.343131607890756
2024-08-17 18:59:00+00:00,655.0916667,13.06666667,169.86666671,11.653025647097412
2024-08-17 19:00:00+00:00,684.8916667,11.31666667,147.11666671,10.55145184069621
2024-08-17 19:01:00+00:00,671.962963,11.48148148,149.25925924,10.503041489333828
2024-08-17 19:02:00+00:00,511.7583333,9.05,117.65000000000002,6.305003289533789
2024-08-17 19:03:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 20:02:00+00:00,553.2692308,5.807692308,75.500000004,4.374333922655386
2024-08-17 20:03:00+00:00,637.1416667,9.983333333,129.783333329,8.659312128336182
2024-08-17 20:04:00+00:00,600.6583333,10.46666667,136.06666671000002,8.558698254711363
2024-08-17 20:05:00+00:00,600.8833333,10.71666667,139.31666671000002,8.766408331181339
2024-08-17 20:06:00+00:00,601.2083333,9.45,122.84999999999998,7.734435377033395
2024-08-17 20:07:00+00:00,599.85,7.0,91.0,5.716267160943734
2024-08-17 20:08:00+00:00,599.6916667,7.0,91.0,5.714758324662542
2024-08-17 20:09:00+00:00,599.8979592,7.0,91.0,5.7167241878671735
2024-08-17 20:10:00+00:00,599.625,7.0,91.0,5.7141230247243255
2024-08-17 20:11:00+00:00,599.5333333,7.0,91.0,5.713249487428398
2024-08-17 20:12:00+00:00,599.525,7.0,91.0,5.713170075293478
2024-08-17 20:13:00+00:00,599.5416667,7.0,91.0,5.713328900516268
2024-08-17 20:14:00+00:00,599.3416667,7.0,91.0,5.7114230016545715
2024-08-17 20:15:00+00:00,599.4166667,7.0,91.0,5.712137713727708
2024-08-17 20:16:00+00:00,599.3,7.0,91.0,5.7110259390740685
2024-08-17 20:17:00+00:00,599.1333333,8.633333333,112.233333329,7.041639817030962
2024-08-17 20:18:00+00:00,599.875,10.06666667,130.86666671,8.220879194565178
2024-08-17 20:19:00+00:00,600.0306122,10.02,130.26,8.184891829262039
2024-08-17 20:20:00+00:00,600.0625,10.0,130.0,8.168988826406125
2024-08-17 20:21:00+00:00,599.9083333,10.8,140.4,8.820241273739438
2024-08-17 20:22:00+00:00,600.1166667,10.68333333,138.88333329,8.72799085107599
2024-08-17 20:23:00+00:00,599.5166667,10.0,130.0,8.16155809022651
2024-08-17 20:24:00+00:00,599.5416667,10.0,130.0,8.161898429308955
2024-08-17 20:25:00+00:00,599.475,10.0,130.0,8.160990857968647
2024-08-17 20:26:00+00:00,599.5083333,10.0,130.0,8.161444642958124
2024-08-17 20:27:00+00:00,599.4166667,10.0,130.0,8.160196733896726
2024-08-17 20:28:00+00:00,599.4,10.0,130.0,8.15996984072131
2024-08-17 20:29:00+00:00,599.1666667,10.0,130.0,8.156793343072268
2024-08-17 20:30:00+00:00,599.0916667,10.0,130.0,8.15577232582493
2024-08-17 20:31:00+00:00,641.3833333,10.76666667,139.96666671,9.400928575429608
2024-08-17 20:32:00+00:00,737.0333333,11.1,144.3,11.137351428396846
2024-08-17 20:33:00+00:00,606.8833333,13.05,169.65,10.781707297324935
2024-08-17 20:34:00+00:00,605.0166667,11.66666667,151.66666671,9.609171472504169
2024-08-17 20:35:00+00:00,928.0166667,8.433333333,109.633333329,10.654347497218497
2024-08-17 20:36:00+00:00,616.5166667,9.533333333,123.93333332899999,8.001315861583059
2024-08-17 20:37:00+00:00,1058.841667,6.3,81.9,9.081203075335365
2024-08-17 20:38:00+00:00,1141.525,19.13333333,248.73333328999996,29.733626368829885
2024-08-17 20:39:00+00:00,969.0818182,11.62,151.05999999999997,15.329867053846039
2024-08-17 20:40:00+00:00,679.8833333,9.066666667,117.866666671,8.391775545981329
2024-08-17 20:41:00+00:00,600.9416667,9.983333333,129.783333329,8.167322488623347
2024-08-17 20:42:00+00:00,600.6583333,8.333333333,108.33333332900001,6.814250200352957
2024-08-17 20:43:00+00:00,600.625,8.4,109.2,6.868383022839371
2024-08-17 20:44:00+00:00,600.65,8.65,112.45,7.073093577539716
2024-08-17 20:45:00+00:00,600.6083333,8.95,116.34999999999998,7.317895508514236
2024-08-17 20:46:00+00:00,600.6583333,8.95,116.34999999999998,7.318504715471813
2024-08-17 20:47:00+00:00,600.3833333,8.966666667,116.56666667100001,7.328776338328988
2024-08-17 20:48:00+00:00,600.1916667,9.0,117.0,7.353672520907293
2024-08-17 20:49:00+00:00,657.8163265,10.5,136.5,9.402985409113757
2024-08-17 20:50:00+00:00,1103.816667,11.18333333,145.38333329,16.805058631472253
2024-08-17 20:51:00+00:00,836.5083333,8.566666667,111.366666671,9.75559933420616
2024-08-17 20:52:00+00:00,730.4166667,8.766666667,113.966666671,8.717199458048423
2024-08-17 20:53:00+00:00,1098.225,20.83333333,270.83333329,31.14740739660606
