currentTime,Rev,Torque%,Torque,power
2024-08-17 00:49:00+00:00,1145.183333,24.15,313.95,37.64991228627753
2024-08-17 00:50:00+00:00,1103.725,28.95,376.35,43.499199286858726
2024-08-17 00:51:00+00:00,1214.141667,24.26666667,315.46666670999997,40.10987450412206
2024-08-17 00:52:00+00:00,1079.083333,21.88333333,284.48333328999996,32.146987053451355
2024-08-17 00:53:00+00:00,1170.341667,39.16666667,509.16666671,62.402371430179684
2024-08-17 00:54:00+00:00,1035.708333,41.33333333,537.33333329,58.27868125277448
2024-08-17 00:55:00+00:00,1114.525,41.21666667,535.81666671,62.536633100328075
2024-08-17 00:56:00+00:00,1239.475,28.48333333,370.28333329000003,48.061840609219814
2024-08-17 00:57:00+00:00,1240.925,27.85,362.05,47.04814973348832
2024-08-17 00:58:00+00:00,1106.083333,27.61666667,359.01666671,41.58444611826489
2024-08-17 00:59:00+00:00,1187.775,36.96666667,480.56666671000005,59.77454604541384
2024-08-17 01:00:00+00:00,1151.025,23.4,304.2,36.666750966039395
2024-08-17 01:01:00+00:00,1049.369565,25.16326531,327.12244903,35.94738274432113
2024-08-17 01:03:00+00:00,1205.983333,63.80769231,829.5000000299999,104.7577492339417
2024-08-17 01:04:00+00:00,1225.35,30.28333333,393.68333329,50.516778449404825
2024-08-17 01:05:00+00:00,1179.058333,33.91666667,440.91666671,54.44026997193608
2024-08-17 01:06:00+00:00,1225.216667,34.86666667,453.26666671,58.15608208440682
2024-08-17 01:07:00+00:00,1245.55,36.61666667,476.01666671,62.08858861075058
2024-08-17 01:08:00+00:00,1246.316667,39.25,510.25,66.59473252874557
2024-08-17 01:09:00+00:00,1199.45,40.25,523.25,65.7233737027845
2024-08-17 01:10:00+00:00,1178.208333,27.73333333,360.53333329000003,44.48319537626259
2024-08-17 01:11:00+00:00,1130.058333,25.76666667,334.96666670999997,39.63975087104491
2024-08-17 01:12:00+00:00,1099.791667,37.65,489.45,56.3698942763501
2024-08-17 01:13:00+00:00,1252.516667,34.65,450.45,59.082459724812296
2024-08-17 01:14:00+00:00,1153.916667,30.56666667,397.36666671,48.01692476170013
2024-08-17 01:15:00+00:00,1086.883333,65.35,849.5499999999998,96.69418025930172
2024-08-17 01:16:00+00:00,1049.214286,51.875,674.375,74.09589018265736
2024-08-17 01:17:00+00:00,1104.516667,0.258064516,3.3548387080000004,0.388036323927696
2024-08-17 01:18:00+00:00,1118.54717,36.50943396,474.62264148,55.59442183671878
2024-08-17 01:19:00+00:00,1187.875,30.85,401.05,49.88818748494654
2024-08-17 01:20:00+00:00,1213.975,32.08333333,417.08333329,53.02260265472105
2024-08-17 01:21:00+00:00,1093.825,20.3,263.9,30.228437424732704
2024-08-17 01:22:00+00:00,1056.633333,27.93333333,363.13333329,40.180828362038326
2024-08-17 01:23:00+00:00,985.0916667,19.53333333,253.93333329,26.195387151030204
2024-08-17 01:24:00+00:00,1156.625,50.03333333,650.43333329,78.78142420036508
2024-08-17 01:25:00+00:00,1274.908333,36.53333333,474.93333328999995,63.407418787857466
2024-08-17 01:26:00+00:00,1245.391667,37.78333333,491.18333328999995,64.05868809741548
2024-08-17 01:27:00+00:00,1246.141667,36.65,476.45,62.17463031239464
2024-08-17 01:28:00+00:00,1245.575,41.88333333,544.48333329,71.02037090286115
2024-08-17 01:29:00+00:00,1246.158333,38.1,495.3,64.63533686604255
2024-08-17 01:30:00+00:00,1208.158333,24.76666667,321.96666670999997,40.734578590464245
2024-08-17 01:31:00+00:00,1182.991667,46.71666667,607.31666671,75.23593938279731
2024-08-17 01:32:00+00:00,1203.55,39.61666667,515.01666671,64.91033994311839
2024-08-17 01:33:00+00:00,1175.491667,38.03333333,494.43333328999995,60.86333691154626
2024-08-17 01:34:00+00:00,1208.341667,38.16666667,496.16666671,62.78353985760159
2024-08-17 01:35:00+00:00,1197.841667,39.8,517.4,64.90143555085713
2024-08-17 01:36:00+00:00,1218.058333,38.08333333,495.08333329,63.150218303257915
2024-08-17 01:37:00+00:00,1234.125,43.42307692,564.49999996,72.9544115747369
2024-08-17 01:39:00+00:00,1179.136364,29.83333333,387.83333329,47.88920512012093
2024-08-17 01:40:00+00:00,1276.158333,41.31666667,537.11666671,71.77970217870946
2024-08-17 01:41:00+00:00,1200.283333,43.38333333,563.98333329,70.88894421976178
2024-08-17 01:42:00+00:00,1230.575,41.81666667,543.61666671,70.05341539554296
2024-08-17 01:43:00+00:00,1264.708333,41.21666667,535.81666671,70.96350552903573
2024-08-17 01:44:00+00:00,1237.675,39.81666667,517.61666671,67.08776643003144
2024-08-17 01:45:00+00:00,1198.866667,32.26666667,419.46666670999997,52.661933820931125
2024-08-17 01:46:00+00:00,1085.85,47.46666667,617.06666671,70.16659232059456
2024-08-17 01:47:00+00:00,900.25,14.35,186.55,17.58680086498487
2024-08-17 01:48:00+00:00,1063.241667,30.7,399.1,44.436738745216935
2024-08-17 01:49:00+00:00,942.5583333,18.61666667,242.01666671000004,23.888120176871524
2024-08-17 01:50:00+00:00,934.9166667,19.45,252.85,24.755079343522038
2024-08-17 01:51:00+00:00,354.9416667,4.55,59.15,2.1985694852298074
2024-08-17 01:52:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 01:53:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 03:35:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 03:36:00+00:00,111.8083333,1.783333333,23.183333329000003,0.2714429183137854
2024-08-17 03:37:00+00:00,629.0583333,11.56666667,150.36666671,9.905375759947766
2024-08-17 03:38:00+00:00,815.5583333,14.41666667,187.41666671,16.006327619265203
2024-08-17 03:39:00+00:00,888.6583333,11.76666667,152.96666671,14.235085617685613
2024-08-17 03:40:00+00:00,910.0333333,33.83333333,439.83333329,41.91542776856404
2024-08-17 03:41:00+00:00,1150.441667,54.93333333,714.13333329,86.03444675635014
2024-08-17 03:42:00+00:00,1139.491667,36.53333333,474.93333328999995,56.67248653456155
2024-08-17 03:43:00+00:00,1099.291667,33.3,432.8999999999999,49.83437138264584
2024-08-17 03:44:00+00:00,1067.575,38.66666667,502.66666671,56.19619937722433
2024-08-17 03:45:00+00:00,1069.285714,45.85714286,596.1428571800001,66.75327413378116
2024-08-17 03:46:00+00:00,1184.555556,29.78947368,387.26315783999996,48.038570916556914
2024-08-17 03:48:00+00:00,1133.941176,53.125,690.625,82.00895611982031
2024-08-17 03:49:00+00:00,1220.058333,31.35,407.55,52.07028511138513
2024-08-17 03:50:00+00:00,1244.635593,31.0,403.0,52.52616882692973
2024-08-17 03:51:00+00:00,1213.3,40.26666667,523.46666671,66.50980770519756
2024-08-17 03:52:00+00:00,1194.466667,35.83333333,465.83333329,58.26839548369058
2024-08-17 03:53:00+00:00,1216.191667,36.86666667,479.26666671,61.039042267346126
2024-08-17 03:54:00+00:00,1217.8,32.21666667,418.81666671000005,53.41071457797305
2024-08-17 03:55:00+00:00,1214.825,62.8,816.4,103.8592493690637
2024-08-17 03:56:00+00:00,1130.1,41.21666667,535.81666671,63.41055522907135
2024-08-17 03:57:00+00:00,1178.808333,21.65,281.45,34.7434477210738
2024-08-17 03:58:00+00:00,1220.991667,15.23333333,198.03333329,25.32091878308606
2024-08-17 03:59:00+00:00,1246.908333,36.81666667,478.61666671,62.49579655402834
2024-08-17 04:00:00+00:00,1243.541667,38.26666667,497.46666670999997,64.78176704025287
2024-08-17 04:01:00+00:00,1249.908333,41.56666667,540.36666671,70.72861880936433
2024-08-17 04:02:00+00:00,1243.6,37.26666667,484.46666670999997,63.091823141021436
2024-08-17 04:03:00+00:00,1247.725,41.41666667,538.41666671,70.35028069813858
2024-08-17 04:04:00+00:00,1248.166667,33.43333333,434.63333329,56.80990637844443
2024-08-17 04:05:00+00:00,1244.658333,41.81666667,543.61666671,70.85514269928532
2024-08-17 04:06:00+00:00,1186.8,58.33333333,758.33333329,94.24669870551476
2024-08-17 04:07:00+00:00,1102.85,59.0,767.0,88.5809378697915
2024-08-17 04:08:00+00:00,1215.979167,46.48,604.2399999999999,76.94210589970783
2024-08-17 04:10:00+00:00,1219.0,25.75,334.75,42.73195417465155
2024-08-17 04:11:00+00:00,1228.975,13.65,177.45,22.837445022148216
2024-08-17 04:12:00+00:00,1218.391667,38.26666667,497.46666670999997,63.471588632646416
2024-08-17 04:13:00+00:00,1218.908333,34.36666667,446.76666671,57.026966684411704
2024-08-17 04:14:00+00:00,1219.433333,42.61666667,554.01666671,70.747216070678
2024-08-17 04:15:00+00:00,1218.441667,30.36666667,394.76666671,50.37020048193751
2024-08-17 04:16:00+00:00,1217.25,36.6,475.8,60.650262322892786
2024-08-17 04:17:00+00:00,1220.083333,36.98333333,480.78333329000003,61.428139416639254
2024-08-17 04:18:00+00:00,1221.65,34.13333333,443.73333329,56.76717943867389
2024-08-17 04:19:00+00:00,1217.791667,36.8,478.3999999999999,61.00882090758484
2024-08-17 04:20:00+00:00,1219.6,31.55,410.15,52.38278617280847
2024-08-17 04:21:00+00:00,1219.616667,34.88333333,453.48333329,57.91794492656007
2024-08-17 04:22:00+00:00,1216.418919,32.02564103,416.33333339000006,53.033808064039306
2024-08-17 04:24:00+00:00,1218.857143,33.65217391,437.47826083,55.83901470472838
2024-08-17 04:25:00+00:00,1219.25,34.55,449.1499999999999,57.34725451080184
2024-08-17 04:26:00+00:00,1217.741667,34.78333333,452.18333328999995,57.66312568148253
2024-08-17 04:27:00+00:00,1219.916667,35.35,459.55,58.70720412175238
2024-08-17 04:28:00+00:00,1218.191667,37.0,481.0,61.36053866011122
2024-08-17 04:29:00+00:00,1195.625,36.16666667,470.16666671,58.86745844042431
2024-08-17 04:30:00+00:00,1227.941667,41.31666667,537.11666671,69.06767355652885
2024-08-17 04:31:00+00:00,1238.341667,38.11666667,495.51666671,64.2580016419994
2024-08-17 04:32:00+00:00,1243.308333,35.45,460.8500000000001,60.00216196611795
2024-08-17 04:33:00+00:00,1240.925,35.1,456.3,59.295872734127116
2024-08-17 04:34:00+00:00,1240.0,38.33333333,498.33333329,64.70980420340759
2024-08-17 04:35:00+00:00,1243.1,36.16666667,470.16666671,61.204924275831836
2024-08-17 04:36:00+00:00,1240.358333,30.36666667,394.76666671,51.27623225203755
2024-08-17 04:37:00+00:00,1237.283333,40.5,526.5,68.21753163315636
2024-08-17 04:38:00+00:00,1242.95,29.21666667,379.81666671,49.43745885951793
2024-08-17 04:39:00+00:00,1239.408333,34.3,445.8999999999999,57.87357981053061
2024-08-17 04:40:00+00:00,1242.5,35.45,460.8500000000001,59.9631517493429
2024-08-17 04:41:00+00:00,1240.475,27.98333333,363.78333329000003,47.256252328747955
2024-08-17 04:42:00+00:00,1239.8,43.16666667,561.16666671,72.85711344151488
2024-08-17 04:43:00+00:00,1243.266667,22.43333333,291.63333329,37.96906603264726
2024-08-17 04:44:00+00:00,1239.791667,45.2,587.6,76.28848015343534
2024-08-17 04:45:00+00:00,1240.8,36.58333333,475.58333329,61.795503329692444
2024-08-17 04:46:00+00:00,1239.433333,57.25,744.25,96.59852115707434
2024-08-17 04:47:00+00:00,1241.833333,31.73333333,412.53333329000003,53.64766467208283
2024-08-17 04:48:00+00:00,1171.541667,31.21666667,405.81666671,49.787014149080754
2024-08-17 04:49:00+00:00,1181.158333,41.68333333,541.88333329,67.02585683027027
2024-08-17 04:50:00+00:00,1134.45,28.43333333,369.63333329,43.91217523282759
2024-08-17 04:51:00+00:00,1140.816667,57.83333333,751.83333329,89.8185204594471
2024-08-17 04:52:00+00:00,1097.691667,27.83333333,361.83333329,41.59272771776641
2024-08-17 04:53:00+00:00,1170.566667,48.55,631.15,77.36725748243852
2024-08-17 04:54:00+00:00,1175.116667,22.43333333,291.63333329,35.88778136636664
2024-08-17 04:55:00+00:00,1268.491667,6.15,79.95,10.620245334909367
2024-08-17 04:56:00+00:00,1211.125,21.41666667,278.41666671,35.3112150072936
2024-08-17 04:57:00+00:00,1203.725,33.6,436.8,55.06027457509975
2024-08-17 04:58:00+00:00,1194.416667,32.01666667,416.21666670999997,52.059954530866975
2024-08-17 04:59:00+00:00,1260.383333,35.35,459.55,60.65461978157038
2024-08-17 05:00:00+00:00,1237.85,38.1,495.3,64.20440294052968
2024-08-17 05:01:00+00:00,1186.175,24.01666667,312.21666670999997,38.782277720328636
2024-08-17 05:02:00+00:00,1235.65,36.93333333,480.13333329,62.12777410698047
2024-08-17 05:03:00+00:00,1216.016667,34.31666667,446.11666671,56.80890768389768
2024-08-17 05:04:00+00:00,1141.741667,26.91666667,349.91666671,41.83703919246006
2024-08-17 05:05:00+00:00,1119.341667,28.98333333,376.78333329000003,44.1654659904543
2024-08-17 05:06:00+00:00,1184.175,32.53333333,422.93333328999995,52.44647041654212
2024-08-17 05:07:00+00:00,1184.233333,28.58333333,371.58333329,46.08100795548014
2024-08-17 05:08:00+00:00,1169.933333,31.41666667,408.41666671,50.037203997861674
2024-08-17 05:09:00+00:00,1194.366667,30.25,393.25,49.18524832163091
2024-08-17 05:10:00+00:00,1135.641667,35.46666667,461.06666671000005,54.831926736062115
2024-08-17 05:11:00+00:00,1210.308333,29.33333333,381.33333329,48.33138669133374
2024-08-17 05:12:00+00:00,1246.891667,36.86666667,479.26666671,62.579834437243086
2024-08-17 05:13:00+00:00,1248.941667,55.93333333,727.13333329,95.10090974317272
2024-08-17 05:14:00+00:00,1248.95,15.61666667,203.01666671000004,26.552487186228788
2024-08-17 05:15:00+00:00,1247.716667,35.06666667,455.86666671,59.56378352170327
2024-08-17 05:16:00+00:00,1179.666667,43.28333333,562.68333329,69.510725640483
2024-08-17 05:17:00+00:00,1153.275,29.88333333,388.48333329,46.917377839215945
2024-08-17 05:18:00+00:00,1103.033333,24.33333333,316.33333329,36.5394543011392
2024-08-17 05:19:00+00:00,1301.925,34.71666667,451.31666671000005,61.53125897253378
2024-08-17 05:20:00+00:00,1214.058333,34.61666667,450.01666671,57.213249579357566
2024-08-17 05:21:00+00:00,1186.983333,23.16666667,301.16666671,37.435185180058845
2024-08-17 05:22:00+00:00,1208.458333,35.06666667,455.86666671,57.68966019735827
2024-08-17 05:23:00+00:00,1199.775,42.16666667,548.16666671,68.87171442430234
2024-08-17 05:24:00+00:00,1149.916667,31.63333333,411.23333329,49.52028567289089
2024-08-17 05:25:00+00:00,1165.533333,32.28333333,419.68333328999995,51.2241645203359
2024-08-17 05:26:00+00:00,1208.508333,31.21666667,405.81666671,51.35798680419703
2024-08-17 05:27:00+00:00,1132.833333,6.875,89.375,10.60255507072508
2024-08-17 05:29:00+00:00,1173.863636,39.54761905,514.11904765,63.198941766546895
2024-08-17 05:30:00+00:00,1208.633333,40.43333333,525.63333329,66.5282238017648
2024-08-17 05:31:00+00:00,1206.791667,36.95,480.3500000000001,60.7041748864786
2024-08-17 05:32:00+00:00,1209.916667,47.85,622.05,78.81506107330902
2024-08-17 05:33:00+00:00,1211.675,24.56666667,319.36666671,40.523243157701536
2024-08-17 05:34:00+00:00,1206.266667,32.6,423.8,53.53437565838335
2024-08-17 05:35:00+00:00,1196.675,33.75,438.75,54.9821616505922
2024-08-17 05:36:00+00:00,1083.225,40.06666667,520.86666671,59.08451876545294
2024-08-17 05:37:00+00:00,1113.483333,42.78333333,556.18333329,64.85301244183333
2024-08-17 05:38:00+00:00,1168.541667,46.65,606.45,74.21089440609785
2024-08-17 05:39:00+00:00,1184.708333,24.56666667,319.36666671,39.62137029245817
2024-08-17 05:40:00+00:00,1219.875,45.81818182,595.63636366,76.08954678560131
2024-08-17 05:42:00+00:00,1166.740385,42.25,549.25,67.1077625020944
2024-08-17 05:43:00+00:00,1147.566667,36.46666667,474.06666671000005,56.96994592820361
2024-08-17 05:44:00+00:00,990.2916667,17.51666667,227.71666671,23.6149160055307
2024-08-17 05:45:00+00:00,968.1166667,10.7,139.1,14.102083748334433
2024-08-17 05:46:00+00:00,578.025,7.966666667,103.56666667100001,6.2689540073622965
2024-08-17 05:47:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 05:48:00+00:00,0.0,-6.25,-81.25,-0.0
2024-08-17 05:53:00+00:00,426.6170213,8.872340426,115.34042553799998,5.152858196778403
2024-08-17 05:54:00+00:00,1198.283333,58.35,758.55,95.18580652478717
2024-08-17 05:55:00+00:00,1304.475,60.7,789.1,107.79441660645283
2024-08-17 05:56:00+00:00,1144.783333,25.53333333,331.93333329,39.79262852958082
2024-08-17 05:57:00+00:00,1178.341667,15.16666667,197.16666671,24.329500458451907
2024-08-17 05:58:00+00:00,1192.816667,25.66666667,333.66666671,41.67877868262827
2024-08-17 05:59:00+00:00,1204.975,28.85,375.05,47.32554990941745
2024-08-17 06:00:00+00:00,1231.858333,45.13333333,586.73333329,75.6885160024455
2024-08-17 06:01:00+00:00,1211.158333,35.25,458.25,58.120836720728235
2024-08-17 06:02:00+00:00,1216.825,25.3,328.9,41.91027012451175
2024-08-17 06:03:00+00:00,1174.616667,22.83333333,296.83333329,36.512140220078955
2024-08-17 06:04:00+00:00,1138.075,36.43333333,473.63333329,56.447096204330876
2024-08-17 06:05:00+00:00,1096.383333,30.71666667,399.31666671,45.84672572544165
2024-08-17 06:06:00+00:00,1161.433333,31.21666667,405.81666671,49.35744021069036
2024-08-17 06:07:00+00:00,1182.391667,32.98333333,428.78333329000003,53.09183293336473
2024-08-17 06:08:00+00:00,1248.033333,35.41666667,460.41666671,60.17355692279346
2024-08-17 06:09:00+00:00,1266.816667,22.85,297.05,39.40685609755166
2024-08-17 06:10:00+00:00,1270.2,33.03333333,429.43333328999995,57.12106855423518
2024-08-17 06:11:00+00:00,1262.975,40.13333333,521.73333329,69.00360828667418
2024-08-17 06:12:00+00:00,1264.766667,27.76666667,360.96666670999997,47.808594132858595
2024-08-17 06:13:00+00:00,1265.741667,34.73333333,451.53333329000003,59.849889937958935
2024-08-17 06:14:00+00:00,1265.208333,40.8,530.4,70.2738944030662
2024-08-17 06:15:00+00:00,1264.291667,27.9,362.7,48.0201258334014
2024-08-17 06:16:00+00:00,1267.175,30.55,397.15,52.70109340475218
2024-08-17 06:17:00+00:00,1266.058333,34.76666667,451.96666670999997,59.922315209117855
2024-08-17 06:18:00+00:00,1264.923913,38.46938776,500.10204088,66.24475411278478
2024-08-17 06:19:00+00:00,1267.447368,43.35714286,563.6428571800001,74.81047362893523
2024-08-17 06:20:00+00:00,1267.608333,36.35,472.55,62.72798192109893
2024-08-17 06:21:00+00:00,1264.433333,44.55,579.15,76.68588952142565
2024-08-17 06:22:00+00:00,1265.9,35.56666667,462.36666671,61.29349411875102
2024-08-17 06:23:00+00:00,1267.266667,24.56666667,319.36666671,42.38245015576866
2024-08-17 06:24:00+00:00,1171.358333,33.0,429.0,52.622990675442175
2024-08-17 06:25:00+00:00,1189.283333,41.36666667,537.76666671,66.97422154096834
2024-08-17 06:26:00+00:00,1193.491667,32.63333333,424.23333329,53.021577303598036
2024-08-17 06:27:00+00:00,1202.981481,31.5625,410.3125,51.68947869716236
2024-08-17 06:28:00+00:00,1197.714286,43.7,568.1,71.2535459014378
2024-08-17 06:29:00+00:00,1293.410714,36.17391304,470.26086952,63.69476789001541
2024-08-17 06:30:00+00:00,1233.258333,29.28333333,380.68333329,49.163906570545365
2024-08-17 06:31:00+00:00,1179.716667,26.51666667,344.71666670999997,42.586157845126976
2024-08-17 06:32:00+00:00,1205.733333,31.25,406.25,51.294772028447106
2024-08-17 06:33:00+00:00,1149.35,45.33333333,589.33333329,70.93192868763799
2024-08-17 06:34:00+00:00,1205.183333,38.53333333,500.93333328999995,63.22102187859236
2024-08-17 06:35:00+00:00,1246.3,40.11666667,521.51666671,68.06427923729206
2024-08-17 06:36:00+00:00,1262.458333,39.31666667,511.11666671,67.57181102522942
2024-08-17 06:37:00+00:00,1303.158333,31.78333333,413.18333329,56.38563076179196
2024-08-17 06:38:00+00:00,1269.033333,23.71666667,308.31666671,40.973068934313666
2024-08-17 06:39:00+00:00,1283.116667,31.71666667,412.31666671,55.40200717722609
2024-08-17 06:40:00+00:00,1242.675,63.03333333,819.4333332900001,106.63496983508225
2024-08-17 06:41:00+00:00,1300.8,6.8,88.4,12.041795733718702
2024-08-17 06:42:00+00:00,1305.444444,22.55555556,293.22222228,40.08517073845821
2024-08-17 06:43:00+00:00,1168.3,39.16666667,509.16666671,62.29351017533149
2024-08-17 06:44:00+00:00,1195.625,22.36363636,290.72727268,36.400657157909485
2024-08-17 06:45:00+00:00,1179.791667,41.75,542.75,67.05537864181144
2024-08-17 06:46:00+00:00,1211.25,35.21666667,457.81666671000005,58.07027086304626
2024-08-17 06:47:00+00:00,1221.616667,31.06666667,403.86666671,51.66559342555686
2024-08-17 06:48:00+00:00,1219.533333,37.85,492.05,62.83930513259089
2024-08-17 06:49:00+00:00,1181.016667,33.06666667,429.86666671,53.164074641308176
2024-08-17 06:50:00+00:00,1145.65,27.71666667,360.31666671,43.227963224143295
2024-08-17 06:51:00+00:00,1066.125,11.8,153.4,17.126237001665046
2024-08-17 06:52:00+00:00,842.375,6.0,78.0,6.880635229807421
2024-08-17 06:53:00+00:00,423.7166667,3.016666667,39.216666671,1.7401019217032774
2024-08-17 06:54:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 06:55:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 07:14:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 07:15:00+00:00,480.8916667,9.866666667,128.266666671,6.459360488985635
2024-08-17 07:16:00+00:00,974.4666667,20.08333333,261.08333329,26.642476990149166
2024-08-17 07:17:00+00:00,1134.458333,43.25,562.25,66.79538790584128
2024-08-17 07:18:00+00:00,1057.625,47.45,616.85,68.31872296922289
2024-08-17 07:19:00+00:00,1017.941667,59.26666667,770.46666671,82.13064026459645
2024-08-17 07:20:00+00:00,1111.508333,52.11666667,677.51666671,78.86079825689305
2024-08-17 07:21:00+00:00,1191.283333,1.9,24.7,3.0813461012953836
2024-08-17 07:22:00+00:00,1216.3,15.23333333,198.03333329,25.223623017459605
2024-08-17 07:23:00+00:00,1263.341667,37.75,490.75,64.92464610811787
2024-08-17 07:24:00+00:00,1218.033333,27.31666667,355.11666671,45.29587898135272
2024-08-17 07:25:00+00:00,1145.158333,27.01666667,351.21666670999997,42.11813353559321
2024-08-17 07:26:00+00:00,1165.2,32.16666667,418.16666671,51.024452059364776
2024-08-17 07:27:00+00:00,1122.441667,32.71666667,425.31666671000005,49.99247571914757
2024-08-17 07:28:00+00:00,1186.275,34.18333333,444.38333329,55.204134198171054
2024-08-17 07:29:00+00:00,1200.076271,34.03389831,442.44067802999996,55.602249277848
2024-08-17 07:30:00+00:00,1237.283333,42.5,552.5,71.58629862738631
2024-08-17 07:31:00+00:00,1213.866667,29.9,388.7,49.40990161194014
2024-08-17 07:32:00+00:00,1192.266667,43.61666667,567.01666671,70.7942018107905
2024-08-17 07:33:00+00:00,1228.55,45.25,588.25,75.68036793272806
2024-08-17 07:34:00+00:00,1237.208333,17.66666667,229.66666671000002,29.755637990841816
2024-08-17 07:35:00+00:00,1225.483333,30.68333333,398.88333329,51.18960308696753
2024-08-17 07:36:00+00:00,1228.233333,49.96666667,649.56666671,83.54742568135083
2024-08-17 07:37:00+00:00,1227.958333,41.23333333,536.03333329,68.92930354886974
2024-08-17 07:38:00+00:00,1213.316667,52.61666667,684.01666671,86.90991195428221
2024-08-17 07:39:00+00:00,1168.358333,31.56666667,410.36666671,50.20842518677413
2024-08-17 07:40:00+00:00,1196.575,57.35,745.55,93.42113990030683
2024-08-17 07:41:00+00:00,1221.975,38.65,502.45,64.29595245201219
2024-08-17 07:42:00+00:00,1240.933333,19.43333333,252.63333329,32.82974922836853
2024-08-17 07:43:00+00:00,1228.191667,9.533333333,123.93333332899999,15.939795299991747
2024-08-17 07:44:00+00:00,1155.575,51.65,671.45,81.25316345177136
