currentTime,Rev,Torque%,Torque,power
2024-08-18 08:50:00+00:00,1375.1,12.66666667,241.04666673010001,34.71074020300551
2024-08-18 08:51:00+00:00,1164.033333,21.0,399.63,48.71379481917942
2024-08-18 08:52:00+00:00,1340.95,22.0,418.66,58.78987224194445
2024-08-18 08:53:00+00:00,890.3166667,9.166666667,174.44166667301,16.263843758799784
2024-08-18 08:54:00+00:00,972.45,24.0,456.72,46.50993936728347
2024-08-18 08:55:00+00:00,1208.983333,38.0,723.14,91.55270097552909
2024-08-18 08:56:00+00:00,1355.866667,21.33333333,405.97333326989997,57.64251937540339
2024-08-18 08:57:00+00:00,1473.2,34.5,656.535,101.28568188244165
2024-08-18 08:58:00+00:00,1380.1,22.16666667,421.83166673010004,60.96466581364195
2024-08-18 08:59:00+00:00,1393.516667,31.33333333,596.2733332698999,87.01337564002087
2024-08-18 09:00:00+00:00,1473.9,26.33333333,501.12333326989994,77.34657837815396
2024-08-18 09:01:00+00:00,1365.883333,23.33333333,444.03333326989997,63.51227097376674
2024-08-18 09:02:00+00:00,1472.8,20.66666667,393.2866667301,60.65707462956357
2024-08-18 09:03:00+00:00,1487.783333,19.16666667,364.74166673010006,56.82684307872656
2024-08-18 09:04:00+00:00,1446.783333,25.0,475.75,72.07933258717917
2024-08-18 09:05:00+00:00,1409.683333,14.0,266.42,39.329357500325685
2024-08-18 09:06:00+00:00,1238.5,28.16666667,536.0116667301,69.51823162380792
2024-08-18 09:07:00+00:00,1374.15,20.16666667,383.77166673010004,55.22497312234059
2024-08-18 09:08:00+00:00,1137.533333,13.0,247.39,29.46963350725917
2024-08-18 09:09:00+00:00,1390.65,30.83333333,586.7583332698999,85.44872149390913
2024-08-18 09:10:00+00:00,1473.833333,34.33333333,653.3633332699001,100.83971172056242
2024-08-18 09:11:00+00:00,1440.85,25.16666667,478.9216667301,72.26228974983137
2024-08-18 09:12:00+00:00,1255.6,14.66666667,279.1066667301,36.698640816218315
2024-08-18 09:13:00+00:00,1168.666667,12.5,237.875,29.111723729762918
2024-08-18 09:14:00+00:00,1252.5,36.0,685.08,89.85608369199838
2024-08-18 09:15:00+00:00,1382.633333,20.83333333,396.4583332699,57.4027946262644
2024-08-18 09:16:00+00:00,1194.583333,15.16666667,288.6216667301,36.105539947269236
2024-08-18 09:17:00+00:00,1070.533333,30.16666667,574.0716667301,64.35684864497284
2024-08-18 09:18:00+00:00,1127.75,8.0,152.24,17.979188003309144
2024-08-18 09:19:00+00:00,633.1521739,2.833333333,53.91833332699,3.5749751247786272
2024-08-18 10:12:00+00:00,689.44,10.6,201.718,14.563628529839887
2024-08-18 10:13:00+00:00,1412.733333,46.83333333,891.2383332699001,131.85072215322074
2024-08-18 10:14:00+00:00,1181.566667,35.16666667,669.2216667301,82.80502384912707
2024-08-18 10:15:00+00:00,1395.183333,49.5,941.985,137.6270273146728
2024-08-18 10:16:00+00:00,1274.933333,48.16666667,916.6116667301,122.37742738534673
2024-08-18 10:17:00+00:00,1130.6,16.5,313.995,37.17578743991706
2024-08-18 10:18:00+00:00,648.7,6.666666667,126.86666667301,8.618265911719352
2024-08-18 10:19:00+00:00,980.5833333,22.16666667,421.83166673010004,43.3163794051602
2024-08-18 10:20:00+00:00,1605.1,47.5,903.925,151.93679301100605
2024-08-18 10:21:00+00:00,2033.566667,37.16666667,707.2816667300999,150.61883296603253
2024-08-18 10:22:00+00:00,2022.816667,48.66666667,926.1266667300999,196.18029145746817
2024-08-18 10:23:00+00:00,1991.216667,48.16666667,916.6116667301,191.13154136529636
2024-08-18 10:24:00+00:00,601.1833333,3.333333333,63.43333332699,3.9934930070109673
2024-08-18 10:25:00+00:00,617.0333333,3.666666667,69.77666667301,4.5086581449750645
2024-08-18 10:26:00+00:00,1658.483333,21.83333333,415.48833326989995,72.16031287990518
2024-08-18 10:27:00+00:00,2107.25,25.83333333,491.60833326989996,108.48351819327037
2024-08-18 10:28:00+00:00,2077.716667,24.83333333,472.5783332699,102.82260265128878
2024-08-18 10:29:00+00:00,1840.583333,7.333333333,139.55333332698999,26.898258446823455
2024-08-18 10:30:00+00:00,1877.016667,22.33333333,425.00333326989994,83.5389337520193
2024-08-18 10:31:00+00:00,1928.75,24.83333333,472.5783332699,95.45050006747297
2024-08-18 10:32:00+00:00,1866.716667,16.66666667,317.1666667301,62.00038777731479
2024-08-18 10:33:00+00:00,1866.466667,17.33333333,329.85333326989996,64.47176772612761
2024-08-18 10:34:00+00:00,1784.866667,22.5,428.175,80.03050329790928
2024-08-18 10:35:00+00:00,1580.233333,17.33333333,329.85333326989996,54.584653559345064
2024-08-18 10:36:00+00:00,1331.316667,26.66666667,507.46666673010003,70.74851888250622
2024-08-18 10:37:00+00:00,1754.1,39.5,751.685,138.07615830479722
2024-08-18 10:38:00+00:00,1924.65,42.0,799.26,161.08989758411613
2024-08-18 10:39:00+00:00,1944.616667,56.33333333,1072.0233332699,218.3065189374659
2024-08-18 10:40:00+00:00,1947.75,49.33333333,938.8133332699,191.48771845857266
2024-08-18 10:41:00+00:00,1441.5,17.5,333.025,50.271280355628164
2024-08-18 10:42:00+00:00,1987.05,49.66666667,945.1566667300999,196.67133241452726
2024-08-18 10:43:00+00:00,1968.3,38.83333333,738.9983332699001,152.32220365630405
2024-08-18 10:44:00+00:00,1101.033333,6.0,114.18,13.164942557249226
2024-08-18 10:45:00+00:00,2004.65,36.0,685.08,143.81636580691782
2024-08-18 10:46:00+00:00,2068.816667,15.5,294.965,63.90295709441059
2024-08-18 10:47:00+00:00,1626.416667,11.66666667,222.0166667301,37.813411152819484
2024-08-18 10:48:00+00:00,620.1333333,4.0,76.12,4.9432470789268335
2024-08-18 10:49:00+00:00,1752.066667,34.5,656.535,120.45836754723854
2024-08-18 10:50:00+00:00,1450.916667,11.83333333,225.1883332699,34.215021619935335
2024-08-18 10:51:00+00:00,600.7166667,5.333333333,101.49333332699,6.384628914000132
2024-08-18 10:52:00+00:00,797.4833333,12.0,228.36,19.07085273186391
2024-08-18 10:53:00+00:00,1223.833333,37.0,704.11,90.23837224703696
2024-08-18 10:54:00+00:00,1284.416667,31.5,599.445,80.62760086601271
2024-08-18 10:55:00+00:00,1389.066667,23.5,447.205,65.05163297998126
2024-08-18 10:56:00+00:00,1414.216667,26.0,494.78,73.27512199828887
2024-08-18 10:57:00+00:00,1212.45,31.16666667,593.1016667301001,75.30458942822091
2024-08-18 10:58:00+00:00,1284.616667,29.5,561.385,75.52014572835652
2024-08-18 10:59:00+00:00,1326.8,17.33333333,329.85333326989996,45.83052187935276
2024-08-18 11:00:00+00:00,1130.866667,27.33333333,520.1533332698999,61.59865815545349
2024-08-18 11:01:00+00:00,1288.8,44.0,837.32,113.00702836857154
2024-08-18 11:02:00+00:00,1271.333333,57.5,1094.225,145.67818754274398
2024-08-18 11:03:00+00:00,1422.316667,31.66666667,602.6166667301001,89.75649826711967
2024-08-18 11:04:00+00:00,1440.466667,23.0,437.69,66.02346302652865
2024-08-18 11:05:00+00:00,1367.983333,24.66666667,469.4066667301,67.24477150009555
2024-08-18 11:06:00+00:00,1122.883333,25.5,485.265,57.06135324979266
2024-08-18 11:07:00+00:00,1308.4,25.0,475.75,65.18501879718933
2024-08-18 11:08:00+00:00,1277.6,35.33333333,672.3933332699,89.95944441850442
2024-08-18 11:09:00+00:00,1428.883333,41.0,780.23,116.74757761370888
2024-08-18 11:10:00+00:00,1371.883333,48.16666667,916.6116667301,131.6833975705418
2024-08-18 11:11:00+00:00,1355.4,57.0,1084.71,153.9605975307091
2024-08-18 11:12:00+00:00,1307.5,50.16666667,954.6716667301,130.71462874237963
2024-08-18 11:13:00+00:00,1304.916667,26.66666667,507.46666673010003,69.34557625826416
2024-08-18 11:14:00+00:00,1255.983333,43.5,827.805,108.87806257778736
2024-08-18 11:15:00+00:00,1342.6,15.66666667,298.1366667301,41.91702938978064
2024-08-18 11:16:00+00:00,1184.466667,17.0,323.51,40.127214711148454
2024-08-18 11:17:00+00:00,1181.0,0.833333333,15.85833332699,1.9612633029829614
2024-08-18 11:18:00+00:00,1287.183333,8.333333333,158.58333332699002,21.375998612472642
2024-08-18 11:19:00+00:00,1343.2,22.33333333,425.00333326989994,59.78076688847661
2024-08-18 11:20:00+00:00,1253.233333,18.16666667,345.71166673010003,45.37059097034845
2024-08-18 11:21:00+00:00,1187.95,29.16666667,555.0416667301,69.04817609584182
2024-08-18 11:22:00+00:00,1294.25,19.83333333,377.42833326989995,51.15418096976407
2024-08-18 11:23:00+00:00,1272.416667,7.666666667,145.89666667301,19.44030979595168
2024-08-18 11:24:00+00:00,1285.216667,6.166666667,117.35166667301,15.794070550551442
2024-08-18 11:25:00+00:00,1320.033333,20.33333333,386.94333326989994,53.48853820682101
2024-08-18 11:26:00+00:00,1609.85,47.66666667,907.0966667301,152.9211113836042
2024-08-18 11:27:00+00:00,1303.883333,6.166666667,117.35166667301,16.023465832543675
2024-08-18 11:28:00+00:00,1079.533333,15.0,285.45,32.26967315979706
2024-08-18 11:29:00+00:00,917.1,14.83333333,282.2783332699,27.109574465335186
2024-08-18 11:30:00+00:00,1241.433333,35.0,666.05,86.58819719190411
2024-08-18 11:31:00+00:00,1434.65,42.0,799.26,120.077739624894
2024-08-18 11:32:00+00:00,1370.716667,12.83333333,244.2183332699,35.05535901060942
2024-08-18 11:33:00+00:00,1282.383333,30.66666667,583.5866667301001,78.3703323568959
2024-08-18 11:34:00+00:00,1263.033333,44.66666667,850.0066667300999,112.42570171136508
2024-08-18 11:35:00+00:00,1127.933333,24.83333333,472.5783332699,55.819468919051985
2024-08-18 11:36:00+00:00,1190.25,25.83333333,491.60833326989996,61.27536245321631
2024-08-18 11:37:00+00:00,1016.9,21.33333333,405.97333326989997,43.231889520924184
2024-08-18 11:38:00+00:00,1261.266667,14.0,266.42,35.18861753449364
2024-08-18 11:39:00+00:00,1122.35,17.0,323.51,38.022833977359596
2024-08-18 11:40:00+00:00,1021.65,20.83333333,396.4583332699,42.41584788258755
2024-08-18 11:41:00+00:00,764.2833333,8.666666667,164.92666667301,13.199993984365987
2024-08-18 11:42:00+00:00,600.5,4.5,85.635,5.385087650403696
2024-08-18 11:43:00+00:00,600.0,3.166666667,60.26166667301,3.78635083239672
2024-08-18 11:44:00+00:00,600.1333333,4.166666667,79.29166667301,4.983147688666815
2024-08-18 11:45:00+00:00,600.0333333,4.166666667,79.29166667301,4.982317348572012
2024-08-18 11:46:00+00:00,641.35,5.0,95.15,6.390463437110575
2024-08-18 11:47:00+00:00,669.75,4.333333333,82.46333332699,5.783650895432289
2024-08-18 11:48:00+00:00,771.15,9.333333333,177.61333332699,14.343095514342236
2024-08-18 11:49:00+00:00,776.8333333,4.6,87.538,7.121195933776863
2024-08-18 13:31:00+00:00,701.5,10.0,190.3,13.97960583498267
2024-08-18 13:32:00+00:00,684.85,9.833333333,187.12833332699,13.420338567118964
2024-08-18 13:33:00+00:00,686.05,9.5,180.785,12.988129941461679
2024-08-18 13:34:00+00:00,662.6833333,8.5,161.755,11.225151851752642
2024-08-18 13:35:00+00:00,682.1166667,7.833333333,149.06833332699,10.648109771347738
2024-08-18 13:36:00+00:00,659.6833333,7.0,133.21,9.202393560668636
2024-08-18 13:37:00+00:00,675.5,6.833333333,130.03833332699,9.198673637060491
2024-08-18 13:38:00+00:00,666.7166667,5.833333333,111.00833332699,7.750422122217681
2024-08-18 13:39:00+00:00,661.6,6.833333333,130.03833332699,9.009389309073606
2024-08-18 13:40:00+00:00,676.9833333,6.666666667,126.86666667301,8.994022482166688
2024-08-18 13:41:00+00:00,658.4,6.0,114.18,7.87242122459238
2024-08-18 13:42:00+00:00,663.3833333,5.833333333,111.00833332699,7.711672917023877
2024-08-18 13:43:00+00:00,668.1666667,7.666666667,145.89666667301,10.208422549668152
2024-08-18 13:44:00+00:00,654.5666667,6.0,114.18,7.826586451761493
2024-08-18 13:45:00+00:00,673.7333333,6.833333333,130.03833332699,9.174615916262916
2024-08-18 13:46:00+00:00,659.7666667,6.0,114.18,7.888762318055356
2024-08-18 13:47:00+00:00,658.25,6.333333333,120.52333332699,8.307884783438698
2024-08-18 13:48:00+00:00,675.3666667,6.5,123.695,8.748230743348362
2024-08-18 13:49:00+00:00,654.8,6.0,114.18,7.829376394081242
2024-08-18 13:50:00+00:00,659.7166667,5.333333333,101.49333332699,7.011701753505898
2024-08-18 13:51:00+00:00,673.1666667,6.333333333,120.52333332699,8.496150561329404
2024-08-18 13:52:00+00:00,652.4333333,5.833333333,111.00833332699,7.584381780508054
2024-08-18 13:53:00+00:00,664.3166667,6.0,114.18,7.943166201062487
2024-08-18 13:54:00+00:00,666.2333333,7.166666667,136.38166667301002,9.515044284771554
2024-08-18 13:55:00+00:00,653.0,5.833333333,111.00833332699,7.590969145646746
2024-08-18 13:56:00+00:00,664.05,5.833333333,111.00833332699,7.719422758295133
2024-08-18 13:57:00+00:00,664.5166667,5.833333333,111.00833332699,7.724847647301259
2024-08-18 13:58:00+00:00,653.0833333,6.0,114.18,7.808850386540795
2024-08-18 13:59:00+00:00,665.1333333,6.0,114.18,7.952930999779461
2024-08-18 14:00:00+00:00,685.6666667,6.166666667,117.35166667301,8.426180570237845
2024-08-18 14:01:00+00:00,739.3166667,14.33333333,272.7633332699,21.117618919824874
2024-08-18 14:02:00+00:00,1258.466667,24.66666667,469.4066667301,61.86135563312586
2024-08-18 14:03:00+00:00,1057.25,14.0,266.42,29.49666938937933
2024-08-18 14:04:00+00:00,984.05,20.0,380.6,39.22061617081881
2024-08-18 14:05:00+00:00,1080.9,11.0,209.33,23.69438566177626
2024-08-18 14:06:00+00:00,928.8333333,20.16666667,383.77166673010004,37.32838181175747
2024-08-18 14:07:00+00:00,819.4666667,17.0,323.51,27.76179001017007
2024-08-18 14:08:00+00:00,779.0833333,14.33333333,272.7633332699,22.253502024853393
2024-08-18 14:09:00+00:00,1140.5,15.66666667,298.1366667301,35.60730822213975
2024-08-18 14:10:00+00:00,1322.0,11.66666667,222.0166667301,30.73586895554567
2024-08-18 14:11:00+00:00,1149.683333,9.666666667,183.95666667301,22.147373490014573
2024-08-18 14:12:00+00:00,1005.933333,13.33333333,253.7333332699,26.72853692201421
2024-08-18 14:13:00+00:00,1143.65,26.83333333,510.63833326989993,61.15542813024212
2024-08-18 14:14:00+00:00,1260.483333,19.0,361.57,47.7263211662436
2024-08-18 14:15:00+00:00,1048.816667,18.0,342.54,37.6217797235588
2024-08-18 14:16:00+00:00,1302.066667,26.16666667,497.95166673010004,67.89673243340938
2024-08-18 14:17:00+00:00,835.9,14.33333333,272.7633332699,23.876396204989835
2024-08-18 14:18:00+00:00,660.6,6.833333333,130.03833332699,8.995771731520593
2024-08-18 14:19:00+00:00,673.8166667,7.333333333,139.55333332698999,9.847147109135374
2024-08-18 14:20:00+00:00,661.4,5.333333333,101.49333332699,7.029592814391755
2024-08-18 14:21:00+00:00,700.75,6.5,123.695,9.077028813630319
2024-08-18 14:22:00+00:00,751.3863636,10.6,201.718,15.872174347089818
2024-08-18 14:23:00+00:00,651.1833333,11.0,209.33,14.274575849506142
2024-08-18 14:24:00+00:00,928.5833333,9.0,171.27,16.654463415568788
2024-08-18 14:25:00+00:00,653.7666667,5.333333333,101.49333332699,6.948463051894722
2024-08-18 14:26:00+00:00,663.2166667,5.5,104.665,7.269179146131708
2024-08-18 14:27:00+00:00,658.5833333,6.333333333,120.52333332699,8.31209183949777
2024-08-18 14:28:00+00:00,669.1833333,6.833333333,130.03833332699,9.112655938396705
2024-08-18 14:29:00+00:00,652.4333333,5.166666667,98.32166667301,6.71759529212439
2024-08-18 14:30:00+00:00,676.15,6.0,114.18,8.084656152807012
2024-08-18 14:31:00+00:00,610.6875,6.5,123.695,7.910421739027992
2024-08-18 15:06:00+00:00,646.5526316,9.25,176.0275,11.918260328921388
2024-08-18 15:07:00+00:00,686.0833333,9.333333333,177.61333332699,12.76088799885911
2024-08-18 15:08:00+00:00,720.2,14.16666667,269.59166673010003,20.3323718365763
2024-08-18 15:09:00+00:00,667.05,7.833333333,149.06833332699,10.412913171202987
2024-08-18 15:10:00+00:00,681.9333333,6.666666667,126.86666667301,9.0597854176731
2024-08-18 15:11:00+00:00,660.6666667,5.0,95.15,6.582936271402616
2024-08-18 15:12:00+00:00,732.9833333,11.83333333,225.1883332699,17.284962786847476
2024-08-18 15:13:00+00:00,791.15,11.0,209.33,17.34278214109935
2024-08-18 15:14:00+00:00,670.8166667,7.5,142.725,10.026107542412271
2024-08-18 15:15:00+00:00,635.25,8.333333333,158.58333332699002,10.549470903204465
2024-08-18 15:57:00+00:00,778.7931034,12.66666667,241.04666673010001,19.658559438593418
2024-08-18 15:58:00+00:00,1327.833333,15.66666667,298.1366667301,41.456002416275425
2024-08-18 15:59:00+00:00,1390.666667,18.16666667,345.71166673010003,50.346066341466184
2024-08-18 16:00:00+00:00,1050.05,11.16666667,212.5016667301,23.366882928585497
2024-08-18 16:01:00+00:00,1349.066667,0.666666667,12.68666667301,1.7922946314282286
2024-08-18 16:02:00+00:00,599.0333333,4.5,85.635,5.371935063004147
2024-08-18 16:03:00+00:00,761.6666667,4.166666667,79.29166667301,6.324423722358603
2024-08-18 16:04:00+00:00,1282.483333,16.16666667,307.65166673010003,41.31801649869874
2024-08-18 16:05:00+00:00,1450.883333,15.0,285.45,43.3701577502906
2024-08-18 16:06:00+00:00,1340.383333,13.5,256.905,36.06035836808614
2024-08-18 16:07:00+00:00,1341.15,7.833333333,149.06833332699,20.935879618557664
2024-08-18 16:08:00+00:00,1274.716667,12.5,237.875,31.753450741166894
2024-08-18 16:09:00+00:00,1317.3,9.666666667,183.95666667301,25.37632255854943
2024-08-18 16:10:00+00:00,1383.716667,11.33333333,215.67333326989998,31.25158764234093
2024-08-18 16:11:00+00:00,1069.416667,7.333333333,139.55333332698999,15.628439843264914
2024-08-18 16:12:00+00:00,1042.533333,5.166666667,98.32166667301,10.734149609157546
2024-08-18 16:13:00+00:00,1108.4,3.833333333,72.94833332699001,8.467210440517706
2024-08-18 16:14:00+00:00,600.0833333,4.5,85.635,5.38135111967846
2024-08-18 16:15:00+00:00,996.5166667,5.5,104.665,10.92231021333035
2024-08-18 16:16:00+00:00,792.1666667,7.166666667,136.38166667301002,11.313605215811508
2024-08-18 16:17:00+00:00,682.7666667,7.833333333,149.06833332699,10.658256527304985
2024-08-18 16:18:00+00:00,997.95,29.0,551.87,57.673197668939096
2024-08-18 16:19:00+00:00,1338.316667,6.0,114.18,16.00211502812353
2024-08-18 16:20:00+00:00,1393.95,48.16666667,916.6116667301,133.80151768594797
2024-08-18 16:21:00+00:00,1422.383333,47.5,903.925,134.64105790812155
2024-08-18 16:22:00+00:00,1266.0,36.16666667,688.2516667300999,91.24507661088316
2024-08-18 16:23:00+00:00,1329.783333,24.0,456.72,63.600331317244205
2024-08-18 16:24:00+00:00,1382.0,55.5,1056.165,152.85099745531087
2024-08-18 16:25:00+00:00,1325.55,27.16666667,516.9816667301001,71.76285678888338
2024-08-18 16:26:00+00:00,1290.5,38.16666667,726.3116667301,98.15433653934781
2024-08-18 16:27:00+00:00,1378.666667,75.66666667,1439.9366667301,207.8888175061917
2024-08-18 16:28:00+00:00,1501.166667,40.5,770.715,121.15774640621879
2024-08-18 16:29:00+00:00,1161.233333,34.16666667,650.1916667301,79.06592485792876
2024-08-18 16:30:00+00:00,1272.716667,33.33333333,634.3333332699,84.54301421949958
2024-08-18 16:31:00+00:00,1275.233333,48.66666667,926.1266667300999,123.67687641967532
2024-08-18 16:32:00+00:00,1390.933333,23.66666667,450.37666673010006,65.60103024937203
2024-08-18 16:33:00+00:00,1386.683333,38.83333333,738.9983332699001,107.31222936342452
2024-08-18 16:34:00+00:00,1276.433333,41.66666667,792.9166667301,105.98737747327571
2024-08-18 16:35:00+00:00,1244.983333,59.0,1122.77,146.3803563394605
2024-08-18 16:36:00+00:00,1341.05,20.0,380.6,53.44932403422241
2024-08-18 16:37:00+00:00,1364.25,43.83333333,834.1483332699,119.16966308142598
2024-08-18 16:38:00+00:00,1326.3,38.16666667,726.3116667301,100.87725420545293
2024-08-18 16:39:00+00:00,1211.933333,40.16666667,764.3716667301,97.00894324306235
2024-08-18 16:40:00+00:00,1188.383333,28.16666667,536.0116667301,66.70513346900837
2024-08-18 16:41:00+00:00,1136.7,26.83333333,510.63833326989993,60.783784510686154
2024-08-18 16:42:00+00:00,1348.983333,74.5,1417.735,200.27655279557192
2024-08-18 16:43:00+00:00,1468.8,73.0,1389.19,213.67453865728382
2024-08-18 16:44:00+00:00,1338.933333,59.5,1132.285,158.76076036525245
2024-08-18 16:45:00+00:00,1505.433333,51.0,970.53,153.00265073633565
2024-08-18 16:46:00+00:00,1455.8,34.33333333,653.3633332699001,99.60587064751559
2024-08-18 16:47:00+00:00,1450.533333,46.83333333,891.2383332699001,135.37860472027825
2024-08-18 16:48:00+00:00,1293.716667,43.33333333,824.6333332699,111.71938125465063
2024-08-18 16:49:00+00:00,1183.75,0.0,0.0,0.0
2024-08-18 16:50:00+00:00,881.0333333,0.0,0.0,0.0
2024-08-18 16:51:00+00:00,1071.65,0.0,0.0,0.0
2024-08-18 16:52:00+00:00,1167.1,14.0,266.42,32.56142146544773
2024-08-18 16:53:00+00:00,1198.666667,10.66666667,202.9866667301,25.479705450117685
2024-08-18 16:54:00+00:00,1328.633333,29.83333333,567.7283332699,78.99037496684805
2024-08-18 16:55:00+00:00,1565.033333,27.33333333,520.1533332698999,85.24785113447597
2024-08-18 16:56:00+00:00,1192.733333,1.333333333,25.373333326989997,3.1691977871069876
2024-08-18 16:57:00+00:00,601.9333333,7.833333333,149.06833332699,9.39641636235018
2024-08-18 16:58:00+00:00,618.2666667,5.666666667,107.83666667301,6.981853795771509
2024-08-18 16:59:00+00:00,624.1333333,4.333333333,82.46333332699,5.38972648303051
2024-08-18 17:00:00+00:00,629.5666667,7.333333333,139.55333332698999,9.20047824338403
2024-08-18 17:01:00+00:00,600.4666667,4.0,76.12,4.786478869572011
2024-08-18 17:02:00+00:00,780.4833333,12.0,228.36,18.664318221480947
2024-08-18 17:03:00+00:00,665.6833333,4.5,85.635,5.96963046999733
2024-08-18 17:04:00+00:00,687.8333333,5.0,95.15,6.853627141622424
2024-08-18 17:05:00+00:00,807.4666667,11.33333333,215.67333326989998,18.236836994494293
2024-08-18 17:06:00+00:00,684.3166667,3.166666667,60.26166667301,4.318438300970824
2024-08-18 17:07:00+00:00,1422.683333,48.0,913.44,136.08702875556534
2024-08-18 17:08:00+00:00,1325.216667,37.33333333,710.4533332699,98.5940957321455
2024-08-18 17:09:00+00:00,1282.583333,57.66666667,1097.3966667301,147.39328269483437
2024-08-18 17:10:00+00:00,1442.7,46.66666667,888.0666667301,134.16834533332448
2024-08-18 17:11:00+00:00,1385.466667,58.5,1113.255,161.51735670374637
2024-08-18 17:12:00+00:00,791.8333333,3.8,72.314,5.996317600688657
2024-08-18 17:13:00+00:00,1265.566667,0.0,0.0,0.0
2024-08-18 17:14:00+00:00,1359.283333,4.833333333,91.97833332699,13.092542436460889
2024-08-18 17:15:00+00:00,1250.15,17.16666667,326.68166673010006,42.767646389016434
2024-08-18 17:16:00+00:00,1093.116667,3.166666667,60.26166667301,6.898205336670297
2024-08-18 17:17:00+00:00,1262.1,27.5,523.325,69.16616741541266
2024-08-18 17:18:00+00:00,1437.216667,67.33333333,1281.3533332699,192.8499855373175
2024-08-18 17:19:00+00:00,1416.483333,38.66666667,735.8266667301,109.14791758559603
2024-08-18 17:20:00+00:00,1189.8,0.5,9.515,1.1855263736608967
2024-08-18 17:21:00+00:00,1314.166667,12.83333333,244.2183332699,33.60912245437883
2024-08-18 17:22:00+00:00,1200.916667,17.16666667,326.68166673010006,41.08337348072807
2024-08-18 17:23:00+00:00,1127.983333,31.33333333,596.2733332698999,70.43305601884971
2024-08-18 17:24:00+00:00,1090.383333,14.16666667,269.59166673010003,30.783226007999716
2024-08-18 17:25:00+00:00,1126.883333,20.16666667,383.77166673010004,45.287706419924014
2024-08-18 17:26:00+00:00,1366.75,26.33333333,501.12333326989994,71.72361489812194
2024-08-18 17:27:00+00:00,1424.7,14.0,266.42,39.74831390782571
2024-08-18 17:28:00+00:00,1287.5,18.16666667,345.71166673010003,46.611141226582454
2024-08-18 17:29:00+00:00,1325.683333,29.0,551.87,76.61345449223609
2024-08-18 17:30:00+00:00,1091.883333,29.16666667,555.0416667301,63.46441571875812
2024-08-18 17:31:00+00:00,1240.033333,13.16666667,250.5616667301,32.53692089654332
2024-08-18 17:32:00+00:00,1256.433333,9.333333333,177.61333332699,23.369180188837927
2024-08-18 17:33:00+00:00,1360.8,26.66666667,507.46666673010003,72.31531526774948
2024-08-18 17:34:00+00:00,1181.45,13.5,256.905,31.784571879614216
2024-08-18 17:35:00+00:00,1067.533333,19.83333333,377.42833326989995,42.19338868652688
2024-08-18 17:36:00+00:00,1300.983333,14.66666667,279.1066667301,38.025103572517956
2024-08-18 17:37:00+00:00,1290.583333,16.83333333,320.3383332699,43.293572705761925
2024-08-18 17:38:00+00:00,1284.45,29.33333333,558.2133332699,75.08373555323669
2024-08-18 17:39:00+00:00,1318.633333,19.66666667,374.25666673010005,51.6799467864432
2024-08-18 17:40:00+00:00,1274.516667,25.5,485.265,64.76687614922089
2024-08-18 17:41:00+00:00,1272.766667,23.66666667,450.37666673010006,60.02789827617096
2024-08-18 17:42:00+00:00,1226.6,31.66666667,602.6166667301001,77.4056321836303
2024-08-18 17:43:00+00:00,1190.616667,38.83333333,738.9983332699001,92.13908165796066
