currentTime,Rev,Torque%,Torque,power
2024-08-31 07:23:00+00:00,849.8333333,11.83333333,260.33333326,23.168184513361776
2024-08-31 07:24:00+00:00,804.6333333,12.33333333,271.33333326,22.86281134495655
2024-08-31 07:25:00+00:00,768.7666667,18.5,407.0,32.76554651617396
2024-08-31 07:26:00+00:00,1047.866667,20.0,440.0,48.28221267318024
2024-08-31 07:27:00+00:00,1249.833333,26.66666667,586.66666674,76.78422035663918
2024-08-31 07:28:00+00:00,1151.066667,31.66666667,696.6666667400001,83.97576556338284
2024-08-31 07:29:00+00:00,840.0666667,13.83333333,304.33333326,26.77267326792838
2024-08-31 07:30:00+00:00,1116.9,45.83333333,1008.33333326,117.93613143561248
2024-08-31 07:31:00+00:00,1037.1,48.33333333,1063.33333326,115.48312440953221
2024-08-31 07:32:00+00:00,1014.6,31.33333333,689.3333332599999,73.24071920722943
2024-08-31 07:33:00+00:00,892.2333333,19.16666667,421.66666674,39.39818160566015
2024-08-31 07:34:00+00:00,982.6333333,19.83333333,436.33333326,44.89917351964789
2024-08-31 07:35:00+00:00,1042.533333,22.5,495.0,54.04102916810657
2024-08-31 07:36:00+00:00,800.7,19.83333333,436.33333326,36.58614766959694
2024-08-31 07:37:00+00:00,1258.133333,25.16666667,553.66666674,72.94634044344575
2024-08-31 07:38:00+00:00,1141.7,26.33333333,579.33333326,69.2642252922143
2024-08-31 07:39:00+00:00,947.3666667,15.33333333,337.33333326,33.46615516292571
2024-08-31 07:40:00+00:00,882.9666667,32.16666667,707.66666674,65.43370486487153
2024-08-31 07:41:00+00:00,948.2666667,38.66666667,850.66666674,84.47308646103271
2024-08-31 07:42:00+00:00,830.6333333,7.833333333,172.333333326,14.990188924766777
2024-08-31 07:43:00+00:00,604.0,14.0,308.0,19.481218518634876
2024-08-31 07:54:00+00:00,601.4285714,11.8,259.6,16.349979279679143
2024-08-31 07:55:00+00:00,902.4333333,24.0,528.0,49.89735373089127
2024-08-31 07:56:00+00:00,1071.966667,30.33333333,667.3333332599999,74.91220184021053
2024-08-31 07:57:00+00:00,1080.8,41.5,913.0,103.33431769867948
2024-08-31 07:58:00+00:00,882.7,23.83333333,524.33333326,48.467325695977934
2024-08-31 07:59:00+00:00,996.6333333,4.666666667,102.66666667400001,10.715028559801102
2024-08-31 08:00:00+00:00,520.1428571,8.666666667,190.66666667399997,10.38546330700132
2024-08-31 08:01:00+00:00,600.0666667,9.666666667,212.66666667399997,13.363720669501133
2024-08-31 08:02:00+00:00,851.0,9.5,209.0,18.62534426607186
2024-08-31 08:03:00+00:00,1095.266667,28.16666667,619.66666674,71.07329801465235
2024-08-31 08:04:00+00:00,991.5,19.66666667,432.66666674,44.92360697356979
2024-08-31 08:05:00+00:00,762.3666667,13.16666667,289.66666674,23.12548680810882
2024-08-31 08:06:00+00:00,1140.8,46.66666667,1026.66666674,122.64996737111537
2024-08-31 08:07:00+00:00,1181.2,74.33333333,1635.33333326,202.2824430321293
2024-08-31 08:08:00+00:00,1095.4,57.0,1254.0,143.84631334233924
2024-08-31 08:09:00+00:00,1205.566667,63.0,1386.0,174.97778899626152
2024-08-31 08:10:00+00:00,1257.0,53.0,1166.0,153.48371084791557
2024-08-31 08:11:00+00:00,1212.1,55.33333333,1217.33333326,154.51705708737248
2024-08-31 08:12:00+00:00,1239.4,49.5,1089.0,141.34089409694954
2024-08-31 08:13:00+00:00,1212.866667,39.0,858.0,108.97548514404198
2024-08-31 08:14:00+00:00,1149.9,46.33333333,1019.33333326,122.74526927792341
2024-08-31 08:15:00+00:00,1132.833333,48.66666667,1070.66666674,127.01317254825743
2024-08-31 08:16:00+00:00,1138.033333,53.33333333,1173.33333326,139.83144774694247
2024-08-31 08:17:00+00:00,1217.733333,55.83333333,1228.33333326,156.6379152341742
2024-08-31 08:18:00+00:00,1199.866667,37.0,814.0,102.27885467395517
2024-08-31 08:19:00+00:00,1106.7,36.66666667,806.66666674,93.48727132681537
2024-08-31 08:20:00+00:00,1079.133333,36.16666667,795.66666674,89.91553538334081
2024-08-31 08:21:00+00:00,973.3666667,26.16666667,575.66666674,58.67809625155913
2024-08-31 08:22:00+00:00,1136.366667,60.66666667,1334.66666674,158.82532872978476
2024-08-31 08:23:00+00:00,1255.366667,39.5,869.0,114.24016772150839
2024-08-31 08:24:00+00:00,1084.666667,47.83333333,1052.33333326,119.53032045910427
2024-08-31 08:25:00+00:00,1087.066667,56.16666667,1235.66666674,140.66497491293097
2024-08-31 08:26:00+00:00,1066.6,54.83333333,1206.33333326,134.7402566947437
2024-08-31 08:27:00+00:00,1031.266667,33.0,726.0,78.40361076120764
2024-08-31 08:28:00+00:00,1005.266667,43.83333333,964.33333326,101.51656726705419
2024-08-31 08:29:00+00:00,1108.033333,54.83333333,1206.33333326,139.97440063261996
2024-08-31 08:30:00+00:00,1132.633333,41.83333333,920.33333326,109.15985577176062
2024-08-31 08:31:00+00:00,1127.6,42.16666667,927.66666674,109.54069234561946
2024-08-31 08:32:00+00:00,1087.533333,19.66666667,432.66666674,49.27475544361916
2024-08-31 08:33:00+00:00,1036.266667,39.83333333,876.33333326,95.09754876675156
2024-08-31 08:34:00+00:00,978.0,70.0,1540.0,157.72046118563665
2024-08-31 08:35:00+00:00,1097.8,41.0,902.0,103.6950980700156
2024-08-31 08:36:00+00:00,1111.233333,42.66666667,938.66666674,109.23080106997271
2024-08-31 08:37:00+00:00,1059.4,35.83333333,788.33333326,87.45775431242542
2024-08-31 08:38:00+00:00,1143.0,51.66666667,1136.66666674,136.05290441014733
2024-08-31 08:39:00+00:00,1186.5,45.0,990.0,123.00744557192675
2024-08-31 08:40:00+00:00,1231.033333,52.0,1144.0,147.47700176473668
2024-08-31 08:41:00+00:00,1046.833333,12.33333333,271.33333326,29.744670039748005
2024-08-31 08:42:00+00:00,909.0333333,36.0,792.0,75.39342150457101
2024-08-31 08:43:00+00:00,976.0,35.66666667,784.66666674,80.19799008704722
2024-08-31 08:44:00+00:00,974.7666667,23.16666667,509.66666674,52.02539221369625
2024-08-31 08:45:00+00:00,1219.266667,19.83333333,436.33333326,55.71159026786472
2024-08-31 08:46:00+00:00,1225.433333,47.0,1034.0,132.69015177259067
2024-08-31 08:47:00+00:00,1093.666667,68.83333333,1514.33333326,173.4342715501099
2024-08-31 08:48:00+00:00,1043.2,40.16666667,883.66666674,96.53493625115644
2024-08-31 08:49:00+00:00,968.4666667,40.83333333,898.33333326,91.10677105628815
2024-08-31 08:50:00+00:00,963.6666667,30.5,671.0,67.71389875233787
2024-08-31 08:51:00+00:00,1054.1,31.66666667,696.6666667400001,76.9015879080806
2024-08-31 08:52:00+00:00,1259.466667,32.33333333,711.33333326,93.81846023970054
2024-08-31 08:53:00+00:00,1092.5,47.16666667,1037.66666674,118.7155952178118
2024-08-31 08:54:00+00:00,1074.633333,30.83333333,678.3333332599999,76.33644464056984
2024-08-31 08:55:00+00:00,949.3,31.83333333,700.3333332599999,69.62043639468003
2024-08-31 08:56:00+00:00,1062.166667,45.5,1001.0,111.34102328620948
2024-08-31 08:57:00+00:00,1150.033333,64.83333333,1426.33333326,171.77498635690552
2024-08-31 08:58:00+00:00,1052.866667,27.0,594.0,65.49200467028997
2024-08-31 08:59:00+00:00,981.5666667,49.33333333,1085.33333326,111.56074499559325
2024-08-31 09:00:00+00:00,973.0666667,50.66666667,1114.66666674,113.58371586255451
2024-08-31 09:01:00+00:00,1089.066667,38.66666667,850.66666674,97.01577199109167
2024-08-31 09:02:00+00:00,1179.133333,25.66666667,564.66666674,69.72419850534976
2024-08-31 09:03:00+00:00,1229.066667,37.5,825.0,106.18369935754454
2024-08-31 09:04:00+00:00,1045.2,28.66666667,630.66666674,69.02838952348843
2024-08-31 09:05:00+00:00,1017.433333,47.33333333,1041.33333326,110.94920507500251
2024-08-31 09:06:00+00:00,975.1,41.5,913.0,93.22843559213766
2024-08-31 09:07:00+00:00,983.0666667,24.0,528.0,54.35573288278723
2024-08-31 09:08:00+00:00,1120.8,60.5,1331.0,156.2192830888128
2024-08-31 09:09:00+00:00,990.7333333,49.33333333,1085.33333326,112.60258982357655
2024-08-31 09:10:00+00:00,1001.266667,36.33333333,799.33333326,83.81198856620281
2024-08-31 09:11:00+00:00,1004.566667,36.83333333,810.33333326,85.24539555276287
2024-08-31 09:12:00+00:00,1004.8,40.66666667,894.66666674,94.13894911044287
2024-08-31 09:13:00+00:00,941.5666667,35.83333333,788.33333326,77.73013611951855
2024-08-31 09:14:00+00:00,974.8,40.5,891.0,90.95397568408156
2024-08-31 09:15:00+00:00,983.1,36.16666667,795.66666674,81.91384709581793
2024-08-31 09:16:00+00:00,914.1666667,34.16666667,751.66666674,71.9580085664086
2024-08-31 09:17:00+00:00,881.9666667,35.0,770.0,71.11666125883573
2024-08-31 09:18:00+00:00,1020.033333,72.83333333,1602.33333326,171.15740530742542
2024-08-31 09:19:00+00:00,1085.466667,50.0,1100.0,125.0367392060151
2024-08-31 09:20:00+00:00,1102.2,34.16666667,751.66666674,86.7589247464032
2024-08-31 09:21:00+00:00,1061.866667,37.5,825.0,91.7386615013666
2024-08-31 09:22:00+00:00,1035.933333,26.33333333,579.33333326,62.84761300221289
2024-08-31 09:23:00+00:00,1269.933333,32.5,715.0,95.08574797053188
2024-08-31 09:24:00+00:00,1085.633333,37.5,825.0,93.79195330809588
2024-08-31 09:25:00+00:00,1063.133333,22.83333333,502.33333326,55.92528361929185
2024-08-31 09:26:00+00:00,1153.266667,56.5,1243.0,150.1168113977988
2024-08-31 09:27:00+00:00,1195.766667,58.0,1276.0,159.78116375985678
2024-08-31 09:28:00+00:00,1215.933333,36.16666667,795.66666674,101.31398343817541
2024-08-31 09:29:00+00:00,966.7333333,1.166666667,25.666666674000002,2.5983917384997905
2024-08-31 09:30:00+00:00,595.5,7.0,154.0,9.603531148880023
2024-08-31 09:31:00+00:00,879.1333333,9.5,209.0,19.24108224264606
2024-08-31 09:32:00+00:00,747.5,12.0,264.0,20.665389086111027
2024-08-31 09:33:00+00:00,620.2,6.666666667,146.666666674,9.525584772833067
2024-08-31 09:34:00+00:00,876.3,37.0,814.0,74.69743331971978
2024-08-31 09:35:00+00:00,914.9666667,21.83333333,480.33333326,46.023162832647685
2024-08-31 09:36:00+00:00,714.1333333,12.83333333,282.33333326,21.1139711164864
2024-08-31 09:37:00+00:00,756.6,10.5,231.0,18.302346768873115
2024-08-31 09:38:00+00:00,702.8333333,9.666666667,212.66666667399997,15.65237475210617
2024-08-31 09:39:00+00:00,881.6,24.66666667,542.66666674,50.09947675724755
2024-08-31 09:40:00+00:00,1190.733333,29.66666667,652.66666674,81.383133363212
2024-08-31 09:41:00+00:00,855.8333333,3.333333333,73.333333326,6.572325835651887
2024-08-31 09:42:00+00:00,712.5666667,10.33333333,227.33333326,16.963563351332397
2024-08-31 09:43:00+00:00,657.0,13.16666667,289.66666674,19.92931419561434
2024-08-31 09:44:00+00:00,836.9,14.0,308.0,26.993098970605175
2024-08-31 09:45:00+00:00,859.0333333,6.833333333,150.333333326,13.523645129290498
2024-08-31 09:46:00+00:00,673.9,15.16666667,333.66666674,23.547062791627237
2024-08-31 09:47:00+00:00,754.4,10.16666667,223.66666674,17.669790810704033
2024-08-31 09:48:00+00:00,1304.033333,37.5,825.0,112.66035203889291
2024-08-31 09:49:00+00:00,1186.833333,20.5,451.0,56.05246805346989
2024-08-31 09:50:00+00:00,1073.566667,29.33333333,645.33333326,72.55069541138498
2024-08-31 09:51:00+00:00,1239.566667,72.66666667,1598.66666674,207.5182381677088
2024-08-31 09:52:00+00:00,942.0333333,43.0,946.0,93.32239361019133
2024-08-31 09:53:00+00:00,1054.266667,71.16666667,1565.66666674,172.8535262665305
2024-08-31 09:54:00+00:00,1032.733333,1.833333333,40.333333325999995,4.3619509028682675
2024-08-31 09:55:00+00:00,1081.766667,39.16666667,861.66666674,97.61158180644966
2024-08-31 09:56:00+00:00,1144.6,26.66666667,586.66666674,70.31915080169269
2024-08-31 09:57:00+00:00,1184.366667,46.0,1012.0,125.51486150859228
2024-08-31 09:58:00+00:00,1222.7,56.5,1243.0,159.154712910894
2024-08-31 09:59:00+00:00,1148.833333,29.33333333,645.33333326,77.63715080111481
2024-08-31 10:00:00+00:00,1077.166667,38.16666667,839.66666674,94.71489478844789
2024-08-31 10:01:00+00:00,1056.733333,36.0,792.0,87.64336650183783
2024-08-31 10:02:00+00:00,996.8333333,43.16666667,949.66666674,99.1339039437796
2024-08-31 10:03:00+00:00,987.3333333,28.5,627.0,64.82757898265842
2024-08-31 10:04:00+00:00,1257.933333,45.83333333,1008.33333326,132.82817700593253
2024-08-31 10:05:00+00:00,1192.533333,34.0,748.0,93.41155195501241
2024-08-31 10:06:00+00:00,1188.766667,81.5,1793.0,223.20574638256213
2024-08-31 10:07:00+00:00,1149.2,24.83333333,546.33333326,65.74788378021343
2024-08-31 10:08:00+00:00,1147.033333,42.33333333,931.33333326,111.86897232082119
2024-08-31 10:09:00+00:00,1155.7,58.33333333,1283.33333326,155.31487472888924
2024-08-31 10:10:00+00:00,1195.5,32.0,704.0,88.13546542678522
2024-08-31 10:11:00+00:00,1148.866667,37.83333333,832.33333326,100.13718517749118
2024-08-31 10:12:00+00:00,1104.866667,42.16666667,927.66666674,107.33226290597463
2024-08-31 10:13:00+00:00,1073.2,26.83333333,590.33333326,66.34473032103213
2024-08-31 10:14:00+00:00,834.5,23.5,517.0,45.17990847496675
2024-08-31 10:15:00+00:00,1158.433333,32.16666667,707.66666674,85.8476176687944
2024-08-31 10:16:00+00:00,1149.666667,35.5,781.0,94.0267524244709
2024-08-31 10:17:00+00:00,1053.966667,63.66666667,1400.66666674,154.59310926685282
2024-08-31 10:18:00+00:00,1133.8,48.5,1067.0,126.68620736598494
2024-08-31 10:19:00+00:00,1280.766667,61.33333333,1349.33333326,180.9746427394061
2024-08-31 10:20:00+00:00,1206.633333,37.66666667,828.66666674,104.70891290822223
2024-08-31 10:21:00+00:00,1171.0,42.83333333,942.33333326,115.55531120055502
2024-08-31 10:22:00+00:00,1201.833333,44.66666667,982.66666674,123.67414944719869
2024-08-31 10:23:00+00:00,1185.233333,52.33333333,1151.33333326,142.9003847374938
2024-08-31 10:24:00+00:00,1160.266667,34.83333333,766.33333326,93.11164403595872
2024-08-31 10:25:00+00:00,1171.6,40.0,880.0,107.96686668132742
2024-08-31 10:26:00+00:00,1142.366667,56.83333333,1250.33333326,149.57526965905635
2024-08-31 10:27:00+00:00,1134.466667,44.5,979.0,116.30620746997164
2024-08-31 10:28:00+00:00,1100.833333,78.33333333,1723.33333326,198.66406722195404
2024-08-31 10:29:00+00:00,1062.4,87.0,1914.0,212.94059250416262
2024-08-31 10:30:00+00:00,1197.633333,28.83333333,634.33333326,79.55543800542172
2024-08-31 10:31:00+00:00,1243.933333,12.33333333,271.33333326,35.34505959558414
2024-08-31 10:32:00+00:00,1225.333333,31.16666667,685.6666667400001,87.98238845606743
2024-08-31 10:33:00+00:00,1109.033333,29.16666667,641.66666674,74.52166358682443
2024-08-31 10:34:00+00:00,1213.4,26.66666667,586.66666674,74.54591786019039
2024-08-31 10:35:00+00:00,1166.166667,29.66666667,652.66666674,79.70407374511069
2024-08-31 10:36:00+00:00,1074.7,53.0,1166.0,131.22429916328946
2024-08-31 10:37:00+00:00,1132.833333,36.0,792.0,93.95494954980995
2024-08-31 10:38:00+00:00,1091.1,34.16666667,751.66666674,85.88519578189123
2024-08-31 10:39:00+00:00,1002.466667,17.0,374.0,39.261781853957885
2024-08-31 10:40:00+00:00,1129.4,45.5,1001.0,118.38871959201201
2024-08-31 10:41:00+00:00,1087.333333,81.5,1793.0,204.16037469437552
2024-08-31 10:42:00+00:00,1163.5,32.0,704.0,85.77633962698837
2024-08-31 10:43:00+00:00,1121.433333,43.0,946.0,111.09462819452735
2024-08-31 10:44:00+00:00,1098.866667,34.5,759.0,87.3404124127423
2024-08-31 10:45:00+00:00,1090.7,39.33333333,865.33333326,98.83646618984451
2024-08-31 10:46:00+00:00,1086.066667,32.66666667,718.66666674,81.73582476519867
2024-08-31 10:47:00+00:00,826.9,10.83333333,238.33333326,20.637935060443596
2024-08-31 10:48:00+00:00,708.4444444,9.5,209.0,15.50531336114689
2024-08-31 11:12:00+00:00,1093.333333,29.33333333,645.33333326,73.88650939327026
2024-08-31 11:13:00+00:00,1267.266667,37.5,825.0,109.48394126009238
2024-08-31 11:14:00+00:00,1249.533333,55.83333333,1228.33333326,160.72837212605822
2024-08-31 11:15:00+00:00,1106.3,48.83333333,1074.33333326,124.46304614846512
2024-08-31 11:16:00+00:00,1210.233333,80.5,1771.0,224.44820382048945
2024-08-31 11:17:00+00:00,1307.666667,57.83333333,1272.33333326,174.23139803096612
2024-08-31 11:18:00+00:00,1319.266667,46.0,1012.0,139.8110717020096
2024-08-31 11:19:00+00:00,1260.5,34.5,759.0,100.18739593478057
2024-08-31 11:20:00+00:00,1201.466667,45.16666667,993.66666674,125.02040758978224
2024-08-31 11:21:00+00:00,1207.8,62.33333333,1371.33333326,173.44689138590556
2024-08-31 11:22:00+00:00,1229.0,31.33333333,689.3333332599999,88.7175674213335
2024-08-31 11:23:00+00:00,1178.433333,55.0,1210.0,149.32029917690303
2024-08-31 11:24:00+00:00,1220.733333,44.83333333,986.33333326,126.08777369644682
2024-08-31 11:25:00+00:00,1263.2,46.33333333,1019.33333326,134.8393983406147
2024-08-31 11:26:00+00:00,1304.9,41.83333333,920.33333326,125.76240840385935
2024-08-31 11:27:00+00:00,1280.733333,47.33333333,1041.33333326,139.66157840575534
2024-08-31 11:28:00+00:00,1266.533333,49.83333333,1096.33333326,145.4078006401294
2024-08-31 11:29:00+00:00,1243.7,26.16666667,575.66666674,74.97477652022012
2024-08-31 11:30:00+00:00,1227.2,56.5,1243.0,159.7404626517127
2024-08-31 11:31:00+00:00,1277.7,35.66666667,784.66666674,104.98870075227484
2024-08-31 11:32:00+00:00,1246.733333,45.5,1001.0,130.68812021121965
2024-08-31 11:33:00+00:00,1164.066667,84.83333333,1866.33333326,227.50740083136657
2024-08-31 11:34:00+00:00,1173.2,40.5,891.0,109.46574094436242
2024-08-31 11:35:00+00:00,950.5666667,20.5,451.0,44.893925908883375
2024-08-31 11:36:00+00:00,904.2333333,12.33333333,271.33333326,25.692840770432344
2024-08-31 11:37:00+00:00,999.4666667,14.83333333,326.33333326,34.1553086431961
2024-08-31 11:38:00+00:00,1025.166667,12.33333333,271.33333326,29.129034474166115
2024-08-31 11:39:00+00:00,1291.866667,25.83333333,568.33333326,76.88635700874373
2024-08-31 11:40:00+00:00,1162.166667,47.83333333,1052.33333326,128.07082429997743
2024-08-31 11:41:00+00:00,1147.333333,60.16666667,1323.66666674,159.0364622047485
2024-08-31 11:42:00+00:00,1220.233333,61.0,1342.0,171.4841017546836
2024-08-31 11:43:00+00:00,1171.866667,40.5,891.0,109.34133395086552
2024-08-31 11:44:00+00:00,1329.366667,35.83333333,788.33333326,109.74459444366043
2024-08-31 11:45:00+00:00,1301.9,56.0,1232.0,167.964227744442
2024-08-31 11:46:00+00:00,1346.566667,39.83333333,876.33333326,123.5735871476358
2024-08-31 11:47:00+00:00,1305.433333,39.83333333,876.33333326,119.79880662002468
2024-08-31 11:48:00+00:00,1231.933333,46.16666667,1015.66666674,131.02883163938807
2024-08-31 11:49:00+00:00,1221.366667,43.5,957.0,122.40142212717164
2024-08-31 11:50:00+00:00,1194.833333,51.33333333,1129.33333326,141.3051334283189
2024-08-31 11:51:00+00:00,1198.666667,31.66666667,696.6666667400001,87.44841102816288
2024-08-31 11:52:00+00:00,1192.933333,52.16666667,1147.66666674,143.37069962480481
2024-08-31 11:53:00+00:00,1253.933333,48.0,1056.0,138.66499111432253
2024-08-31 11:54:00+00:00,1285.2,47.16666667,1037.66666674,139.65517892350726
2024-08-31 11:55:00+00:00,1207.8,29.83333333,656.3333332599999,83.0133517547284
2024-08-31 11:56:00+00:00,1195.466667,35.83333333,788.33333326,98.69060793956966
2024-08-31 11:57:00+00:00,1138.266667,35.33333333,777.33333326,92.65732801334764
2024-08-31 11:58:00+00:00,1144.1,45.0,990.0,118.61173070277404
2024-08-31 11:59:00+00:00,1172.533333,50.83333333,1118.33333326,137.31719714035034
2024-08-31 12:00:00+00:00,1184.433333,43.83333333,964.33333326,119.60966186381637
2024-08-31 12:01:00+00:00,1187.566667,46.83333333,1030.33333326,128.13394934482932
2024-08-31 12:02:00+00:00,1210.6,41.33333333,909.33333326,115.27954229572389
2024-08-31 12:03:00+00:00,1160.266667,33.66666667,740.66666674,89.99307224366389
2024-08-31 12:04:00+00:00,1148.066667,70.0,1540.0,185.14683455122366
2024-08-31 12:05:00+00:00,1173.066667,40.5,891.0,109.45330027300432
2024-08-31 12:06:00+00:00,1145.966667,47.66666667,1048.66666674,125.84556405998738
2024-08-31 12:07:00+00:00,1183.366667,40.16666667,883.66666674,109.50558450976654
2024-08-31 12:08:00+00:00,1076.033333,37.0,814.0,91.72307216885008
2024-08-31 12:09:00+00:00,1172.333333,80.5,1771.0,217.41932212235454
2024-08-31 12:10:00+00:00,1248.8,47.66666667,1048.66666674,137.13831730335335
2024-08-31 12:11:00+00:00,1245.4,44.66666667,982.66666674,128.15735883865793
2024-08-31 12:12:00+00:00,1229.9,42.66666667,938.66666674,120.89536755820072
2024-08-31 12:13:00+00:00,1224.9,49.33333333,1085.33333326,139.21698971758917
2024-08-31 12:14:00+00:00,1232.566667,50.66666667,1114.66666674,143.87452255555084
2024-08-31 12:15:00+00:00,1249.033333,51.16666667,1125.66666674,147.23541920405293
2024-08-31 12:16:00+00:00,1241.0,48.83333333,1074.33333326,139.61731923551048
2024-08-31 12:17:00+00:00,1201.866667,48.66666667,1070.66666674,134.75318381690843
2024-08-31 12:18:00+00:00,1251.5,55.66666667,1224.66666674,160.50080460610832
2024-08-31 12:19:00+00:00,1212.7,52.5,1155.0,146.67760987716377
2024-08-31 12:20:00+00:00,1249.633333,48.5,1067.0,139.62895356842913
2024-08-31 12:21:00+00:00,1141.2,32.0,704.0,84.13232383525495
2024-08-31 12:22:00+00:00,1135.833333,43.16666667,949.66666674,112.95729062049516
2024-08-31 12:23:00+00:00,1238.033333,58.16666667,1279.66666674,165.90430592327425
2024-08-31 12:24:00+00:00,1255.6,43.5,957.0,125.83217618045302
2024-08-31 12:25:00+00:00,1209.666667,41.33333333,909.33333326,115.19066553952902
2024-08-31 12:26:00+00:00,1238.466667,40.16666667,883.66666674,114.6043910544739
2024-08-31 12:27:00+00:00,1274.7,46.16666667,1015.66666674,135.57750830882662
2024-08-31 12:28:00+00:00,1289.233333,32.16666667,707.66666674,95.54076795306571
2024-08-31 12:29:00+00:00,1220.333333,54.83333333,1206.33333326,154.16090993959511
2024-08-31 12:30:00+00:00,1299.533333,57.33333333,1261.33333326,171.65077132306743
2024-08-31 12:31:00+00:00,1259.0,36.33333333,799.33333326,105.38580488353492
2024-08-31 12:32:00+00:00,1271.033333,42.16666667,927.66666674,123.4745222518449
2024-08-31 12:33:00+00:00,1236.166667,46.66666667,1026.66666674,132.9030516942588
2024-08-31 12:34:00+00:00,1210.0,47.16666667,1037.66666674,131.48363406274805
2024-08-31 12:35:00+00:00,1250.7,48.66666667,1070.66666674,140.22837276991174
2024-08-31 12:36:00+00:00,1295.9,57.83333333,1272.33333326,172.66362629424506
2024-08-31 12:37:00+00:00,1297.366667,50.66666667,1114.66666674,151.4384696516471
2024-08-31 12:38:00+00:00,1273.333333,38.83333333,854.33333326,113.91946118908776
2024-08-31 12:39:00+00:00,1252.366667,69.33333333,1525.33333326,200.0436286051152
2024-08-31 12:40:00+00:00,1205.133333,48.83333333,1074.33333326,135.58217991524234
2024-08-31 12:41:00+00:00,1258.033333,28.66666667,630.66666674,83.08459141203257
2024-08-31 12:42:00+00:00,1189.9,40.16666667,883.66666674,110.11016166147532
2024-08-31 12:43:00+00:00,1300.2,70.83333333,1558.33333326,212.17733235992714
2024-08-31 12:44:00+00:00,1292.833333,36.0,792.0,107.2250321736672
2024-08-31 12:45:00+00:00,1251.833333,45.83333333,1008.33333326,132.1840634758428
2024-08-31 12:46:00+00:00,1247.866667,43.16666667,949.66666674,124.09887407305705
2024-08-31 12:47:00+00:00,1249.166667,44.0,968.0,126.62638451572367
2024-08-31 12:48:00+00:00,1244.4,42.5,935.0,121.84285759165594
