currentTime,Rev,Torque%,Torque,power
2024-08-17 19:42:00+00:00,661.7166667,10.66666667,138.66666671,9.608876512177966
2024-08-17 19:43:00+00:00,1075.066667,36.33333333,472.33333329,53.17560683328417
2024-08-17 19:44:00+00:00,909.8,28.33333333,368.33333329,35.09258967958301
2024-08-17 19:45:00+00:00,804.8833333,15.16666667,197.16666671,16.618617481615924
2024-08-17 19:46:00+00:00,1029.316667,37.66666667,489.66666671,52.78104796361379
2024-08-17 19:47:00+00:00,867.0,23.0,299.0,27.146806572209485
2024-08-17 19:48:00+00:00,1078.483333,42.0,546.0,61.664404701705884
2024-08-17 19:49:00+00:00,1166.266667,22.0,286.0,34.92949920538679
2024-08-17 19:50:00+00:00,837.7,34.0,442.0,38.77387871362299
2024-08-17 19:51:00+00:00,1102.166667,50.66666667,658.66666671,76.02237281389846
2024-08-17 19:52:00+00:00,1104.75,52.83333333,686.83333329,79.45913574315684
2024-08-17 19:53:00+00:00,1218.866667,40.33333333,524.33333329,66.92557803652441
2024-08-17 19:54:00+00:00,1093.75,51.16666667,665.16666671,76.18632168997335
2024-08-17 19:55:00+00:00,1085.45,41.83333333,543.83333329,61.81645687323999
2024-08-17 19:56:00+00:00,859.2833333,28.66666667,372.66666671,33.53400307670395
2024-08-17 19:57:00+00:00,899.8,22.0,286.0,26.948865361858985
2024-08-17 19:58:00+00:00,1030.066667,21.66666667,281.66666671,30.382901844425206
2024-08-17 19:59:00+00:00,1055.333333,49.83333333,647.83333329,71.59478818860396
2024-08-17 20:00:00+00:00,1155.75,18.16666667,236.16666671000002,28.58320767491675
2024-08-17 20:01:00+00:00,963.0833333,20.33333333,264.33333329,26.659025030864363
2024-08-17 20:02:00+00:00,1035.316667,26.16666667,340.16666671,36.88021316773974
2024-08-17 20:03:00+00:00,854.2666667,21.16666667,275.16666671,24.61601490761643
2024-08-17 20:04:00+00:00,947.55,33.5,435.5,43.21343187458766
2024-08-17 20:05:00+00:00,791.4,15.66666667,203.66666671,16.878912594042916
2024-08-17 20:06:00+00:00,1054.333333,17.0,221.0,24.400497061878884
2024-08-17 20:07:00+00:00,666.0666667,11.0,143.0,9.974294800467051
2024-08-17 20:08:00+00:00,603.3666667,8.166666667,106.16666667099999,6.708075752561052
2024-08-17 20:09:00+00:00,600.3833333,8.166666667,106.16666667099999,6.674907817461489
2024-08-17 20:10:00+00:00,730.7166667,13.16666667,171.16666671,13.097749169937174
2024-08-17 20:11:00+00:00,997.4,34.5,448.5,46.84467971474349
2024-08-17 20:12:00+00:00,986.35,29.5,383.5,39.61182756851288
2024-08-17 20:13:00+00:00,1171.216667,64.16666667,834.16666671,102.31010682527369
2024-08-17 20:14:00+00:00,1013.533333,32.16666667,418.16666671,44.382923927417345
2024-08-17 20:15:00+00:00,1096.266667,45.5,591.5,67.90463526441731
2024-08-17 20:16:00+00:00,1113.566667,67.83333333,881.83333329,102.83268991457443
2024-08-17 20:17:00+00:00,1074.45,48.66666667,632.66666671,71.1851863536133
2024-08-17 20:18:00+00:00,1074.466667,62.83333333,816.83333329,91.90832721923141
2024-08-17 20:19:00+00:00,947.1333333,39.16666667,509.16666671,50.50095004307043
2024-08-17 20:20:00+00:00,1036.783333,9.166666667,119.16666667099999,12.938122569576764
2024-08-17 20:21:00+00:00,1084.2,44.16666667,574.16666671,65.18922853475982
2024-08-17 20:22:00+00:00,1112.9,64.83333333,842.83333329,98.22596594707898
2024-08-17 20:23:00+00:00,998.05,40.16666667,522.16666671,54.57451768296267
2024-08-17 20:24:00+00:00,732.4166667,8.166666667,106.16666667099999,8.142820533214351
2024-08-17 20:25:00+00:00,682.5166667,6.833333333,88.833333329,6.34918062638718
2024-08-17 20:26:00+00:00,1115.116667,27.5,357.5,41.746956159351996
2024-08-17 20:27:00+00:00,1180.95,52.5,682.5,84.40392227702554
2024-08-17 20:28:00+00:00,1241.583333,51.66666667,671.66666671,87.3289286878412
2024-08-17 20:29:00+00:00,1192.116667,44.5,578.5,72.21885288549946
2024-08-17 20:30:00+00:00,874.65,27.5,357.5,32.74453363073734
2024-08-17 20:31:00+00:00,1099.1,40.5,526.5,60.59880305362696
2024-08-17 20:32:00+00:00,1124.733333,41.5,539.5,63.54325795121108
2024-08-17 20:33:00+00:00,1179.316667,46.33333333,602.33333329,74.38678636534227
2024-08-17 20:34:00+00:00,1062.733333,35.83333333,465.83333329,51.84218852793205
2024-08-17 20:35:00+00:00,1130.166667,60.66666667,788.66666671,93.33927911885065
2024-08-17 20:36:00+00:00,1138.616667,35.66666667,463.66666671,55.28558058164892
2024-08-17 20:37:00+00:00,1262.316667,65.5,851.5,112.55931240515012
2024-08-17 20:38:00+00:00,1418.95,6.0,78.0,11.59017938487638
2024-08-17 20:39:00+00:00,1120.25,38.5,500.5,58.71478799493157
2024-08-17 20:40:00+00:00,1206.583333,10.5,136.5,17.247193506801548
2024-08-17 20:41:00+00:00,1342.266667,25.33333333,329.33333329,46.29168165280895
2024-08-17 20:42:00+00:00,1237.866667,32.5,422.5,54.76827273281812
2024-08-17 20:43:00+00:00,957.4166667,28.83333333,374.83333329,37.58094106652445
2024-08-17 20:44:00+00:00,1035.183333,37.66666667,489.66666671,53.08187742597447
2024-08-17 20:45:00+00:00,1171.95,45.0,585.0,71.79486978103108
2024-08-17 20:46:00+00:00,1088.35,59.5,773.5,88.15711361042172
2024-08-17 20:47:00+00:00,1171.6,59.5,773.5,94.90042202046224
2024-08-17 20:48:00+00:00,1206.85,32.0,416.0,52.57449237116857
2024-08-17 20:49:00+00:00,1184.95,67.5,877.5,108.88689485093148
2024-08-17 20:50:00+00:00,1149.966667,20.16666667,262.16666671,31.571207095284322
2024-08-17 20:51:00+00:00,1047.983333,31.83333333,413.83333329,45.41594000898014
2024-08-17 20:52:00+00:00,1070.9,74.33333333,966.33333329,108.36881935013679
2024-08-17 20:53:00+00:00,1125.1,74.0,962.0,113.34298849130303
2024-08-17 20:54:00+00:00,1393.833333,1.333333333,17.333333329,2.530005106757569
2024-08-17 20:55:00+00:00,1284.466667,57.33333333,745.33333329,100.25403143843073
2024-08-17 20:56:00+00:00,1131.916667,7.5,97.5,11.55706439555779
2024-08-17 20:57:00+00:00,740.5666667,16.0,208.0,16.130801909417446
2024-08-17 20:58:00+00:00,1152.633333,24.83333333,322.83333329,38.96709297577336
2024-08-17 20:59:00+00:00,1218.9,28.66666667,372.66666671,47.56824060955453
2024-08-17 21:00:00+00:00,1255.85,50.5,656.5,86.33779701129926
2024-08-17 21:01:00+00:00,1321.6,43.5,565.5,78.263830856712
2024-08-17 21:02:00+00:00,1221.6,49.33333333,641.33333329,82.04295602264712
2024-08-17 21:03:00+00:00,1217.033333,51.66666667,671.66666671,85.60216162976046
2024-08-17 21:04:00+00:00,1296.133333,46.33333333,602.33333329,81.75513502080442
2024-08-17 21:05:00+00:00,1269.666667,43.33333333,563.33333329,74.90031266043736
2024-08-17 21:06:00+00:00,1250.2,43.5,565.5,74.03559423203795
2024-08-17 21:07:00+00:00,1136.183333,30.0,390.0,46.4025111652163
2024-08-17 21:08:00+00:00,1106.433333,29.33333333,381.33333329,44.183333954955295
2024-08-17 21:09:00+00:00,1127.716667,58.66666667,762.66666671,90.06648774404417
2024-08-17 21:10:00+00:00,1128.816667,31.0,403.0,47.63837315834669
2024-08-17 21:11:00+00:00,1270.416667,51.16666667,665.16666671,88.49222662616297
2024-08-17 21:12:00+00:00,1296.583333,38.16666667,496.16666671,67.3684385710316
2024-08-17 21:13:00+00:00,1220.766667,50.33333333,654.33333329,83.64888760301108
2024-08-17 21:14:00+00:00,1292.15,30.33333333,394.33333329,53.358656300532346
2024-08-17 21:15:00+00:00,1277.85,45.66666667,593.66666671,79.44215283375466
2024-08-17 21:16:00+00:00,1247.9,40.0,520.0,67.95346255746495
2024-08-17 21:17:00+00:00,1275.716667,35.33333333,459.33333329,61.363575234490376
2024-08-17 21:18:00+00:00,1281.816667,38.66666667,502.66666671,67.47369035784949
2024-08-17 21:19:00+00:00,1205.066667,38.33333333,498.33333329,62.886796833566905
2024-08-17 21:20:00+00:00,1274.7,41.33333333,537.33333329,71.72659775530805
2024-08-17 21:21:00+00:00,1263.9,33.66666667,437.66666671,57.92748160124502
2024-08-17 21:22:00+00:00,1227.083333,42.16666667,548.16666671,70.43931810980982
2024-08-17 21:23:00+00:00,1280.066667,39.33333333,511.33333329,68.54332314101877
2024-08-17 21:24:00+00:00,1293.1,35.0,455.0,61.612945451499066
2024-08-17 21:25:00+00:00,1288.3,31.66666667,411.66666671,55.53811972840869
2024-08-17 21:26:00+00:00,1287.383333,36.83333333,478.83333329,64.55363770772517
2024-08-17 21:27:00+00:00,1275.2,44.83333333,582.83333329,77.83073802387695
2024-08-17 21:28:00+00:00,988.6666667,21.5,279.5,28.937443932293466
2024-08-17 21:29:00+00:00,1272.883333,51.16666667,665.16666671,88.66404487473689
2024-08-17 21:30:00+00:00,1242.333333,48.33333333,628.33333329,81.74415341241408
2024-08-17 21:31:00+00:00,970.4666667,21.16666667,275.16666671,27.964361558334495
2024-08-17 21:32:00+00:00,1103.766667,52.16666667,678.16666671,78.38666304179328
2024-08-17 21:33:00+00:00,1177.2,30.5,396.5,48.878954478338734
2024-08-17 21:34:00+00:00,1178.166667,39.0,507.0,62.5522813367472
2024-08-17 21:35:00+00:00,1142.75,35.66666667,463.66666671,55.48627474085561
2024-08-17 21:36:00+00:00,1047.366667,51.66666667,671.66666671,73.66836082718656
2024-08-17 21:37:00+00:00,1226.383333,29.16666667,379.16666671,48.695054138241545
2024-08-17 21:38:00+00:00,1208.55,40.33333333,524.33333329,66.35911008635497
2024-08-17 21:39:00+00:00,1161.683333,44.5,578.5,70.37519065695915
2024-08-17 21:40:00+00:00,1144.616667,41.0,533.0,63.8874769366341
2024-08-17 21:41:00+00:00,1162.883333,46.33333333,602.33333329,73.3502344876876
2024-08-17 21:42:00+00:00,1187.2,45.5,591.5,73.53720167970428
2024-08-17 21:43:00+00:00,1272.55,41.5,539.5,71.89435089482998
2024-08-17 21:44:00+00:00,1225.033333,40.83333333,530.83333329,68.09803101250863
2024-08-17 21:45:00+00:00,1236.766667,50.16666667,652.16666671,84.46461988998425
2024-08-17 21:46:00+00:00,1277.366667,48.0,624.0,83.4696574835852
2024-08-17 21:47:00+00:00,1273.683333,49.0,637.0,84.96290650843517
2024-08-17 21:48:00+00:00,1262.2,46.33333333,602.33333329,79.61475011557268
2024-08-17 21:49:00+00:00,1268.35,33.83333333,439.83333329,58.419214840707845
2024-08-17 21:50:00+00:00,1201.633333,53.16666667,691.16666671,86.97275249256359
2024-08-17 21:51:00+00:00,1286.333333,46.16666667,600.16666671,80.84512883086451
2024-08-17 21:52:00+00:00,1335.533333,37.66666667,489.66666671,68.48315116817008
2024-08-17 21:53:00+00:00,1329.516667,29.66666667,385.66666671,53.6950626011623
2024-08-17 21:54:00+00:00,1311.966667,56.83333333,738.83333329,101.5074095216384
2024-08-17 21:55:00+00:00,1338.133333,46.5,604.5,84.70794715827338
2024-08-17 21:56:00+00:00,1345.9,46.5,604.5,85.19960101787566
2024-08-17 21:57:00+00:00,1334.1,45.66666667,593.66666671,82.93913690614086
2024-08-17 21:58:00+00:00,1340.65,48.0,624.0,87.60491344915336
2024-08-17 21:59:00+00:00,1325.433333,40.66666667,528.66666671,73.37840701448644
2024-08-17 22:00:00+00:00,1259.066667,52.0,676.0,89.12999559046214
2024-08-17 22:01:00+00:00,1238.966667,42.0,546.0,70.84035480946247
2024-08-17 22:02:00+00:00,1230.333333,32.66666667,424.66666671,54.714120979267015
2024-08-17 22:03:00+00:00,1161.383333,39.83333333,517.83333329,62.978752636825746
2024-08-17 22:04:00+00:00,1268.5,50.5,656.5,87.2074654686731
2024-08-17 22:05:00+00:00,1277.183333,32.16666667,418.16666671,55.92823527778769
2024-08-17 22:06:00+00:00,1251.383333,44.33333333,576.33333329,75.52531887483273
2024-08-17 22:07:00+00:00,1235.033333,39.33333333,511.33333329,66.13193751239868
2024-08-17 22:08:00+00:00,1191.466667,47.16666667,613.16666671,76.50483749599066
2024-08-17 22:09:00+00:00,1149.483333,39.5,513.5,61.8118282487198
2024-08-17 22:10:00+00:00,1064.883333,37.66666667,489.66666671,54.60482675223786
2024-08-17 22:11:00+00:00,1093.2,37.83333333,491.83333329,56.30488098108008
2024-08-17 22:12:00+00:00,1181.516667,35.66666667,463.66666671,57.36859190204509
2024-08-17 22:13:00+00:00,1283.0,54.33333333,706.33333329,94.89969595793096
2024-08-17 22:14:00+00:00,1300.983333,52.66666667,684.66666671,93.27803315953797
2024-08-17 22:15:00+00:00,1235.3,51.83333333,673.83333329,87.16726007279456
2024-08-17 22:16:00+00:00,1125.883333,49.83333333,647.83333329,76.38096536008348
2024-08-17 22:17:00+00:00,1041.466667,27.5,357.5,38.98969908291708
2024-08-17 22:18:00+00:00,869.0666667,14.33333333,186.33333329,16.957901506648703
2024-08-17 22:19:00+00:00,1118.916667,56.33333333,732.33333329,85.8094281693786
2024-08-17 22:20:00+00:00,1133.516667,59.66666667,775.66666671,92.0728320140868
2024-08-17 22:21:00+00:00,1224.416667,45.0,585.0,75.00903209606987
2024-08-17 22:22:00+00:00,1232.85,39.83333333,517.83333329,66.85420134947866
2024-08-17 22:23:00+00:00,1257.7,45.0,585.0,77.04800351858252
2024-08-17 22:24:00+00:00,1278.7,42.66666667,554.66666671,74.27269713194444
2024-08-17 22:25:00+00:00,1277.05,32.66666667,424.66666671,56.791656636822125
2024-08-17 22:26:00+00:00,1239.15,43.66666667,567.66666671,73.66237839985094
2024-08-17 22:27:00+00:00,1136.433333,44.0,572.0,68.07199129527818
2024-08-17 22:28:00+00:00,1243.183333,43.5,565.5,73.62007422654017
2024-08-17 22:29:00+00:00,1239.466667,39.5,513.5,66.65055381069816
2024-08-17 22:30:00+00:00,1195.433333,37.0,481.0,60.21419718440095
2024-08-17 22:31:00+00:00,1170.3,52.0,676.0,82.84615626276272
2024-08-17 22:32:00+00:00,1176.0,39.66666667,515.66666671,63.504550077069524
2024-08-17 22:33:00+00:00,1204.0,42.83333333,556.83333329,70.20696106323607
2024-08-17 22:34:00+00:00,1190.45,25.33333333,329.33333329,41.05587494529238
2024-08-17 22:35:00+00:00,1199.216667,45.66666667,593.66666671,74.55362815713885
2024-08-17 22:36:00+00:00,1223.883333,30.66666667,398.66666671,51.095000555960645
2024-08-17 22:37:00+00:00,1207.816667,39.66666667,515.66666671,65.22266497739857
2024-08-17 22:38:00+00:00,1162.85,54.16666667,704.16666671,85.74871544340668
2024-08-17 22:39:00+00:00,964.25,31.16666667,405.16666671,40.91210438200889
2024-08-17 22:40:00+00:00,1143.116667,42.16666667,548.16666671,65.61930748955788
2024-08-17 22:41:00+00:00,1122.433333,43.83333333,569.83333329,66.978723837265
2024-08-17 22:42:00+00:00,1223.15,35.0,455.0,58.28000481710702
2024-08-17 22:43:00+00:00,1180.016667,57.16666667,743.16666671,91.83385725410596
2024-08-17 22:44:00+00:00,1221.883333,41.83333333,543.83333329,69.58634516424085
2024-08-17 22:45:00+00:00,1271.966667,50.83333333,660.83333329,88.02299355841596
2024-08-17 22:46:00+00:00,1174.083333,32.83333333,426.83333329,52.47901967522469
2024-08-17 22:47:00+00:00,1240.8,50.83333333,660.83333329,85.8661891391235
2024-08-17 22:48:00+00:00,1200.766667,37.5,487.5,61.300173851748305
2024-08-17 22:49:00+00:00,1075.266667,6.5,84.5,9.514837041615618
2024-08-17 22:50:00+00:00,865.6,18.33333333,238.33333328999998,21.603817378847037
2024-08-17 22:51:00+00:00,653.9090909,8.333333333,108.33333332900001,7.418360666366443
2024-08-17 23:03:00+00:00,945.4333333,9.333333333,121.33333332900001,12.012668757881361
2024-08-17 23:04:00+00:00,666.8823529,9.2,119.59999999999998,8.352353513539212
2024-08-18 06:53:00+00:00,600.3,12.0,156.0,9.80666645722723
2024-08-18 06:54:00+00:00,771.6333333,12.5,162.5,13.13084903199711
2024-08-18 06:55:00+00:00,1092.15,33.83333333,439.83333329,50.30357983859273
2024-08-18 06:56:00+00:00,1061.816667,58.0,754.0,83.83962876001384
2024-08-18 06:57:00+00:00,1208.3,53.83333333,699.83333329,88.55189559593971
2024-08-18 06:58:00+00:00,1226.316667,47.33333333,615.33333329,79.02082062289311
2024-08-18 06:59:00+00:00,1010.65,38.33333333,498.33333329,52.7410996920757
2024-08-18 07:00:00+00:00,1258.866667,68.83333333,894.83333329,117.96423358772711
2024-08-18 07:01:00+00:00,1329.416667,45.83333333,595.83333329,82.9496155770467
2024-08-18 07:02:00+00:00,1263.216667,50.0,650.0,85.98440027541287
2024-08-18 07:03:00+00:00,1285.066667,54.66666667,710.66666671,95.63570573099804
2024-08-18 07:04:00+00:00,1196.716667,41.83333333,543.83333329,68.15310169523515
2024-08-18 07:05:00+00:00,1244.816667,49.16666667,639.16666671,83.31975325012745
2024-08-18 07:06:00+00:00,1187.966667,45.16666667,587.16666671,73.04560837181559
2024-08-18 07:07:00+00:00,1324.666667,42.33333333,550.33333329,76.3415352275313
2024-08-18 07:08:00+00:00,1361.116667,52.5,682.5,97.2806514851874
2024-08-18 07:09:00+00:00,1341.566667,53.0,689.0,96.79656451917943
2024-08-18 07:10:00+00:00,1191.666667,38.33333333,498.33333329,62.18751346556233
2024-08-18 07:11:00+00:00,1341.383333,46.33333333,602.33333329,84.60933201235066
2024-08-18 07:12:00+00:00,1383.7,54.66666667,710.66666671,102.97607853210467
2024-08-18 07:13:00+00:00,1177.1,31.5,409.5,50.47725487732085
2024-08-18 07:14:00+00:00,1210.1,49.16666667,639.16666671,80.99605032680626
2024-08-18 07:15:00+00:00,1046.166667,19.5,253.5,27.772009475511297
2024-08-18 07:16:00+00:00,868.4666667,28.83333333,374.83333329,34.08943645402453
2024-08-18 07:17:00+00:00,1196.35,62.0,806.0,100.97683599845016
2024-08-18 07:18:00+00:00,1319.466667,49.66666667,645.66666671,89.21446019256318
2024-08-18 07:19:00+00:00,1343.133333,53.0,689.0,96.9096024249945
2024-08-18 07:20:00+00:00,1359.216667,53.83333333,699.83333329,99.61202713601354
2024-08-18 07:21:00+00:00,1400.65,53.16666667,691.16666671,101.37733569239228
2024-08-18 07:22:00+00:00,1377.35,50.33333333,654.33333329,94.3782284153793
2024-08-18 07:23:00+00:00,1339.583333,54.33333333,706.33333329,99.08499689166935
2024-08-18 07:24:00+00:00,1381.433333,54.16666667,704.16666671,101.86707982581922
2024-08-18 07:25:00+00:00,1403.033333,53.0,689.0,101.23150036515767
2024-08-18 07:26:00+00:00,1329.566667,42.66666667,554.66666671,77.227263920247
2024-08-18 07:27:00+00:00,1126.1,21.33333333,277.33333329,32.70449840489554
2024-08-18 07:28:00+00:00,1300.083333,64.33333333,836.33333329,113.8620660616656
2024-08-18 07:29:00+00:00,1342.816667,56.5,734.5,103.28493626878412
2024-08-18 07:30:00+00:00,1369.4,48.83333333,634.83333329,91.03711964304463
2024-08-18 07:31:00+00:00,1338.25,53.33333333,693.33333329,97.16453910499645
2024-08-18 07:32:00+00:00,1322.4,52.66666667,684.66666671,94.81356749262292
2024-08-18 07:33:00+00:00,1368.05,48.33333333,628.33333329,90.01617046352975
2024-08-18 07:34:00+00:00,1343.483333,51.16666667,665.16666671,93.58176310222224
2024-08-18 07:35:00+00:00,1305.3,56.66666667,736.66666671,100.6954436510072
2024-08-18 07:36:00+00:00,1340.316667,58.16666667,756.16666671,106.13372565750863
2024-08-18 07:37:00+00:00,1369.416667,28.16666667,366.16666671,52.51010401731102
2024-08-18 07:38:00+00:00,1222.783333,36.33333333,472.33333329,60.48205916322098
2024-08-18 07:39:00+00:00,1206.633333,48.33333333,628.33333329,79.39513306553492
2024-08-18 07:40:00+00:00,1188.683333,34.83333333,452.83333329,56.36805168008724
2024-08-18 07:41:00+00:00,1166.383333,29.83333333,387.83333329,47.37125610581824
2024-08-18 07:42:00+00:00,1030.933333,32.66666667,424.66666671,45.84660887450813
2024-08-18 07:43:00+00:00,1191.133333,51.66666667,671.66666671,83.78043996767119
2024-08-18 07:44:00+00:00,1288.616667,41.16666667,535.16666671,72.21730245623658
2024-08-18 07:45:00+00:00,1323.666667,36.5,474.5,65.77234284099359
2024-08-18 07:46:00+00:00,1313.733333,46.16666667,600.16666671,82.56719920962044
2024-08-18 07:47:00+00:00,1335.833333,47.33333333,615.33333329,86.07780439558718
2024-08-18 07:48:00+00:00,1348.75,47.5,617.5,87.21614411527547
2024-08-18 07:49:00+00:00,1384.283333,50.66666667,658.66666671,95.48147913766654
2024-08-18 07:50:00+00:00,1318.983333,30.16666667,392.16666671,54.16745700194318
2024-08-18 07:51:00+00:00,1240.233333,30.0,390.0,50.651984948634976
2024-08-18 07:52:00+00:00,1205.816667,44.66666667,580.66666671,73.32239480278682
2024-08-18 07:53:00+00:00,1299.933333,50.33333333,654.33333329,89.07351437662128
2024-08-18 07:54:00+00:00,1352.783333,45.33333333,589.33333329,83.48678027248555
2024-08-18 07:55:00+00:00,1300.633333,52.5,682.5,92.95783458185417
2024-08-18 07:56:00+00:00,1347.683333,48.0,624.0,88.06450732430649
2024-08-18 07:57:00+00:00,1385.433333,47.83333333,621.83333329,90.21694024802495
2024-08-18 07:58:00+00:00,1323.3,60.66666667,788.66666671,109.28995843227702
2024-08-18 07:59:00+00:00,1383.766667,36.33333333,472.33333329,68.4447155623662
2024-08-18 08:00:00+00:00,1383.916667,54.33333333,706.33333329,102.36420181559873
2024-08-18 08:01:00+00:00,1365.383333,45.0,585.0,83.64479593320978
2024-08-18 08:02:00+00:00,1394.25,51.5,669.5,97.75065973422136
2024-08-18 08:03:00+00:00,1352.15,51.16666667,665.16666671,94.18544902683198
2024-08-18 08:04:00+00:00,1421.333333,38.0,494.0,73.52776292524061
2024-08-18 08:05:00+00:00,1383.8,39.16666667,509.16666671,73.78392483148482
2024-08-18 08:06:00+00:00,1427.0,53.0,689.0,102.96074057784341
2024-08-18 08:07:00+00:00,1432.3,42.5,552.5,82.86950352381851
2024-08-18 08:08:00+00:00,1396.316667,52.16666667,678.16666671,99.16280981129582
2024-08-18 08:09:00+00:00,1365.266667,51.83333333,673.83333329,96.33818071003515
2024-08-18 08:10:00+00:00,1383.55,43.0,559.0,80.99069565308452
2024-08-18 08:11:00+00:00,1379.55,48.16666667,626.16666671,90.4598478485104
2024-08-18 08:12:00+00:00,845.5666667,10.5,136.5,12.086734106641327
2024-08-18 08:13:00+00:00,960.75,34.83333333,452.83333329,45.559321097710566
2024-08-18 08:14:00+00:00,943.0166667,27.66666667,359.66666671,35.517960600668545
2024-08-18 08:15:00+00:00,1156.4,54.33333333,706.33333329,85.5354703084578
2024-08-18 08:16:00+00:00,1134.983333,66.5,864.5,102.75026351444608
2024-08-18 08:17:00+00:00,1311.45,38.66666667,502.66666671,69.03356267546621
2024-08-18 08:18:00+00:00,1308.033333,40.16666667,522.16666671,71.52476154672924
2024-08-18 08:19:00+00:00,1230.0,46.66666667,606.66666671,78.14185333514499
2024-08-18 08:20:00+00:00,1187.583333,43.66666667,567.66666671,70.59695182730273
2024-08-18 08:21:00+00:00,985.7666667,46.5,604.5,62.40205565016807
2024-08-18 08:22:00+00:00,1228.983333,38.66666667,502.66666671,64.69259060258406
2024-08-18 08:23:00+00:00,1187.333333,41.0,533.0,66.27173368613407
2024-08-18 08:24:00+00:00,1275.0,47.83333333,621.83333329,83.0257191568754
2024-08-18 08:25:00+00:00,1235.183333,47.5,617.5,79.87242081906528
2024-08-18 08:26:00+00:00,1253.15,52.33333333,680.33333329,89.27981282527135
2024-08-18 08:27:00+00:00,1214.816667,42.33333333,550.33333329,70.01079719836618
2024-08-18 08:28:00+00:00,1280.35,43.83333333,569.83333329,76.40205127892636
2024-08-18 08:29:00+00:00,1292.8,51.16666667,665.16666671,90.05136153672919
