currentTime,Rev,Torque%,Torque,power
2024-08-17 15:34:00+00:00,1132.422979,12.12244898,278.81632654000003,33.063995800138606
2024-08-17 15:35:00+00:00,1059.5428,15.96,367.08,40.729369799252304
2024-08-17 15:36:00+00:00,1323.610588,36.37254902,836.56862746,115.9552106326834
2024-08-17 15:37:00+00:00,1548.320566,41.47169811,953.84905653,154.65679275811794
2024-08-17 15:38:00+00:00,1612.797586,48.51785714,1115.91071422,188.4680663593721
2024-08-17 15:39:00+00:00,1521.275417,57.2173913,1315.9999999000001,209.64871232654465
2024-08-17 15:40:00+00:00,1009.133929,0.0,0.0,0.0
2024-08-17 15:41:00+00:00,1101.450893,0.0,0.0,0.0
2024-08-17 15:42:00+00:00,1375.011923,8.843137255,203.392156865,29.286611660965864
2024-08-17 15:43:00+00:00,1212.751923,48.51923077,1115.94230771,141.72360064427346
2024-08-17 15:44:00+00:00,1125.972222,0.0,0.0,0.0
2024-08-17 15:45:00+00:00,1342.030364,31.70909091,729.3090909299999,102.49494148987851
2024-08-17 15:46:00+00:00,1379.791091,10.98181818,252.58181814,36.4958837211266
2024-08-17 15:47:00+00:00,1334.957778,18.63043478,428.49999994000007,59.90275808623696
2024-08-17 15:48:00+00:00,1165.197143,55.75,1282.25,156.45901130048802
2024-08-17 15:49:00+00:00,1255.34125,32.08510638,737.95744674,97.01113418129079
2024-08-17 15:50:00+00:00,1217.096071,23.48214286,540.08928578,68.83651657315554
2024-08-17 15:51:00+00:00,1163.796545,16.70909091,384.30909093,46.836688787285446
2024-08-17 15:52:00+00:00,1357.663208,3.339622642,76.811320766,10.920581001946172
2024-08-17 15:53:00+00:00,1063.300227,7.688888889,176.844444447,19.691363547504423
2024-08-17 15:54:00+00:00,1189.666275,27.62745098,635.43137254,79.16300398854357
2024-08-17 15:55:00+00:00,1006.807,10.97959184,252.53061232,26.624945095249103
2024-08-17 15:56:00+00:00,722.0063889,5.5,126.5,9.564450608510574
2024-08-17 15:57:00+00:00,553.78375,5.666666667,130.333333341,7.558300827032245
2024-08-17 15:58:00+00:00,986.9140909,12.66666667,291.33333340999997,30.109115002272077
2024-08-17 15:59:00+00:00,1144.326327,14.29787234,328.85106382,39.40738378637002
2024-08-17 16:00:00+00:00,1072.56,18.4,423.2,47.533053941126575
2024-08-17 16:01:00+00:00,954.2928846,11.09433962,255.16981126,25.499956567512065
2024-08-17 16:02:00+00:00,575.5759259,6.537037037,150.35185185100002,9.062329839875066
2024-08-17 16:03:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 16:04:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 16:05:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 16:06:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 16:07:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 16:08:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 16:09:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 16:10:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 17:27:00+00:00,893.7489474,14.47368421,332.89473682999994,31.156662858723937
2024-08-17 17:28:00+00:00,1015.515098,15.5,356.5,37.91179797859529
2024-08-17 17:29:00+00:00,1007.985116,12.79545455,294.29545465,31.064626516462255
2024-08-17 17:30:00+00:00,1015.297818,15.6,358.8,38.148226267726436
2024-08-17 17:31:00+00:00,1054.764074,15.37037037,353.51851851,39.04774515598547
2024-08-17 17:32:00+00:00,1113.59,21.0,483.0,56.32496308629952
2024-08-17 17:33:00+00:00,1141.946735,24.89361702,572.55319146,68.46839533804331
2024-08-17 17:34:00+00:00,1106.474318,20.5,471.5,54.63255326955903
2024-08-17 17:35:00+00:00,980.5592727,20.07272727,461.67272721,47.40635162980146
2024-08-17 17:36:00+00:00,1113.552909,13.92727273,320.32727279000005,37.35366638888098
2024-08-17 17:37:00+00:00,1071.43537,7.87037037,181.01851851,20.31035189559588
2024-08-17 17:38:00+00:00,1097.135294,11.58333333,266.41666659000003,30.609063263874805
2024-08-17 17:39:00+00:00,1155.255,21.2,487.6,58.9888618013886
2024-08-17 17:40:00+00:00,1192.356939,16.12244898,370.81632654000003,46.301343558633505
2024-08-17 17:41:00+00:00,1131.321389,25.11764706,577.7058823799999,68.4417728302192
2024-08-17 17:42:00+00:00,1157.435,19.23076923,442.30769229,53.61046399481388
2024-08-17 17:43:00+00:00,1284.383125,15.0,345.0,46.40258219188842
2024-08-17 17:44:00+00:00,1218.933191,30.34042553,697.82978719,89.07541801748377
2024-08-17 17:45:00+00:00,1137.008966,36.72727273,844.7272727900001,100.57936005643955
2024-08-17 17:46:00+00:00,821.627,12.16,279.68,24.063820317719625
2024-08-17 17:47:00+00:00,706.2775,6.5,149.5,11.057196469898319
2024-08-17 17:48:00+00:00,833.9448077,11.30769231,260.07692313,22.712638585745086
2024-08-17 17:49:00+00:00,797.0238983,10.62711864,244.42372872000004,20.400610840735567
2024-08-17 17:50:00+00:00,990.0244643,15.14285714,348.28571422,36.10855011822839
2024-08-17 17:51:00+00:00,915.5885417,13.46,309.58000000000004,29.682584141192134
2024-08-17 17:52:00+00:00,1148.565882,18.26,419.98,50.5141423059659
2024-08-17 17:53:00+00:00,968.0298148,12.22222222,281.11111106,28.496741832137857
2024-08-17 17:54:00+00:00,999.0520755,11.75,270.25,28.273676961020705
2024-08-17 17:55:00+00:00,1078.6874,11.5,264.5,29.877877676897786
2024-08-17 17:56:00+00:00,1259.623051,9.203389831,211.677966113,27.921883855856628
2024-08-17 17:57:00+00:00,715.8530769,7.153846154,164.538461542,12.334450060552399
2024-08-17 17:58:00+00:00,729.5077778,6.245283019,143.641509437,10.973327715039176
2024-08-17 17:59:00+00:00,729.6358696,6.0,138.0,10.544202193333543
2024-08-17 18:00:00+00:00,729.5517857,6.0,138.0,10.542987069900413
2024-08-17 18:01:00+00:00,728.0535185,6.111111111,140.555555553,10.716174668832677
2024-08-17 18:02:00+00:00,729.9128302,6.358490566,146.245283018,11.178443281818396
2024-08-17 18:03:00+00:00,729.2909615,6.0,138.0,10.539217815651408
2024-08-17 18:04:00+00:00,729.5157447,6.0,138.0,10.542466229838839
2024-08-17 18:05:00+00:00,729.0205357,6.0,138.0,10.535309805598317
2024-08-17 18:06:00+00:00,730.0232727,6.018181818,138.418181814,10.581769772552954
2024-08-17 18:07:00+00:00,729.4061538,6.423076923,147.730769229,11.284149851951483
2024-08-17 18:08:00+00:00,729.1903704,6.0,138.0,10.53776414137162
2024-08-17 18:09:00+00:00,729.5029412,6.0,138.0,10.542281202349912
2024-08-17 18:10:00+00:00,729.0735714,6.0,138.0,10.536076241525556
2024-08-17 18:11:00+00:00,729.0309615,6.0,138.0,10.535460472181208
2024-08-17 18:12:00+00:00,728.4117021,5.956521739,136.999999997,10.450232287760858
2024-08-17 18:13:00+00:00,1011.2625,12.51923077,287.94230770999997,30.492838003893887
2024-08-17 18:14:00+00:00,832.8237736,9.622641509,221.320754707,19.302062571191993
2024-08-17 18:15:00+00:00,655.5358491,7.132075472,164.037735856,11.260785236489008
2024-08-17 18:16:00+00:00,739.5908929,9.25,212.75,16.477434206117202
2024-08-17 18:17:00+00:00,247.3531818,5.380952381,123.761904763,3.205774342491767
2024-08-17 19:24:00+00:00,1160.6175,17.0,391.0,47.5219589393987
2024-08-17 19:25:00+00:00,1451.377391,18.04347826,414.99999998,63.07494970688663
2024-08-17 19:26:00+00:00,1010.574808,10.11538462,232.65384626,24.621083850613243
2024-08-17 19:27:00+00:00,153.8277778,2.941176471,67.647058833,1.0897130402214041
2024-08-17 19:33:00+00:00,836.6009091,17.33333333,398.66666659,34.92663291519384
2024-08-17 19:34:00+00:00,1157.211429,10.20408163,234.69387748999998,28.440873922460685
2024-08-17 19:35:00+00:00,649.9524528,5.884615385,135.34615385499998,9.212043257108208
2024-08-17 19:36:00+00:00,649.7504082,5.0,115.0,7.824793120228709
2024-08-17 19:37:00+00:00,667.142449,7.307692308,168.07692308400001,11.742352851690116
2024-08-17 19:38:00+00:00,1218.84283,20.52830189,472.1509434700001,60.26387192005121
2024-08-17 19:39:00+00:00,687.717931,5.448275862,125.310344826,9.024553744948141
2024-08-17 19:40:00+00:00,649.6868519,5.166666667,118.83333334100001,8.084828651220258
2024-08-17 19:41:00+00:00,649.4378846,5.0,115.0,7.821029471165425
2024-08-17 19:42:00+00:00,648.8722449,5.0,115.0,7.814217603751062
2024-08-17 19:43:00+00:00,712.917069,5.827586207,134.03448276100002,10.00654190306129
2024-08-17 19:44:00+00:00,728.8588889,6.259259259,143.962962957,10.988102292690657
2024-08-17 19:45:00+00:00,729.9554717,6.339622642,145.811320766,11.145923934628248
2024-08-17 19:46:00+00:00,729.4816667,6.0,138.0,10.541973757720463
2024-08-17 19:47:00+00:00,729.4880769,6.0,138.0,10.542066393578587
2024-08-17 19:48:00+00:00,729.5976087,6.0,138.0,10.543649272784394
2024-08-17 19:49:00+00:00,728.8797917,6.352941176,146.117647048,11.152880330918537
2024-08-17 19:50:00+00:00,730.2005455,6.236363636,143.436363628,10.968061634434145
2024-08-17 19:51:00+00:00,729.6198039,6.0,138.0,10.543970022745123
2024-08-17 19:52:00+00:00,729.4512069,6.017241379,138.396551717,10.571825335968493
2024-08-17 19:53:00+00:00,729.5418519,6.0,138.0,10.542843513367472
2024-08-17 19:54:00+00:00,728.6496,6.115384615,140.65384614500002,10.732448318936028
2024-08-17 19:55:00+00:00,729.69,6.232142857,143.339285711,10.952974918628549
2024-08-17 19:56:00+00:00,729.5901754,6.0,138.0,10.543541851779713
2024-08-17 19:57:00+00:00,729.5207407,6.0,138.0,10.54253842863875
2024-08-17 19:58:00+00:00,727.8196552,5.948275862,136.810344826,10.427283465704548
2024-08-17 19:59:00+00:00,648.4884906,6.0,138.0,9.371515367911785
2024-08-17 20:00:00+00:00,649.6424,6.0,138.0,9.388190883101379
2024-08-17 20:01:00+00:00,254.2963636,6.0,138.0,3.6749183894945183
2024-08-17 20:05:00+00:00,621.0742105,10.78947368,248.15789464000002,16.139870827482664
2024-08-17 20:06:00+00:00,812.7857895,13.24561404,304.64912291999997,25.930118217357787
2024-08-17 20:07:00+00:00,339.6508108,5.888888889,135.444444447,4.817506558049188
2024-08-17 20:45:00+00:00,911.5172,9.36,215.28,20.54929919638089
2024-08-17 20:46:00+00:00,649.9701852,7.0,161.0,10.958415780968238
2024-08-17 20:47:00+00:00,912.7367857,13.16071429,302.69642867,28.932190353965755
2024-08-17 20:48:00+00:00,1164.864902,10.82352941,248.94117643,30.366921039855978
2024-08-17 20:49:00+00:00,1167.491739,11.0625,254.4375,31.107377435185043
2024-08-17 20:50:00+00:00,705.6088679,7.811320755,179.660377365,13.275313947514942
2024-08-17 20:51:00+00:00,650.5232727,6.690909091,153.890909093,10.483450914931623
2024-08-17 20:52:00+00:00,657.5478723,5.893617021,135.55319148299998,9.333952503651695
2024-08-17 20:53:00+00:00,653.0007273,6.527272727,150.127272721,10.266010940527416
