currentTime,Rev,Torque%,Torque,power
2024-08-17 13:32:00+00:00,1164.3,42.66666667,812.3733333968,99.04875457613588
2024-08-17 13:33:00+00:00,1164.05,31.66666667,602.9333333968,73.4969627868582
2024-08-17 13:34:00+00:00,1378.35,23.16666667,441.0933333968,63.667598262435924
2024-08-17 13:35:00+00:00,1444.983333,30.16666667,574.3733333968,86.91316574806827
2024-08-17 13:36:00+00:00,1308.5,32.5,618.8,84.7915344580231
2024-08-17 13:37:00+00:00,1359.416667,24.33333333,463.3066666032,65.95528515311095
2024-08-17 13:38:00+00:00,1301.666667,49.16666667,936.1333333968,127.60448995740134
2024-08-17 13:39:00+00:00,1287.366667,29.33333333,558.5066666032,75.29377712316524
2024-08-17 13:40:00+00:00,1473.033333,17.83333333,339.5466666032,52.37698658703272
2024-08-17 13:41:00+00:00,1361.916667,5.833333333,111.06666666031998,15.840275671810815
2024-08-17 13:42:00+00:00,600.8166667,6.333333333,120.58666666031999,7.586993718002104
2024-08-17 13:43:00+00:00,1041.183333,37.0,704.48,76.81116253880809
2024-08-17 13:44:00+00:00,1130.8,7.5,142.8,16.909955703559426
2024-08-17 13:45:00+00:00,609.25,19.5,371.28,23.68784518236939
2024-08-17 13:46:00+00:00,634.8166667,11.66666667,222.1333333968,14.766940222834805
2024-08-17 13:47:00+00:00,1082.266667,19.5,371.28,42.07889249722598
2024-08-17 13:48:00+00:00,1123.9,11.5,218.96,25.770385682720203
2024-08-17 13:49:00+00:00,1188.533333,9.166666667,174.53333333967998,21.722920464726197
2024-08-17 13:50:00+00:00,1107.066667,32.66666667,621.9733333968,72.10643137889429
2024-08-17 13:51:00+00:00,1168.883333,24.5,466.48,57.09954626808668
2024-08-17 13:52:00+00:00,1076.6,10.66666667,203.0933333968,22.896995877707777
2024-08-17 13:53:00+00:00,1281.55,52.0,990.08,132.8722549296807
2024-08-17 13:54:00+00:00,1325.25,15.0,285.6,39.63551255065817
2024-08-17 13:55:00+00:00,1343.583333,15.33333333,291.9466666032,41.0767988620074
2024-08-17 13:56:00+00:00,1115.15,35.0,666.4,77.82098792581657
2024-08-17 13:57:00+00:00,1476.55,35.0,666.4,103.04136638287623
2024-08-17 13:58:00+00:00,1340.583333,12.33333333,234.82666660319998,32.9662609188315
2024-08-17 13:59:00+00:00,853.0166667,9.666666667,184.05333333968,16.44105441241115
2024-08-17 14:00:00+00:00,1125.333333,4.0,76.16,8.975043892356508
2024-08-17 14:01:00+00:00,764.9666667,12.83333333,244.3466666032,19.573901235766616
2024-08-17 14:02:00+00:00,927.1333333,7.0,133.28,12.94004070059837
2024-08-17 14:03:00+00:00,1013.4,34.66666667,660.0533333968,70.04681474708273
2024-08-17 14:04:00+00:00,638.2833333,11.16666667,212.61333339680002,14.211256023429332
2024-08-17 14:05:00+00:00,1070.933333,30.5,580.72,65.12649148521463
2024-08-17 14:06:00+00:00,1149.15,43.0,818.72,98.52367063554398
2024-08-17 14:07:00+00:00,1357.85,47.33333333,901.2266666032,128.14872600579676
2024-08-17 14:08:00+00:00,1154.983333,43.0,818.72,99.0237980159551
2024-08-17 14:09:00+00:00,1460.816667,52.0,990.08,151.45878395938553
2024-08-17 14:10:00+00:00,1385.733333,60.66666667,1155.0933333968,167.61975587886317
2024-08-17 14:11:00+00:00,1525.416667,32.0,609.28,97.3271199846858
2024-08-17 14:12:00+00:00,1231.133333,32.33333333,615.6266666032001,79.36901238194189
2024-08-17 14:13:00+00:00,1454.4,12.16666667,231.6533333968,35.28181207966092
2024-08-17 14:14:00+00:00,1527.733333,13.0,247.52,39.599190996634306
2024-08-17 14:15:00+00:00,1559.983333,6.166666667,117.41333333968001,19.18076121620161
2024-08-17 14:16:00+00:00,1569.333333,0.0,0.0,0.0
2024-08-17 14:17:00+00:00,1052.983333,4.5,85.68,9.447772294455092
2024-08-17 14:18:00+00:00,1215.133333,53.66666667,1021.8133333968,130.02413177031758
2024-08-17 14:19:00+00:00,1069.733333,19.33333333,368.1066666032,41.23610854879006
2024-08-17 14:20:00+00:00,1158.033333,34.5,656.88,79.65913059397444
2024-08-17 14:21:00+00:00,1059.233333,14.5,276.08,30.623515710537944
2024-08-17 14:22:00+00:00,880.55,11.0,209.44,19.31266082330642
2024-08-17 14:23:00+00:00,1009.483333,7.333333333,139.62666666031998,14.7603272319374
2024-08-17 14:24:00+00:00,1068.566667,11.66666667,222.1333333968,24.856719937316704
2024-08-17 14:25:00+00:00,983.0333333,21.0,399.84,41.16071837586755
2024-08-17 14:26:00+00:00,902.5833333,12.33333333,234.82666660319998,22.19541070973203
2024-08-17 14:27:00+00:00,861.7833333,8.666666667,165.01333333968,14.89174499119448
2024-08-17 14:28:00+00:00,854.5,14.5,276.08,24.704466295958866
2024-08-17 14:29:00+00:00,633.6333333,8.0,152.32,10.107026622711194
2024-08-17 14:30:00+00:00,909.3,9.0,171.36,16.317180107442432
2024-08-17 14:31:00+00:00,796.65,24.83333333,472.8266666032,39.44554720759001
2024-08-17 14:32:00+00:00,1180.366667,27.16666667,517.2533333968,63.93647630048492
2024-08-17 14:33:00+00:00,1378.95,23.66666667,450.6133333968,65.07003194867869
2024-08-17 14:34:00+00:00,1226.7,13.5,257.04,33.01927554899313
2024-08-17 14:35:00+00:00,678.0,10.0,190.4,13.518394018409728
2024-08-17 14:47:00+00:00,1030.625,18.0,342.72,36.98865885457574
2024-08-17 14:48:00+00:00,1248.466667,19.66666667,374.4533333968,48.95568314881119
2024-08-17 14:49:00+00:00,694.8833333,4.0,76.16,5.5420098503689275
2024-08-17 14:50:00+00:00,894.0666667,21.33333333,406.18666660319997,38.02979894525329
2024-08-17 14:51:00+00:00,886.9833333,21.66666667,412.5333333968,38.318011912250526
2024-08-17 14:52:00+00:00,1160.55,14.0,266.56,32.39569476296692
2024-08-17 14:53:00+00:00,772.7833333,14.5,276.08,22.341954138781272
2024-08-17 14:54:00+00:00,1049.883333,1.0,19.04,2.0933239777072665
2024-08-17 14:55:00+00:00,732.05,19.16666667,364.9333333968,27.975814637002443
2024-08-17 14:56:00+00:00,1099.533333,13.5,257.04,29.596310505934472
2024-08-17 14:57:00+00:00,1129.9,23.0,437.92,51.815924518027515
2024-08-17 14:58:00+00:00,1162.291667,20.8,396.03200000000004,48.20297754446337
2024-08-17 14:59:00+00:00,1229.783333,33.33333333,634.6666666032,81.73400025125225
2024-08-17 15:00:00+00:00,1189.216667,29.16666667,555.3333333968,69.15812214676912
2024-08-17 15:01:00+00:00,1138.783333,41.0,780.64,93.09371588211911
2024-08-17 15:02:00+00:00,1028.4,5.333333333,101.54666666031999,10.935942110256573
2024-08-17 15:03:00+00:00,1342.05,21.83333333,415.7066666032,58.423039585605714
2024-08-17 15:04:00+00:00,1316.666667,23.83333333,453.7866666032,62.56854197118904
2024-08-17 15:05:00+00:00,1242.233333,62.0,1180.48,153.56430365993737
2024-08-17 15:06:00+00:00,1033.233333,13.5,257.04,27.811703047796176
2024-08-17 15:07:00+00:00,851.35,13.16666667,250.6933333968,22.350095754386782
2024-08-17 15:08:00+00:00,1459.766667,57.33333333,1091.6266666032,166.8729876237707
2024-08-17 15:09:00+00:00,1204.616667,4.333333333,82.50666666032,10.4079781552192
2024-08-17 15:10:00+00:00,930.8148148,28.16666667,536.2933333968,52.27501280766308
2024-08-17 15:14:00+00:00,802.9814815,6.0,114.24,9.606212439295028
2024-08-17 15:15:00+00:00,1547.316667,69.83333333,1329.6266666032002,215.44547790128954
2024-08-17 15:16:00+00:00,1432.116667,35.5,675.92,101.3682989914067
2024-08-17 15:17:00+00:00,1426.366667,27.83333333,529.9466666032,79.15745243426917
2024-08-17 15:18:00+00:00,1432.7,40.16666667,764.7733333968,114.74042649802557
2024-08-17 15:19:00+00:00,1593.2,39.16666667,745.7333333968,124.4177423232888
2024-08-17 15:20:00+00:00,1626.783333,14.16666667,269.7333333968,45.95077033127523
2024-08-17 15:21:00+00:00,1525.333333,26.66666667,507.7333333968,81.10150248765262
2024-08-17 15:22:00+00:00,1345.8,51.33333333,977.3866666032,137.74485835763738
2024-08-17 15:23:00+00:00,1196.55,20.16666667,383.9733333968,48.11277183415969
2024-08-17 15:24:00+00:00,1175.15,30.83333333,587.0666666032,72.24523192891108
2024-08-17 15:25:00+00:00,1555.833333,67.66666667,1288.3733333968,209.91006434472305
2024-08-17 15:26:00+00:00,1263.4,42.0,799.68,105.79997612390439
2024-08-17 15:27:00+00:00,706.25,5.666666667,107.89333333968001,7.979607580780687
2024-08-17 15:28:00+00:00,1134.55,19.33333333,368.1066666032,43.73466312658106
2024-08-17 15:29:00+00:00,1004.933333,15.33333333,291.9466666032,30.723397183855734
2024-08-17 15:30:00+00:00,599.8833333,4.0,76.16,4.784341749042129
2024-08-17 15:31:00+00:00,600.0333333,4.0,76.16,4.785538067096855
2024-08-17 15:32:00+00:00,600.0166667,4.0,76.16,4.78540514340025
2024-08-17 15:33:00+00:00,718.7833333,7.5,142.8,10.74866848829129
2024-08-17 15:34:00+00:00,1249.566667,17.16666667,326.85333339680005,42.77015387625054
2024-08-17 15:35:00+00:00,1270.283333,31.83333333,606.1066666032,80.62655865940255
2024-08-17 15:36:00+00:00,736.1666667,12.33333333,234.82666660319998,18.103061418695606
2024-08-17 15:37:00+00:00,610.5,6.0,114.24,7.303521724105432
2024-08-17 15:45:00+00:00,1030.833333,14.5,276.08,29.802442752310643
2024-08-17 15:55:00+00:00,604.75,6.5,123.76,7.837627888955212
2024-08-17 16:26:00+00:00,1277.725,26.25,499.8,66.87474003330087
2024-08-17 16:27:00+00:00,1125.966667,25.83333333,491.8666666032,57.99644698602048
2024-08-17 16:28:00+00:00,893.8333333,3.0,57.12,5.346544772715906
2024-08-17 16:29:00+00:00,1010.566667,9.0,171.36,18.134387238553614
2024-08-17 16:30:00+00:00,1188.0,7.833333333,149.14666666032,18.554893028018824
