currentTime,Rev,Torque%,Torque,power
2024-08-17 10:47:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 10:48:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 10:49:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 10:50:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 10:51:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 10:52:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 10:53:00+00:00,27.623,0.883333333,20.316666659000003,0.05876946824600308
2024-08-17 10:54:00+00:00,1032.089322,18.6779661,429.5932203,46.430479247193375
2024-08-17 10:55:00+00:00,1137.948167,28.26666667,650.13333341,77.4735357627794
2024-08-17 10:56:00+00:00,990.8175,21.36666667,491.43333341000005,50.99020313802716
2024-08-17 10:57:00+00:00,1164.858833,29.4,676.2,82.48536990927084
2024-08-17 10:58:00+00:00,1002.979333,20.91666667,481.08333341,50.5290064047604
2024-08-17 10:59:00+00:00,1027.499833,20.46666667,470.73333341,50.65066774175158
2024-08-17 11:00:00+00:00,770.4301667,17.41666667,400.58333341,32.31875470833548
2024-08-17 11:01:00+00:00,905.4066667,16.91666667,389.08333341,36.8905201398294
2024-08-17 11:02:00+00:00,1302.479333,10.01666667,230.38333340999998,31.423196510128847
2024-08-17 11:03:00+00:00,1240.819333,3.733333333,85.866666659,11.157364419460455
2024-08-17 11:04:00+00:00,795.6563333,5.666666667,130.333333341,10.859491492870339
2024-08-17 11:05:00+00:00,665.4063333,11.65,267.95,18.67106772305143
2024-08-17 11:06:00+00:00,1135.110847,23.88135593,549.27118639,65.29103511418091
2024-08-17 11:07:00+00:00,1185.1695,13.71666667,315.48333341,39.15483066987769
2024-08-17 11:08:00+00:00,487.3670588,6.352941176,146.117647048,7.457397702508065
2024-08-17 13:41:00+00:00,1283.800476,14.5,333.5,44.835481003424334
2024-08-17 13:42:00+00:00,748.1671667,9.533333333,219.266666659,17.179072889742432
2024-08-17 13:43:00+00:00,856.4518333,19.41666667,446.58333341,40.052895460423244
2024-08-17 13:44:00+00:00,1224.593333,45.70175439,1051.14035097,134.79725904989292
2024-08-17 13:45:00+00:00,756.4923333,13.56666667,312.03333341,24.719175694418208
2024-08-17 13:46:00+00:00,683.14125,10.62068966,244.27586218,17.47509428277182
2024-08-17 13:47:00+00:00,856.6977193,13.60714286,312.96428578,28.077009817481855
2024-08-17 13:48:00+00:00,707.4421429,10.03571429,230.82142867,17.099976555930205
2024-08-17 14:26:00+00:00,517.65375,9.053571429,208.232142867,11.28796347644731
2024-08-17 14:27:00+00:00,718.7528333,14.1,324.3,24.40928066341931
2024-08-17 14:28:00+00:00,1260.1905,34.88135593,802.2711863899999,105.87315588707102
2024-08-17 14:29:00+00:00,1410.564833,30.33333333,697.66666659,103.05509985529724
2024-08-17 14:30:00+00:00,967.9878333,26.26666667,604.13333341,61.23943288323254
2024-08-17 14:31:00+00:00,1431.042167,12.06666667,277.53333341,41.59068233878713
2024-08-17 14:32:00+00:00,871.9605,5.133333333,118.066666659,10.78083940114092
2024-08-17 14:33:00+00:00,647.355,8.033333333,184.766666659,12.52548621312944
2024-08-17 14:34:00+00:00,1060.088333,18.46428571,424.67857132999995,47.144481662744
2024-08-17 14:35:00+00:00,1260.075667,7.083333333,162.916666659,21.497630968317686
2024-08-17 14:36:00+00:00,1097.821333,2.283333333,52.516666658999995,6.037501910747389
2024-08-17 14:37:00+00:00,701.4211667,10.48333333,241.11666659000002,17.710652465664786
2024-08-17 14:38:00+00:00,929.8108333,20.55,472.65,46.02170738789702
2024-08-17 14:39:00+00:00,921.8661818,20.89285714,480.53571422,46.38974836757955
2024-08-17 14:40:00+00:00,1184.869167,19.2,441.6,54.79335910979864
2024-08-17 14:41:00+00:00,1147.124915,26.20338983,602.6779660899999,72.39765329640541
2024-08-17 14:42:00+00:00,927.6594915,20.0862069,461.9827587,44.878964009656116
2024-08-17 14:43:00+00:00,894.4173333,12.96666667,298.23333341,27.933467664618558
2024-08-17 14:44:00+00:00,1181.953019,13.05660377,300.30188671,37.16950159784283
2024-08-17 14:45:00+00:00,1091.468833,20.53333333,472.26666659,53.97928093659089
2024-08-17 14:46:00+00:00,1183.765333,27.06666667,622.53333341,77.1714553661199
2024-08-17 14:47:00+00:00,1143.091833,12.05,277.15,33.17603400416261
2024-08-17 14:48:00+00:00,1323.058667,15.91666667,366.08333340999997,50.72096667947925
2024-08-17 14:49:00+00:00,1148.368421,13.66071429,314.19642867,37.78426237269821
2024-08-17 14:50:00+00:00,1386.355,16.88333333,388.31666658999995,56.375310474105895
2024-08-17 14:51:00+00:00,701.2711321,10.58490566,243.45283018,17.87842478854761
2024-08-17 14:52:00+00:00,1288.769,18.78333333,432.01666659,58.30476447326273
2024-08-17 14:53:00+00:00,717.5171667,8.233333333,189.36666665899997,14.228669549452738
2024-08-17 14:54:00+00:00,309.9359259,5.961538462,137.115384626,4.450272133998716
2024-08-17 15:33:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 15:34:00+00:00,396.3507547,5.425925926,124.796296298,5.179762518873333
2024-08-17 15:35:00+00:00,729.5543333,9.016666667,207.38333334100003,15.843822007175916
2024-08-17 15:36:00+00:00,728.8753704,8.910714286,204.94642857799997,15.64307373754588
2024-08-17 15:37:00+00:00,727.8943333,8.75,201.25,15.340258927526103
2024-08-17 15:38:00+00:00,728.4671667,8.683333333,199.716666659,15.235361157765501
2024-08-17 15:39:00+00:00,938.5756667,14.13333333,325.06666659,31.949950605453378
2024-08-17 15:40:00+00:00,784.0691667,9.083333333,208.91666665900001,17.15362557853076
2024-08-17 15:41:00+00:00,421.2578049,7.575,174.225,7.685761370854671
2024-08-17 15:47:00+00:00,647.1268421,11.33333333,260.66666659000003,17.664582408251945
2024-08-17 15:48:00+00:00,763.0796667,12.55,288.65,23.065873497843295
2024-08-17 15:49:00+00:00,813.5505,12.33333333,283.66666659000003,24.166918877575096
2024-08-17 15:50:00+00:00,705.4203636,9.228070175,212.245614025,15.678885176716697
2024-08-17 15:51:00+00:00,744.317,10.0,230.0,17.927273203271447
2024-08-17 15:52:00+00:00,649.0633333,11.71666667,269.48333341,18.316709146418045
2024-08-17 15:53:00+00:00,542.4510714,7.875,181.125,10.288864137405362
2024-08-17 16:29:00+00:00,728.3558824,9.090909091,209.09090909300002,15.948037405281038
2024-08-17 16:30:00+00:00,729.44,9.0,207.0,15.812057428293176
2024-08-17 16:31:00+00:00,729.4394118,8.734693878,200.897959194,15.345929982961243
2024-08-17 16:32:00+00:00,728.4148333,8.65,198.95,15.175785773306423
2024-08-17 16:33:00+00:00,728.4138182,8.75,201.25,15.351206990329134
2024-08-17 16:34:00+00:00,728.6507547,8.654545455,199.05454546499996,15.188678204636748
2024-08-17 16:35:00+00:00,728.3956667,8.666666667,199.33333334099999,15.204626122799684
2024-08-17 16:36:00+00:00,728.2048333,8.616666667,198.183333341,15.112946626288968
2024-08-17 16:37:00+00:00,728.5316667,8.516666667,195.88333334100003,14.944258879464508
2024-08-17 16:38:00+00:00,728.7255,8.55,196.65,15.006740763720904
2024-08-17 16:39:00+00:00,728.3103333,8.457627119,194.52542373699998,14.836153037104102
2024-08-17 16:40:00+00:00,728.6473214,8.481481481,195.07407406299998,14.884881775689333
2024-08-17 16:41:00+00:00,728.7523333,8.5,195.5,14.919531396034266
2024-08-17 16:42:00+00:00,728.2767857,8.537037037,196.351851851,14.974762080182723
2024-08-17 16:43:00+00:00,728.271,8.483333333,195.11666665899997,14.880442539706218
2024-08-17 16:44:00+00:00,728.2323214,8.461538462,194.615384626,14.841424327054954
2024-08-17 16:45:00+00:00,728.4486667,8.466666667,194.733333341,14.8548309336075
2024-08-17 16:46:00+00:00,728.4115385,8.517857143,195.91071428900003,14.943883300753402
2024-08-17 16:47:00+00:00,728.6586667,8.466666667,194.733333341,14.859113341742297
2024-08-17 16:48:00+00:00,728.542,8.566666667,197.033333341,15.032207464308257
2024-08-17 16:49:00+00:00,728.7716981,8.553571429,196.732142867,15.013961005312996
2024-08-17 16:50:00+00:00,728.619,8.45,194.35,14.829055810373537
2024-08-17 16:51:00+00:00,514.377,7.612244898,175.08163265399997,9.430844665019064
2024-08-17 17:30:00+00:00,726.0913514,9.0,207.0,15.73946883434388
2024-08-17 17:31:00+00:00,728.4058491,8.836363636,203.236363628,15.502555791152197
2024-08-17 17:32:00+00:00,728.78,8.766666667,201.63333334100003,15.388179308667022
2024-08-17 17:33:00+00:00,728.30375,8.672727273,199.472727279,15.213338705457259
2024-08-17 17:34:00+00:00,728.3175,8.683333333,199.716666659,15.232230987550528
2024-08-17 17:35:00+00:00,728.5389091,8.696428571,200.017857133,15.259840138669375
2024-08-17 17:36:00+00:00,391.6668421,7.857142857,180.714285711,7.412040003642627
2024-08-17 17:37:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 17:38:00+00:00,731.7035593,10.98305085,252.61016955,19.355948621900193
2024-08-17 17:39:00+00:00,768.695,10.55357143,242.73214289,19.539336347044138
2024-08-17 17:40:00+00:00,655.2885455,11.5,264.5,18.15042152668259
2024-08-17 17:41:00+00:00,720.7923333,8.733333333,200.86666665899997,15.16165094230299
2024-08-17 17:42:00+00:00,702.5596364,9.636363636,221.636363628,16.306196584409943
2024-08-17 17:43:00+00:00,545.7546667,11.28333333,259.51666659,14.831708279970313
2024-08-17 17:44:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 18:49:00+00:00,645.5,9.0,207.0,13.992491596242658
2024-08-17 18:50:00+00:00,727.4750847,10.69491525,245.98305075,18.73923121895015
2024-08-17 18:51:00+00:00,903.5191667,14.31666667,329.28333340999995,31.155561455897445
2024-08-17 18:52:00+00:00,799.6923333,14.26666667,328.13333341,27.47905197534371
2024-08-17 18:53:00+00:00,648.51375,8.051724138,185.18965517400002,12.576632605332083
2024-08-17 18:54:00+00:00,1079.081754,13.47272727,309.87272721,35.01597038469106
2024-08-17 18:55:00+00:00,1442.931,18.03333333,414.76666659,62.672623227815166
2024-08-17 18:56:00+00:00,1372.596333,14.5,333.5,47.93658980820584
2024-08-17 18:57:00+00:00,1193.300784,7.803921569,179.49019608700002,22.42947563810236
2024-08-17 18:58:00+00:00,1085.671167,32.5,747.5,84.98415562737584
2024-08-17 18:59:00+00:00,1618.600333,24.1,554.3,93.95350073637859
2024-08-17 19:00:00+00:00,1330.456182,8.428571429,193.857142867,27.00914560776783
2024-08-17 19:01:00+00:00,1209.109608,15.8125,363.6875,46.04924450582766
2024-08-17 19:02:00+00:00,1076.221111,26.375,606.625,68.36759044750663
2024-08-17 19:03:00+00:00,1171.6425,29.55172414,679.68965522,83.39389137068673
2024-08-17 19:04:00+00:00,1132.982745,10.86792453,249.96226418999998,29.656931107871927
2024-08-17 19:05:00+00:00,975.1856667,17.28333333,397.51666659,40.594866171649315
2024-08-17 19:06:00+00:00,1115.477833,14.45,332.35,38.82264226671589
2024-08-17 19:07:00+00:00,977.6255,11.83333333,272.16666659000003,27.863516017758588
2024-08-17 19:08:00+00:00,1340.796333,28.41666667,653.58333341,91.76820675296037
2024-08-17 19:09:00+00:00,1222.820702,19.28571429,443.57142867000005,56.80084674200124
2024-08-17 19:10:00+00:00,1287.4235,10.5,241.5,32.55869804593007
2024-08-17 19:11:00+00:00,1309.626,14.73333333,338.86666659,46.47341659593849
2024-08-17 19:12:00+00:00,776.863,7.833333333,180.16666665900001,14.657076137592364
2024-08-17 19:13:00+00:00,710.5658182,9.472727273,217.872727279,16.21196451284053
2024-08-17 19:14:00+00:00,658.8273333,10.35,238.05,16.423596147577836
2024-08-17 19:15:00+00:00,1378.512833,14.8,340.4,49.139284382436415
2024-08-17 19:16:00+00:00,1088.456078,24.1509434,555.4716982,63.31422680853797
2024-08-17 19:17:00+00:00,887.1054386,15.56140351,357.91228072999996,33.24913143134188
2024-08-17 19:18:00+00:00,711.7045,11.4,262.2,19.541633407684337
2024-08-17 19:19:00+00:00,656.012549,9.450980392,217.37254901600002,14.932939583279783
2024-08-17 19:20:00+00:00,767.3401667,11.88333333,273.31666659,21.96253720200004
2024-08-17 19:21:00+00:00,784.0718333,11.01666667,253.38333340999998,20.804743253897545
2024-08-17 19:22:00+00:00,776.0896667,10.35,238.05,19.346773602037324
2024-08-17 19:23:00+00:00,663.5715,8.283333333,190.516666659,13.238816486016004
2024-08-17 19:24:00+00:00,647.2066667,7.783333333,179.016666659,12.13290818302037
2024-08-17 19:25:00+00:00,677.702,8.633333333,198.566666659,14.092030528744267
2024-08-17 19:26:00+00:00,773.659,10.6,243.8,19.752030431549958
2024-08-17 19:27:00+00:00,739.7155,10.3,236.9,18.35093692207806
2024-08-17 19:28:00+00:00,1035.140167,22.98333333,528.61666659,57.301827833763305
2024-08-17 19:29:00+00:00,1326.085,44.64912281,1026.92982463,142.60691741745194
2024-08-17 19:30:00+00:00,1397.848,36.15,831.45,121.70952002764601
2024-08-17 19:31:00+00:00,1310.003,47.23333333,1086.36666659,149.031195200999
2024-08-17 19:32:00+00:00,1300.504667,27.7,637.1,86.7656816044841
2024-08-17 19:33:00+00:00,1240.161017,17.68965517,406.86206891,52.838896794335675
2024-08-17 19:34:00+00:00,1145.9565,35.6,818.8,98.25947265244572
2024-08-17 19:35:00+00:00,1494.123833,31.1,715.3,111.91886083219713
2024-08-17 19:36:00+00:00,1307.945192,14.03773585,322.86792455,44.22246128681592
2024-08-17 19:37:00+00:00,1345.449649,22.55357143,518.73214289,73.08682097916792
2024-08-17 19:38:00+00:00,1489.711333,0.0,0.0,0.0
2024-08-17 19:39:00+00:00,1236.882353,37.78846154,869.13461542,112.57550482176075
2024-08-17 19:40:00+00:00,1238.545714,51.45833333,1183.5416665900002,153.5055405627074
2024-08-17 19:41:00+00:00,1250.438167,58.3,1340.9,175.58486361621274
2024-08-17 19:42:00+00:00,1323.008167,30.45,700.35,97.03001997617103
2024-08-17 19:43:00+00:00,1286.568667,3.983333333,91.616666659,12.34343173829003
2024-08-17 19:44:00+00:00,1275.558966,46.18644068,1062.28813564,141.89638569225247
2024-08-17 19:45:00+00:00,1307.934561,14.46428571,332.67857132999995,45.565832170589545
2024-08-17 19:46:00+00:00,1304.596,13.33333333,306.66666659000003,41.89585692842907
2024-08-17 19:47:00+00:00,1285.442241,37.06666667,852.53333341,114.76049120100433
2024-08-17 19:48:00+00:00,1277.965741,47.09433962,1083.16981126,144.9586786964192
2024-08-17 19:49:00+00:00,1251.419123,43.08928571,991.05357133,129.87584336860363
2024-08-17 19:50:00+00:00,1248.8045,52.06666667,1197.5333334099998,156.60676862831917
2024-08-17 19:51:00+00:00,1289.369,70.26666667,1616.1333334100002,218.21413296948663
2024-08-17 19:52:00+00:00,1274.669167,40.9,940.7,125.56745367690827
2024-08-17 19:53:00+00:00,1252.87234,23.62222222,543.31111106,71.28265559378615
2024-08-17 19:54:00+00:00,1459.864915,31.89830508,733.6610168399999,112.15963243252807
2024-08-17 19:55:00+00:00,1250.987667,21.78333333,501.01666659,65.63472410182328
2024-08-17 19:56:00+00:00,1265.839038,0.0,0.0,0.0
2024-08-17 19:57:00+00:00,1271.686667,0.0,0.0,0.0
2024-08-17 19:58:00+00:00,1274.460339,0.0,0.0,0.0
2024-08-17 19:59:00+00:00,1206.17717,25.0,575.0,72.6285563077922
2024-08-17 20:00:00+00:00,1173.535667,13.43333333,308.96666659,37.969631612522626
2024-08-17 20:01:00+00:00,1238.505319,26.80434783,616.5000000900001,79.95753922014867
2024-08-17 20:02:00+00:00,1182.535667,10.35,238.05,29.478874423188095
2024-08-17 20:03:00+00:00,1212.318667,16.8,386.4,49.054897524300216
2024-08-17 20:04:00+00:00,1202.048833,26.01666667,598.38333341,75.32342555078806
2024-08-17 20:05:00+00:00,1235.0982,42.24528302,971.6415094600001,125.67127217485354
2024-08-17 20:06:00+00:00,1257.831667,48.6,1117.8,147.2363667884138
2024-08-17 20:07:00+00:00,1197.162667,79.48333333,1828.1166665899998,229.18465480841886
2024-08-17 20:08:00+00:00,1380.91125,80.14285714,1843.28571422,266.55503332502735
2024-08-17 20:09:00+00:00,1324.316327,20.73333333,476.86666659,66.1328382569615
2024-08-17 20:10:00+00:00,1317.181667,0.0,0.0,0.0
2024-08-17 20:11:00+00:00,1275.063774,0.0,0.0,0.0
2024-08-17 20:12:00+00:00,1162.248333,0.0,0.0,0.0
2024-08-17 20:13:00+00:00,751.7479245,5.696428571,131.017857133,10.314096548665377
2024-08-17 20:14:00+00:00,686.7288679,9.52,218.96,15.7463010812713
2024-08-17 20:15:00+00:00,960.5890909,14.70175439,338.14035097,34.014423291223366
2024-08-17 20:16:00+00:00,1322.248667,57.56666667,1324.0333334099998,183.33294693484748
2024-08-17 20:17:00+00:00,1543.771,31.41666667,722.58333341,116.81517966779651
2024-08-17 20:18:00+00:00,1544.950167,25.43333333,584.96666659,94.63985310312316
2024-08-17 20:19:00+00:00,1392.45,52.60714286,1209.96428578,176.43332702233263
2024-08-17 20:20:00+00:00,1345.548,44.66666667,1027.3333334099998,144.75682113905296
2024-08-17 20:21:00+00:00,1367.273922,42.09433962,968.16981126,138.62307551375076
2024-08-17 20:22:00+00:00,1237.679667,10.0,230.0,29.81017701925796
2024-08-17 20:23:00+00:00,1236.935333,22.08333333,507.91666659,65.79121727506222
2024-08-17 20:24:00+00:00,1454.967018,41.44642857,953.26785711,145.2434515005903
2024-08-17 20:25:00+00:00,1003.527833,4.716666667,108.48333334099999,11.40042143657759
2024-08-17 20:26:00+00:00,804.8521667,12.76666667,293.63333341,24.74856006308127
2024-08-17 20:27:00+00:00,1020.483167,16.15,371.45,39.69489621041857
2024-08-17 20:28:00+00:00,993.4941667,24.75,569.25,59.2238755085687
2024-08-17 20:29:00+00:00,1210.442143,14.01818182,322.41818186,40.86881289652458
2024-08-17 20:30:00+00:00,952.0349123,15.4137931,354.5172413,35.34424415715115
2024-08-17 20:31:00+00:00,1280.364833,20.2,464.6,62.29330960508101
2024-08-17 20:32:00+00:00,1101.743333,16.08928571,370.05357132999995,42.69465354169074
2024-08-17 20:33:00+00:00,1405.4565,27.7,637.1,93.767745923785
2024-08-17 20:34:00+00:00,1553.722245,12.83673469,295.24489787,48.03792587345377
2024-08-17 20:35:00+00:00,1422.486167,13.0,299.0,44.53974259191774
2024-08-17 20:36:00+00:00,1303.399123,6.754385965,155.35087719499998,21.204087953383354
2024-08-17 20:37:00+00:00,1174.304,20.7,476.1,58.54734215073358
2024-08-17 20:38:00+00:00,1205.645088,15.98245614,367.59649122,46.41082634386061
2024-08-17 20:39:00+00:00,1238.498333,23.93333333,550.46666659,71.39288209018272
2024-08-17 20:40:00+00:00,1108.0025,13.88333333,319.31666659,37.05021989814819
2024-08-17 20:41:00+00:00,765.1343333,12.55932203,288.86440669,23.14515987840504
2024-08-17 20:42:00+00:00,1202.3355,32.23333333,741.3666665899999,93.34416781940256
2024-08-17 20:43:00+00:00,1214.937833,36.9,848.7,107.9783585045082
2024-08-17 20:44:00+00:00,827.8987037,21.91071429,503.94642867000005,43.69080404114831
2024-08-17 20:45:00+00:00,1148.5445,28.4,653.2,78.5637970741311
2024-08-17 20:46:00+00:00,958.798,13.08333333,300.91666659000003,30.213554720572073
2024-08-17 20:47:00+00:00,695.1608333,11.23333333,258.36666659,18.808330164896663
2024-08-17 20:48:00+00:00,210.887619,5.7,131.1,2.895224451101128
2024-08-17 22:03:00+00:00,239.701,5.7,131.1,3.2907962992051774
2024-08-17 22:04:00+00:00,1058.218627,15.04,345.92,38.33359381858776
2024-08-17 22:05:00+00:00,1414.2275,11.45,263.35,39.00147781774581
2024-08-17 22:06:00+00:00,661.9626667,8.883333333,204.316666659,14.163342392934206
2024-08-17 22:07:00+00:00,646.4418333,7.816666667,179.783333341,12.170469835667648
2024-08-17 22:08:00+00:00,647.2616667,8.05,185.15,12.549663073681318
2024-08-17 22:09:00+00:00,646.6632692,7.44,171.12,11.587971749290942
2024-08-17 22:10:00+00:00,647.6918333,7.25,166.75,11.310003162826073
2024-08-17 22:11:00+00:00,716.1543333,11.46666667,263.73333341,19.778807824366726
2024-08-17 22:12:00+00:00,907.6563333,11.48333333,264.11666659,25.104161054789152
2024-08-17 22:13:00+00:00,891.8685,10.53333333,242.26666659,22.62679029160498
2024-08-17 22:14:00+00:00,2.0,0.0,0.0,0.0
2024-08-17 23:30:00+00:00,808.0952632,14.78947368,340.15789464,28.785354256193507
2024-08-17 23:31:00+00:00,926.409,15.26666667,351.13333341,34.06459952782138
2024-08-17 23:32:00+00:00,901.1208772,12.62962963,290.48148149,27.41132097751923
2024-08-17 23:33:00+00:00,894.992,18.01666667,414.38333341,38.83737743450124
2024-08-17 23:34:00+00:00,1311.414561,21.67241379,498.46551717,68.45474928771047
2024-08-17 23:35:00+00:00,1199.807,15.83333333,364.16666659000003,45.75515647653212
2024-08-17 23:36:00+00:00,986.7148333,17.35,399.05,41.23323743398627
2024-08-17 23:37:00+00:00,739.2355,12.51666667,287.88333341,22.28577800624214
2024-08-17 23:38:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 23:51:00+00:00,581.7629412,9.588235294,220.52941176200002,13.435104060796816
