currentTime,Rev,Torque%,Torque,power
2024-08-17 08:34:00+00:00,982.6026667,22.46666667,229.16000003399998,23.580076773625343
2024-08-17 08:35:00+00:00,800.1363333,10.96666667,111.86000003400001,9.37275509934159
2024-08-17 08:36:00+00:00,800.2483333,11.0,112.2,9.402559663667496
2024-08-17 08:37:00+00:00,799.8853333,11.03333333,112.539999966,9.426774253860062
2024-08-17 08:38:00+00:00,998.011,34.46666667,351.56000003400004,36.74203838961311
2024-08-17 08:39:00+00:00,990.9403333,35.1,358.02,37.152090533134995
2024-08-17 08:40:00+00:00,849.6486667,14.43333333,147.219999966,13.098894859590331
2024-08-17 08:41:00+00:00,913.794,19.8,201.96,19.32600674813861
2024-08-17 08:42:00+00:00,915.6736667,24.2,246.84,23.66926244732368
2024-08-17 08:43:00+00:00,913.4156667,17.06666667,174.080000034,16.651209962006863
2024-08-17 08:44:00+00:00,1004.865,26.3,268.26,28.22877958593824
2024-08-17 08:45:00+00:00,1132.76,16.06666667,163.880000034,19.439823739804368
2024-08-17 08:46:00+00:00,858.449,15.9,162.18,14.579420357513117
2024-08-17 08:47:00+00:00,800.2813333,14.46666667,147.560000034,12.366300521395033
2024-08-17 08:48:00+00:00,845.6933333,13.0952381,133.57142861999998,11.829188181677274
2024-08-17 08:54:00+00:00,803.27,14.42857143,147.171428586,12.379796785133593
2024-08-17 17:15:00+00:00,800.66,18.5625,189.3375,15.874981700229338
2024-08-17 17:16:00+00:00,800.523,16.6,169.32,14.194187465049795
2024-08-17 17:17:00+00:00,800.1646667,15.43333333,157.419999966,13.190696889270251
2024-08-17 17:18:00+00:00,834.369,17.43333333,177.81999996599998,15.53700224640879
2024-08-17 17:19:00+00:00,1191.085333,36.2,369.24,46.05534943471459
2024-08-17 17:20:00+00:00,1026.869333,39.06666667,398.48000003399994,42.849935790974584
2024-08-17 17:21:00+00:00,1010.898333,36.73333333,374.679999966,39.66399499168206
2024-08-17 17:22:00+00:00,1265.710333,67.13333333,684.759999966,90.76139691726577
2024-08-17 17:23:00+00:00,1184.215333,68.5,698.7,86.64627283330718
2024-08-17 17:24:00+00:00,945.4493333,18.33333333,186.999999966,18.514344014216196
2024-08-17 17:25:00+00:00,800.21,7.0,71.4,5.983160441079452
2024-08-17 17:26:00+00:00,1111.177667,56.43333333,575.619999966,66.98041622325825
2024-08-17 17:27:00+00:00,1131.502,57.86666667,590.240000034,69.93787403458589
2024-08-17 17:28:00+00:00,1084.998333,61.03333333,622.539999966,70.73344247106385
2024-08-17 17:29:00+00:00,1083.09,30.93333333,315.519999966,35.78655574368539
2024-08-17 17:30:00+00:00,1186.519333,55.16666667,562.7000000339999,69.9165832803914
2024-08-17 17:31:00+00:00,803.427,6.466666667,65.9600000034,5.549521422798703
2024-08-17 17:32:00+00:00,1145.123,74.06666667,755.480000034,90.59486287779568
2024-08-17 17:33:00+00:00,1253.602333,43.76666667,446.42000003399994,58.60462584068805
2024-08-17 17:34:00+00:00,799.9356667,6.6,67.32,5.639331582654645
2024-08-17 17:35:00+00:00,1173.894,32.86666667,335.24000003400005,41.21100233524054
2024-08-17 17:36:00+00:00,1223.399333,46.73333333,476.679999966,61.06939712993042
2024-08-17 17:37:00+00:00,1185.449,36.6,373.32,46.343901718450574
2024-08-17 17:38:00+00:00,1204.198667,32.66666667,333.20000003399997,42.01763436957083
2024-08-17 17:39:00+00:00,1164.469333,35.9,366.18,44.653051046457854
2024-08-17 17:40:00+00:00,1185.556333,38.3,390.66,48.5008782894851
2024-08-17 17:41:00+00:00,1144.577667,42.76666667,436.22000003399995,52.2852638348
2024-08-17 17:42:00+00:00,1089.956333,44.5,453.9,51.8081094476768
2024-08-17 17:43:00+00:00,1189.165,28.4,289.68,36.07356740284629
2024-08-17 17:44:00+00:00,1186.502333,40.8,416.16,51.70795879292513
2024-08-17 17:45:00+00:00,1138.156667,46.66666667,476.000000034,56.7332237473634
2024-08-17 17:46:00+00:00,1133.665,50.13333333,511.359999966,60.707165379813745
2024-08-17 17:47:00+00:00,1087.369667,29.83333333,304.299999966,34.6503502488276
2024-08-17 17:48:00+00:00,890.02,11.86666667,121.040000034,11.281247927100488
2024-08-17 17:49:00+00:00,801.4578571,6.642857143,67.7571428586,5.6867513345137475
2024-08-17 17:59:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 18:00:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 18:01:00+00:00,274.3546667,4.866666667,49.6400000034,1.4261742385222798
2024-08-17 18:02:00+00:00,947.8016667,25.33333333,258.399999966,25.647110326731255
2024-08-17 18:03:00+00:00,956.2233333,32.13333333,327.75999996599995,32.820390990951836
2024-08-17 18:04:00+00:00,1016.194,45.3,462.06,49.170368470987405
2024-08-17 18:05:00+00:00,1134.510667,46.86666667,478.04000003400006,56.79384659516965
2024-08-17 18:06:00+00:00,1142.932333,36.13333333,368.55999996599996,44.11204387877858
2024-08-17 18:07:00+00:00,1095.716333,49.63333333,506.25999996599995,58.08984435585076
2024-08-17 18:08:00+00:00,1086.103333,71.73333333,731.6799999659999,83.21867431670513
2024-08-17 18:09:00+00:00,1131.290333,31.7,323.34,38.305573840199806
2024-08-17 18:10:00+00:00,1092.394333,24.23333333,247.179999966,28.276211993947054
2024-08-17 18:11:00+00:00,1077.281667,25.9,264.18,29.80284112846596
2024-08-17 18:12:00+00:00,1046.449333,44.86666667,457.640000034,50.14996625822828
2024-08-17 18:13:00+00:00,1108.419333,14.23333333,145.17999996600003,16.851530345392206
2024-08-17 18:14:00+00:00,1085.348,30.7,313.14,35.59065823882379
2024-08-17 18:15:00+00:00,1100.765333,34.2,348.84,40.21142688612988
2024-08-17 18:16:00+00:00,1113.573333,42.1,429.42,50.07599097911471
2024-08-17 18:17:00+00:00,1083.79,48.83333333,498.09999996600004,56.53145245862537
2024-08-17 18:18:00+00:00,1065.015333,48.36666667,493.340000034,55.021275320539786
2024-08-17 18:19:00+00:00,799.541,6.1,62.22,5.20953797870001
2024-08-17 18:20:00+00:00,1093.169,58.86666667,600.440000034,68.73617902853276
2024-08-17 18:21:00+00:00,1097.027667,39.96666667,407.66000003400006,46.83215510733971
2024-08-17 18:22:00+00:00,814.378,7.733333333,78.8799999966,6.726999532660104
2024-08-17 18:23:00+00:00,906.4573333,11.9,121.38,11.521869782701769
2024-08-17 18:24:00+00:00,1061.039333,28.16666667,287.300000034,31.922402731820693
2024-08-17 18:25:00+00:00,1062.857333,35.4,361.08,40.18896943227671
2024-08-17 18:26:00+00:00,1062.098333,31.56666667,321.980000034,35.811464850350426
2024-08-17 18:27:00+00:00,1061.545333,45.2,461.04,51.25138599963559
2024-08-17 18:28:00+00:00,1061.477333,22.03333333,224.73999996600003,24.98156051043844
2024-08-17 18:29:00+00:00,1059.728,23.96666667,244.46000003399996,27.128805976985827
2024-08-17 18:30:00+00:00,1062.081333,39.36666667,401.54000003400006,44.65962306021707
2024-08-17 18:31:00+00:00,1061.344,21.63333333,220.659999966,24.524956489367213
2024-08-17 18:32:00+00:00,1060.565333,25.5,260.1,28.887252794791248
2024-08-17 18:33:00+00:00,1061.278,42.23333333,430.77999996600005,47.87548163780765
2024-08-17 18:34:00+00:00,1060.411,27.43333333,279.819999966,31.07287507816762
2024-08-17 18:35:00+00:00,1061.81,43.03333333,438.93999996599996,48.806811113264686
2024-08-17 18:36:00+00:00,1061.877333,20.9,213.18,23.70550824133078
2024-08-17 18:37:00+00:00,1061.215333,37.4,381.48,42.39393727632812
2024-08-17 18:38:00+00:00,1058.889333,25.4,259.08,28.72849825575069
2024-08-17 18:39:00+00:00,1121.235333,45.76666667,466.820000034,54.811879215144785
2024-08-17 18:40:00+00:00,1045.797667,52.86666667,539.240000034,59.05521179443909
2024-08-17 18:41:00+00:00,1117.411333,33.8,344.76,40.3420911653294
2024-08-17 18:42:00+00:00,1137.727667,36.3,370.26,44.11370948482298
2024-08-17 18:43:00+00:00,1104.802,32.06666667,327.08000003399997,37.84137457170297
2024-08-17 18:44:00+00:00,1103.389333,41.76666667,426.02000003399996,49.225170816936874
2024-08-17 18:45:00+00:00,1141.469,26.46666667,269.96000003399996,32.26948271379158
2024-08-17 18:46:00+00:00,1070.194333,22.26666667,227.12000003400001,25.453440246651233
2024-08-17 18:47:00+00:00,1015.989667,26.5,270.3,28.758339039521225
2024-08-17 18:48:00+00:00,1095.761,43.76666667,446.42000003399994,51.2257050943269
2024-08-17 18:49:00+00:00,1078.510667,41.43333333,422.619999966,47.73126596199415
2024-08-17 18:50:00+00:00,1122.585667,32.53333333,331.83999996599994,39.01006646551182
2024-08-17 18:51:00+00:00,897.166,14.46666667,147.560000034,13.863405170065205
2024-08-17 18:52:00+00:00,1136.443667,28.2,287.64,34.231478367616475
2024-08-17 18:53:00+00:00,1111.889333,51.5,525.3,61.164217966227895
2024-08-17 18:54:00+00:00,1145.502,31.3,319.26,38.29735881373504
2024-08-17 18:55:00+00:00,1103.073,56.26666667,573.9200000339999,66.29550398432393
2024-08-17 18:56:00+00:00,1127.24,44.4,452.88,53.45988200182213
2024-08-17 18:57:00+00:00,1104.923,62.46666667,637.1600000340001,73.72401523855858
2024-08-17 18:58:00+00:00,1004.777333,31.5,321.3,33.80718556259622
2024-08-17 18:59:00+00:00,966.253,34.63333333,353.25999996599995,35.7448749905383
2024-08-17 19:00:00+00:00,1157.952667,29.8,303.96,36.858334397423896
2024-08-17 19:01:00+00:00,1141.752,42.16666667,430.10000003399995,51.42445364988214
2024-08-17 19:02:00+00:00,1098.731667,59.56666667,607.580000034,69.90746821999696
2024-08-17 19:03:00+00:00,952.6643333,19.86666667,202.640000034,20.21592164161798
2024-08-17 19:04:00+00:00,834.028,8.4,85.68,7.483220659105905
2024-08-17 19:05:00+00:00,1097.031667,48.6,495.72,56.948733201935234
2024-08-17 19:06:00+00:00,1134.177667,18.5,188.7,22.41204337102196
2024-08-17 19:07:00+00:00,1085.598667,53.73333333,548.0799999660001,62.30769976568436
2024-08-17 19:08:00+00:00,1093.856333,42.0,428.4,49.07250301668185
2024-08-17 19:09:00+00:00,1096.090333,25.86666667,263.840000034,30.28415417842011
2024-08-17 19:10:00+00:00,993.024,36.56666667,372.98000003399994,38.78588918075281
2024-08-17 19:11:00+00:00,1055.877667,36.33333333,370.59999996600004,40.97769086260775
2024-08-17 19:12:00+00:00,1120.144333,34.4,350.88,41.15864446221608
2024-08-17 19:13:00+00:00,1139.569333,36.76666667,375.02000003399996,44.753153770475876
2024-08-17 19:14:00+00:00,1141.598333,38.46666667,392.36000003400005,46.90579644316279
2024-08-17 19:15:00+00:00,1126.810333,23.33333333,237.999999966,28.08382386307776
2024-08-17 19:16:00+00:00,1105.777667,47.73333333,486.879999966,56.37910951288195
2024-08-17 19:17:00+00:00,1088.535,51.56666667,525.980000034,59.957027147226526
2024-08-17 19:18:00+00:00,1115.027333,29.03333333,296.139999966,34.578890008347116
2024-08-17 19:19:00+00:00,1108.906333,53.43333333,545.019999966,63.290097658881514
2024-08-17 19:20:00+00:00,1111.848,36.53333333,372.63999996599995,43.38737275844273
2024-08-17 19:21:00+00:00,1119.361333,44.4,452.88,53.08623254992932
2024-08-17 19:22:00+00:00,1109.739333,47.63333333,485.859999966,56.46256294112122
2024-08-17 19:23:00+00:00,800.01,5.833333333,59.499999996599996,4.9847208693076945
2024-08-17 19:24:00+00:00,956.3323333,29.16666667,297.500000034,29.793688457715778
2024-08-17 19:25:00+00:00,1023.707333,26.43333333,269.619999966,28.90389568750107
2024-08-17 19:26:00+00:00,1105.148,55.86666667,569.840000034,65.94803141147257
