currentTime,Rev,Torque%,Torque,power
2024-08-19 00:17:00+00:00,1044.698167,43.06666667,1076.6666667499999,117.78786855829485
2024-08-19 00:18:00+00:00,1097.452333,46.55,1163.75,133.7438505993895
2024-08-19 00:19:00+00:00,1064.510167,38.81666667,970.4166667499999,108.17739603757613
2024-08-19 00:20:00+00:00,1128.6835,34.93333333,873.3333332500001,103.22399790971869
2024-08-19 00:21:00+00:00,1325.771,40.28333333,1007.08333325,139.81777489514266
2024-08-19 00:22:00+00:00,1206.815738,75.08196721,1877.0491802499998,237.2166013975578
2024-08-19 00:23:00+00:00,1151.321,68.66666667,1716.6666667499999,206.97165063714374
2024-08-19 00:24:00+00:00,1071.311864,65.79661017,1644.9152542499996,184.53889051057158
2024-08-19 00:25:00+00:00,1233.417,64.6,1615.0,208.59837422638307
2024-08-19 00:26:00+00:00,1193.943833,62.66666667,1566.6666667499999,195.87948908640726
2024-08-19 00:27:00+00:00,1130.030167,58.21666667,1455.41666675,172.2288271372861
2024-08-19 00:28:00+00:00,1132.27082,55.60655738,1390.1639345,164.8332399286588
2024-08-19 00:29:00+00:00,1110.059661,50.03389831,1250.8474577499999,145.4049307187623
2024-08-19 00:30:00+00:00,1100.173333,23.21666667,580.4166667499999,66.86971178904189
2024-08-19 00:31:00+00:00,1122.738,32.95,823.75,96.85059925858441
2024-08-19 00:32:00+00:00,1159.717167,33.75,843.75,102.46943332561025
2024-08-19 00:33:00+00:00,1158.052167,15.98333333,399.58333325,48.45782884266342
2024-08-19 00:34:00+00:00,1043.875833,27.91666667,697.91666675,76.2923294763218
2024-08-19 00:35:00+00:00,832.3278333,9.5,237.5,20.7007697327291
2024-08-19 00:36:00+00:00,1168.422787,12.29508197,307.37704925,37.60970422381968
2024-08-19 00:37:00+00:00,1178.781695,38.88135593,972.0338982499999,119.98950354231121
2024-08-19 00:38:00+00:00,827.3256667,13.56666667,339.16666675,29.38448773118035
2024-08-19 00:39:00+00:00,965.5381667,10.91666667,272.91666675,27.594845493980696
2024-08-19 00:40:00+00:00,1101.654333,15.35,383.75,44.271292166834215
2024-08-19 00:41:00+00:00,603.1155,6.783333333,169.58333332499998,10.7105585613578
2024-08-19 00:42:00+00:00,596.7393333,7.233333333,180.83333332499998,11.300342723212923
2024-08-19 00:43:00+00:00,613.2896667,7.433333333,185.833333325,11.934870938879213
2024-08-19 00:44:00+00:00,742.5596721,7.442622951,186.06557377499996,14.468577953510971
2024-08-19 00:45:00+00:00,783.6698305,6.06779661,151.69491525,12.448946888429454
2024-08-19 00:46:00+00:00,309.2246429,0.296296296,7.4074074,0.2398660538552373
2024-08-19 01:15:00+00:00,604.9879412,8.176470588,204.41176470000002,12.9503369548461
2024-08-19 01:16:00+00:00,607.998,8.0,200.0,12.733875781470894
2024-08-19 01:17:00+00:00,613.821,7.733333333,193.33333332499998,12.427304618651087
2024-08-19 01:18:00+00:00,606.161,7.0,175.0,11.108476537547254
2024-08-19 01:19:00+00:00,603.3628333,7.0,175.0,11.057197472851415
2024-08-19 01:20:00+00:00,643.6665,7.833333333,195.83333332499998,13.200062438569962
2024-08-19 01:21:00+00:00,627.0375,9.7,242.5,15.923323568219661
2024-08-19 01:22:00+00:00,0.0,-13.88888889,-347.22222224999996,-0.0
2024-08-19 01:28:00+00:00,761.9007143,12.14285714,303.5714285,24.220758402733335
2024-08-19 01:29:00+00:00,623.4982927,4.1,102.5,6.692487931235798
2024-08-19 02:16:00+00:00,800.5,15.0,375.0,31.435550249756528
2024-08-19 02:17:00+00:00,1143.769333,19.76666667,494.16666675,59.18891215266886
2024-08-19 02:18:00+00:00,717.796,10.45,261.25,19.637481804949058
2024-08-19 02:19:00+00:00,1174.5485,29.91666667,747.91666675,91.99254385726833
2024-08-19 02:20:00+00:00,1007.890167,19.65,491.25,51.849459597954834
2024-08-19 02:21:00+00:00,1189.585833,40.35,1008.75,125.66310714280105
2024-08-19 02:22:00+00:00,1209.7875,54.95,1373.75,174.0384717335302
2024-08-19 02:23:00+00:00,1197.787833,19.55,488.75,61.30489181183438
2024-08-19 02:24:00+00:00,1194.424833,31.66666667,791.66666675,99.02153312018007
2024-08-19 02:25:00+00:00,1171.184167,40.05,1001.25,122.79938290856397
2024-08-19 02:26:00+00:00,1121.773167,63.16666667,1579.1666667499999,185.5075024327418
2024-08-19 02:27:00+00:00,1153.784,52.96666667,1324.16666675,159.9910269265268
2024-08-19 02:28:00+00:00,1169.381333,42.41666667,1060.41666675,129.85574390788142
2024-08-19 02:29:00+00:00,1209.1255,20.53333333,513.3333332500001,64.99789756658322
2024-08-19 02:30:00+00:00,1192.071333,28.71666667,717.91666675,89.6199593599101
2024-08-19 02:31:00+00:00,1196.7985,21.55,538.75,67.52067605740736
2024-08-19 02:32:00+00:00,1195.1415,24.31666667,607.91666675,76.08373775822261
2024-08-19 02:33:00+00:00,1200.637833,16.85,421.25,52.96395412765858
2024-08-19 02:34:00+00:00,1183.9665,23.36666667,584.16666675,72.42769248517315
2024-08-19 02:35:00+00:00,1194.877667,24.4,610.0,76.32762368655295
2024-08-19 02:36:00+00:00,1167.4565,20.56666667,514.16666675,62.85981351309744
2024-08-19 02:37:00+00:00,1144.6735,28.9,722.5,86.60599245494436
2024-08-19 02:38:00+00:00,1162.967,35.51666667,887.91666675,108.13544261676222
2024-08-19 02:39:00+00:00,1180.014833,33.98333333,849.58333325,104.98370928807161
2024-08-19 02:40:00+00:00,1176.615333,35.9,897.5,110.58530587241998
2024-08-19 02:41:00+00:00,1181.118667,39.36666667,984.16666675,121.72804514860705
2024-08-19 02:42:00+00:00,1181.9655,48.06666667,1201.6666667499999,148.73640398756945
2024-08-19 02:43:00+00:00,1174.414667,43.98333333,1099.58333325,135.2315660998763
2024-08-19 02:44:00+00:00,1151.3965,58.96666667,1474.16666675,177.7460484551346
2024-08-19 02:45:00+00:00,1144.437667,50.73333333,1268.33333325,152.00364852742752
2024-08-19 02:46:00+00:00,1165.971167,53.26666667,1331.6666667499999,162.59672829270184
2024-08-19 02:47:00+00:00,1192.000833,43.31666667,1082.9166667499999,135.1761457735733
2024-08-19 02:48:00+00:00,1192.577333,28.73333333,718.33333325,89.71003641861553
2024-08-19 02:49:00+00:00,1183.179333,32.33333333,808.33333325,100.15428293973399
2024-08-19 02:50:00+00:00,1148.136,51.98333333,1299.58333325,156.25212422945367
2024-08-19 02:51:00+00:00,1183.0545,34.96666667,874.16666675,108.29975064649638
2024-08-19 02:52:00+00:00,1154.216667,30.2,755.0,91.25627884609342
2024-08-19 02:53:00+00:00,1164.185333,29.9,747.5,91.130086646927
2024-08-19 02:54:00+00:00,1140.786167,40.9,1022.5,122.15071845658845
2024-08-19 02:55:00+00:00,1179.129833,25.41666667,635.41666675,78.46007017795485
2024-08-19 02:56:00+00:00,1177.364167,28.08333333,702.08333325,86.56213113175517
2024-08-19 02:57:00+00:00,1198.158833,43.35,1083.75,135.97903880533127
2024-08-19 02:58:00+00:00,1190.390167,38.91666667,972.91666675,121.28118641257642
2024-08-19 02:59:00+00:00,1190.465333,19.61666667,490.41666675,61.13788869249985
2024-08-19 03:00:00+00:00,1163.798,26.13333333,653.33333325,79.62343067760817
2024-08-19 03:01:00+00:00,1179.779833,10.48333333,262.08333325,32.37940279745828
2024-08-19 03:02:00+00:00,1195.573333,31.28333333,782.08333325,97.91691301115813
2024-08-19 03:03:00+00:00,1202.554667,38.45,961.25,121.0513517905763
2024-08-19 03:04:00+00:00,1180.997167,34.05,851.25,105.27722853075619
2024-08-19 03:05:00+00:00,1155.296833,44.76666667,1119.16666675,135.39942254358348
2024-08-19 03:06:00+00:00,1171.361,41.25,1031.25,126.49786175426472
2024-08-19 03:07:00+00:00,1143.340333,67.33333333,1683.3333332500001,201.54596606956065
2024-08-19 03:08:00+00:00,1184.394333,47.83333333,1195.83333325,148.31853885769644
2024-08-19 03:09:00+00:00,1211.4525,48.5,1212.5,153.82134358015773
2024-08-19 03:10:00+00:00,1210.856333,58.65,1466.25,185.9212820061418
2024-08-19 03:11:00+00:00,1246.417333,45.86666667,1146.66666675,149.66806034060457
2024-08-19 03:12:00+00:00,1233.015,42.1,1052.5,135.8998342810468
2024-08-19 03:13:00+00:00,1266.623667,44.25,1106.25,146.7335230455374
2024-08-19 03:14:00+00:00,1277.248667,39.31666667,982.9166667499999,131.4681706908905
2024-08-19 03:15:00+00:00,1289.5585,37.46666667,936.66666675,126.489529261216
2024-08-19 03:16:00+00:00,1282.921667,34.56666667,864.1666667499999,116.09836749005093
2024-08-19 03:17:00+00:00,1223.418667,62.36666667,1559.16666675,199.75428618496838
2024-08-19 03:18:00+00:00,1184.016667,74.15,1853.75,229.84626061085632
2024-08-19 03:19:00+00:00,1202.188333,67.23333333,1680.83333325,211.60485302070842
2024-08-19 03:20:00+00:00,1256.125,33.53333333,838.33333325,110.27525140362711
2024-08-19 03:21:00+00:00,1239.417333,34.01666667,850.41666675,110.37679798959452
2024-08-19 03:22:00+00:00,1173.769167,43.75,1093.75,134.4402235144199
2024-08-19 03:23:00+00:00,1252.252667,13.53333333,338.33333325,44.36752630007564
2024-08-19 03:24:00+00:00,1247.021,31.51666667,787.91666675,102.8922151034371
2024-08-19 03:25:00+00:00,1230.163,60.26666667,1506.6666667499999,194.0922985736316
2024-08-19 03:26:00+00:00,1239.823667,57.98333333,1449.5833332500001,188.20517984062687
2024-08-19 03:27:00+00:00,1207.981167,58.51666667,1462.9166667499999,185.05814900824302
2024-08-19 03:28:00+00:00,1249.329333,50.1,1252.5,163.8638423321605
2024-08-19 03:29:00+00:00,1241.154167,43.8,1095.0,142.3207787864032
2024-08-19 03:30:00+00:00,1237.697833,44.45,1111.25,144.03063228940866
2024-08-19 03:31:00+00:00,1243.4875,49.91666667,1247.91666675,162.50078813581004
2024-08-19 03:32:00+00:00,1246.788,42.2,1055.0,137.74426816625305
2024-08-19 03:33:00+00:00,1253.258833,30.35,758.75,99.57904134740244
2024-08-19 03:34:00+00:00,1217.2835,37.76666667,944.16666675,120.35630932997954
2024-08-19 03:35:00+00:00,1180.7585,57.06666667,1426.6666667499999,176.40547405901268
2024-08-19 03:36:00+00:00,1198.29,44.3,1107.5,138.97418397160004
2024-08-19 03:37:00+00:00,1196.7425,53.98333333,1349.5833332500001,169.13320685201413
2024-08-19 03:38:00+00:00,1179.5175,42.51666667,1062.91666675,131.29012696986095
2024-08-19 03:39:00+00:00,1195.673167,45.58333333,1139.58333325,142.68786331222643
2024-08-19 03:40:00+00:00,1208.398,36.0,900.0,113.88878765982847
2024-08-19 03:41:00+00:00,1209.0735,29.41666667,735.41666675,93.1139249186596
2024-08-19 03:42:00+00:00,1204.668833,30.78333333,769.58333325,97.08492307944327
2024-08-19 03:43:00+00:00,1182.510333,43.26666667,1081.66666675,133.94510700193132
2024-08-19 03:44:00+00:00,1186.235833,59.41666667,1485.4166667499999,184.5218473641282
2024-08-19 03:45:00+00:00,1205.546,44.25,1106.25,139.6579081712796
2024-08-19 03:46:00+00:00,1202.617167,42.56666667,1064.1666667499999,134.01873456512186
2024-08-19 03:47:00+00:00,1159.03,57.86666667,1446.66666675,175.58669920970675
2024-08-19 03:48:00+00:00,1175.667333,48.55,1213.75,149.43150025957402
2024-08-19 03:49:00+00:00,1154.538333,51.45,1286.25,155.51139149688984
2024-08-19 03:50:00+00:00,1136.008167,57.31666667,1432.9166667499999,170.4632838070243
2024-08-19 03:51:00+00:00,1182.412833,51.26666667,1281.66666675,158.6984506082681
2024-08-19 03:52:00+00:00,1193.267333,48.6,1215.0,151.8247211413402
2024-08-19 03:53:00+00:00,1155.284167,55.23333333,1380.8333332500001,167.0546414050831
2024-08-19 03:54:00+00:00,1173.954833,46.91666667,1172.91666675,144.19393983196812
2024-08-19 03:55:00+00:00,1202.4675,55.66666667,1391.6666667499999,175.24152949433
2024-08-19 03:56:00+00:00,1192.533333,53.21666667,1330.41666675,166.14476682878623
2024-08-19 03:57:00+00:00,1184.767667,56.88333333,1422.08333325,176.43579665673778
2024-08-19 03:58:00+00:00,1169.55,54.15,1353.75,165.80045788696555
2024-08-19 03:59:00+00:00,1178.871333,54.26666667,1356.6666667499999,167.4819559410888
2024-08-19 04:00:00+00:00,1154.8755,61.25,1531.25,185.18667435047598
2024-08-19 04:01:00+00:00,1146.1525,67.6,1690.0,202.84185490035918
2024-08-19 04:02:00+00:00,1136.048,75.33333333,1883.3333332500001,224.0538119623424
2024-08-19 04:03:00+00:00,1147.583,58.6,1465.0,176.05574178212018
2024-08-19 04:04:00+00:00,1130.552333,67.6,1690.0,200.0809947085127
2024-08-19 04:05:00+00:00,1118.906833,32.96666667,824.16666675,96.56893332049563
2024-08-19 04:06:00+00:00,1137.079333,27.78333333,694.58333325,82.70725113723799
2024-08-19 04:07:00+00:00,1199.373,5.816666667,145.416666675,18.264042784287305
2024-08-19 04:08:00+00:00,1152.349833,15.51666667,387.91666675,46.81135854432044
2024-08-19 04:09:00+00:00,894.3685,21.06666667,526.66666675,49.32655553194448
2024-08-19 04:10:00+00:00,1103.627167,33.73333333,843.33333325,97.4653197000162
2024-08-19 04:11:00+00:00,1214.063333,45.25,1131.25,143.8230179653221
2024-08-19 04:12:00+00:00,1166.544167,30.7,767.5,93.7579349452316
2024-08-19 04:13:00+00:00,1185.190167,15.46666667,386.66666675,47.99027482001465
2024-08-19 04:14:00+00:00,1202.5485,33.28333333,832.08333325,104.78470299129651
2024-08-19 04:15:00+00:00,1163.5365,47.5,1187.5,144.69119137004807
2024-08-19 04:16:00+00:00,1188.429667,24.78333333,619.5833332500001,77.10839688909635
2024-08-19 04:17:00+00:00,1214.867,41.25,1031.25,131.19617079262355
2024-08-19 04:18:00+00:00,1233.071333,35.51666667,887.91666675,114.65391053400138
2024-08-19 04:19:00+00:00,1198.117,35.96666667,899.16666675,112.81527119961775
2024-08-19 04:20:00+00:00,1218.234167,55.05,1376.25,175.57253121524616
2024-08-19 04:21:00+00:00,1151.03,49.96666667,1249.16666675,150.56897452475602
2024-08-19 04:22:00+00:00,1150.810833,59.36666667,1484.16666675,178.86076236723122
2024-08-19 04:23:00+00:00,1085.7335,21.36666667,534.16666675,60.73352441265969
2024-08-19 04:24:00+00:00,1162.93,40.4,1010.0,122.9995182892987
2024-08-19 04:25:00+00:00,1279.927333,25.61666667,640.41666675,85.83736988910992
2024-08-19 04:26:00+00:00,1236.706667,14.53333333,363.33333325,47.05441818495678
2024-08-19 04:27:00+00:00,1185.926,1.116666667,27.916666675000002,3.466966253360566
2024-08-19 04:28:00+00:00,1162.944333,27.71666667,692.91666675,84.38561055136627
2024-08-19 04:29:00+00:00,1210.560667,30.45,761.25,96.50333613497848
2024-08-19 04:30:00+00:00,1132.6675,54.08333333,1352.0833332500001,160.37414772433004
2024-08-19 04:31:00+00:00,1134.002167,70.13333333,1753.33333325,208.21251813000256
2024-08-19 04:32:00+00:00,1090.084167,60.86666667,1521.66666675,173.70328096047254
2024-08-19 04:33:00+00:00,1196.562833,79.5,1987.5,249.04114758018915
2024-08-19 04:34:00+00:00,1104.652167,85.76666667,2144.1666667500003,248.03476221655566
2024-08-19 04:35:00+00:00,1175.291833,54.18333333,1354.5833332500001,166.71700843901047
2024-08-19 04:36:00+00:00,1121.898,54.55,1363.75,160.21995303320662
2024-08-19 04:37:00+00:00,1114.400333,62.55,1563.75,182.48913750000003
2024-08-19 04:38:00+00:00,1114.806833,51.06666667,1276.6666667499999,149.04094787641333
2024-08-19 04:39:00+00:00,1070.9775,36.26666667,906.66666675,101.68489837886003
2024-08-19 04:40:00+00:00,1159.167333,21.55,538.75,65.39761036450317
2024-08-19 04:41:00+00:00,1199.950333,1.816666667,45.416666674999995,5.706988397098871
2024-08-19 04:42:00+00:00,1268.521667,0.0,0.0,0.0
2024-08-19 04:43:00+00:00,1239.000333,0.0,0.0,0.0
2024-08-19 04:44:00+00:00,1220.472833,0.0,0.0,0.0
2024-08-19 04:45:00+00:00,1160.037833,0.0,0.0,0.0
2024-08-19 04:46:00+00:00,1202.709167,0.0,0.0,0.0
2024-08-19 04:47:00+00:00,1111.989833,15.4,385.0,44.8321956274282
2024-08-19 04:48:00+00:00,1176.027333,44.11666667,1102.91666675,135.82777230993398
2024-08-19 04:49:00+00:00,1171.975167,40.9,1022.5,125.49030905485219
2024-08-19 04:50:00+00:00,1150.395667,38.18333333,954.5833332500001,114.99780406534691
2024-08-19 04:51:00+00:00,1144.1505,34.15,853.75,102.29215642769628
2024-08-19 04:52:00+00:00,1150.3145,33.75,843.75,101.63863941597815
2024-08-19 04:53:00+00:00,1137.844,41.5,1037.5,123.62300378038184
2024-08-19 04:54:00+00:00,1170.092667,44.0,1100.0,134.7849511168358
2024-08-19 04:55:00+00:00,1004.641833,33.08333333,827.08333325,87.01397128166776
2024-08-19 04:56:00+00:00,1123.6605,64.25,1606.25,189.00649033175208
2024-08-19 04:57:00+00:00,1093.741833,39.98333333,999.58333325,114.48861247893613
2024-08-19 04:58:00+00:00,1086.792167,43.86666667,1096.66666675,124.8100639035217
2024-08-19 04:59:00+00:00,1031.941667,36.4,910.0,98.33882242363316
2024-08-19 05:00:00+00:00,1119.335833,37.06666667,926.6666667499999,108.62065338191749
2024-08-19 05:01:00+00:00,1175.682667,33.03333333,825.83333325,101.67425211616138
2024-08-19 05:02:00+00:00,1125.364667,34.16666667,854.16666675,100.66172248118855
2024-08-19 05:03:00+00:00,1156.1525,29.48333333,737.08333325,89.24012633861338
2024-08-19 05:04:00+00:00,1109.106667,31.75,793.75,92.1903612758265
2024-08-19 05:05:00+00:00,1128.156667,67.75,1693.75,200.1000444777366
2024-08-19 05:06:00+00:00,1116.7445,65.75,1643.75,192.22862114238742
2024-08-19 05:07:00+00:00,1152.869167,49.2,1230.0,148.49560443278565
2024-08-19 05:08:00+00:00,1188.465167,48.36666667,1209.16666675,150.48772837065258
2024-08-19 05:09:00+00:00,1253.440167,7.85,196.25,25.759755455766392
2024-08-19 05:10:00+00:00,1145.240167,15.1,377.5,45.273283177039154
2024-08-19 05:11:00+00:00,1150.390167,19.18333333,479.58333325,57.77470085010254
2024-08-19 05:12:00+00:00,1150.517,0.55,13.75,1.6566249620391027
2024-08-19 05:13:00+00:00,1092.512667,19.35,483.75,55.34468522941472
2024-08-19 05:14:00+00:00,1187.648333,49.66666667,1241.66666675,154.426329354749
2024-08-19 05:15:00+00:00,1200.548167,34.3,857.5,107.80581332689307
2024-08-19 05:16:00+00:00,1190.217,48.18333333,1204.5833332500001,150.13828879088683
2024-08-19 05:17:00+00:00,1214.606667,29.56666667,739.16666675,94.01702339006181
2024-08-19 05:18:00+00:00,1174.7335,43.6,1090.0,134.08935890588842
2024-08-19 05:19:00+00:00,1147.915167,12.36666667,309.16666675,37.1647247330338
2024-08-19 05:20:00+00:00,1193.107,10.61666667,265.41666675,33.1616435776541
2024-08-19 05:21:00+00:00,718.5506667,5.916666667,147.91666667500002,11.130200062346239
2024-08-19 05:22:00+00:00,1255.179333,48.73333333,1218.33333325,160.1402009152924
2024-08-19 05:23:00+00:00,1177.279167,28.2,705.0,86.91546110552606
2024-08-19 05:24:00+00:00,1073.684,40.91666667,1022.91666675,115.01254106822563
2024-08-19 05:25:00+00:00,1092.246,33.26666667,831.66666675,95.12577781523468
2024-08-19 05:26:00+00:00,998.261,9.933333333,248.333333325,25.96017317063532
2024-08-19 05:27:00+00:00,1191.956167,31.85,796.25,99.38897070714609
2024-08-19 05:28:00+00:00,1235.260667,0.0,0.0,0.0
2024-08-19 05:29:00+00:00,1131.012667,18.56666667,464.16666675,54.97558770731025
2024-08-19 05:30:00+00:00,1138.8695,40.05,1001.25,119.41117012503535
2024-08-19 05:31:00+00:00,1130.694667,50.46666667,1261.66666675,149.38893653209047
2024-08-19 05:32:00+00:00,968.9526667,32.31666667,807.9166667499999,81.97805166020416
2024-08-19 05:33:00+00:00,1256.479667,65.38333333,1634.58333325,215.07552618995214
2024-08-19 05:34:00+00:00,1189.357167,70.11666667,1752.91666675,218.324275156594
2024-08-19 05:35:00+00:00,1221.7925,47.78333333,1194.58333325,152.8418792152148
2024-08-19 05:36:00+00:00,1135.669167,49.38333333,1234.58333325,146.82523595070958
2024-08-19 05:37:00+00:00,1140.175333,23.45,586.25,69.99756934762235
2024-08-19 05:38:00+00:00,1198.704667,33.01666667,825.41666675,103.61291515114289
2024-08-19 05:39:00+00:00,1258.726,26.56666667,664.16666675,87.54608733326639
2024-08-19 05:40:00+00:00,1128.033833,32.46666667,811.66666675,95.88006044551288
2024-08-19 05:41:00+00:00,1076.896667,31.8,795.0,89.65399037259276
2024-08-19 05:42:00+00:00,1067.9755,44.3,1107.5,123.86068782528562
2024-08-19 05:43:00+00:00,1120.969167,32.46666667,811.66666675,95.27958146758549
2024-08-19 05:44:00+00:00,1043.142,23.1,577.5,63.08467688731112
2024-08-19 05:45:00+00:00,1110.315,43.6,1090.0,126.73634193082218
2024-08-19 05:46:00+00:00,1108.021,34.4,860.0,99.78721581686617
2024-08-19 05:47:00+00:00,1116.046667,32.46666667,811.66666675,94.86118125321619
2024-08-19 05:48:00+00:00,1196.033667,20.55,513.75,64.34631820355942
2024-08-19 05:49:00+00:00,1119.288,21.2,530.0,62.12210737959851
2024-08-19 05:50:00+00:00,1029.7485,16.18333333,404.58333325,43.62823249234893
2024-08-19 05:51:00+00:00,742.7671667,6.016666667,150.416666675,11.699764519980318
2024-08-19 05:52:00+00:00,471.7830357,3.821428571,95.535714275,4.719940655171304
2024-08-19 05:53:00+00:00,484.6268,9.458333333,236.458333325,12.000256082920018
2024-08-19 05:54:00+00:00,703.886,9.483333333,237.08333332499998,17.475588698731944
2024-08-19 05:55:00+00:00,36.10785714,-3.076923077,-76.92307692499999,-0.29086189274367025
2024-08-19 06:21:00+00:00,625.97,13.44230769,336.05769224999995,22.02905277012268
2024-08-19 06:22:00+00:00,1119.323167,31.43333333,785.83333325,92.1116160668904
2024-08-19 06:23:00+00:00,1087.167167,30.86666667,771.66666675,87.8525822792174
2024-08-19 06:24:00+00:00,945.2741667,38.03333333,950.83333325,94.12189236472592
2024-08-19 06:25:00+00:00,902.3085,13.56666667,339.16666675,32.04768583301314
2024-08-19 06:26:00+00:00,1072.523167,25.6,640.0,71.8811668792477
2024-08-19 06:27:00+00:00,1038.963167,49.6,1240.0,134.91191260930123
2024-08-19 06:28:00+00:00,1002.8585,33.25,831.25,87.29709278428787
2024-08-19 06:29:00+00:00,1125.165167,17.01666667,425.41666675,50.125560500596606
2024-08-19 06:30:00+00:00,1117.370833,54.8,1370.0,160.3047386939357
2024-08-19 06:31:00+00:00,1113.610333,24.71666667,617.9166667499999,72.05956300731127
2024-08-19 06:32:00+00:00,1129.005167,47.53333333,1188.33333325,140.49558327391358
2024-08-19 06:33:00+00:00,1143.096667,36.38333333,909.58333325,108.88145482881734
2024-08-19 06:34:00+00:00,1175.532,40.9,1022.5,125.87116018975213
2024-08-19 06:35:00+00:00,1163.375333,35.78333333,894.58333325,108.98559928120058
2024-08-19 06:36:00+00:00,1120.292542,45.88135593,1147.03389825,134.5662531945443
2024-08-19 06:37:00+00:00,942.1211667,28.53333333,713.33333325,70.37651264150146
2024-08-19 06:38:00+00:00,868.2673333,22.55,563.75,51.258805268226475
2024-08-19 06:39:00+00:00,1083.725667,39.41666667,985.41666675,111.83242064303775
2024-08-19 06:40:00+00:00,882.5275,13.86666667,346.66666675,32.03825062991116
2024-08-19 06:41:00+00:00,1212.504667,30.26666667,756.66666675,96.0763474597833
2024-08-19 06:42:00+00:00,1103.751833,60.45,1511.25,174.67719703237412
2024-08-19 06:43:00+00:00,1106.850333,56.85,1421.25,164.73574353892434
