currentTime,Rev,Torque%,Torque,power
2024-08-17 11:59:00+00:00,1419.579216,0.0,0.0,0.0
2024-08-17 12:00:00+00:00,1350.555577,3.923076923,98.076923075,13.870999490427701
2024-08-17 12:01:00+00:00,1333.703333,62.05882353,1551.4705882499998,216.68619632857857
2024-08-17 12:02:00+00:00,1388.664,54.12727273,1353.18181825,196.78037934281238
2024-08-17 12:03:00+00:00,1397.811034,42.5862069,1064.6551725,155.84249604951918
2024-08-17 12:04:00+00:00,1372.3,51.98113208,1299.5283020000002,186.7511428936781
2024-08-17 12:05:00+00:00,1410.286909,45.96363636,1149.090909,169.70331502975196
2024-08-17 12:06:00+00:00,1347.975536,59.71428571,1492.85714275,210.73114334766527
2024-08-17 12:07:00+00:00,1405.202203,41.62711864,1040.677966,153.13823740344938
2024-08-17 12:08:00+00:00,1411.169464,47.96428571,1199.1071427499999,177.20077743008272
2024-08-17 12:09:00+00:00,1342.423725,37.42857143,935.7142857499999,131.54106133561933
2024-08-17 12:10:00+00:00,1237.054118,77.07692308,1926.9230770000001,249.62124213000757
2024-08-17 12:11:00+00:00,1378.627857,46.25,1156.25,166.9272574593164
2024-08-17 12:12:00+00:00,1142.5032,17.0,425.0,50.84811033269455
2024-08-17 12:13:00+00:00,1399.058909,64.4,1610.0,235.8795768789336
2024-08-17 12:14:00+00:00,1413.112083,56.0,1400.0,207.17297772611605
2024-08-17 12:15:00+00:00,1380.717963,48.26415094,1206.6037735,174.4609033431805
2024-08-17 12:16:00+00:00,1366.818596,54.70175439,1367.54385975,195.74046038473145
2024-08-17 12:17:00+00:00,1256.842642,12.01886792,300.471698,39.546945091320424
2024-08-17 12:18:00+00:00,1277.611887,3.924528302,98.11320755000001,13.126679467351343
2024-08-17 12:19:00+00:00,1218.325,39.19230769,979.80769225,125.00646190406431
2024-08-17 12:20:00+00:00,1134.147018,53.92982456,1348.2456140000002,160.127835825629
2024-08-17 12:21:00+00:00,1238.749535,45.95348837,1148.8372092500001,149.02888785032783
2024-08-17 12:22:00+00:00,1466.418947,54.57894737,1364.47368425,209.53264252532597
2024-08-17 12:23:00+00:00,1381.212807,65.05263158,1626.3157895,235.23066577484383
2024-08-17 12:24:00+00:00,1340.085,70.23214286,1755.8035714999999,246.39774948044123
2024-08-17 12:25:00+00:00,1212.097143,81.14583333,2028.6458332500001,257.4969703162723
2024-08-17 12:26:00+00:00,1362.352364,13.89090909,347.27272724999995,49.543717437064984
2024-08-17 12:27:00+00:00,1313.84069,16.70689655,417.67241375,57.46546995855879
2024-08-17 12:28:00+00:00,1252.7176,37.24,931.0,122.13252129475458
2024-08-17 12:29:00+00:00,1188.827021,76.0,1900.0,236.5378970081577
2024-08-17 12:30:00+00:00,1316.970909,64.56363636,1614.090909,222.6038318656201
2024-08-17 12:31:00+00:00,1298.375094,54.83018868,1370.754717,186.37531384874478
2024-08-17 12:32:00+00:00,1242.841017,72.91525424,1822.8813559999999,237.24793632636727
2024-08-17 12:33:00+00:00,1258.512833,60.53333333,1513.33333325,199.44387761425347
2024-08-17 12:34:00+00:00,1243.526667,53.78947368,1344.7368419999998,175.11400030623875
2024-08-17 12:35:00+00:00,1217.454386,57.98245614,1449.5614035,184.8067280813663
2024-08-17 12:36:00+00:00,1243.551429,61.82142857,1545.53571425,201.26639083766594
2024-08-17 12:37:00+00:00,1177.916102,61.42372881,1535.59322025,189.4170232639573
2024-08-17 12:38:00+00:00,1186.010182,61.07272727,1526.81818175,189.62875913608605
2024-08-17 12:39:00+00:00,1216.373333,32.38596491,809.64912275,103.1317061983542
2024-08-17 12:40:00+00:00,1268.793455,55.67272727,1391.81818175,184.92767004433838
2024-08-17 12:41:00+00:00,1142.481698,57.0754717,1426.8867925000002,170.71325076698542
2024-08-17 12:42:00+00:00,1405.908421,52.38596491,1309.64912275,192.8148377608294
2024-08-17 12:43:00+00:00,1331.947736,45.94339623,1148.58490575,160.20599047233682
2024-08-17 12:44:00+00:00,1219.519778,56.33333333,1408.3333332500001,179.85510497262004
2024-08-17 12:45:00+00:00,1431.411552,50.75862069,1268.96551725,190.2141414010771
2024-08-17 12:46:00+00:00,1476.926102,65.84745763,1646.18644075,254.6046017092511
2024-08-17 12:47:00+00:00,1224.484182,51.4,1285.0,164.77251462096697
2024-08-17 12:48:00+00:00,1146.582182,64.58181818,1614.5454545,193.8580890912205
2024-08-17 12:49:00+00:00,1228.619565,15.86956522,396.73913050000004,51.04473185818734
2024-08-17 12:50:00+00:00,1266.205357,48.23214286,1205.8035715,159.88553524583295
2024-08-17 12:51:00+00:00,1280.582759,62.4137931,1560.3448275,209.2457755219052
2024-08-17 12:52:00+00:00,1243.022281,60.77192982,1519.2982455,197.76544570185334
2024-08-17 12:53:00+00:00,1208.741579,61.33333333,1533.3333332500001,194.08791789617442
2024-08-17 12:54:00+00:00,1241.211053,63.01754386,1575.4385965,204.77436035087464
2024-08-17 12:55:00+00:00,1264.1426,65.39215686,1634.8039215,216.41641584359124
2024-08-17 12:56:00+00:00,1260.439091,65.30909091,1632.7272727499999,215.50828642056683
2024-08-17 12:57:00+00:00,1251.327407,64.62962963,1615.7407407499998,211.7244899109837
2024-08-17 12:58:00+00:00,1259.980877,68.8245614,1720.6140349999998,227.02614650265554
2024-08-17 12:59:00+00:00,1270.3375,62.89285714,1572.3214285000001,209.1649516380383
2024-08-17 13:00:00+00:00,1247.444286,65.94642857,1648.6607142499997,215.3678685918173
2024-08-17 13:01:00+00:00,1239.172545,63.74545455,1593.63636375,206.79949615915652
2024-08-17 13:02:00+00:00,1284.225714,61.58928571,1539.73214275,207.06895902232299
2024-08-17 13:03:00+00:00,1213.727818,60.83636364,1520.9090910000002,193.3094229310833
2024-08-17 13:04:00+00:00,1183.645273,55.29090909,1382.27272725,171.3340851796761
2024-08-17 13:05:00+00:00,1204.462593,66.90740741,1672.6851852500001,210.977426146304
2024-08-17 13:06:00+00:00,1203.663396,66.03773585,1650.9433962500002,208.0969427009361
2024-08-17 13:07:00+00:00,1182.098947,63.9122807,1597.8070174999998,197.79104153141702
2024-08-17 13:08:00+00:00,1184.807544,60.8245614,1520.614035,188.66670647903828
2024-08-17 13:09:00+00:00,1175.912157,70.97916667,1774.4791667499999,218.51147461327585
2024-08-17 13:10:00+00:00,1210.307091,69.32727273,1733.18181825,219.66869242983762
2024-08-17 13:11:00+00:00,1250.566071,71.28571429,1782.14285725,233.38751436773862
2024-08-17 13:12:00+00:00,1213.893103,75.72413793,1893.1034482500002,240.6485521552567
2024-08-17 13:13:00+00:00,1218.599483,70.87931034,1771.9827585,226.1251896362052
2024-08-17 13:14:00+00:00,1181.455741,69.22222222,1730.5555555,214.1072954211219
2024-08-17 13:15:00+00:00,1153.056429,76.23214286,1905.8035714999999,230.12148121110823
2024-08-17 13:16:00+00:00,1218.396897,66.53448276,1663.3620690000002,212.22866424314876
2024-08-17 13:17:00+00:00,1205.559649,72.57894737,1814.47368425,229.06980175553883
2024-08-17 13:18:00+00:00,1363.24386,76.50877193,1912.71929825,273.05696116394097
2024-08-17 13:19:00+00:00,1252.108679,72.67924528,1816.9811320000001,238.24341521959147
2024-08-17 13:20:00+00:00,1178.729091,69.32727273,1733.18181825,213.9373387749416
2024-08-17 13:21:00+00:00,1175.546667,66.42105263,1660.52631575,204.41563004049536
2024-08-17 13:22:00+00:00,1209.761961,60.07843137,1501.96078425,190.27730029419726
2024-08-17 13:23:00+00:00,1209.351053,67.80701754,1695.1754385000002,214.68193496588358
2024-08-17 13:24:00+00:00,1218.30375,63.17857143,1579.46428575,201.50872444266037
2024-08-17 13:25:00+00:00,1133.650545,72.0,1800.0,213.6880170274261
2024-08-17 13:26:00+00:00,1405.899483,59.89655172,1497.413793,220.4573400579905
2024-08-17 13:27:00+00:00,1350.864915,56.10169492,1402.542373,198.40671918219593
2024-08-17 13:28:00+00:00,1197.420345,67.67241379,1691.81034475,212.14205509148462
2024-08-17 13:29:00+00:00,1258.506981,58.1509434,1453.773585,191.5935414654369
2024-08-17 13:30:00+00:00,1408.594737,58.98245614,1474.5614035,217.50907735157904
2024-08-17 13:31:00+00:00,1417.590741,60.46296296,1511.5740739999999,224.39272110396035
2024-08-17 13:32:00+00:00,1422.7905,52.38333333,1309.58333325,195.12034657057941
2024-08-17 13:33:00+00:00,1435.29569,65.60344828,1640.086207,246.51112271428775
2024-08-17 13:34:00+00:00,1392.131356,66.86440678,1671.6101695,243.6933525985596
2024-08-17 13:35:00+00:00,1401.344286,36.26785714,906.6964284999999,133.05623021740678
2024-08-17 13:36:00+00:00,1366.830847,57.96610169,1449.1525422500001,207.42320345530783
2024-08-17 13:37:00+00:00,1286.539833,58.43333333,1460.8333332500001,196.81236034057875
2024-08-17 13:38:00+00:00,1282.999667,46.36666667,1159.16666675,155.74025817994516
2024-08-17 13:39:00+00:00,1350.286863,4.019607843,100.490196075,14.209480445725518
2024-08-17 13:40:00+00:00,1332.53931,6.448275862,161.20689655,22.495316588229333
2024-08-17 13:41:00+00:00,1339.839245,7.452830189,186.320754725,26.142215590522255
2024-08-17 13:42:00+00:00,1466.877222,10.07407407,251.85185174999998,38.68720687910065
2024-08-17 13:43:00+00:00,1416.092453,0.660377358,16.509433950000002,2.4482302179109445
2024-08-17 13:44:00+00:00,1389.597391,18.58139535,464.53488375,67.59830170666838
2024-08-17 13:45:00+00:00,1392.453519,29.16666667,729.16666675,106.32514331454011
2024-08-17 13:46:00+00:00,1339.553148,7.592592593,189.81481482499998,26.626771882322874
2024-08-17 13:47:00+00:00,1407.772105,0.0,0.0,0.0
2024-08-17 13:48:00+00:00,1384.086923,0.0,0.0,0.0
2024-08-17 13:49:00+00:00,1381.848654,0.0,0.0,0.0
2024-08-17 13:50:00+00:00,1383.071321,0.0,0.0,0.0
2024-08-17 13:51:00+00:00,1389.914902,0.0,0.0,0.0
2024-08-17 13:52:00+00:00,1391.216182,0.0,0.0,0.0
2024-08-17 13:53:00+00:00,1383.555593,0.0,0.0,0.0
2024-08-17 13:54:00+00:00,1382.397059,0.0,0.0,0.0
2024-08-17 13:55:00+00:00,1413.098596,0.0,0.0,0.0
2024-08-17 13:56:00+00:00,1443.716981,0.0,0.0,0.0
2024-08-17 13:57:00+00:00,1443.780577,0.0,0.0,0.0
2024-08-17 13:58:00+00:00,1443.984074,0.0,0.0,0.0
2024-08-17 13:59:00+00:00,1490.877818,2.254545455,56.363636375000006,8.799733510655802
2024-08-17 14:00:00+00:00,1487.432712,0.0,0.0,0.0
2024-08-17 14:01:00+00:00,1440.936842,0.0,0.0,0.0
2024-08-17 14:02:00+00:00,1363.285714,3.875,96.875,13.83015546100238
2024-08-17 14:03:00+00:00,1405.260222,12.89583333,322.39583325,47.443272303181395
2024-08-17 14:04:00+00:00,1459.4902,0.0,0.0,0.0
2024-08-17 14:05:00+00:00,1396.028148,6.981481481,174.537037025,25.515861534920695
2024-08-17 14:06:00+00:00,1317.407593,10.07407407,251.85185174999998,34.745116585148686
2024-08-17 14:07:00+00:00,1275.004737,11.78947368,294.736842,39.35271378199665
2024-08-17 14:08:00+00:00,1263.029,2.95,73.75,9.754472971840869
2024-08-17 14:09:00+00:00,1236.878043,5.020833333,125.52083332499998,16.25815113974377
2024-08-17 14:10:00+00:00,1259.359821,9.589285714,239.73214285000003,31.61582822903485
2024-08-17 14:11:00+00:00,1275.70069,10.82758621,270.68965525,36.161706091366604
2024-08-17 14:12:00+00:00,1265.892759,8.74137931,218.53448275,28.96979038306844
2024-08-17 14:13:00+00:00,1264.545636,21.54545455,538.63636375,71.32776885959925
2024-08-17 14:14:00+00:00,1355.337872,29.24444444,731.1111109999999,103.76703814712029
2024-08-17 14:15:00+00:00,1299.758947,43.35087719,1083.77192975,147.51262000356238
2024-08-17 14:16:00+00:00,1350.187414,24.29310345,607.32758625,85.87080342326134
2024-08-17 14:17:00+00:00,1293.670189,46.45283019,1161.32075475,157.32734758433136
2024-08-17 14:18:00+00:00,1268.979273,24.47272727,611.81818175,81.30277522805828
2024-08-17 14:19:00+00:00,1254.865818,26.7037037,667.5925925,87.72780462214541
2024-08-17 14:20:00+00:00,1255.256724,26.70689655,667.67241375,87.7656254164177
2024-08-17 14:21:00+00:00,1265.704483,9.310344828,232.7586207,30.850808925982705
2024-08-17 14:22:00+00:00,1258.443148,20.33333333,508.33333325,66.99010400013228
2024-08-17 14:23:00+00:00,1256.086724,10.46551724,261.63793100000004,34.41508085659976
2024-08-17 14:24:00+00:00,1243.607143,14.17777778,354.4444445,46.15936696688418
2024-08-17 14:25:00+00:00,1222.660357,25.16071429,629.01785725,80.53733759591384
2024-08-17 14:26:00+00:00,1188.256552,43.63793103,1090.94827575,135.75093845130434
2024-08-17 14:27:00+00:00,1179.688644,44.30508475,1107.62711875,136.83255670843042
2024-08-17 14:28:00+00:00,1202.776552,31.63793103,790.94827575,99.62343207532807
2024-08-17 14:29:00+00:00,1238.201538,27.0,675.0,87.52327795231065
2024-08-17 14:30:00+00:00,1231.009123,14.61403509,365.35087725,47.09772056494227
2024-08-17 14:31:00+00:00,769.5581481,4.5,112.5,9.06614010045239
2024-08-17 14:32:00+00:00,558.622963,6.777777778,169.44444445000002,9.912303270663601
2024-08-17 14:33:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 14:45:00+00:00,524.3355556,14.88888889,372.22222224999996,20.438078781703418
2024-08-17 14:46:00+00:00,710.1597561,10.75,268.75,19.986327212662186
2024-08-17 15:00:00+00:00,568.2038889,9.861111111,246.527777775,14.668933016412721
2024-08-17 15:01:00+00:00,702.8635714,9.035714286,225.89285714999997,16.626544388614768
2024-08-17 15:02:00+00:00,675.8638182,8.854545455,221.36363637500003,15.667292104242607
2024-08-17 15:03:00+00:00,673.1231579,8.684210526,217.10526314999998,15.30359087349214
2024-08-17 15:04:00+00:00,672.3992308,8.384615385,209.61538462500002,14.75974400068028
2024-08-17 15:05:00+00:00,674.5658182,8.345454545,208.636363625,14.738144087521686
2024-08-17 15:06:00+00:00,666.640339,8.186440678,204.66101695,14.287465020434249
2024-08-17 15:07:00+00:00,674.9569091,8.0,200.0,14.136259392835075
2024-08-17 15:08:00+00:00,921.1394444,20.77777778,519.4444445,50.10637083381993
2024-08-17 15:09:00+00:00,1288.417234,41.1875,1029.6875,138.9282063223875
2024-08-17 15:10:00+00:00,1299.855614,37.87719298,946.9298245,128.8965734075126
2024-08-17 15:11:00+00:00,1285.573929,26.60714286,665.1785715,89.54962454314581
2024-08-17 15:12:00+00:00,1340.897368,11.84210526,296.0526315,41.57123499814897
2024-08-17 15:13:00+00:00,1253.332364,36.41818182,910.4545455000001,119.49589475941283
2024-08-17 15:14:00+00:00,1227.940179,29.14285714,728.5714285,93.68667130853316
2024-08-17 15:15:00+00:00,1202.421228,30.38596491,759.64912275,95.65289927284489
2024-08-17 15:16:00+00:00,1223.116182,27.56363636,689.090909,88.26178271360094
2024-08-17 15:17:00+00:00,1214.77193,34.59649123,864.9122807499999,110.02598730455419
2024-08-17 15:18:00+00:00,1186.8,34.29310345,857.3275862499999,106.54983918836982
2024-08-17 15:19:00+00:00,1205.236545,24.70909091,617.72727275,77.9646135278484
2024-08-17 15:20:00+00:00,1279.500545,9.036363636,225.90909090000002,30.269318685872747
2024-08-17 15:21:00+00:00,1302.105357,61.625,1540.625,210.0736248340847
2024-08-17 15:22:00+00:00,1245.206491,41.92982456,1048.2456140000002,136.68878794415093
2024-08-17 15:23:00+00:00,1333.984643,66.58928571,1664.73214275,232.55391632234657
2024-08-17 15:24:00+00:00,1366.338545,76.70909091,1917.72727275,274.3933787352008
2024-08-17 15:25:00+00:00,1199.593448,64.34482759,1608.6206897499997,202.07667993898406
2024-08-17 15:26:00+00:00,1156.2975,86.32142857,2158.0357142499997,261.31038937911563
2024-08-17 15:27:00+00:00,1202.125179,74.58928571,1864.73214275,234.74406091445422
2024-08-17 15:28:00+00:00,1250.069655,52.12068966,1303.0172415,170.57400160650067
2024-08-17 15:29:00+00:00,1257.352444,57.67391304,1441.8478260000002,189.84751635168936
2024-08-17 15:30:00+00:00,1273.714746,53.79661017,1344.91525425,179.38889672107533
2024-08-17 15:31:00+00:00,1303.776042,55.0212766,1375.5319149999998,187.80282908520837
2024-08-17 15:32:00+00:00,1292.062679,45.14285714,1128.5714285,152.70072396411953
2024-08-17 15:33:00+00:00,1299.4548,31.90196078,797.5490195,108.5293059831159
2024-08-17 15:34:00+00:00,1264.149825,41.43859649,1035.96491225,137.14249866764874
2024-08-17 15:35:00+00:00,1266.468182,45.05454545,1126.36363625,149.38306542599426
2024-08-17 15:36:00+00:00,1235.117925,36.0,900.0,116.40708036191135
2024-08-17 15:37:00+00:00,1274.555439,40.1754386,1004.3859649999999,134.05648524457433
2024-08-17 15:38:00+00:00,1219.584655,63.94827586,1598.7068965,204.17814905951994
2024-08-17 15:39:00+00:00,1156.1176,67.56,1689.0,204.48437334673747
2024-08-17 15:40:00+00:00,1167.398793,77.24137931,1931.03448275,236.06833217133502
2024-08-17 15:41:00+00:00,1204.362143,68.41071429,1710.26785725,215.69977502661223
2024-08-17 15:42:00+00:00,1167.453571,81.10714286,2027.6785714999999,247.89467177048095
2024-08-17 15:43:00+00:00,1178.768833,77.95,1948.75,240.554361399134
2024-08-17 15:44:00+00:00,1157.517966,74.05084746,1851.2711864999999,224.4017528312951
2024-08-17 15:45:00+00:00,1155.072632,80.54385965,2013.5964912499999,243.56237618821302
2024-08-17 15:46:00+00:00,1178.383621,76.46551724,1911.6379309999998,235.89612088558616
2024-08-17 15:47:00+00:00,1205.432885,76.51851852,1912.962963,241.4782720604901
2024-08-17 15:48:00+00:00,1265.539138,74.81034483,1870.25862075,247.85957952321368
2024-08-17 15:49:00+00:00,1225.420435,69.625,1740.625,223.36689020890276
2024-08-17 15:50:00+00:00,1305.377288,74.38983051,1859.74576275,254.2249044587652
2024-08-17 15:51:00+00:00,1404.433556,52.31818182,1307.9545455,192.36334112688144
2024-08-17 15:52:00+00:00,1287.388103,48.0862069,1202.1551725,162.068451827507
2024-08-17 15:53:00+00:00,1261.427818,55.93103448,1398.275862,184.70715859431886
2024-08-17 15:54:00+00:00,1283.576531,55.51020408,1387.7551019999999,186.53617330094465
2024-08-17 15:55:00+00:00,1352.491739,54.77272727,1369.31818175,193.94003004192723
2024-08-17 15:56:00+00:00,1397.907959,49.96,1249.0,182.83926997696165
2024-08-17 15:57:00+00:00,1358.070182,31.94545455,798.63636375,113.57944895120907
2024-08-17 15:58:00+00:00,1305.288393,36.39285714,909.8214284999999,124.36297428332226
2024-08-17 15:59:00+00:00,1350.853509,29.29824561,732.45614025,103.61397665224767
2024-08-17 16:00:00+00:00,1364.064483,59.36206897,1484.05172425,211.98854868779233
2024-08-17 16:01:00+00:00,1269.565833,63.4,1585.0,210.72349232980432
2024-08-17 16:02:00+00:00,1282.002241,66.27586207,1656.8965517499998,222.43987438332363
2024-08-17 16:03:00+00:00,1281.368772,64.1754386,1604.3859650000002,215.28385052161786
2024-08-17 16:04:00+00:00,1307.077857,53.03571429,1325.89285725,181.48400348359954
2024-08-17 16:05:00+00:00,1301.435333,57.25,1431.25,195.05925254796162
