currentTime,Rev,Torque%,Torque,power
2024-08-17 07:58:00+00:00,1484.694,41.4,339.48,52.7812425120166
2024-08-17 07:59:00+00:00,1680.277667,39.26666667,321.98666669399995,56.6561952308233
2024-08-17 08:00:00+00:00,1784.74,65.76666667,539.2866666940001,100.79131302979798
2024-08-17 08:01:00+00:00,1653.489333,41.9,343.58,59.49188579604159
2024-08-17 08:02:00+00:00,1824.965667,46.2,378.84,72.40007050634915
2024-08-17 08:03:00+00:00,1672.49,56.73333333,465.213333306,81.47871025320724
2024-08-17 08:04:00+00:00,1595.735667,47.53333333,389.773333306,65.13306839264273
2024-08-17 08:05:00+00:00,1384.865333,34.63333333,283.993333306,41.18548187810559
2024-08-17 08:06:00+00:00,1489.168667,52.83333333,433.23333330599996,67.5607118280149
2024-08-17 08:07:00+00:00,1716.89,75.2,616.64,110.86708445645232
2024-08-17 08:08:00+00:00,1588.885667,57.56666667,472.04666669399995,78.5427395584203
2024-08-17 08:09:00+00:00,1695.335333,68.36666667,560.6066666940001,99.52732555911875
2024-08-17 08:10:00+00:00,1650.502333,81.96666667,672.126666694,116.17046604986339
2024-08-17 08:11:00+00:00,1707.54,76.46666667,627.0266666939999,112.12058626775499
2024-08-17 08:12:00+00:00,1719.177333,34.36666667,281.806666694,50.73415157850428
2024-08-17 08:13:00+00:00,1769.365,21.16666667,173.56666669400002,32.159716965120936
2024-08-17 08:14:00+00:00,1754.681333,48.03333333,393.873333306,72.37412014687207
2024-08-17 08:15:00+00:00,1785.469,62.9,515.78,96.43735151477073
2024-08-17 08:16:00+00:00,1597.303,61.96666667,508.126666694,84.99389998118464
2024-08-17 08:17:00+00:00,1384.311333,61.2,501.84,72.74908101669443
2024-08-17 08:18:00+00:00,1399.765333,22.9,187.78,27.525361464268588
2024-08-17 08:19:00+00:00,1608.969333,52.9,433.78,73.08794542728158
2024-08-17 08:20:00+00:00,1812.744333,42.23333333,346.313333306,65.74068595528382
2024-08-17 08:21:00+00:00,1866.856333,38.36666667,314.606666694,61.50455511102532
2024-08-17 08:22:00+00:00,1439.711333,23.8,195.16,29.423524629897482
2024-08-17 08:23:00+00:00,1394.606667,39.76666667,326.086666694,47.622615206482074
2024-08-17 08:24:00+00:00,1655.973333,78.6,644.52,111.7681853732902
2024-08-17 08:25:00+00:00,1647.973333,35.0,287.0,49.52911172242992
2024-08-17 08:26:00+00:00,1414.194333,27.43333333,224.953333306,33.31424598146517
2024-08-17 08:27:00+00:00,1448.514667,57.66666667,472.866666694,71.72822115146235
2024-08-17 08:28:00+00:00,1430.253667,15.6,127.92,19.15931524642016
2024-08-17 08:29:00+00:00,1405.861,15.0,123.0,18.10822814237693
2024-08-17 08:30:00+00:00,1360.310333,59.46666667,487.626666694,69.46305942322424
2024-08-17 08:31:00+00:00,1375.185333,56.66666667,464.666666694,66.91619121522922
2024-08-17 08:32:00+00:00,1608.855,59.96666667,491.726666694,82.84553908076775
2024-08-17 08:33:00+00:00,1804.364667,67.86666667,556.506666694,105.1533585008953
2024-08-17 08:34:00+00:00,1684.152667,50.83333333,416.833333306,73.51439058169707
2024-08-17 08:35:00+00:00,1667.840667,54.26666667,444.986666694,77.71950394112947
2024-08-17 08:36:00+00:00,1730.190333,52.1,427.22,77.4058741545726
2024-08-17 08:37:00+00:00,1687.589667,73.03333333,598.8733333060001,105.83523914098967
2024-08-17 08:38:00+00:00,1762.131667,86.56666667,709.846666694,130.98795619531188
2024-08-17 08:39:00+00:00,1689.294667,58.5,479.7,84.86011034943922
2024-08-17 08:40:00+00:00,1605.044333,16.53333333,135.573333306,22.787137311500892
2024-08-17 08:41:00+00:00,1589.103667,47.03333333,385.67333330599996,64.18008735935386
2024-08-17 08:42:00+00:00,1569.256333,32.56666667,267.04666669399995,43.884334235608854
2024-08-17 08:43:00+00:00,1559.156,66.8,547.76,89.43517227021877
2024-08-17 08:44:00+00:00,1712.085667,73.2,600.24,107.61650600149542
2024-08-17 08:45:00+00:00,1738.565667,34.83333333,285.633333306,52.003006150877994
2024-08-17 08:46:00+00:00,1626.645,51.66666667,423.666666694,72.16814479013767
2024-08-17 08:47:00+00:00,1571.477667,45.73333333,375.013333306,61.713955799650904
2024-08-17 08:48:00+00:00,1370.085333,35.8,293.55999999999995,42.1185061057334
2024-08-17 08:49:00+00:00,1376.894333,53.73333333,440.61333330599996,63.53114905524715
2024-08-17 08:50:00+00:00,1501.935333,54.36666667,445.806666694,70.11747294510309
2024-08-17 08:51:00+00:00,1762.198333,45.2,370.64,68.39676103411979
2024-08-17 08:52:00+00:00,1826.068333,31.63333333,259.393333306,49.60258361779406
2024-08-17 08:53:00+00:00,1395.890333,31.16666667,255.56666669400002,37.35803037659176
2024-08-17 08:54:00+00:00,1330.156333,53.93333333,442.25333330600006,61.603056987144164
2024-08-17 08:55:00+00:00,1429.239667,45.5,373.1,55.84171821575405
2024-08-17 08:56:00+00:00,1707.681667,65.76666667,539.2866666940001,96.43952477887213
2024-08-17 08:57:00+00:00,1670.489333,67.86666667,556.506666694,97.35147607214283
2024-08-17 08:58:00+00:00,1656.27,70.96666667,581.9266666939999,100.93176256325293
2024-08-17 08:59:00+00:00,1657.656333,58.86666667,482.70666669400003,83.79271391899191
2024-08-17 09:00:00+00:00,1817.535667,52.3,428.86,81.62570514588714
2024-08-17 09:01:00+00:00,1426.394,17.83333333,146.233333306,21.84310360211519
2024-08-17 09:02:00+00:00,1424.868667,38.06666667,312.146666694,46.575979902272735
2024-08-17 09:03:00+00:00,1649.777667,86.13333333,706.293333306,122.02223907922323
2024-08-17 09:04:00+00:00,1418.640667,36.73333333,301.21333330600004,44.74814741085914
2024-08-17 09:05:00+00:00,1354.957333,48.26666667,395.786666694,56.15846672956784
2024-08-17 09:06:00+00:00,1406.085667,12.86666667,105.50666669400002,15.53531796167046
2024-08-17 09:07:00+00:00,1449.682333,4.9,40.18000000000001,6.099738843678596
2024-08-17 09:08:00+00:00,1495.527667,30.8,252.56,39.55373352785231
2024-08-17 09:09:00+00:00,1630.148333,44.9,368.18,62.85151929920938
2024-08-17 09:10:00+00:00,1512.935,7.066666667,57.9466666694,9.180729491949013
2024-08-17 09:11:00+00:00,1529.852667,18.16666667,148.96666669400003,23.865314979727945
2024-08-17 09:12:00+00:00,1524.436,12.66666667,103.866666694,16.581119653622213
2024-08-17 09:13:00+00:00,1540.769,37.33333333,306.133333306,49.394274954661846
2024-08-17 09:14:00+00:00,1432.965333,48.26666667,395.786666694,59.39163840659817
2024-08-17 09:15:00+00:00,1398.936333,21.26666667,174.38666669399998,25.546987112039375
2024-08-17 09:16:00+00:00,1008.659167,4.75,38.95,4.114152299608349
2024-08-17 09:38:00+00:00,1401.822857,47.71428571,391.25714282200005,57.43595926113885
2024-08-17 09:39:00+00:00,1551.573333,51.86666667,425.306666694,69.10396389154491
2024-08-17 09:40:00+00:00,1352.326333,23.6,193.52,27.40537965737384
2024-08-17 09:41:00+00:00,1544.318,54.53333333,447.17333330599996,72.3171151544569
2024-08-17 09:42:00+00:00,1814.669,43.96666667,360.526666694,68.51146845558674
2024-08-17 09:43:00+00:00,1832.448,34.6,283.72,54.44400600672302
2024-08-17 09:44:00+00:00,1604.348667,49.63333333,406.993333306,68.37770430998793
2024-08-17 09:45:00+00:00,1402.194,38.23333333,313.51333330600005,46.035470126781384
2024-08-17 09:46:00+00:00,1467.873667,21.23333333,174.11333330600002,26.76388604750835
2024-08-17 09:47:00+00:00,1415.568333,30.16666667,247.366666694,36.66911920368951
2024-08-17 09:48:00+00:00,1464.477333,38.86666667,318.70666669400003,48.87674376649065
2024-08-17 09:49:00+00:00,1646.623,42.03333333,344.67333330599996,59.43336559835021
2024-08-17 09:50:00+00:00,1451.390333,46.9,384.58,58.452001116850454
2024-08-17 09:51:00+00:00,1440.952667,46.36666667,380.20666669400003,57.37172466923225
2024-08-17 09:52:00+00:00,1441.473,38.16666667,312.96666669399997,47.24252038781903
2024-08-17 09:53:00+00:00,1379.456,52.86666667,433.506666694,62.622744327965236
2024-08-17 09:54:00+00:00,1477.594333,46.83333333,384.033333306,59.422730145251045
2024-08-17 09:55:00+00:00,1778.34,55.93333333,458.65333330600004,85.41375480416283
2024-08-17 09:56:00+00:00,1727.631667,78.7,645.34,116.75304158229191
2024-08-17 09:57:00+00:00,1428.669333,40.6,332.92,49.8081109968647
2024-08-17 09:58:00+00:00,1491.182,53.9,441.98,69.01789873184423
2024-08-17 09:59:00+00:00,1424.232333,41.8,342.76,51.121011431108045
2024-08-17 10:00:00+00:00,1689.676667,49.46666667,405.626666694,71.77258167884953
2024-08-17 10:01:00+00:00,1720.520333,61.33333333,502.933333306,90.61470747556776
2024-08-17 10:02:00+00:00,1465.815,57.6,472.32,72.50099387389652
2024-08-17 10:03:00+00:00,1469.607333,61.3,502.66,77.35779816382143
2024-08-17 10:04:00+00:00,1493.394333,78.43333333,643.153333306,100.5813560375358
2024-08-17 10:05:00+00:00,1556.620333,53.4,437.88,71.37831164735007
2024-08-17 10:06:00+00:00,1514.427667,54.46666667,446.626666694,70.83071857218656
2024-08-17 10:07:00+00:00,1493.456333,48.46666667,397.426666694,62.155275494249274
2024-08-17 10:08:00+00:00,1465.523667,53.9,441.98,67.83032791310987
2024-08-17 10:09:00+00:00,1644.153333,56.16666667,460.566666694,79.29819150237611
2024-08-17 10:10:00+00:00,1739.727667,57.2,469.04,85.45148491823277
2024-08-17 10:11:00+00:00,1495.847667,17.56666667,144.046666694,22.564153426256013
2024-08-17 10:12:00+00:00,1529.193667,31.16666667,255.56666669400002,40.92561006615822
2024-08-17 10:13:00+00:00,1524.816,45.56666667,373.6466666939999,59.663264922211916
2024-08-17 10:14:00+00:00,1529.743667,47.73333333,391.41333330599997,62.70219469534035
2024-08-17 10:15:00+00:00,1501.111333,46.36666667,380.20666669400003,59.766950065085105
2024-08-17 10:16:00+00:00,1483.878333,49.3,404.26,62.81849506231662
2024-08-17 10:17:00+00:00,1472.922667,44.8,367.36,56.66309268209398
2024-08-17 10:18:00+00:00,1457.678333,56.66666667,464.666666694,70.93028097422604
2024-08-17 10:19:00+00:00,1473.274667,68.1,558.42,86.15354419131664
2024-08-17 10:20:00+00:00,1464.053,53.06666667,435.1466666939999,66.71460555363751
2024-08-17 10:21:00+00:00,1434.244333,52.6,431.32,64.78153013409988
2024-08-17 10:22:00+00:00,1435.847667,47.33333333,388.133333306,58.36033438182417
2024-08-17 10:23:00+00:00,1597.648333,64.8,531.36,88.89933484369327
2024-08-17 10:24:00+00:00,1488.635667,53.53333333,438.973333306,68.43133641431211
2024-08-17 10:25:00+00:00,1458.515667,43.46666667,356.426666694,54.43895128541213
2024-08-17 10:26:00+00:00,1617.135333,50.6,414.92,70.26502386231033
2024-08-17 10:27:00+00:00,1400.569333,46.03333333,377.473333306,55.362966359175125
2024-08-17 10:28:00+00:00,1631.477,31.66666667,259.666666694,44.363481551310265
2024-08-17 10:29:00+00:00,1436.310667,14.1,115.62,17.390409696892966
2024-08-17 10:30:00+00:00,1356.114333,9.4,77.08,10.946278029556094
2024-08-17 10:31:00+00:00,1281.936333,7.933333333,65.0533333306,8.733020386756731
2024-08-17 10:32:00+00:00,1269.910667,6.633333333,54.39333333060001,7.2334803818306685
2024-08-17 10:33:00+00:00,800.1523333,8.0,65.6,5.496737254508708
2024-08-17 10:34:00+00:00,799.9993333,8.2,67.24,5.6330783587374995
2024-08-17 10:35:00+00:00,800.0356667,8.033333333,65.8733333306,5.518835532331994
2024-08-17 10:36:00+00:00,832.502,9.3,76.26,6.648299092080048
2024-08-17 10:37:00+00:00,799.6033333,8.933333333,73.2533333306,6.133811850762229
2024-08-17 10:38:00+00:00,800.069,8.5,69.7,5.839675086131968
2024-08-17 10:39:00+00:00,799.9566667,8.4,68.88,5.770162755625648
2024-08-17 10:40:00+00:00,800.09,8.333333333,68.33333333060001,5.72532192563641
2024-08-17 10:41:00+00:00,800.5026667,8.1,66.42,5.567883208425121
2024-08-17 10:42:00+00:00,939.1323333,11.2,91.84,9.032066590249759
2024-08-17 10:43:00+00:00,799.9757895,9.0,73.8,6.182465025195564
2024-08-17 10:54:00+00:00,1210.226667,13.33333333,109.333333306,13.856315704703011
2024-08-17 11:25:00+00:00,1331.952273,27.77272727,227.736363614,31.76504740247158
2024-08-17 11:26:00+00:00,1169.09,23.7,194.34,23.792419402469292
2024-08-17 11:27:00+00:00,1283.611,44.13333333,361.893333306,48.64547804113894
2024-08-17 11:28:00+00:00,1602.985333,37.6,308.32,51.7558813599489
2024-08-17 11:29:00+00:00,1703.027,16.4,134.48,23.98323133213953
2024-08-17 11:30:00+00:00,1612.402667,32.33333333,265.133333306,44.76785667359852
2024-08-17 11:31:00+00:00,1692.398,43.96666667,360.526666694,63.89521846204353
2024-08-17 11:32:00+00:00,1457.927667,40.3,330.46,50.452575250208916
2024-08-17 11:33:00+00:00,1411.407,34.5,282.9,41.81322613175835
2024-08-17 11:34:00+00:00,1405.649,29.96666667,245.726666694,36.170760507236594
2024-08-17 11:35:00+00:00,1397.315333,43.86666667,359.70666669400003,52.63460575684571
2024-08-17 11:36:00+00:00,1412.614667,40.0,328.0,48.52058378896883
2024-08-17 11:37:00+00:00,1391.336,43.6,357.52,52.09077594378646
2024-08-17 11:38:00+00:00,1632.748,55.13333333,452.093333306,77.29932935070686
2024-08-17 11:39:00+00:00,1523.206333,45.0,369.0,58.85909300964469
2024-08-17 11:40:00+00:00,1412.143667,53.33333333,437.333333306,64.67254112825736
2024-08-17 11:41:00+00:00,1437.565333,62.6,513.32,77.27592983104103
2024-08-17 11:42:00+00:00,1661.669,56.6,464.12,80.76129310839539
2024-08-17 11:43:00+00:00,1543.485667,43.16666667,353.966666694,57.21282990773725
2024-08-17 11:44:00+00:00,1468.689333,37.1,304.22,46.78925878182276
2024-08-17 11:45:00+00:00,1459.989667,53.06666667,435.1466666939999,66.52944582354026
2024-08-17 11:46:00+00:00,1436.506333,51.73333333,424.213333306,63.814639799473134
2024-08-17 11:47:00+00:00,1590.218667,73.86666667,605.706666694,100.86666542083148
2024-08-17 11:48:00+00:00,1465.144667,54.33333333,445.533333306,68.35797254919412
2024-08-17 11:49:00+00:00,1557.703,39.56666667,324.446666694,52.92446001793261
2024-08-17 11:50:00+00:00,1525.448333,5.766666667,47.2866666694,7.553785810893249
2024-08-17 11:51:00+00:00,1463.981,6.133333333,50.29333333060001,7.7103541016268355
2024-08-17 11:52:00+00:00,1486.186,33.96666667,278.526666694,43.34793468288661
2024-08-17 11:53:00+00:00,1528.277667,44.36666667,363.806666694,58.22391209975108
2024-08-17 11:54:00+00:00,1835.452333,40.43333333,331.55333330600007,63.72721970515373
2024-08-17 11:55:00+00:00,1675.569667,37.7,309.14000000000004,54.24330651004578
2024-08-17 11:56:00+00:00,1421.128667,35.9,294.38,43.80968835322589
2024-08-17 11:57:00+00:00,1370.398333,37.36666667,306.406666694,43.97172413240178
2024-08-17 11:58:00+00:00,1523.67,38.96666667,319.526666694,50.9831292599088
2024-08-17 11:59:00+00:00,1742.352083,39.70833333,325.608333306,59.410046577012714
2024-08-17 12:00:00+00:00,1717.056429,10.14285714,83.17142854800001,14.955026661373877
2024-08-17 12:01:00+00:00,1768.107667,24.06666667,197.34666669400002,36.53986726132334
2024-08-17 12:02:00+00:00,1847.719667,53.03333333,434.873333306,84.1448075359809
2024-08-17 12:03:00+00:00,1466.319667,38.3,314.05999999999995,48.22472376174378
2024-08-17 12:04:00+00:00,1425.307,33.33333333,273.33333330600004,40.79711741115841
2024-08-17 12:05:00+00:00,1381.998333,48.2,395.24,57.20011112174925
2024-08-17 12:06:00+00:00,1621.327333,45.03333333,369.273333306,62.69705095002115
2024-08-17 12:07:00+00:00,1750.232667,44.4,364.08,66.7299916644529
2024-08-17 12:08:00+00:00,1558.136333,45.46666667,372.82666669400004,60.83323126168436
2024-08-17 12:09:00+00:00,1429.132333,39.3,322.26,48.22889485434325
2024-08-17 12:10:00+00:00,1552.816,38.8,318.15999999999997,51.736141765365005
2024-08-17 12:11:00+00:00,1511.223667,15.7,128.74,20.373737854039565
2024-08-17 12:12:00+00:00,1402.273333,29.96666667,245.726666694,36.083896402037375
2024-08-17 12:13:00+00:00,1086.186333,3.433333333,28.153333330600002,3.2023044508069805
2024-08-17 12:14:00+00:00,788.8428571,10.28571429,84.34285717799999,6.967344248507299
2024-08-17 12:39:00+00:00,1470.378,52.8,432.96,66.66612829003174
2024-08-17 12:40:00+00:00,1512.548333,53.16666667,435.966666694,69.05434481601546
2024-08-17 12:41:00+00:00,1342.744667,50.66666667,415.466666694,58.41953347571393
2024-08-17 12:42:00+00:00,1403.615667,45.53333333,373.373333306,54.8807410248201
2024-08-17 12:43:00+00:00,1423.902333,43.36666667,355.606666694,53.02474132511703
2024-08-17 12:44:00+00:00,1396.448,53.66666667,440.066666694,64.3534307825184
2024-08-17 12:45:00+00:00,1356.972667,41.8,342.76,48.70681111085839
2024-08-17 12:46:00+00:00,1762.719333,35.56666667,291.646666694,53.835487186131026
2024-08-17 12:47:00+00:00,1613.252667,15.0,123.0,20.77954175080896
2024-08-17 12:48:00+00:00,1353.035333,28.93333333,237.25333330599997,33.61630096813836
2024-08-17 12:49:00+00:00,1517.527333,56.93333333,466.8533333060001,74.1900132778334
2024-08-17 12:50:00+00:00,1386.806333,58.03333333,475.873333306,69.10916531416761
2024-08-17 12:51:00+00:00,1599.489667,33.4,273.88,45.87438136805421
2024-08-17 12:52:00+00:00,1678.556667,35.7,292.74,51.45724594447552
2024-08-17 12:53:00+00:00,1372.818667,46.86666667,384.306666694,55.24838112637265
2024-08-17 12:54:00+00:00,1647.089667,88.03333333,721.873333306,124.51070844681385
2024-08-17 12:55:00+00:00,1813.356667,72.56666667,595.046666694,112.99590967146197
2024-08-17 12:56:00+00:00,1508.315,35.03333333,287.273333306,45.374915200636636
2024-08-17 12:57:00+00:00,1467.278,20.26666667,166.18666669399997,25.535069579282137
2024-08-17 12:58:00+00:00,1386.389333,16.56666667,135.846666694,19.722531455516947
2024-08-17 12:59:00+00:00,1425.961,51.56666667,422.84666669399996,63.14210001629889
2024-08-17 13:00:00+00:00,1387.185333,20.16666667,165.366666694,24.022097389862754
2024-08-17 13:01:00+00:00,1360.427,32.96666667,270.32666669400004,38.51169155755065
2024-08-17 13:02:00+00:00,1397.115333,6.6,54.12,7.918054917319594
2024-08-17 13:03:00+00:00,1447.069667,15.33333333,125.733333306,19.053217802133503
