currentTime,Rev,Torque%,Torque,power
2024-08-17 06:59:00+00:00,1192.636,1.333333333,30.666666658999997,3.8300368254765402
2024-08-17 07:00:00+00:00,1166.690667,18.5,425.5,51.98568259542585
2024-08-17 07:01:00+00:00,1194.777667,17.83333333,410.16666659,51.318732576164436
2024-08-17 07:02:00+00:00,1198.852,5.0,115.0,14.437495942110942
2024-08-17 07:03:00+00:00,1127.811,9.166666667,210.83333334099999,24.90027043957636
2024-08-17 07:04:00+00:00,945.031,30.83333333,709.16666659,70.18152996494133
2024-08-17 07:05:00+00:00,951.5536667,11.66666667,268.33333340999997,26.738459081201672
2024-08-17 07:06:00+00:00,1190.815,27.66666667,636.33333341,79.35191882385404
2024-08-17 07:07:00+00:00,1122.098667,35.66666667,820.3333334099999,96.39397022975794
2024-08-17 07:08:00+00:00,1154.253333,0.0,0.0,0.0
2024-08-17 07:09:00+00:00,990.5946667,17.33333333,398.66666659,41.35560446473784
2024-08-17 07:10:00+00:00,1122.631333,30.0,690.0,81.11752900945619
2024-08-17 07:11:00+00:00,1202.727667,30.5,701.5,88.35343516283918
2024-08-17 07:12:00+00:00,1251.806667,3.833333333,88.166666659,11.557666125360269
2024-08-17 07:13:00+00:00,1322.811,3.833333333,88.166666659,12.213234110338815
2024-08-17 07:14:00+00:00,965.6353333,3.666666667,84.333333341,8.527876016989365
2024-08-17 07:15:00+00:00,1165.215,60.66666667,1395.3333334099998,170.25994890613268
2024-08-17 07:16:00+00:00,1231.474,12.16666667,279.83333340999997,36.08719743098932
2024-08-17 07:17:00+00:00,1239.748333,9.166666667,210.83333334099999,27.371668452173257
2024-08-17 07:18:00+00:00,1181.798,38.66666667,889.3333334099999,110.06171706379223
2024-08-17 07:19:00+00:00,1357.186,23.5,540.5,76.81809483417632
2024-08-17 07:20:00+00:00,1322.369333,19.66666667,452.33333341,62.63828012472626
2024-08-17 07:21:00+00:00,1268.876667,5.166666667,118.83333334100001,15.790146286976855
2024-08-17 07:22:00+00:00,921.7693333,17.66666667,406.33333341,39.22231009968294
2024-08-17 07:23:00+00:00,1042.756667,32.83333333,755.1666665900001,82.46207327059459
2024-08-17 07:24:00+00:00,827.373,11.5,264.5,22.916879614212565
2024-08-17 07:25:00+00:00,826.177,15.0,345.0,29.848372655587323
2024-08-17 07:26:00+00:00,908.439,24.0,552.0,52.51257453425906
2024-08-17 07:27:00+00:00,828.511,9.833333333,226.16666665900001,19.622545229526224
2024-08-17 07:28:00+00:00,778.2106667,14.0,322.0,26.241068421496866
2024-08-17 07:29:00+00:00,969.6813333,13.66666667,314.33333340999997,31.918901473578398
2024-08-17 07:30:00+00:00,1130.294,12.5,287.5,34.02966971401045
2024-08-17 07:31:00+00:00,751.503,11.5,264.5,20.8154046369891
2024-08-17 07:32:00+00:00,672.582,5.333333333,122.66666665899999,8.639731916982766
2024-08-17 07:33:00+00:00,747.1766667,7.0,161.0,12.597304864094752
2024-08-17 07:34:00+00:00,647.0023333,6.0,138.0,9.350038431654678
2024-08-17 07:35:00+00:00,708.5693333,7.166666667,164.83333334099999,12.230827925716968
2024-08-17 07:36:00+00:00,1009.331667,10.66666667,245.33333340999997,25.930979483457644
2024-08-17 07:37:00+00:00,771.0975,5.666666667,130.333333341,10.524300996503593
2024-08-17 08:23:00+00:00,712.126,21.0,483.0,36.019065062360596
2024-08-17 08:24:00+00:00,723.3606667,11.66666667,268.33333340999997,20.326283492328336
2024-08-17 08:25:00+00:00,646.8696667,6.833333333,157.166666659,10.646471393511288
2024-08-17 08:26:00+00:00,646.8646667,6.333333333,145.666666659,9.86738502064801
2024-08-17 08:27:00+00:00,735.473,11.16666667,256.83333340999997,19.780924489025676
2024-08-17 08:28:00+00:00,798.4936667,15.16666667,348.83333340999997,29.168756606425024
2024-08-17 08:29:00+00:00,846.503,11.5,264.5,23.446749342883773
2024-08-17 08:30:00+00:00,986.4486667,26.66666667,613.33333341,63.357717213299516
2024-08-17 08:31:00+00:00,1091.960667,27.16666667,624.83333341,71.44957468235548
2024-08-17 08:32:00+00:00,809.8153333,7.166666667,164.83333334099999,13.978465518780634
2024-08-17 08:33:00+00:00,860.502,15.83333333,364.16666659000003,32.815614226595486
2024-08-17 08:34:00+00:00,952.015,20.33333333,467.66666659,46.623907678434946
2024-08-17 08:35:00+00:00,826.2983333,22.5,517.5,44.77913433264742
2024-08-17 08:36:00+00:00,817.9566667,15.16666667,348.83333340999997,29.879734706197663
2024-08-17 08:37:00+00:00,1239.177,63.83333333,1468.1666665900002,190.5185055873202
2024-08-17 08:38:00+00:00,1289.531,53.16666667,1222.8333334099998,165.13058457327034
2024-08-17 08:39:00+00:00,1225.447667,49.5,1138.5,146.10203563397317
2024-08-17 08:40:00+00:00,1154.702667,70.83333333,1629.1666665900002,196.99905698836284
2024-08-17 08:41:00+00:00,1287.523,41.0,943.0,127.14378949242354
2024-08-17 08:42:00+00:00,1297.540333,52.33333333,1203.6666665900002,163.55188834660015
2024-08-17 08:43:00+00:00,1247.569667,12.83333333,295.16666659000003,38.56209145667079
2024-08-17 08:44:00+00:00,1248.444333,54.66666667,1257.3333334099998,164.37965869620953
2024-08-17 08:45:00+00:00,1223.295,17.66666667,406.33333341,52.05256250131277
2024-08-17 08:46:00+00:00,1210.032,46.0,1058.0,134.0636335647639
2024-08-17 08:47:00+00:00,1228.063333,27.83333333,640.16666659,82.32699886358321
2024-08-17 08:48:00+00:00,1299.098333,54.66666667,1257.3333334099998,171.04914888612402
2024-08-17 08:49:00+00:00,1255.348333,38.16666667,877.8333334099999,115.39972686459495
2024-08-17 08:50:00+00:00,1317.128667,45.0,1035.0,142.75686912600924
2024-08-17 08:51:00+00:00,1241.126667,29.16666667,670.83333341,87.18849959763052
2024-08-17 08:52:00+00:00,1100.347667,27.5,632.5,72.88177137355619
2024-08-17 08:53:00+00:00,1064.953333,36.33333333,835.6666665900001,93.19489406155638
2024-08-17 08:54:00+00:00,1041.368667,16.66666667,383.33333341,41.8032025834185
2024-08-17 08:55:00+00:00,988.0693333,24.16666667,555.83333341,57.51226489568192
2024-08-17 08:56:00+00:00,1245.997,61.16666667,1406.8333334099998,183.56425213668643
2024-08-17 08:57:00+00:00,1019.349,17.83333333,410.16666659,43.78362617383996
2024-08-17 08:58:00+00:00,1056.293667,13.5,310.5,34.34588751044579
2024-08-17 08:59:00+00:00,1182.707,39.5,908.5,112.52021713633464
2024-08-17 09:00:00+00:00,987.427,3.5,80.5,8.323947671557079
2024-08-17 09:01:00+00:00,1241.356667,31.66666667,728.33333341,94.67934186032876
2024-08-17 09:02:00+00:00,1328.865333,41.83333333,962.1666665900001,133.89357626209465
2024-08-17 09:03:00+00:00,1124.036,24.83333333,571.16666659,67.23130441468561
2024-08-17 09:04:00+00:00,1031.789667,37.16666667,854.8333334099999,92.36364973554122
2024-08-17 09:05:00+00:00,1017.890333,25.33333333,582.66666659,62.108297705936046
2024-08-17 09:06:00+00:00,1226.723,24.33333333,559.66666659,71.8959475814232
2024-08-17 09:07:00+00:00,1020.560333,19.33333333,444.66666659,47.52276725300183
2024-08-17 09:08:00+00:00,1251.048333,51.66666667,1188.3333334099998,155.68287055709985
2024-08-17 09:09:00+00:00,1104.061333,25.33333333,582.66666659,67.36616679861582
2024-08-17 09:10:00+00:00,1128.097667,41.33333333,950.6666665900001,112.30612177592556
2024-08-17 09:11:00+00:00,1189.998667,31.33333333,720.66666659,89.8068311387676
2024-08-17 09:12:00+00:00,1114.352,29.16666667,670.83333341,78.28264550826766
2024-08-17 09:13:00+00:00,953.4483333,50.5,1161.5,115.9697819869467
2024-08-17 09:14:00+00:00,996.798,49.0,1127.0,117.64122459237849
2024-08-17 09:15:00+00:00,650.4153333,6.666666667,153.333333341,10.443734212035075
2024-08-17 09:16:00+00:00,1173.110667,31.5,724.5,89.00324403270396
2024-08-17 09:17:00+00:00,1263.348333,40.16666667,923.8333334099999,122.22082265017923
2024-08-17 09:18:00+00:00,1028.769333,26.66666667,613.33333341,66.075892926065
2024-08-17 09:19:00+00:00,1242.210667,49.83333333,1146.1666665900002,149.097887740246
2024-08-17 09:20:00+00:00,1231.994667,50.5,1161.5,149.8499162996764
2024-08-17 09:21:00+00:00,1243.864667,20.66666667,475.33333341,61.9155685208371
2024-08-17 09:22:00+00:00,1154.835333,11.16666667,256.83333340999997,31.0598900562384
2024-08-17 09:23:00+00:00,1214.902,35.16666667,808.8333334099999,102.90316928219616
2024-08-17 09:24:00+00:00,1136.298667,29.33333333,674.66666659,80.28052673133638
2024-08-17 09:25:00+00:00,1273.656,74.0,1702.0,227.00747824447868
2024-08-17 09:26:00+00:00,1210.698667,32.83333333,755.1666665900001,95.74306772259187
2024-08-17 09:27:00+00:00,1086.153,31.83333333,732.16666659,83.27783412571898
2024-08-17 09:28:00+00:00,1000.181667,28.66666667,659.33333341,69.05774376327905
2024-08-17 09:29:00+00:00,1088.524,71.16666667,1636.8333334099998,186.58251048943762
2024-08-17 09:30:00+00:00,1224.115333,62.5,1437.5,184.2717048566387
2024-08-17 09:31:00+00:00,647.727,6.0,138.0,9.360510822782823
2024-08-17 09:37:00+00:00,1268.504,88.0,2024.0,268.86285863885314
2024-08-17 09:38:00+00:00,1315.910333,86.0,1978.0,272.5718784281571
2024-08-17 09:39:00+00:00,1294.769667,70.66666667,1625.3333334099998,220.37555620446167
2024-08-17 09:40:00+00:00,1216.403,79.0,1817.0,231.45196517022194
2024-08-17 09:41:00+00:00,1225.248,71.16666667,1636.8333334099998,210.01819694573797
2024-08-17 09:42:00+00:00,1270.348667,71.83333333,1652.1666665900002,219.78864655675707
2024-08-17 09:43:00+00:00,1351.560667,82.16666667,1889.8333334099998,267.47765811341696
2024-08-17 09:44:00+00:00,1321.769333,73.83333333,1698.1666665900002,235.0522679381209
2024-08-17 09:45:00+00:00,1155.19,77.83333333,1790.1666665900002,216.55855733698832
2024-08-17 09:46:00+00:00,1301.806,92.83333333,2135.16666659,291.0760765256995
2024-08-17 09:47:00+00:00,1323.093667,73.16666667,1682.8333334099998,233.16328171188155
2024-08-17 09:48:00+00:00,1225.497667,7.333333333,168.66666665900001,21.645629155149724
2024-08-17 09:49:00+00:00,1123.615,21.33333333,490.66666659,57.734119420326394
2024-08-17 09:50:00+00:00,1145.769667,55.16666667,1268.8333334099998,152.24055647007378
2024-08-17 09:51:00+00:00,1087.140333,50.66666667,1165.3333334099998,132.6674068402236
2024-08-17 09:52:00+00:00,1183.018333,57.33333333,1318.6666665900002,163.3634760340516
2024-08-17 09:53:00+00:00,1338.536,30.33333333,697.66666659,97.79271247428737
2024-08-17 09:54:00+00:00,1387.752333,14.5,333.5,48.46589834391002
2024-08-17 09:55:00+00:00,1366.656667,55.33333333,1272.6666665900002,182.13883580617323
2024-08-17 09:56:00+00:00,1212.986333,87.0,2001.0,254.17419625867868
2024-08-17 09:57:00+00:00,1105.764,71.33333333,1640.6666665900002,189.9814788429754
2024-08-17 09:58:00+00:00,1354.652,54.16666667,1245.8333334099998,176.73239051768437
2024-08-17 09:59:00+00:00,1250.51,51.83333333,1192.1666665900002,156.11786604646008
2024-08-17 10:00:00+00:00,1323.081667,21.83333333,502.16666659,69.57656690477107
2024-08-17 10:01:00+00:00,1284.265,17.5,402.5,54.13136695883469
2024-08-17 10:02:00+00:00,1077.006667,27.33333333,628.66666659,70.9034370307872
2024-08-17 10:03:00+00:00,1049.249,16.66666667,383.33333341,42.119539311479286
2024-08-17 10:04:00+00:00,1281.556333,70.33333333,1617.6666665900002,217.09768896687868
2024-08-17 10:05:00+00:00,1291.860333,78.16666667,1797.8333334099998,243.21673513006635
2024-08-17 10:06:00+00:00,1088.402,34.33333333,789.6666665900001,90.00395623238241
2024-08-17 10:07:00+00:00,1222.336333,63.33333333,1456.6666665900002,186.45728918799855
2024-08-17 10:08:00+00:00,1114.165333,31.16666667,716.83333341,83.63658588841619
2024-08-17 10:09:00+00:00,1009.639,26.66666667,613.33333341,64.84718810915345
2024-08-17 10:10:00+00:00,1028.231333,7.166666667,164.83333334099999,17.748609643015694
2024-08-17 10:11:00+00:00,821.865,5.5,126.5,10.887282052087588
2024-08-17 10:12:00+00:00,985.5153333,6.166666667,141.833333341,14.637609540029702
2024-08-17 10:13:00+00:00,992.181,17.33333333,398.66666659,41.42183112101755
2024-08-17 10:14:00+00:00,754.165,8.333333333,191.66666665900001,15.137056293224084
2024-08-17 10:15:00+00:00,917.7816667,12.0,276.0,26.526315018818135
2024-08-17 10:16:00+00:00,892.661,11.66666667,268.33333340999997,25.083587460348298
2024-08-17 10:17:00+00:00,641.1273333,6.166666667,141.833333341,9.522501835523581
2024-08-17 10:18:00+00:00,777.4748148,4.833333333,111.16666665899999,9.050850174634723
2024-08-17 11:02:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 11:03:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 11:04:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 11:05:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 11:06:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 11:07:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 11:08:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 11:09:00+00:00,31.96666667,3.5,80.5,0.2694769948514551
2024-08-17 11:10:00+00:00,719.5856667,6.0,138.0,10.398963484716159
2024-08-17 11:11:00+00:00,647.361,7.0,161.0,10.914425245829538
2024-08-17 11:12:00+00:00,648.827,7.0,161.0,10.93914182191365
2024-08-17 11:13:00+00:00,649.2866667,6.666666667,153.333333341,10.425611186053207
2024-08-17 11:14:00+00:00,649.0254545,6.2,142.6,9.691917712471072
2024-08-17 11:20:00+00:00,644.2782759,6.0,138.0,9.310672203637964
2024-08-17 11:21:00+00:00,648.2795652,6.166666667,141.833333341,9.628732123733693
2024-08-17 12:09:00+00:00,871.165,7.5,172.5,15.736856366435237
2024-08-17 12:10:00+00:00,647.9744444,6.2,142.6,9.676222945288137
2024-08-17 13:04:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 13:05:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 13:06:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 13:07:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 13:08:00+00:00,415.472,8.333333333,191.66666665900001,8.339054520242117
2024-08-17 13:09:00+00:00,669.1983333,7.0,161.0,11.282599945681882
2024-08-17 13:10:00+00:00,662.8107692,6.75,155.25,10.775802615720524
2024-08-17 13:25:00+00:00,667.2225,7.0,161.0,11.249287644120512
2024-08-17 13:26:00+00:00,663.4696667,7.0,161.0,11.186015345491294
2024-08-17 13:27:00+00:00,657.628,6.833333333,157.166666659,10.823536873029946
2024-08-17 13:28:00+00:00,649.732,7.0,161.0,10.954400008377577
2024-08-17 13:29:00+00:00,649.877,7.0,161.0,10.956844690186715
2024-08-17 13:30:00+00:00,649.411,7.0,161.0,10.948987988648382
2024-08-17 13:31:00+00:00,649.1816667,7.0,161.0,10.945121457981216
2024-08-17 13:32:00+00:00,649.3276667,7.0,161.0,10.947582999664899
2024-08-17 13:33:00+00:00,649.1943333,7.0,161.0,10.945335015268137
2024-08-17 13:34:00+00:00,649.0823333,7.0,161.0,10.943446709319007
2024-08-17 13:35:00+00:00,649.7523333,6.5,149.5,10.172261194888632
2024-08-17 13:36:00+00:00,645.623,6.0,138.0,9.330105243316265
2024-08-17 13:37:00+00:00,649.2884,6.0,138.0,9.38307511545349
2024-08-17 13:47:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 13:48:00+00:00,576.7976667,5.666666667,130.333333341,7.872405575730381
2024-08-17 13:49:00+00:00,649.382,7.0,161.0,10.948499052286556
2024-08-17 13:50:00+00:00,648.8396667,7.0,161.0,10.939355380886557
2024-08-17 13:51:00+00:00,647.9946667,6.666666667,153.333333341,10.404865511849174
2024-08-17 13:52:00+00:00,649.628,7.0,161.0,10.952646581424817
2024-08-17 14:20:00+00:00,830.65,10.75,247.25,21.507148429727835
2024-08-17 14:21:00+00:00,702.0226667,6.166666667,141.833333341,10.426964793126078
2024-08-17 14:22:00+00:00,647.3316667,6.5,149.5,10.134364212209272
2024-08-17 14:23:00+00:00,647.1196667,5.833333333,134.166666659,9.091963663370308
2024-08-17 14:24:00+00:00,648.9436667,5.5,126.5,8.59658549187375
2024-08-17 14:25:00+00:00,647.1566667,5.5,126.5,8.572913023734724
2024-08-17 14:26:00+00:00,647.1323333,5.666666667,130.333333341,8.83236615372101
2024-08-17 14:27:00+00:00,650.565,5.5,126.5,8.618063365901167
2024-08-17 14:29:00+00:00,658.7330769,5.333333333,122.66666665899999,8.461833931424263
2024-08-17 14:30:00+00:00,649.9353333,6.166666667,141.833333341,9.653324827791865
2024-08-17 14:31:00+00:00,648.1033333,6.0,138.0,9.365949336118879
2024-08-17 14:41:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 14:42:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 14:43:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 15:11:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 15:12:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 15:13:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 15:14:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 15:15:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 15:16:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 15:17:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 15:18:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 15:19:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 15:20:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 15:21:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 15:22:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 15:23:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 15:24:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 15:25:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 15:26:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 15:27:00+00:00,274.4386667,8.333333333,191.66666665900001,5.508335108199482
2024-08-17 15:28:00+00:00,657.623,7.0,161.0,11.087441278418316
2024-08-17 15:29:00+00:00,648.5986667,7.0,161.0,10.935292151121025
2024-08-17 15:30:00+00:00,649.0903333,6.833333333,157.166666659,10.68302012140579
2024-08-17 15:31:00+00:00,649.0903333,6.666666667,153.333333341,10.422458656059577
2024-08-17 15:32:00+00:00,648.1226667,6.833333333,157.166666659,10.667093830058858
2024-08-17 15:33:00+00:00,651.439,5.5,126.5,8.629641282607102
2024-08-17 15:47:00+00:00,700.7921053,13.25,304.75,22.364612494127844
2024-08-17 15:48:00+00:00,722.0113333,7.166666667,164.83333334099999,12.462854322077929
2024-08-17 15:49:00+00:00,649.2606667,6.833333333,157.166666659,10.685823544975968
2024-08-17 15:50:00+00:00,649.3273333,6.0,138.0,9.383637753070907
2024-08-17 15:51:00+00:00,645.477,6.333333333,145.666666659,9.8462173138399
2024-08-17 15:52:00+00:00,645.8823333,6.166666667,141.833333341,9.59312664572291
2024-08-17 15:53:00+00:00,646.498,6.166666667,141.833333341,9.60227098722313
2024-08-17 15:54:00+00:00,648.399,6.166666667,141.833333341,9.630506058556238
2024-08-17 15:55:00+00:00,646.519,6.0,138.0,9.343053626967423
2024-08-17 15:56:00+00:00,648.6146667,5.666666667,130.333333341,8.852597736469976
2024-08-17 15:57:00+00:00,696.9513333,7.333333333,168.66666665900001,12.310060235960409
2024-08-17 15:58:00+00:00,648.3813333,6.333333333,145.666666659,9.890520514145443
2024-08-17 15:59:00+00:00,648.7493333,6.166666667,141.833333341,9.63570947029525
2024-08-17 16:00:00+00:00,649.4773333,6.0,138.0,9.385805451226794
2024-08-17 16:01:00+00:00,647.8236667,6.166666667,141.833333341,9.62196077882672
2024-08-17 16:02:00+00:00,669.544,9.5,218.5,15.320009215335157
2024-08-17 16:03:00+00:00,755.0063333,7.0,161.0,12.729312060706024
2024-08-17 16:04:00+00:00,767.8196667,9.333333333,214.66666665900001,17.260457671841223
2024-08-17 16:05:00+00:00,659.69,7.0,161.0,11.122290639104438
2024-08-17 16:07:00+00:00,1160.954,19.0,437.0,53.128176724995555
2024-08-17 16:08:00+00:00,689.9185714,7.2,165.6,11.96428171948101
2024-08-17 16:15:00+00:00,647.295,6.2,142.6,9.666076780496999
2024-08-17 16:16:00+00:00,648.2946667,6.5,149.5,10.149440552883458
2024-08-17 16:17:00+00:00,647.1603333,5.666666667,130.333333341,8.832748310877403
2024-08-17 16:18:00+00:00,647.3066667,5.833333333,134.166666659,9.09459099382021
2024-08-17 16:19:00+00:00,646.8196667,6.333333333,145.666666659,9.866698582898682
2024-08-17 16:20:00+00:00,646.3526667,6.0,138.0,9.340649891049607
2024-08-17 16:21:00+00:00,648.7073333,5.833333333,134.166666659,9.114270213116136
2024-08-17 16:22:00+00:00,649.53,5.666666667,130.333333341,8.865090635437125
2024-08-17 16:28:00+00:00,644.3715,5.75,132.25,8.924018606075839
2024-08-17 16:29:00+00:00,649.6693333,6.0,138.0,9.388580104866326
2024-08-17 16:30:00+00:00,649.3483333,5.666666667,130.333333341,8.862611162955575
2024-08-17 16:31:00+00:00,646.698,5.5,126.5,8.566837045647326
2024-08-17 16:32:00+00:00,646.945,5.833333333,134.166666659,9.089509614496011
2024-08-17 16:33:00+00:00,648.2066667,5.833333333,134.166666659,9.107235899728819
2024-08-17 16:34:00+00:00,647.794,5.5,126.5,8.581355806184746
2024-08-17 16:35:00+00:00,647.031,5.5,126.5,8.571248311394553
2024-08-17 16:36:00+00:00,646.0986667,5.5,126.5,8.55889765088017
2024-08-17 16:37:00+00:00,646.6353333,5.5,126.5,8.56600689709717
2024-08-17 16:38:00+00:00,648.223,5.5,126.5,8.587038788183428
2024-08-17 16:39:00+00:00,645.4696667,5.5,126.5,8.550565260024296
2024-08-17 16:40:00+00:00,647.1266667,5.5,126.5,8.572515612406145
2024-08-17 16:41:00+00:00,647.8178261,5.833333333,134.166666659,9.101772729950543
2024-08-17 16:47:00+00:00,645.675,7.0,161.0,10.885999497345354
2024-08-17 16:48:00+00:00,649.23625,6.5,149.5,10.164181602316402
2024-08-17 16:53:00+00:00,648.9728571,6.8,156.4,10.628983784197796
2024-08-17 16:54:00+00:00,661.7816667,14.16666667,325.83333340999997,22.580767852144824
2024-08-17 16:55:00+00:00,649.1236667,7.0,161.0,10.944143585257558
2024-08-17 16:56:00+00:00,649.6316667,7.0,161.0,10.952708401526813
2024-08-17 16:57:00+00:00,661.4026667,8.0,184.0,12.744189696920195
2024-08-17 16:58:00+00:00,708.236,5.833333333,134.166666659,9.950641756767881
2024-08-17 16:59:00+00:00,651.8113333,9.333333333,214.66666665900001,14.65260974208261
2024-08-17 17:00:00+00:00,648.1193333,6.333333333,145.666666659,9.886523921027134
2024-08-17 17:01:00+00:00,584.147,9.333333333,214.66666665900001,13.131526847921302
2024-08-17 17:02:00+00:00,802.7789474,11.0,253.0,21.268896536102126
2024-08-17 17:31:00+00:00,616.13,7.0,161.0,10.387874503890338
2024-08-17 17:32:00+00:00,637.969,11.5,264.5,17.670698428157042
2024-08-17 17:33:00+00:00,692.6106667,12.66666667,291.33333340999997,21.130404771557444
2024-08-17 17:34:00+00:00,665.9183333,8.333333333,191.66666665900001,13.36583280562219
2024-08-17 17:35:00+00:00,648.902,7.0,161.0,10.940406312504583
2024-08-17 17:52:00+00:00,647.125,8.0,184.0,12.469081503356268
2024-08-17 17:53:00+00:00,648.0403333,6.833333333,157.166666659,10.66573874999721
2024-08-17 17:54:00+00:00,649.2193333,7.0,161.0,10.94575651213178
2024-08-17 17:55:00+00:00,649.7656667,7.0,161.0,10.954967624715948
2024-08-17 17:56:00+00:00,740.3806667,7.333333333,168.66666665900001,13.077140639738735
2024-08-17 17:57:00+00:00,653.6266667,7.0,161.0,11.020063600337199
