currentTime,Rev,Torque%,Torque,power
2024-08-19 09:55:00+00:00,1642.9,61.0,1162.66,200.028705140691
2024-08-19 09:56:00+00:00,1695.233333,52.16666667,994.2966667302,176.5118754601727
2024-08-19 09:57:00+00:00,1728.783333,16.16666667,308.13666673020003,55.784354217518086
2024-08-19 09:58:00+00:00,1764.566667,34.5,657.57,121.50902194079045
2024-08-19 09:59:00+00:00,1724.016667,79.33333333,1512.0933332698,272.9911206702817
2024-08-19 10:00:00+00:00,1633.316667,36.16666667,689.3366667301999,117.90446074001864
2024-08-19 10:01:00+00:00,1689.633333,18.66666667,355.7866667302,62.952154769910685
2024-08-19 10:02:00+00:00,1807.933333,13.5,257.31,48.71554207263674
2024-08-19 10:03:00+00:00,1859.233333,28.5,543.21,105.76211228246365
2024-08-19 10:04:00+00:00,1871.633333,37.0,705.22,138.22094384910517
2024-08-19 10:05:00+00:00,1795.45,49.83333333,949.8233332698001,178.58484954072682
2024-08-19 10:06:00+00:00,1834.983333,61.0,1162.66,223.4155091939493
2024-08-19 10:07:00+00:00,1795.716667,43.66666667,832.2866667302,156.5089628736446
2024-08-19 10:08:00+00:00,1898.5,52.33333333,997.4733332698,198.30805642431545
2024-08-19 10:09:00+00:00,1915.0,43.5,829.11,166.26827620872737
2024-08-19 10:10:00+00:00,1742.766667,44.16666667,841.8166667301999,153.63325338008445
2024-08-19 10:11:00+00:00,1784.1,54.33333333,1035.5933332698,193.48036671658136
2024-08-19 10:12:00+00:00,1794.1,50.66666667,965.7066667301999,181.43469477141275
2024-08-19 10:13:00+00:00,1868.366667,49.0,933.94,182.72987182075966
2024-08-19 10:14:00+00:00,1823.133333,52.66666667,1003.8266667301999,191.64858750590196
2024-08-19 10:15:00+00:00,1737.783333,53.0,1010.18,183.83273824572902
2024-08-19 10:16:00+00:00,1719.616667,51.66666667,984.7666667302,177.3345871650578
2024-08-19 10:17:00+00:00,1746.416667,51.0,972.06,177.77447407914926
2024-08-19 10:18:00+00:00,1664.566667,69.33333333,1321.4933332698001,230.35340320480367
2024-08-19 10:19:00+00:00,1544.033333,40.16666667,765.5766667301999,123.78665372314839
2024-08-19 10:20:00+00:00,1533.633333,7.0,133.42,21.427472096264644
2024-08-19 10:21:00+00:00,1833.166667,0.0,0.0,0.0
2024-08-19 10:22:00+00:00,1722.483333,63.0,1200.78,216.5942568146084
2024-08-19 10:23:00+00:00,1601.933333,12.83333333,244.60333326980003,41.03318912672139
2024-08-19 10:24:00+00:00,1758.75,0.5,9.53,1.7551954069931825
2024-08-19 10:25:00+00:00,1803.75,11.0,209.66,39.60229807420439
2024-08-19 10:26:00+00:00,1789.883333,9.833333333,187.42333332698,35.1298943940671
2024-08-19 10:27:00+00:00,1778.483333,18.5,352.61,65.67088771419162
2024-08-19 10:28:00+00:00,1870.816667,2.5,47.65,9.335177885557057
2024-08-19 10:29:00+00:00,1724.5,18.83333333,358.9633332698,64.82488436050497
2024-08-19 10:30:00+00:00,1717.066667,39.0,743.34,133.66051294312464
2024-08-19 10:31:00+00:00,1699.166667,54.0,1029.24,183.13910970888756
2024-08-19 10:32:00+00:00,1661.816667,53.16666667,1013.3566667301999,176.34936575328146
2024-08-19 10:33:00+00:00,1643.933333,64.16666667,1223.0166667301999,210.54505201976352
2024-08-19 10:34:00+00:00,1621.166667,67.16666667,1280.1966667302,217.3365758021539
2024-08-19 10:35:00+00:00,1683.133333,5.166666667,98.47666667302,17.357226205071598
2024-08-19 10:36:00+00:00,1704.2,1.333333333,25.413333326979995,4.535348418820155
2024-08-19 10:37:00+00:00,1738.15,2.5,47.65,8.673185207292683
2024-08-19 10:38:00+00:00,1812.633333,13.16666667,250.95666673019997,47.63620571704027
2024-08-19 10:39:00+00:00,1794.766667,13.5,257.31,48.3607605882913
2024-08-19 10:40:00+00:00,1750.133333,14.16666667,270.0166667302,49.48689107160474
2024-08-19 10:41:00+00:00,1751.0,10.66666667,203.30666673019996,37.27916951447543
2024-08-19 10:42:00+00:00,1765.5,9.833333333,187.42333332698,34.651324703253984
2024-08-19 10:43:00+00:00,1783.616667,21.66666667,412.9666667302,77.13384538085715
2024-08-19 10:44:00+00:00,1729.016667,15.33333333,292.2533332698,52.916013132877794
2024-08-19 10:45:00+00:00,1762.2,14.5,276.37,51.00051459269267
2024-08-19 10:46:00+00:00,1708.783333,11.83333333,225.54333326980003,40.35947019788872
2024-08-19 10:47:00+00:00,1706.333333,23.83333333,454.2633332698,81.17083634590469
2024-08-19 10:48:00+00:00,1735.45,29.66666667,565.4466667302,102.76192158345908
2024-08-19 10:49:00+00:00,1725.05,13.5,257.31,46.48221497910842
2024-08-19 10:50:00+00:00,1739.3,18.66666667,355.7866667302,64.8026294538696
2024-08-19 10:51:00+00:00,1638.166667,9.333333333,177.89333332698004,30.517307963701942
2024-08-19 10:52:00+00:00,1695.183333,25.66666667,489.2066667302,86.84353699575054
2024-08-19 10:53:00+00:00,1637.133333,14.66666667,279.5466667302,47.92551980072388
2024-08-19 10:54:00+00:00,1566.7,16.33333333,311.3133332698,51.075429532405074
2024-08-19 10:55:00+00:00,1621.116667,32.33333333,616.2733332698001,104.62033573050576
2024-08-19 10:56:00+00:00,1493.916667,19.5,371.67,58.144995719465314
2024-08-19 10:57:00+00:00,755.4,13.0,247.78,19.600704973139393
2024-08-19 10:58:00+00:00,1027.1,41.5,790.99,85.0770034452787
2024-08-19 10:59:00+00:00,1173.85,36.83333333,702.0433332698001,86.29884564928894
2024-08-19 11:00:00+00:00,1073.4,34.5,657.57,73.91490873676607
2024-08-19 11:01:00+00:00,1090.35,37.16666667,708.3966667302,80.88554193179327
2024-08-19 11:02:00+00:00,1197.55,38.83333333,740.1633332698001,92.82173559917996
2024-08-19 11:03:00+00:00,1338.95,53.66666667,1022.8866667302,143.42350773547813
2024-08-19 11:04:00+00:00,1333.85,31.0,590.86,82.53155843883845
2024-08-19 11:05:00+00:00,715.5666667,3.666666667,69.88666667302,5.2368832393983755
2024-08-19 11:06:00+00:00,715.25,21.2,404.07199999999995,30.2653071952918
2024-08-19 11:07:00+00:00,633.6176471,10.0,190.6,12.646740969208215
2024-08-19 13:20:00+00:00,823.6,43.5,829.11,71.50838239452108
2024-08-19 13:21:00+00:00,623.5666667,9.5,181.07,11.823821258036611
2024-08-19 13:22:00+00:00,600.3,9.0,171.54,10.783561308158712
2024-08-19 13:23:00+00:00,600.3,6.0,114.36,7.189040872105808
2024-08-19 13:24:00+00:00,600.3166667,6.0,114.36,7.189240468286891
2024-08-19 13:25:00+00:00,600.1166667,5.833333333,111.18333332697999,6.987210726313161
2024-08-19 13:26:00+00:00,600.0333333,6.5,123.89,7.78466795079608
2024-08-19 13:27:00+00:00,600.1,5.333333333,101.65333332697999,6.388129530910192
2024-08-19 13:28:00+00:00,599.95,5.0,95.3,5.987374467238437
2024-08-19 13:29:00+00:00,599.9666667,5.0,95.3,5.987540797389338
2024-08-19 13:30:00+00:00,600.0333333,5.0,95.3,5.988206115996984
2024-08-19 13:31:00+00:00,600.1333333,5.0,95.3,5.989204094906433
2024-08-19 13:32:00+00:00,600.0666667,5.0,95.3,5.988538776298787
2024-08-19 13:33:00+00:00,600.15,5.0,95.3,5.989370425057334
2024-08-19 13:34:00+00:00,600.0333333,4.833333333,92.12333332697999,5.788599245064537
2024-08-19 13:35:00+00:00,599.9833333,4.833333333,92.12333332697999,5.788116888591671
2024-08-19 13:36:00+00:00,599.8166667,4.666666667,88.94666667302,5.586974240822557
2024-08-19 13:37:00+00:00,600.05,4.666666667,88.94666667302,5.589147616803918
2024-08-19 13:38:00+00:00,599.9166667,4.333333333,82.59333332697999,5.188769566477528
2024-08-19 13:39:00+00:00,599.9,4.5,85.77,5.388187930005341
2024-08-19 13:40:00+00:00,600.05,4.333333333,82.59333332697999,5.189922786262275
2024-08-19 13:41:00+00:00,600.2,4.333333333,82.59333332697999,5.19122015884446
2024-08-19 13:42:00+00:00,599.9,4.166666667,79.41666667302,4.989062898552219
2024-08-19 13:43:00+00:00,600.0,4.5,85.77,5.389086111023845
2024-08-19 13:44:00+00:00,600.1833333,4.0,76.24,4.791762467488926
2024-08-19 13:45:00+00:00,600.3,4.166666667,79.41666667302,4.9923894949173135
2024-08-19 13:46:00+00:00,599.9833333,4.166666667,79.41666667302,4.9897559391843975
2024-08-19 13:47:00+00:00,599.9,4.0,76.24,4.7895003822269695
2024-08-19 13:48:00+00:00,600.05,5.0,95.3,5.988372446147885
2024-08-19 13:49:00+00:00,600.0333333,4.333333333,82.59333332697999,5.189778633464838
2024-08-19 13:50:00+00:00,599.9666667,4.0,76.24,4.79003263791147
2024-08-19 13:51:00+00:00,599.9166667,4.166666667,79.41666667302,4.989201507011314
2024-08-19 13:52:00+00:00,600.0,4.166666667,79.41666667302,4.989894547643493
2024-08-19 13:53:00+00:00,599.8833333,4.0,76.24,4.789367318106248
2024-08-19 13:54:00+00:00,600.0333333,4.0,76.24,4.790564892797587
2024-08-19 13:55:00+00:00,599.95,4.0,76.24,4.789899573790749
2024-08-19 13:56:00+00:00,600.2333333,4.0,76.24,4.792161659052706
2024-08-19 13:57:00+00:00,600.0833333,4.0,76.24,4.7909640843613674
2024-08-19 13:58:00+00:00,622.0,4.0,76.24,4.965943053417528
2024-08-19 13:59:00+00:00,1094.633333,22.5,428.85,49.158944096117
2024-08-19 14:00:00+00:00,986.3833333,30.83333333,587.6833332698,60.70403539479544
2024-08-19 14:01:00+00:00,858.9666667,30.66666667,584.5066667302,52.576811199267766
2024-08-19 14:02:00+00:00,655.4666667,4.666666667,88.94666667302,6.10532448642732
2024-08-19 14:03:00+00:00,840.1333333,33.16666667,632.1566667302,55.61621140689476
2024-08-19 14:04:00+00:00,868.55,20.16666667,384.3766667302,34.9607148051182
2024-08-19 14:05:00+00:00,1253.616667,41.83333333,797.3433332698,104.67394383969055
2024-08-19 14:06:00+00:00,1277.166667,36.16666667,689.3366667301999,92.19501042890046
2024-08-19 14:07:00+00:00,943.9333333,11.33333333,216.01333326980003,21.352579321060823
2024-08-19 14:08:00+00:00,1230.933333,30.5,581.33,74.93517582156703
2024-08-19 14:09:00+00:00,1153.433333,26.66666667,508.26666673020003,61.39211412977023
2024-08-19 14:10:00+00:00,659.45,4.666666667,88.94666667302,6.142427124241887
2024-08-19 14:11:00+00:00,673.8666667,5.5,104.83,7.397551932619249
2024-08-19 14:12:00+00:00,1345.9,33.33333333,635.3333332698,89.54532093952687
2024-08-19 14:13:00+00:00,1194.183333,42.5,810.05,101.30043132969432
2024-08-19 14:14:00+00:00,1309.05,26.5,505.09,69.23942744494362
2024-08-19 14:15:00+00:00,1140.066667,45.33333333,864.0533332698001,103.15713233128515
2024-08-19 14:16:00+00:00,1546.966667,70.16666667,1337.3766667302,216.65222839948345
2024-08-19 14:17:00+00:00,1531.25,89.83333333,1712.2233332698002,274.5585518382899
2024-08-19 14:18:00+00:00,1615.416667,61.33333333,1169.0133332698001,197.75728299553484
2024-08-19 14:19:00+00:00,1586.966667,70.16666667,1337.3766667302,222.2542166781225
2024-08-19 14:20:00+00:00,1377.266667,89.83333333,1712.2233332698002,246.9487945055793
2024-08-19 14:21:00+00:00,1604.783333,62.0,1181.72,198.59095015056187
2024-08-19 14:22:00+00:00,1498.683333,32.66666667,622.6266667302,97.71608475070386
2024-08-19 14:23:00+00:00,1501.566667,10.5,200.13,31.469169160745817
2024-08-19 14:24:00+00:00,1161.466667,35.5,676.63,82.29746587626423
2024-08-19 14:25:00+00:00,1247.483333,38.16666667,727.4566667301999,95.03210363331972
2024-08-19 14:26:00+00:00,1298.816667,47.66666667,908.5266667302,123.57026977507653
2024-08-19 14:27:00+00:00,1206.916667,46.83333333,892.6433332698001,112.81938117032216
2024-08-19 14:28:00+00:00,1552.516667,38.33333333,730.6333332698,118.7857149075985
2024-08-19 14:29:00+00:00,1349.066667,35.83333333,682.9833332698,96.48770580365466
2024-08-19 14:30:00+00:00,1386.616667,15.66666667,298.6066667302,43.359511269455325
2024-08-19 14:31:00+00:00,1525.5,65.33333333,1245.2533332698001,198.92913196811077
2024-08-19 14:32:00+00:00,808.3166667,15.83333333,301.78333326980004,25.544961202837907
2024-08-19 14:33:00+00:00,1117.6,24.66666667,470.1466667302,55.02350064797122
2024-08-19 14:34:00+00:00,683.9833333,5.666666667,108.00666667302,7.736143998998278
2024-08-19 14:35:00+00:00,684.4,6.5,123.89,8.879217953148398
2024-08-19 14:36:00+00:00,666.6833333,6.333333333,120.71333332697999,8.427588141139665
2024-08-19 14:37:00+00:00,666.5333333,5.5,104.83,7.317048299858524
2024-08-19 14:38:00+00:00,683.4333333,6.333333333,120.71333332697999,8.639325999749921
2024-08-19 14:39:00+00:00,666.5,6.333333333,120.71333332697999,8.425270612760325
2024-08-19 14:40:00+00:00,665.4285714,5.75,109.595,7.636962320021678
2024-08-19 14:46:00+00:00,890.6944444,11.0,209.66,19.555673946038347
2024-08-19 14:47:00+00:00,600.1666667,4.0,76.24,4.791629404166588
2024-08-19 14:48:00+00:00,600.1666667,4.0,76.24,4.791629404166588
2024-08-19 15:33:00+00:00,600.0714286,9.0,171.54,10.779455338301656
2024-08-19 15:34:00+00:00,727.1833333,13.16666667,250.95666673019997,19.110458926489272
2024-08-19 15:35:00+00:00,604.0333333,6.0,114.36,7.233750326849927
2024-08-19 15:36:00+00:00,600.0333333,4.0,76.24,4.790564892797587
2024-08-19 15:37:00+00:00,600.0833333,4.0,76.24,4.7909640843613674
2024-08-19 15:38:00+00:00,801.6833333,20.33333333,387.55333326979996,32.535897714728726
2024-08-19 15:39:00+00:00,599.8166667,6.833333333,130.24333332697998,8.180926565935321
2024-08-19 15:40:00+00:00,600.3833333,6.5,123.89,7.789208754834072
2024-08-19 15:41:00+00:00,599.9166667,4.0,76.24,4.78963344634769
2024-08-19 15:42:00+00:00,661.7666667,3.333333333,63.53333332698,4.402861175178869
2024-08-19 15:43:00+00:00,751.75,19.33333333,368.49333326979996,29.008918275221443
2024-08-19 15:44:00+00:00,1061.5,4.666666667,88.94666667302,9.887309716252577
2024-08-19 15:45:00+00:00,1044.766667,22.66666667,432.0266667302,47.267031159857886
2024-08-19 15:46:00+00:00,1419.766667,54.5,1038.77,154.44179371049083
2024-08-19 15:47:00+00:00,1418.066667,24.66666667,470.1466667302,69.81656421845105
2024-08-19 15:48:00+00:00,1454.483333,40.5,771.93,117.57503892878952
2024-08-19 15:49:00+00:00,1376.2,46.5,886.29,127.72792749206748
2024-08-19 15:50:00+00:00,1517.15,53.5,1019.71,162.0069561643262
2024-08-19 15:51:00+00:00,1601.2,20.66666667,393.9066667302,66.04917164277971
2024-08-19 15:52:00+00:00,1585.433333,13.5,257.31,42.72018377412271
2024-08-19 15:53:00+00:00,1522.1,9.5,181.07,28.86145026337009
2024-08-19 15:54:00+00:00,1150.116667,12.33333333,235.07333326980003,28.312207026781294
2024-08-19 15:55:00+00:00,1040.25,4.833333333,92.12333332697999,10.035426417998275
2024-08-19 15:56:00+00:00,1280.8,28.5,543.21,72.8580490716597
2024-08-19 15:57:00+00:00,1258.75,31.83333333,606.7433332698,79.97844561940255
2024-08-19 15:58:00+00:00,1301.733333,28.83333333,549.5633332698,74.91490575349884
2024-08-19 15:59:00+00:00,1243.0,51.16666667,975.2366667301999,126.94324994980141
2024-08-19 16:00:00+00:00,1564.316667,17.5,333.55,54.64042644778676
2024-08-19 16:01:00+00:00,1427.216667,28.0,533.68,79.76259944127422
2024-08-19 16:02:00+00:00,1006.05,27.0,514.62,54.21690081995539
2024-08-19 16:03:00+00:00,1258.45,0.833333333,15.88333332698,2.0931775968225925
2024-08-19 16:04:00+00:00,1480.883333,12.83333333,244.60333326980003,37.93251855481463
2024-08-19 16:05:00+00:00,1247.416667,5.833333333,111.18333332697999,14.523781123714974
2024-08-19 16:06:00+00:00,832.6833333,16.16666667,308.13666673020003,26.869013096756223
2024-08-19 16:07:00+00:00,648.2,16.0,304.96,20.700477731352038
2024-08-19 16:08:00+00:00,609.45,9.833333333,187.42333332698,11.961625511412143
2024-08-19 16:09:00+00:00,870.25,26.5,505.09,46.03003073523713
2024-08-19 16:10:00+00:00,1691.516667,56.66666667,1080.0666667302,191.31776865794018
2024-08-19 16:11:00+00:00,1944.616667,26.16666667,498.7366667302,101.56258935917516
2024-08-19 16:12:00+00:00,1933.066667,40.0,762.4,154.33278113796825
2024-08-19 16:13:00+00:00,1999.55,35.0,667.1,139.68561098719277
2024-08-19 16:14:00+00:00,1991.983333,32.83333333,625.8033332698001,130.5425329196157
2024-08-19 16:15:00+00:00,2040.25,45.16666667,860.8766667302,183.93009113718185
2024-08-19 16:16:00+00:00,2057.816667,37.16666667,708.3966667302,152.6552174132816
2024-08-19 16:17:00+00:00,2067.016667,36.66666667,698.8666667302,151.27486288440593
2024-08-19 16:18:00+00:00,2050.733333,38.83333333,740.1633332698001,158.9517157698226
2024-08-19 16:19:00+00:00,2046.183333,40.33333333,768.7533332698,164.72519008983477
2024-08-19 16:20:00+00:00,2051.35,41.66666667,794.1666667302,170.60033633847462
2024-08-19 16:21:00+00:00,2057.95,39.83333333,759.2233332698,163.6186588234305
2024-08-19 16:22:00+00:00,2041.216667,35.16666667,670.2766667302,143.27541323771257
2024-08-19 16:23:00+00:00,2051.65,38.66666667,736.9866667301999,158.3402652337883
2024-08-19 16:24:00+00:00,2056.516667,40.0,762.4,164.18882084768518
2024-08-19 16:25:00+00:00,2045.483333,42.16666667,803.6966667301999,172.1537847365021
2024-08-19 16:26:00+00:00,2033.333333,45.66666667,870.4066667302,185.33577212234803
2024-08-19 16:27:00+00:00,1968.05,55.16666667,1051.4766667302,216.70265401216528
2024-08-19 16:28:00+00:00,1795.133333,20.5,390.73,73.45171344528815
2024-08-19 16:29:00+00:00,1795.016667,17.33333333,330.3733332698,62.10147754826392
2024-08-19 16:30:00+00:00,1765.433333,2.666666667,50.82666667302,9.396614573825277
2024-08-19 16:31:00+00:00,1759.316667,17.33333333,330.3733332698,60.866378850167536
2024-08-19 16:32:00+00:00,1799.333333,4.5,85.77,16.161270456620905
2024-08-19 16:33:00+00:00,1830.3,22.66666667,432.0266667302,82.80590285322329
2024-08-19 16:34:00+00:00,1757.416667,32.66666667,622.6266667302,114.58583157197991
2024-08-19 16:35:00+00:00,1714.833333,33.66666667,641.6866667301999,115.23207831470465
2024-08-19 16:36:00+00:00,1653.9,28.83333333,549.5633332698,95.18213867979037
2024-08-19 16:37:00+00:00,1626.966667,35.83333333,682.9833332698,116.36362009220748
2024-08-19 16:38:00+00:00,1596.25,40.5,771.93,129.03493057082719
2024-08-19 16:39:00+00:00,1657.216667,45.0,857.7,148.84805538478216
2024-08-19 16:40:00+00:00,1572.183333,28.16666667,536.8566667302,88.38732720127717
2024-08-19 16:41:00+00:00,1690.316667,11.83333333,225.54333326980003,39.923309075710115
2024-08-19 16:42:00+00:00,1739.433333,29.16666667,555.9166667302001,101.2618705539424
2024-08-19 16:43:00+00:00,1690.9,36.66666667,698.8666667302,123.7487194636356
2024-08-19 16:44:00+00:00,1640.866667,18.33333333,349.43333326979996,60.04351197481668
2024-08-19 16:45:00+00:00,1773.65,3.833333333,73.06333332698,13.570500576523735
2024-08-19 16:46:00+00:00,1776.333333,8.5,162.01,30.136634442244983
2024-08-19 16:47:00+00:00,1826.633333,5.333333333,101.65333332697999,19.44470977617432
2024-08-19 16:48:00+00:00,1842.433333,6.333333333,120.71333332697999,23.290321705168726
2024-08-19 16:49:00+00:00,1799.3,3.0,57.18,10.773980710628004
2024-08-19 16:50:00+00:00,1815.666667,14.5,276.37,52.547914167403896
2024-08-19 16:51:00+00:00,1881.55,7.833333333,149.30333332697998,29.41803973289971
2024-08-19 16:52:00+00:00,1791.183333,20.83333333,397.0833332698,74.48179954184602
2024-08-19 16:53:00+00:00,2003.716667,38.0,724.28,151.9746900374645
2024-08-19 16:54:00+00:00,2038.216667,14.83333333,282.72333326980004,60.344884967516165
2024-08-19 16:55:00+00:00,1941.5,29.16666667,555.9166667302001,113.02526975345664
2024-08-19 16:56:00+00:00,2006.066667,16.83333333,320.8433332698,67.40107821533704
2024-08-19 16:57:00+00:00,1980.966667,27.0,514.62,106.75599951530897
2024-08-19 16:58:00+00:00,1995.816667,28.0,533.68,111.53984468438105
2024-08-19 16:59:00+00:00,1957.833333,41.33333333,787.8133332698001,161.52044694977147
2024-08-19 17:00:00+00:00,1958.8,38.66666667,736.9866667301999,151.17437747176396
2024-08-19 17:01:00+00:00,1862.666667,31.66666667,603.5666667302,117.73046311568822
2024-08-19 17:02:00+00:00,1641.583333,16.0,304.96,52.42449742197648
2024-08-19 17:03:00+00:00,2044.083333,22.5,428.85,91.79784249704691
2024-08-19 17:04:00+00:00,1989.883333,25.33333333,482.8533332698,100.6169876490496
2024-08-19 17:05:00+00:00,1966.65,21.16666667,403.4366667302,83.08658442241294
2024-08-19 17:06:00+00:00,2028.833333,19.16666667,365.31666673020004,77.61476030313028
2024-08-19 17:07:00+00:00,2052.833333,9.666666667,184.24666667301997,39.607897839686224
2024-08-19 17:08:00+00:00,1947.95,21.66666667,412.9666667302,84.24056406826608
2024-08-19 17:09:00+00:00,1962.216667,25.83333333,492.3833332698,101.17629387442192
2024-08-19 17:10:00+00:00,2050.333333,33.66666667,641.6866667301999,137.77675454102302
