currentTime,Rev,Torque%,Torque,power
2024-08-17 11:07:00+00:00,1166.143667,15.66666667,344.66666674,42.09008520465904
2024-08-17 11:08:00+00:00,871.2736667,11.83333333,260.33333326,23.752691593485732
2024-08-17 11:09:00+00:00,729.219,8.166666667,179.66666667399997,13.719994869293833
2024-08-17 11:10:00+00:00,860.382,18.16666667,399.66666674,36.00955107317758
2024-08-17 11:11:00+00:00,1509.795333,32.83333333,722.33333326,114.20475798501272
2024-08-17 11:12:00+00:00,1545.144333,23.66666667,520.66666674,84.24755212374839
2024-08-17 11:13:00+00:00,1484.873333,28.83333333,634.33333326,98.63598910818344
2024-08-17 11:14:00+00:00,1244.336,25.5,561.0,73.10195469825014
2024-08-17 11:15:00+00:00,1345.190333,21.0,462.0,65.08099377399391
2024-08-17 11:16:00+00:00,1423.606667,23.5,517.0,77.07419882494005
2024-08-17 11:17:00+00:00,1265.389667,14.16666667,311.66666674,41.299339181000555
2024-08-17 11:18:00+00:00,1335.110667,17.0,374.0,52.28984213062738
2024-08-17 11:19:00+00:00,1247.348,16.83333333,370.33333326,48.373654883100805
2024-08-17 11:20:00+00:00,1200.964333,23.5,517.0,65.02032192527201
2024-08-17 11:21:00+00:00,1336.727333,21.5,473.0,66.21134831966741
2024-08-17 11:22:00+00:00,1144.753333,16.0,352.0,42.19714253568325
2024-08-17 11:23:00+00:00,728.7056667,8.0,176.0,13.43053389664164
2024-08-17 11:24:00+00:00,728.0783333,8.833333333,194.33333332600003,14.816781275342429
2024-08-17 11:25:00+00:00,753.9263333,8.666666667,190.66666667399997,15.053314995660637
2024-08-17 11:26:00+00:00,1402.244333,27.33333333,601.33333326,88.3013685618669
2024-08-17 11:27:00+00:00,1158.132,25.0,550.0,66.7035908391191
2024-08-17 11:28:00+00:00,1129.078333,16.0,352.0,41.61934102143613
2024-08-17 11:29:00+00:00,1244.457,19.5,429.0,55.90693066507494
2024-08-17 11:30:00+00:00,1261.268333,15.0,330.0,43.58628903584557
2024-08-17 11:31:00+00:00,1350.623667,28.83333333,634.33333326,89.71815867843239
2024-08-17 11:32:00+00:00,1321.998667,35.16666667,773.66666674,107.10589280184027
2024-08-17 11:33:00+00:00,1640.564667,28.33333333,623.33333326,107.08833551251841
2024-08-17 11:34:00+00:00,1350.006,26.0,572.0,80.86492538720117
2024-08-17 11:35:00+00:00,1236.928333,43.5,957.0,123.96096202664073
2024-08-17 11:36:00+00:00,1122.506333,31.5,693.0,81.46114257264932
2024-08-17 11:37:00+00:00,1321.686333,33.5,737.0,102.00567868021741
2024-08-17 11:38:00+00:00,1398.707,28.33333333,623.33333326,91.30100599667985
2024-08-17 11:39:00+00:00,1299.648,38.83333333,854.33333326,116.27371722583776
2024-08-17 11:40:00+00:00,1368.385667,34.66666667,762.66666674,109.2878153860159
2024-08-17 11:41:00+00:00,1252.339667,9.5,209.0,27.40923317970951
2024-08-17 11:42:00+00:00,1362.173333,35.16666667,773.66666674,110.36077011552953
2024-08-17 11:43:00+00:00,1128.756667,28.0,616.0,72.81309696752642
2024-08-17 11:44:00+00:00,1223.360333,34.66666667,762.66666674,97.70518754160479
2024-08-17 11:45:00+00:00,1232.006,27.5,605.0,78.05426889929106
2024-08-17 11:46:00+00:00,1220.969667,24.66666667,542.66666674,69.385142301691
2024-08-17 11:47:00+00:00,1060.727667,14.83333333,326.33333326,36.24881355211517
2024-08-17 11:48:00+00:00,1207.236333,24.16666667,531.66666674,67.21406984109105
2024-08-17 11:49:00+00:00,1404.14,25.83333333,568.33333326,83.56838371018782
2024-08-17 11:50:00+00:00,1232.852333,28.33333333,623.33333326,80.47479439815041
2024-08-17 11:51:00+00:00,1208.543667,29.0,638.0,80.74422832521755
2024-08-17 11:52:00+00:00,1219.385667,24.66666667,542.66666674,69.29512690788033
2024-08-17 11:53:00+00:00,1116.322667,17.5,385.0,45.006882891416126
2024-08-17 11:54:00+00:00,1297.693667,34.16666667,751.66666674,102.14707602897569
2024-08-17 11:55:00+00:00,1349.582,19.16666667,421.66666674,59.59324174885099
2024-08-17 11:56:00+00:00,1158.603,48.16666667,1059.66666674,128.56785095085132
2024-08-17 11:57:00+00:00,1144.968667,41.66666667,916.66666674,109.90906260151333
2024-08-17 11:58:00+00:00,1235.548667,30.5,671.0,86.81821238802844
2024-08-17 11:59:00+00:00,1361.785667,23.16666667,509.66666674,72.68142813758053
2024-08-17 12:00:00+00:00,677.8233333,8.5,187.0,13.273534534164808
2024-08-17 12:01:00+00:00,1094.214667,6.666666667,146.666666674,16.80592481487553
2024-08-17 12:02:00+00:00,1268.293333,11.16666667,245.66666674,32.62829689785376
2024-08-17 12:03:00+00:00,744.8106667,8.833333333,194.33333332600003,15.157293158301803
2024-08-17 12:04:00+00:00,1989.472667,34.33333333,755.33333326,157.3638927455177
2024-08-17 12:05:00+00:00,1435.794667,31.83333333,700.3333332599999,105.29932717759853
2024-08-17 12:06:00+00:00,1056.361,16.83333333,370.33333326,40.966949436698705
2024-08-17 12:07:00+00:00,914.6523333,14.5,319.0,30.554500782539037
2024-08-17 12:08:00+00:00,1208.782333,25.5,561.0,71.01325634475826
2024-08-17 12:09:00+00:00,1149.206,12.0,264.0,31.770955357984352
2024-08-17 12:10:00+00:00,1229.131333,22.16666667,487.66666674,62.769666902265406
2024-08-17 12:11:00+00:00,1165.961,18.33333333,403.33333326,49.246639709838725
2024-08-17 12:12:00+00:00,1292.263667,15.33333333,337.33333326,45.64979739246863
2024-08-17 12:13:00+00:00,1089.464,18.66666667,410.66666674,46.85228754078596
2024-08-17 12:14:00+00:00,1327.469667,16.0,352.0,48.932311560428516
2024-08-17 12:15:00+00:00,901.1628571,6.833333333,150.333333326,14.186884502259309
2024-08-17 12:41:00+00:00,962.1026667,12.66666667,278.66666674,28.075978678118204
2024-08-17 12:42:00+00:00,1355.539667,27.33333333,601.33333326,85.36030770038228
2024-08-17 12:43:00+00:00,1184.044,14.66666667,322.66666674,40.00832843805269
2024-08-17 12:44:00+00:00,1389.977667,23.5,517.0,75.25352160252585
2024-08-17 12:45:00+00:00,1359.765,18.0,396.0,56.38810593446641
2024-08-17 12:46:00+00:00,981.0103333,4.5,99.0,10.170381388866199
2024-08-17 12:47:00+00:00,1288.785667,15.5,341.0,46.02179347669463
2024-08-17 12:48:00+00:00,1390.89,21.83333333,480.33333326,69.96228308860351
2024-08-17 12:49:00+00:00,1385.731333,22.16666667,487.66666674,70.76696513475197
2024-08-17 12:50:00+00:00,1413.297667,21.0,462.0,68.37606129810563
2024-08-17 12:51:00+00:00,1394.064667,19.0,418.0,61.02217239022756
2024-08-17 12:52:00+00:00,1303.481667,25.33333333,557.33333326,76.07612938251091
2024-08-17 12:53:00+00:00,1400.018667,28.16666667,619.66666674,90.84905707786625
2024-08-17 12:54:00+00:00,1082.152667,13.83333333,304.33333326,34.4878816504151
2024-08-17 12:55:00+00:00,1328.943333,29.33333333,645.33333326,89.8088269086262
2024-08-17 12:56:00+00:00,1334.135,23.83333333,524.33333326,73.25473611351934
2024-08-17 12:57:00+00:00,1375.819333,36.0,792.0,114.10772640256353
2024-08-17 12:58:00+00:00,1213.260667,39.83333333,876.33333326,111.34017827750316
2024-08-17 12:59:00+00:00,1328.907,25.16666667,553.66666674,77.04978470646573
2024-08-17 13:00:00+00:00,838.2946667,9.5,209.0,18.347269992596317
2024-08-17 13:01:00+00:00,896.4203333,14.16666667,311.66666674,29.25704892270332
2024-08-17 13:02:00+00:00,998.398,12.83333333,282.33333326,29.518502430556953
2024-08-17 13:03:00+00:00,856.1903333,10.83333333,238.33333326,21.368969038608004
2024-08-17 13:04:00+00:00,959.2903333,14.66666667,322.66666674,32.414000427446474
2024-08-17 13:05:00+00:00,1059.852667,20.33333333,447.33333326,49.64839582939178
2024-08-17 13:06:00+00:00,772.7146667,13.0,286.0,23.14268005782623
2024-08-17 13:07:00+00:00,726.9736667,13.16666667,289.66666674,22.051882215528334
2024-08-17 13:08:00+00:00,803.7776667,12.5,275.0,23.147126840972643
2024-08-17 13:09:00+00:00,815.6313333,19.66666667,432.66666674,36.95522082954908
2024-08-17 13:10:00+00:00,869.807,11.16666667,245.66666674,22.37678011970712
2024-08-17 13:11:00+00:00,902.8813333,11.33333333,249.33333326,23.574336586966798
2024-08-17 13:12:00+00:00,844.174,11.0,242.0,21.39320243368624
2024-08-17 13:13:00+00:00,965.6483333,14.0,308.0,31.145705617835862
2024-08-17 13:14:00+00:00,778.8337931,11.66666667,256.66666674,20.933542104599063
2024-08-17 13:50:00+00:00,1274.825294,20.25,445.5,59.47395814112029
2024-08-17 13:51:00+00:00,1215.061176,11.5,253.0,32.191938417266186
2024-08-17 14:17:00+00:00,716.065,8.0,176.0,13.197557936183806
2024-08-17 14:18:00+00:00,912.1696667,12.0,264.0,25.21784759184443
2024-08-17 14:19:00+00:00,740.3653333,11.16666667,245.66666674,19.046745164740887
2024-08-17 14:20:00+00:00,711.1773333,8.0,176.0,13.107474962646478
2024-08-17 14:21:00+00:00,729.3946667,8.0,176.0,13.443232628485859
2024-08-17 14:22:00+00:00,728.211,8.333333333,183.33333332600003,13.980642559628436
2024-08-17 14:23:00+00:00,1343.365333,18.83333333,414.33333326,58.28710336965222
2024-08-17 14:24:00+00:00,728.5983333,7.333333333,161.333333326,12.30950936372896
2024-08-17 14:25:00+00:00,728.9983333,7.666666667,168.666666674,12.876097608056366
2024-08-17 14:26:00+00:00,1391.177667,23.16666667,509.66666674,74.25014235420603
2024-08-17 14:27:00+00:00,1550.286333,31.16666667,685.6666667400001,111.31493014573716
2024-08-17 14:28:00+00:00,1346.906667,27.16666667,597.66666674,84.29950028544219
2024-08-17 14:29:00+00:00,1360.831333,20.5,451.0,64.27014872116283
2024-08-17 14:30:00+00:00,1338.189667,21.33333333,469.33333326,65.7699534989161
2024-08-17 14:31:00+00:00,1446.168667,24.33333333,535.33333326,81.07215114838584
2024-08-17 14:32:00+00:00,1434.848333,18.5,407.0,61.1545633220236
2024-08-17 14:33:00+00:00,1456.274,18.33333333,403.33333326,61.50857618462853
2024-08-17 14:34:00+00:00,1393.82,12.16666667,267.66666674,39.06874361843766
2024-08-17 14:35:00+00:00,1286.422667,19.0,418.0,56.310376132910264
2024-08-17 14:36:00+00:00,1494.848,24.66666667,542.66666674,84.94907285800588
2024-08-17 14:37:00+00:00,940.553,12.16666667,267.66666674,26.363679683569185
2024-08-17 14:38:00+00:00,728.357,7.833333333,172.333333326,13.144438823926926
2024-08-17 14:39:00+00:00,729.023,7.333333333,161.333333326,12.31668401467338
2024-08-17 14:40:00+00:00,728.873,7.5,165.0,12.594016838930605
2024-08-17 14:41:00+00:00,1003.806667,15.66666667,344.66666674,36.230791572814674
2024-08-17 14:42:00+00:00,1424.453,31.16666667,685.6666667400001,102.27974201646126
2024-08-17 14:43:00+00:00,1016.223,14.16666667,311.66666674,33.167125870432706
2024-08-17 14:44:00+00:00,1150.886667,18.16666667,399.66666674,48.168037237849724
2024-08-17 14:45:00+00:00,1211.719667,19.33333333,425.33333326,53.97094707903273
2024-08-17 14:46:00+00:00,1302.385333,19.5,429.0,58.509347057585366
2024-08-17 14:47:00+00:00,1461.244,35.66666667,784.66666674,120.07052441266109
2024-08-17 14:48:00+00:00,1440.586333,30.33333333,667.3333332599999,100.67243457108796
2024-08-17 14:49:00+00:00,1309.303,31.16666667,685.6666667400001,94.01164732102694
2024-08-17 14:50:00+00:00,1292.682,41.83333333,920.33333326,124.58487364573355
2024-08-17 14:51:00+00:00,1232.261,30.33333333,667.3333332599999,86.11404402168753
2024-08-17 14:52:00+00:00,1385.302667,26.33333333,579.33333326,84.04302007969986
2024-08-17 14:53:00+00:00,1407.032,27.83333333,612.33333326,90.22363885975771
2024-08-17 14:54:00+00:00,861.3103333,5.166666667,113.66666667400001,10.252298551525552
2024-08-17 14:55:00+00:00,1427.610667,27.0,594.0,88.80239768339041
2024-08-17 14:56:00+00:00,1401.398333,38.16666667,839.66666674,123.22447373578196
2024-08-17 14:57:00+00:00,1233.277333,27.83333333,612.33333326,79.08190340128523
2024-08-17 14:58:00+00:00,1298.986,29.5,649.0,88.28311122281217
2024-08-17 14:59:00+00:00,1342.761333,30.16666667,663.6666667400001,93.32055104557081
2024-08-17 15:00:00+00:00,1244.493667,29.0,638.0,83.14609024179784
2024-08-17 15:01:00+00:00,1250.260667,31.16666667,685.6666667400001,89.77224132638197
2024-08-17 15:02:00+00:00,1283.023667,27.5,605.0,81.28651508854053
2024-08-17 15:03:00+00:00,1161.556333,18.0,396.0,48.16858909742076
2024-08-17 15:04:00+00:00,1121.552,24.0,528.0,62.012865445634766
2024-08-17 15:05:00+00:00,1325.415,44.16666667,971.66666674,134.864500549485
2024-08-17 15:06:00+00:00,1276.711333,32.5,715.0,95.59324799671181
2024-08-17 15:07:00+00:00,1277.294667,25.5,561.0,75.0382026103484
2024-08-17 15:08:00+00:00,1166.939333,23.66666667,520.66666674,63.626277612066744
2024-08-17 15:09:00+00:00,1184.335333,25.5,561.0,69.57704981653106
2024-08-17 15:10:00+00:00,1312.206333,32.0,704.0,96.73936921365966
2024-08-17 15:11:00+00:00,1182.819,15.0,330.0,40.87527567465678
2024-08-17 15:12:00+00:00,1356.523667,35.33333333,777.33333326,110.42391208938753
2024-08-17 15:13:00+00:00,1103.739667,28.66666667,630.66666674,72.89453852487696
2024-08-17 15:14:00+00:00,1315.369,28.83333333,634.33333326,87.3762895957686
2024-08-17 15:15:00+00:00,1175.636333,24.0,528.0,65.00329697716063
2024-08-17 15:16:00+00:00,780.0273333,8.166666667,179.66666667399997,14.675935501934195
2024-08-17 15:17:00+00:00,1301.385333,13.16666667,289.66666674,39.47597745954519
2024-08-17 15:18:00+00:00,892.103,9.0,198.0,18.497313310923314
2024-08-17 15:19:00+00:00,727.8486667,7.666666667,168.666666674,12.855791362236417
2024-08-17 15:20:00+00:00,1721.156333,37.16666667,817.66666674,147.37542665352973
2024-08-17 15:21:00+00:00,1521.215333,27.5,605.0,96.37725031834796
2024-08-17 15:22:00+00:00,863.8656667,14.16666667,311.66666674,28.194541259727607
2024-08-17 15:23:00+00:00,818.4186667,10.66666667,234.66666674,20.112006169277755
2024-08-17 15:24:00+00:00,1167.335333,16.33333333,359.33333326,43.92599418167428
2024-08-17 15:25:00+00:00,1158.119,26.83333333,590.33333326,71.59438383774078
2024-08-17 15:26:00+00:00,1238.606333,21.0,462.0,59.924405542395775
2024-08-17 15:27:00+00:00,1313.936,22.66666667,498.66666674,68.61404348273577
2024-08-17 15:28:00+00:00,1252.015,17.0,374.0,49.03538583979979
2024-08-17 15:29:00+00:00,1386.477,20.0,440.0,63.88425120165876
2024-08-17 15:30:00+00:00,1188.202,17.83333333,392.33333326,48.81732181900229
2024-08-17 15:31:00+00:00,1422.115,18.0,396.0,58.9736985957086
2024-08-17 15:32:00+00:00,1327.335667,21.16666667,465.66666674,64.72683607144027
2024-08-17 15:33:00+00:00,1032.777333,6.666666667,146.666666674,15.862315441715486
2024-08-17 15:34:00+00:00,1226.661,17.5,385.0,49.45540353743207
2024-08-17 15:35:00+00:00,927.9443333,14.0,308.0,29.929613129381213
2024-08-17 15:36:00+00:00,1332.460667,26.83333333,590.33333326,82.37210549338202
2024-08-17 15:37:00+00:00,1275.477333,24.0,528.0,70.52370664069619
2024-08-17 15:38:00+00:00,1192.236,17.16666667,377.66666674,47.1519164847089
2024-08-17 15:39:00+00:00,1308.490333,27.0,594.0,81.39269452232102
2024-08-17 15:40:00+00:00,1139.506667,15.16666667,333.66666674,39.816048433486976
2024-08-17 15:41:00+00:00,1388.856333,40.0,880.0,127.9877659137319
2024-08-17 15:42:00+00:00,1364.853,24.0,528.0,75.46546699758099
2024-08-17 15:43:00+00:00,1428.781,40.0,880.0,131.6669577874818
2024-08-17 15:44:00+00:00,1445.797333,23.83333333,524.33333326,79.3858958070548
2024-08-17 15:45:00+00:00,1350.44,28.33333333,623.33333326,88.15036354158258
2024-08-17 15:46:00+00:00,1238.127333,29.66666667,652.66666674,84.62237435506226
2024-08-17 15:47:00+00:00,1315.026,32.0,704.0,96.94724262511389
2024-08-17 15:48:00+00:00,874.5266667,10.33333333,227.33333326,20.819228861347746
2024-08-17 15:49:00+00:00,1038.707667,11.83333333,260.33333326,28.317282861867163
2024-08-17 15:50:00+00:00,1016.936,9.0,198.0,21.085663661210774
2024-08-17 15:51:00+00:00,847.023,14.0,308.0,27.319602902830578
2024-08-17 15:52:00+00:00,1241.148,17.16666667,377.66666674,49.08634434890699
2024-08-17 15:53:00+00:00,1235.552,12.66666667,278.66666674,36.05574831913758
2024-08-17 15:54:00+00:00,880.598,10.33333333,227.33333326,20.96376473690108
2024-08-17 15:55:00+00:00,1022.265333,15.16666667,333.66666674,35.71946280732265
2024-08-17 15:56:00+00:00,729.1526667,8.0,176.0,13.438772406270619
2024-08-17 15:57:00+00:00,919.2856667,13.83333333,304.33333326,29.297359090713705
2024-08-17 15:58:00+00:00,1056.631333,18.0,396.0,43.817453412082564
2024-08-17 15:59:00+00:00,1078.49,17.83333333,392.33333326,44.30980036102934
2024-08-17 16:00:00+00:00,1079.032,17.66666667,388.66666674,43.91775007024553
2024-08-17 16:01:00+00:00,1090.136,13.83333333,304.33333326,34.74230808401908
2024-08-17 16:02:00+00:00,1109.715333,13.33333333,293.33333326,34.08799572729111
2024-08-17 16:03:00+00:00,1017.348667,13.16666667,289.66666674,30.860062756670356
2024-08-17 16:04:00+00:00,1266.568,17.33333333,381.33333326,50.578010664703356
2024-08-17 16:05:00+00:00,1001.237,27.33333333,601.33333326,63.04935258010982
2024-08-17 16:06:00+00:00,728.5976667,7.166666667,157.666666674,12.029736782281743
2024-08-17 16:07:00+00:00,704.349,7.5,165.0,12.170272690144829
2024-08-17 16:08:00+00:00,796.132,13.16666667,289.66666674,24.149718065727296
2024-08-17 16:09:00+00:00,1442.586,16.33333333,359.33333326,54.28348003457955
2024-08-17 16:10:00+00:00,714.3193333,7.666666667,168.666666674,12.616826457280117
2024-08-17 16:11:00+00:00,715.6153333,7.833333333,172.333333326,12.914493812822457
2024-08-17 16:12:00+00:00,1424.034667,26.0,572.0,85.29921874105955
2024-08-17 16:13:00+00:00,1501.811667,21.0,462.0,72.65841372184349
2024-08-17 16:14:00+00:00,1488.490667,21.33333333,469.33333326,73.1570153068299
2024-08-17 16:15:00+00:00,1309.161667,26.16666667,575.66666674,78.92104479550039
2024-08-17 16:16:00+00:00,1230.235333,19.83333333,436.33333326,56.21277827088018
