currentTime,Rev,Torque%,Torque,power
2024-08-17 12:54:00+00:00,862.1833333,11.5,219.65,19.831670296183493
2024-08-17 12:55:00+00:00,1039.666667,4.333333333,82.7666666603,9.011104946479232
2024-08-17 12:56:00+00:00,600.5,5.0,95.5,6.00544018933325
2024-08-17 12:57:00+00:00,1064.785714,15.6,297.96,33.22374952545632
2024-08-17 12:58:00+00:00,1361.333333,5.0,95.5,13.614331239096062
2024-08-17 12:59:00+00:00,1065.283333,5.5,105.05,11.71897564550805
2024-08-17 13:00:00+00:00,1233.766667,10.16666667,194.18333339699998,25.088427846247004
2024-08-17 13:01:00+00:00,692.0833333,5.0,95.5,6.9213406563988995
2024-08-17 13:02:00+00:00,599.8,4.0,76.4,4.798751740965307
2024-08-17 13:04:00+00:00,600.25,5.5,105.05,6.603234006681118
2024-08-17 13:05:00+00:00,998.98,14.2,271.22,28.37311170452285
2024-08-17 13:06:00+00:00,944.21875,8.25,157.575,15.580751419606674
2024-08-17 13:07:00+00:00,745.7291667,10.4,198.64,15.512303694855959
2024-08-17 13:08:00+00:00,600.5,5.0,95.5,6.00544018933325
2024-08-17 15:17:00+00:00,690.2,11.25,214.875,15.530638371398952
2024-08-17 15:18:00+00:00,620.125,10.83333333,206.916666603,13.437026575475207
2024-08-17 15:40:00+00:00,606.5384615,8.666666667,165.5333333397,10.514104000379955
2024-08-17 15:41:00+00:00,604.1,8.0,152.8,9.666308525232218
2024-08-17 15:42:00+00:00,603.3571429,5.4,103.14,6.516734809745846
2024-08-17 15:47:00+00:00,1298.323529,21.5,410.65,55.832004145209595
2024-08-17 15:48:00+00:00,1382.133333,36.16666667,690.783333397,99.9816395933572
2024-08-17 15:49:00+00:00,1222.783333,18.33333333,350.16666660299995,44.83867547299971
2024-08-17 15:50:00+00:00,1601.533333,10.83333333,206.916666603,34.702432504785946
2024-08-17 15:51:00+00:00,1234.783333,9.5,181.45,23.4626030989549
2024-08-17 15:52:00+00:00,900.0333333,6.166666667,117.78333333970001,11.101224813642384
2024-08-17 15:53:00+00:00,813.6521739,13.0,248.3,21.156507260152054
2024-08-17 15:54:00+00:00,1089.516667,12.33333333,235.56666660300002,26.876714466358877
2024-08-17 15:55:00+00:00,910.25,8.0,152.8,14.565067596577762
2024-08-17 15:56:00+00:00,1492.433333,12.16666667,232.383333397,36.31853987154398
2024-08-17 15:57:00+00:00,1770.566667,16.83333333,321.516666603,59.613447349253235
2024-08-17 15:58:00+00:00,1594.7,17.66666667,337.433333397,56.350197058234215
2024-08-17 15:59:00+00:00,1293.666667,12.16666667,232.383333397,31.48152978564364
2024-08-17 16:00:00+00:00,1372.216667,9.833333333,187.8166666603,26.988906027839413
2024-08-17 16:01:00+00:00,932.8666667,10.5,200.55,19.5916360368493
2024-08-17 16:02:00+00:00,819.55,4.333333333,82.7666666603,7.1032873259242955
2024-08-17 16:03:00+00:00,907.0166667,19.5,372.45,35.37624302434891
2024-08-17 16:04:00+00:00,917.1166667,2.333333333,44.56666666030001,4.280191508636692
2024-08-17 16:05:00+00:00,696.2333333,5.166666667,98.6833333397,7.19493848892111
2024-08-17 16:06:00+00:00,1085.166667,33.33333333,636.6666666030001,72.34974758229166
2024-08-17 16:07:00+00:00,1034.766667,12.66666667,241.93333339699998,26.216010496624204
2024-08-17 16:08:00+00:00,1281.683333,14.33333333,273.76666660300003,36.744282168958236
2024-08-17 16:09:00+00:00,1333.833333,27.66666667,528.4333333970001,73.81085465460514
2024-08-17 16:10:00+00:00,1157.0,33.0,630.3,76.3675976249568
2024-08-17 16:11:00+00:00,1253.366667,29.83333333,569.8166666029999,74.78969308967697
2024-08-17 16:12:00+00:00,1161.35,17.0,324.7,39.488794466610116
2024-08-17 16:13:00+00:00,1300.333333,21.83333333,417.016666603,56.78538447848835
2024-08-17 16:14:00+00:00,1048.7,25.83333333,493.41666660299995,54.186805134048164
2024-08-17 16:15:00+00:00,1272.35,44.0,840.4,111.97500759217954
2024-08-17 16:16:00+00:00,1266.683333,49.5,945.45,125.41084238476644
2024-08-17 16:17:00+00:00,1203.666667,8.833333333,168.7166666603,21.266336571932325
2024-08-17 16:18:00+00:00,1245.283333,37.33333333,713.066666603,92.98797139461361
2024-08-17 16:19:00+00:00,1286.416667,3.5,66.85,9.00557676363189
2024-08-17 16:20:00+00:00,1320.25,19.66666667,375.633333397,51.933639996375575
2024-08-17 16:21:00+00:00,1248.9,21.16666667,404.28333339700004,52.87397558768846
2024-08-17 16:22:00+00:00,1195.933333,4.166666667,79.5833333397,9.966841662969793
2024-08-17 16:23:00+00:00,1303.35,35.16666667,671.683333397,91.67566969128417
2024-08-17 16:24:00+00:00,1133.916667,14.66666667,280.133333397,33.26399377138911
2024-08-17 16:25:00+00:00,1225.816667,41.5,792.65,101.75024149388437
2024-08-17 16:26:00+00:00,1247.516667,20.33333333,388.366666603,50.736063323434685
2024-08-17 16:27:00+00:00,1242.566667,18.83333333,359.71666660299996,46.80677531182808
2024-08-17 16:28:00+00:00,1176.316667,34.16666667,652.5833333969999,80.38753119928255
2024-08-17 16:29:00+00:00,1115.5,28.33333333,541.166666603,63.21630031475045
2024-08-17 16:30:00+00:00,1126.816667,13.33333333,254.666666603,30.0506471110545
2024-08-17 16:31:00+00:00,1055.416667,8.166666667,155.98333333969998,17.239735873931718
2024-08-17 16:32:00+00:00,881.5,2.5,47.75,4.407823086508959
2024-08-17 16:33:00+00:00,987.4833333,10.33333333,197.366666603,20.40948486480059
2024-08-17 16:34:00+00:00,1015.133333,16.33333333,311.96666660299996,33.16345303358394
2024-08-17 16:35:00+00:00,679.15,4.0,76.4,5.433598274219054
2024-08-17 16:36:00+00:00,774.4,8.5,162.35,13.16576502989748
2024-08-17 16:37:00+00:00,1057.4,17.33333333,331.066666603,36.65922038955863
2024-08-17 16:38:00+00:00,1293.25,34.0,649.4,87.94744640968447
2024-08-17 16:39:00+00:00,998.9,2.5,47.75,4.994866115840952
2024-08-17 16:40:00+00:00,600.2,4.0,76.4,4.801951975537475
2024-08-17 17:05:00+00:00,1149.666667,15.66666667,299.23333339699997,36.025529521727115
2024-08-17 17:06:00+00:00,1120.7,22.83333333,436.116666603,51.182384914285045
2024-08-17 17:07:00+00:00,1382.933333,31.66666667,604.833333397,87.59219813643027
2024-08-17 17:08:00+00:00,1248.016667,28.66666667,547.533333397,71.55820068670205
2024-08-17 17:09:00+00:00,1535.6,28.16666667,537.983333397,86.51180785653747
2024-08-17 17:10:00+00:00,1652.766667,30.66666667,585.733333397,101.37711970399502
2024-08-17 17:11:00+00:00,1628.583333,30.66666667,585.733333397,99.89376649103983
2024-08-17 17:12:00+00:00,1107.416667,16.5,315.15,36.54742888013258
2024-08-17 17:13:00+00:00,1442.083333,48.16666667,919.9833333969999,138.93087783707665
2024-08-17 17:14:00+00:00,1265.8,25.33333333,483.866666603,64.13856791451494
2024-08-17 17:15:00+00:00,1351.45,26.0,496.6,70.28055145403329
2024-08-17 17:16:00+00:00,1452.633333,29.0,553.9,84.25890935971223
2024-08-17 17:17:00+00:00,1203.033333,26.5,506.15,63.76544055563759
2024-08-17 17:18:00+00:00,1183.4,63.66666667,1216.033333397,150.69731255086865
2024-08-17 17:19:00+00:00,1329.066667,38.16666667,728.9833333969999,101.45952574707053
2024-08-17 17:20:00+00:00,1399.266667,42.5,811.75,118.94638527821412
2024-08-17 17:21:00+00:00,1517.6,42.5,811.75,129.0054558972909
2024-08-17 17:22:00+00:00,1407.516667,21.33333333,407.46666660299996,60.05844663908923
2024-08-17 17:23:00+00:00,1406.983333,31.5,601.65,88.64644762437561
2024-08-17 17:24:00+00:00,1182.133333,18.66666667,356.53333339700004,44.13621288829505
2024-08-17 17:25:00+00:00,1081.55,25.0,477.5,54.081464086372826
2024-08-17 17:26:00+00:00,1121.217391,2.8,53.48,6.279277650789062
2024-08-17 17:27:00+00:00,1041.466667,6.5,124.15,13.540059136067566
2024-08-17 17:28:00+00:00,1034.183333,12.83333333,245.116666603,26.545984652418536
2024-08-17 17:29:00+00:00,1027.783333,12.16666667,232.383333397,25.011227726892958
2024-08-17 17:30:00+00:00,1046.016667,16.5,315.15,34.52108035196821
2024-08-17 17:31:00+00:00,1158.566667,5.166666667,98.6833333397,11.97273314230637
2024-08-17 17:32:00+00:00,1120.533333,5.166666667,98.6833333397,11.57969321507169
2024-08-17 17:33:00+00:00,1184.783333,14.83333333,283.316666603,35.15114872842534
2024-08-17 17:34:00+00:00,1414.716667,23.16666667,442.483333397,65.55334387090716
2024-08-17 17:35:00+00:00,1420.3,26.66666667,509.33333339700005,75.75488605696326
2024-08-17 17:36:00+00:00,1489.3,4.333333333,82.7666666603,12.908212817398637
2024-08-17 17:37:00+00:00,1359.333333,25.0,477.5,67.97164886510006
2024-08-17 17:38:00+00:00,1290.916667,6.166666667,117.78333333970001,15.922472652763608
2024-08-17 17:39:00+00:00,1326.683333,39.33333333,751.2666666030001,104.37340592720597
2024-08-17 17:40:00+00:00,1257.566667,23.33333333,445.66666660299995,58.69074639114228
2024-08-17 17:41:00+00:00,1366.3,25.0,477.5,68.32000774925912
2024-08-17 17:42:00+00:00,1362.383333,12.0,229.2,32.69959682108637
2024-08-17 17:43:00+00:00,1370.066667,14.0,267.4,38.36467874669348
2024-08-17 17:44:00+00:00,1348.65,7.166666667,136.88333333970002,19.33206701104651
2024-08-17 17:45:00+00:00,1369.133333,28.5,544.35,78.04632065371808
2024-08-17 17:46:00+00:00,1272.466667,6.333333333,120.96666666029999,16.119092618656023
2024-08-17 17:47:00+00:00,1484.833333,11.66666667,222.833333397,34.64865080491426
2024-08-17 17:48:00+00:00,1207.716667,5.666666667,108.2333333397,13.688458902675846
2024-08-17 17:49:00+00:00,1429.45,13.83333333,264.216666603,39.551015684464666
2024-08-17 17:50:00+00:00,1475.816667,21.33333333,407.46666660299996,62.97279358902115
2024-08-17 17:51:00+00:00,1197.283333,25.83333333,493.41666660299995,61.8641734104269
2024-08-17 17:52:00+00:00,1068.183333,18.66666667,356.53333339700004,39.881767710052856
2024-08-17 17:53:00+00:00,1158.983333,19.66666667,375.633333397,45.59001944921149
2024-08-17 17:54:00+00:00,1370.916667,11.16666667,213.28333339699998,30.619383258172327
2024-08-17 17:55:00+00:00,1232.933333,19.5,372.45,48.087924756353864
2024-08-17 17:56:00+00:00,1427.716667,16.5,315.15,47.11810369399328
2024-08-17 17:57:00+00:00,1187.55,16.5,315.15,39.19202271370676
2024-08-17 17:58:00+00:00,1342.283333,4.5,85.95,12.081435547249539
2024-08-17 17:59:00+00:00,1104.083333,11.33333333,216.46666660300002,25.027723366785008
2024-08-17 18:00:00+00:00,1238.033333,18.0,343.8,44.57246707982785
2024-08-17 18:01:00+00:00,1142.55,22.83333333,436.116666603,52.18027472456176
2024-08-17 18:02:00+00:00,1198.233333,51.33333333,980.466666603,123.02763991278026
2024-08-17 18:03:00+00:00,1019.733333,30.16666667,576.1833333970001,61.528421034418564
2024-08-17 18:04:00+00:00,996.4,27.5,525.25,54.80601719497764
2024-08-17 18:05:00+00:00,1243.5,20.0,382.0,49.743646131130035
2024-08-17 18:06:00+00:00,1267.65,30.5,582.55,77.33231833746976
2024-08-17 18:07:00+00:00,1143.45,32.83333333,627.116666603,75.09205412199852
2024-08-17 18:08:00+00:00,1434.2,55.33333333,1056.866666603,158.7297679664502
2024-08-17 18:09:00+00:00,1222.716667,27.83333333,531.616666603,68.06955051265227
2024-08-17 18:10:00+00:00,1240.75,0.0,0.0,0.0
2024-08-17 18:11:00+00:00,1443.083333,4.833333333,92.3166666603,13.950828125160559
2024-08-17 18:12:00+00:00,1540.633333,4.833333333,92.3166666603,14.893880582692761
2024-08-17 18:13:00+00:00,1131.466667,2.833333333,54.116666660300005,6.412114443496347
2024-08-17 18:14:00+00:00,905.4,2.0,38.2,3.621865477050674
2024-08-17 18:15:00+00:00,1141.1,5.166666667,98.6833333397,11.792231019439297
2024-08-17 18:16:00+00:00,1514.85,5.0,95.5,15.149610442650246
2024-08-17 18:17:00+00:00,1585.2,16.16666667,308.78333339700004,51.25855718229865
2024-08-17 18:18:00+00:00,1515.566667,8.833333333,168.7166666603,26.776973826113007
2024-08-17 18:19:00+00:00,1520.55,10.16666667,194.18333339699998,30.92011640610394
2024-08-17 18:20:00+00:00,1486.866667,3.0,57.3,8.921853959881876
2024-08-17 18:21:00+00:00,1455.516667,7.166666667,136.88333333970002,20.863934854957975
2024-08-17 18:22:00+00:00,1434.433333,5.5,105.05,15.779923306593155
2024-08-17 18:23:00+00:00,1441.783333,15.33333333,292.866666603,44.21792997386962
2024-08-17 18:24:00+00:00,1137.25,6.833333333,130.5166666603,15.543555984148174
2024-08-17 18:25:00+00:00,1092.75,32.83333333,627.116666603,71.7625100719873
2024-08-17 18:26:00+00:00,1203.45,21.83333333,417.016666603,52.55450215443859
2024-08-17 18:27:00+00:00,1161.3,23.33333333,445.66666660299995,54.19797261852323
2024-08-17 18:28:00+00:00,1112.416667,20.5,391.55,45.61242666623208
2024-08-17 18:29:00+00:00,1128.983333,27.33333333,522.0666666029999,61.722279675961026
2024-08-17 18:30:00+00:00,1044.8,22.16666667,423.383333397,46.32286206666306
2024-08-17 18:31:00+00:00,1013.25,15.83333333,302.416666603,32.0886020373734
2024-08-17 18:32:00+00:00,1092.433333,15.5,296.05,33.86791578803159
2024-08-17 18:33:00+00:00,1225.383333,10.83333333,206.916666603,26.55191842074644
2024-08-17 18:34:00+00:00,977.0166667,14.66666667,280.133333397,28.66125638812235
2024-08-17 18:35:00+00:00,1002.1,14.66666667,280.133333397,29.397088100398324
2024-08-17 18:36:00+00:00,1391.533333,17.33333333,331.066666603,48.24335836378294
2024-08-17 18:37:00+00:00,1094.233333,19.66666667,375.633333397,43.04299942287911
2024-08-17 18:38:00+00:00,1163.55,4.5,85.95,10.47271763375326
2024-08-17 18:39:00+00:00,1220.1,24.33333333,464.766666603,59.382552639703455
2024-08-17 18:40:00+00:00,1130.566667,11.66666667,222.833333397,26.381822650366637
2024-08-17 18:41:00+00:00,1137.716667,25.0,477.5,56.89000329788571
2024-08-17 18:42:00+00:00,1250.083333,14.16666667,270.583333397,35.42162412607961
2024-08-17 18:43:00+00:00,1199.05,18.33333333,350.16666660299995,43.968389472561036
2024-08-17 18:44:00+00:00,1127.3,6.666666667,127.3333333397,15.031768472437124
2024-08-17 18:45:00+00:00,1068.983333,16.16666667,308.78333339700004,34.566328098350176
2024-08-17 18:46:00+00:00,807.90625,2.5,47.75,4.0398273630004295
2024-08-17 19:15:00+00:00,652.2,8.0,152.8,10.435964939838525
2024-08-17 19:16:00+00:00,613.625,7.0,133.7,8.591379734640235
2024-08-17 19:21:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 19:22:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 19:23:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 20:48:00+00:00,0.0,0.0,0.0,0.0
2024-08-18 08:23:00+00:00,745.9,14.0,267.4,20.886730964573317
2024-08-18 08:24:00+00:00,1030.95,20.5,391.55,42.27204847475732
2024-08-18 08:25:00+00:00,853.4,11.16666667,213.28333339699998,19.060663789073523
2024-08-18 08:26:00+00:00,1110.533333,33.0,630.3,73.30057279485408
2024-08-18 08:27:00+00:00,670.6666667,10.0,191.0,13.414316582335879
2024-08-18 08:47:00+00:00,674.5714286,11.0,210.1,14.841659299515149
2024-08-18 08:48:00+00:00,775.2833333,17.66666667,337.433333397,27.395352484743007
2024-08-18 08:49:00+00:00,935.6333333,15.0,286.5,28.071057563428734
2024-08-18 08:50:00+00:00,783.8333333,11.0,210.1,17.24559740780267
2024-08-18 08:51:00+00:00,1267.933333,40.66666667,776.7333333969999,103.13280389832326
2024-08-18 08:52:00+00:00,1763.883333,39.33333333,751.2666666030001,138.7689937335197
2024-08-18 08:53:00+00:00,1956.766667,34.0,649.4,133.06988716971927
2024-08-18 08:54:00+00:00,2016.766667,31.33333333,598.466666603,126.39330888290583
2024-08-18 08:55:00+00:00,2043.9,24.0,458.4,98.11439163080017
2024-08-18 08:56:00+00:00,1953.116667,23.0,439.3,89.84995254239578
2024-08-18 08:57:00+00:00,1882.15,33.16666667,633.4833333969999,124.8584352730738
2024-08-18 08:58:00+00:00,1878.75,30.5,582.55,114.6121508906412
2024-08-18 08:59:00+00:00,1825.383333,31.0,592.1,113.18206271342405
2024-08-18 09:00:00+00:00,1859.7,27.66666667,528.4333333970001,102.91094322289604
2024-08-18 09:01:00+00:00,1868.383333,23.66666667,452.03333339700004,88.44329386231318
2024-08-18 09:02:00+00:00,1928.766667,28.5,544.35,109.94775901704315
2024-08-18 09:03:00+00:00,1574.483333,16.5,315.15,51.961758704297694
2024-08-18 09:04:00+00:00,1845.433333,26.83333333,512.516666603,99.04551540607417
2024-08-18 09:05:00+00:00,2013.85,39.5,754.45,159.1058122061303
2024-08-18 09:06:00+00:00,2041.55,32.83333333,627.116666603,134.07161055819324
2024-08-18 09:07:00+00:00,2010.466667,30.16666667,576.1833333970001,121.3070472050953
2024-08-18 09:08:00+00:00,1168.433333,4.5,85.95,10.516670852455155
2024-08-18 09:09:00+00:00,652.7,2.5,47.75,3.2637392269590446
2024-08-18 09:10:00+00:00,756.9666667,2.0,38.2,3.0280886209397555
2024-08-18 09:11:00+00:00,1101.716667,10.16666667,194.18333339699998,22.40321435676883
2024-08-18 09:12:00+00:00,1180.766667,37.83333333,722.616666603,89.35122709973241
2024-08-18 09:13:00+00:00,1455.75,48.83333333,932.716666603,142.18867219663403
2024-08-18 09:14:00+00:00,1605.516667,40.0,764.0,128.45074859811714
2024-08-18 09:15:00+00:00,1388.716667,21.83333333,417.016666603,60.64507297167
2024-08-18 09:16:00+00:00,1426.283333,33.66666667,643.033333397,96.04345093227498
2024-08-18 09:17:00+00:00,1346.65,29.16666667,557.083333397,78.56034169196383
2024-08-18 09:18:00+00:00,1254.466667,30.66666667,585.733333397,76.94626229119773
2024-08-18 09:19:00+00:00,1401.25,47.16666667,900.883333397,132.1942729752491
2024-08-18 09:20:00+00:00,1378.3,14.66666667,280.133333397,40.433097025026456
2024-08-18 09:21:00+00:00,1367.366667,41.33333333,789.466666603,113.04393040542703
2024-08-18 09:22:00+00:00,1366.85,15.16666667,289.683333397,41.464155933281965
2024-08-18 09:23:00+00:00,1346.666667,33.66666667,643.033333397,90.68220244998459
2024-08-18 09:24:00+00:00,1362.383333,29.66666667,566.633333397,80.84066992788007
2024-08-18 09:25:00+00:00,610.7833333,3.833333333,73.2166666603,4.683015479238585
2024-08-18 09:26:00+00:00,599.95,3.833333333,73.2166666603,4.5999538356577965
2024-08-18 09:27:00+00:00,600.0,3.5,66.85,4.200307875969966
2024-08-18 09:28:00+00:00,599.9666667,3.833333333,73.2166666603,4.600081623057735
2024-08-18 09:29:00+00:00,1155.283333,24.83333333,474.316666603,57.383278302133526
2024-08-18 09:30:00+00:00,1012.316667,30.33333333,579.366666603,61.418379662011795
2024-08-18 09:31:00+00:00,1420.033333,30.66666667,585.733333397,87.10176218915966
2024-08-18 09:32:00+00:00,782.7,8.666666667,165.5333333397,13.567794498547872
2024-08-18 09:33:00+00:00,599.8666667,4.166666667,79.5833333397,4.9992553271298235
2024-08-18 09:34:00+00:00,632.8666667,7.0,133.7,8.860782815262898
