locationTime,accumulated_usage
2024-09-01 09:06:00,40362.5
2024-09-01 09:07:00,40362.5
2024-09-01 09:08:00,40363.0
2024-09-01 09:09:00,40363.5
2024-09-01 09:10:00,40363.5
2024-09-01 09:11:00,40364.0
2024-09-01 09:12:00,40364.5
2024-09-01 09:13:00,40365.0
2024-09-01 09:14:00,40365.0
2024-09-01 09:15:00,40365.5
2024-09-01 09:16:00,40366.0
2024-09-01 09:17:00,40366.5
2024-09-01 09:18:00,40366.5
2024-09-01 09:19:00,40367.0
2024-09-01 09:20:00,40367.0
2024-09-01 09:21:00,40367.5
2024-09-01 09:22:00,40367.5
2024-09-01 09:23:00,40368.0
2024-09-01 09:24:00,40368.0
2024-09-01 09:25:00,40368.0
2024-09-01 09:26:00,40368.5
2024-09-01 09:27:00,40368.5
2024-09-01 09:28:00,40368.5
2024-09-01 09:29:00,40368.5
2024-09-01 09:30:00,40369.0
2024-09-01 09:31:00,40369.0
2024-09-01 09:32:00,40369.5
2024-09-01 09:33:00,40369.5
2024-09-01 09:34:00,40370.0
2024-09-01 09:35:00,40370.0
2024-09-01 09:36:00,40370.5
2024-09-01 09:37:00,40370.5
2024-09-01 09:38:00,40371.0
2024-09-01 09:39:00,40371.0
2024-09-01 09:40:00,40371.5
2024-09-01 09:41:00,40372.0
2024-09-01 09:42:00,40372.5
2024-09-01 09:43:00,40372.5
2024-09-01 09:44:00,40373.0
2024-09-01 09:45:00,40373.5
2024-09-01 09:46:00,40374.0
2024-09-01 09:47:00,40374.0
2024-09-01 09:48:00,40374.0
2024-09-01 09:49:00,40375.0
2024-09-01 09:50:00,40375.0
2024-09-01 09:51:00,40375.0
2024-09-01 09:52:00,40375.5
2024-09-01 09:53:00,40375.5
2024-09-01 09:54:00,40376.0
2024-09-01 09:55:00,40376.0
2024-09-01 09:56:00,40376.5
2024-09-01 09:57:00,40377.0
2024-09-01 09:58:00,40377.5
2024-09-01 09:59:00,40377.5
2024-09-01 10:00:00,40377.5
2024-09-01 10:01:00,40378.0
2024-09-01 10:02:00,40378.0
2024-09-01 10:03:00,40378.5
2024-09-01 10:04:00,40378.5
2024-09-01 10:05:00,40378.5
2024-09-01 10:06:00,40378.5
2024-09-01 10:48:00,40378.5
2024-09-01 10:49:00,40379.0
2024-09-01 10:50:00,40379.0
2024-09-01 10:51:00,40379.5
2024-09-01 10:52:00,40379.5
2024-09-01 10:53:00,40380.0
2024-09-01 10:54:00,40380.5
2024-09-01 10:55:00,40380.5
2024-09-01 10:56:00,40381.0
2024-09-01 10:57:00,40381.0
2024-09-01 10:58:00,40381.5
2024-09-01 10:59:00,40381.5
2024-09-01 11:00:00,40382.0
2024-09-01 11:01:00,40382.0
2024-09-01 11:02:00,40382.5
2024-09-01 11:03:00,40382.5
2024-09-01 11:04:00,40383.0
2024-09-01 11:05:00,40383.0
2024-09-01 11:06:00,40383.0
2024-09-01 11:07:00,40383.5
2024-09-01 11:08:00,40384.0
2024-09-01 11:09:00,40384.5
2024-09-01 11:10:00,40384.5
2024-09-01 11:11:00,40384.5
2024-09-01 11:12:00,40384.5
2024-09-01 11:13:00,40384.5
2024-09-01 11:14:00,40384.5
2024-09-01 11:15:00,40384.5
2024-09-01 11:16:00,40384.5
2024-09-01 11:17:00,40384.5
2024-09-01 11:18:00,40384.5
2024-09-01 11:19:00,40384.5
2024-09-01 11:20:00,40385.0
2024-09-01 11:21:00,40385.0
2024-09-01 11:22:00,40385.0
2024-09-01 11:23:00,40385.5
2024-09-01 11:24:00,40385.5
2024-09-01 11:25:00,40386.0
2024-09-01 11:26:00,40386.0
2024-09-01 11:27:00,40386.5
2024-09-01 11:28:00,40386.5
2024-09-01 11:29:00,40386.5
2024-09-01 11:30:00,40386.5
2024-09-01 11:31:00,40387.0
2024-09-01 11:32:00,40387.5
2024-09-01 11:33:00,40388.0
2024-09-01 11:34:00,40388.5
2024-09-01 11:35:00,40388.5
2024-09-01 11:36:00,40389.0
2024-09-01 11:37:00,40389.5
2024-09-01 11:38:00,40390.0
2024-09-01 11:39:00,40390.0
2024-09-01 11:40:00,40390.0
2024-09-01 11:41:00,40390.5
2024-09-01 11:42:00,40390.5
2024-09-01 11:43:00,40391.0
2024-09-01 11:44:00,40391.5
2024-09-01 11:45:00,40391.5
2024-09-01 11:46:00,40391.5
2024-09-01 11:47:00,40392.0
2024-09-01 11:48:00,40392.5
2024-09-01 11:49:00,40393.0
2024-09-01 11:50:00,40393.0
2024-09-01 11:51:00,40393.5
2024-09-01 11:52:00,40394.0
2024-09-01 11:53:00,40394.5
2024-09-01 11:54:00,40394.5
2024-09-01 11:55:00,40395.0
2024-09-01 11:56:00,40395.0
2024-09-01 11:57:00,40395.5
2024-09-01 11:58:00,40396.0
2024-09-01 11:59:00,40396.0
2024-09-01 12:00:00,40396.0
2024-09-01 12:01:00,40396.5
2024-09-01 12:02:00,40396.5
2024-09-01 12:03:00,40397.0
2024-09-01 12:04:00,40397.0
2024-09-01 12:05:00,40397.0
2024-09-01 12:06:00,40397.0
2024-09-01 12:07:00,40397.0
2024-09-01 12:33:00,40397.0
2024-09-01 12:34:00,40397.0
2024-09-01 12:35:00,40397.0
2024-09-01 12:36:00,40397.0
2024-09-01 12:37:00,40397.0
2024-09-01 12:38:00,40397.0
2024-09-01 12:39:00,40397.0
2024-09-01 12:40:00,40397.0
2024-09-01 12:41:00,40397.5
2024-09-01 12:42:00,40397.5
2024-09-01 12:43:00,40397.5
2024-09-01 12:44:00,40397.5
2024-09-01 12:45:00,40397.5
2024-09-01 12:46:00,40397.5
2024-09-01 12:47:00,40397.5
2024-09-01 12:48:00,40397.5
2024-09-01 12:49:00,40397.5
2024-09-01 12:50:00,40397.5
2024-09-01 12:51:00,40397.5
2024-09-01 12:52:00,40397.5
2024-09-01 12:53:00,40397.5
2024-09-01 12:54:00,40397.5
2024-09-01 12:55:00,40397.5
2024-09-01 12:56:00,40397.5
2024-09-01 12:57:00,40397.5
2024-09-01 12:58:00,40397.5
2024-09-01 12:59:00,40398.0
2024-09-01 13:00:00,40398.0
2024-09-01 13:01:00,40398.0
2024-09-01 13:02:00,40398.0
2024-09-01 13:03:00,40398.0
2024-09-01 13:04:00,40398.0
2024-09-01 13:05:00,40398.0
2024-09-01 13:06:00,40398.0
2024-09-01 13:07:00,40398.0
2024-09-01 13:08:00,40398.0
2024-09-01 13:09:00,40398.5
2024-09-01 13:10:00,40399.0
2024-09-01 13:11:00,40399.0
2024-09-01 15:02:00,40399.0
2024-09-01 15:03:00,40399.0
2024-09-01 15:04:00,40399.0
2024-09-01 15:05:00,40399.0
2024-09-01 15:06:00,40399.0
2024-09-01 15:07:00,40399.0
2024-09-01 15:08:00,40399.0
2024-09-01 15:09:00,40399.0
2024-09-01 15:10:00,40399.0
2024-09-01 15:11:00,40399.5
2024-09-01 15:12:00,40399.5
2024-09-01 15:13:00,40400.0
2024-09-01 15:14:00,40400.0
2024-09-01 15:15:00,40400.5
2024-09-01 15:16:00,40400.5
2024-09-01 15:17:00,40400.5
2024-09-01 15:18:00,40401.0
2024-09-01 15:19:00,40401.5
2024-09-01 15:20:00,40401.5
2024-09-01 15:21:00,40402.0
2024-09-01 15:22:00,40402.5
2024-09-01 15:23:00,40402.5
2024-09-01 15:24:00,40402.5
2024-09-01 15:25:00,40403.0
2024-09-01 15:26:00,40403.5
2024-09-01 15:27:00,40404.0
2024-09-01 15:28:00,40404.0
2024-09-01 15:29:00,40404.5
2024-09-01 15:30:00,40405.0
2024-09-01 15:31:00,40405.0
2024-09-01 15:32:00,40405.5
2024-09-01 15:33:00,40406.0
2024-09-01 15:34:00,40406.0
2024-09-01 15:35:00,40406.5
2024-09-01 15:36:00,40406.5
2024-09-01 15:37:00,40406.5
2024-09-01 15:38:00,40406.5
2024-09-01 15:39:00,40406.5
2024-09-01 15:40:00,40406.5
2024-09-01 15:41:00,40407.0
2024-09-01 15:42:00,40407.5
2024-09-01 15:43:00,40408.0
2024-09-01 15:44:00,40408.5
2024-09-01 15:45:00,40409.0
2024-09-01 15:46:00,40409.5
2024-09-01 15:47:00,40410.0
2024-09-01 15:48:00,40410.0
2024-09-01 15:49:00,40411.0
2024-09-01 15:50:00,40411.0
2024-09-01 15:51:00,40411.5
2024-09-01 15:52:00,40412.0
2024-09-01 15:53:00,40412.5
2024-09-01 15:54:00,40413.0
2024-09-01 15:55:00,40413.5
2024-09-01 15:56:00,40414.5
2024-09-01 15:57:00,40415.0
2024-09-01 15:58:00,40415.5
2024-09-01 15:59:00,40416.0
2024-09-01 16:00:00,40416.0
2024-09-01 16:01:00,40416.5
2024-09-01 16:02:00,40416.5
2024-09-01 16:03:00,40416.5
2024-09-01 16:04:00,40416.5
2024-09-01 16:05:00,40416.5
2024-09-01 16:06:00,40416.5
2024-09-01 16:07:00,40416.5
2024-09-01 16:08:00,40416.5
2024-09-01 16:09:00,40417.0
2024-09-01 16:10:00,40417.0
2024-09-01 16:11:00,40417.5
2024-09-01 16:12:00,40417.5
2024-09-01 16:13:00,40417.5
2024-09-01 16:14:00,40417.5
2024-09-01 16:15:00,40417.5
2024-09-01 16:16:00,40418.0
2024-09-01 16:17:00,40418.0
2024-09-01 16:18:00,40418.0
2024-09-01 16:19:00,40418.5
2024-09-01 16:20:00,40418.5
2024-09-01 16:21:00,40418.5
2024-09-01 16:22:00,40419.0
2024-09-01 16:23:00,40419.0
2024-09-01 16:24:00,40419.0
2024-09-01 16:25:00,40419.5
2024-09-01 16:26:00,40419.5
2024-09-01 16:27:00,40419.5
2024-09-01 16:28:00,40420.0
2024-09-01 16:29:00,40420.0
2024-09-01 16:30:00,40420.0
2024-09-01 16:31:00,40420.5
2024-09-01 16:32:00,40420.5
2024-09-01 16:33:00,40420.5
2024-09-01 16:34:00,40420.5
2024-09-01 16:35:00,40421.0
2024-09-01 16:36:00,40421.0
2024-09-01 16:37:00,40421.0
2024-09-01 16:38:00,40421.0
2024-09-01 16:39:00,40421.5
2024-09-01 16:40:00,40421.5
2024-09-01 16:41:00,40422.0
2024-09-01 16:42:00,40422.0
2024-09-01 16:43:00,40422.0
2024-09-01 16:44:00,40422.5
2024-09-01 16:45:00,40422.5
2024-09-01 16:46:00,40422.5
2024-09-01 16:47:00,40423.0
2024-09-01 16:48:00,40423.0
2024-09-01 16:49:00,40423.5
2024-09-01 16:50:00,40423.5
2024-09-01 16:51:00,40423.5
2024-09-01 16:52:00,40424.0
2024-09-01 16:53:00,40424.0
2024-09-01 16:54:00,40424.0
2024-09-01 16:55:00,40424.0
2024-09-01 16:56:00,40424.5
2024-09-01 16:57:00,40424.5
2024-09-01 16:58:00,40424.5
2024-09-01 16:59:00,40425.0
2024-09-01 17:00:00,40425.0
2024-09-01 17:01:00,40425.0
2024-09-01 17:02:00,40425.0
2024-09-01 17:03:00,40425.0
2024-09-01 17:04:00,40425.5
2024-09-01 17:05:00,40425.5
2024-09-01 17:06:00,40425.5
2024-09-01 17:07:00,40425.5
2024-09-01 17:08:00,40425.5
2024-09-01 17:09:00,40426.0
2024-09-01 17:10:00,40426.0
2024-09-01 17:11:00,40426.0
2024-09-01 17:12:00,40426.5
2024-09-01 17:13:00,40426.5
2024-09-01 17:14:00,40427.0
2024-09-01 17:15:00,40427.0
2024-09-01 17:16:00,40427.0
2024-09-01 17:17:00,40427.0
2024-09-01 17:18:00,40427.0
2024-09-01 17:19:00,40428.0
2024-09-01 17:20:00,40428.5
2024-09-01 17:21:00,40429.5
2024-09-01 17:22:00,40430.0
2024-09-01 17:23:00,40430.5
2024-09-01 17:24:00,40430.5
2024-09-01 17:25:00,40431.0
2024-09-01 17:26:00,40431.0
2024-09-01 17:27:00,40431.0
2024-09-01 17:28:00,40431.5
2024-09-01 17:29:00,40431.5
2024-09-01 17:40:00,40431.5
2024-09-01 17:41:00,40431.5
2024-09-01 17:42:00,40431.5
2024-09-01 18:02:00,40431.5
2024-09-01 18:03:00,40431.5
2024-09-01 18:04:00,40431.5
2024-09-01 18:42:00,40431.5
2024-09-01 18:43:00,40431.5
2024-09-01 18:44:00,40431.5
2024-09-01 18:45:00,40432.0
2024-09-01 18:46:00,40432.0
2024-09-01 18:47:00,40432.0
2024-09-01 18:53:00,40432.0
2024-09-01 18:54:00,40432.0
2024-09-01 18:55:00,40432.0
2024-09-01 18:56:00,40432.5
2024-09-01 18:57:00,40433.0
2024-09-01 18:58:00,40433.5
2024-09-01 18:59:00,40434.0
2024-09-01 19:00:00,40434.0
2024-09-01 19:01:00,40434.0
2024-09-01 19:02:00,40434.5
2024-09-01 19:03:00,40434.5
2024-09-01 19:04:00,40434.5
2024-09-01 19:05:00,40435.0
2024-09-01 19:06:00,40435.0
2024-09-01 19:07:00,40435.5
2024-09-01 19:08:00,40435.5
2024-09-01 19:09:00,40435.5
2024-09-01 19:10:00,40436.0
2024-09-01 19:11:00,40436.0
2024-09-01 19:12:00,40436.0
2024-09-01 19:13:00,40436.5
2024-09-01 19:14:00,40436.5
2024-09-01 19:15:00,40436.5
2024-09-01 19:16:00,40437.0
2024-09-01 19:17:00,40437.0
2024-09-01 19:18:00,40437.5
2024-09-01 19:19:00,40437.5
2024-09-01 19:20:00,40437.5
2024-09-01 19:21:00,40438.0
2024-09-01 19:22:00,40438.0
2024-09-01 19:23:00,40438.0
2024-09-01 19:24:00,40438.5
2024-09-01 19:25:00,40439.0
2024-09-01 19:26:00,40439.5
2024-09-01 19:27:00,40439.5
2024-09-01 19:28:00,40440.0
2024-09-01 19:29:00,40440.5
2024-09-01 19:30:00,40440.5
2024-09-01 19:31:00,40441.0
2024-09-01 19:32:00,40441.0
2024-09-01 19:33:00,40441.0
2024-09-01 19:34:00,40441.0
2024-09-01 20:25:00,40441.0
2024-09-01 20:26:00,40441.5
2024-09-01 20:27:00,40441.5
2024-09-01 20:28:00,40442.0
2024-09-01 20:29:00,40442.0
2024-09-01 20:30:00,40442.5
2024-09-01 20:31:00,40442.5
2024-09-01 20:32:00,40442.5
2024-09-01 20:33:00,40443.0
2024-09-01 20:34:00,40443.0
2024-09-01 20:35:00,40443.5
2024-09-01 20:36:00,40444.0
2024-09-01 20:37:00,40444.0
2024-09-01 20:38:00,40444.5
2024-09-01 20:39:00,40444.5
2024-09-01 20:40:00,40445.0
2024-09-01 20:41:00,40445.0
2024-09-01 20:42:00,40445.5
2024-09-01 20:43:00,40445.5
2024-09-01 20:44:00,40446.0
2024-09-01 20:45:00,40446.0
2024-09-01 20:46:00,40446.5
2024-09-01 20:47:00,40446.5
2024-09-01 20:48:00,40447.0
2024-09-01 20:49:00,40447.0
2024-09-01 20:50:00,40447.5
2024-09-01 20:51:00,40447.5
2024-09-01 20:52:00,40447.5
2024-09-01 20:53:00,40448.0
2024-09-01 20:54:00,40448.5
2024-09-01 20:55:00,40448.5
2024-09-01 20:56:00,40448.5
2024-09-01 20:57:00,40449.0
2024-09-01 20:58:00,40449.5
2024-09-01 20:59:00,40449.5
2024-09-01 21:00:00,40449.5
2024-09-01 21:01:00,40450.0
2024-09-01 21:02:00,40450.0
2024-09-01 21:03:00,40450.0
2024-09-01 21:04:00,40450.0
2024-09-01 21:05:00,40450.0
2024-09-01 21:06:00,40450.5
2024-09-01 21:07:00,40450.5
2024-09-01 21:08:00,40450.5
2024-09-01 21:09:00,40450.5
2024-09-01 21:10:00,40450.5
2024-09-01 21:11:00,40450.5
2024-09-01 21:12:00,40451.0
2024-09-01 21:13:00,40451.0
2024-09-01 21:14:00,40451.0
2024-09-01 21:15:00,40451.0
2024-09-01 21:16:00,40451.0
2024-09-01 21:17:00,40451.5
2024-09-01 21:18:00,40452.0
2024-09-01 21:19:00,40452.0
2024-09-01 21:20:00,40452.5
2024-09-01 21:21:00,40452.5
2024-09-01 21:22:00,40452.5
2024-09-01 21:23:00,40453.0
2024-09-01 21:24:00,40453.0
2024-09-01 21:25:00,40453.0
2024-09-01 21:26:00,40453.0
2024-09-01 21:36:00,40453.0
2024-09-01 21:37:00,40453.0
2024-09-01 21:38:00,40453.0
2024-09-01 21:39:00,40453.5
2024-09-01 21:40:00,40453.5
2024-09-01 21:41:00,40453.5
2024-09-01 21:42:00,40453.5
2024-09-02 07:28:00,40453.5
2024-09-02 07:30:00,40453.5
2024-09-02 07:32:00,40453.75
2024-09-02 07:34:00,40454.0
2024-09-02 07:36:00,40454.0
2024-09-02 07:38:00,40454.0
2024-09-02 07:40:00,40454.0
2024-09-02 07:42:00,40454.75
2024-09-02 07:44:00,40455.25
2024-09-02 07:46:00,40455.75
2024-09-02 07:48:00,40456.5
2024-09-02 07:50:00,40457.0
2024-09-02 07:52:00,40457.0
2024-09-02 07:54:00,40457.5
2024-09-02 07:56:00,40457.75
2024-09-02 07:58:00,40458.0
2024-09-02 08:00:00,40458.5
2024-09-02 08:02:00,40459.25
2024-09-02 08:04:00,40459.75
2024-09-02 08:06:00,40460.25
2024-09-02 08:08:00,40460.75
2024-09-02 08:10:00,40461.0
2024-09-02 08:12:00,40461.5
2024-09-02 08:14:00,40462.0
2024-09-02 08:16:00,40462.0
2024-09-02 08:18:00,40462.0
2024-09-02 08:20:00,40462.5
2024-09-02 08:22:00,40462.75
2024-09-02 08:24:00,40463.0
2024-09-02 08:26:00,40463.0
2024-09-02 08:28:00,40463.25
2024-09-02 08:30:00,40463.5
2024-09-02 08:32:00,40463.5
2024-09-02 08:36:00,40463.5
2024-09-02 08:43:00,40463.5
2024-09-02 08:44:00,40463.5
2024-09-02 08:45:00,40463.5
2024-09-02 08:46:00,40463.5
2024-09-02 08:47:00,40463.5
2024-09-02 08:48:00,40463.5
2024-09-02 08:49:00,40463.5
2024-09-02 08:50:00,40463.5
2024-09-02 09:17:00,40463.5
2024-09-02 09:18:00,40464.0
2024-09-02 09:19:00,40464.0
2024-09-02 09:22:00,40464.0
2024-09-02 09:33:00,40464.0
2024-09-02 09:34:00,40464.0
2024-09-02 09:35:00,40464.0
2024-09-02 09:36:00,40464.5
2024-09-02 09:37:00,40464.5
2024-09-02 09:38:00,40465.0
2024-09-02 09:39:00,40465.0
2024-09-02 09:40:00,40465.0
2024-09-02 09:41:00,40465.5
2024-09-02 09:42:00,40466.0
2024-09-02 09:43:00,40466.0
2024-09-02 09:44:00,40466.0
2024-09-02 09:45:00,40466.5
2024-09-02 09:46:00,40466.5
2024-09-02 09:47:00,40467.0
2024-09-02 09:48:00,40467.5
2024-09-02 09:49:00,40467.5
2024-09-02 09:50:00,40467.5
2024-09-02 09:51:00,40468.0
2024-09-02 09:52:00,40468.0
2024-09-02 09:53:00,40468.5
2024-09-02 09:54:00,40468.5
2024-09-02 09:55:00,40468.5
2024-09-02 09:56:00,40469.0
2024-09-02 09:57:00,40469.0
2024-09-02 09:58:00,40469.5
2024-09-02 09:59:00,40470.0
2024-09-02 10:00:00,40470.0
2024-09-02 10:01:00,40470.5
2024-09-02 10:02:00,40470.5
2024-09-02 10:03:00,40470.5
2024-09-02 10:04:00,40471.0
2024-09-02 10:05:00,40471.0
2024-09-02 10:06:00,40471.5
2024-09-02 10:07:00,40471.5
2024-09-02 10:08:00,40471.5
2024-09-02 10:09:00,40472.0
2024-09-02 10:10:00,40472.0
2024-09-02 10:11:00,40472.0
2024-09-02 10:12:00,40472.5
2024-09-02 10:13:00,40473.0
2024-09-02 10:14:00,40473.0
2024-09-02 10:15:00,40473.0
2024-09-02 10:16:00,40473.5
2024-09-02 10:17:00,40473.5
2024-09-02 10:18:00,40473.5
2024-09-02 10:19:00,40473.5
2024-09-02 10:20:00,40473.5
2024-09-02 10:21:00,40473.5
2024-09-02 10:22:00,40474.0
2024-09-02 10:23:00,40474.0
2024-09-02 11:13:00,40474.0
2024-09-02 11:14:00,40474.0
2024-09-02 11:16:00,40474.0
2024-09-02 11:17:00,40474.0
2024-09-02 11:29:00,40474.0
2024-09-02 11:30:00,40474.0
2024-09-02 11:31:00,40474.5
2024-09-02 11:32:00,40474.5
2024-09-02 11:33:00,40474.5
2024-09-02 11:34:00,40475.0
2024-09-02 11:35:00,40475.0
2024-09-02 11:36:00,40475.0
2024-09-02 11:37:00,40475.5
2024-09-02 11:38:00,40476.0
2024-09-02 11:39:00,40476.0
2024-09-02 11:40:00,40476.5
2024-09-02 11:41:00,40476.5
2024-09-02 11:42:00,40477.0
2024-09-02 11:43:00,40477.5
2024-09-02 11:44:00,40477.5
2024-09-02 11:45:00,40478.0
2024-09-02 11:46:00,40478.0
2024-09-02 11:47:00,40478.0
2024-09-02 11:48:00,40478.0
2024-09-02 11:53:00,40478.0
2024-09-02 11:54:00,40478.0
2024-09-02 11:55:00,40478.0
2024-09-02 11:56:00,40478.5
2024-09-02 11:57:00,40478.5
2024-09-02 11:58:00,40479.0
2024-09-02 11:59:00,40479.0
2024-09-02 12:00:00,40479.5
2024-09-02 12:01:00,40479.5
2024-09-02 12:02:00,40480.0
2024-09-02 12:03:00,40480.5
2024-09-02 12:04:00,40480.5
2024-09-02 12:05:00,40480.5
2024-09-02 12:06:00,40481.0
2024-09-02 12:07:00,40481.0
2024-09-02 12:08:00,40481.0
2024-09-02 12:09:00,40481.5
2024-09-02 12:10:00,40482.0
2024-09-02 12:11:00,40482.0
2024-09-02 12:12:00,40482.5
2024-09-02 12:13:00,40482.5
2024-09-02 12:14:00,40482.5
2024-09-02 12:15:00,40483.0
2024-09-02 12:16:00,40483.0
2024-09-02 12:17:00,40483.0
2024-09-02 12:18:00,40483.5
2024-09-02 12:19:00,40483.5
2024-09-02 12:20:00,40484.0
2024-09-02 12:21:00,40484.0
2024-09-02 12:22:00,40484.5
2024-09-02 12:23:00,40484.5
2024-09-02 12:24:00,40484.5
2024-09-02 12:25:00,40485.0
2024-09-02 12:26:00,40485.0
2024-09-02 12:27:00,40485.0
2024-09-02 12:28:00,40485.0
2024-09-02 12:29:00,40485.0
2024-09-02 12:30:00,40485.5
2024-09-02 12:31:00,40486.0
2024-09-02 12:32:00,40486.0
2024-09-02 12:33:00,40486.5
2024-09-02 12:34:00,40487.0
2024-09-02 12:35:00,40487.0
2024-09-02 12:36:00,40487.0
2024-09-02 12:37:00,40487.5
2024-09-02 12:38:00,40488.0
2024-09-02 12:39:00,40488.0
2024-09-02 12:40:00,40488.5
2024-09-02 12:41:00,40488.5
2024-09-02 12:42:00,40488.5
2024-09-02 12:43:00,40488.5
2024-09-02 12:44:00,40488.5
2024-09-02 12:45:00,40488.5
2024-09-02 12:46:00,40489.0
2024-09-02 12:47:00,40489.0
2024-09-02 12:48:00,40489.0
2024-09-02 12:49:00,40489.0
2024-09-02 12:50:00,40489.0
2024-09-02 12:51:00,40489.0
2024-09-02 12:52:00,40489.0
2024-09-02 12:53:00,40489.5
2024-09-02 12:54:00,40489.5
2024-09-02 12:55:00,40489.5
2024-09-02 12:56:00,40489.5
2024-09-02 12:57:00,40490.0
2024-09-02 12:58:00,40490.0
2024-09-02 12:59:00,40490.5
2024-09-02 13:00:00,40491.0
2024-09-02 13:01:00,40491.0
2024-09-02 13:02:00,40491.0
2024-09-02 13:03:00,40491.5
2024-09-02 13:04:00,40491.5
2024-09-02 13:05:00,40491.5
2024-09-02 13:06:00,40491.5
2024-09-02 13:07:00,40492.0
2024-09-02 13:08:00,40492.5
2024-09-02 13:09:00,40492.5
2024-09-02 13:10:00,40493.0
2024-09-02 13:11:00,40493.5
2024-09-02 13:12:00,40494.0
2024-09-02 13:13:00,40494.0
2024-09-02 13:14:00,40494.0
2024-09-02 13:15:00,40494.5
2024-09-02 13:16:00,40494.5
2024-09-02 13:17:00,40494.5
2024-09-02 13:18:00,40494.5
2024-09-02 15:12:00,40494.5
2024-09-02 15:13:00,40494.5
2024-09-02 15:26:00,40494.5
2024-09-02 15:27:00,40495.0
2024-09-02 15:28:00,40495.0
2024-09-02 15:29:00,40495.0
2024-09-02 15:30:00,40495.0
2024-09-02 15:31:00,40495.0
2024-09-02 15:32:00,40495.0
2024-09-02 15:33:00,40495.0
2024-09-02 15:34:00,40495.0
2024-09-02 15:35:00,40495.0
2024-09-02 15:36:00,40495.0
2024-09-02 15:37:00,40495.5
2024-09-02 15:38:00,40495.5
2024-09-02 15:39:00,40495.5
2024-09-02 15:40:00,40495.5
2024-09-02 15:41:00,40495.5
2024-09-02 15:42:00,40495.5
2024-09-02 15:43:00,40495.5
2024-09-02 15:44:00,40495.5
2024-09-02 15:45:00,40495.5
2024-09-02 15:46:00,40495.5
2024-09-02 15:47:00,40495.5
2024-09-02 15:48:00,40495.5
