locationTime,accumulated_usage
2024-09-01 01:05:00,156433.5
2024-09-01 01:06:00,156434.0
2024-09-01 01:07:00,156435.0
2024-09-01 01:08:00,156435.5
2024-09-01 01:09:00,156436.0
2024-09-01 01:10:00,156436.0
2024-09-01 01:11:00,156436.0
2024-09-01 01:12:00,156437.0
2024-09-01 01:13:00,156437.0
2024-09-01 01:14:00,156437.0
2024-09-01 01:15:00,156438.0
2024-09-01 01:16:00,156438.5
2024-09-01 01:17:00,156439.0
2024-09-01 01:18:00,156439.5
2024-09-01 01:19:00,156440.0
2024-09-01 01:20:00,156440.5
2024-09-01 01:21:00,156441.5
2024-09-01 01:22:00,156442.0
2024-09-01 01:23:00,156442.5
2024-09-01 01:24:00,156443.5
2024-09-01 01:25:00,156444.0
2024-09-01 01:26:00,156444.5
2024-09-01 01:27:00,156445.0
2024-09-01 01:28:00,156445.5
2024-09-01 01:29:00,156445.5
2024-09-01 01:30:00,156446.0
2024-09-01 01:31:00,156446.5
2024-09-01 01:32:00,156447.0
2024-09-01 01:33:00,156447.5
2024-09-01 01:34:00,156447.5
2024-09-01 01:35:00,156448.0
2024-09-01 01:36:00,156448.5
2024-09-01 01:37:00,156449.0
2024-09-01 01:38:00,156450.0
2024-09-01 01:39:00,156450.5
2024-09-01 01:40:00,156451.0
2024-09-01 01:41:00,156451.5
2024-09-01 01:42:00,156452.5
2024-09-01 01:43:00,156453.0
2024-09-01 01:44:00,156453.0
2024-09-01 01:45:00,156454.0
2024-09-01 01:46:00,156454.5
2024-09-01 01:47:00,156455.5
2024-09-01 01:48:00,156456.0
2024-09-01 01:49:00,156456.5
2024-09-01 01:50:00,156457.0
2024-09-01 01:51:00,156457.5
2024-09-01 01:52:00,156458.5
2024-09-01 01:53:00,156459.5
2024-09-01 01:54:00,156460.0
2024-09-01 01:55:00,156460.5
2024-09-01 01:56:00,156461.0
2024-09-01 01:57:00,156461.5
2024-09-01 01:58:00,156461.5
2024-09-01 01:59:00,156462.5
2024-09-01 02:00:00,156463.0
2024-09-01 02:01:00,156463.0
2024-09-01 02:02:00,156464.0
2024-09-01 02:03:00,156464.5
2024-09-01 02:04:00,156465.0
2024-09-01 02:05:00,156466.0
2024-09-01 02:06:00,156466.5
2024-09-01 02:07:00,156467.5
2024-09-01 02:08:00,156468.0
2024-09-01 02:09:00,156468.5
2024-09-01 02:10:00,156469.0
2024-09-01 02:11:00,156470.0
2024-09-01 02:12:00,156471.0
2024-09-01 02:13:00,156471.5
2024-09-01 02:14:00,156471.5
2024-09-01 02:15:00,156471.5
2024-09-01 02:16:00,156472.0
2024-09-01 02:20:00,156472.0
2024-09-01 02:27:00,156472.0
2024-09-01 02:28:00,156472.5
2024-09-01 02:29:00,156472.5
2024-09-01 02:30:00,156472.5
2024-09-01 02:31:00,156472.5
2024-09-01 02:32:00,156473.0
2024-09-01 02:33:00,156473.0
2024-09-01 02:34:00,156473.0
2024-09-01 02:35:00,156473.0
2024-09-01 02:36:00,156473.0
2024-09-01 02:37:00,156473.5
2024-09-01 02:38:00,156473.5
2024-09-01 02:39:00,156474.0
2024-09-01 02:40:00,156475.5
2024-09-01 02:41:00,156476.0
2024-09-01 02:42:00,156477.0
2024-09-01 02:43:00,156478.0
2024-09-01 02:44:00,156479.0
2024-09-01 02:45:00,156479.5
2024-09-01 02:46:00,156480.5
2024-09-01 02:47:00,156481.0
2024-09-01 02:48:00,156482.0
2024-09-01 02:49:00,156483.5
2024-09-01 02:50:00,156484.0
2024-09-01 02:51:00,156485.0
2024-09-01 02:52:00,156486.0
2024-09-01 02:53:00,156486.5
2024-09-01 02:54:00,156487.0
2024-09-01 02:55:00,156488.5
2024-09-01 02:56:00,156489.0
2024-09-01 02:57:00,156489.5
2024-09-01 02:58:00,156489.5
2024-09-01 02:59:00,156490.0
2024-09-01 03:00:00,156491.5
2024-09-01 03:01:00,156492.0
2024-09-01 03:02:00,156492.5
2024-09-01 03:03:00,156493.0
2024-09-01 03:04:00,156493.5
2024-09-01 03:05:00,156494.5
2024-09-01 03:06:00,156495.0
2024-09-01 03:07:00,156496.0
2024-09-01 03:08:00,156496.5
2024-09-01 03:09:00,156497.0
2024-09-01 03:10:00,156497.5
2024-09-01 03:11:00,156498.0
2024-09-01 03:12:00,156498.5
2024-09-01 03:13:00,156498.5
2024-09-01 03:14:00,156499.0
2024-09-01 03:15:00,156499.0
2024-09-01 03:16:00,156500.0
2024-09-01 03:17:00,156500.5
2024-09-01 03:18:00,156501.0
2024-09-01 03:19:00,156502.0
2024-09-01 03:20:00,156502.0
2024-09-01 03:21:00,156503.0
2024-09-01 03:22:00,156504.0
2024-09-01 03:23:00,156504.5
2024-09-01 03:24:00,156505.5
2024-09-01 03:25:00,156506.0
2024-09-01 03:26:00,156506.5
2024-09-01 03:27:00,156507.0
2024-09-01 03:28:00,156507.5
2024-09-01 03:29:00,156508.0
2024-09-01 03:30:00,156508.5
2024-09-01 07:32:00,156640.0
2024-09-01 07:33:00,156640.5
2024-09-01 07:34:00,156640.5
2024-09-01 07:35:00,156640.5
2024-09-01 07:36:00,156640.5
2024-09-01 07:37:00,156640.5
2024-09-01 07:38:00,156641.0
2024-09-01 07:39:00,156641.0
2024-09-01 07:40:00,156641.0
2024-09-01 08:09:00,156641.0
2024-09-01 08:10:00,156641.0
2024-09-01 08:11:00,156641.0
2024-09-01 08:20:00,156641.5
2024-09-01 08:21:00,156642.0
2024-09-01 08:22:00,156642.5
2024-09-01 08:23:00,156643.0
2024-09-01 08:24:00,156643.5
2024-09-01 08:25:00,156644.0
2024-09-01 08:26:00,156644.5
2024-09-01 08:27:00,156645.5
2024-09-01 08:28:00,156646.0
2024-09-01 08:29:00,156646.5
2024-09-01 08:30:00,156646.5
2024-09-01 08:31:00,156647.0
2024-09-01 08:32:00,156647.0
2024-09-01 08:33:00,156647.5
2024-09-01 08:34:00,156647.5
2024-09-01 08:37:00,156647.5
2024-09-01 22:08:00,156647.5
2024-09-01 22:09:00,156648.0
2024-09-01 22:10:00,156648.0
2024-09-01 22:11:00,156648.5
2024-09-01 22:12:00,156649.0
2024-09-01 22:13:00,156650.0
2024-09-01 22:14:00,156650.5
2024-09-01 22:15:00,156651.5
2024-09-01 22:16:00,156652.0
2024-09-01 22:17:00,156653.0
2024-09-01 22:18:00,156653.5
2024-09-01 22:19:00,156654.5
2024-09-01 22:20:00,156655.0
2024-09-01 22:21:00,156655.5
2024-09-01 22:22:00,156655.5
2024-09-01 22:23:00,156656.0
2024-09-01 22:24:00,156656.5
2024-09-01 22:25:00,156657.0
2024-09-01 22:26:00,156658.0
2024-09-01 22:27:00,156659.0
2024-09-01 22:28:00,156659.5
2024-09-01 22:29:00,156659.5
2024-09-01 22:30:00,156660.0
2024-09-01 22:31:00,156660.0
2024-09-01 22:32:00,156660.0
2024-09-01 22:33:00,156660.0
2024-09-01 22:34:00,156660.0
2024-09-01 22:35:00,156660.0
2024-09-01 22:37:00,156660.5
2024-09-01 22:38:00,156660.5
2024-09-01 22:39:00,156660.5
2024-09-01 22:40:00,156660.5
2024-09-01 22:54:00,156660.5
2024-09-01 23:02:00,156660.5
2024-09-01 23:03:00,156660.5
2024-09-01 23:04:00,156660.5
2024-09-01 23:05:00,156660.5
2024-09-01 23:06:00,156660.5
2024-09-01 23:07:00,156660.5
2024-09-01 23:08:00,156660.5
2024-09-01 23:09:00,156660.5
2024-09-01 23:10:00,156660.5
2024-09-01 23:11:00,156660.5
2024-09-01 23:12:00,156660.5
2024-09-01 23:13:00,156660.5
2024-09-01 23:14:00,156660.5
2024-09-01 23:15:00,156660.5
2024-09-01 23:17:00,156660.5
2024-09-01 23:18:00,156660.5
2024-09-01 23:19:00,156660.5
2024-09-01 23:20:00,156660.5
2024-09-01 23:21:00,156660.5
2024-09-01 23:22:00,156660.5
2024-09-01 23:23:00,156660.5
2024-09-01 23:24:00,156660.5
2024-09-01 23:25:00,156660.5
2024-09-01 23:26:00,156660.5
2024-09-01 23:27:00,156660.5
2024-09-01 23:28:00,156660.5
2024-09-01 23:29:00,156660.5
2024-09-01 23:30:00,156660.5
2024-09-01 23:31:00,156660.5
2024-09-01 23:32:00,156660.5
2024-09-01 23:33:00,156660.5
2024-09-01 23:34:00,156660.5
2024-09-01 23:35:00,156660.5
2024-09-01 23:36:00,156660.5
2024-09-01 23:37:00,156660.5
2024-09-01 23:38:00,156660.5
2024-09-01 23:39:00,156660.5
2024-09-01 23:40:00,156660.5
2024-09-01 23:41:00,156660.5
2024-09-01 23:42:00,156660.5
2024-09-01 23:43:00,156660.5
2024-09-01 23:44:00,156660.5
2024-09-01 23:45:00,156660.5
2024-09-01 23:46:00,156660.5
2024-09-01 23:47:00,156660.5
2024-09-01 23:48:00,156660.5
2024-09-01 23:49:00,156660.5
2024-09-01 23:50:00,156660.5
2024-09-01 23:51:00,156660.5
2024-09-01 23:52:00,156660.5
2024-09-01 23:53:00,156660.5
2024-09-01 23:54:00,156660.5
2024-09-01 23:55:00,156660.5
2024-09-01 23:56:00,156660.5
2024-09-01 23:57:00,156660.5
2024-09-01 23:58:00,156660.5
2024-09-01 23:59:00,156660.5
2024-09-02 00:00:00,156660.5
2024-09-02 00:01:00,156660.5
2024-09-02 00:02:00,156660.5
2024-09-02 00:03:00,156660.5
2024-09-02 00:04:00,156660.5
2024-09-02 00:05:00,156660.5
2024-09-02 00:06:00,156661.0
2024-09-02 00:15:00,156661.0
2024-09-02 00:16:00,156662.0
2024-09-02 00:31:00,156662.5
2024-09-02 00:32:00,156663.0
2024-09-02 00:33:00,156663.0
2024-09-02 00:34:00,156663.0
2024-09-02 00:35:00,156663.0
2024-09-02 00:36:00,156663.5
2024-09-02 00:37:00,156663.5
2024-09-02 00:38:00,156663.5
2024-09-02 00:39:00,156663.5
2024-09-02 00:40:00,156663.5
2024-09-02 00:41:00,156664.0
2024-09-02 00:42:00,156664.0
2024-09-02 00:43:00,156664.0
2024-09-02 00:44:00,156664.0
2024-09-02 00:45:00,156664.0
2024-09-02 00:46:00,156664.5
2024-09-02 00:47:00,156664.5
2024-09-02 00:48:00,156664.5
2024-09-02 01:28:00,156664.5
2024-09-02 01:29:00,156664.5
2024-09-02 01:30:00,156664.5
2024-09-02 01:31:00,156664.5
2024-09-02 01:32:00,156664.5
2024-09-02 01:33:00,156664.5
2024-09-02 01:34:00,156664.5
2024-09-02 01:35:00,156664.5
2024-09-02 01:36:00,156664.5
2024-09-02 01:37:00,156664.5
2024-09-02 01:38:00,156664.5
2024-09-02 01:39:00,156664.5
2024-09-02 01:40:00,156664.5
2024-09-02 01:41:00,156664.5
2024-09-02 01:42:00,156664.5
2024-09-02 01:43:00,156664.5
2024-09-02 01:44:00,156664.5
2024-09-02 01:45:00,156664.5
2024-09-02 01:46:00,156664.5
2024-09-02 01:47:00,156664.5
2024-09-02 01:48:00,156664.5
2024-09-02 01:49:00,156664.5
2024-09-02 01:50:00,156664.5
2024-09-02 01:51:00,156664.5
2024-09-02 01:52:00,156664.5
2024-09-02 01:53:00,156664.5
2024-09-02 01:54:00,156664.5
2024-09-02 01:55:00,156664.5
2024-09-02 01:56:00,156664.5
2024-09-02 01:57:00,156664.5
2024-09-02 01:58:00,156664.5
2024-09-02 01:59:00,156664.5
2024-09-02 02:00:00,156664.5
2024-09-02 02:01:00,156664.5
2024-09-02 02:02:00,156664.5
2024-09-02 02:03:00,156664.5
2024-09-02 02:04:00,156664.5
2024-09-02 02:05:00,156664.5
2024-09-02 02:06:00,156664.5
2024-09-02 02:07:00,156664.5
2024-09-02 02:08:00,156664.5
2024-09-02 02:09:00,156664.5
2024-09-02 02:10:00,156664.5
2024-09-02 02:11:00,156664.5
2024-09-02 02:12:00,156664.5
2024-09-02 02:13:00,156664.5
2024-09-02 02:14:00,156664.5
2024-09-02 02:15:00,156664.5
2024-09-02 02:16:00,156664.5
2024-09-02 02:17:00,156664.5
2024-09-02 02:18:00,156664.5
2024-09-02 02:19:00,156664.5
2024-09-02 02:20:00,156664.5
2024-09-02 02:21:00,156664.5
2024-09-02 02:22:00,156664.5
2024-09-02 02:23:00,156664.5
2024-09-02 02:24:00,156664.5
2024-09-02 02:25:00,156664.5
2024-09-02 02:26:00,156664.5
2024-09-02 02:27:00,156664.5
2024-09-02 02:28:00,156664.5
2024-09-02 02:29:00,156664.5
2024-09-02 02:30:00,156664.5
2024-09-02 02:31:00,156664.5
2024-09-02 02:32:00,156665.0
2024-09-02 02:33:00,156665.0
2024-09-02 02:34:00,156665.0
2024-09-02 02:35:00,156665.5
2024-09-02 02:36:00,156666.0
2024-09-02 02:37:00,156667.5
2024-09-02 02:38:00,156668.5
2024-09-02 02:39:00,156669.0
2024-09-02 02:40:00,156670.0
2024-09-02 02:41:00,156671.0
2024-09-02 02:42:00,156672.0
2024-09-02 02:43:00,156673.0
2024-09-02 02:44:00,156674.0
2024-09-02 02:45:00,156674.5
2024-09-02 02:46:00,156675.5
2024-09-02 02:47:00,156676.5
2024-09-02 02:48:00,156678.5
2024-09-02 02:49:00,156679.5
2024-09-02 02:50:00,156680.5
2024-09-02 02:51:00,156681.0
2024-09-02 02:52:00,156682.5
2024-09-02 02:53:00,156683.5
2024-09-02 02:54:00,156684.0
2024-09-02 02:55:00,156684.0
2024-09-02 02:56:00,156684.5
2024-09-02 02:57:00,156685.0
2024-09-02 02:58:00,156685.0
2024-09-02 02:59:00,156686.0
2024-09-02 03:00:00,156686.5
2024-09-02 03:01:00,156687.0
2024-09-02 03:02:00,156687.0
2024-09-02 03:03:00,156688.0
2024-09-02 03:04:00,156689.0
2024-09-02 03:05:00,156690.0
2024-09-02 03:06:00,156691.0
2024-09-02 03:07:00,156691.5
2024-09-02 03:08:00,156692.0
2024-09-02 03:09:00,156692.5
2024-09-02 03:10:00,156693.0
2024-09-02 03:11:00,156693.5
2024-09-02 03:12:00,156694.5
2024-09-02 03:13:00,156695.0
2024-09-02 03:14:00,156695.5
2024-09-02 03:15:00,156696.0
2024-09-02 03:16:00,156697.0
2024-09-02 03:17:00,156698.0
2024-09-02 03:18:00,156698.0
2024-09-02 03:19:00,156698.5
2024-09-02 03:20:00,156699.0
2024-09-02 03:21:00,156700.0
2024-09-02 03:22:00,156700.5
2024-09-02 03:23:00,156701.0
2024-09-02 03:24:00,156701.5
2024-09-02 03:25:00,156702.0
2024-09-02 03:26:00,156703.0
2024-09-02 03:27:00,156703.5
2024-09-02 03:28:00,156704.5
2024-09-02 03:29:00,156706.0
2024-09-02 03:30:00,156706.5
2024-09-02 07:22:00,156843.5
2024-09-02 07:23:00,156844.0
2024-09-02 07:24:00,156844.5
2024-09-02 07:25:00,156844.5
2024-09-02 07:26:00,156844.5
2024-09-02 07:27:00,156845.0
2024-09-02 07:28:00,156845.0
2024-09-02 22:12:00,156845.0
2024-09-02 22:13:00,156845.5
2024-09-02 22:14:00,156845.5
2024-09-02 22:15:00,156846.0
2024-09-02 22:16:00,156846.0
2024-09-02 22:17:00,156846.5
2024-09-02 22:18:00,156847.0
2024-09-02 22:20:00,156848.5
2024-09-02 22:21:00,156849.0
2024-09-02 22:22:00,156850.0
2024-09-02 22:23:00,156850.5
2024-09-02 22:24:00,156851.5
2024-09-02 22:25:00,156852.0
2024-09-02 22:26:00,156853.0
2024-09-02 22:27:00,156853.5
2024-09-02 22:28:00,156853.5
2024-09-02 22:29:00,156854.5
2024-09-02 22:30:00,156854.5
2024-09-02 22:31:00,156855.0
2024-09-02 22:32:00,156855.5
2024-09-02 22:33:00,156856.0
2024-09-02 22:34:00,156857.0
2024-09-02 22:35:00,156858.0
2024-09-02 22:36:00,156858.5
2024-09-02 22:37:00,156859.0
2024-09-02 22:38:00,156859.5
2024-09-02 22:39:00,156860.0
2024-09-02 22:40:00,156861.0
2024-09-02 22:41:00,156862.0
2024-09-02 22:42:00,156862.5
2024-09-02 22:43:00,156863.0
2024-09-02 22:44:00,156864.0
2024-09-02 22:45:00,156864.5
2024-09-02 22:46:00,156865.0
2024-09-02 22:47:00,156865.0
2024-09-02 23:06:00,156865.0
2024-09-02 23:07:00,156865.5
2024-09-02 23:08:00,156866.0
2024-09-02 23:09:00,156866.0
2024-09-02 23:10:00,156866.0
2024-09-02 23:11:00,156866.5
2024-09-02 23:12:00,156866.5
2024-09-02 23:13:00,156866.5
2024-09-02 23:14:00,156867.0
2024-09-02 23:15:00,156867.0
2024-09-02 23:16:00,156867.0
2024-09-02 23:17:00,156867.5
2024-09-02 23:18:00,156868.0
2024-09-02 23:19:00,156869.0
2024-09-02 23:20:00,156870.0
2024-09-02 23:21:00,156870.0
2024-09-02 23:35:00,156870.0
2024-09-02 23:36:00,156870.0
2024-09-02 23:37:00,156870.0
2024-09-02 23:38:00,156870.0
2024-09-02 23:39:00,156870.0
2024-09-02 23:40:00,156870.0
2024-09-02 23:41:00,156870.0
2024-09-02 23:42:00,156870.0
2024-09-02 23:43:00,156870.0
2024-09-02 23:44:00,156870.0
2024-09-02 23:45:00,156870.0
2024-09-02 23:46:00,156870.0
2024-09-02 23:47:00,156870.0
2024-09-02 23:48:00,156870.0
2024-09-02 23:49:00,156870.0
2024-09-02 23:50:00,156870.0
2024-09-02 23:51:00,156870.0
2024-09-02 23:52:00,156870.0
2024-09-02 23:53:00,156870.0
2024-09-02 23:54:00,156870.0
2024-09-02 23:55:00,156870.0
2024-09-02 23:56:00,156870.0
2024-09-02 23:57:00,156870.0
2024-09-02 23:58:00,156870.0
2024-09-02 23:59:00,156870.0
2024-09-03 00:00:00,156870.0
2024-09-03 00:01:00,156870.0
2024-09-03 00:02:00,156870.0
2024-09-03 00:03:00,156870.0
2024-09-03 00:04:00,156870.0
2024-09-03 00:05:00,156870.0
2024-09-03 00:06:00,156870.0
2024-09-03 00:07:00,156870.0
2024-09-03 00:08:00,156870.0
2024-09-03 00:09:00,156870.0
2024-09-03 00:10:00,156870.0
2024-09-03 00:11:00,156870.0
2024-09-03 00:12:00,156870.0
2024-09-03 00:13:00,156870.0
2024-09-03 00:14:00,156870.0
2024-09-03 00:15:00,156870.0
2024-09-03 00:16:00,156870.0
2024-09-03 00:17:00,156870.0
2024-09-03 00:18:00,156870.0
2024-09-03 00:19:00,156870.0
2024-09-03 00:20:00,156870.0
2024-09-03 00:21:00,156870.0
2024-09-03 00:22:00,156870.0
2024-09-03 00:23:00,156870.0
2024-09-03 00:24:00,156870.0
2024-09-03 00:25:00,156870.0
2024-09-03 00:26:00,156870.0
2024-09-03 00:27:00,156870.0
2024-09-03 00:28:00,156870.0
2024-09-03 00:29:00,156870.0
2024-09-03 00:30:00,156870.0
2024-09-03 00:31:00,156870.0
2024-09-03 00:32:00,156870.0
2024-09-03 00:33:00,156870.0
2024-09-03 00:34:00,156870.0
2024-09-03 00:35:00,156870.0
2024-09-03 00:36:00,156870.0
2024-09-03 00:37:00,156870.0
2024-09-03 00:38:00,156870.0
2024-09-03 00:39:00,156870.0
2024-09-03 00:40:00,156870.0
2024-09-03 00:41:00,156870.0
2024-09-03 00:42:00,156870.0
2024-09-03 00:43:00,156870.0
2024-09-03 00:44:00,156870.0
2024-09-03 00:45:00,156870.0
2024-09-03 00:46:00,156870.0
2024-09-03 00:47:00,156870.0
2024-09-03 00:48:00,156870.0
2024-09-03 00:49:00,156870.0
2024-09-03 00:50:00,156870.0
2024-09-03 00:51:00,156871.0
2024-09-03 00:52:00,156871.5
2024-09-03 00:53:00,156872.0
2024-09-03 00:54:00,156872.5
2024-09-03 00:55:00,156873.0
2024-09-03 00:56:00,156873.5
2024-09-03 00:57:00,156874.0
2024-09-03 00:58:00,156874.5
2024-09-03 00:59:00,156874.5
2024-09-03 01:00:00,156875.5
2024-09-03 01:01:00,156876.0
2024-09-03 01:02:00,156876.5
2024-09-03 01:03:00,156877.5
2024-09-03 01:04:00,156877.5
2024-09-03 01:05:00,156878.0
2024-09-03 01:06:00,156878.5
2024-09-03 01:07:00,156879.0
2024-09-03 01:08:00,156879.5
2024-09-03 01:09:00,156880.0
2024-09-03 01:10:00,156880.0
2024-09-03 01:11:00,156880.5
2024-09-03 01:12:00,156881.0
2024-09-03 01:13:00,156882.0
2024-09-03 01:14:00,156882.5
2024-09-03 01:15:00,156883.0
2024-09-03 01:16:00,156883.5
2024-09-03 01:17:00,156884.5
2024-09-03 01:18:00,156885.5
2024-09-03 01:19:00,156887.0
2024-09-03 01:20:00,156887.5
2024-09-03 01:21:00,156888.0
2024-09-03 01:22:00,156889.0
2024-09-03 01:23:00,156889.5
2024-09-03 01:24:00,156890.0
2024-09-03 01:25:00,156890.0
2024-09-03 01:26:00,156890.5
2024-09-03 01:27:00,156891.0
2024-09-03 01:28:00,156891.5
2024-09-03 01:29:00,156892.0
2024-09-03 01:30:00,156892.5
2024-09-03 01:31:00,156892.5
2024-09-03 01:32:00,156892.5
2024-09-03 01:33:00,156893.0
2024-09-03 01:34:00,156893.0
2024-09-03 01:35:00,156893.0
2024-09-03 01:57:00,156893.0
2024-09-03 01:58:00,156893.0
2024-09-03 01:59:00,156893.0
2024-09-03 02:00:00,156893.0
2024-09-03 02:01:00,156893.0
2024-09-03 02:02:00,156893.0
2024-09-03 02:03:00,156893.0
2024-09-03 02:04:00,156893.0
2024-09-03 02:05:00,156893.0
2024-09-03 02:06:00,156893.0
2024-09-03 02:07:00,156893.0
2024-09-03 02:08:00,156893.0
2024-09-03 02:09:00,156893.0
2024-09-03 02:10:00,156893.0
2024-09-03 02:11:00,156893.0
2024-09-03 02:12:00,156893.0
2024-09-03 02:13:00,156893.0
2024-09-03 02:14:00,156893.0
2024-09-03 02:15:00,156893.0
2024-09-03 02:16:00,156893.0
2024-09-03 02:17:00,156893.0
2024-09-03 02:18:00,156893.0
2024-09-03 02:19:00,156893.0
2024-09-03 02:20:00,156893.0
2024-09-03 02:21:00,156893.0
2024-09-03 02:22:00,156893.0
2024-09-03 02:23:00,156893.0
2024-09-03 02:24:00,156893.0
2024-09-03 02:25:00,156893.0
2024-09-03 02:26:00,156893.0
2024-09-03 02:27:00,156893.0
2024-09-03 02:28:00,156893.0
2024-09-03 02:29:00,156893.0
2024-09-03 02:30:00,156893.0
2024-09-03 02:31:00,156893.0
2024-09-03 02:32:00,156893.0
2024-09-03 02:33:00,156893.0
2024-09-03 02:34:00,156893.0
2024-09-03 02:35:00,156893.0
2024-09-03 02:36:00,156893.0
2024-09-03 02:37:00,156893.0
2024-09-03 02:38:00,156893.0
2024-09-03 02:39:00,156893.0
2024-09-03 02:40:00,156893.0
2024-09-03 02:41:00,156893.0
2024-09-03 02:42:00,156893.0
2024-09-03 02:43:00,156893.0
2024-09-03 02:44:00,156893.0
2024-09-03 02:45:00,156893.0
2024-09-03 02:46:00,156893.0
2024-09-03 02:47:00,156893.0
2024-09-03 02:48:00,156893.0
2024-09-03 02:49:00,156893.0
2024-09-03 02:50:00,156893.0
2024-09-03 02:51:00,156893.0
2024-09-03 02:52:00,156893.0
2024-09-03 02:53:00,156893.0
2024-09-03 02:54:00,156893.0
2024-09-03 02:55:00,156893.0
2024-09-03 02:56:00,156893.0
2024-09-03 02:57:00,156893.0
2024-09-03 02:58:00,156893.0
2024-09-03 02:59:00,156893.0
2024-09-03 03:00:00,156893.0
2024-09-03 03:01:00,156893.5
2024-09-03 03:02:00,156893.5
2024-09-03 03:03:00,156893.5
2024-09-03 03:04:00,156893.5
2024-09-03 03:05:00,156893.5
2024-09-03 03:06:00,156894.0
2024-09-03 03:07:00,156894.0
2024-09-03 03:08:00,156894.0
2024-09-03 03:09:00,156894.5
2024-09-03 03:10:00,156894.5
2024-09-03 03:11:00,156895.0
2024-09-03 03:12:00,156895.5
2024-09-03 03:13:00,156896.0
2024-09-03 03:14:00,156896.0
2024-09-03 03:15:00,156896.5
2024-09-03 03:16:00,156897.5
2024-09-03 03:17:00,156898.5
2024-09-03 03:18:00,156899.5
2024-09-03 03:19:00,156900.0
2024-09-03 03:20:00,156900.0
2024-09-03 03:21:00,156900.5
2024-09-03 03:22:00,156901.0
2024-09-03 03:23:00,156901.5
2024-09-03 03:24:00,156901.5
2024-09-03 03:25:00,156901.5
2024-09-03 03:26:00,156902.0
2024-09-03 03:27:00,156902.5
2024-09-03 03:28:00,156902.5
2024-09-03 03:29:00,156903.5
2024-09-03 03:30:00,156904.0
2024-09-03 03:31:00,156904.5
2024-09-03 03:32:00,156905.0
2024-09-03 03:33:00,156905.0
2024-09-03 03:34:00,156905.5
2024-09-03 03:35:00,156906.0
2024-09-03 03:36:00,156906.0
2024-09-03 03:37:00,156906.5
2024-09-03 03:38:00,156907.0
2024-09-03 03:39:00,156907.5
2024-09-03 03:40:00,156908.0
2024-09-03 03:41:00,156908.5
2024-09-03 03:42:00,156909.0
2024-09-03 03:43:00,156910.0
2024-09-03 03:44:00,156911.0
2024-09-03 03:45:00,156911.5
2024-09-03 03:46:00,156912.5
2024-09-03 03:47:00,156913.5
2024-09-03 03:48:00,156913.5
2024-09-03 03:49:00,156914.5
2024-09-03 03:50:00,156915.0
2024-09-03 03:51:00,156915.5
2024-09-03 03:52:00,156916.0
2024-09-03 03:53:00,156917.0
2024-09-03 03:54:00,156917.5
2024-09-03 03:55:00,156918.5
2024-09-03 03:56:00,156918.5
2024-09-03 03:57:00,156919.5
2024-09-03 03:58:00,156920.0
2024-09-03 03:59:00,156920.5
2024-09-03 04:00:00,156921.5
2024-09-03 04:01:00,156922.5
2024-09-03 04:02:00,156923.0
2024-09-03 04:03:00,156923.5
2024-09-03 04:04:00,156923.5
