locationTime,accumulated_usage
2024-09-01 12:46:00,26125.0
2024-09-01 12:47:00,26125.0
2024-09-01 12:48:00,26126.0
2024-09-01 12:49:00,26127.0
2024-09-01 12:50:00,26128.0
2024-09-01 12:51:00,26128.0
2024-09-01 12:52:00,26129.0
2024-09-01 12:53:00,26129.0
2024-09-01 12:54:00,26129.0
2024-09-01 12:55:00,26129.0
2024-09-01 12:56:00,26129.0
2024-09-01 12:57:00,26129.0
2024-09-01 12:58:00,26130.0
2024-09-01 12:59:00,26131.0
2024-09-01 13:00:00,26131.0
2024-09-01 13:01:00,26131.0
2024-09-01 13:02:00,26132.0
2024-09-01 13:03:00,26132.0
2024-09-01 13:04:00,26132.0
2024-09-01 13:05:00,26132.0
2024-09-01 13:06:00,26133.0
2024-09-01 13:07:00,26133.0
2024-09-01 13:08:00,26133.0
2024-09-01 13:09:00,26133.0
2024-09-01 13:10:00,26133.0
2024-09-01 16:55:00,26133.0
2024-09-01 16:56:00,26133.0
2024-09-01 16:57:00,26133.0
2024-09-01 16:58:00,26133.0
2024-09-01 16:59:00,26134.0
2024-09-01 17:00:00,26134.0
2024-09-01 17:01:00,26135.0
2024-09-01 17:02:00,26135.0
2024-09-01 17:03:00,26135.5
2024-09-01 17:04:00,26135.5
2024-09-01 17:05:00,26136.5
2024-09-01 17:06:00,26136.5
2024-09-01 17:07:00,26136.5
2024-09-01 17:26:00,26136.5
2024-09-01 17:27:00,26136.5
2024-09-01 17:28:00,26136.5
2024-09-01 17:29:00,26136.5
2024-09-01 17:30:00,26136.5
2024-09-01 17:31:00,26136.5
2024-09-01 17:32:00,26136.5
2024-09-01 17:33:00,26136.5
2024-09-01 18:07:00,26136.5
2024-09-01 18:08:00,26137.5
2024-09-01 18:09:00,26137.5
2024-09-01 18:10:00,26137.5
2024-09-01 18:11:00,26137.5
2024-09-01 18:12:00,26137.5
2024-09-01 18:13:00,26137.5
2024-09-01 18:14:00,26137.5
2024-09-01 18:15:00,26137.5
2024-09-01 18:20:00,26137.5
2024-09-01 18:21:00,26137.5
2024-09-01 18:34:00,26137.5
2024-09-01 18:35:00,26137.5
2024-09-01 18:36:00,26137.5
2024-09-01 18:37:00,26137.5
2024-09-01 18:38:00,26137.5
2024-09-01 18:39:00,26137.5
2024-09-01 18:40:00,26137.5
2024-09-01 18:41:00,26137.5
2024-09-01 18:42:00,26137.5
2024-09-01 18:43:00,26137.5
2024-09-01 18:44:00,26137.5
2024-09-01 18:45:00,26137.5
2024-09-01 18:46:00,26137.5
2024-09-01 18:47:00,26137.5
2024-09-01 18:48:00,26137.5
2024-09-01 18:51:00,26137.5
2024-09-01 18:52:00,26138.5
2024-09-01 18:53:00,26138.5
2024-09-01 18:54:00,26138.5
2024-09-01 18:55:00,26138.5
2024-09-01 18:56:00,26138.5
2024-09-01 18:57:00,26138.5
2024-09-01 18:58:00,26138.5
2024-09-01 18:59:00,26138.5
2024-09-01 19:00:00,26138.5
2024-09-01 19:01:00,26138.5
2024-09-01 19:02:00,26138.5
2024-09-01 19:03:00,26138.5
2024-09-01 19:04:00,26138.5
2024-09-01 19:05:00,26138.5
2024-09-01 19:06:00,26139.5
2024-09-01 19:07:00,26139.5
2024-09-01 19:08:00,26139.5
2024-09-01 19:09:00,26140.5
2024-09-01 19:10:00,26140.5
2024-09-01 19:11:00,26141.5
2024-09-01 19:12:00,26141.5
2024-09-01 19:13:00,26141.5
2024-09-01 19:14:00,26142.5
2024-09-01 19:15:00,26142.5
2024-09-01 19:16:00,26142.5
2024-09-01 19:17:00,26142.5
2024-09-01 19:18:00,26142.5
2024-09-01 19:19:00,26142.5
2024-09-01 19:20:00,26142.5
2024-09-01 19:21:00,26143.5
2024-09-01 19:22:00,26144.5
2024-09-01 19:23:00,26145.5
2024-09-01 19:24:00,26145.5
2024-09-01 19:25:00,26146.5
2024-09-01 19:26:00,26146.5
2024-09-01 19:27:00,26147.5
2024-09-01 19:28:00,26147.5
2024-09-01 19:29:00,26147.5
2024-09-01 19:30:00,26147.5
2024-09-01 19:31:00,26147.5
2024-09-01 19:32:00,26147.5
2024-09-01 19:36:00,26147.5
2024-09-01 19:37:00,26148.5
2024-09-01 19:38:00,26149.5
2024-09-01 19:39:00,26150.5
2024-09-01 19:40:00,26151.5
2024-09-01 19:41:00,26152.5
2024-09-01 19:42:00,26152.5
2024-09-01 19:43:00,26153.5
2024-09-01 19:44:00,26153.5
2024-09-01 19:45:00,26153.5
2024-09-01 19:46:00,26153.5
2024-09-01 19:47:00,26153.5
2024-09-01 19:48:00,26153.5
2024-09-01 19:49:00,26153.5
2024-09-01 19:50:00,26153.5
2024-09-01 19:51:00,26153.5
2024-09-01 19:52:00,26153.5
2024-09-01 19:53:00,26153.5
2024-09-01 19:54:00,26153.5
2024-09-01 19:55:00,26153.5
2024-09-01 19:56:00,26153.5
2024-09-01 19:57:00,26153.5
2024-09-01 19:58:00,26153.5
2024-09-01 19:59:00,26154.5
2024-09-01 20:00:00,26154.5
2024-09-01 20:01:00,26154.5
2024-09-01 20:02:00,26154.5
2024-09-01 20:03:00,26154.5
2024-09-01 20:04:00,26155.5
2024-09-01 20:05:00,26155.5
2024-09-01 20:06:00,26155.5
2024-09-01 20:07:00,26155.5
2024-09-01 20:08:00,26156.5
2024-09-01 20:09:00,26156.5
2024-09-01 20:10:00,26156.5
2024-09-01 20:11:00,26156.5
2024-09-01 20:12:00,26157.0
2024-09-01 20:13:00,26157.0
2024-09-01 20:14:00,26157.0
2024-09-01 20:15:00,26158.0
2024-09-01 20:16:00,26158.0
2024-09-01 20:17:00,26158.0
2024-09-01 20:18:00,26158.0
2024-09-01 20:19:00,26159.0
2024-09-01 20:20:00,26159.0
2024-09-01 20:21:00,26160.0
2024-09-01 20:22:00,26160.0
2024-09-01 20:23:00,26160.0
2024-09-01 20:24:00,26161.0
2024-09-01 20:25:00,26161.0
2024-09-01 20:26:00,26162.0
2024-09-01 20:27:00,26162.0
2024-09-01 20:28:00,26162.0
2024-09-01 20:29:00,26162.0
2024-09-01 20:30:00,26163.0
2024-09-01 20:31:00,26164.0
2024-09-01 20:32:00,26164.0
2024-09-01 20:33:00,26164.0
2024-09-01 20:34:00,26164.0
2024-09-01 20:35:00,26165.0
2024-09-01 20:36:00,26165.0
2024-09-01 20:37:00,26165.0
2024-09-01 20:38:00,26165.0
2024-09-01 20:39:00,26165.0
2024-09-01 20:40:00,26166.0
2024-09-01 20:41:00,26166.0
2024-09-01 20:42:00,26166.0
2024-09-01 20:43:00,26167.0
2024-09-01 20:44:00,26167.0
2024-09-01 20:45:00,26167.0
2024-09-01 20:46:00,26168.0
2024-09-01 20:47:00,26168.0
2024-09-01 20:48:00,26169.0
2024-09-01 20:49:00,26170.0
2024-09-01 20:50:00,26171.0
2024-09-01 20:51:00,26172.0
2024-09-01 20:52:00,26172.0
2024-09-01 20:53:00,26173.0
2024-09-01 20:54:00,26173.0
2024-09-01 20:55:00,26174.0
2024-09-01 20:56:00,26174.0
2024-09-01 20:57:00,26175.0
2024-09-01 20:58:00,26175.0
2024-09-01 20:59:00,26176.0
2024-09-01 21:00:00,26176.0
2024-09-01 21:01:00,26177.0
2024-09-01 21:02:00,26177.0
2024-09-01 21:03:00,26177.5
2024-09-01 21:04:00,26177.5
2024-09-01 21:05:00,26177.5
2024-09-01 21:06:00,26177.5
2024-09-01 21:07:00,26178.5
2024-09-01 21:08:00,26178.5
2024-09-01 21:09:00,26178.5
2024-09-01 21:10:00,26178.5
2024-09-01 21:11:00,26178.5
2024-09-01 21:12:00,26178.5
2024-09-01 21:13:00,26178.5
2024-09-01 21:14:00,26178.5
2024-09-01 21:15:00,26178.5
2024-09-01 21:16:00,26178.5
2024-09-01 21:17:00,26178.5
2024-09-01 21:18:00,26178.5
2024-09-01 21:19:00,26178.5
2024-09-01 21:20:00,26178.5
2024-09-01 21:21:00,26178.5
2024-09-01 21:22:00,26178.5
2024-09-01 21:23:00,26179.5
2024-09-01 21:24:00,26179.5
2024-09-01 21:25:00,26179.5
2024-09-01 21:26:00,26179.5
2024-09-01 21:27:00,26179.5
2024-09-01 21:28:00,26179.5
2024-09-01 21:29:00,26179.5
2024-09-01 21:30:00,26179.5
2024-09-01 21:31:00,26179.5
2024-09-01 21:32:00,26179.5
2024-09-01 21:39:00,26179.5
2024-09-01 21:40:00,26179.5
2024-09-01 21:41:00,26179.5
2024-09-01 21:46:00,26179.5
2024-09-01 21:47:00,26179.5
2024-09-01 22:09:00,26179.5
2024-09-01 22:10:00,26179.5
2024-09-01 22:25:00,26180.5
2024-09-01 22:26:00,26180.5
2024-09-01 22:28:00,26180.5
2024-09-01 22:29:00,26180.5
2024-09-01 22:45:00,26180.5
2024-09-01 22:46:00,26180.5
2024-09-01 23:10:00,26180.5
2024-09-01 23:11:00,26180.5
2024-09-01 23:12:00,26180.5
2024-09-01 23:13:00,26180.5
2024-09-01 23:14:00,26180.5
2024-09-01 23:15:00,26180.5
2024-09-01 23:16:00,26180.5
2024-09-01 23:17:00,26180.5
2024-09-01 23:18:00,26180.5
2024-09-01 23:19:00,26180.5
2024-09-01 23:20:00,26180.5
2024-09-01 23:21:00,26181.5
2024-09-01 23:22:00,26181.5
2024-09-01 23:23:00,26182.5
2024-09-01 23:24:00,26183.5
2024-09-01 23:25:00,26183.5
2024-09-01 23:26:00,26184.5
2024-09-01 23:27:00,26185.5
2024-09-01 23:28:00,26185.5
2024-09-01 23:29:00,26186.5
2024-09-01 23:30:00,26186.5
2024-09-01 23:31:00,26186.5
2024-09-01 23:32:00,26186.5
2024-09-01 23:33:00,26186.5
2024-09-01 23:34:00,26186.5
2024-09-01 23:35:00,26186.5
2024-09-01 23:36:00,26186.5
2024-09-01 23:37:00,26187.5
2024-09-01 23:38:00,26187.5
2024-09-01 23:39:00,26187.5
2024-09-01 23:40:00,26187.5
2024-09-01 23:41:00,26187.5
2024-09-01 23:42:00,26187.5
2024-09-01 23:43:00,26188.5
2024-09-01 23:44:00,26188.5
2024-09-01 23:45:00,26188.5
2024-09-01 23:46:00,26188.5
2024-09-01 23:47:00,26188.5
2024-09-01 23:48:00,26189.5
2024-09-01 23:49:00,26189.5
2024-09-01 23:50:00,26189.5
2024-09-01 23:51:00,26189.5
2024-09-01 23:52:00,26189.5
2024-09-02 00:06:00,26189.5
2024-09-02 00:07:00,26189.5
2024-09-02 00:08:00,26189.5
2024-09-02 00:09:00,26189.5
2024-09-02 00:10:00,26190.5
2024-09-02 00:11:00,26190.5
2024-09-02 00:12:00,26190.5
2024-09-02 00:13:00,26190.5
2024-09-02 00:14:00,26191.5
2024-09-02 00:15:00,26191.5
2024-09-02 00:16:00,26191.5
2024-09-02 00:17:00,26191.5
2024-09-02 00:18:00,26192.5
2024-09-02 00:19:00,26192.5
2024-09-02 00:20:00,26192.5
2024-09-02 00:23:00,26192.5
2024-09-02 00:24:00,26192.5
2024-09-02 00:35:00,26192.5
2024-09-02 00:36:00,26192.5
2024-09-02 01:01:00,26192.5
2024-09-02 01:02:00,26192.5
2024-09-02 01:03:00,26192.5
2024-09-02 01:04:00,26193.5
2024-09-02 01:05:00,26193.5
2024-09-02 01:06:00,26193.5
2024-09-02 01:07:00,26193.5
2024-09-02 01:08:00,26194.5
2024-09-02 01:09:00,26194.5
2024-09-02 01:10:00,26194.5
2024-09-02 01:11:00,26194.5
2024-09-02 01:12:00,26194.5
2024-09-02 01:31:00,26194.5
2024-09-02 01:32:00,26194.5
2024-09-02 01:33:00,26194.5
2024-09-02 01:39:00,26194.5
2024-09-02 01:40:00,26194.5
2024-09-02 01:41:00,26195.5
2024-09-02 01:42:00,26195.5
2024-09-02 02:40:00,26195.5
2024-09-02 02:41:00,26195.5
2024-09-02 02:42:00,26195.5
2024-09-02 02:43:00,26195.5
2024-09-02 02:44:00,26195.5
2024-09-02 02:45:00,26195.5
2024-09-02 02:46:00,26196.5
2024-09-02 02:47:00,26196.5
2024-09-02 03:26:00,26196.5
2024-09-02 03:27:00,26196.5
2024-09-02 04:23:00,26196.5
2024-09-02 04:24:00,26196.5
2024-09-02 04:25:00,26196.5
2024-09-02 04:26:00,26196.5
2024-09-02 04:27:00,26196.5
2024-09-02 04:28:00,26197.5
2024-09-02 04:29:00,26197.5
2024-09-02 04:30:00,26197.5
2024-09-02 04:31:00,26197.5
2024-09-02 04:32:00,26197.5
2024-09-02 08:16:00,26197.5
2024-09-02 08:17:00,26198.0
2024-09-02 08:28:00,26198.0
2024-09-02 08:29:00,26198.0
2024-09-02 09:37:00,26198.0
2024-09-02 09:38:00,26198.0
2024-09-02 09:39:00,26198.0
2024-09-02 09:40:00,26198.0
2024-09-02 09:41:00,26198.0
2024-09-02 09:42:00,26199.0
2024-09-02 09:43:00,26199.0
2024-09-02 09:44:00,26199.0
2024-09-02 09:45:00,26199.0
2024-09-02 09:53:00,26199.0
2024-09-02 09:54:00,26199.0
2024-09-02 09:55:00,26199.0
2024-09-02 09:56:00,26200.0
2024-09-02 09:57:00,26200.0
2024-09-02 09:58:00,26200.0
2024-09-02 09:59:00,26200.0
2024-09-02 10:00:00,26200.0
2024-09-02 10:01:00,26200.0
2024-09-02 10:02:00,26200.0
2024-09-02 10:03:00,26200.0
2024-09-02 10:04:00,26201.0
2024-09-02 10:05:00,26201.0
2024-09-02 10:06:00,26201.0
2024-09-02 14:16:00,26201.0
2024-09-02 14:17:00,26201.0
2024-09-02 14:18:00,26201.0
2024-09-02 14:19:00,26201.0
2024-09-02 14:20:00,26201.0
2024-09-02 14:21:00,26201.0
2024-09-02 14:22:00,26201.0
2024-09-02 14:23:00,26202.0
2024-09-02 14:24:00,26202.0
2024-09-02 14:25:00,26202.0
2024-09-02 14:26:00,26202.0
2024-09-02 14:27:00,26202.0
2024-09-02 14:28:00,26202.0
2024-09-02 14:29:00,26202.0
2024-09-02 14:30:00,26203.0
2024-09-02 14:31:00,26203.0
2024-09-02 14:32:00,26203.0
2024-09-02 14:33:00,26203.0
2024-09-02 14:34:00,26204.0
2024-09-02 14:35:00,26204.0
2024-09-02 14:36:00,26204.0
2024-09-02 14:46:00,26204.0
2024-09-02 14:58:00,26204.0
2024-09-02 15:14:00,26204.0
2024-09-02 15:20:00,26204.5
2024-09-02 15:22:00,26205.5
2024-09-02 15:24:00,26206.0
2024-09-02 15:30:00,26206.0
2024-09-02 15:31:00,26206.0
2024-09-02 15:32:00,26207.0
2024-09-02 15:33:00,26208.0
2024-09-02 15:34:00,26209.0
2024-09-02 15:35:00,26210.0
2024-09-02 15:36:00,26210.0
2024-09-02 15:37:00,26210.0
2024-09-02 15:38:00,26210.0
2024-09-02 15:39:00,26211.0
2024-09-02 15:40:00,26212.0
2024-09-02 15:41:00,26212.0
2024-09-02 15:42:00,26213.0
2024-09-02 15:43:00,26213.0
2024-09-02 15:44:00,26213.0
2024-09-02 15:45:00,26213.0
2024-09-02 15:46:00,26213.0
2024-09-02 15:47:00,26214.0
2024-09-02 15:48:00,26215.0
2024-09-02 15:49:00,26215.0
2024-09-02 15:50:00,26215.0
2024-09-02 15:51:00,26216.0
2024-09-02 15:52:00,26216.0
2024-09-02 15:53:00,26216.0
2024-09-02 15:54:00,26216.0
2024-09-02 15:55:00,26217.0
2024-09-02 15:56:00,26217.0
2024-09-02 15:57:00,26218.0
2024-09-02 15:58:00,26218.0
2024-09-02 15:59:00,26219.0
2024-09-02 16:00:00,26219.0
2024-09-02 16:01:00,26219.0
2024-09-02 16:02:00,26219.5
2024-09-02 16:03:00,26219.5
2024-09-02 16:04:00,26220.5
2024-09-02 16:05:00,26220.5
2024-09-02 16:06:00,26220.5
2024-09-02 16:07:00,26221.5
2024-09-02 16:08:00,26221.5
2024-09-02 18:38:00,26221.5
2024-09-02 18:39:00,26221.5
2024-09-02 18:40:00,26221.5
2024-09-02 18:41:00,26221.5
2024-09-02 18:45:00,26221.5
2024-09-02 18:46:00,26221.5
2024-09-02 18:47:00,26221.5
2024-09-02 19:11:00,26221.5
2024-09-02 19:12:00,26222.5
2024-09-02 19:13:00,26222.5
2024-09-02 19:14:00,26223.5
2024-09-02 19:15:00,26223.5
2024-09-02 19:16:00,26223.5
2024-09-02 19:17:00,26224.5
2024-09-02 19:18:00,26224.5
2024-09-02 19:19:00,26224.5
2024-09-02 19:20:00,26225.5
2024-09-02 19:21:00,26225.5
2024-09-02 19:22:00,26225.5
2024-09-02 19:23:00,26225.5
2024-09-02 19:24:00,26226.5
2024-09-02 19:25:00,26226.5
2024-09-02 19:26:00,26227.5
2024-09-02 19:27:00,26227.5
2024-09-02 19:28:00,26228.5
2024-09-02 19:29:00,26228.5
2024-09-02 19:30:00,26228.5
2024-09-02 19:31:00,26229.5
2024-09-02 19:32:00,26229.5
2024-09-02 19:33:00,26230.5
2024-09-02 19:34:00,26231.5
2024-09-02 19:35:00,26232.5
2024-09-02 19:36:00,26232.5
2024-09-02 19:37:00,26232.5
2024-09-02 19:38:00,26232.5
2024-09-02 19:39:00,26233.5
2024-09-02 19:40:00,26233.5
2024-09-02 19:41:00,26234.5
2024-09-02 19:42:00,26234.5
2024-09-02 19:43:00,26234.5
2024-09-02 19:44:00,26234.5
2024-09-02 19:45:00,26234.5
2024-09-02 19:46:00,26234.5
2024-09-02 19:47:00,26235.5
2024-09-02 19:48:00,26235.5
2024-09-02 19:49:00,26235.5
2024-09-02 19:50:00,26235.5
2024-09-02 19:51:00,26235.5
2024-09-02 19:52:00,26235.5
2024-09-02 19:53:00,26235.5
2024-09-02 19:54:00,26235.5
2024-09-02 19:55:00,26235.5
2024-09-02 19:56:00,26235.5
2024-09-02 19:57:00,26235.5
2024-09-02 19:58:00,26235.5
2024-09-02 19:59:00,26235.5
2024-09-02 20:00:00,26235.5
2024-09-02 20:01:00,26235.5
2024-09-02 20:02:00,26235.5
2024-09-02 20:03:00,26235.5
2024-09-02 20:04:00,26236.5
2024-09-02 20:05:00,26236.5
2024-09-02 20:06:00,26236.5
2024-09-02 20:07:00,26236.5
2024-09-02 20:08:00,26236.5
2024-09-02 20:09:00,26237.5
2024-09-02 20:10:00,26237.5
2024-09-02 20:11:00,26237.5
2024-09-02 20:12:00,26237.5
2024-09-02 20:13:00,26237.5
2024-09-02 20:14:00,26237.5
2024-09-02 20:15:00,26238.5
2024-09-02 20:16:00,26238.5
2024-09-02 20:17:00,26238.5
2024-09-02 20:18:00,26238.5
2024-09-02 20:19:00,26239.5
2024-09-02 20:20:00,26239.5
2024-09-02 20:21:00,26239.5
2024-09-02 20:22:00,26239.5
2024-09-02 20:23:00,26240.0
2024-09-02 20:24:00,26240.0
2024-09-02 20:25:00,26240.0
2024-09-02 20:26:00,26241.0
2024-09-02 20:27:00,26241.0
2024-09-02 20:33:00,26241.0
2024-09-02 20:40:00,26241.0
2024-09-02 20:41:00,26241.0
2024-09-02 20:42:00,26241.0
2024-09-02 20:43:00,26241.0
2024-09-02 20:44:00,26242.0
2024-09-02 20:45:00,26242.0
2024-09-02 20:46:00,26242.0
2024-09-02 20:47:00,26242.0
2024-09-02 20:48:00,26243.0
2024-09-02 20:49:00,26243.0
2024-09-02 20:50:00,26243.0
2024-09-02 20:51:00,26243.0
2024-09-02 20:52:00,26244.0
2024-09-02 20:53:00,26244.0
2024-09-02 20:54:00,26244.0
2024-09-02 20:55:00,26244.0
2024-09-02 20:56:00,26245.0
2024-09-02 20:57:00,26245.0
2024-09-02 20:58:00,26245.0
2024-09-02 20:59:00,26245.0
2024-09-02 21:00:00,26246.0
2024-09-02 21:01:00,26246.0
2024-09-02 21:02:00,26246.0
2024-09-02 21:03:00,26246.0
2024-09-02 21:04:00,26247.0
2024-09-02 21:05:00,26247.0
2024-09-02 21:06:00,26247.0
2024-09-02 21:07:00,26248.0
2024-09-02 21:08:00,26249.0
2024-09-02 21:09:00,26249.0
2024-09-02 21:10:00,26249.0
2024-09-02 21:11:00,26249.0
2024-09-02 21:12:00,26249.0
2024-09-02 21:13:00,26249.0
2024-09-02 21:32:00,26249.0
2024-09-02 21:33:00,26249.0
2024-09-02 21:34:00,26250.0
2024-09-02 21:35:00,26250.0
2024-09-02 21:36:00,26250.0
2024-09-02 21:37:00,26250.0
2024-09-02 21:38:00,26250.0
2024-09-02 21:39:00,26250.0
2024-09-02 21:40:00,26251.0
2024-09-02 21:41:00,26251.0
2024-09-02 21:42:00,26251.0
2024-09-02 21:43:00,26251.0
2024-09-02 21:44:00,26251.0
2024-09-02 21:45:00,26252.0
2024-09-02 21:46:00,26252.0
2024-09-02 21:47:00,26252.0
2024-09-02 21:48:00,26252.0
2024-09-02 21:49:00,26252.0
2024-09-02 21:50:00,26252.0
2024-09-02 21:51:00,26253.0
2024-09-02 21:52:00,26253.0
2024-09-02 21:53:00,26253.0
2024-09-02 21:54:00,26253.0
2024-09-02 21:55:00,26254.0
2024-09-02 21:56:00,26254.0
2024-09-02 21:57:00,26254.0
2024-09-02 21:58:00,26254.0
2024-09-02 21:59:00,26254.0
2024-09-02 22:00:00,26254.0
2024-09-02 22:01:00,26254.0
2024-09-02 22:02:00,26254.0
2024-09-03 18:21:00,26254.0
2024-09-03 18:22:00,26254.0
2024-09-03 18:23:00,26254.0
2024-09-03 18:24:00,26254.0
2024-09-03 18:25:00,26254.0
2024-09-03 18:26:00,26255.0
2024-09-03 18:27:00,26255.0
2024-09-03 18:28:00,26255.0
2024-09-03 18:29:00,26255.0
2024-09-03 18:30:00,26255.0
2024-09-03 18:31:00,26255.0
2024-09-03 18:32:00,26255.0
2024-09-03 18:33:00,26255.0
2024-09-03 18:34:00,26255.0
2024-09-03 18:35:00,26255.0
2024-09-03 18:36:00,26256.0
2024-09-03 18:37:00,26256.0
2024-09-03 18:38:00,26256.0
2024-09-03 18:39:00,26256.0
2024-09-03 18:40:00,26256.0
2024-09-03 18:41:00,26257.0
2024-09-03 18:42:00,26257.0
2024-09-03 18:43:00,26257.0
2024-09-03 18:44:00,26257.0
2024-09-03 18:45:00,26258.0
2024-09-03 18:46:00,26258.0
2024-09-03 18:47:00,26258.0
2024-09-03 18:48:00,26258.0
2024-09-03 18:49:00,26258.0
2024-09-03 18:50:00,26259.0
2024-09-03 18:51:00,26259.0
2024-09-03 18:52:00,26259.0
2024-09-03 18:53:00,26259.0
2024-09-03 19:33:00,26259.0
2024-09-03 19:34:00,26260.0
2024-09-03 19:35:00,26260.0
2024-09-03 19:48:00,26260.0
2024-09-03 19:49:00,26260.0
2024-09-03 22:58:00,26260.0
2024-09-03 22:59:00,26260.0
2024-09-03 23:00:00,26260.0
2024-09-03 23:01:00,26260.5
2024-09-03 23:02:00,26260.5
2024-09-03 23:03:00,26261.5
2024-09-03 23:04:00,26261.5
2024-09-03 23:05:00,26262.5
2024-09-03 23:06:00,26262.5
2024-09-03 23:07:00,26262.5
2024-09-03 23:08:00,26262.5
2024-09-03 23:09:00,26263.5
2024-09-03 23:10:00,26263.5
2024-09-03 23:11:00,26264.5
2024-09-03 23:12:00,26264.5
2024-09-03 23:13:00,26264.5
2024-09-03 23:14:00,26264.5
2024-09-03 23:15:00,26264.5
2024-09-03 23:16:00,26264.5
2024-09-03 23:17:00,26265.5
2024-09-03 23:18:00,26265.5
2024-09-03 23:19:00,26265.5
2024-09-03 23:20:00,26265.5
2024-09-03 23:21:00,26265.5
2024-09-03 23:22:00,26265.5
2024-09-03 23:23:00,26266.5
2024-09-03 23:24:00,26266.5
2024-09-03 23:25:00,26266.5
2024-09-03 23:26:00,26266.5
2024-09-03 23:27:00,26266.5
2024-09-03 23:28:00,26266.5
2024-09-03 23:29:00,26266.5
2024-09-03 23:30:00,26266.5
2024-09-03 23:31:00,26266.5
2024-09-03 23:32:00,26266.5
2024-09-03 23:36:00,26267.5
2024-09-03 23:37:00,26267.5
2024-09-04 01:33:00,26267.5
2024-09-04 01:34:00,26267.5
2024-09-04 01:35:00,26267.5
2024-09-04 01:36:00,26267.5
2024-09-04 01:37:00,26267.5
2024-09-04 01:38:00,26267.5
2024-09-04 01:39:00,26267.5
2024-09-04 01:49:00,26267.5
2024-09-04 01:58:00,26267.5
2024-09-04 01:59:00,26267.5
2024-09-04 02:00:00,26267.5
2024-09-04 02:01:00,26267.5
2024-09-04 02:02:00,26267.5
2024-09-04 02:34:00,26267.5
2024-09-04 02:35:00,26267.5
2024-09-04 02:36:00,26268.5
2024-09-04 02:37:00,26268.5
2024-09-04 02:38:00,26268.5
2024-09-04 02:39:00,26268.5
2024-09-04 02:40:00,26269.5
2024-09-04 02:41:00,26270.5
2024-09-04 02:42:00,26270.5
2024-09-04 02:43:00,26270.5
2024-09-04 02:44:00,26270.5
2024-09-04 02:45:00,26270.5
2024-09-04 02:46:00,26270.5
2024-09-04 02:47:00,26270.5
2024-09-04 02:48:00,26270.5
2024-09-04 02:49:00,26271.5
2024-09-04 10:04:00,26271.5
2024-09-04 10:05:00,26271.5
2024-09-04 10:06:00,26271.5
2024-09-04 10:07:00,26271.5
2024-09-04 10:08:00,26271.5
2024-09-04 10:09:00,26271.5
2024-09-04 10:10:00,26271.5
2024-09-04 10:11:00,26271.5
2024-09-04 10:12:00,26271.5
2024-09-04 10:13:00,26272.5
2024-09-04 10:14:00,26272.5
2024-09-04 10:15:00,26272.5
2024-09-04 10:16:00,26272.5
2024-09-04 10:17:00,26272.5
2024-09-04 10:18:00,26273.5
2024-09-04 10:19:00,26273.5
2024-09-04 10:20:00,26273.5
2024-09-04 10:21:00,26273.5
2024-09-04 10:22:00,26273.5
2024-09-04 10:23:00,26273.5
