locationTime,accumulated_usage
2024-09-01 10:01:00,41528.0
2024-09-01 10:02:00,41528.5
2024-09-01 10:03:00,41528.5
2024-09-01 10:04:00,41528.5
2024-09-01 10:05:00,41528.5
2024-09-01 10:48:00,41529.0
2024-09-01 10:49:00,41529.0
2024-09-01 10:50:00,41529.5
2024-09-01 10:51:00,41529.5
2024-09-01 10:52:00,41530.0
2024-09-01 10:53:00,41530.5
2024-09-01 10:54:00,41531.0
2024-09-01 10:55:00,41531.0
2024-09-01 10:56:00,41531.5
2024-09-01 10:57:00,41531.5
2024-09-01 10:58:00,41532.0
2024-09-01 10:59:00,41532.0
2024-09-01 11:00:00,41532.5
2024-09-01 11:01:00,41533.0
2024-09-01 11:02:00,41533.0
2024-09-01 11:03:00,41533.5
2024-09-01 11:04:00,41534.0
2024-09-01 11:05:00,41534.0
2024-09-01 11:06:00,41534.5
2024-09-01 11:07:00,41535.0
2024-09-01 11:08:00,41535.5
2024-09-01 11:09:00,41536.0
2024-09-01 11:10:00,41536.0
2024-09-01 11:11:00,41536.0
2024-09-01 11:12:00,41536.0
2024-09-01 11:13:00,41536.0
2024-09-01 11:14:00,41536.0
2024-09-01 11:15:00,41536.0
2024-09-01 11:16:00,41536.0
2024-09-01 11:17:00,41536.0
2024-09-01 11:18:00,41536.5
2024-09-01 11:19:00,41536.5
2024-09-01 11:20:00,41536.5
2024-09-01 11:21:00,41536.5
2024-09-01 11:22:00,41536.5
2024-09-01 11:23:00,41537.0
2024-09-01 11:24:00,41537.5
2024-09-01 11:25:00,41537.5
2024-09-01 11:26:00,41537.5
2024-09-01 11:27:00,41538.0
2024-09-01 11:28:00,41538.0
2024-09-01 11:29:00,41538.5
2024-09-01 11:30:00,41538.5
2024-09-01 11:31:00,41538.5
2024-09-01 11:32:00,41539.5
2024-09-01 11:33:00,41540.0
2024-09-01 11:34:00,41540.0
2024-09-01 11:35:00,41540.5
2024-09-01 11:36:00,41541.5
2024-09-01 11:37:00,41542.0
2024-09-01 11:38:00,41542.5
2024-09-01 11:39:00,41542.5
2024-09-01 11:40:00,41543.0
2024-09-01 11:41:00,41543.0
2024-09-01 11:42:00,41543.5
2024-09-01 11:43:00,41543.5
2024-09-01 11:44:00,41544.0
2024-09-01 11:45:00,41544.5
2024-09-01 11:46:00,41544.5
2024-09-01 11:47:00,41545.0
2024-09-01 11:48:00,41545.5
2024-09-01 11:49:00,41546.0
2024-09-01 11:50:00,41546.5
2024-09-01 11:51:00,41546.5
2024-09-01 11:52:00,41547.0
2024-09-01 11:53:00,41547.5
2024-09-01 11:54:00,41548.0
2024-09-01 11:55:00,41548.5
2024-09-01 11:56:00,41548.5
2024-09-01 11:57:00,41549.0
2024-09-01 11:58:00,41549.5
2024-09-01 11:59:00,41549.5
2024-09-01 12:00:00,41550.0
2024-09-01 12:01:00,41550.0
2024-09-01 12:02:00,41550.0
2024-09-01 12:03:00,41550.0
2024-09-01 12:04:00,41550.5
2024-09-01 12:05:00,41550.5
2024-09-01 12:06:00,41550.5
2024-09-01 12:24:00,41550.5
2024-09-01 12:25:00,41550.5
2024-09-01 12:26:00,41550.5
2024-09-01 12:27:00,41550.5
2024-09-01 12:28:00,41550.5
2024-09-01 12:29:00,41550.5
2024-09-01 12:30:00,41550.5
2024-09-01 13:05:00,41550.5
2024-09-01 13:06:00,41551.0
2024-09-01 13:07:00,41551.0
2024-09-01 13:08:00,41551.0
2024-09-01 13:09:00,41551.5
2024-09-01 13:10:00,41551.5
2024-09-01 13:11:00,41551.5
2024-09-01 13:12:00,41551.5
2024-09-01 13:13:00,41551.5
2024-09-01 13:14:00,41552.0
2024-09-01 13:15:00,41552.0
2024-09-01 13:16:00,41552.0
2024-09-01 15:02:00,41552.0
2024-09-01 15:03:00,41552.0
2024-09-01 15:04:00,41552.0
2024-09-01 15:05:00,41552.0
2024-09-01 15:06:00,41552.0
2024-09-01 15:07:00,41552.0
2024-09-01 15:08:00,41552.0
2024-09-01 15:09:00,41552.0
2024-09-01 15:10:00,41552.0
2024-09-01 15:11:00,41552.5
2024-09-01 15:12:00,41552.5
2024-09-01 15:13:00,41553.0
2024-09-01 15:14:00,41553.0
2024-09-01 15:15:00,41553.5
2024-09-01 15:16:00,41553.5
2024-09-01 15:17:00,41553.5
2024-09-01 15:18:00,41554.0
2024-09-01 15:19:00,41554.5
2024-09-01 15:20:00,41554.5
2024-09-01 15:21:00,41554.5
2024-09-01 15:22:00,41555.5
2024-09-01 15:23:00,41555.5
2024-09-01 15:24:00,41555.5
2024-09-01 15:25:00,41556.0
2024-09-01 15:26:00,41556.0
2024-09-01 15:27:00,41556.5
2024-09-01 15:28:00,41557.0
2024-09-01 15:29:00,41557.0
2024-09-01 15:30:00,41557.5
2024-09-01 15:31:00,41558.0
2024-09-01 15:32:00,41558.5
2024-09-01 15:33:00,41559.0
2024-09-01 15:34:00,41559.5
2024-09-01 15:35:00,41559.5
2024-09-01 15:37:00,41559.5
2024-09-01 15:38:00,41559.5
2024-09-01 15:39:00,41559.5
2024-09-01 15:40:00,41559.5
2024-09-01 15:41:00,41560.0
2024-09-01 15:42:00,41560.5
2024-09-01 15:43:00,41561.0
2024-09-01 15:44:00,41561.5
2024-09-01 15:45:00,41562.0
2024-09-01 15:46:00,41562.5
2024-09-01 15:47:00,41563.0
2024-09-01 15:48:00,41563.5
2024-09-01 15:49:00,41564.0
2024-09-01 15:50:00,41564.5
2024-09-01 15:51:00,41565.0
2024-09-01 15:52:00,41565.5
2024-09-01 15:53:00,41566.0
2024-09-01 15:54:00,41566.5
2024-09-01 15:55:00,41567.0
2024-09-01 15:56:00,41568.0
2024-09-01 15:57:00,41569.0
2024-09-01 15:58:00,41569.5
2024-09-01 15:59:00,41570.0
2024-09-01 16:00:00,41570.5
2024-09-01 16:01:00,41570.5
2024-09-01 16:02:00,41570.5
2024-09-01 16:03:00,41571.0
2024-09-01 16:04:00,41571.0
2024-09-01 16:05:00,41571.0
2024-09-01 16:06:00,41571.5
2024-09-01 16:07:00,41571.5
2024-09-01 16:08:00,41571.5
2024-09-01 16:09:00,41571.5
2024-09-01 16:10:00,41572.0
2024-09-01 16:11:00,41572.0
2024-09-01 16:12:00,41572.0
2024-09-01 16:13:00,41572.5
2024-09-01 16:14:00,41572.5
2024-09-01 16:15:00,41572.5
2024-09-01 16:16:00,41572.5
2024-09-01 16:17:00,41573.0
2024-09-01 16:18:00,41573.0
2024-09-01 16:19:00,41573.0
2024-09-01 16:20:00,41573.5
2024-09-01 16:21:00,41573.5
2024-09-01 16:22:00,41573.5
2024-09-01 16:23:00,41574.0
2024-09-01 16:24:00,41574.0
2024-09-01 16:25:00,41574.5
2024-09-01 16:26:00,41574.5
2024-09-01 16:27:00,41574.5
2024-09-01 16:28:00,41575.0
2024-09-01 16:29:00,41575.0
2024-09-01 16:30:00,41575.0
2024-09-01 16:31:00,41575.0
2024-09-01 16:32:00,41575.5
2024-09-01 16:33:00,41575.5
2024-09-01 16:34:00,41575.5
2024-09-01 16:35:00,41576.0
2024-09-01 16:36:00,41576.0
2024-09-01 16:37:00,41576.0
2024-09-01 16:38:00,41576.5
2024-09-01 16:39:00,41576.5
2024-09-01 16:40:00,41576.5
2024-09-01 16:41:00,41576.5
2024-09-01 16:42:00,41577.0
2024-09-01 16:43:00,41577.0
2024-09-01 16:44:00,41577.5
2024-09-01 16:45:00,41577.5
2024-09-01 16:46:00,41578.0
2024-09-01 16:47:00,41578.0
2024-09-01 16:48:00,41578.0
2024-09-01 16:49:00,41578.5
2024-09-01 16:50:00,41578.5
2024-09-01 16:51:00,41578.5
2024-09-01 16:52:00,41579.0
2024-09-01 16:53:00,41579.0
2024-09-01 16:54:00,41579.0
2024-09-01 16:55:00,41579.5
2024-09-01 16:56:00,41579.5
2024-09-01 16:57:00,41580.0
2024-09-01 16:58:00,41580.0
2024-09-01 16:59:00,41580.5
2024-09-01 17:00:00,41580.5
2024-09-01 17:01:00,41580.5
2024-09-01 17:02:00,41580.5
2024-09-01 17:03:00,41581.0
2024-09-01 17:04:00,41581.0
2024-09-01 17:05:00,41581.0
2024-09-01 17:06:00,41581.0
2024-09-01 17:07:00,41581.0
2024-09-01 17:08:00,41581.5
2024-09-01 17:09:00,41581.5
2024-09-01 17:10:00,41581.5
2024-09-01 17:11:00,41582.0
2024-09-01 17:12:00,41582.0
2024-09-01 17:13:00,41582.0
2024-09-01 17:14:00,41582.5
2024-09-01 17:15:00,41582.5
2024-09-01 17:16:00,41582.5
2024-09-01 17:17:00,41583.0
2024-09-01 17:18:00,41583.0
2024-09-01 17:19:00,41583.0
2024-09-01 17:20:00,41583.5
2024-09-01 17:21:00,41584.5
2024-09-01 17:22:00,41585.0
2024-09-01 17:23:00,41586.0
2024-09-01 17:24:00,41586.0
2024-09-01 17:25:00,41586.5
2024-09-01 17:26:00,41587.0
2024-09-01 17:27:00,41587.0
2024-09-01 17:28:00,41587.0
2024-09-01 17:29:00,41587.0
2024-09-01 17:43:00,41587.5
2024-09-01 17:44:00,41587.5
2024-09-01 17:45:00,41587.5
2024-09-01 17:46:00,41587.5
2024-09-01 18:25:00,41587.5
2024-09-01 18:26:00,41587.5
2024-09-01 18:27:00,41587.5
2024-09-01 18:28:00,41587.5
2024-09-01 18:53:00,41587.5
2024-09-01 18:54:00,41587.5
2024-09-01 18:55:00,41588.0
2024-09-01 18:56:00,41588.5
2024-09-01 18:57:00,41589.0
2024-09-01 18:58:00,41589.5
2024-09-01 18:59:00,41590.0
2024-09-01 19:00:00,41590.0
2024-09-01 19:01:00,41590.0
2024-09-01 19:02:00,41590.0
2024-09-01 19:03:00,41590.5
2024-09-01 19:04:00,41590.5
2024-09-01 19:05:00,41591.0
2024-09-01 19:06:00,41591.5
2024-09-01 19:07:00,41591.5
2024-09-01 19:08:00,41591.5
2024-09-01 19:09:00,41592.0
2024-09-01 19:10:00,41592.0
2024-09-01 19:11:00,41592.5
2024-09-01 19:12:00,41592.5
2024-09-01 19:13:00,41592.5
2024-09-01 19:14:00,41593.0
2024-09-01 19:15:00,41593.0
2024-09-01 19:16:00,41593.5
2024-09-01 19:17:00,41593.5
2024-09-01 19:18:00,41594.0
2024-09-01 19:19:00,41594.0
2024-09-01 19:20:00,41594.0
2024-09-01 19:21:00,41594.5
2024-09-01 19:22:00,41594.5
2024-09-01 19:23:00,41595.0
2024-09-01 19:24:00,41595.0
2024-09-01 19:25:00,41595.5
2024-09-01 19:26:00,41596.0
2024-09-01 19:27:00,41596.0
2024-09-01 19:28:00,41596.5
2024-09-01 19:29:00,41596.5
2024-09-01 19:30:00,41597.0
2024-09-01 19:31:00,41597.5
2024-09-01 19:32:00,41597.5
2024-09-01 19:33:00,41597.5
2024-09-01 20:26:00,41597.5
2024-09-01 20:27:00,41598.0
2024-09-01 20:28:00,41598.5
2024-09-01 20:29:00,41598.5
2024-09-01 20:30:00,41599.0
2024-09-01 20:31:00,41599.0
2024-09-01 20:32:00,41599.5
2024-09-01 20:33:00,41599.5
2024-09-01 20:34:00,41600.0
2024-09-01 20:35:00,41600.5
2024-09-01 20:36:00,41600.5
2024-09-01 20:37:00,41601.0
2024-09-01 20:38:00,41601.5
2024-09-01 20:39:00,41601.5
2024-09-01 20:40:00,41602.0
2024-09-01 20:41:00,41602.0
2024-09-01 20:42:00,41602.5
2024-09-01 20:43:00,41603.0
2024-09-01 20:44:00,41603.0
2024-09-01 20:45:00,41603.5
2024-09-01 20:46:00,41603.5
2024-09-01 20:47:00,41604.0
2024-09-01 20:48:00,41604.0
2024-09-01 20:49:00,41604.5
2024-09-01 20:50:00,41605.0
2024-09-01 20:51:00,41605.0
2024-09-01 20:52:00,41605.0
2024-09-01 20:53:00,41605.5
2024-09-01 20:54:00,41606.0
2024-09-01 20:55:00,41606.0
2024-09-01 20:56:00,41606.5
2024-09-01 20:57:00,41606.5
2024-09-01 20:58:00,41607.0
2024-09-01 20:59:00,41607.0
2024-09-01 21:00:00,41607.5
2024-09-01 21:01:00,41607.5
2024-09-01 21:02:00,41608.0
2024-09-01 21:03:00,41608.5
2024-09-01 21:04:00,41608.5
2024-09-01 21:05:00,41608.5
2024-09-01 21:06:00,41608.5
2024-09-01 21:07:00,41609.0
2024-09-01 21:08:00,41609.0
2024-09-01 21:09:00,41609.0
2024-09-01 21:10:00,41609.0
2024-09-01 21:11:00,41609.0
2024-09-01 21:12:00,41609.5
2024-09-01 21:13:00,41609.5
2024-09-01 21:14:00,41609.5
2024-09-01 21:15:00,41610.0
2024-09-01 21:16:00,41610.0
2024-09-01 21:17:00,41610.0
2024-09-01 21:18:00,41610.5
2024-09-01 21:19:00,41611.0
2024-09-01 21:20:00,41611.0
2024-09-01 21:21:00,41611.5
2024-09-01 21:22:00,41611.5
2024-09-01 21:23:00,41611.5
2024-09-01 21:24:00,41611.5
2024-09-01 21:25:00,41611.5
2024-09-01 21:26:00,41611.5
2024-09-01 21:27:00,41611.5
2024-09-01 21:37:00,41612.0
2024-09-01 21:38:00,41612.0
2024-09-01 21:39:00,41612.0
2024-09-01 21:40:00,41612.5
2024-09-01 21:41:00,41612.5
2024-09-01 21:42:00,41612.5
2024-09-01 21:43:00,41612.5
2024-09-02 07:18:00,41612.5
2024-09-02 07:19:00,41612.5
2024-09-02 07:28:00,41612.5
2024-09-02 07:29:00,41612.5
2024-09-02 07:30:00,41612.5
2024-09-02 07:31:00,41612.5
2024-09-02 07:32:00,41612.5
2024-09-02 07:33:00,41612.5
2024-09-02 07:34:00,41612.5
2024-09-02 07:35:00,41612.5
2024-09-02 07:36:00,41612.5
2024-09-02 07:37:00,41612.5
2024-09-02 07:38:00,41613.0
2024-09-02 07:39:00,41613.0
2024-09-02 07:40:00,41613.0
2024-09-02 07:41:00,41613.5
2024-09-02 07:42:00,41613.5
2024-09-02 07:43:00,41614.0
2024-09-02 07:44:00,41614.5
2024-09-02 07:45:00,41614.5
2024-09-02 07:46:00,41615.0
2024-09-02 07:47:00,41615.5
2024-09-02 07:48:00,41616.0
2024-09-02 07:49:00,41616.5
2024-09-02 07:50:00,41616.5
2024-09-02 07:51:00,41616.5
2024-09-02 07:52:00,41616.5
2024-09-02 07:53:00,41616.5
2024-09-02 07:54:00,41616.5
2024-09-02 07:55:00,41616.5
2024-09-02 07:56:00,41617.0
2024-09-02 07:57:00,41617.0
2024-09-02 07:58:00,41617.5
2024-09-02 07:59:00,41617.5
2024-09-02 08:00:00,41617.5
2024-09-02 08:01:00,41618.0
2024-09-02 08:02:00,41618.5
2024-09-02 08:03:00,41619.0
2024-09-02 08:04:00,41619.0
2024-09-02 08:05:00,41619.5
2024-09-02 08:06:00,41620.0
2024-09-02 08:07:00,41620.0
2024-09-02 08:08:00,41620.5
2024-09-02 08:09:00,41620.5
2024-09-02 08:10:00,41621.0
2024-09-02 08:11:00,41621.0
2024-09-02 08:12:00,41621.0
2024-09-02 08:13:00,41621.5
2024-09-02 08:14:00,41621.5
2024-09-02 08:15:00,41621.5
2024-09-02 08:16:00,41621.5
2024-09-02 08:17:00,41621.5
2024-09-02 08:18:00,41622.0
2024-09-02 08:19:00,41622.0
2024-09-02 08:20:00,41622.5
2024-09-02 08:21:00,41622.5
2024-09-02 08:22:00,41622.5
2024-09-02 08:23:00,41622.5
2024-09-02 08:24:00,41622.5
2024-09-02 08:25:00,41622.5
2024-09-02 08:26:00,41622.5
2024-09-02 08:27:00,41623.0
2024-09-02 08:28:00,41623.0
2024-09-02 08:29:00,41623.0
2024-09-02 08:30:00,41623.0
2024-09-02 08:31:00,41623.0
2024-09-02 08:32:00,41623.0
2024-09-02 08:33:00,41623.0
2024-09-02 08:34:00,41623.0
2024-09-02 08:43:00,41623.0
2024-09-02 08:44:00,41623.0
2024-09-02 08:45:00,41623.5
2024-09-02 08:46:00,41623.5
2024-09-02 08:47:00,41623.5
2024-09-02 08:48:00,41623.5
2024-09-02 09:14:00,41623.5
2024-09-02 09:15:00,41623.5
2024-09-02 09:26:00,41623.5
2024-09-02 09:33:00,41623.5
2024-09-02 09:35:00,41624.0
2024-09-02 09:36:00,41624.0
2024-09-02 09:37:00,41624.5
2024-09-02 09:38:00,41624.5
2024-09-02 09:39:00,41624.5
2024-09-02 09:40:00,41624.5
2024-09-02 09:41:00,41625.0
2024-09-02 09:42:00,41625.0
2024-09-02 09:43:00,41625.5
2024-09-02 09:44:00,41626.0
2024-09-02 09:45:00,41626.5
2024-09-02 09:46:00,41626.5
2024-09-02 09:47:00,41627.0
2024-09-02 09:48:00,41627.0
2024-09-02 09:49:00,41627.5
2024-09-02 09:50:00,41628.0
2024-09-02 09:51:00,41628.5
2024-09-02 09:52:00,41628.5
2024-09-02 09:53:00,41629.0
2024-09-02 09:54:00,41629.0
2024-09-02 09:55:00,41629.5
2024-09-02 09:56:00,41629.5
2024-09-02 09:57:00,41630.0
2024-09-02 09:58:00,41630.5
2024-09-02 09:59:00,41631.0
2024-09-02 10:00:00,41631.0
2024-09-02 10:01:00,41631.5
2024-09-02 10:02:00,41631.5
2024-09-02 10:03:00,41632.0
2024-09-02 10:04:00,41632.0
2024-09-02 10:05:00,41632.0
2024-09-02 10:06:00,41632.5
2024-09-02 10:07:00,41632.5
2024-09-02 10:08:00,41633.0
2024-09-02 10:09:00,41633.0
2024-09-02 10:10:00,41633.5
2024-09-02 10:11:00,41633.5
2024-09-02 10:12:00,41634.0
2024-09-02 10:13:00,41634.0
2024-09-02 10:14:00,41634.5
2024-09-02 10:15:00,41634.5
2024-09-02 10:16:00,41634.5
2024-09-02 10:17:00,41634.5
2024-09-02 10:18:00,41634.5
2024-09-02 10:19:00,41635.0
2024-09-02 10:20:00,41635.0
2024-09-02 10:21:00,41635.0
2024-09-02 10:22:00,41635.0
2024-09-02 10:23:00,41635.5
2024-09-02 10:24:00,41635.5
2024-09-02 10:44:00,41635.5
2024-09-02 10:45:00,41635.5
2024-09-02 11:01:00,41635.5
2024-09-02 11:02:00,41635.5
2024-09-02 11:03:00,41636.0
2024-09-02 11:04:00,41636.0
2024-09-02 11:05:00,41636.0
2024-09-02 11:06:00,41636.5
2024-09-02 11:07:00,41637.0
2024-09-02 11:08:00,41637.0
2024-09-02 11:09:00,41637.5
2024-09-02 11:10:00,41637.5
2024-09-02 11:11:00,41637.5
2024-09-02 11:12:00,41638.5
2024-09-02 11:13:00,41638.5
2024-09-02 11:14:00,41639.0
2024-09-02 11:15:00,41639.5
2024-09-02 11:16:00,41639.5
2024-09-02 11:17:00,41640.0
2024-09-02 11:18:00,41640.0
2024-09-02 11:19:00,41640.0
2024-09-02 11:20:00,41640.0
2024-09-02 11:21:00,41640.0
2024-09-02 11:22:00,41640.0
2024-09-02 11:23:00,41640.0
2024-09-02 11:24:00,41640.5
2024-09-02 11:25:00,41640.5
2024-09-02 11:26:00,41640.5
2024-09-02 11:27:00,41641.0
2024-09-02 11:28:00,41641.0
2024-09-02 11:29:00,41641.5
2024-09-02 11:30:00,41641.5
2024-09-02 11:31:00,41642.0
2024-09-02 11:32:00,41642.0
2024-09-02 11:33:00,41642.5
2024-09-02 11:34:00,41643.0
2024-09-02 11:35:00,41643.5
2024-09-02 11:36:00,41643.5
2024-09-02 11:37:00,41643.5
2024-09-02 11:38:00,41644.0
2024-09-02 11:39:00,41644.0
2024-09-02 11:40:00,41644.5
2024-09-02 11:41:00,41644.5
2024-09-02 11:42:00,41644.5
2024-09-02 11:43:00,41645.0
2024-09-02 11:44:00,41645.0
2024-09-02 11:45:00,41645.0
2024-09-02 11:46:00,41645.0
2024-09-02 11:47:00,41645.0
2024-09-02 11:48:00,41645.0
2024-09-02 12:07:00,41645.0
2024-09-02 12:08:00,41645.5
2024-09-02 12:09:00,41646.0
2024-09-02 12:10:00,41646.5
2024-09-02 12:11:00,41646.5
2024-09-02 12:12:00,41646.5
2024-09-02 12:13:00,41646.5
2024-09-02 12:14:00,41647.0
2024-09-02 12:15:00,41647.5
2024-09-02 12:16:00,41647.5
2024-09-02 12:17:00,41648.0
2024-09-02 12:18:00,41648.0
2024-09-02 12:19:00,41648.0
2024-09-02 12:20:00,41648.5
2024-09-02 12:21:00,41649.0
2024-09-02 12:22:00,41649.5
2024-09-02 12:23:00,41649.5
2024-09-02 12:24:00,41650.0
2024-09-02 12:25:00,41650.0
2024-09-02 12:26:00,41650.0
2024-09-02 12:27:00,41650.5
2024-09-02 12:28:00,41651.0
2024-09-02 12:29:00,41651.0
2024-09-02 12:30:00,41651.5
2024-09-02 12:31:00,41651.5
2024-09-02 12:32:00,41652.0
2024-09-02 12:33:00,41652.5
2024-09-02 12:34:00,41652.5
2024-09-02 12:35:00,41653.0
2024-09-02 12:36:00,41653.5
2024-09-02 12:37:00,41653.5
2024-09-02 12:38:00,41654.0
2024-09-02 12:39:00,41654.5
2024-09-02 12:40:00,41654.5
2024-09-02 12:41:00,41655.0
2024-09-02 12:42:00,41655.5
2024-09-02 12:43:00,41655.5
2024-09-02 12:44:00,41655.5
2024-09-02 12:45:00,41655.5
2024-09-02 12:46:00,41656.0
2024-09-02 12:47:00,41656.0
2024-09-02 12:48:00,41656.0
2024-09-02 12:49:00,41656.0
2024-09-02 12:50:00,41656.0
2024-09-02 13:04:00,41656.5
2024-09-02 13:05:00,41656.5
2024-09-02 13:06:00,41656.5
2024-09-02 13:07:00,41656.5
2024-09-02 13:08:00,41656.5
2024-09-02 13:09:00,41656.5
2024-09-02 13:10:00,41657.0
2024-09-02 13:11:00,41657.0
2024-09-02 13:12:00,41657.0
2024-09-02 13:13:00,41657.5
2024-09-02 13:14:00,41658.0
2024-09-02 13:15:00,41658.0
2024-09-02 13:16:00,41658.5
2024-09-02 13:17:00,41659.0
2024-09-02 13:18:00,41659.0
2024-09-02 13:19:00,41659.5
2024-09-02 13:20:00,41659.5
2024-09-02 13:21:00,41660.0
2024-09-02 13:22:00,41660.5
2024-09-02 13:23:00,41660.5
2024-09-02 13:24:00,41660.5
2024-09-02 13:25:00,41661.0
2024-09-02 13:26:00,41661.0
2024-09-02 13:27:00,41661.5
2024-09-02 13:28:00,41661.5
2024-09-02 13:29:00,41662.0
2024-09-02 13:30:00,41662.5
2024-09-02 13:31:00,41662.5
2024-09-02 13:32:00,41663.0
2024-09-02 13:33:00,41663.5
2024-09-02 13:34:00,41663.5
2024-09-02 13:35:00,41663.5
2024-09-02 13:36:00,41664.0
2024-09-02 13:37:00,41664.0
2024-09-02 13:38:00,41664.0
2024-09-02 13:39:00,41664.5
2024-09-02 13:40:00,41664.5
2024-09-02 13:41:00,41665.0
