locationTime,accumulated_usage
2024-09-01 18:41:00,22518.5
2024-09-01 18:42:00,22518.5
2024-09-01 18:43:00,22518.5
2024-09-01 18:44:00,22518.5
2024-09-01 18:45:00,22518.5
2024-09-01 18:46:00,22518.5
2024-09-01 18:47:00,22518.5
2024-09-01 18:48:00,22518.5
2024-09-01 18:49:00,22518.5
2024-09-01 18:50:00,22518.5
2024-09-01 18:51:00,22518.5
2024-09-01 18:52:00,22518.5
2024-09-01 18:53:00,22519.5
2024-09-01 18:54:00,22519.5
2024-09-01 18:55:00,22519.5
2024-09-01 18:56:00,22519.5
2024-09-01 18:57:00,22519.5
2024-09-01 18:58:00,22519.5
2024-09-01 18:59:00,22519.5
2024-09-01 19:00:00,22519.5
2024-09-01 19:01:00,22519.5
2024-09-01 19:02:00,22519.5
2024-09-01 19:03:00,22519.5
2024-09-01 19:04:00,22519.5
2024-09-01 19:05:00,22519.5
2024-09-01 19:06:00,22519.5
2024-09-01 19:07:00,22519.5
2024-09-01 19:08:00,22520.5
2024-09-01 19:09:00,22520.5
2024-09-01 19:10:00,22521.5
2024-09-01 19:11:00,22521.5
2024-09-01 19:12:00,22521.5
2024-09-01 19:13:00,22522.5
2024-09-01 19:14:00,22522.5
2024-09-01 19:15:00,22522.5
2024-09-01 19:16:00,22522.5
2024-09-01 19:17:00,22522.5
2024-09-01 19:18:00,22522.5
2024-09-01 19:19:00,22522.5
2024-09-01 19:20:00,22523.5
2024-09-01 19:21:00,22524.5
2024-09-01 19:22:00,22524.5
2024-09-01 19:23:00,22525.5
2024-09-01 19:24:00,22526.5
2024-09-01 19:25:00,22527.5
2024-09-01 19:26:00,22527.5
2024-09-01 19:27:00,22528.5
2024-09-01 19:28:00,22528.5
2024-09-01 19:29:00,22528.5
2024-09-01 19:30:00,22528.5
2024-09-01 19:31:00,22528.5
2024-09-01 19:32:00,22528.5
2024-09-01 19:33:00,22528.5
2024-09-01 19:34:00,22528.5
2024-09-01 19:36:00,22529.5
2024-09-01 19:37:00,22529.5
2024-09-01 19:38:00,22530.5
2024-09-01 19:39:00,22531.5
2024-09-01 19:40:00,22532.0
2024-09-01 19:41:00,22533.0
2024-09-01 19:42:00,22534.0
2024-09-01 19:43:00,22534.0
2024-09-01 19:44:00,22534.0
2024-09-01 19:45:00,22534.0
2024-09-01 19:46:00,22534.0
2024-09-01 19:47:00,22535.0
2024-09-01 19:48:00,22535.0
2024-09-01 19:49:00,22535.0
2024-09-01 19:50:00,22535.0
2024-09-01 19:51:00,22535.0
2024-09-01 19:52:00,22535.0
2024-09-01 19:53:00,22535.0
2024-09-01 19:54:00,22535.0
2024-09-01 19:55:00,22535.0
2024-09-01 19:56:00,22535.0
2024-09-01 19:57:00,22535.0
2024-09-01 19:58:00,22535.0
2024-09-01 19:59:00,22535.0
2024-09-01 20:00:00,22536.0
2024-09-01 20:01:00,22536.0
2024-09-01 20:02:00,22536.0
2024-09-01 20:03:00,22536.0
2024-09-01 20:04:00,22537.0
2024-09-01 20:05:00,22537.0
2024-09-01 20:06:00,22537.0
2024-09-01 20:07:00,22537.0
2024-09-01 20:08:00,22538.0
2024-09-01 20:09:00,22538.0
2024-09-01 20:10:00,22538.0
2024-09-01 20:11:00,22538.0
2024-09-01 20:12:00,22539.0
2024-09-01 20:13:00,22539.0
2024-09-01 20:14:00,22539.0
2024-09-01 20:15:00,22540.0
2024-09-01 20:16:00,22540.0
2024-09-01 20:17:00,22541.0
2024-09-01 20:18:00,22541.0
2024-09-01 20:19:00,22541.0
2024-09-01 20:20:00,22542.0
2024-09-01 20:21:00,22542.0
2024-09-01 20:22:00,22543.0
2024-09-01 20:23:00,22543.0
2024-09-01 20:24:00,22544.0
2024-09-01 20:25:00,22544.0
2024-09-01 20:26:00,22544.0
2024-09-01 20:27:00,22545.0
2024-09-01 20:28:00,22545.0
2024-09-01 20:29:00,22545.0
2024-09-01 20:30:00,22546.0
2024-09-01 20:31:00,22547.0
2024-09-01 20:32:00,22547.0
2024-09-01 20:33:00,22547.0
2024-09-01 20:34:00,22548.0
2024-09-01 20:35:00,22548.0
2024-09-01 20:36:00,22548.0
2024-09-01 20:37:00,22548.0
2024-09-01 20:38:00,22548.0
2024-09-01 20:39:00,22548.0
2024-09-01 20:40:00,22549.0
2024-09-01 20:41:00,22549.0
2024-09-01 20:42:00,22549.0
2024-09-01 20:43:00,22550.0
2024-09-01 20:44:00,22550.0
2024-09-01 20:45:00,22551.0
2024-09-01 20:46:00,22551.0
2024-09-01 20:47:00,22552.0
2024-09-01 20:48:00,22552.5
2024-09-01 20:49:00,22553.5
2024-09-01 20:50:00,22554.5
2024-09-01 20:51:00,22554.5
2024-09-01 20:52:00,22555.5
2024-09-01 20:53:00,22556.5
2024-09-01 20:54:00,22556.5
2024-09-01 20:55:00,22557.5
2024-09-01 20:56:00,22557.5
2024-09-01 20:57:00,22558.5
2024-09-01 20:58:00,22558.5
2024-09-01 20:59:00,22558.5
2024-09-01 21:00:00,22559.5
2024-09-01 21:01:00,22560.5
2024-09-01 21:02:00,22561.5
2024-09-01 21:03:00,22561.5
2024-09-01 21:04:00,22561.5
2024-09-01 21:05:00,22561.5
2024-09-01 21:06:00,22562.5
2024-09-01 21:07:00,22562.5
2024-09-01 21:08:00,22562.5
2024-09-01 21:09:00,22562.5
2024-09-01 21:10:00,22562.5
2024-09-01 21:11:00,22562.5
2024-09-01 21:12:00,22562.5
2024-09-01 21:13:00,22562.5
2024-09-01 21:14:00,22562.5
2024-09-01 21:15:00,22562.5
2024-09-01 21:16:00,22562.5
2024-09-01 21:17:00,22562.5
2024-09-01 21:18:00,22562.5
2024-09-01 21:19:00,22562.5
2024-09-01 21:20:00,22563.5
2024-09-01 21:21:00,22563.5
2024-09-01 21:22:00,22563.5
2024-09-01 21:23:00,22563.5
2024-09-01 21:24:00,22563.5
2024-09-01 21:25:00,22563.5
2024-09-01 21:26:00,22563.5
2024-09-01 21:27:00,22563.5
2024-09-01 21:28:00,22563.5
2024-09-01 21:29:00,22563.5
2024-09-01 21:39:00,22563.5
2024-09-01 21:40:00,22564.5
2024-09-01 21:41:00,22564.5
2024-09-01 21:42:00,22564.5
2024-09-01 21:43:00,22564.5
2024-09-01 21:44:00,22564.5
2024-09-01 21:45:00,22564.5
2024-09-01 21:46:00,22564.5
2024-09-01 22:27:00,22564.5
2024-09-01 22:28:00,22564.5
2024-09-01 23:12:00,22564.5
2024-09-01 23:13:00,22564.5
2024-09-01 23:14:00,22564.5
2024-09-01 23:15:00,22564.5
2024-09-01 23:16:00,22564.5
2024-09-01 23:17:00,22564.5
2024-09-01 23:18:00,22564.5
2024-09-01 23:19:00,22564.5
2024-09-01 23:20:00,22564.5
2024-09-01 23:21:00,22564.5
2024-09-01 23:22:00,22565.5
2024-09-01 23:23:00,22565.5
2024-09-01 23:24:00,22566.5
2024-09-01 23:25:00,22567.5
2024-09-01 23:26:00,22568.5
2024-09-01 23:27:00,22568.5
2024-09-01 23:28:00,22569.5
2024-09-01 23:29:00,22569.5
2024-09-01 23:30:00,22569.5
2024-09-01 23:31:00,22570.5
2024-09-01 23:32:00,22570.5
2024-09-01 23:33:00,22570.5
2024-09-01 23:34:00,22570.5
2024-09-01 23:35:00,22570.5
2024-09-01 23:36:00,22571.5
2024-09-01 23:37:00,22571.5
2024-09-01 23:38:00,22571.5
2024-09-01 23:39:00,22571.5
2024-09-01 23:40:00,22571.5
2024-09-01 23:41:00,22571.5
2024-09-01 23:42:00,22571.5
2024-09-01 23:43:00,22572.5
2024-09-01 23:44:00,22572.5
2024-09-01 23:45:00,22572.5
2024-09-01 23:46:00,22572.5
2024-09-01 23:47:00,22572.5
2024-09-01 23:48:00,22572.5
2024-09-01 23:49:00,22572.5
2024-09-01 23:50:00,22573.0
2024-09-01 23:51:00,22573.0
2024-09-01 23:52:00,22573.0
2024-09-01 23:53:00,22573.0
2024-09-01 23:54:00,22573.0
2024-09-01 23:55:00,22574.0
2024-09-01 23:56:00,22574.0
2024-09-01 23:57:00,22574.0
2024-09-01 23:58:00,22574.0
2024-09-01 23:59:00,22574.0
2024-09-02 00:00:00,22574.0
2024-09-02 00:01:00,22574.0
2024-09-02 00:21:00,22575.0
2024-09-02 00:22:00,22575.0
2024-09-02 00:23:00,22575.0
2024-09-02 00:34:00,22575.0
2024-09-02 00:35:00,22575.0
2024-09-02 01:02:00,22575.0
2024-09-02 01:03:00,22575.0
2024-09-02 01:04:00,22575.0
2024-09-02 01:05:00,22575.0
2024-09-02 01:06:00,22576.0
2024-09-02 01:07:00,22576.0
2024-09-02 01:08:00,22576.0
2024-09-02 01:09:00,22577.0
2024-09-02 01:10:00,22577.0
2024-09-02 01:11:00,22577.0
2024-09-02 02:02:00,22577.0
2024-09-02 02:03:00,22577.0
2024-09-02 02:04:00,22577.0
2024-09-02 02:21:00,22577.0
2024-09-02 02:22:00,22577.0
2024-09-02 02:23:00,22577.0
2024-09-02 02:38:00,22577.0
2024-09-02 02:39:00,22577.0
2024-09-02 02:40:00,22578.0
2024-09-02 02:41:00,22578.0
2024-09-02 02:42:00,22578.0
2024-09-02 02:43:00,22578.0
2024-09-02 02:44:00,22578.0
2024-09-02 02:45:00,22578.0
2024-09-02 02:46:00,22578.0
2024-09-02 02:47:00,22578.0
2024-09-02 03:29:00,22578.0
2024-09-02 03:30:00,22578.0
2024-09-02 03:53:00,22578.0
2024-09-02 03:54:00,22578.0
2024-09-02 03:55:00,22578.0
2024-09-02 03:56:00,22578.0
2024-09-02 04:23:00,22578.0
2024-09-02 04:24:00,22578.0
2024-09-02 04:25:00,22578.0
2024-09-02 04:26:00,22579.0
2024-09-02 04:27:00,22579.0
2024-09-02 04:28:00,22579.0
2024-09-02 04:29:00,22580.0
2024-09-02 04:30:00,22580.0
2024-09-02 04:31:00,22580.0
2024-09-02 04:32:00,22580.0
2024-09-02 04:33:00,22580.0
2024-09-02 04:34:00,22580.0
2024-09-02 08:05:00,22580.0
2024-09-02 08:06:00,22580.0
2024-09-02 08:29:00,22581.0
2024-09-02 08:30:00,22581.0
2024-09-02 08:31:00,22581.0
2024-09-02 08:32:00,22581.0
2024-09-02 08:33:00,22582.0
2024-09-02 08:34:00,22582.0
2024-09-02 08:35:00,22582.0
2024-09-02 08:36:00,22582.0
2024-09-02 08:37:00,22582.0
2024-09-02 09:03:00,22582.0
2024-09-02 09:04:00,22582.0
2024-09-02 09:05:00,22582.0
2024-09-02 09:06:00,22582.0
2024-09-02 09:07:00,22583.0
2024-09-02 09:08:00,22583.0
2024-09-02 09:09:00,22583.0
2024-09-02 09:10:00,22583.0
2024-09-02 09:11:00,22584.0
2024-09-02 09:12:00,22584.0
2024-09-02 09:13:00,22584.0
2024-09-02 09:14:00,22584.0
2024-09-02 09:15:00,22584.0
2024-09-02 09:16:00,22584.0
2024-09-02 09:38:00,22584.0
2024-09-02 09:39:00,22585.0
2024-09-02 09:40:00,22585.0
2024-09-02 09:41:00,22585.0
2024-09-02 09:42:00,22585.0
2024-09-02 09:57:00,22585.0
2024-09-02 09:58:00,22585.0
2024-09-02 09:59:00,22585.0
2024-09-02 10:00:00,22586.0
2024-09-02 10:01:00,22586.0
2024-09-02 10:02:00,22586.0
2024-09-02 10:03:00,22586.0
2024-09-02 12:49:00,22586.0
2024-09-02 12:50:00,22586.0
2024-09-02 12:51:00,22586.0
2024-09-02 12:52:00,22586.0
2024-09-02 12:53:00,22587.0
2024-09-02 12:54:00,22587.0
2024-09-02 12:55:00,22587.0
2024-09-02 12:57:00,22587.0
2024-09-02 12:58:00,22587.0
2024-09-02 13:19:00,22587.0
2024-09-02 13:20:00,22587.0
2024-09-02 13:21:00,22587.0
2024-09-02 13:22:00,22587.0
2024-09-02 13:23:00,22588.0
2024-09-02 13:24:00,22588.0
2024-09-02 13:25:00,22588.0
2024-09-02 13:26:00,22588.0
2024-09-02 13:27:00,22588.0
2024-09-02 13:28:00,22588.0
2024-09-02 13:29:00,22588.0
2024-09-02 13:30:00,22588.0
2024-09-02 13:31:00,22589.0
2024-09-02 13:32:00,22589.0
2024-09-02 13:33:00,22589.0
2024-09-02 13:34:00,22589.0
2024-09-02 13:35:00,22589.0
2024-09-02 13:36:00,22590.0
2024-09-02 13:37:00,22590.0
2024-09-02 13:38:00,22590.0
2024-09-02 13:39:00,22590.0
2024-09-02 13:40:00,22590.0
2024-09-02 13:41:00,22591.0
2024-09-02 13:42:00,22591.0
2024-09-02 13:43:00,22591.0
2024-09-02 13:52:00,22591.0
2024-09-02 13:53:00,22591.0
2024-09-02 13:54:00,22591.0
2024-09-02 13:55:00,22592.0
2024-09-02 13:56:00,22592.0
2024-09-02 13:57:00,22592.0
2024-09-02 13:58:00,22592.0
2024-09-02 13:59:00,22592.0
2024-09-02 14:02:00,22592.0
2024-09-02 14:03:00,22592.0
2024-09-02 14:04:00,22592.0
2024-09-02 14:05:00,22592.0
2024-09-02 14:06:00,22592.0
2024-09-02 14:08:00,22592.0
2024-09-02 14:09:00,22592.0
2024-09-02 14:10:00,22592.0
2024-09-02 14:11:00,22592.0
2024-09-02 14:15:00,22592.0
2024-09-02 14:16:00,22592.0
2024-09-02 14:17:00,22592.0
2024-09-02 14:18:00,22593.0
2024-09-02 14:19:00,22593.0
2024-09-02 14:20:00,22593.0
2024-09-02 14:21:00,22593.0
2024-09-02 14:33:00,22593.0
2024-09-02 14:34:00,22593.0
2024-09-02 14:36:00,22593.0
2024-09-02 14:37:00,22593.0
2024-09-02 14:38:00,22593.0
2024-09-02 14:39:00,22593.0
2024-09-02 14:48:00,22593.0
2024-09-02 14:49:00,22593.0
2024-09-02 14:50:00,22593.0
2024-09-02 14:51:00,22593.0
2024-09-02 14:52:00,22593.0
2024-09-02 14:54:00,22593.0
2024-09-02 15:04:00,22593.0
2024-09-02 15:05:00,22593.0
2024-09-02 15:06:00,22593.0
2024-09-02 15:18:00,22593.0
2024-09-02 15:19:00,22593.0
2024-09-02 16:13:00,22593.0
2024-09-02 16:14:00,22593.0
2024-09-02 17:16:00,22593.0
2024-09-02 18:31:00,22593.0
2024-09-02 18:32:00,22593.0
2024-09-02 18:49:00,22593.0
2024-09-02 18:50:00,22593.0
2024-09-02 18:51:00,22593.0
2024-09-02 18:52:00,22594.0
2024-09-02 18:53:00,22594.0
2024-09-02 19:51:00,22594.0
2024-09-02 19:52:00,22594.0
2024-09-02 19:53:00,22594.5
2024-09-02 19:54:00,22595.5
2024-09-02 19:55:00,22596.5
2024-09-02 19:56:00,22596.5
2024-09-02 19:57:00,22597.5
2024-09-02 19:58:00,22597.5
2024-09-02 19:59:00,22597.5
2024-09-02 20:00:00,22598.5
2024-09-02 20:01:00,22598.5
2024-09-02 20:02:00,22598.5
2024-09-02 20:03:00,22599.5
2024-09-02 20:04:00,22599.5
2024-09-02 20:05:00,22600.5
2024-09-02 20:06:00,22600.5
2024-09-02 20:07:00,22600.5
2024-09-02 20:08:00,22601.5
2024-09-02 20:09:00,22601.5
2024-09-02 20:10:00,22602.5
2024-09-02 20:11:00,22602.5
2024-09-02 20:12:00,22602.5
2024-09-02 20:13:00,22602.5
2024-09-02 20:14:00,22602.5
2024-09-02 20:15:00,22602.5
2024-09-02 20:16:00,22602.5
2024-09-02 20:17:00,22602.5
2024-09-02 20:19:00,22602.5
2024-09-02 20:20:00,22603.5
2024-09-02 20:21:00,22604.5
2024-09-02 20:22:00,22605.5
2024-09-02 20:23:00,22606.5
2024-09-02 20:24:00,22607.5
2024-09-02 20:25:00,22608.5
2024-09-02 20:26:00,22609.5
2024-09-02 20:27:00,22609.5
2024-09-02 20:28:00,22610.5
2024-09-02 20:29:00,22610.5
2024-09-02 20:30:00,22610.5
2024-09-02 20:31:00,22610.5
2024-09-02 20:32:00,22610.5
2024-09-02 20:33:00,22610.5
2024-09-02 20:34:00,22610.5
2024-09-02 20:35:00,22611.5
2024-09-02 20:36:00,22611.5
2024-09-02 20:37:00,22611.5
2024-09-02 20:38:00,22611.5
2024-09-02 20:39:00,22611.5
2024-09-02 20:40:00,22612.5
2024-09-02 20:41:00,22612.5
2024-09-02 20:42:00,22612.5
2024-09-02 20:43:00,22612.5
2024-09-02 20:44:00,22613.5
2024-09-02 20:45:00,22613.5
2024-09-02 20:46:00,22613.5
2024-09-02 20:47:00,22614.5
2024-09-02 20:48:00,22614.5
2024-09-02 20:49:00,22615.0
2024-09-02 20:50:00,22615.0
2024-09-02 20:51:00,22616.0
2024-09-02 20:52:00,22616.0
2024-09-02 20:53:00,22616.0
2024-09-02 20:54:00,22617.0
2024-09-02 20:55:00,22617.0
2024-09-02 20:56:00,22618.0
2024-09-02 20:57:00,22618.0
2024-09-02 20:58:00,22619.0
2024-09-02 20:59:00,22620.0
2024-09-02 21:00:00,22621.0
2024-09-02 21:01:00,22621.0
2024-09-02 21:02:00,22622.0
2024-09-02 21:03:00,22623.0
2024-09-02 21:04:00,22623.0
2024-09-02 21:08:00,22623.0
2024-09-02 21:09:00,22624.0
2024-09-02 21:10:00,22625.0
2024-09-02 21:11:00,22625.0
2024-09-02 21:12:00,22626.0
2024-09-02 21:13:00,22626.0
2024-09-02 21:14:00,22626.0
2024-09-02 21:15:00,22626.0
2024-09-02 21:16:00,22627.0
2024-09-02 21:17:00,22627.0
2024-09-02 21:18:00,22628.0
2024-09-02 21:19:00,22628.0
2024-09-02 21:20:00,22628.0
2024-09-02 21:21:00,22628.0
2024-09-02 21:22:00,22628.0
2024-09-02 21:23:00,22628.0
2024-09-02 21:24:00,22629.0
2024-09-02 21:25:00,22629.0
2024-09-02 21:26:00,22630.0
2024-09-02 21:27:00,22631.0
2024-09-02 21:28:00,22632.0
2024-09-02 21:29:00,22633.0
2024-09-02 21:30:00,22633.0
2024-09-02 21:31:00,22633.0
2024-09-02 21:32:00,22634.0
2024-09-02 21:33:00,22634.0
2024-09-02 21:34:00,22635.0
2024-09-02 21:35:00,22635.0
2024-09-02 21:36:00,22635.0
2024-09-02 21:37:00,22635.5
2024-09-02 21:38:00,22636.5
2024-09-02 21:39:00,22637.5
2024-09-02 21:40:00,22637.5
2024-09-02 21:41:00,22637.5
2024-09-02 21:42:00,22637.5
2024-09-02 21:43:00,22637.5
2024-09-02 21:44:00,22637.5
2024-09-02 21:45:00,22637.5
2024-09-02 21:46:00,22638.5
2024-09-02 21:47:00,22638.5
2024-09-02 21:48:00,22639.5
2024-09-02 21:49:00,22639.5
2024-09-02 21:50:00,22640.5
2024-09-02 21:51:00,22640.5
2024-09-02 21:52:00,22641.5
2024-09-02 21:53:00,22641.5
2024-09-02 21:54:00,22641.5
2024-09-02 21:55:00,22642.5
2024-09-02 21:56:00,22642.5
2024-09-02 21:57:00,22643.5
2024-09-02 21:58:00,22643.5
2024-09-02 21:59:00,22643.5
2024-09-02 22:00:00,22644.5
2024-09-02 22:01:00,22644.5
2024-09-02 22:02:00,22644.5
2024-09-02 22:03:00,22644.5
2024-09-02 22:04:00,22644.5
2024-09-02 22:05:00,22645.5
2024-09-02 22:06:00,22646.5
2024-09-02 22:07:00,22647.5
2024-09-02 22:08:00,22647.5
2024-09-02 22:09:00,22647.5
2024-09-02 22:10:00,22647.5
2024-09-02 22:11:00,22647.5
2024-09-02 22:12:00,22648.5
2024-09-02 22:13:00,22648.5
2024-09-02 22:14:00,22649.5
2024-09-02 22:15:00,22650.5
2024-09-02 22:16:00,22651.5
2024-09-02 22:17:00,22651.5
2024-09-02 22:18:00,22652.5
2024-09-02 22:19:00,22653.5
2024-09-02 22:20:00,22654.5
2024-09-02 22:21:00,22655.5
2024-09-02 22:22:00,22655.5
2024-09-02 22:23:00,22656.5
2024-09-02 22:24:00,22657.0
2024-09-02 22:25:00,22658.0
2024-09-02 22:26:00,22658.0
2024-09-02 22:27:00,22659.0
2024-09-02 22:28:00,22659.0
2024-09-02 22:29:00,22659.0
2024-09-02 22:41:00,22659.0
2024-09-02 22:42:00,22659.0
2024-09-02 22:43:00,22659.0
2024-09-02 22:44:00,22660.0
2024-09-02 22:45:00,22660.0
2024-09-02 22:46:00,22660.0
2024-09-02 22:47:00,22660.0
2024-09-02 22:48:00,22660.0
2024-09-02 22:49:00,22660.0
2024-09-02 22:50:00,22660.0
2024-09-02 22:51:00,22660.0
2024-09-02 22:52:00,22660.0
2024-09-02 22:53:00,22660.0
2024-09-02 22:54:00,22660.0
2024-09-02 22:55:00,22660.0
2024-09-02 22:56:00,22660.0
2024-09-02 22:57:00,22661.0
2024-09-02 22:58:00,22661.0
2024-09-02 22:59:00,22661.0
2024-09-02 23:00:00,22661.0
2024-09-02 23:01:00,22661.0
2024-09-02 23:02:00,22661.0
2024-09-02 23:03:00,22661.0
2024-09-02 23:04:00,22661.0
2024-09-02 23:05:00,22661.0
2024-09-02 23:06:00,22661.0
2024-09-02 23:07:00,22661.0
2024-09-02 23:08:00,22661.0
2024-09-02 23:09:00,22661.0
2024-09-02 23:10:00,22662.0
2024-09-02 23:11:00,22663.0
2024-09-02 23:12:00,22663.0
2024-09-02 23:13:00,22664.0
2024-09-02 23:14:00,22664.0
2024-09-02 23:15:00,22665.0
2024-09-02 23:16:00,22666.0
2024-09-02 23:17:00,22666.0
2024-09-02 23:18:00,22667.0
2024-09-02 23:19:00,22668.0
2024-09-02 23:20:00,22669.0
2024-09-02 23:21:00,22670.0
2024-09-02 23:22:00,22670.0
2024-09-02 23:23:00,22671.0
2024-09-02 23:24:00,22672.0
2024-09-02 23:25:00,22672.0
2024-09-02 23:26:00,22672.0
2024-09-02 23:27:00,22673.0
2024-09-02 23:28:00,22673.0
2024-09-02 23:29:00,22673.0
2024-09-02 23:30:00,22674.0
2024-09-02 23:31:00,22674.0
2024-09-02 23:36:00,22674.0
2024-09-02 23:37:00,22674.0
2024-09-02 23:38:00,22674.0
2024-09-02 23:39:00,22675.0
2024-09-02 23:40:00,22675.0
2024-09-02 23:41:00,22676.0
2024-09-02 23:42:00,22676.0
2024-09-02 23:43:00,22676.0
2024-09-02 23:44:00,22677.0
2024-09-02 23:45:00,22677.0
2024-09-02 23:46:00,22677.0
2024-09-02 23:47:00,22677.0
2024-09-02 23:48:00,22677.0
2024-09-02 23:49:00,22677.0
2024-09-02 23:50:00,22677.0
2024-09-02 23:51:00,22677.0
2024-09-02 23:52:00,22677.0
2024-09-02 23:53:00,22677.0
2024-09-02 23:54:00,22677.0
2024-09-02 23:55:00,22677.0
2024-09-02 23:56:00,22677.5
2024-09-02 23:57:00,22677.5
2024-09-02 23:58:00,22677.5
2024-09-02 23:59:00,22677.5
