locationTime,accumulated_usage
2024-09-01 12:49:00,38365.5
2024-09-01 12:50:00,38365.5
2024-09-01 12:51:00,38365.5
2024-09-01 12:52:00,38365.5
2024-09-01 13:02:00,38365.5
2024-09-01 13:14:00,38365.5
2024-09-01 13:15:00,38365.5
2024-09-01 13:53:00,38365.5
2024-09-01 13:54:00,38365.5
2024-09-01 13:55:00,38365.5
2024-09-01 13:56:00,38365.5
2024-09-01 13:57:00,38365.5
2024-09-01 13:58:00,38365.5
2024-09-01 13:59:00,38365.5
2024-09-01 14:00:00,38365.5
2024-09-01 14:01:00,38365.5
2024-09-01 14:02:00,38365.5
2024-09-01 14:03:00,38365.5
2024-09-01 14:04:00,38366.0
2024-09-01 14:05:00,38366.0
2024-09-01 14:06:00,38366.0
2024-09-01 14:07:00,38366.0
2024-09-01 14:08:00,38366.0
2024-09-01 14:09:00,38366.0
2024-09-01 14:10:00,38366.0
2024-09-01 14:11:00,38366.0
2024-09-01 14:12:00,38366.0
2024-09-01 14:13:00,38366.0
2024-09-01 14:14:00,38366.0
2024-09-01 14:15:00,38366.0
2024-09-01 14:16:00,38366.0
2024-09-01 14:17:00,38366.0
2024-09-01 14:18:00,38366.0
2024-09-01 14:19:00,38366.0
2024-09-01 14:22:00,38366.0
2024-09-01 14:23:00,38366.0
2024-09-01 14:24:00,38366.0
2024-09-01 14:25:00,38366.0
2024-09-01 14:26:00,38366.5
2024-09-01 14:27:00,38366.5
2024-09-01 14:28:00,38366.5
2024-09-01 14:29:00,38366.5
2024-09-01 14:30:00,38366.5
2024-09-01 14:31:00,38366.5
2024-09-01 14:32:00,38366.5
2024-09-01 14:33:00,38366.5
2024-09-01 14:34:00,38367.0
2024-09-01 14:35:00,38367.0
2024-09-01 14:36:00,38367.0
2024-09-01 14:37:00,38367.0
2024-09-01 14:38:00,38367.0
2024-09-01 14:39:00,38367.5
2024-09-01 14:40:00,38367.5
2024-09-01 14:41:00,38367.5
2024-09-01 14:42:00,38367.5
2024-09-01 14:43:00,38367.5
2024-09-01 14:44:00,38368.0
2024-09-01 14:45:00,38368.0
2024-09-01 14:46:00,38368.0
2024-09-01 14:47:00,38368.5
2024-09-01 14:48:00,38368.5
2024-09-01 14:49:00,38368.5
2024-09-01 14:50:00,38369.0
2024-09-01 14:51:00,38369.0
2024-09-01 14:52:00,38369.0
2024-09-01 14:53:00,38369.5
2024-09-01 14:54:00,38369.5
2024-09-01 14:55:00,38369.5
2024-09-01 14:56:00,38369.5
2024-09-01 14:57:00,38370.0
2024-09-01 14:58:00,38370.0
2024-09-01 14:59:00,38370.0
2024-09-01 15:00:00,38370.0
2024-09-01 15:01:00,38370.5
2024-09-01 15:02:00,38370.5
2024-09-01 15:03:00,38370.5
2024-09-01 15:04:00,38370.5
2024-09-01 15:05:00,38370.5
2024-09-01 15:45:00,38371.0
2024-09-01 15:46:00,38371.0
2024-09-01 15:47:00,38371.0
2024-09-01 16:09:00,38371.0
2024-09-01 16:10:00,38371.0
2024-09-01 16:15:00,38371.0
2024-09-01 16:16:00,38371.0
2024-09-01 16:31:00,38371.5
2024-09-01 16:32:00,38371.5
2024-09-01 16:50:00,38371.5
2024-09-01 16:51:00,38371.5
2024-09-01 16:52:00,38371.5
2024-09-01 16:53:00,38372.0
2024-09-01 16:54:00,38372.0
2024-09-01 16:55:00,38372.0
2024-09-01 16:56:00,38372.0
2024-09-01 16:57:00,38373.0
2024-09-01 16:58:00,38373.5
2024-09-01 16:59:00,38374.5
2024-09-01 17:00:00,38375.5
2024-09-01 17:01:00,38376.0
2024-09-01 17:02:00,38376.5
2024-09-01 17:03:00,38377.5
2024-09-01 17:04:00,38378.0
2024-09-01 17:05:00,38379.0
2024-09-01 17:06:00,38379.5
2024-09-01 17:07:00,38380.5
2024-09-01 17:08:00,38381.0
2024-09-01 17:09:00,38381.5
2024-09-01 17:10:00,38382.0
2024-09-01 17:11:00,38382.5
2024-09-01 17:12:00,38383.0
2024-09-01 17:13:00,38384.0
2024-09-01 17:14:00,38384.5
2024-09-01 17:15:00,38385.5
2024-09-01 17:16:00,38386.5
2024-09-01 17:17:00,38387.5
2024-09-01 17:18:00,38388.0
2024-09-01 17:19:00,38389.0
2024-09-01 17:20:00,38389.5
2024-09-01 17:21:00,38390.5
2024-09-01 17:22:00,38391.0
2024-09-01 17:23:00,38392.0
2024-09-01 17:24:00,38392.5
2024-09-01 17:25:00,38393.5
2024-09-01 17:26:00,38394.0
2024-09-01 17:27:00,38395.0
2024-09-01 17:28:00,38396.0
2024-09-01 17:29:00,38397.0
2024-09-01 17:30:00,38397.5
2024-09-01 17:31:00,38398.0
2024-09-01 17:32:00,38398.5
2024-09-01 17:33:00,38399.0
2024-09-01 17:34:00,38399.5
2024-09-01 17:35:00,38400.0
2024-09-01 17:36:00,38400.0
2024-09-01 17:37:00,38400.0
2024-09-01 17:38:00,38400.0
2024-09-01 17:39:00,38400.0
2024-09-01 17:40:00,38400.5
2024-09-01 17:41:00,38401.0
2024-09-01 17:42:00,38402.0
2024-09-01 17:43:00,38402.5
2024-09-01 17:44:00,38403.0
2024-09-01 17:45:00,38403.5
2024-09-01 17:46:00,38404.5
2024-09-01 17:47:00,38405.0
2024-09-01 17:48:00,38405.5
2024-09-01 17:49:00,38406.5
2024-09-01 17:50:00,38407.0
2024-09-01 17:51:00,38408.0
2024-09-01 17:52:00,38409.0
2024-09-01 17:53:00,38410.0
2024-09-01 17:54:00,38411.0
2024-09-01 17:55:00,38412.0
2024-09-01 17:56:00,38412.5
2024-09-01 17:57:00,38412.5
2024-09-01 17:58:00,38412.5
2024-09-01 17:59:00,38413.0
2024-09-01 18:00:00,38413.0
2024-09-01 18:01:00,38413.5
2024-09-01 18:02:00,38414.0
2024-09-01 18:03:00,38414.5
2024-09-01 18:04:00,38415.5
2024-09-01 18:05:00,38416.5
2024-09-01 18:06:00,38417.0
2024-09-01 18:07:00,38417.5
2024-09-01 18:08:00,38418.0
2024-09-01 18:09:00,38418.5
2024-09-01 18:10:00,38418.5
2024-09-01 18:11:00,38419.0
2024-09-01 18:12:00,38419.0
2024-09-01 18:13:00,38419.5
2024-09-01 18:14:00,38420.0
2024-09-01 18:15:00,38420.5
2024-09-01 18:16:00,38421.0
2024-09-01 18:17:00,38421.5
2024-09-01 18:18:00,38421.5
2024-09-01 18:19:00,38422.0
2024-09-01 18:20:00,38423.0
2024-09-01 18:21:00,38423.5
2024-09-01 18:22:00,38423.5
2024-09-01 18:23:00,38424.0
2024-09-01 18:24:00,38424.0
2024-09-01 18:25:00,38424.5
2024-09-01 18:26:00,38425.5
2024-09-01 18:27:00,38426.0
2024-09-01 18:28:00,38426.5
2024-09-01 18:29:00,38427.0
2024-09-01 18:30:00,38427.0
2024-09-01 18:31:00,38427.0
2024-09-01 18:32:00,38427.5
2024-09-01 18:33:00,38428.0
2024-09-01 18:34:00,38428.5
2024-09-01 18:35:00,38428.5
2024-09-01 18:36:00,38428.5
2024-09-01 18:37:00,38429.0
2024-09-01 18:38:00,38429.0
2024-09-01 18:39:00,38429.0
2024-09-01 18:40:00,38429.0
2024-09-01 18:49:00,38429.0
2024-09-01 18:50:00,38429.0
2024-09-01 18:51:00,38429.0
2024-09-01 18:52:00,38429.0
2024-09-01 18:53:00,38429.0
2024-09-01 18:54:00,38429.0
2024-09-01 18:55:00,38429.0
2024-09-01 18:56:00,38429.0
2024-09-01 18:57:00,38429.0
2024-09-01 18:58:00,38429.0
2024-09-01 18:59:00,38429.0
2024-09-01 19:00:00,38429.0
2024-09-01 19:01:00,38429.0
2024-09-01 19:02:00,38429.0
2024-09-01 19:03:00,38429.0
2024-09-01 19:29:00,38429.5
2024-09-01 19:30:00,38429.5
2024-09-01 19:31:00,38429.5
2024-09-01 19:32:00,38429.5
2024-09-01 19:33:00,38429.5
2024-09-01 19:34:00,38430.0
2024-09-01 19:35:00,38430.0
2024-09-01 19:36:00,38430.0
2024-09-01 19:37:00,38430.5
2024-09-01 19:38:00,38430.5
2024-09-01 19:39:00,38431.0
2024-09-01 19:40:00,38431.0
2024-09-01 19:41:00,38431.0
2024-09-01 19:42:00,38431.5
2024-09-01 19:43:00,38431.5
2024-09-01 19:44:00,38432.0
2024-09-01 19:45:00,38432.0
2024-09-01 19:46:00,38432.5
2024-09-01 19:47:00,38432.5
2024-09-01 19:48:00,38432.5
2024-09-01 19:49:00,38433.0
2024-09-01 19:50:00,38433.0
2024-09-01 19:51:00,38433.5
2024-09-01 19:52:00,38433.5
2024-09-01 19:53:00,38434.0
2024-09-01 19:54:00,38434.0
2024-09-01 19:55:00,38434.0
2024-09-01 19:56:00,38434.0
2024-09-01 19:57:00,38434.0
2024-09-01 19:59:00,38434.0
2024-09-01 20:00:00,38434.0
2024-09-01 20:33:00,38434.0
2024-09-01 20:38:00,38434.0
2024-09-01 20:44:00,38434.0
2024-09-01 20:45:00,38434.0
2024-09-01 20:52:00,38434.0
2024-09-01 20:53:00,38434.0
2024-09-01 21:10:00,38434.0
2024-09-01 21:11:00,38434.5
2024-09-01 21:12:00,38434.5
2024-09-01 21:13:00,38435.0
2024-09-01 21:14:00,38435.5
2024-09-01 21:15:00,38436.0
2024-09-01 21:16:00,38436.0
2024-09-01 21:17:00,38436.0
2024-09-01 21:18:00,38436.0
2024-09-01 21:43:00,38436.0
2024-09-01 22:04:00,38436.5
2024-09-01 22:05:00,38436.5
2024-09-01 22:06:00,38437.0
2024-09-01 22:07:00,38437.5
2024-09-01 22:08:00,38438.0
2024-09-01 22:09:00,38438.0
2024-09-01 22:10:00,38438.0
2024-09-01 22:11:00,38438.0
2024-09-01 22:12:00,38438.5
2024-09-01 22:13:00,38439.0
2024-09-01 22:14:00,38439.5
2024-09-01 22:15:00,38440.0
2024-09-01 22:16:00,38440.5
2024-09-01 22:17:00,38441.0
2024-09-01 22:18:00,38441.5
2024-09-01 22:19:00,38442.0
2024-09-01 22:20:00,38442.5
2024-09-01 22:21:00,38442.5
2024-09-01 22:22:00,38443.5
2024-09-01 22:23:00,38444.0
2024-09-01 22:24:00,38444.0
2024-09-01 22:25:00,38444.5
2024-09-01 22:26:00,38445.5
2024-09-01 22:27:00,38446.0
2024-09-01 22:28:00,38446.5
2024-09-01 22:29:00,38447.5
2024-09-01 22:30:00,38448.0
2024-09-01 22:31:00,38448.5
2024-09-01 22:32:00,38449.0
2024-09-01 22:34:00,38449.5
2024-09-01 22:35:00,38449.5
2024-09-01 22:36:00,38450.0
2024-09-01 22:37:00,38450.0
2024-09-01 22:38:00,38450.5
2024-09-01 22:39:00,38451.0
2024-09-01 22:40:00,38451.5
2024-09-01 22:41:00,38452.0
2024-09-01 22:42:00,38452.0
2024-09-01 22:43:00,38452.5
2024-09-01 22:44:00,38452.5
2024-09-01 22:45:00,38452.5
2024-09-01 22:46:00,38452.5
2024-09-01 22:47:00,38453.0
2024-09-01 22:48:00,38453.0
2024-09-01 22:49:00,38453.5
2024-09-01 22:50:00,38453.5
2024-09-01 22:51:00,38454.0
2024-09-01 22:52:00,38454.0
2024-09-01 22:53:00,38454.5
2024-09-01 22:54:00,38454.5
2024-09-01 22:55:00,38455.0
2024-09-01 22:56:00,38455.0
2024-09-01 22:57:00,38455.5
2024-09-01 22:58:00,38455.5
2024-09-01 22:59:00,38455.5
2024-09-01 23:00:00,38456.0
2024-09-01 23:01:00,38456.0
2024-09-01 23:02:00,38456.0
2024-09-01 23:03:00,38456.5
2024-09-01 23:04:00,38457.0
2024-09-01 23:05:00,38457.0
2024-09-01 23:06:00,38457.5
2024-09-01 23:07:00,38457.5
2024-09-01 23:08:00,38458.0
2024-09-01 23:09:00,38458.0
2024-09-01 23:10:00,38458.5
2024-09-01 23:11:00,38458.5
2024-09-01 23:12:00,38459.0
2024-09-01 23:13:00,38459.0
2024-09-01 23:14:00,38459.5
2024-09-01 23:15:00,38459.5
2024-09-01 23:16:00,38460.0
2024-09-01 23:17:00,38460.0
2024-09-01 23:18:00,38460.5
2024-09-01 23:19:00,38460.5
2024-09-01 23:20:00,38461.0
2024-09-01 23:21:00,38461.0
2024-09-01 23:22:00,38461.5
2024-09-01 23:23:00,38462.0
2024-09-01 23:24:00,38462.0
2024-09-01 23:25:00,38462.0
2024-09-01 23:26:00,38462.0
2024-09-01 23:27:00,38462.0
2024-09-01 23:31:00,38462.5
2024-09-01 23:34:00,38464.0
2024-09-01 23:35:00,38464.0
2024-09-01 23:36:00,38465.0
2024-09-01 23:37:00,38465.5
2024-09-01 23:38:00,38465.5
2024-09-01 23:39:00,38466.0
2024-09-01 23:40:00,38466.0
2024-09-01 23:41:00,38466.5
2024-09-01 23:42:00,38467.0
2024-09-01 23:43:00,38467.0
2024-09-01 23:44:00,38467.5
2024-09-01 23:45:00,38468.0
2024-09-01 23:46:00,38469.0
2024-09-01 23:47:00,38469.0
2024-09-01 23:48:00,38469.5
2024-09-01 23:49:00,38470.5
2024-09-01 23:50:00,38470.5
2024-09-01 23:51:00,38471.0
2024-09-01 23:52:00,38471.5
2024-09-01 23:53:00,38471.5
2024-09-01 23:54:00,38472.0
2024-09-01 23:55:00,38472.0
2024-09-01 23:56:00,38472.5
2024-09-01 23:57:00,38473.0
2024-09-01 23:58:00,38473.0
2024-09-01 23:59:00,38473.0
2024-09-02 00:00:00,38473.0
2024-09-02 00:01:00,38473.5
2024-09-02 00:02:00,38473.5
2024-09-02 00:03:00,38473.5
2024-09-02 00:04:00,38473.5
2024-09-02 00:05:00,38473.5
2024-09-02 00:06:00,38473.5
2024-09-02 00:07:00,38473.5
2024-09-02 00:08:00,38473.5
2024-09-02 00:09:00,38473.5
2024-09-02 00:10:00,38473.5
2024-09-02 00:11:00,38473.5
2024-09-02 00:12:00,38473.5
2024-09-02 00:13:00,38473.5
2024-09-02 00:14:00,38473.5
2024-09-02 08:19:00,38473.5
2024-09-02 08:20:00,38473.5
2024-09-02 08:21:00,38474.0
2024-09-02 08:22:00,38474.0
2024-09-02 08:25:00,38474.0
2024-09-02 08:26:00,38474.0
2024-09-02 08:27:00,38474.0
2024-09-02 08:28:00,38474.0
2024-09-02 08:29:00,38474.0
2024-09-02 08:30:00,38474.0
2024-09-02 08:31:00,38474.0
2024-09-02 08:32:00,38474.0
2024-09-02 08:33:00,38474.0
2024-09-02 08:34:00,38474.0
2024-09-02 08:35:00,38474.0
2024-09-02 09:23:00,38474.0
2024-09-02 09:24:00,38474.0
2024-09-02 09:32:00,38474.0
2024-09-02 09:33:00,38474.0
2024-09-02 09:34:00,38474.0
2024-09-02 09:35:00,38474.5
2024-09-02 09:36:00,38475.0
2024-09-02 09:37:00,38475.0
2024-09-02 09:38:00,38475.0
2024-09-02 09:39:00,38475.5
2024-09-02 09:40:00,38475.5
2024-09-02 09:41:00,38475.5
2024-09-02 09:42:00,38476.5
2024-09-02 09:43:00,38476.5
2024-09-02 09:44:00,38477.0
2024-09-02 09:45:00,38477.0
2024-09-02 09:46:00,38477.0
2024-09-02 09:47:00,38477.5
2024-09-02 09:48:00,38478.0
2024-09-02 09:49:00,38478.0
2024-09-02 09:50:00,38478.5
2024-09-02 09:51:00,38478.5
2024-09-02 09:52:00,38478.5
2024-09-02 09:53:00,38479.0
2024-09-02 09:54:00,38479.5
2024-09-02 09:55:00,38479.5
2024-09-02 09:56:00,38480.0
2024-09-02 09:57:00,38480.0
2024-09-02 09:58:00,38480.5
2024-09-02 09:59:00,38481.0
2024-09-02 10:00:00,38481.0
2024-09-02 10:01:00,38481.5
2024-09-02 10:02:00,38481.5
2024-09-02 10:03:00,38482.0
2024-09-02 10:04:00,38482.0
2024-09-02 10:05:00,38482.5
2024-09-02 10:06:00,38482.5
2024-09-02 10:07:00,38483.0
2024-09-02 10:08:00,38483.0
2024-09-02 10:09:00,38483.0
2024-09-02 10:10:00,38483.0
2024-09-02 10:11:00,38483.0
2024-09-02 10:12:00,38483.5
2024-09-02 10:13:00,38484.0
2024-09-02 10:14:00,38484.0
2024-09-02 10:15:00,38484.0
2024-09-02 10:16:00,38484.0
2024-09-02 10:17:00,38484.0
2024-09-02 10:18:00,38484.0
2024-09-02 10:19:00,38484.5
2024-09-02 10:20:00,38484.5
2024-09-02 10:21:00,38484.5
2024-09-02 10:22:00,38484.5
2024-09-02 11:01:00,38484.5
2024-09-02 11:02:00,38484.5
2024-09-02 11:03:00,38485.0
2024-09-02 11:04:00,38485.0
2024-09-02 11:05:00,38485.0
2024-09-02 11:06:00,38485.0
2024-09-02 11:07:00,38485.0
2024-09-02 11:08:00,38485.0
2024-09-02 11:09:00,38485.0
2024-09-02 11:10:00,38485.0
2024-09-02 11:11:00,38485.0
2024-09-02 11:12:00,38485.0
2024-09-02 11:29:00,38485.0
2024-09-02 11:30:00,38485.0
2024-09-02 11:31:00,38485.5
2024-09-02 11:32:00,38485.5
2024-09-02 11:33:00,38485.5
2024-09-02 11:34:00,38485.5
2024-09-02 11:35:00,38485.5
2024-09-02 11:36:00,38486.0
2024-09-02 11:37:00,38486.5
2024-09-02 11:38:00,38486.5
2024-09-02 11:39:00,38487.0
2024-09-02 11:40:00,38487.5
2024-09-02 11:41:00,38487.5
2024-09-02 11:42:00,38488.0
2024-09-02 11:43:00,38488.0
2024-09-02 11:44:00,38488.5
2024-09-02 11:45:00,38489.0
2024-09-02 11:46:00,38489.0
2024-09-02 11:47:00,38489.0
2024-09-02 11:49:00,38489.0
2024-09-02 11:50:00,38489.0
2024-09-02 11:51:00,38489.0
2024-09-02 11:52:00,38489.0
2024-09-02 11:53:00,38489.0
2024-09-02 11:54:00,38489.0
2024-09-02 11:55:00,38489.0
2024-09-02 11:56:00,38489.5
2024-09-02 11:57:00,38489.5
2024-09-02 11:58:00,38490.0
2024-09-02 11:59:00,38490.0
2024-09-02 12:00:00,38490.5
2024-09-02 12:01:00,38490.5
2024-09-02 12:02:00,38491.0
2024-09-02 12:03:00,38491.0
2024-09-02 12:04:00,38491.5
2024-09-02 12:05:00,38491.5
2024-09-02 12:06:00,38491.5
2024-09-02 12:07:00,38492.0
2024-09-02 12:08:00,38492.0
2024-09-02 12:09:00,38492.5
2024-09-02 12:10:00,38492.5
2024-09-02 12:11:00,38492.5
2024-09-02 12:12:00,38493.0
2024-09-02 12:13:00,38493.5
2024-09-02 12:14:00,38493.5
2024-09-02 12:15:00,38493.5
2024-09-02 12:16:00,38494.0
2024-09-02 12:17:00,38494.5
2024-09-02 12:18:00,38494.5
2024-09-02 12:19:00,38495.0
2024-09-02 12:20:00,38495.5
2024-09-02 12:21:00,38495.5
2024-09-02 12:22:00,38496.0
2024-09-02 12:23:00,38496.0
2024-09-02 12:24:00,38496.0
2024-09-02 12:25:00,38496.0
2024-09-02 12:26:00,38496.0
2024-09-02 12:27:00,38496.5
2024-09-02 12:28:00,38496.5
2024-09-02 12:29:00,38496.5
2024-09-02 12:30:00,38497.0
2024-09-02 12:31:00,38497.5
2024-09-02 12:32:00,38497.5
2024-09-02 12:33:00,38498.0
2024-09-02 12:34:00,38498.5
2024-09-02 12:35:00,38498.5
2024-09-02 12:36:00,38498.5
2024-09-02 12:37:00,38499.0
2024-09-02 12:38:00,38499.0
2024-09-02 12:39:00,38499.5
2024-09-02 12:40:00,38500.0
2024-09-02 12:41:00,38500.0
2024-09-02 12:42:00,38500.0
2024-09-02 12:43:00,38500.0
2024-09-02 12:44:00,38500.0
2024-09-02 12:45:00,38500.0
2024-09-02 12:46:00,38500.5
2024-09-02 12:48:00,38500.5
2024-09-02 12:49:00,38500.5
2024-09-02 12:50:00,38500.5
2024-09-02 12:51:00,38500.5
2024-09-02 12:52:00,38500.5
2024-09-02 12:53:00,38501.0
2024-09-02 12:54:00,38501.0
2024-09-02 12:55:00,38501.0
2024-09-02 12:56:00,38501.5
2024-09-02 12:57:00,38501.5
2024-09-02 12:58:00,38501.5
2024-09-02 12:59:00,38502.0
2024-09-02 13:00:00,38502.0
2024-09-02 13:01:00,38502.0
2024-09-02 13:02:00,38502.5
2024-09-02 13:03:00,38502.5
2024-09-02 13:04:00,38502.5
2024-09-02 13:05:00,38502.5
2024-09-02 13:06:00,38502.5
2024-09-02 13:07:00,38503.0
2024-09-02 13:08:00,38503.5
2024-09-02 13:09:00,38504.0
2024-09-02 13:10:00,38504.5
2024-09-02 13:12:00,38505.0
2024-09-02 13:13:00,38505.5
2024-09-02 13:14:00,38505.5
2024-09-02 13:15:00,38505.5
2024-09-02 13:16:00,38505.5
2024-09-02 13:17:00,38505.5
2024-09-02 13:18:00,38505.5
2024-09-02 13:19:00,38505.5
2024-09-02 13:20:00,38505.5
2024-09-02 13:21:00,38505.5
2024-09-02 13:22:00,38505.5
2024-09-02 13:37:00,38505.5
2024-09-02 13:38:00,38505.5
2024-09-02 15:03:00,38506.0
2024-09-02 15:04:00,38506.0
2024-09-02 15:05:00,38506.0
2024-09-02 15:08:00,38506.0
2024-09-02 15:09:00,38506.0
2024-09-02 15:10:00,38506.0
2024-09-02 15:11:00,38506.0
2024-09-02 15:52:00,38506.0
2024-09-02 15:53:00,38506.0
2024-09-02 15:54:00,38506.0
2024-09-02 15:55:00,38506.0
2024-09-02 15:56:00,38506.0
2024-09-02 15:57:00,38506.0
2024-09-02 15:58:00,38506.5
2024-09-02 15:59:00,38506.5
2024-09-02 16:00:00,38507.0
2024-09-02 16:01:00,38507.0
2024-09-02 16:02:00,38507.5
2024-09-02 16:03:00,38508.0
2024-09-02 16:04:00,38508.0
2024-09-02 16:05:00,38508.0
2024-09-02 16:06:00,38508.5
2024-09-02 16:07:00,38508.5
2024-09-02 16:08:00,38508.5
2024-09-02 16:09:00,38508.5
2024-09-02 16:10:00,38509.0
2024-09-02 16:11:00,38509.0
2024-09-02 16:12:00,38509.0
2024-09-02 16:13:00,38509.0
2024-09-02 16:14:00,38509.0
2024-09-02 16:15:00,38509.0
2024-09-02 16:16:00,38509.5
2024-09-02 16:17:00,38510.0
2024-09-02 16:18:00,38510.5
2024-09-02 16:19:00,38511.0
2024-09-02 16:27:00,38511.0
2024-09-02 16:28:00,38511.5
2024-09-02 16:29:00,38512.0
2024-09-02 16:30:00,38512.0
2024-09-02 16:31:00,38513.0
2024-09-02 16:32:00,38513.5
2024-09-02 16:33:00,38514.0
2024-09-02 16:34:00,38514.5
2024-09-02 16:35:00,38515.0
2024-09-02 16:36:00,38515.0
2024-09-02 16:37:00,38515.0
2024-09-02 16:38:00,38516.0
2024-09-02 16:39:00,38516.5
2024-09-02 16:40:00,38516.5
