locationTime,accumulated_usage
2024-09-01 09:26:00,93740.0
2024-09-01 09:27:00,93740.5
2024-09-01 09:28:00,93740.5
2024-09-01 09:29:00,93740.5
2024-09-01 09:30:00,93740.5
2024-09-01 09:31:00,93740.5
2024-09-01 09:32:00,93741.0
2024-09-01 09:33:00,93741.0
2024-09-01 09:34:00,93741.5
2024-09-01 09:35:00,93741.5
2024-09-01 09:42:00,93742.0
2024-09-01 09:43:00,93743.0
2024-09-01 09:44:00,93743.5
2024-09-01 09:45:00,93744.0
2024-09-01 09:46:00,93744.5
2024-09-01 09:47:00,93745.0
2024-09-01 09:48:00,93745.0
2024-09-01 09:51:00,93745.0
2024-09-01 09:52:00,93745.5
2024-09-01 09:53:00,93746.0
2024-09-01 09:54:00,93746.5
2024-09-01 09:55:00,93747.0
2024-09-01 09:56:00,93748.0
2024-09-01 09:57:00,93748.5
2024-09-01 09:58:00,93749.0
2024-09-01 09:59:00,93749.5
2024-09-01 10:00:00,93750.5
2024-09-01 10:01:00,93751.0
2024-09-01 10:02:00,93751.5
2024-09-01 10:03:00,93752.5
2024-09-01 10:04:00,93753.0
2024-09-01 10:05:00,93753.5
2024-09-01 10:06:00,93754.0
2024-09-01 10:07:00,93754.5
2024-09-01 10:08:00,93755.0
2024-09-01 10:09:00,93755.0
2024-09-01 10:10:00,93755.0
2024-09-01 10:11:00,93755.5
2024-09-01 10:12:00,93755.5
2024-09-01 10:13:00,93756.5
2024-09-01 10:14:00,93757.5
2024-09-01 10:15:00,93758.0
2024-09-01 10:16:00,93758.5
2024-09-01 10:17:00,93759.5
2024-09-01 10:18:00,93760.0
2024-09-01 10:19:00,93760.5
2024-09-01 10:20:00,93761.5
2024-09-01 10:21:00,93761.5
2024-09-01 10:22:00,93762.5
2024-09-01 10:23:00,93763.5
2024-09-01 10:24:00,93764.0
2024-09-01 10:25:00,93765.0
2024-09-01 10:26:00,93765.5
2024-09-01 10:27:00,93766.0
2024-09-01 10:28:00,93767.0
2024-09-01 10:29:00,93768.0
2024-09-01 10:30:00,93768.5
2024-09-01 10:31:00,93769.0
2024-09-01 10:32:00,93770.0
2024-09-01 10:33:00,93770.5
2024-09-01 10:34:00,93771.0
2024-09-01 10:35:00,93772.0
2024-09-01 10:36:00,93772.5
2024-09-01 10:37:00,93773.5
2024-09-01 10:38:00,93774.0
2024-09-01 10:39:00,93774.5
2024-09-01 10:40:00,93775.5
2024-09-01 10:41:00,93776.0
2024-09-01 10:42:00,93777.0
2024-09-01 10:43:00,93777.5
2024-09-01 10:44:00,93778.0
2024-09-01 10:45:00,93778.5
2024-09-01 10:46:00,93779.0
2024-09-01 10:47:00,93779.5
2024-09-01 10:48:00,93779.5
2024-09-01 10:49:00,93780.5
2024-09-01 10:50:00,93781.0
2024-09-01 10:51:00,93782.5
2024-09-01 10:52:00,93783.5
2024-09-01 10:53:00,93783.5
2024-09-01 10:54:00,93784.0
2024-09-01 10:55:00,93785.0
2024-09-01 10:56:00,93785.5
2024-09-01 10:57:00,93786.5
2024-09-01 10:58:00,93787.0
2024-09-01 10:59:00,93788.0
2024-09-01 11:00:00,93789.0
2024-09-01 11:01:00,93789.5
2024-09-01 11:02:00,93789.5
2024-09-01 11:03:00,93790.5
2024-09-01 11:04:00,93791.0
2024-09-01 11:05:00,93792.0
2024-09-01 11:06:00,93792.5
2024-09-01 11:07:00,93793.0
2024-09-01 11:08:00,93793.5
2024-09-01 11:09:00,93794.5
2024-09-01 11:10:00,93795.0
2024-09-01 11:11:00,93795.5
2024-09-01 11:12:00,93796.0
2024-09-01 11:13:00,93796.5
2024-09-01 11:14:00,93797.5
2024-09-01 11:15:00,93798.0
2024-09-01 11:16:00,93798.5
2024-09-01 11:17:00,93799.0
2024-09-01 11:18:00,93800.0
2024-09-01 11:19:00,93800.5
2024-09-01 11:20:00,93801.5
2024-09-01 11:21:00,93802.0
2024-09-01 11:22:00,93802.5
2024-09-01 11:23:00,93803.5
2024-09-01 11:24:00,93803.5
2024-09-01 11:25:00,93804.5
2024-09-01 11:26:00,93805.5
2024-09-01 11:27:00,93806.0
2024-09-01 11:28:00,93807.0
2024-09-01 11:29:00,93807.5
2024-09-01 11:30:00,93808.0
2024-09-01 11:31:00,93808.5
2024-09-01 11:32:00,93809.0
2024-09-01 11:33:00,93809.5
2024-09-01 11:34:00,93810.0
2024-09-01 11:35:00,93810.0
2024-09-01 11:36:00,93810.5
2024-09-01 11:37:00,93811.0
2024-09-01 11:38:00,93811.0
2024-09-01 11:39:00,93811.5
2024-09-01 11:40:00,93811.5
2024-09-01 11:41:00,93812.0
2024-09-01 11:42:00,93812.5
2024-09-01 11:50:00,93813.5
2024-09-01 11:51:00,93814.5
2024-09-01 11:52:00,93815.0
2024-09-01 11:53:00,93815.0
2024-09-01 11:54:00,93815.0
2024-09-01 11:55:00,93815.0
2024-09-01 11:56:00,93815.5
2024-09-01 11:57:00,93815.5
2024-09-01 11:58:00,93815.5
2024-09-01 11:59:00,93816.0
2024-09-01 12:00:00,93816.5
2024-09-01 12:01:00,93817.0
2024-09-01 12:02:00,93817.5
2024-09-01 12:03:00,93818.0
2024-09-01 12:04:00,93818.5
2024-09-01 12:05:00,93819.0
2024-09-01 12:06:00,93819.5
2024-09-01 12:07:00,93820.5
2024-09-01 12:08:00,93821.5
2024-09-01 12:09:00,93822.5
2024-09-01 12:10:00,93823.5
2024-09-01 12:11:00,93824.0
2024-09-01 12:12:00,93824.5
2024-09-01 12:13:00,93825.5
2024-09-01 12:14:00,93826.0
2024-09-01 12:15:00,93826.5
2024-09-01 12:16:00,93827.5
2024-09-01 12:17:00,93827.5
2024-09-01 12:18:00,93827.5
2024-09-01 12:19:00,93827.5
2024-09-01 12:20:00,93828.0
2024-09-01 12:21:00,93828.0
2024-09-01 12:22:00,93829.0
2024-09-01 12:23:00,93830.0
2024-09-01 12:24:00,93830.5
2024-09-01 12:25:00,93831.0
2024-09-01 12:26:00,93831.5
2024-09-01 12:27:00,93833.0
2024-09-01 12:28:00,93833.5
2024-09-01 12:29:00,93834.0
2024-09-01 12:30:00,93834.5
2024-09-01 12:31:00,93835.5
2024-09-01 12:32:00,93836.0
2024-09-01 12:33:00,93837.0
2024-09-01 12:34:00,93837.5
2024-09-01 12:35:00,93838.5
2024-09-01 12:36:00,93839.0
2024-09-01 12:37:00,93840.0
2024-09-01 12:38:00,93840.5
2024-09-01 12:39:00,93841.5
2024-09-01 12:40:00,93841.5
2024-09-01 12:41:00,93842.5
2024-09-01 12:42:00,93843.5
2024-09-01 12:43:00,93844.5
2024-09-01 12:44:00,93845.0
2024-09-01 12:45:00,93845.5
2024-09-01 12:46:00,93846.5
2024-09-01 12:47:00,93847.0
2024-09-01 12:48:00,93847.5
2024-09-01 12:49:00,93848.5
2024-09-01 12:50:00,93848.5
2024-09-01 12:51:00,93850.0
2024-09-01 12:52:00,93850.5
2024-09-01 12:53:00,93851.5
2024-09-01 12:54:00,93852.0
2024-09-01 12:55:00,93852.5
2024-09-01 12:56:00,93853.0
2024-09-01 12:57:00,93853.5
2024-09-01 12:58:00,93854.0
2024-09-01 12:59:00,93854.0
2024-09-01 13:00:00,93855.0
2024-09-01 13:01:00,93856.5
2024-09-01 13:02:00,93857.5
2024-09-01 13:03:00,93858.0
2024-09-01 13:04:00,93858.5
2024-09-01 13:05:00,93859.0
2024-09-01 13:06:00,93859.5
2024-09-01 13:07:00,93860.5
2024-09-01 13:08:00,93861.0
2024-09-01 13:09:00,93862.0
2024-09-01 13:10:00,93862.5
2024-09-01 13:11:00,93863.0
2024-09-01 13:12:00,93863.5
2024-09-01 13:13:00,93864.0
2024-09-01 13:14:00,93864.5
2024-09-01 13:15:00,93865.5
2024-09-01 13:16:00,93866.5
2024-09-01 13:17:00,93867.0
2024-09-01 13:18:00,93868.0
2024-09-01 13:19:00,93868.5
2024-09-01 13:20:00,93869.0
2024-09-01 13:21:00,93870.0
2024-09-01 13:22:00,93870.5
2024-09-01 13:23:00,93871.0
2024-09-01 13:24:00,93872.0
2024-09-01 13:25:00,93872.5
2024-09-01 13:26:00,93873.0
2024-09-01 13:27:00,93874.0
2024-09-01 13:28:00,93874.5
2024-09-01 13:29:00,93875.0
2024-09-01 13:30:00,93875.0
2024-09-01 13:31:00,93875.0
2024-09-01 13:47:00,93875.5
2024-09-01 13:48:00,93876.0
2024-09-01 13:49:00,93876.0
2024-09-01 13:50:00,93876.5
2024-09-01 14:19:00,93876.5
2024-09-01 14:20:00,93877.0
2024-09-01 14:21:00,93877.0
2024-09-01 14:22:00,93877.5
2024-09-01 14:23:00,93878.0
2024-09-01 14:24:00,93879.0
2024-09-01 14:25:00,93879.5
2024-09-01 14:26:00,93880.0
2024-09-01 14:27:00,93881.0
2024-09-01 14:28:00,93881.5
2024-09-01 14:29:00,93882.0
2024-09-01 14:30:00,93883.0
2024-09-01 14:31:00,93883.5
2024-09-01 14:32:00,93884.5
2024-09-01 14:33:00,93885.0
2024-09-01 14:34:00,93885.5
2024-09-01 14:35:00,93886.5
2024-09-01 14:36:00,93887.0
2024-09-01 14:37:00,93887.5
2024-09-01 14:38:00,93888.0
2024-09-01 14:39:00,93888.5
2024-09-01 14:40:00,93888.5
2024-09-01 14:41:00,93889.0
2024-09-01 14:42:00,93889.5
2024-09-01 14:43:00,93890.0
2024-09-01 14:44:00,93890.5
2024-09-01 14:45:00,93891.0
2024-09-01 14:46:00,93891.0
2024-09-01 14:47:00,93891.5
2024-09-01 14:52:00,93892.0
2024-09-01 14:53:00,93892.0
2024-09-01 15:00:00,93892.0
2024-09-01 15:01:00,93893.0
2024-09-01 15:02:00,93893.5
2024-09-01 15:03:00,93893.5
2024-09-01 15:04:00,93893.5
2024-09-01 15:05:00,93893.5
2024-09-01 15:06:00,93894.0
2024-09-01 15:07:00,93894.5
2024-09-01 15:08:00,93895.0
2024-09-01 15:09:00,93895.5
2024-09-01 15:10:00,93896.0
2024-09-01 15:11:00,93896.5
2024-09-01 15:12:00,93897.0
2024-09-01 15:13:00,93897.5
2024-09-01 15:14:00,93898.0
2024-09-01 15:15:00,93898.5
2024-09-01 15:16:00,93899.5
2024-09-01 15:17:00,93900.5
2024-09-01 15:18:00,93901.0
2024-09-01 15:19:00,93902.0
2024-09-01 15:20:00,93902.5
2024-09-01 15:21:00,93903.0
2024-09-01 15:22:00,93903.5
2024-09-01 15:23:00,93904.5
2024-09-01 15:24:00,93905.0
2024-09-01 15:25:00,93905.5
2024-09-01 15:26:00,93906.0
2024-09-01 15:27:00,93906.0
2024-09-01 15:28:00,93906.5
2024-09-01 15:29:00,93907.0
2024-09-01 15:30:00,93908.0
2024-09-01 15:31:00,93908.5
2024-09-01 15:32:00,93909.5
2024-09-01 15:33:00,93909.5
2024-09-01 15:34:00,93911.0
2024-09-01 15:35:00,93911.5
2024-09-01 15:36:00,93912.0
2024-09-01 15:37:00,93913.0
2024-09-01 15:38:00,93913.5
2024-09-01 15:39:00,93914.0
2024-09-01 15:40:00,93915.0
2024-09-01 15:41:00,93916.0
2024-09-01 15:42:00,93916.5
2024-09-01 15:43:00,93917.5
2024-09-01 15:44:00,93918.5
2024-09-01 15:45:00,93919.0
2024-09-01 15:46:00,93919.5
2024-09-01 15:47:00,93920.0
2024-09-01 15:48:00,93921.0
2024-09-01 15:49:00,93921.5
2024-09-01 15:50:00,93922.0
2024-09-01 15:51:00,93923.0
2024-09-01 15:52:00,93923.5
2024-09-01 15:53:00,93924.0
2024-09-01 15:54:00,93925.0
2024-09-01 15:55:00,93925.5
2024-09-01 15:56:00,93926.0
2024-09-01 15:57:00,93926.0
2024-09-01 15:58:00,93927.0
2024-09-01 15:59:00,93928.0
2024-09-01 16:00:00,93928.5
2024-09-01 16:01:00,93929.0
2024-09-01 16:02:00,93930.0
2024-09-01 16:03:00,93930.0
2024-09-01 16:04:00,93930.5
2024-09-01 16:05:00,93931.0
2024-09-01 16:06:00,93931.5
2024-09-01 16:07:00,93931.5
2024-09-01 16:08:00,93932.0
2024-09-01 16:09:00,93932.5
2024-09-01 16:10:00,93934.5
2024-09-01 16:11:00,93935.0
2024-09-01 16:12:00,93935.0
2024-09-01 16:13:00,93935.5
2024-09-01 16:14:00,93936.0
2024-09-01 16:15:00,93936.0
2024-09-01 16:16:00,93937.0
2024-09-01 16:17:00,93937.5
2024-09-01 16:18:00,93938.5
2024-09-01 16:19:00,93939.0
2024-09-01 16:20:00,93939.5
2024-09-01 16:21:00,93940.0
2024-09-01 16:22:00,93940.5
2024-09-01 16:23:00,93941.5
2024-09-01 16:24:00,93942.5
2024-09-01 16:25:00,93943.0
2024-09-01 16:26:00,93944.0
2024-09-01 16:27:00,93944.5
2024-09-01 16:28:00,93945.0
2024-09-01 16:29:00,93945.5
2024-09-01 16:30:00,93946.5
2024-09-01 16:31:00,93947.0
2024-09-01 16:32:00,93947.5
2024-09-01 16:33:00,93948.0
2024-09-01 16:34:00,93949.0
2024-09-01 16:35:00,93949.5
2024-09-01 16:36:00,93950.0
2024-09-01 16:37:00,93951.0
2024-09-01 16:38:00,93951.5
2024-09-01 16:39:00,93952.0
2024-09-01 16:40:00,93952.5
2024-09-01 16:41:00,93953.0
2024-09-01 16:42:00,93953.5
2024-09-01 16:43:00,93954.5
2024-09-01 16:44:00,93955.0
2024-09-01 16:45:00,93956.0
2024-09-01 16:46:00,93956.5
2024-09-01 16:47:00,93957.0
2024-09-01 16:48:00,93958.0
2024-09-01 16:49:00,93958.5
2024-09-01 16:50:00,93959.5
2024-09-01 16:51:00,93960.0
2024-09-01 16:52:00,93961.0
2024-09-01 16:53:00,93961.5
2024-09-01 16:54:00,93962.0
2024-09-01 16:55:00,93962.5
2024-09-01 16:56:00,93963.5
2024-09-01 16:57:00,93964.0
2024-09-01 16:58:00,93964.5
2024-09-01 16:59:00,93965.0
2024-09-01 17:00:00,93965.5
2024-09-01 17:01:00,93966.0
2024-09-01 17:02:00,93966.0
2024-09-01 17:03:00,93966.5
2024-09-01 17:04:00,93967.0
2024-09-01 17:05:00,93967.5
2024-09-01 17:06:00,93968.0
2024-09-01 17:07:00,93968.0
2024-09-01 17:08:00,93968.5
2024-09-01 17:09:00,93968.5
2024-09-01 17:10:00,93968.5
2024-09-01 17:11:00,93968.5
2024-09-01 17:12:00,93969.0
2024-09-01 17:13:00,93969.0
2024-09-01 17:14:00,93969.0
2024-09-01 17:15:00,93969.0
2024-09-01 17:16:00,93969.5
2024-09-01 17:17:00,93969.5
2024-09-01 17:18:00,93969.5
2024-09-01 17:19:00,93969.5
2024-09-01 17:20:00,93970.0
2024-09-01 17:21:00,93970.0
2024-09-01 17:22:00,93970.0
2024-09-01 17:23:00,93970.5
2024-09-01 17:24:00,93970.5
2024-09-01 17:25:00,93971.0
2024-09-01 17:26:00,93971.5
2024-09-01 17:27:00,93971.5
2024-09-01 17:28:00,93971.5
2024-09-01 17:29:00,93972.0
2024-09-01 17:30:00,93972.0
2024-09-01 17:31:00,93972.0
2024-09-01 17:32:00,93972.0
2024-09-01 17:33:00,93972.5
2024-09-01 17:34:00,93972.5
2024-09-01 17:35:00,93972.5
2024-09-01 17:36:00,93972.5
2024-09-01 17:37:00,93972.5
2024-09-01 17:38:00,93973.0
2024-09-01 17:39:00,93973.0
2024-09-01 17:40:00,93974.0
2024-09-01 17:41:00,93974.0
2024-09-01 17:42:00,93974.5
2024-09-01 17:43:00,93975.0
2024-09-01 17:44:00,93975.0
2024-09-01 17:45:00,93976.0
2024-09-01 17:46:00,93976.0
2024-09-01 17:47:00,93976.5
2024-09-01 17:48:00,93977.0
2024-09-01 17:49:00,93977.5
2024-09-01 17:50:00,93978.0
2024-09-01 17:51:00,93978.5
2024-09-01 17:52:00,93979.5
2024-09-01 17:53:00,93980.0
2024-09-01 17:54:00,93981.0
2024-09-01 17:55:00,93982.0
2024-09-01 17:56:00,93982.5
2024-09-01 17:57:00,93983.5
2024-09-01 17:58:00,93984.0
2024-09-01 17:59:00,93985.0
2024-09-01 18:00:00,93985.5
2024-09-01 18:01:00,93986.0
2024-09-01 18:02:00,93987.0
2024-09-01 18:03:00,93987.0
2024-09-01 18:04:00,93987.5
2024-09-01 18:05:00,93988.5
2024-09-01 18:06:00,93989.5
2024-09-01 18:07:00,93990.0
2024-09-01 18:08:00,93991.0
2024-09-01 18:09:00,93991.5
2024-09-01 18:10:00,93992.0
2024-09-01 18:11:00,93993.0
2024-09-01 18:12:00,93993.0
2024-09-01 18:13:00,93994.0
2024-09-01 18:14:00,93995.0
2024-09-01 18:15:00,93995.5
2024-09-01 18:16:00,93996.5
2024-09-01 18:17:00,93997.0
2024-09-01 18:18:00,93998.0
2024-09-01 18:19:00,93999.0
2024-09-01 18:20:00,93999.5
2024-09-01 18:21:00,94000.0
2024-09-01 18:22:00,94001.5
2024-09-01 18:23:00,94002.5
2024-09-01 18:24:00,94003.0
2024-09-01 18:25:00,94004.0
2024-09-01 18:26:00,94004.5
2024-09-01 18:27:00,94005.5
2024-09-01 18:28:00,94006.0
2024-09-01 18:29:00,94007.0
2024-09-01 18:30:00,94007.0
2024-09-01 18:31:00,94008.0
2024-09-01 18:32:00,94009.0
2024-09-01 18:33:00,94010.0
2024-09-01 18:34:00,94010.5
2024-09-01 18:35:00,94011.5
2024-09-01 18:36:00,94011.5
2024-09-01 18:37:00,94012.0
2024-09-01 18:38:00,94012.5
2024-09-01 18:39:00,94012.5
2024-09-01 18:40:00,94013.0
2024-09-01 18:41:00,94014.0
2024-09-01 18:42:00,94015.5
2024-09-01 18:43:00,94015.5
2024-09-01 18:44:00,94015.5
2024-09-01 18:45:00,94016.0
2024-09-01 18:46:00,94018.0
2024-09-01 18:47:00,94019.0
2024-09-01 18:48:00,94019.5
2024-09-01 18:49:00,94019.5
2024-09-01 18:50:00,94020.5
2024-09-01 18:51:00,94022.0
2024-09-01 18:52:00,94022.5
2024-09-01 18:53:00,94023.0
2024-09-01 18:54:00,94024.0
2024-09-01 18:55:00,94024.5
2024-09-01 18:56:00,94025.5
2024-09-01 18:57:00,94026.0
2024-09-01 18:58:00,94026.0
2024-09-01 18:59:00,94026.5
2024-09-01 19:00:00,94027.5
2024-09-01 19:01:00,94028.5
2024-09-01 19:02:00,94029.0
2024-09-01 19:03:00,94030.0
2024-09-01 19:04:00,94030.5
2024-09-01 19:05:00,94031.5
2024-09-01 19:06:00,94032.0
2024-09-01 19:07:00,94032.5
2024-09-01 19:08:00,94033.0
2024-09-01 19:09:00,94033.5
2024-09-01 19:10:00,94034.5
2024-09-01 19:11:00,94035.5
2024-09-01 19:12:00,94036.5
2024-09-01 19:13:00,94037.0
2024-09-01 19:14:00,94038.0
2024-09-01 19:15:00,94038.5
2024-09-01 19:16:00,94039.0
2024-09-01 19:17:00,94040.0
2024-09-01 19:18:00,94041.0
2024-09-01 19:19:00,94041.5
2024-09-01 19:20:00,94042.0
2024-09-01 19:21:00,94043.0
2024-09-01 19:22:00,94043.5
2024-09-01 19:23:00,94044.5
2024-09-01 19:24:00,94045.0
2024-09-01 19:25:00,94046.0
2024-09-01 19:26:00,94046.5
2024-09-01 19:27:00,94047.0
2024-09-01 19:28:00,94047.5
2024-09-01 19:29:00,94048.0
2024-09-01 19:30:00,94048.0
2024-09-01 19:31:00,94048.5
2024-09-01 19:32:00,94049.0
2024-09-01 19:33:00,94049.0
2024-09-01 19:35:00,94050.0
2024-09-01 19:36:00,94051.0
2024-09-01 19:37:00,94051.0
2024-09-01 19:38:00,94051.0
2024-09-01 19:39:00,94051.0
2024-09-01 19:40:00,94051.5
2024-09-01 19:41:00,94051.5
2024-09-01 19:42:00,94051.5
2024-09-01 19:43:00,94052.0
2024-09-01 19:44:00,94052.5
2024-09-01 19:45:00,94052.5
2024-09-01 19:46:00,94053.0
2024-09-01 19:47:00,94053.0
2024-09-01 19:48:00,94053.0
2024-09-01 19:49:00,94053.0
2024-09-01 19:50:00,94053.5
2024-09-01 19:51:00,94054.0
2024-09-01 19:52:00,94054.5
2024-09-01 19:53:00,94054.5
2024-09-01 19:54:00,94055.0
2024-09-01 19:55:00,94055.5
2024-09-01 19:56:00,94055.5
2024-09-01 19:57:00,94056.0
2024-09-01 19:58:00,94056.5
2024-09-01 19:59:00,94057.0
2024-09-01 20:00:00,94057.5
2024-09-01 20:01:00,94058.0
2024-09-01 20:02:00,94058.5
2024-09-01 20:03:00,94059.5
2024-09-01 20:04:00,94060.0
2024-09-01 20:05:00,94061.5
2024-09-01 20:06:00,94062.0
2024-09-01 20:07:00,94063.0
2024-09-01 20:08:00,94063.5
2024-09-01 20:09:00,94064.5
2024-09-01 20:10:00,94065.0
2024-09-01 20:11:00,94065.5
2024-09-01 20:12:00,94066.0
2024-09-01 20:13:00,94067.0
2024-09-01 20:14:00,94067.0
2024-09-01 20:15:00,94067.5
2024-09-01 20:16:00,94068.5
2024-09-01 20:17:00,94069.0
2024-09-01 20:18:00,94070.0
2024-09-01 20:19:00,94070.5
2024-09-01 20:20:00,94071.0
2024-09-01 20:21:00,94071.5
2024-09-01 20:22:00,94072.0
2024-09-01 20:23:00,94072.5
2024-09-01 20:24:00,94072.5
2024-09-01 20:25:00,94073.5
2024-09-01 20:26:00,94073.5
2024-09-01 20:27:00,94074.0
2024-09-01 20:28:00,94074.5
2024-09-01 20:29:00,94075.0
2024-09-01 20:30:00,94075.5
2024-09-01 20:31:00,94076.0
2024-09-01 20:32:00,94076.5
2024-09-01 20:33:00,94077.5
2024-09-01 20:34:00,94078.0
2024-09-01 20:35:00,94078.5
2024-09-01 20:36:00,94079.5
2024-09-01 20:37:00,94080.0
2024-09-01 20:38:00,94081.0
2024-09-01 20:39:00,94081.5
2024-09-01 20:40:00,94082.5
2024-09-01 20:41:00,94083.0
2024-09-01 20:42:00,94083.5
2024-09-01 20:43:00,94084.5
2024-09-01 20:44:00,94085.0
2024-09-01 20:45:00,94085.5
2024-09-01 20:46:00,94086.5
2024-09-01 20:47:00,94087.0
2024-09-01 20:48:00,94087.0
2024-09-01 20:49:00,94088.0
2024-09-01 20:50:00,94089.0
2024-09-01 20:51:00,94089.5
2024-09-01 20:52:00,94090.0
2024-09-01 20:53:00,94090.5
2024-09-01 20:54:00,94091.0
2024-09-01 20:55:00,94091.5
2024-09-01 20:56:00,94092.0
2024-09-01 20:57:00,94092.5
2024-09-01 20:58:00,94092.5
2024-09-01 20:59:00,94093.5
2024-09-01 21:00:00,94095.0
2024-09-01 21:01:00,94096.0
2024-09-01 21:02:00,94097.0
2024-09-01 21:03:00,94097.5
2024-09-01 21:04:00,94097.5
2024-09-01 21:05:00,94098.0
2024-09-01 21:06:00,94099.0
2024-09-01 21:07:00,94100.0
2024-09-01 21:08:00,94100.5
2024-09-01 21:09:00,94101.0
2024-09-01 21:10:00,94101.5
2024-09-01 21:14:00,94101.5
2024-09-01 21:15:00,94102.0
2024-09-01 21:25:00,94102.0
2024-09-01 21:26:00,94102.5
2024-09-01 21:27:00,94103.5
2024-09-01 21:28:00,94104.0
2024-09-01 21:29:00,94104.0
2024-09-01 21:30:00,94104.5
2024-09-01 21:31:00,94105.5
2024-09-01 21:32:00,94105.5
2024-09-01 21:33:00,94106.0
2024-09-01 21:34:00,94106.5
2024-09-01 21:35:00,94107.5
2024-09-01 21:36:00,94107.5
2024-09-01 21:37:00,94108.5
2024-09-01 21:38:00,94109.0
2024-09-01 21:39:00,94109.5
2024-09-01 21:40:00,94110.0
2024-09-01 21:41:00,94110.5
2024-09-01 21:42:00,94110.5
2024-09-01 21:43:00,94110.5
2024-09-01 21:44:00,94111.5
2024-09-01 21:45:00,94112.0
2024-09-01 21:46:00,94112.5
2024-09-01 21:47:00,94113.0
2024-09-01 21:48:00,94113.5
2024-09-01 21:49:00,94114.0
2024-09-01 21:50:00,94114.5
2024-09-01 21:51:00,94115.0
2024-09-01 21:52:00,94115.0
2024-09-01 21:53:00,94116.0
2024-09-01 21:54:00,94116.5
2024-09-01 21:55:00,94117.0
2024-09-01 21:56:00,94117.5
2024-09-01 21:57:00,94118.0
2024-09-01 21:58:00,94119.0
2024-09-01 21:59:00,94119.5
2024-09-01 22:00:00,94120.0
2024-09-01 22:01:00,94120.5
2024-09-01 22:02:00,94121.0
2024-09-01 22:03:00,94121.5
2024-09-01 22:04:00,94122.0
2024-09-01 22:05:00,94122.0
2024-09-01 22:06:00,94123.0
2024-09-01 22:07:00,94123.0
2024-09-01 22:08:00,94123.0
2024-09-01 22:31:00,94123.0
2024-09-01 22:32:00,94123.5
2024-09-01 22:33:00,94124.0
2024-09-01 22:34:00,94124.5
2024-09-02 07:42:00,94124.5
2024-09-02 07:43:00,94125.0
2024-09-02 07:44:00,94125.0
2024-09-02 07:45:00,94126.0
2024-09-02 07:46:00,94126.5
2024-09-02 07:47:00,94127.0
2024-09-02 07:48:00,94128.0
2024-09-02 07:49:00,94129.0
2024-09-02 07:50:00,94129.5
2024-09-02 07:51:00,94130.5
2024-09-02 07:52:00,94131.0
2024-09-02 07:53:00,94131.5
2024-09-02 07:54:00,94132.0
2024-09-02 07:55:00,94133.0
2024-09-02 07:56:00,94133.5
2024-09-02 07:57:00,94134.5
2024-09-02 07:58:00,94135.0
2024-09-02 07:59:00,94135.5
2024-09-02 08:00:00,94136.5
2024-09-02 08:01:00,94137.5
