locationTime,accumulated_usage
2024-09-02 10:25:00,18621.0
2024-09-02 10:26:00,18621.0
2024-09-02 10:27:00,18622.0
2024-09-02 10:28:00,18622.0
2024-09-02 10:29:00,18622.0
2024-09-02 10:30:00,18623.0
2024-09-02 10:31:00,18623.0
2024-09-02 10:32:00,18623.0
2024-09-02 10:33:00,18624.0
2024-09-02 10:34:00,18624.0
2024-09-02 10:35:00,18625.0
2024-09-02 10:36:00,18625.0
2024-09-02 10:37:00,18625.0
2024-09-02 10:38:00,18626.0
2024-09-02 10:39:00,18626.0
2024-09-02 10:40:00,18626.0
2024-09-02 10:41:00,18626.0
2024-09-02 10:42:00,18626.0
2024-09-02 10:43:00,18626.0
2024-09-02 10:44:00,18626.0
2024-09-02 10:45:00,18626.0
2024-09-02 10:46:00,18626.0
2024-09-02 10:47:00,18626.0
2024-09-02 10:54:00,18626.0
2024-09-02 10:57:00,18626.0
2024-09-02 16:28:00,18626.0
2024-09-02 16:29:00,18626.0
2024-09-02 16:30:00,18626.0
2024-09-02 16:31:00,18626.0
2024-09-02 16:32:00,18626.0
2024-09-02 16:33:00,18626.0
2024-09-02 18:42:00,18627.0
2024-09-02 18:43:00,18627.0
2024-09-02 21:15:00,18627.0
2024-09-02 21:16:00,18627.0
2024-09-02 22:41:00,18627.0
2024-09-02 22:42:00,18627.0
2024-09-02 22:43:00,18627.0
2024-09-03 07:29:00,18627.0
2024-09-03 07:30:00,18627.0
2024-09-03 07:31:00,18628.0
2024-09-03 07:32:00,18629.0
2024-09-03 07:33:00,18629.0
2024-09-03 07:34:00,18630.0
2024-09-03 07:35:00,18631.0
2024-09-03 07:36:00,18632.0
2024-09-03 07:37:00,18633.0
2024-09-03 07:38:00,18634.0
2024-09-03 07:39:00,18634.0
2024-09-03 07:40:00,18635.0
2024-09-03 07:41:00,18635.0
2024-09-03 07:42:00,18635.0
2024-09-03 07:43:00,18635.5
2024-09-03 07:44:00,18635.5
2024-09-03 07:45:00,18635.5
2024-09-03 07:46:00,18635.5
2024-09-03 07:47:00,18636.5
2024-09-03 07:48:00,18636.5
2024-09-03 07:49:00,18636.5
2024-09-03 07:50:00,18636.5
2024-09-03 08:10:00,18636.5
2024-09-03 08:11:00,18636.5
2024-09-03 08:12:00,18637.5
2024-09-03 08:13:00,18637.5
2024-09-03 08:14:00,18637.5
2024-09-03 08:15:00,18637.5
2024-09-03 08:16:00,18637.5
2024-09-03 08:17:00,18637.5
2024-09-03 08:18:00,18637.5
2024-09-03 08:19:00,18637.5
2024-09-03 08:20:00,18637.5
2024-09-03 08:21:00,18638.5
2024-09-03 08:22:00,18638.5
2024-09-03 08:23:00,18638.5
2024-09-03 08:24:00,18639.5
2024-09-03 08:25:00,18639.5
2024-09-03 08:26:00,18639.5
2024-09-03 08:27:00,18639.5
2024-09-03 08:28:00,18639.5
2024-09-03 08:29:00,18639.5
2024-09-03 08:30:00,18639.5
2024-09-03 08:31:00,18639.5
2024-09-03 08:32:00,18639.5
2024-09-03 08:33:00,18639.5
2024-09-03 08:34:00,18639.5
2024-09-03 08:35:00,18639.5
2024-09-03 08:36:00,18639.5
2024-09-03 08:37:00,18639.5
2024-09-03 08:38:00,18639.5
2024-09-03 08:39:00,18639.5
2024-09-03 08:40:00,18639.5
2024-09-03 08:41:00,18639.5
2024-09-03 08:42:00,18639.5
2024-09-03 08:43:00,18639.5
2024-09-03 08:44:00,18639.5
2024-09-03 08:45:00,18639.5
2024-09-03 08:46:00,18639.5
2024-09-03 09:06:00,18639.5
2024-09-03 09:08:00,18639.5
2024-09-03 09:18:00,18639.5
2024-09-03 09:19:00,18639.5
2024-09-03 09:27:00,18639.5
2024-09-03 09:28:00,18639.5
2024-09-03 09:29:00,18640.5
2024-09-03 09:30:00,18640.5
2024-09-03 09:31:00,18641.5
2024-09-03 09:32:00,18641.5
2024-09-03 09:33:00,18642.5
2024-09-03 09:34:00,18642.5
2024-09-03 09:35:00,18643.5
2024-09-03 09:36:00,18644.5
2024-09-03 09:37:00,18644.5
2024-09-03 09:38:00,18645.5
2024-09-03 09:39:00,18646.5
2024-09-03 09:40:00,18646.5
2024-09-03 09:41:00,18647.5
2024-09-03 09:42:00,18647.5
2024-09-03 09:43:00,18647.5
2024-09-03 09:44:00,18648.5
2024-09-03 09:45:00,18648.5
2024-09-03 09:46:00,18649.5
2024-09-03 09:47:00,18649.5
2024-09-03 09:48:00,18650.5
2024-09-03 09:49:00,18650.5
2024-09-03 09:50:00,18651.5
2024-09-03 09:51:00,18651.5
2024-09-03 09:52:00,18652.5
2024-09-03 09:53:00,18653.5
2024-09-03 09:54:00,18653.5
2024-09-03 09:55:00,18654.5
2024-09-03 09:56:00,18654.5
2024-09-03 09:57:00,18654.5
2024-09-03 09:58:00,18654.5
2024-09-03 09:59:00,18655.5
2024-09-03 10:00:00,18655.5
2024-09-03 10:01:00,18655.5
2024-09-03 10:02:00,18655.5
2024-09-03 10:03:00,18655.5
2024-09-03 10:04:00,18655.5
2024-09-03 10:07:00,18655.5
2024-09-03 10:08:00,18655.5
2024-09-03 10:09:00,18655.5
2024-09-03 10:10:00,18655.5
2024-09-03 10:11:00,18655.5
2024-09-03 10:12:00,18655.5
2024-09-03 10:13:00,18655.5
2024-09-03 10:14:00,18655.5
2024-09-03 10:15:00,18655.5
2024-09-03 10:16:00,18655.5
2024-09-03 10:17:00,18655.5
2024-09-03 10:18:00,18655.5
2024-09-03 10:19:00,18655.5
2024-09-03 10:20:00,18655.5
2024-09-03 10:21:00,18655.5
2024-09-03 10:22:00,18655.5
2024-09-03 10:23:00,18655.5
2024-09-03 10:24:00,18655.5
2024-09-03 10:25:00,18655.5
2024-09-03 10:26:00,18655.5
2024-09-03 10:27:00,18655.5
2024-09-03 10:28:00,18655.5
2024-09-03 10:29:00,18655.5
2024-09-03 10:30:00,18655.5
2024-09-03 10:31:00,18656.5
2024-09-03 10:32:00,18656.5
2024-09-03 10:33:00,18656.5
2024-09-03 10:34:00,18656.5
2024-09-03 10:35:00,18657.0
2024-09-03 10:36:00,18657.0
2024-09-03 10:37:00,18657.0
2024-09-03 10:38:00,18658.0
2024-09-03 10:39:00,18659.0
2024-09-03 10:40:00,18660.0
2024-09-03 10:41:00,18661.0
2024-09-03 10:42:00,18661.0
2024-09-03 10:43:00,18661.0
2024-09-03 10:44:00,18661.0
2024-09-03 10:45:00,18662.0
2024-09-03 10:46:00,18662.0
2024-09-03 10:47:00,18663.0
2024-09-03 10:48:00,18663.0
2024-09-03 10:49:00,18663.0
2024-09-03 10:50:00,18663.0
2024-09-03 10:51:00,18663.0
2024-09-03 10:52:00,18663.0
2024-09-03 10:53:00,18663.0
2024-09-03 10:54:00,18663.0
2024-09-03 10:55:00,18663.0
2024-09-03 10:56:00,18663.0
2024-09-03 10:57:00,18663.0
2024-09-03 10:58:00,18663.0
2024-09-03 10:59:00,18663.0
2024-09-03 11:00:00,18663.0
2024-09-03 11:01:00,18663.0
2024-09-03 11:14:00,18663.0
2024-09-03 11:15:00,18663.0
2024-09-03 11:16:00,18663.0
2024-09-03 11:17:00,18663.0
2024-09-04 07:04:00,18663.0
2024-09-04 07:05:00,18663.0
2024-09-04 07:06:00,18663.0
2024-09-04 07:07:00,18663.0
2024-09-04 07:08:00,18663.0
2024-09-04 07:09:00,18664.0
2024-09-04 07:10:00,18664.0
2024-09-04 07:11:00,18664.0
2024-09-04 07:12:00,18664.0
2024-09-04 07:13:00,18664.0
2024-09-04 07:14:00,18665.0
2024-09-04 07:15:00,18665.0
2024-09-04 07:16:00,18666.0
2024-09-04 07:17:00,18667.0
2024-09-04 07:18:00,18667.0
2024-09-04 07:19:00,18667.0
2024-09-04 07:20:00,18667.0
2024-09-04 07:21:00,18667.0
2024-09-04 07:22:00,18667.0
2024-09-04 07:23:00,18667.0
2024-09-04 07:24:00,18668.0
2024-09-04 07:25:00,18668.0
2024-09-04 07:32:00,18668.0
2024-09-04 07:33:00,18668.0
2024-09-04 07:34:00,18668.0
2024-09-04 07:35:00,18669.0
2024-09-04 07:36:00,18669.0
2024-09-04 07:37:00,18669.0
2024-09-04 07:38:00,18669.0
2024-09-04 07:39:00,18669.0
2024-09-04 07:40:00,18669.0
2024-09-04 07:41:00,18669.0
2024-09-04 07:42:00,18669.0
2024-09-04 07:43:00,18669.0
2024-09-04 07:44:00,18669.0
2024-09-04 07:45:00,18669.0
2024-09-04 07:46:00,18669.0
2024-09-04 07:47:00,18669.0
2024-09-04 07:48:00,18669.0
2024-09-04 07:49:00,18669.0
2024-09-04 07:50:00,18669.0
2024-09-04 07:51:00,18669.0
2024-09-04 07:52:00,18669.0
2024-09-04 07:53:00,18669.0
2024-09-04 07:54:00,18669.0
2024-09-04 07:55:00,18670.0
2024-09-04 07:56:00,18671.0
2024-09-04 07:57:00,18672.0
2024-09-04 07:58:00,18673.0
2024-09-04 07:59:00,18674.0
2024-09-04 08:00:00,18675.0
2024-09-04 08:01:00,18676.0
2024-09-04 08:02:00,18677.0
2024-09-04 08:03:00,18677.0
2024-09-04 08:04:00,18677.5
2024-09-04 08:05:00,18678.5
2024-09-04 08:06:00,18679.5
2024-09-04 08:07:00,18679.5
2024-09-04 08:08:00,18680.5
2024-09-04 08:09:00,18680.5
2024-09-04 08:10:00,18680.5
2024-09-04 08:33:00,18680.5
2024-09-04 08:34:00,18681.5
2024-09-04 08:35:00,18681.5
2024-09-04 08:36:00,18681.5
2024-09-04 08:37:00,18681.5
2024-09-04 08:38:00,18681.5
2024-09-04 08:39:00,18681.5
2024-09-05 08:48:00,18681.5
2024-09-05 08:49:00,18681.5
2024-09-05 08:50:00,18681.5
2024-09-05 08:51:00,18681.5
2024-09-05 08:52:00,18682.5
2024-09-05 08:53:00,18682.5
2024-09-05 08:54:00,18682.5
2024-09-05 08:55:00,18682.5
2024-09-05 08:56:00,18682.5
2024-09-05 09:19:00,18682.5
2024-09-05 09:20:00,18683.5
2024-09-05 09:21:00,18683.5
2024-09-05 09:22:00,18683.5
2024-09-05 09:23:00,18683.5
2024-09-05 09:24:00,18683.5
2024-09-05 09:25:00,18684.5
2024-09-05 09:26:00,18684.5
2024-09-05 09:27:00,18684.5
2024-09-05 09:28:00,18684.5
2024-09-05 09:29:00,18684.5
2024-09-05 09:30:00,18684.5
2024-09-05 09:31:00,18684.5
2024-09-05 09:32:00,18684.5
2024-09-05 09:33:00,18684.5
2024-09-05 09:34:00,18684.5
2024-09-05 09:35:00,18685.5
2024-09-05 09:36:00,18686.5
2024-09-05 09:37:00,18686.5
2024-09-05 09:38:00,18686.5
2024-09-05 09:39:00,18686.5
2024-09-05 09:40:00,18686.5
2024-09-05 09:41:00,18686.5
2024-09-05 09:42:00,18686.5
2024-09-05 09:43:00,18686.5
2024-09-05 09:50:00,18686.5
2024-09-05 09:51:00,18687.5
2024-09-05 09:52:00,18687.5
2024-09-05 09:53:00,18687.5
2024-09-05 09:54:00,18687.5
2024-09-05 09:55:00,18687.5
2024-09-05 09:56:00,18687.5
2024-09-05 09:57:00,18688.5
2024-09-05 09:58:00,18688.5
2024-09-05 09:59:00,18688.5
2024-09-05 10:00:00,18688.5
2024-09-05 10:01:00,18688.5
2024-09-05 10:02:00,18688.5
2024-09-05 10:03:00,18688.5
2024-09-05 10:04:00,18688.5
2024-09-05 10:05:00,18688.5
2024-09-05 10:06:00,18688.5
2024-09-05 10:07:00,18689.5
2024-09-05 10:08:00,18690.5
2024-09-05 10:09:00,18691.5
2024-09-05 10:10:00,18692.5
2024-09-05 10:11:00,18692.5
2024-09-05 10:12:00,18693.5
2024-09-05 10:13:00,18694.5
2024-09-05 10:14:00,18695.5
2024-09-05 10:15:00,18696.5
2024-09-05 10:16:00,18696.5
2024-09-05 10:17:00,18697.5
2024-09-05 10:18:00,18698.0
2024-09-05 10:19:00,18698.0
2024-09-05 10:20:00,18699.0
2024-09-05 10:21:00,18700.0
2024-09-05 10:22:00,18701.0
2024-09-05 10:23:00,18701.0
2024-09-05 10:24:00,18701.0
2024-09-05 10:27:00,18701.0
2024-09-05 10:28:00,18701.0
2024-09-05 10:29:00,18701.0
2024-09-05 10:30:00,18701.0
2024-09-05 10:31:00,18701.0
2024-09-05 10:32:00,18702.0
2024-09-05 10:33:00,18703.0
2024-09-05 10:34:00,18704.0
2024-09-05 10:35:00,18705.0
2024-09-05 10:36:00,18705.0
2024-09-05 10:37:00,18706.0
2024-09-05 10:38:00,18706.0
2024-09-05 10:39:00,18706.0
2024-09-05 10:40:00,18707.0
2024-09-05 10:41:00,18708.0
2024-09-05 10:42:00,18708.0
2024-09-05 10:43:00,18708.0
2024-09-05 10:44:00,18708.0
2024-09-05 10:45:00,18709.0
2024-09-05 10:46:00,18709.0
2024-09-05 10:47:00,18709.0
2024-09-05 10:48:00,18709.0
2024-09-05 10:49:00,18709.0
2024-09-05 10:50:00,18709.0
2024-09-05 10:51:00,18709.0
2024-09-05 10:52:00,18710.0
2024-09-05 10:53:00,18710.0
2024-09-05 10:54:00,18710.0
2024-09-05 10:55:00,18710.0
2024-09-05 10:56:00,18710.0
2024-09-05 10:57:00,18711.0
2024-09-05 10:58:00,18711.0
2024-09-05 10:59:00,18711.0
2024-09-05 11:00:00,18711.0
2024-09-05 11:01:00,18711.0
2024-09-05 11:02:00,18711.0
2024-09-05 11:03:00,18711.0
2024-09-05 11:04:00,18711.0
2024-09-05 11:05:00,18711.0
2024-09-05 11:06:00,18711.0
2024-09-05 11:07:00,18711.0
2024-09-05 11:08:00,18712.0
2024-09-05 11:09:00,18712.0
2024-09-05 11:10:00,18713.0
2024-09-05 11:11:00,18713.0
2024-09-05 11:12:00,18713.0
2024-09-05 11:13:00,18713.0
2024-09-05 11:14:00,18713.0
2024-09-05 11:15:00,18713.0
2024-09-05 12:20:00,18713.0
2024-09-05 12:21:00,18714.0
2024-09-05 12:22:00,18714.0
2024-09-05 12:23:00,18714.0
2024-09-05 12:24:00,18714.0
2024-09-05 12:25:00,18714.0
2024-09-05 12:26:00,18714.0
2024-09-05 12:27:00,18714.0
2024-09-05 12:28:00,18714.0
2024-09-05 12:29:00,18715.0
2024-09-05 12:30:00,18715.0
2024-09-05 12:31:00,18715.0
2024-09-05 12:32:00,18716.0
2024-09-05 12:33:00,18716.0
2024-09-05 12:34:00,18716.0
2024-09-05 12:35:00,18717.0
2024-09-05 12:36:00,18717.0
2024-09-05 12:37:00,18717.0
2024-09-05 12:38:00,18717.0
2024-09-05 12:39:00,18718.0
2024-09-05 12:40:00,18719.0
2024-09-05 12:41:00,18719.0
2024-09-05 12:42:00,18719.5
2024-09-05 12:43:00,18720.5
2024-09-05 12:44:00,18721.5
2024-09-05 12:45:00,18721.5
2024-09-05 12:46:00,18722.5
2024-09-05 12:47:00,18722.5
2024-09-05 12:48:00,18722.5
2024-09-05 12:49:00,18722.5
2024-09-05 12:50:00,18722.5
2024-09-05 12:51:00,18723.5
2024-09-05 12:52:00,18724.5
2024-09-05 12:53:00,18724.5
2024-09-05 12:54:00,18724.5
2024-09-05 12:55:00,18724.5
2024-09-05 12:56:00,18724.5
2024-09-05 12:57:00,18724.5
2024-09-05 12:58:00,18724.5
2024-09-05 12:59:00,18725.5
2024-09-05 13:00:00,18725.5
2024-09-05 13:01:00,18725.5
2024-09-05 13:02:00,18725.5
2024-09-05 13:03:00,18725.5
2024-09-05 13:04:00,18725.5
2024-09-05 13:05:00,18726.5
2024-09-05 13:06:00,18727.5
2024-09-05 13:07:00,18727.5
2024-09-05 13:08:00,18727.5
2024-09-05 13:09:00,18727.5
2024-09-05 13:10:00,18727.5
2024-09-05 13:11:00,18727.5
2024-09-05 13:12:00,18727.5
2024-09-05 13:13:00,18727.5
2024-09-05 13:24:00,18727.5
2024-09-05 13:25:00,18727.5
2024-09-05 13:26:00,18727.5
2024-09-05 13:27:00,18727.5
2024-09-05 13:28:00,18727.5
2024-09-05 13:29:00,18728.5
2024-09-05 13:30:00,18728.5
2024-09-05 13:31:00,18728.5
2024-09-05 13:32:00,18728.5
2024-09-05 13:33:00,18728.5
2024-09-05 13:34:00,18728.5
2024-09-05 13:35:00,18728.5
2024-09-05 13:36:00,18728.5
2024-09-05 13:37:00,18729.5
2024-09-05 13:38:00,18729.5
2024-09-05 13:39:00,18729.5
2024-09-05 13:40:00,18730.5
2024-09-05 13:41:00,18730.5
2024-09-05 13:42:00,18730.5
2024-09-05 13:43:00,18731.5
2024-09-05 13:44:00,18731.5
2024-09-05 13:45:00,18732.5
2024-09-05 13:46:00,18733.5
2024-09-05 13:47:00,18734.5
2024-09-05 13:48:00,18734.5
2024-09-05 13:49:00,18735.5
2024-09-05 13:50:00,18735.5
2024-09-05 13:51:00,18735.5
2024-09-08 06:46:00,18735.5
2024-09-08 06:47:00,18735.5
2024-09-08 06:48:00,18735.5
2024-09-08 06:49:00,18735.5
2024-09-08 06:50:00,18735.5
2024-09-08 06:51:00,18735.5
2024-09-08 06:52:00,18735.5
2024-09-08 06:53:00,18735.5
2024-09-08 06:54:00,18736.5
2024-09-08 06:55:00,18736.5
2024-09-08 06:56:00,18736.5
2024-09-08 06:57:00,18736.5
2024-09-08 07:02:00,18736.5
2024-09-08 07:03:00,18736.5
2024-09-08 07:04:00,18736.5
2024-09-08 07:05:00,18736.5
2024-09-08 07:06:00,18736.5
2024-09-08 07:07:00,18736.5
2024-09-08 07:08:00,18736.5
2024-09-08 07:09:00,18736.5
2024-09-08 07:10:00,18737.5
2024-09-08 07:11:00,18737.5
2024-09-08 07:12:00,18738.5
2024-09-08 07:13:00,18739.5
2024-09-08 07:14:00,18740.0
2024-09-08 07:15:00,18741.0
2024-09-08 07:16:00,18741.0
2024-09-08 07:17:00,18742.0
2024-09-08 07:18:00,18742.0
2024-09-08 07:19:00,18743.0
2024-09-08 07:20:00,18744.0
2024-09-08 07:21:00,18744.0
2024-09-08 07:46:00,18744.0
2024-09-08 07:47:00,18744.0
2024-09-08 07:48:00,18744.0
2024-09-08 07:49:00,18744.0
2024-09-08 07:50:00,18744.0
2024-09-08 07:51:00,18744.0
2024-09-08 07:52:00,18744.0
2024-09-08 07:53:00,18744.0
2024-09-08 07:54:00,18745.0
2024-09-08 07:55:00,18745.0
2024-09-08 07:56:00,18745.0
2024-09-08 07:57:00,18745.0
2024-09-08 07:58:00,18745.0
2024-09-08 07:59:00,18745.0
2024-09-08 08:00:00,18746.0
2024-09-08 08:01:00,18746.0
2024-09-08 08:02:00,18746.0
2024-09-08 08:07:00,18746.0
2024-09-08 08:08:00,18747.0
2024-09-08 08:09:00,18747.0
2024-09-08 08:10:00,18747.0
2024-09-08 08:11:00,18748.0
2024-09-08 08:12:00,18748.0
2024-09-08 08:13:00,18748.0
2024-09-08 08:14:00,18748.0
2024-09-08 08:15:00,18749.0
2024-09-08 08:16:00,18749.0
2024-09-08 08:17:00,18750.0
2024-09-08 08:18:00,18751.0
2024-09-08 08:19:00,18751.0
2024-09-08 08:20:00,18752.0
2024-09-08 08:21:00,18752.0
2024-09-08 08:22:00,18753.0
2024-09-08 08:23:00,18753.0
2024-09-08 08:24:00,18753.0
2024-09-08 08:48:00,18753.0
2024-09-08 08:49:00,18754.0
2024-09-08 08:50:00,18754.0
2024-09-08 08:51:00,18754.0
2024-09-08 08:52:00,18754.0
2024-09-08 08:53:00,18754.0
2024-09-08 08:54:00,18754.0
2024-09-08 08:55:00,18754.0
2024-09-08 08:56:00,18755.0
2024-09-08 08:57:00,18755.0
2024-09-08 08:58:00,18756.0
2024-09-08 08:59:00,18757.0
2024-09-08 09:00:00,18757.0
2024-09-08 09:01:00,18758.0
2024-09-08 09:02:00,18758.0
2024-09-08 09:03:00,18758.0
2024-09-08 09:10:00,18758.0
2024-09-08 09:11:00,18759.0
2024-09-08 09:12:00,18759.0
2024-09-08 09:13:00,18760.0
2024-09-08 09:14:00,18760.0
2024-09-08 09:15:00,18760.0
2024-09-08 09:16:00,18760.0
2024-09-08 09:17:00,18760.0
2024-09-08 09:18:00,18760.5
2024-09-08 09:19:00,18760.5
2024-09-08 09:20:00,18760.5
2024-09-08 09:21:00,18760.5
2024-09-08 09:22:00,18760.5
2024-09-08 09:23:00,18760.5
2024-09-08 09:27:00,18760.5
2024-09-08 09:28:00,18761.5
2024-09-08 09:29:00,18761.5
2024-09-08 09:30:00,18761.5
2024-09-08 09:31:00,18761.5
2024-09-08 09:32:00,18761.5
2024-09-08 09:33:00,18762.5
2024-09-08 09:34:00,18763.5
2024-09-08 09:35:00,18764.5
2024-09-08 09:36:00,18764.5
2024-09-08 09:37:00,18765.5
2024-09-08 09:38:00,18765.5
2024-09-08 09:39:00,18765.5
2024-09-08 16:51:00,18766.5
2024-09-08 16:52:00,18766.5
2024-09-08 16:53:00,18766.5
2024-09-08 16:54:00,18766.5
2024-09-08 16:55:00,18766.5
2024-09-08 16:56:00,18766.5
2024-09-08 17:18:00,18766.5
2024-09-08 17:19:00,18766.5
2024-09-08 17:20:00,18766.5
2024-09-08 17:21:00,18766.5
2024-09-08 17:22:00,18767.5
2024-09-08 17:23:00,18767.5
2024-09-08 17:33:00,18767.5
2024-09-08 17:34:00,18767.5
2024-09-08 19:23:00,18767.5
2024-09-08 19:24:00,18767.5
2024-09-08 19:25:00,18767.5
2024-09-08 19:26:00,18767.5
2024-09-08 19:27:00,18768.5
2024-09-08 19:28:00,18768.5
2024-09-08 19:29:00,18768.5
2024-09-08 19:30:00,18768.5
2024-09-08 19:31:00,18769.5
2024-09-08 19:32:00,18769.5
2024-09-08 19:33:00,18770.5
2024-09-08 19:34:00,18770.5
2024-09-08 19:41:00,18770.5
2024-09-08 19:42:00,18771.5
2024-09-08 19:43:00,18771.5
2024-09-08 19:44:00,18772.5
2024-09-08 19:45:00,18772.5
2024-09-08 19:46:00,18773.5
2024-09-08 19:47:00,18773.5
2024-09-08 19:48:00,18774.5
2024-09-08 19:49:00,18774.5
2024-09-08 19:50:00,18775.5
