locationTime,accumulated_usage
2024-09-01 10:00:00,48412.0
2024-09-01 10:01:00,48412.0
2024-09-01 10:02:00,48412.0
2024-09-01 10:03:00,48412.0
2024-09-01 10:04:00,48412.0
2024-09-01 10:05:00,48412.0
2024-09-01 10:06:00,48413.0
2024-09-01 10:07:00,48413.0
2024-09-01 10:08:00,48413.0
2024-09-01 10:09:00,48413.0
2024-09-01 10:10:00,48413.0
2024-09-01 10:11:00,48413.0
2024-09-01 10:12:00,48414.0
2024-09-01 10:13:00,48414.0
2024-09-01 10:14:00,48414.0
2024-09-01 10:15:00,48414.0
2024-09-01 10:16:00,48414.0
2024-09-01 10:17:00,48415.0
2024-09-01 10:18:00,48415.0
2024-09-01 10:19:00,48415.0
2024-09-01 10:20:00,48415.0
2024-09-01 10:21:00,48415.0
2024-09-01 10:22:00,48415.0
2024-09-01 10:23:00,48416.0
2024-09-01 10:24:00,48416.0
2024-09-01 10:25:00,48416.0
2024-09-01 10:26:00,48416.0
2024-09-01 10:27:00,48417.0
2024-09-01 10:28:00,48417.0
2024-09-01 10:29:00,48417.0
2024-09-01 10:30:00,48418.0
2024-09-01 10:31:00,48418.0
2024-09-01 10:32:00,48418.0
2024-09-01 10:33:00,48418.0
2024-09-01 10:34:00,48418.0
2024-09-01 10:35:00,48418.0
2024-09-01 10:36:00,48419.0
2024-09-01 10:37:00,48419.0
2024-09-01 10:38:00,48419.0
2024-09-01 10:39:00,48419.0
2024-09-01 10:40:00,48419.0
2024-09-01 10:41:00,48419.0
2024-09-01 10:42:00,48419.0
2024-09-01 10:43:00,48420.0
2024-09-01 10:44:00,48420.0
2024-09-01 10:45:00,48420.0
2024-09-01 10:46:00,48420.0
2024-09-01 10:47:00,48420.0
2024-09-01 10:48:00,48420.0
2024-09-01 10:49:00,48421.0
2024-09-01 10:50:00,48421.0
2024-09-01 10:51:00,48421.0
2024-09-01 10:52:00,48421.0
2024-09-01 10:53:00,48421.0
2024-09-01 10:54:00,48421.0
2024-09-01 10:55:00,48421.0
2024-09-01 10:56:00,48422.0
2024-09-01 10:57:00,48422.0
2024-09-01 10:58:00,48422.0
2024-09-01 10:59:00,48422.0
2024-09-01 11:00:00,48422.0
2024-09-01 11:01:00,48422.0
2024-09-01 11:02:00,48423.0
2024-09-01 11:03:00,48423.0
2024-09-01 11:04:00,48423.0
2024-09-01 11:05:00,48423.0
2024-09-01 11:06:00,48423.0
2024-09-01 11:07:00,48424.0
2024-09-01 11:08:00,48424.0
2024-09-01 11:09:00,48424.0
2024-09-01 11:10:00,48424.0
2024-09-01 11:11:00,48424.0
2024-09-01 11:12:00,48425.0
2024-09-01 11:13:00,48425.0
2024-09-01 11:14:00,48425.0
2024-09-01 11:15:00,48425.0
2024-09-01 11:16:00,48425.0
2024-09-01 11:17:00,48425.0
2024-09-01 11:18:00,48426.0
2024-09-01 11:19:00,48426.0
2024-09-01 11:20:00,48426.0
2024-09-01 11:21:00,48426.0
2024-09-01 11:22:00,48426.0
2024-09-01 11:23:00,48427.0
2024-09-01 11:24:00,48427.0
2024-09-01 11:25:00,48427.0
2024-09-01 11:26:00,48427.0
2024-09-01 11:27:00,48427.5
2024-09-01 11:28:00,48427.5
2024-09-01 11:29:00,48427.5
2024-09-01 11:30:00,48427.5
2024-09-01 11:31:00,48428.5
2024-09-01 11:32:00,48428.5
2024-09-01 11:33:00,48428.5
2024-09-01 12:29:00,48439.5
2024-09-01 12:30:00,48440.5
2024-09-01 12:31:00,48440.5
2024-09-01 12:32:00,48440.5
2024-09-01 12:33:00,48440.5
2024-09-01 12:34:00,48440.5
2024-09-01 12:35:00,48440.5
2024-09-01 12:36:00,48440.5
2024-09-01 12:37:00,48441.5
2024-09-01 12:38:00,48441.5
2024-09-01 12:39:00,48441.5
2024-09-01 12:40:00,48441.5
2024-09-01 12:41:00,48441.5
2024-09-01 12:42:00,48441.5
2024-09-01 12:43:00,48442.5
2024-09-01 12:44:00,48442.5
2024-09-01 12:45:00,48442.5
2024-09-01 12:46:00,48442.5
2024-09-01 12:47:00,48442.5
2024-09-01 12:48:00,48442.5
2024-09-01 12:49:00,48443.5
2024-09-01 12:50:00,48443.5
2024-09-01 12:51:00,48443.5
2024-09-01 12:52:00,48443.5
2024-09-01 12:53:00,48443.5
2024-09-01 12:54:00,48443.5
2024-09-01 12:55:00,48443.5
2024-09-01 12:56:00,48443.5
2024-09-01 12:57:00,48444.5
2024-09-01 12:58:00,48444.5
2024-09-01 12:59:00,48444.5
2024-09-01 13:00:00,48444.5
2024-09-01 13:01:00,48444.5
2024-09-01 13:02:00,48445.5
2024-09-01 13:03:00,48445.5
2024-09-01 13:04:00,48445.5
2024-09-01 13:05:00,48445.5
2024-09-01 13:06:00,48445.5
2024-09-01 13:07:00,48445.5
2024-09-01 13:08:00,48445.5
2024-09-01 13:09:00,48445.5
2024-09-01 13:10:00,48446.5
2024-09-01 13:11:00,48446.5
2024-09-01 13:12:00,48446.5
2024-09-01 13:13:00,48446.5
2024-09-01 13:14:00,48447.5
2024-09-01 13:15:00,48447.5
2024-09-01 13:16:00,48447.5
2024-09-01 13:17:00,48447.5
2024-09-01 13:18:00,48447.5
2024-09-01 13:19:00,48447.5
2024-09-01 13:20:00,48447.5
2024-09-01 13:21:00,48448.0
2024-09-01 13:22:00,48448.0
2024-09-01 13:23:00,48448.0
2024-09-01 13:24:00,48448.0
2024-09-01 13:25:00,48448.0
2024-09-01 13:26:00,48449.0
2024-09-01 13:27:00,48449.0
2024-09-01 13:28:00,48449.0
2024-09-01 13:29:00,48449.0
2024-09-01 13:30:00,48449.0
2024-09-01 13:31:00,48449.0
2024-09-01 13:32:00,48449.0
2024-09-01 13:33:00,48450.0
2024-09-01 13:34:00,48450.0
2024-09-01 13:35:00,48450.0
2024-09-01 13:36:00,48450.0
2024-09-01 13:37:00,48450.0
2024-09-01 13:38:00,48450.0
2024-09-01 13:39:00,48451.0
2024-09-01 13:40:00,48451.0
2024-09-01 13:41:00,48451.0
2024-09-01 13:42:00,48451.0
2024-09-01 13:43:00,48451.0
2024-09-01 13:44:00,48451.0
2024-09-01 13:45:00,48452.0
2024-09-01 13:46:00,48452.0
2024-09-01 13:47:00,48452.0
2024-09-01 13:48:00,48452.0
2024-09-01 13:49:00,48452.0
2024-09-01 13:50:00,48452.0
2024-09-01 13:51:00,48453.0
2024-09-01 13:52:00,48453.0
2024-09-01 13:53:00,48453.0
2024-09-01 13:54:00,48453.0
2024-09-01 13:55:00,48453.0
2024-09-01 13:56:00,48453.0
2024-09-01 13:57:00,48453.0
2024-09-01 13:58:00,48453.0
2024-09-01 13:59:00,48453.0
2024-09-01 14:00:00,48453.0
2024-09-01 14:01:00,48453.0
2024-09-01 14:02:00,48453.0
2024-09-01 14:03:00,48453.0
2024-09-01 14:38:00,48453.0
2024-09-01 14:39:00,48453.0
2024-09-01 14:40:00,48453.0
2024-09-01 14:41:00,48453.0
2024-09-01 14:42:00,48453.0
2024-09-01 20:02:00,48453.0
2024-09-01 21:04:00,48454.0
2024-09-01 21:05:00,48454.0
2024-09-01 21:06:00,48454.0
2024-09-01 21:07:00,48454.0
2024-09-01 21:08:00,48454.0
2024-09-01 21:09:00,48454.0
2024-09-01 21:10:00,48454.0
2024-09-01 21:11:00,48454.0
2024-09-01 21:12:00,48454.0
2024-09-01 21:13:00,48454.0
2024-09-01 21:14:00,48454.0
2024-09-01 21:15:00,48454.0
2024-09-01 21:16:00,48454.0
2024-09-01 21:17:00,48454.0
2024-09-01 21:18:00,48454.0
2024-09-01 21:19:00,48454.0
2024-09-01 21:20:00,48454.0
2024-09-01 21:21:00,48454.0
2024-09-01 21:22:00,48454.0
2024-09-01 21:23:00,48454.0
2024-09-01 21:24:00,48455.0
2024-09-01 21:25:00,48455.0
2024-09-01 21:26:00,48455.0
2024-09-01 21:27:00,48455.0
2024-09-01 21:28:00,48455.0
2024-09-01 21:29:00,48455.0
2024-09-01 21:30:00,48455.0
2024-09-01 21:31:00,48455.0
2024-09-01 21:32:00,48455.0
2024-09-01 21:33:00,48456.0
2024-09-01 21:34:00,48456.0
2024-09-01 21:35:00,48456.0
2024-09-01 21:36:00,48456.0
2024-09-01 21:37:00,48456.0
2024-09-01 21:38:00,48456.0
2024-09-01 21:39:00,48456.0
2024-09-01 21:40:00,48456.0
2024-09-01 21:41:00,48456.0
2024-09-01 21:42:00,48456.0
2024-09-01 21:43:00,48457.0
2024-09-01 21:44:00,48457.0
2024-09-01 21:45:00,48457.0
2024-09-01 21:46:00,48457.0
2024-09-01 21:58:00,48457.0
2024-09-01 21:59:00,48457.0
2024-09-01 22:00:00,48457.0
2024-09-01 22:01:00,48457.0
2024-09-01 22:10:00,48457.0
2024-09-01 22:11:00,48457.0
2024-09-01 22:12:00,48457.0
2024-09-01 22:13:00,48457.0
2024-09-01 22:14:00,48458.0
2024-09-01 22:15:00,48458.0
2024-09-01 22:16:00,48458.0
2024-09-01 22:17:00,48459.0
2024-09-01 22:18:00,48459.0
2024-09-01 22:19:00,48459.0
2024-09-01 22:20:00,48459.0
2024-09-01 22:21:00,48459.0
2024-09-01 22:22:00,48459.0
2024-09-01 22:23:00,48459.0
2024-09-01 22:24:00,48459.0
2024-09-01 22:25:00,48460.0
2024-09-01 22:26:00,48460.0
2024-09-01 22:27:00,48460.0
2024-09-01 22:28:00,48460.0
2024-09-01 22:29:00,48460.0
2024-09-01 23:50:00,48460.0
2024-09-02 10:03:00,48571.5
2024-09-02 10:04:00,48571.5
2024-09-02 10:05:00,48572.5
2024-09-02 10:06:00,48572.5
2024-09-02 10:07:00,48572.5
2024-09-02 10:08:00,48572.5
2024-09-02 10:09:00,48573.0
2024-09-02 10:10:00,48573.0
2024-09-02 10:11:00,48573.0
2024-09-02 10:12:00,48573.0
2024-09-02 10:13:00,48574.0
2024-09-02 10:14:00,48574.0
2024-09-02 10:15:00,48574.0
2024-09-02 10:16:00,48574.0
2024-09-02 10:17:00,48575.0
2024-09-02 10:18:00,48575.0
2024-09-02 10:19:00,48576.0
2024-09-02 10:20:00,48577.0
2024-09-02 10:21:00,48577.0
2024-09-02 10:22:00,48577.0
2024-09-02 10:23:00,48577.0
2024-09-02 10:24:00,48577.0
2024-09-02 10:25:00,48577.0
2024-09-02 10:26:00,48577.0
2024-09-02 10:27:00,48577.0
2024-09-02 10:28:00,48577.0
2024-09-02 10:29:00,48578.0
2024-09-02 10:30:00,48578.0
2024-09-02 10:31:00,48578.0
2024-09-02 10:32:00,48578.0
2024-09-02 10:33:00,48579.0
2024-09-02 10:34:00,48579.0
2024-09-02 10:35:00,48579.0
2024-09-02 10:36:00,48579.0
2024-09-02 10:37:00,48580.0
2024-09-02 10:38:00,48580.0
2024-09-02 10:39:00,48580.0
2024-09-02 10:40:00,48581.0
2024-09-02 10:41:00,48581.0
2024-09-02 10:42:00,48581.0
2024-09-02 10:43:00,48581.0
2024-09-02 10:44:00,48581.0
2024-09-02 10:45:00,48582.0
2024-09-02 10:46:00,48582.0
2024-09-02 10:47:00,48582.0
2024-09-02 10:48:00,48582.0
2024-09-02 10:49:00,48583.0
2024-09-02 10:50:00,48583.0
2024-09-02 10:51:00,48583.0
2024-09-02 10:52:00,48584.0
2024-09-02 10:53:00,48584.0
2024-09-02 10:54:00,48584.0
2024-09-02 10:55:00,48584.0
2024-09-02 10:56:00,48585.0
2024-09-02 10:57:00,48585.0
2024-09-02 10:58:00,48585.0
2024-09-02 10:59:00,48586.0
2024-09-02 11:00:00,48586.0
2024-09-02 11:01:00,48587.0
2024-09-02 11:02:00,48587.0
2024-09-02 11:03:00,48588.0
2024-09-02 11:04:00,48588.0
2024-09-02 11:05:00,48588.0
2024-09-02 11:06:00,48589.0
2024-09-02 11:07:00,48589.0
2024-09-02 11:08:00,48589.0
2024-09-02 11:09:00,48589.0
2024-09-02 11:10:00,48589.0
2024-09-02 11:11:00,48589.0
2024-09-02 11:12:00,48589.0
2024-09-02 11:13:00,48589.0
2024-09-02 11:14:00,48590.0
2024-09-02 11:15:00,48590.0
2024-09-02 11:16:00,48590.0
2024-09-02 11:17:00,48591.0
2024-09-02 11:18:00,48591.0
2024-09-02 11:19:00,48591.0
2024-09-02 11:20:00,48591.0
2024-09-02 11:21:00,48591.0
2024-09-02 11:22:00,48592.0
2024-09-02 11:23:00,48592.0
2024-09-02 11:24:00,48592.0
2024-09-02 11:25:00,48592.0
2024-09-02 11:26:00,48593.0
2024-09-02 11:27:00,48593.0
2024-09-02 11:28:00,48593.0
2024-09-02 11:29:00,48593.0
2024-09-02 11:30:00,48593.0
2024-09-02 11:31:00,48593.0
2024-09-02 11:32:00,48594.0
2024-09-02 11:33:00,48594.0
2024-09-02 11:34:00,48594.5
2024-09-02 11:35:00,48594.5
2024-09-02 11:36:00,48594.5
2024-09-02 11:37:00,48594.5
2024-09-02 11:38:00,48595.5
2024-09-02 11:39:00,48595.5
2024-09-02 11:40:00,48595.5
2024-09-02 11:41:00,48595.5
2024-09-02 11:42:00,48595.5
2024-09-02 11:43:00,48596.5
2024-09-02 11:44:00,48596.5
2024-09-02 11:45:00,48596.5
2024-09-02 11:46:00,48596.5
2024-09-02 11:47:00,48596.5
2024-09-02 11:48:00,48597.5
2024-09-02 11:49:00,48597.5
2024-09-02 11:50:00,48597.5
2024-09-02 11:51:00,48598.5
2024-09-02 11:52:00,48598.5
2024-09-02 11:53:00,48598.5
2024-09-02 11:54:00,48598.5
2024-09-02 11:55:00,48599.5
2024-09-02 11:56:00,48599.5
2024-09-02 11:57:00,48599.5
2024-09-02 11:58:00,48599.5
2024-09-02 11:59:00,48599.5
2024-09-02 12:00:00,48600.5
2024-09-02 12:01:00,48600.5
2024-09-02 12:02:00,48600.5
2024-09-02 12:03:00,48601.5
2024-09-02 12:04:00,48601.5
2024-09-02 12:05:00,48601.5
2024-09-02 12:06:00,48602.5
2024-09-02 12:07:00,48602.5
2024-09-02 12:08:00,48602.5
2024-09-02 12:09:00,48602.5
2024-09-02 12:10:00,48602.5
2024-09-02 12:11:00,48603.5
2024-09-02 12:12:00,48603.5
2024-09-02 12:13:00,48603.5
2024-09-02 12:14:00,48603.5
2024-09-02 12:15:00,48603.5
2024-09-02 12:16:00,48603.5
2024-09-02 12:17:00,48603.5
2024-09-02 12:18:00,48603.5
2024-09-02 12:19:00,48604.5
2024-09-02 12:20:00,48604.5
2024-09-02 12:21:00,48604.5
2024-09-02 18:44:00,48657.0
2024-09-02 18:45:00,48657.0
2024-09-02 18:46:00,48657.0
2024-09-02 18:47:00,48657.0
2024-09-02 18:48:00,48658.0
2024-09-02 18:49:00,48658.0
2024-09-02 18:50:00,48658.0
2024-09-02 18:51:00,48658.0
2024-09-02 18:52:00,48658.0
2024-09-02 18:54:00,48658.0
2024-09-02 18:55:00,48658.0
2024-09-02 18:56:00,48658.0
2024-09-02 18:57:00,48658.0
2024-09-02 18:58:00,48659.0
2024-09-02 18:59:00,48659.0
2024-09-02 19:00:00,48659.0
2024-09-02 19:01:00,48659.0
2024-09-02 19:02:00,48660.0
2024-09-02 19:03:00,48660.0
2024-09-02 19:04:00,48660.0
2024-09-02 19:05:00,48660.0
2024-09-02 19:06:00,48660.0
2024-09-02 19:07:00,48661.0
2024-09-02 19:08:00,48661.0
2024-09-02 19:09:00,48661.0
2024-09-02 19:10:00,48661.0
2024-09-02 19:11:00,48661.0
2024-09-02 19:12:00,48662.0
2024-09-02 19:13:00,48662.0
2024-09-02 19:14:00,48662.0
2024-09-02 19:15:00,48662.0
2024-09-02 19:16:00,48663.0
2024-09-02 19:17:00,48663.0
2024-09-02 19:18:00,48663.0
2024-09-02 19:19:00,48663.0
2024-09-02 19:20:00,48664.0
2024-09-02 19:21:00,48664.0
2024-09-02 19:22:00,48664.0
2024-09-02 19:23:00,48664.0
2024-09-02 19:24:00,48665.0
2024-09-02 19:25:00,48665.0
2024-09-02 19:26:00,48665.0
2024-09-02 19:27:00,48665.0
2024-09-02 19:28:00,48665.0
2024-09-02 19:29:00,48665.0
2024-09-02 19:30:00,48665.0
2024-09-02 19:31:00,48665.0
2024-09-02 19:32:00,48666.0
2024-09-02 19:33:00,48666.0
2024-09-02 19:34:00,48666.0
2024-09-02 19:35:00,48666.0
2024-09-02 19:36:00,48667.0
2024-09-02 19:37:00,48667.0
2024-09-02 19:38:00,48667.0
2024-09-02 19:39:00,48668.0
2024-09-02 19:40:00,48668.0
2024-09-02 19:41:00,48668.0
2024-09-02 19:42:00,48668.0
2024-09-02 19:43:00,48668.0
2024-09-02 19:44:00,48668.0
2024-09-02 19:45:00,48668.0
2024-09-02 19:46:00,48668.0
2024-09-02 19:47:00,48669.0
2024-09-02 19:48:00,48669.0
2024-09-02 19:49:00,48669.0
2024-09-02 19:50:00,48669.0
2024-09-02 19:51:00,48669.0
2024-09-02 19:52:00,48669.0
2024-09-02 19:53:00,48670.0
2024-09-02 19:54:00,48670.0
2024-09-02 19:55:00,48670.0
2024-09-02 19:56:00,48670.0
2024-09-02 19:57:00,48670.0
2024-09-02 19:58:00,48670.0
2024-09-02 19:59:00,48671.0
2024-09-02 20:00:00,48671.0
2024-09-02 20:01:00,48671.0
2024-09-02 20:02:00,48671.0
2024-09-02 20:03:00,48671.0
2024-09-02 20:04:00,48672.0
2024-09-02 20:05:00,48672.0
2024-09-02 20:06:00,48672.0
2024-09-02 20:07:00,48672.0
2024-09-02 20:08:00,48673.0
2024-09-02 20:09:00,48673.0
2024-09-02 20:10:00,48673.0
2024-09-02 20:11:00,48673.0
2024-09-02 20:12:00,48674.0
2024-09-02 20:13:00,48674.0
2024-09-02 20:14:00,48674.0
2024-09-02 20:15:00,48674.0
2024-09-02 20:16:00,48675.0
2024-09-02 20:17:00,48675.0
2024-09-02 20:18:00,48675.0
2024-09-02 20:19:00,48676.0
2024-09-02 20:20:00,48676.0
2024-09-02 20:21:00,48676.0
2024-09-02 20:22:00,48676.0
2024-09-02 20:23:00,48677.0
2024-09-02 20:24:00,48677.0
2024-09-02 20:25:00,48677.0
2024-09-02 20:26:00,48677.0
2024-09-02 20:27:00,48677.0
2024-09-02 20:28:00,48677.5
2024-09-02 20:29:00,48677.5
2024-09-02 20:30:00,48677.5
2024-09-02 20:31:00,48677.5
2024-09-02 20:32:00,48677.5
2024-09-02 20:33:00,48677.5
2024-09-02 20:34:00,48677.5
2024-09-02 20:35:00,48677.5
2024-09-02 20:36:00,48677.5
2024-09-02 20:37:00,48677.5
2024-09-02 20:38:00,48678.5
2024-09-02 20:39:00,48678.5
2024-09-02 20:40:00,48678.5
2024-09-02 20:41:00,48678.5
2024-09-02 20:42:00,48678.5
2024-09-02 20:43:00,48678.5
2024-09-02 20:44:00,48678.5
2024-09-02 20:45:00,48678.5
2024-09-02 20:46:00,48678.5
2024-09-02 20:47:00,48678.5
2024-09-02 20:48:00,48678.5
2024-09-02 20:49:00,48678.5
2024-09-02 20:50:00,48679.5
2024-09-02 20:51:00,48679.5
2024-09-02 20:52:00,48679.5
2024-09-02 20:53:00,48679.5
2024-09-02 20:59:00,48679.5
2024-09-02 21:00:00,48679.5
2024-09-02 21:01:00,48679.5
2024-09-02 21:02:00,48679.5
2024-09-02 21:05:00,48679.5
2024-09-02 21:06:00,48679.5
2024-09-02 21:07:00,48679.5
2024-09-02 21:08:00,48679.5
2024-09-02 21:09:00,48679.5
2024-09-02 21:10:00,48679.5
2024-09-02 21:11:00,48679.5
2024-09-02 21:12:00,48679.5
2024-09-02 21:13:00,48679.5
2024-09-02 21:14:00,48679.5
2024-09-02 21:28:00,48679.5
2024-09-02 21:29:00,48679.5
2024-09-02 21:30:00,48679.5
2024-09-02 21:31:00,48680.5
2024-09-02 21:32:00,48680.5
2024-09-02 21:33:00,48680.5
2024-09-02 22:32:00,48680.5
2024-09-02 22:33:00,48680.5
2024-09-02 22:38:00,48680.5
2024-09-02 22:39:00,48680.5
2024-09-02 22:40:00,48680.5
2024-09-02 22:41:00,48680.5
2024-09-02 22:43:00,48680.5
2024-09-02 22:44:00,48680.5
2024-09-02 22:45:00,48680.5
2024-09-02 22:46:00,48680.5
2024-09-02 22:47:00,48680.5
2024-09-02 22:53:00,48680.5
2024-09-02 22:54:00,48681.5
2024-09-02 22:55:00,48681.5
2024-09-02 22:56:00,48681.5
2024-09-02 22:57:00,48681.5
2024-09-02 23:31:00,48681.5
2024-09-02 23:32:00,48681.5
2024-09-02 23:33:00,48681.5
2024-09-02 23:34:00,48681.5
2024-09-02 23:35:00,48681.5
2024-09-02 23:36:00,48681.5
2024-09-02 23:37:00,48681.5
2024-09-02 23:38:00,48681.5
2024-09-03 05:20:00,48681.5
2024-09-03 05:21:00,48681.5
2024-09-03 05:22:00,48682.5
2024-09-03 05:23:00,48682.5
2024-09-03 05:24:00,48682.5
2024-09-03 05:25:00,48682.5
2024-09-03 05:26:00,48682.5
2024-09-03 05:27:00,48682.5
2024-09-03 05:28:00,48682.5
2024-09-03 05:29:00,48682.5
2024-09-03 05:30:00,48682.5
2024-09-03 05:31:00,48682.5
2024-09-03 05:32:00,48683.5
2024-09-03 05:33:00,48683.5
2024-09-03 05:34:00,48683.5
2024-09-03 05:35:00,48683.5
2024-09-03 05:36:00,48683.5
2024-09-03 05:37:00,48683.5
2024-09-03 05:38:00,48683.5
2024-09-03 05:39:00,48684.5
2024-09-03 05:40:00,48684.5
2024-09-03 05:41:00,48684.5
2024-09-03 05:42:00,48684.5
2024-09-03 05:43:00,48685.5
2024-09-03 05:44:00,48685.5
2024-09-03 05:45:00,48685.5
2024-09-03 05:46:00,48685.5
2024-09-03 05:47:00,48685.5
2024-09-03 05:48:00,48685.5
2024-09-03 05:49:00,48686.5
2024-09-03 05:50:00,48686.5
2024-09-03 05:51:00,48686.5
2024-09-03 05:52:00,48686.5
2024-09-03 05:53:00,48686.5
2024-09-03 05:54:00,48686.5
2024-09-03 05:55:00,48687.5
2024-09-03 05:56:00,48688.5
2024-09-03 05:57:00,48688.5
2024-09-03 05:58:00,48689.5
2024-09-03 05:59:00,48690.5
2024-09-03 06:00:00,48690.5
2024-09-03 06:01:00,48691.5
2024-09-03 06:02:00,48691.5
2024-09-03 06:03:00,48691.5
2024-09-03 06:04:00,48691.5
2024-09-03 06:05:00,48692.5
2024-09-03 06:06:00,48692.5
2024-09-03 06:07:00,48692.5
2024-09-03 06:08:00,48692.5
2024-09-03 06:09:00,48692.5
2024-09-03 06:10:00,48692.5
2024-09-03 06:11:00,48692.5
2024-09-03 06:12:00,48692.5
2024-09-03 06:13:00,48692.5
2024-09-03 06:14:00,48692.5
2024-09-03 06:15:00,48692.5
2024-09-03 06:16:00,48692.5
2024-09-03 06:17:00,48692.5
2024-09-03 06:18:00,48693.5
2024-09-03 06:19:00,48693.5
2024-09-03 06:20:00,48693.5
2024-09-03 06:21:00,48693.5
2024-09-03 06:22:00,48693.5
2024-09-03 06:23:00,48694.5
