locationTime,accumulated_usage
2024-09-01 04:59:00,176892.39500000002
2024-09-01 05:00:00,176893.415
2024-09-01 05:01:00,176894.43499999997
2024-09-01 05:02:00,176895.455
2024-09-01 05:03:00,176896.135
2024-09-01 05:08:00,176896.9
2024-09-01 05:09:00,176898.685
2024-09-01 05:10:00,176901.23500000002
2024-09-01 05:11:00,176902.765
2024-09-01 05:14:00,176903.53
2024-09-01 05:22:00,176904.295
2024-09-01 05:23:00,176905.315
2024-09-01 05:24:00,176906.335
2024-09-01 05:25:00,176907.95
2024-09-01 05:26:00,176910.16
2024-09-01 05:27:00,176912.115
2024-09-01 05:28:00,176913.985
2024-09-01 05:29:00,176915.97090909092
2024-09-01 05:30:00,176918.405
2024-09-01 05:31:00,176920.445
2024-09-01 05:32:00,176922.145
2024-09-01 05:33:00,176924.185
2024-09-01 05:34:00,176926.39500000002
2024-09-01 05:35:00,176928.35
2024-09-01 05:36:00,176930.56
2024-09-01 05:37:00,176932.94
2024-09-01 05:38:00,176935.15000000002
2024-09-01 05:39:00,176937.30333333334
2024-09-01 05:40:00,176939.74000000002
2024-09-01 05:41:00,176941.95
2024-09-01 05:42:00,176944.24500000002
2024-09-01 05:43:00,176946.54
2024-09-01 05:44:00,176948.75
2024-09-01 05:45:00,176950.875
2024-09-01 05:46:00,176952.915
2024-09-01 05:47:00,176955.21
2024-09-01 05:48:00,176957.59
2024-09-01 05:49:00,176960.055
2024-09-01 05:50:00,176962.265
2024-09-01 05:51:00,176964.38999999998
2024-09-01 05:52:00,176966.515
2024-09-01 05:53:00,176968.55500000002
2024-09-01 05:54:00,176970.595
2024-09-01 05:55:00,176972.55000000002
2024-09-01 05:56:00,176974.505
2024-09-01 05:57:00,176976.545
2024-09-01 05:58:00,176978.66999999998
2024-09-01 05:59:00,176980.625
2024-09-01 06:00:00,176982.29666666666
2024-09-01 06:01:00,176983.94
2024-09-01 06:02:00,176985.385
2024-09-01 06:03:00,176986.405
2024-09-01 06:04:00,176987.51
2024-09-01 06:05:00,176988.87000000002
2024-09-01 06:06:00,176989.635
2024-09-01 06:07:00,176990.23
2024-09-01 06:08:00,176991.505
2024-09-01 06:09:00,176992.94999999998
2024-09-01 06:10:00,176994.05500000002
2024-09-01 06:11:00,176995.5
2024-09-01 06:12:00,176997.2
2024-09-01 06:13:00,176998.7725
2024-09-01 06:14:00,177000.26
2024-09-01 06:15:00,177002.045
2024-09-01 06:16:00,177004.085
2024-09-01 06:17:00,177006.125
2024-09-01 06:18:00,177008.165
2024-09-01 06:19:00,177010.12
2024-09-01 06:20:00,177011.56500000003
2024-09-01 06:21:00,177012.84
2024-09-01 06:22:00,177014.625
2024-09-01 06:23:00,177016.665
2024-09-01 06:24:00,177018.79
2024-09-01 06:25:00,177020.915
2024-09-01 06:26:00,177022.955
2024-09-01 06:27:00,177024.995
2024-09-01 06:28:00,177026.94999999998
2024-09-01 06:29:00,177028.73500000002
2024-09-01 06:30:00,177030.60499999998
2024-09-01 06:31:00,177032.4325
2024-09-01 06:32:00,177034.345
2024-09-01 06:33:00,177036.30000000002
2024-09-01 06:34:00,177038.255
2024-09-01 06:35:00,177040.21
2024-09-01 06:36:00,177041.91
2024-09-01 06:37:00,177043.49666666667
2024-09-01 06:38:00,177045.735
2024-09-01 06:39:00,177047.69
2024-09-01 06:40:00,177049.64500000002
2024-09-01 06:41:00,177051.6
2024-09-01 06:42:00,177052.96000000002
2024-09-01 06:43:00,177053.89500000002
2024-09-01 06:44:00,177054.915
2024-09-01 06:45:00,177055.93499999997
2024-09-01 06:46:00,177057.21000000002
2024-09-01 06:47:00,177058.485
2024-09-01 06:48:00,177059.59
2024-09-01 06:49:00,177060.61000000002
2024-09-01 06:50:00,177061.8
2024-09-01 06:51:00,177063.33
2024-09-01 06:52:00,177064.775
2024-09-01 06:53:00,177065.88
2024-09-01 06:54:00,177066.56
2024-09-01 06:56:00,177067.07
2024-09-01 06:57:00,177067.24
2024-09-01 06:58:00,177067.41
2024-09-01 07:00:00,177067.58
2024-09-01 07:01:00,177067.75
2024-09-01 07:02:00,177067.92
2024-09-01 07:03:00,177068.26
2024-09-01 07:04:00,177068.43
2024-09-01 07:06:00,177068.6
2024-09-01 07:07:00,177068.77
2024-09-01 07:08:00,177068.94
2024-09-01 07:09:00,177069.195
2024-09-01 07:11:00,177069.45
2024-09-01 07:12:00,177069.62
2024-09-01 07:13:00,177069.79
2024-09-01 07:16:00,177070.13
2024-09-01 07:17:00,177070.3
2024-09-01 07:19:00,177070.47
2024-09-01 07:20:00,177070.64
2024-09-01 07:21:00,177070.81
2024-09-01 07:23:00,177070.98
2024-09-01 07:24:00,177071.15
2024-09-01 07:26:00,177071.32
2024-09-01 07:27:00,177071.49
2024-09-01 07:28:00,177071.66
2024-09-01 07:29:00,177071.83
2024-09-01 07:30:00,177072.08500000002
2024-09-01 07:32:00,177072.34
2024-09-01 07:33:00,177072.51
2024-09-01 07:34:00,177072.68
2024-09-01 07:36:00,177072.85
2024-09-01 07:37:00,177073.02
2024-09-01 07:38:00,177073.19
2024-09-01 07:39:00,177073.36
2024-09-01 07:40:00,177073.53
2024-09-01 07:41:00,177073.7
2024-09-01 07:43:00,177073.95500000002
2024-09-01 07:44:00,177074.21
2024-09-01 07:46:00,177074.38
2024-09-01 07:47:00,177074.55
2024-09-01 07:48:00,177074.72
2024-09-01 07:49:00,177074.89
2024-09-01 07:51:00,177075.14500000002
2024-09-01 07:52:00,177075.485
2024-09-01 07:54:00,177075.74
2024-09-01 07:55:00,177075.91
2024-09-01 07:56:00,177076.08
2024-09-01 07:58:00,177076.25
2024-09-01 07:59:00,177076.42
2024-09-01 08:00:00,177076.675
2024-09-01 08:01:00,177077.1
2024-09-01 08:02:00,177077.525
2024-09-01 08:03:00,177077.94999999998
2024-09-01 08:04:00,177078.375
2024-09-01 08:05:00,177078.8
2024-09-01 08:06:00,177079.225
2024-09-01 08:08:00,177079.48
2024-09-01 15:36:00,177079.82
2024-09-01 15:37:00,177079.99
2024-09-01 15:38:00,177080.16
2024-09-01 15:39:00,177080.33
2024-09-01 15:40:00,177080.5
2024-09-01 15:41:00,177080.67
2024-09-01 15:45:00,177080.67
2024-09-01 15:46:00,177080.84
2024-09-01 15:47:00,177081.01
2024-09-01 15:49:00,177081.18
2024-09-01 15:50:00,177081.35
2024-09-01 15:52:00,177081.52
2024-09-01 15:54:00,177081.69
2024-09-01 15:55:00,177081.86
2024-09-01 16:12:00,177081.775
2024-09-01 16:13:00,177082.115
2024-09-01 16:14:00,177082.625
2024-09-01 16:15:00,177083.305
2024-09-01 16:16:00,177083.815
2024-09-01 16:17:00,177084.155
2024-09-01 16:18:00,177084.58
2024-09-01 16:19:00,177085.005
2024-09-01 16:20:00,177085.345
2024-09-01 16:21:00,177085.85499999998
2024-09-01 16:22:00,177086.62
2024-09-01 16:23:00,177087.385
2024-09-01 16:24:00,177087.97999999998
2024-09-01 16:25:00,177088.49
2024-09-01 16:26:00,177089.085
2024-09-01 16:27:00,177089.68000000002
2024-09-01 16:28:00,177090.10499999998
2024-09-01 16:29:00,177090.615
2024-09-01 16:30:00,177091.38
2024-09-01 16:31:00,177092.06000000003
2024-09-01 16:32:00,177092.56999999998
2024-09-01 16:33:00,177093.08
2024-09-01 16:34:00,177093.76
2024-09-01 16:35:00,177094.61000000002
2024-09-01 16:36:00,177095.29
2024-09-01 16:37:00,177095.885
2024-09-01 16:38:00,177096.565
2024-09-01 16:39:00,177097.245
2024-09-01 16:40:00,177097.925
2024-09-01 16:41:00,177098.52000000002
2024-09-01 16:42:00,177098.945
2024-09-01 16:43:00,177099.285
2024-09-01 16:44:00,177099.88
2024-09-01 16:45:00,177100.64500000002
2024-09-01 16:46:00,177101.325
2024-09-01 16:47:00,177102.005
2024-09-01 16:48:00,177102.6
2024-09-01 16:49:00,177103.195
2024-09-01 16:50:00,177103.79
2024-09-01 16:51:00,177104.30000000002
2024-09-01 16:52:00,177104.725
2024-09-01 16:53:00,177105.15
2024-09-01 16:54:00,177105.83000000002
2024-09-01 16:55:00,177106.51
2024-09-01 16:56:00,177106.935
2024-09-01 16:57:00,177107.19
2024-09-01 17:00:00,177107.445
2024-09-01 17:01:00,177107.95500000002
2024-09-01 17:09:00,177108.38
2024-09-01 17:10:00,177108.805
2024-09-01 17:11:00,177109.485
2024-09-01 17:12:00,177110.59
2024-09-01 17:13:00,177112.035
2024-09-01 17:14:00,177113.50833333333
2024-09-01 17:15:00,177114.925
2024-09-01 17:16:00,177116.37000000002
2024-09-01 17:17:00,177117.475
2024-09-01 17:18:00,177118.325
2024-09-01 17:19:00,177118.83500000002
2024-09-01 17:20:00,177119.09
2024-09-01 17:21:00,177119.515
2024-09-01 17:22:00,177120.28
2024-09-01 17:23:00,177121.47
2024-09-01 17:24:00,177122.915
2024-09-01 17:25:00,177124.10499999998
2024-09-01 17:26:00,177125.03999999998
2024-09-01 17:27:00,177125.88999999998
2024-09-01 17:28:00,177126.655
2024-09-01 17:29:00,177127.25
2024-09-01 17:30:00,177128.015
2024-09-01 17:31:00,177128.695
2024-09-01 17:32:00,177129.29
2024-09-01 17:33:00,177129.715
2024-09-01 17:34:00,177130.055
2024-09-01 17:35:00,177130.39500000002
2024-09-01 17:36:00,177131.16
2024-09-01 17:37:00,177131.925
2024-09-01 17:38:00,177132.35
2024-09-01 17:39:00,177133.03
2024-09-01 17:40:00,177133.79499999998
2024-09-01 17:41:00,177134.305
2024-09-01 17:42:00,177134.56
2024-09-01 17:58:00,177134.56
2024-09-01 17:59:00,177134.815
2024-09-01 18:00:00,177135.41
2024-09-01 18:01:00,177136.09
2024-09-01 18:02:00,177136.515
2024-09-01 18:03:00,177137.025
2024-09-01 18:05:00,177137.79
2024-09-01 18:06:00,177138.3566666667
2024-09-01 18:07:00,177138.97999999998
2024-09-01 18:08:00,177139.49
2024-09-01 18:09:00,177140.0
2024-09-01 18:10:00,177140.62333333332
2024-09-01 18:11:00,177141.10499999998
2024-09-01 18:12:00,177141.445
2024-09-01 18:13:00,177141.95500000002
2024-09-01 18:14:00,177142.80500000002
2024-09-01 18:16:00,177144.42
2024-09-01 18:20:00,177144.76
2024-09-01 18:21:00,177144.93
2024-09-01 18:23:00,177145.1
2024-09-01 18:24:00,177145.43999999997
2024-09-01 18:25:00,177146.12
2024-09-01 18:26:00,177146.715
2024-09-01 18:27:00,177147.14
2024-09-01 18:28:00,177147.905
2024-09-01 18:29:00,177149.01
2024-09-01 18:30:00,177150.03
2024-09-01 18:31:00,177150.88
2024-09-01 18:32:00,177151.81500000003
2024-09-01 18:33:00,177152.835
2024-09-01 18:34:00,177153.85499999998
2024-09-01 18:35:00,177154.875
2024-09-01 18:36:00,177155.89500000002
2024-09-01 18:37:00,177156.83000000002
2024-09-01 18:38:00,177157.765
2024-09-01 18:39:00,177158.87000000002
2024-09-01 18:40:00,177159.975
2024-09-01 18:41:00,177160.995
2024-09-01 18:42:00,177162.015
2024-09-01 18:43:00,177163.035
2024-09-01 18:44:00,177164.05500000002
2024-09-01 18:45:00,177164.99
2024-09-01 18:46:00,177165.92500000002
2024-09-01 18:47:00,177166.97333333336
2024-09-01 18:48:00,177168.135
2024-09-01 18:49:00,177169.24
2024-09-01 18:50:00,177170.43
2024-09-01 18:52:00,177172.555
2024-09-01 18:53:00,177173.66
2024-09-01 18:54:00,177174.765
2024-09-01 18:55:00,177175.615
2024-09-01 18:56:00,177176.635
2024-09-01 18:57:00,177177.91
2024-09-01 18:58:00,177179.1
2024-09-01 18:59:00,177180.375
2024-09-01 19:00:00,177181.65
2024-09-01 19:01:00,177182.84
2024-09-01 19:02:00,177184.08666666667
2024-09-01 19:03:00,177185.24833333332
2024-09-01 19:04:00,177186.495
2024-09-01 19:05:00,177187.68499999997
2024-09-01 19:06:00,177188.79
2024-09-01 19:07:00,177189.84399999998
2024-09-01 19:08:00,177191.16999999998
2024-09-01 19:09:00,177192.36000000002
2024-09-01 19:10:00,177193.635
2024-09-01 19:11:00,177194.23
2024-09-01 19:12:00,177195.165
2024-09-01 19:13:00,177196.015
2024-09-01 19:14:00,177196.865
2024-09-01 19:15:00,177197.8
2024-09-01 19:16:00,177198.65
2024-09-01 19:17:00,177199.415
2024-09-01 19:18:00,177200.095
2024-09-01 19:19:00,177200.86000000002
2024-09-01 19:20:00,177201.625
2024-09-01 19:21:00,177202.59399999998
2024-09-01 19:22:00,177203.835
2024-09-01 19:23:00,177205.025
2024-09-01 19:24:00,177206.10166666668
2024-09-01 19:25:00,177207.15
2024-09-01 19:26:00,177208.085
2024-09-01 19:27:00,177209.02
2024-09-01 19:28:00,177210.04
2024-09-01 19:29:00,177211.06
2024-09-01 19:30:00,177211.57
2024-09-01 19:31:00,177211.825
2024-09-01 19:32:00,177212.08
2024-09-01 19:33:00,177212.505
2024-09-01 19:34:00,177213.3125
2024-09-01 19:35:00,177213.95
2024-09-01 19:36:00,177214.375
2024-09-01 19:37:00,177214.885
2024-09-01 19:38:00,177215.48
2024-09-01 19:39:00,177216.16
2024-09-01 19:40:00,177216.67
2024-09-01 19:41:00,177217.095
2024-09-01 19:42:00,177217.60499999998
2024-09-01 19:43:00,177218.115
2024-09-01 19:44:00,177218.54
2024-09-01 19:45:00,177219.135
2024-09-01 19:46:00,177219.64500000002
2024-09-01 19:47:00,177220.24
2024-09-01 19:48:00,177220.75
2024-09-01 19:49:00,177221.345
2024-09-01 19:50:00,177222.025
2024-09-01 19:51:00,177222.365
2024-09-01 19:52:00,177223.045
2024-09-01 19:53:00,177223.64
2024-09-01 19:54:00,177223.97999999998
2024-09-01 19:55:00,177224.405
2024-09-01 19:56:00,177224.745
2024-09-01 19:57:00,177225.08500000002
2024-09-01 19:58:00,177225.595
2024-09-01 19:59:00,177226.275
2024-09-01 20:00:00,177226.95500000002
2024-09-01 20:01:00,177227.72
2024-09-01 20:02:00,177228.57
2024-09-01 20:03:00,177229.335
2024-09-01 20:04:00,177230.015
2024-09-01 20:05:00,177231.035
2024-09-01 20:06:00,177231.97
2024-09-01 20:07:00,177232.82
2024-09-01 20:08:00,177233.5
2024-09-01 20:09:00,177234.18
2024-09-01 20:10:00,177234.86
2024-09-01 20:11:00,177235.45500000002
2024-09-01 20:12:00,177236.135
2024-09-01 20:13:00,177236.985
2024-09-01 20:14:00,177237.835
2024-09-01 20:15:00,177238.515
2024-09-01 20:22:00,177238.685
2024-09-01 20:23:00,177239.195
2024-09-01 20:24:00,177239.79
2024-09-01 20:25:00,177240.606
2024-09-01 20:26:00,177241.49
2024-09-01 20:27:00,177242.51
2024-09-01 20:28:00,177243.615
2024-09-01 20:29:00,177244.975
2024-09-01 20:30:00,177246.08000000002
2024-09-01 20:31:00,177247.355
2024-09-01 20:32:00,177248.545
2024-09-01 20:33:00,177249.48
2024-09-01 20:34:00,177250.33000000002
2024-09-01 20:35:00,177251.01
2024-09-01 20:36:00,177251.775
2024-09-01 20:37:00,177252.965
2024-09-01 20:38:00,177254.325
2024-09-01 20:39:00,177255.77
2024-09-01 20:40:00,177257.045
2024-09-01 20:41:00,177257.81000000003
2024-09-01 20:42:00,177258.745
2024-09-01 20:43:00,177260.02
2024-09-01 20:44:00,177260.87
2024-09-01 20:45:00,177261.29499999998
2024-09-01 20:46:00,177261.55
2024-09-01 20:50:00,177261.55
2024-09-01 20:51:00,177261.72
2024-09-01 20:52:00,177261.89
2024-09-01 20:53:00,177262.06
2024-09-01 20:55:00,177262.23
2024-09-01 20:56:00,177262.4
2024-09-01 20:58:00,177262.57
2024-09-01 21:00:00,177262.74
2024-09-01 21:01:00,177262.91
2024-09-01 21:03:00,177263.08
2024-09-01 21:04:00,177263.25
2024-09-01 21:06:00,177263.42
2024-09-01 21:07:00,177263.59
2024-09-01 21:09:00,177263.76
2024-09-01 21:11:00,177263.93
2024-09-01 21:12:00,177264.1
2024-09-01 21:14:00,177264.27
2024-09-01 21:15:00,177264.44
2024-09-01 21:16:00,177264.78
2024-09-01 21:17:00,177265.8
2024-09-01 21:18:00,177267.41499999998
2024-09-01 21:19:00,177269.03
2024-09-01 21:20:00,177270.475
2024-09-01 21:21:00,177271.41
2024-09-01 21:22:00,177272.43000000002
2024-09-01 21:23:00,177274.13
2024-09-01 21:24:00,177276.16999999998
2024-09-01 21:25:00,177278.33363636362
2024-09-01 21:26:00,177279.91
2024-09-01 21:27:00,177280.93
2024-09-01 21:28:00,177282.035
2024-09-01 21:29:00,177283.055
2024-09-01 21:30:00,177283.99
2024-09-01 21:31:00,177285.435
2024-09-01 21:32:00,177286.71000000002
2024-09-01 21:35:00,177287.22
2024-09-01 21:36:00,177287.39
2024-09-01 21:37:00,177287.56
2024-09-01 21:38:00,177287.985
2024-09-01 21:39:00,177289.6
2024-09-01 21:41:00,177289.85499999998
2024-09-01 21:42:00,177290.11
2024-09-01 22:00:00,177290.365
2024-09-01 22:01:00,177290.70500000002
2024-09-01 22:03:00,177291.04499999998
2024-09-01 22:04:00,177291.3
2024-09-01 22:05:00,177291.47
2024-09-01 22:07:00,177291.64
2024-09-01 22:11:00,177291.97999999998
2024-09-01 22:12:00,177292.32
2024-09-01 22:13:00,177292.49
2024-09-01 22:14:00,177292.66
2024-09-01 22:15:00,177292.83
2024-09-01 22:17:00,177293.0
2024-09-01 22:18:00,177293.17
2024-09-01 22:19:00,177293.34
2024-09-01 22:21:00,177293.51
2024-09-01 22:22:00,177293.68
2024-09-01 22:24:00,177293.85
2024-09-01 22:25:00,177294.02
2024-09-01 22:27:00,177294.19
2024-09-01 22:28:00,177294.445
2024-09-01 22:29:00,177294.7
2024-09-01 22:32:00,177294.87
2024-09-01 22:33:00,177295.125
2024-09-01 22:34:00,177295.55000000002
2024-09-01 22:35:00,177296.14500000002
2024-09-01 22:36:00,177296.57
2024-09-01 22:37:00,177296.91
2024-09-01 22:38:00,177297.76
2024-09-01 22:39:00,177298.865
2024-09-01 22:40:00,177299.54499999998
2024-09-01 22:41:00,177300.13999999998
2024-09-01 22:42:00,177300.735
2024-09-01 22:43:00,177301.16
2024-09-01 22:44:00,177301.58500000002
2024-09-01 22:45:00,177302.095
2024-09-01 22:46:00,177302.68999999997
2024-09-01 22:47:00,177303.03
2024-09-01 22:48:00,177303.45500000002
2024-09-01 22:49:00,177304.135
2024-09-01 22:50:00,177304.815
2024-09-01 22:51:00,177305.41
2024-09-01 22:52:00,177305.92
2024-09-01 22:53:00,177306.345
2024-09-01 22:54:00,177306.85499999998
2024-09-01 22:55:00,177307.62
2024-09-01 22:56:00,177308.215
2024-09-01 22:57:00,177309.065
2024-09-01 22:58:00,177310.085
2024-09-01 22:59:00,177310.51
2024-09-01 23:00:00,177310.765
2024-09-01 23:01:00,177311.785
2024-09-01 23:02:00,177312.805
2024-09-01 23:03:00,177313.315
2024-09-01 23:04:00,177313.91
2024-09-01 23:05:00,177314.505
2024-09-01 23:06:00,177315.185
2024-09-01 23:07:00,177315.865
2024-09-01 23:08:00,177316.63
2024-09-01 23:09:00,177317.48
2024-09-01 23:10:00,177318.585
2024-09-01 23:11:00,177319.35
2024-09-01 23:12:00,177320.03
2024-09-01 23:13:00,177320.88
2024-09-01 23:14:00,177321.77250000002
2024-09-01 23:15:00,177322.41
2024-09-01 23:16:00,177322.75
2024-09-01 23:17:00,177323.26
2024-09-01 23:18:00,177324.535
2024-09-01 23:19:00,177326.065
2024-09-01 23:20:00,177327.425
2024-09-01 23:21:00,177329.21000000002
2024-09-01 23:22:00,177330.91
2024-09-01 23:23:00,177332.95
2024-09-01 23:24:00,177335.16
2024-09-01 23:25:00,177337.115
2024-09-01 23:26:00,177339.07
2024-09-01 23:27:00,177341.28
2024-09-01 23:28:00,177343.405
2024-09-01 23:29:00,177345.36
2024-09-01 23:30:00,177347.48500000002
2024-09-01 23:31:00,177349.61
2024-09-01 23:32:00,177351.56499999997
2024-09-01 23:33:00,177353.60499999998
2024-09-01 23:34:00,177355.135
2024-09-01 23:40:00,177355.815
2024-09-01 23:41:00,177356.41
2024-09-01 23:42:00,177357.26
2024-09-01 23:43:00,177357.93999999997
2024-09-01 23:44:00,177358.535
2024-09-01 23:45:00,177359.04499999998
2024-09-01 23:46:00,177360.065
2024-09-01 23:47:00,177360.745
2024-09-01 23:48:00,177361.68
2024-09-01 23:49:00,177362.615
2024-09-01 23:50:00,177364.4
2024-09-01 23:51:00,177365.08000000002
2024-09-01 23:52:00,177365.93
2024-09-01 23:53:00,177366.185
2024-09-01 23:54:00,177366.865
2024-09-01 23:55:00,177367.8
2024-09-01 23:56:00,177368.31
2024-09-01 23:57:00,177368.565
2024-09-01 23:58:00,177369.194
2024-09-01 23:59:00,177370.265
2024-09-02 00:00:00,177370.945
2024-09-02 00:01:00,177371.88
2024-09-02 00:02:00,177372.985
2024-09-02 00:03:00,177373.58
2024-09-02 00:04:00,177374.43
2024-09-02 00:05:00,177375.45
2024-09-02 00:06:00,177376.13
2024-09-02 00:07:00,177376.64
2024-09-02 00:08:00,177377.405
2024-09-02 00:09:00,177378.0
2024-09-02 00:10:00,177378.68
2024-09-02 00:11:00,177379.445
2024-09-02 00:12:00,177379.95500000002
2024-09-02 00:13:00,177380.55
2024-09-02 00:14:00,177381.315
2024-09-02 00:15:00,177381.74
2024-09-02 00:16:00,177382.505
2024-09-02 00:17:00,177383.61000000002
2024-09-02 00:18:00,177384.29
2024-09-02 00:19:00,177384.63
2024-09-02 00:20:00,177385.225
2024-09-02 00:21:00,177385.82
2024-09-02 00:22:00,177385.99
2024-09-02 00:23:00,177386.5
2024-09-02 00:24:00,177387.095
2024-09-02 00:25:00,177387.60499999998
2024-09-02 00:26:00,177388.54
2024-09-02 00:27:00,177389.64500000002
2024-09-02 00:28:00,177390.41
2024-09-02 00:29:00,177391.26
2024-09-02 00:30:00,177392.195
2024-09-02 00:31:00,177392.62
2024-09-02 00:32:00,177392.96
2024-09-02 00:33:00,177393.63999999998
2024-09-02 00:34:00,177394.66
2024-09-02 00:35:00,177395.51
2024-09-02 00:37:00,177395.935
2024-09-02 00:38:00,177396.19
2024-09-02 01:13:00,177396.445
2024-09-02 01:14:00,177396.87
2024-09-02 01:15:00,177397.21
2024-09-02 01:16:00,177397.465
2024-09-02 01:17:00,177398.32714285716
