locationTime,accumulated_usage
2024-09-01 15:01:00,19178.5
2024-09-01 15:02:00,19178.5
2024-09-01 15:03:00,19178.5
2024-09-01 15:04:00,19178.5
2024-09-01 15:05:00,19178.5
2024-09-01 15:06:00,19178.5
2024-09-01 15:07:00,19178.5
2024-09-01 15:08:00,19178.5
2024-09-01 15:09:00,19178.5
2024-09-01 15:10:00,19178.5
2024-09-01 15:11:00,19178.5
2024-09-01 15:12:00,19178.5
2024-09-01 15:13:00,19178.5
2024-09-01 15:14:00,19178.5
2024-09-01 15:15:00,19179.0
2024-09-01 15:16:00,19179.0
2024-09-01 15:17:00,19179.0
2024-09-01 15:18:00,19179.0
2024-09-01 15:19:00,19179.0
2024-09-01 15:20:00,19179.0
2024-09-01 15:21:00,19179.0
2024-09-01 15:22:00,19179.0
2024-09-01 15:23:00,19179.0
2024-09-01 15:24:00,19179.0
2024-09-01 15:25:00,19179.0
2024-09-01 15:26:00,19179.0
2024-09-01 15:27:00,19179.0
2024-09-01 15:28:00,19179.0
2024-09-01 15:29:00,19179.5
2024-09-01 15:30:00,19179.5
2024-09-01 15:31:00,19179.5
2024-09-01 15:32:00,19179.5
2024-09-01 15:33:00,19179.5
2024-09-01 15:34:00,19180.0
2024-09-01 15:35:00,19180.0
2024-09-01 15:36:00,19180.0
2024-09-01 15:37:00,19180.5
2024-09-01 15:38:00,19181.0
2024-09-01 15:39:00,19181.0
2024-09-01 15:40:00,19181.0
2024-09-01 15:41:00,19181.0
2024-09-01 15:42:00,19181.0
2024-09-01 15:43:00,19181.5
2024-09-01 15:44:00,19182.5
2024-09-01 15:45:00,19183.0
2024-09-01 15:46:00,19183.5
2024-09-01 15:47:00,19183.5
2024-09-01 15:48:00,19184.5
2024-09-01 15:49:00,19184.5
2024-09-01 15:50:00,19184.5
2024-09-01 15:51:00,19184.5
2024-09-01 15:52:00,19185.0
2024-09-01 15:53:00,19186.0
2024-09-01 15:54:00,19186.5
2024-09-01 15:55:00,19187.5
2024-09-01 15:56:00,19188.0
2024-09-01 15:57:00,19188.0
2024-09-01 15:58:00,19188.0
2024-09-01 15:59:00,19188.0
2024-09-01 16:00:00,19188.0
2024-09-01 16:01:00,19188.0
2024-09-01 16:02:00,19188.0
2024-09-01 16:03:00,19188.5
2024-09-01 16:04:00,19188.5
2024-09-01 16:05:00,19188.5
2024-09-01 16:06:00,19188.5
2024-09-01 16:07:00,19188.5
2024-09-01 16:08:00,19188.5
2024-09-01 16:09:00,19188.5
2024-09-01 16:10:00,19188.5
2024-09-01 16:11:00,19188.5
2024-09-01 16:12:00,19188.5
2024-09-01 16:13:00,19188.5
2024-09-01 16:14:00,19188.5
2024-09-01 16:15:00,19189.5
2024-09-01 16:16:00,19190.0
2024-09-01 16:17:00,19191.0
2024-09-01 16:18:00,19192.0
2024-09-01 16:19:00,19192.0
2024-09-01 16:20:00,19192.0
2024-09-01 16:21:00,19192.0
2024-09-01 16:22:00,19192.0
2024-09-01 16:23:00,19192.5
2024-09-01 16:24:00,19193.5
2024-09-01 16:25:00,19194.5
2024-09-01 16:26:00,19195.0
2024-09-01 16:27:00,19195.5
2024-09-01 16:28:00,19196.5
2024-09-01 16:29:00,19197.5
2024-09-01 16:30:00,19198.5
2024-09-01 16:31:00,19199.5
2024-09-01 16:32:00,19200.0
2024-09-01 16:33:00,19200.5
2024-09-01 16:34:00,19201.5
2024-09-01 16:35:00,19202.5
2024-09-01 16:36:00,19202.5
2024-09-01 16:37:00,19202.5
2024-09-01 16:38:00,19202.5
2024-09-01 16:39:00,19202.5
2024-09-01 16:40:00,19202.5
2024-09-01 16:41:00,19203.0
2024-09-01 16:42:00,19203.0
2024-09-01 16:43:00,19203.0
2024-09-01 16:44:00,19203.0
2024-09-01 16:45:00,19203.0
2024-09-01 16:46:00,19203.0
2024-09-01 16:47:00,19203.0
2024-09-01 16:48:00,19203.0
2024-09-01 16:49:00,19203.0
2024-09-01 16:50:00,19203.0
2024-09-01 16:51:00,19203.0
2024-09-01 16:52:00,19203.0
2024-09-01 16:53:00,19203.0
2024-09-01 16:54:00,19203.0
2024-09-01 16:55:00,19203.5
2024-09-01 16:56:00,19203.5
2024-09-01 16:57:00,19203.5
2024-09-01 16:58:00,19203.5
2024-09-01 16:59:00,19203.5
2024-09-01 17:00:00,19203.5
2024-09-01 17:01:00,19203.5
2024-09-01 17:02:00,19203.5
2024-09-01 17:03:00,19203.5
2024-09-01 17:04:00,19203.5
2024-09-01 17:05:00,19203.5
2024-09-01 17:06:00,19203.5
2024-09-01 17:07:00,19203.5
2024-09-01 17:08:00,19203.5
2024-09-01 17:09:00,19204.0
2024-09-01 17:10:00,19204.0
2024-09-01 17:11:00,19204.0
2024-09-01 17:12:00,19204.0
2024-09-01 17:13:00,19204.0
2024-09-01 17:14:00,19204.0
2024-09-01 17:15:00,19204.0
2024-09-01 17:16:00,19204.0
2024-09-01 17:17:00,19204.0
2024-09-01 17:18:00,19204.0
2024-09-01 17:19:00,19204.0
2024-09-01 17:20:00,19204.0
2024-09-01 17:21:00,19204.0
2024-09-01 17:22:00,19204.0
2024-09-01 17:23:00,19204.5
2024-09-01 17:24:00,19204.5
2024-09-01 17:25:00,19204.5
2024-09-01 17:26:00,19204.5
2024-09-01 17:27:00,19204.5
2024-09-01 17:28:00,19204.5
2024-09-01 17:29:00,19204.5
2024-09-01 17:30:00,19204.5
2024-09-01 17:31:00,19204.5
2024-09-01 17:32:00,19204.5
2024-09-01 17:33:00,19204.5
2024-09-01 17:34:00,19204.5
2024-09-01 17:35:00,19204.5
2024-09-01 17:36:00,19205.0
2024-09-01 17:37:00,19205.0
2024-09-01 17:38:00,19205.0
2024-09-01 17:39:00,19205.0
2024-09-01 17:40:00,19205.0
2024-09-01 17:41:00,19205.0
2024-09-01 17:42:00,19205.0
2024-09-01 17:43:00,19205.0
2024-09-01 17:44:00,19205.0
2024-09-01 17:45:00,19205.0
2024-09-01 17:46:00,19205.0
2024-09-01 17:47:00,19205.0
2024-09-01 17:48:00,19205.5
2024-09-01 17:49:00,19205.5
2024-09-01 17:50:00,19205.5
2024-09-01 17:51:00,19205.5
2024-09-01 17:52:00,19205.5
2024-09-01 17:53:00,19205.5
2024-09-01 17:54:00,19205.5
2024-09-01 17:55:00,19205.5
2024-09-01 17:56:00,19205.5
2024-09-01 17:57:00,19205.5
2024-09-01 17:58:00,19205.5
2024-09-01 17:59:00,19205.5
2024-09-01 18:00:00,19205.5
2024-09-01 18:01:00,19206.0
2024-09-01 18:02:00,19206.0
2024-09-01 18:03:00,19206.0
2024-09-01 18:04:00,19206.0
2024-09-01 18:05:00,19206.0
2024-09-01 18:06:00,19206.0
2024-09-01 18:07:00,19206.0
2024-09-01 18:08:00,19206.0
2024-09-01 18:09:00,19206.0
2024-09-01 18:10:00,19206.0
2024-09-01 18:11:00,19206.0
2024-09-01 18:12:00,19206.0
2024-09-01 18:13:00,19206.0
2024-09-01 19:41:00,19206.5
2024-09-01 19:42:00,19206.5
2024-09-01 19:43:00,19206.5
2024-09-01 19:44:00,19206.5
2024-09-02 08:11:00,19206.5
2024-09-02 08:12:00,19206.5
2024-09-02 08:13:00,19206.5
2024-09-02 08:14:00,19206.5
2024-09-02 08:15:00,19206.5
2024-09-02 08:16:00,19206.5
2024-09-02 08:17:00,19206.5
2024-09-02 08:18:00,19207.0
2024-09-02 08:19:00,19207.0
2024-09-02 08:20:00,19207.0
2024-09-02 08:21:00,19207.0
2024-09-02 08:22:00,19207.0
2024-09-02 08:23:00,19207.0
2024-09-02 08:24:00,19207.0
2024-09-02 08:25:00,19207.0
2024-09-02 08:34:00,19207.0
2024-09-02 08:35:00,19207.0
2024-09-02 08:36:00,19207.0
2024-09-02 08:37:00,19207.0
2024-09-02 08:38:00,19207.0
2024-09-02 08:39:00,19207.0
2024-09-02 08:40:00,19207.0
2024-09-02 08:41:00,19207.5
2024-09-02 08:42:00,19207.5
2024-09-02 08:43:00,19207.5
2024-09-02 08:44:00,19207.5
2024-09-02 08:45:00,19207.5
2024-09-02 08:46:00,19207.5
2024-09-02 08:47:00,19207.5
2024-09-02 08:48:00,19207.5
2024-09-02 08:49:00,19207.5
2024-09-02 08:50:00,19207.5
2024-09-02 08:51:00,19207.5
2024-09-02 08:52:00,19207.5
2024-09-02 08:53:00,19207.5
2024-09-02 08:54:00,19208.0
2024-09-02 08:55:00,19208.5
2024-09-02 08:56:00,19208.5
2024-09-02 08:57:00,19208.5
2024-09-02 08:58:00,19208.5
2024-09-02 08:59:00,19208.5
2024-09-02 09:00:00,19208.5
2024-09-02 09:01:00,19208.5
2024-09-02 09:02:00,19208.5
2024-09-02 09:03:00,19209.0
2024-09-02 09:04:00,19210.0
2024-09-02 09:05:00,19211.0
2024-09-02 09:06:00,19211.5
2024-09-02 09:07:00,19211.5
2024-09-02 09:08:00,19212.0
2024-09-02 09:09:00,19212.0
2024-09-02 09:10:00,19212.0
2024-09-02 09:11:00,19212.0
2024-09-02 09:12:00,19212.5
2024-09-02 09:13:00,19213.0
2024-09-02 09:14:00,19213.5
2024-09-02 09:15:00,19214.5
2024-09-02 09:16:00,19215.0
2024-09-02 09:17:00,19215.0
2024-09-02 09:18:00,19216.0
2024-09-02 09:19:00,19216.0
2024-09-02 09:20:00,19216.0
2024-09-02 09:21:00,19216.0
2024-09-02 09:22:00,19216.0
2024-09-02 09:33:00,19216.0
2024-09-02 09:36:00,19216.0
2024-09-02 09:37:00,19216.0
2024-09-02 09:38:00,19216.0
2024-09-02 09:39:00,19216.0
2024-09-02 09:40:00,19216.0
2024-09-02 09:41:00,19216.0
2024-09-02 09:42:00,19216.0
2024-09-02 09:43:00,19216.0
2024-09-02 09:44:00,19216.0
2024-09-02 09:45:00,19216.0
2024-09-02 09:46:00,19216.0
2024-09-02 09:47:00,19216.0
2024-09-02 09:48:00,19216.0
2024-09-02 09:49:00,19216.0
2024-09-02 09:50:00,19216.0
2024-09-02 09:51:00,19216.0
2024-09-02 09:52:00,19216.0
2024-09-02 09:53:00,19216.0
2024-09-02 09:54:00,19216.0
2024-09-02 09:55:00,19216.0
2024-09-02 09:56:00,19216.0
2024-09-02 09:57:00,19216.0
2024-09-02 09:58:00,19216.0
2024-09-02 09:59:00,19216.0
2024-09-02 10:00:00,19216.0
2024-09-02 10:01:00,19216.0
2024-09-02 10:02:00,19216.0
2024-09-02 10:03:00,19216.0
2024-09-02 10:04:00,19216.0
2024-09-02 10:05:00,19216.0
2024-09-02 10:06:00,19216.0
2024-09-02 10:07:00,19216.0
2024-09-02 10:08:00,19216.0
2024-09-02 10:09:00,19216.0
2024-09-02 10:10:00,19216.0
2024-09-02 10:11:00,19216.0
2024-09-02 10:12:00,19216.0
2024-09-02 10:13:00,19216.0
2024-09-02 10:14:00,19216.0
2024-09-02 10:15:00,19216.0
2024-09-02 10:16:00,19216.0
2024-09-02 10:17:00,19216.0
2024-09-02 10:18:00,19216.0
2024-09-02 10:19:00,19216.0
2024-09-02 10:20:00,19216.0
2024-09-02 10:21:00,19216.0
2024-09-02 10:22:00,19216.0
2024-09-02 10:23:00,19216.0
2024-09-02 10:24:00,19216.0
2024-09-02 10:25:00,19216.0
2024-09-02 10:26:00,19216.0
2024-09-02 10:27:00,19216.0
2024-09-02 10:28:00,19216.0
2024-09-02 10:29:00,19216.5
2024-09-02 10:30:00,19216.5
2024-09-02 10:31:00,19216.5
2024-09-02 10:32:00,19216.5
2024-09-02 10:33:00,19216.5
2024-09-02 10:34:00,19216.5
2024-09-02 10:54:00,19216.5
2024-09-02 10:55:00,19216.5
2024-09-02 10:56:00,19216.5
2024-09-02 11:30:00,19216.5
2024-09-02 11:31:00,19216.5
2024-09-02 11:32:00,19216.5
2024-09-02 12:17:00,19216.5
2024-09-02 12:18:00,19217.0
2024-09-02 12:19:00,19217.5
2024-09-02 12:20:00,19217.5
2024-09-02 12:21:00,19217.5
2024-09-02 12:22:00,19218.0
2024-09-02 12:23:00,19218.0
2024-09-02 12:24:00,19218.0
2024-09-02 13:18:00,19218.0
2024-09-02 13:19:00,19218.0
2024-09-02 13:20:00,19218.5
2024-09-02 13:21:00,19218.5
2024-09-02 13:22:00,19218.5
2024-09-02 13:25:00,19218.5
2024-09-02 13:26:00,19218.5
2024-09-02 13:30:00,19218.5
2024-09-02 13:31:00,19219.0
2024-09-02 13:32:00,19219.0
2024-09-02 13:33:00,19219.5
2024-09-02 13:34:00,19219.5
2024-09-02 15:06:00,19219.5
2024-09-02 15:07:00,19219.5
2024-09-02 15:08:00,19219.5
2024-09-02 15:09:00,19219.5
2024-09-02 15:10:00,19220.0
2024-09-02 15:11:00,19220.5
2024-09-02 15:12:00,19221.0
2024-09-02 15:13:00,19221.0
2024-09-02 15:14:00,19221.0
2024-09-02 15:15:00,19221.5
2024-09-02 15:16:00,19221.5
2024-09-02 15:17:00,19221.5
2024-09-02 15:18:00,19221.5
2024-09-02 15:19:00,19221.5
2024-09-02 15:20:00,19221.5
2024-09-02 15:21:00,19221.5
2024-09-02 15:22:00,19221.5
2024-09-02 15:23:00,19221.5
2024-09-02 15:24:00,19221.5
2024-09-02 15:25:00,19221.5
2024-09-02 15:26:00,19222.0
2024-09-02 15:27:00,19222.0
2024-09-02 15:28:00,19222.0
2024-09-02 15:29:00,19222.0
2024-09-02 15:30:00,19222.0
2024-09-02 15:31:00,19222.0
2024-09-02 15:32:00,19222.0
2024-09-02 15:33:00,19222.0
2024-09-02 15:34:00,19222.0
2024-09-02 15:35:00,19222.0
2024-09-02 15:36:00,19222.5
2024-09-02 15:37:00,19223.5
2024-09-02 15:38:00,19224.0
2024-09-02 15:39:00,19224.0
2024-09-02 15:40:00,19224.5
2024-09-02 15:41:00,19224.5
2024-09-02 15:42:00,19224.5
2024-09-02 15:43:00,19224.5
2024-09-02 15:44:00,19224.5
2024-09-02 15:45:00,19225.0
2024-09-02 15:46:00,19225.0
2024-09-05 07:42:00,19225.0
2024-09-05 07:43:00,19225.0
2024-09-05 07:44:00,19225.0
2024-09-05 07:45:00,19225.0
2024-09-05 07:46:00,19225.0
2024-09-05 07:47:00,19225.0
2024-09-05 07:48:00,19225.0
2024-09-05 07:49:00,19225.0
2024-09-05 07:50:00,19225.0
2024-09-05 07:51:00,19225.0
2024-09-05 07:52:00,19225.5
2024-09-05 07:53:00,19225.5
2024-09-05 07:54:00,19226.0
2024-09-05 07:55:00,19226.5
2024-09-05 07:56:00,19226.5
2024-09-05 07:57:00,19227.0
2024-09-05 07:58:00,19227.0
2024-09-05 07:59:00,19227.0
2024-09-05 08:00:00,19227.5
2024-09-05 08:01:00,19227.5
2024-09-05 08:02:00,19227.5
2024-09-05 08:03:00,19228.0
2024-09-05 08:04:00,19228.0
2024-09-05 08:05:00,19228.0
2024-09-05 08:06:00,19228.5
2024-09-05 08:07:00,19228.5
2024-09-05 08:08:00,19228.5
2024-09-05 08:09:00,19228.5
2024-09-05 08:10:00,19229.0
2024-09-05 08:11:00,19229.0
2024-09-05 08:12:00,19229.0
2024-09-05 08:13:00,19229.5
2024-09-05 08:14:00,19229.5
2024-09-05 08:15:00,19230.0
2024-09-05 08:16:00,19230.5
2024-09-05 08:17:00,19230.5
2024-09-05 08:18:00,19231.0
2024-09-05 08:19:00,19231.0
2024-09-05 08:20:00,19231.5
2024-09-05 08:21:00,19231.5
2024-09-05 08:22:00,19232.5
2024-09-05 08:23:00,19233.0
2024-09-05 08:24:00,19233.0
2024-09-05 08:25:00,19233.5
2024-09-05 08:26:00,19233.5
2024-09-05 08:27:00,19233.5
2024-09-05 08:28:00,19233.5
2024-09-05 08:29:00,19234.0
2024-09-05 08:30:00,19234.0
2024-09-05 08:31:00,19234.5
2024-09-05 08:32:00,19235.0
2024-09-05 08:33:00,19235.0
2024-09-05 09:18:00,19235.0
2024-09-05 09:19:00,19235.0
2024-09-05 09:20:00,19235.5
2024-09-05 09:21:00,19235.5
2024-09-05 09:22:00,19236.0
2024-09-05 09:23:00,19236.0
2024-09-05 09:24:00,19236.5
2024-09-05 09:25:00,19236.5
2024-09-05 09:26:00,19236.5
2024-09-05 09:27:00,19236.5
2024-09-05 09:28:00,19236.5
2024-09-05 09:29:00,19237.0
2024-09-05 09:30:00,19237.0
2024-09-05 09:31:00,19237.5
2024-09-05 09:32:00,19237.5
2024-09-05 09:33:00,19238.0
2024-09-05 09:34:00,19238.0
2024-09-05 09:35:00,19238.0
2024-09-05 09:36:00,19238.5
2024-09-05 09:37:00,19238.5
2024-09-05 09:38:00,19239.0
2024-09-05 09:39:00,19239.0
2024-09-05 09:40:00,19239.5
2024-09-05 09:41:00,19239.5
2024-09-05 09:42:00,19240.0
2024-09-05 09:43:00,19240.5
2024-09-05 09:44:00,19240.5
2024-09-05 09:45:00,19241.0
2024-09-05 09:46:00,19241.0
2024-09-05 09:47:00,19241.0
2024-09-05 09:48:00,19241.0
2024-09-05 09:49:00,19241.0
2024-09-05 09:50:00,19241.0
2024-09-05 09:51:00,19241.0
2024-09-05 09:52:00,19241.5
2024-09-05 09:53:00,19241.5
2024-09-05 10:26:00,19241.5
2024-09-05 10:27:00,19241.5
2024-09-05 11:37:00,19241.5
2024-09-05 11:38:00,19241.5
2024-09-05 11:54:00,19241.5
2024-09-05 11:55:00,19241.5
2024-09-05 11:56:00,19241.5
2024-09-05 11:57:00,19241.5
2024-09-05 12:06:00,19241.5
2024-09-05 12:07:00,19241.5
2024-09-05 12:08:00,19241.5
2024-09-05 12:09:00,19241.5
2024-09-05 12:10:00,19242.0
2024-09-05 13:23:00,19242.0
2024-09-05 13:24:00,19242.0
2024-09-05 13:25:00,19242.0
2024-09-05 13:26:00,19242.5
2024-09-05 13:27:00,19243.0
2024-09-05 13:28:00,19243.5
2024-09-05 13:29:00,19244.5
2024-09-05 13:30:00,19245.0
2024-09-05 13:31:00,19245.0
2024-09-05 13:32:00,19245.5
2024-09-05 13:33:00,19245.5
2024-09-05 13:34:00,19245.5
2024-09-05 13:35:00,19245.5
2024-09-05 13:36:00,19245.5
2024-09-05 13:37:00,19245.5
2024-09-05 13:38:00,19245.5
2024-09-05 13:39:00,19245.5
2024-09-05 13:40:00,19245.5
2024-09-05 13:41:00,19245.5
2024-09-05 13:42:00,19245.5
2024-09-05 13:43:00,19245.5
2024-09-05 13:44:00,19245.5
2024-09-05 13:45:00,19245.5
2024-09-05 13:46:00,19245.5
2024-09-05 13:47:00,19245.5
2024-09-05 13:48:00,19245.5
2024-09-05 13:49:00,19245.5
2024-09-05 13:50:00,19245.5
2024-09-05 13:51:00,19245.5
2024-09-05 13:52:00,19245.5
2024-09-05 13:53:00,19245.5
2024-09-05 13:54:00,19246.0
2024-09-05 13:55:00,19247.0
2024-09-05 13:56:00,19247.5
2024-09-05 13:57:00,19248.0
2024-09-05 13:58:00,19248.0
2024-09-05 13:59:00,19248.0
2024-09-05 14:00:00,19248.0
2024-09-05 14:01:00,19249.0
2024-09-05 14:02:00,19250.0
2024-09-05 14:03:00,19250.0
2024-09-05 14:04:00,19251.0
2024-09-05 14:05:00,19251.5
2024-09-05 14:06:00,19251.5
2024-09-05 14:07:00,19252.5
2024-09-05 14:08:00,19252.5
2024-09-05 14:09:00,19252.5
2024-09-05 14:10:00,19252.5
2024-09-05 14:11:00,19252.5
2024-09-05 14:12:00,19252.5
2024-09-05 14:13:00,19253.0
2024-09-05 14:14:00,19253.0
2024-09-05 14:15:00,19253.0
2024-09-05 14:16:00,19253.0
2024-09-05 14:17:00,19253.0
2024-09-05 14:18:00,19253.0
2024-09-05 14:19:00,19253.0
2024-09-05 14:20:00,19253.0
2024-09-05 14:21:00,19253.0
2024-09-05 14:22:00,19253.0
2024-09-05 14:23:00,19253.0
2024-09-05 14:24:00,19253.0
2024-09-05 14:25:00,19253.0
2024-09-05 14:26:00,19253.0
2024-09-05 14:40:00,19253.5
2024-09-05 14:42:00,19255.0
2024-09-05 14:44:00,19257.0
2024-09-05 14:46:00,19258.0
2024-09-05 14:48:00,19258.0
2024-09-05 14:50:00,19258.0
2024-09-05 14:56:00,19258.0
2024-09-05 14:57:00,19258.0
2024-09-05 14:58:00,19258.0
2024-09-05 14:59:00,19258.0
2024-09-05 15:00:00,19258.0
2024-09-05 15:01:00,19258.0
2024-09-05 15:02:00,19258.0
2024-09-05 15:03:00,19258.0
2024-09-05 15:04:00,19258.0
2024-09-05 15:05:00,19258.0
2024-09-05 15:06:00,19258.0
2024-09-05 15:07:00,19258.0
2024-09-05 15:08:00,19258.0
2024-09-05 15:09:00,19258.0
2024-09-05 15:10:00,19258.0
2024-09-05 15:11:00,19258.0
2024-09-05 15:12:00,19258.0
2024-09-05 15:13:00,19258.0
2024-09-05 15:14:00,19258.0
2024-09-05 15:15:00,19258.0
2024-09-05 15:16:00,19258.0
2024-09-05 15:17:00,19258.0
2024-09-05 15:18:00,19258.0
2024-09-05 15:19:00,19258.5
2024-09-05 15:20:00,19258.5
2024-09-05 15:21:00,19258.5
2024-09-05 15:22:00,19258.5
2024-09-05 15:34:00,19258.5
2024-09-05 15:35:00,19258.5
2024-09-05 15:46:00,19258.5
2024-09-05 15:47:00,19258.5
2024-09-05 15:48:00,19258.5
2024-09-05 15:49:00,19258.5
2024-09-05 15:50:00,19258.5
2024-09-05 15:51:00,19258.5
2024-09-05 15:54:00,19258.5
2024-09-05 15:55:00,19259.0
2024-09-05 15:56:00,19259.0
2024-09-05 15:57:00,19259.0
2024-09-05 15:58:00,19259.5
2024-09-05 15:59:00,19260.0
2024-09-05 16:00:00,19261.0
2024-09-05 16:01:00,19261.0
2024-09-05 16:02:00,19261.0
2024-09-05 16:03:00,19261.0
2024-09-05 16:04:00,19261.0
2024-09-05 16:05:00,19261.5
2024-09-05 16:06:00,19261.5
2024-09-05 18:35:00,19261.5
2024-09-05 18:36:00,19261.5
2024-09-05 18:37:00,19261.5
2024-09-05 18:38:00,19261.5
2024-09-05 18:39:00,19261.5
2024-09-05 18:40:00,19262.0
2024-09-05 18:41:00,19262.0
2024-09-05 18:42:00,19262.5
2024-09-05 18:43:00,19262.5
2024-09-05 18:44:00,19262.5
2024-09-05 18:45:00,19263.0
2024-09-05 18:46:00,19263.0
2024-09-05 18:47:00,19263.5
2024-09-05 18:48:00,19263.5
2024-09-05 18:49:00,19263.5
2024-09-05 18:50:00,19263.5
2024-09-05 18:51:00,19264.0
2024-09-05 18:52:00,19264.5
2024-09-05 18:53:00,19265.0
2024-09-05 18:54:00,19265.5
2024-09-05 18:55:00,19265.5
2024-09-05 18:56:00,19265.5
2024-09-05 18:57:00,19265.5
2024-09-05 18:58:00,19265.5
2024-09-05 18:59:00,19265.5
2024-09-05 19:00:00,19265.5
2024-09-05 19:01:00,19265.5
2024-09-05 19:02:00,19266.0
2024-09-05 19:03:00,19266.0
2024-09-05 19:04:00,19266.0
2024-09-05 19:09:00,19266.0
2024-09-05 19:10:00,19266.0
2024-09-05 19:11:00,19266.0
2024-09-05 19:12:00,19266.0
2024-09-05 19:13:00,19266.0
2024-09-05 19:14:00,19266.0
2024-09-05 19:15:00,19266.0
2024-09-05 19:16:00,19266.0
2024-09-05 19:17:00,19266.0
2024-09-05 19:18:00,19266.0
2024-09-05 19:19:00,19266.0
2024-09-05 19:20:00,19266.0
2024-09-05 19:21:00,19266.0
2024-09-05 19:22:00,19266.0
2024-09-05 19:23:00,19266.0
2024-09-05 19:24:00,19266.5
2024-09-05 19:25:00,19267.0
2024-09-05 19:28:00,19267.0
2024-09-05 19:29:00,19267.0
2024-09-05 19:30:00,19267.5
2024-09-05 19:31:00,19267.5
2024-09-05 19:32:00,19267.5
2024-09-05 19:33:00,19267.5
2024-09-05 19:34:00,19267.5
2024-09-05 19:35:00,19267.5
2024-09-05 19:36:00,19267.5
2024-09-05 19:37:00,19267.5
2024-09-05 19:38:00,19267.5
2024-09-05 19:39:00,19267.5
2024-09-05 19:40:00,19267.5
2024-09-05 19:41:00,19267.5
2024-09-05 19:42:00,19267.5
2024-09-05 19:43:00,19267.5
2024-09-05 19:44:00,19267.5
2024-09-05 19:45:00,19267.5
2024-09-05 19:46:00,19268.0
2024-09-05 19:47:00,19268.0
2024-09-05 19:48:00,19268.0
2024-09-05 19:49:00,19268.0
2024-09-05 19:50:00,19268.0
2024-09-05 19:51:00,19268.0
2024-09-05 19:52:00,19268.0
2024-09-05 19:53:00,19268.0
2024-09-05 19:54:00,19268.0
2024-09-05 19:55:00,19268.0
2024-09-05 19:56:00,19268.0
2024-09-05 19:57:00,19268.0
2024-09-05 19:58:00,19268.0
2024-09-05 19:59:00,19268.0
2024-09-05 20:00:00,19268.5
2024-09-05 20:01:00,19268.5
2024-09-05 20:02:00,19268.5
2024-09-05 20:03:00,19269.0
2024-09-05 20:04:00,19269.0
2024-09-05 20:05:00,19269.0
2024-09-05 20:06:00,19269.5
2024-09-05 20:07:00,19270.0
2024-09-05 20:08:00,19270.5
2024-09-05 20:09:00,19270.5
2024-09-05 20:10:00,19271.0
2024-09-05 20:11:00,19271.5
2024-09-05 20:12:00,19271.5
2024-09-05 20:13:00,19272.0
2024-09-05 20:14:00,19272.0
2024-09-05 20:15:00,19272.5
2024-09-05 20:16:00,19273.5
2024-09-05 20:17:00,19273.5
2024-09-05 20:18:00,19274.0
2024-09-05 20:19:00,19274.5
2024-09-05 20:20:00,19275.5
2024-09-05 20:21:00,19275.5
2024-09-05 20:22:00,19276.0
2024-09-05 20:23:00,19277.0
2024-09-05 20:24:00,19277.5
2024-09-05 20:25:00,19277.5
2024-09-05 20:26:00,19278.0
2024-09-05 20:27:00,19278.5
2024-09-05 20:28:00,19278.5
2024-09-05 20:29:00,19278.5
2024-09-05 20:30:00,19278.5
2024-09-05 20:31:00,19278.5
