locationTime,accumulated_usage
2024-09-01 03:28:00,60114.5
2024-09-01 03:29:00,60115.0
2024-09-01 03:30:00,60115.0
2024-09-01 03:31:00,60115.0
2024-09-01 03:32:00,60115.0
2024-09-01 03:33:00,60115.0
2024-09-01 03:34:00,60115.0
2024-09-01 03:35:00,60116.0
2024-09-01 03:36:00,60116.0
2024-09-01 03:37:00,60116.0
2024-09-01 03:38:00,60116.0
2024-09-01 03:39:00,60117.0
2024-09-01 03:40:00,60117.0
2024-09-01 03:41:00,60117.0
2024-09-01 03:42:00,60117.0
2024-09-01 03:43:00,60117.0
2024-09-01 03:44:00,60118.0
2024-09-01 03:45:00,60118.0
2024-09-01 03:46:00,60118.0
2024-09-01 03:47:00,60118.0
2024-09-01 03:48:00,60118.0
2024-09-01 03:49:00,60119.0
2024-09-01 03:50:00,60119.0
2024-09-01 03:51:00,60119.0
2024-09-01 03:52:00,60119.0
2024-09-01 03:53:00,60119.0
2024-09-01 03:54:00,60119.0
2024-09-01 03:55:00,60119.0
2024-09-01 03:56:00,60119.0
2024-09-01 03:57:00,60120.0
2024-09-01 03:58:00,60120.0
2024-09-01 03:59:00,60120.0
2024-09-01 04:00:00,60120.0
2024-09-01 04:01:00,60121.0
2024-09-01 04:02:00,60121.0
2024-09-01 04:03:00,60121.0
2024-09-01 04:04:00,60121.0
2024-09-01 04:05:00,60121.0
2024-09-01 04:06:00,60121.0
2024-09-01 04:07:00,60121.0
2024-09-01 04:08:00,60121.0
2024-09-01 04:09:00,60122.0
2024-09-01 04:10:00,60122.0
2024-09-01 04:11:00,60122.0
2024-09-01 04:12:00,60122.0
2024-09-01 04:13:00,60122.0
2024-09-01 04:14:00,60122.0
2024-09-01 04:15:00,60122.0
2024-09-01 04:16:00,60122.0
2024-09-01 04:17:00,60123.0
2024-09-01 04:18:00,60123.0
2024-09-01 04:19:00,60123.0
2024-09-01 04:20:00,60123.0
2024-09-01 04:21:00,60124.0
2024-09-01 04:22:00,60124.0
2024-09-01 04:23:00,60124.0
2024-09-01 04:24:00,60124.0
2024-09-01 04:25:00,60124.0
2024-09-01 04:26:00,60124.0
2024-09-01 04:27:00,60124.0
2024-09-01 04:28:00,60124.0
2024-09-01 04:43:00,60125.0
2024-09-01 04:44:00,60125.0
2024-09-01 04:45:00,60125.0
2024-09-01 04:46:00,60125.0
2024-09-01 04:48:00,60125.0
2024-09-01 04:49:00,60125.0
2024-09-01 04:50:00,60125.0
2024-09-01 04:51:00,60125.0
2024-09-01 04:52:00,60126.0
2024-09-01 04:53:00,60126.0
2024-09-01 04:54:00,60126.0
2024-09-01 04:55:00,60127.0
2024-09-01 04:56:00,60127.0
2024-09-01 04:57:00,60127.0
2024-09-01 04:58:00,60127.0
2024-09-01 04:59:00,60127.0
2024-09-01 05:00:00,60128.0
2024-09-01 05:01:00,60128.0
2024-09-01 05:02:00,60128.0
2024-09-01 05:03:00,60128.0
2024-09-01 05:04:00,60129.0
2024-09-01 05:05:00,60129.0
2024-09-01 05:06:00,60129.0
2024-09-01 05:07:00,60129.0
2024-09-01 05:08:00,60130.0
2024-09-01 05:10:00,60130.0
2024-09-01 05:11:00,60131.0
2024-09-01 05:12:00,60131.0
2024-09-01 05:13:00,60131.0
2024-09-01 05:14:00,60132.0
2024-09-01 05:15:00,60132.0
2024-09-01 05:16:00,60133.0
2024-09-01 05:17:00,60133.0
2024-09-01 05:18:00,60133.0
2024-09-01 05:19:00,60133.0
2024-09-01 05:20:00,60133.0
2024-09-01 05:21:00,60133.0
2024-09-01 05:22:00,60134.0
2024-09-01 05:23:00,60134.0
2024-09-01 05:24:00,60135.0
2024-09-01 05:25:00,60135.0
2024-09-01 05:26:00,60135.0
2024-09-01 05:27:00,60135.0
2024-09-01 05:28:00,60135.5
2024-09-01 05:29:00,60135.5
2024-09-01 05:30:00,60135.5
2024-09-01 05:31:00,60135.5
2024-09-01 05:32:00,60136.5
2024-09-01 05:33:00,60136.5
2024-09-01 05:34:00,60136.5
2024-09-01 05:35:00,60137.5
2024-09-01 05:36:00,60137.5
2024-09-01 05:37:00,60137.5
2024-09-01 05:38:00,60137.5
2024-09-01 05:39:00,60137.5
2024-09-01 05:40:00,60138.5
2024-09-01 05:41:00,60138.5
2024-09-01 05:42:00,60138.5
2024-09-01 05:43:00,60138.5
2024-09-01 05:44:00,60139.5
2024-09-01 05:45:00,60139.5
2024-09-01 05:46:00,60139.5
2024-09-01 05:47:00,60140.5
2024-09-01 05:48:00,60140.5
2024-09-01 05:49:00,60141.5
2024-09-01 05:50:00,60141.5
2024-09-01 05:51:00,60141.5
2024-09-01 05:52:00,60141.5
2024-09-01 05:53:00,60141.5
2024-09-01 05:54:00,60141.5
2024-09-01 05:55:00,60142.5
2024-09-01 05:56:00,60142.5
2024-09-01 05:57:00,60142.5
2024-09-01 05:58:00,60142.5
2024-09-01 05:59:00,60143.5
2024-09-01 06:00:00,60143.5
2024-09-01 06:01:00,60143.5
2024-09-01 06:02:00,60144.5
2024-09-01 06:03:00,60144.5
2024-09-01 06:04:00,60144.5
2024-09-01 06:05:00,60144.5
2024-09-01 06:06:00,60145.5
2024-09-01 06:07:00,60145.5
2024-09-01 06:08:00,60145.5
2024-09-01 06:09:00,60146.5
2024-09-01 06:10:00,60146.5
2024-09-01 06:11:00,60146.5
2024-09-01 06:12:00,60147.5
2024-09-01 06:13:00,60147.5
2024-09-01 06:14:00,60147.5
2024-09-01 06:15:00,60147.5
2024-09-01 06:16:00,60147.5
2024-09-01 06:17:00,60147.5
2024-09-01 06:18:00,60148.5
2024-09-01 06:19:00,60148.5
2024-09-01 06:20:00,60148.5
2024-09-01 06:21:00,60149.5
2024-09-01 06:22:00,60149.5
2024-09-01 06:23:00,60149.5
2024-09-01 06:24:00,60149.5
2024-09-01 06:25:00,60149.5
2024-09-01 06:26:00,60149.5
2024-09-01 06:27:00,60150.5
2024-09-01 06:28:00,60150.5
2024-09-01 06:29:00,60150.5
2024-09-01 06:30:00,60151.5
2024-09-01 06:31:00,60151.5
2024-09-01 06:32:00,60151.5
2024-09-01 06:33:00,60152.5
2024-09-01 06:34:00,60152.5
2024-09-01 06:35:00,60153.5
2024-09-01 06:36:00,60154.5
2024-09-01 06:37:00,60154.5
2024-09-01 06:38:00,60155.5
2024-09-01 06:39:00,60155.5
2024-09-01 06:40:00,60155.5
2024-09-01 06:41:00,60156.5
2024-09-01 06:42:00,60156.5
2024-09-01 06:43:00,60156.5
2024-09-01 06:44:00,60157.0
2024-09-01 06:45:00,60157.0
2024-09-01 06:46:00,60157.0
2024-09-01 06:47:00,60158.0
2024-09-01 06:48:00,60158.0
2024-09-01 06:49:00,60158.0
2024-09-01 06:50:00,60159.0
2024-09-01 06:51:00,60159.0
2024-09-01 06:52:00,60159.0
2024-09-01 06:53:00,60160.0
2024-09-01 06:54:00,60160.0
2024-09-01 06:55:00,60160.0
2024-09-01 06:56:00,60161.0
2024-09-01 06:57:00,60161.0
2024-09-01 06:58:00,60162.0
2024-09-01 06:59:00,60162.0
2024-09-01 07:00:00,60162.0
2024-09-01 07:01:00,60162.0
2024-09-01 07:02:00,60163.0
2024-09-01 07:04:00,60163.0
2024-09-01 07:05:00,60163.0
2024-09-01 07:06:00,60163.0
2024-09-01 07:08:00,60164.0
2024-09-01 07:09:00,60164.0
2024-09-01 07:10:00,60165.0
2024-09-01 07:11:00,60165.0
2024-09-01 07:12:00,60165.0
2024-09-01 07:13:00,60165.0
2024-09-01 07:14:00,60165.0
2024-09-01 07:15:00,60166.0
2024-09-01 07:16:00,60166.0
2024-09-01 07:17:00,60167.0
2024-09-01 07:18:00,60168.0
2024-09-01 07:19:00,60168.0
2024-09-01 07:20:00,60169.0
2024-09-01 07:21:00,60169.0
2024-09-01 07:22:00,60169.0
2024-09-01 07:23:00,60169.0
2024-09-01 07:24:00,60170.0
2024-09-01 07:25:00,60170.0
2024-09-01 07:26:00,60170.0
2024-09-01 07:27:00,60171.0
2024-09-01 07:28:00,60171.0
2024-09-01 07:29:00,60171.0
2024-09-01 07:30:00,60171.0
2024-09-01 07:31:00,60171.0
2024-09-01 07:32:00,60172.0
2024-09-01 07:33:00,60172.0
2024-09-01 07:34:00,60172.0
2024-09-01 07:35:00,60173.0
2024-09-01 07:36:00,60173.0
2024-09-01 07:37:00,60173.0
2024-09-01 07:38:00,60173.0
2024-09-01 07:39:00,60174.0
2024-09-01 07:40:00,60174.0
2024-09-01 07:41:00,60174.0
2024-09-01 07:42:00,60174.0
2024-09-01 07:43:00,60174.0
2024-09-01 08:19:00,60174.0
2024-09-01 08:20:00,60174.0
2024-09-01 08:22:00,60174.0
2024-09-01 08:23:00,60174.0
2024-09-01 08:24:00,60174.0
2024-09-01 08:25:00,60174.0
2024-09-01 08:26:00,60174.0
2024-09-01 08:27:00,60174.0
2024-09-01 08:28:00,60175.0
2024-09-01 08:29:00,60175.0
2024-09-01 08:30:00,60175.0
2024-09-01 08:31:00,60175.0
2024-09-01 08:32:00,60175.0
2024-09-01 08:33:00,60175.0
2024-09-01 08:34:00,60175.0
2024-09-01 08:35:00,60176.0
2024-09-01 08:36:00,60176.0
2024-09-01 08:37:00,60176.0
2024-09-01 08:38:00,60176.0
2024-09-01 08:39:00,60177.0
2024-09-01 08:40:00,60177.0
2024-09-01 08:41:00,60177.0
2024-09-01 08:42:00,60177.0
2024-09-01 08:43:00,60177.0
2024-09-01 08:44:00,60177.5
2024-09-01 08:45:00,60177.5
2024-09-01 08:46:00,60177.5
2024-09-01 08:47:00,60177.5
2024-09-01 08:48:00,60177.5
2024-09-01 08:49:00,60177.5
2024-09-01 08:50:00,60177.5
2024-09-01 08:51:00,60178.5
2024-09-01 08:52:00,60178.5
2024-09-01 08:53:00,60178.5
2024-09-01 08:54:00,60178.5
2024-09-01 08:55:00,60178.5
2024-09-01 08:56:00,60179.5
2024-09-01 08:57:00,60179.5
2024-09-01 08:58:00,60179.5
2024-09-01 08:59:00,60179.5
2024-09-01 09:00:00,60179.5
2024-09-01 09:01:00,60179.5
2024-09-01 09:02:00,60180.5
2024-09-01 09:03:00,60180.5
2024-09-01 09:04:00,60180.5
2024-09-01 09:05:00,60180.5
2024-09-01 09:06:00,60180.5
2024-09-01 09:07:00,60181.5
2024-09-01 09:08:00,60181.5
2024-09-01 09:09:00,60181.5
2024-09-01 09:10:00,60181.5
2024-09-01 09:11:00,60181.5
2024-09-01 09:12:00,60181.5
2024-09-01 09:13:00,60181.5
2024-09-01 09:14:00,60182.5
2024-09-01 09:15:00,60182.5
2024-09-01 09:16:00,60182.5
2024-09-01 09:17:00,60182.5
2024-09-01 09:18:00,60182.5
2024-09-01 09:19:00,60183.5
2024-09-01 09:20:00,60183.5
2024-09-01 09:21:00,60183.5
2024-09-01 09:22:00,60183.5
2024-09-01 09:23:00,60183.5
2024-09-01 09:24:00,60184.5
2024-09-01 09:25:00,60184.5
2024-09-01 09:26:00,60184.5
2024-09-01 09:27:00,60184.5
2024-09-01 09:28:00,60184.5
2024-09-01 09:29:00,60184.5
2024-09-01 09:30:00,60184.5
2024-09-01 09:31:00,60184.5
2024-09-01 09:32:00,60185.5
2024-09-01 09:33:00,60185.5
2024-09-01 09:34:00,60185.5
2024-09-01 09:35:00,60185.5
2024-09-01 09:36:00,60185.5
2024-09-01 09:37:00,60185.5
2024-09-01 09:38:00,60185.5
2024-09-01 09:39:00,60186.5
2024-09-01 09:40:00,60186.5
2024-09-01 09:41:00,60186.5
2024-09-01 09:42:00,60186.5
2024-09-01 09:43:00,60186.5
2024-09-01 09:44:00,60186.5
2024-09-01 09:45:00,60187.5
2024-09-01 09:46:00,60187.5
2024-09-01 09:47:00,60187.5
2024-09-01 09:48:00,60187.5
2024-09-01 09:49:00,60188.5
2024-09-01 09:50:00,60188.5
2024-09-01 09:51:00,60188.5
2024-09-01 09:52:00,60188.5
2024-09-01 09:53:00,60188.5
2024-09-01 09:54:00,60188.5
2024-09-01 09:55:00,60188.5
2024-09-01 09:56:00,60188.5
2024-09-01 09:57:00,60188.5
2024-09-01 09:58:00,60189.5
2024-09-01 09:59:00,60189.5
2024-09-01 10:00:00,60189.5
2024-09-01 10:01:00,60189.5
2024-09-01 10:02:00,60189.5
2024-09-01 10:03:00,60189.5
2024-09-01 10:04:00,60189.5
2024-09-01 10:05:00,60190.5
2024-09-01 10:06:00,60190.5
2024-09-01 10:07:00,60190.5
2024-09-01 10:08:00,60190.5
2024-09-01 10:09:00,60190.5
2024-09-01 10:10:00,60190.5
2024-09-01 10:11:00,60190.5
2024-09-01 10:12:00,60190.5
2024-09-01 10:13:00,60190.5
2024-09-01 10:14:00,60191.5
2024-09-01 10:15:00,60191.5
2024-09-01 10:16:00,60191.5
2024-09-01 10:17:00,60191.5
2024-09-01 10:18:00,60191.5
2024-09-01 10:19:00,60191.5
2024-09-01 10:20:00,60191.5
2024-09-01 10:21:00,60191.5
2024-09-01 10:22:00,60192.5
2024-09-01 10:23:00,60192.5
2024-09-01 10:24:00,60192.5
2024-09-01 10:25:00,60192.5
2024-09-01 10:26:00,60192.5
2024-09-01 10:27:00,60192.5
2024-09-01 10:28:00,60192.5
2024-09-01 10:29:00,60192.5
2024-09-01 10:30:00,60193.5
2024-09-01 10:31:00,60193.5
2024-09-01 10:32:00,60193.5
2024-09-01 10:33:00,60193.5
2024-09-01 10:34:00,60193.5
2024-09-01 10:35:00,60193.5
2024-09-01 10:36:00,60193.5
2024-09-01 10:37:00,60193.5
2024-09-01 10:38:00,60193.5
2024-09-01 10:39:00,60194.5
2024-09-01 10:40:00,60194.5
2024-09-01 10:41:00,60194.5
2024-09-01 10:42:00,60194.5
2024-09-01 10:43:00,60194.5
2024-09-01 10:44:00,60194.5
2024-09-01 10:45:00,60194.5
2024-09-01 10:46:00,60194.5
2024-09-01 10:47:00,60195.5
2024-09-01 10:48:00,60195.5
2024-09-01 10:49:00,60195.5
2024-09-01 10:50:00,60195.5
2024-09-01 10:51:00,60195.5
2024-09-01 10:52:00,60195.5
2024-09-01 10:53:00,60195.5
2024-09-01 10:54:00,60196.5
2024-09-01 10:55:00,60196.5
2024-09-01 10:56:00,60196.5
2024-09-01 10:57:00,60196.5
2024-09-01 10:58:00,60196.5
2024-09-01 10:59:00,60196.5
2024-09-01 11:00:00,60197.5
2024-09-01 11:01:00,60197.5
2024-09-01 11:02:00,60197.5
2024-09-01 11:03:00,60197.5
2024-09-01 11:04:00,60197.5
2024-09-01 11:05:00,60197.5
2024-09-01 11:06:00,60197.5
2024-09-01 11:07:00,60197.5
2024-09-01 11:08:00,60198.0
2024-09-01 11:09:00,60198.0
2024-09-01 11:10:00,60198.0
2024-09-01 11:11:00,60198.0
2024-09-01 11:12:00,60198.0
2024-09-01 11:13:00,60198.0
2024-09-01 11:14:00,60198.0
2024-09-01 11:15:00,60199.0
2024-09-01 11:16:00,60199.0
2024-09-01 11:17:00,60199.0
2024-09-01 11:18:00,60199.0
2024-09-01 11:19:00,60199.0
2024-09-01 11:20:00,60199.0
2024-09-01 11:21:00,60200.0
2024-09-01 11:22:00,60200.0
2024-09-01 11:23:00,60200.0
2024-09-01 11:24:00,60200.0
2024-09-01 11:25:00,60201.0
2024-09-01 11:26:00,60201.0
2024-09-01 11:27:00,60201.0
2024-09-01 11:28:00,60201.0
2024-09-01 11:29:00,60202.0
2024-09-01 11:30:00,60202.0
2024-09-01 11:31:00,60202.0
2024-09-01 11:32:00,60202.0
2024-09-01 11:48:00,60202.0
2024-09-01 11:49:00,60202.0
2024-09-01 11:50:00,60202.0
2024-09-01 11:51:00,60202.0
2024-09-01 11:52:00,60202.0
2024-09-01 11:53:00,60202.0
2024-09-01 11:54:00,60202.0
2024-09-01 11:55:00,60202.0
2024-09-01 11:56:00,60202.0
2024-09-01 11:57:00,60202.0
2024-09-01 11:58:00,60202.0
2024-09-01 11:59:00,60203.0
2024-09-01 12:00:00,60203.0
2024-09-01 12:01:00,60203.0
2024-09-01 12:02:00,60203.0
2024-09-01 12:03:00,60204.0
2024-09-01 12:04:00,60204.0
2024-09-01 12:05:00,60204.0
2024-09-01 12:06:00,60204.0
2024-09-01 12:07:00,60204.0
2024-09-01 12:08:00,60205.0
2024-09-01 12:09:00,60205.0
2024-09-01 12:10:00,60206.0
2024-09-01 12:11:00,60206.0
2024-09-01 12:12:00,60206.0
2024-09-01 12:13:00,60207.0
2024-09-01 12:14:00,60207.0
2024-09-01 12:15:00,60207.0
2024-09-01 12:16:00,60207.0
2024-09-01 12:17:00,60207.0
2024-09-01 12:18:00,60208.0
2024-09-01 12:19:00,60209.0
2024-09-01 12:20:00,60209.0
2024-09-01 12:21:00,60209.0
2024-09-01 12:22:00,60209.0
2024-09-01 12:23:00,60210.0
2024-09-01 12:25:00,60210.0
2024-09-01 12:26:00,60211.0
2024-09-01 12:27:00,60211.0
2024-09-01 12:28:00,60211.0
2024-09-01 12:29:00,60211.0
2024-09-01 12:30:00,60212.0
2024-09-01 12:31:00,60212.0
2024-09-01 12:32:00,60212.0
2024-09-01 12:33:00,60212.0
2024-09-01 12:34:00,60212.0
2024-09-01 12:35:00,60213.0
2024-09-01 12:36:00,60214.0
2024-09-01 12:37:00,60214.0
2024-09-01 12:38:00,60214.0
2024-09-01 12:39:00,60214.0
2024-09-01 12:40:00,60214.0
2024-09-01 12:41:00,60215.0
2024-09-01 12:42:00,60215.0
2024-09-01 12:43:00,60216.0
2024-09-01 12:44:00,60216.0
2024-09-01 12:45:00,60216.0
2024-09-01 12:46:00,60217.0
2024-09-01 12:47:00,60217.0
2024-09-01 12:48:00,60218.0
2024-09-01 12:49:00,60218.0
2024-09-01 12:50:00,60218.0
2024-09-01 12:51:00,60219.0
2024-09-01 12:52:00,60219.5
2024-09-01 12:53:00,60219.5
2024-09-01 12:54:00,60220.5
2024-09-01 12:55:00,60220.5
2024-09-01 12:56:00,60220.5
2024-09-01 12:57:00,60220.5
2024-09-01 12:58:00,60221.5
2024-09-01 12:59:00,60221.5
2024-09-01 13:00:00,60221.5
2024-09-01 13:01:00,60221.5
2024-09-01 13:03:00,60222.5
2024-09-01 13:04:00,60222.5
2024-09-01 13:05:00,60222.5
2024-09-01 13:06:00,60223.5
2024-09-01 13:07:00,60223.5
2024-09-01 13:08:00,60224.5
2024-09-01 13:09:00,60224.5
2024-09-01 13:10:00,60224.5
2024-09-01 13:11:00,60224.5
2024-09-01 13:12:00,60224.5
2024-09-01 13:13:00,60225.5
2024-09-01 13:14:00,60225.5
2024-09-01 13:15:00,60226.5
2024-09-01 13:16:00,60226.5
2024-09-01 13:17:00,60226.5
2024-09-01 13:18:00,60226.5
2024-09-01 13:19:00,60227.5
2024-09-01 13:20:00,60227.5
2024-09-01 13:21:00,60227.5
2024-09-01 13:22:00,60227.5
2024-09-01 13:23:00,60227.5
2024-09-01 13:24:00,60228.5
2024-09-01 13:25:00,60228.5
2024-09-01 13:26:00,60228.5
2024-09-01 13:27:00,60228.5
2024-09-01 13:28:00,60229.5
2024-09-01 13:29:00,60229.5
2024-09-01 13:30:00,60230.5
2024-09-01 13:31:00,60230.5
2024-09-01 13:32:00,60230.5
2024-09-01 13:33:00,60231.5
2024-09-01 13:34:00,60231.5
2024-09-01 13:35:00,60231.5
2024-09-01 13:36:00,60232.5
2024-09-01 13:37:00,60232.5
2024-09-01 13:38:00,60232.5
2024-09-01 13:39:00,60232.5
2024-09-01 13:40:00,60232.5
2024-09-01 13:41:00,60232.5
2024-09-01 14:23:00,60233.5
2024-09-01 14:24:00,60233.5
2024-09-01 14:25:00,60233.5
2024-09-01 14:26:00,60233.5
2024-09-01 14:27:00,60233.5
2024-09-01 14:28:00,60233.5
2024-09-01 14:29:00,60233.5
2024-09-01 14:30:00,60233.5
2024-09-01 14:31:00,60233.5
2024-09-01 14:32:00,60234.5
2024-09-01 14:33:00,60234.5
2024-09-01 14:40:00,60234.5
2024-09-01 15:28:00,60234.5
2024-09-01 15:29:00,60234.5
2024-09-01 15:56:00,60234.5
2024-09-01 15:57:00,60234.5
2024-09-01 15:58:00,60234.5
2024-09-01 15:59:00,60234.5
2024-09-01 16:00:00,60234.5
2024-09-01 16:01:00,60235.5
2024-09-01 16:02:00,60235.5
2024-09-01 16:03:00,60235.5
2024-09-01 16:04:00,60235.5
2024-09-01 16:05:00,60235.5
2024-09-01 16:06:00,60235.5
2024-09-01 16:07:00,60235.5
2024-09-01 16:08:00,60235.5
2024-09-01 16:09:00,60236.5
2024-09-01 16:10:00,60236.5
2024-09-01 16:11:00,60236.5
2024-09-01 16:12:00,60236.5
2024-09-01 16:13:00,60236.5
2024-09-01 16:14:00,60236.5
2024-09-01 16:15:00,60236.5
2024-09-01 16:16:00,60236.5
2024-09-01 16:17:00,60237.5
2024-09-01 16:18:00,60237.5
2024-09-01 16:19:00,60237.5
2024-09-01 16:20:00,60237.5
2024-09-01 16:21:00,60237.5
2024-09-01 16:22:00,60237.5
2024-09-01 16:23:00,60237.5
2024-09-01 16:24:00,60237.5
2024-09-01 16:25:00,60237.5
2024-09-01 16:26:00,60237.5
2024-09-01 16:27:00,60238.5
2024-09-01 16:28:00,60238.5
2024-09-01 16:29:00,60238.5
2024-09-01 16:30:00,60238.5
2024-09-01 16:31:00,60238.5
2024-09-01 16:32:00,60238.5
2024-09-01 16:33:00,60239.5
2024-09-01 16:34:00,60239.5
2024-09-01 16:35:00,60239.5
2024-09-01 16:36:00,60239.5
2024-09-01 16:37:00,60239.5
2024-09-01 16:38:00,60239.5
2024-09-01 16:39:00,60240.0
2024-09-01 16:40:00,60240.0
2024-09-01 16:41:00,60240.0
2024-09-01 16:42:00,60240.0
2024-09-01 16:43:00,60240.0
2024-09-01 16:44:00,60240.0
2024-09-01 16:45:00,60240.0
2024-09-01 16:46:00,60241.0
2024-09-01 16:47:00,60241.0
2024-09-01 16:48:00,60241.0
2024-09-01 16:49:00,60241.0
2024-09-01 16:50:00,60242.0
2024-09-01 16:51:00,60242.0
2024-09-01 16:52:00,60242.0
2024-09-01 16:53:00,60243.0
2024-09-01 16:54:00,60243.0
2024-09-01 16:55:00,60243.0
2024-09-01 16:56:00,60243.0
2024-09-01 16:57:00,60243.0
2024-09-01 16:58:00,60243.0
2024-09-01 16:59:00,60244.0
2024-09-01 17:00:00,60244.0
2024-09-01 17:01:00,60244.0
2024-09-01 17:02:00,60244.0
2024-09-01 17:03:00,60244.0
2024-09-01 17:04:00,60244.0
2024-09-01 17:05:00,60244.0
2024-09-01 17:06:00,60245.0
2024-09-01 17:07:00,60245.0
2024-09-01 17:08:00,60245.0
2024-09-01 17:09:00,60245.0
2024-09-01 17:10:00,60246.0
2024-09-01 17:11:00,60246.0
2024-09-01 17:12:00,60246.0
2024-09-01 17:13:00,60246.0
2024-09-01 17:14:00,60246.0
2024-09-01 17:15:00,60246.0
2024-09-01 17:16:00,60246.0
2024-09-01 17:17:00,60247.0
2024-09-01 17:18:00,60247.0
2024-09-01 17:19:00,60247.0
2024-09-01 17:20:00,60247.0
2024-09-01 17:21:00,60247.0
2024-09-01 17:22:00,60247.0
2024-09-01 17:23:00,60248.0
2024-09-01 17:24:00,60248.0
2024-09-01 17:25:00,60248.0
2024-09-01 17:26:00,60248.0
2024-09-01 17:27:00,60248.0
2024-09-01 17:28:00,60248.0
2024-09-01 17:29:00,60249.0
2024-09-01 17:30:00,60249.0
2024-09-01 17:31:00,60249.0
2024-09-01 17:32:00,60249.0
2024-09-01 17:33:00,60249.0
2024-09-01 17:34:00,60249.0
2024-09-01 17:35:00,60249.0
2024-09-01 17:36:00,60250.0
2024-09-01 17:37:00,60250.0
2024-09-01 17:38:00,60250.0
2024-09-01 17:39:00,60251.0
2024-09-01 17:40:00,60251.0
2024-09-01 17:41:00,60251.0
2024-09-01 17:42:00,60251.0
2024-09-01 17:43:00,60251.0
2024-09-01 17:44:00,60251.0
2024-09-01 17:45:00,60251.0
2024-09-01 17:46:00,60252.0
2024-09-01 17:47:00,60252.0
2024-09-01 17:48:00,60252.0
2024-09-01 17:49:00,60252.0
2024-09-01 17:50:00,60253.0
2024-09-01 17:51:00,60253.0
2024-09-01 17:52:00,60253.0
2024-09-01 17:53:00,60253.0
2024-09-01 17:54:00,60253.0
2024-09-01 17:55:00,60253.0
2024-09-01 18:10:00,60253.0
2024-09-01 18:11:00,60253.0
2024-09-01 18:12:00,60253.0
2024-09-01 18:13:00,60253.0
2024-09-01 18:14:00,60253.0
2024-09-01 18:15:00,60253.0
2024-09-01 18:17:00,60253.0
2024-09-01 18:18:00,60253.0
2024-09-01 18:19:00,60253.0
2024-09-01 18:20:00,60254.0
2024-09-01 18:21:00,60254.0
2024-09-01 18:22:00,60254.0
2024-09-01 18:24:00,60254.0
2024-09-01 18:25:00,60254.0
2024-09-01 18:26:00,60254.0
2024-09-01 18:27:00,60254.0
2024-09-01 18:28:00,60255.0
2024-09-01 18:29:00,60255.0
2024-09-01 18:30:00,60255.0
2024-09-01 18:31:00,60255.0
2024-09-01 18:32:00,60256.0
2024-09-01 18:33:00,60256.0
2024-09-01 18:34:00,60256.0
2024-09-01 18:35:00,60257.0
2024-09-01 18:36:00,60257.0
2024-09-01 18:37:00,60258.0
2024-09-01 18:38:00,60258.0
2024-09-01 18:39:00,60258.0
2024-09-01 18:40:00,60258.0
2024-09-01 18:41:00,60259.0
2024-09-01 18:42:00,60259.0
2024-09-01 18:43:00,60260.0
2024-09-01 18:44:00,60260.0
2024-09-01 18:45:00,60260.0
2024-09-01 18:46:00,60260.0
2024-09-01 18:47:00,60260.5
2024-09-01 18:48:00,60260.5
2024-09-01 18:49:00,60260.5
2024-09-01 18:50:00,60260.5
2024-09-01 18:51:00,60261.5
2024-09-01 18:52:00,60261.5
2024-09-01 18:53:00,60261.5
2024-09-01 18:54:00,60261.5
2024-09-01 18:55:00,60261.5
